date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-11-22,33.07,22.37,27.49,72.99,1.51,21.45,2.35
1999-11-23,31.53,23.52,26.73,78.96,1.82,16.89,2.07
1999-11-24,26.2,22.39,23.84,83.31,2.16,17.85,0.33
1999-11-25,32.1,21.13,27.03,70.33,0.81,18.33,0.0
1999-11-26,30.95,23.31,27.12,73.65,1.08,18.8,9.33
1999-11-27,28.1,23.22,25.26,86.27,1.21,18.89,4.39
1999-11-28,28.58,22.52,24.9,83.38,2.09,17.41,8.85
1999-11-29,31.67,21.29,26.96,72.57,1.19,16.51,3.0
1999-11-30,32.36,23.0,27.52,74.21,1.15,24.78,6.23
1999-12-01,31.98,22.88,27.25,78.03,1.63,18.36,3.07
1999-12-02,31.23,23.84,27.14,79.4,1.53,15.43,2.15
1999-12-03,30.69,23.02,26.26,85.14,1.65,5.77,12.4
1999-12-04,28.87,22.54,25.09,87.65,1.66,16.13,26.9
1999-12-05,28.47,22.17,24.61,88.6,1.65,11.97,5.35
1999-12-06,31.41,20.05,25.84,79.27,1.34,20.78,0.75
1999-12-07,31.66,22.21,26.72,78.83,1.91,18.3,2.05
1999-12-08,32.6,21.87,26.88,76.03,2.06,23.81,0.32
1999-12-09,32.91,21.33,27.08,73.24,1.77,24.15,0.65
1999-12-10,32.73,21.94,27.43,74.1,1.64,18.15,1.96
1999-12-11,33.09,22.84,27.98,72.36,1.72,24.07,0.64
1999-12-12,32.33,23.84,27.62,74.37,1.77,20.31,0.12
1999-12-13,32.65,23.17,28.06,73.64,1.61,22.3,1.07
1999-12-14,33.59,24.07,29.17,69.11,1.3,20.78,0.19
1999-12-15,33.19,24.12,28.93,69.28,1.29,20.78,0.99
1999-12-16,32.46,23.72,27.82,75.31,1.13,15.11,1.27
1999-12-17,30.36,24.08,27.01,79.68,1.03,22.65,6.33
1999-12-18,30.74,23.91,27.13,80.36,0.76,20.34,28.24
1999-12-19,30.82,23.46,26.73,83.88,0.7,9.7,5.43
1999-12-20,29.67,23.33,26.27,82.32,0.99,14.82,13.86
1999-12-21,26.92,22.91,24.84,89.18,1.72,13.42,26.27
1999-12-22,27.4,21.76,24.09,89.81,1.29,4.86,23.97
1999-12-23,28.28,22.11,24.69,86.36,1.13,11.2,6.99
1999-12-24,24.82,22.26,23.36,90.32,1.31,9.22,34.93
1999-12-25,29.29,21.21,25.34,84.1,1.01,19.82,0.97
1999-12-26,28.42,22.36,25.25,86.77,1.33,12.45,1.62
1999-12-27,30.74,22.35,26.56,80.16,1.1,15.9,14.61
1999-12-28,30.42,22.72,26.58,82.0,0.82,13.63,45.83
1999-12-29,28.09,22.94,24.92,88.98,1.72,16.88,11.88
1999-12-30,29.44,22.03,25.33,87.55,1.56,16.94,9.56
1999-12-31,28.45,23.02,25.31,87.28,1.05,13.65,6.63
2000-01-01,30.43,22.34,25.95,84.36,1.67,14.92,7.91
2000-01-02,27.84,22.6,24.81,90.72,1.29,13.94,21.73
2000-01-03,29.85,21.55,25.58,82.23,1.08,9.33,5.13
2000-01-04,28.72,21.81,25.06,86.18,1.02,14.48,16.21
2000-01-05,29.64,21.42,25.48,84.16,0.93,18.52,0.49
2000-01-06,26.81,22.98,24.57,87.37,0.91,17.95,0.55
2000-01-07,28.34,22.33,25.08,85.86,0.69,20.42,7.86
2000-01-08,26.31,22.1,23.83,92.42,1.1,9.09,24.93
2000-01-09,29.14,21.78,25.09,86.66,1.55,14.99,11.57
2000-01-10,29.74,21.58,25.66,84.98,1.33,20.22,10.1
2000-01-11,26.84,22.98,24.67,90.45,1.18,10.62,9.69
2000-01-12,28.79,22.41,25.42,87.14,1.14,15.48,26.25
2000-01-13,27.79,22.21,24.61,87.52,1.11,9.11,7.46
2000-01-14,29.5,21.97,25.19,87.16,1.41,17.92,5.86
2000-01-15,29.17,22.72,25.46,82.92,0.71,18.09,11.77
2000-01-16,30.23,21.8,25.79,81.98,0.85,17.29,1.87
2000-01-17,30.02,22.78,25.6,85.05,1.82,20.09,1.59
2000-01-18,25.75,22.24,23.84,92.25,1.17,20.12,27.66
2000-01-19,28.63,21.83,25.22,84.82,0.85,19.94,16.93
2000-01-20,26.87,22.8,24.55,90.21,1.3,21.8,3.68
2000-01-21,28.54,22.69,25.2,87.22,1.25,20.11,7.94
2000-01-22,26.13,22.38,23.91,90.22,1.46,16.04,17.68
2000-01-23,29.67,21.13,25.6,79.59,0.51,18.83,18.43
2000-01-24,29.1,22.48,25.47,84.57,0.89,13.65,21.62
2000-01-25,30.5,21.22,25.53,82.49,1.27,20.35,5.91
2000-01-26,29.96,21.48,25.84,83.39,1.41,24.38,1.65
2000-01-27,31.53,22.38,26.96,78.32,0.85,24.41,0.04
2000-01-28,31.23,22.35,26.93,80.03,1.19,18.38,5.96
2000-01-29,29.48,23.52,26.27,87.4,1.29,18.31,4.13
2000-01-30,30.5,22.98,26.36,85.08,1.87,22.22,0.8
2000-01-31,31.33,22.0,26.52,83.16,1.61,18.5,2.08
2000-02-01,31.33,22.13,26.95,81.18,1.06,21.71,3.15
2000-02-02,29.15,23.12,25.76,84.89,1.51,16.5,3.48
2000-02-03,29.96,22.77,26.08,85.65,1.29,20.19,1.87
2000-02-04,30.16,22.68,25.72,85.45,1.46,20.35,6.51
2000-02-05,29.54,22.86,25.85,86.38,1.33,16.09,10.15
2000-02-06,27.95,22.9,24.81,85.72,1.06,13.49,18.02
2000-02-07,28.98,21.54,25.26,82.55,0.77,15.94,0.69
2000-02-08,29.17,22.16,25.54,84.27,1.05,18.6,0.66
2000-02-09,29.07,23.25,25.37,89.23,1.59,15.92,7.89
2000-02-10,28.52,21.65,24.89,89.11,0.89,16.02,33.73
2000-02-11,30.37,22.29,26.1,83.26,0.81,18.87,4.5
2000-02-12,27.69,23.11,24.87,90.77,1.31,19.86,16.62
2000-02-13,27.91,22.58,25.0,87.89,1.25,17.14,38.67
2000-02-14,28.88,21.78,25.05,84.17,1.26,20.12,20.53
2000-02-15,28.94,22.31,25.0,85.36,1.1,21.45,2.3
2000-02-16,25.82,21.48,23.27,91.0,1.59,19.19,9.03
2000-02-17,28.46,20.4,24.42,88.05,1.67,14.15,17.0
2000-02-18,27.09,22.07,23.87,89.76,2.02,12.61,25.8
2000-02-19,28.01,21.25,24.44,86.57,1.15,20.27,11.71
2000-02-20,27.64,21.99,24.72,84.75,0.84,21.48,2.11
2000-02-21,28.61,21.7,24.74,87.62,1.37,21.8,8.37
2000-02-22,30.63,20.83,26.03,81.43,0.65,19.91,21.46
2000-02-23,27.21,22.47,24.4,90.51,1.8,20.28,21.41
2000-02-24,29.53,21.79,25.49,84.35,1.04,22.48,5.26
2000-02-25,29.97,22.6,26.1,83.76,0.81,21.82,2.79
2000-02-26,29.3,22.71,25.99,84.73,1.09,20.06,2.98
2000-02-27,28.11,23.09,25.21,87.65,0.79,17.55,1.9
2000-02-28,29.42,21.7,25.34,85.99,1.14,19.34,4.08
2000-02-29,28.88,21.95,25.22,87.8,1.15,13.91,4.05
2000-03-01,29.64,22.49,25.96,83.06,0.93,20.13,1.6
2000-03-02,29.83,23.21,25.96,86.39,1.07,13.8,12.6
2000-03-03,29.98,22.37,25.84,86.79,1.36,18.53,14.55
2000-03-04,28.1,22.99,25.32,86.63,1.5,21.32,2.56
2000-03-05,30.61,22.04,25.85,85.93,1.14,21.83,3.4
2000-03-06,27.08,22.75,24.92,88.37,1.01,13.89,7.75
2000-03-07,27.84,22.48,24.88,89.84,1.32,18.01,5.62
2000-03-08,28.16,22.29,24.64,88.18,1.11,20.58,5.27
2000-03-09,28.76,21.81,24.42,86.96,1.35,15.85,8.68
2000-03-10,28.56,20.97,24.23,87.68,1.23,15.58,13.13
2000-03-11,26.92,21.52,24.46,86.19,0.99,19.32,0.94
2000-03-12,30.42,22.19,26.02,84.11,0.82,17.94,10.52
2000-03-13,27.61,22.89,24.87,88.22,1.35,18.18,51.84
2000-03-14,29.39,22.06,25.62,84.72,0.95,14.29,24.0
2000-03-15,29.33,22.63,25.61,86.86,1.44,16.03,10.73
2000-03-16,25.42,21.47,23.82,91.37,0.88,15.75,14.94
2000-03-17,29.43,21.59,24.95,87.04,0.88,17.65,8.68
2000-03-18,29.35,20.89,24.67,87.35,1.2,17.37,19.13
2000-03-19,28.12,22.24,24.56,88.34,1.19,18.41,1.51
2000-03-20,29.81,20.72,25.13,85.95,1.3,22.11,3.99
2000-03-21,29.89,21.36,25.44,86.82,1.0,18.03,3.94
2000-03-22,30.38,22.84,25.99,85.82,1.55,21.72,1.47
2000-03-23,30.5,21.68,25.83,86.06,1.82,21.83,5.89
2000-03-24,28.06,22.29,25.12,88.29,1.06,22.65,2.23
2000-03-25,28.98,22.26,25.52,88.33,1.07,23.92,2.65
2000-03-26,27.86,23.17,25.17,88.75,1.09,17.58,1.47
2000-03-27,25.81,21.44,23.54,89.12,1.51,18.39,10.76
2000-03-28,27.75,21.65,24.02,90.49,1.7,17.36,11.88
2000-03-29,27.13,21.37,23.83,90.99,2.02,12.2,13.76
2000-03-30,28.09,22.02,24.41,87.08,1.32,19.01,3.18
2000-03-31,29.41,21.51,24.88,85.85,1.17,20.83,6.95
2000-04-01,28.4,22.03,25.01,88.57,1.45,13.37,20.52
2000-04-02,27.67,22.48,24.78,87.72,0.82,18.07,8.72
2000-04-03,28.89,22.06,25.2,85.96,0.72,22.43,2.37
2000-04-04,29.36,22.68,25.44,87.23,1.23,16.32,1.0
2000-04-05,28.97,22.06,25.11,86.69,1.32,22.22,0.6
2000-04-06,28.84,22.54,25.65,85.92,1.29,22.65,0.22
2000-04-07,28.05,22.56,25.14,87.4,0.82,18.09,1.15
2000-04-08,27.83,21.16,24.23,87.49,1.42,20.01,2.87
2000-04-09,28.74,22.85,25.48,84.56,1.04,15.4,8.48
2000-04-10,26.65,22.39,24.21,91.8,1.26,18.21,12.95
2000-04-11,29.05,22.03,25.07,86.65,1.66,18.55,13.66
2000-04-12,28.78,22.16,24.88,87.54,1.03,14.73,36.74
2000-04-13,27.28,22.58,24.88,89.83,1.35,10.91,13.31
2000-04-14,28.62,22.5,25.36,89.03,1.04,8.58,27.48
2000-04-15,29.44,23.12,25.84,88.24,0.92,19.96,22.54
2000-04-16,29.14,22.7,25.37,87.9,1.58,18.87,4.42
2000-04-17,29.4,22.57,25.58,86.93,1.19,13.16,6.76
2000-04-18,28.22,22.58,25.0,88.73,1.11,18.0,14.88
2000-04-19,30.03,21.94,25.84,85.98,0.78,18.04,21.92
2000-04-20,28.35,22.83,25.32,89.72,1.46,15.07,14.27
2000-04-21,29.82,22.46,26.03,85.25,0.94,19.61,16.03
2000-04-22,27.75,23.33,25.23,90.05,1.23,18.49,5.23
2000-04-23,30.03,22.58,26.25,85.16,0.51,20.09,5.04
2000-04-24,28.82,23.84,25.75,88.38,0.78,14.2,7.7
2000-04-25,28.67,22.74,24.96,89.54,1.24,7.93,12.24
2000-04-26,29.48,21.79,25.48,85.88,1.13,18.69,3.82
2000-04-27,29.98,22.07,25.54,86.13,1.64,20.13,3.2
2000-04-28,28.69,21.03,25.22,81.48,1.1,22.77,0.54
2000-04-29,27.02,22.33,24.71,89.43,0.92,15.83,7.06
2000-04-30,29.49,22.88,25.66,87.95,1.56,17.0,0.76
2000-05-01,28.44,22.21,25.33,88.83,1.32,20.15,0.21
2000-05-02,29.6,22.3,25.65,86.63,1.54,21.65,0.07
2000-05-03,30.07,22.1,25.94,85.61,1.52,20.42,1.33
2000-05-04,30.02,22.32,25.78,87.31,1.74,17.57,1.19
2000-05-05,30.08,21.58,25.62,84.8,1.44,20.18,0.12
2000-05-06,29.48,22.3,25.74,87.45,1.53,17.31,6.79
2000-05-07,30.27,23.49,26.63,86.98,1.16,18.02,6.5
2000-05-08,29.59,23.78,26.31,88.69,1.3,8.6,34.9
2000-05-09,29.37,23.23,25.95,88.8,1.21,18.68,3.37
2000-05-10,30.02,23.38,26.51,85.94,0.93,20.39,2.54
2000-05-11,30.25,23.4,26.34,87.15,1.45,19.32,0.95
2000-05-12,29.93,23.12,26.1,86.99,1.58,15.39,1.06
2000-05-13,28.73,21.99,25.08,88.03,1.86,21.09,0.11
2000-05-14,29.45,21.71,25.13,84.57,1.49,20.59,0.0
2000-05-15,29.18,21.26,24.88,84.3,1.64,21.37,0.0
2000-05-16,29.68,21.17,25.21,85.38,1.5,21.39,0.0
2000-05-17,30.42,21.74,25.89,84.24,1.57,21.69,0.29
2000-05-18,29.58,22.12,26.04,84.47,1.08,15.47,7.17
2000-05-19,24.53,22.22,23.56,94.8,1.37,10.37,16.45
2000-05-20,28.99,21.26,24.92,87.09,1.27,19.13,5.76
2000-05-21,29.77,22.04,25.74,88.58,1.45,16.08,10.19
2000-05-22,29.42,22.91,25.77,87.63,2.1,18.85,1.63
2000-05-23,28.81,21.3,24.9,88.08,1.88,19.62,0.27
2000-05-24,28.87,20.02,24.31,87.34,2.17,21.29,0.0
2000-05-25,28.51,20.11,24.13,85.64,2.02,22.29,0.0
2000-05-26,29.17,19.17,24.03,84.22,1.69,22.56,0.0
2000-05-27,29.19,20.74,24.6,83.36,1.25,21.04,0.0
2000-05-28,29.16,20.32,24.88,81.07,1.18,22.63,0.0
2000-05-29,29.02,21.0,24.52,82.93,1.08,21.05,0.2
2000-05-30,29.75,20.44,24.9,83.4,1.18,20.77,0.15
2000-05-31,28.05,21.98,24.92,87.17,0.94,17.91,0.79
2000-06-01,29.89,22.74,25.93,84.23,1.25,16.56,0.48
2000-06-02,29.36,22.57,25.69,86.4,1.38,18.5,1.03
2000-06-03,29.52,22.14,25.32,86.87,1.59,19.78,0.71
2000-06-04,28.33,20.42,23.93,85.63,2.02,22.58,0.0
2000-06-05,28.75,18.62,23.37,84.45,1.69,20.99,0.0
2000-06-06,28.8,19.12,23.73,85.89,1.87,21.72,0.0
2000-06-07,28.91,20.49,24.17,84.22,2.07,21.07,0.0
2000-06-08,28.6,20.09,24.11,83.98,1.75,19.54,0.0
2000-06-09,28.01,21.35,24.5,87.03,1.54,16.0,2.47
2000-06-10,29.1,21.97,24.91,85.99,1.84,18.53,0.29
2000-06-11,28.9,20.9,24.12,84.11,1.62,21.2,0.0
2000-06-12,29.56,20.64,24.88,85.47,1.58,20.73,0.0
2000-06-13,29.55,22.26,25.66,86.69,1.66,17.48,0.21
2000-06-14,29.29,22.46,25.28,85.84,1.88,20.87,0.48
2000-06-15,29.02,21.36,24.77,85.03,1.85,18.28,0.02
2000-06-16,29.19,20.24,24.54,85.41,1.57,16.48,0.05
2000-06-17,29.78,21.98,25.4,86.73,1.19,18.23,0.23
2000-06-18,29.85,22.38,26.02,84.03,1.25,19.71,0.05
2000-06-19,29.18,22.91,25.84,85.04,1.14,18.5,2.67
2000-06-20,28.86,22.3,25.5,85.13,0.83,15.14,0.99
2000-06-21,28.57,22.78,25.61,85.08,0.75,17.96,5.67
2000-06-22,29.28,22.52,25.52,86.04,1.38,17.96,1.23
2000-06-23,29.61,21.74,25.63,86.33,1.58,15.8,0.05
2000-06-24,28.68,21.62,24.93,84.88,2.06,20.24,0.04
2000-06-25,28.03,19.93,23.65,85.52,2.18,20.82,0.0
2000-06-26,28.95,19.84,24.09,84.61,1.96,21.46,0.0
2000-06-27,28.99,20.17,24.52,86.3,1.96,19.84,0.0
2000-06-28,29.49,21.25,25.15,86.29,1.85,17.04,0.06
2000-06-29,28.43,21.59,24.64,85.89,1.98,18.96,0.02
2000-06-30,29.41,20.55,24.84,84.82,1.61,19.78,0.32
2000-07-01,29.35,21.54,25.05,86.07,1.75,19.32,0.04
2000-07-02,28.48,20.65,24.29,86.94,1.84,15.1,0.49
2000-07-03,29.11,21.5,24.76,83.52,1.42,15.2,0.18
2000-07-04,28.74,18.95,24.02,81.5,1.82,21.15,0.0
2000-07-05,28.99,19.73,24.42,77.17,1.67,22.16,0.0
2000-07-06,28.48,20.64,24.18,79.57,1.71,22.15,0.0
2000-07-07,28.53,19.52,23.54,79.5,1.24,21.83,0.0
2000-07-08,28.97,19.92,24.35,72.83,1.1,21.58,0.0
2000-07-09,29.32,19.62,24.46,77.47,1.33,21.56,0.0
2000-07-10,29.48,20.43,24.66,84.75,1.87,19.58,0.0
2000-07-11,29.87,21.64,25.46,85.3,1.73,17.82,0.0
2000-07-12,29.69,21.72,25.59,85.34,1.82,19.38,1.36
2000-07-13,28.41,22.08,24.54,87.82,1.49,15.52,0.31
2000-07-14,29.29,20.32,24.98,81.22,1.12,18.12,0.0
2000-07-15,28.96,21.92,25.35,79.6,1.27,18.92,0.0
2000-07-16,29.7,21.09,25.57,78.25,1.02,18.5,0.44
2000-07-17,29.24,22.03,25.5,81.57,0.82,13.56,2.18
2000-07-18,29.49,21.43,25.27,84.86,1.02,15.22,2.73
2000-07-19,28.01,22.05,24.4,89.27,1.05,10.44,3.61
2000-07-20,28.7,21.25,24.69,85.68,1.46,18.66,3.69
2000-07-21,29.38,21.09,25.18,87.24,1.55,15.89,6.34
2000-07-22,29.85,22.22,25.63,84.04,2.16,18.15,0.94
2000-07-23,29.89,21.21,25.66,81.87,1.4,20.24,0.26
2000-07-24,30.38,20.71,25.39,80.7,1.17,17.15,0.98
2000-07-25,30.47,20.01,25.12,81.9,1.53,19.96,0.25
2000-07-26,30.04,20.5,25.02,82.36,1.76,21.2,0.01
2000-07-27,29.99,20.46,25.32,79.76,1.22,20.4,0.0
2000-07-28,28.39,21.03,24.47,84.26,1.47,21.57,0.02
2000-07-29,29.63,20.06,24.45,82.35,1.86,20.96,0.0
2000-07-30,30.03,20.33,24.84,79.26,1.71,22.76,0.0
2000-07-31,30.5,19.82,24.67,75.44,1.58,23.72,0.0
2000-08-01,30.61,19.53,25.02,80.48,1.56,23.0,0.0
2000-08-02,29.9,21.36,25.2,82.11,2.02,20.12,0.0
2000-08-03,30.69,20.6,25.26,80.05,1.69,19.41,0.0
2000-08-04,31.14,20.2,25.55,79.43,1.51,21.03,0.03
2000-08-05,31.12,20.58,25.86,78.06,1.56,20.08,0.0
2000-08-06,31.13,20.66,25.57,78.34,2.2,23.59,0.0
2000-08-07,30.45,21.03,25.17,78.23,2.12,22.22,0.0
2000-08-08,30.65,19.8,25.06,79.55,1.62,20.05,0.55
2000-08-09,30.15,21.08,25.63,82.28,1.66,17.13,1.75
2000-08-10,30.36,21.73,25.85,83.51,1.78,15.02,0.58
2000-08-11,31.06,20.99,26.19,78.19,1.42,20.57,0.0
2000-08-12,31.47,22.17,26.31,76.67,1.25,16.48,0.14
2000-08-13,30.57,21.49,25.84,79.38,1.78,17.98,0.38
2000-08-14,31.13,21.01,25.65,78.24,2.26,19.69,0.04
2000-08-15,31.98,20.26,25.93,73.18,2.02,24.22,0.03
2000-08-16,31.4,20.22,25.31,70.47,1.79,25.14,0.13
2000-08-17,31.76,18.43,24.77,72.1,1.76,24.32,0.0
2000-08-18,31.39,18.96,25.55,67.25,1.78,24.18,0.0
2000-08-19,32.49,19.91,25.84,68.44,1.42,24.25,0.0
2000-08-20,32.6,20.25,26.52,73.2,1.52,22.95,0.0
2000-08-21,32.6,21.68,26.81,72.38,2.2,18.31,0.0
2000-08-22,32.58,21.59,26.51,71.36,2.26,24.17,0.0
2000-08-23,32.49,20.51,26.23,72.23,2.06,23.68,0.0
2000-08-24,32.28,20.88,26.51,75.11,1.99,21.27,0.0
2000-08-25,32.25,22.06,26.83,74.9,2.33,18.63,0.0
2000-08-26,32.11,21.88,26.73,76.0,2.15,20.53,0.0
2000-08-27,32.31,21.47,26.56,75.25,2.01,21.22,0.0
2000-08-28,33.19,20.75,26.63,72.86,1.31,20.75,0.0
2000-08-29,33.33,21.01,26.92,72.39,1.62,24.47,0.0
2000-08-30,33.21,21.57,27.31,73.78,1.91,19.66,0.0
2000-08-31,33.41,22.37,27.36,70.31,2.17,20.91,0.0
2000-09-01,33.69,19.94,26.71,64.15,1.93,23.94,0.0
2000-09-02,33.54,21.0,27.09,70.44,1.7,25.09,0.0
2000-09-03,33.47,21.85,27.42,69.84,1.29,22.62,0.45
2000-09-04,33.85,22.75,28.66,67.35,1.33,21.32,0.59
2000-09-05,31.82,23.07,27.67,74.03,1.62,15.41,16.57
2000-09-06,31.32,22.93,27.02,78.21,1.89,12.56,10.97
2000-09-07,31.7,23.66,27.32,77.86,1.3,21.58,1.1
2000-09-08,29.41,23.53,26.22,81.61,1.08,20.29,0.67
2000-09-09,31.75,23.3,27.0,77.4,2.1,20.71,0.21
2000-09-10,32.23,23.23,27.47,75.8,2.12,17.42,0.06
2000-09-11,32.31,23.01,27.5,76.25,2.05,17.6,0.26
2000-09-12,32.57,22.7,27.44,76.38,1.86,18.47,0.71
2000-09-13,32.58,22.74,27.63,75.72,1.78,18.03,0.71
2000-09-14,32.09,23.64,27.66,75.62,1.62,19.45,3.36
2000-09-15,30.81,22.67,26.05,81.12,2.16,12.23,7.19
2000-09-16,31.92,21.69,26.42,79.32,2.09,18.49,6.93
2000-09-17,31.5,22.09,26.18,80.86,2.12,16.05,4.75
2000-09-18,31.51,21.34,25.78,79.41,2.22,15.21,3.64
2000-09-19,32.0,21.54,26.43,77.03,2.18,19.65,1.44
2000-09-20,32.63,20.83,26.66,72.66,2.13,21.25,0.06
2000-09-21,33.55,20.94,26.96,69.12,2.15,20.0,0.07
2000-09-22,33.57,21.27,27.09,66.6,2.26,20.62,0.0
2000-09-23,33.99,20.53,27.33,67.58,1.81,17.15,0.19
2000-09-24,34.18,22.45,28.02,69.28,2.03,18.18,0.13
2000-09-25,33.9,23.01,28.21,68.52,1.85,16.65,0.11
2000-09-26,32.75,22.93,27.95,72.47,1.74,16.91,0.02
2000-09-27,31.42,23.17,26.94,75.86,2.05,12.71,14.66
2000-09-28,29.9,22.41,26.5,76.45,1.66,13.61,6.5
2000-09-29,29.78,22.92,26.37,74.7,1.26,12.71,8.95
2000-09-30,31.28,22.24,26.51,76.16,1.61,19.25,0.35
2000-10-01,29.03,22.0,25.82,75.88,1.54,18.17,1.08
2000-10-02,31.42,22.04,26.74,73.37,1.72,17.12,1.62
2000-10-03,31.63,21.82,26.56,75.48,1.49,16.59,2.81
2000-10-04,31.75,22.02,27.33,73.33,1.21,14.14,6.12
2000-10-05,32.56,22.56,28.14,69.28,1.14,17.19,1.87
2000-10-06,33.47,22.62,28.28,69.66,1.27,21.86,0.16
2000-10-07,33.0,22.98,28.28,69.95,1.56,18.07,2.57
2000-10-08,33.54,22.89,28.02,70.31,2.16,19.73,0.49
2000-10-09,33.84,22.64,27.97,65.72,2.47,16.65,0.0
2000-10-10,34.25,22.06,28.41,63.16,1.83,22.58,0.0
2000-10-11,35.05,23.23,28.65,61.47,2.36,22.0,0.0
2000-10-12,35.05,22.63,28.84,61.82,2.16,20.25,0.0
2000-10-13,35.07,24.58,29.08,62.57,2.78,23.2,0.0
2000-10-14,35.19,23.69,28.76,61.52,2.43,23.4,0.0
2000-10-15,35.61,22.28,28.84,61.93,2.23,21.31,0.0
2000-10-16,35.84,23.14,28.92,60.73,1.88,20.36,0.06
2000-10-17,35.6,22.65,29.05,61.04,1.98,17.3,0.02
2000-10-18,35.49,23.55,29.21,61.42,2.32,18.65,0.0
2000-10-19,35.69,23.8,29.34,62.82,2.15,18.17,0.0
2000-10-20,36.11,23.35,29.64,61.42,1.99,15.25,0.0
2000-10-21,35.04,24.7,29.1,61.85,2.13,19.09,0.0
2000-10-22,36.71,23.29,29.84,59.05,2.0,22.93,0.02
2000-10-23,36.24,24.16,30.06,59.74,1.78,18.6,0.17
2000-10-24,35.66,24.53,30.17,60.83,1.79,18.09,0.32
2000-10-25,34.73,24.62,29.86,62.83,1.41,18.76,0.02
2000-10-26,35.19,24.47,29.74,62.96,1.65,15.79,0.65
2000-10-27,32.87,24.1,27.85,71.75,1.87,15.27,4.86
2000-10-28,31.8,23.6,27.65,74.02,1.81,15.42,1.1
2000-10-29,34.45,24.25,29.21,67.16,1.32,17.35,0.52
2000-10-30,34.84,23.43,29.04,69.33,1.28,17.9,1.91
2000-10-31,34.11,24.58,28.92,70.41,1.74,17.19,2.74
2000-11-01,28.07,23.66,25.71,83.42,1.35,13.05,5.36
2000-11-02,32.96,22.57,27.64,75.94,0.91,16.15,0.46
2000-11-03,32.58,24.02,27.53,73.71,1.28,15.32,0.29
2000-11-04,31.03,23.0,26.95,77.34,0.93,17.82,6.8
2000-11-05,31.78,23.82,26.85,78.94,1.49,12.6,4.0
2000-11-06,35.04,23.57,29.32,62.59,1.48,23.75,1.8
2000-11-07,34.27,24.09,28.74,69.47,1.31,20.91,0.86
2000-11-08,34.12,24.81,29.13,67.43,0.83,17.76,0.39
2000-11-09,30.71,23.28,26.14,80.9,1.94,11.43,17.24
2000-11-10,30.06,22.57,25.86,80.07,1.12,16.43,6.98
2000-11-11,29.66,22.73,25.53,81.63,1.19,14.87,2.87
2000-11-12,30.75,22.24,26.5,77.48,1.48,19.55,0.22
2000-11-13,31.13,22.46,26.86,74.77,1.65,24.08,0.14
2000-11-14,32.8,23.47,27.42,75.76,1.29,20.56,0.66
2000-11-15,33.12,23.93,28.25,74.21,1.48,17.64,0.46
2000-11-16,34.64,24.8,29.41,68.83,1.27,21.4,0.77
2000-11-17,34.06,23.23,28.7,69.73,1.87,21.4,0.81
2000-11-18,34.51,22.6,28.63,64.01,1.88,24.7,0.18
2000-11-19,33.36,24.08,28.35,65.28,1.61,16.47,2.3
2000-11-20,33.42,24.47,29.16,63.23,1.03,19.93,0.73
2000-11-21,32.98,23.65,28.98,64.13,1.13,17.04,0.19
2000-11-22,34.08,23.02,28.47,67.74,1.89,15.84,5.38
2000-11-23,32.83,23.41,27.74,70.69,1.82,19.0,1.15
2000-11-24,35.31,23.38,29.72,61.03,1.7,17.16,0.64
2000-11-25,34.92,23.43,29.7,62.18,1.44,17.72,0.17
2000-11-26,35.22,23.66,29.42,63.05,1.71,21.85,2.54
2000-11-27,35.17,23.56,29.3,65.73,1.93,21.24,1.71
2000-11-28,34.46,23.84,29.28,65.8,1.97,17.55,4.72
2000-11-29,35.0,23.78,29.23,65.79,1.93,16.85,3.3
2000-11-30,33.97,23.32,28.42,69.34,1.15,20.36,5.32
2000-12-01,34.57,23.59,28.95,69.28,0.93,18.94,4.29
2000-12-02,35.02,24.64,29.54,66.88,1.16,20.67,0.64
2000-12-03,34.91,25.27,29.36,68.58,1.08,20.7,2.32
2000-12-04,34.9,25.12,29.79,69.44,1.06,19.54,1.83
2000-12-05,33.81,24.88,28.86,72.65,1.35,17.59,10.09
2000-12-06,33.14,24.43,28.31,74.52,1.37,19.0,1.68
2000-12-07,35.39,24.71,29.52,68.78,1.34,22.13,0.98
2000-12-08,33.43,24.42,28.36,71.23,1.72,17.66,4.01
2000-12-09,31.97,23.48,27.53,75.93,1.07,12.83,5.88
2000-12-10,31.83,23.92,27.36,76.77,1.18,19.22,0.59
2000-12-11,30.85,23.28,26.7,77.46,1.51,20.44,2.45
2000-12-12,27.14,22.73,24.79,84.28,1.03,10.62,4.65
2000-12-13,30.74,22.04,26.21,81.05,0.9,14.88,27.2
2000-12-14,27.04,22.46,24.72,86.44,1.64,8.57,20.19
2000-12-15,29.26,21.96,25.13,84.92,0.82,11.11,39.53
2000-12-16,26.56,22.32,24.02,91.63,2.03,10.53,64.82
2000-12-17,29.33,21.12,24.73,85.16,1.93,10.14,22.28
2000-12-18,29.68,21.4,25.37,81.25,1.43,18.98,7.64
2000-12-19,30.16,21.35,25.89,83.28,1.29,20.85,3.85
2000-12-20,25.68,22.13,23.93,90.34,1.42,16.74,8.58
2000-12-21,30.45,21.3,26.17,77.6,0.98,19.33,1.2
2000-12-22,31.1,21.14,26.49,78.17,1.37,22.91,0.32
2000-12-23,31.1,22.31,26.59,81.82,1.56,17.48,3.9
