date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-11-22,27.86,20.58,23.91,84.41,1.52,9.52,6.05
1998-11-23,28.63,20.32,23.9,81.21,1.2,19.0,6.11
1998-11-24,24.69,19.75,21.77,86.36,2.07,17.08,6.6
1998-11-25,27.75,18.8,23.03,84.6,2.1,17.23,12.92
1998-11-26,28.93,20.0,24.12,80.14,2.13,19.43,1.25
1998-11-27,30.33,18.8,25.24,72.97,1.49,23.13,1.2
1998-11-28,30.18,20.97,25.73,73.07,1.48,17.76,3.48
1998-11-29,27.68,21.33,24.12,81.99,1.14,13.76,11.39
1998-11-30,29.44,19.78,24.69,80.51,1.01,22.0,6.71
1998-12-01,25.63,21.24,23.16,91.01,1.8,11.36,11.68
1998-12-02,28.47,20.3,24.46,82.9,0.77,22.25,41.26
1998-12-03,28.5,21.53,24.56,85.53,1.09,18.02,8.74
1998-12-04,26.07,21.29,23.3,88.19,1.52,18.38,8.85
1998-12-05,26.49,20.41,23.44,80.41,0.72,17.05,4.82
1998-12-06,29.13,20.04,24.45,80.72,1.62,19.83,3.28
1998-12-07,29.97,20.31,25.26,79.03,1.44,18.6,4.64
1998-12-08,28.82,21.25,25.15,78.45,1.46,18.92,5.7
1998-12-09,29.02,20.9,24.67,80.04,1.44,18.0,0.04
1998-12-10,28.72,20.38,24.9,76.4,1.03,26.31,0.0
1998-12-11,30.68,20.44,25.45,68.84,1.77,28.94,0.01
1998-12-12,31.01,18.15,25.35,69.53,1.61,27.41,0.03
1998-12-13,31.8,21.2,27.17,67.1,0.77,26.88,0.19
1998-12-14,32.34,20.82,26.8,68.38,1.44,28.7,0.02
1998-12-15,28.75,22.25,25.43,76.75,0.99,23.33,2.67
1998-12-16,29.71,20.84,25.15,76.92,2.02,20.53,9.24
1998-12-17,28.37,19.94,23.21,84.24,1.38,20.25,11.24
1998-12-18,28.07,20.11,23.95,82.27,1.19,18.98,13.92
1998-12-19,27.44,20.38,23.28,85.17,1.25,16.43,21.03
1998-12-20,28.91,19.13,23.56,82.6,1.31,25.49,11.49
1998-12-21,28.57,20.01,23.69,78.87,1.88,22.14,3.39
1998-12-22,28.54,19.31,23.64,79.06,1.89,26.08,0.46
1998-12-23,28.79,18.79,24.05,75.94,1.9,19.64,0.66
1998-12-24,30.06,19.12,24.25,75.7,1.75,26.44,0.05
1998-12-25,29.99,18.74,24.39,74.91,2.33,27.1,0.78
1998-12-26,30.29,20.44,24.68,71.82,2.51,26.82,0.11
1998-12-27,30.87,17.81,24.35,69.26,1.68,23.13,0.29
1998-12-28,31.53,18.66,25.88,64.71,1.08,25.88,0.27
1998-12-29,31.36,20.59,26.38,67.56,1.16,23.71,5.11
1998-12-30,28.29,21.8,24.74,77.56,1.36,15.92,1.38
1998-12-31,31.38,20.8,26.34,69.38,1.47,19.9,1.57
1999-01-01,29.56,22.35,25.34,77.0,1.19,22.02,3.14
1999-01-02,31.09,21.08,25.52,75.56,1.59,20.32,0.51
1999-01-03,30.17,21.22,25.49,76.24,1.13,12.1,4.19
1999-01-04,29.96,21.14,25.14,78.63,1.18,21.08,3.86
1999-01-05,26.45,20.99,23.42,86.0,1.66,15.19,6.89
1999-01-06,27.83,20.96,24.34,80.64,1.18,19.15,4.09
1999-01-07,28.97,19.89,24.72,77.56,1.03,19.0,10.83
1999-01-08,30.45,19.58,25.03,77.33,1.26,24.09,1.13
1999-01-09,31.15,18.9,25.21,68.81,1.81,22.29,0.34
1999-01-10,30.96,19.19,24.83,70.49,1.69,21.14,5.26
1999-01-11,26.48,20.59,23.02,84.93,1.33,21.3,6.94
1999-01-12,29.4,19.69,23.9,81.32,2.09,18.9,4.98
1999-01-13,26.81,19.27,22.89,86.85,2.17,20.31,14.91
1999-01-14,29.05,19.0,23.93,78.45,1.78,17.63,8.46
1999-01-15,29.52,20.8,25.27,75.88,1.05,21.57,0.84
1999-01-16,32.01,20.86,26.6,69.64,1.12,26.33,0.0
1999-01-17,32.75,21.17,26.86,68.13,1.44,26.92,0.0
1999-01-18,32.78,20.03,26.42,64.46,1.78,28.44,0.0
1999-01-19,32.71,20.33,26.24,63.09,1.99,27.52,0.43
1999-01-20,32.25,20.4,26.64,64.82,2.03,27.13,1.6
1999-01-21,32.58,21.52,27.23,64.03,1.56,25.93,1.48
1999-01-22,32.75,20.95,26.37,62.8,2.12,21.94,0.06
1999-01-23,33.67,21.18,27.11,58.1,1.94,27.92,0.0
1999-01-24,34.22,19.36,27.01,54.03,2.34,27.91,0.0
1999-01-25,34.89,20.73,27.61,53.12,2.13,27.93,0.08
1999-01-26,34.95,21.5,27.75,51.93,1.51,29.26,0.01
1999-01-27,36.15,20.83,28.81,50.35,0.94,25.76,0.28
1999-01-28,33.16,23.33,28.1,58.54,0.78,20.05,5.03
1999-01-29,30.71,22.07,26.07,73.35,1.53,22.96,4.67
1999-01-30,30.61,21.94,26.46,68.32,1.18,22.37,5.66
1999-01-31,33.15,20.95,27.13,63.96,1.18,23.3,1.75
1999-02-01,32.81,21.92,27.57,60.14,1.12,23.97,0.26
1999-02-02,32.76,22.8,27.03,60.23,1.03,24.58,0.53
1999-02-03,27.75,21.73,24.82,72.22,0.71,18.04,5.42
1999-02-04,32.19,20.7,25.35,66.63,1.61,24.27,2.06
1999-02-05,33.09,19.3,25.99,61.74,2.13,26.69,1.88
1999-02-06,30.59,21.2,24.89,74.95,1.85,22.02,2.46
1999-02-07,32.86,19.71,26.3,65.64,2.18,25.57,3.58
1999-02-08,32.77,21.1,26.42,67.87,1.75,21.21,0.66
1999-02-09,35.4,21.03,28.44,53.55,1.71,27.97,0.02
1999-02-10,34.89,22.02,28.72,52.96,1.42,27.53,0.18
1999-02-11,36.04,22.79,29.45,53.94,1.12,22.34,1.35
1999-02-12,35.62,23.02,29.25,58.84,1.14,23.47,5.59
1999-02-13,33.66,23.43,28.41,61.08,1.4,23.39,1.8
1999-02-14,34.19,22.85,28.06,62.35,1.93,25.6,6.34
1999-02-15,35.59,22.56,28.18,55.74,2.05,27.86,0.03
1999-02-16,36.03,21.0,27.76,47.53,2.14,28.51,0.0
1999-02-17,36.33,21.08,28.52,50.04,2.11,24.83,0.33
1999-02-18,29.87,22.93,26.48,62.59,1.93,22.21,4.33
1999-02-19,31.38,22.25,25.83,71.41,1.95,22.7,9.69
1999-02-20,28.69,21.1,24.56,77.87,1.63,19.14,10.34
1999-02-21,26.37,20.96,23.41,82.36,1.33,16.72,28.53
1999-02-22,27.99,20.06,23.54,83.9,1.1,22.13,11.31
1999-02-23,28.75,19.51,24.31,80.87,0.97,19.36,24.97
1999-02-24,27.95,20.69,23.85,86.38,1.59,14.97,15.53
1999-02-25,27.15,20.99,23.37,87.87,1.97,15.03,17.25
1999-02-26,28.31,20.54,23.91,85.44,1.0,16.2,7.57
1999-02-27,28.15,20.18,24.28,81.63,1.52,15.83,3.6
1999-02-28,27.57,20.98,23.84,85.08,1.03,15.86,12.78
1999-03-01,27.32,20.54,23.32,85.93,0.91,15.55,24.84
1999-03-02,28.41,20.39,24.32,81.9,0.7,16.14,6.1
1999-03-03,27.38,20.42,23.74,84.79,0.95,14.54,11.32
1999-03-04,27.64,19.89,23.72,83.89,0.91,19.66,15.14
1999-03-05,26.85,19.5,23.15,87.46,1.1,18.07,7.36
1999-03-06,26.16,20.66,23.02,88.89,0.89,12.81,22.46
1999-03-07,27.6,19.61,23.23,87.39,1.76,14.87,7.56
1999-03-08,28.61,18.99,23.39,81.5,1.94,24.89,0.21
1999-03-09,28.87,18.33,23.7,78.97,1.89,24.68,0.34
1999-03-10,29.09,18.86,24.5,75.45,1.38,25.16,0.29
1999-03-11,30.18,19.49,25.16,68.4,0.94,24.83,0.01
1999-03-12,30.73,19.61,25.61,69.64,1.02,25.07,0.13
1999-03-13,30.41,19.26,25.31,74.74,0.69,16.18,3.57
1999-03-14,29.35,20.37,25.12,77.25,0.76,20.3,1.09
1999-03-15,28.28,20.93,24.35,81.89,1.09,19.0,2.23
1999-03-16,28.87,20.01,24.13,79.96,1.58,14.47,0.54
1999-03-17,29.28,20.25,24.63,75.86,1.49,22.67,0.23
1999-03-18,29.06,19.61,24.3,76.61,1.75,17.58,0.72
1999-03-19,30.03,19.08,24.57,76.41,1.5,19.8,2.71
1999-03-20,29.55,20.66,24.65,78.29,1.07,16.07,5.61
1999-03-21,26.36,20.11,22.94,85.6,1.35,19.96,4.57
1999-03-22,29.89,20.14,24.46,75.51,1.68,23.99,0.25
1999-03-23,30.6,18.88,24.07,70.67,1.98,22.71,0.22
1999-03-24,30.13,18.54,24.27,69.89,1.8,24.09,0.11
1999-03-25,31.74,18.73,25.18,66.18,1.49,26.02,0.0
1999-03-26,32.12,19.58,25.46,69.05,1.97,25.75,2.46
1999-03-27,31.23,20.64,25.79,74.16,1.35,20.42,1.36
1999-03-28,31.71,20.37,26.31,67.85,1.18,22.63,0.81
1999-03-29,33.42,19.38,26.23,56.02,1.62,25.85,0.02
1999-03-30,34.11,18.61,26.19,53.53,1.79,26.13,0.0
1999-03-31,33.57,18.05,25.94,56.67,1.85,26.37,0.0
1999-04-01,33.18,19.23,25.42,53.31,2.89,25.99,0.0
1999-04-02,33.26,19.38,26.19,58.15,3.12,22.83,0.0
1999-04-03,33.32,20.38,26.02,55.69,3.15,24.87,0.0
1999-04-04,34.3,18.34,25.15,47.59,2.51,26.02,0.0
1999-04-05,34.76,18.8,26.45,55.77,2.4,24.18,0.0
1999-04-06,35.32,21.48,27.88,53.45,2.13,23.71,0.0
1999-04-07,34.76,22.15,27.8,52.64,1.7,23.7,0.01
1999-04-08,34.74,19.85,27.33,53.56,1.7,23.07,0.0
1999-04-09,35.54,21.18,27.6,51.02,2.24,23.61,0.0
1999-04-10,32.39,22.26,25.98,62.0,2.43,21.91,1.24
1999-04-11,34.11,20.73,27.01,57.12,3.3,22.13,0.04
1999-04-12,34.77,21.33,27.15,53.72,2.89,24.64,0.0
1999-04-13,34.42,22.44,27.89,55.13,2.33,22.63,0.13
1999-04-14,34.94,22.26,28.42,53.05,1.47,23.81,0.05
1999-04-15,34.14,22.79,28.48,54.61,1.63,22.29,0.0
1999-04-16,33.78,23.38,28.0,58.81,1.24,20.38,1.46
1999-04-17,33.79,21.88,27.69,60.65,1.7,10.82,2.01
1999-04-18,32.79,22.81,27.23,64.62,1.38,18.26,2.06
1999-04-19,33.11,22.35,26.76,67.24,1.85,16.91,0.84
1999-04-20,33.69,21.78,26.84,61.48,2.0,22.26,0.29
1999-04-21,34.16,21.24,26.92,58.89,2.05,21.26,1.06
1999-04-22,34.61,21.8,26.96,54.28,2.42,20.57,0.02
1999-04-23,33.7,21.77,26.72,53.45,2.46,21.47,0.08
1999-04-24,33.32,21.62,26.74,56.76,1.95,19.39,0.01
1999-04-25,33.58,22.13,27.11,54.69,1.94,20.57,0.01
1999-04-26,30.45,22.1,25.97,60.42,1.44,19.62,0.0
1999-04-27,33.94,21.09,27.02,54.64,2.47,20.32,0.0
1999-04-28,32.5,20.45,26.06,58.62,2.21,15.26,0.0
1999-04-29,32.86,20.56,26.07,56.19,2.8,19.85,0.0
1999-04-30,33.29,21.19,26.31,57.21,2.8,21.55,0.01
1999-05-01,34.2,21.86,27.25,55.23,2.47,21.02,1.17
1999-05-02,33.07,21.37,26.37,59.28,2.54,19.44,0.03
1999-05-03,33.04,21.35,26.56,56.29,3.3,19.47,0.01
1999-05-04,32.66,21.56,26.26,58.3,2.88,21.12,0.0
1999-05-05,30.94,21.91,25.64,60.04,2.32,19.48,0.0
1999-05-06,33.87,19.98,26.98,55.03,1.45,18.25,0.02
1999-05-07,33.73,22.91,27.37,55.21,0.71,14.15,0.51
1999-05-08,33.52,21.72,27.44,57.55,1.07,14.89,2.36
1999-05-09,32.54,21.54,26.57,64.5,1.7,14.02,2.94
1999-05-10,32.46,21.24,26.24,59.52,2.79,16.73,0.57
1999-05-11,32.16,21.75,25.87,60.33,2.55,20.33,0.08
1999-05-12,31.43,20.11,25.17,64.92,1.67,16.68,0.75
1999-05-13,31.89,21.07,26.1,66.92,0.98,14.16,0.79
1999-05-14,32.2,21.66,25.69,68.26,1.69,14.43,4.04
1999-05-15,26.79,19.61,22.47,68.25,3.14,12.98,1.01
1999-05-16,31.2,17.21,23.69,56.79,2.44,21.91,0.0
1999-05-17,30.47,18.09,23.95,54.47,2.28,19.41,0.0
1999-05-18,32.56,18.16,24.85,51.53,2.18,21.2,0.0
1999-05-19,33.23,19.19,25.96,52.96,1.85,21.45,0.0
1999-05-20,31.74,21.03,26.1,59.42,0.95,15.13,0.0
1999-05-21,32.18,20.96,26.1,54.02,1.22,21.01,0.0
1999-05-22,34.4,18.86,26.3,49.52,1.86,19.9,0.06
1999-05-23,31.75,20.28,25.35,61.06,2.78,18.35,0.11
1999-05-24,31.9,20.01,25.4,63.17,1.84,18.83,0.01
1999-05-25,33.05,18.11,24.78,48.1,2.39,19.61,0.0
1999-05-26,33.02,17.59,24.8,49.49,2.77,20.58,0.0
1999-05-27,33.36,21.22,26.12,55.04,3.03,18.39,0.0
1999-05-28,33.1,19.15,25.05,51.53,2.62,16.41,0.0
1999-05-29,32.61,18.99,24.8,53.49,2.38,18.76,0.0
1999-05-30,34.02,17.98,25.59,46.4,1.65,20.63,0.0
1999-05-31,33.46,20.53,26.43,48.87,1.61,16.79,0.0
1999-06-01,32.78,21.26,26.3,49.12,2.38,20.06,0.0
1999-06-02,33.43,21.15,26.22,47.58,2.88,19.74,0.0
1999-06-03,31.95,20.97,25.71,54.14,2.98,20.29,0.0
1999-06-04,32.73,21.05,26.21,52.47,2.41,19.21,0.0
1999-06-05,32.89,20.48,26.3,51.24,2.19,19.24,0.0
1999-06-06,32.78,21.25,26.18,49.18,2.38,19.33,0.0
1999-06-07,32.8,20.79,26.21,44.55,2.44,20.41,0.0
1999-06-08,30.41,21.66,25.09,56.5,3.46,17.23,0.08
1999-06-09,31.65,18.62,24.87,50.33,3.61,18.79,0.03
1999-06-10,31.31,18.2,24.59,54.72,2.91,13.6,0.08
1999-06-11,31.94,19.92,25.19,53.23,3.24,17.83,0.0
1999-06-12,32.31,20.51,25.24,51.67,3.2,18.4,0.0
1999-06-13,31.38,17.49,23.64,48.49,2.86,20.76,0.0
1999-06-14,32.07,17.3,23.83,49.75,2.09,20.36,0.0
1999-06-15,32.37,17.22,24.75,48.51,1.89,19.57,0.0
1999-06-16,32.43,19.57,25.03,44.97,2.21,20.68,0.0
1999-06-17,32.89,18.91,25.14,41.77,1.89,18.75,0.0
1999-06-18,33.13,17.98,25.37,43.48,1.55,20.12,0.0
1999-06-19,33.34,20.32,26.27,42.27,1.41,19.49,0.0
1999-06-20,33.55,20.38,26.7,43.78,1.77,19.29,0.0
1999-06-21,32.95,20.34,26.17,47.13,1.67,18.96,0.0
1999-06-22,34.35,20.87,27.63,42.91,1.32,19.52,0.0
1999-06-23,33.73,22.0,27.26,42.8,1.29,16.67,0.0
1999-06-24,33.31,21.95,26.86,45.01,1.46,18.94,0.0
1999-06-25,33.18,21.33,26.66,44.75,1.56,19.28,0.0
1999-06-26,33.28,20.99,26.51,40.78,2.58,18.84,0.0
1999-06-27,32.04,19.46,24.85,43.81,2.9,19.03,0.0
1999-06-28,31.97,17.09,23.88,44.89,2.07,20.49,0.0
1999-06-29,32.4,19.21,25.59,50.0,1.69,19.14,0.0
1999-06-30,33.21,21.03,26.35,43.15,1.5,17.54,0.0
1999-07-01,33.6,20.57,26.0,37.01,2.72,19.8,0.0
1999-07-02,31.66,17.33,24.09,47.75,2.78,19.92,0.01
1999-07-03,31.47,20.31,24.79,58.42,2.92,18.04,0.0
1999-07-04,31.56,19.51,24.21,52.94,2.81,16.91,0.0
1999-07-05,32.07,16.63,23.12,44.47,2.44,20.5,0.0
1999-07-06,30.96,16.31,22.57,43.26,3.22,20.69,0.0
1999-07-07,30.38,14.44,22.26,51.2,3.15,15.28,0.0
1999-07-08,30.23,17.74,23.66,57.76,2.76,16.12,0.0
1999-07-09,32.38,17.93,24.11,49.49,2.57,19.88,0.0
1999-07-10,32.38,16.86,23.8,44.7,2.59,21.07,0.0
1999-07-11,31.49,18.21,23.92,46.7,2.9,20.97,0.03
1999-07-12,30.61,17.53,23.68,49.36,3.13,20.8,0.14
1999-07-13,30.93,19.21,23.95,45.14,3.0,20.79,0.0
1999-07-14,30.77,17.57,24.04,49.85,3.52,18.43,0.0
1999-07-15,31.21,17.47,24.32,54.1,2.57,17.21,0.0
1999-07-16,32.34,17.74,24.28,45.9,2.15,20.82,0.0
1999-07-17,32.69,15.59,23.48,43.27,2.06,21.21,0.0
1999-07-18,32.99,18.08,24.99,47.42,2.78,21.45,0.0
1999-07-19,32.28,19.02,24.67,46.22,3.06,21.09,0.0
1999-07-20,31.86,16.7,23.19,44.35,2.67,21.29,0.0
1999-07-21,32.37,16.09,23.31,44.87,2.34,20.86,0.0
1999-07-22,32.27,16.14,23.42,40.89,2.56,20.33,0.0
1999-07-23,31.62,17.05,23.31,43.95,3.0,20.98,0.0
1999-07-24,31.69,16.66,23.52,51.35,2.92,20.3,0.0
1999-07-25,32.21,17.42,24.13,47.5,3.28,21.02,0.0
1999-07-26,31.77,16.32,23.38,45.82,2.88,20.62,0.0
1999-07-27,31.42,16.39,22.91,48.34,2.74,21.66,0.0
1999-07-28,32.74,15.89,23.51,46.77,2.33,22.29,0.0
1999-07-29,32.31,17.18,23.83,45.68,2.87,20.91,0.0
1999-07-30,32.05,16.64,23.48,44.52,2.82,21.43,0.0
1999-07-31,31.68,17.14,23.16,42.31,2.81,22.73,0.0
1999-08-01,29.46,19.46,23.6,52.76,3.27,16.45,0.0
1999-08-02,31.14,19.33,24.22,47.01,3.15,21.36,0.0
1999-08-03,31.54,17.67,24.17,43.33,2.61,19.97,0.0
1999-08-04,31.68,17.36,23.47,39.69,2.73,22.01,0.0
1999-08-05,31.34,15.12,22.46,36.88,2.63,22.78,0.0
1999-08-06,31.3,16.02,22.97,45.37,2.64,16.22,0.0
1999-08-07,31.41,18.05,24.59,48.08,2.78,18.44,0.0
1999-08-08,31.13,19.48,24.84,47.03,2.42,16.78,0.0
1999-08-09,32.63,19.55,25.23,40.48,2.58,18.62,0.0
1999-08-10,33.18,19.38,25.62,41.36,2.91,21.26,0.0
1999-08-11,33.75,19.42,25.88,39.66,2.46,23.13,0.0
1999-08-12,33.98,18.22,25.37,39.76,2.34,24.24,0.0
1999-08-13,33.64,16.84,25.14,35.55,2.15,23.92,0.0
1999-08-14,34.35,17.29,26.49,34.83,1.17,23.74,0.0
1999-08-15,35.42,18.36,26.8,33.83,1.48,23.83,0.0
1999-08-16,34.21,19.95,26.56,38.95,3.5,21.44,0.0
1999-08-17,31.78,18.71,24.69,43.41,4.36,22.51,0.0
1999-08-18,31.41,17.64,24.79,43.97,3.51,24.2,0.0
1999-08-19,32.64,19.82,25.84,43.24,3.65,22.74,0.0
1999-08-20,33.15,20.85,26.24,44.75,3.33,19.72,0.21
1999-08-21,31.48,19.71,25.11,53.57,3.8,17.7,0.48
1999-08-22,31.31,18.29,24.02,47.12,4.11,22.64,0.03
1999-08-23,30.59,15.51,22.34,41.16,3.18,24.55,0.0
1999-08-24,31.3,16.13,22.9,44.49,3.24,22.54,0.0
1999-08-25,32.59,16.13,24.37,45.63,3.16,22.07,0.0
1999-08-26,33.45,19.37,26.23,47.18,2.8,21.3,0.0
1999-08-27,34.15,20.52,26.99,43.63,2.74,22.03,0.0
1999-08-28,34.5,21.18,27.13,35.19,2.56,22.55,0.0
1999-08-29,34.63,17.1,25.44,30.62,2.96,24.42,0.0
1999-08-30,34.8,16.09,24.7,27.66,3.12,24.86,0.0
1999-08-31,34.09,15.95,24.19,35.56,2.47,24.42,0.0
1999-09-01,33.33,16.21,24.07,38.94,2.74,24.38,0.0
1999-09-02,33.04,17.23,24.6,44.57,2.47,24.24,0.0
1999-09-03,33.99,18.62,25.7,42.22,1.98,25.11,0.0
1999-09-04,35.45,17.39,26.64,34.06,1.61,25.56,0.0
1999-09-05,35.27,18.24,26.83,36.3,1.93,24.55,0.0
1999-09-06,35.22,19.89,27.14,37.4,2.67,23.72,0.0
1999-09-07,35.66,19.29,27.16,32.81,2.17,24.28,0.0
1999-09-08,36.05,19.32,27.71,33.79,1.92,24.89,0.0
1999-09-09,37.1,20.2,28.59,33.35,2.01,23.4,0.0
1999-09-10,36.98,21.12,28.74,36.73,3.0,21.83,0.0
1999-09-11,35.43,20.36,27.21,36.64,3.47,25.11,0.0
1999-09-12,34.67,19.03,26.85,39.78,2.61,25.45,0.0
1999-09-13,35.49,21.35,28.12,36.67,2.24,21.12,0.0
1999-09-14,36.46,22.92,29.19,37.11,1.9,21.65,0.0
1999-09-15,35.97,24.39,29.68,37.82,2.3,21.8,0.0
1999-09-16,36.01,23.4,29.56,34.07,2.83,22.99,0.0
1999-09-17,36.12,21.84,28.22,32.68,3.48,24.96,0.0
1999-09-18,35.02,20.15,27.08,35.83,3.0,25.05,0.0
1999-09-19,35.23,20.44,27.72,37.28,2.5,21.99,0.0
1999-09-20,35.6,21.56,28.64,35.52,2.74,17.03,0.0
1999-09-21,35.41,22.92,28.76,38.42,2.52,22.72,1.16
1999-09-22,36.12,23.21,29.44,38.69,1.99,12.72,1.0
1999-09-23,32.32,23.9,27.84,50.8,0.89,12.43,1.51
1999-09-24,26.7,18.7,22.92,73.39,2.79,13.4,13.11
1999-09-25,27.15,17.56,21.75,71.45,3.22,5.93,3.02
1999-09-26,32.54,17.17,24.4,61.56,2.75,22.73,0.06
1999-09-27,34.24,18.54,26.16,55.43,2.69,22.5,0.19
1999-09-28,34.79,20.78,27.26,50.97,2.46,25.45,0.09
1999-09-29,34.34,20.04,27.13,48.89,2.18,25.33,0.0
1999-09-30,35.86,18.69,27.43,45.14,1.9,24.64,0.0
1999-10-01,36.77,20.03,28.34,41.74,2.24,26.64,0.0
1999-10-02,37.28,19.05,29.03,40.17,1.86,24.51,0.0
1999-10-03,37.71,23.28,30.5,36.7,1.75,24.99,0.04
1999-10-04,36.19,22.38,28.33,32.65,3.71,25.37,0.01
1999-10-05,34.29,18.99,26.93,40.76,4.63,25.22,0.0
1999-10-06,33.76,20.87,27.11,44.93,5.02,14.16,0.0
1999-10-07,33.99,19.69,26.86,43.61,3.72,23.87,0.0
1999-10-08,34.65,20.72,27.6,39.27,2.63,24.04,0.0
1999-10-09,36.8,20.02,28.83,33.81,1.65,24.82,0.0
1999-10-10,38.36,22.18,30.48,31.61,1.73,23.02,0.08
1999-10-11,36.95,24.07,29.63,38.02,3.64,22.49,0.46
1999-10-12,36.47,21.72,28.88,38.01,4.0,28.28,0.13
1999-10-13,35.7,21.98,28.26,39.39,4.41,26.27,0.0
1999-10-14,35.31,19.89,26.66,34.83,3.17,27.6,0.0
1999-10-15,35.69,19.84,27.41,37.06,2.27,26.77,0.0
1999-10-16,36.21,22.26,29.06,36.38,2.07,26.5,0.0
1999-10-17,37.98,23.5,30.48,33.07,1.63,23.66,0.0
1999-10-18,38.67,24.67,31.34,34.73,1.22,22.05,1.81
1999-10-19,38.58,25.36,31.27,39.61,1.84,20.28,1.86
1999-10-20,36.29,24.93,30.48,43.04,2.09,12.33,0.12
1999-10-21,31.37,24.59,27.53,53.39,1.53,24.47,1.83
1999-10-22,36.72,24.08,29.6,53.4,1.73,18.35,3.14
1999-10-23,33.07,24.38,27.76,61.51,1.33,14.16,4.49
1999-10-24,28.16,22.02,24.83,77.0,1.61,13.31,8.94
1999-10-25,27.54,21.19,23.73,83.24,1.93,11.69,32.19
1999-10-26,27.76,21.09,23.58,81.65,1.23,13.56,8.56
1999-10-27,26.25,20.93,22.97,86.61,1.69,9.78,47.21
1999-10-28,28.27,20.65,23.82,82.3,1.45,17.5,4.2
1999-10-29,27.63,20.28,23.74,84.47,1.51,16.75,23.67
1999-10-30,27.46,20.65,23.44,85.38,2.17,11.74,17.36
1999-10-31,25.12,18.53,21.41,87.02,2.96,10.74,10.49
1999-11-01,28.04,17.9,22.78,78.08,2.32,12.46,1.27
1999-11-02,28.79,18.91,23.42,76.65,2.61,18.9,2.02
1999-11-03,29.52,19.48,24.15,74.9,2.53,21.86,1.22
1999-11-04,29.94,20.3,25.24,71.78,1.97,22.37,0.45
1999-11-05,30.8,21.12,25.85,74.0,1.43,21.58,1.47
1999-11-06,26.76,22.18,24.13,84.26,1.28,12.04,18.06
1999-11-07,27.7,21.61,24.0,83.45,1.67,13.72,15.11
1999-11-08,29.35,20.2,24.57,76.05,1.98,20.95,1.1
1999-11-09,31.29,20.2,25.84,69.79,2.07,26.58,0.07
1999-11-10,31.87,20.78,26.06,68.77,1.38,23.36,1.02
1999-11-11,31.12,20.91,26.0,66.26,2.4,22.11,0.17
1999-11-12,31.15,19.83,25.26,64.16,2.25,23.18,0.04
1999-11-13,32.03,20.0,26.01,63.99,1.9,21.05,0.01
1999-11-14,33.08,21.18,27.14,63.31,1.43,18.41,0.84
1999-11-15,32.19,21.5,26.61,69.76,1.11,17.82,8.44
1999-11-16,28.01,21.87,24.71,81.79,0.98,15.51,9.86
1999-11-17,27.08,21.22,23.55,83.76,1.57,21.19,3.18
1999-11-18,28.03,20.0,23.74,82.25,1.7,18.21,41.79
1999-11-19,26.47,20.0,22.9,86.95,1.59,10.12,26.44
1999-11-20,25.19,20.09,22.11,88.63,2.16,9.57,20.85
1999-11-21,26.6,19.57,22.39,86.72,1.78,13.59,18.05
1999-11-22,27.87,19.95,23.35,82.68,1.26,15.39,13.38
1999-11-23,27.94,20.41,23.59,80.36,1.17,16.89,13.9
1999-11-24,26.25,19.87,22.53,88.04,1.02,10.47,36.46
1999-11-25,28.04,19.75,23.5,83.87,0.98,21.17,6.18
1999-11-26,29.01,20.04,24.26,82.88,1.72,23.03,13.83
1999-11-27,25.85,20.88,23.03,88.78,0.98,20.26,16.23
1999-11-28,26.89,19.97,23.16,87.41,1.57,10.58,7.03
1999-11-29,25.08,20.75,22.55,91.9,1.41,16.38,19.89
1999-11-30,26.84,19.88,23.13,83.47,0.9,17.76,27.55
1999-12-01,28.3,19.22,23.37,82.95,0.93,18.46,9.53
1999-12-02,26.38,20.13,22.51,88.26,1.84,20.3,16.1
1999-12-03,26.22,19.48,22.5,79.82,1.59,14.62,1.77
1999-12-04,27.89,18.15,23.49,79.14,1.81,15.93,12.62
1999-12-05,23.41,19.68,21.66,90.01,1.25,9.52,38.37
1999-12-06,27.38,19.02,23.23,83.64,1.51,21.15,0.62
1999-12-07,28.27,19.55,23.67,82.59,2.14,22.15,2.42
1999-12-08,29.31,18.93,23.43,79.63,2.21,27.27,0.0
1999-12-09,29.44,18.03,23.26,77.64,2.14,28.07,0.0
1999-12-10,29.54,17.5,23.83,76.01,1.78,27.21,0.0
1999-12-11,30.11,18.6,25.12,70.56,1.61,27.84,0.07
1999-12-12,30.76,19.53,25.65,68.43,1.56,27.17,0.02
1999-12-13,29.88,21.41,25.41,72.4,1.55,20.23,1.38
1999-12-14,29.73,20.89,25.62,76.25,1.28,16.09,5.44
1999-12-15,28.84,20.98,24.74,81.94,1.07,16.55,3.29
1999-12-16,28.21,21.05,24.26,86.77,1.37,19.22,33.58
1999-12-17,27.34,21.11,23.89,86.55,1.59,14.24,22.35
1999-12-18,28.53,20.14,24.26,84.23,1.12,19.55,20.55
1999-12-19,27.33,20.73,23.57,89.13,2.2,9.49,19.53
1999-12-20,27.53,19.41,22.78,87.59,2.89,17.05,12.08
1999-12-21,28.14,18.99,23.05,87.56,2.8,17.32,21.35
1999-12-22,26.63,19.66,22.53,88.05,1.96,17.13,14.7
1999-12-23,27.3,18.76,23.15,84.25,1.52,18.33,2.69
1999-12-24,23.96,19.88,21.68,91.83,1.76,11.84,20.99
