date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-02-25,30.92,21.12,26.32,78.76,1.21,20.1,4.66
1997-02-26,27.55,22.3,24.53,90.35,0.86,6.51,18.7
1997-02-27,29.01,21.77,25.03,86.77,0.94,19.19,4.59
1997-02-28,28.31,21.87,24.7,87.45,0.86,10.11,21.77
1997-03-01,25.63,21.08,23.01,91.14,1.23,11.26,25.28
1997-03-02,25.26,20.43,22.24,91.79,1.15,9.68,48.25
1997-03-03,26.01,20.06,22.47,89.9,1.33,9.89,6.64
1997-03-04,29.51,20.03,24.36,81.67,1.03,13.31,7.0
1997-03-05,28.34,20.48,24.45,83.53,1.11,17.53,6.45
1997-03-06,29.39,21.66,25.29,83.58,0.82,13.81,23.16
1997-03-07,28.8,21.67,24.69,87.82,1.04,14.24,16.7
1997-03-08,29.33,21.34,25.07,85.25,1.02,23.96,5.96
1997-03-09,28.4,21.14,24.6,86.92,1.17,25.12,3.95
1997-03-10,29.8,21.02,24.93,83.41,1.6,22.9,2.59
1997-03-11,29.89,19.11,24.34,79.68,1.62,26.46,2.78
1997-03-12,30.03,21.81,25.15,84.6,1.36,22.07,5.13
1997-03-13,30.37,21.49,25.56,81.8,1.42,22.13,1.84
1997-03-14,29.25,21.99,25.8,80.96,0.96,20.12,4.93
1997-03-15,29.91,21.56,25.37,84.85,0.91,9.08,8.32
1997-03-16,29.31,21.58,25.19,85.87,0.89,23.34,6.84
1997-03-17,29.51,21.79,25.37,85.75,0.97,12.84,2.63
1997-03-18,28.24,22.18,24.61,90.12,1.26,15.08,20.27
1997-03-19,27.45,21.14,23.83,89.36,1.21,10.02,23.9
1997-03-20,28.97,20.62,24.6,85.05,0.72,15.42,5.89
1997-03-21,29.62,21.71,25.18,84.58,0.76,18.06,15.59
1997-03-22,28.65,21.06,23.89,90.44,1.67,13.4,10.22
1997-03-23,26.94,21.25,23.55,92.01,1.76,10.04,25.34
1997-03-24,28.56,20.35,24.07,88.62,1.33,17.1,8.01
1997-03-25,29.27,20.79,24.7,85.9,1.28,11.77,6.99
1997-03-26,28.88,20.97,24.74,86.64,1.01,16.03,7.63
1997-03-27,27.62,21.88,23.92,90.96,1.56,5.1,15.36
1997-03-28,26.02,20.92,22.96,91.51,1.04,13.92,12.92
1997-03-29,24.92,20.62,22.2,93.56,1.37,16.39,33.53
1997-03-30,26.76,20.43,23.15,91.52,1.2,5.54,21.49
1997-03-31,27.92,20.45,23.82,89.06,1.29,13.88,23.29
1997-04-01,28.39,21.41,24.43,89.69,1.24,18.38,9.91
1997-04-02,29.1,21.92,25.47,86.49,1.01,6.23,12.76
1997-04-03,28.55,22.58,25.16,86.63,0.82,23.54,4.12
1997-04-04,29.91,20.69,25.24,81.45,1.16,24.08,0.97
1997-04-05,30.03,20.4,25.45,77.83,0.92,12.35,2.47
1997-04-06,28.47,20.5,24.86,78.81,0.53,20.01,2.62
1997-04-07,29.67,21.77,25.33,83.12,1.23,24.8,8.34
1997-04-08,28.76,20.32,24.11,84.74,1.59,24.4,0.1
1997-04-09,27.03,19.87,23.05,86.93,1.51,22.99,0.16
1997-04-10,28.48,19.3,23.73,84.75,1.3,21.36,0.03
1997-04-11,29.45,20.59,24.59,83.27,1.36,23.58,0.0
1997-04-12,28.21,20.44,24.48,83.61,0.88,23.07,1.49
1997-04-13,28.18,21.13,24.5,87.2,0.6,21.31,11.02
1997-04-14,27.47,22.1,24.53,87.53,0.41,10.14,10.43
1997-04-15,27.02,21.64,23.87,90.99,0.7,13.24,26.88
1997-04-16,25.21,21.17,23.12,94.78,0.79,11.21,19.28
1997-04-17,26.66,20.12,22.82,89.72,1.44,18.37,9.94
1997-04-18,28.15,19.72,23.42,86.56,1.46,19.48,4.97
1997-04-19,28.92,19.97,24.21,85.41,1.46,22.34,0.02
1997-04-20,29.03,20.94,25.06,84.0,0.88,23.88,2.9
1997-04-21,29.13,21.02,25.21,84.36,0.88,19.43,17.81
1997-04-22,28.07,21.77,24.31,87.92,0.74,15.44,8.67
1997-04-23,28.74,21.3,24.46,85.33,0.51,14.01,3.14
1997-04-24,28.63,20.77,24.79,83.98,0.56,12.47,3.15
1997-04-25,27.5,22.1,24.51,86.61,0.56,13.79,3.02
1997-04-26,27.46,21.69,24.2,89.43,0.78,16.19,2.45
1997-04-27,28.17,20.9,24.5,86.51,0.75,15.97,20.43
1997-04-28,27.87,21.12,24.47,87.63,0.61,5.69,28.34
1997-04-29,26.27,21.35,23.28,91.11,1.44,18.94,9.92
1997-04-30,27.81,20.79,24.11,88.51,0.86,20.53,5.45
1997-05-01,27.49,21.6,24.13,89.91,1.09,21.45,17.1
1997-05-02,26.38,21.37,23.69,92.13,1.1,14.84,15.08
1997-05-03,27.62,20.67,23.84,89.46,1.27,15.11,2.07
1997-05-04,26.88,20.22,23.08,88.06,1.52,21.44,2.06
1997-05-05,27.34,19.26,22.93,85.6,1.34,19.58,0.1
1997-05-06,27.39,18.84,22.84,86.82,1.32,18.42,0.0
1997-05-07,27.84,18.75,23.01,85.76,1.47,21.71,0.0
1997-05-08,25.94,18.63,22.27,87.69,1.32,10.84,0.0
1997-05-09,25.08,19.75,21.76,90.43,1.27,18.36,0.5
1997-05-10,27.75,19.01,22.92,86.97,1.41,18.14,0.78
1997-05-11,28.04,19.74,23.41,86.71,1.48,20.95,0.01
1997-05-12,27.95,19.31,23.35,85.12,1.38,22.11,0.0
1997-05-13,27.77,19.13,23.56,83.22,0.96,21.58,1.76
1997-05-14,28.47,20.01,24.72,77.52,0.46,17.56,2.07
1997-05-15,28.79,19.92,24.57,79.48,0.71,18.56,0.69
1997-05-16,28.12,19.59,23.67,84.94,1.12,18.68,1.41
1997-05-17,28.25,19.17,23.31,84.33,1.47,21.65,0.01
1997-05-18,28.15,18.89,23.22,84.04,1.37,20.17,0.0
1997-05-19,28.19,18.79,23.13,84.25,1.43,20.58,0.0
1997-05-20,28.56,18.42,23.08,84.6,1.46,20.12,0.0
1997-05-21,28.32,18.75,23.23,85.17,1.58,19.26,0.0
1997-05-22,28.89,18.3,23.44,84.18,1.31,21.24,0.0
1997-05-23,28.87,18.98,23.49,82.52,1.39,21.61,0.0
1997-05-24,27.36,17.87,22.15,78.83,1.53,20.12,0.0
1997-05-25,28.03,16.61,22.17,81.53,1.14,20.44,0.0
1997-05-26,28.45,17.08,22.71,79.03,1.12,21.03,0.0
1997-05-27,28.65,18.23,23.17,81.74,1.21,21.09,0.0
1997-05-28,28.12,18.26,23.1,84.1,1.25,21.03,0.63
1997-05-29,28.83,17.96,23.21,81.55,1.11,20.56,0.01
1997-05-30,28.83,17.63,22.81,78.56,1.23,21.33,0.0
1997-05-31,28.64,16.78,22.56,77.97,1.17,20.53,0.0
1997-06-01,28.61,17.25,22.8,78.26,1.05,19.87,0.0
1997-06-02,28.09,17.27,22.43,79.35,1.21,20.05,0.0
1997-06-03,27.55,17.58,22.36,80.4,1.4,20.74,0.0
1997-06-04,26.19,18.23,21.99,85.17,1.5,19.99,0.0
1997-06-05,28.11,18.04,22.94,83.4,1.28,19.15,0.0
1997-06-06,28.99,18.91,24.29,80.65,0.78,18.18,0.0
1997-06-07,28.93,19.16,23.97,83.47,0.72,17.73,0.0
1997-06-08,28.08,20.45,23.89,84.31,0.97,14.67,0.02
1997-06-09,28.84,19.0,23.74,82.48,0.94,17.89,0.0
1997-06-10,28.17,20.18,23.7,85.48,1.15,16.86,0.13
1997-06-11,28.02,20.43,23.17,86.37,1.6,17.31,1.19
1997-06-12,28.9,18.58,23.51,83.93,1.32,20.12,0.0
1997-06-13,28.31,19.23,23.67,82.48,1.38,19.05,0.0
1997-06-14,28.0,18.93,23.42,77.87,1.26,20.99,0.0
1997-06-15,27.83,17.57,22.87,76.35,0.88,20.19,0.0
1997-06-16,28.83,18.07,23.79,74.22,0.95,19.01,0.0
1997-06-17,29.07,18.59,23.62,78.59,1.19,19.3,0.0
1997-06-18,29.3,18.56,23.59,79.4,1.23,20.81,0.0
1997-06-19,28.86,17.51,23.22,79.74,1.35,20.5,0.0
1997-06-20,28.43,19.04,22.68,79.19,1.38,20.22,0.0
1997-06-21,28.42,15.23,21.7,77.07,1.39,21.01,0.0
1997-06-22,28.89,16.64,22.44,77.76,1.24,19.97,0.0
1997-06-23,29.02,17.05,22.59,74.66,1.19,20.45,0.0
1997-06-24,28.5,15.93,21.79,72.09,1.17,20.97,0.0
1997-06-25,28.12,14.77,21.86,66.21,0.99,20.03,0.0
1997-06-26,28.6,17.28,23.12,62.8,0.82,21.11,0.0
1997-06-27,28.88,16.07,22.5,70.67,1.13,21.09,0.0
1997-06-28,29.13,16.34,22.6,72.04,1.2,21.15,0.0
1997-06-29,28.2,15.46,21.72,71.09,1.39,20.87,0.0
1997-06-30,29.04,16.02,22.36,69.99,1.16,20.98,0.0
1997-07-01,28.71,16.14,22.47,69.59,1.18,20.63,0.0
1997-07-02,26.4,17.14,22.09,81.47,1.12,19.82,0.0
1997-07-03,29.18,18.02,23.22,78.76,1.35,20.05,0.0
1997-07-04,29.11,16.76,22.31,73.01,1.21,21.99,0.0
1997-07-05,29.28,15.96,21.71,72.16,1.48,21.99,0.0
1997-07-06,27.42,15.73,20.59,72.02,2.0,21.65,0.0
1997-07-07,28.0,15.15,20.93,76.5,1.65,21.5,0.0
1997-07-08,28.86,14.53,21.46,75.5,1.46,19.59,0.0
1997-07-09,28.65,16.46,21.79,76.15,1.68,21.03,0.0
1997-07-10,27.78,15.22,20.77,74.02,1.71,19.21,0.0
1997-07-11,28.35,14.54,21.12,69.54,1.45,22.08,0.0
1997-07-12,29.32,15.49,22.09,68.03,1.09,20.91,0.0
1997-07-13,29.34,16.14,22.91,70.31,1.15,20.99,0.0
1997-07-14,30.26,17.59,23.63,71.29,1.29,19.98,0.0
1997-07-15,30.4,18.67,23.72,69.53,1.27,20.69,0.0
1997-07-16,29.65,16.68,23.04,68.52,1.33,21.37,0.0
1997-07-17,29.41,16.5,22.41,69.68,1.43,21.77,0.0
1997-07-18,28.62,15.79,21.59,74.04,1.66,20.07,0.0
1997-07-19,28.65,14.75,21.56,70.42,1.89,20.96,0.0
1997-07-20,29.44,16.83,22.3,72.71,1.49,21.21,0.0
1997-07-21,29.17,16.1,22.5,70.81,1.51,21.14,0.0
1997-07-22,29.52,16.47,22.43,69.58,1.54,20.78,0.0
1997-07-23,29.45,16.07,22.22,69.95,1.66,21.4,0.0
1997-07-24,29.22,15.88,21.94,68.82,1.82,20.21,0.0
1997-07-25,28.77,15.14,21.28,66.87,1.85,21.36,0.0
1997-07-26,27.05,15.96,20.94,70.06,1.82,21.02,0.0
1997-07-27,28.49,15.21,21.28,71.23,1.65,21.1,0.0
1997-07-28,28.41,15.55,21.59,71.39,1.41,19.63,0.0
1997-07-29,27.79,16.54,21.37,71.17,1.39,16.7,0.0
1997-07-30,29.7,16.91,22.3,67.34,1.56,18.05,0.0
1997-07-31,28.38,16.4,21.17,70.7,1.46,20.74,0.0
1997-08-01,30.2,14.37,22.22,64.13,1.45,23.57,0.0
1997-08-02,30.72,15.03,22.83,63.6,1.52,23.75,0.0
1997-08-03,30.71,15.09,22.22,61.65,1.62,23.61,0.0
1997-08-04,30.87,13.85,22.02,60.08,1.58,23.97,0.0
1997-08-05,30.76,15.33,22.42,62.72,1.67,23.48,0.0
1997-08-06,31.02,16.26,23.12,66.35,1.93,23.81,0.0
1997-08-07,31.23,19.09,24.18,66.47,1.95,24.25,0.06
1997-08-08,31.08,17.62,23.69,63.77,1.54,23.69,0.06
1997-08-09,32.31,17.18,24.56,59.52,1.1,23.58,0.0
1997-08-10,32.24,17.67,24.61,60.81,1.19,22.98,0.0
1997-08-11,31.07,19.09,24.34,65.05,1.79,23.36,0.0
1997-08-12,30.93,18.33,24.22,64.48,1.55,20.97,0.0
1997-08-13,31.9,18.68,24.67,61.33,1.49,18.86,0.0
1997-08-14,32.08,17.65,24.38,60.07,1.61,23.48,0.0
1997-08-15,31.7,16.86,23.54,59.9,1.92,22.39,0.0
1997-08-16,31.36,16.36,23.08,61.12,1.92,23.67,0.0
1997-08-17,31.76,16.3,23.49,61.96,1.98,24.5,0.0
1997-08-18,31.86,17.72,24.03,62.21,2.03,22.95,0.0
1997-08-19,32.16,17.67,24.19,62.43,1.93,21.97,0.0
1997-08-20,31.94,17.82,23.87,60.94,1.84,24.55,0.0
1997-08-21,32.32,16.36,23.71,58.54,1.46,23.61,0.0
1997-08-22,33.59,16.82,24.58,55.44,1.31,21.09,0.0
1997-08-23,34.17,17.48,25.11,51.63,1.46,22.56,0.0
1997-08-24,35.06,18.96,26.42,49.82,0.99,18.84,0.0
1997-08-25,35.63,21.2,27.64,49.31,1.29,19.75,0.0
1997-08-26,35.36,20.21,27.4,49.97,1.51,21.89,0.0
1997-08-27,34.82,21.51,26.65,52.12,2.16,22.86,0.01
1997-08-28,33.42,18.28,24.73,52.87,2.2,22.82,0.0
1997-08-29,33.53,16.75,24.63,53.72,1.76,23.47,0.0
1997-08-30,33.33,17.24,24.79,54.38,1.8,21.61,0.0
1997-08-31,33.85,18.29,25.52,54.39,1.94,20.99,0.0
1997-09-01,33.84,18.96,25.31,53.19,1.81,21.0,0.0
1997-09-02,34.67,18.42,25.93,49.79,1.62,20.74,0.0
1997-09-03,35.84,19.43,27.02,49.7,1.5,20.53,0.0
1997-09-04,36.34,19.78,27.63,51.44,1.65,21.79,2.49
1997-09-05,35.69,21.54,28.3,55.47,1.6,16.96,0.15
1997-09-06,35.91,22.14,28.55,58.72,1.48,17.7,3.25
1997-09-07,37.09,21.82,28.85,58.68,1.3,17.08,1.81
1997-09-08,36.35,21.89,28.64,60.11,1.51,15.64,3.76
1997-09-09,35.8,22.06,28.58,61.17,1.36,14.71,3.86
1997-09-10,36.51,23.63,29.04,61.91,0.96,18.69,5.37
1997-09-11,36.62,22.83,29.07,61.88,1.06,20.75,1.69
1997-09-12,37.12,25.38,29.8,56.71,1.1,23.98,1.84
1997-09-13,35.35,22.98,28.29,57.23,2.22,25.84,0.39
1997-09-14,35.68,19.26,27.13,52.36,1.92,24.25,0.04
1997-09-15,36.82,21.78,28.82,48.46,1.36,23.9,0.0
1997-09-16,38.34,25.11,30.4,40.8,0.8,25.97,0.0
1997-09-17,38.23,24.04,29.63,47.04,1.3,18.43,0.5
1997-09-18,37.23,21.79,28.74,55.89,1.66,19.74,3.47
1997-09-19,37.88,22.26,29.25,55.9,1.01,18.87,1.35
1997-09-20,37.31,23.43,29.96,53.5,1.28,16.69,7.01
1997-09-21,34.59,23.98,28.96,60.73,0.88,12.53,11.07
1997-09-22,36.51,22.65,29.26,61.06,0.91,22.38,1.39
1997-09-23,36.26,24.39,29.47,63.2,0.88,12.69,4.2
1997-09-24,34.57,23.85,28.35,61.19,1.66,7.93,5.38
1997-09-25,35.25,21.17,28.16,56.07,1.61,23.38,1.23
1997-09-26,36.29,20.4,28.55,50.56,1.4,23.32,0.0
1997-09-27,37.18,20.78,29.51,45.37,1.23,26.46,0.02
1997-09-28,36.77,21.27,28.75,45.39,1.91,23.48,0.0
1997-09-29,36.64,22.12,29.03,46.23,1.56,24.29,0.0
1997-09-30,37.26,22.05,29.54,44.65,1.38,20.64,1.51
1997-10-01,38.64,21.77,30.48,39.34,1.0,21.58,0.13
1997-10-02,36.73,24.0,29.45,49.28,0.85,19.39,6.16
1997-10-03,37.93,22.74,29.72,53.97,1.22,24.37,2.14
1997-10-04,37.7,24.69,30.23,55.33,1.78,18.56,0.72
1997-10-05,37.32,23.03,29.56,57.69,2.07,17.01,0.08
1997-10-06,37.02,21.3,29.25,50.87,2.0,26.13,2.18
1997-10-07,37.8,21.39,29.71,50.26,1.66,24.35,0.23
1997-10-08,37.44,24.54,30.04,50.29,1.51,26.55,0.81
1997-10-09,36.95,20.43,28.12,47.09,2.27,26.54,0.0
1997-10-10,37.24,19.99,28.65,42.38,1.83,26.73,0.0
1997-10-11,38.41,21.67,29.95,42.71,1.54,24.46,1.49
1997-10-12,38.32,23.28,30.7,43.14,1.25,22.7,0.01
1997-10-13,39.68,24.15,31.49,44.4,1.23,19.79,0.92
1997-10-14,38.42,26.18,31.59,48.47,1.54,22.26,2.99
1997-10-15,38.94,23.95,30.65,56.25,1.72,15.36,2.26
1997-10-16,37.73,24.6,30.06,58.35,1.77,16.93,0.36
1997-10-17,36.88,24.13,30.18,59.99,1.12,22.31,1.64
1997-10-18,34.56,25.19,28.78,66.98,0.62,20.07,4.9
1997-10-19,29.82,23.74,26.15,78.54,0.76,6.93,21.93
1997-10-20,29.89,22.5,25.65,81.27,1.88,17.03,7.04
1997-10-21,31.33,22.45,26.45,79.38,1.48,16.27,6.82
1997-10-22,32.83,22.48,27.49,72.91,1.47,21.52,0.25
1997-10-23,33.15,23.08,27.81,73.56,1.16,15.89,9.29
1997-10-24,32.56,23.48,27.57,74.82,1.07,21.9,10.82
1997-10-25,33.85,23.36,28.55,70.38,1.05,25.8,2.57
1997-10-26,35.3,23.9,29.36,65.16,1.39,23.53,0.83
1997-10-27,34.27,24.38,28.59,69.9,1.04,18.06,4.09
1997-10-28,31.72,23.66,26.93,78.99,0.84,20.47,3.35
1997-10-29,32.64,23.26,27.78,74.29,1.07,17.84,12.19
1997-10-30,30.89,23.79,27.01,77.1,0.83,13.93,6.08
1997-10-31,30.68,22.84,26.16,81.0,1.2,19.81,2.49
1997-11-01,33.46,22.29,27.27,70.7,1.71,26.72,0.42
1997-11-02,34.88,20.38,27.25,63.54,1.65,28.13,0.0
1997-11-03,35.7,21.77,28.01,60.18,1.23,28.28,0.0
1997-11-04,36.44,20.26,28.36,54.14,1.19,29.42,0.2
1997-11-05,37.32,20.81,28.63,51.04,1.46,28.04,0.0
1997-11-06,37.2,20.38,28.32,52.0,1.64,25.97,0.0
1997-11-07,37.07,19.5,28.01,51.81,1.58,25.32,1.28
1997-11-08,37.88,20.74,29.34,46.19,1.56,27.86,0.0
1997-11-09,39.17,21.86,30.62,42.95,1.33,26.76,0.1
1997-11-10,39.34,22.42,30.22,54.2,1.48,20.32,7.73
1997-11-11,35.36,22.68,28.5,68.14,1.39,17.25,11.63
1997-11-12,32.92,23.5,27.94,68.71,1.25,25.79,3.85
1997-11-13,32.16,22.64,26.74,75.47,1.68,16.3,16.76
1997-11-14,30.37,21.89,25.45,78.7,1.46,17.22,6.62
1997-11-15,28.86,21.87,24.71,83.32,0.87,14.05,24.89
1997-11-16,32.71,21.06,27.16,69.4,1.17,21.92,0.71
1997-11-17,33.02,20.95,27.08,69.28,1.3,24.32,0.05
1997-11-18,32.76,23.04,27.7,65.9,1.29,17.36,2.52
1997-11-19,31.99,20.56,26.08,71.11,1.22,23.58,2.95
1997-11-20,30.95,22.21,26.29,73.8,1.06,20.67,4.38
1997-11-21,33.86,22.94,28.11,68.61,1.14,25.81,1.04
1997-11-22,34.01,22.69,28.15,70.04,1.42,21.51,1.48
1997-11-23,34.44,23.63,28.78,67.95,1.27,23.49,2.58
1997-11-24,34.85,24.69,29.2,64.04,0.98,22.85,2.91
1997-11-25,34.39,22.57,28.65,65.63,1.13,19.0,7.73
1997-11-26,32.81,24.86,28.06,71.11,0.77,20.59,10.01
1997-11-27,32.12,23.12,27.4,77.96,0.7,21.64,8.49
1997-11-28,31.91,23.83,27.0,78.74,0.75,19.31,0.87
1997-11-29,29.12,22.07,25.09,83.07,1.23,14.31,30.69
1997-11-30,31.38,21.38,26.51,78.44,0.81,13.03,4.83
1997-12-01,30.94,22.87,27.06,76.36,0.91,20.95,2.15
1997-12-02,27.71,22.41,25.03,83.99,0.99,6.65,5.74
1997-12-03,32.91,20.81,26.58,76.73,0.9,25.24,3.86
1997-12-04,31.95,23.68,27.5,76.32,0.6,19.31,10.76
1997-12-05,32.52,22.74,27.22,78.45,0.9,16.88,4.94
1997-12-06,32.46,22.27,27.08,75.84,1.35,19.63,1.61
1997-12-07,33.39,23.01,27.72,74.76,1.31,9.59,6.53
1997-12-08,32.87,22.6,27.45,73.08,1.42,22.55,8.88
1997-12-09,33.75,22.28,28.11,62.67,0.89,22.71,4.32
1997-12-10,34.32,21.62,28.7,60.61,0.83,20.53,0.74
1997-12-11,33.38,21.62,27.74,69.56,0.96,19.35,29.29
1997-12-12,30.23,23.03,26.19,84.35,1.07,15.55,11.93
1997-12-13,30.42,20.89,25.92,78.01,1.03,19.81,18.27
1997-12-14,30.56,22.06,26.14,80.73,0.94,14.69,7.06
1997-12-15,31.45,22.56,26.9,78.8,1.08,20.54,6.2
1997-12-16,31.12,22.67,27.0,79.22,0.84,13.08,9.14
1997-12-17,28.32,23.03,25.2,89.23,1.07,18.82,24.14
1997-12-18,27.87,21.66,24.46,90.57,1.31,12.13,23.64
1997-12-19,27.74,21.81,24.42,87.27,1.0,9.89,1.74
1997-12-20,30.77,20.62,25.48,82.88,0.99,22.05,11.84
1997-12-21,30.15,21.57,25.58,83.24,1.13,25.41,11.23
1997-12-22,29.42,21.56,25.24,85.39,1.17,17.21,5.08
1997-12-23,29.99,21.89,26.06,79.52,0.73,23.77,3.16
1997-12-24,32.46,21.57,26.82,77.58,1.12,26.33,0.17
1997-12-25,32.41,22.77,27.24,75.12,0.91,25.05,3.31
1997-12-26,32.35,24.59,27.89,73.7,0.74,20.03,10.73
1997-12-27,29.35,22.61,25.57,86.03,0.88,15.8,16.75
1997-12-28,29.8,21.79,25.56,81.0,0.87,16.9,0.85
1997-12-29,30.13,21.08,25.9,78.82,0.92,22.47,3.33
1997-12-30,29.08,22.63,25.16,83.97,0.82,26.05,1.1
1997-12-31,30.13,21.07,25.36,81.05,1.04,18.83,4.05
1998-01-01,31.46,21.16,26.34,78.28,0.81,23.76,5.06
1998-01-02,29.34,22.92,25.45,85.06,0.69,15.86,9.67
1998-01-03,29.87,22.22,26.31,80.2,0.62,23.16,3.64
1998-01-04,29.93,23.26,26.73,81.24,0.44,21.66,9.73
1998-01-05,30.0,23.76,26.37,84.17,1.17,21.15,5.98
1998-01-06,30.25,22.86,26.53,83.23,0.63,23.16,2.18
1998-01-07,29.75,23.32,26.07,85.49,0.82,18.18,0.41
1998-01-08,31.88,21.96,27.1,76.61,1.16,25.22,10.02
1998-01-09,31.25,21.9,26.77,78.41,0.81,19.19,16.43
1998-01-10,29.63,22.22,25.7,84.42,1.16,9.15,8.51
1998-01-11,27.4,22.07,24.55,85.51,0.87,19.82,3.76
1998-01-12,32.08,22.31,26.98,73.1,0.56,27.76,0.64
1998-01-13,31.93,22.76,27.44,76.08,0.98,24.49,2.06
1998-01-14,28.19,22.93,25.55,84.8,1.02,14.39,4.21
1998-01-15,29.13,22.48,25.3,87.36,0.93,21.37,15.48
1998-01-16,30.92,21.81,25.67,83.01,0.81,11.79,3.1
1998-01-17,30.21,21.77,25.45,83.06,0.58,14.37,9.21
1998-01-18,30.77,22.02,26.32,81.03,0.51,22.62,2.35
1998-01-19,30.11,22.64,25.9,84.15,1.16,19.11,7.32
1998-01-20,26.65,22.76,24.35,89.25,0.97,9.55,11.39
1998-01-21,27.29,21.93,24.28,89.4,1.18,11.99,12.44
1998-01-22,28.42,21.91,24.96,85.33,0.93,21.89,3.18
1998-01-23,27.34,21.8,24.42,88.94,0.75,16.88,14.51
1998-01-24,26.73,21.73,23.9,89.7,0.65,16.69,4.78
1998-01-25,31.01,20.4,25.69,80.79,0.84,24.14,3.0
1998-01-26,30.85,21.52,26.38,79.23,0.7,17.47,13.17
1998-01-27,29.02,21.86,24.88,85.6,1.4,19.72,9.96
1998-01-28,29.48,21.85,25.29,86.59,0.96,23.82,8.7
1998-01-29,31.14,22.18,26.56,82.01,0.95,19.98,0.76
1998-01-30,29.25,22.84,25.88,85.71,0.86,23.25,5.48
1998-01-31,31.41,22.2,26.33,83.78,0.95,19.97,1.68
1998-02-01,28.77,23.1,25.99,84.06,1.08,16.36,3.51
1998-02-02,29.11,22.7,25.58,88.46,0.7,24.52,1.72
1998-02-03,28.75,22.97,25.62,88.76,0.96,26.83,0.43
1998-02-04,32.74,22.85,27.56,78.06,1.1,26.69,0.18
1998-02-05,31.75,22.7,27.15,78.64,0.99,23.77,1.27
1998-02-06,32.01,23.57,27.54,80.27,0.79,24.03,1.04
1998-02-07,32.89,23.94,28.11,80.01,0.71,17.0,9.65
1998-02-08,29.4,24.3,26.43,85.55,1.09,20.47,3.31
1998-02-09,32.6,22.55,27.47,80.35,0.82,24.98,2.76
1998-02-10,29.34,24.09,26.13,86.99,0.81,19.28,3.8
1998-02-11,32.9,22.29,27.73,77.01,0.31,26.04,2.35
1998-02-12,29.8,23.85,26.66,84.63,0.83,20.12,14.96
1998-02-13,31.22,22.64,26.63,82.06,0.89,25.97,2.48
1998-02-14,30.58,22.68,26.59,81.48,0.9,22.66,7.06
1998-02-15,27.33,22.62,24.43,84.61,1.17,17.13,15.57
1998-02-16,28.69,20.25,24.34,84.41,0.85,15.28,39.49
1998-02-17,30.77,20.25,25.45,81.2,1.02,9.31,3.34
1998-02-18,31.2,22.16,26.56,78.98,0.67,20.02,14.73
1998-02-19,27.8,22.93,24.93,85.47,1.52,13.73,10.51
1998-02-20,28.5,21.73,25.01,86.4,0.7,16.36,5.61
1998-02-21,31.19,22.27,26.25,81.52,1.31,16.38,2.26
1998-02-22,27.59,22.24,24.83,82.2,1.16,19.38,8.36
1998-02-23,31.55,20.72,26.15,80.59,0.99,23.3,16.33
1998-02-24,31.19,22.76,27.13,80.75,1.01,11.67,17.99
1998-02-25,31.75,22.68,27.03,81.04,1.17,20.05,4.35
1998-02-26,32.09,22.24,27.21,78.64,1.1,22.63,4.13
1998-02-27,32.29,21.74,27.01,78.31,1.15,23.92,8.26
1998-02-28,32.44,22.85,27.51,75.7,0.96,18.09,6.64
1998-03-01,31.85,22.24,27.06,79.82,1.1,23.51,4.87
1998-03-02,28.77,23.01,25.64,85.7,1.09,17.1,6.31
1998-03-03,30.9,22.52,26.35,84.33,1.08,23.26,11.15
1998-03-04,29.7,22.57,26.33,82.73,0.78,17.59,15.03
1998-03-05,32.17,21.93,26.96,78.99,1.13,25.02,6.84
1998-03-06,32.02,21.76,27.05,76.11,0.91,21.75,3.33
1998-03-07,30.96,22.56,26.51,82.82,1.23,19.17,11.14
1998-03-08,30.36,22.99,26.06,84.02,0.88,18.35,4.39
1998-03-09,28.03,21.96,24.85,86.51,0.8,22.45,12.96
1998-03-10,30.9,20.74,24.92,80.5,0.85,15.07,6.39
1998-03-11,28.46,21.78,24.36,83.81,1.09,22.0,1.19
1998-03-12,31.31,21.13,26.03,79.57,0.98,12.93,7.02
1998-03-13,32.16,21.58,27.3,75.44,0.65,24.49,4.52
1998-03-14,30.85,23.04,27.16,79.85,0.84,23.71,2.6
1998-03-15,29.5,23.59,26.43,85.98,0.67,16.79,12.45
1998-03-16,30.12,23.66,26.26,86.87,0.53,14.04,4.24
1998-03-17,30.85,22.98,26.26,86.55,1.0,19.47,1.97
1998-03-18,30.69,22.78,26.65,84.19,0.75,17.95,5.83
1998-03-19,31.35,22.78,26.56,83.64,1.04,19.96,3.28
1998-03-20,31.21,22.03,26.4,83.37,1.15,14.09,7.0
1998-03-21,31.52,23.19,26.77,82.29,0.91,20.13,6.44
1998-03-22,30.64,23.2,26.61,83.19,0.58,23.81,6.3
1998-03-23,29.98,22.66,26.18,84.08,0.55,17.19,8.19
1998-03-24,29.74,23.49,26.16,85.69,0.6,20.29,2.47
1998-03-25,29.08,22.43,25.45,88.44,1.03,14.52,13.04
1998-03-26,28.95,22.51,25.63,87.58,0.73,21.21,4.48
1998-03-27,30.54,22.47,25.78,87.23,0.79,21.83,5.87
1998-03-28,31.78,21.99,26.6,82.8,1.31,24.78,0.35
1998-03-29,31.66,19.91,25.85,70.55,1.32,26.7,0.0
