date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-03-05,33.81,22.0,27.19,65.52,1.59,17.74,0.07
1995-03-06,35.23,22.24,28.47,55.88,1.52,18.07,0.1
1995-03-07,34.78,23.14,28.56,56.3,1.69,25.48,0.79
1995-03-08,33.33,22.81,27.72,61.1,1.47,17.66,5.61
1995-03-09,30.88,22.48,26.47,63.66,1.33,16.24,3.83
1995-03-10,31.14,21.09,25.75,64.75,1.85,14.5,1.08
1995-03-11,30.36,22.45,25.83,63.85,1.66,19.88,2.38
1995-03-12,30.6,21.69,25.87,67.4,1.57,25.74,3.07
1995-03-13,31.64,21.87,26.38,64.17,1.39,21.97,4.65
1995-03-14,28.97,20.77,24.49,79.41,2.11,12.0,22.37
1995-03-15,30.24,19.59,24.88,78.22,1.61,17.74,6.24
1995-03-16,30.83,21.53,26.4,73.33,0.88,25.66,3.2
1995-03-17,28.06,22.21,24.72,82.73,1.23,18.61,18.57
1995-03-18,26.23,21.61,23.58,90.44,0.88,11.27,8.87
1995-03-19,29.66,20.65,25.42,79.91,1.11,20.16,5.09
1995-03-20,31.32,21.31,26.08,71.44,2.0,25.79,0.57
1995-03-21,32.01,20.9,26.43,67.49,1.39,23.26,0.48
1995-03-22,32.98,20.86,26.82,67.87,1.13,22.83,0.67
1995-03-23,31.3,21.64,26.12,76.72,1.45,19.73,8.78
1995-03-24,27.65,22.03,24.23,85.88,1.84,10.99,31.05
1995-03-25,29.11,20.82,24.77,82.38,1.61,16.88,7.42
1995-03-26,29.77,20.85,25.2,82.68,1.1,14.51,9.02
1995-03-27,28.27,21.96,24.6,87.26,1.85,17.7,5.92
1995-03-28,26.05,21.19,23.03,89.24,1.45,10.42,3.39
1995-03-29,29.99,20.44,24.93,80.47,0.97,20.95,2.18
1995-03-30,28.93,20.98,24.82,81.42,1.69,20.97,1.33
1995-03-31,30.56,20.78,25.57,78.28,1.61,20.97,0.75
1995-04-01,31.35,21.33,25.82,78.6,1.27,21.06,0.26
1995-04-02,27.17,22.28,24.69,84.07,0.74,20.58,1.27
1995-04-03,30.67,20.29,25.49,79.88,1.04,20.08,1.69
1995-04-04,27.85,22.56,24.37,86.91,0.83,6.21,4.92
1995-04-05,30.12,22.13,25.5,76.46,2.29,20.87,0.27
1995-04-06,25.94,21.76,23.54,82.2,1.92,16.86,0.37
1995-04-07,29.54,21.17,24.44,77.51,1.72,20.53,0.52
1995-04-08,28.25,21.47,24.17,79.23,1.75,21.36,0.18
1995-04-09,25.69,20.07,22.61,80.5,1.74,13.77,0.46
1995-04-10,29.71,19.03,24.12,73.94,1.84,15.15,9.68
1995-04-11,29.76,20.32,24.04,80.65,2.06,16.38,2.75
1995-04-12,30.68,19.36,24.93,75.75,1.44,22.54,0.51
1995-04-13,31.41,20.17,26.04,73.66,1.13,22.94,7.22
1995-04-14,29.72,21.97,25.45,83.62,1.64,8.8,11.13
1995-04-15,28.75,21.92,24.6,86.76,1.16,7.47,24.84
1995-04-16,25.54,21.25,23.53,90.29,1.27,16.02,12.21
1995-04-17,27.96,21.03,24.23,84.93,1.63,20.06,2.85
1995-04-18,28.64,21.14,24.59,79.58,1.84,18.39,0.51
1995-04-19,28.26,19.99,24.41,77.66,1.45,20.32,0.19
1995-04-20,29.3,21.25,24.75,76.68,1.81,21.43,0.08
1995-04-21,30.91,20.07,25.69,73.59,1.52,20.59,0.77
1995-04-22,30.38,21.51,25.73,75.03,1.27,14.93,5.52
1995-04-23,30.59,20.98,25.79,75.68,1.0,18.63,1.28
1995-04-24,30.7,22.44,26.14,74.92,1.26,20.03,1.75
1995-04-25,29.78,21.73,25.54,73.77,1.5,18.68,0.53
1995-04-26,30.83,21.43,25.54,69.26,1.75,19.33,0.26
1995-04-27,30.9,20.08,25.45,67.62,1.66,20.11,0.31
1995-04-28,31.12,20.36,25.71,70.71,2.21,22.6,0.26
1995-04-29,29.89,21.52,25.49,67.34,1.16,21.0,0.03
1995-04-30,32.42,19.49,26.25,65.05,1.6,22.64,0.0
1995-05-01,31.39,21.27,25.89,70.77,1.41,20.82,0.53
1995-05-02,32.19,21.13,26.28,71.49,1.16,19.04,0.8
1995-05-03,31.35,20.96,25.8,74.14,1.45,12.46,12.51
1995-05-04,28.76,21.19,25.06,82.88,1.2,6.75,21.5
1995-05-05,28.3,21.67,24.87,81.76,1.62,17.39,9.52
1995-05-06,28.94,21.48,24.72,79.25,1.82,15.21,0.15
1995-05-07,27.13,21.36,24.01,82.23,1.01,19.35,0.67
1995-05-08,28.41,20.8,24.58,79.43,1.28,19.76,1.76
1995-05-09,25.49,21.44,23.5,89.01,1.28,15.09,8.27
1995-05-10,29.7,20.76,24.96,80.04,1.76,16.96,2.63
1995-05-11,29.71,21.32,25.42,77.95,1.5,19.25,2.13
1995-05-12,30.15,21.57,26.03,74.6,1.11,12.91,1.43
1995-05-13,29.79,21.92,25.39,72.72,1.59,18.57,0.02
1995-05-14,29.71,21.12,24.91,73.1,2.07,18.96,0.01
1995-05-15,31.12,21.7,25.49,66.85,2.34,21.85,0.0
1995-05-16,31.36,20.8,25.75,64.09,2.38,20.44,0.0
1995-05-17,32.06,21.9,26.07,58.33,2.4,22.74,0.0
1995-05-18,32.31,19.28,25.98,59.91,1.52,21.25,0.0
1995-05-19,31.84,20.97,25.96,62.9,1.1,17.69,0.0
1995-05-20,32.0,20.72,26.14,66.14,1.01,16.45,0.23
1995-05-21,29.54,21.39,24.62,80.09,1.48,16.96,6.29
1995-05-22,28.56,20.57,24.18,86.49,1.25,10.09,18.18
1995-05-23,27.52,21.28,23.89,85.93,1.34,15.8,7.29
1995-05-24,27.49,20.08,23.67,82.25,1.14,17.17,2.07
1995-05-25,26.99,20.21,23.29,83.39,1.56,17.43,6.03
1995-05-26,28.26,19.32,23.4,80.52,1.77,14.35,3.11
1995-05-27,27.66,20.21,23.33,78.17,2.46,16.4,0.77
1995-05-28,29.44,19.43,24.06,72.08,3.05,18.55,0.0
1995-05-29,29.24,20.51,24.01,70.64,2.76,19.48,0.0
1995-05-30,30.29,18.14,24.18,70.02,2.05,17.86,0.0
1995-05-31,28.29,20.52,23.95,72.1,1.79,19.51,0.0
1995-06-01,29.99,20.41,24.3,66.95,2.05,19.16,0.0
1995-06-02,30.35,19.17,24.4,64.42,2.13,18.64,0.0
1995-06-03,30.71,19.63,24.71,65.19,2.42,20.71,0.0
1995-06-04,31.17,19.81,24.55,58.33,2.85,21.46,0.0
1995-06-05,30.31,16.94,22.96,57.58,2.99,20.3,0.0
1995-06-06,29.93,17.21,22.65,56.93,2.98,21.82,0.0
1995-06-07,30.1,16.96,22.66,56.84,2.44,17.79,0.0
1995-06-08,30.53,17.41,22.98,56.88,2.28,20.28,0.0
1995-06-09,31.51,17.26,23.68,56.81,2.14,21.06,0.0
1995-06-10,32.14,18.54,24.49,54.9,2.2,20.95,0.0
1995-06-11,32.24,17.9,24.58,56.23,2.5,20.94,0.0
1995-06-12,31.73,19.99,25.25,53.55,2.68,19.69,0.0
1995-06-13,31.32,18.86,24.65,55.03,2.42,19.42,0.0
1995-06-14,31.54,19.27,24.71,56.52,2.14,19.46,0.0
1995-06-15,32.15,19.39,25.06,55.74,2.25,20.98,0.0
1995-06-16,32.53,18.94,24.98,53.23,2.22,21.43,0.0
1995-06-17,32.26,19.67,25.19,52.32,2.13,20.62,0.0
1995-06-18,32.85,18.44,25.24,49.83,1.69,20.92,0.0
1995-06-19,32.61,18.22,25.16,47.92,1.62,21.11,0.0
1995-06-20,32.98,18.11,25.28,49.01,1.9,21.03,0.0
1995-06-21,32.67,19.9,25.22,49.9,2.56,20.97,0.0
1995-06-22,32.04,18.8,24.82,51.65,2.21,20.38,0.0
1995-06-23,32.39,19.42,25.33,52.55,2.5,19.44,0.0
1995-06-24,32.57,20.06,25.92,53.47,2.91,19.65,0.02
1995-06-25,32.66,20.78,26.26,52.25,2.5,18.42,0.01
1995-06-26,33.68,19.82,26.21,50.43,2.48,20.86,0.01
1995-06-27,33.14,20.47,26.09,47.27,2.75,19.46,0.0
1995-06-28,32.02,21.06,25.87,52.97,3.51,19.65,0.17
1995-06-29,30.43,21.18,25.3,57.05,3.46,16.98,0.03
1995-06-30,30.18,20.78,24.98,57.32,3.6,16.99,0.0
1995-07-01,32.22,19.5,25.29,54.52,3.24,20.81,0.0
1995-07-02,32.54,19.46,25.66,51.27,3.04,20.35,0.0
1995-07-03,32.23,19.43,25.43,54.55,2.28,20.3,0.0
1995-07-04,33.24,19.84,25.79,48.04,2.22,21.72,0.0
1995-07-05,32.69,19.19,25.04,49.76,3.07,19.8,0.0
1995-07-06,32.68,19.11,25.17,51.39,2.72,20.8,0.0
1995-07-07,32.89,20.54,26.01,52.2,2.5,20.88,0.0
1995-07-08,33.21,20.78,26.17,49.6,1.86,20.79,0.0
1995-07-09,33.43,20.53,25.88,45.64,2.2,21.78,0.0
1995-07-10,33.22,19.46,25.47,46.82,2.36,21.78,0.0
1995-07-11,33.2,17.13,24.63,44.29,1.99,21.48,0.0
1995-07-12,32.14,17.64,23.98,44.65,3.03,22.22,0.0
1995-07-13,30.17,17.19,22.89,45.74,3.54,22.79,0.0
1995-07-14,31.3,16.99,23.45,45.11,3.87,21.92,0.0
1995-07-15,32.29,16.95,23.9,50.09,3.14,21.99,0.0
1995-07-16,32.68,17.93,24.53,49.11,3.01,21.99,0.0
1995-07-17,31.04,18.04,23.97,49.13,3.54,19.34,0.0
1995-07-18,31.02,16.83,23.97,47.54,3.66,22.9,0.0
1995-07-19,31.83,17.99,24.68,49.44,2.88,22.59,0.0
1995-07-20,33.36,19.57,26.07,46.62,2.56,21.26,0.0
1995-07-21,32.79,19.32,25.2,45.57,2.73,22.11,0.0
1995-07-22,31.62,18.26,24.56,46.94,2.59,20.07,0.0
1995-07-23,32.58,17.65,25.12,42.39,2.61,21.72,0.0
1995-07-24,33.84,18.69,26.0,44.12,2.53,20.57,0.0
1995-07-25,33.33,19.99,26.19,48.64,3.41,20.59,0.0
1995-07-26,32.23,19.4,25.38,46.51,3.81,18.62,0.0
1995-07-27,32.62,19.34,25.65,45.83,2.73,21.97,0.0
1995-07-28,33.44,20.2,26.29,44.34,2.74,21.85,0.0
1995-07-29,33.09,20.76,26.26,45.73,2.74,20.17,0.0
1995-07-30,33.13,19.61,25.89,41.86,2.75,21.18,0.0
1995-07-31,32.71,20.87,25.91,47.22,2.9,20.44,0.0
1995-08-01,33.75,19.56,26.62,44.97,2.01,21.29,0.0
1995-08-02,32.68,21.59,26.58,45.87,2.05,21.02,0.0
1995-08-03,33.18,21.61,26.82,43.44,2.1,19.94,0.0
1995-08-04,34.17,21.66,27.22,39.07,1.85,22.57,0.0
1995-08-05,35.68,20.26,27.84,35.01,1.62,23.61,0.0
1995-08-06,35.81,21.13,28.27,39.78,2.51,23.0,0.0
1995-08-07,33.91,21.28,26.91,41.42,3.46,23.92,0.0
1995-08-08,32.57,19.09,24.88,42.88,3.42,23.23,0.0
1995-08-09,33.26,18.8,25.35,46.16,3.01,17.36,0.0
1995-08-10,34.36,18.43,25.6,41.04,2.53,24.11,0.0
1995-08-11,34.7,18.6,25.79,38.7,2.32,24.15,0.0
1995-08-12,34.19,18.47,25.55,39.56,2.76,24.34,0.0
1995-08-13,34.38,17.94,25.32,38.29,2.44,24.51,0.0
1995-08-14,34.75,17.57,25.21,35.7,2.31,24.72,0.0
1995-08-15,35.03,17.11,25.61,32.94,2.17,24.18,0.0
1995-08-16,35.41,17.67,26.0,34.14,2.35,24.44,0.0
1995-08-17,34.45,18.6,25.56,35.8,3.41,24.19,0.0
1995-08-18,32.76,18.52,24.85,38.98,3.61,24.33,0.0
1995-08-19,33.46,18.1,25.06,38.38,2.79,24.69,0.0
1995-08-20,34.32,18.22,26.16,38.13,2.4,23.91,0.0
1995-08-21,33.81,21.59,27.11,37.16,2.86,23.5,0.08
1995-08-22,32.94,20.75,26.37,39.56,3.33,19.26,0.0
1995-08-23,32.01,20.08,25.77,41.21,3.48,22.39,0.0
1995-08-24,33.7,18.72,25.57,40.14,3.44,24.72,0.0
1995-08-25,32.76,20.11,25.85,44.11,3.58,24.53,0.0
1995-08-26,33.38,18.76,25.56,38.24,3.6,24.5,0.0
1995-08-27,33.79,19.46,26.56,44.6,3.43,21.96,0.0
1995-08-28,35.34,20.6,27.52,41.03,3.07,23.46,0.0
1995-08-29,35.52,20.67,27.53,38.43,2.81,24.93,0.0
1995-08-30,35.27,20.81,27.71,36.15,3.23,24.85,0.0
1995-08-31,33.76,20.12,26.4,37.47,3.14,24.55,0.0
1995-09-01,35.91,19.88,27.64,38.57,2.94,24.55,0.0
1995-09-02,36.22,20.51,28.34,35.73,2.69,25.0,0.0
1995-09-03,36.44,22.45,29.21,31.38,2.59,24.67,0.0
1995-09-04,34.76,20.97,27.38,33.15,3.67,25.88,0.0
1995-09-05,32.22,19.87,25.64,38.42,4.68,25.3,0.0
1995-09-06,32.66,19.19,25.87,45.44,4.97,24.83,0.0
1995-09-07,33.58,20.08,26.23,45.86,4.59,25.03,0.0
1995-09-08,34.93,19.8,27.33,44.84,3.59,24.56,0.0
1995-09-09,34.8,22.12,28.26,39.81,3.04,24.15,0.01
1995-09-10,35.93,21.56,28.46,39.39,3.35,24.64,0.11
1995-09-11,37.13,21.82,29.45,36.11,2.77,25.58,0.0
1995-09-12,37.97,22.42,30.13,32.45,2.22,24.25,0.0
1995-09-13,37.95,24.38,30.38,30.48,3.41,22.19,0.0
1995-09-14,36.48,20.98,28.09,35.83,3.53,25.87,0.0
1995-09-15,37.97,21.66,29.52,31.35,1.94,26.5,0.0
1995-09-16,39.18,21.31,30.33,28.68,1.87,23.79,0.0
1995-09-17,38.15,24.29,30.75,30.96,3.34,24.59,0.0
1995-09-18,36.7,23.95,29.6,32.08,3.9,24.77,0.0
1995-09-19,37.32,21.7,29.34,33.74,2.77,22.6,0.0
1995-09-20,37.99,21.83,30.04,31.23,2.46,24.14,0.0
1995-09-21,37.42,23.33,30.0,31.9,3.46,26.12,0.0
1995-09-22,35.71,21.48,28.04,33.08,3.99,27.51,0.0
1995-09-23,36.26,20.61,27.99,35.11,3.48,26.78,0.0
1995-09-24,36.52,21.58,28.78,36.84,3.33,27.23,0.0
1995-09-25,37.16,22.34,29.52,34.73,3.07,25.4,0.0
1995-09-26,37.99,23.39,30.4,32.55,3.18,25.41,0.0
1995-09-27,37.42,23.93,30.68,33.16,3.46,24.14,0.0
1995-09-28,37.72,23.22,30.26,31.15,3.45,26.25,0.0
1995-09-29,38.14,23.32,30.26,32.13,3.05,26.19,0.0
1995-09-30,38.02,23.32,30.28,31.47,3.31,27.38,0.0
1995-10-01,37.68,21.98,29.29,31.31,2.95,26.42,0.0
1995-10-02,37.91,20.81,29.51,31.68,2.38,24.63,0.05
1995-10-03,39.01,24.49,31.5,30.84,1.89,23.12,0.35
1995-10-04,39.26,26.12,32.32,33.09,1.41,21.58,1.38
1995-10-05,39.11,26.36,32.57,32.92,1.72,19.32,1.07
1995-10-06,37.48,26.87,31.85,33.06,1.81,24.55,0.79
1995-10-07,39.17,25.34,31.61,28.78,2.45,12.23,0.29
1995-10-08,40.5,23.91,32.56,29.5,1.48,16.23,0.21
1995-10-09,33.92,24.48,28.47,54.33,1.7,18.19,3.7
1995-10-10,32.37,23.7,27.5,59.51,1.67,20.08,2.29
1995-10-11,33.31,23.41,26.71,66.61,1.93,8.64,3.98
1995-10-12,32.8,21.87,26.68,63.05,3.0,22.27,0.09
1995-10-13,37.49,21.64,28.97,42.16,3.28,28.67,0.0
1995-10-14,37.84,24.96,30.49,35.5,4.07,26.76,0.26
1995-10-15,38.73,23.66,30.34,32.58,3.65,27.41,0.0
1995-10-16,37.19,21.86,28.75,33.28,3.62,29.07,0.76
1995-10-17,37.85,21.48,29.53,34.03,2.73,26.73,0.0
1995-10-18,38.74,22.34,30.47,27.53,2.48,26.36,0.0
1995-10-19,38.83,23.34,30.96,27.43,2.98,23.33,0.0
1995-10-20,38.78,22.83,30.77,29.85,2.85,25.77,0.19
1995-10-21,39.13,22.53,31.4,29.82,1.93,17.32,0.18
1995-10-22,37.63,26.07,31.43,38.99,1.85,16.54,2.01
1995-10-23,36.55,26.26,30.36,52.55,1.24,15.86,9.15
1995-10-24,34.25,24.37,28.38,57.01,2.7,22.99,0.8
1995-10-25,36.59,22.15,28.36,40.07,3.07,28.34,0.0
1995-10-26,35.58,19.47,27.29,45.6,2.89,28.25,2.63
1995-10-27,36.97,22.61,29.02,39.42,2.79,28.35,0.2
1995-10-28,37.76,20.53,29.57,36.66,1.85,27.08,0.94
1995-10-29,39.13,23.66,31.52,36.02,1.53,15.78,0.72
1995-10-30,35.65,25.02,30.24,49.54,1.42,8.52,3.26
1995-10-31,27.79,22.87,25.0,76.43,1.49,10.85,5.98
1995-11-01,29.68,20.85,25.04,69.01,2.57,21.36,5.43
1995-11-02,30.57,21.53,25.79,65.59,1.55,12.21,1.83
1995-11-03,26.65,22.25,23.85,83.69,1.72,10.78,11.82
1995-11-04,31.79,21.48,26.36,63.05,2.05,22.57,0.43
1995-11-05,35.07,21.82,27.4,45.77,3.08,28.22,0.07
1995-11-06,36.22,21.13,28.07,43.3,3.41,24.77,0.0
1995-11-07,35.0,21.56,27.98,42.78,3.05,27.12,0.01
1995-11-08,34.44,23.63,28.45,45.95,2.97,23.24,0.0
1995-11-09,34.78,23.79,28.57,47.39,2.67,23.41,0.33
1995-11-10,34.34,23.1,28.49,51.33,1.78,20.55,2.5
1995-11-11,35.37,23.19,29.11,50.19,2.35,21.79,0.53
1995-11-12,36.63,23.38,29.69,46.3,2.69,23.1,0.07
1995-11-13,36.06,24.09,29.9,42.91,3.17,24.01,0.06
1995-11-14,37.78,24.65,30.78,39.25,2.85,25.98,0.02
1995-11-15,38.93,23.79,31.59,37.57,2.14,25.39,0.08
1995-11-16,36.46,24.66,30.02,50.23,1.84,15.85,5.47
1995-11-17,32.02,23.1,26.98,64.82,1.52,15.15,1.35
1995-11-18,30.06,22.15,25.31,75.02,1.65,17.48,7.31
1995-11-19,33.84,21.5,27.5,63.66,1.01,18.43,4.79
1995-11-20,34.29,22.74,27.86,61.61,0.88,16.75,8.25
1995-11-21,30.96,22.93,26.51,72.34,0.99,16.87,21.5
1995-11-22,28.72,22.32,24.72,79.93,2.16,14.6,11.9
1995-11-23,27.28,21.24,23.82,85.57,2.39,16.94,12.2
1995-11-24,26.83,21.42,23.57,89.25,2.67,11.79,33.01
1995-11-25,27.6,20.99,23.97,87.22,1.97,10.52,19.16
1995-11-26,28.06,21.54,24.38,87.05,2.44,15.85,14.27
1995-11-27,27.8,21.04,23.81,88.06,2.31,13.01,17.45
1995-11-28,25.84,20.96,22.87,87.41,1.82,11.9,27.65
1995-11-29,29.55,19.82,24.61,81.97,1.45,14.64,12.88
1995-11-30,25.27,21.02,23.13,88.45,1.08,10.44,22.23
1995-12-01,28.99,18.39,23.37,77.44,2.48,26.99,0.02
1995-12-02,30.13,18.29,24.17,72.63,2.12,27.65,0.0
1995-12-03,30.91,18.13,25.04,68.75,1.75,26.57,0.03
1995-12-04,31.23,19.81,26.2,64.45,1.28,25.18,0.99
1995-12-05,29.97,20.52,25.46,73.52,1.1,13.25,8.55
1995-12-06,27.63,21.16,24.13,84.91,1.45,19.26,30.57
1995-12-07,27.75,20.72,24.25,83.86,1.1,17.53,6.43
1995-12-08,29.6,20.67,24.86,82.52,1.04,15.86,14.95
1995-12-09,25.45,21.16,23.18,90.8,1.53,12.62,25.97
1995-12-10,27.42,20.87,23.59,81.47,1.81,17.92,0.68
1995-12-11,28.6,19.28,24.24,80.41,1.1,15.97,4.94
1995-12-12,29.41,20.54,25.03,80.98,0.93,19.14,6.75
1995-12-13,26.55,22.01,24.3,84.17,0.74,14.44,5.39
1995-12-14,29.27,21.2,25.08,83.16,1.31,15.8,12.96
1995-12-15,25.83,21.45,23.35,88.57,2.23,18.18,12.41
1995-12-16,29.67,20.67,25.12,80.84,1.05,17.76,9.48
1995-12-17,29.73,21.17,24.64,81.38,2.4,26.74,2.72
1995-12-18,30.43,19.33,24.57,76.23,2.57,27.08,0.0
1995-12-19,31.12,18.44,24.74,70.46,1.94,28.35,0.0
1995-12-20,31.27,20.07,25.93,65.29,1.49,27.93,0.01
1995-12-21,30.99,21.78,26.14,65.68,1.34,24.96,0.01
1995-12-22,30.61,21.12,25.68,71.47,1.45,21.67,0.06
1995-12-23,30.17,20.32,24.56,76.3,1.25,23.3,0.17
1995-12-24,30.24,20.21,25.1,74.42,1.35,19.46,2.84
1995-12-25,28.95,20.82,24.81,80.72,0.92,19.59,23.54
1995-12-26,25.64,21.01,23.31,88.74,1.41,14.49,8.28
1995-12-27,24.07,20.53,22.12,88.93,1.09,20.6,18.42
1995-12-28,30.09,19.89,24.54,81.36,1.07,15.78,15.78
1995-12-29,28.37,20.57,24.42,86.28,1.67,17.4,15.17
1995-12-30,28.04,20.86,23.76,85.97,1.66,19.55,13.08
1995-12-31,28.76,19.83,23.9,83.53,0.96,14.15,7.68
1996-01-01,27.61,20.24,23.66,82.58,1.21,17.6,6.5
1996-01-02,28.79,20.7,24.85,79.6,1.66,25.2,1.59
1996-01-03,29.93,20.31,24.89,77.78,2.25,28.05,1.11
1996-01-04,29.37,19.47,24.64,77.58,2.0,27.25,0.01
1996-01-05,30.51,20.63,25.32,72.95,1.9,25.76,0.04
1996-01-06,30.07,19.08,25.1,70.5,1.51,25.07,0.48
1996-01-07,29.59,20.89,25.16,75.58,2.11,17.27,0.15
1996-01-08,30.53,18.77,24.79,72.72,1.48,27.68,0.76
1996-01-09,29.74,20.92,25.0,78.62,1.93,25.4,0.9
1996-01-10,29.29,20.4,25.29,74.67,1.53,27.91,1.01
1996-01-11,29.09,22.31,25.26,76.17,1.13,14.88,2.34
1996-01-12,26.85,20.63,23.35,85.92,2.32,16.25,3.46
1996-01-13,29.97,20.05,24.52,76.16,1.88,23.67,0.31
1996-01-14,29.37,19.44,24.53,74.08,1.96,25.68,0.74
1996-01-15,29.62,19.87,24.3,77.46,2.33,23.28,4.38
1996-01-16,29.14,19.54,24.22,79.76,0.84,16.43,7.07
1996-01-17,26.99,20.62,23.06,83.51,1.18,14.54,1.1
1996-01-18,28.73,19.99,24.3,78.4,1.18,23.05,1.38
1996-01-19,28.05,21.31,24.15,84.08,0.92,19.93,7.42
1996-01-20,26.71,21.18,23.52,88.36,1.29,18.25,1.71
1996-01-21,30.39,20.3,25.55,77.28,1.04,23.39,1.7
1996-01-22,30.49,21.26,25.5,75.16,1.65,19.77,1.09
1996-01-23,30.88,19.9,25.38,75.8,1.57,20.3,0.59
1996-01-24,29.97,21.04,25.36,76.72,1.69,20.14,0.07
1996-01-25,28.96,22.07,25.17,78.3,1.07,24.98,0.05
1996-01-26,31.3,21.25,25.97,70.87,1.66,27.97,0.0
1996-01-27,31.86,21.68,26.17,66.0,1.9,27.79,0.0
1996-01-28,32.15,19.29,25.42,63.51,2.11,27.72,0.02
1996-01-29,32.12,20.76,26.61,59.98,2.11,27.19,0.04
1996-01-30,31.72,22.45,26.72,63.59,1.64,26.06,0.43
1996-01-31,31.47,22.23,26.31,65.2,1.46,15.35,0.81
1996-02-01,29.9,21.42,25.4,71.43,1.66,14.68,1.21
1996-02-02,30.79,20.13,25.73,70.96,1.55,18.16,3.14
1996-02-03,30.33,20.97,25.33,75.86,1.22,9.61,5.41
1996-02-04,29.25,21.53,24.36,80.7,1.66,23.54,2.66
1996-02-05,29.45,19.81,24.37,79.39,0.81,21.62,11.09
1996-02-06,30.75,20.25,25.49,76.16,1.19,19.06,1.19
1996-02-07,28.72,21.14,24.98,76.59,1.63,20.24,0.57
1996-02-08,32.87,19.93,26.54,64.01,1.91,28.38,0.0
1996-02-09,33.56,21.05,27.33,57.02,1.51,25.39,0.13
1996-02-10,34.05,21.43,28.27,53.83,1.36,25.82,0.17
1996-02-11,34.2,21.78,28.12,60.62,1.39,21.04,4.74
1996-02-12,32.41,21.67,26.61,69.48,1.79,20.07,1.61
1996-02-13,31.63,22.86,26.22,70.97,1.45,21.19,0.94
1996-02-14,31.18,22.26,26.86,66.15,1.55,22.23,0.24
1996-02-15,33.78,22.36,27.56,56.15,2.61,27.09,0.55
1996-02-16,34.25,22.01,27.6,55.86,2.68,27.18,0.8
1996-02-17,34.42,22.19,28.03,53.76,2.0,26.98,0.42
1996-02-18,34.35,22.37,28.25,53.54,1.67,25.14,0.3
1996-02-19,32.63,22.93,27.5,63.85,1.29,25.72,10.88
1996-02-20,29.37,22.77,25.49,78.46,1.26,11.37,15.57
1996-02-21,29.4,21.72,25.35,80.45,1.75,18.31,3.85
1996-02-22,29.48,21.69,25.47,78.1,1.06,20.55,4.12
1996-02-23,26.54,22.09,23.97,85.25,1.11,20.94,1.06
1996-02-24,28.37,20.85,24.43,80.9,0.89,23.57,4.18
1996-02-25,31.02,21.75,26.38,69.96,1.39,23.09,0.31
1996-02-26,32.65,21.61,27.0,65.68,1.8,17.06,0.95
1996-02-27,31.63,20.27,25.85,71.71,1.87,22.89,5.06
1996-02-28,32.55,20.26,26.61,64.97,1.42,25.05,0.73
1996-02-29,32.86,21.99,26.87,60.76,1.77,22.35,2.57
1996-03-01,31.44,20.81,26.11,71.87,1.63,14.15,5.6
1996-03-02,29.98,21.35,25.72,75.26,1.21,14.62,7.06
1996-03-03,29.74,22.16,25.69,74.85,0.84,14.73,4.06
1996-03-04,30.21,21.26,25.52,75.75,0.75,15.81,1.08
1996-03-05,29.98,21.2,25.36,76.63,0.76,17.95,2.25
1996-03-06,29.56,22.01,25.16,82.34,1.61,23.45,5.5
1996-03-07,30.71,21.67,25.74,80.09,1.78,17.46,4.24
1996-03-08,31.37,21.65,26.53,75.04,1.12,21.18,2.02
1996-03-09,29.22,21.84,24.94,80.78,1.15,16.9,1.67
1996-03-10,29.69,21.38,26.09,76.86,0.68,18.01,9.27
1996-03-11,28.89,21.9,24.56,86.89,1.5,10.68,12.17
1996-03-12,28.5,21.21,24.62,81.51,0.86,16.56,3.65
1996-03-13,27.47,20.47,23.79,84.25,1.0,13.3,10.26
1996-03-14,29.77,20.5,25.04,78.99,1.64,17.78,4.58
1996-03-15,30.72,21.12,25.94,71.08,1.47,24.11,3.16
1996-03-16,30.4,20.92,25.39,75.45,1.31,25.68,0.8
1996-03-17,29.7,21.48,25.3,75.05,1.25,18.57,0.62
1996-03-18,30.09,21.29,24.97,79.84,1.92,15.87,1.73
1996-03-19,31.71,21.95,26.3,71.94,1.36,18.83,0.27
1996-03-20,27.54,21.59,24.47,75.72,1.64,21.41,2.03
1996-03-21,31.31,19.58,25.57,71.57,1.28,16.04,0.69
1996-03-22,30.18,21.73,25.58,72.11,1.4,16.71,1.61
1996-03-23,31.97,21.18,26.3,72.39,1.36,19.16,2.75
1996-03-24,31.73,21.01,26.26,72.27,1.33,23.57,0.75
1996-03-25,31.42,21.71,26.59,71.9,1.04,19.04,1.54
1996-03-26,28.18,22.79,24.95,84.73,0.98,12.31,8.21
1996-03-27,30.76,21.54,25.34,76.64,1.76,15.03,1.05
1996-03-28,31.99,19.55,25.72,67.38,2.0,23.01,0.55
1996-03-29,32.47,20.01,26.28,68.21,1.58,24.25,0.12
1996-03-30,32.41,21.16,26.99,66.47,1.25,24.88,2.83
1996-03-31,28.14,22.76,25.26,79.12,1.46,9.13,4.18
1996-04-01,29.25,22.04,24.96,80.26,1.33,19.4,2.58
1996-04-02,32.23,21.61,26.41,67.78,1.97,21.6,0.32
1996-04-03,33.01,21.64,26.89,60.75,2.14,22.44,0.06
1996-04-04,33.14,22.72,27.03,62.06,2.07,23.04,2.61
1996-04-05,31.81,21.87,26.21,69.15,1.89,21.56,4.31
