date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-06-29,34.02,19.79,25.98,42.2,3.33,21.5,0.0
1998-06-30,33.81,18.03,24.94,35.33,3.11,19.82,0.0
1998-07-01,34.94,19.55,26.51,45.78,2.92,21.32,0.0
1998-07-02,34.76,21.06,27.46,42.9,2.8,20.61,0.0
1998-07-03,35.13,21.25,28.06,42.48,3.66,20.29,0.01
1998-07-04,34.06,21.19,27.25,45.06,4.33,20.31,0.0
1998-07-05,34.37,20.27,26.96,44.48,3.46,20.53,0.0
1998-07-06,35.33,21.26,28.23,39.54,2.71,21.12,0.0
1998-07-07,35.69,22.95,28.77,37.51,2.76,20.47,0.0
1998-07-08,35.87,23.25,29.14,38.0,2.39,19.5,0.0
1998-07-09,35.79,23.67,29.35,40.34,2.58,17.0,0.0
1998-07-10,36.78,24.59,30.21,40.16,2.69,17.7,0.0
1998-07-11,35.35,24.48,29.59,40.63,3.51,19.31,0.0
1998-07-12,35.26,22.64,28.49,41.41,3.97,21.01,0.0
1998-07-13,34.43,21.17,27.14,42.39,3.41,21.78,0.0
1998-07-14,33.9,20.88,27.0,45.84,3.13,20.71,0.0
1998-07-15,33.58,21.1,27.1,46.76,3.16,18.79,0.0
1998-07-16,34.97,22.0,27.63,44.72,3.15,20.76,0.0
1998-07-17,34.95,21.62,28.11,43.49,3.56,20.36,0.0
1998-07-18,35.26,22.27,28.54,42.66,3.31,20.99,0.0
1998-07-19,34.45,21.64,27.78,46.92,3.58,21.29,0.0
1998-07-20,34.92,21.8,28.01,44.57,3.49,20.96,0.0
1998-07-21,35.09,22.4,28.38,44.54,3.37,20.24,0.0
1998-07-22,35.23,21.46,27.81,41.07,3.37,20.58,0.0
1998-07-23,35.08,21.35,27.69,41.17,3.43,20.68,0.0
1998-07-24,34.62,21.51,27.41,41.13,3.56,20.89,0.0
1998-07-25,33.88,20.44,26.57,42.4,3.5,17.27,0.0
1998-07-26,34.2,19.83,26.37,39.74,3.13,17.99,0.0
1998-07-27,35.29,20.19,27.21,38.42,3.21,22.37,0.0
1998-07-28,35.36,21.03,27.82,42.47,3.54,22.36,0.0
1998-07-29,35.39,21.33,27.65,39.65,2.96,22.36,0.0
1998-07-30,35.78,20.62,28.12,35.45,2.91,22.12,0.0
1998-07-31,34.11,21.86,27.55,39.48,3.93,22.37,0.0
1998-08-01,33.92,20.74,27.1,42.26,3.98,23.1,0.0
1998-08-02,34.46,19.91,26.65,36.33,3.52,23.33,0.0
1998-08-03,34.86,19.57,26.91,38.21,3.46,23.01,0.0
1998-08-04,35.11,20.62,27.47,40.34,3.5,22.7,0.0
1998-08-05,34.57,20.06,26.45,38.17,2.97,23.53,0.0
1998-08-06,35.16,20.87,27.51,40.35,2.78,20.2,0.0
1998-08-07,36.12,22.81,29.1,36.23,3.38,23.03,0.0
1998-08-08,35.91,22.68,29.11,41.52,3.94,22.11,0.0
1998-08-09,36.23,22.79,29.26,40.44,3.36,22.33,0.0
1998-08-10,36.62,21.69,28.64,33.0,3.2,23.72,0.0
1998-08-11,36.86,20.66,28.62,36.05,3.37,22.15,0.0
1998-08-12,36.36,21.46,28.54,34.73,3.59,20.06,0.0
1998-08-13,36.05,21.77,27.85,34.43,3.85,23.71,0.0
1998-08-14,35.71,20.81,28.13,40.62,3.74,21.39,0.0
1998-08-15,35.88,21.57,28.45,41.6,4.36,22.3,0.0
1998-08-16,35.51,21.44,27.94,40.14,3.73,19.93,0.0
1998-08-17,35.9,20.81,28.04,35.82,3.64,23.66,0.0
1998-08-18,35.68,20.85,28.16,35.74,2.89,22.76,0.0
1998-08-19,36.36,22.72,29.05,35.39,3.32,23.75,0.0
1998-08-20,36.59,22.05,28.68,37.76,3.64,24.2,0.0
1998-08-21,36.77,22.24,28.88,36.43,3.99,24.53,0.0
1998-08-22,36.22,21.14,28.17,35.16,3.73,24.67,0.0
1998-08-23,35.51,21.11,27.61,38.71,3.97,23.01,0.0
1998-08-24,35.48,20.96,27.77,40.44,4.05,21.32,0.0
1998-08-25,36.05,20.89,28.23,37.54,3.24,23.45,0.0
1998-08-26,36.72,21.58,28.66,35.12,3.06,23.04,0.0
1998-08-27,37.79,21.8,29.13,32.42,2.59,24.45,0.0
1998-08-28,38.07,21.79,29.52,30.66,3.37,22.27,0.0
1998-08-29,36.49,21.47,28.64,38.8,4.02,23.15,0.0
1998-08-30,36.39,21.98,29.1,37.02,3.71,23.96,0.0
1998-08-31,36.53,22.94,29.37,34.91,4.11,23.51,0.0
1998-09-01,36.08,22.11,29.08,39.25,4.16,24.51,0.0
1998-09-02,34.68,22.57,28.44,41.06,4.39,24.76,0.0
1998-09-03,36.33,21.43,28.65,37.61,3.76,24.76,0.0
1998-09-04,37.06,21.73,29.49,33.63,3.7,25.43,0.0
1998-09-05,37.71,21.98,30.0,33.81,3.23,24.83,0.0
1998-09-06,38.57,24.21,30.88,30.0,3.16,25.24,0.0
1998-09-07,38.02,23.36,30.36,31.47,3.88,24.95,0.0
1998-09-08,38.17,22.36,29.78,29.88,3.56,25.46,0.0
1998-09-09,38.7,21.55,29.8,29.04,2.68,25.62,0.0
1998-09-10,38.63,22.4,30.08,30.54,3.58,24.66,0.0
1998-09-11,37.18,22.63,29.45,33.59,4.61,25.42,0.0
1998-09-12,36.58,22.91,29.43,40.22,3.99,23.38,0.39
1998-09-13,37.59,22.28,29.6,36.04,3.59,25.43,0.0
1998-09-14,37.98,22.76,29.77,33.72,3.62,26.46,0.0
1998-09-15,38.0,22.37,29.49,31.98,3.59,26.29,0.0
1998-09-16,38.37,22.4,29.93,31.96,3.02,24.92,0.0
1998-09-17,38.98,22.14,30.34,26.66,3.62,24.56,0.0
1998-09-18,38.13,23.34,30.16,31.09,4.18,24.4,0.0
1998-09-19,38.38,22.97,30.47,30.79,3.29,26.05,0.0
1998-09-20,38.84,22.99,30.95,28.39,2.5,25.45,0.0
1998-09-21,39.2,26.46,32.29,29.94,2.49,23.7,0.1
1998-09-22,39.14,26.35,31.84,28.28,2.38,23.79,0.0
1998-09-23,38.46,24.07,30.7,31.81,4.08,24.83,0.22
1998-09-24,37.79,22.67,29.55,31.89,4.36,26.92,0.0
1998-09-25,37.34,22.13,29.18,29.56,4.27,26.97,0.0
1998-09-26,37.52,23.23,30.25,34.76,3.63,24.98,0.0
1998-09-27,38.61,23.44,31.12,29.91,3.59,22.48,0.0
1998-09-28,38.73,25.13,31.4,32.31,4.41,25.05,0.0
1998-09-29,39.25,23.3,30.91,29.22,3.77,25.57,0.0
1998-09-30,39.19,22.93,30.65,28.11,3.68,25.92,0.0
1998-10-01,38.91,22.38,30.44,30.0,3.36,27.46,0.0
1998-10-02,39.01,23.06,30.78,29.23,3.39,27.02,0.0
1998-10-03,38.86,23.47,30.9,31.46,3.91,26.06,0.0
1998-10-04,38.64,23.53,31.11,33.43,3.99,26.03,0.0
1998-10-05,39.17,25.41,31.86,35.04,3.94,25.24,0.01
1998-10-06,39.28,25.27,32.25,33.59,3.96,25.6,0.0
1998-10-07,39.84,24.99,32.02,29.66,3.82,26.08,0.0
1998-10-08,39.82,25.52,32.37,30.63,3.39,25.6,0.01
1998-10-09,39.88,27.54,33.31,32.08,3.38,18.74,0.28
1998-10-10,39.89,26.13,32.8,32.92,3.14,22.95,0.21
1998-10-11,38.55,27.53,31.75,38.49,2.91,15.03,2.99
1998-10-12,36.42,25.46,30.53,45.59,2.16,18.72,0.01
1998-10-13,37.5,26.27,31.1,38.71,3.01,18.89,0.14
1998-10-14,39.06,25.43,31.62,33.54,3.61,24.35,0.0
1998-10-15,38.55,26.19,31.64,32.21,3.2,25.36,0.0
1998-10-16,39.78,25.06,32.66,31.42,2.33,24.91,0.01
1998-10-17,37.5,27.38,31.54,40.54,2.6,13.06,4.48
1998-10-18,36.12,25.04,30.26,52.37,1.77,17.81,0.88
1998-10-19,35.32,25.05,30.39,52.78,1.84,22.2,7.02
1998-10-20,37.17,25.62,30.65,45.94,2.97,21.22,0.07
1998-10-21,37.89,25.01,30.62,37.11,3.56,23.11,0.21
1998-10-22,35.84,23.31,29.14,35.12,3.42,25.85,0.0
1998-10-23,37.13,21.87,29.44,32.36,3.19,25.32,0.0
1998-10-24,38.13,23.99,30.7,32.76,3.52,27.04,0.0
1998-10-25,38.63,23.32,30.85,31.84,3.71,24.77,0.0
1998-10-26,38.72,25.64,31.83,32.76,3.93,25.03,0.01
1998-10-27,38.49,25.27,31.81,32.97,4.13,23.07,0.03
1998-10-28,39.18,25.63,31.9,30.08,3.75,23.96,0.0
1998-10-29,39.89,25.97,32.35,28.87,3.91,25.25,0.0
1998-10-30,40.14,24.69,32.06,30.37,3.44,25.18,1.62
1998-10-31,39.5,24.08,31.77,33.15,2.47,12.81,1.52
1998-11-01,38.82,25.67,31.94,39.65,2.63,21.04,1.15
1998-11-02,36.78,26.43,30.93,47.38,1.94,10.28,2.59
1998-11-03,32.88,25.07,28.59,59.29,1.66,20.07,1.99
1998-11-04,32.21,24.59,27.77,63.16,2.12,16.8,3.07
1998-11-05,30.09,23.82,26.5,71.41,2.07,17.75,3.48
1998-11-06,35.15,23.28,28.81,62.36,1.74,19.39,2.98
1998-11-07,28.05,23.32,25.42,76.29,1.31,10.72,5.91
1998-11-08,32.78,21.83,27.18,67.75,1.69,22.13,2.24
1998-11-09,30.32,23.49,26.67,70.39,0.98,15.13,1.99
1998-11-10,31.95,22.94,27.23,67.57,0.91,22.01,2.64
1998-11-11,32.79,22.66,27.37,70.93,1.44,10.75,15.95
1998-11-12,30.91,22.77,25.99,76.99,1.82,21.63,4.02
1998-11-13,32.35,22.43,27.2,69.04,2.08,21.6,4.36
1998-11-14,35.05,23.37,28.82,59.15,2.29,23.06,0.92
1998-11-15,35.53,24.28,29.29,54.28,1.79,23.3,2.05
1998-11-16,32.25,24.08,27.64,69.0,1.79,9.07,12.85
1998-11-17,32.47,23.56,27.36,66.99,2.3,19.46,0.93
1998-11-18,35.08,22.75,28.69,54.98,2.17,24.2,0.6
1998-11-19,34.57,22.88,29.03,58.15,1.28,20.93,2.58
1998-11-20,32.31,24.2,27.65,66.48,1.53,16.66,7.64
1998-11-21,31.28,22.86,26.87,70.37,1.25,19.35,3.05
1998-11-22,28.03,22.16,24.59,81.06,1.69,12.21,4.12
1998-11-23,29.6,21.23,25.07,76.53,1.14,15.1,1.97
1998-11-24,28.68,21.39,24.68,81.81,1.23,13.09,35.14
1998-11-25,29.14,21.5,24.96,80.64,2.48,17.31,3.69
1998-11-26,30.82,21.01,25.66,75.13,2.54,17.78,1.88
1998-11-27,32.88,21.69,27.16,70.2,2.16,23.2,1.61
1998-11-28,33.82,22.9,27.49,66.24,2.25,22.37,0.45
1998-11-29,29.72,21.09,24.95,72.56,1.89,13.21,5.53
1998-11-30,31.33,21.25,25.89,73.68,1.58,19.29,1.19
1998-12-01,29.03,21.89,25.58,75.99,1.14,10.52,5.27
1998-12-02,30.75,23.08,26.19,76.81,0.92,19.58,4.69
1998-12-03,31.78,21.65,25.95,72.66,1.32,15.41,0.71
1998-12-04,31.52,22.37,26.38,70.94,1.6,21.31,0.58
1998-12-05,31.99,21.58,26.95,68.45,1.86,23.58,1.08
1998-12-06,33.47,21.9,27.97,63.92,1.29,24.27,2.19
1998-12-07,30.15,22.56,26.41,74.79,1.44,17.02,11.17
1998-12-08,30.16,22.29,25.83,76.95,1.69,15.03,5.47
1998-12-09,29.25,23.09,25.53,74.35,1.51,23.82,0.07
1998-12-10,32.15,21.79,26.64,62.85,2.29,23.81,0.02
1998-12-11,34.15,20.91,27.74,58.64,2.52,25.57,0.13
1998-12-12,34.04,22.68,28.07,59.18,2.24,25.22,0.43
1998-12-13,33.61,23.32,28.15,58.59,1.85,26.3,0.3
1998-12-14,35.62,22.74,29.55,54.27,1.57,25.16,1.33
1998-12-15,35.26,23.0,28.85,62.17,1.59,17.33,2.19
1998-12-16,32.29,23.19,26.87,67.99,2.32,18.29,1.08
1998-12-17,33.36,22.02,27.11,69.07,1.51,14.12,13.98
1998-12-18,32.86,21.66,27.54,66.46,1.01,17.14,2.64
1998-12-19,28.45,22.75,25.28,80.24,1.74,16.82,14.95
1998-12-20,29.25,21.21,24.96,76.47,2.41,22.72,2.8
1998-12-21,29.04,21.25,24.61,78.25,1.65,16.49,13.5
1998-12-22,29.53,20.82,24.6,79.93,2.33,16.87,7.56
1998-12-23,29.99,21.06,24.73,81.61,1.73,14.0,15.31
1998-12-24,30.45,21.45,25.78,74.6,2.12,23.39,0.69
1998-12-25,32.95,22.54,26.77,61.04,2.89,24.22,0.0
1998-12-26,32.82,21.19,26.28,54.51,2.76,19.68,0.0
1998-12-27,33.34,19.57,26.78,54.47,1.99,27.48,0.03
1998-12-28,34.09,23.33,28.29,54.41,1.74,25.23,0.0
1998-12-29,32.04,22.94,27.61,58.44,1.49,26.46,0.21
1998-12-30,33.76,22.69,28.01,56.24,1.77,13.25,1.03
1998-12-31,31.52,23.02,26.41,69.28,1.72,13.35,1.21
1999-01-01,29.57,21.75,25.6,71.44,1.28,19.16,18.01
1999-01-02,29.47,21.05,25.08,78.83,1.2,23.65,5.31
1999-01-03,29.91,23.07,25.83,77.51,1.09,15.85,7.59
1999-01-04,29.12,22.13,25.08,84.22,1.72,23.51,5.03
1999-01-05,28.61,22.47,25.05,86.54,1.53,18.27,5.23
1999-01-06,29.1,22.4,24.83,84.68,1.65,15.48,2.96
1999-01-07,27.8,21.91,24.43,81.12,0.6,13.36,6.03
1999-01-08,31.1,21.04,25.96,75.94,1.23,21.49,1.31
1999-01-09,29.83,21.11,25.23,76.99,1.86,23.71,2.47
1999-01-10,28.08,20.66,24.37,81.61,0.85,13.35,13.97
1999-01-11,27.6,20.75,24.01,82.59,1.13,16.97,6.72
1999-01-12,29.6,21.45,25.17,78.11,1.16,14.02,5.02
1999-01-13,28.52,21.16,24.36,83.06,1.19,19.58,3.43
1999-01-14,27.28,20.67,23.0,89.34,1.79,11.27,25.87
1999-01-15,30.42,20.26,25.09,78.23,0.99,17.96,2.41
1999-01-16,31.57,21.65,26.48,72.14,1.86,25.17,0.43
1999-01-17,32.65,21.67,26.92,66.11,1.99,25.43,0.58
1999-01-18,33.04,21.93,26.93,65.14,2.2,26.18,0.94
1999-01-19,32.7,20.84,26.75,66.19,1.9,20.59,3.24
1999-01-20,32.95,20.14,26.61,65.2,2.29,24.58,0.3
1999-01-21,32.67,19.83,26.4,69.09,1.78,26.3,2.11
1999-01-22,31.32,21.06,25.96,72.77,1.7,19.89,2.41
1999-01-23,31.4,21.54,26.23,69.95,1.94,25.85,1.31
1999-01-24,34.34,18.86,26.71,60.48,2.35,28.29,0.18
1999-01-25,32.55,20.67,26.55,55.15,1.85,27.85,0.3
1999-01-26,32.76,21.07,26.78,55.14,2.07,25.64,0.11
1999-01-27,33.96,22.16,28.03,60.13,1.9,23.55,0.71
1999-01-28,33.73,21.95,26.73,69.8,2.45,17.4,2.85
1999-01-29,30.36,21.55,25.96,72.63,1.17,21.85,2.36
1999-01-30,30.83,22.3,26.04,74.17,1.33,15.76,6.56
1999-01-31,30.74,21.74,25.54,75.44,1.65,19.63,0.67
1999-02-01,33.42,20.81,26.9,65.07,2.49,25.65,0.77
1999-02-02,29.57,22.33,25.16,76.81,1.57,11.15,21.15
1999-02-03,28.29,20.84,24.51,82.67,1.0,13.24,11.56
1999-02-04,28.98,21.73,25.07,80.82,1.16,22.17,8.91
1999-02-05,29.8,21.21,25.12,78.6,1.63,25.15,8.9
1999-02-06,29.71,19.11,23.44,82.66,2.24,17.65,8.33
1999-02-07,31.08,18.29,24.68,77.11,2.01,22.76,3.08
1999-02-08,31.64,21.68,25.66,69.65,2.86,24.68,1.12
1999-02-09,33.52,19.44,26.15,59.21,2.14,26.96,0.0
1999-02-10,33.78,19.98,26.67,60.64,2.64,25.35,0.0
1999-02-11,34.44,21.08,27.93,61.17,1.4,27.05,0.15
1999-02-12,33.77,22.19,28.0,64.8,1.67,21.36,0.54
1999-02-13,33.35,22.2,27.45,68.25,2.05,16.98,3.29
1999-02-14,32.51,23.03,26.53,72.31,2.41,15.76,5.01
1999-02-15,30.89,22.21,26.71,68.01,1.86,26.12,2.21
1999-02-16,34.55,21.23,27.59,55.78,2.18,25.19,0.53
1999-02-17,35.86,21.38,28.49,53.58,2.31,26.59,0.86
1999-02-18,33.73,21.8,27.21,70.48,1.83,10.92,4.73
1999-02-19,28.08,22.11,24.71,80.89,1.34,12.89,3.91
1999-02-20,26.41,21.06,23.34,90.7,1.6,14.15,53.3
1999-02-21,27.14,21.11,23.89,85.65,1.5,14.7,4.03
1999-02-22,29.93,21.19,25.62,78.3,1.47,20.34,4.41
1999-02-23,30.34,20.9,25.43,80.96,1.68,18.13,6.72
1999-02-24,28.31,21.55,24.57,82.73,1.84,19.84,7.51
1999-02-25,29.62,21.06,24.95,80.05,1.07,15.76,3.29
1999-02-26,29.61,21.42,25.3,80.32,0.88,13.77,2.15
1999-02-27,27.41,22.13,24.03,87.72,2.12,19.29,2.01
1999-02-28,29.74,21.17,25.14,81.6,1.31,13.89,4.84
1999-03-01,29.59,22.16,24.8,85.74,1.36,16.02,7.98
1999-03-02,28.06,21.55,23.98,89.26,2.32,10.75,19.35
1999-03-03,29.67,21.52,24.83,83.1,1.98,22.76,2.84
1999-03-04,27.9,20.78,24.16,84.4,1.56,16.78,2.8
1999-03-05,30.25,20.2,25.34,77.26,1.2,19.69,5.31
1999-03-06,28.55,20.9,24.64,81.71,0.95,14.58,9.06
1999-03-07,29.03,20.4,24.55,82.32,1.42,19.1,2.86
1999-03-08,31.06,20.37,25.5,75.98,2.0,24.1,0.62
1999-03-09,31.64,21.11,25.54,71.25,2.71,23.81,0.82
1999-03-10,31.66,20.29,25.76,71.55,1.58,26.73,0.16
1999-03-11,32.13,21.14,26.83,66.48,1.05,26.12,0.06
1999-03-12,31.81,21.38,25.72,72.02,2.22,20.21,0.64
1999-03-13,29.54,21.43,24.99,80.47,1.51,14.2,7.38
1999-03-14,29.2,21.31,24.67,84.09,2.01,21.77,11.7
1999-03-15,26.99,21.74,24.08,86.45,1.27,17.06,4.09
1999-03-16,30.44,20.5,25.63,75.08,1.45,23.06,3.0
1999-03-17,31.02,20.89,25.67,73.34,1.36,24.56,0.86
1999-03-18,30.11,20.78,25.47,76.29,0.85,17.89,2.71
1999-03-19,28.87,21.88,24.78,79.8,1.23,15.89,2.12
1999-03-20,30.73,20.91,25.16,76.16,2.09,17.72,2.08
1999-03-21,28.88,20.81,24.44,81.6,1.82,21.17,6.19
1999-03-22,30.55,20.05,25.47,73.42,2.05,21.83,0.87
1999-03-23,32.77,21.04,26.69,60.81,1.82,22.46,0.0
1999-03-24,30.87,20.44,25.86,64.48,1.98,23.31,0.0
1999-03-25,33.03,22.14,27.04,66.9,1.53,23.01,0.27
1999-03-26,32.75,22.49,27.22,69.49,1.57,19.48,2.75
1999-03-27,29.59,22.28,25.43,82.93,1.73,17.67,6.53
1999-03-28,32.58,22.03,27.0,72.29,1.36,20.54,0.2
1999-03-29,33.66,21.91,27.53,65.74,1.41,25.06,0.49
1999-03-30,33.55,20.89,27.19,65.88,1.57,24.02,0.25
1999-03-31,33.54,21.69,27.39,65.18,1.77,22.21,5.65
1999-04-01,34.4,21.13,26.79,55.29,2.56,23.42,0.86
1999-04-02,34.62,21.35,26.93,48.14,2.95,25.05,0.0
1999-04-03,35.15,22.07,27.93,48.22,2.72,24.57,0.15
1999-04-04,35.38,23.36,28.89,51.59,2.29,23.31,0.02
1999-04-05,35.13,23.24,28.49,56.52,1.64,22.89,0.0
1999-04-06,34.94,22.1,27.63,56.85,2.1,24.16,0.0
1999-04-07,36.16,20.43,27.97,50.28,2.59,23.62,0.23
1999-04-08,34.36,22.07,27.95,60.84,1.62,23.93,1.18
1999-04-09,35.88,22.28,28.8,57.18,1.53,23.32,0.44
1999-04-10,33.34,23.95,28.37,54.56,1.87,18.85,0.52
1999-04-11,36.62,23.21,29.11,46.59,2.74,24.27,0.33
1999-04-12,36.18,22.19,28.08,56.07,2.92,23.71,2.28
1999-04-13,34.98,21.59,27.5,62.07,2.61,22.06,3.07
1999-04-14,32.41,21.87,26.17,72.13,1.69,23.49,2.9
1999-04-15,34.99,21.84,27.88,65.12,1.97,20.26,1.66
1999-04-16,34.76,22.8,28.27,60.82,1.59,22.79,0.52
1999-04-17,34.67,22.01,28.15,58.84,1.94,20.98,0.07
1999-04-18,35.28,22.87,28.64,58.63,1.81,21.4,1.2
1999-04-19,35.42,23.63,28.97,57.31,1.53,20.85,1.62
1999-04-20,33.89,22.96,28.26,55.34,1.69,21.81,0.44
1999-04-21,32.31,22.05,26.98,58.94,1.92,21.98,1.32
1999-04-22,34.79,22.49,28.05,51.18,2.2,22.01,0.32
1999-04-23,34.92,22.66,28.54,48.8,2.43,20.7,0.0
1999-04-24,34.06,23.82,28.3,55.54,1.87,18.56,0.62
1999-04-25,34.13,22.77,27.9,61.21,1.81,20.65,1.7
1999-04-26,32.37,22.66,27.21,65.24,1.47,17.74,1.22
1999-04-27,31.06,23.62,26.9,58.52,1.59,19.25,0.32
1999-04-28,33.42,22.76,27.63,56.3,1.54,17.41,0.36
1999-04-29,35.14,22.88,28.5,53.21,2.16,21.3,0.09
1999-04-30,34.98,23.21,28.4,53.24,2.42,21.18,0.0
1999-05-01,34.89,24.01,28.55,49.52,2.43,18.31,0.25
1999-05-02,31.53,21.99,26.9,54.66,1.92,19.94,0.07
1999-05-03,35.0,22.87,27.98,51.11,2.79,18.2,0.02
1999-05-04,35.82,22.1,28.79,47.14,3.07,22.03,0.0
1999-05-05,33.94,23.41,28.31,49.67,2.44,17.81,0.13
1999-05-06,33.9,22.86,27.87,57.39,2.18,21.1,0.1
1999-05-07,33.64,21.87,27.35,61.49,1.75,16.51,0.14
1999-05-08,34.04,22.19,27.75,60.6,1.53,14.78,0.05
1999-05-09,34.76,23.38,28.2,55.19,1.73,18.39,0.31
1999-05-10,34.5,22.96,27.98,56.18,2.12,18.94,1.16
1999-05-11,33.43,23.01,27.7,57.7,1.6,17.23,1.18
1999-05-12,31.9,22.8,26.68,63.15,1.32,17.22,0.78
1999-05-13,34.49,21.72,27.75,61.51,0.92,19.44,0.9
1999-05-14,31.02,22.66,25.98,76.04,1.09,11.72,19.58
1999-05-15,23.29,20.75,22.47,86.18,2.35,12.41,11.65
1999-05-16,30.0,19.38,23.92,69.32,2.28,18.77,0.12
1999-05-17,30.76,21.5,25.36,66.41,2.2,19.44,0.0
1999-05-18,31.5,21.64,25.99,62.37,2.55,18.06,0.78
1999-05-19,32.23,20.84,26.26,62.24,2.14,20.46,0.94
1999-05-20,30.58,21.87,25.6,69.05,1.18,17.62,0.36
1999-05-21,33.5,21.34,27.29,62.56,1.13,19.02,0.0
1999-05-22,33.5,22.01,27.42,66.16,1.36,16.06,2.0
1999-05-23,28.13,21.91,24.75,78.53,1.97,13.22,2.77
1999-05-24,31.35,21.96,25.61,68.84,2.21,16.92,1.53
1999-05-25,33.31,20.41,26.07,55.51,2.74,21.88,0.0
1999-05-26,33.94,20.03,26.64,51.47,2.73,21.59,0.0
1999-05-27,34.2,21.17,26.61,51.09,2.88,20.96,0.0
1999-05-28,33.87,20.93,26.43,46.76,3.16,21.0,0.0
1999-05-29,33.41,20.3,25.73,43.06,3.11,20.98,0.0
1999-05-30,34.18,18.45,26.67,43.07,1.48,21.65,0.0
1999-05-31,35.15,20.34,27.94,42.95,0.95,21.3,0.0
1999-06-01,34.56,21.7,27.72,48.11,1.63,17.92,0.0
1999-06-02,34.92,23.23,28.23,48.36,3.64,19.77,0.0
1999-06-03,34.59,21.75,27.08,45.84,3.17,20.74,0.0
1999-06-04,35.47,20.69,27.5,43.3,2.58,19.08,0.0
1999-06-05,34.22,22.03,27.97,45.9,2.55,20.0,0.0
1999-06-06,35.31,21.81,28.0,46.92,2.92,19.91,0.0
1999-06-07,35.42,20.66,27.87,44.43,2.95,20.45,0.0
1999-06-08,34.7,23.41,28.1,47.92,3.76,19.22,0.0
1999-06-09,34.16,20.15,27.04,50.16,4.25,17.76,0.0
1999-06-10,33.92,21.3,27.31,48.72,4.04,18.44,0.0
1999-06-11,34.14,20.47,26.72,41.58,3.63,20.89,0.0
1999-06-12,34.06,20.3,26.46,44.34,3.8,19.7,0.0
1999-06-13,33.29,20.09,25.73,44.19,3.27,21.41,0.0
1999-06-14,34.09,19.45,25.98,43.76,2.36,18.56,0.0
1999-06-15,34.16,20.82,27.0,47.3,2.29,19.34,0.0
1999-06-16,34.25,22.18,27.73,47.48,2.67,20.48,0.0
1999-06-17,33.21,21.21,26.54,50.34,2.61,19.51,0.0
1999-06-18,31.73,21.83,26.38,50.03,2.5,19.95,0.0
1999-06-19,34.54,23.11,28.02,48.33,2.75,18.71,0.0
1999-06-20,34.94,22.41,28.06,45.18,2.55,18.87,0.0
1999-06-21,35.95,22.76,28.81,42.43,2.45,20.38,0.0
1999-06-22,35.0,24.22,29.03,41.37,2.18,20.28,0.0
1999-06-23,36.6,23.3,29.5,36.66,2.63,20.25,0.0
1999-06-24,35.86,23.21,28.52,38.48,2.79,19.57,0.0
1999-06-25,34.71,22.48,27.53,40.0,2.87,20.75,0.0
1999-06-26,34.84,20.64,27.09,38.01,3.11,19.21,0.0
1999-06-27,34.03,20.55,26.41,37.77,3.37,21.12,0.0
1999-06-28,32.45,20.41,26.13,49.93,3.5,21.0,0.0
1999-06-29,34.57,20.1,26.89,45.52,2.63,21.25,0.0
1999-06-30,33.96,21.49,26.96,41.64,2.36,19.39,0.0
1999-07-01,35.41,22.17,27.89,38.53,3.07,19.95,0.0
1999-07-02,34.35,20.63,26.77,42.56,3.59,21.46,0.0
1999-07-03,33.7,20.14,26.0,41.67,3.41,19.69,0.0
1999-07-04,33.99,19.48,25.83,38.39,3.22,21.97,0.0
1999-07-05,33.67,18.59,25.34,38.66,2.98,21.68,0.0
1999-07-06,33.07,18.94,25.4,38.93,3.48,21.51,0.0
1999-07-07,32.83,19.16,25.54,45.58,3.56,21.08,0.0
1999-07-08,33.32,19.09,25.32,39.41,3.49,21.98,0.0
1999-07-09,33.98,19.89,26.77,44.57,2.98,21.0,0.0
1999-07-10,33.77,22.33,26.89,47.65,2.93,19.94,0.0
1999-07-11,33.24,21.85,26.65,51.87,3.62,20.59,1.08
1999-07-12,31.08,20.56,24.95,54.62,3.76,21.41,0.04
1999-07-13,32.62,19.42,25.28,49.82,3.5,21.44,0.0
1999-07-14,33.02,18.64,25.03,47.1,3.18,20.97,0.0
1999-07-15,33.96,18.8,25.76,46.97,3.17,21.21,0.0
1999-07-16,34.54,19.47,26.53,42.27,3.2,22.18,0.0
1999-07-17,34.78,19.74,26.85,43.67,3.34,21.98,0.0
1999-07-18,34.32,20.88,26.96,46.29,3.59,17.9,0.0
1999-07-19,33.3,20.1,26.3,46.14,3.82,21.45,0.0
1999-07-20,33.44,19.13,25.85,44.09,3.72,22.24,0.0
1999-07-21,34.21,20.14,26.51,45.77,3.46,20.17,0.0
1999-07-22,34.03,19.23,25.83,41.11,3.13,20.22,0.0
1999-07-23,33.66,19.08,25.62,40.22,3.51,22.09,0.0
1999-07-24,34.1,19.06,26.13,41.51,3.47,22.13,0.0
1999-07-25,33.77,19.55,26.13,42.33,3.94,22.22,0.0
1999-07-26,33.13,20.26,26.18,49.2,4.18,13.91,0.0
1999-07-27,32.6,18.25,24.76,41.61,4.0,22.21,0.0
1999-07-28,34.38,18.76,25.55,35.65,3.39,22.66,0.0
1999-07-29,33.88,18.48,25.42,39.76,3.38,22.13,0.0
1999-07-30,33.8,19.05,25.71,41.27,3.52,22.02,0.0
1999-07-31,33.57,20.08,26.18,44.61,3.25,19.35,0.0
