date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-05-14,32.05,18.33,24.95,59.19,1.65,21.11,0.0
1994-05-15,32.8,19.39,25.94,58.88,1.83,16.81,0.0
1994-05-16,32.24,19.74,25.07,57.44,2.03,17.55,0.0
1994-05-17,32.0,20.96,25.52,61.35,1.97,20.46,0.0
1994-05-18,32.22,18.27,24.97,57.2,1.81,15.85,0.0
1994-05-19,31.81,18.64,24.71,58.04,1.64,17.61,0.0
1994-05-20,33.01,17.89,25.15,53.6,1.63,21.66,0.0
1994-05-21,33.02,17.89,25.68,53.18,1.65,20.08,0.0
1994-05-22,33.56,19.38,26.8,51.45,1.19,20.72,0.0
1994-05-23,33.15,21.64,27.14,54.67,1.39,19.03,0.02
1994-05-24,33.57,21.83,26.67,55.74,1.75,19.42,0.01
1994-05-25,33.97,21.72,27.52,54.34,1.94,20.43,0.01
1994-05-26,33.95,22.27,28.18,50.28,1.44,20.28,0.0
1994-05-27,33.07,22.45,27.27,50.2,1.48,19.34,0.0
1994-05-28,33.53,21.21,27.13,52.79,1.42,12.62,0.36
1994-05-29,32.34,22.33,26.56,55.8,1.5,15.02,0.26
1994-05-30,34.03,22.08,27.27,48.27,2.13,16.83,0.05
1994-05-31,32.65,18.77,25.4,49.81,3.38,20.35,0.0
1994-06-01,32.5,20.54,25.84,51.89,3.15,16.91,0.0
1994-06-02,33.28,18.38,25.21,51.0,2.12,19.4,0.0
1994-06-03,33.43,20.86,25.83,49.47,2.23,19.0,0.0
1994-06-04,32.81,19.84,26.03,50.23,2.01,19.58,0.0
1994-06-05,33.3,20.79,27.01,48.61,1.43,17.86,0.0
1994-06-06,33.82,21.11,27.58,49.72,1.65,20.11,0.0
1994-06-07,33.41,21.92,27.25,48.86,1.83,17.79,0.0
1994-06-08,31.34,21.86,26.08,48.69,2.1,17.87,0.0
1994-06-09,32.71,21.25,26.22,50.17,1.72,17.59,0.0
1994-06-10,32.45,20.67,26.08,48.77,2.94,18.92,0.0
1994-06-11,31.9,21.01,25.79,49.19,3.38,20.57,0.0
1994-06-12,31.22,20.53,25.21,51.48,2.78,19.53,0.0
1994-06-13,31.77,20.63,25.47,50.97,2.47,19.79,0.0
1994-06-14,30.94,21.24,25.56,54.64,2.1,17.87,0.02
1994-06-15,32.26,20.97,26.23,52.46,2.42,18.91,0.0
1994-06-16,30.84,22.1,25.76,55.98,2.3,19.38,0.0
1994-06-17,31.97,22.31,26.05,54.54,2.64,19.19,0.0
1994-06-18,32.57,20.37,25.82,50.58,2.46,18.28,0.0
1994-06-19,31.88,20.11,25.51,46.28,2.37,17.52,0.0
1994-06-20,32.59,20.51,26.03,49.48,1.91,19.66,0.0
1994-06-21,33.04,20.26,26.57,49.86,1.86,19.89,0.11
1994-06-22,33.5,21.4,27.08,48.91,1.49,20.16,0.01
1994-06-23,32.31,21.19,26.07,51.41,1.76,17.08,0.02
1994-06-24,33.82,20.49,27.03,51.29,1.74,16.31,1.76
1994-06-25,32.73,20.98,26.44,58.29,1.35,11.14,3.15
1994-06-26,30.91,20.74,25.35,67.87,2.51,15.36,4.11
1994-06-27,29.99,19.09,24.1,68.31,2.31,17.51,0.57
1994-06-28,32.12,19.42,25.42,59.86,3.11,18.84,0.0
1994-06-29,31.69,19.84,25.49,60.49,3.24,16.39,0.02
1994-06-30,31.24,19.51,24.8,58.11,3.54,18.11,0.0
1994-07-01,30.17,18.07,23.94,63.18,3.59,16.62,0.36
1994-07-02,31.03,17.07,23.94,57.58,3.24,20.92,0.02
1994-07-03,30.54,18.33,24.18,56.76,3.23,19.65,0.01
1994-07-04,30.38,19.53,24.31,55.63,3.18,19.45,0.0
1994-07-05,30.77,17.89,23.54,49.83,2.75,20.93,0.0
1994-07-06,31.84,17.9,24.3,50.25,2.69,20.78,0.0
1994-07-07,32.31,17.13,24.2,46.7,2.36,21.08,0.0
1994-07-08,32.08,18.64,25.05,54.43,2.29,19.16,0.01
1994-07-09,33.68,19.12,25.99,45.88,1.73,18.7,0.0
1994-07-10,33.76,18.95,25.94,44.54,2.61,20.83,0.0
1994-07-11,30.4,20.61,24.85,47.07,3.96,19.78,0.0
1994-07-12,30.55,17.91,24.02,49.21,3.8,16.36,0.0
1994-07-13,31.27,19.35,24.87,48.03,3.62,20.45,0.01
1994-07-14,31.23,19.92,25.06,49.51,3.17,20.07,0.0
1994-07-15,32.15,20.21,25.1,47.79,2.94,17.69,0.0
1994-07-16,32.56,18.25,24.47,44.75,2.76,18.64,0.0
1994-07-17,32.54,18.19,24.82,47.33,2.79,21.22,0.0
1994-07-18,31.78,18.68,24.97,48.47,2.88,19.16,0.0
1994-07-19,32.32,18.55,25.06,48.07,2.69,20.35,0.0
1994-07-20,32.01,19.65,25.34,51.33,2.69,22.12,0.0
1994-07-21,32.97,19.39,25.71,47.68,3.07,20.96,0.0
1994-07-22,32.85,19.23,25.2,48.61,2.99,21.08,0.0
1994-07-23,33.23,18.43,25.71,46.11,2.18,19.67,0.0
1994-07-24,33.54,20.74,26.54,42.46,2.18,19.58,0.0
1994-07-25,33.28,20.73,26.89,45.29,2.73,21.68,0.0
1994-07-26,32.17,19.8,25.71,46.08,3.1,21.07,0.0
1994-07-27,32.62,18.31,24.66,42.0,3.1,21.69,0.0
1994-07-28,32.95,18.55,25.41,47.07,3.37,19.59,0.0
1994-07-29,32.29,18.45,24.7,40.94,3.38,22.45,0.0
1994-07-30,31.17,17.15,23.4,40.14,3.35,21.8,0.0
1994-07-31,31.42,16.98,23.38,45.05,2.92,18.15,0.0
1994-08-01,32.04,16.77,23.47,40.3,2.49,23.59,0.0
1994-08-02,33.21,15.88,24.36,38.14,1.93,23.15,0.0
1994-08-03,33.78,16.65,24.94,39.45,1.59,23.19,0.0
1994-08-04,34.46,17.53,25.94,37.28,1.65,23.39,0.0
1994-08-05,34.39,19.35,26.53,34.91,1.74,22.0,0.0
1994-08-06,33.07,21.31,26.66,41.39,2.87,20.14,0.0
1994-08-07,32.67,20.73,26.22,42.77,2.14,20.16,0.0
1994-08-08,33.49,19.23,25.88,35.82,2.12,21.35,0.0
1994-08-09,33.42,18.19,25.31,34.63,2.46,23.55,0.0
1994-08-10,33.77,18.18,25.23,31.68,2.25,23.29,0.0
1994-08-11,34.26,16.73,25.14,33.43,2.12,22.98,0.0
1994-08-12,34.01,17.89,25.35,35.34,2.35,23.18,0.0
1994-08-13,32.97,17.55,24.78,38.22,3.15,22.95,0.0
1994-08-14,31.71,18.12,24.04,39.94,3.16,21.95,0.0
1994-08-15,32.25,16.74,23.67,39.53,2.59,24.31,0.0
1994-08-16,33.0,17.01,24.29,41.81,2.41,24.02,0.0
1994-08-17,32.84,16.95,24.1,37.21,2.56,24.09,0.0
1994-08-18,32.99,17.03,24.51,39.88,2.9,23.58,0.0
1994-08-19,33.42,17.57,25.61,41.22,3.15,25.1,0.0
1994-08-20,33.85,19.27,25.94,40.98,3.45,24.48,0.0
1994-08-21,33.74,18.4,25.37,39.88,3.59,24.95,0.0
1994-08-22,33.41,18.37,25.17,42.37,3.23,24.23,0.0
1994-08-23,33.99,18.89,26.03,42.99,2.19,21.09,0.0
1994-08-24,35.79,19.62,27.5,28.13,1.73,24.52,0.0
1994-08-25,35.09,20.86,26.71,32.28,2.54,24.94,0.0
1994-08-26,35.1,18.63,25.98,32.81,2.92,25.0,0.0
1994-08-27,35.74,17.34,25.58,28.52,2.79,24.77,0.0
1994-08-28,36.45,17.51,26.0,24.56,2.9,24.74,0.0
1994-08-29,35.23,17.8,26.09,33.34,3.1,25.09,0.0
1994-08-30,34.63,19.64,26.44,38.91,2.7,25.5,0.0
1994-08-31,35.03,21.32,27.34,38.19,2.7,25.06,0.0
1994-09-01,35.61,20.69,28.01,39.77,2.52,24.05,0.0
1994-09-02,35.86,23.13,28.95,36.21,2.47,18.99,0.0
1994-09-03,35.51,23.62,29.12,36.18,2.27,20.52,0.0
1994-09-04,34.89,22.94,28.9,35.91,2.35,21.74,0.0
1994-09-05,35.04,22.37,28.62,34.32,2.79,20.65,0.0
1994-09-06,34.83,21.25,28.17,35.49,3.33,22.27,0.0
1994-09-07,35.21,22.21,28.09,32.66,3.02,24.53,0.0
1994-09-08,34.19,21.44,27.53,41.63,3.11,20.25,0.0
1994-09-09,32.35,23.53,27.52,43.67,3.09,20.61,0.0
1994-09-10,36.52,20.54,28.66,35.72,3.18,23.52,0.0
1994-09-11,34.55,20.73,26.94,37.8,3.52,26.2,0.0
1994-09-12,34.83,20.22,26.64,38.92,3.47,25.3,0.0
1994-09-13,35.46,19.2,26.52,33.55,3.04,25.19,0.0
1994-09-14,35.58,18.65,26.29,31.67,3.03,24.66,0.0
1994-09-15,36.03,18.91,26.81,33.33,2.85,24.92,0.0
1994-09-16,36.98,20.32,28.21,37.37,2.67,24.98,0.0
1994-09-17,37.05,21.72,28.77,34.33,3.04,24.83,0.0
1994-09-18,36.26,20.09,27.7,33.46,3.29,26.33,0.0
1994-09-19,34.63,19.7,26.56,32.71,3.79,26.2,0.0
1994-09-20,33.92,19.86,26.15,37.65,3.98,24.05,0.0
1994-09-21,34.28,19.52,26.18,35.92,3.86,26.13,0.0
1994-09-22,35.12,19.98,27.13,37.95,3.62,27.41,0.0
1994-09-23,34.6,19.82,27.01,37.18,3.18,25.18,0.0
1994-09-24,35.64,21.76,28.0,39.81,3.41,25.27,0.0
1994-09-25,37.32,21.17,29.32,35.04,2.81,26.64,0.0
1994-09-26,37.44,24.65,30.98,30.36,1.66,25.24,0.01
1994-09-27,38.21,24.75,31.86,30.24,1.36,22.78,0.01
1994-09-28,37.53,26.76,31.72,32.37,2.25,15.72,0.15
1994-09-29,35.15,25.04,29.86,34.81,3.08,25.69,0.0
1994-09-30,36.36,23.88,29.26,34.98,3.69,27.93,0.0
1994-10-01,36.9,21.32,28.9,36.73,2.55,26.96,0.0
1994-10-02,38.35,21.04,29.24,30.55,2.32,27.1,0.0
1994-10-03,39.05,19.84,29.54,23.54,1.67,24.59,0.0
1994-10-04,39.94,20.58,30.44,18.82,1.83,27.08,0.0
1994-10-05,38.81,20.76,29.85,27.88,2.19,24.08,0.12
1994-10-06,38.16,23.72,30.61,31.56,2.63,23.51,0.1
1994-10-07,37.87,24.2,31.01,32.34,2.46,25.6,0.14
1994-10-08,34.97,25.74,29.71,38.21,2.58,19.04,0.97
1994-10-09,33.92,23.62,28.68,40.88,3.1,16.71,0.06
1994-10-10,36.06,23.44,29.27,34.13,3.71,25.75,0.0
1994-10-11,37.97,21.04,29.44,30.73,2.98,27.51,0.0
1994-10-12,38.68,21.87,30.19,26.08,3.56,23.14,0.0
1994-10-13,37.93,22.13,29.44,28.66,3.46,26.06,0.0
1994-10-14,38.49,21.32,30.02,30.73,2.7,24.52,0.01
1994-10-15,38.76,24.35,31.28,34.65,2.81,26.35,0.14
1994-10-16,37.71,22.53,30.23,33.7,3.23,23.53,0.14
1994-10-17,37.53,23.32,30.42,33.79,3.02,18.57,0.03
1994-10-18,36.34,25.19,30.51,35.46,2.43,19.3,0.69
1994-10-19,36.17,24.79,29.63,39.72,3.05,24.38,0.16
1994-10-20,36.85,23.5,30.1,35.51,2.9,20.55,0.0
1994-10-21,37.82,24.41,31.22,32.65,2.87,23.32,0.0
1994-10-22,32.13,25.56,28.88,37.93,2.53,22.05,0.0
1994-10-23,37.04,24.81,30.69,33.75,2.96,17.97,0.03
1994-10-24,37.07,25.07,30.7,33.05,2.9,28.16,0.0
1994-10-25,37.03,25.01,31.07,32.8,2.19,19.22,0.0
1994-10-26,37.96,26.55,31.7,35.87,1.97,24.26,2.81
1994-10-27,36.96,24.31,30.47,49.04,1.63,12.58,2.64
1994-10-28,35.4,25.04,29.47,53.07,1.87,18.92,4.84
1994-10-29,36.55,22.7,29.58,56.54,1.65,24.52,7.83
1994-10-30,35.2,23.49,27.89,49.82,3.28,24.19,0.38
1994-10-31,35.59,20.71,27.24,37.24,3.25,29.08,0.18
1994-11-01,37.14,20.39,28.35,36.95,2.27,28.88,0.01
1994-11-02,38.07,20.61,29.42,33.38,1.79,26.95,0.0
1994-11-03,39.11,21.82,31.09,30.82,1.46,27.52,0.0
1994-11-04,38.6,25.75,31.21,30.71,2.72,26.87,0.0
1994-11-05,38.35,21.78,29.53,31.77,3.3,27.47,0.14
1994-11-06,37.59,21.23,29.01,29.46,3.66,27.97,0.0
1994-11-07,38.56,21.72,29.7,30.04,2.72,28.58,0.0
1994-11-08,38.97,21.56,29.94,28.32,2.29,28.97,0.0
1994-11-09,39.65,22.09,31.05,27.47,2.02,27.86,0.0
1994-11-10,40.47,24.65,32.32,26.65,2.26,22.4,0.12
1994-11-11,40.41,23.93,32.29,29.93,2.15,20.08,0.14
1994-11-12,39.83,23.46,32.0,32.34,1.97,21.82,0.13
1994-11-13,38.23,27.27,32.73,27.03,2.49,25.0,0.03
1994-11-14,37.22,25.82,30.83,37.34,2.52,8.46,3.15
1994-11-15,34.86,23.76,29.16,50.15,1.96,19.05,1.51
1994-11-16,30.47,22.6,26.09,60.98,2.26,17.15,3.53
1994-11-17,32.77,21.82,27.11,57.24,2.67,16.37,1.21
1994-11-18,31.35,22.97,26.35,66.86,1.9,16.19,7.01
1994-11-19,28.83,22.09,25.16,78.34,1.42,11.8,13.04
1994-11-20,30.01,21.96,25.12,75.44,1.34,14.73,2.53
1994-11-21,31.17,21.47,25.66,75.76,1.62,16.07,14.73
1994-11-22,26.08,20.71,23.33,86.21,1.43,7.41,12.53
1994-11-23,27.04,19.78,22.92,84.95,1.75,18.84,9.4
1994-11-24,30.3,20.49,24.78,70.21,2.87,19.58,0.42
1994-11-25,32.14,19.66,25.2,65.89,2.99,23.75,0.62
1994-11-26,27.02,19.33,23.2,74.11,2.05,19.62,2.2
1994-11-27,30.74,19.14,24.69,68.86,1.12,17.24,7.98
1994-11-28,30.79,20.21,25.21,74.0,1.46,14.88,3.8
1994-11-29,30.9,20.9,25.64,71.77,1.79,19.03,0.55
1994-11-30,30.28,21.17,25.71,68.09,1.14,20.67,0.0
1994-12-01,34.62,20.47,27.34,57.24,2.83,25.84,0.14
1994-12-02,34.79,22.11,27.75,51.41,3.01,25.58,0.01
1994-12-03,32.74,21.31,26.3,53.49,2.6,24.78,0.0
1994-12-04,34.7,20.21,27.41,50.83,2.25,21.02,0.07
1994-12-05,34.72,21.61,27.74,53.54,1.68,18.68,2.93
1994-12-06,34.99,21.56,28.01,57.28,1.93,16.73,2.32
1994-12-07,36.66,21.84,29.35,51.15,1.95,25.97,0.0
1994-12-08,36.0,22.45,29.43,47.42,1.69,23.17,3.02
1994-12-09,34.69,22.54,27.99,59.13,2.11,19.67,6.78
1994-12-10,33.16,21.59,26.62,55.22,2.63,21.02,0.28
1994-12-11,32.43,20.06,26.34,50.11,2.54,23.77,0.05
1994-12-12,33.44,21.4,27.73,52.35,1.69,26.05,5.25
1994-12-13,33.18,23.02,27.48,58.94,1.36,21.69,2.39
1994-12-14,33.88,22.09,27.35,61.5,1.47,23.92,5.41
1994-12-15,34.92,21.35,28.26,53.99,1.71,19.83,0.78
1994-12-16,34.11,22.13,28.06,59.79,2.07,23.15,5.9
1994-12-17,32.98,22.5,27.13,67.49,1.76,24.15,3.11
1994-12-18,33.04,22.34,27.33,63.91,1.62,25.56,3.7
1994-12-19,31.96,22.45,26.48,70.57,1.76,16.02,7.76
1994-12-20,33.64,21.05,26.09,68.92,1.43,24.65,8.17
1994-12-21,31.12,21.4,25.32,76.25,1.95,14.95,14.47
1994-12-22,29.17,21.57,24.3,79.96,2.02,19.17,6.45
1994-12-23,29.47,20.74,24.41,80.78,1.42,13.37,9.44
1994-12-24,29.55,21.95,24.92,80.84,1.4,18.37,7.24
1994-12-25,28.33,20.94,24.08,84.34,1.73,13.43,8.6
1994-12-26,27.17,20.37,23.13,82.3,1.79,11.06,8.35
1994-12-27,29.45,19.16,24.21,73.41,1.67,20.49,3.55
1994-12-28,25.9,20.08,22.86,80.15,2.01,21.82,2.67
1994-12-29,28.18,20.26,23.85,75.4,1.93,22.76,0.46
1994-12-30,28.89,19.7,24.02,67.15,2.49,22.94,4.18
1994-12-31,33.48,19.1,25.98,61.69,1.8,27.91,0.78
1995-01-01,33.64,20.79,27.33,64.37,1.45,18.57,1.89
1995-01-02,32.04,22.36,26.9,69.01,1.46,24.77,10.47
1995-01-03,31.49,22.23,26.16,75.16,1.58,9.63,7.66
1995-01-04,27.29,21.18,23.71,85.4,1.96,10.95,18.31
1995-01-05,26.94,20.16,23.34,81.14,1.29,11.96,4.03
1995-01-06,29.33,19.8,24.05,76.4,1.59,20.36,6.18
1995-01-07,29.73,19.17,24.46,77.47,1.36,27.09,7.28
1995-01-08,29.97,20.14,24.84,75.51,1.56,24.27,5.79
1995-01-09,30.85,19.12,24.99,72.93,1.79,22.88,1.7
1995-01-10,30.1,21.17,24.91,75.44,1.96,22.83,1.0
1995-01-11,30.73,20.1,24.91,73.89,2.02,24.54,3.05
1995-01-12,32.25,20.18,25.99,67.03,1.7,27.07,0.24
1995-01-13,33.33,21.53,27.11,59.23,1.75,27.88,1.18
1995-01-14,31.48,20.57,25.65,67.4,1.96,14.26,2.47
1995-01-15,32.48,21.73,26.7,62.44,1.56,21.54,1.01
1995-01-16,35.06,21.84,27.95,56.14,1.89,25.88,0.32
1995-01-17,35.49,20.77,28.45,53.3,1.37,18.68,1.82
1995-01-18,33.38,22.53,26.98,63.44,1.34,26.9,10.25
1995-01-19,31.98,21.94,26.6,69.98,1.7,23.96,5.9
1995-01-20,33.46,21.15,27.23,64.19,2.18,21.17,0.15
1995-01-21,30.96,22.14,26.54,64.64,1.82,22.97,2.94
1995-01-22,34.22,20.52,27.21,63.82,1.77,21.94,1.44
1995-01-23,33.5,21.45,27.18,67.44,1.54,24.5,6.46
1995-01-24,31.14,21.86,26.52,71.09,0.92,17.01,3.96
1995-01-25,31.53,22.71,25.96,76.36,1.36,14.09,7.18
1995-01-26,28.89,21.45,24.97,78.56,1.31,21.9,3.32
1995-01-27,28.95,20.96,24.63,74.63,1.69,26.97,0.62
1995-01-28,34.35,19.9,26.82,58.18,1.58,27.0,0.02
1995-01-29,34.47,18.88,27.09,55.38,1.65,26.12,0.77
1995-01-30,33.62,21.06,27.17,64.45,1.99,17.71,7.74
1995-01-31,31.68,21.32,25.84,74.21,1.7,16.18,6.26
1995-02-01,29.73,21.43,24.86,77.05,2.01,18.5,7.6
1995-02-02,26.94,20.33,23.36,79.5,1.59,14.21,4.91
1995-02-03,25.81,19.43,22.28,84.19,1.92,12.37,7.29
1995-02-04,30.85,19.32,24.67,76.87,1.63,18.57,1.6
1995-02-05,31.27,20.19,25.63,72.36,1.86,21.38,0.51
1995-02-06,32.18,20.1,25.88,71.92,1.72,21.65,3.02
1995-02-07,30.44,20.67,25.44,78.05,1.39,17.53,4.62
1995-02-08,28.67,21.86,24.79,84.47,2.06,17.19,11.38
1995-02-09,27.25,21.01,23.57,84.67,1.29,19.73,8.86
1995-02-10,29.15,20.94,24.24,81.28,1.38,19.71,6.26
1995-02-11,28.87,20.72,24.67,81.52,0.93,19.91,7.3
1995-02-12,30.26,21.16,25.49,76.49,1.39,16.91,2.11
1995-02-13,30.7,21.02,25.54,78.14,1.12,16.87,3.98
1995-02-14,29.23,21.09,25.27,81.08,1.14,21.29,16.77
1995-02-15,30.51,20.57,25.53,78.33,1.15,13.32,3.06
1995-02-16,28.41,20.86,24.93,78.17,1.06,26.48,3.88
1995-02-17,30.91,20.69,25.69,71.47,1.07,22.67,0.46
1995-02-18,30.95,20.98,25.63,74.23,0.99,20.14,3.8
1995-02-19,29.74,21.38,25.05,77.75,1.82,19.79,1.98
1995-02-20,28.39,21.11,24.76,75.75,1.09,19.24,3.39
1995-02-21,31.42,20.51,25.48,71.73,1.88,25.7,0.81
1995-02-22,32.61,20.23,26.07,64.72,1.86,27.82,0.29
1995-02-23,31.96,20.23,25.74,68.91,1.64,23.57,2.24
1995-02-24,30.0,21.95,25.34,70.55,1.18,13.32,0.73
1995-02-25,30.91,21.0,25.83,73.8,1.59,23.53,7.04
1995-02-26,31.11,20.33,25.73,72.06,1.82,20.27,4.56
1995-02-27,30.9,21.1,25.08,74.36,2.05,25.25,4.85
1995-02-28,29.81,20.58,25.15,71.04,1.74,21.33,1.47
1995-03-01,32.97,19.92,26.38,62.7,1.77,17.15,0.31
1995-03-02,33.96,21.37,27.25,57.13,1.6,24.17,0.13
1995-03-03,34.83,19.68,27.43,53.55,1.78,23.97,0.1
1995-03-04,34.53,21.04,27.75,55.4,1.74,20.27,0.46
1995-03-05,34.6,21.75,27.78,61.48,1.47,15.18,0.18
1995-03-06,35.03,22.78,28.6,54.9,1.44,18.31,0.16
1995-03-07,34.92,23.58,28.84,54.59,1.59,21.88,0.98
1995-03-08,32.99,22.68,27.2,62.82,1.53,15.89,3.74
1995-03-09,31.48,22.4,26.5,61.69,1.49,20.55,1.48
1995-03-10,33.05,21.17,26.41,60.32,2.13,14.54,0.45
1995-03-11,31.98,22.44,26.34,62.21,1.85,23.81,1.32
1995-03-12,31.6,21.61,25.93,67.95,1.52,25.81,4.59
1995-03-13,31.79,21.52,26.16,66.63,1.39,19.84,8.23
1995-03-14,29.43,20.96,24.29,78.9,2.09,8.6,19.15
1995-03-15,30.16,19.5,24.66,79.06,1.67,16.08,6.12
1995-03-16,30.67,20.88,26.13,73.9,0.85,22.88,3.56
1995-03-17,27.89,21.84,24.7,82.16,1.27,18.15,10.52
1995-03-18,26.96,21.84,23.97,87.31,0.79,14.77,6.45
1995-03-19,29.5,20.7,25.07,81.08,1.25,18.17,4.8
1995-03-20,32.04,21.31,26.17,70.57,2.04,26.28,0.71
1995-03-21,32.4,21.02,26.56,65.86,1.48,23.17,0.73
1995-03-22,33.39,20.84,27.11,66.52,0.96,22.3,1.46
1995-03-23,31.46,21.94,26.25,75.52,1.29,19.83,9.04
1995-03-24,28.29,21.84,24.45,84.62,1.69,14.13,19.91
1995-03-25,28.85,20.68,24.43,82.49,1.8,18.9,5.04
1995-03-26,29.99,20.48,25.08,81.91,0.96,9.53,11.3
1995-03-27,28.77,21.94,24.75,86.19,1.45,18.73,6.15
1995-03-28,25.86,21.05,22.97,89.48,1.59,14.82,4.04
1995-03-29,29.91,20.12,24.64,80.94,1.18,20.91,3.8
1995-03-30,29.75,20.33,24.74,80.56,1.75,20.46,2.18
1995-03-31,30.67,20.57,25.45,78.28,1.6,18.71,0.97
1995-04-01,32.24,21.36,26.25,75.62,1.01,21.7,0.06
1995-04-02,26.94,22.2,24.6,82.9,0.71,22.36,1.99
1995-04-03,30.76,19.89,25.46,78.35,0.88,22.29,2.28
1995-04-04,27.97,22.06,24.43,84.87,1.06,14.11,3.99
1995-04-05,30.18,21.71,25.33,75.48,2.75,21.49,0.16
1995-04-06,27.62,21.39,23.78,79.62,2.21,18.65,0.34
1995-04-07,30.18,21.25,24.39,75.54,2.48,19.89,0.65
1995-04-08,27.36,21.2,23.68,80.02,1.99,19.73,0.34
1995-04-09,26.42,20.01,22.67,77.99,1.76,18.99,0.44
1995-04-10,30.43,18.63,24.26,70.63,1.73,13.28,3.48
1995-04-11,30.57,20.46,24.49,77.04,2.05,18.8,1.46
1995-04-12,31.45,19.71,25.37,73.04,1.35,21.45,1.43
1995-04-13,32.09,20.37,26.47,70.47,1.12,22.84,4.93
1995-04-14,30.33,22.13,25.63,80.13,1.64,10.29,9.53
1995-04-15,29.43,21.73,24.9,83.94,1.4,9.56,17.77
1995-04-16,26.46,21.64,23.76,87.39,1.4,18.78,6.37
1995-04-17,26.71,20.84,23.71,84.35,1.68,20.63,1.46
1995-04-18,27.77,20.56,23.83,80.09,1.86,20.83,0.31
1995-04-19,29.01,19.41,24.19,75.33,1.6,19.46,0.17
1995-04-20,29.27,21.16,24.54,76.32,1.81,21.43,0.23
1995-04-21,31.35,19.78,25.45,73.68,1.43,21.6,0.89
1995-04-22,31.33,21.44,26.04,72.47,1.21,18.21,2.45
1995-04-23,31.37,21.48,26.02,73.97,0.97,17.7,1.16
1995-04-24,31.59,21.97,26.35,71.66,1.27,21.68,1.6
1995-04-25,30.93,21.71,25.67,72.49,1.62,19.06,1.1
1995-04-26,30.72,21.73,25.03,71.0,1.73,20.25,0.46
1995-04-27,31.06,19.99,25.2,68.66,1.67,21.06,0.95
1995-04-28,31.58,19.86,25.81,69.14,2.03,19.94,0.57
1995-04-29,29.7,21.38,25.18,67.59,1.27,18.69,0.09
1995-04-30,33.06,19.9,26.11,63.56,1.65,21.07,0.01
1995-05-01,32.76,20.62,26.25,64.92,1.27,21.2,0.13
1995-05-02,33.35,21.25,26.85,67.46,1.22,20.31,0.66
1995-05-03,32.17,21.02,26.01,70.23,1.56,13.24,14.81
1995-05-04,28.91,20.88,24.87,82.51,1.27,6.62,16.6
1995-05-05,28.27,21.59,24.71,80.78,1.59,16.54,5.74
1995-05-06,28.91,21.45,24.62,77.45,1.9,17.06,0.22
1995-05-07,26.49,21.2,23.62,82.46,1.15,17.13,3.36
1995-05-08,28.22,20.39,24.26,79.87,1.28,19.68,3.23
1995-05-09,26.75,20.94,23.82,85.61,1.46,15.43,4.73
1995-05-10,30.22,20.62,25.04,77.49,1.79,18.6,1.3
1995-05-11,30.07,20.95,25.44,75.35,1.51,16.07,3.32
1995-05-12,30.46,21.22,25.9,73.59,1.22,11.87,3.09
1995-05-13,28.81,21.44,24.72,73.89,1.66,15.13,0.01
1995-05-14,29.77,20.51,24.52,73.88,2.03,17.73,0.12
1995-05-15,31.19,21.28,25.41,67.69,2.2,21.07,0.01
1995-05-16,31.32,20.56,25.52,65.9,2.26,21.12,0.02
1995-05-17,32.19,20.99,25.51,59.4,2.48,21.64,0.01
1995-05-18,32.9,18.76,25.64,58.67,1.52,21.08,0.0
1995-05-19,32.69,21.05,26.27,60.63,1.22,18.58,0.0
1995-05-20,31.89,20.29,26.12,62.43,1.18,16.4,0.5
1995-05-21,30.16,20.89,24.97,73.67,0.85,15.72,10.53
1995-05-22,29.44,20.3,24.36,83.59,1.23,11.05,12.93
1995-05-23,27.86,20.65,23.71,84.66,1.5,15.67,8.01
1995-05-24,27.75,19.86,23.65,80.37,1.18,17.88,2.6
1995-05-25,26.83,20.18,23.27,81.26,1.35,14.82,4.01
1995-05-26,27.62,19.03,23.06,80.38,1.63,14.68,2.84
1995-05-27,25.68,19.71,22.35,81.55,2.3,15.05,1.21
1995-05-28,29.26,19.16,23.68,70.95,3.28,18.51,0.0
1995-05-29,28.65,19.84,23.37,70.96,2.81,17.76,0.0
1995-05-30,29.78,18.0,23.7,69.76,1.95,19.72,0.0
1995-05-31,27.46,20.2,23.27,74.19,1.68,19.5,0.0
1995-06-01,30.04,19.82,23.91,67.59,1.89,17.59,0.0
1995-06-02,30.52,18.11,24.01,64.67,2.01,17.63,0.0
1995-06-03,30.97,17.67,24.34,63.1,2.07,20.58,0.0
1995-06-04,31.09,18.66,23.99,58.29,2.85,20.54,0.0
1995-06-05,30.06,15.97,22.3,60.44,2.81,20.31,0.0
1995-06-06,29.71,16.33,21.95,59.06,2.78,16.93,0.0
1995-06-07,29.89,15.65,21.8,58.48,2.21,17.47,0.0
1995-06-08,30.52,16.41,22.41,57.78,2.12,20.22,0.0
1995-06-09,31.23,15.7,23.03,58.4,2.01,20.05,0.0
1995-06-10,31.82,17.25,23.73,57.83,2.11,20.51,0.0
1995-06-11,31.99,16.89,23.95,58.15,2.41,20.54,0.0
1995-06-12,31.36,19.37,24.45,56.19,2.63,19.65,0.0
1995-06-13,30.6,18.15,23.74,57.58,2.18,19.51,0.0
1995-06-14,31.05,17.78,23.88,59.6,1.96,18.27,0.0
1995-06-15,31.66,18.52,24.41,58.91,2.03,20.24,0.0
