date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-07-02,32.01,20.45,26.25,66.81,0.97,18.94,0.0
1993-07-03,32.89,20.22,26.8,60.36,1.08,19.6,0.0
1993-07-04,33.09,18.72,26.7,55.96,0.97,19.92,0.01
1993-07-05,32.57,21.03,26.3,56.75,1.18,18.92,0.01
1993-07-06,31.79,19.19,25.52,56.89,0.93,20.16,0.0
1993-07-07,33.03,19.68,26.1,53.36,1.19,21.22,0.0
1993-07-08,32.89,17.82,25.54,50.77,1.28,21.74,0.0
1993-07-09,31.82,16.7,24.12,54.67,1.55,21.2,0.0
1993-07-10,32.01,16.18,24.0,54.57,1.88,21.87,0.0
1993-07-11,31.96,20.29,25.57,61.44,1.32,18.62,0.0
1993-07-12,32.59,18.34,25.23,58.12,1.47,21.23,0.0
1993-07-13,33.2,19.72,25.64,54.37,1.48,20.0,0.0
1993-07-14,33.0,19.38,25.46,55.83,1.5,17.62,0.0
1993-07-15,32.34,20.94,25.73,56.07,1.69,18.37,0.0
1993-07-16,32.13,19.25,25.21,52.63,2.02,20.85,0.0
1993-07-17,32.33,19.09,24.79,55.31,1.88,20.86,0.0
1993-07-18,32.2,17.56,24.31,56.05,1.96,22.05,0.0
1993-07-19,31.94,17.1,23.81,56.18,1.85,22.91,0.0
1993-07-20,32.31,16.45,23.61,51.79,1.62,22.33,0.0
1993-07-21,32.36,16.51,24.41,50.02,1.72,21.39,0.0
1993-07-22,32.91,18.77,25.05,53.64,1.67,22.52,0.0
1993-07-23,33.31,19.7,25.52,54.31,1.76,21.53,0.0
1993-07-24,33.4,19.37,25.81,51.97,1.7,23.19,0.0
1993-07-25,34.0,18.39,26.19,47.38,1.26,21.77,0.0
1993-07-26,34.22,19.1,26.95,44.96,1.04,21.49,0.0
1993-07-27,33.09,19.12,26.19,52.48,1.45,20.28,0.0
1993-07-28,34.29,20.76,27.36,53.77,1.6,22.64,0.0
1993-07-29,34.04,21.13,26.56,49.39,2.04,22.64,0.0
1993-07-30,33.31,18.48,25.43,49.4,1.92,20.63,0.0
1993-07-31,34.08,19.09,26.06,48.54,1.42,20.7,0.0
1993-08-01,33.99,21.43,27.02,46.9,1.1,23.59,0.0
1993-08-02,35.06,20.16,27.5,52.9,1.64,22.73,0.0
1993-08-03,34.9,21.76,27.63,50.08,2.17,22.93,0.0
1993-08-04,34.43,21.57,27.14,50.99,1.77,22.48,0.03
1993-08-05,33.93,20.01,26.14,49.2,1.7,22.72,0.0
1993-08-06,34.14,18.32,25.79,46.48,1.8,22.47,0.0
1993-08-07,30.64,20.67,24.91,50.95,1.96,22.21,0.0
1993-08-08,30.93,20.39,25.16,56.67,1.84,18.5,1.14
1993-08-09,34.2,19.65,26.68,51.32,1.74,23.44,0.0
1993-08-10,34.39,22.43,28.08,51.57,0.95,21.27,0.0
1993-08-11,35.76,22.13,28.92,48.54,0.86,19.4,0.15
1993-08-12,35.37,21.16,28.38,46.17,1.52,16.63,0.09
1993-08-13,34.59,21.29,27.66,47.93,1.4,19.24,0.0
1993-08-14,35.57,21.89,28.17,47.01,1.66,20.21,0.0
1993-08-15,34.71,21.27,27.39,49.33,1.75,14.89,0.3
1993-08-16,33.21,22.02,26.53,54.62,1.74,17.17,0.26
1993-08-17,35.42,22.56,28.37,51.83,1.15,18.02,0.04
1993-08-18,34.26,23.88,28.48,49.17,1.37,19.11,0.0
1993-08-19,34.8,23.05,28.05,51.9,1.68,18.29,0.03
1993-08-20,33.25,22.24,27.65,54.01,1.55,17.19,0.97
1993-08-21,35.12,22.25,28.2,55.34,1.52,14.53,0.84
1993-08-22,34.54,23.32,29.06,50.73,1.4,10.92,0.32
1993-08-23,34.26,23.76,28.27,54.47,1.62,17.91,0.64
1993-08-24,34.41,24.42,28.54,50.56,2.09,20.09,0.02
1993-08-25,35.1,23.48,28.37,49.75,1.56,19.32,0.0
1993-08-26,36.28,22.98,29.2,44.95,0.94,20.76,0.02
1993-08-27,36.25,23.43,28.96,46.25,1.28,18.43,0.16
1993-08-28,35.08,24.82,28.73,53.97,1.13,19.68,2.93
1993-08-29,32.92,24.1,28.17,57.04,0.85,17.23,1.55
1993-08-30,35.09,23.32,28.7,54.59,0.95,14.55,0.41
1993-08-31,35.22,23.52,29.01,50.17,1.03,21.21,0.0
1993-09-01,36.97,20.88,29.24,43.63,1.22,19.04,0.08
1993-09-02,37.15,21.48,29.18,45.37,1.32,18.71,2.3
1993-09-03,36.4,23.97,29.5,48.37,1.27,17.23,1.63
1993-09-04,35.81,23.79,28.88,47.67,1.25,15.09,0.34
1993-09-05,36.47,23.73,29.08,47.75,1.72,19.06,0.62
1993-09-06,35.77,22.71,28.32,53.46,1.88,21.81,0.2
1993-09-07,35.73,22.11,28.17,56.44,1.41,19.97,0.0
1993-09-08,36.56,23.94,29.68,52.23,1.09,9.38,2.14
1993-09-09,36.46,25.08,29.66,49.98,1.27,22.07,0.24
1993-09-10,37.19,22.39,29.37,41.92,1.33,19.38,0.0
1993-09-11,37.93,22.72,29.82,38.05,1.53,20.71,0.0
1993-09-12,38.01,24.67,30.56,44.57,1.49,15.28,2.55
1993-09-13,37.74,23.64,29.61,46.33,1.78,16.39,0.3
1993-09-14,37.09,21.78,29.25,37.23,2.5,17.59,0.35
1993-09-15,37.12,22.23,29.6,39.23,1.82,23.61,0.0
1993-09-16,37.83,22.86,29.85,42.48,1.53,22.09,0.0
1993-09-17,38.14,24.48,30.39,43.65,1.62,17.32,0.21
1993-09-18,35.36,24.17,28.94,55.05,1.25,15.38,9.84
1993-09-19,28.57,24.6,26.17,72.91,1.04,20.59,13.78
1993-09-20,34.4,23.53,28.18,67.76,1.32,11.01,14.21
1993-09-21,34.25,22.36,28.21,65.81,1.03,25.7,4.07
1993-09-22,34.55,22.58,28.1,65.05,1.11,16.38,1.1
1993-09-23,34.7,22.62,28.57,62.39,1.08,20.51,6.03
1993-09-24,33.69,23.78,28.83,62.69,0.88,14.99,20.0
1993-09-25,34.15,24.21,28.83,62.17,0.84,17.27,6.3
1993-09-26,35.31,24.14,29.54,59.06,1.0,17.23,1.91
1993-09-27,34.16,25.2,28.96,63.14,1.21,13.94,3.71
1993-09-28,34.64,22.86,28.79,63.03,1.51,13.13,6.64
1993-09-29,32.9,23.22,28.21,67.85,1.1,15.44,12.67
1993-09-30,30.6,23.06,26.96,75.14,1.44,19.59,2.57
1993-10-01,35.22,22.83,29.04,61.51,1.48,17.33,1.16
1993-10-02,35.21,23.9,29.22,58.64,1.11,17.19,1.61
1993-10-03,34.94,23.99,28.59,59.43,1.1,14.15,1.39
1993-10-04,35.14,23.07,28.42,63.97,1.32,19.55,4.77
1993-10-05,32.64,23.98,28.29,66.51,1.28,12.77,16.5
1993-10-06,33.97,23.62,28.76,66.02,1.09,23.57,3.4
1993-10-07,35.0,24.74,29.59,62.06,0.61,20.99,1.37
1993-10-08,29.66,23.75,26.34,83.08,1.63,7.17,29.96
1993-10-09,30.86,22.05,26.13,76.96,1.86,18.14,1.5
1993-10-10,33.14,22.44,27.33,67.6,1.79,25.95,0.1
1993-10-11,32.15,23.14,27.18,68.0,1.67,24.21,1.48
1993-10-12,33.79,23.9,28.11,65.77,1.37,21.59,1.16
1993-10-13,33.27,24.21,27.99,64.92,2.05,9.15,0.81
1993-10-14,34.08,23.33,28.1,61.14,1.66,10.41,1.87
1993-10-15,33.77,19.85,26.6,58.67,1.83,18.71,0.18
1993-10-16,33.03,20.8,26.82,54.45,1.81,16.66,0.0
1993-10-17,34.67,22.32,27.68,58.34,2.05,17.24,0.0
1993-10-18,35.78,22.29,28.69,54.29,1.8,23.48,0.02
1993-10-19,35.42,24.33,28.93,55.67,1.81,24.08,0.0
1993-10-20,36.01,22.28,29.01,56.34,1.14,20.77,2.44
1993-10-21,33.44,23.42,28.25,58.88,1.22,9.05,2.37
1993-10-22,33.34,22.62,27.54,70.09,1.4,8.2,11.24
1993-10-23,32.85,22.47,27.63,72.7,1.06,20.54,4.41
1993-10-24,34.11,23.89,28.62,69.48,1.15,21.6,7.7
1993-10-25,31.68,24.06,27.19,76.0,0.98,9.6,19.55
1993-10-26,32.51,23.16,27.54,74.8,0.83,14.4,3.47
1993-10-27,31.59,23.57,27.29,72.43,1.1,19.53,3.62
1993-10-28,32.16,23.09,27.07,74.87,1.41,15.02,11.43
1993-10-29,32.54,23.33,27.92,65.43,1.61,23.88,2.91
1993-10-30,34.42,21.45,28.06,55.85,1.37,27.34,0.0
1993-10-31,34.8,20.28,27.93,54.95,1.6,25.02,0.37
1993-11-01,35.07,23.82,28.77,59.01,1.2,20.49,0.12
1993-11-02,35.6,24.49,30.03,55.78,1.05,18.94,0.36
1993-11-03,35.74,24.18,29.41,57.93,0.84,15.41,1.04
1993-11-04,34.72,22.27,27.93,71.21,1.21,11.85,16.65
1993-11-05,32.03,23.11,27.25,78.08,1.32,11.86,5.6
1993-11-06,32.59,22.68,27.02,77.36,1.08,16.15,10.83
1993-11-07,32.02,23.79,27.7,72.35,1.13,16.97,8.43
1993-11-08,33.98,23.51,28.77,63.27,1.39,19.64,3.98
1993-11-09,34.94,22.61,28.82,59.59,1.74,21.38,0.97
1993-11-10,34.53,22.59,28.01,60.09,1.81,23.91,0.71
1993-11-11,35.01,20.09,27.66,54.98,1.68,24.98,0.16
1993-11-12,35.5,20.33,28.09,54.42,1.74,24.47,0.04
1993-11-13,35.67,23.42,28.73,57.25,1.51,19.64,1.56
1993-11-14,35.39,21.83,28.4,60.54,1.38,24.87,0.75
1993-11-15,35.3,22.04,28.53,56.17,1.43,24.82,2.74
1993-11-16,33.71,24.1,27.46,69.61,1.69,12.71,11.32
1993-11-17,30.66,23.33,26.49,76.67,1.09,22.68,1.5
1993-11-18,34.16,23.31,28.04,69.02,0.8,8.47,0.99
1993-11-19,32.33,23.62,28.03,71.57,0.79,21.28,9.86
1993-11-20,29.51,23.55,26.14,83.06,1.03,17.33,6.09
1993-11-21,31.03,22.33,26.53,82.11,0.94,20.14,21.62
1993-11-22,28.69,22.67,25.67,85.54,0.97,9.8,24.23
1993-11-23,31.61,21.51,26.23,78.5,1.11,21.79,4.37
1993-11-24,30.58,21.55,26.42,78.03,1.65,21.45,6.24
1993-11-25,31.92,21.89,27.55,72.1,1.26,16.81,2.84
1993-11-26,30.62,23.18,26.76,76.68,1.24,23.55,4.18
1993-11-27,32.61,22.28,27.37,75.07,1.32,13.46,0.92
1993-11-28,31.95,22.98,27.76,74.08,0.61,20.98,10.04
1993-11-29,32.9,23.27,28.03,75.33,0.55,16.05,18.74
1993-11-30,28.78,23.39,25.72,89.66,1.21,3.8,31.6
1993-12-01,29.02,22.89,25.45,86.27,0.92,18.36,4.91
1993-12-02,32.21,21.83,26.86,80.2,1.19,21.44,2.15
1993-12-03,31.77,22.11,26.77,80.4,1.7,24.02,1.38
1993-12-04,32.0,22.25,26.94,75.41,1.09,22.66,2.43
1993-12-05,31.69,22.54,26.99,75.34,1.1,19.76,5.92
1993-12-06,30.91,22.28,26.65,78.69,1.18,15.2,12.6
1993-12-07,31.1,21.76,26.35,80.18,1.5,19.09,5.83
1993-12-08,32.15,22.56,27.21,78.21,1.11,19.13,4.42
1993-12-09,31.7,23.37,27.53,75.81,1.09,17.44,6.24
1993-12-10,32.23,23.26,27.81,73.8,1.11,13.58,2.19
1993-12-11,32.08,23.04,27.84,73.46,0.68,15.78,1.83
1993-12-12,32.59,22.76,28.03,74.82,0.89,16.16,9.61
1993-12-13,29.6,23.81,26.46,84.11,0.82,17.7,6.81
1993-12-14,30.32,22.4,25.65,82.71,0.98,12.44,8.22
1993-12-15,27.23,21.26,24.06,85.16,1.01,19.5,7.03
1993-12-16,28.25,21.59,24.6,86.03,0.99,14.17,8.78
1993-12-17,32.25,20.96,26.47,76.07,1.0,24.82,1.7
1993-12-18,30.97,22.15,26.56,79.32,0.78,17.92,8.47
1993-12-19,29.82,23.63,26.01,82.67,1.24,13.39,18.64
1993-12-20,29.69,22.32,25.4,85.67,1.2,9.0,4.24
1993-12-21,31.06,22.79,26.67,80.38,0.62,19.27,8.41
1993-12-22,29.6,22.17,25.64,86.64,1.03,9.76,19.21
1993-12-23,28.84,22.27,24.94,85.53,1.65,10.91,32.51
1993-12-24,30.4,20.98,25.34,82.76,0.92,18.81,1.42
1993-12-25,29.72,21.51,25.28,84.04,1.08,20.87,12.16
1993-12-26,26.94,21.85,23.84,91.36,1.59,10.86,8.45
1993-12-27,30.12,21.27,25.51,81.07,0.94,18.32,6.17
1993-12-28,29.95,22.0,25.54,84.44,0.92,13.72,7.08
1993-12-29,31.12,21.74,26.5,80.02,1.07,23.91,3.01
1993-12-30,31.45,22.77,26.98,80.53,1.06,22.62,4.51
1993-12-31,31.24,23.08,27.1,81.69,1.05,13.37,9.96
1994-01-01,28.56,23.16,25.36,86.97,1.42,23.25,3.19
1994-01-02,31.06,21.86,26.5,80.2,0.67,10.13,5.5
1994-01-03,31.4,23.24,27.41,76.85,0.61,19.51,2.12
1994-01-04,29.25,23.01,25.78,85.82,1.13,22.35,12.2
1994-01-05,29.06,21.93,25.16,87.13,1.6,10.08,8.94
1994-01-06,27.35,22.21,24.19,88.76,1.43,18.19,10.15
1994-01-07,29.99,21.46,25.09,85.33,1.02,21.39,9.21
1994-01-08,29.01,21.8,25.09,86.08,0.95,14.96,6.09
1994-01-09,29.57,21.83,25.73,83.21,0.8,22.03,4.81
1994-01-10,30.96,22.26,26.56,80.07,0.57,16.73,7.0
1994-01-11,28.08,22.57,24.89,87.99,1.37,16.88,23.52
1994-01-12,27.25,22.25,24.21,91.7,1.08,9.88,8.73
1994-01-13,28.92,21.11,24.26,86.66,1.11,21.5,9.07
1994-01-14,28.6,20.79,24.75,84.35,0.92,11.24,22.99
1994-01-15,26.78,21.9,24.23,87.66,0.84,14.52,3.18
1994-01-16,30.42,21.51,25.49,81.1,0.84,21.12,7.96
1994-01-17,30.4,20.64,25.75,80.73,0.86,16.37,9.0
1994-01-18,29.44,22.0,25.35,85.88,0.7,21.82,1.81
1994-01-19,30.19,21.98,25.66,85.01,1.22,18.93,4.52
1994-01-20,30.54,21.44,25.77,85.07,1.39,16.51,5.32
1994-01-21,30.79,21.79,26.45,81.93,0.83,21.84,13.68
1994-01-22,30.78,22.26,26.12,84.35,1.25,15.27,5.41
1994-01-23,30.06,21.88,25.45,87.72,1.36,18.9,5.95
1994-01-24,30.69,22.1,26.04,83.41,1.21,16.37,2.35
1994-01-25,28.99,22.87,25.64,85.21,0.72,17.61,10.75
1994-01-26,30.07,22.59,26.39,78.88,0.67,23.06,6.58
1994-01-27,27.79,22.49,24.88,88.59,0.85,23.0,5.71
1994-01-28,31.74,21.55,26.65,80.55,0.51,23.59,4.98
1994-01-29,29.46,23.04,25.52,88.14,1.52,21.47,11.18
1994-01-30,30.08,21.54,25.31,83.22,0.99,10.35,7.79
1994-01-31,28.48,22.07,24.74,87.11,1.21,14.31,5.99
1994-02-01,29.25,21.19,24.9,85.16,1.3,18.1,12.15
1994-02-02,31.39,21.46,26.35,80.09,0.64,23.05,6.54
1994-02-03,31.07,23.17,26.95,76.67,0.46,18.66,13.05
1994-02-04,30.56,22.74,26.52,79.78,0.4,21.38,19.46
1994-02-05,26.99,22.27,24.34,91.44,1.14,19.33,32.99
1994-02-06,28.83,21.11,25.08,82.47,0.71,14.65,12.62
1994-02-07,29.45,21.62,25.16,84.11,0.79,19.98,32.38
1994-02-08,27.17,22.28,24.24,90.7,0.93,21.53,5.97
1994-02-09,27.48,20.82,23.71,90.0,1.22,20.0,9.92
1994-02-10,28.09,20.07,23.6,87.03,1.05,18.99,20.33
1994-02-11,30.37,21.21,25.54,83.15,0.63,15.56,9.26
1994-02-12,28.21,22.11,24.44,88.32,0.96,19.07,4.78
1994-02-13,28.46,20.88,24.59,83.83,0.85,18.54,5.84
1994-02-14,27.5,21.03,24.43,86.7,1.02,19.44,3.95
1994-02-15,29.9,21.32,24.83,86.54,0.64,17.53,7.51
1994-02-16,28.99,21.47,24.89,86.32,1.07,20.24,2.06
1994-02-17,29.5,21.84,25.78,84.1,0.92,24.91,2.48
1994-02-18,31.54,21.67,26.31,81.34,1.07,20.91,17.66
1994-02-19,30.18,21.39,25.81,82.95,1.03,12.55,7.96
1994-02-20,27.97,22.58,24.76,89.9,0.85,18.49,8.64
1994-02-21,25.59,22.24,23.9,91.06,0.99,21.26,8.08
1994-02-22,30.95,21.1,25.89,78.52,0.71,16.31,13.48
1994-02-23,31.19,19.38,25.25,81.0,0.95,16.2,11.08
1994-02-24,28.76,21.72,25.04,88.27,1.29,22.13,34.43
1994-02-25,30.39,21.89,25.52,83.68,1.22,22.47,3.92
1994-02-26,30.13,21.55,25.45,84.87,1.13,12.28,9.62
1994-02-27,29.94,21.89,25.93,81.9,0.87,20.0,14.21
1994-02-28,28.78,22.61,24.93,86.71,1.28,21.25,20.74
1994-03-01,29.59,21.64,25.37,83.73,0.74,20.33,14.57
1994-03-02,27.93,21.55,24.79,86.45,0.89,15.73,17.43
1994-03-03,29.8,21.07,25.35,85.54,1.2,19.0,20.88
1994-03-04,27.41,22.26,24.36,91.19,1.53,15.75,16.51
1994-03-05,27.52,21.48,24.2,88.96,1.35,14.68,9.38
1994-03-06,25.97,21.66,23.42,91.0,1.35,18.04,3.78
1994-03-07,29.41,20.77,24.45,85.2,1.52,23.8,1.98
1994-03-08,30.29,19.81,25.07,82.18,1.05,19.29,3.18
1994-03-09,31.96,21.24,26.56,77.8,0.56,20.44,4.71
1994-03-10,29.74,22.16,26.0,83.25,0.65,21.36,4.83
1994-03-11,29.82,22.66,25.91,85.08,1.09,20.76,8.03
1994-03-12,28.78,21.8,25.27,85.41,0.86,21.1,10.85
1994-03-13,29.36,21.43,25.69,84.38,1.07,10.29,14.16
1994-03-14,29.38,22.65,25.91,83.94,0.94,24.71,15.82
1994-03-15,30.34,22.37,25.67,87.3,0.99,16.95,18.65
1994-03-16,26.44,22.12,24.0,88.73,1.21,8.92,7.71
1994-03-17,29.95,20.08,24.92,84.25,1.05,17.49,11.96
1994-03-18,29.48,21.21,25.13,86.9,1.1,24.85,5.8
1994-03-19,30.47,21.53,25.79,86.57,1.34,20.01,8.73
1994-03-20,29.78,22.37,25.76,87.66,0.78,14.66,8.98
1994-03-21,29.23,22.25,25.88,80.79,0.98,20.58,22.37
1994-03-22,30.14,21.98,25.95,81.92,0.7,16.23,8.34
1994-03-23,28.04,22.62,25.07,87.36,1.07,14.41,5.94
1994-03-24,30.88,21.49,26.25,79.03,0.74,16.61,4.25
1994-03-25,25.71,21.37,23.86,89.4,0.83,15.34,4.28
1994-03-26,30.74,20.06,25.27,81.3,1.27,19.46,1.47
1994-03-27,30.6,22.28,26.34,85.14,1.22,23.03,9.55
1994-03-28,31.08,22.89,26.64,85.29,1.31,24.37,5.95
1994-03-29,29.71,23.32,26.0,88.45,0.87,11.76,8.09
1994-03-30,29.61,22.34,25.5,85.05,1.02,13.2,5.28
1994-03-31,29.06,21.59,24.96,87.28,0.94,21.73,10.11
1994-04-01,30.88,22.48,26.09,82.39,0.55,16.95,0.67
1994-04-02,29.93,21.59,25.37,86.73,1.03,12.23,4.38
1994-04-03,30.37,21.77,26.14,83.51,0.94,19.37,5.07
1994-04-04,28.53,21.99,25.0,89.56,0.99,21.84,17.88
1994-04-05,29.56,21.88,25.35,84.93,0.62,15.14,15.23
1994-04-06,30.12,22.3,25.43,87.04,1.07,16.85,4.21
1994-04-07,30.99,21.58,25.69,83.89,0.92,19.77,5.26
1994-04-08,28.84,22.55,24.96,88.73,1.25,14.3,6.38
1994-04-09,28.25,21.52,24.27,88.17,1.03,14.53,11.73
1994-04-10,27.8,21.23,24.74,86.04,0.51,20.31,18.01
1994-04-11,27.9,21.62,24.57,85.71,1.23,19.56,9.03
1994-04-12,29.43,21.58,25.5,84.49,1.1,21.35,2.47
1994-04-13,30.28,22.22,25.85,84.38,1.0,16.64,6.38
1994-04-14,30.04,21.8,25.64,85.41,0.9,15.86,5.86
1994-04-15,28.66,22.48,25.18,86.96,0.95,14.34,6.31
1994-04-16,29.28,21.38,25.38,82.44,0.86,20.51,5.49
1994-04-17,30.85,21.4,26.17,80.09,0.99,18.31,1.6
1994-04-18,28.49,22.18,25.24,88.67,1.06,22.43,8.62
1994-04-19,30.39,22.54,26.31,82.73,0.86,20.89,5.56
1994-04-20,30.83,21.51,25.99,82.71,1.18,19.44,1.21
1994-04-21,30.57,21.73,25.75,83.51,1.4,17.32,0.35
1994-04-22,30.55,20.13,25.32,80.08,1.55,24.06,0.07
1994-04-23,31.03,21.31,25.93,79.94,1.41,23.95,0.04
1994-04-24,31.04,20.71,25.73,79.4,1.36,23.79,0.01
1994-04-25,30.64,21.31,25.71,82.85,1.48,21.93,0.31
1994-04-26,30.86,21.2,25.72,80.24,1.35,23.02,0.13
1994-04-27,31.24,20.49,26.11,74.76,0.99,23.57,0.07
1994-04-28,30.33,21.23,25.61,77.61,1.03,17.46,0.19
1994-04-29,30.23,20.99,25.34,80.07,1.28,20.91,0.0
1994-04-30,29.83,22.07,25.11,82.88,1.47,19.91,0.76
1994-05-01,26.9,21.33,23.67,86.88,1.02,20.34,0.92
1994-05-02,27.33,19.85,23.2,84.47,1.29,17.43,0.26
1994-05-03,29.65,19.48,24.22,81.76,1.42,16.97,0.0
1994-05-04,29.87,19.62,24.68,77.04,1.07,21.85,0.0
1994-05-05,30.48,20.18,25.11,80.13,1.26,22.9,13.0
1994-05-06,30.38,21.53,25.63,85.16,1.28,15.93,5.54
1994-05-07,30.33,21.35,25.47,83.47,1.57,20.3,0.02
1994-05-08,30.25,22.15,25.54,80.28,1.66,21.57,0.16
1994-05-09,30.6,20.66,25.51,79.48,1.43,21.73,0.07
1994-05-10,29.42,21.46,25.26,82.44,1.4,20.11,0.49
1994-05-11,30.6,21.57,25.74,79.04,1.27,21.11,0.06
1994-05-12,30.66,20.35,25.28,78.07,1.25,19.48,0.0
1994-05-13,30.2,20.56,25.27,76.06,1.1,21.16,0.21
1994-05-14,30.29,20.44,25.16,76.69,1.07,20.6,0.0
1994-05-15,29.76,21.37,25.66,79.64,0.74,17.57,5.2
1994-05-16,27.33,22.47,24.57,87.77,0.81,14.73,1.75
1994-05-17,29.89,20.84,25.38,76.91,0.89,18.92,0.12
1994-05-18,29.41,20.17,24.78,75.76,1.13,16.27,0.01
1994-05-19,28.2,20.4,24.05,77.87,0.97,19.2,0.0
1994-05-20,30.6,18.81,24.56,73.31,1.29,20.96,0.0
1994-05-21,30.78,19.57,25.29,73.08,1.11,20.79,0.0
1994-05-22,31.02,20.51,26.15,72.79,1.0,20.16,0.06
1994-05-23,30.87,21.1,26.31,74.39,0.94,19.04,0.91
1994-05-24,30.35,22.05,26.32,76.74,0.91,16.54,2.31
1994-05-25,31.0,22.06,26.68,74.82,0.89,19.12,0.05
1994-05-26,30.53,23.05,26.82,73.9,0.84,17.44,1.54
1994-05-27,28.25,22.73,25.34,81.7,0.6,16.21,3.5
1994-05-28,29.75,22.17,25.58,81.98,0.76,10.08,18.7
1994-05-29,29.75,21.3,25.74,79.48,0.74,14.57,4.56
1994-05-30,30.36,21.18,25.86,77.77,1.07,19.27,0.01
1994-05-31,29.43,20.68,24.52,75.52,1.73,21.05,0.0
1994-06-01,29.87,18.2,23.75,75.85,1.56,19.17,0.0
1994-06-02,30.21,16.94,23.85,78.22,1.4,19.73,0.0
1994-06-03,30.59,19.86,24.71,78.08,1.35,16.89,0.11
1994-06-04,30.45,19.81,24.98,77.07,1.31,17.6,0.2
1994-06-05,29.89,21.28,25.2,82.32,0.81,18.34,0.84
1994-06-06,30.17,21.57,25.73,78.78,1.01,17.25,0.1
1994-06-07,29.05,21.44,24.87,81.88,0.85,16.39,0.08
1994-06-08,29.45,21.44,25.6,76.2,0.81,16.28,0.16
1994-06-09,29.8,20.92,24.73,76.94,1.27,16.8,0.0
1994-06-10,30.25,19.28,24.51,75.52,1.31,19.59,0.0
1994-06-11,29.77,19.91,24.25,77.19,1.6,20.12,0.0
1994-06-12,29.31,19.4,23.7,78.68,1.48,18.97,0.0
1994-06-13,29.66,18.84,23.95,78.15,1.58,19.29,0.14
1994-06-14,29.9,20.13,24.54,77.96,1.47,19.05,0.0
1994-06-15,30.13,20.27,24.99,76.21,1.35,15.24,0.0
1994-06-16,30.38,20.41,25.33,75.91,1.15,18.7,0.0
1994-06-17,28.53,20.35,24.62,77.37,1.29,19.5,0.0
1994-06-18,30.38,19.8,24.8,78.44,1.49,17.89,0.0
1994-06-19,29.95,20.78,24.74,75.96,1.45,18.34,0.46
1994-06-20,29.99,20.08,25.01,76.57,1.21,17.08,0.77
1994-06-21,29.96,21.01,24.83,76.97,1.17,16.26,0.37
1994-06-22,29.56,20.87,24.67,77.77,1.31,11.98,6.07
1994-06-23,29.46,20.15,24.76,77.17,1.5,18.11,0.37
1994-06-24,29.84,20.96,25.61,78.25,0.98,16.52,0.29
1994-06-25,28.14,22.25,24.49,86.82,0.74,14.68,8.3
1994-06-26,28.67,20.33,23.91,83.26,2.02,16.43,3.07
1994-06-27,27.56,19.14,23.52,83.37,1.46,18.93,5.47
1994-06-28,29.9,20.37,24.86,81.81,1.63,12.79,2.83
1994-06-29,30.43,20.93,25.27,77.84,1.65,16.3,0.24
1994-06-30,29.88,21.08,24.57,76.15,1.64,17.57,0.0
1994-07-01,28.72,18.38,23.35,71.23,1.92,19.13,0.0
1994-07-02,29.57,20.04,24.1,73.15,1.93,19.74,0.0
1994-07-03,28.92,19.75,23.9,74.29,1.87,20.17,0.0
1994-07-04,29.66,19.49,23.89,72.26,1.84,19.55,0.0
1994-07-05,29.77,17.84,23.38,72.85,1.85,20.22,0.0
1994-07-06,30.07,16.58,23.62,67.11,1.43,21.6,0.0
1994-07-07,29.94,17.58,23.94,64.88,1.39,22.05,0.03
1994-07-08,30.92,17.32,23.83,70.83,1.57,20.58,0.01
1994-07-09,31.27,19.17,24.68,71.33,1.54,19.17,0.0
1994-07-10,30.26,18.25,24.21,69.61,1.36,21.31,0.0
1994-07-11,30.27,19.14,23.84,73.4,1.84,20.16,0.0
1994-07-12,29.26,18.56,23.23,69.34,2.44,20.51,0.0
1994-07-13,29.88,18.4,23.66,69.04,2.09,20.3,0.0
1994-07-14,30.44,18.16,23.91,69.51,1.93,19.59,0.0
1994-07-15,30.88,18.46,24.11,67.55,1.78,20.08,0.0
1994-07-16,30.57,17.71,23.86,66.55,1.75,19.5,0.0
1994-07-17,30.22,18.1,24.11,65.02,1.79,20.77,0.0
1994-07-18,30.67,18.01,24.07,67.82,1.94,20.37,0.0
1994-07-19,31.07,18.39,24.66,66.6,1.68,19.75,0.0
1994-07-20,30.88,19.97,25.29,67.32,1.64,20.74,0.0
1994-07-21,31.16,19.87,25.54,66.6,1.48,20.14,0.0
1994-07-22,31.06,18.84,25.43,65.35,1.52,21.27,0.0
1994-07-23,30.75,19.24,24.84,66.2,1.36,20.86,0.0
1994-07-24,31.77,19.93,25.48,66.1,1.21,20.62,0.0
1994-07-25,32.03,21.72,26.57,64.69,1.35,21.83,0.0
1994-07-26,31.72,20.73,25.43,65.43,1.65,20.96,0.0
1994-07-27,31.1,18.62,24.89,58.33,1.95,21.67,0.0
1994-07-28,31.6,17.84,25.02,62.42,1.81,19.97,0.0
1994-07-29,31.24,20.57,25.04,61.41,1.82,21.13,0.0
1994-07-30,30.85,16.54,23.48,60.92,1.97,20.77,0.0
1994-07-31,31.13,16.7,23.58,58.75,1.75,21.93,0.0
1994-08-01,31.07,16.73,23.72,56.72,1.72,23.8,0.0
1994-08-02,32.32,17.34,24.56,54.19,1.5,23.45,0.0
1994-08-03,32.18,17.62,24.86,53.2,1.4,23.31,0.0
