date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-03-05,25.74,21.88,23.62,93.16,1.42,9.62,35.3
1994-03-06,27.25,21.39,23.67,91.38,1.39,17.48,15.54
1994-03-07,26.71,20.36,23.18,88.18,1.41,22.89,4.4
1994-03-08,30.14,20.65,25.23,79.17,0.84,16.52,7.21
1994-03-09,30.38,21.13,26.02,81.48,0.67,19.32,21.23
1994-03-10,28.65,22.44,25.28,88.94,1.85,20.91,12.87
1994-03-11,28.63,22.77,25.13,87.18,1.57,14.84,13.51
1994-03-12,28.57,21.76,24.99,87.81,1.23,22.49,17.92
1994-03-13,29.29,21.42,25.13,87.59,1.57,12.73,12.64
1994-03-14,29.72,21.86,25.49,86.87,1.36,22.9,12.1
1994-03-15,29.31,22.17,25.08,89.36,1.22,21.15,13.0
1994-03-16,28.07,22.38,24.79,87.87,0.88,9.48,21.3
1994-03-17,28.83,21.61,24.69,87.59,1.22,13.77,7.25
1994-03-18,30.62,21.79,25.71,86.92,1.29,23.04,4.07
1994-03-19,29.11,22.64,25.43,88.75,1.74,19.53,7.63
1994-03-20,28.04,22.3,24.89,91.6,1.44,13.67,12.09
1994-03-21,29.63,21.8,25.23,85.06,0.82,20.22,9.42
1994-03-22,29.88,21.42,25.32,87.1,1.87,16.03,10.07
1994-03-23,27.71,21.51,24.43,87.29,1.23,14.69,10.75
1994-03-24,29.54,21.51,25.25,85.64,1.17,18.94,11.61
1994-03-25,29.05,21.5,24.92,86.49,1.19,16.58,3.22
1994-03-26,26.7,21.9,23.99,91.51,1.22,16.68,4.42
1994-03-27,28.91,21.51,25.2,87.69,1.59,23.2,7.85
1994-03-28,29.02,22.32,25.1,90.88,1.44,17.63,6.22
1994-03-29,28.41,22.67,24.99,91.09,1.61,13.91,8.91
1994-03-30,27.7,20.58,24.45,80.46,0.82,15.46,18.02
1994-03-31,27.35,21.68,24.34,86.73,0.79,21.49,9.43
1994-04-01,30.11,21.97,25.56,83.75,0.76,19.42,5.17
1994-04-02,27.7,22.08,24.52,89.6,1.02,8.97,7.53
1994-04-03,30.21,20.99,25.72,84.76,1.02,20.24,6.48
1994-04-04,27.49,22.05,24.39,90.56,1.55,18.59,12.79
1994-04-05,28.52,21.45,25.05,81.94,0.63,13.53,24.15
1994-04-06,28.29,21.74,24.63,88.46,1.14,18.23,6.52
1994-04-07,29.2,21.29,24.86,86.61,1.46,17.95,7.1
1994-04-08,27.28,21.48,23.78,92.17,1.4,16.66,21.99
1994-04-09,28.37,20.97,24.37,88.2,1.23,12.57,27.03
1994-04-10,25.25,21.53,23.11,92.37,1.86,18.03,17.32
1994-04-11,28.4,20.85,24.71,85.2,1.27,19.12,8.42
1994-04-12,29.45,22.05,25.14,87.36,1.59,22.53,2.86
1994-04-13,30.17,20.64,24.89,86.99,1.4,15.92,3.64
1994-04-14,29.08,20.16,24.48,85.97,1.26,19.58,3.8
1994-04-15,28.67,21.92,24.99,85.31,1.45,13.92,2.86
1994-04-16,29.51,20.25,25.18,83.11,1.03,20.99,6.89
1994-04-17,29.81,21.78,25.56,85.72,1.15,16.36,3.84
1994-04-18,29.18,22.48,25.42,89.2,1.33,17.11,5.56
1994-04-19,29.44,22.29,25.41,86.86,1.02,20.67,3.92
1994-04-20,29.24,22.69,25.57,86.07,1.11,18.82,3.54
1994-04-21,29.12,22.56,25.46,88.68,1.54,17.32,4.82
1994-04-22,29.94,21.7,25.79,84.11,1.55,23.88,0.73
1994-04-23,30.2,21.48,25.76,83.52,1.53,22.49,1.47
1994-04-24,30.17,21.37,25.79,84.2,1.5,22.88,1.03
1994-04-25,29.92,22.23,25.6,86.14,1.94,19.54,2.73
1994-04-26,30.24,21.14,25.44,83.68,1.77,20.72,1.34
1994-04-27,29.99,20.51,25.75,80.04,1.07,20.9,0.83
1994-04-28,29.78,21.89,25.93,80.31,0.83,17.13,1.4
1994-04-29,29.34,22.72,25.67,82.17,1.3,21.19,1.56
1994-04-30,28.62,21.2,24.87,85.15,1.55,19.05,0.4
1994-05-01,28.47,22.32,24.85,86.22,1.53,20.04,0.37
1994-05-02,26.99,21.6,23.75,87.81,1.17,18.6,0.61
1994-05-03,27.72,20.54,23.73,84.51,1.55,14.26,1.65
1994-05-04,29.62,20.17,24.62,81.12,1.7,20.62,0.6
1994-05-05,30.0,21.17,25.52,85.11,2.05,21.21,3.0
1994-05-06,29.78,22.43,25.57,88.33,1.72,14.4,3.95
1994-05-07,29.68,21.6,25.25,84.87,2.05,19.65,0.27
1994-05-08,29.2,21.4,24.94,84.88,1.92,21.1,1.06
1994-05-09,29.23,21.34,25.06,86.04,1.47,20.21,1.96
1994-05-10,28.73,21.79,24.91,87.61,1.74,18.8,2.91
1994-05-11,29.88,21.1,25.22,85.06,1.36,20.18,1.11
1994-05-12,27.67,22.22,24.83,86.51,1.17,18.84,1.89
1994-05-13,28.84,22.25,25.22,82.6,1.12,20.81,1.82
1994-05-14,29.27,20.89,25.13,82.2,1.2,20.53,6.12
1994-05-15,27.94,21.96,24.55,89.42,1.22,16.15,7.91
1994-05-16,27.51,22.57,24.55,87.63,0.67,13.47,3.27
1994-05-17,28.17,20.88,24.26,85.79,0.96,15.73,1.64
1994-05-18,29.27,20.37,24.64,82.43,1.42,16.81,0.82
1994-05-19,29.0,21.39,25.18,81.91,1.25,18.36,1.78
1994-05-20,29.9,19.62,24.69,80.85,1.45,19.55,1.42
1994-05-21,29.49,20.85,24.87,83.27,1.37,19.56,0.12
1994-05-22,30.06,22.43,26.09,83.93,1.0,18.33,2.37
1994-05-23,29.22,22.66,25.7,85.16,1.04,19.53,1.11
1994-05-24,29.26,22.86,25.56,85.26,1.31,19.07,0.43
1994-05-25,28.81,21.74,25.26,84.74,1.16,18.45,3.43
1994-05-26,28.74,21.73,25.28,83.85,1.12,14.78,1.34
1994-05-27,28.83,21.87,25.41,84.39,1.0,16.07,1.89
1994-05-28,28.81,22.97,25.37,85.23,0.91,10.27,14.89
1994-05-29,28.23,21.76,24.95,85.47,0.83,13.26,13.87
1994-05-30,29.31,21.8,25.32,84.18,1.25,20.37,2.45
1994-05-31,28.4,22.13,24.82,85.53,1.43,20.61,0.3
1994-06-01,29.17,19.81,24.23,82.24,1.69,19.25,0.0
1994-06-02,29.36,18.86,24.21,81.88,1.46,19.78,0.05
1994-06-03,29.13,20.91,24.81,85.97,1.75,18.04,5.12
1994-06-04,27.66,21.39,24.46,90.16,1.5,14.1,7.21
1994-06-05,28.97,20.76,24.7,85.26,1.39,17.87,2.92
1994-06-06,27.87,21.39,24.21,87.75,1.68,17.31,4.76
1994-06-07,28.8,20.87,24.55,86.55,1.46,14.12,4.09
1994-06-08,28.5,22.68,25.2,81.38,1.19,18.33,1.82
1994-06-09,28.8,20.74,24.63,82.2,1.34,17.43,0.23
1994-06-10,29.08,20.71,24.6,81.83,1.52,19.72,0.05
1994-06-11,29.14,20.07,24.42,82.11,2.23,19.81,0.13
1994-06-12,28.58,20.41,23.98,83.22,2.0,18.11,0.37
1994-06-13,29.22,20.27,24.27,81.94,1.88,19.43,0.36
1994-06-14,28.96,19.99,24.16,82.97,1.67,19.08,0.0
1994-06-15,29.2,20.49,24.91,82.76,1.55,14.82,0.04
1994-06-16,29.02,21.41,24.9,82.26,1.6,17.75,1.82
1994-06-17,29.86,19.88,24.93,77.28,1.75,19.51,0.38
1994-06-18,28.88,21.19,24.83,84.76,1.84,17.12,0.97
1994-06-19,29.09,21.07,24.6,83.68,2.01,18.36,0.24
1994-06-20,29.33,20.11,24.53,84.29,1.75,16.59,0.36
1994-06-21,29.77,20.06,25.06,80.62,1.63,16.83,1.16
1994-06-22,29.37,21.62,25.18,82.45,1.51,10.39,5.61
1994-06-23,29.39,20.4,24.52,83.16,1.86,18.57,1.81
1994-06-24,29.29,20.71,24.7,85.02,1.88,16.87,2.14
1994-06-25,29.45,21.36,25.02,85.99,1.07,17.37,5.32
1994-06-26,27.34,22.28,24.21,88.37,2.41,15.04,7.43
1994-06-27,28.52,20.95,24.29,88.48,1.42,18.15,12.88
1994-06-28,28.73,21.71,24.68,86.87,1.5,11.71,10.94
1994-06-29,29.08,21.09,24.74,85.38,1.63,12.98,3.93
1994-06-30,28.7,20.7,24.13,82.26,2.07,17.69,0.74
1994-07-01,28.52,19.66,23.24,77.32,2.43,18.24,0.01
1994-07-02,28.81,17.45,22.81,76.17,2.31,20.37,0.0
1994-07-03,28.62,19.94,23.62,77.57,2.48,20.15,0.0
1994-07-04,29.02,18.96,23.47,77.58,2.28,20.57,0.0
1994-07-05,29.04,18.94,23.49,75.92,2.47,20.42,0.0
1994-07-06,29.35,17.81,23.58,73.63,1.69,20.96,0.0
1994-07-07,29.0,18.6,23.76,73.2,1.71,21.05,0.0
1994-07-08,30.38,18.28,24.16,74.28,1.96,20.71,0.0
1994-07-09,29.81,20.16,24.8,77.88,1.73,19.82,0.34
1994-07-10,27.45,20.7,23.95,81.11,1.16,20.87,0.12
1994-07-11,29.37,20.64,24.2,76.27,1.77,18.16,0.08
1994-07-12,29.26,19.6,23.73,73.2,2.84,20.62,0.0
1994-07-13,29.08,19.58,23.83,73.97,2.63,20.25,0.0
1994-07-14,29.8,18.29,23.7,74.34,2.24,19.07,0.0
1994-07-15,30.23,18.14,23.91,73.39,2.24,20.76,0.13
1994-07-16,30.01,19.66,24.71,72.27,1.99,18.61,0.0
1994-07-17,30.18,20.24,24.61,71.17,2.12,20.21,0.0
1994-07-18,29.96,18.55,23.82,73.25,2.25,20.41,0.94
1994-07-19,30.11,18.73,24.2,73.29,2.0,18.53,0.01
1994-07-20,29.12,20.0,24.52,76.92,1.73,20.18,0.0
1994-07-21,30.16,20.12,24.8,74.05,1.98,20.03,0.0
1994-07-22,30.34,19.24,24.8,74.65,1.77,22.35,0.0
1994-07-23,29.61,19.97,24.77,76.13,1.32,21.84,0.0
1994-07-24,28.8,19.67,24.42,74.72,1.23,20.81,0.0
1994-07-25,30.03,21.7,25.75,72.24,1.49,20.25,0.0
1994-07-26,30.81,21.04,25.38,68.73,1.87,21.17,0.0
1994-07-27,30.23,18.53,24.28,69.49,2.19,22.42,0.0
1994-07-28,30.8,18.9,24.84,74.64,2.05,19.4,0.0
1994-07-29,30.57,20.13,24.73,72.92,2.07,21.85,0.0
1994-07-30,30.53,17.68,23.68,66.15,2.28,21.74,0.0
1994-07-31,30.23,17.0,23.23,64.86,1.94,22.61,0.0
1994-08-01,30.68,17.25,23.57,64.15,2.11,23.68,0.0
1994-08-02,31.15,17.63,24.18,64.25,1.61,23.52,0.0
1994-08-03,31.07,17.86,24.3,64.92,1.59,22.48,0.0
1994-08-04,31.05,19.13,25.41,65.58,1.45,22.15,0.0
1994-08-05,31.09,19.96,25.8,71.87,1.52,18.79,0.08
1994-08-06,30.25,20.47,25.68,71.82,1.65,14.62,0.36
1994-08-07,29.97,20.74,25.46,70.29,1.29,16.29,1.45
1994-08-08,30.41,20.22,25.38,71.07,1.35,16.32,0.42
1994-08-09,30.7,20.12,25.4,74.62,1.67,18.47,0.04
1994-08-10,31.87,21.53,25.92,67.49,1.57,17.41,0.0
1994-08-11,31.98,19.22,25.68,58.35,1.26,22.96,0.0
1994-08-12,31.64,21.57,26.44,61.7,1.07,21.29,0.23
1994-08-13,32.34,20.47,25.84,62.68,2.08,21.49,0.0
1994-08-14,31.78,18.78,24.75,59.02,2.32,23.87,0.0
1994-08-15,31.69,18.88,24.82,59.72,2.15,22.56,0.0
1994-08-16,31.73,18.59,24.65,60.56,2.03,23.85,0.0
1994-08-17,32.34,19.78,25.02,56.89,2.23,23.96,0.0
1994-08-18,32.54,17.98,24.76,55.85,2.19,24.01,0.0
1994-08-19,32.77,18.6,25.6,59.75,2.45,22.8,0.0
1994-08-20,33.33,20.98,26.62,59.92,2.66,23.28,0.0
1994-08-21,33.4,20.81,26.28,57.11,2.79,25.41,0.0
1994-08-22,33.26,19.2,25.8,57.27,2.63,22.78,0.0
1994-08-23,33.13,20.37,26.41,58.73,1.71,21.39,0.8
1994-08-24,31.42,21.7,26.49,62.28,1.2,20.54,2.51
1994-08-25,32.19,20.82,26.77,64.24,1.14,15.23,0.36
1994-08-26,33.7,21.83,27.22,59.49,2.06,19.19,0.23
1994-08-27,33.24,18.12,26.02,57.65,2.01,22.87,0.35
1994-08-28,34.45,19.69,27.22,57.08,1.76,23.32,0.09
1994-08-29,33.96,22.27,27.91,59.22,1.95,21.51,0.13
1994-08-30,33.55,22.07,26.77,59.25,1.91,16.62,0.14
1994-08-31,33.99,19.71,26.57,56.11,1.59,21.47,0.05
1994-09-01,33.96,20.49,27.42,59.12,1.57,18.91,0.0
1994-09-02,32.36,22.17,27.45,61.4,1.4,13.87,2.89
1994-09-03,31.78,21.32,26.92,68.8,1.5,13.88,10.12
1994-09-04,31.49,22.14,26.99,69.71,1.43,14.46,13.59
1994-09-05,32.03,22.31,27.28,67.97,1.4,16.61,3.26
1994-09-06,32.53,22.69,27.55,64.96,1.44,14.49,2.38
1994-09-07,33.54,22.4,27.28,60.85,1.84,15.98,0.08
1994-09-08,31.27,21.43,26.55,60.69,1.42,19.78,5.51
1994-09-09,30.12,22.39,26.58,65.05,1.41,20.48,0.15
1994-09-10,32.6,22.7,27.75,64.2,1.84,19.92,0.04
1994-09-11,34.18,23.94,28.34,62.3,2.23,18.71,0.07
1994-09-12,34.3,22.08,27.62,59.39,2.72,23.05,0.0
1994-09-13,33.92,21.96,27.87,57.05,2.48,21.22,0.0
1994-09-14,34.48,22.26,28.28,58.17,2.55,21.09,0.0
1994-09-15,34.46,22.65,28.32,58.83,2.46,21.29,0.0
1994-09-16,35.08,23.38,29.16,56.17,1.83,21.57,0.01
1994-09-17,34.93,24.04,28.99,58.01,2.27,21.89,0.03
1994-09-18,35.92,23.27,28.48,53.27,2.43,25.14,0.0
1994-09-19,35.44,22.58,28.33,47.06,2.35,23.53,0.0
1994-09-20,35.15,21.86,28.04,48.12,2.57,18.72,0.0
1994-09-21,35.01,21.87,28.1,48.2,2.54,25.18,0.0
1994-09-22,34.87,22.17,28.39,48.1,2.53,25.02,0.0
1994-09-23,34.62,23.16,28.67,50.16,2.29,24.17,0.0
1994-09-24,35.67,23.41,28.94,49.78,2.92,24.11,0.0
1994-09-25,35.77,22.65,28.83,50.33,2.63,26.3,0.0
1994-09-26,35.18,24.82,29.51,56.5,1.92,24.77,2.71
1994-09-27,33.58,23.75,28.51,65.18,1.78,23.13,10.24
1994-09-28,32.18,22.99,27.36,73.33,1.54,20.07,8.16
1994-09-29,31.03,23.47,26.89,75.3,1.56,13.16,3.6
1994-09-30,31.79,22.56,27.12,67.82,1.67,19.69,0.64
1994-10-01,33.14,22.64,28.13,62.74,1.65,20.9,0.0
1994-10-02,35.82,22.31,29.18,57.53,2.0,18.81,0.0
1994-10-03,35.81,24.58,29.86,56.14,1.67,19.45,0.07
1994-10-04,35.86,23.51,29.88,54.39,1.28,18.4,5.09
1994-10-05,35.43,23.96,29.69,57.45,1.64,8.09,5.52
1994-10-06,33.66,23.0,28.29,66.21,1.71,15.73,5.06
1994-10-07,32.89,22.93,27.9,67.29,1.35,18.83,2.19
1994-10-08,28.19,23.21,25.84,78.61,0.77,23.8,7.79
1994-10-09,26.54,23.07,24.68,84.45,1.32,7.96,10.3
1994-10-10,30.67,22.14,26.14,75.11,1.4,17.5,0.63
1994-10-11,33.91,21.98,27.79,63.67,1.66,22.73,0.0
1994-10-12,34.47,22.5,28.31,59.85,1.97,20.15,0.0
1994-10-13,34.75,24.21,29.07,56.95,2.22,20.78,0.0
1994-10-14,31.55,24.69,27.41,63.79,1.49,18.9,0.24
1994-10-15,34.54,22.79,28.74,62.23,1.46,12.57,2.19
1994-10-16,32.22,23.76,27.47,69.25,1.87,15.85,7.23
1994-10-17,30.31,22.66,26.42,74.42,1.89,15.95,1.95
1994-10-18,30.0,22.8,26.38,72.34,1.28,14.54,2.43
1994-10-19,29.17,22.22,26.07,73.85,1.29,18.01,2.6
1994-10-20,27.84,23.28,25.28,81.87,1.42,8.88,30.74
1994-10-21,30.1,21.62,26.0,77.78,1.02,18.38,4.46
1994-10-22,30.56,21.83,26.4,75.29,1.35,19.42,0.24
1994-10-23,32.21,23.02,27.35,70.76,1.71,20.05,0.96
1994-10-24,32.52,23.77,28.04,66.3,1.27,20.56,0.41
1994-10-25,31.42,23.49,27.52,70.63,1.19,16.19,1.43
1994-10-26,32.31,23.51,28.17,69.24,0.77,18.64,2.74
1994-10-27,32.96,24.35,28.41,68.82,0.89,23.86,9.69
1994-10-28,31.59,23.36,27.27,75.57,0.91,19.71,6.03
1994-10-29,31.72,22.47,27.69,74.8,0.85,19.8,12.56
1994-10-30,29.99,23.43,26.37,82.35,1.74,8.01,14.16
1994-10-31,32.35,22.41,26.92,69.28,2.18,21.96,1.95
1994-11-01,34.09,21.79,27.88,60.75,1.79,25.3,0.0
1994-11-02,34.85,23.69,28.58,59.6,1.14,19.3,0.0
1994-11-03,34.03,23.06,28.94,59.8,1.1,21.18,0.68
1994-11-04,33.71,23.36,28.53,64.43,1.45,22.59,0.96
1994-11-05,32.85,24.09,28.18,66.16,2.04,20.44,0.81
1994-11-06,35.11,23.4,28.58,58.08,2.46,21.33,0.87
1994-11-07,35.51,21.29,28.57,53.16,2.23,21.61,0.0
1994-11-08,35.6,23.57,29.6,52.9,1.47,22.43,0.0
1994-11-09,35.55,25.23,30.28,52.1,1.22,20.3,1.36
1994-11-10,35.51,23.94,29.78,56.63,1.69,19.1,0.22
1994-11-11,35.57,24.07,30.06,58.86,1.77,18.95,1.42
1994-11-12,35.86,24.56,30.11,58.04,1.57,17.89,2.15
1994-11-13,35.09,25.96,30.41,56.5,1.14,19.35,1.26
1994-11-14,34.99,24.81,30.09,57.74,1.83,16.84,0.58
1994-11-15,32.81,25.61,28.92,62.8,1.11,16.54,3.05
1994-11-16,30.98,24.09,27.0,76.83,1.63,15.6,16.87
1994-11-17,27.82,22.94,25.0,87.86,1.57,16.63,14.96
1994-11-18,30.97,21.53,26.43,74.75,1.31,19.59,8.76
1994-11-19,30.21,22.57,26.18,79.01,1.5,14.69,7.73
1994-11-20,31.18,22.46,26.44,79.88,1.49,13.16,7.39
1994-11-21,27.72,23.17,25.02,88.79,1.56,9.91,20.25
1994-11-22,30.09,22.67,26.25,80.74,0.73,7.99,21.92
1994-11-23,29.91,22.6,25.36,86.7,1.88,17.04,3.49
1994-11-24,29.86,21.76,25.61,82.87,2.04,16.66,5.6
1994-11-25,28.86,22.17,25.32,85.08,1.44,8.98,5.67
1994-11-26,26.17,21.98,23.91,87.66,1.49,12.71,9.42
1994-11-27,30.08,21.35,25.89,78.31,0.82,14.92,11.6
1994-11-28,30.21,21.84,26.12,79.55,0.84,16.33,6.64
1994-11-29,27.37,22.29,24.84,86.78,1.24,20.04,30.21
1994-11-30,27.23,22.11,24.53,87.32,1.03,8.95,9.53
1994-12-01,29.73,20.86,25.28,82.52,1.44,14.94,1.61
1994-12-02,30.6,20.9,26.23,77.12,1.65,17.75,2.64
1994-12-03,30.68,21.45,26.45,75.66,1.64,16.02,0.62
1994-12-04,31.43,22.01,26.87,70.91,1.27,18.29,0.06
1994-12-05,31.03,22.39,27.09,70.95,0.97,15.11,1.69
1994-12-06,31.0,22.92,26.89,77.17,1.38,14.24,12.1
1994-12-07,31.3,22.45,27.11,76.84,1.39,20.39,4.68
1994-12-08,31.94,22.98,27.64,72.48,0.93,19.76,2.96
1994-12-09,30.05,22.62,26.11,82.51,1.24,14.33,8.09
1994-12-10,29.94,22.41,26.21,83.72,1.84,22.27,14.29
1994-12-11,28.25,22.72,25.62,83.6,1.15,15.0,7.59
1994-12-12,29.12,22.69,25.5,82.44,1.07,15.7,2.84
1994-12-13,28.8,21.89,25.1,84.11,1.27,15.11,2.73
1994-12-14,30.3,21.66,25.9,79.63,1.11,16.52,0.82
1994-12-15,30.75,21.99,26.51,77.51,1.22,19.42,2.16
1994-12-16,31.35,22.62,27.02,75.77,1.41,15.43,3.5
1994-12-17,31.34,22.35,26.85,77.11,1.79,18.67,1.77
1994-12-18,31.73,22.32,27.19,76.33,1.2,14.48,1.55
1994-12-19,30.16,23.7,26.56,80.41,0.96,12.37,4.71
1994-12-20,30.31,23.15,26.36,81.12,0.65,16.69,0.18
1994-12-21,30.29,22.69,26.19,81.78,1.89,15.97,14.51
1994-12-22,27.34,22.58,24.52,90.12,1.42,12.43,9.34
1994-12-23,29.38,22.18,25.32,82.88,0.79,12.42,14.58
1994-12-24,29.78,22.97,25.74,85.05,1.49,15.0,16.81
1994-12-25,26.42,22.34,24.18,92.14,1.14,8.24,24.11
1994-12-26,29.26,20.91,24.92,81.86,0.74,15.06,35.53
1994-12-27,28.18,21.56,24.24,86.47,1.61,21.73,20.99
1994-12-28,28.23,21.84,24.66,88.32,1.63,19.05,18.1
1994-12-29,28.51,21.22,24.96,86.69,1.62,21.78,6.03
1994-12-30,29.27,22.31,25.17,89.57,2.57,15.66,6.16
1994-12-31,29.76,21.51,25.12,88.15,2.16,18.75,9.43
1995-01-01,29.21,22.25,25.01,89.75,1.73,12.74,6.09
1995-01-02,29.76,22.28,25.68,87.47,1.37,19.26,9.55
1995-01-03,27.82,22.41,24.97,90.79,1.46,9.2,19.85
1995-01-04,29.62,21.41,25.16,85.98,0.88,9.31,5.54
1995-01-05,29.35,22.03,25.48,84.03,1.24,12.9,13.44
1995-01-06,26.82,21.82,24.01,87.9,1.03,8.91,2.96
1995-01-07,27.92,20.83,23.5,86.74,1.36,17.56,5.08
1995-01-08,29.16,19.08,24.06,82.38,1.4,13.59,11.12
1995-01-09,29.64,20.47,24.91,82.98,1.23,12.31,7.74
1995-01-10,29.65,21.01,24.83,86.55,1.86,14.84,5.66
1995-01-11,25.4,21.28,23.09,94.11,1.34,16.31,14.95
1995-01-12,29.87,20.43,25.01,82.66,1.37,18.96,3.53
1995-01-13,28.26,22.17,24.93,86.65,1.16,19.25,16.91
1995-01-14,27.07,21.93,23.97,88.59,1.39,17.91,5.81
1995-01-15,30.38,21.77,25.37,81.39,1.29,20.7,1.19
1995-01-16,30.34,21.01,25.75,81.75,1.57,23.47,0.48
1995-01-17,30.53,21.63,26.23,81.93,1.46,22.5,5.02
1995-01-18,29.34,22.05,25.62,85.26,1.28,22.4,3.15
1995-01-19,29.5,22.53,25.69,84.07,1.1,21.81,0.92
1995-01-20,28.16,22.73,25.24,85.54,1.86,21.69,0.12
1995-01-21,28.56,22.01,24.9,84.12,0.99,23.52,2.35
1995-01-22,28.59,20.61,24.09,84.34,1.31,18.04,4.7
1995-01-23,30.77,20.48,25.9,74.67,0.75,21.11,7.88
1995-01-24,29.87,22.06,26.05,81.75,0.9,22.51,5.8
1995-01-25,30.33,22.88,26.33,81.96,1.47,20.41,1.54
1995-01-26,30.13,22.83,26.07,82.39,1.21,20.34,4.68
1995-01-27,30.48,21.9,26.03,82.87,1.47,20.34,1.34
1995-01-28,30.32,22.47,26.11,83.48,1.67,19.63,2.32
1995-01-29,27.32,22.76,24.55,88.35,1.92,21.51,2.35
1995-01-30,29.56,22.4,25.71,81.99,1.25,19.54,1.07
1995-01-31,28.72,22.28,25.75,83.44,1.44,18.54,6.12
1995-02-01,27.94,23.07,25.58,85.64,1.3,15.18,16.46
1995-02-02,28.11,22.65,24.93,90.29,1.26,8.75,19.71
1995-02-03,26.82,22.24,24.14,91.8,0.68,11.26,24.35
1995-02-04,25.45,21.89,23.42,91.66,1.37,11.08,23.51
1995-02-05,26.09,21.82,23.61,91.35,1.1,14.18,21.26
1995-02-06,27.99,21.47,24.31,89.56,0.92,18.73,2.42
1995-02-07,29.53,21.1,25.04,88.01,1.67,20.75,3.2
1995-02-08,26.39,22.43,24.08,90.52,1.62,17.11,12.54
1995-02-09,26.79,21.59,23.85,90.57,1.35,14.43,10.77
1995-02-10,27.21,21.29,23.84,89.63,1.38,15.74,16.05
1995-02-11,29.47,20.58,25.04,86.84,1.53,17.61,16.57
1995-02-12,28.64,22.12,25.19,88.05,1.78,14.61,12.27
1995-02-13,29.0,22.12,25.23,89.24,0.87,18.23,12.47
1995-02-14,28.04,22.49,24.71,90.26,1.85,15.67,8.5
1995-02-15,26.86,21.71,23.85,92.4,1.91,16.02,13.96
1995-02-16,27.66,20.84,24.03,87.78,1.3,19.16,2.99
1995-02-17,29.31,20.86,24.68,87.44,1.12,19.54,9.02
1995-02-18,27.76,21.5,24.24,88.98,1.66,12.61,7.42
1995-02-19,26.02,21.67,23.49,92.49,1.13,16.22,26.41
1995-02-20,29.57,20.83,25.3,83.98,0.87,9.04,5.3
1995-02-21,27.84,22.42,24.69,87.58,0.7,21.21,11.72
1995-02-22,29.11,21.67,25.41,84.54,0.77,14.72,2.74
1995-02-23,26.23,22.24,24.13,91.02,1.23,17.52,7.87
1995-02-24,28.69,20.67,24.29,87.37,1.5,20.33,21.31
1995-02-25,28.86,20.65,24.74,82.61,0.84,11.88,15.98
1995-02-26,28.09,21.19,24.81,83.24,0.77,20.55,8.39
1995-02-27,29.3,21.29,25.54,82.3,1.24,22.2,4.47
1995-02-28,29.01,22.43,25.77,81.62,0.73,20.35,4.83
1995-03-01,29.1,20.59,24.66,87.46,2.49,21.19,7.46
1995-03-02,30.21,21.18,25.66,84.15,1.52,19.34,1.8
1995-03-03,29.84,21.86,25.94,85.87,1.37,20.98,4.82
1995-03-04,27.92,23.04,25.31,88.95,0.96,19.5,5.77
1995-03-05,28.18,22.64,25.22,87.63,1.03,19.34,1.8
1995-03-06,30.29,22.89,26.44,82.14,0.92,19.39,1.59
1995-03-07,29.16,22.58,25.8,84.55,0.95,22.99,5.07
1995-03-08,28.91,22.18,25.7,82.86,0.81,21.27,7.67
1995-03-09,29.87,21.68,25.35,85.59,1.48,17.06,9.28
1995-03-10,28.2,21.52,24.65,86.81,1.05,19.76,9.51
1995-03-11,26.65,21.91,23.94,89.06,1.06,13.79,4.5
1995-03-12,29.28,20.81,25.09,84.92,1.5,23.39,5.32
1995-03-13,29.32,21.93,25.31,85.12,1.32,20.51,49.23
1995-03-14,26.08,21.24,23.67,90.32,1.41,8.48,27.35
1995-03-15,28.83,21.71,24.9,86.17,1.66,19.38,0.25
1995-03-16,30.78,21.39,26.35,80.63,0.75,21.04,5.5
1995-03-17,28.54,23.03,25.66,87.98,1.34,17.83,3.93
1995-03-18,28.39,22.21,24.67,89.4,2.23,10.32,17.79
1995-03-19,26.8,22.16,24.19,88.21,1.03,19.93,6.43
1995-03-20,28.27,21.51,24.54,87.3,1.04,18.33,3.28
1995-03-21,28.41,21.77,24.8,86.58,1.34,20.05,1.19
1995-03-22,30.54,21.37,26.15,83.78,0.96,21.57,9.97
1995-03-23,28.9,22.57,25.38,89.75,1.56,16.74,17.64
1995-03-24,26.26,22.37,24.07,91.96,1.81,14.23,16.21
1995-03-25,29.61,21.35,25.63,82.45,1.38,16.37,0.76
1995-03-26,29.52,21.71,25.53,86.36,1.48,17.83,15.87
1995-03-27,28.79,22.21,25.54,86.61,1.38,12.37,8.4
1995-03-28,29.47,22.12,25.74,85.99,1.03,17.38,4.49
1995-03-29,26.36,22.29,24.06,92.0,1.53,14.68,8.93
1995-03-30,30.08,21.66,25.6,85.26,0.87,17.84,6.98
1995-03-31,29.75,22.78,25.77,86.38,1.81,18.11,6.73
1995-04-01,29.97,22.46,25.92,87.52,1.23,17.64,25.57
1995-04-02,27.85,22.96,25.01,88.43,0.84,17.87,12.26
1995-04-03,30.14,22.26,25.92,85.65,0.78,20.13,4.51
1995-04-04,29.53,22.67,25.8,87.41,1.29,15.76,2.19
1995-04-05,26.95,22.59,24.51,91.81,1.44,18.18,5.33
1995-04-06,28.94,22.08,25.23,86.43,1.08,16.44,4.07
