date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-12-24,33.14,22.0,27.24,52.47,2.61,22.7,0.06
1993-12-25,34.19,22.69,28.32,53.92,2.6,22.26,0.58
1993-12-26,34.75,23.08,27.99,58.82,2.83,18.12,1.34
1993-12-27,30.06,22.73,25.6,76.75,2.12,21.87,19.64
1993-12-28,28.01,21.73,24.38,82.46,1.71,10.61,10.19
1993-12-29,32.87,20.54,26.82,68.74,1.78,26.04,0.22
1993-12-30,33.61,22.56,27.78,62.84,1.89,25.49,0.04
1993-12-31,34.38,22.07,28.24,63.94,1.63,17.05,0.4
1994-01-01,34.33,23.13,27.97,65.91,1.76,24.49,1.21
1994-01-02,36.1,22.6,28.8,62.54,2.19,20.44,0.07
1994-01-03,34.0,22.09,28.2,62.49,1.51,23.54,0.24
1994-01-04,32.12,23.38,26.92,71.19,1.77,12.78,0.98
1994-01-05,28.97,21.77,25.01,80.07,2.64,12.52,24.66
1994-01-06,31.37,20.37,25.55,76.98,1.11,16.87,3.68
1994-01-07,29.54,20.89,24.88,78.39,1.43,17.7,2.72
1994-01-08,31.0,22.09,25.85,73.99,0.8,20.09,0.73
1994-01-09,29.73,22.7,26.01,74.4,1.68,15.25,0.45
1994-01-10,28.27,22.39,25.0,79.15,1.01,16.64,2.08
1994-01-11,33.55,21.76,26.81,70.37,1.47,15.49,0.57
1994-01-12,33.48,21.81,27.66,60.34,1.75,17.18,0.58
1994-01-13,34.81,21.52,28.01,61.31,2.03,18.19,0.35
1994-01-14,33.13,21.92,26.66,71.65,1.82,13.65,5.13
1994-01-15,26.85,22.04,24.43,81.13,1.41,17.58,1.96
1994-01-16,31.31,21.04,25.94,76.53,1.39,9.94,29.32
1994-01-17,29.51,22.03,24.9,83.74,1.65,21.07,8.48
1994-01-18,28.92,20.57,24.73,78.36,1.76,7.42,2.81
1994-01-19,30.78,21.59,25.84,77.47,1.18,23.09,0.81
1994-01-20,30.21,22.23,25.32,78.57,1.78,24.07,1.72
1994-01-21,32.82,20.81,26.92,69.68,1.13,23.9,0.9
1994-01-22,33.47,21.74,27.59,68.42,1.97,21.6,0.64
1994-01-23,32.19,23.35,27.31,70.48,2.73,24.26,0.15
1994-01-24,32.56,22.87,27.42,71.87,1.82,25.92,7.93
1994-01-25,32.26,22.26,26.49,73.1,1.44,16.92,3.74
1994-01-26,33.06,21.89,27.04,70.92,1.56,20.41,2.6
1994-01-27,32.81,21.43,27.2,70.56,1.41,15.18,2.46
1994-01-28,29.4,22.41,25.4,81.38,1.29,12.05,3.17
1994-01-29,29.73,22.49,25.06,79.38,2.13,21.39,1.25
1994-01-30,28.52,22.1,24.81,81.73,1.2,19.71,7.4
1994-01-31,28.86,21.03,24.53,84.97,1.3,13.99,11.61
1994-02-01,29.47,21.28,24.94,83.17,1.19,9.19,28.18
1994-02-02,30.0,20.76,25.5,78.57,0.78,15.14,2.22
1994-02-03,30.32,21.33,25.6,78.29,1.37,19.31,0.63
1994-02-04,28.27,22.27,24.81,83.81,0.9,11.66,7.93
1994-02-05,28.12,21.7,24.69,85.88,1.39,15.45,5.08
1994-02-06,28.07,21.3,24.24,88.35,1.47,13.36,18.88
1994-02-07,28.78,20.03,23.88,82.19,0.88,17.75,4.94
1994-02-08,28.67,21.09,24.63,81.18,1.42,22.15,1.09
1994-02-09,29.3,21.22,25.0,81.8,2.27,18.32,1.39
1994-02-10,26.78,21.85,23.97,86.76,1.09,11.69,4.57
1994-02-11,28.66,21.18,24.6,80.8,1.2,17.74,0.56
1994-02-12,29.97,20.7,25.14,76.71,1.42,18.18,0.64
1994-02-13,30.25,21.07,25.34,80.12,1.37,17.09,4.96
1994-02-14,30.57,21.36,25.45,77.75,1.39,24.52,0.47
1994-02-15,29.62,21.78,25.48,78.59,1.91,19.36,1.17
1994-02-16,31.32,21.57,25.98,73.31,2.11,24.03,0.3
1994-02-17,32.11,20.78,26.51,65.15,2.08,27.85,0.05
1994-02-18,27.89,21.84,24.69,76.17,1.89,17.53,1.86
1994-02-19,30.39,21.6,25.48,75.14,1.13,20.3,3.77
1994-02-20,29.6,22.52,25.59,77.36,1.48,21.37,5.1
1994-02-21,31.17,21.25,25.78,78.41,2.04,21.39,2.53
1994-02-22,29.78,21.63,24.96,82.69,1.72,23.03,6.28
1994-02-23,30.37,20.94,25.26,81.03,1.81,13.64,8.49
1994-02-24,29.12,20.9,24.64,80.8,1.96,13.85,4.47
1994-02-25,28.87,19.65,24.47,79.38,2.04,25.16,2.81
1994-02-26,29.89,20.09,25.19,75.55,2.05,14.05,9.99
1994-02-27,28.98,21.38,24.75,84.09,1.73,9.65,16.46
1994-02-28,26.79,21.18,24.03,88.53,1.07,15.75,11.77
1994-03-01,28.31,21.65,24.44,87.65,1.07,20.16,5.36
1994-03-02,29.67,21.2,24.91,82.32,1.32,13.56,3.27
1994-03-03,30.41,20.01,25.17,81.11,1.3,17.01,8.74
1994-03-04,26.7,22.37,24.09,87.17,1.22,20.15,5.01
1994-03-05,29.38,20.69,24.37,82.29,1.69,11.01,2.5
1994-03-06,26.64,20.78,23.2,87.81,1.19,17.45,33.84
1994-03-07,29.14,19.93,24.33,83.87,1.14,22.34,3.0
1994-03-08,29.41,20.73,25.04,81.84,0.84,14.65,1.87
1994-03-09,30.1,20.84,25.61,80.25,1.28,17.73,1.14
1994-03-10,29.58,20.54,24.76,80.1,2.14,18.07,1.08
1994-03-11,30.49,20.55,25.79,78.01,1.07,20.72,1.47
1994-03-12,29.15,22.2,24.9,82.15,2.05,21.2,1.4
1994-03-13,30.04,20.66,25.18,80.59,1.64,12.0,2.4
1994-03-14,31.53,20.53,25.84,79.01,1.24,22.88,1.25
1994-03-15,30.2,22.3,25.33,84.26,1.33,21.31,6.51
1994-03-16,28.72,21.68,24.54,86.88,1.62,17.49,13.74
1994-03-17,27.61,21.08,24.38,81.11,1.1,22.76,0.57
1994-03-18,28.39,22.05,24.66,83.26,1.62,19.97,0.57
1994-03-19,30.59,21.24,25.79,78.85,1.53,22.35,2.68
1994-03-20,30.7,20.52,24.27,83.06,2.23,14.91,1.35
1994-03-21,30.41,18.88,24.05,78.76,2.3,23.8,1.78
1994-03-22,30.91,21.18,24.67,80.07,1.94,16.43,3.32
1994-03-23,31.1,19.45,25.1,79.96,1.35,22.95,8.7
1994-03-24,30.12,21.13,25.36,83.37,1.82,21.61,10.9
1994-03-25,31.09,20.71,24.83,75.59,2.31,21.78,6.93
1994-03-26,31.06,19.93,25.43,72.5,2.33,16.8,0.74
1994-03-27,30.83,21.65,25.92,80.25,1.92,23.45,2.65
1994-03-28,32.06,22.53,26.76,72.28,2.87,23.99,0.49
1994-03-29,32.59,22.19,26.52,67.1,2.59,22.61,0.38
1994-03-30,31.09,20.52,25.51,75.93,1.39,20.02,0.37
1994-03-31,30.0,21.39,25.31,77.68,1.32,20.13,0.07
1994-04-01,31.29,21.8,26.29,74.28,1.59,22.47,0.01
1994-04-02,32.89,21.24,26.85,70.67,1.71,22.89,0.22
1994-04-03,30.34,21.55,25.59,80.26,1.59,21.5,8.63
1994-04-04,29.77,21.71,25.39,82.26,1.03,16.17,3.04
1994-04-05,26.99,21.88,23.82,86.81,1.98,15.93,7.83
1994-04-06,28.44,21.75,24.29,88.05,1.34,19.92,9.12
1994-04-07,28.52,21.48,24.23,87.34,1.84,20.33,9.08
1994-04-08,29.14,20.96,24.7,83.56,1.2,21.39,14.75
1994-04-09,29.53,20.75,24.86,85.62,0.98,10.87,16.57
1994-04-10,25.77,20.79,23.15,92.51,1.82,21.47,24.42
1994-04-11,26.55,20.04,23.05,88.92,0.94,20.06,1.84
1994-04-12,30.26,19.94,25.05,80.52,2.33,22.42,0.65
1994-04-13,28.66,21.79,24.94,79.34,2.16,22.73,0.12
1994-04-14,29.13,19.45,24.73,76.45,1.96,22.41,12.62
1994-04-15,29.57,20.36,24.61,76.02,2.1,18.14,0.9
1994-04-16,30.21,19.91,25.38,75.3,1.49,21.68,2.13
1994-04-17,30.4,20.22,25.04,79.23,2.1,18.79,2.16
1994-04-18,27.12,21.65,23.99,89.3,1.54,17.63,2.34
1994-04-19,31.37,20.53,25.36,80.33,2.04,20.6,0.71
1994-04-20,31.42,21.19,25.69,79.38,2.28,19.75,2.14
1994-04-21,31.78,21.95,26.04,71.8,2.49,23.0,0.14
1994-04-22,32.38,20.98,26.23,68.43,2.54,21.8,0.18
1994-04-23,33.6,22.26,26.82,62.74,2.12,22.42,0.08
1994-04-24,29.31,22.24,24.95,73.58,2.65,19.6,1.24
1994-04-25,31.75,20.6,25.32,67.84,2.57,22.06,0.09
1994-04-26,32.99,20.36,26.19,59.76,2.37,23.02,0.01
1994-04-27,33.69,20.69,27.2,59.38,1.65,20.9,0.0
1994-04-28,32.2,21.98,26.21,61.6,1.73,21.97,0.0
1994-04-29,32.93,21.23,26.7,58.69,2.77,22.16,0.0
1994-04-30,32.56,22.7,27.35,58.49,3.24,16.07,0.0
1994-05-01,33.35,23.17,26.95,54.18,2.99,18.6,0.0
1994-05-02,31.08,23.27,26.09,59.73,2.75,18.96,0.0
1994-05-03,29.23,22.23,25.03,59.83,2.33,20.91,0.0
1994-05-04,33.32,20.96,26.84,59.27,2.55,19.66,0.14
1994-05-05,34.39,22.42,27.78,61.14,2.62,20.46,3.02
1994-05-06,33.42,22.71,27.47,59.79,3.09,16.82,0.73
1994-05-07,34.42,23.12,28.17,53.55,3.62,18.38,0.0
1994-05-08,33.81,22.23,27.6,56.33,3.05,19.09,0.06
1994-05-09,33.56,22.97,27.15,59.19,3.1,14.5,0.03
1994-05-10,34.28,23.21,28.0,56.13,2.77,18.29,0.01
1994-05-11,34.13,22.96,27.85,54.17,2.97,18.3,0.07
1994-05-12,34.21,21.09,27.46,50.51,2.33,17.57,0.01
1994-05-13,34.81,22.47,27.72,47.63,2.41,21.87,0.01
1994-05-14,34.46,23.5,28.35,52.59,2.5,19.88,0.06
1994-05-15,34.3,23.61,28.03,56.82,2.64,15.07,0.68
1994-05-16,34.24,20.68,26.28,47.34,2.33,20.94,0.0
1994-05-17,35.41,21.21,27.44,47.73,2.61,20.3,0.0
1994-05-18,34.29,21.12,26.69,46.92,2.49,21.01,0.0
1994-05-19,35.19,21.34,27.35,45.96,2.64,21.06,0.0
1994-05-20,35.65,20.7,27.65,46.88,2.33,21.72,0.0
1994-05-21,35.38,23.56,28.41,54.1,2.74,20.34,0.71
1994-05-22,34.58,22.55,28.09,57.7,2.4,20.77,0.47
1994-05-23,35.08,22.39,28.27,56.94,2.1,20.12,0.63
1994-05-24,35.97,22.29,28.58,47.18,2.49,20.3,0.15
1994-05-25,35.66,23.05,29.05,48.39,2.53,19.23,0.01
1994-05-26,36.02,22.74,28.8,48.16,2.16,20.59,0.0
1994-05-27,35.54,22.68,28.57,51.46,1.68,19.63,0.01
1994-05-28,33.29,22.84,27.46,58.2,1.44,19.0,0.55
1994-05-29,34.92,21.88,28.04,57.65,1.66,13.18,0.34
1994-05-30,35.5,23.28,28.46,50.36,2.38,19.85,0.03
1994-05-31,34.62,20.76,27.16,47.83,3.62,18.73,1.14
1994-06-01,34.86,21.77,27.77,44.37,3.26,21.06,0.0
1994-06-02,34.71,23.0,28.2,51.44,3.03,15.96,0.23
1994-06-03,34.67,23.19,28.47,52.02,3.18,17.36,0.3
1994-06-04,34.72,23.26,28.15,49.66,2.88,13.53,0.25
1994-06-05,33.17,22.09,26.99,55.76,2.29,16.41,0.2
1994-06-06,34.69,21.37,27.08,56.19,2.55,17.89,2.48
1994-06-07,34.59,21.94,27.61,57.01,2.12,20.25,1.05
1994-06-08,34.73,22.32,28.03,46.65,2.75,18.67,0.0
1994-06-09,34.24,23.08,27.97,44.61,2.29,19.07,0.0
1994-06-10,33.94,22.04,27.46,49.55,3.55,18.85,0.0
1994-06-11,33.83,22.31,27.36,51.2,3.86,16.8,0.0
1994-06-12,32.69,21.85,26.89,54.64,3.68,15.81,0.0
1994-06-13,33.89,22.71,27.43,52.05,3.09,18.04,0.0
1994-06-14,34.8,22.05,27.96,47.11,3.42,19.4,0.0
1994-06-15,35.76,23.04,28.78,45.38,3.05,18.45,0.0
1994-06-16,35.67,23.37,28.49,44.19,3.07,18.82,0.0
1994-06-17,34.36,21.84,27.89,50.36,3.87,18.18,0.06
1994-06-18,34.58,22.24,28.01,51.02,3.72,15.03,0.01
1994-06-19,34.11,22.69,27.76,50.68,3.52,16.8,0.01
1994-06-20,32.27,22.15,26.62,52.19,3.28,15.36,0.06
1994-06-21,32.46,21.6,26.38,53.24,3.43,18.53,2.32
1994-06-22,34.65,21.07,27.34,49.98,2.74,20.44,0.03
1994-06-23,34.68,22.66,28.32,50.52,2.39,17.99,0.0
1994-06-24,33.38,21.87,27.48,47.27,2.25,16.24,0.0
1994-06-25,35.15,21.83,28.59,45.98,1.76,18.22,0.16
1994-06-26,33.81,23.22,28.24,53.53,1.53,17.27,0.58
1994-06-27,33.83,24.15,28.38,54.72,2.56,13.71,0.88
1994-06-28,35.28,23.15,28.78,47.93,3.56,17.22,0.16
1994-06-29,34.71,22.93,28.4,47.68,3.96,17.82,0.02
1994-06-30,32.65,21.1,26.46,53.83,3.9,16.22,0.73
1994-07-01,32.49,19.13,25.5,50.38,3.99,19.8,0.34
1994-07-02,32.14,19.75,25.65,57.24,4.07,14.11,0.45
1994-07-03,33.16,20.72,25.86,55.23,4.31,17.38,0.02
1994-07-04,33.38,19.52,26.19,51.66,4.08,20.23,0.0
1994-07-05,33.3,19.82,26.0,48.5,4.06,21.77,0.0
1994-07-06,33.96,19.45,26.17,44.57,3.6,16.79,0.05
1994-07-07,34.26,19.08,26.57,47.21,3.54,20.04,0.13
1994-07-08,34.2,21.67,27.63,51.22,3.56,17.64,0.0
1994-07-09,32.96,22.94,27.36,51.73,2.28,18.06,0.19
1994-07-10,35.48,21.81,28.67,44.15,2.31,16.67,0.0
1994-07-11,33.65,21.2,27.11,45.67,4.59,20.93,0.09
1994-07-12,33.01,19.94,26.17,50.86,4.64,17.42,0.13
1994-07-13,33.29,20.77,26.61,49.19,4.28,20.01,0.3
1994-07-14,33.73,19.94,26.54,50.43,3.95,20.53,0.06
1994-07-15,34.47,20.29,26.95,45.09,4.12,17.74,0.0
1994-07-16,34.85,20.18,27.39,43.06,3.86,18.46,0.0
1994-07-17,34.22,20.31,26.78,44.14,4.18,21.59,0.0
1994-07-18,33.01,20.98,26.39,47.55,3.9,20.41,0.0
1994-07-19,33.99,20.61,26.99,48.29,3.95,18.47,0.0
1994-07-20,33.29,21.36,26.93,47.15,3.86,19.16,0.0
1994-07-21,34.21,20.52,26.59,43.12,3.86,21.13,0.0
1994-07-22,33.98,20.37,26.39,45.44,3.73,20.98,0.0
1994-07-23,34.31,20.23,27.31,44.04,2.97,22.2,0.0
1994-07-24,32.88,23.45,28.04,44.64,3.21,19.29,0.0
1994-07-25,35.19,22.94,28.22,41.67,4.05,23.14,0.0
1994-07-26,34.03,20.25,26.45,38.67,4.27,21.58,0.0
1994-07-27,34.17,20.06,27.05,42.97,4.26,20.93,0.0
1994-07-28,34.34,21.14,27.69,47.04,4.4,14.96,0.0
1994-07-29,34.36,20.48,27.44,40.8,4.15,21.72,0.0
1994-07-30,33.65,19.62,26.45,38.77,4.01,22.45,0.0
1994-07-31,34.33,19.68,26.25,39.03,3.53,23.21,0.0
1994-08-01,34.43,19.15,26.19,39.08,3.56,23.24,0.0
1994-08-02,35.46,19.39,26.93,35.08,3.12,23.43,0.0
1994-08-03,35.98,20.57,28.01,37.94,3.06,23.72,0.0
1994-08-04,35.26,22.27,28.46,36.4,2.82,23.49,0.0
1994-08-05,35.67,23.22,29.06,34.74,3.39,20.81,0.0
1994-08-06,35.49,21.38,28.32,38.22,3.95,20.81,0.0
1994-08-07,33.64,21.1,27.06,46.87,3.7,21.33,0.0
1994-08-08,34.58,21.03,27.81,39.24,3.33,20.66,0.0
1994-08-09,34.9,20.67,27.74,36.99,3.63,22.64,0.0
1994-08-10,36.04,20.4,27.87,33.46,3.24,23.2,0.0
1994-08-11,36.09,20.76,28.37,34.17,3.23,24.13,0.0
1994-08-12,35.54,21.01,28.23,35.16,3.77,21.19,0.0
1994-08-13,34.84,20.1,27.03,39.91,4.32,24.12,0.0
1994-08-14,34.78,19.51,26.71,39.04,4.25,24.33,0.0
1994-08-15,34.59,19.37,26.54,40.45,3.63,23.88,0.0
1994-08-16,34.77,19.95,26.93,37.52,3.69,23.33,0.0
1994-08-17,35.27,19.16,26.69,32.99,3.69,23.79,0.0
1994-08-18,34.71,19.12,26.92,35.63,4.09,21.52,0.01
1994-08-19,34.85,20.93,27.83,43.85,4.65,19.31,0.09
1994-08-20,35.53,20.79,28.23,43.13,4.95,24.91,0.0
1994-08-21,35.41,20.67,27.7,40.95,4.84,24.54,0.0
1994-08-22,35.56,19.89,27.38,38.89,4.26,24.63,0.0
1994-08-23,32.93,20.86,27.02,42.73,3.35,20.67,0.0
1994-08-24,36.24,24.06,29.47,31.34,2.41,20.62,0.0
1994-08-25,35.87,22.59,28.4,33.56,3.68,22.02,0.0
1994-08-26,36.3,20.33,27.69,33.43,3.9,24.23,0.0
1994-08-27,36.57,19.87,27.78,33.0,3.1,25.74,0.0
1994-08-28,37.53,21.4,28.81,31.76,3.88,23.96,0.0
1994-08-29,36.87,20.9,28.21,31.45,4.07,25.12,0.0
1994-08-30,35.87,20.12,27.68,31.8,3.59,25.06,0.0
1994-08-31,36.43,20.82,28.6,34.51,3.89,24.92,0.0
1994-09-01,36.97,21.71,29.44,35.61,3.62,21.78,0.0
1994-09-02,37.36,23.27,30.16,33.74,3.85,23.33,0.0
1994-09-03,37.23,22.08,29.62,33.95,3.64,24.54,0.0
1994-09-04,36.39,22.46,29.4,36.21,3.57,20.98,0.0
1994-09-05,36.32,22.13,29.42,35.96,3.89,21.85,0.0
1994-09-06,36.9,23.54,29.87,35.42,3.99,19.7,0.0
1994-09-07,37.31,22.29,29.69,33.31,4.03,25.21,0.0
1994-09-08,35.83,22.24,29.17,40.8,3.8,23.19,0.0
1994-09-09,34.79,24.15,29.73,41.42,3.95,22.16,0.0
1994-09-10,36.41,24.04,30.24,40.64,4.15,23.33,0.0
1994-09-11,36.85,22.68,29.31,34.69,4.98,25.55,0.0
1994-09-12,36.2,21.28,28.37,38.89,4.97,22.32,0.0
1994-09-13,36.6,21.38,28.66,36.4,4.55,22.17,0.0
1994-09-14,36.6,22.09,28.91,36.24,4.44,23.79,0.0
1994-09-15,36.6,22.18,29.37,36.27,4.32,20.32,0.0
1994-09-16,37.87,24.41,30.8,34.11,4.15,22.1,0.0
1994-09-17,37.98,23.92,30.35,31.14,4.5,25.39,0.0
1994-09-18,37.83,21.89,29.37,31.58,4.66,25.81,0.0
1994-09-19,36.75,20.94,28.66,33.63,5.01,25.58,0.0
1994-09-20,35.75,20.85,27.99,33.88,4.58,27.04,0.0
1994-09-21,35.84,20.89,28.43,37.23,4.56,25.45,0.0
1994-09-22,36.43,21.58,28.83,38.71,4.77,26.51,0.0
1994-09-23,36.56,21.57,29.18,36.45,4.48,25.35,0.0
1994-09-24,36.93,22.12,29.34,36.24,4.16,25.27,0.0
1994-09-25,37.26,23.04,30.16,37.22,3.86,26.54,0.0
1994-09-26,38.24,26.46,31.94,32.78,2.9,24.84,0.11
1994-09-27,39.37,26.81,32.15,33.14,2.21,23.28,2.79
1994-09-28,36.48,23.93,29.84,43.96,2.81,12.43,2.25
1994-09-29,35.6,23.3,28.95,36.12,3.94,22.47,0.0
1994-09-30,37.0,23.35,29.08,35.08,4.2,24.91,0.2
1994-10-01,36.47,22.06,29.29,39.16,3.74,24.65,0.0
1994-10-02,38.35,23.09,30.33,33.88,3.43,26.48,0.0
1994-10-03,39.12,23.43,31.07,28.14,2.73,23.85,0.0
1994-10-04,39.8,23.57,31.27,26.25,2.49,20.9,0.73
1994-10-05,38.47,23.76,30.94,30.75,3.34,23.14,0.97
1994-10-06,38.02,23.68,30.73,33.54,3.47,22.58,0.06
1994-10-07,38.51,24.14,31.19,34.6,3.58,26.28,0.0
1994-10-08,37.88,25.51,31.33,35.17,3.66,19.99,0.0
1994-10-09,37.18,24.9,30.44,35.18,4.35,25.47,0.0
1994-10-10,37.8,24.11,30.16,33.84,4.37,25.58,0.0
1994-10-11,37.43,22.42,29.56,31.86,3.66,24.33,0.0
1994-10-12,38.95,23.95,31.12,29.44,4.49,23.24,0.0
1994-10-13,38.63,24.3,31.55,33.78,4.15,27.37,0.0
1994-10-14,39.47,24.76,31.6,27.92,4.03,25.03,0.0
1994-10-15,39.39,24.33,31.7,30.82,3.81,24.21,0.16
1994-10-16,38.21,23.45,30.89,35.87,4.26,20.86,0.28
1994-10-17,37.98,23.68,30.81,33.92,3.77,23.18,0.33
1994-10-18,34.77,25.66,29.63,39.22,2.78,15.39,0.7
1994-10-19,38.09,26.01,31.41,34.27,3.94,22.44,0.0
1994-10-20,37.95,24.96,31.44,34.65,4.14,18.71,0.0
1994-10-21,38.07,24.98,31.55,31.59,4.16,23.02,0.0
1994-10-22,38.74,24.21,31.31,30.94,4.09,25.09,0.0
1994-10-23,38.74,23.94,31.12,32.02,4.36,26.96,0.0
1994-10-24,38.38,24.17,31.37,33.37,4.12,26.16,0.0
1994-10-25,38.65,25.53,31.92,33.23,3.55,25.45,0.0
1994-10-26,39.12,27.9,32.87,31.17,2.89,25.58,0.01
1994-10-27,40.29,27.2,33.76,33.3,2.18,24.79,0.46
1994-10-28,37.36,26.61,31.16,52.49,1.72,16.4,12.31
1994-10-29,34.32,25.13,28.86,64.97,2.12,23.2,7.47
1994-10-30,35.42,24.6,29.3,44.63,3.52,20.48,0.03
1994-10-31,36.82,22.78,28.99,39.05,3.94,27.18,0.49
1994-11-01,37.92,23.23,30.03,35.53,3.5,27.01,0.0
1994-11-02,38.85,22.79,30.91,32.61,2.58,24.43,0.0
1994-11-03,39.09,24.22,31.49,32.44,2.07,27.47,0.0
1994-11-04,38.13,25.5,31.1,32.67,3.43,25.58,0.0
1994-11-05,37.41,23.56,30.01,33.71,4.13,24.32,0.52
1994-11-06,37.9,22.42,29.68,30.88,4.48,26.82,0.0
1994-11-07,38.32,23.01,30.36,33.02,3.79,27.48,0.0
1994-11-08,38.03,23.79,30.76,32.07,3.27,25.42,0.02
1994-11-09,39.47,24.38,31.38,30.09,3.18,27.08,0.0
1994-11-10,39.64,24.48,31.79,29.03,3.11,25.03,1.01
1994-11-11,39.94,27.43,32.86,34.81,2.69,13.01,1.12
1994-11-12,40.02,25.51,32.49,28.51,3.35,20.55,0.01
1994-11-13,39.46,24.72,31.71,30.15,3.37,25.39,0.14
1994-11-14,35.07,24.94,29.57,44.07,2.79,15.02,5.65
1994-11-15,32.79,25.79,28.47,55.75,1.62,18.06,0.05
1994-11-16,35.28,25.09,29.23,51.6,2.96,18.11,1.24
1994-11-17,33.59,23.72,27.95,63.75,2.12,10.49,4.58
1994-11-18,32.66,23.44,27.34,66.78,2.2,18.36,10.77
1994-11-19,28.36,23.61,25.66,74.55,1.71,13.85,1.71
1994-11-20,28.88,23.12,25.42,80.82,1.33,7.38,6.46
1994-11-21,31.92,22.61,27.11,68.03,1.34,12.69,0.57
1994-11-22,32.62,23.23,27.23,66.22,2.04,18.01,3.95
1994-11-23,33.87,23.3,27.79,60.69,2.43,22.12,0.72
1994-11-24,35.14,22.82,28.2,56.92,3.18,19.56,0.76
1994-11-25,32.89,23.44,27.4,59.49,2.7,22.5,5.09
1994-11-26,30.56,22.85,26.13,60.93,2.43,20.24,0.82
1994-11-27,35.1,22.59,28.5,55.84,1.51,20.74,3.06
1994-11-28,31.13,22.54,26.74,69.32,2.07,7.73,2.3
1994-11-29,25.34,22.34,24.01,84.09,1.65,14.83,4.55
1994-11-30,33.71,21.11,26.77,67.61,2.03,20.94,8.44
1994-12-01,35.6,23.35,28.86,52.06,2.47,24.26,0.0
1994-12-02,36.78,23.11,29.3,41.23,3.31,26.37,0.0
1994-12-03,36.47,24.13,29.57,39.69,3.18,26.07,0.0
1994-12-04,33.09,25.42,29.04,43.52,2.07,25.68,0.0
1994-12-05,32.41,24.89,28.24,46.55,2.12,22.79,0.02
1994-12-06,36.1,24.45,29.95,43.87,2.2,25.25,0.0
1994-12-07,38.1,24.98,31.13,37.01,2.61,26.97,0.01
1994-12-08,38.18,25.51,31.22,37.81,2.39,24.53,1.05
1994-12-09,38.13,25.9,31.41,37.84,2.18,18.3,0.51
1994-12-10,37.21,24.92,30.58,35.38,3.3,20.64,0.03
1994-12-11,36.24,23.7,29.52,39.18,3.36,23.81,1.18
1994-12-12,34.27,25.5,29.25,44.63,2.61,23.18,0.2
1994-12-13,35.92,25.31,29.81,44.28,2.48,18.81,0.34
1994-12-14,36.5,22.66,29.2,54.32,2.38,22.25,1.56
1994-12-15,36.28,23.85,30.07,50.62,2.46,22.71,0.5
1994-12-16,36.56,25.13,30.05,51.09,1.71,22.11,1.76
1994-12-17,37.21,25.93,31.19,44.28,2.38,25.73,0.36
1994-12-18,37.46,26.54,31.11,46.79,2.18,23.99,3.09
1994-12-19,33.07,24.14,27.86,64.24,2.24,25.93,1.74
1994-12-20,27.88,22.71,25.24,78.0,1.54,22.76,3.81
1994-12-21,33.65,21.5,26.77,71.67,2.06,11.72,8.82
1994-12-22,35.01,22.53,27.56,64.92,1.99,19.19,3.92
1994-12-23,31.42,22.72,26.06,78.09,1.39,21.03,7.62
1994-12-24,31.64,22.82,26.4,79.12,1.37,9.8,7.85
1994-12-25,26.8,21.45,24.02,87.42,1.92,16.41,11.63
1994-12-26,28.4,19.42,23.26,81.9,2.76,6.21,25.56
1994-12-27,29.94,18.8,24.45,74.55,2.27,20.14,8.14
1994-12-28,28.62,21.56,24.44,81.77,2.26,14.84,2.51
1994-12-29,29.68,21.08,24.83,80.98,2.2,22.1,1.73
1994-12-30,29.2,21.78,24.64,70.56,2.98,20.79,0.21
1994-12-31,33.24,19.98,26.46,61.35,3.14,25.38,0.04
1995-01-01,33.73,21.73,27.4,69.38,2.81,22.66,1.38
1995-01-02,34.52,23.25,28.26,65.17,2.98,23.3,0.69
1995-01-03,32.25,21.9,26.03,77.74,2.67,14.33,3.61
1995-01-04,26.84,21.24,23.55,82.56,1.5,14.2,0.99
1995-01-05,31.8,20.45,25.08,75.51,1.38,11.62,13.62
1995-01-06,29.85,20.2,24.3,81.18,1.71,11.82,18.69
1995-01-07,30.18,19.44,25.06,78.93,0.7,26.63,13.96
1995-01-08,30.03,21.19,25.09,75.25,1.93,18.27,0.34
1995-01-09,27.5,20.54,23.93,84.81,1.69,19.17,30.89
1995-01-10,27.96,20.71,23.81,86.28,1.79,19.12,13.44
1995-01-11,27.92,20.82,23.97,85.37,1.87,19.9,4.57
1995-01-12,28.17,21.08,24.3,81.29,1.61,24.89,0.98
1995-01-13,28.61,20.26,24.04,79.96,2.36,14.24,1.9
1995-01-14,27.65,20.95,23.65,85.41,2.0,21.13,0.98
1995-01-15,31.64,20.64,25.54,73.82,2.19,26.23,0.94
1995-01-16,32.04,19.43,25.76,68.95,2.32,28.46,0.0
1995-01-17,33.47,21.04,26.76,65.29,1.89,25.42,0.37
1995-01-18,32.96,21.11,26.95,68.37,1.7,24.82,1.76
1995-01-19,29.28,22.06,25.37,76.46,1.3,22.89,0.72
1995-01-20,32.22,21.31,26.64,67.09,2.14,24.93,0.0
1995-01-21,33.16,21.67,27.11,64.58,1.95,25.6,0.0
1995-01-22,30.82,22.0,25.71,75.06,1.7,24.58,5.42
1995-01-23,32.97,20.57,26.06,68.59,1.57,16.82,0.18
1995-01-24,33.55,21.26,27.09,71.44,1.4,18.57,8.01
1995-01-25,30.18,22.55,26.1,81.45,1.73,17.62,10.2
