date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-05-31,32.44,18.29,25.13,59.88,1.08,22.04,0.0
1999-06-01,33.15,19.38,25.95,60.91,1.0,19.78,0.02
1999-06-02,32.63,20.01,26.16,60.92,2.4,20.81,0.0
1999-06-03,33.37,21.48,26.27,54.98,2.76,21.28,0.0
1999-06-04,33.37,19.92,26.26,54.4,1.73,21.59,0.14
1999-06-05,33.64,21.82,27.3,56.93,1.72,20.29,0.01
1999-06-06,34.25,22.67,28.11,52.73,1.45,20.17,0.0
1999-06-07,34.5,21.0,27.6,50.61,1.87,21.66,0.0
1999-06-08,34.53,21.06,27.35,53.31,2.37,21.42,0.0
1999-06-09,33.95,22.7,27.71,47.66,3.56,21.7,0.0
1999-06-10,34.25,23.22,27.87,50.45,3.13,19.62,0.0
1999-06-11,34.32,21.84,27.28,47.86,2.67,20.49,0.0
1999-06-12,34.29,20.68,26.38,47.23,2.89,20.76,0.0
1999-06-13,34.09,21.12,26.27,46.36,2.86,20.99,0.0
1999-06-14,34.39,17.76,25.9,42.84,2.06,18.8,0.0
1999-06-15,34.69,19.65,27.11,45.43,1.15,20.88,0.0
1999-06-16,34.86,21.72,28.08,49.79,2.07,20.27,0.0
1999-06-17,34.05,23.14,28.13,53.52,2.43,19.83,0.0
1999-06-18,29.59,21.99,25.62,63.02,2.34,20.07,0.0
1999-06-19,34.61,21.36,27.6,56.91,2.18,17.75,0.0
1999-06-20,34.03,22.72,27.45,54.25,2.23,17.73,0.03
1999-06-21,35.2,20.72,28.06,56.53,1.88,19.81,0.0
1999-06-22,34.86,22.47,28.16,56.69,1.9,19.67,0.0
1999-06-23,35.6,22.14,28.29,50.13,1.89,18.48,0.01
1999-06-24,34.98,22.73,28.17,46.52,2.18,19.25,0.0
1999-06-25,34.57,20.97,27.05,46.33,2.57,20.73,0.0
1999-06-26,35.17,21.8,27.81,45.72,2.0,20.36,0.0
1999-06-27,34.96,21.72,27.55,40.45,2.89,19.92,0.0
1999-06-28,34.42,20.13,27.01,46.27,2.81,21.68,0.0
1999-06-29,34.15,20.95,27.12,49.29,2.5,21.64,0.0
1999-06-30,32.59,22.44,26.43,50.74,2.19,19.88,0.0
1999-07-01,35.3,20.61,27.75,45.38,2.04,21.05,0.0
1999-07-02,35.16,22.02,27.84,43.24,2.81,22.32,0.0
1999-07-03,34.86,21.27,27.13,38.17,3.03,22.4,0.0
1999-07-04,34.64,18.58,25.98,41.46,2.59,21.46,0.0
1999-07-05,34.5,18.68,26.39,42.72,2.01,22.34,0.0
1999-07-06,34.2,18.62,26.04,40.33,2.35,21.86,0.0
1999-07-07,33.94,19.37,26.18,43.5,2.94,21.62,0.0
1999-07-08,34.47,21.36,26.67,37.59,3.16,21.49,0.0
1999-07-09,34.77,17.82,26.34,37.95,2.63,22.6,0.0
1999-07-10,34.55,22.24,27.82,44.29,2.38,20.42,0.0
1999-07-11,33.97,23.05,28.07,46.29,3.02,20.38,0.44
1999-07-12,33.85,23.31,27.76,45.41,3.74,21.75,0.0
1999-07-13,34.37,21.02,27.29,43.9,3.48,21.76,0.0
1999-07-14,34.23,21.14,26.72,41.28,3.28,21.41,0.0
1999-07-15,34.57,19.05,26.25,44.63,3.02,22.99,0.0
1999-07-16,34.71,18.94,26.51,44.55,2.5,22.38,0.0
1999-07-17,35.78,20.46,27.83,41.78,2.91,22.53,0.0
1999-07-18,34.88,22.08,27.76,43.12,3.22,20.24,0.11
1999-07-19,34.7,21.35,27.73,44.12,3.37,20.64,0.0
1999-07-20,34.71,21.18,27.36,40.21,3.26,22.52,0.0
1999-07-21,35.15,22.04,28.15,42.66,3.01,20.82,0.0
1999-07-22,35.45,21.52,27.92,37.97,2.75,20.35,0.0
1999-07-23,35.18,20.76,27.53,38.57,3.05,22.72,0.0
1999-07-24,34.94,20.12,26.98,38.6,3.31,22.84,0.0
1999-07-25,35.02,21.47,27.66,39.58,3.62,22.73,0.0
1999-07-26,34.32,22.21,27.98,44.49,4.15,21.4,0.0
1999-07-27,33.93,20.61,26.31,37.64,3.5,23.29,0.0
1999-07-28,34.81,18.84,26.11,39.85,3.12,23.32,0.0
1999-07-29,35.53,18.17,26.38,34.93,2.83,23.11,0.0
1999-07-30,35.22,19.92,26.65,36.19,3.37,22.87,0.0
1999-07-31,34.59,19.9,27.07,40.28,2.96,21.64,0.0
1999-08-01,34.4,21.89,27.77,37.77,2.79,20.98,0.0
1999-08-02,34.95,22.27,27.95,35.65,3.46,23.8,0.0
1999-08-03,35.17,20.72,27.62,37.59,2.69,23.96,0.0
1999-08-04,35.59,22.13,28.75,36.21,2.24,22.87,0.0
1999-08-05,34.78,23.78,28.42,35.61,3.47,22.59,0.0
1999-08-06,34.27,22.44,27.81,38.55,3.58,20.99,0.0
1999-08-07,35.13,22.41,28.53,40.73,3.38,23.22,0.0
1999-08-08,35.59,24.09,29.15,38.69,3.28,21.56,0.0
1999-08-09,36.15,22.91,29.25,38.7,3.2,23.34,0.0
1999-08-10,36.09,23.48,29.62,39.95,3.67,22.73,0.0
1999-08-11,36.55,24.11,29.9,38.51,3.2,22.57,0.0
1999-08-12,37.07,24.71,30.2,35.88,2.35,22.54,0.0
1999-08-13,37.31,24.74,30.03,32.97,2.21,22.26,0.0
1999-08-14,37.67,21.84,29.26,32.99,2.36,22.04,0.0
1999-08-15,38.62,21.57,29.98,33.14,1.67,20.65,0.0
1999-08-16,36.55,24.69,29.52,35.84,2.58,20.93,0.0
1999-08-17,36.11,22.09,28.93,34.29,3.53,23.89,0.0
1999-08-18,35.35,23.54,29.25,35.76,3.73,23.59,0.01
1999-08-19,36.05,23.76,29.29,36.34,3.92,23.84,0.0
1999-08-20,36.34,23.71,29.61,34.11,3.28,20.8,0.0
1999-08-21,35.71,22.24,28.57,33.49,4.12,24.41,0.0
1999-08-22,35.08,22.87,28.49,40.21,4.36,23.49,0.0
1999-08-23,34.61,21.62,27.7,36.15,3.71,24.22,0.0
1999-08-24,35.29,21.72,27.99,35.49,3.45,24.28,0.0
1999-08-25,35.98,23.31,28.71,36.32,3.66,24.23,0.0
1999-08-26,35.81,23.3,29.13,39.39,3.31,22.98,0.0
1999-08-27,36.3,25.21,29.95,38.7,2.76,22.63,0.0
1999-08-28,37.51,23.77,29.78,30.05,2.53,24.17,0.01
1999-08-29,37.66,20.93,28.62,27.96,2.98,24.94,0.0
1999-08-30,37.44,20.57,28.79,34.58,3.32,24.66,0.0
1999-08-31,37.03,24.8,29.57,36.68,3.76,23.69,0.0
1999-09-01,37.23,22.18,28.51,30.29,3.29,25.32,0.0
1999-09-02,36.5,20.42,27.96,33.93,3.14,25.79,0.0
1999-09-03,36.53,21.27,28.54,38.94,3.28,25.6,0.0
1999-09-04,38.28,22.62,29.9,34.31,2.79,25.39,0.0
1999-09-05,37.68,22.53,29.62,31.98,2.85,23.16,0.0
1999-09-06,37.15,24.38,29.95,31.74,3.09,22.89,0.0
1999-09-07,37.36,22.35,29.72,31.78,3.19,24.85,0.0
1999-09-08,38.14,22.65,30.48,34.22,3.11,23.79,0.0
1999-09-09,37.83,24.91,31.06,37.38,2.85,22.28,2.52
1999-09-10,36.62,26.16,30.25,46.31,2.43,17.77,5.31
1999-09-11,35.27,24.23,28.94,50.69,2.33,12.74,5.04
1999-09-12,36.4,23.54,29.2,40.72,3.26,25.95,0.39
1999-09-13,36.34,23.38,29.85,44.12,3.1,23.2,0.0
1999-09-14,37.43,25.08,30.79,43.87,2.94,19.39,0.3
1999-09-15,38.11,25.64,31.2,41.82,3.13,20.52,0.0
1999-09-16,37.81,25.74,31.08,35.31,3.81,22.19,0.0
1999-09-17,38.11,25.29,31.45,31.05,3.62,21.43,0.01
1999-09-18,37.0,25.42,31.07,36.18,3.41,23.09,0.0
1999-09-19,37.35,26.05,30.98,42.47,2.54,22.62,3.65
1999-09-20,36.51,25.21,30.04,47.54,2.35,7.37,4.1
1999-09-21,37.43,23.89,30.15,47.03,2.41,22.94,3.92
1999-09-22,36.74,25.06,30.32,46.75,1.86,10.26,4.34
1999-09-23,31.38,23.85,27.6,68.53,1.16,8.37,37.71
1999-09-24,30.97,23.35,26.65,74.2,0.93,12.62,16.55
1999-09-25,25.23,21.01,23.22,82.94,2.53,7.35,12.29
1999-09-26,31.74,19.54,25.22,69.68,3.49,25.93,0.05
1999-09-27,33.28,22.0,26.67,60.62,3.37,25.7,0.01
1999-09-28,33.9,20.79,27.03,58.31,3.41,25.68,0.0
1999-09-29,34.18,21.85,27.67,56.01,3.31,26.75,0.0
1999-09-30,34.97,22.08,28.68,52.43,2.07,25.68,0.0
1999-10-01,35.91,22.91,28.95,48.62,2.31,22.08,0.02
1999-10-02,35.76,20.26,28.51,44.31,2.05,22.47,0.0
1999-10-03,36.97,21.27,30.11,39.57,1.65,19.17,0.17
1999-10-04,34.64,23.02,28.2,56.94,2.56,9.04,9.48
1999-10-05,34.82,20.3,26.83,46.47,3.33,26.55,0.05
1999-10-06,34.46,19.25,26.15,39.31,3.38,27.51,0.28
1999-10-07,35.44,20.3,27.61,44.8,2.98,25.84,0.0
1999-10-08,36.42,22.54,28.95,43.06,2.65,25.93,0.0
1999-10-09,37.69,23.24,30.53,38.36,1.53,25.79,0.0
1999-10-10,39.15,23.68,31.52,35.54,1.67,23.96,0.0
1999-10-11,38.84,24.71,31.46,37.83,3.32,21.9,0.34
1999-10-12,37.81,24.98,30.75,37.24,3.91,25.11,0.03
1999-10-13,37.87,25.92,30.58,36.62,3.49,25.13,0.0
1999-10-14,37.56,25.2,30.9,36.83,4.08,27.01,0.0
1999-10-15,35.0,24.7,29.11,44.73,3.79,23.86,0.42
1999-10-16,37.04,23.4,30.1,44.16,2.46,18.32,0.39
1999-10-17,37.73,25.46,31.08,40.51,1.89,18.57,1.38
1999-10-18,37.98,26.05,31.55,40.04,1.87,22.08,0.01
1999-10-19,40.27,24.38,32.46,34.75,2.76,19.47,0.0
1999-10-20,39.99,26.0,32.71,34.0,3.3,22.06,0.22
1999-10-21,39.59,25.29,32.68,34.99,2.41,22.06,2.08
1999-10-22,34.86,26.53,29.88,57.19,1.7,7.13,13.46
1999-10-23,36.24,24.23,30.11,54.73,2.11,22.45,1.41
1999-10-24,36.7,24.97,30.53,52.26,1.05,23.84,5.99
1999-10-25,32.48,23.24,27.69,66.68,1.71,11.93,3.89
1999-10-26,28.8,23.29,25.72,79.51,1.23,12.85,12.33
1999-10-27,31.33,22.22,26.44,76.02,1.31,13.43,17.9
1999-10-28,29.29,22.36,25.62,82.39,1.82,16.65,14.71
1999-10-29,29.78,22.73,26.03,79.95,1.34,13.44,6.1
1999-10-30,27.79,22.98,25.09,85.24,0.99,5.64,10.81
1999-10-31,27.29,21.75,24.22,87.88,1.67,13.14,43.03
1999-11-01,29.4,21.59,24.8,83.04,3.09,10.68,6.56
1999-11-02,28.78,21.39,24.89,83.54,2.14,19.19,5.41
1999-11-03,30.56,21.51,25.99,78.83,2.44,23.89,0.15
1999-11-04,31.44,21.82,26.43,76.17,2.08,24.8,0.0
1999-11-05,31.28,23.31,27.31,71.05,1.36,21.37,1.75
1999-11-06,30.68,23.98,27.02,75.7,1.17,4.78,5.4
1999-11-07,30.0,22.63,25.98,77.84,1.85,19.83,4.0
1999-11-08,32.39,20.31,26.26,68.73,1.89,24.84,0.18
1999-11-09,33.16,23.03,27.48,69.95,1.97,22.49,0.01
1999-11-10,34.24,23.19,28.7,62.53,1.81,21.23,0.54
1999-11-11,33.29,24.21,28.3,63.6,1.85,10.13,6.91
1999-11-12,32.95,23.06,27.8,62.59,1.85,16.95,8.53
1999-11-13,33.94,22.05,28.08,59.95,1.48,16.86,1.07
1999-11-14,32.9,23.01,28.12,65.85,1.09,24.13,0.11
1999-11-15,32.91,23.36,28.43,67.47,0.8,14.57,6.73
1999-11-16,28.28,23.59,25.7,85.59,1.64,5.44,17.69
1999-11-17,30.47,22.12,26.03,79.25,1.42,18.54,2.81
1999-11-18,31.44,22.18,26.42,75.92,2.03,16.76,3.14
1999-11-19,30.46,21.89,26.08,79.98,1.56,11.42,15.12
1999-11-20,26.6,22.31,24.03,90.37,1.19,5.02,72.97
1999-11-21,29.53,20.76,24.81,77.75,1.11,22.58,3.86
1999-11-22,30.45,20.68,25.66,77.79,1.39,19.09,1.69
1999-11-23,30.24,22.2,26.05,81.58,1.4,16.48,3.01
1999-11-24,28.0,21.21,24.09,84.86,3.04,11.24,8.01
1999-11-25,30.34,20.76,25.53,75.87,1.46,20.61,0.06
1999-11-26,30.55,22.79,26.41,74.55,0.79,13.86,4.76
1999-11-27,28.75,22.06,25.66,81.27,0.66,14.95,15.08
1999-11-28,24.99,20.55,22.77,90.14,1.56,16.68,6.3
1999-11-29,30.56,20.01,25.5,75.66,1.2,16.42,2.81
1999-11-30,29.64,21.52,25.56,81.48,1.31,21.33,11.7
1999-12-01,29.7,21.06,25.35,81.79,2.06,16.13,2.12
1999-12-02,28.0,22.09,24.78,84.6,2.44,10.32,5.7
1999-12-03,30.25,21.9,25.48,82.09,2.65,14.64,7.9
1999-12-04,28.29,21.47,24.35,87.81,1.4,16.0,9.31
1999-12-05,26.41,21.77,23.75,89.43,1.09,7.89,18.92
1999-12-06,28.78,20.28,24.58,83.63,1.26,24.19,4.05
1999-12-07,30.67,21.25,25.58,78.74,2.5,21.1,0.36
1999-12-08,30.71,20.07,25.31,75.18,2.62,26.42,1.74
1999-12-09,31.27,19.9,25.72,73.26,2.66,26.44,0.01
1999-12-10,31.95,21.11,26.33,72.13,2.56,24.68,0.01
1999-12-11,32.42,21.33,26.87,69.45,2.14,25.4,0.68
1999-12-12,30.15,21.85,25.95,76.49,2.45,21.13,1.83
1999-12-13,30.54,21.74,26.12,79.09,1.51,15.52,4.98
1999-12-14,31.46,22.26,26.81,77.03,1.56,19.74,7.99
1999-12-15,30.28,23.44,26.32,80.6,1.32,18.62,8.74
1999-12-16,29.57,21.98,25.38,85.81,1.33,12.91,23.81
1999-12-17,28.43,22.25,25.04,85.97,1.18,20.4,4.38
1999-12-18,30.45,21.64,26.01,80.89,0.63,15.94,8.58
1999-12-19,28.46,21.8,25.01,87.42,0.76,10.89,28.1
1999-12-20,29.08,21.92,25.14,84.81,1.13,14.77,11.79
1999-12-21,28.38,21.53,24.33,87.56,2.29,12.46,23.26
1999-12-22,26.39,20.92,23.01,88.61,1.5,8.1,39.45
1999-12-23,28.1,20.7,24.24,85.14,0.94,12.95,11.7
1999-12-24,27.3,20.97,23.59,89.17,1.87,7.41,12.23
1999-12-25,28.91,20.94,24.92,85.16,1.46,21.98,10.3
1999-12-26,29.13,21.66,25.51,82.66,1.7,23.12,8.96
1999-12-27,28.88,21.54,25.28,80.61,1.25,13.97,2.61
1999-12-28,29.95,21.06,25.72,80.01,1.21,15.74,4.59
1999-12-29,28.58,21.81,24.43,85.26,2.12,16.54,7.49
1999-12-30,28.25,21.26,24.26,88.35,1.48,15.31,8.51
1999-12-31,27.45,21.23,24.06,86.92,1.19,11.53,23.63
2000-01-01,28.85,21.42,24.73,85.36,1.73,14.59,10.43
2000-01-02,27.98,21.58,24.46,87.57,1.36,13.07,16.73
2000-01-03,29.66,19.13,24.13,79.1,1.42,14.8,7.01
2000-01-04,28.16,20.54,24.5,83.09,1.1,16.24,2.61
2000-01-05,29.56,21.38,24.89,82.69,1.23,17.8,3.62
2000-01-06,28.31,21.5,24.43,86.5,1.77,18.8,6.53
2000-01-07,28.54,21.07,24.7,83.21,0.86,17.97,6.32
2000-01-08,27.12,21.07,23.54,89.93,1.92,5.58,21.81
2000-01-09,27.77,20.23,23.55,87.17,1.77,15.78,4.72
2000-01-10,29.56,20.65,24.71,83.86,2.37,26.74,1.61
2000-01-11,29.05,20.85,24.95,83.72,1.62,11.16,10.47
2000-01-12,28.82,21.48,24.78,83.75,1.64,16.95,4.08
2000-01-13,27.22,21.52,24.15,87.46,1.24,18.29,4.62
2000-01-14,28.36,21.28,24.84,84.92,0.92,19.29,14.18
2000-01-15,28.01,22.39,25.41,81.72,0.81,18.53,3.98
2000-01-16,29.89,21.7,26.02,79.32,0.91,21.39,9.41
2000-01-17,30.76,20.96,25.57,80.05,2.12,22.0,2.44
2000-01-18,27.54,21.09,24.39,86.52,1.2,20.28,16.85
2000-01-19,28.56,21.34,24.64,86.56,1.53,20.33,5.81
2000-01-20,27.36,21.79,24.18,88.69,1.87,19.97,5.01
2000-01-21,27.96,21.48,24.43,88.52,1.38,23.37,17.77
2000-01-22,28.2,21.31,24.38,84.61,1.52,18.03,4.28
2000-01-23,28.49,20.7,24.17,85.95,1.78,16.66,11.67
2000-01-24,29.66,20.26,25.11,81.35,0.95,9.51,16.87
2000-01-25,30.16,21.13,25.65,76.95,1.42,20.1,6.08
2000-01-26,29.01,22.13,24.93,83.69,0.86,24.73,1.53
2000-01-27,31.61,21.63,26.9,72.76,0.57,23.58,2.21
2000-01-28,30.84,22.52,26.6,75.25,0.89,22.51,3.84
2000-01-29,29.92,22.69,25.98,82.82,1.65,20.77,6.13
2000-01-30,29.06,22.3,25.07,85.7,1.99,17.43,3.63
2000-01-31,31.19,21.8,26.08,78.72,1.96,22.35,0.3
2000-02-01,31.54,22.47,26.66,74.78,1.46,26.58,0.37
2000-02-02,31.83,21.19,26.41,76.89,1.33,23.37,1.09
2000-02-03,30.32,22.1,25.98,82.39,1.65,20.35,3.03
2000-02-04,28.24,22.61,24.75,87.21,1.67,11.78,8.23
2000-02-05,29.6,20.84,24.72,83.88,1.12,14.87,11.27
2000-02-06,25.54,19.24,22.32,85.99,1.12,10.39,10.85
2000-02-07,28.03,20.53,24.36,81.42,0.75,19.55,6.31
2000-02-08,30.39,21.51,26.04,75.69,0.36,23.52,22.07
2000-02-09,30.22,21.82,25.69,82.53,1.42,15.8,16.95
2000-02-10,29.88,21.85,25.27,84.26,1.48,19.91,6.88
2000-02-11,29.78,22.21,25.48,84.11,1.39,15.56,11.68
2000-02-12,29.41,20.73,24.86,86.76,1.8,16.58,8.15
2000-02-13,29.62,21.93,25.65,81.42,1.15,17.9,8.98
2000-02-14,29.17,21.06,24.84,83.99,1.25,17.68,8.51
2000-02-15,28.79,21.7,24.67,83.76,1.65,22.84,5.75
2000-02-16,28.24,21.06,24.17,86.83,0.96,10.97,9.9
2000-02-17,25.33,21.93,23.21,93.61,1.25,19.76,16.08
2000-02-18,27.73,20.95,23.59,88.29,2.0,20.29,6.8
2000-02-19,27.92,20.36,23.78,85.12,1.14,22.54,7.98
2000-02-20,29.51,20.53,24.89,83.12,1.59,18.06,4.35
2000-02-21,28.63,20.79,24.87,83.08,1.4,18.57,4.4
2000-02-22,29.36,20.79,24.81,84.71,1.13,16.06,25.74
2000-02-23,27.58,20.82,23.95,87.94,1.23,17.0,6.82
2000-02-24,30.42,21.32,25.54,82.89,0.81,18.68,1.81
2000-02-25,29.22,21.52,25.05,84.79,1.42,19.31,4.79
2000-02-26,27.3,21.76,24.45,86.55,1.17,23.5,3.59
2000-02-27,31.03,19.87,25.53,81.58,1.81,20.7,1.64
2000-02-28,29.19,21.09,25.03,81.29,1.36,18.29,3.6
2000-02-29,30.17,21.26,25.68,80.89,0.64,21.97,8.03
2000-03-01,29.62,21.53,25.54,82.59,1.07,22.15,1.92
2000-03-02,29.7,22.22,25.55,84.64,0.81,16.32,4.6
2000-03-03,30.07,21.79,25.75,84.17,1.66,20.15,2.85
2000-03-04,29.82,21.41,25.52,83.5,1.69,23.32,4.08
2000-03-05,29.73,21.75,25.38,83.29,2.22,15.44,4.43
2000-03-06,27.42,21.85,24.15,90.55,1.54,8.71,9.76
2000-03-07,28.89,21.28,24.97,85.05,1.35,19.53,2.43
2000-03-08,27.73,21.15,24.4,87.55,1.58,17.61,5.81
2000-03-09,28.38,20.51,23.33,88.14,1.4,11.54,10.14
2000-03-10,27.59,19.42,23.32,86.74,1.07,14.22,16.11
2000-03-11,29.73,20.48,25.03,83.43,0.7,19.23,6.39
2000-03-12,27.47,21.96,24.24,90.11,0.79,15.49,19.94
2000-03-13,26.09,21.76,23.58,89.02,1.64,16.47,3.01
2000-03-14,28.62,20.62,24.25,86.5,1.36,18.42,5.47
2000-03-15,29.36,21.03,24.53,85.65,1.62,15.75,11.82
2000-03-16,27.9,20.53,24.21,86.48,1.1,15.34,10.41
2000-03-17,28.52,21.51,24.45,86.43,1.4,21.07,8.84
2000-03-18,30.25,21.65,25.89,77.4,0.82,22.93,1.99
2000-03-19,30.2,20.88,25.28,80.29,1.65,22.3,0.24
2000-03-20,30.26,21.18,25.27,80.64,1.31,21.9,1.5
2000-03-21,29.5,21.78,25.36,83.2,1.69,17.72,2.47
2000-03-22,29.71,21.36,24.87,83.73,2.31,24.28,1.38
2000-03-23,30.11,19.15,24.58,81.45,2.21,24.63,0.34
2000-03-24,29.93,20.28,25.13,81.64,1.89,24.75,0.13
2000-03-25,29.19,21.48,25.07,83.36,1.62,24.85,0.29
2000-03-26,29.62,20.89,25.28,80.83,1.5,23.06,0.78
2000-03-27,29.13,21.52,24.92,83.39,1.08,16.69,1.78
2000-03-28,29.12,21.35,24.84,86.56,1.62,6.78,15.76
2000-03-29,25.95,21.86,23.49,91.34,1.65,12.71,8.49
2000-03-30,29.19,20.77,24.66,85.04,1.51,21.07,2.54
2000-03-31,29.13,20.95,24.79,84.56,1.6,22.84,0.62
2000-04-01,27.79,20.92,23.97,90.49,1.94,11.26,8.35
2000-04-02,29.14,20.91,25.08,84.39,1.2,19.21,8.39
2000-04-03,27.85,22.02,24.63,88.07,1.25,20.95,5.32
2000-04-04,29.48,20.74,24.93,83.7,2.03,21.96,4.63
2000-04-05,29.25,20.0,24.63,84.59,2.0,22.96,1.76
2000-04-06,29.4,20.89,24.91,82.72,2.14,21.32,0.4
2000-04-07,28.84,20.48,24.22,84.09,2.22,19.18,0.56
2000-04-08,29.66,19.12,24.39,80.28,1.41,16.86,0.02
2000-04-09,29.22,20.63,24.8,82.47,1.67,21.17,1.27
2000-04-10,27.26,21.55,23.72,90.22,1.47,9.16,6.7
2000-04-11,28.27,20.94,24.2,86.28,1.48,17.41,6.7
2000-04-12,28.82,20.85,24.79,83.57,1.03,14.64,3.79
2000-04-13,28.34,21.38,24.8,84.89,1.56,17.69,10.37
2000-04-14,27.62,22.34,24.48,88.9,1.17,4.9,17.47
2000-04-15,29.18,21.05,24.47,87.11,1.63,20.08,8.04
2000-04-16,29.64,20.38,25.03,83.21,1.14,20.24,2.84
2000-04-17,29.59,21.4,25.28,84.82,1.06,15.28,10.31
2000-04-18,28.67,22.26,24.75,87.71,1.23,17.91,4.65
2000-04-19,29.43,21.36,24.99,86.23,0.99,18.89,5.23
2000-04-20,29.55,22.13,25.5,84.42,1.19,19.27,6.41
2000-04-21,28.47,21.78,24.85,87.74,1.08,17.4,7.74
2000-04-22,29.31,21.79,25.45,85.24,1.21,19.5,8.49
2000-04-23,29.77,22.03,26.04,81.87,0.93,18.45,11.89
2000-04-24,29.75,22.29,25.6,84.7,1.01,16.85,7.38
2000-04-25,26.94,21.7,23.83,90.36,1.39,16.11,7.53
2000-04-26,28.33,21.31,24.22,86.57,1.95,21.2,0.71
2000-04-27,29.34,18.44,23.76,81.73,1.98,22.76,0.0
2000-04-28,29.62,17.7,23.89,81.91,1.83,23.57,0.0
2000-04-29,28.69,21.07,24.54,86.39,1.94,16.56,1.44
2000-04-30,29.28,21.99,24.97,85.16,2.16,22.79,0.47
2000-05-01,29.4,20.52,24.58,83.75,1.82,22.74,0.02
2000-05-02,29.43,20.09,24.32,82.22,1.92,22.55,0.0
2000-05-03,29.6,20.15,24.71,81.36,2.05,22.25,0.0
2000-05-04,29.37,20.15,24.33,81.66,2.33,21.85,0.03
2000-05-05,29.5,18.33,23.9,81.06,2.33,22.27,0.01
2000-05-06,29.8,20.56,25.03,81.8,2.03,18.49,0.12
2000-05-07,28.63,21.35,24.6,87.42,1.96,19.75,2.04
2000-05-08,29.67,21.39,25.15,86.33,1.72,17.48,0.76
2000-05-09,29.42,21.85,25.22,85.22,1.7,16.12,0.17
2000-05-10,29.85,21.57,25.5,83.93,1.53,17.74,0.09
2000-05-11,29.57,21.09,25.29,84.21,1.53,20.05,0.37
2000-05-12,29.71,21.51,25.11,81.89,2.2,20.85,0.15
2000-05-13,28.64,20.62,23.95,80.45,2.3,22.77,0.0
2000-05-14,28.91,17.52,23.18,76.62,2.25,21.33,0.0
2000-05-15,28.86,16.88,23.04,76.18,2.26,23.19,0.0
2000-05-16,28.99,17.89,23.63,76.34,1.84,22.14,0.0
2000-05-17,30.5,19.4,25.08,76.59,1.6,21.72,0.04
2000-05-18,30.33,19.74,25.31,76.21,1.28,16.07,1.69
2000-05-19,28.02,20.55,23.69,84.72,1.43,10.83,6.55
2000-05-20,28.89,20.57,24.12,83.46,1.77,19.24,0.2
2000-05-21,29.29,20.59,24.53,86.82,1.8,7.71,10.79
2000-05-22,28.84,20.45,24.25,84.99,2.46,18.56,1.41
2000-05-23,28.59,20.95,23.78,84.48,2.73,20.47,0.36
2000-05-24,28.63,19.61,23.37,81.12,2.69,20.58,0.0
2000-05-25,29.04,17.66,22.61,78.67,2.41,23.06,0.0
2000-05-26,29.49,15.81,22.67,74.59,2.14,22.72,0.0
2000-05-27,29.52,18.58,23.79,77.08,1.68,21.9,0.0
2000-05-28,30.01,18.9,24.38,73.43,1.39,22.73,0.0
2000-05-29,30.3,20.3,24.48,72.79,1.13,21.51,0.0
2000-05-30,30.2,20.46,24.58,72.85,1.44,21.56,0.0
2000-05-31,29.88,20.34,24.38,75.21,1.68,19.27,0.0
2000-06-01,30.17,21.1,24.93,75.11,1.58,17.47,0.0
2000-06-02,29.54,20.75,24.88,76.71,1.71,19.59,0.06
2000-06-03,30.12,19.99,24.34,77.27,2.4,20.81,0.01
2000-06-04,29.66,17.77,23.4,74.11,2.92,21.17,0.0
2000-06-05,29.28,20.22,23.93,75.51,2.69,20.28,0.0
2000-06-06,29.0,19.75,23.57,76.69,2.46,19.81,0.0
2000-06-07,29.49,18.52,23.62,73.45,2.51,19.62,0.0
2000-06-08,28.58,17.5,23.18,74.51,1.99,20.87,0.0
2000-06-09,29.66,19.93,24.69,74.46,2.23,20.04,0.0
2000-06-10,29.55,20.08,24.69,73.88,2.14,21.45,0.0
2000-06-11,30.2,18.58,24.08,71.77,1.86,22.07,0.0
2000-06-12,30.63,18.28,24.28,74.43,2.02,20.6,0.0
2000-06-13,30.42,19.61,24.79,76.49,2.17,20.59,0.0
2000-06-14,30.64,19.72,24.74,71.22,2.24,21.89,0.0
2000-06-15,28.58,18.54,23.28,71.05,2.14,21.3,0.0
2000-06-16,30.14,17.05,23.88,67.92,2.15,20.88,0.0
2000-06-17,29.87,20.57,24.59,76.26,2.15,17.75,0.0
2000-06-18,30.46,19.79,25.28,75.4,1.77,18.79,0.0
2000-06-19,31.16,20.6,25.84,70.04,1.73,19.66,0.0
2000-06-20,30.83,19.43,25.05,70.58,1.66,17.27,0.05
2000-06-21,30.45,21.04,25.82,71.92,1.05,17.52,0.5
2000-06-22,29.88,21.57,25.19,73.3,1.48,16.78,0.01
2000-06-23,30.87,20.03,25.08,73.96,2.34,19.36,0.01
2000-06-24,30.87,20.49,24.59,64.7,3.18,21.75,0.0
2000-06-25,30.4,19.87,24.17,65.86,3.05,21.97,0.0
2000-06-26,30.73,18.81,24.36,67.11,2.52,21.05,0.0
2000-06-27,30.7,20.66,25.12,69.09,2.62,19.59,0.0
2000-06-28,31.08,20.7,25.05,68.61,2.82,19.38,0.01
2000-06-29,30.44,18.2,23.9,64.57,2.9,19.99,0.0
2000-06-30,31.18,19.32,25.09,68.36,2.17,21.29,0.0
2000-07-01,31.47,20.75,25.47,64.46,2.38,18.4,0.0
