date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-08-07,33.99,23.51,27.53,46.58,2.96,23.35,0.0
1995-08-08,32.34,21.0,25.9,48.99,3.0,22.4,0.0
1995-08-09,32.76,20.23,25.94,52.25,2.68,23.89,0.0
1995-08-10,32.24,21.62,26.31,53.47,2.83,20.64,0.0
1995-08-11,33.5,22.29,26.92,53.66,2.45,24.56,0.0
1995-08-12,33.48,20.01,26.07,47.89,2.72,24.61,0.0
1995-08-13,33.18,18.75,25.42,46.49,2.63,24.83,0.0
1995-08-14,32.84,18.42,25.22,48.23,2.59,24.63,0.0
1995-08-15,33.61,17.58,25.61,49.34,2.23,24.75,0.0
1995-08-16,33.83,18.19,25.93,46.32,2.45,24.63,0.0
1995-08-17,33.52,19.03,25.42,44.4,2.93,24.61,0.0
1995-08-18,33.06,21.09,26.33,47.3,3.21,21.21,0.0
1995-08-19,33.47,21.89,26.85,45.45,2.94,23.66,0.0
1995-08-20,33.45,21.96,27.02,47.5,2.57,23.91,0.0
1995-08-21,34.0,22.92,27.75,47.66,2.56,23.87,0.0
1995-08-22,34.16,22.88,27.76,42.55,3.0,24.18,0.0
1995-08-23,33.62,22.67,27.13,42.56,3.09,24.65,0.0
1995-08-24,33.67,22.5,27.24,44.8,3.17,25.05,0.0
1995-08-25,33.98,23.31,27.71,46.17,3.42,25.27,0.0
1995-08-26,32.52,23.12,27.12,47.09,3.6,22.77,0.0
1995-08-27,33.12,23.6,27.48,49.87,3.42,23.28,0.0
1995-08-28,34.2,23.73,28.02,48.81,3.06,24.04,0.0
1995-08-29,34.97,23.95,28.57,45.98,3.09,25.41,0.0
1995-08-30,35.27,22.54,28.38,42.88,3.07,25.13,0.0
1995-08-31,35.13,22.62,28.12,43.82,3.25,25.53,0.0
1995-09-01,35.05,23.22,28.23,43.47,3.14,25.54,0.0
1995-09-02,35.14,23.52,28.41,43.23,3.05,24.86,0.0
1995-09-03,35.49,21.97,28.34,42.31,2.64,25.46,0.0
1995-09-04,34.76,22.56,28.05,41.36,3.4,26.08,0.0
1995-09-05,34.0,22.75,28.02,43.67,4.01,25.7,0.0
1995-09-06,34.49,22.45,27.62,41.37,4.05,26.4,0.0
1995-09-07,34.9,21.37,27.4,44.26,3.26,25.98,0.0
1995-09-08,35.07,22.69,28.42,44.36,3.43,23.8,0.0
1995-09-09,35.16,24.71,29.05,44.23,3.2,24.43,0.0
1995-09-10,35.95,24.57,29.42,43.34,3.0,25.46,0.0
1995-09-11,36.28,23.01,29.23,41.17,2.67,24.99,0.0
1995-09-12,37.06,22.02,29.26,39.18,2.51,25.67,0.0
1995-09-13,37.03,22.54,29.19,37.31,3.07,26.0,0.0
1995-09-14,36.42,22.53,28.58,41.58,3.4,26.45,0.0
1995-09-15,36.58,24.44,29.74,42.62,2.6,25.68,0.0
1995-09-16,37.91,23.33,29.82,38.36,2.56,25.18,0.0
1995-09-17,37.22,22.11,29.61,38.22,2.96,20.56,0.0
1995-09-18,36.15,23.09,29.44,38.54,2.79,25.41,0.0
1995-09-19,36.6,23.15,29.11,38.87,2.49,25.78,0.0
1995-09-20,37.31,24.38,29.81,38.4,2.34,25.36,0.0
1995-09-21,36.97,22.27,29.14,37.07,2.85,25.83,0.0
1995-09-22,36.0,22.62,28.81,39.02,3.5,26.4,0.0
1995-09-23,35.66,24.11,29.02,42.04,3.38,23.76,0.0
1995-09-24,36.34,24.76,29.78,40.33,3.16,26.04,0.0
1995-09-25,36.62,24.5,29.81,40.21,2.91,26.04,0.0
1995-09-26,37.58,25.24,30.43,38.18,2.82,23.85,0.0
1995-09-27,37.4,23.34,30.1,35.46,3.02,18.91,0.0
1995-09-28,36.78,24.1,30.18,38.4,2.95,24.96,0.0
1995-09-29,37.8,26.49,30.94,39.28,2.75,26.29,0.0
1995-09-30,37.56,25.82,30.55,36.39,3.34,26.97,0.0
1995-10-01,37.1,25.37,29.99,37.33,3.11,26.98,0.0
1995-10-02,37.47,23.38,29.55,35.48,2.75,27.03,0.0
1995-10-03,38.08,22.26,30.06,39.42,2.11,19.11,0.0
1995-10-04,38.29,24.89,31.32,43.57,2.24,23.43,0.0
1995-10-05,37.5,26.11,31.31,46.02,2.17,22.47,0.03
1995-10-06,38.2,26.6,31.58,44.5,2.41,18.41,0.0
1995-10-07,38.53,24.69,31.0,44.11,2.38,18.16,0.0
1995-10-08,38.8,26.07,31.8,42.14,2.08,18.34,0.0
1995-10-09,38.42,26.42,31.72,44.62,1.98,22.41,0.52
1995-10-10,35.62,26.3,30.24,52.55,2.01,20.61,0.26
1995-10-11,33.12,25.27,29.04,56.54,1.28,16.15,1.03
1995-10-12,32.19,24.61,28.2,61.03,1.7,16.38,0.47
1995-10-13,37.29,25.46,30.69,46.44,2.51,25.93,0.01
1995-10-14,37.45,25.44,31.03,40.33,3.35,26.28,0.0
1995-10-15,38.57,26.42,31.34,35.52,3.13,28.03,0.0
1995-10-16,37.64,25.15,30.29,33.95,3.36,28.38,0.0
1995-10-17,37.19,24.75,30.31,36.71,2.91,25.36,0.0
1995-10-18,38.4,24.61,30.85,36.65,2.38,25.19,0.0
1995-10-19,37.97,24.43,30.94,39.38,2.38,19.38,0.0
1995-10-20,37.19,25.87,31.19,43.74,1.88,19.86,0.0
1995-10-21,36.03,26.38,30.3,51.91,2.05,22.22,9.66
1995-10-22,35.26,24.66,29.57,59.09,2.0,19.12,3.14
1995-10-23,28.96,24.47,26.15,75.31,2.03,6.27,17.8
1995-10-24,33.03,23.35,27.85,68.45,1.76,20.23,8.04
1995-10-25,34.91,23.91,28.88,52.18,2.22,27.14,0.0
1995-10-26,35.23,21.06,28.04,45.7,2.64,20.17,0.0
1995-10-27,35.45,23.96,28.76,44.71,2.84,28.33,0.0
1995-10-28,36.08,23.73,29.62,49.6,1.42,25.68,0.0
1995-10-29,32.77,25.19,28.83,58.43,1.18,22.8,15.15
1995-10-30,32.35,23.69,27.8,70.62,1.21,6.11,16.97
1995-10-31,27.39,23.14,25.17,85.18,1.55,12.44,9.06
1995-11-01,29.06,22.43,25.23,81.14,1.46,18.37,3.76
1995-11-02,30.36,21.76,26.16,79.64,1.48,13.94,18.93
1995-11-03,31.86,22.57,27.3,71.03,1.68,14.23,2.26
1995-11-04,32.65,22.71,27.43,66.84,1.88,22.46,0.2
1995-11-05,32.74,22.89,27.0,57.3,2.9,28.15,0.0
1995-11-06,33.62,20.78,26.79,54.67,2.9,23.42,0.0
1995-11-07,33.17,21.68,26.86,54.36,2.89,25.52,0.35
1995-11-08,33.25,21.58,27.33,56.29,2.62,25.86,0.12
1995-11-09,31.46,23.27,26.82,65.91,1.87,21.38,5.72
1995-11-10,33.25,22.03,27.85,62.76,1.68,19.15,0.87
1995-11-11,28.41,22.35,25.38,76.78,1.43,18.57,5.95
1995-11-12,32.04,21.58,26.43,72.55,1.91,20.96,1.08
1995-11-13,34.37,23.27,28.29,62.38,2.24,23.41,0.3
1995-11-14,35.79,24.17,29.65,55.58,2.02,27.62,0.27
1995-11-15,36.0,24.95,29.79,54.09,2.1,27.49,1.92
1995-11-16,33.5,24.09,28.14,66.67,1.93,10.76,3.86
1995-11-17,28.17,22.41,25.02,80.61,1.53,15.36,2.66
1995-11-18,28.6,21.61,24.71,81.8,0.98,16.64,7.9
1995-11-19,30.19,22.23,26.1,75.59,1.25,22.19,3.99
1995-11-20,33.68,23.51,28.55,63.47,1.02,22.28,0.62
1995-11-21,31.85,23.85,27.53,71.91,0.72,16.17,13.77
1995-11-22,27.94,22.0,24.82,86.49,1.93,10.37,6.97
1995-11-23,28.27,21.62,24.61,85.09,0.93,18.97,23.29
1995-11-24,27.58,22.22,24.4,89.5,1.35,6.06,31.02
1995-11-25,29.91,21.48,25.64,85.76,1.38,17.7,13.58
1995-11-26,28.86,22.5,25.0,87.41,1.71,10.92,27.93
1995-11-27,27.41,21.94,24.32,88.89,1.43,14.35,20.11
1995-11-28,25.77,21.46,23.41,90.75,1.55,12.11,7.72
1995-11-29,29.75,21.11,25.43,83.83,1.95,19.0,8.98
1995-11-30,29.91,22.49,25.89,80.08,1.22,13.38,4.58
1995-12-01,30.37,22.45,25.68,77.54,2.19,23.16,0.1
1995-12-02,30.61,20.75,25.62,74.64,2.36,27.34,0.0
1995-12-03,31.64,22.46,26.55,71.14,2.03,27.05,0.0
1995-12-04,31.91,22.65,26.99,71.69,1.36,23.56,0.0
1995-12-05,31.86,21.92,26.79,77.24,1.58,20.51,0.13
1995-12-06,30.27,21.9,26.07,79.69,1.59,18.88,3.56
1995-12-07,29.38,22.81,25.86,79.5,1.34,13.18,0.36
1995-12-08,28.63,22.57,25.42,82.1,1.07,17.0,0.96
1995-12-09,27.7,22.3,24.56,84.73,1.52,6.73,0.67
1995-12-10,28.05,21.31,24.79,77.1,0.84,20.08,0.13
1995-12-11,31.16,21.91,26.31,73.67,1.35,19.27,12.13
1995-12-12,31.0,21.48,26.24,78.57,0.92,16.82,2.59
1995-12-13,30.44,22.42,26.74,75.75,0.97,20.78,0.73
1995-12-14,30.31,22.51,26.44,77.78,1.64,21.41,1.52
1995-12-15,31.03,22.0,26.79,76.47,1.43,19.43,3.72
1995-12-16,31.69,23.4,27.3,72.7,1.35,17.08,1.07
1995-12-17,32.81,23.36,27.2,69.99,2.2,23.01,0.47
1995-12-18,33.45,21.62,26.88,62.45,2.24,25.55,0.05
1995-12-19,33.09,21.75,27.34,61.52,1.84,20.21,0.08
1995-12-20,32.93,24.18,27.75,65.56,1.34,26.07,0.1
1995-12-21,31.91,23.53,27.37,69.5,1.76,21.18,1.72
1995-12-22,28.98,22.44,25.53,80.1,1.75,18.5,4.37
1995-12-23,28.7,21.72,25.22,81.81,1.12,21.57,4.49
1995-12-24,28.21,22.45,25.07,82.61,0.86,16.97,1.87
1995-12-25,29.88,21.48,25.53,84.1,1.36,16.43,18.86
1995-12-26,30.06,21.8,25.48,83.59,1.4,8.48,16.05
1995-12-27,28.2,21.96,25.03,84.49,1.33,18.61,4.69
1995-12-28,28.86,22.11,24.8,88.08,1.05,17.38,7.98
1995-12-29,30.38,20.52,25.48,81.28,1.37,10.7,5.27
1995-12-30,29.54,22.15,25.55,82.31,1.11,19.07,3.94
1995-12-31,30.01,21.83,25.72,83.04,0.84,13.04,12.29
1996-01-01,29.58,20.81,25.34,77.45,1.25,18.59,1.38
1996-01-02,29.85,22.37,26.06,82.04,1.33,20.66,5.0
1996-01-03,28.99,23.29,25.87,83.65,1.51,25.83,16.77
1996-01-04,27.14,23.16,25.13,86.19,1.19,16.25,6.59
1996-01-05,29.06,22.53,25.75,83.73,1.42,23.4,47.3
1996-01-06,29.71,21.6,25.33,86.75,1.39,15.96,11.28
1996-01-07,28.85,21.77,24.72,86.08,1.79,15.42,2.02
1996-01-08,29.69,21.29,25.05,84.05,1.03,20.36,1.85
1996-01-09,28.35,22.66,25.18,85.48,1.4,21.57,3.3
1996-01-10,28.9,22.05,25.23,83.86,1.4,23.78,2.51
1996-01-11,28.82,21.88,25.36,83.33,1.1,17.92,2.38
1996-01-12,26.06,21.91,24.11,89.47,1.65,16.6,7.13
1996-01-13,28.74,21.0,24.56,83.86,0.72,19.25,17.59
1996-01-14,27.92,21.14,24.16,87.21,0.89,16.01,1.78
1996-01-15,26.87,21.43,23.39,85.1,1.18,12.57,1.81
1996-01-16,27.03,20.31,23.73,82.83,0.81,13.87,2.65
1996-01-17,29.97,20.09,25.02,81.14,0.87,19.22,1.62
1996-01-18,29.15,21.44,24.87,85.4,1.72,21.67,2.63
1996-01-19,27.78,22.11,24.48,89.6,1.46,11.55,15.16
1996-01-20,25.73,21.12,23.38,90.91,1.7,10.02,19.85
1996-01-21,29.12,21.01,24.8,85.28,1.34,23.7,4.92
1996-01-22,26.7,22.08,24.09,88.59,1.58,23.76,2.55
1996-01-23,29.44,20.95,25.07,83.71,0.89,17.47,7.83
1996-01-24,29.61,21.38,25.28,85.12,1.58,18.11,1.65
1996-01-25,30.12,22.22,25.89,81.88,1.42,23.12,0.34
1996-01-26,30.54,22.67,26.06,80.33,1.59,27.28,0.03
1996-01-27,30.94,22.25,25.95,77.78,2.0,19.36,0.06
1996-01-28,29.09,21.39,24.79,83.29,1.74,23.82,2.9
1996-01-29,30.35,20.72,25.56,81.09,1.86,10.93,4.38
1996-01-30,30.17,21.95,25.89,82.47,1.35,14.54,11.43
1996-01-31,27.68,22.63,24.74,87.26,1.38,10.83,9.43
1996-02-01,29.48,21.68,25.52,81.63,1.03,23.89,0.73
1996-02-02,29.35,22.27,25.38,84.41,0.95,20.87,4.34
1996-02-03,27.95,22.01,24.27,89.22,1.57,11.7,10.12
1996-02-04,26.31,21.14,23.23,90.2,1.1,22.42,16.58
1996-02-05,28.52,19.79,23.42,83.15,1.26,16.54,4.06
1996-02-06,29.17,19.95,24.18,84.68,1.24,22.38,2.39
1996-02-07,28.5,20.91,24.83,83.85,1.74,19.2,0.21
1996-02-08,30.48,21.2,25.81,80.23,2.13,25.63,0.21
1996-02-09,31.31,21.2,26.29,78.91,1.51,23.75,1.01
1996-02-10,30.9,22.79,26.55,80.51,1.5,14.43,2.22
1996-02-11,31.03,22.07,26.57,79.6,1.23,17.74,0.94
1996-02-12,29.91,22.85,26.17,83.12,1.23,19.2,2.84
1996-02-13,26.93,22.36,24.54,88.46,1.39,21.52,4.54
1996-02-14,29.8,21.05,25.14,85.09,1.61,9.57,11.69
1996-02-15,30.25,21.93,25.55,82.71,2.23,22.33,6.64
1996-02-16,30.78,22.15,26.26,77.42,1.87,19.14,4.22
1996-02-17,30.32,21.63,25.57,79.56,1.66,13.86,7.09
1996-02-18,29.39,21.52,25.41,81.55,1.19,21.82,4.73
1996-02-19,30.1,21.35,25.82,81.5,0.8,8.91,32.96
1996-02-20,29.23,22.05,25.03,86.58,1.4,20.8,6.07
1996-02-21,29.2,21.88,25.58,82.73,0.83,22.88,1.93
1996-02-22,26.15,22.37,24.3,89.16,1.11,12.94,4.72
1996-02-23,27.52,21.68,24.31,88.18,1.28,18.07,1.16
1996-02-24,30.26,21.76,25.61,83.93,0.94,17.11,6.05
1996-02-25,29.97,22.22,25.7,85.45,1.18,22.71,2.0
1996-02-26,26.44,22.19,24.07,90.68,1.34,22.18,1.45
1996-02-27,30.66,21.74,25.79,82.93,1.38,21.35,2.75
1996-02-28,30.1,22.08,26.0,83.23,1.44,19.63,9.63
1996-02-29,27.89,22.82,24.83,89.75,1.44,10.27,19.47
1996-03-01,28.1,21.81,24.6,88.17,1.42,19.24,1.46
1996-03-02,29.72,22.03,25.26,84.64,1.28,20.45,3.48
1996-03-03,28.88,22.13,25.51,82.04,0.92,20.23,1.16
1996-03-04,29.01,22.22,25.21,86.0,0.93,15.22,18.63
1996-03-05,28.84,22.31,24.62,88.09,1.56,17.29,7.22
1996-03-06,28.76,21.68,25.0,87.72,1.04,20.42,10.07
1996-03-07,29.77,22.05,25.77,85.15,1.4,16.83,6.46
1996-03-08,30.34,23.12,26.37,84.66,1.39,21.71,2.2
1996-03-09,30.79,22.3,26.66,79.71,0.72,17.12,1.93
1996-03-10,29.66,22.5,25.75,86.91,1.53,22.83,15.47
1996-03-11,28.02,22.87,24.74,89.95,1.39,17.01,14.01
1996-03-12,27.3,22.16,24.43,89.32,1.39,19.69,4.12
1996-03-13,28.79,22.33,25.18,84.21,0.78,17.17,4.76
1996-03-14,29.83,21.75,25.56,84.71,1.32,15.09,9.51
1996-03-15,28.48,22.2,24.75,87.64,1.37,14.75,3.15
1996-03-16,29.14,21.42,25.42,85.44,0.93,22.73,2.45
1996-03-17,26.9,22.17,24.6,88.83,1.13,11.3,5.14
1996-03-18,28.34,21.5,24.31,87.98,1.97,18.7,8.22
1996-03-19,28.23,21.89,24.48,87.48,2.22,16.81,8.87
1996-03-20,28.29,21.15,24.41,88.53,1.31,18.47,6.5
1996-03-21,29.4,21.63,25.29,81.51,1.0,22.9,1.63
1996-03-22,29.04,22.36,25.46,82.76,0.78,17.49,2.84
1996-03-23,27.05,22.49,24.53,90.5,1.16,12.03,7.13
1996-03-24,29.94,21.56,25.57,85.34,1.17,19.09,2.9
1996-03-25,29.48,22.46,25.7,87.29,1.02,18.81,19.19
1996-03-26,25.79,22.29,23.82,92.92,1.12,8.85,20.92
1996-03-27,29.53,21.42,25.34,87.36,1.22,17.35,7.7
1996-03-28,29.14,20.63,24.63,85.84,1.48,15.46,3.84
1996-03-29,29.75,22.16,25.5,84.23,1.56,22.25,3.57
1996-03-30,28.76,22.13,25.38,86.31,1.02,14.2,8.19
1996-03-31,28.56,22.08,24.65,87.81,1.44,19.54,5.48
1996-04-01,28.87,21.86,25.06,87.66,1.17,19.25,3.05
1996-04-02,29.38,21.84,25.08,86.93,2.07,22.92,1.33
1996-04-03,30.43,21.17,25.5,84.2,2.28,21.66,0.23
1996-04-04,30.08,21.94,25.6,81.3,2.01,23.82,0.5
1996-04-05,30.51,21.53,25.7,84.35,1.31,20.52,0.81
1996-04-06,28.67,21.6,25.14,82.37,1.19,12.95,3.77
1996-04-07,29.31,22.12,25.39,84.07,0.8,14.82,7.13
1996-04-08,29.01,22.43,25.48,86.75,1.25,16.19,9.36
1996-04-09,29.28,22.54,25.44,87.98,1.57,11.43,10.08
1996-04-10,29.26,22.8,25.62,86.34,0.91,18.28,5.89
1996-04-11,27.14,21.71,23.99,90.63,1.12,14.45,2.78
1996-04-12,29.8,21.05,25.41,79.28,0.76,19.4,1.62
1996-04-13,29.68,20.18,24.86,82.36,1.25,18.54,7.63
1996-04-14,26.29,21.77,23.92,90.17,1.35,16.98,11.64
1996-04-15,29.36,21.53,25.02,88.05,1.68,17.98,5.12
1996-04-16,28.89,22.2,25.46,84.81,1.09,18.45,3.49
1996-04-17,25.26,21.94,23.31,94.43,1.52,15.72,2.23
1996-04-18,26.71,21.34,23.79,90.65,1.14,18.24,1.89
1996-04-19,29.72,20.95,25.4,85.93,1.1,12.62,1.24
1996-04-20,25.44,22.56,23.71,94.83,1.18,13.05,12.4
1996-04-21,28.33,20.78,24.67,84.15,1.01,14.77,1.77
1996-04-22,26.13,21.62,23.64,87.9,1.63,21.36,2.55
1996-04-23,27.62,20.15,23.47,88.38,2.04,21.48,1.05
1996-04-24,29.2,20.73,24.7,85.3,1.42,20.23,1.54
1996-04-25,28.57,21.36,25.18,83.45,1.25,18.39,11.62
1996-04-26,25.5,21.85,23.37,90.71,2.48,19.33,1.22
1996-04-27,29.03,21.27,24.73,84.93,1.7,18.65,0.41
1996-04-28,29.54,21.51,25.04,78.41,1.91,23.73,0.08
1996-04-29,26.13,20.96,23.91,82.42,2.14,16.15,0.11
1996-04-30,29.01,21.45,24.68,86.22,1.96,15.21,5.45
1996-05-01,26.09,21.94,23.77,90.97,0.74,16.64,11.9
1996-05-02,29.21,20.86,24.84,84.99,1.12,22.1,1.92
1996-05-03,29.83,21.16,25.33,84.62,1.0,19.84,2.55
1996-05-04,30.16,22.49,25.68,83.96,1.42,15.17,2.78
1996-05-05,29.79,21.48,25.69,85.56,0.94,16.39,8.14
1996-05-06,26.63,22.15,24.17,90.74,1.26,12.53,11.24
1996-05-07,26.57,21.76,23.73,82.02,2.14,21.28,0.01
1996-05-08,29.43,20.23,24.32,78.55,1.99,23.2,0.14
1996-05-09,29.7,19.45,24.7,78.45,1.82,19.33,0.16
1996-05-10,29.57,20.47,24.99,81.38,1.63,17.64,1.15
1996-05-11,27.43,22.42,24.59,85.67,1.17,16.29,0.66
1996-05-12,27.86,21.15,24.14,85.96,1.57,16.42,0.23
1996-05-13,29.59,20.17,24.33,80.32,2.33,21.83,0.02
1996-05-14,29.99,19.41,24.41,77.32,2.16,22.6,0.0
1996-05-15,30.26,20.56,25.26,77.46,1.55,20.49,0.0
1996-05-16,29.86,20.11,25.39,76.09,1.15,21.22,0.0
1996-05-17,30.97,20.64,25.79,78.13,1.38,22.67,0.31
1996-05-18,30.68,21.86,25.79,77.92,1.73,20.89,0.2
1996-05-19,30.66,19.81,25.08,74.35,1.67,21.2,0.0
1996-05-20,30.75,20.99,25.34,78.59,1.44,22.29,0.0
1996-05-21,30.66,20.5,25.19,77.9,1.68,20.27,0.76
1996-05-22,30.42,20.82,25.31,77.68,1.54,20.39,1.53
1996-05-23,30.83,21.56,25.73,75.3,1.37,21.05,0.08
1996-05-24,30.82,20.85,26.15,74.53,0.86,18.53,8.04
1996-05-25,27.32,22.17,24.15,85.52,1.86,12.54,5.53
1996-05-26,28.01,21.08,24.27,78.47,1.95,18.46,1.85
1996-05-27,29.05,20.08,24.63,72.91,1.88,19.98,0.0
1996-05-28,29.94,18.82,24.88,68.34,1.55,21.51,0.0
1996-05-29,29.29,20.54,24.76,73.03,1.63,21.36,0.0
1996-05-30,29.7,21.77,25.06,73.29,2.35,18.86,0.0
1996-05-31,29.83,20.39,24.77,72.01,2.55,19.25,0.01
1996-06-01,30.16,21.22,25.24,71.05,2.3,21.97,0.0
1996-06-02,30.7,21.34,25.5,71.74,2.39,21.28,0.0
1996-06-03,30.78,21.09,25.48,71.36,1.84,20.5,0.0
1996-06-04,29.98,20.21,25.04,66.1,2.76,18.83,0.0
1996-06-05,29.72,21.33,25.33,68.6,2.92,17.03,0.0
1996-06-06,30.52,21.99,25.77,65.99,2.66,18.61,0.0
1996-06-07,30.78,20.42,25.13,64.94,2.35,20.74,0.0
1996-06-08,31.01,19.88,25.22,66.19,2.48,20.24,0.0
1996-06-09,30.32,21.54,25.21,63.24,3.06,21.74,0.0
1996-06-10,30.27,19.6,24.28,60.36,2.97,21.55,0.0
1996-06-11,29.91,19.44,24.32,60.49,2.65,21.46,0.0
1996-06-12,30.57,21.08,25.21,63.54,2.59,17.92,0.0
1996-06-13,29.84,21.09,25.17,62.93,3.0,17.68,0.0
1996-06-14,28.83,21.89,24.86,66.4,3.32,15.37,0.0
1996-06-15,30.38,20.89,25.14,62.96,3.22,18.59,0.0
1996-06-16,30.9,21.82,25.77,64.72,2.78,19.75,0.0
1996-06-17,31.92,22.29,26.46,62.96,2.53,20.41,0.0
1996-06-18,32.63,21.16,26.41,59.68,2.5,21.43,0.0
1996-06-19,30.28,21.45,25.86,64.84,2.66,20.09,0.0
1996-06-20,31.81,21.62,26.01,59.69,2.58,21.63,0.0
1996-06-21,31.64,17.73,24.86,54.29,2.24,20.96,0.0
1996-06-22,31.44,19.62,25.47,58.28,2.18,19.41,0.32
1996-06-23,32.47,20.06,25.5,57.55,2.52,21.81,0.0
1996-06-24,31.28,19.27,24.75,55.11,2.65,22.08,0.05
1996-06-25,30.99,18.27,24.42,55.36,2.43,22.29,0.09
1996-06-26,31.28,17.53,24.22,55.07,2.32,21.0,0.0
1996-06-27,31.08,17.6,24.83,59.15,1.57,20.3,0.0
1996-06-28,33.02,19.37,26.12,61.7,1.2,20.78,0.0
1996-06-29,32.16,21.44,26.26,63.11,1.08,19.64,0.0
1996-06-30,31.0,20.28,25.05,64.38,1.79,20.98,0.0
1996-07-01,31.62,19.46,24.93,56.11,2.55,21.39,0.0
1996-07-02,31.41,19.41,24.55,51.84,3.08,22.15,0.0
1996-07-03,32.0,17.73,24.27,50.65,2.48,22.51,0.0
1996-07-04,32.6,15.95,24.32,46.91,1.85,21.56,0.0
1996-07-05,32.9,18.58,25.04,49.27,2.48,22.26,0.0
1996-07-06,31.23,18.68,24.67,50.86,2.67,20.65,0.0
1996-07-07,31.64,19.51,24.79,53.49,2.42,21.64,0.0
1996-07-08,32.33,20.17,25.09,52.9,2.84,20.49,0.0
1996-07-09,31.42,19.39,24.14,44.87,3.3,22.24,0.0
1996-07-10,31.6,17.22,24.01,48.1,2.71,22.9,0.0
1996-07-11,31.68,19.61,25.22,53.85,2.27,22.1,0.0
1996-07-12,33.21,18.9,26.46,53.39,1.99,21.8,0.0
1996-07-13,33.25,22.21,27.28,56.69,2.03,21.41,0.01
1996-07-14,31.34,22.67,26.62,56.28,2.73,21.64,0.02
1996-07-15,32.92,22.05,26.92,52.25,2.98,20.34,0.0
1996-07-16,32.68,20.94,26.57,50.19,2.91,22.34,0.0
1996-07-17,31.63,21.93,26.43,52.84,3.29,19.01,0.0
1996-07-18,32.68,22.51,26.94,52.98,3.26,21.14,0.0
1996-07-19,32.72,21.75,26.39,49.6,3.02,18.19,0.04
1996-07-20,32.58,19.99,25.95,54.51,2.51,20.24,0.42
1996-07-21,33.8,21.24,27.07,53.82,2.16,22.24,0.01
1996-07-22,34.15,20.74,27.18,63.08,1.51,22.51,0.06
1996-07-23,33.24,23.63,27.66,52.02,3.17,22.57,0.23
1996-07-24,30.04,21.81,25.63,51.62,3.81,21.66,0.05
1996-07-25,32.03,20.14,25.2,48.55,2.95,22.74,0.0
1996-07-26,32.51,19.38,25.19,47.89,2.65,22.29,0.0
1996-07-27,33.29,20.97,26.35,51.34,2.74,21.7,0.0
1996-07-28,33.54,21.9,27.14,50.31,2.76,21.92,0.0
1996-07-29,33.67,22.22,27.07,46.48,2.65,22.03,0.0
1996-07-30,33.0,20.43,26.2,47.0,2.74,21.97,0.0
1996-07-31,33.29,22.07,27.04,51.74,2.93,21.43,0.0
1996-08-01,33.05,22.48,26.69,44.79,2.97,23.58,0.0
1996-08-02,33.99,20.01,26.83,48.0,2.79,22.52,0.0
1996-08-03,31.4,23.42,26.87,57.35,3.58,17.97,0.0
1996-08-04,33.58,23.14,27.7,52.87,3.38,20.02,0.0
1996-08-05,33.85,23.13,27.77,51.17,3.36,23.52,0.0
1996-08-06,33.77,23.5,27.89,49.62,3.02,22.86,0.0
1996-08-07,35.05,22.76,27.88,46.98,2.75,24.39,0.0
1996-08-08,35.07,20.7,27.16,45.51,2.74,23.16,0.0
1996-08-09,35.23,19.69,27.07,45.95,2.67,24.59,0.0
1996-08-10,31.45,23.66,26.66,60.8,2.72,20.66,0.0
1996-08-11,35.48,23.02,28.37,53.07,1.94,22.66,0.04
1996-08-12,35.46,23.12,28.47,52.72,1.87,20.28,0.0
1996-08-13,35.75,23.28,28.68,46.47,2.68,23.65,0.0
1996-08-14,34.93,20.99,27.73,42.8,3.14,23.18,0.0
1996-08-15,34.47,22.87,28.38,49.08,2.74,21.07,0.06
1996-08-16,35.29,22.83,28.29,46.08,2.24,22.09,0.0
1996-08-17,34.88,22.31,27.68,44.77,2.98,24.19,0.0
1996-08-18,34.58,21.07,27.37,41.97,3.28,24.14,0.0
1996-08-19,33.62,22.75,27.78,46.45,3.37,22.93,0.0
1996-08-20,33.78,21.61,26.9,41.78,3.34,25.16,0.0
1996-08-21,33.81,20.13,26.17,42.36,2.88,25.7,0.0
1996-08-22,33.95,20.06,26.37,42.93,3.02,25.64,0.0
1996-08-23,34.37,20.82,27.06,42.99,2.9,23.76,0.0
1996-08-24,34.12,21.51,27.39,44.3,3.35,24.21,0.0
1996-08-25,33.76,21.17,27.24,42.17,3.34,25.02,0.01
1996-08-26,33.68,22.98,27.74,46.72,3.34,23.86,0.03
1996-08-27,34.66,24.03,28.64,46.98,2.91,25.09,0.0
1996-08-28,34.98,24.1,28.99,48.46,2.73,23.12,0.0
1996-08-29,35.59,24.6,29.43,51.42,2.21,22.81,0.0
1996-08-30,35.51,24.91,29.12,46.0,2.97,23.21,0.01
1996-08-31,35.21,23.91,28.32,41.27,3.51,22.42,0.01
1996-09-01,35.55,21.04,27.75,44.01,2.71,26.24,0.26
1996-09-02,36.05,21.08,28.3,43.67,2.45,25.2,0.0
1996-09-03,36.38,22.46,29.13,44.88,2.49,25.42,0.01
1996-09-04,36.31,25.03,29.78,46.38,2.33,21.14,0.0
1996-09-05,36.26,21.55,28.35,40.52,2.84,25.53,0.0
1996-09-06,35.76,20.4,27.45,36.47,2.66,26.7,0.0
1996-09-07,35.83,20.1,28.35,42.29,2.53,25.44,0.0
