date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-09-15,29.11,13.74,21.66,68.86,3.95,19.57,0.0
1995-09-16,28.41,12.06,18.77,64.49,4.06,23.53,0.02
1995-09-17,31.77,14.03,21.75,69.2,2.64,14.49,1.62
1995-09-18,33.92,18.37,24.63,69.26,3.05,15.91,7.67
1995-09-19,31.88,18.87,24.34,70.75,2.87,15.24,3.46
1995-09-20,21.88,12.21,16.24,73.47,5.98,6.65,1.46
1995-09-21,24.77,12.01,17.55,67.7,4.75,13.71,0.07
1995-09-22,29.76,13.81,21.4,65.82,2.43,22.78,1.14
1995-09-23,23.87,16.22,19.8,74.24,2.31,9.26,5.52
1995-09-24,30.65,16.36,22.29,73.52,2.23,11.18,5.69
1995-09-25,29.49,16.31,21.78,74.28,3.39,21.44,0.85
1995-09-26,32.13,16.19,23.9,70.73,1.83,17.64,7.91
1995-09-27,30.91,19.93,25.11,65.7,1.76,12.47,0.05
1995-09-28,30.27,17.32,22.81,73.67,2.17,7.56,2.32
1995-09-29,25.76,17.55,21.23,78.29,2.28,15.47,0.14
1995-09-30,30.45,16.39,22.94,73.25,2.49,22.59,1.96
1995-10-01,31.41,18.19,24.01,70.88,1.64,19.99,2.45
1995-10-02,32.99,17.56,24.53,66.74,2.07,23.35,0.24
1995-10-03,31.89,16.5,22.93,66.72,3.5,24.3,0.04
1995-10-04,33.48,14.86,23.56,62.65,2.18,24.27,0.02
1995-10-05,35.52,15.87,24.5,64.96,2.43,23.43,1.95
1995-10-06,29.21,18.34,23.15,74.06,2.18,13.28,2.45
1995-10-07,31.25,16.45,23.37,69.19,2.05,23.6,1.75
1995-10-08,28.07,19.22,22.54,74.89,1.57,20.89,0.49
1995-10-09,28.34,18.91,22.41,74.51,1.92,17.83,0.84
1995-10-10,30.07,15.94,22.01,64.77,2.69,24.09,0.01
1995-10-11,30.61,13.38,20.96,61.38,2.33,26.43,0.01
1995-10-12,32.88,14.1,23.38,65.42,1.96,25.69,4.38
1995-10-13,32.46,18.67,25.1,69.92,3.98,13.76,22.31
1995-10-14,25.8,14.9,21.03,74.56,2.63,11.55,16.07
1995-10-15,25.02,17.36,20.62,87.76,1.29,5.18,15.11
1995-10-16,24.61,19.03,20.95,88.46,1.69,5.47,19.01
1995-10-17,28.7,17.09,21.14,83.47,2.28,4.43,18.49
1995-10-18,28.13,16.48,21.61,79.65,1.8,25.53,2.06
1995-10-19,24.7,15.68,19.12,83.07,3.72,21.89,7.71
1995-10-20,29.33,15.25,21.55,82.98,2.11,12.25,13.66
1995-10-21,23.99,14.52,19.52,82.57,2.48,13.73,2.21
1995-10-22,24.16,12.36,17.61,74.48,3.96,26.95,0.28
1995-10-23,26.95,11.5,18.19,68.26,2.72,28.42,0.02
1995-10-24,30.46,11.92,20.76,67.33,1.79,28.52,0.01
1995-10-25,32.37,14.04,23.18,62.08,1.83,28.46,0.02
1995-10-26,33.55,16.8,25.07,54.63,2.03,27.5,0.01
1995-10-27,34.67,17.46,26.1,54.1,2.08,25.31,0.08
1995-10-28,32.57,15.89,23.24,71.48,3.37,7.99,5.31
1995-10-29,23.66,13.74,17.21,77.1,5.37,11.9,7.52
1995-10-30,18.07,13.28,15.25,83.87,3.98,13.73,17.18
1995-10-31,21.05,12.36,16.36,81.21,3.13,14.04,4.8
1995-11-01,26.46,13.69,19.09,72.68,3.92,19.0,0.99
1995-11-02,23.41,14.82,18.94,84.42,2.77,22.18,8.77
1995-11-03,24.86,15.81,19.94,81.3,2.19,20.16,5.5
1995-11-04,26.47,16.02,20.73,77.95,2.33,17.38,1.0
1995-11-05,29.67,14.78,21.73,69.78,2.21,21.18,0.28
1995-11-06,30.13,15.9,23.43,70.33,1.76,27.29,0.02
1995-11-07,31.57,17.6,24.93,69.51,1.51,27.48,0.54
1995-11-08,33.48,19.55,26.41,67.44,1.9,27.84,0.27
1995-11-09,33.49,19.43,26.68,59.11,1.86,28.97,1.16
1995-11-10,34.91,19.36,27.59,57.18,1.82,26.5,0.87
1995-11-11,27.13,18.79,22.69,83.47,3.21,18.86,22.26
1995-11-12,25.76,18.47,21.18,87.33,2.25,8.14,6.16
1995-11-13,28.36,17.92,22.38,77.73,2.2,14.28,2.83
1995-11-14,29.21,17.12,23.06,79.89,1.61,11.52,10.9
1995-11-15,28.5,20.13,23.9,82.34,1.74,15.57,3.81
1995-11-16,30.15,18.28,24.39,73.35,1.36,26.64,0.14
1995-11-17,30.69,20.2,25.29,71.05,1.83,27.45,0.22
1995-11-18,29.34,16.46,22.97,73.98,2.84,16.26,1.17
1995-11-19,28.01,14.63,20.35,67.81,3.99,28.86,0.03
1995-11-20,26.95,14.04,19.48,68.3,4.1,29.43,0.03
1995-11-21,28.54,13.1,20.07,64.48,2.98,30.79,0.02
1995-11-22,30.28,13.04,21.4,65.28,2.13,27.61,0.09
1995-11-23,29.61,16.85,22.65,72.67,1.37,21.01,9.95
1995-11-24,30.07,16.58,23.02,73.29,1.42,20.6,10.35
1995-11-25,29.7,17.36,23.05,75.19,1.75,29.32,10.44
1995-11-26,31.19,16.8,24.24,69.88,1.11,29.97,1.61
1995-11-27,31.82,18.58,25.55,69.26,1.9,27.49,7.92
1995-11-28,28.36,15.94,22.59,75.91,3.75,21.84,4.92
1995-11-29,29.53,13.93,21.34,68.44,3.23,30.57,0.01
1995-11-30,28.65,18.05,22.84,71.71,1.97,29.69,0.02
1995-12-01,31.58,19.27,25.07,68.09,2.49,27.91,0.12
1995-12-02,33.48,17.64,25.25,63.96,1.91,30.2,0.01
1995-12-03,33.3,16.37,24.54,62.02,1.88,30.72,0.37
1995-12-04,30.43,18.88,23.98,69.91,1.95,20.85,1.35
1995-12-05,30.2,17.98,23.21,67.81,3.36,28.71,0.09
1995-12-06,31.84,16.36,23.56,61.96,2.93,29.15,0.02
1995-12-07,29.57,17.78,23.0,67.99,1.76,24.96,2.02
1995-12-08,33.9,17.49,25.41,58.73,2.41,29.04,0.0
1995-12-09,31.47,17.22,23.28,61.99,4.65,29.61,0.02
1995-12-10,29.52,16.49,21.92,67.93,2.89,27.46,0.65
1995-12-11,32.36,18.48,25.57,67.35,1.82,20.46,11.72
1995-12-12,26.47,20.23,23.3,84.75,2.59,8.15,26.7
1995-12-13,22.91,17.22,20.46,88.08,4.24,7.29,30.28
1995-12-14,26.62,14.5,20.06,77.05,3.92,20.99,2.66
1995-12-15,28.72,12.79,20.36,70.68,1.92,28.6,0.01
1995-12-16,31.09,14.58,23.35,71.16,1.17,24.29,0.19
1995-12-17,32.14,18.22,25.29,70.77,1.5,22.73,15.68
1995-12-18,30.46,20.88,24.97,76.55,1.87,11.0,14.51
1995-12-19,29.64,17.66,23.51,74.6,1.46,20.19,2.02
1995-12-20,28.69,19.29,23.24,76.44,1.89,24.74,0.58
1995-12-21,27.49,18.6,22.68,81.63,1.3,19.07,9.6
1995-12-22,28.0,19.06,23.34,81.77,1.95,21.47,1.68
1995-12-23,26.85,20.4,23.34,84.39,2.05,26.51,4.18
1995-12-24,27.95,20.26,23.71,81.46,1.91,22.7,6.19
1995-12-25,29.91,19.04,24.41,78.25,1.54,18.94,9.85
1995-12-26,30.0,19.9,24.64,81.07,1.84,20.97,14.08
1995-12-27,28.52,19.64,23.63,85.33,2.08,16.91,25.4
1995-12-28,28.75,18.65,23.2,83.83,1.41,14.24,18.37
1995-12-29,27.44,19.34,22.96,84.56,1.34,15.69,14.35
1995-12-30,27.56,18.73,22.53,83.69,2.79,16.85,6.01
1995-12-31,27.22,16.75,21.57,78.43,2.8,22.8,0.57
1996-01-01,25.14,15.74,20.29,82.2,1.96,10.48,8.53
1996-01-02,26.15,18.1,21.4,89.32,1.86,7.36,42.37
1996-01-03,24.44,18.54,21.39,91.92,1.83,10.83,27.18
1996-01-04,27.16,19.55,22.91,85.76,1.42,16.97,6.87
1996-01-05,27.35,19.5,23.1,84.18,2.27,23.75,12.1
1996-01-06,25.37,19.49,22.21,92.07,1.87,14.69,35.39
1996-01-07,25.51,19.13,21.84,89.51,1.86,15.61,20.8
1996-01-08,26.79,18.64,22.56,87.0,1.22,16.77,16.68
1996-01-09,26.46,19.63,22.53,87.39,2.27,15.17,9.22
1996-01-10,27.04,19.64,22.98,86.74,1.35,22.79,10.82
1996-01-11,29.54,18.41,24.18,78.49,0.58,24.26,8.55
1996-01-12,29.32,21.2,24.72,81.81,1.09,18.67,11.55
1996-01-13,28.72,20.09,24.16,81.8,2.0,24.15,1.65
1996-01-14,30.03,18.62,24.29,75.77,2.05,29.69,0.05
1996-01-15,29.62,18.99,24.33,79.1,1.55,23.42,0.57
1996-01-16,28.43,21.14,24.59,80.56,1.73,22.88,2.06
1996-01-17,29.11,20.22,24.32,81.44,2.08,16.78,4.31
1996-01-18,29.35,20.65,24.2,83.8,1.84,24.53,16.8
1996-01-19,26.67,20.04,23.28,84.8,1.02,19.36,3.43
1996-01-20,30.66,18.8,24.79,79.01,0.83,20.35,8.82
1996-01-21,28.86,20.6,24.34,83.52,0.84,15.52,2.4
1996-01-22,30.23,18.71,24.32,78.01,1.72,30.08,0.93
1996-01-23,31.13,19.79,25.43,70.68,1.1,21.72,0.74
1996-01-24,30.37,19.34,25.4,78.4,1.21,22.23,2.76
1996-01-25,30.81,21.19,26.18,74.44,1.48,27.09,1.11
1996-01-26,30.05,20.93,25.96,75.4,1.46,24.68,1.39
1996-01-27,30.97,20.75,26.3,75.03,1.09,19.39,6.32
1996-01-28,30.37,20.86,25.62,76.33,0.98,29.16,1.19
1996-01-29,30.96,21.17,25.37,74.49,1.75,29.97,0.24
1996-01-30,30.94,19.46,25.49,76.08,1.74,29.22,0.64
1996-01-31,31.15,20.45,26.12,73.37,1.01,22.13,3.39
1996-02-01,30.55,20.94,25.66,74.24,1.2,27.09,1.5
1996-02-02,29.18,19.96,23.94,81.55,1.37,20.85,11.13
1996-02-03,28.05,19.73,23.18,85.79,2.2,17.03,9.13
1996-02-04,25.63,19.98,22.79,90.26,1.25,19.96,12.65
1996-02-05,28.03,20.69,23.93,87.19,1.45,20.1,3.56
1996-02-06,26.99,20.53,23.28,86.07,0.96,13.81,9.41
1996-02-07,25.86,19.85,22.82,91.05,1.21,19.8,13.34
1996-02-08,28.38,20.25,24.54,82.64,0.89,22.84,3.3
1996-02-09,29.01,21.23,25.01,84.62,1.37,17.97,15.28
1996-02-10,29.93,20.74,25.31,83.65,1.27,28.29,5.79
1996-02-11,28.26,21.57,24.4,87.48,1.43,14.47,2.35
1996-02-12,25.79,19.54,22.42,87.75,2.25,20.98,9.64
1996-02-13,27.13,18.38,21.56,83.68,4.35,24.69,0.27
1996-02-14,28.06,18.01,22.29,85.13,3.15,19.54,3.55
1996-02-15,28.95,19.23,23.7,80.78,2.03,25.06,1.69
1996-02-16,29.83,17.1,23.8,79.56,1.58,26.8,1.03
1996-02-17,29.08,20.16,24.33,80.52,1.49,24.63,2.47
1996-02-18,28.17,19.99,23.62,84.01,1.29,22.57,10.8
1996-02-19,28.36,19.16,23.52,83.08,1.71,21.2,10.41
1996-02-20,27.5,20.58,23.67,83.1,1.76,26.57,1.84
1996-02-21,28.59,19.73,24.09,80.62,0.85,19.59,2.71
1996-02-22,29.4,19.2,23.87,81.57,1.75,22.11,1.06
1996-02-23,28.44,18.86,22.74,82.86,1.5,23.0,2.08
1996-02-24,29.45,17.98,23.26,78.71,1.22,14.54,5.59
1996-02-25,30.33,20.25,25.0,81.16,0.95,22.11,6.75
1996-02-26,27.91,21.55,24.44,83.35,0.59,22.11,19.63
1996-02-27,27.82,20.23,23.61,82.58,0.7,15.88,20.46
1996-02-28,28.74,20.37,24.18,81.8,1.92,19.3,10.31
1996-02-29,27.94,20.4,23.75,83.52,1.65,15.98,10.37
1996-03-01,26.72,20.22,22.96,83.95,1.12,15.56,4.62
1996-03-02,25.63,19.19,22.02,88.91,1.37,20.22,2.18
1996-03-03,27.52,19.19,23.09,83.34,1.21,16.96,11.86
1996-03-04,26.76,19.09,22.86,83.48,0.84,13.86,6.23
1996-03-05,29.11,18.89,23.82,81.49,1.3,23.29,7.63
1996-03-06,27.8,19.9,23.38,86.51,2.56,21.62,15.58
1996-03-07,26.07,20.58,22.98,92.3,1.87,11.59,36.33
1996-03-08,26.12,20.34,22.95,88.71,0.89,13.32,19.78
1996-03-09,27.54,19.15,22.75,86.63,1.66,13.7,9.3
1996-03-10,25.96,16.94,21.03,84.95,3.47,21.55,1.46
1996-03-11,25.41,15.71,20.02,84.64,2.56,21.21,5.19
1996-03-12,23.61,16.87,19.84,89.91,1.71,16.07,10.41
1996-03-13,28.0,16.27,22.03,85.04,1.22,20.93,3.75
1996-03-14,27.81,18.49,22.96,85.95,1.66,18.45,11.6
1996-03-15,27.0,20.33,22.81,88.77,0.94,16.07,8.64
1996-03-16,27.17,20.35,23.17,86.23,1.02,21.87,23.94
1996-03-17,27.03,18.71,22.32,85.73,0.73,14.16,6.79
1996-03-18,28.98,18.91,23.47,81.78,1.01,21.84,1.93
1996-03-19,26.76,19.95,22.77,89.68,1.12,17.93,8.8
1996-03-20,23.21,19.27,21.07,92.69,2.4,17.06,2.18
1996-03-21,27.09,18.35,22.01,87.3,2.94,19.05,1.34
1996-03-22,25.69,18.75,21.56,88.17,2.49,19.34,0.69
1996-03-23,28.15,18.5,22.91,83.24,1.35,18.11,1.25
1996-03-24,29.14,19.65,23.78,83.95,1.39,22.16,0.4
1996-03-25,28.72,19.79,24.04,81.69,1.31,22.29,0.01
1996-03-26,30.11,18.34,24.02,82.41,1.06,23.29,1.18
1996-03-27,29.7,19.82,24.6,85.36,1.58,21.92,4.3
1996-03-28,28.04,20.76,24.04,87.28,1.06,21.81,3.57
1996-03-29,24.88,20.11,22.44,88.37,1.67,21.71,0.76
1996-03-30,29.11,17.2,23.57,82.58,1.65,23.46,1.12
1996-03-31,29.75,20.06,24.89,81.21,0.95,21.85,1.83
1996-04-01,27.92,20.33,24.35,84.22,1.65,21.66,1.75
1996-04-02,29.18,20.81,24.35,82.15,1.87,20.56,1.19
1996-04-03,28.39,19.1,23.15,82.53,1.25,21.87,0.09
1996-04-04,29.66,18.11,23.26,83.66,2.3,22.08,0.0
1996-04-05,28.81,18.42,23.21,84.47,2.02,22.19,0.02
1996-04-06,29.22,17.87,23.5,75.65,1.38,21.9,0.09
1996-04-07,29.88,17.91,23.41,78.14,1.49,20.97,1.24
1996-04-08,28.38,19.31,23.2,84.35,1.88,20.64,1.04
1996-04-09,28.14,18.41,23.27,81.92,1.15,18.24,3.57
1996-04-10,27.6,19.02,23.26,83.34,1.12,19.82,9.87
1996-04-11,26.77,19.34,22.11,86.56,1.94,6.79,3.11
1996-04-12,26.01,18.3,21.29,86.94,1.76,7.97,1.48
1996-04-13,26.82,17.84,21.83,86.24,1.53,16.12,1.5
1996-04-14,26.01,18.71,21.71,86.88,1.32,15.36,1.71
1996-04-15,27.77,17.44,22.34,86.86,1.66,15.61,3.9
1996-04-16,26.74,19.93,22.87,88.57,2.19,15.03,18.03
1996-04-17,25.04,16.06,20.74,87.85,2.53,12.69,5.15
1996-04-18,20.86,10.39,15.78,79.48,4.17,19.16,0.05
1996-04-19,22.3,10.3,15.83,83.14,3.64,21.48,0.19
1996-04-20,23.57,12.09,17.1,84.21,2.65,21.16,0.07
1996-04-21,24.82,11.88,17.62,82.01,1.36,21.13,0.01
1996-04-22,24.79,12.34,17.76,79.03,1.08,21.27,0.0
1996-04-23,25.48,11.4,18.29,77.58,0.95,20.9,0.01
1996-04-24,26.56,12.63,19.4,79.21,1.75,20.67,0.0
1996-04-25,26.74,14.77,19.9,82.9,1.94,20.74,0.01
1996-04-26,24.84,13.21,18.37,84.37,2.95,16.7,0.1
1996-04-27,22.53,15.01,18.06,84.18,3.32,17.6,0.02
1996-04-28,24.94,13.78,19.07,81.85,1.64,18.22,0.02
1996-04-29,25.76,14.4,19.54,85.08,1.31,19.47,0.04
1996-04-30,24.88,14.78,19.23,86.14,1.68,18.77,0.01
1996-05-01,24.32,13.94,18.57,84.12,1.76,14.05,0.01
1996-05-02,23.42,14.51,18.08,85.53,3.05,17.92,0.01
1996-05-03,23.67,13.08,17.73,85.09,3.2,15.5,0.02
1996-05-04,23.94,13.66,18.09,85.11,2.38,19.48,0.01
1996-05-05,25.12,13.89,18.96,81.75,1.3,18.66,0.02
1996-05-06,24.94,13.78,18.9,80.33,1.32,18.76,0.07
1996-05-07,25.94,13.55,18.97,79.83,1.08,18.49,0.0
1996-05-08,25.94,13.48,19.09,78.59,1.16,17.75,0.09
1996-05-09,24.52,13.6,18.48,83.89,1.53,11.49,4.75
1996-05-10,20.43,14.0,16.69,90.7,2.13,9.6,3.49
1996-05-11,22.28,11.84,16.11,82.91,3.0,17.75,0.18
1996-05-12,23.59,10.07,16.13,76.27,1.29,19.13,0.15
1996-05-13,25.77,12.93,19.21,78.75,1.24,17.29,0.29
1996-05-14,25.75,15.57,20.54,77.9,1.03,13.01,3.7
1996-05-15,24.88,14.84,19.35,82.12,1.16,12.64,15.11
1996-05-16,22.68,15.17,17.85,90.67,1.7,8.54,3.55
1996-05-17,22.79,13.84,18.17,86.07,1.88,17.2,0.69
1996-05-18,23.35,16.6,18.98,90.07,1.81,5.72,0.56
1996-05-19,24.99,15.27,19.39,85.98,0.98,13.67,0.83
1996-05-20,24.11,14.14,18.39,85.57,1.83,13.02,0.04
1996-05-21,19.55,15.75,17.32,91.65,2.51,14.2,2.0
1996-05-22,25.06,14.78,19.0,89.11,1.32,7.41,5.42
1996-05-23,22.34,13.46,17.8,90.88,2.2,13.21,0.6
1996-05-24,22.43,12.77,16.35,85.65,3.07,13.02,0.09
1996-05-25,21.1,11.17,14.96,84.19,2.04,16.11,0.0
1996-05-26,22.35,10.59,15.61,82.63,1.51,14.19,0.0
1996-05-27,22.91,11.27,16.27,83.18,1.31,16.74,0.05
1996-05-28,22.97,11.65,16.15,82.74,1.4,15.1,0.0
1996-05-29,22.53,11.28,15.6,83.14,1.74,15.93,0.04
1996-05-30,23.7,11.08,16.75,80.58,1.05,15.74,0.01
1996-05-31,24.42,11.58,17.28,78.95,2.02,16.56,0.0
1996-06-01,24.33,12.62,18.24,78.1,1.21,14.56,0.0
1996-06-02,19.21,11.0,14.8,85.05,3.47,6.58,0.05
1996-06-03,18.64,10.04,13.85,81.91,3.02,16.04,0.01
1996-06-04,19.73,12.35,15.33,83.11,2.09,14.15,0.18
1996-06-05,21.32,11.73,16.09,83.9,1.55,13.96,1.98
1996-06-06,19.2,12.83,15.38,88.08,1.03,8.98,3.06
1996-06-07,23.11,10.62,16.44,78.95,1.13,15.36,0.0
1996-06-08,22.09,9.2,15.6,79.66,2.29,16.37,0.05
1996-06-09,21.95,11.25,15.44,84.37,2.85,16.42,0.07
1996-06-10,22.52,10.82,15.44,82.31,1.65,16.16,0.14
1996-06-11,20.95,7.73,13.94,79.08,1.46,16.08,0.0
1996-06-12,21.51,8.9,14.27,82.14,2.14,16.72,0.01
1996-06-13,23.14,9.62,15.29,82.24,2.09,15.62,0.37
1996-06-14,23.76,11.4,16.44,80.95,2.33,15.87,0.0
1996-06-15,24.84,10.65,16.99,75.74,1.9,16.08,0.0
1996-06-16,25.34,9.82,16.66,78.06,1.95,15.86,0.0
1996-06-17,26.03,11.48,17.68,71.24,1.7,14.79,0.0
1996-06-18,26.71,11.05,18.55,65.87,1.48,15.31,0.0
1996-06-19,25.73,13.99,18.78,71.13,1.16,15.41,0.0
1996-06-20,25.75,13.95,18.59,81.65,1.8,13.73,0.1
1996-06-21,25.64,13.36,18.46,74.79,2.36,14.81,0.0
1996-06-22,24.11,12.57,17.08,82.95,1.49,13.36,0.0
1996-06-23,25.35,14.65,18.97,77.79,1.22,14.55,0.0
1996-06-24,24.69,13.29,17.83,83.51,2.39,12.91,0.0
1996-06-25,26.51,13.52,19.66,77.83,1.2,14.97,0.02
1996-06-26,25.66,15.37,19.71,76.33,1.24,13.59,0.55
1996-06-27,23.19,13.9,17.58,84.89,2.79,5.79,10.58
1996-06-28,16.48,9.93,13.32,83.51,1.46,2.36,5.78
1996-06-29,13.53,6.02,9.75,84.5,2.18,10.09,3.0
1996-06-30,18.09,6.09,12.14,81.7,3.57,14.49,0.14
1996-07-01,22.23,10.85,15.63,80.59,1.93,15.59,0.03
1996-07-02,25.27,11.21,17.3,81.11,2.14,15.05,0.05
1996-07-03,25.12,12.95,17.8,83.2,2.75,10.43,0.73
1996-07-04,21.89,11.5,15.64,84.67,2.35,12.81,0.4
1996-07-05,23.66,10.86,16.22,83.18,1.74,13.49,0.08
1996-07-06,23.74,11.6,16.67,82.7,2.32,11.34,0.02
1996-07-07,24.51,13.74,18.05,80.3,2.0,15.18,0.01
1996-07-08,26.42,12.93,18.99,78.48,1.32,13.9,0.03
1996-07-09,27.1,15.11,20.08,75.31,1.88,14.52,0.06
1996-07-10,25.0,14.41,19.32,76.64,1.48,7.65,0.22
1996-07-11,21.13,9.25,14.0,68.08,1.59,14.64,0.0
1996-07-12,16.15,6.85,10.95,74.6,1.2,13.21,0.0
1996-07-13,22.94,5.07,13.55,63.59,1.07,17.75,0.0
1996-07-14,24.73,7.1,14.32,65.6,1.84,17.76,0.0
1996-07-15,21.4,8.39,13.48,80.26,3.78,17.21,0.0
1996-07-16,22.6,9.92,14.79,81.36,2.76,16.33,0.01
1996-07-17,25.24,10.3,16.19,79.98,1.83,14.46,0.0
1996-07-18,23.46,11.35,15.78,76.26,1.79,15.7,0.0
1996-07-19,25.15,9.79,16.4,72.05,1.16,16.46,0.0
1996-07-20,26.94,11.19,18.23,65.37,1.57,16.43,0.0
1996-07-21,22.12,6.95,15.3,74.04,3.41,16.55,0.04
1996-07-22,17.19,5.27,10.45,75.11,4.65,17.5,0.01
1996-07-23,21.05,7.35,12.68,76.55,2.19,18.2,0.0
1996-07-24,22.72,5.86,13.61,72.97,1.44,17.88,0.0
1996-07-25,24.43,7.52,15.48,65.89,1.36,17.05,0.0
1996-07-26,26.74,9.66,17.6,59.82,1.94,17.59,0.01
1996-07-27,25.51,11.83,17.7,71.14,1.54,11.65,0.53
1996-07-28,25.33,14.29,17.9,81.02,1.57,12.99,0.2
1996-07-29,23.44,11.54,16.39,78.66,3.72,14.19,0.0
1996-07-30,22.55,10.59,14.83,74.66,3.76,14.81,0.0
1996-07-31,21.71,9.87,14.39,76.64,3.17,15.15,0.0
1996-08-01,24.4,8.55,14.73,74.17,1.83,18.08,0.0
1996-08-02,24.35,7.27,14.27,70.13,2.49,19.3,0.0
1996-08-03,25.64,8.55,15.29,71.21,1.63,18.75,0.0
1996-08-04,26.41,7.66,16.21,64.21,1.6,18.51,0.0
1996-08-05,26.81,9.2,16.98,62.02,1.55,17.34,0.0
1996-08-06,27.1,9.82,16.85,65.6,1.5,18.58,0.0
1996-08-07,27.84,9.53,17.33,66.29,1.7,17.79,0.0
1996-08-08,29.56,10.7,19.07,66.18,1.64,16.68,0.02
1996-08-09,31.71,13.34,22.11,61.52,1.83,13.58,4.07
1996-08-10,26.01,13.25,18.52,74.63,2.74,6.96,6.91
1996-08-11,24.23,12.46,16.72,79.94,3.21,13.49,3.49
1996-08-12,24.48,12.04,17.0,82.38,2.53,16.24,0.96
1996-08-13,29.66,13.28,20.79,72.83,2.09,16.58,1.33
1996-08-14,28.18,16.47,21.27,75.3,2.98,13.44,10.24
1996-08-15,24.21,10.46,17.13,73.3,3.27,15.72,0.12
1996-08-16,22.47,5.38,12.87,71.17,4.11,20.52,0.05
1996-08-17,25.28,7.85,14.72,70.4,2.9,20.92,0.13
1996-08-18,25.82,8.84,15.78,68.38,1.68,20.87,0.01
1996-08-19,27.21,8.83,16.95,67.97,1.67,19.95,0.0
1996-08-20,27.2,9.9,17.51,66.28,1.85,20.86,0.0
1996-08-21,28.5,10.16,18.62,63.03,1.67,21.06,0.0
1996-08-22,28.63,11.45,19.15,62.71,1.64,19.67,0.0
1996-08-23,28.94,11.25,19.41,64.74,1.86,19.79,0.0
1996-08-24,28.47,12.24,19.51,62.31,2.27,19.69,0.0
1996-08-25,28.85,12.46,19.78,57.05,2.68,20.85,0.0
1996-08-26,31.73,12.92,22.25,53.17,1.78,20.29,0.0
1996-08-27,31.82,14.93,23.03,57.37,1.67,18.95,0.0
1996-08-28,30.46,16.16,22.5,68.8,3.33,18.46,0.0
1996-08-29,26.78,15.29,19.52,71.92,3.74,17.4,0.01
1996-08-30,25.59,16.0,20.11,74.07,2.28,19.59,0.05
1996-08-31,32.2,16.19,22.92,56.66,3.94,19.87,0.0
1996-09-01,24.47,16.83,19.95,68.35,2.92,8.96,4.33
1996-09-02,28.38,13.91,20.84,65.35,1.61,19.64,6.04
1996-09-03,32.08,15.18,23.86,51.91,3.8,7.6,0.04
1996-09-04,23.54,14.34,18.68,68.77,1.79,13.6,26.48
1996-09-05,18.36,14.33,16.2,87.55,1.75,6.52,16.96
1996-09-06,20.28,12.19,16.29,83.6,3.51,14.99,2.99
1996-09-07,26.1,10.35,17.66,75.35,2.59,21.48,3.39
1996-09-08,28.49,15.63,21.05,70.48,4.2,15.2,9.91
1996-09-09,23.36,14.62,18.83,82.18,2.5,6.44,21.31
1996-09-10,14.76,9.12,12.32,89.14,4.97,2.81,36.98
1996-09-11,18.71,8.73,13.27,82.25,4.36,11.98,5.95
1996-09-12,21.82,11.95,16.05,80.59,3.61,15.58,0.26
1996-09-13,26.61,12.69,19.04,78.56,2.39,21.21,0.26
1996-09-14,27.17,13.9,20.01,77.61,2.13,22.76,0.51
1996-09-15,26.55,13.78,20.0,74.37,1.73,23.1,0.84
1996-09-16,27.31,13.59,20.79,68.84,1.59,18.39,9.59
1996-09-17,25.01,12.57,18.3,76.34,4.18,16.61,1.46
1996-09-18,23.19,11.62,16.57,73.44,4.19,23.41,0.04
1996-09-19,26.68,11.42,18.4,75.34,1.67,24.22,0.0
1996-09-20,28.21,12.7,20.2,71.46,1.6,24.45,0.0
1996-09-21,29.51,13.49,21.11,65.55,1.22,24.05,0.11
1996-09-22,31.04,14.48,22.42,62.38,1.43,24.6,0.0
1996-09-23,31.96,15.9,23.35,60.12,1.5,23.22,0.1
1996-09-24,31.94,16.46,23.46,70.21,2.0,23.64,2.04
1996-09-25,30.38,17.14,22.25,76.23,2.29,8.61,1.13
1996-09-26,28.92,16.26,21.65,72.81,3.26,23.55,0.24
1996-09-27,29.51,14.7,20.9,71.28,3.03,24.49,0.13
1996-09-28,26.52,15.82,20.64,75.54,1.67,13.68,0.56
1996-09-29,29.12,16.0,22.16,73.42,1.75,19.03,1.3
1996-09-30,29.61,16.5,22.12,72.29,3.14,24.67,0.3
1996-10-01,28.41,13.82,19.91,69.84,3.73,23.35,0.9
1996-10-02,27.97,12.76,20.37,70.92,1.42,22.94,2.27
1996-10-03,25.45,16.76,20.43,79.88,1.89,12.43,49.18
1996-10-04,29.14,15.42,22.31,69.53,2.02,23.31,0.25
1996-10-05,31.38,17.01,24.35,57.06,1.46,24.22,1.45
1996-10-06,31.86,17.81,24.89,62.23,1.64,18.32,7.99
1996-10-07,27.56,14.99,19.92,76.29,4.32,23.27,1.47
1996-10-08,26.31,14.48,19.46,74.28,3.63,20.7,0.14
1996-10-09,29.34,14.15,21.18,73.83,2.07,22.56,3.32
1996-10-10,29.59,15.01,22.54,75.11,1.79,22.1,27.6
1996-10-11,30.56,18.92,24.49,72.12,1.5,20.16,0.54
1996-10-12,30.28,18.6,24.32,75.67,1.2,21.9,13.84
1996-10-13,29.22,18.85,23.68,80.9,1.9,13.96,14.86
1996-10-14,28.52,17.93,23.17,80.85,2.63,10.97,0.08
1996-10-15,25.87,12.82,18.64,71.63,4.14,22.78,0.03
1996-10-16,27.31,11.66,19.28,72.97,2.41,24.85,0.0
