date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-03-24,28.93,21.38,24.73,87.49,1.94,15.03,11.46
1997-03-25,28.87,21.42,24.86,87.49,1.97,18.08,10.16
1997-03-26,28.36,21.74,24.69,88.99,2.01,9.43,15.78
1997-03-27,27.97,21.66,24.18,88.39,2.98,11.45,17.19
1997-03-28,28.44,20.9,24.34,87.07,1.67,15.24,19.76
1997-03-29,27.5,21.12,23.88,90.33,1.92,5.88,13.06
1997-03-30,27.33,21.28,23.78,87.77,1.68,13.16,21.53
1997-03-31,28.91,20.06,24.39,85.53,1.65,19.22,11.38
1997-04-01,28.4,21.37,24.49,90.03,1.61,14.03,18.33
1997-04-02,29.64,21.89,25.25,88.04,1.9,14.67,5.88
1997-04-03,30.11,21.74,25.21,84.79,1.92,20.05,6.57
1997-04-04,29.97,20.34,25.31,85.65,1.66,20.44,11.42
1997-04-05,26.19,22.69,24.09,89.18,1.23,18.24,2.91
1997-04-06,29.97,21.21,25.25,84.81,1.18,22.79,2.72
1997-04-07,29.68,22.18,25.32,84.68,2.04,23.02,0.46
1997-04-08,29.97,20.85,25.14,82.88,2.44,22.65,0.6
1997-04-09,27.65,21.73,24.36,87.62,2.1,17.05,1.0
1997-04-10,29.27,20.4,24.61,83.16,2.27,24.15,0.4
1997-04-11,29.64,20.56,24.86,81.97,2.49,24.84,0.03
1997-04-12,29.6,21.0,25.29,81.42,2.15,22.08,0.32
1997-04-13,29.18,21.87,25.06,85.58,1.74,16.99,1.28
1997-04-14,27.33,21.93,24.34,86.76,1.5,13.99,5.57
1997-04-15,28.77,20.81,24.65,86.1,1.17,19.23,13.34
1997-04-16,27.52,21.52,23.69,89.6,2.61,9.12,4.6
1997-04-17,28.82,20.18,24.24,84.16,2.41,23.03,0.1
1997-04-18,29.26,21.47,24.86,82.01,2.92,24.07,0.02
1997-04-19,30.31,21.14,25.31,81.55,2.25,22.81,0.0
1997-04-20,29.93,20.86,25.36,83.3,1.64,21.49,1.95
1997-04-21,30.05,21.78,25.76,84.66,1.41,20.84,4.24
1997-04-22,27.36,22.37,24.41,89.64,0.91,15.2,9.17
1997-04-23,29.65,22.02,25.11,83.14,1.2,12.65,9.72
1997-04-24,29.96,19.96,25.17,76.42,0.93,18.01,9.86
1997-04-25,26.83,21.16,23.75,89.01,1.13,9.77,6.61
1997-04-26,28.86,21.27,24.63,86.26,1.09,22.18,5.97
1997-04-27,28.95,21.91,24.96,86.11,0.71,17.03,16.19
1997-04-28,27.82,22.13,24.27,91.03,2.02,8.94,18.16
1997-04-29,26.98,21.27,23.76,87.87,1.85,19.8,5.53
1997-04-30,29.67,20.62,24.85,84.81,0.97,18.83,12.16
1997-05-01,28.99,21.03,24.72,85.98,2.15,18.51,18.84
1997-05-02,26.82,21.87,24.02,91.42,1.6,13.69,5.27
1997-05-03,27.49,21.53,24.19,90.1,2.37,18.63,4.17
1997-05-04,26.99,21.22,23.75,88.96,2.47,15.27,0.55
1997-05-05,28.64,19.59,23.75,81.87,2.67,17.1,0.36
1997-05-06,28.69,19.35,23.95,82.95,2.66,19.9,0.17
1997-05-07,28.07,20.9,23.84,81.38,3.24,17.75,0.03
1997-05-08,28.39,19.93,23.84,82.14,2.85,16.13,0.07
1997-05-09,26.28,21.47,23.35,86.11,2.52,13.81,0.29
1997-05-10,29.23,19.76,24.1,82.68,3.11,20.52,0.31
1997-05-11,29.29,20.19,24.06,80.83,3.06,21.8,0.15
1997-05-12,28.99,18.98,23.67,80.9,2.68,20.15,0.0
1997-05-13,28.6,18.97,23.78,77.24,1.82,22.44,0.0
1997-05-14,29.83,18.95,24.71,72.72,1.16,18.17,0.07
1997-05-15,29.96,19.52,24.72,76.84,1.47,20.03,0.0
1997-05-16,28.94,20.14,24.28,81.34,2.33,22.41,0.0
1997-05-17,29.23,19.88,24.18,79.05,2.79,23.04,0.0
1997-05-18,28.06,19.3,23.38,80.42,2.57,22.11,0.12
1997-05-19,29.18,19.72,24.0,79.88,2.59,19.97,0.27
1997-05-20,29.42,19.12,24.23,80.67,2.74,15.45,0.03
1997-05-21,29.48,21.06,24.68,78.61,2.88,21.24,0.0
1997-05-22,29.61,18.49,23.81,76.62,2.44,21.02,0.12
1997-05-23,29.57,17.86,23.49,75.07,2.73,22.56,0.02
1997-05-24,28.71,20.66,23.96,77.3,2.97,19.02,0.14
1997-05-25,28.28,19.43,23.37,78.87,2.0,20.03,0.0
1997-05-26,28.46,19.1,23.26,80.73,1.96,21.22,0.0
1997-05-27,29.32,18.67,23.71,74.51,2.46,21.23,0.0
1997-05-28,29.3,18.67,23.79,75.24,2.49,22.09,0.0
1997-05-29,28.1,19.23,23.35,79.15,2.09,20.43,0.0
1997-05-30,29.36,19.71,24.36,76.1,1.82,21.83,0.0
1997-05-31,28.96,19.7,24.21,75.02,1.78,20.47,0.0
1997-06-01,29.03,18.54,23.47,73.43,2.08,21.26,0.0
1997-06-02,28.87,18.86,23.41,75.48,2.43,21.26,0.0
1997-06-03,28.67,19.29,23.42,77.67,2.81,21.56,0.16
1997-06-04,28.23,19.5,23.17,80.75,2.54,19.93,0.0
1997-06-05,27.66,18.82,23.04,81.8,1.97,20.03,0.03
1997-06-06,30.15,19.15,24.81,73.72,1.22,19.96,0.06
1997-06-07,29.91,20.61,25.64,75.19,1.0,19.13,0.0
1997-06-08,29.6,21.78,25.79,75.45,0.46,17.82,0.41
1997-06-09,29.59,22.59,25.99,75.76,0.62,15.76,1.28
1997-06-10,29.25,21.95,25.41,79.59,0.87,19.53,2.82
1997-06-11,29.27,20.53,24.5,79.6,2.2,18.75,1.61
1997-06-12,29.48,19.24,23.74,76.14,2.42,21.47,0.0
1997-06-13,28.53,17.61,22.62,74.15,2.44,21.61,0.0
1997-06-14,28.36,17.24,22.24,72.58,2.01,22.2,0.0
1997-06-15,28.44,16.75,23.19,70.81,1.44,20.89,0.0
1997-06-16,29.38,17.96,24.22,73.05,1.56,21.8,0.0
1997-06-17,29.17,20.1,24.46,77.12,1.82,20.79,0.0
1997-06-18,30.36,19.89,24.78,73.43,2.07,22.21,0.0
1997-06-19,29.64,20.44,24.25,73.14,2.45,19.78,0.0
1997-06-20,29.51,18.31,23.34,68.61,2.2,22.22,0.0
1997-06-21,29.86,16.69,23.2,69.42,2.28,21.78,0.0
1997-06-22,30.16,18.9,24.1,73.3,2.28,21.95,0.0
1997-06-23,29.73,17.98,23.55,69.4,2.04,22.23,0.0
1997-06-24,29.76,16.84,23.34,63.47,1.62,22.08,0.0
1997-06-25,29.53,16.45,23.25,62.11,1.67,22.4,0.0
1997-06-26,29.96,18.17,24.03,64.71,1.64,22.08,0.0
1997-06-27,30.15,18.15,23.92,65.01,1.86,21.66,0.0
1997-06-28,30.45,17.38,23.63,63.69,1.85,21.46,0.03
1997-06-29,29.97,16.7,23.05,66.79,2.23,20.99,0.28
1997-06-30,30.32,17.18,23.69,65.19,1.83,19.88,0.0
1997-07-01,29.14,18.61,23.71,72.22,1.97,20.55,0.0
1997-07-02,28.6,21.05,24.23,76.29,2.09,17.67,0.0
1997-07-03,30.53,19.13,24.36,65.61,2.39,22.45,0.0
1997-07-04,30.3,16.99,23.23,62.68,2.22,22.81,0.0
1997-07-05,30.26,16.78,23.19,61.27,2.59,22.49,0.0
1997-07-06,29.37,16.47,22.46,60.76,3.08,22.11,0.0
1997-07-07,29.86,16.83,23.3,62.05,2.73,22.36,0.0
1997-07-08,29.75,17.17,23.65,64.37,2.05,21.27,0.0
1997-07-09,30.05,18.25,23.22,65.11,2.89,22.24,0.0
1997-07-10,29.68,16.7,22.51,60.75,3.1,17.67,0.0
1997-07-11,30.07,16.79,23.09,60.05,2.61,22.15,0.0
1997-07-12,30.37,16.83,23.91,62.54,1.86,19.87,0.0
1997-07-13,31.06,18.76,24.92,65.85,2.08,21.23,0.0
1997-07-14,31.48,21.19,25.65,61.75,2.21,21.72,0.0
1997-07-15,31.06,20.79,25.01,61.3,2.0,21.79,0.0
1997-07-16,31.07,17.98,24.32,59.63,2.04,21.74,0.0
1997-07-17,30.66,17.79,23.84,56.86,2.17,22.3,0.0
1997-07-18,30.41,19.14,24.03,58.98,2.75,22.12,0.0
1997-07-19,29.99,18.53,23.72,61.75,2.97,21.56,0.0
1997-07-20,30.81,16.95,23.69,61.9,2.46,21.7,0.0
1997-07-21,30.43,18.68,24.15,60.07,2.54,23.35,0.0
1997-07-22,31.43,18.01,24.17,57.88,2.69,23.36,0.0
1997-07-23,31.48,17.55,24.14,57.64,2.96,21.72,0.0
1997-07-24,30.97,20.64,25.07,57.41,3.07,20.05,0.0
1997-07-25,30.85,18.87,24.67,56.05,2.7,22.4,0.0
1997-07-26,30.8,20.58,24.62,55.86,3.02,22.88,0.0
1997-07-27,30.96,18.44,23.99,56.28,2.88,23.41,0.0
1997-07-28,30.59,18.75,24.04,57.91,2.53,23.14,0.0
1997-07-29,29.88,19.55,24.16,58.7,2.58,21.99,0.0
1997-07-30,30.76,19.98,24.25,58.42,3.03,20.78,0.0
1997-07-31,30.26,20.07,24.42,60.62,2.74,19.47,0.0
1997-08-01,32.21,18.98,25.14,60.68,2.51,23.48,0.0
1997-08-02,32.06,19.61,25.17,57.49,2.61,23.89,0.0
1997-08-03,31.9,17.88,24.37,52.42,2.6,24.98,0.0
1997-08-04,31.63,16.61,24.03,49.99,2.54,24.26,0.0
1997-08-05,32.01,17.52,24.58,53.13,2.46,24.76,0.0
1997-08-06,32.19,21.58,26.2,54.13,3.19,23.59,0.0
1997-08-07,32.37,21.75,26.09,52.31,3.49,23.85,0.0
1997-08-08,32.33,20.98,25.85,51.03,2.85,23.73,0.0
1997-08-09,33.41,20.91,26.14,49.47,2.33,24.0,0.0
1997-08-10,32.68,19.54,25.97,50.88,2.36,23.92,0.0
1997-08-11,32.14,22.42,26.35,53.29,2.81,23.95,0.0
1997-08-12,32.4,22.07,26.62,52.61,2.6,21.67,0.0
1997-08-13,31.84,21.9,26.3,54.96,2.15,22.63,0.0
1997-08-14,33.21,19.9,26.31,53.27,2.59,23.85,0.0
1997-08-15,33.03,21.93,26.38,48.82,2.77,24.65,0.0
1997-08-16,32.5,18.93,25.46,47.41,3.15,24.73,0.0
1997-08-17,32.53,21.07,26.33,48.91,3.55,23.79,0.0
1997-08-18,32.7,21.41,26.73,49.48,3.55,22.42,0.0
1997-08-19,32.96,21.81,26.71,48.08,3.29,22.77,0.0
1997-08-20,33.2,21.16,26.31,44.63,3.1,25.16,0.0
1997-08-21,33.27,19.5,25.68,45.52,2.37,24.14,0.0
1997-08-22,34.43,19.85,27.11,42.8,1.79,22.83,0.0
1997-08-23,34.69,19.17,27.41,42.17,1.7,23.62,0.0
1997-08-24,35.81,20.96,28.55,40.47,1.5,20.93,0.0
1997-08-25,36.12,21.23,28.77,43.43,1.83,19.97,0.0
1997-08-26,36.18,22.68,29.05,45.78,2.42,20.58,0.0
1997-08-27,35.27,23.31,28.29,39.45,3.33,24.92,0.0
1997-08-28,34.4,20.63,26.61,37.7,3.46,25.41,0.0
1997-08-29,34.46,19.23,26.92,40.47,2.68,23.48,0.0
1997-08-30,34.7,21.79,27.63,41.45,2.62,23.2,0.0
1997-08-31,34.37,22.32,27.51,41.21,2.99,23.33,0.0
1997-09-01,34.76,20.82,27.53,44.12,2.66,25.38,0.0
1997-09-02,35.45,22.1,28.87,42.51,1.89,24.55,0.0
1997-09-03,36.28,22.53,29.63,40.75,1.67,24.66,0.0
1997-09-04,36.37,24.23,30.25,41.12,2.16,20.05,0.0
1997-09-05,36.56,25.26,30.08,44.85,2.65,18.88,0.01
1997-09-06,36.39,23.87,30.03,48.61,2.11,20.89,0.34
1997-09-07,37.09,24.01,30.52,48.37,2.22,20.35,0.02
1997-09-08,37.13,23.47,30.33,48.62,2.14,17.11,0.06
1997-09-09,37.17,24.18,30.78,48.35,1.43,20.87,0.36
1997-09-10,36.71,24.56,30.77,47.63,1.09,14.81,3.26
1997-09-11,36.71,24.76,30.42,52.64,1.0,22.26,6.57
1997-09-12,36.51,25.13,30.7,50.73,0.97,21.37,0.1
1997-09-13,36.48,25.95,30.34,43.74,3.36,22.79,0.16
1997-09-14,35.4,23.35,28.95,41.32,3.11,19.71,0.6
1997-09-15,37.01,22.97,29.91,38.03,2.15,27.01,0.0
1997-09-16,37.81,24.22,30.3,36.73,0.84,21.29,0.0
1997-09-17,36.06,24.72,30.43,41.02,1.2,17.72,0.28
1997-09-18,36.33,25.9,30.64,47.63,1.68,23.57,2.08
1997-09-19,37.93,25.08,31.35,43.88,0.84,19.81,0.65
1997-09-20,38.12,25.68,31.75,43.42,1.64,19.79,1.47
1997-09-21,38.23,25.75,31.96,41.32,2.18,22.63,0.36
1997-09-22,38.0,26.5,31.99,44.02,0.88,13.87,0.1
1997-09-23,38.38,27.04,32.16,44.09,1.12,17.62,1.45
1997-09-24,36.65,25.88,30.78,45.31,2.39,17.16,1.99
1997-09-25,37.19,25.54,30.94,41.08,3.09,22.81,0.03
1997-09-26,37.43,23.8,29.93,35.72,2.9,26.04,0.0
1997-09-27,38.49,22.43,30.68,35.32,2.2,25.36,0.0
1997-09-28,37.44,23.71,29.96,32.78,3.66,23.04,0.1
1997-09-29,37.02,21.71,28.87,33.55,3.27,24.18,0.03
1997-09-30,37.79,22.75,29.9,34.29,2.86,23.99,0.0
1997-10-01,39.63,23.34,31.57,38.76,1.98,22.73,0.79
1997-10-02,36.77,25.96,30.42,45.1,1.32,12.94,2.85
1997-10-03,39.41,25.0,31.93,44.07,1.17,17.38,1.34
1997-10-04,36.53,26.3,30.93,50.72,2.3,16.09,5.18
1997-10-05,36.8,25.92,30.49,48.1,3.74,20.54,0.08
1997-10-06,37.17,24.58,30.63,42.96,3.56,26.13,0.0
1997-10-07,37.7,24.98,30.98,38.58,3.07,26.34,0.0
1997-10-08,38.35,26.15,31.7,35.38,3.08,20.54,0.0
1997-10-09,37.67,23.66,30.3,34.29,3.84,24.36,0.01
1997-10-10,37.54,23.02,30.69,36.17,3.44,25.33,0.0
1997-10-11,37.17,26.55,31.33,38.83,3.18,23.23,0.0
1997-10-12,38.35,25.6,31.7,37.98,2.62,22.14,0.73
1997-10-13,39.63,26.17,32.45,37.4,2.29,20.0,0.43
1997-10-14,38.26,26.26,31.76,43.09,1.67,16.77,0.1
1997-10-15,37.93,26.77,31.35,51.59,1.8,20.55,7.85
1997-10-16,37.62,25.38,31.29,51.81,1.41,13.99,1.55
1997-10-17,37.6,26.27,31.45,53.25,1.5,16.13,7.25
1997-10-18,33.61,25.4,28.62,66.7,1.39,15.38,12.69
1997-10-19,31.19,23.33,26.75,79.93,1.21,4.66,33.46
1997-10-20,28.64,22.32,25.05,84.67,2.33,15.81,5.85
1997-10-21,31.91,21.74,26.81,76.12,2.01,19.02,2.91
1997-10-22,33.32,22.89,28.12,68.56,1.94,24.95,0.81
1997-10-23,34.5,24.41,29.23,61.69,1.74,24.51,1.07
1997-10-24,32.9,23.45,28.3,66.88,1.89,21.62,8.38
1997-10-25,34.64,23.94,29.13,60.68,1.69,24.59,0.77
1997-10-26,35.83,23.86,29.66,57.13,2.31,24.29,1.08
1997-10-27,34.79,24.2,29.7,60.06,1.96,19.04,4.58
1997-10-28,34.13,23.88,28.9,62.86,1.75,21.47,6.6
1997-10-29,34.64,23.79,29.24,62.62,1.37,20.15,7.99
1997-10-30,31.93,23.75,27.69,72.61,1.47,7.64,9.2
1997-10-31,31.64,23.14,27.26,76.77,1.76,15.58,7.53
1997-11-01,32.72,23.3,27.61,65.05,2.61,22.55,0.14
1997-11-02,33.31,23.03,28.03,56.98,2.59,26.59,0.0
1997-11-03,35.5,24.07,29.15,51.7,2.24,27.99,0.0
1997-11-04,36.7,21.49,28.86,46.06,2.13,26.59,0.18
1997-11-05,36.27,22.33,29.66,45.78,2.32,24.1,0.0
1997-11-06,36.91,23.84,29.77,46.07,3.02,20.71,0.0
1997-11-07,36.96,22.38,29.43,39.76,2.75,26.32,0.0
1997-11-08,37.1,21.15,28.88,36.3,2.56,24.84,0.0
1997-11-09,38.22,22.7,30.71,40.17,1.65,25.94,0.01
1997-11-10,37.12,25.06,31.07,50.69,1.92,19.91,2.2
1997-11-11,34.81,25.07,29.41,62.77,1.81,12.17,9.24
1997-11-12,34.05,23.84,28.92,62.0,1.84,13.78,2.27
1997-11-13,30.19,24.03,26.7,77.55,2.29,17.55,18.77
1997-11-14,30.76,22.48,26.13,73.58,1.88,13.33,5.02
1997-11-15,29.32,22.34,25.15,79.63,1.09,16.23,17.41
1997-11-16,33.86,22.46,27.66,62.28,2.35,24.56,0.45
1997-11-17,34.57,23.09,28.43,54.75,2.46,19.55,0.66
1997-11-18,34.11,23.02,28.53,56.17,1.79,24.05,1.31
1997-11-19,34.1,22.22,28.31,62.85,1.87,22.34,1.33
1997-11-20,32.61,21.9,27.5,67.31,1.27,24.17,12.71
1997-11-21,33.91,23.07,28.35,65.81,1.75,16.58,2.84
1997-11-22,32.39,23.28,28.04,69.14,2.32,19.68,8.66
1997-11-23,34.58,23.41,28.93,62.52,1.98,22.03,0.6
1997-11-24,34.78,24.35,29.3,60.23,2.14,22.54,0.9
1997-11-25,35.06,23.59,29.57,60.47,1.55,20.12,1.17
1997-11-26,31.84,23.92,27.95,72.09,1.43,20.08,11.12
1997-11-27,32.03,24.17,28.18,70.4,1.11,16.7,4.68
1997-11-28,31.85,23.71,27.13,73.57,1.89,18.3,5.34
1997-11-29,29.07,23.04,25.58,83.14,1.66,20.83,8.78
1997-11-30,32.55,22.62,27.73,71.4,1.0,15.31,7.44
1997-12-01,33.89,24.32,28.98,62.1,1.26,20.99,0.18
1997-12-02,31.16,23.51,27.46,71.18,1.4,22.15,5.16
1997-12-03,30.88,23.46,27.05,74.89,1.87,24.05,6.69
1997-12-04,32.25,23.01,27.65,74.5,1.68,10.51,2.9
1997-12-05,30.91,23.47,27.01,78.76,1.62,16.09,8.43
1997-12-06,33.19,22.71,27.68,70.05,2.42,20.53,0.3
1997-12-07,33.68,23.35,28.35,66.06,2.6,14.9,2.36
1997-12-08,34.1,24.09,28.42,61.98,2.04,17.78,3.39
1997-12-09,35.52,22.67,29.27,53.72,1.39,24.76,0.51
1997-12-10,36.28,24.71,30.01,53.35,1.25,17.75,1.65
1997-12-11,33.01,23.38,28.38,69.97,1.6,3.48,18.99
1997-12-12,28.92,23.56,25.61,85.67,1.91,13.72,16.85
1997-12-13,29.76,22.08,25.1,84.57,1.75,18.37,3.74
1997-12-14,32.25,20.9,26.46,76.44,1.46,11.44,7.48
1997-12-15,32.37,22.77,27.4,74.74,1.58,18.38,1.41
1997-12-16,31.99,23.56,27.67,74.99,1.12,18.28,10.88
1997-12-17,30.82,22.87,26.72,81.27,1.19,8.02,11.19
1997-12-18,26.23,22.06,24.07,90.76,1.72,11.46,16.88
1997-12-19,27.56,20.43,23.96,86.05,1.96,11.0,14.49
1997-12-20,28.76,20.99,24.65,81.9,1.81,18.66,3.02
1997-12-21,29.81,21.36,25.15,82.4,2.31,10.99,5.18
1997-12-22,30.49,21.81,25.92,80.98,2.31,20.33,7.31
1997-12-23,30.55,21.71,26.48,78.39,1.56,24.01,4.16
1997-12-24,32.63,21.85,27.42,71.06,1.54,26.49,0.21
1997-12-25,33.54,22.7,27.98,68.09,1.76,24.95,1.71
1997-12-26,32.94,22.5,28.04,69.25,1.44,21.08,1.29
1997-12-27,30.41,23.35,26.96,77.04,1.43,16.17,9.7
1997-12-28,29.58,23.24,26.32,78.5,0.84,16.58,1.26
1997-12-29,29.67,22.42,25.76,81.53,1.56,20.34,5.3
1997-12-30,30.33,22.56,26.29,76.98,0.9,19.59,1.5
1997-12-31,29.73,23.04,26.12,80.78,0.7,19.81,3.6
1998-01-01,29.31,22.24,25.62,83.15,1.73,19.64,4.58
1998-01-02,29.98,22.39,25.82,81.39,1.6,19.16,2.08
1998-01-03,31.69,21.66,26.71,77.1,1.16,19.33,4.35
1998-01-04,32.88,23.12,27.53,75.35,1.26,20.38,1.63
1998-01-05,30.7,23.62,26.71,77.59,1.87,21.64,2.34
1998-01-06,32.99,22.74,28.22,70.25,1.03,24.14,1.03
1998-01-07,30.67,24.12,27.4,74.99,0.8,16.55,2.33
1998-01-08,32.02,24.12,27.33,80.2,1.78,14.82,12.92
1998-01-09,30.98,22.92,27.15,75.24,1.27,23.01,1.8
1998-01-10,27.76,23.13,25.3,84.87,1.2,17.89,11.58
1998-01-11,28.83,21.49,25.03,82.51,1.12,8.36,26.55
1998-01-12,31.53,21.43,26.78,75.29,1.07,26.66,0.87
1998-01-13,31.81,23.02,27.08,76.56,1.69,23.74,4.51
1998-01-14,31.35,21.39,26.8,76.97,1.36,20.36,6.19
1998-01-15,28.3,23.64,25.65,84.55,0.76,15.24,6.53
1998-01-16,27.38,22.78,24.79,89.11,1.22,19.8,8.37
1998-01-17,28.45,21.63,25.18,82.35,0.64,18.01,3.79
1998-01-18,29.75,22.18,25.56,82.4,1.02,22.44,7.64
1998-01-19,30.45,22.22,25.83,81.69,1.94,15.43,5.67
1998-01-20,27.95,22.47,24.74,88.92,1.67,9.66,4.62
1998-01-21,29.6,22.03,25.47,86.41,2.17,8.54,15.84
1998-01-22,27.95,21.85,24.97,87.03,1.51,18.15,7.09
1998-01-23,27.92,22.1,24.81,88.73,1.23,22.41,11.58
1998-01-24,27.94,22.32,24.55,89.21,0.89,5.96,10.31
1998-01-25,30.34,21.12,25.49,82.36,1.22,21.73,11.11
1998-01-26,30.12,22.21,25.5,85.71,1.05,18.89,20.11
1998-01-27,28.38,22.24,24.82,85.66,1.39,20.46,8.42
1998-01-28,29.01,21.5,25.14,85.74,1.14,25.59,6.08
1998-01-29,29.38,23.53,25.83,85.18,1.04,22.2,1.15
1998-01-30,31.59,21.4,26.62,80.34,2.03,23.87,0.7
1998-01-31,29.6,22.98,25.9,88.25,1.61,18.42,3.63
1998-02-01,28.91,22.66,25.5,86.13,1.44,18.48,1.12
1998-02-02,29.68,23.12,26.03,83.56,1.7,23.54,0.11
1998-02-03,31.42,22.23,27.03,76.76,1.18,26.92,0.0
1998-02-04,33.26,23.92,28.37,71.92,1.77,24.24,0.09
1998-02-05,32.18,22.52,27.37,74.11,1.13,23.85,0.62
1998-02-06,32.04,24.5,28.06,74.58,1.25,27.82,0.53
1998-02-07,33.22,24.41,28.48,74.91,1.47,22.59,1.51
1998-02-08,33.61,23.23,28.72,71.21,1.25,19.05,0.01
1998-02-09,32.96,24.2,28.69,70.75,1.33,23.51,5.52
1998-02-10,33.06,23.88,28.62,72.93,1.16,21.23,5.49
1998-02-11,33.71,24.1,29.06,68.94,0.87,21.77,2.42
1998-02-12,30.22,24.51,27.18,78.65,1.31,21.8,6.76
1998-02-13,32.07,23.63,27.91,74.56,1.01,23.68,5.63
1998-02-14,31.38,23.34,26.9,80.47,1.63,19.65,14.34
1998-02-15,29.04,23.17,25.68,82.41,1.06,18.64,4.94
1998-02-16,28.05,22.91,24.92,87.65,1.29,20.27,11.67
1998-02-17,31.24,22.39,26.76,75.54,1.05,20.16,2.82
1998-02-18,30.17,23.1,26.32,80.49,0.87,18.92,8.86
1998-02-19,26.89,20.87,23.68,84.0,2.03,18.06,6.98
1998-02-20,30.44,21.34,25.37,84.16,1.14,20.18,14.0
1998-02-21,31.57,22.64,26.63,77.82,2.17,14.1,6.6
1998-02-22,31.84,21.77,26.7,77.84,1.71,21.83,6.96
1998-02-23,32.6,22.01,27.27,76.43,1.41,20.2,3.39
1998-02-24,32.15,22.87,27.48,79.25,1.67,16.23,13.65
1998-02-25,32.09,22.93,27.58,78.19,1.67,17.89,4.17
1998-02-26,32.23,23.41,27.81,75.83,1.34,20.66,1.09
1998-02-27,33.18,23.37,27.99,73.3,1.74,20.8,2.73
1998-02-28,32.42,22.64,27.25,78.58,1.63,22.57,4.62
1998-03-01,32.52,23.33,27.35,74.38,1.45,23.7,1.44
1998-03-02,30.99,22.76,26.4,80.65,1.83,19.02,8.94
1998-03-03,31.25,22.28,26.32,83.26,2.1,16.42,15.02
1998-03-04,31.2,21.74,26.17,81.85,1.94,16.41,7.06
1998-03-05,32.28,22.88,27.39,74.49,1.59,20.19,0.54
1998-03-06,32.31,22.35,27.61,74.16,1.12,21.54,3.36
1998-03-07,29.46,23.81,25.92,85.01,1.37,17.17,7.45
1998-03-08,30.53,22.79,26.24,83.92,1.9,20.51,8.13
1998-03-09,29.77,23.25,26.15,80.97,0.92,18.0,6.73
1998-03-10,28.9,23.03,25.28,87.61,0.66,8.77,16.4
1998-03-11,27.7,22.74,24.95,83.44,0.56,19.85,3.25
1998-03-12,31.04,21.47,26.12,77.79,1.29,23.45,4.58
1998-03-13,32.13,21.61,27.01,74.61,1.01,24.44,0.82
1998-03-14,31.61,24.32,28.06,72.63,0.64,21.64,1.86
1998-03-15,29.26,24.38,26.63,83.04,0.73,11.26,5.79
1998-03-16,30.28,23.41,26.38,86.6,1.08,17.24,11.15
1998-03-17,29.44,23.62,25.92,85.16,1.46,13.92,9.0
1998-03-18,29.7,22.83,25.43,86.65,0.94,10.68,7.97
1998-03-19,31.49,21.69,26.69,82.33,1.15,20.63,5.83
1998-03-20,31.48,22.11,26.82,83.08,1.47,17.68,6.71
1998-03-21,31.46,23.25,27.47,78.52,1.06,16.49,3.34
1998-03-22,31.44,23.08,27.42,76.45,1.08,21.89,1.19
1998-03-23,31.02,23.12,26.81,79.71,0.71,18.34,11.41
1998-03-24,28.27,23.46,25.66,86.68,1.16,19.34,9.0
1998-03-25,28.43,22.93,25.34,88.36,0.95,19.71,11.86
1998-03-26,28.01,23.32,25.16,89.13,1.1,20.32,1.82
1998-03-27,28.56,22.74,25.51,84.85,1.28,22.62,7.29
1998-03-28,31.75,22.24,26.73,78.54,2.25,21.23,1.41
1998-03-29,31.62,21.39,25.95,71.85,2.52,20.44,0.46
1998-03-30,32.53,19.77,25.93,69.39,1.83,22.77,0.02
1998-03-31,32.99,22.12,27.46,69.84,1.31,23.16,0.32
1998-04-01,32.93,23.72,27.93,77.15,1.31,18.03,4.88
1998-04-02,30.36,23.9,26.8,86.45,1.48,18.08,3.95
1998-04-03,30.37,23.24,26.75,82.03,0.98,18.67,1.14
1998-04-04,30.9,23.61,26.97,79.49,1.51,17.69,0.93
1998-04-05,31.69,22.82,27.23,74.65,1.4,22.61,0.31
1998-04-06,31.49,23.16,26.84,73.76,1.84,25.14,0.0
1998-04-07,33.89,23.03,27.67,62.03,2.37,24.9,0.0
1998-04-08,34.35,21.71,27.8,66.16,1.74,22.89,0.39
1998-04-09,32.89,23.11,27.57,74.01,1.35,17.72,2.83
1998-04-10,31.63,22.86,27.32,76.7,0.84,17.59,12.02
1998-04-11,32.35,23.09,27.82,76.47,0.97,17.63,8.17
1998-04-12,32.44,23.17,27.64,76.28,1.22,19.62,2.29
1998-04-13,33.62,23.22,28.46,69.93,1.27,21.29,0.09
1998-04-14,33.54,23.12,28.49,67.72,1.22,20.85,0.24
1998-04-15,32.07,23.26,27.8,69.15,1.04,19.81,0.93
1998-04-16,31.71,23.1,27.63,70.3,0.88,18.51,0.25
1998-04-17,33.1,23.34,28.19,70.03,1.23,15.27,0.11
1998-04-18,31.9,24.17,28.09,70.81,1.0,19.98,0.2
1998-04-19,33.28,24.34,28.7,69.27,0.98,21.16,0.79
1998-04-20,34.25,24.51,29.17,68.02,1.51,17.53,0.38
1998-04-21,35.0,23.96,28.97,65.63,2.04,20.83,0.26
1998-04-22,34.34,23.08,28.56,60.85,1.8,21.97,0.02
1998-04-23,35.55,22.34,28.68,51.53,2.13,23.47,0.02
1998-04-24,35.64,22.45,29.15,55.23,1.74,21.01,0.01
1998-04-25,35.96,24.78,30.27,54.99,0.86,20.86,0.13
