date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-04-25,28.75,20.99,24.74,84.96,1.46,20.83,2.29
1995-04-26,29.8,21.39,25.18,82.0,1.62,20.28,3.53
1995-04-27,29.85,19.22,24.85,78.13,1.72,20.62,2.98
1995-04-28,29.0,20.25,24.59,82.16,1.63,22.75,1.69
1995-04-29,28.59,21.14,24.67,79.82,1.01,18.23,0.07
1995-04-30,30.32,20.01,25.09,77.88,1.74,22.68,0.95
1995-05-01,27.0,21.9,24.02,90.23,1.36,15.4,7.28
1995-05-02,26.6,21.36,24.12,87.09,1.22,15.62,12.97
1995-05-03,29.06,21.24,24.89,84.7,1.02,15.15,7.17
1995-05-04,28.74,21.5,24.91,86.14,1.63,12.57,6.72
1995-05-05,29.1,21.64,24.87,85.65,1.89,16.98,2.14
1995-05-06,26.14,21.67,23.54,93.15,1.02,17.21,7.35
1995-05-07,26.17,21.63,23.5,92.47,1.15,17.67,2.59
1995-05-08,29.32,21.39,25.23,83.98,0.78,13.15,8.74
1995-05-09,27.47,22.36,24.73,87.91,1.06,10.67,14.05
1995-05-10,28.8,21.83,25.02,87.67,1.28,16.93,8.91
1995-05-11,29.44,21.9,25.22,85.3,1.54,20.24,2.62
1995-05-12,29.47,21.16,25.51,82.31,1.14,17.71,4.48
1995-05-13,29.32,21.84,25.18,86.78,1.25,13.03,8.59
1995-05-14,29.0,21.43,24.93,83.12,1.76,20.95,4.25
1995-05-15,28.98,19.73,24.06,82.82,2.07,20.68,1.26
1995-05-16,29.82,20.42,24.83,79.7,2.17,20.99,0.16
1995-05-17,29.89,20.21,25.12,73.87,2.15,22.72,1.02
1995-05-18,29.84,21.52,25.51,77.92,1.53,19.06,0.67
1995-05-19,29.63,21.95,25.39,83.73,0.91,20.22,1.88
1995-05-20,25.73,21.12,23.32,90.0,2.22,16.75,9.2
1995-05-21,28.36,20.29,23.88,87.57,1.55,10.97,11.66
1995-05-22,27.39,20.44,23.62,88.8,1.3,17.23,13.76
1995-05-23,27.71,21.08,23.91,88.46,1.58,15.25,7.74
1995-05-24,25.65,20.74,22.98,89.62,1.21,17.08,2.75
1995-05-25,28.1,19.89,23.54,87.52,1.94,12.58,5.88
1995-05-26,27.01,19.88,23.08,87.56,1.99,14.85,8.87
1995-05-27,29.05,20.57,24.37,84.51,1.88,16.41,0.35
1995-05-28,28.8,21.12,24.44,80.33,2.97,17.87,0.01
1995-05-29,28.67,21.77,24.23,82.88,2.04,17.31,0.01
1995-05-30,28.84,20.04,24.33,79.79,1.75,18.72,0.0
1995-05-31,28.37,20.43,24.07,77.59,1.5,20.88,0.0
1995-06-01,27.01,19.79,23.02,77.42,1.88,20.14,0.0
1995-06-02,29.42,17.67,23.61,74.0,2.03,21.02,0.0
1995-06-03,29.38,19.25,23.96,75.63,2.25,19.64,0.0
1995-06-04,29.44,19.99,24.17,71.89,2.81,19.92,0.0
1995-06-05,28.55,18.98,23.46,70.2,2.92,20.44,0.0
1995-06-06,28.59,18.58,23.13,70.98,2.97,20.81,0.0
1995-06-07,28.91,18.79,23.22,68.47,2.69,20.81,0.0
1995-06-08,29.2,17.46,23.32,65.3,2.16,19.5,0.0
1995-06-09,29.63,18.72,23.81,71.88,2.15,19.12,0.0
1995-06-10,29.8,19.1,24.43,72.45,2.02,19.48,0.0
1995-06-11,30.66,18.54,24.49,67.37,2.21,20.28,0.0
1995-06-12,29.86,19.58,24.19,69.18,2.56,17.03,0.0
1995-06-13,29.21,19.24,23.8,73.9,2.34,20.18,0.0
1995-06-14,30.04,19.33,24.23,69.59,2.16,20.97,0.0
1995-06-15,30.22,19.12,23.97,70.79,2.01,20.47,0.0
1995-06-16,30.54,18.39,24.22,67.88,2.18,21.93,0.0
1995-06-17,30.48,19.92,24.99,65.58,1.96,20.82,0.0
1995-06-18,29.66,18.21,24.32,65.54,1.52,19.87,0.0
1995-06-19,29.04,18.84,24.12,63.57,1.49,21.51,0.0
1995-06-20,29.7,18.84,23.9,65.86,1.63,20.58,0.0
1995-06-21,30.37,18.42,24.19,65.65,1.94,21.57,0.0
1995-06-22,30.73,18.74,24.54,60.11,2.12,20.92,0.0
1995-06-23,30.24,19.28,24.53,65.76,1.93,18.66,0.0
1995-06-24,30.87,20.03,24.89,62.17,2.42,19.1,0.0
1995-06-25,30.98,19.76,25.2,60.41,2.08,20.96,0.0
1995-06-26,30.08,17.96,24.23,67.53,2.46,18.33,0.13
1995-06-27,31.36,19.66,24.71,67.71,2.24,20.24,0.0
1995-06-28,30.8,19.64,24.64,59.85,2.93,18.97,0.0
1995-06-29,29.1,20.05,24.55,62.99,2.26,19.38,0.0
1995-06-30,29.42,20.03,24.37,66.13,2.83,18.0,0.0
1995-07-01,30.8,21.98,25.32,61.12,3.13,21.31,0.0
1995-07-02,31.06,20.21,25.16,59.39,2.99,18.51,0.01
1995-07-03,30.4,20.48,25.29,64.38,2.58,17.78,0.02
1995-07-04,31.2,20.2,25.39,60.52,2.05,21.03,0.0
1995-07-05,31.04,20.46,24.75,59.19,2.86,21.21,0.0
1995-07-06,31.18,19.68,24.7,60.88,2.69,19.78,0.0
1995-07-07,31.24,21.34,25.32,61.0,2.33,21.83,0.0
1995-07-08,31.81,18.73,25.56,58.16,1.53,22.39,0.0
1995-07-09,31.6,20.37,25.23,57.38,2.22,21.07,0.0
1995-07-10,31.2,19.59,24.66,56.06,2.61,21.28,0.0
1995-07-11,31.26,17.23,24.05,50.29,1.94,22.03,0.0
1995-07-12,31.03,17.29,23.37,51.9,2.62,21.91,0.0
1995-07-13,29.56,17.58,22.52,48.36,3.03,22.43,0.0
1995-07-14,30.55,17.21,23.31,50.48,2.86,22.6,0.0
1995-07-15,30.97,18.61,24.34,55.55,3.16,20.99,0.0
1995-07-16,31.57,19.94,25.31,55.31,2.96,22.19,0.0
1995-07-17,30.53,20.43,24.66,51.46,3.53,20.28,0.0
1995-07-18,29.92,18.59,23.96,51.73,3.38,21.07,0.0
1995-07-19,30.33,20.41,24.87,57.6,3.11,22.77,0.0
1995-07-20,32.08,20.64,25.89,54.4,2.34,21.27,0.0
1995-07-21,31.85,20.05,25.51,50.23,2.93,23.02,0.0
1995-07-22,30.94,19.05,24.63,50.0,2.7,20.74,0.0
1995-07-23,31.29,19.1,24.81,50.15,2.34,22.05,0.0
1995-07-24,31.82,19.84,25.47,55.13,2.75,21.4,0.0
1995-07-25,32.49,21.98,26.5,52.03,3.47,21.4,0.0
1995-07-26,31.59,20.17,25.58,50.15,3.68,19.27,0.0
1995-07-27,31.58,21.15,25.5,50.24,3.03,23.4,0.0
1995-07-28,32.02,21.7,25.98,53.03,3.02,23.1,0.0
1995-07-29,32.26,22.04,26.4,51.51,2.56,22.29,0.0
1995-07-30,32.71,20.99,26.43,46.54,2.35,22.09,0.0
1995-07-31,32.05,22.43,26.14,51.63,2.76,19.68,0.0
1995-08-01,32.44,21.34,26.15,51.52,2.11,22.43,0.0
1995-08-02,32.21,20.87,26.67,50.21,1.79,22.01,0.0
1995-08-03,32.93,21.67,27.18,47.73,1.68,22.49,0.0
1995-08-04,32.63,22.55,27.06,47.34,1.46,21.61,0.0
1995-08-05,33.52,20.89,26.91,49.03,1.91,23.78,0.0
1995-08-06,34.2,21.85,27.45,50.99,2.44,23.91,0.0
1995-08-07,33.84,23.11,27.6,44.46,3.21,23.03,0.0
1995-08-08,31.54,20.54,25.31,44.41,3.45,23.25,0.0
1995-08-09,32.59,19.8,25.65,46.99,2.72,23.62,0.0
1995-08-10,32.71,19.82,25.92,49.2,2.98,24.21,0.0
1995-08-11,33.78,21.76,26.78,46.02,2.07,24.23,0.0
1995-08-12,33.73,19.0,25.54,43.22,2.43,24.38,0.0
1995-08-13,33.51,18.86,26.12,37.11,2.07,24.74,0.0
1995-08-14,33.4,17.22,25.07,41.26,2.13,24.4,0.0
1995-08-15,33.96,16.33,25.39,38.85,1.72,24.49,0.0
1995-08-16,34.55,17.07,25.68,38.09,1.94,24.21,0.0
1995-08-17,34.44,19.14,25.69,35.77,3.21,24.48,0.0
1995-08-18,33.07,20.14,25.96,41.24,3.53,22.46,0.0
1995-08-19,33.66,20.55,26.45,38.86,2.95,24.0,0.0
1995-08-20,34.23,19.77,27.14,38.85,2.11,23.99,0.0
1995-08-21,33.79,21.07,27.16,44.33,2.2,24.05,0.01
1995-08-22,33.0,23.08,26.97,42.07,3.08,21.49,0.0
1995-08-23,33.28,22.22,26.87,40.32,3.25,22.26,0.0
1995-08-24,33.85,21.17,26.93,39.05,3.32,24.88,0.0
1995-08-25,34.4,21.9,27.79,43.62,3.68,25.09,0.0
1995-08-26,33.91,21.31,27.15,41.14,3.31,23.43,0.0
1995-08-27,33.08,21.93,27.15,46.53,3.63,22.61,0.0
1995-08-28,34.37,23.12,27.92,44.89,3.39,24.87,0.0
1995-08-29,34.88,23.09,28.43,40.53,3.22,25.24,0.0
1995-08-30,35.42,22.34,28.44,37.05,3.39,25.55,0.0
1995-08-31,34.98,22.03,27.56,38.16,3.24,25.75,0.0
1995-09-01,34.89,23.57,28.38,40.88,3.4,24.26,0.0
1995-09-02,35.88,22.73,29.15,36.02,3.28,23.68,0.0
1995-09-03,36.13,22.0,29.32,34.52,2.42,24.85,0.0
1995-09-04,34.57,22.86,28.49,37.63,3.58,25.48,0.0
1995-09-05,34.17,21.49,27.71,37.91,4.39,22.15,0.0
1995-09-06,34.15,21.83,27.37,38.01,4.61,26.2,0.0
1995-09-07,34.31,21.15,27.5,43.36,4.11,25.48,0.0
1995-09-08,35.3,21.71,28.36,42.52,3.31,25.45,0.0
1995-09-09,35.18,22.97,28.76,40.43,2.97,23.79,0.0
1995-09-10,35.76,23.65,29.21,38.81,3.07,24.79,0.0
1995-09-11,36.78,22.84,29.88,36.4,2.5,25.52,0.0
1995-09-12,37.43,23.47,30.0,35.4,2.09,26.29,0.0
1995-09-13,37.65,23.68,30.48,33.62,3.22,25.2,0.0
1995-09-14,36.34,22.69,28.85,37.14,3.51,26.67,0.0
1995-09-15,36.81,23.26,29.57,38.2,2.68,25.52,0.0
1995-09-16,38.07,24.19,30.59,34.95,2.25,26.54,0.0
1995-09-17,37.05,24.8,30.16,34.67,3.61,20.2,0.35
1995-09-18,36.24,23.24,29.43,34.5,3.69,24.77,0.0
1995-09-19,36.56,21.98,29.39,34.18,2.76,25.57,0.0
1995-09-20,37.46,23.19,30.66,33.92,1.79,26.03,0.45
1995-09-21,37.27,22.63,29.8,32.79,2.81,25.16,0.0
1995-09-22,36.56,22.93,29.26,32.36,3.88,27.74,0.0
1995-09-23,35.95,22.5,29.14,36.27,3.46,25.08,0.0
1995-09-24,36.66,23.94,29.72,34.66,3.24,26.06,0.0
1995-09-25,36.72,25.42,30.35,35.96,2.85,25.28,0.0
1995-09-26,38.38,25.51,31.43,32.34,3.08,24.03,0.0
1995-09-27,37.67,24.82,30.92,32.03,3.21,25.49,0.0
1995-09-28,37.22,25.32,30.65,31.63,3.95,26.22,0.0
1995-09-29,37.56,25.13,30.67,32.48,3.32,26.6,0.0
1995-09-30,38.18,24.42,31.07,30.66,3.68,27.18,0.0
1995-10-01,37.77,24.02,30.59,31.62,3.04,26.83,0.0
1995-10-02,37.82,23.86,30.55,30.08,2.53,26.7,0.01
1995-10-03,38.01,23.9,30.98,33.91,1.95,17.9,0.97
1995-10-04,39.54,24.4,31.79,36.17,2.03,21.66,0.63
1995-10-05,39.09,26.5,32.35,37.57,2.41,19.95,0.02
1995-10-06,37.92,25.96,31.61,42.01,1.97,21.77,0.01
1995-10-07,38.88,26.38,32.24,36.67,2.57,21.55,0.0
1995-10-08,38.79,25.05,31.8,37.77,2.25,22.59,0.0
1995-10-09,36.23,26.84,31.12,46.26,1.57,23.04,3.82
1995-10-10,34.91,24.64,29.65,55.93,1.6,20.89,4.66
1995-10-11,28.67,24.09,25.98,74.73,1.46,9.66,3.27
1995-10-12,26.48,22.83,24.82,79.45,2.13,23.61,5.24
1995-10-13,35.29,22.32,28.03,54.36,3.05,26.41,2.7
1995-10-14,36.41,23.93,29.44,43.94,3.45,25.26,1.58
1995-10-15,37.29,24.63,30.12,36.36,3.95,27.83,0.32
1995-10-16,37.22,23.04,29.37,34.13,3.45,28.84,0.0
1995-10-17,36.28,22.14,29.32,38.46,2.98,27.0,2.39
1995-10-18,38.13,23.83,30.81,32.61,1.9,24.85,0.0
1995-10-19,36.91,23.01,29.49,36.52,2.77,15.01,3.52
1995-10-20,37.48,23.21,30.31,38.85,2.47,22.47,0.65
1995-10-21,36.56,25.88,30.91,44.05,1.84,17.82,0.88
1995-10-22,34.82,26.35,29.53,56.1,1.57,19.9,7.1
1995-10-23,34.49,23.02,27.86,67.85,2.41,9.57,17.18
1995-10-24,29.28,22.99,25.75,75.4,1.73,19.81,4.34
1995-10-25,32.28,22.11,26.28,59.0,2.82,26.24,6.15
1995-10-26,35.34,20.16,27.37,44.5,2.95,26.78,0.0
1995-10-27,35.05,22.84,27.95,44.79,2.98,28.35,2.08
1995-10-28,35.57,21.79,28.49,46.56,1.73,25.33,1.52
1995-10-29,34.24,23.6,28.27,57.22,1.28,19.25,15.37
1995-10-30,34.39,22.43,27.83,63.83,1.47,5.36,3.58
1995-10-31,31.98,22.83,27.04,69.78,1.01,13.03,4.15
1995-11-01,28.34,22.78,24.68,82.94,1.92,21.01,6.04
1995-11-02,27.9,21.43,24.49,85.47,1.65,13.78,28.07
1995-11-03,29.57,22.19,25.5,79.36,1.39,15.24,4.1
1995-11-04,30.76,21.64,25.77,72.14,2.2,23.21,0.83
1995-11-05,32.92,22.38,26.99,58.47,2.52,25.95,0.0
1995-11-06,34.2,20.56,27.21,52.44,2.81,25.72,1.43
1995-11-07,33.46,21.0,27.47,51.54,2.69,25.72,2.4
1995-11-08,33.49,21.46,27.53,54.09,2.49,25.93,1.3
1995-11-09,32.32,22.36,26.5,63.08,2.43,25.79,3.29
1995-11-10,30.69,22.43,26.44,64.28,1.84,20.62,0.61
1995-11-11,29.92,22.44,25.72,71.67,2.46,23.26,3.38
1995-11-12,34.29,20.46,27.22,65.29,2.92,21.04,0.77
1995-11-13,33.1,23.21,27.87,63.19,2.55,24.37,4.0
1995-11-14,34.15,23.93,28.97,55.48,2.32,25.34,1.76
1995-11-15,35.33,23.72,29.14,54.39,2.39,26.05,2.82
1995-11-16,31.06,23.62,27.02,71.28,1.28,6.64,23.04
1995-11-17,28.26,22.19,25.01,82.24,1.69,13.9,9.59
1995-11-18,28.85,20.21,24.17,78.1,1.59,13.91,1.17
1995-11-19,32.19,21.24,26.45,69.99,1.44,22.28,4.37
1995-11-20,32.68,21.48,27.51,67.12,0.96,21.35,2.51
1995-11-21,31.38,22.54,26.81,72.47,1.08,18.02,5.94
1995-11-22,29.79,22.22,25.36,84.13,1.76,12.9,18.79
1995-11-23,26.5,20.98,23.17,87.64,2.61,17.53,35.23
1995-11-24,27.08,21.26,23.79,89.16,1.45,7.72,13.18
1995-11-25,28.28,20.78,24.61,87.17,1.56,16.17,14.53
1995-11-26,28.4,21.99,24.77,88.32,2.18,11.47,29.13
1995-11-27,27.69,21.89,24.27,88.41,2.64,12.35,16.98
1995-11-28,27.14,20.16,23.32,86.56,2.07,10.94,15.69
1995-11-29,29.76,21.0,25.04,83.61,1.64,18.59,7.56
1995-11-30,24.72,21.58,23.27,89.83,1.38,9.55,10.64
1995-12-01,30.29,20.02,25.09,78.44,2.59,25.62,0.26
1995-12-02,31.14,19.14,25.05,73.3,2.46,26.92,0.0
1995-12-03,31.41,19.9,26.26,67.65,1.76,26.4,0.0
1995-12-04,32.16,20.22,27.07,63.44,1.28,23.18,0.64
1995-12-05,31.41,22.3,26.64,69.15,1.28,15.16,2.26
1995-12-06,27.88,21.94,24.62,85.73,2.06,22.02,16.81
1995-12-07,28.77,22.07,25.21,81.75,0.61,14.18,8.77
1995-12-08,29.85,21.64,25.57,82.32,1.07,19.77,23.32
1995-12-09,29.53,22.59,25.35,84.14,1.2,6.42,18.18
1995-12-10,28.95,20.33,24.1,80.64,1.39,21.3,8.94
1995-12-11,30.2,21.2,25.25,75.71,1.04,18.01,3.67
1995-12-12,29.03,22.04,25.56,80.37,0.92,19.84,8.83
1995-12-13,28.34,22.41,25.44,78.41,0.77,12.53,1.57
1995-12-14,30.13,22.35,25.85,80.18,1.77,20.7,4.47
1995-12-15,30.17,21.55,25.17,81.69,1.83,16.37,4.39
1995-12-16,30.52,21.26,26.2,77.25,1.28,15.04,3.35
1995-12-17,31.08,21.76,26.0,76.09,2.0,22.43,0.87
1995-12-18,32.19,20.06,26.16,67.37,2.58,24.82,0.02
1995-12-19,32.31,19.09,26.21,64.81,2.37,22.14,1.27
1995-12-20,31.21,21.64,26.61,66.87,1.64,23.64,4.2
1995-12-21,30.81,22.53,26.34,73.07,1.11,17.04,2.21
1995-12-22,28.86,21.95,24.93,83.9,0.83,18.67,3.62
1995-12-23,29.06,22.05,25.36,79.57,1.25,20.81,1.72
1995-12-24,30.52,21.55,25.43,77.66,1.13,16.42,11.26
1995-12-25,29.52,20.88,25.13,81.85,1.2,16.8,20.12
1995-12-26,29.5,21.56,25.29,81.56,1.49,9.46,5.33
1995-12-27,27.49,21.5,23.94,87.25,1.14,19.78,17.53
1995-12-28,30.23,20.96,25.23,80.46,1.51,14.26,8.49
1995-12-29,30.24,21.45,25.54,79.16,1.52,11.61,4.55
1995-12-30,27.62,22.1,24.14,83.89,1.44,17.92,5.5
1995-12-31,29.91,20.22,25.13,79.22,0.82,16.05,30.93
1996-01-01,28.7,21.1,24.66,81.61,1.71,16.98,14.37
1996-01-02,30.57,20.95,25.99,76.63,1.43,23.37,1.41
1996-01-03,30.19,22.2,25.49,83.03,2.01,25.02,5.05
1996-01-04,29.21,21.51,25.05,84.62,1.73,20.67,5.84
1996-01-05,29.57,22.19,25.43,82.77,1.58,23.12,4.89
1996-01-06,29.2,21.71,25.34,82.54,0.94,15.23,8.93
1996-01-07,28.77,21.13,24.71,83.44,1.61,13.2,2.55
1996-01-08,29.52,20.12,24.77,79.99,1.34,22.68,7.99
1996-01-09,28.1,21.54,24.13,88.6,1.07,15.57,17.95
1996-01-10,28.91,20.87,24.83,83.51,1.35,26.07,2.83
1996-01-11,27.58,21.53,24.33,85.18,0.84,15.49,1.77
1996-01-12,28.21,20.6,24.21,85.85,2.19,13.8,9.02
1996-01-13,28.91,20.79,24.74,82.24,1.28,20.65,10.6
1996-01-14,27.91,21.19,24.28,83.8,1.08,12.64,9.7
1996-01-15,24.31,19.95,22.22,90.7,1.35,19.81,15.06
1996-01-16,27.85,18.67,23.15,84.42,0.99,17.58,6.44
1996-01-17,25.94,20.37,23.15,85.1,0.96,19.71,1.91
1996-01-18,28.68,19.73,24.12,84.98,1.21,20.65,6.46
1996-01-19,28.57,21.09,24.41,86.38,1.42,15.86,11.36
1996-01-20,26.43,21.45,23.63,90.27,2.14,10.27,11.37
1996-01-21,29.89,20.16,24.92,81.32,1.13,23.47,3.37
1996-01-22,29.21,20.66,24.24,86.79,1.87,19.66,4.83
1996-01-23,29.33,20.66,24.74,84.09,1.05,16.22,5.46
1996-01-24,28.95,21.32,24.93,83.6,1.63,16.12,1.67
1996-01-25,29.52,21.36,25.4,81.43,1.22,24.45,2.69
1996-01-26,30.23,22.19,25.89,78.3,1.47,27.82,3.94
1996-01-27,30.7,22.14,26.44,69.66,1.66,21.86,0.93
1996-01-28,29.06,21.04,25.04,75.26,1.68,24.6,12.56
1996-01-29,30.6,21.77,25.57,77.3,1.97,8.96,7.03
1996-01-30,27.89,21.04,24.77,81.91,1.34,14.07,4.6
1996-01-31,28.23,21.11,24.34,84.2,1.11,16.2,2.83
1996-02-01,28.18,21.37,24.35,82.27,1.01,21.78,2.79
1996-02-02,29.78,20.1,25.23,78.87,1.03,21.76,5.37
1996-02-03,29.22,21.7,25.11,83.22,1.31,10.99,4.29
1996-02-04,26.37,21.59,23.64,90.04,1.53,20.77,10.22
1996-02-05,25.19,20.44,22.74,87.39,0.82,15.88,8.02
1996-02-06,28.89,19.11,24.17,80.23,0.79,17.7,4.14
1996-02-07,29.21,20.93,24.57,82.39,1.96,21.74,3.8
1996-02-08,30.86,20.01,24.87,79.48,2.34,26.49,4.05
1996-02-09,31.86,20.92,26.19,72.27,1.88,23.68,0.33
1996-02-10,31.17,22.58,26.45,75.55,1.53,18.4,4.38
1996-02-11,31.38,21.52,26.39,77.15,1.17,20.54,4.34
1996-02-12,28.68,22.36,25.37,80.47,0.85,23.07,1.46
1996-02-13,29.89,22.04,25.15,81.77,2.05,25.19,1.22
1996-02-14,29.35,21.59,25.2,83.8,1.34,8.95,10.27
1996-02-15,31.21,22.22,26.18,75.24,2.23,21.6,1.29
1996-02-16,31.34,21.75,26.39,70.25,1.95,21.81,2.0
1996-02-17,30.08,21.77,25.5,75.46,2.02,16.26,9.53
1996-02-18,29.78,20.38,24.9,80.23,1.5,16.36,4.59
1996-02-19,30.99,20.54,25.68,78.39,1.16,12.59,5.57
1996-02-20,29.76,21.3,25.35,80.64,0.73,21.78,2.51
1996-02-21,27.77,21.9,24.66,86.36,1.24,18.95,12.62
1996-02-22,28.91,21.37,24.86,86.31,1.35,11.96,6.81
1996-02-23,27.15,21.4,24.19,86.53,1.39,19.8,4.45
1996-02-24,29.56,20.99,24.89,83.72,1.01,20.59,6.14
1996-02-25,30.04,21.29,25.6,80.55,1.31,24.07,3.7
1996-02-26,30.38,21.9,25.76,79.05,1.62,18.73,1.15
1996-02-27,30.73,20.87,25.62,79.34,2.08,20.37,2.03
1996-02-28,31.38,20.76,25.95,77.71,1.65,23.37,1.46
1996-02-29,27.89,22.03,24.46,86.06,1.71,14.7,7.09
1996-03-01,30.21,20.92,25.36,80.03,1.72,21.63,1.35
1996-03-02,29.58,21.19,25.27,82.09,1.21,20.08,12.44
1996-03-03,30.1,21.28,25.71,80.36,0.72,14.33,5.41
1996-03-04,26.65,22.06,24.08,90.57,0.78,17.49,7.73
1996-03-05,29.36,21.46,24.98,83.11,1.54,14.99,7.1
1996-03-06,28.95,21.24,25.23,83.04,0.73,21.35,6.4
1996-03-07,30.04,21.68,25.55,83.94,1.68,15.46,3.88
1996-03-08,30.71,21.74,25.68,84.23,1.54,22.82,2.78
1996-03-09,29.23,22.67,25.28,84.53,1.72,20.45,2.41
1996-03-10,29.86,21.48,25.84,82.07,0.96,21.34,5.26
1996-03-11,27.39,22.36,24.36,88.95,1.78,15.6,3.35
1996-03-12,28.33,22.2,24.54,86.57,1.69,16.6,7.53
1996-03-13,26.45,21.41,23.55,86.26,1.07,12.01,3.69
1996-03-14,28.82,20.21,24.79,82.27,1.38,16.59,10.3
1996-03-15,30.03,20.88,25.76,80.11,1.0,21.52,15.42
1996-03-16,29.53,21.81,25.09,84.7,1.8,24.85,8.15
1996-03-17,25.26,21.6,23.17,91.51,1.74,14.26,6.19
1996-03-18,29.17,20.52,24.53,85.8,2.0,19.7,12.87
1996-03-19,29.01,21.8,24.95,86.08,1.38,16.23,9.18
1996-03-20,27.57,21.91,23.89,87.94,1.09,17.75,5.08
1996-03-21,27.9,21.49,24.53,84.81,1.14,20.75,3.71
1996-03-22,29.49,21.52,25.42,81.91,1.13,19.03,3.97
1996-03-23,28.73,21.62,24.82,84.85,1.18,18.81,2.09
1996-03-24,29.42,21.63,25.19,83.34,1.23,21.01,4.35
1996-03-25,29.83,21.2,25.41,84.31,1.25,19.25,14.15
1996-03-26,26.61,21.46,23.72,92.17,1.54,14.67,8.26
1996-03-27,28.59,19.76,23.99,85.24,0.67,15.92,4.83
1996-03-28,26.9,20.94,23.78,86.6,1.02,13.06,6.55
1996-03-29,30.03,19.88,24.72,84.37,1.83,23.33,5.62
1996-03-30,30.3,21.02,25.49,84.44,1.31,18.37,4.92
1996-03-31,27.26,21.9,24.1,89.66,1.63,19.13,7.7
1996-04-01,29.85,22.01,25.52,83.53,0.73,22.61,6.49
1996-04-02,30.12,22.32,25.54,85.41,1.77,24.06,4.59
1996-04-03,30.92,20.55,25.45,80.95,2.2,21.66,1.84
1996-04-04,30.72,21.42,25.56,78.42,1.84,19.93,1.43
1996-04-05,29.84,20.95,25.14,80.86,1.63,17.64,4.39
1996-04-06,27.16,21.55,23.83,90.46,1.6,10.74,8.5
1996-04-07,28.52,20.82,24.75,82.89,1.08,17.54,4.34
1996-04-08,28.88,21.82,25.05,84.01,1.49,18.48,9.63
1996-04-09,27.89,21.91,24.43,88.51,1.52,14.75,5.18
1996-04-10,28.87,21.39,24.87,86.0,1.32,17.76,12.78
1996-04-11,25.33,20.4,23.14,88.03,1.84,12.09,6.07
1996-04-12,29.15,20.94,24.37,83.08,1.29,17.6,2.78
1996-04-13,29.07,19.06,24.04,81.86,1.18,15.04,3.36
1996-04-14,29.8,21.44,25.33,81.02,1.37,16.44,2.75
1996-04-15,29.52,21.4,25.02,83.13,2.39,14.06,1.94
1996-04-16,28.37,21.17,24.43,86.67,1.32,20.11,2.27
1996-04-17,28.43,21.49,24.5,87.76,1.33,15.12,4.69
1996-04-18,29.29,21.73,24.95,86.47,1.53,21.76,4.6
1996-04-19,28.59,21.74,24.71,88.02,1.99,9.43,9.59
1996-04-20,25.79,21.35,23.26,92.5,1.89,17.5,10.33
1996-04-21,27.65,21.01,23.71,87.73,1.48,17.33,2.86
1996-04-22,25.35,20.51,22.54,89.38,1.12,20.71,2.76
1996-04-23,28.81,19.43,23.88,83.88,1.67,20.73,6.12
1996-04-24,28.26,19.97,24.08,86.46,1.99,20.05,1.97
1996-04-25,29.32,20.25,25.08,80.83,1.46,18.31,4.37
1996-04-26,27.98,20.91,24.09,83.99,1.64,17.56,5.1
1996-04-27,28.04,19.74,23.42,85.21,1.92,16.35,5.76
1996-04-28,29.77,21.01,25.09,76.0,2.06,23.92,1.9
1996-04-29,29.76,20.45,24.86,75.96,2.27,20.85,0.32
1996-04-30,29.48,21.49,24.88,82.84,2.34,17.3,5.35
1996-05-01,26.97,21.43,23.63,89.43,1.48,15.01,7.31
1996-05-02,29.58,19.59,24.75,81.56,0.98,21.27,0.74
1996-05-03,29.53,21.18,25.31,80.27,0.93,20.36,2.47
1996-05-04,29.48,21.25,25.16,82.78,1.06,15.07,4.54
1996-05-05,27.56,21.28,24.34,86.34,0.83,17.11,4.71
1996-05-06,25.08,20.87,22.83,91.35,2.02,13.06,3.32
1996-05-07,29.94,20.26,24.36,80.3,1.81,20.04,0.01
1996-05-08,30.71,19.39,25.09,68.35,1.66,22.3,0.0
1996-05-09,30.18,18.19,24.48,67.24,1.65,19.99,0.0
1996-05-10,29.54,18.36,24.21,71.19,1.56,19.16,0.81
1996-05-11,28.06,18.87,23.38,77.69,1.16,15.16,0.07
1996-05-12,28.44,21.46,24.03,85.56,2.0,12.9,3.6
1996-05-13,30.05,20.05,24.37,77.37,2.23,22.05,0.28
1996-05-14,31.25,19.04,25.1,72.41,1.91,22.21,0.14
1996-05-15,29.95,20.36,24.99,73.91,1.19,20.61,0.03
1996-05-16,30.46,20.51,25.39,72.09,1.05,20.98,0.23
1996-05-17,30.58,20.78,25.44,71.48,1.24,22.41,0.0
1996-05-18,31.05,20.53,25.61,71.52,1.64,19.93,0.0
1996-05-19,30.8,20.64,25.47,69.97,1.67,20.33,0.0
1996-05-20,30.77,22.43,25.92,72.33,1.23,21.3,0.41
1996-05-21,30.07,21.11,25.34,76.91,1.69,19.33,0.85
1996-05-22,30.41,20.2,25.23,76.69,1.5,19.84,0.09
1996-05-23,30.78,20.83,25.67,71.41,1.38,19.66,0.08
1996-05-24,30.59,21.13,25.89,71.84,0.85,18.89,1.12
1996-05-25,28.17,20.83,24.33,82.65,1.93,9.43,13.61
1996-05-26,25.36,20.3,22.13,83.41,2.12,17.3,2.36
