date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-09-18,36.140,25.220,29.810,40.440,3.320,23.570,8.050
1995-09-19,36.220,23.290,29.800,36.850,2.660,23.740,7.439
1995-09-20,37.020,24.990,30.910,37.270,1.400,23.040,6.069
1995-09-21,37.390,25.190,30.330,37.390,1.840,23.660,6.780
1995-09-22,36.820,24.060,29.460,35.380,3.450,26.610,8.886
1995-09-23,35.740,23.110,29.070,39.520,3.390,24.780,8.111
1995-09-24,36.500,23.790,29.790,39.750,2.800,26.900,7.958
1995-09-25,36.720,23.480,29.990,40.240,2.380,24.630,7.240
1995-09-26,37.860,25.340,31.160,37.050,2.320,20.990,7.051
1995-09-27,37.330,26.230,30.980,35.730,2.800,20.680,7.638
1995-09-28,37.470,25.980,30.880,35.250,3.480,21.640,8.547
1995-09-29,37.480,25.430,30.820,38.910,3.070,25.360,8.327
1995-09-30,38.170,25.420,31.150,34.470,3.150,27.060,8.944
1995-10-01,37.740,24.610,30.840,34.320,2.980,26.470,8.562
1995-10-02,37.550,25.030,30.660,34.270,2.360,23.180,7.472
1995-10-03,38.420,23.960,30.660,36.310,1.750,20.780,6.389
1995-10-04,39.290,23.280,31.550,38.090,1.240,20.590,5.687
1995-10-05,36.970,25.620,30.920,46.840,1.200,18.840,5.160
1995-10-06,36.450,26.380,31.160,48.690,0.780,20.150,4.888
1995-10-07,38.450,26.060,31.890,44.260,1.670,20.710,6.146
1995-10-08,37.650,25.170,31.080,43.410,1.900,22.920,6.633
1995-10-09,36.400,25.850,30.390,52.590,1.330,23.040,5.826
1995-10-10,33.150,25.570,28.400,63.740,1.400,15.920,4.270
1995-10-11,27.900,23.940,25.720,80.420,1.700,16.680,3.679
1995-10-12,32.060,22.800,26.920,71.700,2.420,20.400,4.938
1995-10-13,34.750,23.070,28.680,60.630,2.450,23.420,6.134
1995-10-14,35.980,24.220,29.840,49.590,2.850,23.400,7.092
1995-10-15,37.160,25.050,30.590,42.300,3.280,27.200,8.547
1995-10-16,37.090,23.200,29.650,37.310,3.400,28.030,8.918
1995-10-17,36.340,21.910,29.190,41.030,2.860,25.220,7.670
1995-10-18,38.080,25.500,31.180,37.430,1.740,21.990,6.564
1995-10-19,36.240,23.650,29.850,41.400,2.140,19.640,6.303
1995-10-20,37.060,23.850,30.870,45.160,1.400,20.270,5.572
1995-10-21,35.720,26.290,30.880,47.720,0.930,20.430,5.070
1995-10-22,33.230,25.970,29.030,62.930,0.930,20.280,4.734
1995-10-23,33.570,24.200,28.250,69.370,2.130,5.350,2.326
1995-10-24,28.780,23.750,25.700,78.550,1.740,18.910,4.123
1995-10-25,32.400,23.280,27.210,62.170,2.660,25.010,6.184
1995-10-26,34.700,19.880,27.240,51.550,2.960,27.250,7.207
1995-10-27,34.870,23.180,28.030,48.960,2.890,27.230,7.523
1995-10-28,35.760,22.170,28.710,49.450,1.700,24.770,6.267
1995-10-29,35.700,23.570,28.920,53.930,1.130,20.010,5.030
1995-10-30,34.090,22.440,28.130,67.340,1.200,5.410,1.799
1995-10-31,31.540,22.620,26.990,73.550,0.800,11.100,2.637
1995-11-01,31.770,22.800,26.710,75.730,1.360,19.310,4.319
1995-11-02,29.190,22.620,25.480,84.470,1.740,17.560,3.707
1995-11-03,30.020,22.200,26.060,79.210,1.210,9.240,2.216
1995-11-04,30.620,22.020,26.350,73.560,2.310,21.670,4.884
1995-11-05,32.460,22.080,26.850,63.050,2.810,25.250,6.177
1995-11-06,33.370,21.670,27.110,60.100,2.830,24.190,6.259
1995-11-07,32.560,22.050,27.000,60.150,2.500,26.550,6.357
1995-11-08,33.380,22.520,27.550,58.370,2.240,25.590,6.272
1995-11-09,32.040,21.440,27.010,63.680,2.280,18.760,4.940
1995-11-10,31.570,22.420,26.420,70.440,1.640,18.110,4.337
1995-11-11,30.690,22.080,25.880,75.080,1.830,12.530,3.254
1995-11-12,33.410,21.310,27.220,68.370,2.170,18.670,4.791
1995-11-13,32.710,22.600,27.470,68.110,2.080,22.060,5.275
1995-11-14,33.820,23.520,28.700,60.890,2.030,21.790,5.604
1995-11-15,33.970,23.270,28.710,60.760,2.030,24.270,5.982
1995-11-16,31.590,22.810,27.590,69.250,1.090,14.310,3.563
1995-11-17,30.620,22.830,26.360,78.400,1.330,15.350,3.552
1995-11-18,30.230,21.360,25.630,72.010,2.140,16.040,4.028
1995-11-19,32.350,21.780,27.310,67.200,1.320,21.060,4.781
1995-11-20,33.380,22.620,28.280,63.890,0.840,22.890,4.992
1995-11-21,30.940,23.580,26.990,72.160,1.420,17.440,4.117
1995-11-22,31.240,22.590,26.460,80.600,1.310,6.040,1.574
1995-11-23,26.780,22.470,24.580,88.020,1.970,19.800,3.808
1995-11-24,27.290,22.540,24.770,86.370,0.950,9.790,2.051
1995-11-25,29.340,21.670,25.450,84.000,1.520,13.330,2.983
1995-11-26,29.410,22.460,25.500,86.050,1.850,9.510,2.196
1995-11-27,27.730,22.420,24.610,88.840,1.990,12.910,2.720
1995-11-28,28.820,22.030,24.760,85.830,2.210,10.350,2.387
1995-11-29,29.140,21.240,24.810,83.340,1.510,17.080,3.589
1995-11-30,26.510,21.780,23.870,88.640,0.710,5.760,1.075
1995-12-01,30.530,20.670,25.300,81.600,2.290,23.600,4.755
1995-12-02,31.440,20.150,25.740,76.580,2.500,26.530,5.461
1995-12-03,32.100,20.430,26.520,71.580,1.840,26.340,5.573
1995-12-04,32.630,20.640,26.990,67.280,1.300,24.700,5.307
1995-12-05,31.960,22.110,26.910,71.080,1.230,15.740,3.803
1995-12-06,28.020,22.420,24.920,86.880,1.730,20.330,3.987
1995-12-07,29.950,22.320,26.100,79.300,0.570,14.050,3.092
1995-12-08,30.980,22.590,26.570,79.210,1.280,21.880,4.593
1995-12-09,29.140,22.120,25.470,85.890,1.170,5.920,1.313
1995-12-10,27.220,21.850,24.020,83.280,1.360,19.650,3.887
1995-12-11,30.920,20.630,25.730,72.870,0.920,20.460,4.294
1995-12-12,29.460,21.700,25.270,82.320,0.980,21.900,4.365
1995-12-13,30.280,23.300,26.570,78.740,0.660,12.880,2.892
1995-12-14,29.570,22.860,25.620,85.220,1.810,18.980,3.932
1995-12-15,27.970,21.860,24.410,86.280,1.590,15.550,3.237
1995-12-16,30.940,21.810,26.180,80.000,1.190,15.480,3.485
1995-12-17,29.840,21.680,25.780,82.580,1.680,20.820,4.277
1995-12-18,31.350,20.930,25.850,77.500,2.380,25.030,5.220
1995-12-19,31.890,20.550,25.980,71.980,2.230,20.330,4.754
1995-12-20,31.590,21.520,26.150,73.420,1.620,21.710,4.758
1995-12-21,29.380,22.770,25.990,78.440,1.020,18.640,3.953
1995-12-22,28.540,22.240,25.230,85.680,0.990,21.590,4.249
1995-12-23,29.960,22.200,25.840,80.820,0.520,11.540,2.490
1995-12-24,29.820,21.970,25.480,83.860,1.150,20.500,4.157
1995-12-25,29.060,21.340,24.980,86.420,1.330,16.160,3.357
1995-12-26,29.930,20.470,25.160,82.470,1.480,17.850,3.752
1995-12-27,26.820,21.580,24.140,88.150,1.180,20.650,3.928
1995-12-28,30.400,20.590,25.430,81.750,1.160,16.710,3.577
1995-12-29,29.970,21.030,25.490,82.740,1.570,11.500,2.657
1995-12-30,25.980,22.140,23.980,86.760,1.250,16.960,3.367
1995-12-31,30.150,20.740,25.840,78.260,0.550,14.000,3.060
1996-01-01,30.080,22.240,25.310,80.110,1.730,15.970,3.626
1996-01-02,30.470,21.370,26.070,78.890,1.130,21.310,4.409
1996-01-03,27.640,22.230,24.850,87.310,1.300,18.750,3.718
1996-01-04,28.350,21.110,24.520,87.890,1.370,11.380,2.396
1996-01-05,27.780,22.470,24.750,86.170,1.290,13.740,2.940
1996-01-06,28.180,21.280,24.320,88.570,1.270,10.520,2.187
1996-01-07,28.190,22.090,24.900,83.730,1.650,16.330,3.469
1996-01-08,29.710,21.550,25.440,83.750,0.960,17.800,3.693
1996-01-09,27.860,23.100,24.790,87.390,1.070,16.530,3.382
1996-01-10,28.740,21.500,24.950,84.020,0.910,21.610,4.253
1996-01-11,27.750,21.190,24.460,87.290,0.980,18.860,3.706
1996-01-12,29.140,21.130,24.890,85.950,1.320,14.830,3.156
1996-01-13,29.490,21.640,25.220,82.900,1.490,12.040,2.743
1996-01-14,28.090,20.860,24.640,83.620,0.880,16.680,3.419
1996-01-15,25.100,20.150,22.730,91.370,1.460,16.040,3.010
1996-01-16,27.860,19.460,23.410,81.800,1.050,18.960,3.736
1996-01-17,27.830,20.340,24.130,77.810,0.580,14.120,2.993
1996-01-18,29.970,20.150,25.200,81.010,0.980,15.370,3.324
1996-01-19,28.680,22.360,24.840,86.630,0.830,17.420,3.545
1996-01-20,27.020,21.730,23.740,89.610,2.220,14.610,2.944
1996-01-21,29.260,20.850,24.630,83.600,1.360,26.810,5.076
1996-01-22,29.380,20.770,24.850,84.860,1.750,20.970,4.161
1996-01-23,27.380,21.230,24.130,88.090,1.340,20.960,3.986
1996-01-24,29.590,21.310,24.720,85.910,1.090,18.890,3.808
1996-01-25,29.600,21.580,25.410,82.140,1.030,22.430,4.477
1996-01-26,30.200,22.730,26.360,78.090,1.220,26.450,5.311
1996-01-27,29.920,22.900,26.270,76.220,1.320,21.780,4.601
1996-01-28,29.260,21.650,25.330,75.700,1.410,23.550,4.795
1996-01-29,30.410,21.580,25.850,76.700,1.480,13.980,3.368
1996-01-30,28.450,21.590,24.970,84.570,0.960,17.400,3.566
1996-01-31,26.680,21.540,23.890,88.880,0.870,16.910,3.332
1996-02-01,28.940,21.440,24.810,84.410,0.830,19.810,3.957
1996-02-02,30.140,20.920,25.480,81.420,0.790,18.890,3.893
1996-02-03,28.040,21.900,24.630,88.420,1.820,16.460,3.331
1996-02-04,27.670,21.320,24.390,87.080,1.340,14.510,3.032
1996-02-05,28.210,20.080,23.770,83.680,1.150,12.480,2.664
1996-02-06,29.660,20.260,25.120,81.130,0.710,21.120,4.208
1996-02-07,28.070,21.470,24.700,85.440,1.690,21.440,4.175
1996-02-08,30.270,19.970,24.900,84.230,2.170,23.900,4.651
1996-02-09,31.420,21.230,26.300,77.670,1.550,22.410,4.738
1996-02-10,31.020,22.380,26.610,77.010,1.270,18.000,4.015
1996-02-11,30.980,22.260,26.750,77.410,0.760,22.580,4.653
1996-02-12,29.220,22.360,25.520,83.510,0.890,21.840,4.367
1996-02-13,29.330,21.110,25.210,83.840,0.940,23.560,4.604
1996-02-14,27.830,21.340,24.810,83.350,0.840,16.150,3.344
1996-02-15,29.850,22.400,25.710,82.160,1.860,14.890,3.418
1996-02-16,29.860,21.340,25.530,78.920,1.830,16.960,3.811
1996-02-17,28.410,21.850,24.740,82.960,1.430,14.930,3.252
1996-02-18,28.620,20.870,24.820,83.300,1.040,19.200,3.862
1996-02-19,29.630,20.500,25.380,81.150,0.910,15.060,3.260
1996-02-20,29.750,21.310,25.580,82.750,0.870,19.990,4.063
1996-02-21,27.050,22.150,24.440,89.630,1.190,18.780,3.644
1996-02-22,27.900,21.570,24.170,89.560,1.420,17.500,3.432
1996-02-23,27.910,21.410,24.390,87.050,1.010,21.380,4.117
1996-02-24,30.030,20.780,25.360,83.020,0.940,22.120,4.399
1996-02-25,30.850,21.410,26.400,79.290,1.090,22.410,4.608
1996-02-26,30.290,23.050,26.300,80.830,1.040,22.830,4.664
1996-02-27,30.170,21.270,25.830,82.040,1.630,22.250,4.518
1996-02-28,29.660,21.930,26.210,79.600,1.140,23.210,4.688
1996-02-29,28.300,22.390,25.080,86.450,1.190,15.320,3.216
1996-03-01,30.220,21.610,25.660,82.120,1.530,22.170,4.498
1996-03-02,29.500,21.710,25.920,79.830,1.070,20.490,4.210
1996-03-03,30.080,22.270,26.100,78.520,0.700,15.330,3.348
1996-03-04,27.130,22.710,24.580,90.240,1.340,20.290,3.870
1996-03-05,28.060,22.310,24.880,89.060,1.180,15.010,3.090
1996-03-06,29.690,22.610,25.630,85.060,1.730,20.180,4.113
1996-03-07,29.680,21.650,25.580,87.000,1.500,20.090,4.013
1996-03-08,27.730,22.120,24.400,91.230,1.630,22.960,4.220
1996-03-09,29.970,22.300,25.360,84.850,1.620,21.810,4.358
1996-03-10,30.220,22.370,26.210,80.950,0.910,22.370,4.528
1996-03-11,26.640,22.930,24.420,91.060,2.350,16.920,3.237
1996-03-12,27.110,22.200,24.330,89.790,1.750,19.190,3.646
1996-03-13,26.360,21.590,23.640,89.590,1.110,17.100,3.300
1996-03-14,29.790,20.710,25.420,79.880,1.040,14.650,3.229
1996-03-15,30.450,21.590,26.310,79.710,0.880,20.310,4.182
1996-03-16,27.550,22.490,24.530,89.830,1.650,21.280,3.994
1996-03-17,25.660,21.630,23.240,90.860,2.020,10.110,2.004
1996-03-18,29.030,20.420,24.480,85.440,1.410,18.000,3.609
1996-03-19,28.740,21.810,24.850,87.100,1.400,18.410,3.664
1996-03-20,25.930,21.810,23.630,91.180,1.120,16.930,3.224
1996-03-21,28.480,21.850,24.830,84.260,1.290,23.750,4.540
1996-03-22,30.310,21.950,25.800,82.540,0.830,17.260,3.608
1996-03-23,27.550,22.130,24.780,85.770,0.650,15.560,3.168
1996-03-24,29.500,21.670,25.550,82.500,1.070,18.800,3.841
1996-03-25,29.360,21.710,25.460,85.290,1.360,16.790,3.482
1996-03-26,26.390,21.750,23.820,91.630,1.440,16.160,3.080
1996-03-27,29.640,21.070,24.860,85.730,1.160,18.310,3.670
1996-03-28,25.970,21.710,23.660,89.670,1.160,17.200,3.276
1996-03-29,28.740,20.780,24.820,84.740,1.480,23.000,4.372
1996-03-30,30.250,21.080,25.760,83.860,1.220,19.350,3.926
1996-03-31,28.140,22.350,25.020,89.380,1.280,18.480,3.599
1996-04-01,28.870,22.120,25.010,87.070,0.910,20.570,3.997
1996-04-02,29.130,22.380,25.420,87.090,0.990,21.740,4.217
1996-04-03,30.710,21.500,25.750,84.330,2.170,20.700,4.197
1996-04-04,30.360,21.400,25.770,82.320,1.950,19.000,3.977
1996-04-05,30.260,21.090,25.510,84.660,1.350,18.750,3.797
1996-04-06,25.710,21.780,23.610,91.910,1.620,14.010,2.698
1996-04-07,29.720,21.040,25.300,82.230,0.870,19.650,3.902
1996-04-08,30.070,21.590,25.580,84.810,1.530,17.750,3.649
1996-04-09,27.000,22.350,24.690,88.330,1.100,14.430,2.923
1996-04-10,29.260,22.240,25.130,86.950,1.700,18.990,3.747
1996-04-11,25.130,22.190,23.450,91.910,1.120,13.800,2.668
1996-04-12,25.040,20.990,22.960,86.880,1.440,17.630,3.282
1996-04-13,28.110,20.730,23.930,87.600,1.470,16.150,3.171
1996-04-14,30.130,20.790,25.390,81.230,0.830,19.100,3.809
1996-04-15,29.830,21.820,25.430,84.320,2.240,17.300,3.624
1996-04-16,27.960,22.040,24.500,90.270,1.340,17.790,3.389
1996-04-17,27.800,21.760,24.300,89.630,1.290,17.570,3.349
1996-04-18,29.290,21.340,25.040,86.810,1.140,20.790,3.972
1996-04-19,29.250,21.630,25.100,88.820,1.950,13.720,2.860
1996-04-20,27.870,22.400,24.540,90.980,2.600,17.740,3.290
1996-04-21,27.040,21.830,23.780,88.130,1.640,15.140,2.976
1996-04-22,27.820,20.210,23.730,88.100,1.050,20.520,3.754
1996-04-23,29.320,20.610,24.690,84.380,1.460,20.670,3.954
1996-04-24,29.250,20.670,24.700,87.240,1.940,20.100,3.795
1996-04-25,29.630,21.230,25.350,84.890,1.470,11.490,2.566
1996-04-26,29.040,21.980,24.940,85.640,1.280,13.580,2.872
1996-04-27,28.420,19.820,24.060,87.710,2.060,16.120,3.130
1996-04-28,29.170,21.200,24.880,83.110,1.990,23.150,4.366
1996-04-29,29.530,20.730,24.910,80.290,2.010,22.200,4.324
1996-04-30,29.320,21.290,24.820,86.190,2.170,17.980,3.539
1996-05-01,27.200,20.500,23.310,89.380,1.110,15.980,2.996
1996-05-02,29.170,20.430,24.930,80.840,0.610,14.720,2.976
1996-05-03,29.230,22.270,25.350,83.780,0.860,18.960,3.691
1996-05-04,29.480,21.970,25.630,84.670,0.870,11.940,2.590
1996-05-05,28.750,21.760,25.220,86.060,1.000,17.710,3.439
1996-05-06,26.490,21.400,23.590,92.340,1.580,9.650,1.873
1996-05-07,29.150,20.670,24.140,86.720,1.830,19.920,3.711
1996-05-08,29.940,19.890,24.950,76.010,1.790,22.720,4.442
1996-05-09,29.700,19.500,24.720,74.620,1.740,19.060,3.938
1996-05-10,30.080,19.490,24.890,73.770,1.500,19.460,3.970
1996-05-11,29.510,20.510,24.780,75.570,1.000,14.720,3.121
1996-05-12,28.750,21.730,24.660,85.860,2.120,14.780,3.052
1996-05-13,29.370,20.630,24.510,82.380,2.200,21.890,4.142
1996-05-14,30.080,19.260,25.000,77.290,1.600,22.600,4.321
1996-05-15,30.000,20.750,25.760,75.300,0.950,20.520,3.981
1996-05-16,29.390,20.950,25.400,75.420,0.880,16.460,3.337
1996-05-17,30.500,21.000,25.680,75.420,1.160,22.400,4.326
1996-05-18,29.940,21.840,25.940,75.570,1.230,20.180,4.024
1996-05-19,30.330,21.370,25.770,73.910,1.450,20.980,4.222
1996-05-20,30.340,21.960,26.020,74.870,1.060,21.120,4.143
1996-05-21,30.550,21.430,25.690,80.130,1.500,18.660,3.776
1996-05-22,30.360,20.980,25.640,80.130,1.500,20.200,3.968
1996-05-23,30.090,21.420,26.000,75.650,0.950,19.220,3.787
1996-05-24,30.210,21.940,25.980,75.740,0.750,17.490,3.489
1996-05-25,29.330,21.690,25.330,84.120,1.260,13.430,2.823
1996-05-26,25.750,20.590,22.720,85.250,2.380,18.640,3.340
1996-05-27,29.190,20.310,24.230,75.810,1.730,15.950,3.423
1996-05-28,29.720,19.430,24.410,71.020,1.400,20.680,4.053
1996-05-29,29.610,19.100,24.110,72.260,1.550,20.140,3.980
1996-05-30,29.370,19.550,24.410,73.480,1.700,19.760,3.949
1996-05-31,29.490,21.190,24.630,74.480,2.440,21.200,4.359
1996-06-01,29.690,20.450,24.660,74.420,1.930,20.930,4.186
1996-06-02,30.310,19.450,24.860,73.700,1.860,20.730,4.168
1996-06-03,29.400,19.950,24.630,74.120,1.520,21.040,4.060
1996-06-04,28.630,20.640,24.240,72.400,2.110,20.920,4.214
1996-06-05,28.840,20.470,24.240,72.470,2.740,17.850,4.024
1996-06-06,29.300,20.300,24.630,71.330,2.650,20.580,4.395
1996-06-07,29.810,20.490,24.770,72.570,2.180,19.480,4.129
1996-06-08,30.150,20.370,24.700,70.870,2.190,21.710,4.483
1996-06-09,28.170,20.100,23.800,71.450,2.670,20.630,4.291
1996-06-10,28.340,17.680,22.580,66.100,2.630,21.470,4.482
1996-06-11,27.570,19.270,22.740,68.020,2.540,21.460,4.386
1996-06-12,28.430,18.340,23.160,70.880,2.360,18.780,3.952
1996-06-13,26.770,19.260,22.870,73.620,2.790,19.330,3.926
1996-06-14,27.880,19.640,22.990,73.620,3.160,15.060,3.648
1996-06-15,29.070,18.980,23.520,70.560,2.770,20.790,4.385
1996-06-16,29.820,19.360,24.410,70.360,2.330,20.270,4.287
1996-06-17,30.310,20.140,25.020,70.120,2.300,20.280,4.364
1996-06-18,30.960,20.700,25.610,68.930,2.120,20.670,4.471
1996-06-19,31.120,20.370,25.560,65.860,2.000,21.130,4.574
1996-06-20,30.530,20.140,25.430,66.920,1.860,21.080,4.421
1996-06-21,29.910,18.790,23.970,64.450,1.960,21.740,4.493
1996-06-22,30.390,16.720,23.260,64.000,2.200,18.970,4.257
1996-06-23,30.640,17.910,24.050,66.780,2.170,20.560,4.395
1996-06-24,30.240,18.290,23.950,59.900,2.640,21.500,4.943
1996-06-25,29.380,17.220,22.620,62.450,2.420,22.140,4.682
1996-06-26,29.940,16.880,23.520,57.170,2.220,20.170,4.597
1996-06-27,29.630,18.900,23.690,61.690,0.830,18.580,3.566
1996-06-28,30.540,17.010,23.640,68.550,1.260,21.080,4.015
1996-06-29,29.350,18.980,23.470,68.250,2.810,18.920,4.324
1996-06-30,30.050,17.910,23.980,68.760,1.460,19.600,3.911
1996-07-01,29.060,19.230,23.640,65.870,2.310,21.270,4.492
1996-07-02,29.980,17.550,23.530,60.760,2.730,21.950,4.943
1996-07-03,29.990,15.400,22.970,55.320,2.280,22.230,4.858
1996-07-04,31.070,16.510,23.790,56.920,1.680,21.560,4.542
1996-07-05,31.330,19.450,24.820,57.150,1.910,22.140,4.888
1996-07-06,30.010,16.410,23.680,55.050,2.610,19.460,4.815
1996-07-07,30.210,17.750,23.750,57.750,2.030,21.650,4.714
1996-07-08,29.580,17.030,23.070,58.300,2.500,20.530,4.739
1996-07-09,29.840,17.560,22.740,53.100,3.120,21.880,5.504
1996-07-10,29.930,16.560,22.500,51.880,2.940,22.960,5.520
1996-07-11,30.370,15.500,22.830,56.100,1.820,22.310,4.647
1996-07-12,30.840,17.040,23.590,55.240,1.710,20.650,4.525
1996-07-13,31.690,18.850,25.110,55.250,1.930,20.390,4.782
1996-07-14,31.550,21.130,26.050,63.360,1.980,20.460,4.668
1996-07-15,31.950,19.910,26.000,59.480,2.020,21.630,4.929
1996-07-16,31.480,21.520,25.740,56.940,2.730,21.650,5.475
1996-07-17,31.320,19.690,25.250,56.660,2.990,19.560,5.284
1996-07-18,31.660,21.240,25.500,58.860,2.460,20.420,5.117
1996-07-19,31.650,20.870,25.000,55.080,2.580,18.430,5.125
1996-07-20,31.970,18.660,25.510,54.320,2.140,21.700,5.133
1996-07-21,32.310,19.940,25.780,55.180,1.590,20.640,4.710
1996-07-22,32.540,18.900,25.730,56.450,1.080,20.330,4.269
1996-07-23,30.270,20.630,24.730,60.730,2.220,21.600,4.913
1996-07-24,30.550,20.880,24.800,56.360,2.990,21.440,5.530
1996-07-25,28.450,18.660,22.780,55.190,2.790,23.010,5.303
1996-07-26,30.590,17.280,23.430,51.330,2.390,22.600,5.341
1996-07-27,31.910,18.460,25.040,53.230,2.410,22.820,5.494
1996-07-28,32.330,19.260,25.660,55.720,2.170,22.960,5.359
1996-07-29,32.230,21.330,25.750,51.830,2.320,22.860,5.691
1996-07-30,31.720,18.310,24.850,49.890,2.420,22.720,5.602
1996-07-31,31.060,21.340,25.400,54.540,2.340,22.400,5.442
1996-08-01,31.740,22.030,25.920,51.850,2.810,23.280,6.068
1996-08-02,32.950,19.490,26.130,47.610,2.750,23.940,6.260
1996-08-03,32.700,22.340,27.050,53.860,2.820,20.980,5.830
1996-08-04,33.240,22.630,27.140,54.020,3.290,21.780,6.303
1996-08-05,33.500,22.350,27.270,51.800,3.120,23.760,6.556
1996-08-06,33.890,21.800,27.630,51.370,2.670,23.000,6.187
1996-08-07,34.310,22.740,27.640,49.910,2.250,23.980,6.174
1996-08-08,34.110,21.030,26.810,47.710,2.410,23.480,6.219
1996-08-09,34.370,18.790,26.490,47.190,2.500,24.890,6.385
1996-08-10,34.380,21.670,27.650,51.990,2.390,22.410,5.969
1996-08-11,34.060,21.320,27.580,61.410,1.870,20.110,4.959
1996-08-12,34.580,22.750,28.320,57.140,1.270,19.200,4.636
1996-08-13,34.940,22.610,28.200,49.500,2.560,20.340,6.072
1996-08-14,34.410,20.700,27.710,44.870,3.010,23.240,6.796
1996-08-15,34.530,23.630,28.680,48.040,2.550,20.680,6.171
1996-08-16,35.000,23.460,28.880,47.110,1.410,20.210,5.151
1996-08-17,34.590,22.100,28.090,44.710,2.160,23.880,6.289
1996-08-18,33.920,22.270,27.780,42.880,2.740,24.020,6.819
1996-08-19,32.290,22.640,27.080,45.610,2.870,23.830,6.624
1996-08-20,32.640,22.620,26.780,45.530,2.830,25.450,6.851
1996-08-21,32.650,20.190,25.680,41.820,2.880,25.330,6.909
1996-08-22,33.760,20.310,26.360,42.550,2.920,25.180,7.048
1996-08-23,34.270,19.030,26.960,42.690,2.210,23.980,6.265
1996-08-24,34.290,22.810,27.920,42.360,2.760,23.840,6.969
1996-08-25,33.720,21.780,27.360,41.650,3.120,23.950,7.187
1996-08-26,33.760,22.420,27.450,45.030,2.760,22.950,6.679
1996-08-27,34.190,21.420,27.590,46.220,2.670,25.370,6.825
1996-08-28,35.490,21.760,28.690,44.760,2.150,22.580,6.255
1996-08-29,34.730,24.130,29.180,46.980,1.960,19.910,5.706
1996-08-30,34.890,24.470,28.950,46.600,2.990,17.740,6.417
1996-08-31,34.910,23.870,28.430,43.310,3.230,23.310,7.467
1996-09-01,35.430,20.980,27.910,42.510,2.610,25.810,7.147
1996-09-02,35.990,21.730,28.490,40.810,2.530,25.040,7.162
1996-09-03,36.140,21.780,28.750,42.870,2.490,23.950,6.929
1996-09-04,36.010,23.200,29.360,48.460,1.840,20.240,5.703
1996-09-05,36.270,24.380,29.320,43.040,2.470,23.790,7.074
1996-09-06,36.340,19.920,27.990,32.010,2.740,26.900,7.913
1996-09-07,35.830,19.420,27.790,35.680,2.620,26.120,7.454
1996-09-08,35.570,24.080,28.850,42.700,3.090,26.030,7.845
1996-09-09,36.340,23.100,28.800,41.850,3.040,25.890,7.882
1996-09-10,36.650,24.090,29.150,37.410,3.590,25.920,8.774
1996-09-11,36.060,21.830,28.660,37.080,3.550,25.210,8.372
1996-09-12,35.890,23.960,29.530,37.940,3.080,25.080,7.966
1996-09-13,36.070,25.780,30.000,37.680,3.070,22.560,7.846
1996-09-14,36.140,24.560,29.670,35.350,3.070,25.530,8.236
1996-09-15,36.270,24.070,29.470,34.660,3.170,25.380,8.357
1996-09-16,36.020,24.150,29.640,35.550,3.060,26.370,8.262
1996-09-17,36.960,24.570,30.110,36.960,2.210,24.670,7.253
1996-09-18,37.450,24.560,31.030,42.280,2.760,19.880,7.006
1996-09-19,36.630,25.790,31.040,43.480,3.250,20.990,7.520
1996-09-20,36.270,26.120,30.750,44.730,2.740,24.910,7.521
1996-09-21,36.150,25.570,30.450,39.460,3.820,23.710,8.566
1996-09-22,36.800,24.270,30.250,38.320,3.690,26.250,8.836
1996-09-23,37.210,24.820,30.420,36.640,3.350,25.860,8.694
1996-09-24,38.200,24.620,30.800,38.950,2.920,24.770,8.142
1996-09-25,38.050,23.410,30.330,37.680,2.950,23.500,7.988
1996-09-26,37.950,24.040,30.690,37.850,2.540,17.500,6.776
1996-09-27,38.750,24.570,31.470,36.720,2.300,20.680,7.057
1996-09-28,37.200,26.110,31.220,43.490,1.980,15.640,5.655
1996-09-29,36.120,25.620,30.320,51.300,2.350,16.020,5.634
1996-09-30,36.060,25.210,30.120,51.390,2.040,15.670,5.291
1996-10-01,37.230,24.800,30.700,50.290,1.010,21.880,5.377
1996-10-02,27.240,23.090,25.720,78.110,0.740,5.070,1.098
1996-10-03,30.430,21.680,25.720,78.100,1.990,16.720,3.851
1996-10-04,29.850,21.580,25.650,76.940,2.250,18.540,4.181
1996-10-05,31.150,21.990,25.840,74.380,2.450,12.580,3.520
1996-10-06,31.460,21.480,26.470,72.990,1.920,19.430,4.489
1996-10-07,30.550,22.970,26.360,75.170,1.240,14.340,3.432
1996-10-08,30.380,22.250,25.980,76.600,2.340,17.120,4.074
1996-10-09,32.880,21.250,26.580,68.330,2.730,17.440,4.778
1996-10-10,33.000,21.800,26.930,61.620,2.530,23.640,5.919
1996-10-11,34.340,21.280,27.440,57.250,2.550,27.010,6.699
1996-10-12,34.910,22.190,28.180,55.420,2.720,22.780,6.413
1996-10-13,34.770,23.370,28.980,58.030,2.370,20.430,5.777
1996-10-14,34.640,23.350,28.990,60.040,1.880,18.660,5.119
1996-10-15,33.980,24.970,29.060,62.340,1.770,20.270,5.250
1996-10-16,33.500,24.380,28.760,65.570,1.530,18.540,4.693
1996-10-17,30.890,23.800,26.830,75.160,2.090,12.350,3.365
1996-10-18,33.170,22.750,27.250,68.220,2.830,23.850,5.838
1996-10-19,33.910,22.280,27.680,63.320,2.400,25.510,6.184
