date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1997-06-17,21.410,8.110,14.290,75.070,1.030,10.900,1.692
1997-06-18,23.620,11.750,16.990,79.080,1.140,9.690,1.707
1997-06-19,25.090,15.100,19.240,89.590,2.650,14.750,2.135
1997-06-20,22.630,16.280,18.840,93.870,2.370,5.770,0.924
1997-06-21,26.040,16.300,20.140,88.870,2.390,14.440,2.215
1997-06-22,25.490,15.500,19.660,86.440,2.360,14.540,2.263
1997-06-23,26.020,13.840,18.930,85.120,1.640,14.640,2.225
1997-06-24,25.650,12.990,18.380,85.610,1.790,15.180,2.230
1997-06-25,24.730,12.310,17.820,85.380,1.700,15.090,2.159
1997-06-26,25.000,11.660,17.670,84.300,1.920,15.460,2.235
1997-06-27,24.990,13.520,18.230,84.980,2.250,10.910,1.922
1997-06-28,23.230,13.340,17.610,86.530,1.230,10.950,1.706
1997-06-29,22.850,14.030,17.580,86.880,1.110,12.990,1.867
1997-06-30,23.070,13.240,17.780,86.720,1.890,10.640,1.735
1997-07-01,21.350,12.200,16.170,85.970,1.720,9.520,1.570
1997-07-02,24.730,13.210,17.830,83.540,2.260,13.860,2.199
1997-07-03,24.600,13.970,17.930,83.020,2.310,15.510,2.370
1997-07-04,24.560,12.220,17.610,82.300,2.100,13.080,2.134
1997-07-05,22.580,12.960,17.230,84.020,2.280,16.430,2.280
1997-07-06,23.920,12.110,17.290,81.520,2.240,13.070,2.150
1997-07-07,24.420,11.800,17.910,76.020,1.310,11.160,1.987
1997-07-08,24.390,12.310,17.800,79.180,1.270,15.230,2.262
1997-07-09,24.850,12.100,18.080,74.870,1.580,14.890,2.417
1997-07-10,24.780,11.400,18.260,73.750,1.200,16.900,2.487
1997-07-11,24.820,11.750,17.660,78.070,1.280,16.460,2.405
1997-07-12,23.630,11.080,16.860,76.720,1.610,16.090,2.393
1997-07-13,24.940,10.580,17.890,74.520,1.440,15.070,2.393
1997-07-14,24.950,12.690,18.370,76.320,1.400,15.650,2.450
1997-07-15,26.170,12.070,19.260,73.980,1.570,17.040,2.727
1997-07-16,26.070,13.060,19.150,76.210,2.310,16.040,2.781
1997-07-17,25.660,13.240,18.620,74.310,1.680,11.890,2.320
1997-07-18,25.670,11.900,17.790,77.100,1.990,16.520,2.668
1997-07-19,24.940,10.900,16.970,77.900,2.080,17.090,2.635
1997-07-20,21.470,13.940,17.090,86.720,1.640,15.390,2.135
1997-07-21,22.500,13.420,17.260,89.450,2.260,2.020,0.423
1997-07-22,22.890,11.530,16.470,79.010,1.190,15.210,2.227
1997-07-23,22.900,9.700,15.450,80.850,2.050,16.690,2.377
1997-07-24,23.090,11.000,16.130,82.910,1.890,17.340,2.411
1997-07-25,22.600,10.750,15.580,81.800,1.640,16.970,2.354
1997-07-26,23.230,10.120,15.540,79.070,1.470,17.710,2.474
1997-07-27,23.750,9.310,16.100,72.240,0.940,17.660,2.492
1997-07-28,24.260,9.410,17.080,63.570,1.130,18.160,2.754
1997-07-29,25.420,8.570,16.490,65.270,1.810,18.120,3.050
1997-07-30,26.120,9.430,16.930,69.590,2.190,14.620,2.860
1997-07-31,24.740,12.230,18.360,69.360,1.420,15.960,2.721
1997-08-01,27.690,11.150,19.180,65.390,1.580,18.160,3.226
1997-08-02,27.880,11.590,19.500,63.900,1.540,18.620,3.317
1997-08-03,27.210,13.070,18.940,70.050,2.540,13.630,3.075
1997-08-04,27.290,13.610,19.490,72.970,1.550,11.220,2.438
1997-08-05,20.510,12.620,16.010,83.650,4.140,6.190,1.507
1997-08-06,25.650,11.930,18.190,75.620,1.870,18.350,3.000
1997-08-07,27.060,12.400,19.170,74.100,1.700,18.640,3.152
1997-08-08,20.110,11.710,15.540,81.650,3.550,8.790,1.870
1997-08-09,18.620,8.180,13.030,71.100,4.630,17.900,2.955
1997-08-10,20.240,7.850,12.530,73.340,3.260,20.230,2.927
1997-08-11,23.780,5.800,14.040,68.940,1.250,20.040,2.866
1997-08-12,25.610,8.050,16.120,66.620,1.430,19.970,3.166
1997-08-13,26.950,9.900,17.090,72.630,1.630,19.890,3.240
1997-08-14,28.050,9.370,17.720,67.760,1.920,19.810,3.543
1997-08-15,27.880,10.210,17.920,60.100,2.760,20.350,4.214
1997-08-16,28.410,10.350,18.420,60.340,2.570,20.170,4.177
1997-08-17,28.500,10.190,18.740,59.730,2.130,20.820,4.069
1997-08-18,28.880,12.190,19.380,60.430,2.460,20.870,4.316
1997-08-19,29.660,12.270,19.890,61.130,2.300,20.800,4.302
1997-08-20,30.480,12.640,20.810,58.420,2.050,19.140,4.209
1997-08-21,26.370,12.380,18.680,68.750,1.730,8.870,2.288
1997-08-22,27.400,14.320,20.140,66.310,1.400,17.560,3.350
1997-08-23,29.880,13.920,20.900,65.430,1.530,15.220,3.337
1997-08-24,24.260,16.110,19.670,82.400,1.820,12.860,2.445
1997-08-25,25.800,13.100,18.260,74.200,2.130,21.010,3.568
1997-08-26,28.810,11.740,18.920,70.970,1.780,20.510,3.725
1997-08-27,30.890,12.640,20.220,68.160,1.770,21.730,4.153
1997-08-28,30.530,11.680,19.870,63.200,1.740,22.110,4.268
1997-08-29,30.860,11.550,20.320,59.080,1.720,21.790,4.375
1997-08-30,31.070,11.380,20.530,57.790,1.390,21.960,4.257
1997-08-31,30.920,12.580,20.970,55.290,1.410,20.860,4.233
1997-09-01,30.880,13.350,21.200,52.980,1.230,20.700,4.158
1997-09-02,31.570,13.100,21.550,51.300,1.300,21.760,4.416
1997-09-03,32.030,13.280,21.890,52.380,1.840,19.750,4.639
1997-09-04,32.960,14.830,23.550,48.670,1.510,17.520,4.358
1997-09-05,33.560,17.110,24.190,53.460,1.820,13.510,4.146
1997-09-06,30.870,16.800,22.700,64.570,2.600,21.500,4.838
1997-09-07,31.580,13.880,21.420,62.320,1.870,22.850,4.719
1997-09-08,34.100,15.550,23.480,48.760,1.840,19.860,5.092
1997-09-09,36.070,17.040,26.020,50.280,3.110,21.480,6.458
1997-09-10,33.350,17.000,24.600,63.630,2.940,21.120,5.276
1997-09-11,28.260,13.550,19.580,66.720,4.160,20.650,4.741
1997-09-12,30.610,11.690,20.180,62.210,2.300,22.240,4.721
1997-09-13,32.240,18.310,24.850,65.010,3.370,19.090,5.085
1997-09-14,33.770,20.400,26.050,69.290,3.280,7.660,3.314
1997-09-15,26.570,15.900,20.470,79.180,2.890,11.930,2.820
1997-09-16,27.010,14.130,19.400,69.920,3.620,21.010,4.386
1997-09-17,30.590,13.090,21.100,65.730,2.120,23.450,4.753
1997-09-18,28.370,14.930,20.260,65.560,3.380,23.330,4.997
1997-09-19,29.240,13.970,20.850,67.000,2.430,23.030,4.680
1997-09-20,31.010,16.450,22.980,78.600,2.950,14.220,3.455
1997-09-21,26.620,17.820,21.370,77.760,2.420,9.950,2.503
1997-09-22,27.000,14.450,20.020,70.850,3.460,18.220,4.074
1997-09-23,29.710,12.670,20.110,66.370,2.250,25.230,4.914
1997-09-24,32.260,14.340,23.250,67.560,1.700,24.900,5.019
1997-09-25,32.850,19.010,24.890,68.700,2.280,11.630,3.558
1997-09-26,27.870,16.110,20.420,76.550,4.220,12.400,3.380
1997-09-27,30.270,15.070,22.110,69.210,2.350,22.470,4.711
1997-09-28,31.250,18.610,24.160,68.590,1.340,25.130,5.018
1997-09-29,33.210,19.330,25.290,71.300,2.110,14.080,3.830
1997-09-30,29.650,18.830,23.570,77.920,1.970,20.860,4.236
1997-10-01,29.210,18.860,23.440,78.580,1.950,8.930,2.290
1997-10-02,28.510,14.920,22.380,70.620,4.020,24.280,5.070
1997-10-03,26.520,13.260,18.390,68.350,4.170,24.940,4.962
1997-10-04,32.140,11.510,21.930,64.400,1.550,25.820,5.117
1997-10-05,31.800,20.020,25.160,66.120,2.780,23.520,5.547
1997-10-06,29.500,17.190,23.570,76.420,2.310,13.380,3.301
1997-10-07,28.240,16.240,20.610,73.560,4.640,15.500,4.099
1997-10-08,31.060,15.110,22.490,70.060,3.080,22.100,4.960
1997-10-09,34.240,17.130,25.140,60.840,2.540,26.500,6.234
1997-10-10,34.860,18.040,26.080,50.580,2.430,26.560,6.717
1997-10-11,36.340,16.780,26.730,44.320,2.170,24.060,6.550
1997-10-12,36.840,18.210,27.100,50.700,1.880,25.890,6.479
1997-10-13,37.120,18.300,27.470,57.710,1.840,23.130,5.880
1997-10-14,36.920,19.050,27.260,59.950,2.150,26.240,6.473
1997-10-15,38.910,21.850,28.560,59.930,2.410,23.920,6.659
1997-10-16,37.340,17.480,26.580,62.610,3.620,5.920,3.891
1997-10-17,25.000,15.160,19.080,68.790,5.230,24.870,5.097
1997-10-18,24.400,14.760,18.870,69.480,4.070,25.820,4.915
1997-10-19,29.720,15.960,21.300,69.010,2.690,17.680,4.319
1997-10-20,27.130,17.230,20.410,81.160,3.140,6.450,1.905
1997-10-21,28.300,16.000,20.700,80.200,4.160,13.520,3.305
1997-10-22,29.370,15.770,21.320,71.790,3.210,21.520,4.737
1997-10-23,29.360,14.200,20.820,70.660,3.740,24.680,5.195
1997-10-24,30.780,14.880,21.970,66.380,1.710,19.410,4.366
1997-10-25,31.000,17.160,23.690,64.680,1.120,11.520,2.915
1997-10-26,29.190,19.000,23.970,72.800,1.350,9.400,2.360
1997-10-27,32.090,18.310,24.790,71.290,1.670,25.770,5.389
1997-10-28,34.190,19.000,26.800,60.090,1.760,28.620,6.387
1997-10-29,36.190,19.640,27.580,56.710,2.280,28.100,6.949
1997-10-30,33.410,19.350,25.850,66.900,2.640,22.510,5.559
1997-10-31,33.020,20.000,26.180,69.940,2.050,16.720,4.355
1997-11-01,29.920,20.840,25.110,75.660,1.650,27.470,5.510
1997-11-02,33.940,18.350,26.320,67.450,2.070,26.540,5.953
1997-11-03,33.680,22.270,27.740,63.410,2.440,14.880,4.675
1997-11-04,30.880,18.940,24.010,71.150,3.500,22.410,5.296
1997-11-05,32.200,19.110,24.820,75.400,1.750,26.780,5.514
1997-11-06,33.700,21.050,26.440,72.640,1.830,17.360,4.361
1997-11-07,31.970,22.140,26.580,73.910,0.840,23.650,5.003
1997-11-08,32.490,21.800,26.320,71.100,1.420,26.270,5.648
1997-11-09,36.010,19.680,27.410,63.240,1.700,30.210,6.798
1997-11-10,37.310,19.330,28.020,59.950,2.020,29.520,7.077
1997-11-11,35.740,21.400,28.300,62.930,1.170,27.720,6.214
1997-11-12,31.330,22.810,26.550,72.390,1.870,23.650,5.301
1997-11-13,31.600,21.790,26.490,73.730,2.050,17.230,4.281
1997-11-14,30.190,19.020,24.400,77.490,2.410,20.190,4.435
1997-11-15,29.030,17.480,22.140,77.980,3.900,13.100,3.460
1997-11-16,27.160,17.980,22.380,85.020,2.020,12.940,2.731
1997-11-17,26.990,19.210,23.120,84.490,1.120,14.820,3.084
1997-11-18,25.300,20.210,22.150,89.280,1.390,11.750,2.312
1997-11-19,27.570,17.200,21.950,82.190,3.080,15.860,3.441
1997-11-20,29.430,16.310,22.500,78.130,2.120,28.430,5.351
1997-11-21,29.850,18.390,24.060,85.200,2.130,21.020,4.188
1997-11-22,28.480,19.990,23.930,85.620,2.030,21.460,4.215
1997-11-23,29.690,18.740,24.020,81.130,1.460,21.590,4.380
1997-11-24,27.820,20.650,23.610,83.920,1.160,21.230,4.203
1997-11-25,27.080,19.410,22.580,83.700,2.350,18.240,3.703
1997-11-26,26.610,18.730,22.360,83.620,1.710,11.590,2.482
1997-11-27,29.960,18.900,24.460,84.250,2.040,10.590,2.452
1997-11-28,27.820,17.080,23.170,82.850,2.370,9.120,2.152
1997-11-29,25.920,15.670,19.940,77.840,3.930,22.570,4.358
1997-11-30,28.860,14.550,21.600,77.990,1.800,23.920,4.594
1997-12-01,26.170,17.760,22.520,88.290,2.930,9.480,1.985
1997-12-02,29.350,19.790,23.720,83.630,3.600,18.160,3.914
1997-12-03,29.070,17.690,23.540,76.550,1.050,20.550,4.203
1997-12-04,28.140,18.990,23.570,78.980,1.200,11.300,2.519
1997-12-05,29.560,18.610,23.980,76.460,1.860,29.110,5.673
1997-12-06,31.040,18.300,24.300,70.780,1.870,24.710,5.294
1997-12-07,29.080,19.590,24.230,80.340,2.440,17.440,3.894
1997-12-08,28.580,21.140,24.540,83.110,1.730,22.190,4.485
1997-12-09,28.280,19.040,23.600,79.810,1.550,20.910,4.261
1997-12-10,29.350,18.490,23.310,76.690,2.270,29.150,5.648
1997-12-11,28.600,17.730,23.090,77.520,1.810,26.960,5.196
1997-12-12,30.650,18.610,24.600,76.980,1.750,24.520,5.059
1997-12-13,29.990,20.600,25.010,84.190,1.650,16.720,3.645
1997-12-14,28.500,19.610,23.790,83.040,2.350,21.240,4.284
1997-12-15,28.260,20.310,23.910,84.720,3.740,17.060,3.673
1997-12-16,29.070,17.900,23.020,78.530,2.220,22.600,4.600
1997-12-17,23.550,16.990,19.560,83.670,4.400,20.030,3.626
1997-12-18,29.200,17.480,23.130,79.460,2.240,16.780,3.738
1997-12-19,30.070,17.830,24.090,76.440,1.970,27.200,5.422
1997-12-20,29.590,20.310,24.720,78.250,2.470,28.780,5.712
1997-12-21,29.720,20.470,25.150,78.900,1.610,26.960,5.410
1997-12-22,32.250,20.020,26.100,75.080,2.410,27.820,5.936
1997-12-23,32.410,21.300,26.720,74.140,2.180,29.030,6.216
1997-12-24,31.550,21.890,26.760,77.840,1.130,27.750,5.753
1997-12-25,28.840,21.750,24.770,86.140,1.510,24.170,4.765
1997-12-26,31.290,20.980,25.900,79.560,1.320,24.100,5.043
1997-12-27,29.930,21.290,25.450,80.970,2.290,24.670,5.077
1997-12-28,30.470,21.060,25.830,81.420,1.790,26.780,5.419
1997-12-29,28.660,21.610,24.950,83.680,1.230,23.160,4.659
1997-12-30,29.100,21.380,25.440,81.460,1.570,23.990,4.885
1997-12-31,30.150,21.560,25.600,80.420,1.210,26.020,5.283
1998-01-01,31.180,21.020,26.720,75.090,0.870,22.920,4.872
1998-01-02,30.610,22.230,26.970,72.660,0.710,29.010,5.914
1998-01-03,30.010,21.970,25.790,80.650,0.820,25.010,5.102
1998-01-04,29.840,21.720,25.500,80.740,1.770,23.530,4.887
1998-01-05,30.590,20.780,26.060,77.000,1.090,27.430,5.579
1998-01-06,30.930,22.010,26.260,80.300,1.780,23.060,4.921
1998-01-07,27.340,22.330,24.550,88.170,2.230,15.330,3.230
1998-01-08,26.720,17.940,22.260,85.870,3.190,11.160,2.445
1998-01-09,27.380,17.180,21.260,82.140,3.450,10.180,2.527
1998-01-10,28.530,17.030,22.420,79.760,2.510,16.450,3.649
1998-01-11,30.130,17.970,24.060,77.720,1.870,26.980,5.340
1998-01-12,30.550,20.300,25.490,79.640,1.740,26.500,5.374
1998-01-13,29.540,20.910,24.960,81.320,1.640,21.140,4.416
1998-01-14,29.690,20.230,24.950,77.140,1.140,20.830,4.387
1998-01-15,30.070,20.620,24.510,77.460,1.570,21.150,4.513
1998-01-16,28.510,19.410,23.810,82.760,1.660,19.350,3.970
1998-01-17,27.770,20.420,23.600,84.740,2.140,17.900,3.695
1998-01-18,30.400,19.620,24.900,79.670,1.620,24.090,4.921
1998-01-19,30.450,20.310,25.100,80.980,2.420,27.820,5.519
1998-01-20,30.160,21.370,25.280,78.830,1.900,26.660,5.424
1998-01-21,30.050,20.580,24.860,77.500,1.940,25.780,5.278
1998-01-22,30.860,18.960,24.980,72.720,1.850,27.040,5.597
1998-01-23,31.260,19.650,25.720,72.310,1.330,25.770,5.382
1998-01-24,30.750,20.390,25.910,74.810,1.540,27.690,5.676
1998-01-25,30.470,20.350,25.660,78.040,1.700,20.840,4.509
1998-01-26,29.880,21.330,25.970,77.600,1.500,26.400,5.388
1998-01-27,31.320,20.910,26.240,77.720,1.780,26.880,5.569
1998-01-28,29.620,22.500,26.290,80.580,1.420,22.720,4.755
1998-01-29,28.870,22.920,25.560,83.180,1.150,21.150,4.373
1998-01-30,29.860,22.120,25.480,82.160,2.090,24.950,5.061
1998-01-31,30.590,21.160,26.270,76.710,2.080,24.690,5.246
1998-02-01,30.490,21.660,25.990,79.470,1.790,24.010,5.020
1998-02-02,30.410,22.230,25.810,80.910,1.210,25.090,5.120
1998-02-03,30.510,21.720,26.110,80.760,1.060,25.470,5.181
1998-02-04,31.170,22.040,26.360,80.300,1.710,24.570,5.138
1998-02-05,30.790,22.080,26.540,79.370,1.090,27.170,5.528
1998-02-06,29.680,22.680,26.060,82.460,0.560,24.640,4.984
1998-02-07,30.990,21.790,26.730,78.400,0.720,24.270,5.008
1998-02-08,28.400,23.480,25.730,86.670,1.110,16.380,3.493
1998-02-09,31.140,22.180,26.320,82.000,1.230,23.230,4.831
1998-02-10,29.820,22.490,25.740,87.230,1.840,18.810,3.911
1998-02-11,28.790,19.220,23.780,85.000,3.280,12.550,2.882
1998-02-12,27.360,18.300,21.560,82.640,4.470,9.140,2.501
1998-02-13,25.370,17.800,21.230,87.560,3.120,8.460,1.824
1998-02-14,27.240,19.030,22.700,87.080,1.630,12.360,2.547
1998-02-15,26.910,19.900,22.860,90.510,1.710,16.340,3.155
1998-02-16,27.340,19.400,22.990,83.910,0.980,12.670,2.638
1998-02-17,28.190,18.580,22.770,84.110,1.770,21.310,4.087
1998-02-18,29.210,17.230,23.320,77.210,1.330,24.960,4.801
1998-02-19,30.840,18.490,25.310,72.890,1.110,25.730,5.159
1998-02-20,29.440,20.420,25.280,78.810,1.300,20.200,4.209
1998-02-21,28.920,20.830,24.670,82.200,1.210,24.550,4.782
1998-02-22,27.840,20.920,24.230,87.020,1.350,21.450,4.137
1998-02-23,29.470,20.780,24.860,83.120,1.870,17.640,3.749
1998-02-24,24.530,21.340,22.910,92.890,2.590,13.460,2.519
1998-02-25,26.740,21.660,23.650,90.510,2.170,15.390,3.030
1998-02-26,27.370,21.290,23.890,92.080,2.270,15.470,2.988
1998-02-27,28.880,21.690,24.990,86.030,1.400,15.920,3.354
1998-02-28,28.000,21.230,24.360,87.710,1.130,15.850,3.238
1998-03-01,28.020,21.870,24.380,88.590,2.070,21.820,4.123
1998-03-02,28.820,21.050,24.570,86.440,1.410,20.820,4.073
1998-03-03,29.620,20.530,24.720,82.330,0.820,18.260,3.727
1998-03-04,28.840,20.410,24.340,85.000,1.050,16.300,3.351
1998-03-05,29.750,20.280,24.910,80.730,1.110,18.820,3.874
1998-03-06,27.470,19.280,23.550,86.120,1.120,25.710,4.676
1998-03-07,30.600,20.700,25.260,80.530,1.730,25.890,5.090
1998-03-08,29.790,21.360,25.650,79.250,0.870,24.240,4.771
1998-03-09,30.240,20.670,25.480,79.440,0.990,25.520,4.975
1998-03-10,30.900,21.550,25.630,79.980,1.460,26.200,5.179
1998-03-11,30.160,20.030,24.400,81.290,1.850,21.140,4.263
1998-03-12,29.420,19.230,24.080,83.230,1.770,23.410,4.453
1998-03-13,29.840,20.220,25.270,80.340,1.000,22.050,4.350
1998-03-14,27.810,21.600,24.150,89.660,1.490,20.580,3.859
1998-03-15,28.010,18.360,23.020,83.760,2.700,17.510,3.508
1998-03-16,26.600,17.400,21.010,81.720,3.540,22.400,4.064
1998-03-17,23.640,17.240,20.090,85.550,2.430,19.190,3.309
1998-03-18,24.860,18.500,21.300,88.170,2.510,14.430,2.733
1998-03-19,28.270,19.820,23.080,87.670,2.350,18.110,3.437
1998-03-20,29.310,19.940,24.580,83.560,1.490,22.100,4.232
1998-03-21,30.290,21.090,25.080,83.500,0.900,15.990,3.320
1998-03-22,26.310,20.760,23.070,90.260,1.100,17.150,3.199
1998-03-23,25.980,19.970,22.660,88.930,1.750,21.780,3.797
1998-03-24,28.150,19.790,23.400,87.810,1.320,22.060,4.003
1998-03-25,28.330,19.040,23.470,87.230,2.530,15.940,3.135
1998-03-26,26.330,15.850,20.430,80.460,3.280,24.210,4.163
1998-03-27,27.160,15.730,21.280,84.500,1.930,20.310,3.578
1998-03-28,24.830,18.990,21.620,92.210,1.630,20.460,3.396
1998-03-29,28.190,19.880,23.830,87.390,1.080,23.740,4.263
1998-03-30,28.020,20.160,23.980,85.010,0.990,6.870,1.435
1998-03-31,28.220,20.580,23.950,86.850,1.010,20.430,3.785
1998-04-01,28.610,17.860,23.320,84.840,2.020,16.110,3.175
1998-04-02,25.510,15.760,19.640,81.990,4.260,21.170,3.663
1998-04-03,21.480,13.070,16.840,79.650,3.820,21.580,3.382
1998-04-04,23.660,12.530,17.170,80.200,2.990,20.970,3.377
1998-04-05,24.360,13.220,18.210,79.280,1.540,20.330,3.326
1998-04-06,26.160,12.970,19.870,81.380,1.430,21.620,3.559
1998-04-07,25.990,17.710,21.650,89.990,2.300,6.150,1.246
1998-04-08,26.050,19.880,22.760,89.160,1.030,12.010,2.354
1998-04-09,28.710,18.580,23.890,82.470,1.080,7.930,1.722
1998-04-10,28.100,19.000,22.910,85.780,1.730,18.810,3.424
1998-04-11,29.500,17.250,23.010,84.710,1.160,21.770,3.852
1998-04-12,29.890,18.580,23.730,83.630,1.210,21.230,3.868
1998-04-13,29.750,19.340,24.130,82.980,1.300,21.320,3.918
1998-04-14,29.810,19.340,24.290,80.450,1.060,21.030,3.888
1998-04-15,30.390,18.950,25.030,75.760,0.840,20.590,3.858
1998-04-16,29.170,19.680,24.500,79.900,1.520,17.810,3.489
1998-04-17,26.710,20.390,23.140,89.530,1.770,12.860,2.469
1998-04-18,23.420,15.020,20.440,90.260,2.190,10.620,1.930
1998-04-19,23.860,10.520,16.980,74.330,1.350,21.500,3.261
1998-04-20,25.170,10.110,17.720,72.220,1.330,21.500,3.365
1998-04-21,28.440,14.730,21.350,84.420,1.530,21.240,3.522
1998-04-22,29.350,16.860,23.210,82.310,1.440,20.410,3.615
1998-04-23,28.570,18.570,23.390,81.460,1.750,19.610,3.565
1998-04-24,29.210,17.970,23.130,83.720,1.900,14.750,2.906
1998-04-25,27.810,19.090,22.820,85.600,1.560,14.920,2.792
1998-04-26,24.200,17.540,20.190,85.700,2.410,17.050,2.826
1998-04-27,27.150,17.430,22.050,83.060,0.990,19.490,3.264
1998-04-28,28.010,18.390,22.550,90.020,2.270,7.750,1.606
1998-04-29,25.060,18.680,21.760,93.090,2.340,11.270,1.977
1998-04-30,22.140,10.890,16.710,78.650,2.090,19.470,2.873
1998-05-01,21.610,8.530,15.130,76.910,1.180,19.740,2.702
1998-05-02,23.560,10.820,16.520,79.660,1.090,17.920,2.630
1998-05-03,24.020,13.250,18.000,85.330,1.260,10.390,1.879
1998-05-04,23.030,15.460,18.620,90.050,1.420,7.060,1.222
1998-05-05,22.350,13.860,17.340,85.430,3.520,12.850,2.209
1998-05-06,22.610,13.220,16.830,85.790,3.200,17.530,2.535
1998-05-07,21.970,12.450,16.210,84.410,3.140,18.030,2.563
1998-05-08,22.730,11.040,16.080,83.200,2.200,19.360,2.672
1998-05-09,23.590,11.040,16.950,76.910,1.250,19.160,2.761
1998-05-10,23.070,9.890,16.330,74.560,1.490,19.660,2.814
1998-05-11,24.200,9.940,16.630,77.530,2.090,18.690,2.819
1998-05-12,24.390,10.830,17.830,76.810,1.510,14.170,2.390
1998-05-13,26.480,12.500,19.200,70.090,1.100,15.460,2.653
1998-05-14,26.480,12.450,19.390,80.140,1.870,14.320,2.519
1998-05-15,25.170,17.240,20.240,89.450,1.850,14.160,2.277
1998-05-16,22.120,14.990,18.250,88.970,1.740,5.630,0.998
1998-05-17,20.630,11.230,15.250,80.970,1.790,17.680,2.384
1998-05-18,22.070,11.320,16.240,85.660,3.320,16.350,2.288
1998-05-19,21.600,13.690,17.380,84.810,1.690,14.760,2.170
1998-05-20,24.910,13.790,18.780,84.240,0.960,17.430,2.524
1998-05-21,25.480,14.280,19.000,82.190,0.930,17.100,2.537
1998-05-22,25.100,13.640,18.350,82.240,1.140,16.210,2.425
1998-05-23,25.820,12.920,19.040,78.280,1.140,14.190,2.321
1998-05-24,26.920,13.940,19.600,78.510,1.090,12.510,2.204
1998-05-25,26.700,14.430,20.110,78.940,1.140,13.790,2.339
1998-05-26,26.640,15.600,20.060,81.080,2.630,11.070,2.337
1998-05-27,24.430,14.760,19.140,91.040,2.640,7.340,1.339
1998-05-28,22.300,12.760,16.660,84.280,3.000,12.520,2.055
1998-05-29,21.110,14.070,17.120,91.400,1.740,4.320,0.666
1998-05-30,20.290,13.400,16.580,91.140,1.840,7.200,1.149
1998-05-31,20.260,10.740,14.740,84.700,1.350,14.510,1.901
1998-06-01,21.020,9.390,13.840,82.700,1.350,15.790,2.007
1998-06-02,22.360,9.990,15.220,83.680,1.660,14.830,2.031
1998-06-03,21.680,12.570,16.050,84.620,3.010,15.310,2.172
1998-06-04,21.670,10.710,15.330,82.590,3.050,14.210,2.131
1998-06-05,21.100,10.060,14.460,84.450,2.230,16.310,2.081
1998-06-06,23.320,9.950,16.000,82.980,1.660,16.680,2.227
1998-06-07,23.630,10.570,16.580,78.200,1.290,16.390,2.281
1998-06-08,22.920,9.120,15.580,68.170,1.520,15.510,2.388
1998-06-09,23.050,8.020,15.030,66.460,1.630,16.060,2.475
1998-06-10,23.780,8.080,15.780,71.990,1.630,15.650,2.369
1998-06-11,24.380,10.720,16.190,80.890,1.950,9.090,1.801
1998-06-12,20.810,12.140,15.210,83.670,3.470,13.250,2.029
1998-06-13,21.900,10.380,15.820,84.230,1.870,12.380,1.826
1998-06-14,21.980,13.920,16.830,84.720,1.500,14.920,2.054
1998-06-15,22.800,11.060,16.750,80.050,1.350,15.880,2.175
1998-06-16,22.780,10.160,15.770,76.790,3.240,12.280,2.318
1998-06-17,24.440,11.870,16.990,79.740,2.530,12.810,2.241
1998-06-18,25.570,12.060,18.290,84.180,1.140,13.360,2.013
1998-06-19,20.730,13.760,16.740,90.520,2.570,6.200,1.059
1998-06-20,20.840,10.590,14.560,84.520,2.200,12.990,1.827
1998-06-21,21.800,9.510,14.260,84.490,2.320,15.370,2.004
1998-06-22,23.740,9.990,15.390,83.460,1.490,13.900,1.958
1998-06-23,25.380,11.540,17.880,84.420,1.680,15.910,2.263
1998-06-24,25.420,14.610,19.030,83.760,1.800,9.550,1.829
1998-06-25,18.390,9.400,13.100,78.810,4.030,9.800,1.936
1998-06-26,20.930,8.520,14.330,79.000,1.740,16.340,2.112
1998-06-27,22.290,12.270,16.550,85.850,1.190,14.440,1.941
1998-06-28,24.500,12.630,17.580,85.230,1.120,15.000,2.097
1998-06-29,24.960,12.780,17.730,83.880,1.330,13.340,2.024
1998-06-30,24.820,12.590,18.000,78.830,1.110,13.450,2.084
1998-07-01,24.640,11.420,17.660,74.050,1.790,16.040,2.520
1998-07-02,25.900,11.690,18.000,76.360,1.550,14.970,2.400
1998-07-03,26.110,13.250,18.350,77.890,1.620,14.740,2.411
1998-07-04,24.500,12.360,17.240,82.630,1.960,15.500,2.290
1998-07-05,24.880,13.020,17.510,81.960,1.520,15.670,2.302
1998-07-06,24.760,11.770,17.540,77.330,1.140,14.820,2.222
1998-07-07,26.100,12.160,19.170,70.140,1.120,15.750,2.492
1998-07-08,27.530,13.460,19.600,75.270,1.510,15.090,2.587
1998-07-09,22.470,11.680,15.860,87.020,2.590,5.800,1.154
1998-07-10,18.610,9.730,13.040,78.790,4.190,14.660,2.237
1998-07-11,18.580,10.190,13.420,82.090,4.140,16.280,2.168
1998-07-12,19.770,9.320,13.120,77.700,4.050,17.130,2.466
1998-07-13,20.180,9.530,13.770,78.300,3.390,15.930,2.347
1998-07-14,21.510,9.560,14.220,80.560,1.980,16.730,2.233
1998-07-15,23.550,9.330,15.070,75.220,1.380,16.490,2.350
1998-07-16,23.270,9.530,15.070,69.150,1.280,16.550,2.433
1998-07-17,24.590,8.710,15.770,61.210,1.410,16.950,2.729
1998-07-18,25.940,12.130,17.030,63.090,1.600,16.970,2.969
1998-07-19,25.560,9.430,16.760,74.170,1.260,6.110,1.379
