date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-04-14,30.970,21.020,25.870,79.280,1.170,19.230,3.966
1999-04-15,29.640,22.070,26.130,79.030,0.750,18.870,3.808
1999-04-16,31.360,22.090,27.010,76.630,1.060,19.210,4.056
1999-04-17,30.330,22.630,26.680,78.660,1.440,21.500,4.407
1999-04-18,30.890,22.590,26.950,78.350,0.960,19.900,4.103
1999-04-19,30.880,22.840,26.980,77.570,0.730,17.660,3.698
1999-04-20,31.460,22.680,27.370,73.930,0.940,20.740,4.314
1999-04-21,31.170,22.080,26.570,77.190,1.310,20.680,4.293
1999-04-22,31.080,21.600,26.580,76.730,1.330,18.910,4.014
1999-04-23,30.860,22.490,26.980,74.190,0.890,19.430,4.032
1999-04-24,30.660,23.020,26.390,80.010,0.720,18.250,3.731
1999-04-25,27.340,22.710,24.590,88.460,1.200,18.570,3.515
1999-04-26,29.410,21.480,25.190,85.940,0.680,15.520,3.116
1999-04-27,27.660,22.980,25.110,86.980,0.660,10.630,2.199
1999-04-28,28.890,22.150,25.480,83.880,1.060,12.270,2.685
1999-04-29,26.040,21.880,23.850,91.340,1.160,18.160,3.299
1999-04-30,29.590,21.880,25.790,80.950,1.070,16.520,3.410
1999-05-01,29.170,22.770,25.620,83.490,1.160,12.280,2.727
1999-05-02,29.910,21.460,26.030,79.440,1.180,18.000,3.682
1999-05-03,28.820,21.790,25.400,80.980,1.250,16.490,3.385
1999-05-04,30.920,21.010,26.240,74.890,1.450,20.130,4.182
1999-05-05,28.380,22.000,25.440,77.210,0.660,13.400,2.829
1999-05-06,28.950,22.160,25.650,78.970,0.890,16.180,3.310
1999-05-07,29.890,22.900,26.100,81.480,0.930,16.940,3.463
1999-05-08,28.170,22.370,25.070,85.250,0.730,14.700,2.942
1999-05-09,30.150,22.620,26.280,80.670,0.380,16.870,3.376
1999-05-10,28.510,22.740,25.120,88.590,1.160,15.960,3.126
1999-05-11,27.960,22.120,24.520,89.290,1.330,14.530,2.847
1999-05-12,29.180,21.720,25.130,85.890,0.950,6.470,1.374
1999-05-13,29.030,21.840,25.170,84.980,1.060,17.410,3.394
1999-05-14,28.630,21.260,24.450,87.600,1.000,18.200,3.412
1999-05-15,26.920,21.630,23.790,92.390,1.400,14.590,2.707
1999-05-16,26.390,20.370,22.730,88.150,1.830,10.810,2.207
1999-05-17,28.550,19.630,23.880,84.400,1.780,19.120,3.566
1999-05-18,29.470,20.280,24.700,83.130,1.730,17.910,3.518
1999-05-19,29.630,21.060,25.290,81.550,1.330,17.300,3.463
1999-05-20,28.070,22.380,25.050,83.510,0.870,13.740,2.802
1999-05-21,29.850,21.510,25.420,82.730,0.860,16.030,3.199
1999-05-22,29.970,21.490,25.860,84.310,0.890,14.540,2.969
1999-05-23,29.010,23.180,25.300,88.670,1.010,15.750,3.085
1999-05-24,29.430,22.490,25.390,85.780,1.810,17.100,3.395
1999-05-25,30.110,20.800,25.120,80.760,2.030,22.200,4.253
1999-05-26,30.490,20.090,25.080,75.440,2.130,20.680,4.240
1999-05-27,30.510,19.980,25.390,73.470,1.980,21.320,4.350
1999-05-28,30.650,20.730,25.470,72.870,2.160,21.210,4.443
1999-05-29,30.530,19.120,24.680,70.620,2.230,21.900,4.536
1999-05-30,30.800,18.430,24.590,66.090,1.470,22.070,4.392
1999-05-31,31.190,19.350,25.120,65.530,1.070,22.210,4.298
1999-06-01,30.930,19.750,25.280,70.800,0.960,21.070,4.046
1999-06-02,31.600,20.280,26.360,67.900,1.650,20.250,4.336
1999-06-03,31.640,20.970,26.120,66.630,1.850,20.000,4.449
1999-06-04,31.510,20.490,25.770,62.530,1.200,21.670,4.389
1999-06-05,31.380,21.660,26.450,63.980,1.120,19.920,4.136
1999-06-06,32.190,22.480,26.750,65.660,1.240,19.460,4.198
1999-06-07,32.470,21.400,27.120,59.540,1.390,21.670,4.653
1999-06-08,32.670,21.540,27.110,60.150,1.430,20.660,4.556
1999-06-09,32.400,23.440,27.200,54.410,2.570,21.600,5.655
1999-06-10,32.730,22.400,27.080,59.710,2.390,19.550,5.056
1999-06-11,32.610,21.360,26.610,57.230,2.100,20.680,5.042
1999-06-12,32.630,19.820,25.790,55.320,2.130,19.410,4.917
1999-06-13,32.460,20.110,25.550,54.960,2.080,20.780,5.052
1999-06-14,32.760,17.480,24.780,52.660,1.720,19.080,4.591
1999-06-15,32.350,18.280,24.900,56.420,1.310,21.430,4.467
1999-06-16,33.610,18.940,26.310,58.990,1.660,20.920,4.723
1999-06-17,32.550,22.470,27.580,59.760,1.400,19.330,4.387
1999-06-18,31.150,22.450,26.430,63.690,1.830,19.390,4.450
1999-06-19,33.170,21.900,27.700,61.770,1.450,17.340,4.137
1999-06-20,32.780,23.390,27.570,61.550,1.360,15.840,3.915
1999-06-21,32.840,21.000,26.730,67.790,1.260,19.360,4.132
1999-06-22,33.110,21.640,27.110,65.930,1.050,19.550,4.119
1999-06-23,34.190,22.700,27.800,58.790,1.330,18.020,4.314
1999-06-24,33.780,21.540,27.780,57.830,1.140,18.230,4.140
1999-06-25,33.130,21.830,27.490,53.160,1.510,19.800,4.666
1999-06-26,33.640,21.940,27.370,54.680,1.460,19.410,4.601
1999-06-27,33.760,22.500,27.680,48.830,1.880,19.350,5.119
1999-06-28,33.560,19.920,27.090,50.750,1.890,21.670,5.201
1999-06-29,33.350,21.170,27.620,52.440,1.620,21.670,4.983
1999-06-30,33.340,22.540,27.500,53.530,1.570,19.480,4.725
1999-07-01,34.780,21.480,27.880,48.710,1.600,20.070,5.003
1999-07-02,34.180,22.670,27.830,50.620,1.920,21.680,5.435
1999-07-03,34.270,22.530,27.300,44.780,2.260,22.220,6.002
1999-07-04,33.760,18.150,26.290,43.090,1.980,22.040,5.486
1999-07-05,34.070,20.010,27.120,44.700,1.220,22.230,4.833
1999-07-06,33.840,20.150,26.730,43.040,1.780,21.350,5.325
1999-07-07,33.440,18.820,26.030,43.060,2.880,21.790,6.271
1999-07-08,33.920,22.250,26.950,42.890,2.640,21.310,6.296
1999-07-09,33.950,18.410,26.330,41.100,2.270,22.460,5.910
1999-07-10,34.640,22.530,28.070,47.280,1.840,21.990,5.541
1999-07-11,34.390,23.840,28.590,47.400,2.340,20.220,5.818
1999-07-12,34.210,23.670,28.480,46.310,2.960,21.870,6.545
1999-07-13,34.200,22.320,27.930,44.530,3.270,21.380,6.760
1999-07-14,33.980,22.160,27.350,42.610,3.030,20.990,6.619
1999-07-15,34.470,19.620,27.110,43.930,2.560,22.770,6.236
1999-07-16,34.480,19.940,27.470,45.760,1.890,21.670,5.469
1999-07-17,35.330,20.720,27.700,43.120,2.460,22.550,6.331
1999-07-18,35.400,20.710,28.030,43.300,2.600,21.310,6.313
1999-07-19,35.000,22.170,28.280,43.530,2.570,20.100,6.176
1999-07-20,34.710,22.590,27.990,40.620,3.000,22.520,6.976
1999-07-21,35.060,21.480,28.330,42.020,2.620,21.080,6.353
1999-07-22,35.200,23.110,28.500,40.360,2.540,20.220,6.391
1999-07-23,34.950,20.620,27.670,39.390,2.690,22.720,6.675
1999-07-24,34.850,21.900,27.790,38.170,2.890,22.680,7.001
1999-07-25,35.060,21.440,27.870,40.350,3.000,22.820,7.016
1999-07-26,35.130,23.250,28.840,42.160,3.560,22.550,7.483
1999-07-27,34.180,22.450,27.590,37.340,3.510,22.940,7.621
1999-07-28,34.850,18.760,26.590,39.020,2.800,23.330,6.814
1999-07-29,35.330,19.720,26.910,37.540,2.420,22.220,6.513
1999-07-30,34.910,20.330,27.060,38.830,2.950,23.180,7.056
1999-07-31,34.680,19.160,27.340,39.230,2.660,22.090,6.508
1999-08-01,35.130,23.310,28.750,37.830,2.370,21.900,6.528
1999-08-02,35.160,23.990,28.790,37.250,2.980,23.310,7.406
1999-08-03,35.230,21.910,28.620,36.500,2.430,23.840,6.771
1999-08-04,36.310,23.580,29.470,36.080,2.040,22.280,6.406
1999-08-05,35.390,24.560,29.260,36.340,2.760,23.380,7.294
1999-08-06,34.730,23.130,28.730,36.070,3.420,21.210,7.552
1999-08-07,35.310,24.990,29.280,39.000,2.810,22.060,7.128
1999-08-08,35.730,25.260,29.560,37.670,2.660,21.940,7.090
1999-08-09,36.370,24.960,29.870,36.830,2.830,23.470,7.536
1999-08-10,36.580,24.980,30.340,38.030,3.160,22.730,7.741
1999-08-11,37.070,25.040,30.720,38.290,2.630,22.220,7.176
1999-08-12,37.400,25.330,30.590,36.890,1.940,21.170,6.384
1999-08-13,37.040,24.680,30.240,35.080,1.830,21.110,6.220
1999-08-14,37.320,22.090,29.450,35.240,1.610,21.360,5.894
1999-08-15,37.620,23.130,29.670,35.050,2.030,22.160,6.629
1999-08-16,37.010,22.090,29.150,36.640,2.430,23.310,7.062
1999-08-17,36.420,23.710,29.820,34.970,2.930,23.670,7.695
1999-08-18,35.820,26.010,30.120,35.060,3.410,23.080,8.238
1999-08-19,35.860,24.890,30.270,36.530,3.480,23.720,8.162
1999-08-20,36.710,24.670,30.610,33.540,2.870,22.080,7.601
1999-08-21,36.350,24.840,29.920,33.190,3.570,23.740,8.597
1999-08-22,35.680,24.370,29.570,37.030,4.040,23.530,8.640
1999-08-23,35.200,23.890,28.980,34.490,3.600,23.800,8.333
1999-08-24,35.820,22.300,28.670,34.450,3.040,24.010,7.792
1999-08-25,36.310,22.890,29.150,35.660,3.020,24.080,7.828
1999-08-26,36.650,23.850,29.950,37.880,2.600,23.580,7.310
1999-08-27,36.670,25.710,30.830,38.470,2.390,22.570,7.033
1999-08-28,37.900,25.680,30.900,32.590,2.120,23.240,7.162
1999-08-29,38.190,22.300,29.580,28.380,2.840,24.690,8.319
1999-08-30,37.790,21.540,29.400,32.890,2.900,24.000,7.995
1999-08-31,37.720,24.860,30.450,36.660,3.090,22.520,8.038
1999-09-01,37.560,23.700,29.720,31.760,3.070,25.410,8.529
1999-09-02,37.110,20.620,28.640,31.420,2.790,25.330,7.961
1999-09-03,37.560,21.980,29.650,36.470,2.830,25.510,7.919
1999-09-04,38.700,24.130,31.200,33.310,2.530,25.410,7.943
1999-09-05,38.760,24.690,30.820,32.450,2.350,22.790,7.536
1999-09-06,38.320,24.720,30.840,31.330,2.610,21.130,7.654
1999-09-07,38.680,24.510,31.080,30.700,2.880,23.210,8.290
1999-09-08,39.150,24.060,31.490,32.720,2.750,23.050,8.028
1999-09-09,40.000,25.900,32.450,33.680,2.770,21.750,8.079
1999-09-10,37.860,27.090,31.810,40.260,2.460,18.890,6.849
1999-09-11,31.270,25.900,28.000,56.110,2.250,7.350,3.368
1999-09-12,36.010,24.250,29.320,46.460,2.510,25.980,7.252
1999-09-13,37.090,23.720,30.450,41.490,2.560,23.820,7.274
1999-09-14,36.760,25.750,31.210,44.870,2.280,20.690,6.511
1999-09-15,37.140,25.970,31.570,45.520,2.280,20.290,6.477
1999-09-16,38.030,26.430,31.780,38.210,2.730,20.190,7.413
1999-09-17,38.340,26.850,31.840,34.310,2.980,20.170,7.997
1999-09-18,38.320,26.480,32.110,35.210,3.110,21.480,8.186
1999-09-19,37.330,26.390,31.580,41.160,2.050,17.920,6.139
1999-09-20,34.130,26.160,30.200,51.310,1.360,6.340,2.612
1999-09-21,36.620,24.120,30.210,49.670,1.820,23.100,6.215
1999-09-22,35.720,25.720,30.250,47.350,1.560,12.450,4.406
1999-09-23,33.670,24.190,29.250,57.670,0.890,11.470,3.133
1999-09-24,32.700,24.500,28.470,63.910,0.930,14.380,3.637
1999-09-25,26.400,21.180,24.430,82.350,2.670,8.110,2.082
1999-09-26,32.680,20.770,26.140,68.760,3.270,25.970,6.021
1999-09-27,34.100,22.450,27.660,59.800,3.030,26.360,6.744
1999-09-28,34.960,21.460,28.060,56.320,3.170,25.830,6.973
1999-09-29,35.260,24.040,28.810,51.210,3.150,24.300,7.257
1999-09-30,36.360,23.510,29.580,47.840,1.950,25.000,6.633
1999-10-01,37.590,24.060,30.250,43.300,2.280,21.900,6.844
1999-10-02,37.580,22.950,30.100,38.700,1.930,23.570,6.780
1999-10-03,37.910,23.480,31.250,35.540,1.570,21.670,6.179
1999-10-04,34.900,24.130,29.170,52.440,1.900,10.680,4.074
1999-10-05,34.850,23.490,28.000,50.330,3.130,26.560,7.530
1999-10-06,34.930,20.200,27.160,36.640,3.440,27.330,8.396
1999-10-07,35.710,19.660,27.910,41.930,2.870,25.570,7.478
1999-10-08,36.620,22.910,29.530,40.760,2.430,26.950,7.589
1999-10-09,37.520,22.910,30.330,36.420,1.380,26.210,6.517
1999-10-10,38.740,25.350,32.230,35.020,1.260,23.590,6.203
1999-10-11,38.550,26.110,31.790,39.910,2.680,23.650,7.862
1999-10-12,38.250,27.450,31.660,36.920,3.560,18.600,8.436
1999-10-13,38.150,25.590,31.030,36.570,3.180,23.710,8.535
1999-10-14,37.930,25.140,31.360,35.640,3.400,27.380,9.139
1999-10-15,37.210,26.030,31.310,39.570,3.700,17.530,7.929
1999-10-16,35.720,24.510,30.530,45.530,2.160,12.360,4.992
1999-10-17,34.970,25.930,29.990,50.270,1.100,17.240,4.651
1999-10-18,37.510,25.040,31.250,44.600,1.540,22.690,6.178
1999-10-19,40.800,26.190,33.190,34.650,2.090,22.080,7.402
1999-10-20,40.470,27.050,33.220,34.800,2.660,22.210,8.172
1999-10-21,40.170,26.820,32.880,36.500,1.920,21.750,7.050
1999-10-22,33.640,26.890,30.070,59.490,1.410,6.370,2.447
1999-10-23,35.660,24.870,30.120,57.290,2.210,21.840,6.074
1999-10-24,36.380,25.110,30.480,50.440,1.320,23.730,5.931
1999-10-25,33.900,24.050,29.130,60.080,1.890,15.060,4.552
1999-10-26,29.380,24.170,26.910,72.650,1.320,16.640,3.878
1999-10-27,30.550,23.240,27.090,71.680,0.870,15.560,3.578
1999-10-28,29.810,22.910,26.570,78.420,1.460,18.000,3.962
1999-10-29,30.580,23.430,26.880,76.000,1.390,19.420,4.289
1999-10-30,29.300,23.760,26.050,82.760,1.290,3.540,0.947
1999-10-31,28.780,23.270,25.510,87.290,1.230,16.480,3.417
1999-11-01,30.090,22.300,25.760,82.730,2.600,12.290,3.029
1999-11-02,30.740,22.070,25.970,80.620,2.160,15.810,3.685
1999-11-03,31.110,22.680,27.010,75.720,2.140,20.060,4.580
1999-11-04,32.600,23.160,28.060,69.830,2.060,23.870,5.493
1999-11-05,33.440,23.450,28.630,65.510,1.370,21.240,5.002
1999-11-06,30.340,24.610,27.540,76.080,0.880,4.350,1.123
1999-11-07,28.780,24.070,26.330,83.390,1.360,17.780,3.776
1999-11-08,32.470,22.170,26.870,73.620,1.710,24.470,5.289
1999-11-09,32.380,23.210,27.320,70.090,1.600,20.390,4.761
1999-11-10,33.100,23.660,28.640,66.320,1.580,19.570,4.805
1999-11-11,32.490,23.740,28.210,66.670,1.470,14.510,3.910
1999-11-12,32.170,22.770,27.830,66.830,1.500,15.130,3.969
1999-11-13,33.110,21.260,27.750,62.370,1.390,14.780,3.982
1999-11-14,32.460,23.020,27.650,66.230,1.000,24.720,5.271
1999-11-15,32.200,24.430,28.620,68.610,0.520,12.490,2.932
1999-11-16,30.570,24.420,27.310,80.410,1.100,4.040,1.076
1999-11-17,30.160,23.110,26.590,80.430,0.900,18.200,3.869
1999-11-18,30.150,23.120,26.760,78.050,1.380,16.780,3.786
1999-11-19,29.730,22.260,25.930,85.220,1.480,14.960,3.262
1999-11-20,26.960,22.620,24.330,86.900,1.340,4.820,1.053
1999-11-21,30.500,21.680,25.800,77.480,0.960,19.090,4.019
1999-11-22,30.260,22.080,26.420,77.970,1.040,18.940,4.026
1999-11-23,30.360,22.380,25.880,85.410,1.690,15.750,3.422
1999-11-24,28.060,21.600,24.080,86.970,2.290,6.250,1.521
1999-11-25,30.920,20.240,26.210,74.420,1.090,23.870,4.846
1999-11-26,31.660,23.150,27.680,68.990,0.530,18.180,3.930
1999-11-27,29.840,22.520,26.250,82.190,0.760,19.360,3.984
1999-11-28,26.370,21.500,24.100,92.060,1.810,19.660,3.587
1999-11-29,30.030,20.290,25.540,79.940,1.290,16.080,3.507
1999-11-30,29.780,22.300,25.920,83.940,1.150,19.950,4.071
1999-12-01,29.300,22.270,25.400,85.580,2.000,19.390,3.935
1999-12-02,30.000,22.130,25.770,84.940,2.090,9.040,2.195
1999-12-03,28.470,21.910,25.180,86.730,1.900,17.000,3.481
1999-12-04,28.910,22.010,24.880,88.360,1.290,13.630,2.876
1999-12-05,27.490,22.090,24.230,88.410,1.090,9.240,1.896
1999-12-06,29.600,20.830,25.350,82.730,1.030,18.890,3.847
1999-12-07,30.740,21.730,26.220,80.510,2.290,18.920,4.166
1999-12-08,31.490,21.180,26.000,77.640,2.520,26.310,5.421
1999-12-09,31.650,20.630,26.170,75.780,2.370,26.500,5.500
1999-12-10,32.340,21.890,26.960,74.000,2.280,20.590,4.807
1999-12-11,32.770,21.860,27.280,71.290,1.990,23.650,5.325
1999-12-12,31.570,22.070,26.720,77.090,2.170,18.530,4.297
1999-12-13,30.650,22.520,26.760,78.700,1.630,19.200,4.204
1999-12-14,31.680,22.830,27.820,74.110,1.220,21.260,4.637
1999-12-15,30.650,24.170,27.480,77.860,0.610,16.280,3.569
1999-12-16,29.400,23.830,25.980,87.030,1.320,8.070,1.809
1999-12-17,30.240,22.400,26.270,80.690,0.930,20.100,4.156
1999-12-18,30.480,22.890,27.120,77.100,0.600,18.240,3.864
1999-12-19,28.770,22.890,26.090,83.870,0.870,15.080,3.234
1999-12-20,29.320,22.640,25.770,85.230,1.050,14.660,3.161
1999-12-21,29.410,22.770,25.690,86.490,1.800,12.320,2.749
1999-12-22,27.240,21.430,23.560,89.190,1.840,5.900,1.270
1999-12-23,28.100,21.570,24.630,85.720,1.020,12.360,2.614
1999-12-24,25.280,21.940,23.590,91.830,1.190,8.290,1.580
1999-12-25,29.290,20.860,25.370,83.640,1.040,22.460,4.395
1999-12-26,29.020,22.260,25.760,83.360,1.070,22.340,4.425
1999-12-27,29.670,22.180,25.800,82.420,1.200,11.030,2.505
1999-12-28,30.270,21.680,26.420,77.730,0.860,11.070,2.529
1999-12-29,27.060,22.410,24.220,91.010,1.820,18.940,3.557
1999-12-30,28.200,21.930,24.800,89.430,1.420,13.100,2.722
1999-12-31,28.630,22.210,25.390,84.920,0.740,13.900,2.970
2000-01-01,30.040,22.280,25.600,84.250,1.790,8.570,2.075
2000-01-02,26.880,22.740,24.490,91.150,1.480,11.590,2.341
2000-01-03,29.930,21.710,25.520,81.170,1.560,9.760,2.354
2000-01-04,29.720,21.120,25.640,80.840,0.910,20.650,4.169
2000-01-05,29.520,21.960,25.640,83.330,0.820,17.030,3.548
2000-01-06,27.620,22.090,24.750,88.290,0.670,16.450,3.308
2000-01-07,29.060,22.040,25.260,85.390,0.790,17.340,3.545
2000-01-08,27.910,22.720,25.180,84.610,0.830,5.920,1.235
2000-01-09,27.100,21.140,23.940,89.020,1.720,15.820,3.127
2000-01-10,29.700,20.910,25.200,84.720,1.940,24.790,4.752
2000-01-11,29.410,21.770,25.650,83.940,1.440,16.350,3.487
2000-01-12,29.070,22.450,25.550,83.800,1.130,17.340,3.619
2000-01-13,26.740,22.240,24.220,89.270,1.570,19.880,3.760
2000-01-14,27.470,21.750,24.610,86.220,1.100,21.630,4.149
2000-01-15,29.100,22.330,25.840,80.520,0.700,21.420,4.291
2000-01-16,30.500,21.810,26.520,77.090,0.710,20.370,4.211
2000-01-17,30.920,22.590,26.420,80.220,1.850,23.520,4.878
2000-01-18,28.590,21.690,25.170,87.110,1.060,21.850,4.239
2000-01-19,29.250,22.130,25.380,86.470,1.510,18.510,3.759
2000-01-20,28.190,22.630,25.060,87.350,1.650,16.830,3.439
2000-01-21,28.380,22.240,25.050,87.900,1.350,21.560,4.166
2000-01-22,28.190,21.300,24.380,86.940,1.520,16.330,3.319
2000-01-23,27.330,21.380,24.240,86.590,1.400,18.300,3.597
2000-01-24,29.520,21.260,25.560,80.890,0.940,12.580,2.788
2000-01-25,29.550,21.780,25.500,80.480,1.640,20.840,4.304
2000-01-26,26.280,22.120,24.460,86.860,0.900,24.620,4.589
2000-01-27,31.460,22.140,26.780,76.080,0.590,23.960,4.852
2000-01-28,31.340,21.320,26.620,78.040,1.330,20.080,4.310
2000-01-29,30.500,22.640,26.490,82.130,1.420,21.070,4.383
2000-01-30,28.340,23.080,25.440,87.860,1.620,16.970,3.476
2000-01-31,31.530,21.790,26.540,81.130,1.690,21.760,4.574
2000-02-01,31.950,21.470,27.240,76.120,1.150,22.360,4.735
2000-02-02,31.190,22.370,26.900,77.820,1.520,22.230,4.727
2000-02-03,30.230,22.920,26.350,81.240,1.830,21.960,4.578
2000-02-04,27.800,23.150,25.090,86.180,1.390,11.980,2.597
2000-02-05,30.450,21.790,25.870,82.610,1.210,15.990,3.482
2000-02-06,28.660,19.700,23.760,84.400,1.170,12.570,2.668
2000-02-07,29.780,21.810,25.620,79.360,0.730,18.820,3.886
2000-02-08,30.450,21.790,26.540,74.870,0.420,22.220,4.481
2000-02-09,29.710,22.830,25.780,85.930,0.810,11.360,2.448
2000-02-10,27.680,22.730,24.820,88.370,1.770,10.920,2.332
2000-02-11,30.390,22.020,25.900,84.940,0.950,13.360,2.929
2000-02-12,29.350,22.550,25.400,88.150,2.230,18.550,3.729
2000-02-13,28.600,22.410,24.940,86.650,1.270,13.660,2.926
2000-02-14,29.130,21.680,25.120,84.760,1.750,17.860,3.697
2000-02-15,29.250,22.290,25.630,82.410,0.820,24.100,4.729
2000-02-16,26.990,22.240,24.620,85.870,0.620,14.630,3.022
2000-02-17,25.440,21.840,23.380,92.810,1.670,17.190,3.169
2000-02-18,26.710,21.500,23.600,91.300,2.100,14.450,2.824
2000-02-19,28.390,20.840,24.740,84.190,1.380,21.310,4.159
2000-02-20,29.770,21.690,25.900,80.130,0.970,21.070,4.288
2000-02-21,29.600,22.390,25.630,82.990,1.460,19.830,4.087
2000-02-22,30.430,21.080,25.880,83.120,1.150,18.150,3.796
2000-02-23,28.050,22.340,24.760,88.700,1.710,17.590,3.491
2000-02-24,29.840,21.740,25.670,83.980,0.760,18.280,3.752
2000-02-25,29.750,22.570,25.680,86.190,0.980,20.360,4.096
2000-02-26,28.730,22.240,25.280,86.520,1.180,20.980,4.128
2000-02-27,31.170,20.620,26.060,82.640,1.350,22.610,4.566
2000-02-28,28.420,22.600,25.370,84.640,1.440,16.410,3.455
2000-02-29,29.320,21.970,25.240,86.840,1.450,21.010,4.132
2000-03-01,28.590,21.960,24.810,88.580,1.450,21.290,4.084
2000-03-02,30.300,22.410,26.290,80.960,0.540,17.100,3.592
2000-03-03,30.270,22.850,26.440,83.760,1.310,20.230,4.185
2000-03-04,30.280,22.650,25.940,86.600,1.440,20.210,4.094
2000-03-05,29.940,21.990,25.960,85.310,1.570,18.250,3.788
2000-03-06,30.140,22.210,25.850,86.380,1.500,12.630,2.800
2000-03-07,29.390,22.680,25.740,84.470,1.020,19.990,4.044
2000-03-08,28.610,22.460,25.070,88.800,1.420,16.380,3.323
2000-03-09,28.910,20.450,24.500,87.720,1.750,14.740,3.058
2000-03-10,29.470,20.140,24.570,83.880,0.870,19.290,3.822
2000-03-11,30.040,21.950,25.940,81.820,0.660,21.730,4.341
2000-03-12,29.350,22.460,25.320,88.370,1.140,14.990,3.130
2000-03-13,28.570,22.630,25.160,86.370,1.580,14.780,3.148
2000-03-14,29.060,21.690,25.310,85.880,1.560,15.350,3.248
2000-03-15,28.670,22.290,24.960,89.770,1.230,20.400,3.931
2000-03-16,28.680,21.700,24.960,85.920,0.940,15.420,3.190
2000-03-17,29.420,21.680,25.370,85.200,0.990,17.030,3.498
2000-03-18,30.510,21.420,25.840,82.140,0.810,21.020,4.223
2000-03-19,30.330,21.990,25.820,82.400,1.330,20.220,4.145
2000-03-20,30.890,21.390,26.060,80.390,1.390,23.710,4.762
2000-03-21,30.320,22.220,26.090,82.400,1.180,18.460,3.859
2000-03-22,30.260,22.670,26.090,82.250,2.020,23.250,4.695
2000-03-23,31.470,20.010,25.770,78.690,2.110,23.700,4.858
2000-03-24,31.230,21.000,26.180,78.220,1.700,25.310,5.094
2000-03-25,31.470,22.210,26.550,77.620,1.500,25.430,5.171
2000-03-26,30.210,22.420,26.230,79.420,1.110,20.150,4.168
2000-03-27,28.880,22.090,25.260,84.240,1.430,18.710,3.780
2000-03-28,29.770,20.960,25.400,82.750,1.470,11.330,2.590
2000-03-29,25.590,22.620,23.950,92.920,2.180,14.600,2.746
2000-03-30,28.390,22.350,24.720,84.860,2.380,19.470,3.881
2000-03-31,29.980,21.900,25.770,79.660,0.780,23.330,4.566
2000-04-01,30.060,21.670,25.500,86.300,1.810,15.920,3.347
2000-04-02,29.080,22.040,25.520,86.200,1.220,21.430,4.158
2000-04-03,29.050,23.240,25.630,85.690,0.870,19.650,3.906
2000-04-04,29.900,21.650,25.600,85.230,1.600,20.130,4.004
2000-04-05,28.680,21.330,24.940,86.760,1.450,21.090,4.020
2000-04-06,29.710,21.910,25.670,83.330,1.910,21.810,4.323
2000-04-07,29.940,21.000,25.550,81.610,1.940,17.220,3.684
2000-04-08,30.940,20.670,25.910,76.170,1.330,14.250,3.317
2000-04-09,29.950,22.150,25.980,77.890,1.510,20.330,4.228
2000-04-10,26.750,21.780,24.300,89.370,1.300,8.300,1.682
2000-04-11,28.810,21.710,25.030,85.990,1.260,20.320,3.919
2000-04-12,29.110,21.580,25.070,86.490,0.930,14.550,3.000
2000-04-13,29.590,21.940,25.790,83.960,1.550,17.380,3.591
2000-04-14,28.770,22.700,25.510,87.270,1.160,6.400,1.382
2000-04-15,29.310,22.480,25.510,85.620,1.760,19.640,3.885
2000-04-16,30.380,21.850,25.650,82.860,1.700,21.040,4.206
2000-04-17,30.170,21.770,25.660,83.560,1.450,18.390,3.749
2000-04-18,26.570,22.370,24.150,91.660,1.280,18.490,3.404
2000-04-19,30.350,21.630,25.730,84.340,0.810,19.190,3.804
2000-04-20,29.850,22.210,26.120,83.560,1.050,18.580,3.744
2000-04-21,29.590,22.550,26.070,85.250,0.940,17.700,3.564
2000-04-22,29.520,22.550,25.840,87.470,1.350,18.910,3.717
2000-04-23,27.400,22.940,24.850,90.760,0.670,18.740,3.558
2000-04-24,29.570,22.150,25.600,86.280,0.780,17.270,3.435
2000-04-25,27.030,22.690,24.420,91.630,0.820,12.220,2.461
2000-04-26,27.960,21.220,24.270,89.010,1.480,19.860,3.649
2000-04-27,30.360,19.580,24.630,82.060,1.770,22.580,4.304
2000-04-28,30.560,18.720,24.860,79.710,1.670,23.940,4.539
2000-04-29,30.340,21.410,25.860,81.480,1.770,17.490,3.676
2000-04-30,29.500,22.960,25.750,85.670,1.700,19.890,3.900
2000-05-01,30.330,21.820,25.810,82.080,1.640,20.950,4.154
2000-05-02,30.800,21.110,25.710,79.490,1.880,22.420,4.464
2000-05-03,30.590,20.870,25.570,79.620,1.920,20.320,4.138
2000-05-04,30.460,20.790,25.440,78.990,2.170,22.640,4.499
2000-05-05,30.610,19.630,25.090,79.160,2.150,22.690,4.449
2000-05-06,30.890,21.070,25.900,79.820,1.870,19.810,4.074
2000-05-07,30.400,22.170,26.130,84.810,1.470,18.680,3.735
2000-05-08,30.200,22.790,26.250,84.750,1.440,18.220,3.673
2000-05-09,29.220,23.060,26.030,84.510,1.420,16.180,3.326
2000-05-10,30.700,22.300,26.410,82.440,1.380,18.650,3.792
2000-05-11,30.230,22.400,26.110,82.620,1.460,20.550,4.050
2000-05-12,30.640,22.240,26.210,79.770,2.020,18.300,3.898
2000-05-13,29.610,21.220,25.000,80.690,2.160,22.800,4.370
2000-05-14,29.570,19.320,24.170,77.100,2.030,21.970,4.258
2000-05-15,29.720,18.580,24.050,75.170,1.990,23.150,4.438
