date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-08-15,34.310,19.490,26.820,42.890,2.730,23.990,6.703
1994-08-16,34.710,20.450,27.420,43.730,2.320,24.510,6.474
1994-08-17,35.120,20.690,27.010,40.580,2.650,24.060,6.957
1994-08-18,34.560,17.870,26.130,38.700,3.070,24.870,7.270
1994-08-19,34.290,21.770,27.780,44.110,3.630,21.420,7.216
1994-08-20,35.410,23.400,28.380,43.360,3.710,25.340,8.080
1994-08-21,35.380,22.920,27.990,41.640,3.550,25.560,8.064
1994-08-22,35.210,22.210,27.520,41.160,3.390,23.860,7.716
1994-08-23,35.310,19.360,27.390,42.890,2.920,21.710,6.777
1994-08-24,35.530,22.280,28.730,41.160,1.740,20.810,5.741
1994-08-25,35.260,23.460,28.950,47.920,2.060,16.890,5.383
1994-08-26,36.390,22.050,28.250,38.280,3.150,23.010,7.730
1994-08-27,35.730,18.770,26.940,36.690,2.960,25.540,7.619
1994-08-28,36.680,20.210,28.410,43.750,2.940,24.810,7.364
1994-08-29,36.200,22.710,28.880,40.350,3.190,24.160,7.767
1994-08-30,35.440,19.500,27.130,37.020,2.890,20.790,7.033
1994-08-31,35.980,19.580,27.660,40.290,2.570,24.300,7.026
1994-09-01,36.180,22.270,29.140,42.410,2.740,20.760,6.799
1994-09-02,35.240,24.210,29.510,43.850,2.260,21.340,6.348
1994-09-03,36.350,24.760,29.810,43.450,2.110,18.970,6.075
1994-09-04,35.550,24.640,29.280,46.970,2.270,14.180,5.390
1994-09-05,35.710,23.780,29.090,47.530,2.540,20.840,6.458
1994-09-06,36.310,23.980,29.560,43.760,2.200,19.510,6.196
1994-09-07,36.460,23.900,29.610,40.630,2.320,23.950,7.019
1994-09-08,34.720,23.440,28.910,43.400,2.550,22.850,6.758
1994-09-09,33.750,24.560,28.600,47.580,2.880,21.880,6.703
1994-09-10,35.090,23.590,29.040,47.850,3.140,22.790,7.093
1994-09-11,36.880,24.980,29.850,42.210,3.430,24.770,8.282
1994-09-12,35.950,22.340,28.540,38.570,3.740,23.180,8.279
1994-09-13,36.050,22.260,28.990,38.770,3.850,23.190,8.330
1994-09-14,36.480,24.390,29.850,38.630,3.810,20.950,8.275
1994-09-15,35.650,23.850,29.390,41.840,3.440,20.970,7.571
1994-09-16,37.650,24.410,30.640,39.030,3.160,23.940,8.140
1994-09-17,37.430,25.420,30.730,38.810,3.460,24.890,8.618
1994-09-18,38.190,23.140,30.200,31.630,3.470,25.020,9.048
1994-09-19,37.700,22.810,29.750,30.090,3.540,25.440,9.175
1994-09-20,36.610,22.640,28.980,33.010,3.760,25.330,9.050
1994-09-21,36.210,22.000,28.860,36.090,3.540,24.970,8.472
1994-09-22,36.170,23.010,29.430,37.640,3.490,25.200,8.399
1994-09-23,36.780,24.930,30.170,35.770,3.580,24.370,8.755
1994-09-24,36.400,25.190,29.690,36.390,3.970,24.460,9.115
1994-09-25,35.580,23.530,29.240,40.190,3.250,26.370,8.150
1994-09-26,36.880,25.610,30.730,44.420,2.520,25.730,7.518
1994-09-27,33.080,25.530,28.860,57.990,1.660,19.310,5.090
1994-09-28,30.070,24.130,26.610,72.630,1.700,11.340,3.081
1994-09-29,34.050,22.630,27.830,59.680,2.640,16.260,5.166
1994-09-30,34.550,23.250,28.200,49.670,3.370,22.330,7.103
1994-10-01,35.640,21.960,28.430,52.460,2.740,22.650,6.604
1994-10-02,37.060,22.450,29.440,47.800,2.860,21.020,6.905
1994-10-03,37.630,24.290,30.150,45.690,1.900,21.530,6.343
1994-10-04,37.670,24.390,30.020,48.590,1.440,16.240,5.013
1994-10-05,36.760,23.050,29.650,49.790,2.050,10.680,4.414
1994-10-06,36.130,25.000,29.870,52.330,2.000,18.110,5.595
1994-10-07,36.650,25.140,30.360,49.770,1.940,10.490,4.319
1994-10-08,29.040,24.170,26.740,68.410,1.160,17.600,4.029
1994-10-09,30.750,23.370,27.120,65.430,2.050,11.460,3.540
1994-10-10,35.380,22.620,28.980,53.840,2.570,22.360,6.385
1994-10-11,36.000,23.590,29.050,43.440,3.120,24.130,7.728
1994-10-12,37.240,22.920,30.030,43.770,2.810,22.370,7.288
1994-10-13,37.550,25.930,30.960,43.700,3.160,25.140,8.220
1994-10-14,36.020,25.580,30.250,48.220,2.230,24.110,6.838
1994-10-15,37.670,23.410,30.440,45.990,2.140,20.260,6.347
1994-10-16,34.110,24.900,28.780,56.960,2.610,6.370,3.541
1994-10-17,35.130,23.900,28.960,55.930,2.170,17.240,5.337
1994-10-18,31.760,23.430,27.440,62.360,1.400,8.180,2.606
1994-10-19,32.180,22.940,27.700,62.180,2.050,20.080,5.143
1994-10-20,34.020,23.870,28.600,57.760,1.990,7.400,3.169
1994-10-21,35.100,24.670,29.210,54.930,1.680,19.610,5.389
1994-10-22,36.570,24.260,29.880,52.340,1.420,19.020,5.244
1994-10-23,36.820,25.440,30.330,45.890,2.760,24.310,7.532
1994-10-24,37.910,25.060,30.900,43.150,2.860,24.950,7.947
1994-10-25,36.630,25.880,30.570,48.210,2.030,14.410,5.331
1994-10-26,33.790,25.260,29.410,57.940,1.220,21.590,5.213
1994-10-27,36.580,23.260,30.090,56.350,1.060,19.330,4.869
1994-10-28,32.690,24.130,27.640,69.600,1.380,18.030,4.371
1994-10-29,34.030,22.950,28.130,70.910,1.170,20.890,4.768
1994-10-30,32.390,24.130,27.400,71.340,2.230,12.720,3.756
1994-10-31,34.550,22.250,27.730,54.990,3.040,24.810,6.888
1994-11-01,36.260,22.220,28.790,49.160,2.480,27.490,7.348
1994-11-02,36.860,23.970,29.990,45.750,1.630,22.720,6.173
1994-11-03,36.750,24.400,30.320,49.510,1.480,20.750,5.649
1994-11-04,35.700,24.340,30.120,51.950,2.160,19.500,5.873
1994-11-05,35.300,24.510,29.410,55.310,2.480,17.430,5.661
1994-11-06,36.720,24.310,29.430,44.010,3.500,24.690,8.276
1994-11-07,37.070,20.900,28.910,42.100,3.120,25.410,7.958
1994-11-08,37.520,24.270,30.470,42.780,1.970,24.840,6.980
1994-11-09,38.190,25.170,31.660,43.230,1.840,23.630,6.745
1994-11-10,38.720,25.270,31.960,43.950,2.110,18.360,6.291
1994-11-11,38.190,25.140,31.520,46.620,2.340,17.210,6.196
1994-11-12,36.740,25.670,31.050,48.940,2.060,16.830,5.661
1994-11-13,37.140,25.960,30.790,50.100,1.850,24.990,6.734
1994-11-14,35.670,25.420,30.300,48.980,2.100,15.240,5.375
1994-11-15,36.250,24.660,30.190,51.980,1.210,18.910,5.032
1994-11-16,30.740,23.890,26.930,73.640,1.840,12.580,3.381
1994-11-17,27.070,22.690,24.480,86.390,1.840,12.610,2.725
1994-11-18,31.550,21.760,26.520,73.260,1.460,17.380,4.053
1994-11-19,28.490,23.640,25.810,76.490,0.930,9.900,2.300
1994-11-20,32.260,22.400,26.730,74.460,1.540,10.240,2.771
1994-11-21,29.770,22.620,25.710,79.590,1.030,13.140,2.993
1994-11-22,31.310,22.010,26.140,77.830,1.770,6.740,1.967
1994-11-23,27.730,22.360,24.730,85.070,1.790,19.640,3.910
1994-11-24,29.590,21.850,25.070,81.980,1.810,19.420,4.052
1994-11-25,27.550,21.670,24.100,85.490,1.670,10.860,2.373
1994-11-26,26.780,21.060,23.550,81.890,1.180,12.280,2.641
1994-11-27,30.760,19.980,25.580,75.000,1.210,14.350,3.363
1994-11-28,30.790,21.000,25.990,78.010,1.060,14.200,3.259
1994-11-29,26.980,22.110,24.180,85.640,1.490,15.740,3.242
1994-11-30,30.040,21.500,25.810,78.280,0.920,14.930,3.316
1994-12-01,30.950,21.660,26.090,74.470,1.680,14.200,3.561
1994-12-02,33.100,22.200,27.170,63.710,2.360,21.900,5.545
1994-12-03,32.360,21.690,26.750,61.040,2.440,23.710,5.850
1994-12-04,31.840,22.580,26.770,61.660,1.660,21.470,5.117
1994-12-05,32.130,23.190,27.610,62.340,1.380,13.140,3.678
1994-12-06,32.490,22.440,27.560,67.060,1.640,14.390,3.925
1994-12-07,33.620,23.330,28.190,63.550,1.810,21.750,5.360
1994-12-08,33.270,22.980,28.100,62.940,1.160,20.350,4.764
1994-12-09,30.400,22.400,26.100,74.670,1.270,14.240,3.421
1994-12-10,33.120,23.080,27.210,69.400,2.080,17.790,4.623
1994-12-11,32.520,22.920,27.000,68.880,2.200,15.440,4.296
1994-12-12,28.650,23.460,25.610,77.680,1.180,14.310,3.290
1994-12-13,28.870,22.380,25.680,73.880,1.090,11.380,2.714
1994-12-14,30.700,20.690,25.960,71.530,1.280,19.920,4.337
1994-12-15,31.780,21.540,26.620,73.960,1.560,20.280,4.521
1994-12-16,32.170,22.460,27.100,70.970,1.750,10.330,2.995
1994-12-17,32.870,22.910,27.150,70.170,1.830,20.360,4.863
1994-12-18,32.670,23.430,27.590,68.460,1.270,20.870,4.774
1994-12-19,31.700,22.930,26.960,74.980,1.140,7.910,2.069
1994-12-20,29.300,23.080,25.460,79.990,1.630,17.600,3.848
1994-12-21,31.280,21.830,25.840,80.620,2.170,9.180,2.473
1994-12-22,28.470,22.340,24.640,86.880,1.260,19.510,3.855
1994-12-23,28.590,22.290,25.350,82.330,1.190,8.020,1.834
1994-12-24,30.460,22.410,25.870,82.700,1.070,14.590,3.241
1994-12-25,25.990,21.380,23.760,89.830,0.890,11.800,2.352
1994-12-26,27.880,20.750,24.070,84.710,1.040,11.440,2.416
1994-12-27,27.370,20.090,23.860,83.960,1.630,22.330,4.220
1994-12-28,29.440,20.900,24.510,85.050,2.200,11.440,2.623
1994-12-29,29.340,20.400,24.560,84.590,2.330,21.080,4.157
1994-12-30,28.740,21.970,24.200,86.710,3.030,20.400,3.969
1994-12-31,29.940,19.960,24.690,82.480,2.770,23.880,4.682
1995-01-01,30.320,21.580,25.600,85.580,2.320,15.440,3.396
1995-01-02,28.520,22.720,25.230,88.290,1.650,20.550,4.015
1995-01-03,29.230,21.590,24.690,86.060,2.240,16.820,3.507
1995-01-04,28.020,21.010,24.060,86.450,1.070,11.340,2.371
1995-01-05,30.000,21.230,25.190,80.170,1.170,13.640,3.091
1995-01-06,26.110,21.060,23.060,89.290,1.500,8.730,1.752
1995-01-07,29.120,19.810,23.680,81.630,1.680,23.510,4.522
1995-01-08,28.440,18.940,23.370,82.170,1.130,10.670,2.297
1995-01-09,27.320,19.770,23.350,85.880,1.220,18.390,3.559
1995-01-10,28.550,20.060,24.000,86.470,2.170,18.860,3.697
1995-01-11,27.530,20.580,23.720,88.660,1.730,19.200,3.642
1995-01-12,29.140,21.050,24.520,83.590,1.780,17.020,3.580
1995-01-13,28.500,20.570,24.250,85.840,2.010,14.440,3.095
1995-01-14,25.560,20.520,22.750,90.330,1.690,19.160,3.483
1995-01-15,28.890,20.340,24.560,83.280,1.650,23.680,4.553
1995-01-16,30.450,20.340,25.240,81.250,1.950,25.670,5.035
1995-01-17,30.670,20.820,25.610,80.060,1.680,24.270,4.886
1995-01-18,30.760,21.220,25.810,80.730,1.550,21.410,4.437
1995-01-19,29.200,22.110,25.370,83.870,1.480,20.280,4.112
1995-01-20,29.570,21.530,25.380,81.650,2.350,23.120,4.662
1995-01-21,28.770,20.700,24.830,79.660,1.150,24.720,4.783
1995-01-22,29.900,20.660,24.230,84.100,1.560,21.740,4.277
1995-01-23,31.750,20.180,25.990,72.430,0.810,16.480,3.660
1995-01-24,30.510,21.840,26.060,79.840,1.070,23.220,4.708
1995-01-25,29.860,22.330,25.900,80.780,1.520,21.980,4.518
1995-01-26,29.490,22.760,25.860,79.370,1.040,19.290,4.047
1995-01-27,28.640,22.010,25.160,81.210,1.310,16.420,3.529
1995-01-28,30.970,21.620,26.030,77.310,1.400,23.390,4.843
1995-01-29,31.190,22.690,26.080,80.110,1.590,23.610,4.888
1995-01-30,30.930,22.680,26.330,77.620,1.130,21.140,4.468
1995-01-31,30.440,22.020,26.220,78.080,1.460,18.620,4.078
1995-02-01,28.020,22.410,25.410,84.030,1.320,16.480,3.471
1995-02-02,27.500,22.250,24.680,87.480,1.060,13.590,2.848
1995-02-03,25.710,20.410,22.750,89.730,1.780,12.490,2.464
1995-02-04,28.740,20.280,24.270,85.250,1.310,12.200,2.617
1995-02-05,27.740,21.280,24.660,82.480,0.910,15.570,3.259
1995-02-06,29.260,21.960,24.900,82.540,1.550,22.100,4.415
1995-02-07,29.300,20.880,24.880,85.930,1.610,22.850,4.414
1995-02-08,29.140,22.290,24.980,85.080,1.990,20.340,4.095
1995-02-09,28.150,21.660,24.490,87.490,1.770,14.660,3.077
1995-02-10,27.570,21.480,23.960,87.450,1.470,19.180,3.719
1995-02-11,29.730,20.680,24.840,85.030,1.620,21.180,4.192
1995-02-12,28.280,21.180,24.300,86.890,1.640,19.240,3.774
1995-02-13,29.550,20.510,25.020,85.200,1.140,20.530,4.074
1995-02-14,29.400,22.310,25.300,86.080,1.810,18.070,3.730
1995-02-15,28.360,21.570,24.290,87.950,1.360,18.270,3.609
1995-02-16,28.800,20.660,24.100,87.110,1.500,18.760,3.692
1995-02-17,28.450,21.040,24.600,82.060,0.700,17.280,3.520
1995-02-18,29.520,21.190,24.700,85.430,1.890,17.060,3.557
1995-02-19,26.160,21.070,23.080,88.140,2.030,19.190,3.586
1995-02-20,30.060,20.160,25.010,79.590,0.700,18.000,3.706
1995-02-21,26.480,21.310,23.940,85.700,0.660,20.250,3.885
1995-02-22,29.000,21.400,24.700,84.790,0.950,18.040,3.656
1995-02-23,29.080,21.470,25.100,82.960,1.520,17.530,3.680
1995-02-24,26.970,21.410,23.770,88.700,1.910,16.730,3.276
1995-02-25,26.150,21.010,23.480,87.600,1.140,17.040,3.319
1995-02-26,29.700,20.770,24.770,80.990,1.100,21.730,4.327
1995-02-27,29.770,21.010,25.160,81.850,1.370,24.440,4.783
1995-02-28,29.530,21.200,24.840,83.580,1.030,20.940,4.161
1995-03-01,27.350,20.740,23.820,88.470,1.810,18.570,3.552
1995-03-02,30.770,20.230,25.410,82.020,1.570,24.270,4.800
1995-03-03,30.250,21.280,25.560,85.560,1.590,20.020,4.053
1995-03-04,26.880,22.590,24.460,90.410,1.350,18.410,3.549
1995-03-05,29.300,21.930,25.400,82.760,1.240,20.740,4.185
1995-03-06,30.540,21.650,25.880,79.740,1.480,21.330,4.434
1995-03-07,30.740,21.440,26.180,77.940,1.280,21.210,4.436
1995-03-08,31.100,21.980,26.180,77.770,1.010,22.550,4.636
1995-03-09,28.590,21.970,24.950,82.400,1.830,18.400,3.836
1995-03-10,27.590,21.360,24.200,87.250,1.290,20.390,3.903
1995-03-11,28.330,21.500,24.300,85.070,1.820,11.280,2.514
1995-03-12,29.720,20.850,24.780,83.850,1.600,21.690,4.279
1995-03-13,29.170,21.000,25.160,84.410,1.160,17.270,3.551
1995-03-14,27.900,21.720,24.290,87.700,1.790,15.050,3.098
1995-03-15,29.930,20.420,25.060,82.730,1.540,20.990,4.203
1995-03-16,30.190,21.790,26.000,81.500,1.000,21.670,4.375
1995-03-17,29.240,23.020,25.610,84.480,1.340,20.110,4.072
1995-03-18,29.480,21.680,25.130,86.120,1.820,9.300,2.128
1995-03-19,28.190,22.040,24.160,87.810,1.770,16.480,3.311
1995-03-20,27.340,21.410,24.060,88.230,1.300,20.480,3.865
1995-03-21,30.460,21.050,25.450,82.000,1.390,19.250,3.982
1995-03-22,29.600,21.170,25.380,82.750,1.090,22.510,4.417
1995-03-23,30.690,21.530,25.910,83.440,1.340,18.640,3.881
1995-03-24,27.070,21.860,23.910,87.780,2.690,15.060,3.071
1995-03-25,29.130,21.130,25.060,82.820,1.720,15.160,3.305
1995-03-26,29.140,21.690,25.180,85.010,1.480,16.780,3.476
1995-03-27,28.720,21.920,25.100,86.360,1.570,16.380,3.369
1995-03-28,29.020,21.800,25.360,83.920,0.860,17.890,3.624
1995-03-29,28.270,22.020,24.640,86.630,1.490,20.090,3.891
1995-03-30,29.410,21.810,25.070,86.600,1.130,21.200,4.122
1995-03-31,30.740,21.010,25.670,83.400,1.690,19.980,4.083
1995-04-01,30.210,22.030,25.480,87.520,1.220,20.040,3.968
1995-04-02,29.880,21.720,25.530,85.450,1.230,17.950,3.656
1995-04-03,30.230,22.360,25.860,83.380,0.740,19.940,4.010
1995-04-04,30.560,21.300,25.800,83.780,1.240,15.930,3.391
1995-04-05,26.660,22.850,24.480,92.840,1.880,14.370,2.777
1995-04-06,27.790,22.520,24.550,89.180,1.230,13.980,2.860
1995-04-07,28.980,21.280,24.860,87.160,1.430,13.430,2.852
1995-04-08,28.790,22.270,25.050,88.300,1.830,20.840,3.968
1995-04-09,27.540,21.820,24.220,90.220,1.740,18.720,3.499
1995-04-10,28.070,20.910,23.920,88.810,2.230,7.610,1.677
1995-04-11,28.730,21.050,24.250,87.120,1.840,13.870,2.909
1995-04-12,29.180,20.930,24.600,85.840,1.830,23.180,4.332
1995-04-13,30.040,21.110,25.410,83.770,1.260,21.330,4.174
1995-04-14,28.710,22.150,25.300,87.450,1.430,8.420,1.837
1995-04-15,28.190,21.430,24.410,89.210,1.550,11.420,2.376
1995-04-16,29.260,20.660,24.750,85.300,1.030,20.270,3.892
1995-04-17,29.300,21.590,25.160,87.650,1.330,19.380,3.754
1995-04-18,28.460,21.910,24.620,87.300,1.530,15.130,3.075
1995-04-19,28.200,21.630,25.090,83.990,0.870,18.530,3.618
1995-04-20,29.330,21.190,25.150,85.750,1.270,15.630,3.198
1995-04-21,30.640,22.220,26.160,83.990,1.280,20.630,4.122
1995-04-22,30.320,21.710,25.710,82.190,1.780,24.490,4.727
1995-04-23,30.350,21.080,26.010,77.700,0.870,21.430,4.219
1995-04-24,30.440,22.390,26.180,81.250,1.060,21.030,4.193
1995-04-25,29.660,21.450,25.380,83.140,1.680,18.680,3.768
1995-04-26,30.000,21.980,25.640,84.150,1.330,19.330,3.846
1995-04-27,30.140,21.640,25.450,82.440,1.610,21.510,4.223
1995-04-28,28.930,21.470,24.510,83.970,2.050,20.140,3.904
1995-04-29,28.730,21.440,24.800,83.410,0.910,16.300,3.254
1995-04-30,29.890,21.000,25.240,82.080,1.420,21.900,4.219
1995-05-01,28.730,22.290,25.060,86.610,1.560,13.670,2.875
1995-05-02,29.520,21.740,24.860,87.790,1.360,15.070,3.044
1995-05-03,29.070,21.540,25.010,86.640,1.080,14.280,2.916
1995-05-04,29.200,22.310,25.390,85.120,1.430,11.950,2.656
1995-05-05,28.730,21.500,24.710,88.380,1.400,14.000,2.830
1995-05-06,28.990,22.380,24.950,88.700,1.490,18.250,3.491
1995-05-07,27.950,22.410,24.690,87.650,1.130,17.520,3.354
1995-05-08,29.640,21.720,25.530,84.680,0.700,14.810,3.009
1995-05-09,28.520,22.390,25.100,86.370,1.110,11.620,2.492
1995-05-10,29.420,22.200,25.150,87.450,1.240,17.190,3.363
1995-05-11,29.490,22.450,25.400,86.900,1.350,19.710,3.776
1995-05-12,29.720,21.580,25.580,84.410,1.280,18.410,3.616
1995-05-13,29.380,21.950,25.390,86.070,1.190,10.660,2.324
1995-05-14,29.510,21.890,25.280,87.160,1.450,19.990,3.784
1995-05-15,29.270,21.260,24.930,85.920,2.050,20.160,3.805
1995-05-16,29.300,21.590,24.960,85.090,2.240,19.740,3.793
1995-05-17,29.500,20.740,25.070,81.970,2.180,22.720,4.289
1995-05-18,29.700,22.090,25.630,83.020,1.270,17.180,3.454
1995-05-19,29.260,22.340,25.110,85.950,1.560,19.260,3.686
1995-05-20,25.990,21.380,23.530,90.530,1.830,17.370,3.078
1995-05-21,28.660,20.140,24.130,86.880,1.310,16.060,3.072
1995-05-22,27.430,21.020,23.970,87.020,1.210,16.930,3.159
1995-05-23,27.710,21.460,24.200,89.150,1.410,13.540,2.657
1995-05-24,26.050,21.380,23.380,89.510,1.010,17.450,3.129
1995-05-25,28.320,19.990,23.910,88.350,1.730,11.310,2.361
1995-05-26,26.970,21.100,23.450,86.400,2.410,15.300,2.972
1995-05-27,28.910,20.490,24.420,87.410,1.670,16.070,3.087
1995-05-28,28.490,21.650,24.340,85.730,2.570,18.520,3.526
1995-05-29,28.270,20.760,24.010,85.890,2.000,16.900,3.229
1995-05-30,28.840,19.590,24.010,83.640,1.710,20.190,3.710
1995-05-31,29.060,20.690,24.260,81.660,1.590,19.940,3.766
1995-06-01,27.910,19.410,23.480,79.880,1.970,21.370,3.914
1995-06-02,29.270,18.380,23.770,79.990,1.970,21.860,4.025
1995-06-03,29.400,18.860,23.920,79.990,2.200,20.510,3.909
1995-06-04,29.240,20.270,24.060,79.470,2.710,19.730,3.945
1995-06-05,28.440,20.450,23.630,77.720,2.980,20.230,4.071
1995-06-06,28.220,20.110,23.530,77.450,3.100,18.770,3.903
1995-06-07,28.750,18.980,23.350,77.670,2.580,20.930,4.043
1995-06-08,28.620,18.140,23.210,76.870,2.080,19.550,3.779
1995-06-09,29.600,18.560,24.010,77.290,2.070,18.990,3.784
1995-06-10,29.700,19.820,24.540,77.400,2.210,19.740,3.961
1995-06-11,30.180,19.440,24.620,75.940,2.180,19.760,4.027
1995-06-12,29.510,20.200,24.340,77.660,2.400,18.960,3.885
1995-06-13,28.770,19.870,23.870,79.390,2.470,20.870,3.989
1995-06-14,29.850,18.760,24.050,75.920,2.200,21.100,4.136
1995-06-15,29.720,19.410,24.090,76.070,2.140,19.550,3.942
1995-06-16,30.120,18.800,24.140,75.010,2.390,21.800,4.315
1995-06-17,30.400,19.280,24.570,73.330,2.200,19.900,4.146
1995-06-18,29.970,19.100,24.670,73.330,1.580,19.730,3.916
1995-06-19,30.250,19.620,24.830,72.710,1.440,21.450,4.148
1995-06-20,29.880,19.040,24.690,71.930,1.380,19.070,3.790
1995-06-21,29.570,19.160,24.460,71.720,2.070,20.530,4.172
1995-06-22,30.070,19.010,24.390,71.060,2.060,19.870,4.140
1995-06-23,30.110,19.540,24.630,71.440,1.930,19.060,4.013
1995-06-24,30.530,18.940,24.610,70.030,2.270,18.940,4.167
1995-06-25,31.020,18.590,24.800,67.370,2.000,20.950,4.427
1995-06-26,29.870,19.420,24.570,71.850,1.960,19.870,4.089
1995-06-27,29.990,20.740,24.630,74.670,2.380,19.110,4.075
1995-06-28,30.490,19.100,24.120,71.280,2.780,19.870,4.388
1995-06-29,29.700,18.380,23.980,68.050,2.320,20.860,4.391
1995-06-30,28.920,18.540,23.810,72.960,2.380,19.590,4.025
1995-07-01,30.300,20.600,24.620,70.370,2.840,20.010,4.525
1995-07-02,30.800,20.480,24.890,69.050,2.720,19.080,4.479
1995-07-03,30.430,21.100,25.200,71.210,2.810,18.390,4.321
1995-07-04,31.060,20.260,25.160,68.440,2.260,20.930,4.575
1995-07-05,30.960,20.390,24.560,67.180,2.800,21.640,4.910
1995-07-06,30.980,18.400,24.200,67.350,2.780,20.340,4.649
1995-07-07,31.070,19.100,24.630,67.100,2.280,22.110,4.724
1995-07-08,31.710,18.400,25.140,62.840,1.700,22.820,4.715
1995-07-09,31.320,18.610,24.560,63.530,2.220,21.740,4.788
1995-07-10,31.070,17.780,23.980,64.530,2.550,20.710,4.717
1995-07-11,31.400,17.810,24.260,61.010,1.990,22.650,4.841
1995-07-12,30.500,17.640,23.330,59.570,2.580,22.270,5.053
1995-07-13,29.980,16.230,22.460,55.230,3.100,22.860,5.444
1995-07-14,30.280,16.340,22.990,56.690,2.700,23.380,5.272
1995-07-15,30.660,17.950,23.850,61.800,3.000,22.690,5.224
1995-07-16,31.050,20.830,25.120,63.490,2.960,21.290,5.168
1995-07-17,30.560,20.610,24.570,61.920,2.950,20.520,5.103
1995-07-18,30.100,17.260,23.330,58.580,3.290,22.200,5.371
1995-07-19,30.540,19.710,24.500,62.330,2.910,22.280,5.210
1995-07-20,31.910,19.220,25.430,61.310,2.280,22.180,5.064
1995-07-21,31.710,20.570,25.380,57.790,2.630,23.120,5.549
1995-07-22,31.470,17.600,24.320,57.500,2.630,21.210,5.177
1995-07-23,31.760,18.810,24.950,57.270,2.220,21.480,5.074
1995-07-24,31.920,19.090,25.260,62.480,2.570,21.190,5.052
1995-07-25,31.540,21.590,25.640,61.880,3.090,22.230,5.541
1995-07-26,31.780,20.750,25.350,55.820,3.750,21.970,6.162
1995-07-27,31.470,20.250,25.220,57.990,2.950,23.210,5.699
1995-07-28,31.960,20.520,25.620,59.030,3.010,22.710,5.695
1995-07-29,32.090,21.020,26.190,58.170,2.290,22.730,5.391
1995-07-30,32.900,20.040,26.030,53.890,2.240,22.570,5.532
1995-07-31,32.540,20.910,25.790,54.970,2.680,20.250,5.529
1995-08-01,32.910,19.240,25.610,57.570,2.200,23.760,5.500
1995-08-02,32.870,19.520,25.920,59.040,2.170,22.390,5.278
1995-08-03,33.270,20.160,26.290,53.720,2.090,23.110,5.565
1995-08-04,33.520,21.160,26.690,50.800,1.810,22.040,5.387
1995-08-05,34.020,19.450,26.440,53.440,2.090,23.870,5.722
1995-08-06,34.470,20.730,27.180,57.740,2.460,23.330,5.857
1995-08-07,34.310,22.880,27.650,50.920,2.680,23.020,6.361
1995-08-08,32.090,19.690,25.450,49.380,3.180,24.450,6.484
1995-08-09,32.900,18.100,25.190,52.560,2.680,24.490,6.053
1995-08-10,32.880,18.650,25.620,54.620,3.010,24.440,6.172
1995-08-11,33.890,20.710,26.470,55.100,2.400,24.230,6.006
1995-08-12,33.680,19.560,25.760,51.380,2.840,24.490,6.410
1995-08-13,33.730,17.350,25.660,45.300,2.180,24.790,6.072
1995-08-14,33.360,17.900,25.470,47.130,2.330,24.320,6.072
1995-08-15,34.010,18.020,25.820,47.590,2.140,24.780,6.048
1995-08-16,34.520,17.800,25.960,45.770,2.110,24.210,6.072
1995-08-17,34.360,17.670,25.360,44.530,2.770,24.930,6.750
1995-08-18,33.370,18.210,25.630,47.880,3.050,23.850,6.550
1995-08-19,33.940,20.710,26.920,44.970,2.800,23.840,6.704
1995-08-20,34.420,20.030,27.070,45.470,2.220,24.840,6.345
1995-08-21,34.350,22.260,27.630,48.680,2.100,23.010,6.033
1995-08-22,34.160,22.390,27.360,46.680,2.710,22.710,6.578
1995-08-23,34.150,21.950,27.040,44.650,2.890,23.250,6.872
1995-08-24,34.610,20.670,27.010,44.400,3.100,25.060,7.237
1995-08-25,34.740,22.600,27.770,46.970,3.280,25.130,7.390
1995-08-26,34.250,21.920,27.500,44.400,3.750,23.980,7.635
1995-08-27,33.390,22.560,27.320,49.750,3.600,22.990,7.016
1995-08-28,34.640,22.930,27.950,49.490,3.260,24.400,7.168
1995-08-29,35.270,23.150,28.480,47.780,3.000,24.930,7.225
1995-08-30,35.530,22.530,28.560,43.190,3.080,24.870,7.501
1995-08-31,35.320,22.750,27.980,42.900,3.460,24.730,7.854
1995-09-01,35.260,22.680,27.970,45.240,3.320,24.800,7.602
1995-09-02,35.700,22.370,28.380,42.840,3.350,23.950,7.688
1995-09-03,36.520,22.740,29.330,41.450,2.430,25.030,7.153
1995-09-04,35.620,23.820,28.950,41.850,3.210,25.400,7.875
1995-09-05,34.570,22.220,28.160,42.220,4.030,23.790,8.048
1995-09-06,34.660,23.110,27.640,40.600,4.200,26.330,8.739
1995-09-07,35.080,20.970,27.620,44.450,3.460,23.980,7.533
1995-09-08,35.660,22.940,28.640,44.110,3.310,25.890,7.866
1995-09-09,35.920,22.940,29.040,44.100,3.110,23.710,7.459
1995-09-10,35.620,23.740,29.250,44.020,3.160,24.610,7.623
1995-09-11,36.740,23.650,29.640,41.510,2.880,24.900,7.696
1995-09-12,37.620,23.490,30.470,38.700,2.080,26.120,7.214
1995-09-13,37.940,23.830,30.450,37.610,2.980,24.580,8.115
1995-09-14,36.540,22.810,28.910,41.110,3.890,26.710,8.784
1995-09-15,36.890,22.450,29.300,43.100,2.870,25.800,7.695
1995-09-16,38.340,23.260,30.230,40.090,2.700,21.490,7.373
