date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-04-29,31.700,22.800,27.000,63,4.320,20.280,5.464
1994-04-30,30.400,22.700,26.300,73,4.660,16.790,4.400
1994-05-01,30.600,22.600,26.200,71,5.290,18.960,4.933
1994-05-02,30.000,21.700,26.100,65,5.270,18.210,5.119
1994-05-03,31.000,22.300,26.600,69,4.000,17.520,4.590
1994-05-04,32.900,22.200,27.400,62,3.860,20.000,5.386
1994-05-05,32.200,22.600,27.200,64,5.690,19.930,5.779
1994-05-06,31.500,23.700,26.600,72,6.750,18.160,5.182
1994-05-07,30.900,22.900,26.700,69,7.230,18.870,5.477
1994-05-08,32.400,22.400,27.100,62,6.190,21.090,6.207
1994-05-09,32.000,21.200,27.000,61,5.750,21.420,6.035
1994-05-10,31.500,23.000,27.200,67,5.820,18.710,5.374
1994-05-11,31.200,22.200,26.900,67,4.230,17.910,4.786
1994-05-12,31.400,22.900,27.300,65,4.390,18.450,5.060
1994-05-13,32.700,22.500,27.500,62,4.000,19.500,5.329
1994-05-14,32.900,22.700,28.100,54,4.930,16.560,5.827
1994-05-15,32.400,24.100,27.800,62,4.760,19.160,5.614
1994-05-16,31.700,23.100,27.300,68,4.980,17.560,4.963
1994-05-17,30.900,22.900,26.600,74,5.160,15.540,4.274
1994-05-18,31.800,22.800,27.100,69,4.120,17.530,4.662
1994-05-19,33.200,22.000,27.600,60,4.170,19.170,5.455
1994-05-20,34.100,21.900,28.100,50,4.640,22.160,6.648
1994-05-21,33.000,21.400,27.800,52,5.000,16.280,5.862
1994-05-22,33.900,23.200,28.600,55,4.160,20.580,6.003
1994-05-23,32.600,23.000,27.800,61,4.280,17.420,5.205
1994-05-24,32.700,22.800,27.300,67,4.480,18.090,5.016
1994-05-25,32.500,22.600,27.500,66,3.850,18.540,4.896
1994-05-26,32.400,23.200,28.000,60,4.120,17.500,5.181
1994-05-27,32.000,22.900,27.600,65,4.080,17.770,4.883
1994-05-28,30.400,22.100,25.600,78,4.460,15.500,3.793
1994-05-29,30.200,21.500,25.100,83,4.350,15.670,3.457
1994-05-30,31.900,21.900,26.500,75,4.550,19.050,4.537
1994-05-31,32.200,22.800,27.200,61,5.030,20.710,5.792
1994-06-01,32.300,22.400,26.900,52,6.070,20.680,6.790
1994-06-02,32.700,22.000,27.200,55,4.930,18.980,5.939
1994-06-03,32.700,23.600,27.800,54,5.560,19.580,6.434
1994-06-04,31.400,22.800,26.900,62,5.430,17.160,5.361
1994-06-05,32.500,23.500,27.300,65,5.560,18.840,5.550
1994-06-06,32.100,22.800,27.300,65,4.540,18.050,5.051
1994-06-07,31.900,23.000,27.500,62,4.470,17.830,5.159
1994-06-08,33.100,22.500,27.700,53,5.200,20.540,6.405
1994-06-09,32.800,22.600,27.800,53,4.380,18.030,5.717
1994-06-10,33.600,21.400,27.600,48,5.350,20.020,6.734
1994-06-11,32.500,23.000,27.900,46,7.350,19.180,7.661
1994-06-12,32.300,23.400,27.700,48,7.510,18.000,7.476
1994-06-13,33.100,22.700,28.000,47,6.660,18.630,7.292
1994-06-14,33.700,22.700,28.400,47,5.630,20.390,7.043
1994-06-15,33.800,23.600,28.800,47,5.660,18.180,6.910
1994-06-16,33.700,24.000,28.800,45,6.520,17.390,7.453
1994-06-17,34.000,24.200,28.800,46,6.380,18.260,7.467
1994-06-18,33.000,23.900,28.100,53,6.240,18.400,6.703
1994-06-19,34.000,23.900,28.500,49,6.060,19.660,7.206
1994-06-20,33.500,23.800,28.400,50,5.880,19.260,6.911
1994-06-21,33.800,23.200,28.500,55,4.880,19.490,6.125
1994-06-22,34.100,23.600,28.800,49,4.970,19.990,6.654
1994-06-23,32.900,23.400,28.100,52,4.240,18.330,5.782
1994-06-24,31.800,23.300,27.300,61,4.750,16.340,5.153
1994-06-25,30.700,22.300,26.200,70,4.060,16.690,4.315
1994-06-26,30.700,22.000,25.800,75,4.650,16.900,4.169
1994-06-27,29.900,22.100,25.200,80,5.000,12.920,3.370
1994-06-28,30.700,21.400,25.500,75,5.850,15.710,4.208
1994-06-29,30.300,22.600,26.400,64,5.890,15.250,5.008
1994-06-30,29.800,23.000,26.300,59,7.200,18.170,6.048
1994-07-01,31.000,22.700,26.400,53,7.440,19.450,6.922
1994-07-02,31.100,21.600,26.100,53,7.260,19.780,6.809
1994-07-03,30.900,22.000,26.100,52,7.870,17.490,6.916
1994-07-04,31.900,22.200,26.600,52,6.990,18.800,6.883
1994-07-05,31.500,23.200,26.900,50,6.840,18.460,6.976
1994-07-06,32.100,22.300,26.700,48,6.700,21.000,7.344
1994-07-07,32.700,21.700,26.800,44,6.570,21.490,7.691
1994-07-08,32.700,21.400,27.000,47,5.570,19.090,6.719
1994-07-09,32.200,23.000,27.600,50,4.930,17.200,6.043
1994-07-10,31.700,22.200,27.200,58,3.200,16.740,4.667
1994-07-11,33.100,22.600,27.900,50,6.570,19.620,7.122
1994-07-12,31.300,22.300,26.700,44,9.480,21.440,8.671
1994-07-13,31.500,21.800,26.500,46,7.610,17.800,7.470
1994-07-14,32.300,22.100,27.200,45,6.950,19.010,7.506
1994-07-15,33.300,23.300,28.300,41,6.820,21.570,8.239
1994-07-16,33.700,23.300,28.200,43,6.080,17.100,7.381
1994-07-17,33.100,23.800,28.300,45,6.920,19.720,7.819
1994-07-18,33.000,22.700,27.700,42,6.640,20.850,7.945
1994-07-19,33.400,22.700,27.900,44,6.100,20.490,7.549
1994-07-20,33.900,22.700,28.300,43,6.380,20.780,7.859
1994-07-21,33.800,23.100,28.100,43,6.150,21.330,7.845
1994-07-22,33.500,22.700,27.700,41,6.400,22.060,8.135
1994-07-23,33.700,21.100,27.400,42,5.280,22.160,7.363
1994-07-24,33.800,21.300,28.000,43,5.140,19.020,6.901
1994-07-25,34.400,23.600,28.700,42,5.810,21.870,7.919
1994-07-26,33.400,24.100,28.300,39,7.110,21.990,8.776
1994-07-27,33.000,23.200,27.900,39,6.740,22.290,8.444
1994-07-28,33.600,22.000,28.000,43,7.020,21.390,8.152
1994-07-29,33.200,23.700,27.900,40,7.320,22.500,8.808
1994-07-30,32.800,21.900,27.000,39,6.980,22.650,8.509
1994-07-31,32.900,21.500,27.100,36,6.630,22.630,8.524
1994-08-01,33.700,21.500,27.600,37,5.830,21.900,8.056
1994-08-02,33.900,21.200,27.600,40,5.430,22.820,7.723
1994-08-03,34.200,20.800,27.700,41,4.680,22.770,7.232
1994-08-04,35.500,21.300,28.400,40,4.440,21.840,7.269
1994-08-05,35.100,22.000,28.400,41,4.940,20.350,7.375
1994-08-06,34.200,21.700,28.100,41,4.830,21.650,7.274
1994-08-07,33.900,21.000,27.800,42,4.050,21.120,6.604
1994-08-08,33.600,22.100,28.100,42,5.070,19.970,7.124
1994-08-09,34.200,21.700,28.100,42,5.650,20.190,7.555
1994-08-10,34.800,21.700,28.200,39,5.910,23.340,8.349
1994-08-11,34.700,20.700,28.000,36,5.400,23.320,8.138
1994-08-12,34.400,22.100,28.500,36,5.620,20.340,8.026
1994-08-13,33.700,23.400,28.200,35,7.330,23.700,9.475
1994-08-14,33.000,22.700,27.600,37,6.900,22.960,8.823
1994-08-15,33.800,22.100,27.700,37,6.520,23.430,8.762
1994-08-16,34.000,23.400,28.200,36,6.280,23.280,8.845
1994-08-17,34.000,21.800,28.000,36,6.300,23.540,8.705
1994-08-18,34.400,22.500,28.500,35,6.900,23.260,9.232
1994-08-19,34.400,23.400,28.700,40,7.240,20.030,8.786
1994-08-20,34.300,23.900,28.700,38,7.800,24.050,9.692
1994-08-21,34.600,23.500,28.800,37,7.500,24.020,9.633
1994-08-22,34.200,23.100,28.600,36,7.020,24.340,9.360
1994-08-23,35.300,22.200,29.100,36,5.120,23.940,8.259
1994-08-24,35.500,22.700,29.800,38,4.110,20.500,7.109
1994-08-25,33.100,23.700,28.400,49,4.010,17.890,6.011
1994-08-26,35.700,21.700,28.600,44,5.090,24.330,7.894
1994-08-27,35.800,22.000,28.800,31,5.680,24.950,9.216
1994-08-28,36.600,21.300,29.200,33,5.070,24.780,8.707
1994-08-29,35.400,22.600,29.100,34,5.730,23.370,8.840
1994-08-30,36.100,23.600,29.600,36,5.220,23.730,8.618
1994-08-31,35.700,23.200,29.700,36,4.420,25.000,8.064
1994-09-01,35.800,23.100,29.600,36,4.970,24.270,8.395
1994-09-02,35.900,23.300,29.900,38,4.790,21.880,7.905
1994-09-03,35.700,23.800,30.300,39,3.900,20.930,7.098
1994-09-04,34.900,24.700,29.800,42,4.370,18.810,7.014
1994-09-05,35.600,23.600,29.500,43,4.770,20.860,7.499
1994-09-06,33.700,24.100,28.900,46,4.090,17.870,6.346
1994-09-07,35.600,24.000,29.900,41,5.370,21.500,8.082
1994-09-08,35.600,23.900,30.200,36,4.920,20.020,7.909
1994-09-09,35.900,23.500,29.900,41,5.750,21.580,8.334
1994-09-10,35.500,24.700,30.400,42,6.020,21.070,8.355
1994-09-11,36.000,25.600,30.500,39,7.590,24.620,10.106
1994-09-12,36.200,24.300,30.200,32,7.370,24.710,10.536
1994-09-13,35.700,25.300,30.500,35,6.690,23.460,9.702
1994-09-14,36.400,25.500,30.600,33,7.350,25.600,10.713
1994-09-15,36.400,24.100,30.100,32,6.670,24.990,10.173
1994-09-16,36.400,24.200,30.500,33,6.710,24.980,10.071
1994-09-17,37.300,24.500,31.200,34,6.310,24.430,9.847
1994-09-18,37.100,25.200,31.200,32,6.150,24.530,9.950
1994-09-19,36.900,26.400,30.800,24,8.050,26.880,12.445
1994-09-20,35.700,24.000,29.600,26,8.400,26.420,11.839
1994-09-21,35.700,23.600,29.400,28,7.830,26.560,11.279
1994-09-22,36.400,23.800,29.800,31,6.890,26.470,10.585
1994-09-23,36.700,23.900,30.300,33,6.910,25.250,10.329
1994-09-24,37.000,24.500,30.900,32,6.770,24.400,10.309
1994-09-25,37.200,24.300,31.200,32,6.950,24.110,10.377
1994-09-26,36.800,24.400,31.100,35,5.350,23.440,8.928
1994-09-27,34.900,24.400,29.700,50,4.650,21.470,7.090
1994-09-28,33.200,23.900,27.100,70,4.090,17.700,4.985
1994-09-29,32.200,23.000,27.400,68,5.080,17.610,5.208
1994-09-30,34.000,24.300,28.800,51,5.480,19.230,7.067
1994-10-01,35.900,22.100,29.500,45,4.650,24.370,7.746
1994-10-02,35.800,23.600,29.900,45,4.430,23.010,7.534
1994-10-03,35.200,23.000,29.400,49,3.630,22.550,6.703
1994-10-04,35.700,22.900,29.900,52,3.910,22.720,6.772
1994-10-05,34.300,24.300,28.500,64,5.110,20.280,6.168
1994-10-06,30.000,23.800,27.000,73,4.750,18.120,4.736
1994-10-07,29.200,23.000,26.200,76,3.940,14.580,3.841
1994-10-08,33.000,22.900,27.400,69,4.220,19.980,5.336
1994-10-09,32.200,22.600,27.000,67,6.050,18.820,5.673
1994-10-10,34.400,22.900,28.600,56,4.890,22.540,6.848
1994-10-11,34.600,22.800,28.600,50,4.130,26.700,7.421
1994-10-12,34.500,23.400,29.000,47,4.650,23.670,7.478
1994-10-13,34.300,22.500,28.900,50,5.360,23.350,7.484
1994-10-14,35.100,24.100,29.600,49,3.670,24.470,7.065
1994-10-15,33.400,23.800,28.600,61,3.640,23.320,6.143
1994-10-16,30.300,24.000,26.600,73,4.270,15.110,4.276
1994-10-17,31.600,23.100,26.800,73,4.330,20.460,5.085
1994-10-18,29.400,23.000,26.100,76,3.520,15.770,3.956
1994-10-19,33.800,22.800,28.300,64,5.370,24.600,6.672
1994-10-20,30.300,24.500,27.000,68,4.930,18.050,5.173
1994-10-21,34.400,22.600,28.300,62,4.970,22.030,6.414
1994-10-22,34.900,23.000,28.800,54,5.100,22.600,7.164
1994-10-23,35.400,23.800,29.500,49,4.720,24.510,7.667
1994-10-24,34.900,25.000,29.600,52,3.910,24.490,7.109
1994-10-25,31.900,24.800,27.900,70,4.400,19.590,5.283
1994-10-26,32.700,23.500,27.000,77,4.100,20.740,4.968
1994-10-27,30.700,22.300,26.300,80,4.110,18.980,4.337
1994-10-28,30.200,21.700,25.800,80,3.200,18.290,4.084
1994-10-29,31.500,23.100,26.700,77,3.680,20.410,4.749
1994-10-30,29.400,22.000,24.700,85,6.820,15.670,3.596
1994-10-31,32.300,21.900,26.900,67,5.930,25.270,6.438
1994-11-01,34.500,21.200,28.300,53,5.170,26.060,7.518
1994-11-02,32.700,22.800,27.700,57,3.430,23.500,6.155
1994-11-03,32.700,23.500,27.600,68,4.270,24.510,6.067
1994-11-04,32.300,22.700,27.300,71,4.540,22.140,5.529
1994-11-05,31.500,23.600,27.300,68,4.970,22.660,5.854
1994-11-06,35.000,22.200,28.500,54,5.050,28.270,7.848
1994-11-07,35.800,22.400,29.200,43,5.890,28.540,9.129
1994-11-08,34.300,24.200,29.200,47,3.950,25.420,7.373
1994-11-09,32.700,23.000,28.000,65,4.000,24.100,6.068
1994-11-10,32.900,24.000,28.000,69,4.470,23.430,5.955
1994-11-11,32.200,23.300,27.900,70,3.820,19.360,5.056
1994-11-12,33.700,23.700,27.900,70,3.250,21.190,5.331
1994-11-13,33.000,22.800,27.200,76,4.040,21.820,5.172
1994-11-14,28.600,23.100,26.000,79,4.710,17.380,4.136
1994-11-15,31.200,23.300,26.400,81,4.270,21.080,4.673
1994-11-16,28.800,22.200,24.600,88,3.880,14.760,3.140
1994-11-17,29.400,22.400,25.000,86,4.190,15.870,3.462
1994-11-18,30.500,22.000,26.000,80,3.930,20.400,4.494
1994-11-19,28.700,23.100,25.000,86,3.820,12.440,2.875
1994-11-20,29.600,22.200,25.300,87,3.780,15.960,3.414
1994-11-21,30.700,22.400,25.900,84,4.460,17.320,3.886
1994-11-22,27.400,22.300,24.100,91,4.190,9.860,2.057
1994-11-23,29.500,21.800,25.000,86,4.850,17.880,3.744
1994-11-24,29.600,22.400,25.600,82,5.540,16.290,3.886
1994-11-25,29.400,23.000,26.000,80,4.320,16.300,3.928
1994-11-26,28.100,22.400,24.700,88,4.030,13.830,2.984
1994-11-27,30.000,22.200,25.200,83,4.090,16.330,3.724
1994-11-28,27.200,22.300,24.700,87,3.630,13.420,2.917
1994-11-29,28.600,22.100,25.200,83,4.450,15.830,3.607
1994-11-30,29.000,22.100,24.400,88,5.090,16.440,3.386
1994-12-01,31.200,21.300,25.500,81,5.090,20.550,4.549
1994-12-02,31.700,21.200,26.700,72,4.600,22.890,5.439
1994-12-03,31.900,21.800,27.200,64,4.800,23.660,6.116
1994-12-04,30.100,22.000,26.300,76,4.240,21.850,4.921
1994-12-05,31.400,21.900,26.600,78,3.800,23.410,5.089
1994-12-06,31.300,22.100,27.000,77,3.880,23.410,5.158
1994-12-07,31.600,23.100,26.700,81,4.340,22.140,4.856
1994-12-08,31.700,22.400,27.000,76,4.330,21.600,5.051
1994-12-09,31.200,22.000,25.800,82,4.550,22.110,4.702
1994-12-10,30.000,22.100,25.700,81,4.650,18.280,4.165
1994-12-11,30.100,21.400,25.900,78,4.630,20.900,4.683
1994-12-12,31.100,22.000,26.300,76,4.220,21.460,4.939
1994-12-13,30.700,22.500,26.200,81,3.750,22.220,4.728
1994-12-14,30.000,21.800,26.100,79,4.050,21.020,4.605
1994-12-15,30.500,22.100,26.100,79,4.470,21.660,4.778
1994-12-16,30.300,22.100,26.000,81,4.730,19.410,4.350
1994-12-17,30.900,21.800,26.300,80,4.250,21.630,4.719
1994-12-18,30.300,23.000,26.700,81,3.740,21.610,4.649
1994-12-19,30.100,22.800,26.500,83,3.670,19.220,4.169
1994-12-20,26.900,23.700,25.100,88,4.090,10.850,2.439
1994-12-21,30.700,22.600,25.700,83,4.070,19.180,4.190
1994-12-22,29.900,22.100,24.900,87,4.590,17.650,3.668
1994-12-23,26.000,22.100,23.700,92,4.710,10.550,2.078
1994-12-24,27.800,22.000,24.500,88,4.480,12.720,2.771
1994-12-25,27.100,22.300,23.900,92,3.690,9.760,1.962
1994-12-26,24.700,22.200,23.200,95,3.750,5.090,0.899
1994-12-27,28.400,21.500,24.400,85,3.790,12.860,2.942
1994-12-28,28.100,22.200,24.200,88,4.600,13.190,2.869
1994-12-29,30.700,22.000,25.200,84,6.550,21.990,4.555
1994-12-30,30.300,22.900,25.900,81,6.240,19.820,4.546
1994-12-31,30.300,22.100,25.800,81,5.200,18.060,4.201
1995-01-01,30.000,23.300,25.900,83,4.050,16.260,3.763
1995-01-02,29.000,22.600,25.200,88,4.900,17.110,3.516
1995-01-03,26.400,22.400,23.900,92,4.000,10.200,2.031
1995-01-04,26.800,22.100,23.600,93,3.270,9.030,1.756
1995-01-05,24.000,21.500,22.600,89,3.100,8.720,1.783
1995-01-06,26.800,20.800,23.300,83,4.120,11.510,2.738
1995-01-07,27.900,21.300,24.200,80,3.670,19.170,4.080
1995-01-08,28.800,21.500,24.700,82,4.050,20.500,4.255
1995-01-09,29.300,21.100,24.500,82,4.740,19.690,4.191
1995-01-10,29.100,20.300,24.000,85,5.990,21.180,4.150
1995-01-11,28.600,20.900,24.500,82,5.730,19.770,4.198
1995-01-12,30.100,20.500,24.900,83,4.980,21.740,4.447
1995-01-13,29.000,21.300,24.300,87,4.850,20.920,4.022
1995-01-14,28.600,22.100,24.500,87,4.710,17.850,3.627
1995-01-15,30.100,20.500,24.900,83,4.100,19.790,4.152
1995-01-16,30.800,21.400,25.500,82,4.220,22.950,4.750
1995-01-17,30.800,22.100,25.600,84,3.940,22.130,4.544
1995-01-18,30.400,22.200,25.400,85,4.490,20.980,4.307
1995-01-19,30.100,21.200,25.300,82,3.790,20.400,4.312
1995-01-20,29.900,20.900,25.200,83,3.950,21.210,4.357
1995-01-21,31.700,21.000,26.000,80,3.780,22.820,4.877
1995-01-22,30.400,22.100,25.600,81,3.850,22.310,4.701
1995-01-23,29.700,21.800,25.300,82,3.610,18.820,4.075
1995-01-24,29.800,21.700,25.500,82,4.050,18.780,4.107
1995-01-25,29.500,21.700,25.200,85,3.810,17.360,3.708
1995-01-26,30.100,22.100,25.400,83,4.380,19.460,4.193
1995-01-27,30.400,22.300,25.000,86,4.090,19.190,3.978
1995-01-28,30.100,22.300,25.400,83,3.740,19.180,4.126
1995-01-29,29.200,21.900,25.000,83,4.210,16.530,3.712
1995-01-30,30.200,21.500,25.600,81,4.030,19.490,4.279
1995-01-31,28.500,21.800,24.800,85,4.140,14.410,3.260
1995-02-01,29.700,22.500,25.600,83,3.770,18.340,3.999
1995-02-02,25.000,22.000,23.100,94,3.150,4.980,0.910
1995-02-03,28.000,22.000,23.900,90,3.580,12.320,2.555
1995-02-04,27.100,21.700,24.000,88,3.580,11.750,2.521
1995-02-05,28.000,21.400,23.700,89,3.850,16.770,3.295
1995-02-06,28.600,20.800,24.700,83,3.660,16.160,3.554
1995-02-07,28.500,22.200,25.000,82,4.360,15.430,3.608
1995-02-08,27.600,22.100,24.000,89,3.680,12.390,2.616
1995-02-09,28.500,21.700,23.900,89,3.630,15.870,3.202
1995-02-10,27.100,21.700,24.200,86,2.840,13.520,2.916
1995-02-11,28.900,21.600,24.700,85,4.540,18.570,3.853
1995-02-12,29.900,21.900,25.400,83,3.920,18.080,3.955
1995-02-13,29.100,22.100,25.000,82,3.800,14.410,3.441
1995-02-14,29.200,21.300,24.900,84,3.430,16.710,3.614
1995-02-15,28.500,21.700,24.500,84,3.100,15.320,3.365
1995-02-16,28.600,20.400,24.600,82,3.550,18.910,3.961
1995-02-17,29.600,20.800,24.800,83,3.790,20.620,4.234
1995-02-18,29.200,21.500,24.800,84,4.000,17.090,3.701
1995-02-19,28.500,22.300,24.800,85,3.380,14.480,3.237
1995-02-20,27.700,21.100,24.100,88,3.870,13.940,2.941
1995-02-21,29.800,21.500,24.800,85,4.250,18.230,3.840
1995-02-22,30.400,21.400,24.900,85,5.220,19.700,4.100
1995-02-23,28.400,22.000,24.600,86,4.870,16.300,3.478
1995-02-24,29.400,21.400,25.000,84,4.030,19.120,3.994
1995-02-25,27.500,21.500,24.000,89,4.020,13.050,2.727
1995-02-26,29.700,21.500,25.000,83,4.680,20.870,4.335
1995-02-27,30.600,21.100,25.400,80,4.400,21.510,4.641
1995-02-28,28.700,22.900,25.000,84,3.840,15.790,3.530
1995-03-01,29.100,21.700,24.700,86,5.140,17.690,3.691
1995-03-02,30.600,21.600,25.700,80,4.740,22.240,4.791
1995-03-03,29.800,22.600,25.200,83,5.420,18.610,4.120
1995-03-04,29.200,22.000,24.500,88,4.630,14.680,3.149
1995-03-05,30.200,21.100,25.700,81,4.550,20.250,4.395
1995-03-06,31.300,22.000,26.600,77,4.570,24.660,5.382
1995-03-07,30.400,22.100,25.800,80,4.290,22.370,4.782
1995-03-08,30.400,22.500,25.400,83,3.700,19.020,4.108
1995-03-09,30.300,22.200,25.400,84,4.030,19.260,4.089
1995-03-10,28.800,21.700,24.900,86,4.340,16.130,3.444
1995-03-11,26.300,21.400,23.900,91,3.830,10.160,2.053
1995-03-12,31.100,21.600,25.800,79,4.400,21.620,4.766
1995-03-13,29.200,22.500,25.400,82,4.250,18.620,4.070
1995-03-14,27.400,22.200,23.800,91,4.430,13.360,2.674
1995-03-15,29.700,21.300,24.700,84,4.310,18.670,3.927
1995-03-16,31.200,21.500,26.000,79,3.900,23.250,4.951
1995-03-17,30.000,22.000,25.500,82,3.930,16.290,3.743
1995-03-18,27.700,22.400,24.600,89,4.220,14.230,2.964
1995-03-19,28.800,21.300,24.900,85,3.990,16.920,3.572
1995-03-20,30.100,21.500,25.500,83,5.550,21.660,4.481
1995-03-21,30.800,22.500,26.300,81,4.560,22.870,4.847
1995-03-22,30.700,21.800,26.100,81,3.880,21.500,4.568
1995-03-23,28.300,21.600,24.600,86,4.200,16.550,3.446
1995-03-24,28.900,21.900,24.900,85,3.330,15.810,3.400
1995-03-25,28.700,21.800,24.800,86,3.520,14.460,3.155
1995-03-26,29.300,22.400,25.200,86,3.790,18.620,3.804
1995-03-27,26.200,22.600,23.800,92,3.180,8.270,1.656
1995-03-28,27.800,22.100,24.500,89,3.030,12.160,2.570
1995-03-29,29.200,22.300,25.000,86,3.490,15.480,3.329
1995-03-30,30.600,22.300,26.100,81,3.650,18.240,4.078
1995-03-31,30.500,21.700,26.100,81,3.770,21.550,4.528
1995-04-01,28.900,22.200,24.900,85,4.460,13.370,3.126
1995-04-02,30.000,21.600,25.400,85,3.820,16.970,3.624
1995-04-03,29.800,22.200,26.100,83,3.700,15.920,3.594
1995-04-04,28.800,22.700,25.200,86,4.830,17.700,3.669
1995-04-05,27.600,21.900,24.000,90,3.580,9.340,1.992
1995-04-06,27.600,22.000,23.800,90,6.120,9.310,2.088
1995-04-07,28.400,22.200,24.800,86,5.310,16.050,3.414
1995-04-08,28.700,22.500,24.800,88,4.740,13.260,2.918
1995-04-09,29.400,21.700,25.300,82,3.380,16.310,3.606
1995-04-10,28.700,21.900,24.700,85,4.720,14.930,3.309
1995-04-11,26.600,22.200,24.100,86,3.580,5.550,1.466
1995-04-12,30.500,22.300,26.000,76,3.910,22.110,4.853
1995-04-13,29.400,21.600,25.000,86,3.440,17.040,3.503
1995-04-14,29.400,21.700,24.500,89,3.440,13.960,2.908
1995-04-15,26.100,21.900,23.500,93,3.360,5.900,1.156
1995-04-16,28.400,21.400,24.800,86,4.690,14.810,3.187
1995-04-17,30.200,21.400,25.300,85,4.770,18.740,3.868
1995-04-18,28.500,22.200,24.100,90,4.780,12.950,2.696
1995-04-19,28.900,21.600,24.800,85,4.440,15.740,3.380
1995-04-20,29.400,21.300,25.100,84,4.380,15.700,3.450
1995-04-21,30.900,21.700,25.800,83,4.000,20.650,4.265
1995-04-22,29.600,22.200,25.400,82,3.750,15.710,3.553
1995-04-23,30.400,22.400,26.100,78,3.420,19.300,4.266
1995-04-24,30.600,22.600,26.400,77,3.450,20.410,4.492
1995-04-25,29.600,21.600,25.800,81,4.310,19.670,4.159
1995-04-26,29.900,22.400,25.800,82,4.090,17.580,3.856
1995-04-27,30.200,21.600,26.100,79,3.980,19.490,4.249
1995-04-28,29.300,22.100,25.600,81,4.130,16.800,3.755
1995-04-29,31.900,21.700,26.400,75,3.930,21.690,4.873
1995-04-30,31.100,23.000,26.900,72,4.090,20.070,4.839
1995-05-01,29.700,22.100,25.800,80,4.710,15.200,3.685
1995-05-02,28.300,22.000,24.700,87,4.460,12.640,2.811
1995-05-03,28.600,21.500,24.600,88,4.210,13.760,2.881
1995-05-04,27.600,22.000,24.100,90,4.180,10.930,2.307
1995-05-05,25.600,22.200,23.400,94,3.710,7.480,1.400
1995-05-06,28.100,21.600,24.600,87,4.610,11.730,2.664
1995-05-07,29.500,21.900,25.500,84,4.510,16.840,3.593
1995-05-08,28.900,22.200,24.900,86,4.480,15.580,3.274
1995-05-09,28.400,21.800,24.900,88,4.250,13.020,2.779
1995-05-10,29.400,21.800,25.400,84,4.220,15.730,3.412
1995-05-11,29.000,22.700,25.300,84,4.410,16.640,3.549
1995-05-12,28.600,22.200,24.900,86,3.760,14.770,3.110
1995-05-13,29.300,21.300,25.300,82,5.200,17.260,3.762
1995-05-14,29.800,21.700,25.600,82,4.550,17.540,3.797
1995-05-15,30.700,22.100,26.000,75,4.460,18.870,4.450
1995-05-16,30.500,21.700,26.100,72,4.920,16.500,4.385
1995-05-17,31.400,23.600,27.300,70,4.740,19.080,4.964
1995-05-18,31.000,22.800,27.100,69,3.500,18.790,4.589
1995-05-19,30.200,23.000,26.000,82,4.210,19.090,4.043
1995-05-20,29.100,21.700,24.800,85,3.910,14.900,3.175
1995-05-21,28.000,21.600,24.300,89,3.900,11.920,2.515
1995-05-22,27.300,21.200,23.200,92,3.650,10.500,2.068
1995-05-23,26.700,21.400,23.700,90,2.840,12.460,2.455
1995-05-24,26.900,21.000,23.800,88,3.500,10.390,2.240
1995-05-25,26.800,21.600,23.500,90,4.060,8.070,1.750
1995-05-26,28.700,21.000,24.200,86,4.900,13.650,2.955
1995-05-27,28.800,21.500,24.700,84,5.120,14.270,3.202
1995-05-28,28.800,21.500,25.300,74,6.330,15.180,4.163
1995-05-29,28.600,22.900,25.600,70,6.360,15.630,4.593
1995-05-30,29.700,21.400,25.600,70,4.900,18.900,4.661
1995-05-31,30.400,21.300,25.900,69,4.200,18.760,4.599
1995-06-01,30.200,20.800,25.600,70,4.630,17.380,4.437
1995-06-02,30.300,21.500,25.700,66,5.400,19.070,5.108
1995-06-03,31.200,20.400,25.600,66,5.140,19.170,5.083
1995-06-04,30.500,22.700,26.300,64,6.130,18.040,5.420
1995-06-05,30.200,21.600,25.600,62,6.320,20.230,5.742
1995-06-06,30.800,21.500,25.700,61,6.520,19.850,5.906
1995-06-07,30.800,20.800,25.600,60,6.760,19.740,5.982
1995-06-08,31.000,20.700,25.700,61,5.570,21.250,5.733
1995-06-09,31.400,22.100,26.500,61,5.280,19.840,5.625
1995-06-10,31.300,22.500,26.900,61,5.080,19.280,5.500
1995-06-11,31.800,22.400,27.000,57,5.460,19.300,5.948
1995-06-12,31.400,22.300,26.800,57,5.760,17.910,5.857
1995-06-13,31.500,22.700,26.700,58,5.810,19.170,5.988
1995-06-14,31.300,22.300,26.700,55,6.120,18.940,6.226
1995-06-15,31.900,21.000,26.400,56,5.540,20.760,6.118
1995-06-16,32.400,21.700,26.700,54,5.990,19.780,6.454
1995-06-17,32.200,21.000,26.600,55,5.570,20.800,6.234
1995-06-18,32.200,20.700,26.600,53,4.750,20.870,6.009
1995-06-19,33.000,21.500,27.100,49,4.880,21.010,6.473
1995-06-20,32.200,21.200,26.800,55,4.260,15.270,5.117
1995-06-21,32.800,21.200,27.300,51,5.620,19.760,6.487
1995-06-22,32.400,22.700,27.500,51,5.760,19.790,6.611
1995-06-23,31.100,22.200,26.900,54,4.900,16.620,5.526
1995-06-24,32.400,23.400,27.300,50,6.330,19.700,7.017
