date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1993-11-12,30.500,18.400,24.800,63,5.000,27.060,6.387
1993-11-13,30.500,18.900,25.000,57,5.060,25.820,6.639
1993-11-14,32.400,18.000,25.800,53,4.540,29.490,7.345
1993-11-15,33.000,20.400,27.000,51,4.270,26.360,7.172
1993-11-16,33.400,21.500,27.900,53,5.210,24.690,7.324
1993-11-17,34.400,21.600,26.700,67,6.670,25.830,7.019
1993-11-18,31.900,22.100,25.700,76,5.340,24.310,5.623
1993-11-19,29.400,21.200,24.500,81,5.810,20.800,4.554
1993-11-20,30.100,19.300,24.000,69,7.960,26.700,6.383
1993-11-21,30.000,17.700,23.400,65,7.370,26.140,6.468
1993-11-22,31.900,19.200,25.100,68,5.420,27.200,6.406
1993-11-23,30.900,20.600,24.900,77,5.200,24.650,5.409
1993-11-24,28.800,20.800,24.800,80,4.880,23.810,4.933
1993-11-25,28.800,21.200,24.200,83,4.950,20.110,4.248
1993-11-26,26.500,20.700,22.800,89,5.970,13.870,2.818
1993-11-27,25.300,20.900,22.600,88,7.830,13.050,2.745
1993-11-28,29.100,19.800,24.000,66,7.400,31.360,7.007
1993-11-29,29.900,16.000,23.300,59,4.500,31.760,6.880
1993-11-30,33.100,16.600,25.100,60,4.490,30.470,7.140
1993-12-01,30.500,20.800,24.800,78,5.400,17.150,4.341
1993-12-02,31.000,21.200,25.400,78,6.900,25.640,5.634
1993-12-03,31.400,21.100,25.600,77,6.020,27.180,5.903
1993-12-04,32.100,21.200,26.100,75,4.700,28.430,6.202
1993-12-05,31.200,21.700,25.600,76,5.370,26.250,5.821
1993-12-06,29.700,21.500,25.600,73,4.180,19.880,4.852
1993-12-07,31.600,21.000,26.400,70,4.820,27.250,6.298
1993-12-08,31.100,22.100,26.000,77,4.160,24.310,5.404
1993-12-09,31.100,21.600,25.500,78,5.060,26.010,5.616
1993-12-10,29.400,21.800,24.500,82,4.360,15.160,3.648
1993-12-11,27.500,20.900,23.500,82,6.040,15.940,3.738
1993-12-12,28.600,19.100,24.000,70,5.950,28.700,6.151
1993-12-13,29.200,19.700,24.700,72,4.030,25.700,5.551
1993-12-14,30.900,20.600,25.900,72,4.810,27.210,6.075
1993-12-15,31.500,22.700,26.700,70,6.480,26.270,6.513
1993-12-16,30.400,22.900,25.800,78,8.070,23.220,5.460
1993-12-17,23.400,19.600,21.900,89,7.150,6.450,1.550
1993-12-18,25.100,18.700,21.300,75,7.600,12.550,3.657
1993-12-19,27.100,18.900,22.100,84,4.570,11.940,2.746
1993-12-20,27.500,20.700,23.000,88,5.100,15.600,3.215
1993-12-21,24.500,17.000,21.200,69,11.250,22.990,5.424
1993-12-22,26.400,15.900,20.800,67,9.750,23.430,5.703
1993-12-23,26.100,16.900,21.700,70,7.670,20.770,5.021
1993-12-24,24.500,19.300,21.200,77,5.910,11.470,3.136
1993-12-25,25.100,18.800,21.000,86,4.400,8.710,1.981
1993-12-26,28.600,18.300,22.800,78,4.910,25.970,5.157
1993-12-27,27.700,18.700,23.000,81,5.270,21.190,4.343
1993-12-28,28.100,20.600,23.500,80,8.530,20.530,4.598
1993-12-29,25.700,20.600,22.100,90,6.800,9.860,2.081
1993-12-30,21.900,17.700,20.300,83,8.030,8.960,2.298
1993-12-31,25.000,15.900,20.500,74,6.690,18.310,4.212
1994-01-01,27.000,18.100,22.800,76,3.770,22.630,4.646
1994-01-02,29.000,18.500,24.200,70,4.360,26.610,5.724
1994-01-03,27.900,19.100,22.300,73,6.720,22.510,5.191
1994-01-04,27.400,19.200,22.400,72,9.160,22.970,5.497
1994-01-05,25.400,17.900,21.600,72,9.930,16.260,4.609
1994-01-06,27.900,18.100,23.000,71,6.370,24.360,5.463
1994-01-07,26.500,19.500,22.400,83,5.260,16.740,3.600
1994-01-08,26.300,19.600,22.600,85,7.320,15.930,3.411
1994-01-09,23.400,20.900,21.600,92,8.610,5.980,1.324
1994-01-10,27.800,19.600,23.200,71,5.050,30.240,6.116
1994-01-11,28.400,16.500,22.800,68,5.030,30.300,6.163
1994-01-12,25.700,18.900,21.800,80,6.140,16.520,3.744
1994-01-13,26.100,19.200,21.900,87,4.220,17.470,3.389
1994-01-14,25.600,18.300,21.400,87,3.760,16.230,3.171
1994-01-15,25.100,19.000,21.000,88,4.720,10.780,2.231
1994-01-16,28.400,18.600,22.800,84,4.320,22.820,4.378
1994-01-17,29.500,18.600,24.500,75,3.480,25.790,5.327
1994-01-18,31.400,20.300,25.800,74,3.760,27.300,5.876
1994-01-19,29.500,20.800,24.800,85,4.410,21.730,4.387
1994-01-20,28.600,20.900,23.900,86,4.970,21.020,4.144
1994-01-21,29.400,20.000,24.100,87,4.050,22.940,4.390
1994-01-22,28.500,20.800,23.900,83,5.830,20.470,4.276
1994-01-23,28.900,20.900,24.000,80,5.800,21.670,4.679
1994-01-24,27.900,21.300,24.100,85,4.760,14.760,3.320
1994-01-25,28.800,21.400,24.300,86,5.850,18.320,3.825
1994-01-26,28.900,22.000,24.300,87,5.830,16.010,3.470
1994-01-27,26.800,20.700,22.800,92,4.780,9.470,1.879
1994-01-28,27.300,20.300,23.000,91,4.780,15.060,2.914
1994-01-29,29.100,20.600,24.100,86,4.380,21.820,4.272
1994-01-30,30.000,20.900,24.400,84,4.820,23.570,4.705
1994-01-31,30.900,20.900,25.300,79,4.230,24.780,5.247
1994-02-01,31.500,20.100,25.900,76,3.400,28.110,5.850
1994-02-02,32.100,21.900,26.700,71,3.300,27.940,6.170
1994-02-03,32.700,23.000,27.400,69,3.250,28.220,6.407
1994-02-04,32.400,22.700,27.300,72,3.470,27.970,6.239
1994-02-05,32.300,21.800,26.700,76,3.970,27.270,5.936
1994-02-06,27.300,21.100,23.400,84,7.940,15.600,3.586
1994-02-07,27.300,20.600,23.100,82,8.480,19.790,4.220
1994-02-08,29.300,19.500,23.500,84,4.850,24.550,4.682
1994-02-09,30.600,20.000,25.000,83,3.840,25.810,5.087
1994-02-10,30.400,21.400,25.700,80,3.830,25.710,5.286
1994-02-11,30.400,21.600,25.100,84,3.810,24.110,4.835
1994-02-12,29.000,21.600,24.700,86,3.960,20.880,4.170
1994-02-13,29.200,21.600,24.600,87,4.100,21.060,4.143
1994-02-14,30.600,21.100,24.900,86,4.000,23.830,4.666
1994-02-15,30.600,21.600,25.800,80,5.510,25.740,5.369
1994-02-16,31.600,22.200,26.300,79,4.480,25.590,5.484
1994-02-17,30.300,22.200,26.500,82,3.860,24.570,5.062
1994-02-18,31.800,22.100,27.100,77,2.940,26.370,5.607
1994-02-19,30.700,22.300,26.100,81,3.670,24.600,5.114
1994-02-20,30.400,21.800,25.400,83,5.000,24.810,4.996
1994-02-21,31.200,21.100,26.000,73,4.470,26.350,5.811
1994-02-22,31.000,21.400,26.000,77,3.800,25.700,5.439
1994-02-23,30.200,21.100,25.200,82,4.310,25.370,5.060
1994-02-24,29.500,21.100,25.100,82,4.130,23.930,4.801
1994-02-25,28.300,21.200,24.100,84,5.360,18.370,3.870
1994-02-26,26.800,21.100,23.400,88,4.830,13.440,2.837
1994-02-27,28.800,20.200,24.100,85,4.570,22.020,4.255
1994-02-28,29.400,20.900,24.800,84,4.620,23.080,4.541
1994-03-01,28.600,22.400,24.600,83,5.940,15.370,3.653
1994-03-02,22.300,19.700,21.000,92,6.750,4.600,1.010
1994-03-03,25.300,19.800,21.700,77,10.890,12.730,3.870
1994-03-04,26.200,18.200,21.600,71,9.390,21.680,5.168
1994-03-05,26.500,16.900,21.200,70,7.880,24.270,5.297
1994-03-06,24.300,18.100,20.600,72,8.310,12.780,3.931
1994-03-07,24.600,17.500,20.200,82,9.540,15.730,3.409
1994-03-08,25.400,18.100,20.900,83,7.600,12.790,3.014
1994-03-09,27.300,19.000,22.400,83,5.860,15.790,3.440
1994-03-10,25.400,20.100,22.400,86,4.270,11.480,2.500
1994-03-11,27.300,19.600,23.100,88,3.500,16.640,3.215
1994-03-12,27.100,19.500,22.300,87,5.060,16.600,3.231
1994-03-13,27.400,19.100,22.700,80,6.000,19.540,4.088
1994-03-14,27.700,18.700,22.900,81,5.350,21.990,4.275
1994-03-15,27.500,18.600,22.700,78,5.580,19.030,4.115
1994-03-16,27.800,18.400,23.000,77,4.610,22.540,4.518
1994-03-17,29.000,18.600,23.600,81,3.820,23.820,4.535
1994-03-18,29.000,20.400,24.600,82,3.250,21.520,4.255
1994-03-19,28.000,21.700,23.800,86,4.820,14.320,3.125
1994-03-20,24.700,20.300,21.900,92,6.020,6.630,1.368
1994-03-21,27.300,20.400,23.300,85,5.320,18.240,3.593
1994-03-22,26.900,20.500,22.700,86,6.210,15.740,3.218
1994-03-23,27.500,18.500,22.800,82,4.520,20.450,3.930
1994-03-24,27.700,19.400,23.100,86,3.610,17.610,3.391
1994-03-25,26.600,19.900,23.100,89,3.790,15.320,2.919
1994-03-26,24.800,19.700,22.000,93,5.490,10.680,1.932
1994-03-27,24.500,18.800,21.200,77,8.310,12.390,3.493
1994-03-28,26.100,17.100,21.500,77,5.870,16.200,3.663
1994-03-29,28.000,17.100,22.400,80,3.810,23.040,4.236
1994-03-30,28.800,17.600,23.300,80,3.450,21.920,4.169
1994-03-31,26.900,19.200,22.500,87,4.380,16.260,3.090
1994-04-01,24.800,19.900,21.700,88,5.090,9.850,2.113
1994-04-02,24.800,17.900,21.000,76,8.450,13.720,3.663
1994-04-03,25.200,15.500,19.900,75,6.180,22.860,4.258
1994-04-04,26.900,14.400,20.600,77,3.770,21.940,3.969
1994-04-05,28.500,15.700,21.600,76,3.560,22.880,4.274
1994-04-06,28.600,16.100,22.500,74,5.250,20.680,4.360
1994-04-07,23.200,16.300,21.100,81,8.480,9.190,2.523
1994-04-08,22.300,14.500,18.100,73,7.820,15.520,3.585
1994-04-09,24.300,14.400,19.300,74,6.720,15.230,3.538
1994-04-10,25.600,15.600,20.800,75,4.110,17.990,3.590
1994-04-11,27.600,15.700,21.900,76,3.360,20.860,3.914
1994-04-12,27.200,18.100,22.300,80,5.270,19.680,3.819
1994-04-13,26.800,18.200,21.700,83,5.830,19.110,3.554
1994-04-14,24.900,18.300,20.900,86,5.160,10.550,2.310
1994-04-15,24.900,18.300,20.800,85,5.070,12.340,2.580
1994-04-16,25.700,15.900,20.700,80,3.810,17.820,3.284
1994-04-17,27.400,15.900,21.700,80,5.240,17.810,3.508
1994-04-18,26.300,19.700,21.900,87,6.190,9.330,2.208
1994-04-19,23.600,19.400,20.700,92,6.080,7.020,1.378
1994-04-20,26.000,17.700,21.500,85,4.590,14.730,2.819
1994-04-21,28.500,18.100,22.600,87,5.490,17.050,3.129
1994-04-22,28.300,18.700,22.400,89,4.050,16.480,2.925
1994-04-23,25.600,19.200,21.600,87,7.180,10.560,2.392
1994-04-24,26.000,18.500,21.600,78,7.310,14.420,3.471
1994-04-25,27.200,18.400,22.100,82,5.230,16.730,3.305
1994-04-26,27.700,17.300,22.200,85,3.270,18.170,3.189
1994-04-27,28.000,17.300,22.500,83,2.920,18.390,3.286
1994-04-28,28.100,18.700,22.900,81,3.250,17.370,3.318
1994-04-29,26.600,18.800,22.200,77,6.030,16.780,3.658
1994-04-30,26.300,17.500,21.500,77,5.360,16.480,3.465
1994-05-01,26.300,16.800,21.400,78,4.420,18.760,3.486
1994-05-02,25.700,17.100,21.200,82,3.440,17.290,3.040
1994-05-03,26.200,17.700,21.500,80,3.560,16.550,3.100
1994-05-04,27.000,15.700,20.900,78,4.200,16.890,3.261
1994-05-05,27.400,16.100,21.200,75,3.000,18.450,3.408
1994-05-06,27.500,16.600,21.300,76,3.920,18.140,3.496
1994-05-07,27.300,16.800,21.500,78,3.740,17.250,3.281
1994-05-08,27.800,16.300,21.800,76,3.620,17.820,3.419
1994-05-09,27.400,15.700,21.600,75,3.620,15.320,3.161
1994-05-10,27.500,16.500,21.700,75,3.270,15.870,3.180
1994-05-11,27.200,17.600,21.900,77,4.070,16.010,3.247
1994-05-12,24.100,16.800,20.300,84,4.170,10.080,2.155
1994-05-13,23.100,17.500,19.400,94,4.230,7.560,1.257
1994-05-14,19.700,17.000,18.200,94,4.080,4.290,0.659
1994-05-15,21.200,15.700,17.600,90,4.800,9.980,1.701
1994-05-16,21.900,14.900,18.000,84,4.540,12.310,2.191
1994-05-17,22.600,12.900,16.800,81,2.880,15.680,2.418
1994-05-18,24.300,11.600,17.500,78,3.050,17.430,2.734
1994-05-19,24.900,11.500,18.400,76,3.220,17.240,2.846
1994-05-20,20.300,14.000,16.900,86,3.030,6.400,1.229
1994-05-21,25.400,13.600,18.900,82,2.920,13.830,2.384
1994-05-22,25.000,14.700,19.600,84,4.080,14.690,2.481
1994-05-23,25.000,16.700,20.500,84,4.050,11.830,2.289
1994-05-24,25.800,16.600,20.100,89,4.220,10.440,1.939
1994-05-25,26.900,16.400,21.000,89,3.280,13.310,2.231
1994-05-26,27.500,16.600,21.700,85,3.680,14.570,2.586
1994-05-27,24.100,17.300,19.700,93,3.330,6.260,1.093
1994-05-28,22.000,17.900,19.200,89,4.500,6.720,1.376
1994-05-29,22.800,14.600,18.300,86,4.680,11.870,2.040
1994-05-30,23.100,14.500,18.300,79,6.750,10.290,2.515
1994-05-31,24.600,13.500,18.800,81,4.770,15.600,2.638
1994-06-01,24.400,15.800,19.600,77,4.170,11.140,2.497
1994-06-02,24.500,16.200,20.000,83,2.920,13.650,2.312
1994-06-03,23.600,15.700,18.800,87,3.350,12.080,1.991
1994-06-04,22.200,14.900,18.400,89,4.820,8.170,1.558
1994-06-05,22.800,14.300,18.100,82,4.900,12.790,2.296
1994-06-06,24.500,12.200,17.900,84,2.590,14.630,2.198
1994-06-07,25.900,13.700,19.600,80,3.840,13.330,2.483
1994-06-08,20.300,15.600,17.700,87,7.270,7.400,1.626
1994-06-09,20.300,14.400,16.800,80,7.900,7.290,2.119
1994-06-10,21.800,12.500,16.700,78,5.600,14.240,2.531
1994-06-11,22.200,10.700,15.900,81,3.470,15.370,2.237
1994-06-12,22.400,10.100,15.800,78,3.130,15.160,2.286
1994-06-13,23.200,9.300,16.100,76,3.530,14.910,2.418
1994-06-14,23.000,13.300,17.600,72,3.520,12.930,2.543
1994-06-15,23.900,13.100,17.800,80,3.660,15.140,2.441
1994-06-16,24.500,12.900,17.600,83,2.700,14.850,2.238
1994-06-17,25.400,10.900,17.600,79,3.230,15.340,2.469
1994-06-18,26.200,12.100,18.200,75,3.920,15.340,2.820
1994-06-19,25.600,13.100,18.600,72,4.880,15.210,3.108
1994-06-20,25.500,14.500,19.300,68,5.140,13.930,3.340
1994-06-21,23.900,17.200,19.800,68,7.930,8.820,3.560
1994-06-22,21.900,14.800,17.800,87,4.580,8.590,1.674
1994-06-23,21.500,13.400,16.500,84,3.360,10.830,1.833
1994-06-24,25.500,10.600,18.100,78,6.980,14.620,2.865
1994-06-25,17.800,7.900,14.000,77,7.810,3.940,1.585
1994-06-26,12.900,3.900,8.300,59,3.620,16.330,2.258
1994-06-27,17.000,3.400,9.400,67,2.650,16.100,2.085
1994-06-28,20.400,5.000,11.900,66,4.100,16.060,2.647
1994-06-29,20.600,5.800,12.600,77,4.520,15.610,2.261
1994-06-30,23.000,8.200,14.900,75,4.450,15.250,2.555
1994-07-01,24.800,13.400,17.900,77,4.930,15.230,2.808
1994-07-02,25.300,13.300,18.600,80,4.460,14.680,2.591
1994-07-03,23.000,15.400,18.500,81,6.450,9.530,2.305
1994-07-04,22.500,14.300,17.700,82,6.500,9.450,2.177
1994-07-05,22.400,15.600,18.000,81,6.280,10.710,2.345
1994-07-06,23.800,13.100,18.000,77,5.490,13.390,2.683
1994-07-07,25.100,16.800,20.200,67,6.820,11.640,3.694
1994-07-08,18.400,13.800,16.900,91,7.010,2.660,0.644
1994-07-09,13.300,6.300,10.300,59,6.190,16.160,2.787
1994-07-10,13.800,2.300,8.500,72,6.870,12.780,2.049
1994-07-11,18.300,7.500,12.100,75,7.880,12.880,2.435
1994-07-12,19.900,10.100,14.200,73,5.350,13.080,2.531
1994-07-13,21.700,10.000,15.000,72,4.400,14.540,2.651
1994-07-14,23.300,8.500,15.400,73,3.760,15.120,2.613
1994-07-15,24.200,8.600,15.700,73,3.400,16.150,2.691
1994-07-16,24.500,8.200,15.800,73,3.980,16.300,2.811
1994-07-17,25.800,10.400,17.400,73,3.890,16.070,2.949
1994-07-18,26.100,11.200,18.000,77,3.110,14.710,2.605
1994-07-19,26.800,12.100,18.600,70,4.570,16.290,3.383
1994-07-20,27.100,14.200,19.400,63,5.150,16.380,4.033
1994-07-21,27.600,14.900,20.200,56,6.050,16.210,4.806
1994-07-22,27.900,17.200,21.900,56,7.990,14.470,5.389
1994-07-23,21.100,12.400,16.200,82,8.320,3.450,1.530
1994-07-24,19.800,8.900,14.000,79,4.230,15.910,2.316
1994-07-25,25.800,8.300,16.900,79,3.500,16.620,2.676
1994-07-26,27.000,12.500,18.600,75,4.290,16.270,3.148
1994-07-27,26.400,12.600,18.600,67,4.800,17.260,3.694
1994-07-28,26.900,12.000,19.400,68,4.080,16.980,3.488
1994-07-29,27.800,13.000,19.700,73,3.580,16.740,3.259
1994-07-30,27.000,13.600,19.800,72,3.370,17.160,3.262
1994-07-31,26.600,13.800,19.600,73,3.710,17.380,3.288
1994-08-01,26.900,12.100,19.100,72,3.900,17.350,3.336
1994-08-02,27.500,13.500,19.600,61,5.240,17.600,4.358
1994-08-03,19.500,13.300,16.300,80,4.760,5.610,1.514
1994-08-04,17.800,7.900,12.800,68,8.170,18.560,3.208
1994-08-05,19.600,8.900,13.700,73,8.230,15.600,2.965
1994-08-06,20.600,9.500,14.200,73,7.180,18.330,3.147
1994-08-07,20.300,9.600,14.200,74,6.700,18.020,3.019
1994-08-08,23.900,9.000,15.800,72,4.430,18.430,3.204
1994-08-09,27.700,9.500,18.000,60,4.850,18.020,4.273
1994-08-10,28.900,14.700,20.900,53,6.140,17.680,5.443
1994-08-11,18.900,13.100,16.100,79,9.250,10.740,2.503
1994-08-12,23.800,12.400,17.200,74,6.230,14.770,3.200
1994-08-13,26.500,12.100,19.000,70,4.640,18.900,3.754
1994-08-14,26.200,12.900,19.100,68,3.840,18.600,3.687
1994-08-15,26.600,12.200,19.400,66,3.500,19.480,3.788
1994-08-16,27.300,11.500,19.100,64,4.600,18.730,4.125
1994-08-17,24.600,14.700,18.300,70,8.790,17.460,4.187
1994-08-18,26.000,12.900,18.800,70,6.310,19.360,4.070
1994-08-19,26.900,12.200,19.600,65,4.480,19.860,4.150
1994-08-20,27.800,11.900,19.700,61,4.000,20.000,4.324
1994-08-21,28.100,11.900,19.900,59,4.400,20.440,4.612
1994-08-22,29.400,10.500,20.200,52,4.700,20.580,5.191
1994-08-23,29.700,14.000,21.700,54,4.870,19.720,5.255
1994-08-24,24.300,15.500,18.900,71,7.580,14.210,3.784
1994-08-25,27.300,14.000,19.800,69,5.250,19.900,4.258
1994-08-26,30.300,14.000,21.900,66,3.580,20.230,4.394
1994-08-27,27.900,15.500,21.100,69,6.770,20.340,4.688
1994-08-28,28.500,15.400,21.000,67,6.550,20.610,4.902
1994-08-29,30.300,14.700,21.900,67,4.020,20.840,4.578
1994-08-30,31.900,15.600,23.500,59,3.880,21.250,5.178
1994-08-31,32.300,15.500,23.900,50,4.190,21.520,5.815
1994-09-01,32.600,16.500,24.500,48,3.990,21.650,5.914
1994-09-02,33.500,19.100,25.500,42,5.520,18.690,7.092
1994-09-03,27.200,16.500,21.000,66,9.250,19.790,5.280
1994-09-04,24.200,14.300,18.200,75,9.020,11.750,3.408
1994-09-05,27.000,15.700,20.400,69,7.250,15.390,4.319
1994-09-06,30.100,14.400,21.900,62,4.180,21.870,5.012
1994-09-07,32.000,14.200,23.200,48,4.500,22.360,6.127
1994-09-08,23.700,15.400,19.200,65,10.510,19.590,5.009
1994-09-09,23.800,14.100,17.600,65,11.260,16.860,4.867
1994-09-10,25.600,12.300,17.800,64,9.210,22.370,5.215
1994-09-11,27.800,12.600,19.800,64,5.230,23.090,4.968
1994-09-12,31.400,13.200,22.300,58,4.150,23.350,5.512
1994-09-13,33.500,15.000,24.300,55,4.880,22.310,6.178
1994-09-14,34.500,16.800,25.700,51,5.420,21.260,6.764
1994-09-15,33.900,19.300,25.000,51,6.970,17.250,7.163
1994-09-16,25.300,17.800,21.100,71,7.190,11.230,3.707
1994-09-17,29.100,16.500,21.700,67,7.770,21.840,5.491
1994-09-18,29.500,16.600,22.500,63,7.140,22.980,5.877
1994-09-19,30.200,15.800,23.000,61,5.250,24.040,5.756
1994-09-20,31.400,16.100,24.000,53,5.030,24.770,6.417
1994-09-21,32.600,17.400,25.000,40,5.240,25.190,7.581
1994-09-22,33.500,15.800,25.500,43,4.590,24.990,7.082
1994-09-23,34.400,17.600,26.200,41,5.100,25.270,7.760
1994-09-24,34.100,16.400,25.600,35,4.870,25.440,7.891
1994-09-25,34.800,17.600,26.400,36,4.430,24.200,7.612
1994-09-26,34.500,17.500,24.700,49,7.060,23.070,8.018
1994-09-27,25.200,15.200,19.900,62,12.170,18.620,5.693
1994-09-28,25.300,15.100,19.500,62,9.900,12.380,4.943
1994-09-29,30.000,15.800,22.700,53,6.690,25.560,6.882
1994-09-30,33.200,16.300,23.500,63,5.920,21.320,6.018
1994-10-01,32.400,19.800,25.800,62,4.960,21.490,5.887
1994-10-02,34.900,20.000,27.400,55,5.270,21.420,6.767
1994-10-03,34.900,21.000,25.500,63,6.260,19.790,6.463
1994-10-04,29.000,18.900,23.000,63,9.070,18.120,5.961
1994-10-05,30.500,17.400,22.700,63,8.360,23.410,6.458
1994-10-06,30.300,17.600,22.700,68,7.590,22.290,5.744
1994-10-07,28.000,17.800,22.100,65,9.060,19.960,5.729
1994-10-08,29.700,16.100,22.800,58,6.010,26.170,6.441
1994-10-09,31.700,16.800,24.500,52,5.340,26.950,7.046
1994-10-10,33.200,18.500,26.500,41,4.980,26.890,7.835
1994-10-11,30.300,19.000,23.700,61,10.930,23.530,7.213
1994-10-12,31.500,17.400,24.300,57,7.040,25.990,7.119
1994-10-13,35.300,18.900,26.800,56,6.110,25.460,7.574
1994-10-14,31.300,20.000,25.100,64,6.730,20.110,5.981
1994-10-15,30.100,18.700,24.000,61,7.950,23.030,6.573
1994-10-16,32.000,19.800,24.700,68,6.010,23.170,5.960
1994-10-17,33.300,20.100,25.700,71,5.520,25.480,6.115
1994-10-18,32.000,21.300,26.000,71,5.330,24.800,5.924
1994-10-19,32.900,21.400,26.900,65,5.270,25.750,6.554
1994-10-20,32.000,22.500,26.200,69,6.590,20.880,5.886
1994-10-21,30.100,20.700,24.600,77,5.970,21.680,4.950
1994-10-22,30.000,20.500,24.000,78,6.950,20.730,4.812
1994-10-23,30.100,20.200,24.400,76,6.020,23.380,5.216
1994-10-24,30.400,20.100,24.400,81,5.180,22.000,4.650
1994-10-25,28.300,21.400,23.900,84,5.600,16.680,3.682
1994-10-26,27.900,20.600,23.500,87,5.190,19.240,3.736
1994-10-27,26.400,20.900,22.600,90,4.780,12.570,2.524
1994-10-28,26.800,20.700,22.900,85,4.590,14.560,3.188
1994-10-29,21.900,16.400,19.400,77,12.200,12.460,3.429
1994-10-30,24.600,16.200,20.200,68,9.720,15.410,4.668
1994-10-31,28.000,18.700,23.200,65,6.420,19.870,5.401
1994-11-01,30.100,20.900,25.300,64,7.020,26.300,6.708
1994-11-02,29.500,20.800,24.100,79,4.700,21.840,4.709
1994-11-03,30.200,18.500,24.200,72,5.040,28.090,5.927
1994-11-04,33.400,19.700,26.400,69,4.270,28.520,6.503
1994-11-05,32.400,21.000,26.500,70,5.270,24.120,5.977
1994-11-06,32.700,21.600,26.400,72,4.420,25.940,6.030
1994-11-07,31.600,21.600,26.000,75,5.000,25.410,5.737
1994-11-08,32.500,21.400,26.000,75,4.650,27.970,6.135
1994-11-09,32.100,21.400,25.300,79,4.970,21.200,4.907
1994-11-10,30.900,21.000,25.500,68,5.870,28.540,6.621
1994-11-11,31.900,19.600,25.500,62,4.170,28.520,6.677
1994-11-12,33.200,19.400,26.700,63,4.430,28.050,6.778
1994-11-13,31.100,22.200,25.600,78,4.200,19.950,4.687
1994-11-14,28.000,21.300,23.900,85,4.600,17.190,3.659
1994-11-15,29.500,20.200,24.400,78,5.160,24.390,5.145
1994-11-16,29.800,20.500,25.000,77,4.580,23.580,5.114
1994-11-17,30.500,21.200,25.500,75,5.170,25.080,5.597
1994-11-18,26.000,19.200,21.600,91,7.210,8.570,1.786
1994-11-19,20.500,17.600,19.100,85,9.750,4.660,1.632
1994-11-20,21.500,15.900,18.300,67,10.990,16.570,4.650
1994-11-21,22.900,15.500,18.300,67,9.020,14.370,4.376
1994-11-22,22.200,15.700,18.500,67,9.840,17.200,4.660
1994-11-23,24.400,15.700,19.200,60,9.880,21.110,5.881
1994-11-24,26.400,14.500,20.400,59,7.710,30.050,6.632
1994-11-25,26.500,16.300,21.700,69,5.320,24.240,5.200
1994-11-26,27.800,18.100,22.600,74,4.950,25.650,5.261
1994-11-27,29.100,18.800,23.500,75,5.380,26.560,5.518
1994-11-28,26.400,18.800,22.100,85,5.690,18.430,3.638
1994-11-29,25.200,19.400,22.400,84,8.030,14.220,3.204
1994-11-30,28.600,19.000,23.600,73,5.750,26.760,5.673
1994-12-01,30.000,18.900,24.100,72,5.460,27.460,5.945
1994-12-02,29.900,19.500,25.000,72,3.850,26.730,5.718
1994-12-03,31.300,19.500,25.400,63,5.100,30.180,7.012
1994-12-04,31.100,21.000,25.900,65,6.480,27.720,6.906
1994-12-05,27.500,20.900,23.900,83,5.830,16.150,3.683
1994-12-06,27.700,21.000,23.400,88,4.680,11.850,2.586
1994-12-07,27.500,20.600,23.100,85,5.980,15.010,3.351
1994-12-08,29.000,19.700,23.700,68,9.940,24.570,6.374
1994-12-09,29.100,18.700,23.800,69,6.810,23.210,5.706
1994-12-10,29.700,21.100,24.800,74,4.860,23.990,5.418
1994-12-11,31.100,20.900,24.900,78,4.670,27.170,5.700
1994-12-12,30.300,20.600,24.900,80,4.920,26.140,5.369
1994-12-13,31.500,20.800,26.200,75,4.210,26.730,5.848
1994-12-14,32.100,22.200,26.900,73,4.780,25.830,6.041
1994-12-15,31.000,22.900,26.000,79,4.060,21.000,4.827
1994-12-16,30.600,22.100,25.500,80,4.790,23.830,5.154
1994-12-17,29.600,21.800,24.700,84,6.330,19.900,4.284
1994-12-18,28.300,20.100,23.600,90,7.780,14.220,2.864
1994-12-19,27.400,18.400,22.200,70,8.380,23.760,5.639
1994-12-20,29.100,17.500,23.400,70,6.030,28.420,6.074
1994-12-21,29.900,19.600,24.700,71,5.130,25.830,5.817
1994-12-22,24.800,20.800,22.000,93,5.830,4.700,0.998
1994-12-23,27.500,20.700,23.000,84,5.810,20.530,4.132
1994-12-24,29.000,18.000,23.700,74,4.890,25.920,5.437
1994-12-25,29.600,19.900,24.900,72,4.220,25.500,5.596
1994-12-26,30.000,20.700,24.900,81,4.820,26.320,5.314
1994-12-27,28.300,20.500,24.000,85,5.150,21.390,4.245
1994-12-28,29.300,21.100,24.800,76,5.030,20.510,4.817
1994-12-29,29.800,22.400,25.400,76,5.470,23.370,5.359
1994-12-30,29.800,21.600,25.200,79,5.100,24.100,5.181
1994-12-31,27.500,22.000,24.200,84,5.200,13.850,3.256
1995-01-01,26.700,22.300,24.200,84,6.520,14.070,3.338
1995-01-02,27.300,21.800,23.500,89,5.330,14.630,3.019
1995-01-03,28.000,21.000,23.700,88,3.570,15.020,3.148
1995-01-04,25.300,21.400,22.900,91,4.300,9.860,1.975
1995-01-05,29.000,21.100,24.400,83,5.450,20.240,4.305
1995-01-06,30.100,22.400,25.500,78,6.020,23.460,5.293
1995-01-07,29.900,22.100,25.000,82,5.720,18.270,4.238
