date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-06-04,31.900,21.600,26.800,69,3.560,18.910,4.596
1999-06-05,31.500,22.400,26.600,71,4.080,18.860,4.629
1999-06-06,32.000,21.800,26.500,72,3.770,19.070,4.544
1999-06-07,32.800,23.100,27.500,66,3.800,20.370,5.151
1999-06-08,32.300,22.500,26.700,65,4.450,17.170,4.952
1999-06-09,32.200,22.900,27.100,57,6.240,21.110,6.542
1999-06-10,31.700,23.600,27.300,58,5.840,17.690,5.945
1999-06-11,33.000,22.300,27.600,58,5.200,20.040,6.017
1999-06-12,32.900,23.000,27.400,60,4.720,18.690,5.607
1999-06-13,32.300,23.000,27.100,53,5.490,19.420,6.395
1999-06-14,32.100,19.800,26.000,57,4.260,21.360,5.616
1999-06-15,32.900,20.100,26.900,58,3.430,18.880,5.033
1999-06-16,33.400,22.000,27.900,57,3.160,18.000,4.975
1999-06-17,32.700,21.800,27.300,61,4.160,17.770,5.119
1999-06-18,32.400,22.100,27.000,65,4.810,17.600,5.080
1999-06-19,32.200,22.900,27.200,68,4.270,16.690,4.649
1999-06-20,31.800,23.300,27.100,69,4.720,18.180,4.880
1999-06-21,33.000,22.800,27.500,68,4.020,18.850,4.912
1999-06-22,32.200,23.200,27.800,66,3.700,17.970,4.741
1999-06-23,32.300,23.400,27.600,68,4.750,18.580,5.046
1999-06-24,31.900,22.700,27.300,70,4.310,16.880,4.524
1999-06-25,33.600,22.100,27.800,64,4.110,18.410,5.118
1999-06-26,32.200,22.000,26.900,66,4.170,17.490,4.783
1999-06-27,32.700,22.900,27.300,62,4.640,17.870,5.325
1999-06-28,33.400,20.200,27.200,55,4.620,20.330,5.914
1999-06-29,33.300,21.800,27.900,51,4.820,19.260,6.192
1999-06-30,34.300,23.800,28.600,47,4.170,19.260,6.346
1999-07-01,34.200,20.500,27.700,49,4.430,20.370,6.282
1999-07-02,34.100,21.400,28.000,47,5.550,20.800,7.062
1999-07-03,33.600,23.100,27.900,42,6.020,20.660,7.751
1999-07-04,32.600,22.800,27.300,45,5.380,18.990,6.871
1999-07-05,33.600,19.100,27.000,47,4.290,21.700,6.302
1999-07-06,33.400,23.000,27.600,42,5.580,19.100,7.347
1999-07-07,32.900,21.800,27.200,43,6.720,20.290,7.785
1999-07-08,33.400,23.300,28.300,43,5.160,20.550,7.136
1999-07-09,33.400,22.000,27.800,38,5.140,21.460,7.433
1999-07-10,33.800,22.000,27.900,47,4.900,19.190,6.590
1999-07-11,32.300,23.800,28.000,50,5.860,16.890,6.547
1999-07-12,32.300,24.800,28.200,47,7.160,18.510,7.644
1999-07-13,33.400,23.500,28.200,42,6.820,21.070,8.208
1999-07-14,33.300,21.600,27.500,43,5.780,21.050,7.423
1999-07-15,33.500,21.700,27.500,42,5.780,22.020,7.638
1999-07-16,34.300,21.600,28.100,45,4.690,20.430,6.772
1999-07-17,34.500,21.900,28.700,43,5.180,20.710,7.215
1999-07-18,33.000,23.500,28.200,49,5.840,14.970,6.505
1999-07-19,34.200,23.500,28.900,47,5.620,18.760,7.080
1999-07-20,34.200,24.600,29.600,38,5.960,21.790,8.270
1999-07-21,34.200,23.700,29.200,43,4.680,17.440,6.670
1999-07-22,35.200,23.400,29.400,42,4.990,21.770,7.507
1999-07-23,34.200,22.400,28.300,35,5.910,22.490,8.419
1999-07-24,34.200,22.600,28.200,39,6.430,22.240,8.456
1999-07-25,34.700,22.800,28.600,41,5.980,20.300,7.957
1999-07-26,34.000,23.100,28.500,41,7.680,22.070,8.912
1999-07-27,33.800,23.900,28.400,38,6.880,22.760,8.903
1999-07-28,34.100,21.100,27.700,40,5.840,22.580,7.961
1999-07-29,34.200,20.700,27.500,41,5.880,22.880,7.947
1999-07-30,34.000,21.800,27.800,37,6.160,23.110,8.465
1999-07-31,33.600,21.300,27.700,38,6.070,20.520,7.975
1999-08-01,33.700,23.000,28.200,38,5.260,21.810,7.771
1999-08-02,34.000,24.100,28.600,36,6.490,20.300,8.700
1999-08-03,34.500,23.100,28.800,34,5.810,22.860,8.608
1999-08-04,34.900,23.100,29.100,36,5.110,22.290,8.013
1999-08-05,34.600,24.800,29.300,34,6.360,21.790,9.068
1999-08-06,33.900,24.300,29.000,35,7.870,22.840,9.770
1999-08-07,34.300,24.100,28.900,40,6.570,22.160,8.648
1999-08-08,34.100,25.900,29.700,37,6.560,18.930,8.685
1999-08-09,35.600,24.400,29.800,36,5.980,21.440,8.765
1999-08-10,35.600,24.000,29.600,38,6.350,21.210,8.803
1999-08-11,36.500,24.800,30.300,36,5.210,21.280,8.413
1999-08-12,35.700,24.600,30.000,40,4.220,20.880,7.278
1999-08-13,34.100,24.100,29.200,45,4.090,18.040,6.372
1999-08-14,35.000,22.200,29.100,49,3.970,20.250,6.344
1999-08-15,34.500,24.200,29.100,48,3.950,17.900,6.191
1999-08-16,32.600,23.200,28.200,56,4.350,19.720,5.899
1999-08-17,35.100,24.500,29.600,46,6.070,22.000,8.078
1999-08-18,34.500,25.300,29.700,36,8.330,22.400,10.168
1999-08-19,35.300,23.900,29.500,34,7.400,23.890,10.004
1999-08-20,34.800,25.200,29.600,32,6.480,19.030,9.204
1999-08-21,35.100,23.500,29.400,33,7.560,24.550,10.156
1999-08-22,32.800,24.000,28.700,40,7.330,19.140,8.504
1999-08-23,34.400,24.300,28.900,35,7.170,23.820,9.712
1999-08-24,34.700,22.600,28.400,35,6.920,24.100,9.502
1999-08-25,35.400,22.700,29.100,35,6.390,23.930,9.268
1999-08-26,35.900,23.500,29.900,37,5.500,19.880,8.249
1999-08-27,35.600,24.300,30.100,40,5.060,20.600,7.838
1999-08-28,36.000,24.300,30.200,36,4.700,23.100,8.186
1999-08-29,37.500,22.800,29.900,31,5.690,25.160,9.671
1999-08-30,37.100,23.600,30.500,30,6.100,24.920,9.929
1999-08-31,36.400,24.800,30.600,38,5.580,23.480,8.819
1999-09-01,36.500,25.500,30.600,33,5.960,25.120,9.733
1999-09-02,36.200,24.000,30.000,30,6.250,25.480,10.003
1999-09-03,36.800,24.000,30.500,33,5.920,25.070,9.597
1999-09-04,37.700,24.400,31.300,35,5.000,25.210,8.979
1999-09-05,37.400,24.900,31.100,36,4.870,24.250,8.736
1999-09-06,36.400,24.700,30.500,43,5.650,23.520,8.539
1999-09-07,37.200,23.400,30.300,42,4.730,24.750,8.240
1999-09-08,37.000,23.000,30.200,43,5.190,24.630,8.382
1999-09-09,36.600,24.600,30.700,44,5.300,21.730,8.069
1999-09-10,35.200,25.800,30.400,51,4.690,19.140,6.832
1999-09-11,35.100,25.500,30.000,53,4.450,19.450,6.611
1999-09-12,35.900,24.300,29.800,48,4.820,23.180,7.639
1999-09-13,35.100,23.500,29.200,50,5.280,22.180,7.453
1999-09-14,35.200,24.500,29.500,56,5.450,22.370,7.215
1999-09-15,34.000,25.500,29.500,58,4.700,19.580,6.315
1999-09-16,36.200,24.800,30.200,54,4.630,23.070,7.230
1999-09-17,36.600,24.800,30.600,47,4.210,21.900,7.301
1999-09-18,37.600,25.500,31.600,41,5.120,24.460,8.734
1999-09-19,36.600,24.700,30.700,44,5.120,23.950,8.282
1999-09-20,34.100,24.600,29.500,58,4.300,20.010,6.161
1999-09-21,35.800,23.800,30.000,55,3.960,23.700,6.828
1999-09-22,33.100,25.200,28.600,65,4.150,20.380,5.713
1999-09-23,31.000,23.300,26.400,78,4.760,15.960,4.147
1999-09-24,29.300,22.900,25.300,84,3.880,14.460,3.345
1999-09-25,24.600,22.700,23.500,93,4.020,5.460,1.085
1999-09-26,30.700,21.600,25.800,72,6.060,24.290,5.710
1999-09-27,32.100,22.600,27.000,63,6.030,24.920,6.702
1999-09-28,32.300,23.200,27.700,64,4.340,24.150,6.149
1999-09-29,32.500,23.500,27.900,62,5.080,24.470,6.570
1999-09-30,33.800,22.800,27.900,64,4.420,24.170,6.325
1999-10-01,32.600,23.600,27.700,71,4.120,24.130,5.772
1999-10-02,32.600,23.400,27.100,78,3.670,22.230,5.033
1999-10-03,32.800,22.200,27.300,76,4.150,24.710,5.527
1999-10-04,29.800,22.800,25.300,83,4.340,17.090,3.836
1999-10-05,32.700,20.900,26.800,67,4.270,25.410,6.052
1999-10-06,32.700,20.100,26.300,52,5.840,27.780,7.705
1999-10-07,32.900,22.700,27.400,55,6.320,25.370,7.602
1999-10-08,34.000,22.400,28.000,55,4.970,27.130,7.457
1999-10-09,33.100,22.600,28.100,60,4.320,23.180,6.300
1999-10-10,33.500,23.800,28.400,63,4.930,24.480,6.622
1999-10-11,33.200,23.900,28.200,68,5.350,23.890,6.286
1999-10-12,35.800,24.100,29.300,58,5.550,24.970,7.579
1999-10-13,35.000,23.200,29.500,51,4.750,24.540,7.440
1999-10-14,35.700,24.800,29.900,45,5.430,24.270,8.402
1999-10-15,34.700,25.800,29.800,46,5.730,23.800,8.366
1999-10-16,33.700,25.100,29.000,55,4.330,21.600,6.623
1999-10-17,33.900,24.300,29.200,59,3.770,23.870,6.442
1999-10-18,34.000,24.600,29.300,61,4.420,24.380,6.679
1999-10-19,34.000,23.700,29.100,64,4.220,24.080,6.344
1999-10-20,33.600,24.800,29.200,64,4.080,20.260,5.779
1999-10-21,35.300,24.200,29.900,60,4.270,24.060,6.759
1999-10-22,32.600,24.900,28.900,64,4.730,21.470,6.062
1999-10-23,32.700,24.400,28.400,67,4.000,22.020,5.740
1999-10-24,34.200,24.600,29.300,64,3.310,23.640,6.067
1999-10-25,29.400,23.300,26.100,81,4.180,14.680,3.630
1999-10-26,31.500,23.400,27.000,78,3.870,18.840,4.498
1999-10-27,29.800,22.700,25.600,84,4.130,17.290,3.807
1999-10-28,28.700,23.100,25.000,88,4.370,12.550,2.802
1999-10-29,30.000,23.100,25.700,85,4.540,16.250,3.648
1999-10-30,28.500,22.800,25.000,87,4.430,11.530,2.668
1999-10-31,28.700,22.500,25.000,87,4.760,14.940,3.251
1999-11-01,28.000,22.000,24.200,88,4.560,11.650,2.582
1999-11-02,29.800,22.500,25.600,79,5.990,19.480,4.570
1999-11-03,30.500,22.400,26.500,78,5.250,23.020,5.102
1999-11-04,31.300,22.700,27.400,71,4.590,23.370,5.603
1999-11-05,32.200,23.200,27.800,71,3.850,23.850,5.646
1999-11-06,27.900,23.200,24.900,87,5.140,11.960,2.771
1999-11-07,28.700,22.700,25.500,85,4.610,15.930,3.527
1999-11-08,31.000,22.500,26.900,76,3.710,22.810,5.081
1999-11-09,31.300,23.500,27.600,75,3.680,21.280,4.984
1999-11-10,30.300,23.700,26.700,81,4.070,18.140,4.186
1999-11-11,30.500,22.600,26.300,84,4.150,18.080,3.971
1999-11-12,30.100,22.600,25.300,86,4.350,17.440,3.721
1999-11-13,30.700,22.700,26.100,82,3.530,20.270,4.369
1999-11-14,30.800,23.000,26.800,80,3.500,20.270,4.499
1999-11-15,29.600,23.500,26.200,83,3.520,16.510,3.739
1999-11-16,27.500,23.000,24.900,90,3.360,10.000,2.134
1999-11-17,30.900,22.900,26.300,78,4.130,21.490,4.836
1999-11-18,29.600,23.500,26.000,83,3.750,17.090,3.836
1999-11-19,29.400,23.600,25.600,87,3.820,15.720,3.406
1999-11-20,28.200,22.400,24.600,87,4.430,13.010,2.905
1999-11-21,29.300,22.400,25.500,80,3.450,18.410,4.084
1999-11-22,30.600,22.800,26.000,82,4.770,21.010,4.545
1999-11-23,29.600,22.500,25.000,87,4.580,15.910,3.416
1999-11-24,28.300,22.300,24.400,89,3.640,15.270,3.120
1999-11-25,30.200,21.400,25.800,81,3.150,22.360,4.607
1999-11-26,31.200,23.400,26.700,79,3.450,22.700,4.940
1999-11-27,29.100,22.400,25.300,85,3.330,16.260,3.513
1999-11-28,27.200,22.700,24.600,89,3.370,10.560,2.270
1999-11-29,30.800,22.500,26.600,79,3.100,21.610,4.676
1999-11-30,31.000,23.100,26.200,82,3.850,21.170,4.555
1999-12-01,31.000,22.700,25.700,85,4.330,20.770,4.315
1999-12-02,30.600,22.500,25.200,88,4.110,18.100,3.702
1999-12-03,28.700,22.700,24.700,90,4.930,12.120,2.593
1999-12-04,25.600,22.700,24.000,93,3.730,8.430,1.637
1999-12-05,26.500,22.400,23.900,92,3.850,8.400,1.700
1999-12-06,31.300,21.700,25.900,79,4.000,21.960,4.796
1999-12-07,30.900,23.100,26.800,79,4.190,22.200,4.904
1999-12-08,32.900,22.200,27.800,70,5.090,25.170,6.130
1999-12-09,33.100,22.100,28.000,62,5.500,26.850,6.990
1999-12-10,32.600,22.800,27.900,66,5.210,24.590,6.345
1999-12-11,31.500,23.100,27.400,74,4.260,23.400,5.418
1999-12-12,31.500,24.100,27.300,77,5.070,22.880,5.321
1999-12-13,29.000,23.200,26.100,83,3.630,16.650,3.725
1999-12-14,29.900,22.800,26.000,84,3.860,16.790,3.735
1999-12-15,30.300,22.900,26.100,84,3.700,18.770,4.039
1999-12-16,29.600,22.700,24.900,88,3.490,15.630,3.292
1999-12-17,29.900,22.300,25.700,85,3.830,17.130,3.704
1999-12-18,30.500,23.000,26.400,83,3.550,17.750,3.953
1999-12-19,26.600,22.700,24.300,91,2.700,7.170,1.479
1999-12-20,28.600,23.200,25.400,85,3.610,14.850,3.329
1999-12-21,26.100,22.400,23.700,93,3.050,8.420,1.626
1999-12-22,23.100,22.300,22.700,95,3.520,2.430,0.388
1999-12-23,26.300,21.800,23.400,91,3.360,9.730,1.958
1999-12-24,26.800,21.400,23.400,91,4.720,10.530,2.134
1999-12-25,29.200,21.700,24.800,84,4.700,15.450,3.506
1999-12-26,32.100,21.900,26.800,78,4.720,24.150,5.322
1999-12-27,31.900,22.600,26.700,79,4.450,22.890,5.075
1999-12-28,28.500,22.600,24.400,90,4.440,14.430,2.960
1999-12-29,25.500,22.200,23.600,90,5.280,7.120,1.624
1999-12-30,29.300,22.000,25.400,83,3.930,18.410,3.953
1999-12-31,28.600,23.400,25.500,84,3.580,15.620,3.499
2000-01-01,28.300,22.700,25.000,88,4.980,12.680,2.822
2000-01-02,25.200,22.300,23.300,95,4.440,5.840,1.053
2000-01-03,28.000,22.200,24.200,91,3.580,13.080,2.648
2000-01-04,26.000,22.400,24.100,91,2.950,9.270,1.875
2000-01-05,27.800,21.800,24.600,86,4.110,12.720,2.864
2000-01-06,29.200,21.800,24.800,86,5.210,17.460,3.662
2000-01-07,29.400,21.800,24.800,86,4.220,16.730,3.546
2000-01-08,27.100,22.400,23.900,91,4.270,11.270,2.295
2000-01-09,28.000,21.700,24.100,87,4.350,12.830,2.834
2000-01-10,30.700,21.100,25.500,81,4.860,23.790,4.912
2000-01-11,31.400,21.700,26.000,81,4.410,23.660,4.967
2000-01-12,29.000,22.400,25.500,83,5.500,18.050,3.993
2000-01-13,27.900,21.800,24.100,87,4.150,12.070,2.687
2000-01-14,27.700,21.500,24.400,87,3.910,13.790,2.979
2000-01-15,29.400,21.900,25.100,85,3.850,18.140,3.801
2000-01-16,29.500,22.500,25.300,85,4.770,18.100,3.859
2000-01-17,30.000,21.500,25.500,82,4.570,22.260,4.602
2000-01-18,28.300,21.900,24.600,85,3.450,12.610,2.875
2000-01-19,28.500,22.000,24.900,85,4.070,14.450,3.256
2000-01-20,29.100,22.000,25.500,83,3.800,18.750,3.992
2000-01-21,29.000,22.300,25.400,84,4.500,18.140,3.888
2000-01-22,28.300,22.300,25.000,88,3.730,14.320,3.062
2000-01-23,29.100,22.100,24.700,88,4.010,16.100,3.333
2000-01-24,27.200,22.200,24.200,92,2.910,12.510,2.479
2000-01-25,28.000,22.100,24.100,90,4.420,12.970,2.684
2000-01-26,30.900,21.900,26.000,83,3.750,22.780,4.683
2000-01-27,31.700,23.200,26.900,79,3.010,23.620,5.077
2000-01-28,31.800,22.200,26.500,81,3.850,24.670,5.156
2000-01-29,30.500,22.400,25.600,84,4.520,17.720,3.922
2000-01-30,28.400,22.500,25.200,85,4.520,15.850,3.490
2000-01-31,32.300,22.200,26.700,81,4.350,23.470,5.054
2000-02-01,31.100,22.600,26.500,82,5.050,22.780,4.853
2000-02-02,29.500,22.600,25.900,82,4.590,18.570,4.128
2000-02-03,30.200,22.600,25.800,83,3.750,16.980,3.822
2000-02-04,28.800,22.900,25.200,86,3.800,15.900,3.439
2000-02-05,28.500,22.700,25.200,86,3.690,15.650,3.381
2000-02-06,28.300,22.700,24.400,89,3.380,10.560,2.300
2000-02-07,28.300,22.200,24.200,89,3.220,13.020,2.742
2000-02-08,29.800,21.700,25.500,82,3.140,19.330,4.111
2000-02-09,28.800,22.300,24.800,85,3.900,15.000,3.345
2000-02-10,29.100,22.000,25.100,84,4.460,17.270,3.757
2000-02-11,28.900,21.500,24.700,85,3.980,15.560,3.405
2000-02-12,28.800,21.700,24.900,85,4.540,14.300,3.269
2000-02-13,28.100,21.500,24.400,85,4.470,16.840,3.556
2000-02-14,28.800,21.200,24.500,84,4.600,17.510,3.738
2000-02-15,28.900,21.400,25.000,83,4.880,18.290,3.942
2000-02-16,28.500,21.700,24.300,88,3.280,15.750,3.232
2000-02-17,28.300,21.700,24.100,88,3.440,14.100,2.987
2000-02-18,28.100,21.400,23.700,90,3.350,12.540,2.572
2000-02-19,28.900,21.800,25.400,83,3.270,20.470,4.193
2000-02-20,30.600,21.900,25.800,82,5.160,23.080,4.807
2000-02-21,29.600,22.000,25.100,84,4.400,18.380,3.930
2000-02-22,28.900,21.500,24.700,85,4.360,17.840,3.730
2000-02-23,27.700,22.100,24.200,88,3.870,14.250,3.009
2000-02-24,29.500,21.500,24.900,86,4.630,19.360,3.916
2000-02-25,29.100,22.200,25.100,86,4.310,18.790,3.843
2000-02-26,28.700,21.900,25.100,86,3.620,15.620,3.353
2000-02-27,29.900,22.300,25.500,84,4.080,18.880,4.019
2000-02-28,29.600,22.200,25.200,84,4.070,18.330,3.913
2000-02-29,29.300,22.200,25.500,84,3.320,16.320,3.578
2000-03-01,30.500,22.700,26.400,80,4.200,21.270,4.664
2000-03-02,30.100,22.200,25.600,83,4.670,19.710,4.230
2000-03-03,29.500,22.200,25.100,85,4.960,16.690,3.657
2000-03-04,29.600,21.900,25.400,83,5.000,19.050,4.108
2000-03-05,29.700,22.300,25.400,84,4.370,18.180,3.916
2000-03-06,29.900,21.700,25.700,84,5.340,18.540,4.003
2000-03-07,30.300,22.700,25.600,85,4.670,20.220,4.198
2000-03-08,27.900,22.600,24.900,86,3.440,11.920,2.702
2000-03-09,28.900,21.900,24.700,86,3.630,14.520,3.187
2000-03-10,27.600,22.200,24.600,87,3.590,11.130,2.489
2000-03-11,29.400,22.100,25.100,86,3.550,17.420,3.630
2000-03-12,27.900,22.200,24.500,88,3.450,12.090,2.619
2000-03-13,28.100,22.000,24.600,90,3.400,14.550,2.951
2000-03-14,28.400,22.300,24.700,87,3.620,14.220,3.079
2000-03-15,28.500,21.900,24.800,86,4.500,13.560,3.071
2000-03-16,28.100,22.000,24.600,86,3.950,11.690,2.683
2000-03-17,28.600,21.800,24.700,86,4.360,15.660,3.351
2000-03-18,29.200,21.500,25.000,83,4.550,19.320,4.056
2000-03-19,28.900,22.000,24.500,86,3.930,13.720,3.080
2000-03-20,29.200,21.700,25.200,84,3.790,17.450,3.716
2000-03-21,29.700,22.200,25.200,85,4.280,17.390,3.715
2000-03-22,30.700,22.000,25.900,81,5.290,22.100,4.729
2000-03-23,31.000,22.500,26.200,79,5.270,21.420,4.829
2000-03-24,31.000,22.600,26.400,78,5.670,23.350,5.195
2000-03-25,31.900,22.800,26.400,81,4.650,20.820,4.643
2000-03-26,29.500,23.100,25.600,84,6.120,19.220,4.124
2000-03-27,28.600,22.300,25.200,85,4.410,15.540,3.410
2000-03-28,28.100,22.300,24.500,88,4.740,14.660,3.077
2000-03-29,28.400,22.300,24.600,86,4.450,12.970,2.967
2000-03-30,29.300,21.900,24.800,85,4.380,18.640,3.830
2000-03-31,30.100,21.800,25.400,84,4.840,19.630,4.097
2000-04-01,29.200,22.200,25.100,84,5.490,16.150,3.630
2000-04-02,26.800,21.900,24.000,90,3.930,10.720,2.230
2000-04-03,30.100,21.700,25.400,85,4.590,19.290,3.969
2000-04-04,30.000,22.000,25.700,84,4.830,19.450,4.073
2000-04-05,30.500,21.500,26.200,81,5.090,21.540,4.579
2000-04-06,31.100,23.300,26.900,76,4.180,22.370,5.049
2000-04-07,30.000,23.100,26.400,77,4.100,19.580,4.499
2000-04-08,30.200,22.600,26.300,79,3.610,19.260,4.277
2000-04-09,30.600,21.800,26.300,80,4.760,22.230,4.723
2000-04-10,29.300,22.700,25.500,84,5.150,16.110,3.619
2000-04-11,30.200,22.800,25.800,83,3.480,17.980,3.877
2000-04-12,29.400,22.800,25.300,86,4.780,16.080,3.461
2000-04-13,29.300,22.000,25.500,84,3.960,17.000,3.635
2000-04-14,27.300,22.300,24.100,91,4.220,10.360,2.140
2000-04-15,29.200,22.300,25.300,86,4.980,16.940,3.547
2000-04-16,30.000,22.900,26.100,82,3.000,19.540,4.096
2000-04-17,28.800,22.900,25.400,86,4.030,15.240,3.282
2000-04-18,29.700,22.500,25.600,83,4.690,17.370,3.819
2000-04-19,28.400,22.700,25.100,85,4.090,12.470,2.931
2000-04-20,27.000,22.400,24.500,89,3.650,10.160,2.195
2000-04-21,29.300,21.700,25.000,87,3.550,15.770,3.250
2000-04-22,28.200,22.000,24.500,89,2.900,11.910,2.520
2000-04-23,29.900,21.900,25.500,85,3.770,17.730,3.672
2000-04-24,30.000,22.200,25.500,86,3.740,17.620,3.616
2000-04-25,28.600,22.700,25.000,87,5.110,12.240,2.832
2000-04-26,30.400,22.200,25.500,84,4.910,17.680,3.814
2000-04-27,30.300,22.800,26.300,79,3.980,20.970,4.506
2000-04-28,30.600,22.800,26.400,79,3.910,19.920,4.375
2000-04-29,29.700,23.200,26.100,81,4.650,17.530,3.969
2000-04-30,30.200,23.000,26.100,82,4.870,18.810,4.112
2000-05-01,31.100,22.600,26.700,77,4.340,21.010,4.704
2000-05-02,31.300,22.600,27.000,71,4.650,20.930,5.107
2000-05-03,31.800,22.500,27.200,69,4.900,22.340,5.497
2000-05-04,30.700,22.800,26.800,71,5.080,19.140,4.918
2000-05-05,32.000,22.200,26.900,68,4.390,21.650,5.348
2000-05-06,32.500,23.100,27.600,67,4.500,21.970,5.573
2000-05-07,31.100,23.500,27.200,76,4.340,19.790,4.628
2000-05-08,31.000,23.300,26.700,80,5.210,17.270,4.133
2000-05-09,30.000,22.400,25.900,83,6.010,15.800,3.678
2000-05-10,30.000,22.200,26.100,85,4.980,18.690,3.832
2000-05-11,30.900,23.100,26.400,83,5.050,19.130,4.125
2000-05-12,31.300,23.200,27.000,78,5.220,19.360,4.551
2000-05-13,32.000,23.100,27.200,69,4.850,20.960,5.336
2000-05-14,31.600,23.700,27.000,66,4.070,19.170,5.077
2000-05-15,32.000,20.800,26.500,64,4.400,21.990,5.490
2000-05-16,32.500,21.700,27.400,64,3.170,17.060,4.556
2000-05-17,33.700,23.600,28.500,65,3.470,18.630,5.017
2000-05-18,31.000,24.700,27.700,71,3.640,17.110,4.412
2000-05-19,27.900,23.100,25.300,85,5.360,10.290,2.637
2000-05-20,28.900,22.900,25.400,85,4.070,11.690,2.804
2000-05-21,28.400,23.000,25.300,86,4.650,11.700,2.768
2000-05-22,30.500,23.200,26.400,79,5.410,19.130,4.377
2000-05-23,30.500,23.500,26.600,72,6.720,18.790,5.079
2000-05-24,30.600,23.100,26.400,67,6.440,19.270,5.472
2000-05-25,31.400,22.200,26.400,60,5.990,22.420,6.256
2000-05-26,31.700,20.700,26.000,60,5.350,22.380,5.987
2000-05-27,32.300,20.000,26.300,62,4.280,21.540,5.452
2000-05-28,32.600,21.200,26.700,59,3.250,21.780,5.331
2000-05-29,32.400,19.900,26.100,66,2.900,21.230,4.794
2000-05-30,32.200,20.700,26.300,67,3.550,19.950,4.810
2000-05-31,31.500,22.700,27.000,72,4.380,18.450,4.611
2000-06-01,31.900,23.300,27.300,70,4.500,18.300,4.805
2000-06-02,31.900,23.400,27.400,67,4.670,17.700,4.962
2000-06-03,33.000,22.900,27.700,66,5.700,18.850,5.536
2000-06-04,33.200,23.500,27.900,51,6.680,21.690,7.437
2000-06-05,32.500,23.400,27.500,56,6.650,17.850,6.514
2000-06-06,31.600,24.000,27.300,56,7.330,18.230,6.718
2000-06-07,32.000,21.200,26.800,58,5.770,19.020,5.924
2000-06-08,33.000,21.300,27.400,54,5.140,19.030,6.080
2000-06-09,32.200,23.000,27.800,57,4.930,16.820,5.558
2000-06-10,33.600,23.800,28.500,53,5.280,18.530,6.388
2000-06-11,33.900,23.800,28.800,47,5.260,20.430,7.005
2000-06-12,34.000,23.700,28.700,48,5.340,20.260,6.979
2000-06-13,34.200,23.400,28.700,47,5.510,21.120,7.226
2000-06-14,33.900,23.400,28.600,48,6.060,20.430,7.312
2000-06-15,33.400,23.600,28.300,50,5.720,17.040,6.614
2000-06-16,33.200,24.300,28.500,54,4.160,13.490,5.195
2000-06-17,32.900,23.900,28.600,55,4.080,17.870,5.528
2000-06-18,33.100,24.400,28.700,56,4.510,17.570,5.696
2000-06-19,32.600,24.500,28.500,59,4.530,15.450,5.232
2000-06-20,32.500,24.400,28.300,61,5.010,17.270,5.494
2000-06-21,31.500,23.500,27.100,70,4.610,16.340,4.549
2000-06-22,31.500,22.700,26.800,72,5.350,16.800,4.599
2000-06-23,33.200,23.100,28.000,61,5.540,18.490,5.824
2000-06-24,33.200,23.400,27.900,51,6.220,20.670,7.109
2000-06-25,32.700,22.300,27.100,51,6.420,19.710,6.961
2000-06-26,33.000,22.300,27.800,48,5.260,18.600,6.533
2000-06-27,33.100,23.700,28.200,52,6.780,19.070,7.093
2000-06-28,33.200,23.900,28.400,51,6.630,18.830,7.115
2000-06-29,33.500,23.600,28.300,49,5.730,17.260,6.736
2000-06-30,34.100,22.700,28.700,50,5.330,19.770,6.707
2000-07-01,34.200,24.800,29.100,49,5.580,18.210,6.934
2000-07-02,33.000,23.400,28.200,47,5.660,17.380,6.765
2000-07-03,33.600,24.500,28.600,45,4.880,16.740,6.589
2000-07-04,33.700,23.500,28.700,44,5.750,19.710,7.347
2000-07-05,33.000,23.500,28.400,40,5.990,18.060,7.518
2000-07-06,33.000,23.600,28.300,43,5.980,18.330,7.339
2000-07-07,33.500,23.000,28.200,41,5.570,19.360,7.391
2000-07-08,33.600,23.400,28.300,40,5.510,20.740,7.608
2000-07-09,33.400,23.200,28.300,46,4.980,17.560,6.542
2000-07-10,33.700,23.000,28.200,49,5.040,18.030,6.468
2000-07-11,34.000,25.200,29.000,50,4.060,15.370,5.750
2000-07-12,33.300,23.500,28.400,56,5.220,18.270,6.080
2000-07-13,33.500,23.600,28.600,53,4.370,17.390,5.808
2000-07-14,33.900,23.300,28.800,45,5.180,19.470,6.974
2000-07-15,33.700,23.000,28.500,44,4.440,20.050,6.633
2000-07-16,31.900,23.000,27.400,59,3.970,17.760,5.169
2000-07-17,31.900,22.900,27.500,65,3.870,17.430,4.776
2000-07-18,29.700,22.700,25.900,74,5.830,13.730,4.071
2000-07-19,29.200,21.700,24.500,82,5.460,14.920,3.481
2000-07-20,30.500,21.400,25.800,77,5.190,19.920,4.480
2000-07-21,30.500,22.800,26.300,75,6.000,18.640,4.664
2000-07-22,32.100,23.200,26.900,67,5.770,20.400,5.627
2000-07-23,32.600,21.100,26.800,66,4.130,20.570,5.192
2000-07-24,31.400,22.100,26.800,65,4.180,17.600,4.837
2000-07-25,32.000,21.700,26.800,68,4.410,19.280,4.979
2000-07-26,33.500,20.500,27.200,55,4.590,22.260,6.231
2000-07-27,33.500,20.400,27.000,54,4.670,18.870,5.956
2000-07-28,33.900,22.800,28.300,52,5.180,20.470,6.669
2000-07-29,33.500,22.100,28.200,46,5.430,20.930,7.114
