date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-03-16,28.100,20.900,23.900,89,4.060,15.840,3.139
2000-03-17,30.000,21.000,24.900,82,3.950,23.340,4.667
2000-03-18,30.100,20.700,25.400,73,3.740,23.040,5.054
2000-03-19,29.300,21.000,25.200,75,4.080,22.110,4.826
2000-03-20,29.100,21.700,25.100,82,4.450,18.500,4.008
2000-03-21,28.900,21.600,24.400,86,5.330,16.290,3.468
2000-03-22,30.500,20.300,25.400,72,5.110,26.450,5.744
2000-03-23,30.200,20.200,25.700,64,5.140,23.190,5.802
2000-03-24,30.400,19.300,25.600,68,5.160,24.980,5.740
2000-03-25,31.200,21.700,26.300,66,5.010,25.630,6.153
2000-03-26,31.100,20.200,26.100,63,4.720,25.710,6.156
2000-03-27,30.800,20.400,26.100,66,4.330,20.200,5.181
2000-03-28,29.900,22.500,25.700,78,4.680,17.320,4.194
2000-03-29,29.600,21.000,25.100,79,5.180,19.450,4.359
2000-03-30,29.100,21.500,25.100,78,4.120,17.990,4.106
2000-03-31,30.200,21.900,26.100,71,5.250,23.130,5.456
2000-04-01,30.000,22.200,25.900,71,4.850,20.480,5.051
2000-04-02,28.200,22.000,24.900,83,5.000,16.080,3.595
2000-04-03,29.600,21.000,24.800,82,4.970,18.770,4.040
2000-04-04,30.300,21.100,25.600,74,5.510,21.440,5.032
2000-04-05,29.900,21.800,25.700,70,6.370,22.040,5.522
2000-04-06,31.300,21.900,26.500,65,6.410,23.840,6.287
2000-04-07,30.900,22.100,26.200,64,5.540,23.490,6.088
2000-04-08,30.800,21.300,26.200,61,5.100,21.730,5.882
2000-04-09,30.400,20.000,25.900,65,5.500,21.940,5.615
2000-04-10,29.900,21.900,25.100,78,5.070,17.360,4.183
2000-04-11,30.500,21.900,25.700,78,3.950,19.990,4.436
2000-04-12,31.400,22.900,26.900,68,4.030,21.820,5.346
2000-04-13,30.300,22.200,26.200,73,3.970,17.630,4.383
2000-04-14,28.000,22.300,24.700,85,4.590,10.930,2.663
2000-04-15,30.100,20.800,25.600,77,3.640,19.020,4.226
2000-04-16,30.100,21.900,25.600,77,3.970,19.280,4.348
2000-04-17,29.500,21.700,25.300,80,4.370,17.450,3.934
2000-04-18,29.800,21.900,25.500,80,4.440,19.260,4.204
2000-04-19,29.100,21.900,25.000,83,4.820,17.060,3.711
2000-04-20,28.800,21.300,24.500,85,3.630,12.770,2.907
2000-04-21,29.800,20.900,25.400,81,3.370,15.740,3.525
2000-04-22,28.700,21.800,24.800,85,3.190,12.810,2.887
2000-04-23,29.800,21.400,25.300,81,3.270,17.940,3.824
2000-04-24,29.700,21.500,25.300,80,4.960,18.230,4.073
2000-04-25,30.200,21.700,25.000,82,5.510,18.180,4.011
2000-04-26,30.500,20.900,25.900,69,4.820,20.470,5.038
2000-04-27,30.800,20.500,25.600,65,4.690,22.640,5.505
2000-04-28,30.200,20.600,25.800,63,4.540,20.830,5.298
2000-04-29,30.400,21.100,26.000,70,4.880,18.530,4.746
2000-04-30,30.800,21.700,26.500,67,5.380,20.760,5.377
2000-05-01,30.700,21.500,26.100,65,5.430,19.020,5.303
2000-05-02,30.900,22.100,26.100,64,5.640,20.850,5.698
2000-05-03,31.400,20.800,26.000,62,6.680,19.700,5.959
2000-05-04,31.500,20.800,25.900,61,6.860,23.700,6.517
2000-05-05,31.800,19.900,25.900,61,6.600,22.650,6.307
2000-05-06,32.700,20.800,26.800,61,6.280,21.550,6.273
2000-05-07,32.200,23.500,27.900,59,5.130,21.290,6.118
2000-05-08,32.900,22.600,27.600,61,5.450,20.890,6.077
2000-05-09,31.700,23.300,27.300,63,5.440,19.740,5.707
2000-05-10,31.900,23.100,27.400,62,4.120,18.180,5.154
2000-05-11,32.400,23.400,27.800,62,4.810,19.880,5.658
2000-05-12,31.800,23.500,27.400,56,7.680,20.400,7.045
2000-05-13,31.200,22.000,26.100,55,7.170,22.420,6.986
2000-05-14,31.000,19.700,25.400,53,6.830,22.550,6.821
2000-05-15,31.200,18.100,25.000,55,6.480,22.880,6.498
2000-05-16,32.500,19.800,26.500,55,5.520,21.440,6.300
2000-05-17,33.300,20.900,27.600,55,4.330,21.780,6.008
2000-05-18,32.000,22.500,27.500,59,3.610,17.830,4.999
2000-05-19,30.400,22.700,26.300,69,4.430,11.940,3.930
2000-05-20,30.800,22.400,26.100,75,4.030,13.430,3.673
2000-05-21,30.700,23.500,27.000,66,5.510,17.800,5.158
2000-05-22,30.600,21.800,26.200,65,8.220,17.830,5.756
2000-05-23,29.200,22.600,25.600,63,8.080,15.000,5.555
2000-05-24,30.400,21.900,25.800,57,7.520,15.040,6.064
2000-05-25,30.500,18.700,24.800,55,6.950,22.100,6.467
2000-05-26,31.700,18.100,25.000,59,6.350,21.380,6.057
2000-05-27,31.500,20.200,25.800,56,4.930,21.360,5.879
2000-05-28,32.200,21.500,27.200,48,3.470,21.830,5.766
2000-05-29,32.600,22.300,27.700,46,3.400,20.990,5.790
2000-05-30,32.700,20.400,27.300,51,4.420,18.370,5.729
2000-05-31,33.000,21.200,27.100,52,5.220,21.330,6.461
2000-06-01,32.800,22.600,27.200,46,5.090,19.680,6.700
2000-06-02,32.500,20.800,27.000,52,5.910,17.110,6.217
2000-06-03,32.800,20.300,26.600,55,7.450,21.130,6.958
2000-06-04,29.300,21.000,25.600,56,7.880,12.640,5.775
2000-06-05,29.100,21.900,25.100,61,8.970,15.580,5.930
2000-06-06,29.200,21.400,25.200,57,7.960,11.410,5.657
2000-06-07,31.100,21.400,26.000,53,8.200,18.830,7.006
2000-06-08,31.200,21.000,26.000,53,7.250,17.230,6.523
2000-06-09,30.900,22.800,26.300,56,7.040,14.980,6.094
2000-06-10,31.000,19.400,25.500,56,6.810,18.580,6.093
2000-06-11,31.700,18.500,25.400,54,6.530,21.200,6.439
2000-06-12,32.000,20.300,26.300,53,6.700,21.110,6.721
2000-06-13,32.000,19.300,25.900,49,7.080,21.250,7.122
2000-06-14,31.800,19.200,25.500,51,7.530,21.120,7.089
2000-06-15,31.700,20.700,26.300,48,7.400,20.740,7.335
2000-06-16,31.700,20.100,26.200,51,5.850,15.080,5.923
2000-06-17,31.300,20.700,26.400,56,5.200,14.970,5.271
2000-06-18,31.200,23.800,27.500,53,5.580,16.450,5.957
2000-06-19,31.600,23.300,27.500,53,5.840,17.340,6.164
2000-06-20,31.700,21.600,27.200,54,5.430,17.490,5.822
2000-06-21,30.900,21.500,27.100,56,4.280,16.840,5.062
2000-06-22,32.300,21.800,27.500,53,5.480,17.320,5.979
2000-06-23,30.700,22.100,26.400,55,8.250,17.710,6.692
2000-06-24,31.000,21.100,25.600,54,9.950,19.310,7.421
2000-06-25,30.700,20.000,25.100,54,8.450,20.280,6.934
2000-06-26,30.400,20.000,25.300,56,6.770,14.860,5.711
2000-06-27,30.600,21.700,25.900,56,6.350,11.070,5.357
2000-06-28,31.400,21.000,25.700,55,8.190,19.460,6.895
2000-06-29,31.400,18.700,25.300,53,7.600,20.530,6.777
2000-06-30,31.600,20.600,26.200,54,6.600,16.100,6.112
2000-07-01,31.800,20.500,26.200,50,7.160,20.210,7.043
2000-07-02,30.100,19.400,25.300,47,5.850,16.430,6.080
2000-07-03,31.700,21.600,26.500,44,6.790,20.530,7.484
2000-07-04,30.600,19.900,24.800,47,8.110,21.460,7.570
2000-07-05,29.300,20.600,24.600,52,8.440,12.470,6.359
2000-07-06,30.200,17.200,24.100,52,7.120,21.300,6.501
2000-07-07,30.500,17.700,24.200,52,7.160,21.300,6.612
2000-07-08,31.100,17.800,24.600,49,6.990,20.750,6.846
2000-07-09,31.300,18.900,25.200,51,7.600,20.430,6.969
2000-07-10,32.000,19.300,26.000,52,7.660,18.760,6.874
2000-07-11,32.600,22.600,27.300,50,7.860,18.910,7.512
2000-07-12,32.800,22.700,27.600,47,7.660,21.010,7.923
2000-07-13,32.200,21.200,26.600,46,7.630,20.900,7.783
2000-07-14,32.200,21.100,26.600,48,7.530,21.080,7.574
2000-07-15,30.800,20.900,26.100,47,7.200,19.940,7.175
2000-07-16,32.200,19.100,26.500,45,4.590,19.330,6.123
2000-07-17,33.100,20.000,27.000,47,3.260,19.020,5.420
2000-07-18,31.800,21.700,25.900,63,4.210,15.920,4.761
2000-07-19,31.500,21.400,26.300,61,6.380,18.670,5.819
2000-07-20,31.800,20.300,26.400,54,6.130,19.010,6.254
2000-07-21,32.600,20.700,26.900,50,7.020,18.670,7.021
2000-07-22,33.000,22.400,27.200,43,7.840,22.190,8.560
2000-07-23,32.700,19.300,26.400,50,6.000,20.620,6.730
2000-07-24,33.500,19.700,27.400,43,5.860,21.030,7.303
2000-07-25,33.600,19.700,26.900,43,6.780,22.020,7.921
2000-07-26,32.300,20.800,26.100,39,7.270,22.730,8.464
2000-07-27,33.300,19.000,26.400,44,7.000,21.510,7.816
2000-07-28,31.700,20.300,26.000,48,8.690,19.210,7.749
2000-07-29,29.100,21.900,25.300,53,8.230,14.360,6.451
2000-07-30,31.400,19.700,25.500,47,7.220,22.730,7.528
2000-07-31,32.200,18.400,25.800,43,7.120,22.800,7.826
2000-08-01,32.200,19.400,26.100,49,8.170,21.870,7.714
2000-08-02,32.200,21.300,26.900,47,8.130,20.260,7.894
2000-08-03,31.800,21.400,26.500,48,7.610,21.120,7.655
2000-08-04,32.700,18.700,26.400,46,6.420,21.850,7.318
2000-08-05,33.200,20.800,27.000,44,7.270,19.880,7.949
2000-08-06,32.500,21.100,26.500,47,9.230,19.340,8.324
2000-08-07,28.200,20.800,24.900,56,7.580,6.910,4.785
2000-08-08,31.400,20.100,26.200,54,7.220,16.250,6.368
2000-08-09,33.100,22.600,27.700,46,8.520,19.630,8.404
2000-08-10,34.200,23.000,28.100,40,7.180,23.270,8.974
2000-08-11,32.900,19.800,27.000,44,6.450,22.390,7.666
2000-08-12,33.400,20.400,27.600,44,5.520,18.990,6.993
2000-08-13,32.700,23.200,27.800,43,8.460,19.800,8.694
2000-08-14,31.600,22.000,26.500,48,9.610,16.950,8.084
2000-08-15,31.300,20.000,25.300,48,8.240,23.880,8.020
2000-08-16,31.400,18.600,25.300,47,6.850,23.920,7.489
2000-08-17,32.000,19.900,25.900,43,7.670,24.120,8.381
2000-08-18,32.400,20.000,25.900,41,6.560,24.090,8.167
2000-08-19,32.800,17.200,26.100,41,6.780,23.860,8.023
2000-08-20,32.800,22.300,27.200,43,7.970,21.770,8.670
2000-08-21,33.200,21.900,27.400,45,8.700,22.080,8.822
2000-08-22,33.300,21.800,27.400,44,8.510,23.330,8.978
2000-08-23,33.500,21.600,27.400,44,8.150,23.340,8.862
2000-08-24,34.000,22.100,28.300,38,8.390,24.060,9.697
2000-08-25,33.300,23.300,28.300,46,8.230,19.500,8.416
2000-08-26,34.000,23.000,28.400,45,8.090,21.700,8.788
2000-08-27,34.900,22.300,28.400,35,7.350,25.320,9.839
2000-08-28,35.000,19.300,27.700,33,5.240,25.340,8.475
2000-08-29,36.300,21.800,29.400,33,5.010,25.170,8.657
2000-08-30,35.100,22.100,29.000,37,7.260,22.400,9.298
2000-08-31,34.400,22.900,28.300,35,8.710,25.800,10.582
2000-09-01,34.200,22.300,28.200,37,6.600,25.550,9.160
2000-09-02,34.000,20.600,27.900,41,5.920,21.860,7.925
2000-09-03,34.900,22.600,29.400,40,5.050,22.910,7.850
2000-09-04,34.500,23.500,29.300,41,4.900,18.510,7.238
2000-09-05,32.200,24.700,28.400,44,7.470,16.690,7.988
2000-09-06,33.900,22.700,28.000,49,6.770,22.850,8.019
2000-09-07,32.300,22.900,27.400,53,5.420,19.930,6.610
2000-09-08,32.400,22.800,27.300,58,5.560,17.550,6.038
2000-09-09,33.000,23.800,28.100,48,7.550,19.200,7.995
2000-09-10,33.900,23.500,28.600,45,8.370,23.840,9.207
2000-09-11,32.000,24.000,28.100,49,9.090,20.340,8.404
2000-09-12,32.000,24.100,27.800,51,8.200,18.260,7.728
2000-09-13,33.900,23.700,28.600,49,7.970,21.800,8.478
2000-09-14,33.600,24.500,28.900,46,8.630,20.960,8.969
2000-09-15,34.200,24.100,28.800,42,9.420,23.680,10.103
2000-09-16,33.600,24.000,28.800,43,9.030,20.790,9.380
2000-09-17,34.100,24.000,29.000,45,9.750,23.260,9.787
2000-09-18,35.000,23.500,29.200,40,9.680,25.750,10.717
2000-09-19,34.400,23.000,28.800,38,8.430,25.560,10.165
2000-09-20,34.000,22.700,28.400,36,8.980,24.250,10.403
2000-09-21,34.100,22.300,28.400,37,8.910,25.100,10.315
2000-09-22,34.500,22.700,28.600,36,8.170,24.720,10.178
2000-09-23,34.700,21.300,28.200,36,6.850,24.270,9.362
2000-09-24,33.800,22.100,28.400,37,7.260,23.210,9.243
2000-09-25,36.000,20.800,29.600,35,6.440,23.450,9.215
2000-09-26,36.400,23.300,30.100,35,7.740,23.970,10.385
2000-09-27,34.700,24.300,29.400,34,10.920,26.400,12.060
2000-09-28,34.000,23.300,28.600,35,9.240,25.310,10.823
2000-09-29,32.500,23.300,28.000,44,9.560,20.810,9.234
2000-09-30,33.300,23.500,28.200,41,8.280,21.210,9.279
2000-10-01,33.700,23.600,28.600,41,7.980,22.810,9.367
2000-10-02,34.800,22.000,28.900,39,7.030,23.990,9.230
2000-10-03,35.800,23.700,30.000,37,5.880,24.090,9.066
2000-10-04,35.200,23.700,29.800,39,5.380,23.580,8.458
2000-10-05,34.500,22.700,28.900,53,4.870,23.360,7.114
2000-10-06,34.900,22.700,29.100,55,4.390,24.200,6.953
2000-10-07,35.100,24.500,29.300,52,4.980,23.270,7.451
2000-10-08,34.300,23.200,29.300,46,6.710,21.300,8.187
2000-10-09,35.300,21.200,28.700,38,7.950,26.130,10.066
2000-10-10,35.300,22.600,29.100,33,7.920,27.600,10.806
2000-10-11,35.900,23.300,29.700,35,8.110,27.000,10.855
2000-10-12,35.200,24.100,29.600,38,8.990,24.890,10.715
2000-10-13,36.300,23.800,29.800,35,8.500,26.820,11.234
2000-10-14,36.200,23.200,29.700,30,7.910,28.770,11.470
2000-10-15,35.700,23.200,29.600,37,7.750,26.340,10.360
2000-10-16,35.800,24.300,29.800,32,7.830,23.640,10.778
2000-10-17,35.200,23.900,29.600,35,8.580,25.400,10.856
2000-10-18,36.200,24.300,30.100,31,8.670,28.200,11.881
2000-10-19,36.500,24.400,30.400,32,8.570,27.630,11.730
2000-10-20,36.900,23.600,30.300,27,6.100,27.280,10.543
2000-10-21,34.800,23.600,29.600,38,5.490,22.840,8.471
2000-10-22,35.500,24.500,30.200,41,5.220,23.170,8.321
2000-10-23,35.700,24.300,29.600,50,5.060,23.710,7.767
2000-10-24,35.300,23.500,29.700,50,6.340,23.600,8.182
2000-10-25,35.500,23.800,30.000,43,6.810,24.340,9.119
2000-10-26,35.900,24.600,30.200,38,6.650,23.840,9.578
2000-10-27,34.300,24.500,29.700,39,7.480,21.510,9.352
2000-10-28,35.100,23.300,30.000,41,5.650,23.730,8.452
2000-10-29,34.200,24.100,29.100,54,4.370,22.220,6.775
2000-10-30,34.200,22.700,28.400,61,5.090,22.320,6.548
2000-10-31,33.900,24.500,28.800,58,6.070,23.120,7.294
2000-11-01,33.600,23.800,29.100,53,5.350,23.530,7.317
2000-11-02,34.500,23.700,29.100,51,4.650,21.810,7.044
2000-11-03,32.000,24.300,26.900,68,4.750,16.510,5.081
2000-11-04,30.200,22.800,25.100,83,4.480,11.700,3.042
2000-11-05,29.100,21.400,24.100,89,3.710,10.710,2.341
2000-11-06,32.200,21.000,26.400,76,4.660,22.900,5.249
2000-11-07,31.300,23.500,26.400,79,4.090,16.330,4.107
2000-11-08,29.600,22.700,24.800,87,4.490,13.330,3.038
2000-11-09,25.100,22.000,23.600,92,3.560,6.080,1.227
2000-11-10,26.600,22.000,23.600,92,3.530,10.490,2.072
2000-11-11,29.600,21.800,24.700,87,3.570,18.500,3.754
2000-11-12,31.000,22.000,26.400,76,4.200,20.910,4.864
2000-11-13,31.400,23.000,26.200,79,3.920,19.130,4.475
2000-11-14,31.500,23.400,27.000,75,4.250,21.600,5.141
2000-11-15,30.800,21.900,26.500,76,3.740,22.510,5.014
2000-11-16,31.200,21.500,26.500,73,5.950,24.100,5.703
2000-11-17,30.700,20.800,26.000,66,7.350,24.380,6.397
2000-11-18,30.800,21.000,25.700,65,7.830,24.440,6.613
2000-11-19,30.600,21.000,25.900,66,6.800,24.690,6.342
2000-11-20,31.400,20.900,26.400,68,6.290,26.250,6.376
2000-11-21,31.600,21.800,26.700,68,6.650,23.690,6.213
2000-11-22,32.200,21.500,27.100,61,7.360,26.220,7.300
2000-11-23,32.600,20.900,26.700,55,7.590,28.280,8.146
2000-11-24,31.700,19.900,26.100,58,6.550,23.700,6.877
2000-11-25,31.500,20.800,27.000,60,6.000,23.650,6.584
2000-11-26,32.200,22.400,27.500,59,6.310,23.860,6.988
2000-11-27,32.500,22.700,28.200,60,6.000,24.790,6.984
2000-11-28,31.700,22.200,27.600,61,6.900,21.630,6.619
2000-11-29,33.100,22.900,28.200,58,6.760,25.150,7.512
2000-11-30,33.700,21.700,28.200,52,5.980,24.430,7.625
2000-12-01,33.200,24.200,28.900,51,4.640,23.380,7.110
2000-12-02,32.700,22.800,28.300,61,4.110,21.990,6.007
2000-12-03,32.600,22.400,26.800,75,4.470,19.270,4.883
2000-12-04,32.800,23.100,27.700,71,4.520,20.230,5.334
2000-12-05,31.000,23.600,26.800,76,3.610,17.860,4.413
2000-12-06,28.900,23.100,25.600,82,3.850,11.540,2.944
2000-12-07,31.400,23.200,27.000,76,3.770,20.250,4.801
2000-12-08,27.700,22.200,24.500,85,4.700,10.540,2.587
2000-12-09,32.000,21.200,26.800,72,5.230,24.690,5.820
2000-12-10,31.600,22.500,26.500,73,3.990,21.770,5.191
2000-12-11,29.400,22.500,24.900,82,3.850,15.850,3.675
2000-12-12,27.500,22.200,24.300,86,4.050,11.170,2.579
2000-12-13,27.900,22.200,24.600,81,3.460,11.230,2.810
2000-12-14,26.800,22.100,23.900,87,4.710,12.560,2.770
2000-12-15,25.500,21.600,23.000,92,5.230,9.520,1.871
2000-12-16,23.200,21.600,22.200,94,6.460,3.300,0.710
2000-12-17,24.900,21.200,22.700,90,7.900,9.800,2.083
2000-12-18,29.100,20.400,24.300,84,4.380,21.110,4.207
2000-12-19,29.600,20.900,25.200,82,3.710,19.710,4.171
2000-12-20,28.000,20.900,24.400,87,4.380,16.510,3.382
2000-12-21,30.600,20.800,25.400,79,4.020,22.970,4.866
2000-12-22,30.700,20.400,25.700,78,4.520,24.320,5.144
2000-12-23,30.900,23.100,26.800,71,5.620,25.270,6.028
2000-12-24,29.900,22.100,26.400,72,5.570,23.630,5.571
2000-12-25,30.300,22.300,26.000,72,5.550,25.010,5.794
2000-12-26,30.100,20.700,25.900,67,5.750,24.920,6.028
2000-12-27,30.600,20.500,25.900,71,5.420,24.300,5.672
2000-12-28,31.300,22.800,26.500,70,5.100,25.840,6.109
2000-12-29,31.800,22.900,27.200,67,5.460,26.020,6.463
2000-12-30,32.100,22.900,27.800,63,4.450,26.790,6.608
2000-12-31,31.000,22.200,26.900,68,3.950,22.230,5.445
2001-01-01,27.900,22.100,24.400,84,4.160,14.950,3.370
2001-01-02,29.800,20.300,24.700,84,4.320,19.590,4.052
2001-01-03,30.400,21.200,25.700,77,4.830,24.830,5.311
2001-01-04,30.500,21.300,26.100,67,4.940,24.710,5.937
2001-01-05,29.700,21.600,25.500,72,5.830,22.770,5.446
2001-01-06,29.500,22.100,26.200,67,5.050,20.890,5.424
2001-01-07,31.300,22.300,27.100,64,5.180,24.700,6.328
2001-01-08,30.300,22.300,26.200,72,4.830,22.840,5.413
2001-01-09,31.200,22.100,26.300,65,4.940,25.320,6.271
2001-01-10,30.200,22.400,26.800,61,4.720,22.470,5.992
2001-01-11,31.000,21.700,26.900,60,5.330,24.600,6.532
2001-01-12,29.600,21.700,25.400,69,5.610,21.440,5.461
2001-01-13,26.900,20.800,23.600,83,5.280,11.400,2.831
2001-01-14,31.100,21.100,25.800,68,6.940,26.200,6.457
2001-01-15,31.200,19.900,25.700,63,6.920,25.920,6.755
2001-01-16,31.400,20.200,25.900,62,6.350,26.490,6.830
2001-01-17,31.700,20.500,26.600,60,5.040,25.240,6.541
2001-01-18,32.800,21.900,27.400,54,5.600,24.670,7.289
2001-01-19,30.700,21.300,26.500,63,5.880,22.780,6.187
2001-01-20,32.100,21.200,27.100,62,4.800,25.570,6.490
2001-01-21,31.300,21.700,26.200,69,4.770,21.730,5.505
2001-01-22,29.100,21.700,24.500,81,4.710,15.670,3.745
2001-01-23,30.200,20.600,25.000,81,4.570,20.380,4.396
2001-01-24,30.700,21.000,26.200,74,4.710,22.940,5.256
2001-01-25,30.400,22.300,26.200,73,4.780,21.410,5.165
2001-01-26,30.200,22.300,26.100,72,4.770,22.000,5.286
2001-01-27,30.900,22.600,26.200,71,4.970,20.920,5.324
2001-01-28,29.900,22.100,25.900,74,4.790,18.590,4.676
2001-01-29,30.400,21.700,25.700,74,4.720,20.730,4.968
2001-01-30,30.400,21.400,25.200,78,5.050,19.350,4.546
2001-01-31,29.400,21.600,24.900,80,3.990,14.630,3.607
2001-02-01,30.500,20.600,24.900,80,3.790,18.400,4.135
2001-02-02,29.100,22.300,24.800,83,3.380,15.260,3.479
2001-02-03,29.700,22.400,25.400,78,4.460,20.020,4.571
2001-02-04,28.000,21.300,24.700,81,4.330,16.890,3.801
2001-02-05,30.300,21.600,25.600,77,4.100,21.250,4.767
2001-02-06,31.200,22.000,26.200,76,3.750,22.660,5.071
2001-02-07,32.000,22.500,26.400,78,4.470,23.050,5.189
2001-02-08,30.600,22.500,26.100,77,4.190,20.550,4.751
2001-02-09,29.300,21.800,25.700,78,4.030,19.020,4.339
2001-02-10,29.900,22.500,26.000,74,5.310,21.400,5.140
2001-02-11,30.400,22.200,26.100,74,5.000,23.970,5.465
2001-02-12,31.000,21.500,26.500,71,5.520,26.160,6.035
2001-02-13,31.100,22.600,26.100,76,4.260,21.060,4.929
2001-02-14,28.100,23.000,24.700,83,4.020,12.690,3.078
2001-02-15,29.800,21.500,24.900,84,3.990,18.370,3.916
2001-02-16,29.300,21.800,24.800,83,4.380,15.920,3.640
2001-02-17,29.800,22.200,25.100,81,4.380,17.760,4.062
2001-02-18,31.100,21.000,25.700,76,4.840,20.780,4.882
2001-02-19,30.000,23.100,26.100,73,4.050,23.010,5.271
2001-02-20,29.100,22.300,24.900,81,4.440,16.030,3.791
2001-02-21,29.200,21.200,24.400,84,4.500,14.930,3.418
2001-02-22,30.600,20.800,24.800,81,4.940,13.870,3.569
2001-02-23,31.400,21.600,26.300,76,5.080,23.930,5.392
2001-02-24,30.800,22.500,26.200,76,4.390,21.730,5.005
2001-02-25,30.500,23.100,26.200,76,4.000,20.190,4.743
2001-02-26,29.200,22.300,25.000,79,4.520,12.090,3.306
2001-02-27,27.100,21.700,23.300,89,4.210,12.360,2.584
2001-02-28,29.000,21.100,23.800,88,5.000,16.890,3.398
2001-03-01,28.300,21.600,24.300,86,4.430,14.110,3.144
2001-03-02,29.900,21.800,25.500,80,6.420,20.760,4.662
2001-03-03,30.900,22.800,26.100,76,4.920,22.300,5.163
2001-03-04,31.100,21.400,26.200,76,5.010,21.820,5.053
2001-03-05,31.300,22.200,26.700,73,4.260,24.070,5.502
2001-03-06,30.000,23.600,26.000,79,4.990,19.020,4.495
2001-03-07,30.600,21.400,25.700,80,4.800,21.720,4.711
2001-03-08,31.800,21.000,26.400,70,4.520,25.060,5.819
2001-03-09,30.700,22.400,26.400,74,4.340,21.610,5.069
2001-03-10,29.800,22.200,26.000,78,3.920,17.680,4.167
2001-03-11,29.000,21.800,24.400,85,3.130,13.190,2.985
2001-03-12,26.400,22.000,23.400,92,3.190,10.830,2.124
2001-03-13,27.100,21.300,23.700,86,3.310,11.920,2.620
2001-03-14,25.500,21.600,23.000,92,3.640,11.810,2.266
2001-03-15,28.300,20.300,23.600,86,5.310,16.930,3.466
2001-03-16,27.700,20.700,23.700,85,4.800,15.430,3.314
2001-03-17,28.800,21.000,24.600,82,3.990,16.910,3.718
2001-03-18,29.400,21.100,25.100,82,4.290,21.450,4.397
2001-03-19,29.400,22.600,25.500,79,4.600,17.870,4.186
2001-03-20,30.400,21.400,25.700,78,4.750,22.970,4.956
2001-03-21,30.400,22.200,26.200,72,5.040,22.160,5.307
2001-03-22,30.500,22.200,26.000,74,6.220,23.130,5.458
2001-03-23,30.900,22.600,26.300,67,4.740,22.170,5.632
2001-03-24,29.800,21.700,26.400,69,3.950,20.720,4.996
2001-03-25,30.900,22.100,26.800,68,4.120,22.370,5.419
2001-03-26,31.100,23.600,26.800,67,4.340,21.380,5.503
2001-03-27,30.400,22.000,26.400,71,4.270,21.690,5.143
2001-03-28,30.600,22.300,26.200,75,4.380,20.510,4.809
2001-03-29,29.800,21.600,25.100,81,4.260,16.170,3.760
2001-03-30,29.900,21.300,24.900,82,4.640,18.550,4.036
2001-03-31,30.400,21.100,24.600,83,5.400,18.120,3.976
2001-04-01,29.900,20.500,24.600,82,4.420,20.060,4.177
2001-04-02,30.200,21.300,25.900,73,4.250,20.930,4.856
2001-04-03,29.500,21.700,25.000,81,4.880,15.770,3.742
2001-04-04,29.900,20.900,25.200,83,4.570,20.920,4.263
2001-04-05,31.100,22.000,26.600,72,5.090,23.570,5.505
2001-04-06,32.500,22.700,27.900,59,4.950,24.330,6.562
2001-04-07,31.400,21.100,27.300,59,5.660,22.900,6.346
2001-04-08,32.000,21.600,27.300,57,5.120,21.790,6.292
2001-04-09,32.200,20.800,26.600,59,5.000,24.140,6.395
2001-04-10,32.100,23.300,27.200,57,4.140,21.620,6.044
2001-04-11,30.300,22.700,26.300,66,3.460,17.670,4.644
2001-04-12,31.400,22.500,26.700,69,3.450,20.590,4.970
2001-04-13,32.100,23.500,27.500,61,4.640,22.680,6.126
2001-04-14,30.800,22.500,26.600,70,4.670,20.400,5.112
2001-04-15,29.500,21.900,25.700,74,3.990,15.800,4.020
2001-04-16,31.200,21.900,26.000,73,4.720,19.240,4.788
2001-04-17,28.800,22.100,25.200,82,5.070,13.000,3.285
2001-04-18,28.200,21.600,24.700,83,4.630,14.440,3.307
2001-04-19,30.400,22.900,26.100,74,4.050,19.350,4.597
2001-04-20,29.200,22.400,25.200,81,4.660,14.900,3.578
2001-04-21,28.000,22.700,24.700,85,4.560,12.940,3.007
2001-04-22,29.900,21.800,25.400,79,4.710,17.560,4.064
2001-04-23,31.300,21.300,26.500,67,4.980,21.230,5.406
2001-04-24,31.800,19.800,25.900,56,5.850,25.330,6.796
2001-04-25,30.900,21.100,25.500,64,5.770,22.330,5.873
2001-04-26,32.000,20.900,26.000,59,5.640,22.400,6.314
2001-04-27,31.700,21.000,26.400,60,5.200,21.950,6.003
2001-04-28,31.400,21.800,26.400,64,6.540,19.880,5.871
2001-04-29,32.300,21.100,27.500,56,5.220,23.170,6.434
2001-04-30,32.600,20.900,27.200,54,6.440,23.230,7.043
2001-05-01,33.000,20.600,27.200,55,6.480,21.060,6.790
2001-05-02,32.600,24.300,28.400,51,7.430,18.150,7.394
2001-05-03,32.900,21.000,27.600,54,6.750,21.440,6.983
2001-05-04,32.700,23.000,28.300,51,5.020,18.840,6.323
2001-05-05,33.300,20.000,27.100,51,4.780,23.060,6.594
2001-05-06,33.300,21.500,28.100,53,3.630,20.440,5.712
2001-05-07,33.300,21.400,27.800,60,3.720,19.430,5.312
2001-05-08,33.100,23.600,28.400,62,4.050,18.600,5.324
2001-05-09,32.600,22.500,27.500,70,4.320,18.140,4.804
2001-05-10,28.200,22.300,24.700,84,3.810,10.300,2.540
2001-05-11,29.000,22.700,25.200,83,3.400,12.580,2.969
