date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1993-09-01,35.100,18.700,27.100,28,1.840,25.140,5.809
1993-09-02,34.500,18.700,27.000,33,2.020,24.720,5.837
1993-09-03,34.400,19.100,27.300,33,1.530,24.970,5.431
1993-09-04,34.000,20.800,28.000,32,1.950,23.700,5.698
1993-09-05,33.000,22.600,28.000,37,2.280,23.280,5.860
1993-09-06,34.400,22.500,28.700,31,2.370,24.340,6.286
1993-09-07,35.000,22.200,29.000,30,2.000,20.610,5.582
1993-09-08,34.600,22.700,28.900,36,2.170,21.450,5.734
1993-09-09,34.900,21.900,28.400,31,2.400,25.660,6.530
1993-09-10,33.100,18.000,26.000,36,2.310,25.930,6.079
1993-09-11,34.400,17.300,26.600,34,1.680,25.600,5.658
1993-09-12,34.800,19.100,27.600,33,2.330,25.070,6.267
1993-09-13,32.000,21.400,27.000,40,3.730,22.610,6.610
1993-09-14,32.300,20.800,26.500,43,3.750,23.600,6.640
1993-09-15,32.800,19.700,26.400,41,2.590,25.560,6.217
1993-09-16,33.700,18.600,26.800,40,2.100,23.080,5.638
1993-09-17,34.800,22.000,28.900,35,1.800,23.700,5.754
1993-09-18,36.200,21.800,30.100,33,1.720,23.690,5.795
1993-09-19,35.900,23.700,30.000,36,1.900,22.880,5.900
1993-09-20,34.100,23.900,29.300,44,2.150,21.040,5.588
1993-09-21,33.900,23.100,28.200,57,1.430,20.990,4.876
1993-09-22,33.000,22.600,27.900,61,1.380,19.120,4.444
1993-09-23,33.900,22.700,28.300,59,1.520,20.590,4.831
1993-09-24,33.600,22.800,28.300,56,1.330,20.820,4.790
1993-09-25,33.700,23.300,28.400,56,1.660,21.910,5.166
1993-09-26,34.300,23.000,28.600,55,2.510,20.570,5.480
1993-09-27,32.500,22.900,27.200,62,1.540,20.110,4.647
1993-09-28,31.600,21.600,25.700,74,1.400,18.780,4.086
1993-09-29,32.100,21.900,25.700,73,2.260,19.700,4.497
1993-09-30,33.800,22.600,28.000,55,2.940,24.110,6.153
1993-10-01,34.000,21.900,28.600,45,2.030,25.290,6.028
1993-10-02,34.700,23.200,29.100,44,1.710,24.420,5.821
1993-10-03,35.500,23.600,29.700,42,1.860,23.490,5.915
1993-10-04,35.200,24.400,29.100,51,2.020,21.660,5.633
1993-10-05,32.800,23.100,27.300,68,1.390,19.880,4.510
1993-10-06,32.300,21.300,26.200,75,1.300,21.190,4.500
1993-10-07,31.300,22.100,25.900,74,1.570,18.650,4.133
1993-10-08,25.300,20.200,22.300,80,2.870,8.270,2.044
1993-10-09,27.800,21.800,24.600,63,2.530,14.580,3.934
1993-10-10,31.700,21.000,25.600,65,2.080,25.210,5.449
1993-10-11,30.700,21.900,25.300,69,2.330,23.140,5.078
1993-10-12,31.500,21.900,26.300,63,2.610,24.770,5.649
1993-10-13,31.500,23.000,26.400,64,2.420,22.410,5.270
1993-10-14,32.400,22.300,26.700,49,3.080,27.490,6.780
1993-10-15,31.700,22.100,26.300,57,2.980,25.100,6.062
1993-10-16,32.600,22.500,27.100,46,2.840,26.460,6.642
1993-10-17,32.200,22.200,27.200,43,2.410,20.750,5.652
1993-10-18,33.000,22.000,27.500,48,2.420,24.370,6.074
1993-10-19,33.600,20.700,27.500,52,2.160,26.330,6.111
1993-10-20,34.700,21.300,28.600,44,2.180,26.340,6.405
1993-10-21,34.700,22.300,29.100,38,2.230,25.540,6.480
1993-10-22,34.300,24.100,29.300,40,2.330,24.300,6.408
1993-10-23,34.700,22.900,29.000,52,1.610,23.620,5.604
1993-10-24,35.400,23.700,29.000,59,1.650,24.650,5.785
1993-10-25,33.500,23.700,26.800,72,1.970,20.970,4.876
1993-10-26,33.800,23.300,28.400,59,1.600,23.700,5.471
1993-10-27,33.800,23.700,28.800,51,1.800,24.100,5.775
1993-10-28,33.500,23.500,28.500,46,3.110,23.360,6.547
1993-10-29,34.500,23.600,28.900,36,3.780,28.300,8.124
1993-10-30,34.500,22.700,28.800,38,3.320,27.510,7.566
1993-10-31,33.000,23.500,28.300,44,3.000,24.080,6.600
1993-11-01,33.700,23.000,28.500,42,2.590,23.780,6.394
1993-11-02,35.300,23.000,29.600,40,2.010,25.110,6.334
1993-11-03,36.800,24.100,30.900,32,2.130,27.180,7.005
1993-11-04,36.400,23.100,30.100,34,2.540,27.050,7.250
1993-11-05,35.200,23.200,29.700,43,2.480,26.490,6.815
1993-11-06,34.000,23.900,28.400,53,1.880,23.290,5.707
1993-11-07,35.200,23.100,28.800,53,2.080,24.570,6.082
1993-11-08,36.300,23.500,30.100,39,2.610,28.510,7.420
1993-11-09,35.000,22.900,29.300,34,3.710,26.940,7.996
1993-11-10,35.200,22.900,29.200,31,3.560,29.740,8.368
1993-11-11,34.200,21.900,28.500,32,3.640,29.330,8.145
1993-11-12,31.700,23.200,27.900,42,3.450,23.110,6.674
1993-11-13,34.200,23.200,28.500,42,3.040,26.820,7.191
1993-11-14,33.700,23.500,28.300,46,2.750,23.130,6.347
1993-11-15,32.600,22.400,27.700,50,2.190,19.170,5.183
1993-11-16,34.600,22.000,29.100,45,2.140,24.970,6.230
1993-11-17,34.400,25.200,30.000,45,1.860,21.940,5.723
1993-11-18,35.600,25.100,30.300,47,2.000,24.140,6.212
1993-11-19,33.600,24.500,28.900,57,1.600,20.990,5.132
1993-11-20,34.000,23.600,28.900,59,1.790,21.160,5.212
1993-11-21,31.200,22.200,25.900,75,1.710,17.260,3.968
1993-11-22,27.700,21.600,24.300,83,1.190,13.210,2.829
1993-11-23,30.700,21.400,25.700,76,1.450,21.330,4.507
1993-11-24,32.100,23.100,27.600,62,1.510,24.470,5.410
1993-11-25,32.800,23.600,28.400,56,1.620,23.990,5.539
1993-11-26,33.600,23.600,28.800,56,2.000,23.790,5.758
1993-11-27,34.300,23.900,28.600,62,1.920,24.940,5.854
1993-11-28,32.600,23.400,27.500,68,1.320,20.300,4.623
1993-11-29,29.600,23.100,25.900,80,0.890,16.840,3.629
1993-11-30,29.200,22.000,24.800,85,1.450,14.130,3.072
1993-12-01,30.100,21.500,25.900,78,1.360,19.500,4.151
1993-12-02,33.100,21.700,27.400,66,1.930,25.230,5.626
1993-12-03,32.800,21.100,27.400,51,2.600,29.520,6.798
1993-12-04,31.700,21.700,27.200,52,1.930,25.240,5.773
1993-12-05,32.200,21.100,27.000,54,1.790,26.230,5.828
1993-12-06,33.200,23.100,27.800,49,2.540,26.410,6.536
1993-12-07,32.600,22.000,27.800,53,2.300,25.660,6.089
1993-12-08,33.100,23.400,27.900,60,1.540,22.610,5.238
1993-12-09,33.500,22.800,28.400,61,1.590,23.010,5.321
1993-12-10,34.600,23.900,29.300,55,2.070,25.000,6.103
1993-12-11,33.500,24.300,28.600,58,1.980,22.680,5.562
1993-12-12,33.100,22.600,26.400,73,2.580,21.460,5.023
1993-12-13,29.700,22.600,25.500,78,1.540,17.730,3.890
1993-12-14,25.900,21.400,23.100,89,1.330,9.260,1.833
1993-12-15,28.500,21.700,24.600,82,1.240,15.800,3.380
1993-12-16,31.400,21.000,26.200,72,1.500,24.240,5.092
1993-12-17,31.800,22.200,26.900,71,1.530,23.970,5.154
1993-12-18,31.300,21.600,26.000,78,1.810,23.900,4.989
1993-12-19,29.600,22.000,24.700,84,1.250,16.920,3.571
1993-12-20,29.700,21.300,24.500,85,0.970,18.240,3.744
1993-12-21,31.100,21.800,24.800,84,1.130,22.110,4.486
1993-12-22,27.500,21.500,23.600,89,1.400,14.380,2.957
1993-12-23,27.700,20.900,24.200,77,2.240,15.540,3.541
1993-12-24,28.500,22.400,25.200,67,2.290,16.250,4.064
1993-12-25,29.600,20.200,25.000,70,2.320,22.970,4.940
1993-12-26,30.400,22.400,25.800,64,1.750,24.240,5.263
1993-12-27,29.900,21.000,25.400,68,1.690,20.930,4.583
1993-12-28,30.100,21.100,25.700,73,1.560,23.140,4.832
1993-12-29,30.900,21.600,26.500,71,1.280,24.690,5.135
1993-12-30,32.900,21.300,27.000,69,1.800,26.390,5.685
1993-12-31,31.400,22.100,25.900,77,1.540,23.280,4.890
1994-01-01,31.900,22.200,26.200,75,2.030,24.580,5.257
1994-01-02,32.100,21.700,27.300,62,1.980,28.680,6.179
1994-01-03,31.200,22.300,26.800,67,1.520,25.060,5.349
1994-01-04,30.300,21.900,25.700,79,1.800,20.070,4.298
1994-01-05,27.900,21.500,23.300,91,0.790,11.330,2.263
1994-01-06,28.800,21.300,23.900,88,0.680,16.150,3.309
1994-01-07,25.800,20.400,23.000,90,0.890,12.900,2.561
1994-01-08,27.000,20.700,23.800,87,1.380,15.450,3.168
1994-01-09,28.600,21.000,24.700,82,1.560,18.470,3.833
1994-01-10,30.200,20.400,25.000,81,1.420,22.410,4.533
1994-01-11,28.800,21.600,25.000,81,1.670,18.830,3.951
1994-01-12,29.300,21.400,24.600,82,1.470,20.960,4.255
1994-01-13,29.700,21.200,25.300,76,1.800,21.220,4.486
1994-01-14,28.600,21.600,24.500,78,1.070,18.180,3.797
1994-01-15,27.000,21.500,23.400,88,1.350,13.730,2.822
1994-01-16,29.600,20.300,24.600,82,1.110,21.000,4.226
1994-01-17,28.900,21.900,24.900,83,1.210,19.190,3.945
1994-01-18,27.600,21.500,24.500,84,1.260,18.010,3.679
1994-01-19,29.400,20.600,25.000,79,1.190,21.190,4.314
1994-01-20,29.700,21.400,25.200,79,1.130,20.690,4.262
1994-01-21,29.900,21.100,25.500,78,1.240,21.950,4.507
1994-01-22,30.500,22.400,25.900,76,1.390,23.550,4.891
1994-01-23,31.100,21.700,26.400,74,1.300,25.120,5.189
1994-01-24,30.600,22.000,26.200,75,1.450,21.880,4.647
1994-01-25,31.100,22.500,26.600,73,1.700,22.140,4.823
1994-01-26,30.000,21.200,25.200,78,1.360,21.200,4.392
1994-01-27,30.500,22.000,25.600,78,0.820,20.780,4.300
1994-01-28,29.800,21.000,24.900,81,1.340,23.340,4.669
1994-01-29,30.700,20.300,25.200,74,1.690,23.090,4.815
1994-01-30,29.800,20.900,25.200,68,1.720,24.900,5.173
1994-01-31,30.000,22.500,25.600,74,1.750,24.040,5.021
1994-02-01,27.400,21.000,24.500,82,1.140,19.290,3.886
1994-02-02,27.700,20.900,24.200,83,0.950,17.870,3.626
1994-02-03,29.000,21.100,25.000,80,1.080,18.860,3.902
1994-02-04,28.000,21.800,24.800,82,0.900,18.120,3.719
1994-02-05,27.300,21.000,23.400,87,1.100,12.150,2.490
1994-02-06,27.000,20.600,23.200,89,1.210,13.000,2.628
1994-02-07,29.200,20.300,25.000,79,1.220,20.870,4.243
1994-02-08,27.800,21.300,24.800,79,0.950,14.940,3.219
1994-02-09,29.700,21.700,25.200,79,1.300,22.600,4.590
1994-02-10,28.700,21.200,24.200,84,1.160,17.850,3.650
1994-02-11,29.600,21.500,25.200,79,0.880,18.960,3.931
1994-02-12,29.700,20.900,24.700,81,1.480,23.070,4.605
1994-02-13,29.000,19.900,24.300,82,1.200,21.880,4.315
1994-02-14,29.200,21.400,25.000,83,0.950,19.670,3.999
1994-02-15,29.000,21.800,25.200,81,1.460,21.420,4.353
1994-02-16,30.700,22.500,25.900,78,1.320,24.520,5.011
1994-02-17,31.700,21.400,26.500,70,1.430,26.150,5.427
1994-02-18,32.600,18.900,26.200,61,1.960,27.830,5.927
1994-02-19,30.700,20.300,25.700,71,1.500,23.880,4.946
1994-02-20,30.900,20.800,25.000,82,1.310,23.340,4.680
1994-02-21,29.400,21.600,24.600,83,1.320,19.210,3.930
1994-02-22,28.500,21.300,23.700,87,1.610,15.830,3.256
1994-02-23,30.000,20.700,24.400,83,1.320,21.370,4.271
1994-02-24,27.700,21.200,23.600,89,1.280,14.850,3.028
1994-02-25,29.200,20.700,24.600,83,1.450,21.550,4.281
1994-02-26,29.700,20.400,25.200,80,1.440,22.540,4.522
1994-02-27,29.900,21.100,24.700,83,1.340,20.470,4.138
1994-02-28,29.400,20.600,25.200,81,1.170,21.020,4.233
1994-03-01,28.500,21.200,24.500,83,1.060,16.140,3.362
1994-03-02,29.500,20.900,24.800,82,1.240,20.170,4.077
1994-03-03,28.400,21.600,24.300,85,1.560,15.800,3.305
1994-03-04,25.200,20.900,22.400,93,1.280,10.120,1.907
1994-03-05,23.900,20.600,21.800,95,1.100,7.080,1.212
1994-03-06,25.200,20.900,22.100,94,1.860,9.800,1.805
1994-03-07,28.100,20.500,23.200,86,2.000,21.210,4.039
1994-03-08,25.400,21.000,22.800,90,0.710,10.460,2.025
1994-03-09,28.900,20.400,24.500,84,0.880,21.400,4.180
1994-03-10,28.800,19.800,24.300,84,1.110,18.690,3.723
1994-03-11,28.800,21.400,24.100,85,1.100,18.040,3.624
1994-03-12,26.200,20.900,23.100,90,1.140,10.630,2.095
1994-03-13,26.400,20.800,22.500,92,1.040,10.410,2.003
1994-03-14,28.200,20.300,23.700,87,1.320,17.940,3.524
1994-03-15,27.300,20.700,23.600,89,1.200,11.400,2.306
1994-03-16,26.200,21.400,23.200,93,1.370,11.430,2.222
1994-03-17,29.300,20.900,24.300,88,1.050,19.140,3.767
1994-03-18,29.800,20.800,24.600,86,1.390,21.530,4.205
1994-03-19,30.200,21.200,25.800,75,1.630,23.370,4.757
1994-03-20,29.500,21.700,25.500,75,1.280,21.820,4.423
1994-03-21,29.900,20.600,25.400,78,1.310,22.270,4.446
1994-03-22,29.300,21.900,25.500,78,1.410,20.610,4.206
1994-03-23,29.400,21.100,24.900,84,1.340,21.390,4.198
1994-03-24,30.300,20.900,25.400,74,1.810,23.030,4.712
1994-03-25,30.600,20.200,25.300,67,2.010,25.820,5.281
1994-03-26,30.600,18.800,24.500,66,1.790,27.310,5.368
1994-03-27,30.700,19.700,25.200,67,1.470,22.580,4.638
1994-03-28,30.100,20.700,25.500,69,1.950,21.690,4.609
1994-03-29,30.500,21.700,26.000,70,1.740,24.380,5.002
1994-03-30,29.600,21.600,25.700,69,1.730,21.950,4.587
1994-03-31,29.900,21.700,25.500,74,1.400,22.050,4.462
1994-04-01,30.100,20.500,25.700,75,1.370,21.300,4.308
1994-04-02,30.800,21.700,25.800,77,1.310,22.000,4.449
1994-04-03,29.300,21.700,24.400,84,1.120,17.720,3.549
1994-04-04,26.400,21.500,23.600,89,1.700,13.560,2.731
1994-04-05,27.800,20.200,23.800,85,1.030,14.380,2.913
1994-04-06,27.200,20.100,23.400,89,0.970,14.680,2.879
1994-04-07,28.700,20.100,23.800,87,1.220,17.330,3.366
1994-04-08,27.000,20.900,23.300,91,0.870,12.140,2.419
1994-04-09,26.300,21.400,23.400,91,1.290,13.390,2.640
1994-04-10,25.400,21.000,22.600,92,1.070,7.850,1.452
1994-04-11,28.300,20.400,24.000,82,1.510,19.310,3.738
1994-04-12,29.000,20.600,24.500,78,1.870,21.000,4.142
1994-04-13,29.000,20.000,24.200,76,1.910,22.170,4.320
1994-04-14,29.200,20.300,24.300,80,1.790,21.190,4.105
1994-04-15,27.600,19.900,23.300,87,1.450,17.040,3.238
1994-04-16,26.600,20.000,23.100,87,1.340,13.590,2.693
1994-04-17,28.600,19.900,24.300,78,1.590,20.140,3.911
1994-04-18,29.200,19.300,24.600,76,1.340,21.540,4.120
1994-04-19,29.300,21.400,25.100,77,1.190,21.720,4.188
1994-04-20,30.300,19.700,24.500,70,1.890,24.470,4.779
1994-04-21,29.300,19.100,24.200,70,2.280,22.060,4.444
1994-04-22,30.000,21.000,25.100,66,2.200,22.150,4.660
1994-04-23,30.100,19.200,25.000,65,2.180,22.890,4.699
1994-04-24,29.100,20.500,24.900,68,2.360,21.340,4.453
1994-04-25,28.700,21.600,24.800,69,2.470,20.470,4.354
1994-04-26,28.900,19.800,24.500,68,2.180,20.870,4.285
1994-04-27,29.200,20.600,24.600,67,2.250,21.070,4.399
1994-04-28,28.800,19.900,24.400,69,1.890,18.930,3.917
1994-04-29,28.800,19.700,24.400,70,2.220,19.130,3.994
1994-04-30,28.900,21.000,24.500,71,2.300,20.330,4.194
1994-05-01,27.500,21.200,23.800,65,2.760,15.710,3.845
1994-05-02,27.600,20.800,23.600,66,2.510,16.380,3.795
1994-05-03,28.100,19.900,23.600,67,2.300,17.180,3.786
1994-05-04,29.100,20.200,24.100,69,1.820,19.300,3.931
1994-05-05,30.500,18.900,25.000,65,1.850,20.540,4.223
1994-05-06,29.500,20.800,25.000,71,2.230,19.240,4.036
1994-05-07,29.200,20.700,24.400,75,2.500,16.910,3.646
1994-05-08,29.500,20.600,24.800,65,2.620,17.500,4.080
1994-05-09,29.700,19.700,24.800,64,2.310,20.810,4.378
1994-05-10,29.400,21.700,25.200,65,2.200,19.930,4.268
1994-05-11,30.200,19.700,24.800,64,2.080,20.930,4.337
1994-05-12,29.900,17.600,24.000,63,1.880,20.300,4.097
1994-05-13,29.500,20.000,24.700,63,1.930,18.570,3.962
1994-05-14,30.100,19.800,24.900,61,2.020,20.110,4.251
1994-05-15,30.100,19.800,24.600,64,1.830,19.020,3.979
1994-05-16,30.200,19.100,24.800,64,1.890,19.570,4.047
1994-05-17,29.800,19.900,24.800,67,1.630,18.490,3.767
1994-05-18,30.200,19.800,25.100,64,1.380,18.800,3.770
1994-05-19,30.500,18.500,24.700,60,1.420,20.230,3.972
1994-05-20,30.100,18.100,24.400,62,1.460,21.120,4.031
1994-05-21,30.800,18.500,24.700,62,1.190,21.030,3.961
1994-05-22,31.000,19.100,25.300,59,1.290,20.880,4.037
1994-05-23,30.400,20.800,25.200,62,1.370,18.820,3.805
1994-05-24,30.400,20.100,25.100,65,1.750,19.080,3.924
1994-05-25,30.500,19.100,25.100,64,1.330,18.320,3.649
1994-05-26,29.500,19.600,25.100,62,1.310,16.280,3.365
1994-05-27,30.200,18.200,24.600,65,1.490,17.900,3.591
1994-05-28,30.100,20.200,25.900,56,1.330,17.890,3.669
1994-05-29,31.200,18.600,25.200,64,1.190,19.190,3.710
1994-05-30,31.200,20.100,25.600,56,2.040,19.160,4.248
1994-05-31,28.200,19.000,23.900,58,2.960,15.490,3.951
1994-06-01,27.900,20.400,23.900,65,3.110,13.330,3.559
1994-06-02,29.500,19.900,24.700,60,2.260,17.810,3.969
1994-06-03,29.800,21.200,25.200,56,2.000,16.680,3.879
1994-06-04,29.600,20.900,25.500,58,1.580,16.830,3.617
1994-06-05,29.900,19.300,24.800,61,1.420,17.840,3.583
1994-06-06,30.900,19.000,25.200,54,1.700,19.970,4.098
1994-06-07,30.300,21.500,25.400,49,2.120,18.120,4.283
1994-06-08,29.800,18.600,24.600,53,1.940,18.310,3.965
1994-06-09,30.000,19.500,25.500,49,1.790,16.630,3.804
1994-06-10,29.500,20.000,25.100,50,2.670,17.330,4.352
1994-06-11,28.400,20.500,24.500,54,3.100,16.080,4.263
1994-06-12,28.300,20.500,24.000,55,2.470,14.670,3.792
1994-06-13,28.400,19.500,24.100,57,2.050,14.000,3.422
1994-06-14,29.400,18.900,24.300,61,1.800,18.110,3.712
1994-06-15,30.000,20.200,24.700,58,1.810,16.580,3.682
1994-06-16,29.800,20.300,25.100,57,2.140,17.530,3.953
1994-06-17,29.100,19.800,24.800,60,2.200,16.250,3.704
1994-06-18,29.900,21.000,25.300,53,2.220,17.020,4.064
1994-06-19,30.200,19.400,24.900,52,1.930,19.340,4.122
1994-06-20,30.100,19.300,25.200,51,1.980,19.320,4.147
1994-06-21,30.500,17.900,24.600,56,1.590,19.320,3.851
1994-06-22,30.600,18.700,25.200,55,1.260,19.410,3.726
1994-06-23,30.200,21.300,25.300,58,1.130,16.070,3.307
1994-06-24,30.700,19.900,25.700,58,1.530,15.690,3.462
1994-06-25,30.900,20.300,25.700,59,1.360,17.440,3.593
1994-06-26,28.000,21.000,24.200,69,2.750,14.320,3.406
1994-06-27,30.500,21.000,25.300,60,2.800,17.370,4.239
1994-06-28,29.100,20.300,24.600,60,3.160,15.800,4.079
1994-06-29,26.600,20.100,23.500,64,3.580,9.940,3.267
1994-06-30,27.200,20.400,23.300,61,3.890,11.470,3.766
1994-07-01,26.100,19.000,22.800,66,3.090,10.810,3.071
1994-07-02,29.000,19.300,23.600,54,2.660,19.530,4.404
1994-07-03,29.100,18.100,23.500,54,2.790,17.600,4.231
1994-07-04,29.500,20.600,24.500,52,2.990,17.150,4.497
1994-07-05,28.700,20.200,23.900,52,2.640,17.280,4.252
1994-07-06,28.400,17.800,23.500,56,2.540,15.900,3.822
1994-07-07,29.400,18.000,23.900,52,2.090,20.420,4.234
1994-07-08,29.200,18.800,24.000,54,1.520,17.400,3.603
1994-07-09,30.800,17.800,24.500,52,1.120,20.270,3.769
1994-07-10,30.600,19.800,25.000,48,2.410,19.610,4.595
1994-07-11,27.700,19.300,23.400,55,3.400,15.450,4.223
1994-07-12,26.600,17.700,22.400,52,3.600,14.410,4.181
1994-07-13,26.400,18.300,22.400,55,3.170,13.700,3.831
1994-07-14,27.500,19.100,23.200,56,2.630,15.590,3.851
1994-07-15,28.000,18.400,23.200,58,2.570,15.870,3.802
1994-07-16,30.000,19.000,24.600,52,2.740,19.650,4.617
1994-07-17,30.000,19.600,24.700,49,2.740,19.620,4.733
1994-07-18,28.900,18.000,23.900,53,2.280,18.910,4.166
1994-07-19,30.100,18.500,24.600,50,2.080,20.210,4.370
1994-07-20,30.300,17.700,24.200,53,2.210,20.060,4.361
1994-07-21,30.700,19.100,25.000,52,2.220,20.010,4.471
1994-07-22,30.800,18.300,24.600,48,2.490,20.930,4.793
1994-07-23,30.200,16.800,23.800,55,1.540,20.490,4.012
1994-07-24,30.900,18.000,24.800,50,1.820,18.280,4.087
1994-07-25,30.600,18.400,25.300,46,2.690,20.760,4.923
1994-07-26,29.800,19.600,25.000,52,2.820,20.020,4.753
1994-07-27,29.800,19.100,24.700,47,3.180,20.970,5.174
1994-07-28,30.500,18.800,24.800,51,3.000,20.110,4.928
1994-07-29,30.300,18.900,24.600,49,3.020,21.080,5.098
1994-07-30,29.800,18.100,23.800,51,2.730,21.840,4.900
1994-07-31,29.300,17.100,23.700,51,2.220,19.420,4.308
1994-08-01,29.400,16.800,23.500,42,2.070,21.990,4.652
1994-08-02,30.000,14.900,22.800,49,1.630,22.020,4.288
1994-08-03,30.800,16.500,24.000,50,1.310,21.340,4.132
1994-08-04,31.900,16.500,24.900,48,1.290,21.800,4.271
1994-08-05,31.900,19.800,25.700,43,1.940,18.100,4.485
1994-08-06,29.400,20.100,25.000,50,2.250,17.900,4.342
1994-08-07,30.400,17.800,24.600,44,1.610,21.110,4.392
1994-08-08,30.600,16.900,24.000,41,1.780,22.460,4.680
1994-08-09,30.700,17.400,24.300,38,2.120,22.680,5.020
1994-08-10,31.800,15.200,23.700,36,1.830,23.010,4.902
1994-08-11,31.400,14.800,23.600,36,1.700,23.050,4.761
1994-08-12,30.400,16.600,23.700,37,2.480,23.030,5.306
1994-08-13,29.700,17.000,23.500,41,2.870,23.060,5.424
1994-08-14,29.000,17.400,23.500,46,2.770,19.710,4.849
1994-08-15,29.400,16.700,23.000,49,2.410,23.270,4.968
1994-08-16,30.500,15.800,23.700,50,2.040,23.050,4.800
1994-08-17,30.800,16.700,24.400,40,2.160,23.550,5.156
1994-08-18,30.300,17.300,24.000,41,2.980,22.940,5.594
1994-08-19,31.000,18.300,24.700,48,3.470,22.950,5.760
1994-08-20,31.300,18.800,24.900,42,2.820,23.760,5.742
1994-08-21,31.700,17.800,24.900,41,2.670,23.880,5.685
1994-08-22,31.100,17.500,24.700,48,2.370,22.420,5.113
1994-08-23,31.600,17.600,25.200,46,1.520,22.530,4.695
1994-08-24,33.700,18.800,26.700,39,1.530,22.550,4.966
1994-08-25,33.700,17.800,26.200,36,1.970,23.880,5.487
1994-08-26,33.100,18.300,26.200,34,2.110,24.560,5.666
1994-08-27,33.400,17.400,25.600,37,1.980,24.650,5.554
1994-08-28,34.200,16.500,25.700,31,2.130,24.890,5.845
1994-08-29,33.600,17.700,26.300,35,2.310,24.620,5.876
1994-08-30,33.200,19.000,26.700,40,2.120,24.070,5.603
1994-08-31,32.900,19.400,26.700,40,2.050,23.860,5.524
1994-09-01,33.000,19.300,26.600,41,1.760,23.350,5.253
1994-09-02,33.200,19.900,27.100,40,1.730,22.000,5.122
1994-09-03,32.700,20.800,27.000,41,1.790,21.360,5.083
1994-09-04,32.400,20.100,26.700,39,2.410,22.840,5.702
1994-09-05,31.900,19.500,26.100,40,2.340,24.080,5.715
1994-09-06,32.100,19.600,26.300,40,2.580,22.830,5.766
1994-09-07,32.300,19.300,26.500,41,1.930,23.770,5.414
1994-09-08,32.100,20.100,27.000,41,2.050,20.820,5.161
1994-09-09,33.100,20.900,27.500,42,2.230,20.760,5.388
1994-09-10,33.800,21.900,28.000,40,2.530,23.080,6.051
1994-09-11,33.200,21.200,27.300,37,3.230,25.390,6.824
1994-09-12,32.800,19.600,26.400,40,2.700,25.440,6.272
1994-09-13,32.800,18.700,26.000,34,2.220,26.240,6.101
1994-09-14,33.200,16.600,25.300,35,2.090,26.440,5.983
1994-09-15,33.100,16.400,25.400,36,2.200,26.410,6.036
1994-09-16,34.600,17.400,26.500,37,2.200,26.330,6.210
1994-09-17,34.500,19.700,28.000,35,2.160,25.980,6.222
1994-09-18,33.900,20.600,27.600,35,3.150,26.500,7.047
1994-09-19,32.700,20.700,26.600,38,3.950,26.160,7.337
1994-09-20,29.400,20.200,25.100,52,3.410,17.440,5.063
1994-09-21,32.300,20.300,26.200,41,3.170,26.460,6.718
1994-09-22,32.400,18.800,26.000,40,3.120,26.580,6.661
1994-09-23,33.100,18.800,26.500,40,2.840,26.670,6.575
1994-09-24,33.200,20.100,27.300,43,2.680,24.490,6.196
1994-09-25,33.700,21.600,28.500,37,2.150,22.470,5.802
1994-09-26,34.900,21.800,28.800,36,2.080,22.730,5.925
1994-09-27,34.300,22.300,28.800,38,1.530,20.550,5.120
1994-09-28,33.400,24.200,28.600,41,2.220,22.230,5.875
1994-09-29,32.500,22.700,27.500,40,2.980,20.900,6.143
1994-09-30,34.100,21.000,27.600,41,2.720,26.460,6.706
1994-10-01,34.900,18.700,27.600,36,2.030,27.100,6.351
1994-10-02,35.500,18.800,28.000,32,1.680,27.930,6.251
1994-10-03,36.700,18.900,28.400,28,1.510,28.150,6.238
1994-10-04,37.900,19.200,29.200,25,1.810,28.440,6.718
1994-10-05,35.800,21.600,29.300,31,2.210,23.440,6.330
1994-10-06,35.300,21.700,29.200,34,2.370,25.890,6.678
1994-10-07,33.800,22.300,28.600,39,2.040,23.570,5.927
1994-10-08,32.700,22.400,26.800,50,2.970,20.660,5.809
1994-10-09,33.300,21.000,27.200,51,2.650,23.590,5.968
1994-10-10,33.600,23.400,29.000,39,2.830,23.990,6.605
1994-10-11,34.900,22.100,29.300,35,2.010,21.770,5.827
1994-10-12,36.800,23.200,30.400,28,3.040,25.590,7.627
1994-10-13,36.200,22.500,29.700,32,2.880,28.440,7.643
1994-10-14,35.400,21.700,29.400,37,1.980,25.730,6.333
1994-10-15,35.700,22.600,29.600,33,2.130,26.500,6.687
1994-10-16,34.700,22.500,29.100,35,2.490,25.920,6.784
1994-10-17,35.300,23.400,29.600,35,2.160,26.510,6.696
1994-10-18,35.100,23.000,29.600,39,2.040,26.060,6.444
1994-10-19,35.200,23.700,29.200,48,2.630,24.660,6.537
1994-10-20,33.500,23.300,28.800,42,2.680,23.160,6.332
1994-10-21,34.200,24.000,29.300,36,2.580,22.600,6.453
1994-10-22,33.200,24.300,28.800,42,2.860,22.070,6.348
1994-10-23,34.600,22.300,28.700,37,2.370,25.790,6.648
1994-10-24,35.700,21.400,29.400,32,2.420,25.810,6.841
1994-10-25,35.700,23.000,29.900,34,2.080,23.670,6.303
1994-10-26,37.200,24.200,30.800,37,2.230,27.010,7.046
1994-10-27,34.300,24.500,28.000,66,1.760,21.590,5.155
