date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-09-10,36.200,22.300,29.300,34,2.670,25.740,6.913
1998-09-11,34.300,23.100,28.600,40,3.740,25.300,7.315
1998-09-12,33.700,22.900,28.300,42,3.160,23.390,6.548
1998-09-13,34.500,21.700,28.300,40,2.700,25.730,6.603
1998-09-14,35.400,20.700,28.600,36,2.560,26.010,6.670
1998-09-15,35.100,22.300,28.700,34,2.350,26.160,6.609
1998-09-16,36.500,20.300,28.900,32,2.010,26.540,6.436
1998-09-17,36.600,21.000,29.300,31,2.630,25.070,6.888
1998-09-18,35.500,23.600,29.600,34,2.980,26.390,7.281
1998-09-19,35.600,20.700,29.000,34,2.010,26.510,6.346
1998-09-20,37.300,22.600,30.300,28,1.700,27.100,6.385
1998-09-21,35.000,21.600,29.400,35,1.940,21.920,5.681
1998-09-22,35.400,23.000,29.600,38,2.280,23.400,6.218
1998-09-23,34.300,22.500,28.900,38,2.660,23.990,6.467
1998-09-24,34.700,22.900,28.500,33,3.390,27.130,7.666
1998-09-25,34.500,22.100,28.100,35,3.030,26.940,7.239
1998-09-26,35.000,20.300,28.400,33,2.480,26.130,6.689
1998-09-27,36.600,23.600,30.200,29,2.570,24.100,6.928
1998-09-28,36.100,22.600,29.500,36,2.810,24.700,6.962
1998-09-29,36.800,21.500,29.900,32,2.520,26.360,7.020
1998-09-30,36.500,23.000,29.800,28,2.750,27.680,7.529
1998-10-01,35.500,20.500,28.600,33,2.490,27.460,6.952
1998-10-02,35.700,22.200,29.500,34,2.520,25.940,6.861
1998-10-03,35.500,22.900,29.300,35,2.710,23.370,6.713
1998-10-04,36.000,23.500,30.000,31,3.040,27.040,7.619
1998-10-05,35.300,23.100,29.600,38,2.850,24.190,6.822
1998-10-06,36.700,24.500,30.900,36,2.490,24.690,6.854
1998-10-07,36.300,23.300,30.700,34,2.350,24.530,6.640
1998-10-08,37.400,25.100,31.300,31,2.940,27.080,7.796
1998-10-09,35.000,23.000,29.800,38,1.980,23.960,6.074
1998-10-10,37.200,24.400,30.400,42,2.170,25.300,6.646
1998-10-11,34.100,25.200,28.500,57,2.030,20.820,5.346
1998-10-12,30.900,23.000,26.500,70,1.220,15.450,3.614
1998-10-13,33.900,22.100,27.500,64,1.790,21.320,5.010
1998-10-14,34.200,23.200,28.900,50,2.250,20.670,5.537
1998-10-15,35.300,25.200,29.900,41,2.230,25.890,6.660
1998-10-16,35.000,24.800,29.800,44,2.150,25.360,6.422
1998-10-17,34.300,23.400,27.200,67,1.920,20.750,4.980
1998-10-18,32.700,22.200,26.700,71,1.690,21.270,4.749
1998-10-19,33.600,22.600,28.200,62,1.540,18.230,4.466
1998-10-20,33.100,22.500,26.800,70,2.390,18.050,4.510
1998-10-21,33.600,23.400,27.500,57,3.980,20.590,6.143
1998-10-22,33.800,22.800,28.400,47,2.530,24.560,6.301
1998-10-23,34.600,21.300,28.600,40,2.260,24.370,6.256
1998-10-24,35.100,21.400,28.700,40,2.400,26.300,6.676
1998-10-25,35.300,22.200,29.600,37,2.360,25.940,6.696
1998-10-26,35.700,23.200,29.700,38,2.800,25.750,7.099
1998-10-27,35.300,24.900,30.200,36,2.390,25.120,6.775
1998-10-28,36.300,23.300,30.400,35,2.270,23.680,6.511
1998-10-29,37.200,24.000,31.100,31,2.220,23.930,6.683
1998-10-30,37.100,25.600,31.300,32,1.850,25.950,6.648
1998-10-31,36.200,25.400,30.500,40,2.540,25.970,7.061
1998-11-01,34.900,24.000,29.700,51,2.090,21.700,5.680
1998-11-02,30.400,22.800,25.500,80,1.390,13.540,3.101
1998-11-03,30.900,22.800,26.100,77,1.720,18.610,4.127
1998-11-04,32.700,22.600,25.900,77,1.420,20.550,4.460
1998-11-05,29.200,22.000,25.000,83,1.510,16.330,3.488
1998-11-06,30.600,22.400,26.000,77,1.320,19.740,4.216
1998-11-07,27.800,21.200,23.900,87,1.300,15.670,3.206
1998-11-08,26.800,21.600,24.200,87,1.470,13.680,2.854
1998-11-09,26.500,21.400,23.600,90,1.170,13.810,2.794
1998-11-10,30.000,21.600,24.800,86,1.050,20.400,4.100
1998-11-11,29.800,22.200,24.500,88,1.100,16.080,3.338
1998-11-12,29.500,21.900,25.000,83,1.210,20.880,4.219
1998-11-13,29.600,22.000,25.000,83,1.430,16.910,3.590
1998-11-14,29.800,21.800,25.700,79,1.510,20.060,4.210
1998-11-15,30.600,22.300,26.800,71,1.740,20.640,4.576
1998-11-16,29.100,23.400,25.500,78,1.490,16.800,3.708
1998-11-17,29.400,22.000,25.200,82,1.770,21.250,4.336
1998-11-18,31.800,21.400,26.800,70,1.520,26.610,5.528
1998-11-19,30.600,22.000,26.200,75,1.530,24.540,5.061
1998-11-20,31.100,22.200,25.900,77,0.930,23.260,4.755
1998-11-21,29.100,21.800,24.700,84,1.540,21.680,4.318
1998-11-22,28.200,21.400,23.800,88,1.100,15.390,3.151
1998-11-23,26.700,21.800,23.800,89,0.930,13.690,2.797
1998-11-24,25.900,21.200,22.900,91,0.970,10.660,2.073
1998-11-25,28.600,21.400,23.400,89,1.240,16.080,3.241
1998-11-26,29.400,20.800,25.200,79,2.100,23.140,4.690
1998-11-27,30.900,22.600,26.900,66,1.390,23.700,5.068
1998-11-28,30.500,21.800,26.300,73,1.770,23.570,4.972
1998-11-29,29.000,21.600,24.600,83,1.800,19.330,3.963
1998-11-30,29.600,20.400,24.900,83,1.140,23.590,4.630
1998-12-01,26.600,21.400,23.800,88,0.750,13.780,2.817
1998-12-02,29.400,22.200,25.000,85,0.930,17.320,3.592
1998-12-03,29.800,21.500,24.700,86,1.280,18.540,3.784
1998-12-04,28.500,21.500,24.400,82,1.300,13.480,2.934
1998-12-05,30.600,21.300,25.900,80,1.410,22.340,4.587
1998-12-06,30.600,21.700,26.200,78,1.590,23.270,4.811
1998-12-07,29.400,22.000,25.400,81,1.540,20.280,4.194
1998-12-08,28.300,21.300,24.600,84,1.340,15.890,3.338
1998-12-09,30.300,21.300,25.500,80,1.640,22.920,4.669
1998-12-10,30.200,22.700,26.400,74,1.620,24.670,5.123
1998-12-11,30.200,23.300,26.500,67,1.990,24.420,5.317
1998-12-12,30.900,23.100,26.900,65,1.740,24.290,5.305
1998-12-13,31.500,21.900,27.100,67,1.300,24.720,5.211
1998-12-14,31.600,22.500,27.100,70,1.090,23.540,4.961
1998-12-15,29.500,23.000,25.700,79,1.730,21.400,4.475
1998-12-16,29.700,21.800,24.900,84,1.250,21.110,4.250
1998-12-17,28.200,21.200,24.200,86,1.610,17.950,3.622
1998-12-18,28.700,21.700,24.300,88,1.070,18.720,3.740
1998-12-19,26.100,21.400,23.400,90,1.390,12.030,2.405
1998-12-20,28.900,22.000,24.600,83,1.550,22.050,4.390
1998-12-21,29.100,21.200,24.000,81,1.370,19.710,4.001
1998-12-22,28.500,19.400,23.400,84,1.630,19.460,3.838
1998-12-23,28.300,19.700,24.200,80,1.420,19.920,4.002
1998-12-24,30.200,21.100,25.600,72,2.160,24.970,5.216
1998-12-25,30.800,21.300,26.000,63,2.270,28.170,5.983
1998-12-26,29.900,20.900,25.800,60,2.100,26.020,5.593
1998-12-27,31.000,19.700,25.800,59,1.630,28.080,5.768
1998-12-28,30.100,21.400,26.300,65,1.710,25.410,5.340
1998-12-29,30.800,22.000,26.800,67,1.510,24.890,5.255
1998-12-30,29.400,22.100,25.800,74,1.570,20.020,4.300
1998-12-31,30.600,21.400,25.800,75,1.200,23.120,4.748
1999-01-01,29.600,22.000,26.000,74,1.060,19.940,4.196
1999-01-02,30.800,22.100,26.500,73,1.720,22.590,4.844
1999-01-03,29.200,22.100,25.000,82,1.100,17.900,3.732
1999-01-04,28.700,21.500,24.900,84,1.370,19.610,3.971
1999-01-05,29.200,21.000,24.600,84,1.320,18.130,3.721
1999-01-06,29.100,21.300,24.400,84,1.170,18.660,3.794
1999-01-07,29.600,21.200,24.600,82,1.110,21.830,4.357
1999-01-08,28.800,20.400,24.800,80,1.170,19.910,4.037
1999-01-09,28.400,20.700,24.900,79,1.500,22.320,4.458
1999-01-10,27.800,21.500,24.500,80,1.180,18.390,3.774
1999-01-11,27.600,20.500,23.100,88,1.140,13.570,2.765
1999-01-12,27.400,20.800,23.600,86,1.230,16.180,3.282
1999-01-13,27.600,20.400,23.800,86,1.170,19.880,3.878
1999-01-14,26.400,21.000,23.100,89,1.300,12.620,2.537
1999-01-15,28.700,20.900,24.200,83,0.960,18.450,3.732
1999-01-16,30.300,20.500,26.000,74,1.240,24.930,5.031
1999-01-17,31.100,21.500,26.900,65,1.650,26.490,5.576
1999-01-18,29.700,22.800,26.300,65,1.880,24.040,5.217
1999-01-19,30.200,20.800,25.400,73,1.640,24.630,5.039
1999-01-20,29.800,21.400,25.300,77,1.570,23.970,4.856
1999-01-21,30.000,22.300,25.700,74,1.680,22.840,4.798
1999-01-22,29.300,21.300,25.000,81,1.370,22.040,4.431
1999-01-23,30.500,22.300,26.000,75,1.360,23.980,4.947
1999-01-24,30.900,22.100,26.700,62,1.600,26.920,5.666
1999-01-25,31.000,20.700,26.900,57,1.770,27.280,5.800
1999-01-26,31.400,21.100,26.200,60,2.060,26.110,5.724
1999-01-27,29.700,20.900,25.200,76,1.390,22.780,4.635
1999-01-28,30.700,21.000,25.100,80,1.050,23.040,4.634
1999-01-29,29.600,20.900,24.700,83,1.280,20.710,4.170
1999-01-30,30.600,21.600,25.300,81,1.190,23.740,4.773
1999-01-31,30.500,20.900,25.600,79,1.410,24.010,4.849
1999-02-01,31.200,21.200,26.100,70,1.590,26.060,5.393
1999-02-02,29.900,21.100,25.200,78,1.450,19.890,4.166
1999-02-03,29.300,21.400,24.500,84,1.240,21.220,4.228
1999-02-04,29.600,20.900,24.800,79,1.130,22.390,4.481
1999-02-05,29.800,20.600,25.300,74,1.660,24.720,5.005
1999-02-06,28.100,20.900,23.900,82,1.810,18.400,3.769
1999-02-07,30.300,20.200,25.200,77,1.760,25.100,5.035
1999-02-08,30.700,22.400,26.400,68,1.830,24.520,5.263
1999-02-09,31.100,21.400,26.700,64,1.570,24.800,5.288
1999-02-10,30.400,22.100,26.400,68,1.620,23.610,5.037
1999-02-11,31.500,21.800,26.700,68,1.540,23.950,5.128
1999-02-12,31.600,22.500,26.900,71,1.140,24.160,5.059
1999-02-13,29.400,21.200,25.600,78,1.660,21.100,4.377
1999-02-14,29.900,22.000,25.500,79,1.320,21.800,4.471
1999-02-15,31.500,22.800,27.200,64,2.230,25.620,5.713
1999-02-16,32.200,22.300,27.300,54,2.160,28.240,6.312
1999-02-17,31.200,22.000,26.600,61,1.750,25.160,5.465
1999-02-18,30.500,22.300,26.200,72,1.410,21.850,4.646
1999-02-19,28.300,21.100,23.800,87,1.100,15.940,3.248
1999-02-20,29.600,20.200,24.400,84,1.410,20.440,4.076
1999-02-21,28.800,21.600,24.100,88,1.130,18.280,3.649
1999-02-22,28.500,21.200,24.500,83,1.740,16.560,3.487
1999-02-23,30.100,21.500,25.000,80,1.500,20.470,4.226
1999-02-24,25.900,21.200,23.700,88,0.850,12.950,2.622
1999-02-25,28.400,21.200,23.400,90,1.100,15.160,3.060
1999-02-26,29.100,21.800,24.000,87,1.320,19.580,3.878
1999-02-27,28.700,21.200,24.500,83,1.130,17.870,3.648
1999-02-28,27.600,21.500,24.400,84,1.370,17.230,3.516
1999-03-01,28.600,21.100,23.800,88,1.260,17.520,3.488
1999-03-02,27.500,20.600,23.800,86,1.520,16.300,3.296
1999-03-03,29.300,21.700,25.100,82,0.950,22.420,4.441
1999-03-04,28.000,21.300,23.600,89,0.910,15.080,3.055
1999-03-05,27.300,21.200,24.000,86,1.230,14.460,3.004
1999-03-06,24.100,20.700,22.500,92,1.360,9.000,1.675
1999-03-07,28.000,21.500,23.800,85,0.670,15.710,3.192
1999-03-08,29.000,19.700,24.500,78,2.010,23.990,4.712
1999-03-09,30.200,21.000,25.700,68,2.320,25.690,5.400
1999-03-10,30.000,20.300,25.100,70,1.850,24.380,4.999
1999-03-11,30.500,19.400,25.800,66,1.390,24.810,5.025
1999-03-12,30.000,20.500,25.500,74,1.260,23.020,4.634
1999-03-13,28.700,21.100,24.500,84,1.370,19.720,3.917
1999-03-14,29.500,20.600,24.100,85,1.240,20.570,4.030
1999-03-15,28.000,20.900,24.200,84,1.230,16.190,3.310
1999-03-16,28.900,21.000,24.800,82,1.440,19.460,3.921
1999-03-17,28.900,21.200,25.100,77,1.370,22.040,4.403
1999-03-18,29.000,20.600,24.900,77,1.410,21.370,4.282
1999-03-19,28.600,20.900,24.100,82,1.290,19.260,3.829
1999-03-20,26.800,20.400,23.200,87,1.510,14.720,2.961
1999-03-21,28.000,20.100,23.700,85,1.660,18.330,3.596
1999-03-22,29.100,20.100,24.800,77,1.930,21.680,4.370
1999-03-23,30.200,20.600,25.400,69,1.780,23.840,4.907
1999-03-24,29.200,20.000,25.200,68,1.770,20.600,4.367
1999-03-25,30.400,20.600,25.500,71,1.390,23.290,4.710
1999-03-26,29.600,22.400,26.000,74,1.640,19.730,4.204
1999-03-27,29.100,21.700,25.400,79,1.530,20.310,4.126
1999-03-28,29.500,21.200,25.500,80,1.340,21.860,4.339
1999-03-29,30.300,21.500,26.100,73,1.250,22.660,4.588
1999-03-30,30.200,21.200,26.100,72,1.450,22.540,4.604
1999-03-31,30.600,21.000,25.800,71,1.550,21.720,4.517
1999-04-01,30.400,21.200,25.700,63,2.520,23.190,5.167
1999-04-02,30.000,20.800,25.400,63,2.740,21.560,4.964
1999-04-03,30.700,20.500,25.500,61,2.790,24.290,5.442
1999-04-04,31.200,19.500,25.500,60,2.380,25.710,5.504
1999-04-05,31.800,21.000,26.600,57,1.990,25.010,5.435
1999-04-06,31.000,21.100,26.600,61,2.000,22.450,4.950
1999-04-07,32.000,21.500,27.100,56,1.710,24.530,5.282
1999-04-08,31.400,21.000,26.800,57,1.490,22.980,4.879
1999-04-09,30.800,21.300,26.200,63,1.120,18.840,4.025
1999-04-10,29.000,22.000,25.500,71,1.740,14.910,3.471
1999-04-11,31.000,22.300,26.300,63,3.070,23.090,5.390
1999-04-12,31.000,22.500,26.700,60,2.330,23.590,5.285
1999-04-13,30.700,21.900,26.400,63,2.220,21.580,4.840
1999-04-14,30.900,23.300,26.900,69,1.530,20.930,4.474
1999-04-15,31.300,24.400,27.300,66,1.590,20.560,4.547
1999-04-16,30.900,22.600,26.600,70,1.540,19.000,4.132
1999-04-17,31.100,22.300,26.600,69,1.060,19.290,4.032
1999-04-18,31.200,22.000,26.700,72,1.410,20.310,4.255
1999-04-19,29.500,21.500,25.500,78,1.410,18.690,3.797
1999-04-20,30.800,21.100,26.000,70,1.630,21.150,4.388
1999-04-21,32.300,21.900,27.100,61,1.810,21.710,4.810
1999-04-22,32.300,22.500,27.600,54,2.230,21.780,5.172
1999-04-23,31.200,21.500,26.900,52,1.940,19.560,4.634
1999-04-24,30.800,23.000,26.900,57,2.290,19.830,4.774
1999-04-25,30.600,22.600,26.900,58,1.830,18.770,4.355
1999-04-26,31.100,23.200,27.100,60,1.780,16.680,4.058
1999-04-27,30.500,23.600,27.100,59,1.870,16.470,4.069
1999-04-28,29.400,23.400,26.100,60,2.240,13.640,3.776
1999-04-29,29.600,23.000,25.900,63,2.200,16.280,4.009
1999-04-30,29.500,22.500,25.900,58,3.030,13.750,4.181
1999-05-01,31.400,21.800,27.100,53,2.670,19.110,4.922
1999-05-02,32.200,23.900,27.700,51,2.610,20.610,5.306
1999-05-03,31.200,22.800,26.900,55,2.970,19.490,5.084
1999-05-04,31.600,22.900,27.200,51,3.200,19.350,5.360
1999-05-05,30.900,22.400,26.600,56,2.060,19.040,4.498
1999-05-06,31.900,21.800,27.700,51,1.670,18.090,4.277
1999-05-07,31.700,23.000,27.300,56,1.710,18.620,4.325
1999-05-08,30.900,22.700,26.500,67,1.380,17.160,3.745
1999-05-09,32.200,21.000,26.700,64,1.800,20.390,4.419
1999-05-10,30.500,21.500,25.900,63,2.320,17.340,4.136
1999-05-11,30.800,21.500,26.300,60,2.500,18.660,4.474
1999-05-12,30.900,22.300,26.900,57,1.930,18.940,4.352
1999-05-13,30.400,21.700,26.000,70,1.230,15.780,3.376
1999-05-14,26.600,21.300,23.600,85,1.740,10.450,2.221
1999-05-15,25.900,20.700,23.000,80,2.730,11.890,2.704
1999-05-16,27.900,20.900,24.100,64,2.780,13.730,3.630
1999-05-17,28.400,20.100,24.600,62,2.250,15.440,3.684
1999-05-18,29.900,20.200,25.300,60,2.450,19.310,4.373
1999-05-19,30.600,20.600,25.700,60,2.440,18.600,4.349
1999-05-20,29.600,22.000,25.800,62,1.790,16.230,3.718
1999-05-21,32.000,21.500,26.700,59,1.500,16.930,3.839
1999-05-22,31.000,23.100,27.000,59,1.560,15.670,3.698
1999-05-23,28.700,21.900,25.000,74,1.480,11.690,2.715
1999-05-24,29.100,21.400,24.800,71,2.330,13.380,3.260
1999-05-25,30.800,19.900,25.100,57,2.450,21.050,4.680
1999-05-26,30.400,19.200,24.900,53,2.890,19.010,4.705
1999-05-27,31.200,20.200,25.700,58,3.230,21.160,5.033
1999-05-28,31.300,19.200,25.700,55,2.750,20.330,4.780
1999-05-29,30.900,21.800,26.100,48,2.360,21.070,4.912
1999-05-30,31.300,21.200,26.600,46,1.310,19.500,4.060
1999-05-31,33.000,21.500,27.500,46,1.030,18.720,3.868
1999-06-01,32.500,23.100,27.700,44,1.860,15.540,4.191
1999-06-02,31.500,21.700,26.500,53,3.090,19.270,5.010
1999-06-03,31.400,22.000,26.400,54,2.680,19.430,4.792
1999-06-04,31.600,20.900,26.000,53,2.200,19.230,4.502
1999-06-05,31.600,20.300,26.200,52,2.070,18.490,4.331
1999-06-06,31.600,22.200,26.600,50,2.490,16.570,4.496
1999-06-07,32.200,22.800,27.200,47,2.390,18.730,4.813
1999-06-08,29.600,22.100,25.800,55,2.870,14.990,4.213
1999-06-09,29.800,21.300,25.300,54,3.660,14.960,4.621
1999-06-10,28.800,21.400,25.000,55,3.400,12.330,4.107
1999-06-11,31.100,21.600,25.700,49,2.920,20.560,5.139
1999-06-12,30.200,19.300,24.800,54,2.750,16.470,4.273
1999-06-13,30.000,19.400,24.600,48,2.410,20.490,4.653
1999-06-14,29.100,17.400,23.800,52,2.030,16.080,3.760
1999-06-15,30.900,18.600,25.600,47,1.820,18.770,4.153
1999-06-16,31.600,21.000,26.300,49,1.950,18.370,4.305
1999-06-17,30.600,20.600,25.800,51,2.080,17.270,4.138
1999-06-18,31.900,19.300,26.000,51,2.150,19.120,4.427
1999-06-19,31.600,21.600,26.400,50,2.090,18.330,4.394
1999-06-20,31.400,19.700,26.300,49,1.830,18.060,4.120
1999-06-21,32.300,20.200,27.100,45,1.680,19.440,4.295
1999-06-22,33.100,21.000,27.900,43,1.490,19.860,4.294
1999-06-23,32.100,22.200,27.500,44,1.630,17.330,4.101
1999-06-24,31.100,20.600,26.600,47,2.170,16.170,4.180
1999-06-25,32.500,19.300,26.300,46,2.090,20.040,4.628
1999-06-26,32.300,19.400,26.300,43,2.230,20.050,4.764
1999-06-27,30.900,21.200,25.600,42,2.650,20.670,5.120
1999-06-28,30.200,17.800,24.400,52,2.790,17.120,4.357
1999-06-29,31.300,18.500,25.200,55,1.790,19.730,4.157
1999-06-30,31.300,21.500,26.300,44,1.930,15.990,4.133
1999-07-01,32.000,20.400,26.600,40,2.160,19.310,4.710
1999-07-02,30.000,20.000,25.000,47,3.290,18.630,5.027
1999-07-03,29.100,21.000,24.800,55,3.040,14.500,4.168
1999-07-04,29.600,20.600,24.700,51,2.420,19.350,4.503
1999-07-05,30.500,17.400,24.700,47,2.060,19.480,4.325
1999-07-06,30.300,16.800,24.000,48,2.950,18.920,4.734
1999-07-07,29.800,19.100,24.300,47,3.430,20.030,5.197
1999-07-08,29.300,19.100,24.100,52,3.480,19.550,4.937
1999-07-09,29.500,18.900,24.600,57,2.530,17.290,4.106
1999-07-10,29.700,19.900,25.200,54,2.370,17.270,4.161
1999-07-11,29.700,21.300,25.500,50,3.170,17.470,4.792
1999-07-12,29.700,20.400,25.100,47,3.320,18.590,5.056
1999-07-13,30.200,19.600,24.900,44,2.900,20.530,5.114
1999-07-14,29.500,19.800,24.300,45,3.460,18.750,5.209
1999-07-15,30.400,19.700,25.000,48,2.890,18.600,4.831
1999-07-16,31.200,19.500,25.300,44,2.630,21.300,5.124
1999-07-17,31.600,17.500,25.000,46,2.500,20.670,4.886
1999-07-18,31.900,19.200,25.600,47,2.530,20.130,4.926
1999-07-19,30.900,20.100,25.400,46,2.980,21.130,5.280
1999-07-20,30.600,19.300,25.000,45,3.010,21.700,5.322
1999-07-21,31.000,19.600,25.200,49,2.600,20.210,4.879
1999-07-22,31.400,18.000,25.000,41,2.360,21.620,5.030
1999-07-23,30.400,16.700,24.100,46,2.820,21.060,5.003
1999-07-24,30.500,19.700,24.800,48,3.120,21.140,5.277
1999-07-25,30.900,17.700,24.500,47,2.880,21.700,5.179
1999-07-26,29.500,19.200,24.800,47,3.240,16.920,4.826
1999-07-27,30.600,17.600,24.100,42,2.690,22.200,5.238
1999-07-28,31.000,16.300,23.900,45,2.450,22.010,4.991
1999-07-29,30.600,17.400,24.300,46,2.680,20.570,4.962
1999-07-30,30.700,17.800,24.400,46,2.720,21.990,5.164
1999-07-31,29.900,20.300,24.800,46,2.360,18.210,4.603
1999-08-01,29.200,18.800,24.200,51,2.840,16.070,4.385
1999-08-02,30.200,19.900,25.000,47,2.770,20.060,5.029
1999-08-03,30.900,18.300,24.800,44,2.140,21.700,4.886
1999-08-04,30.800,18.700,24.900,43,2.330,21.190,4.991
1999-08-05,30.500,20.100,25.100,42,3.130,19.650,5.428
1999-08-06,28.800,19.300,24.200,51,3.600,16.250,4.789
1999-08-07,29.900,20.400,25.100,50,3.370,18.050,5.061
1999-08-08,30.800,19.900,25.600,50,2.910,19.410,5.022
1999-08-09,32.100,20.800,26.900,42,2.800,20.710,5.494
1999-08-10,32.100,21.300,27.000,45,3.280,21.200,5.789
1999-08-11,32.500,20.600,26.600,45,2.460,22.850,5.491
1999-08-12,32.200,20.200,26.300,44,2.220,22.970,5.330
1999-08-13,32.700,20.000,26.700,37,1.880,22.810,5.200
1999-08-14,33.700,20.100,27.100,38,1.840,23.070,5.286
1999-08-15,34.600,21.900,28.300,32,1.860,20.390,5.217
1999-08-16,33.500,21.400,27.900,35,2.660,22.950,6.019
1999-08-17,30.700,21.200,26.300,43,4.210,18.090,5.980
1999-08-18,29.700,20.400,25.100,46,3.460,17.550,5.261
1999-08-19,31.500,20.600,26.100,45,3.170,20.520,5.634
1999-08-20,29.400,21.400,25.400,49,3.260,15.570,4.845
1999-08-21,28.700,21.600,25.100,52,4.220,17.180,5.299
1999-08-22,31.200,20.500,25.500,47,4.310,21.750,6.303
1999-08-23,30.600,19.600,24.700,41,3.400,24.350,6.230
1999-08-24,30.400,18.700,24.400,40,3.430,24.620,6.241
1999-08-25,31.300,18.700,24.900,40,3.040,24.410,6.084
1999-08-26,32.100,20.000,26.100,44,2.670,22.000,5.605
1999-08-27,32.600,22.200,27.400,41,2.720,22.830,5.963
1999-08-28,33.300,22.000,27.800,29,2.860,23.280,6.489
1999-08-29,33.100,19.800,26.500,35,2.780,24.920,6.358
1999-08-30,33.800,17.900,26.300,30,2.550,25.280,6.319
1999-08-31,32.600,18.700,25.900,36,2.650,25.200,6.180
1999-09-01,31.900,19.000,25.400,38,2.930,25.260,6.291
1999-09-02,32.200,19.400,25.700,42,2.890,25.300,6.216
1999-09-03,33.000,19.800,26.400,44,2.610,25.150,6.074
1999-09-04,34.100,18.300,26.700,39,2.190,25.370,5.963
1999-09-05,34.100,19.800,27.700,38,2.430,24.050,6.055
1999-09-06,34.400,22.600,28.500,35,2.810,24.750,6.679
1999-09-07,34.600,21.700,28.200,34,2.500,25.170,6.485
1999-09-08,35.100,19.400,28.200,35,2.010,25.260,6.012
1999-09-09,34.500,24.300,29.300,35,2.120,21.850,5.854
1999-09-10,33.700,23.700,28.600,41,2.090,23.090,5.798
1999-09-11,33.900,23.000,28.400,37,2.930,24.300,6.672
1999-09-12,33.500,21.400,27.500,38,2.740,26.070,6.601
1999-09-13,33.400,23.200,28.200,38,2.510,22.470,6.080
1999-09-14,34.400,21.500,28.400,42,2.250,23.950,5.993
1999-09-15,35.000,23.100,29.200,39,2.770,24.120,6.607
1999-09-16,35.100,23.400,29.300,35,2.910,24.760,6.938
1999-09-17,34.600,22.200,28.600,33,2.980,25.730,7.054
1999-09-18,34.000,22.600,28.600,36,3.030,23.160,6.660
1999-09-19,34.000,22.700,28.600,39,2.410,25.520,6.414
1999-09-20,33.500,23.000,28.300,40,2.350,22.860,5.994
1999-09-21,33.900,22.800,28.500,41,2.330,24.810,6.236
1999-09-22,34.100,23.600,28.900,42,2.020,23.870,5.927
1999-09-23,32.600,23.200,26.700,60,1.800,17.470,4.418
1999-09-24,28.800,21.000,24.100,83,2.190,15.930,3.376
1999-09-25,22.000,18.800,20.100,90,2.630,8.690,1.599
1999-09-26,29.100,18.100,23.200,66,2.890,21.120,4.694
1999-09-27,30.400,18.800,24.400,61,2.640,26.800,5.673
1999-09-28,31.200,19.100,25.000,59,2.530,25.640,5.634
1999-09-29,31.700,20.100,26.000,51,2.640,27.070,6.185
1999-09-30,33.000,19.800,26.800,49,2.000,27.210,6.028
1999-10-01,33.400,20.500,27.200,47,1.430,24.900,5.453
1999-10-02,32.800,20.600,26.900,46,1.790,25.820,5.781
1999-10-03,34.200,20.900,27.800,48,1.640,25.410,5.743
1999-10-04,31.600,22.300,27.100,50,2.570,23.530,5.832
1999-10-05,31.200,21.100,26.300,39,4.200,28.140,7.570
1999-10-06,28.200,21.000,24.400,59,4.270,17.040,5.017
1999-10-07,30.400,21.800,25.500,50,3.430,23.870,6.197
1999-10-08,32.000,18.300,25.600,49,2.090,27.780,6.023
1999-10-09,33.200,20.800,26.800,46,1.900,23.150,5.564
1999-10-10,34.900,20.600,28.400,43,1.810,25.010,5.933
1999-10-11,32.800,23.000,28.200,43,2.330,22.870,5.930
1999-10-12,33.500,22.600,27.800,38,3.620,28.510,7.733
1999-10-13,33.100,22.100,27.600,41,3.510,26.450,7.216
1999-10-14,33.200,20.800,27.200,43,3.300,26.930,7.015
1999-10-15,32.600,21.100,27.300,46,2.790,24.530,6.261
1999-10-16,33.700,21.100,27.800,45,2.000,24.840,5.944
1999-10-17,33.900,22.200,28.700,40,1.780,24.800,5.911
1999-10-18,35.000,21.100,29.300,41,1.750,24.850,5.931
1999-10-19,34.600,22.200,29.500,45,1.450,23.220,5.455
1999-10-20,33.600,24.200,29.000,46,1.940,22.370,5.675
1999-10-21,35.100,24.100,29.700,43,2.140,25.600,6.451
1999-10-22,35.400,24.900,29.800,40,2.630,21.950,6.469
1999-10-23,32.300,23.500,27.300,65,1.440,20.200,4.638
1999-10-24,32.600,22.000,26.600,73,1.550,21.210,4.660
1999-10-25,26.700,21.400,23.100,91,1.340,10.320,2.029
1999-10-26,28.300,20.800,23.700,84,1.490,14.220,3.037
1999-10-27,26.400,21.000,23.100,89,1.000,13.720,2.765
1999-10-28,24.800,20.700,22.400,91,1.370,9.770,1.860
1999-10-29,28.200,21.000,24.000,84,1.900,18.340,3.716
1999-10-30,24.000,21.100,22.200,94,1.490,5.360,0.892
1999-10-31,24.900,20.100,22.200,91,2.520,11.560,2.218
1999-11-01,27.300,19.200,22.600,79,2.290,16.220,3.462
1999-11-02,25.000,20.100,22.300,80,2.250,13.060,2.852
1999-11-03,29.300,20.500,24.800,68,2.590,25.960,5.426
1999-11-04,29.700,21.300,25.500,69,2.390,25.020,5.304
1999-11-05,30.800,21.800,26.500,67,1.470,24.290,5.121
