date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1997-04-20,26.7346,18.19,22.326,82.086,2.5358204427065196,22.1008,1.757,4.315,3.447,-0.4955940507436565,3.5359907174103244
1997-04-21,26.904200000000003,18.4668,22.634,82.52850000000001,2.2902957932675565,19.8068,2.856,3.994,3.298,-0.6445940507436565,3.2149907174103243
1997-04-22,25.8534,18.696399999999997,21.915999999999997,85.84,2.876705827597881,16.344,7.211,3.318,2.81,-1.1325940507436565,2.538990717410324
1997-04-23,25.198,18.581599999999998,21.184,90.8545,2.360115487882336,13.254399999999999,9.604,2.509,2.772,-1.1705940507436567,1.729990717410324
1997-04-24,26.6554,17.855600000000003,21.868000000000002,84.9735,2.0210170148084403,14.59,4.605,3.031,2.385,-1.5575940507436568,2.251990717410324
1997-04-25,26.287599999999998,19.2732,21.996000000000002,87.676,1.7993940169775384,14.9056,9.949,3.009,2.283,-1.6595940507436566,2.229990717410324
1997-04-26,26.227400000000003,18.086000000000002,21.706,87.21350000000001,1.8815743223627597,18.1956,6.164,3.505,2.569,-1.3735940507436566,2.725990717410324
1997-04-27,26.308999999999997,17.9248,21.64,88.992,2.6895253975307036,16.2068,5.142,3.124,2.425,-1.5175940507436567,2.344990717410324
1997-04-28,24.5828,19.038,21.136,90.81099999999999,2.8355253975307035,11.216800000000001,15.524,2.133,2.421,-1.5215940507436567,1.353990717410324
1997-04-29,24.6598,18.7336,21.158,91.4435,2.810951698577728,16.098399999999998,16.857,2.933,2.221,-1.7215940507436565,2.153990717410324
1997-04-30,24.4024,19.2132,21.450000000000003,89.687,2.7634434405374213,18.708000000000002,4.962,3.377,2.469,-1.4735940507436567,2.597990717410324
1997-05-01,24.6456,18.8912,21.356,88.6285,4.018099595211506,19.430400000000002,3.533,3.442,2.453,-1.258015155363644,2.0279441876217086
1997-05-02,25.0702,19.1184,21.406,86.827,4.147935681224942,14.848799999999999,1.039,3.008,2.448,-1.263015155363644,1.5939441876217084
1997-05-03,25.8624,18.8828,21.544,78.44749999999999,5.067755625203635,19.85,0.247,4.268,2.774,-0.9370151553636439,2.853944187621708
1997-05-04,23.673000000000002,17.886,20.466,77.565,5.1176244940143825,18.018,0.148,3.919,2.596,-1.1150151553636438,2.5049441876217085
1997-05-05,25.517400000000002,16.7028,20.528,73.55,5.257411405831849,21.2164,0.052,4.634,2.999,-0.7120151553636438,3.2199441876217088
1997-05-06,25.542,17.290799999999997,20.694,73.494,4.998067061778108,19.361200000000004,0.222,4.451,3.023,-0.6880151553636438,3.036944187621708
1997-05-07,25.5882,16.499599999999997,20.436,71.481,4.920198192967359,19.3576,0.029,4.543,3.091,-0.6200151553636437,3.1289441876217086
1997-05-08,25.0188,16.499599999999997,20.278,76.2165,4.363591461853156,12.443200000000001,0.097,3.245,3.047,-0.6640151553636437,1.8309441876217085
1997-05-09,22.889400000000002,17.459600000000002,19.794,79.667,4.19003402961688,12.8788,0.227,2.98,3.039,-0.6720151553636438,1.5659441876217084
1997-05-10,24.8566,17.238799999999998,20.508,79.71600000000001,4.343591461853157,15.2056,0.494,3.439,2.963,-0.7480151553636438,2.0249441876217085
1997-05-11,25.9508,17.967999999999996,21.21,75.367,4.184066812414193,20.872799999999998,0.011,4.449,3.023,-0.6880151553636438,3.0349441876217083
1997-05-12,26.0246,17.2228,21.096000000000004,72.5605,3.665345341509396,19.611199999999997,0.005,4.374,2.981,-0.730015155363644,2.959944187621708
1997-05-13,26.229,16.0484,21.32,73.4825,2.6095909631253296,19.7056,0.2,4.138,2.815,-0.896015155363644,2.7239441876217083
1997-05-14,26.177,18.368000000000002,21.944,73.339,2.022836709423219,15.9252,2.129,3.623,2.425,-1.286015155363644,2.2089441876217086
1997-05-15,25.4158,18.078400000000002,21.130000000000003,83.61,3.1123124340301267,14.9892,10.917,3.144,2.401,-1.310015155363644,1.7299441876217085
1997-05-16,24.3902,17.4964,20.406,82.0195,4.2615422876571865,11.900799999999998,2.66,2.767,2.395,-1.3160151553636439,1.3529441876217083
1997-05-17,25.7812,16.7892,20.834,72.2525,5.091624494014383,21.0292,0.086,4.681,3.094,-0.617015155363644,3.2669441876217085
1997-05-18,25.3338,16.8092,20.728,71.76,5.061690059609008,18.286399999999997,0.017,4.393,3.018,-0.6930151553636441,2.978944187621708
1997-05-19,25.769599999999997,18.0268,21.174,71.10900000000001,4.8523621069539224,18.112,0.0,4.495,3.059,-0.6520151553636437,3.0809441876217085
1997-05-20,26.0074,17.4084,21.375999999999998,72.5175,4.6966899349270514,18.256,0.0,4.369,2.992,-0.7190151553636439,2.954944187621708
1997-05-21,25.8234,17.9008,21.38,76.27850000000001,4.744542412339144,17.431600000000003,0.0,4.029,2.749,-0.9620151553636438,2.6149441876217083
1997-05-22,27.150599999999997,17.3768,21.784,74.024,4.114132378008819,20.762400000000003,0.0,4.55,2.998,-0.7130151553636437,3.1359441876217082
1997-05-23,27.2244,17.7992,21.658,68.668,4.553001371501525,20.3116,0.0,4.959,3.35,-0.3610151553636438,3.544944187621708
1997-05-24,25.906800000000004,16.8436,20.714,66.2815,4.93805067037945,21.1324,0.0,5.091,3.56,-0.15101515536364385,3.6769441876217086
1997-05-25,25.602400000000003,15.8836,20.659999999999997,71.42750000000001,3.425591212489243,18.3368,0.0,4.113,3.006,-0.7050151553636441,2.698944187621709
1997-05-26,27.180999999999997,15.4852,21.392,68.1885,3.1441321286449053,19.564,0.0,4.468,3.037,-0.674015155363644,3.0539441876217084
1997-05-27,26.688000000000002,16.081200000000003,21.208,67.188,3.822788033955077,19.5472,0.0,4.659,3.171,-0.5400151553636441,3.244944187621708
1997-05-28,26.5562,17.2012,21.418,67.74600000000001,3.5555256468946173,19.4612,0.005,4.598,3.179,-0.5320151553636441,3.1839441876217083
1997-05-29,26.9418,14.9624,21.102,68.15599999999999,2.763246743753544,20.991600000000002,0.0,4.493,3.115,-0.5960151553636437,3.0789441876217087
1997-05-30,27.746,14.696,21.198,62.3425,3.0625419136113163,20.756000000000004,0.0,4.869,3.334,-0.37701515536364383,3.454944187621708
1997-05-31,27.083800000000004,15.5612,21.238,64.075,3.581263384516114,19.2588,0.0,4.744,3.331,-0.38001515536364394,3.329944187621708
1997-06-01,26.387999999999998,15.787199999999999,20.978,66.264,3.1561649114422186,20.192,0.061,4.564,3.306,-0.4054829396325452,2.6068284951881013
1997-06-02,26.0272,15.5196,20.652,65.9665,3.4774109071040225,18.723599999999998,0.004,4.453,3.262,-0.44948293963254526,2.4958284951881016
1997-06-03,26.23,14.5808,20.328000000000003,66.767,3.812689685563138,19.556,0.0,4.546,3.213,-0.4984829396325452,2.5888284951881015
1997-06-04,25.8414,16.459200000000003,20.58,68.3585,4.452968588704212,19.7204,0.0,4.656,3.168,-0.5434829396325451,2.698828495188101
1997-06-05,27.4098,15.427599999999998,21.472,67.8905,3.866443814583292,20.3264,0.0,4.723,2.827,-0.8844829396325453,2.765828495188101
1997-06-06,28.4358,18.4492,23.028,64.32849999999999,2.4617220943145806,17.2912,0.22,4.364,2.811,-0.9004829396325453,2.406828495188101
1997-06-07,28.0576,18.398000000000003,22.658,67.9465,2.3322957932675563,17.566,0.402,4.173,2.777,-0.9344829396325451,2.2158284951881013
1997-06-08,26.5964,18.4012,21.875999999999998,76.38550000000001,3.377623995286556,11.8408,1.569,3.131,2.764,-0.9474829396325455,1.173828495188101
1997-06-09,27.0146,17.1736,21.54,82.58,2.5396073545239854,15.248000000000001,2.359,3.188,2.748,-0.963482939632545,1.2308284951881014
1997-06-10,25.8202,17.8444,21.082,81.6265,3.513476472698648,13.7788,1.601,3.103,2.728,-0.9834829396325451,1.1458284951881015
1997-06-11,26.5246,17.9388,21.599999999999998,78.1165,4.20385372423166,16.7392,0.164,3.779,2.715,-0.9964829396325454,1.8218284951881012
1997-06-12,26.544800000000002,17.0576,21.458000000000002,73.62950000000001,3.6851486447255195,19.1344,0.014,4.215,2.649,-1.0624829396325453,2.257828495188101
1997-06-13,26.539,17.6476,21.561999999999998,74.275,3.713066687732237,17.0164,0.162,3.97,2.638,-1.0734829396325454,2.0128284951881015
1997-06-14,26.7882,17.2796,21.734,68.4675,3.696886382347016,20.514,0.004,4.695,2.728,-0.9834829396325451,2.7378284951881016
1997-06-15,26.4096,15.271999999999998,21.07,61.2675,3.37550925549596,19.6036,0.0,4.761,2.779,-0.9324829396325454,2.8038284951881014
1997-06-16,27.269199999999998,15.3744,21.669999999999998,60.0975,2.882771393192507,18.6112,0.0,4.621,2.775,-0.9364829396325454,2.6638284951881017
1997-06-17,27.3532,15.932799999999999,21.53,63.625,3.2439682146583415,18.4892,0.0,4.597,2.768,-0.9434829396325455,2.6398284951881017
1997-06-18,27.762,15.746,21.456000000000003,63.040000000000006,3.7468208167523898,18.2612,0.0,4.793,2.822,-0.8894829396325452,2.8358284951881014
1997-06-19,26.485599999999998,16.227600000000002,21.286,65.222,4.279624244650469,17.834799999999998,0.0,4.657,2.817,-0.8944829396325451,2.6998284951881013
1997-06-20,26.4446,17.5624,21.292,62.041,4.068099595211506,20.3096,0.0,5.132,3.086,-0.6254829396325454,3.174828495188101
1997-06-21,26.925800000000002,13.9436,20.404,61.117999999999995,3.621230601718801,18.956799999999998,0.0,4.767,2.905,-0.8064829396325455,2.8098284951881016
1997-06-22,26.921599999999998,14.644,20.785999999999998,62.649,3.1244435652193787,18.442,0.0,4.506,2.892,-0.8194829396325454,2.5488284951881015
1997-06-23,26.433,13.634799999999998,20.102,58.072,3.3517715178744636,18.1948,0.0,4.698,2.78,-0.9314829396325455,2.7408284951881017
1997-06-24,26.3388,13.7192,20.024,56.303,2.908902524381759,20.5684,0.0,4.853,2.856,-0.8554829396325454,2.895828495188101
1997-06-25,26.7388,13.734,20.5,53.8575,2.74131230934817,20.61,0.0,4.928,2.93,-0.7814829396325451,2.970828495188101
1997-06-26,27.381,14.2452,21.262,53.314,2.6553778749427956,20.6252,0.0,4.994,2.999,-0.7124829396325452,3.036828495188101
1997-06-27,27.602800000000002,14.714,21.23,51.4735,2.71931230934817,20.6084,0.0,5.147,3.122,-0.5894829396325454,3.1898284951881015
1997-06-28,27.3536,14.08,20.968,51.007,2.9926402620032557,20.6124,0.0,5.246,3.229,-0.4824829396325452,3.2888284951881017
1997-06-29,27.317,13.155999999999999,20.784,52.26,3.1063124340301265,20.6268,0.0,5.194,3.234,-0.4774829396325453,3.2368284951881012
1997-06-30,27.269400000000005,14.384,20.903999999999996,57.4155,2.7590828297669794,18.95,0.0,4.692,2.913,-0.7984829396325455,2.7348284951881014
1997-07-01,27.925599999999996,14.805200000000001,21.18,54.510999999999996,3.3218534748677455,20.4452,0.002,5.316,3.069,-0.9867446448226227,3.1552478706290747
1997-07-02,27.0168,16.4572,21.58,60.99549999999999,4.002279900596727,20.142799999999998,0.0,5.153,3.02,-1.0357446448226226,2.9922478706290745
1997-07-03,27.744799999999998,16.065199999999997,21.67,60.717000000000006,3.8566569027658257,20.2764,0.0,5.197,3.03,-1.0257446448226228,3.036247870629075
1997-07-04,27.8012,14.4768,20.932000000000002,53.186,3.4894109071040225,20.9104,0.0,5.481,3.217,-0.8387446448226226,3.320247870629075
1997-07-05,27.772199999999998,14.757200000000001,20.582,47.6455,5.0217720166022906,20.7436,0.0,6.498,3.938,-0.11774464482262248,4.337247870629075
1997-07-06,25.868000000000002,14.419599999999999,19.89,58.676,6.454182300296529,18.5692,0.0,5.578,3.603,-0.45274464482262244,3.417247870629075
1997-07-07,26.0708,15.1948,19.97,62.637,5.480444313311118,19.907200000000003,0.0,5.241,3.267,-0.7887446448226227,3.0802478706290746
1997-07-08,27.183799999999998,16.044,21.128,64.471,5.298985229466782,18.84,0.0,5.136,3.079,-0.9767446448226225,2.975247870629075
1997-07-09,26.2652,16.9636,20.914,60.135999999999996,5.195706451007665,18.8044,0.096,5.396,3.18,-0.8757446448226225,3.235247870629075
1997-07-10,25.7522,15.6616,20.294,58.82449999999999,5.10582119079826,16.826800000000002,0.004,5.143,3.053,-1.0027446448226227,2.9822478706290747
1997-07-11,26.7926,15.2516,20.662,53.41,3.9284602059819487,21.436799999999998,0.0,5.641,3.328,-0.7277446448226228,3.480247870629075
1997-07-12,27.394000000000002,14.556000000000001,21.042,53.6995,3.122263259834157,18.960800000000003,0.0,5.065,3.313,-0.7427446448226225,2.9042478706290753
1997-07-13,28.343200000000003,16.2148,22.262,55.3625,3.465312558712083,18.268399999999996,0.0,5.23,3.132,-0.9237446448226225,3.0692478706290753
1997-07-14,28.3114,16.471200000000003,22.368,56.45,3.34578790927312,20.418000000000003,0.0,5.367,3.181,-0.8747446448226226,3.206247870629075
1997-07-15,27.9724,15.672799999999999,21.756,53.361000000000004,3.6609847307389543,20.932,0.0,5.649,3.379,-0.6767446448226226,3.488247870629075
1997-07-16,27.6376,15.039200000000001,21.095999999999997,53.6425,3.806574945772543,21.301199999999998,0.0,5.667,3.461,-0.5947446448226228,3.5062478706290747
1997-07-17,27.180999999999997,14.557599999999999,20.456,54.416,4.066001246819567,21.264,0.0,5.645,3.476,-0.5797446448226227,3.4842478706290745
1997-07-18,26.5,16.5324,20.292,52.577,4.638935805906899,19.282400000000003,0.0,5.854,3.616,-0.43974464482262254,3.693247870629075
1997-07-19,26.8652,15.2148,20.582,51.7085,4.720722717724365,21.236,0.0,6.062,3.799,-0.2567446448226227,3.901247870629075
1997-07-20,26.2306,16.198,20.648000000000003,62.661,4.221771767238378,19.960399999999996,0.0,5.047,3.768,-0.28774464482262285,2.8862478706290746
1997-07-21,27.2666,15.7736,21.43,56.3695,3.5713945157053657,20.1808,0.0,5.316,3.312,-0.7437446448226228,3.1552478706290747
1997-07-22,27.8288,14.4252,20.876,51.5535,3.878574945772543,20.4056,0.0,5.744,3.49,-0.5657446448226224,3.5832478706290747
1997-07-23,27.717399999999998,15.6552,21.11,50.420500000000004,4.760624369332426,21.4204,0.0,6.346,3.938,-0.11774464482262248,4.185247870629075
1997-07-24,26.727400000000003,15.049600000000002,20.472,49.8395,5.323296666041254,20.6744,0.0,6.349,4.099,0.04325535517737755,4.188247870629075
1997-07-25,25.722,15.8848,20.16,54.2445,5.8499033971554555,19.240399999999998,0.0,5.981,3.92,-0.13574464482262272,3.820247870629075
1997-07-26,25.5636,14.509599999999999,19.805999999999997,51.8325,5.151575319818413,18.4936,0.0,5.758,3.712,-0.34374464482262246,3.597247870629075
1997-07-27,25.6158,15.8216,20.23,51.036500000000004,4.50729641667734,19.479599999999998,0.0,5.774,3.649,-0.4067446448226226,3.613247870629075
1997-07-28,26.3626,14.049999999999999,19.868000000000002,52.45,4.026197943603445,20.1372,0.0,5.554,3.484,-0.5717446448226227,3.393247870629075
1997-07-29,26.0158,13.4388,19.462,52.6275,3.5872797759147703,18.6568,0.0,5.159,3.172,-0.8837446448226225,2.9982478706290747
1997-07-30,25.9622,14.5536,20.165999999999997,56.98950000000001,3.4797059522798377,18.9796,0.0,4.964,3.159,-0.8967446448226228,2.8032478706290753
1997-07-31,26.331000000000003,15.0616,19.932000000000002,53.361999999999995,3.5394928640973045,20.1856,0.0,5.388,3.21,-0.8457446448226227,3.227247870629075
1997-08-01,28.7114,12.238,20.444,44.77,3.690968339340298,22.95,0.017,6.354,3.602,-1.1592733892134448,3.8084991956650587
1997-08-02,28.863799999999998,12.028,20.668,43.466499999999996,3.4416403866852123,23.1444,0.001,6.32,3.713,-1.0482733892134446,3.774499195665059
1997-08-03,28.594,12.1712,20.45,47.253,3.645197818921488,23.1696,0.0,6.202,3.677,-1.0842733892134446,3.6564991956650585
1997-08-04,28.479599999999998,12.82,20.444000000000003,48.121,3.9782307264007573,23.606,0.0,6.376,3.776,-0.9852733892134449,3.830499195665059
1997-08-05,28.296999999999997,13.8172,20.54,45.9795,4.088001246819567,23.6112,0.0,6.598,3.954,-0.8072733892134445,4.0524991956650585
1997-08-06,28.7652,15.2068,21.418,47.923500000000004,5.255247491845285,23.733200000000004,0.0,7.135,4.363,-0.39827338921344424,4.589499195665058
1997-08-07,28.653599999999997,16.428,21.942,54.977500000000006,5.1655097542237876,23.1292,0.0,6.566,4.143,-0.6182733892134449,4.020499195665058
1997-08-08,28.4506,15.6068,21.832,48.492999999999995,3.704951947941641,23.6548,0.0,6.397,3.955,-0.8062733892134446,3.851499195665059
1997-08-09,29.159399999999998,15.0656,22.310000000000002,45.179500000000004,2.912705827597881,22.700400000000002,0.0,6.099,3.697,-1.0642733892134446,3.553499195665059
1997-08-10,28.2566,16.2984,22.144,49.120000000000005,4.534919414508242,22.575200000000002,0.0,6.633,3.948,-0.8132733892134447,4.087499195665059
1997-08-11,28.3348,17.2316,22.378,50.967,4.52111611129212,23.1884,0.0,6.65,4.049,-0.7122733892134443,4.104499195665059
1997-08-12,28.374,16.6436,22.376,49.3395,3.784853599549703,21.2788,0.0,6.196,3.793,-0.9682733892134445,3.6504991956650583
1997-08-13,29.1724,15.9976,22.311999999999998,41.203,3.6848535995497027,20.294,0.0,6.599,3.96,-0.8012733892134447,4.053499195665059
1997-08-14,28.6234,15.36,21.344,42.6565,4.5350669370961505,23.659999999999997,0.0,7.227,4.424,-0.3372733892134443,4.681499195665059
1997-08-15,28.1554,14.799199999999999,20.892000000000003,47.498000000000005,4.80260797793377,24.0228,0.0,6.939,4.405,-0.3562733892134444,4.393499195665059
1997-08-16,27.5698,14.9344,20.586,48.5165,5.331263883243941,17.177999999999997,0.0,6.355,4.022,-0.7392733892134444,3.809499195665059
1997-08-17,28.1612,14.819199999999999,21.064,51.149,5.478772141284248,23.0988,0.0,6.83,4.191,-0.5702733892134448,4.284499195665059
1997-08-18,28.4958,16.0708,21.768,50.597,5.109657276811696,22.023200000000003,0.0,6.776,4.216,-0.5452733892134445,4.230499195665058
1997-08-19,28.5886,16.212799999999998,21.919999999999998,49.472,4.926083453176763,20.022399999999998,0.0,6.613,4.121,-0.6402733892134442,4.067499195665059
1997-08-20,28.2378,15.392399999999999,21.354,47.870000000000005,4.489280025278684,21.961199999999998,0.0,6.645,4.107,-0.6542733892134445,4.099499195665058
1997-08-21,28.5058,14.579999999999998,21.543999999999997,48.316,3.5453945157053655,22.7296,0.0,6.251,3.849,-0.9122733892134445,3.705499195665059
1997-08-22,29.4146,14.638,22.048000000000002,42.299,3.383525646894617,23.862000000000002,0.0,6.741,4.072,-0.6892733892134446,4.195499195665058
1997-08-23,30.171200000000002,14.8984,22.514,37.5015,3.4514600812999916,24.1948,0.0,7.202,4.448,-0.3132733892134443,4.6564991956650585
1997-08-24,31.706,17.2524,24.386,37.035,2.8169189157804153,23.936,0.0,7.057,4.489,-0.2722733892134448,4.511499195665059
1997-08-25,32.5798,19.2616,25.666,33.3595,2.95852552221266,23.5752,0.0,7.522,4.803,0.04172661078655526,4.976499195665059
1997-08-26,32.543400000000005,17.7068,24.948,36.695,3.9804110317859784,23.4812,0.0,8.062,5.262,0.5007266107865549,5.516499195665058
1997-08-27,30.924599999999998,18.5244,24.276000000000003,39.7545,6.157231349810542,23.763999999999996,0.0,8.941,5.301,0.5397266107865555,6.395499195665059
1997-08-28,29.222,16.821199999999997,22.59,42.3625,5.301263883243941,23.3952,0.0,7.842,5.298,0.5367266107865554,5.296499195665058
1997-08-29,29.5148,17.5056,22.84,40.736999999999995,4.569050545697493,22.5372,0.0,7.621,5.152,0.39072661078655546,5.075499195665059
1997-08-30,29.5858,16.9188,22.618,40.624,4.680657152129739,22.016400000000004,0.0,7.614,5.098,0.3367266107865552,5.0684991956650585
1997-08-31,29.2816,16.08,22.028,38.239,4.7526899349270515,22.9476,0.0,7.827,5.216,0.4547266107865555,5.2814991956650585
1997-09-01,28.694200000000002,16.6292,21.978,40.8855,4.094214335002101,22.485200000000003,0.155,7.179,4.671,-0.7006272965879257,4.368328407699037
1997-09-02,30.3046,14.9008,22.757999999999996,37.397999999999996,3.7485913371711996,24.5292,0.011,7.507,4.687,-0.6846272965879256,4.696328407699037
1997-09-03,31.134999999999998,16.467200000000002,23.880000000000003,35.589999999999996,3.377771517874464,23.4364,0.001,7.442,4.651,-0.7206272965879261,4.631328407699037
1997-09-04,32.071200000000005,17.6244,25.022,36.814,3.489525646894617,23.5572,0.0,7.656,4.776,-0.5956272965879261,4.845328407699037
1997-09-05,32.6192,19.7532,26.480000000000004,39.5655,3.391673169482525,23.092000000000002,0.0,7.546,4.75,-0.6216272965879259,4.735328407699037
1997-09-06,33.427800000000005,21.3264,27.217999999999996,37.7195,3.273738735077151,24.067999999999998,0.0,7.904,4.971,-0.40062729658792584,5.093328407699037
1997-09-07,33.60039999999999,21.2532,27.386000000000003,38.8575,3.1201813028408747,24.7664,0.0,7.827,5.0,-0.3716272965879259,5.016328407699037
1997-09-08,33.4074,21.631999999999998,27.436,42.358999999999995,3.337722343678494,19.5024,0.723,7.112,4.551,-0.8206272965879258,4.301328407699037
1997-09-09,33.405,20.63,27.5,49.607,2.5178532255038326,19.9212,0.213,6.127,3.756,-1.6156272965879261,3.3163284076990367
1997-09-10,33.2916,21.724,27.252,52.537,2.5896401373212985,15.462000000000002,1.205,5.362,3.714,-1.657627296587926,2.551328407699037
1997-09-11,33.5552,21.479599999999998,27.06,60.6205,3.255591212489243,25.062399999999997,2.18,6.8,3.919,-1.4526272965879259,3.9893284076990367
1997-09-12,32.2656,21.6492,26.418,63.8585,3.519525646894617,18.2828,2.634,5.609,3.184,-2.1876272965879258,2.798328407699037
1997-09-13,32.631,20.3712,25.834,46.427,4.972181801568702,27.296799999999998,0.061,8.697,4.927,-0.4446272965879263,5.886328407699036
1997-09-14,32.7034,19.682000000000002,26.068,42.5495,3.772951947941641,25.734,0.001,8.043,5.123,-0.2486272965879257,5.232328407699036
1997-09-15,33.6092,19.278399999999998,26.426000000000002,39.3995,2.7074762233347345,25.5676,0.0,7.527,4.862,-0.5096272965879258,4.716328407699037
1997-09-16,34.9788,21.874000000000002,28.022,38.919,2.5615253975307035,25.1444,0.0,7.673,4.862,-0.5096272965879258,4.862328407699037
1997-09-17,34.8136,20.7804,28.08,38.236,3.2423124340301266,26.356,0.0,8.34,5.291,-0.08062729658792556,5.529328407699037
1997-09-18,34.409,20.0764,27.316000000000003,42.5405,2.7355581803280162,21.4184,0.425,6.975,4.566,-0.8056272965879261,4.164328407699037
1997-09-19,33.635400000000004,21.6352,27.369999999999997,51.930499999999995,3.0064107824220647,18.7876,1.182,6.297,3.871,-1.500627296587926,3.4863284076990366
1997-09-20,33.36,21.935200000000002,27.654,52.724999999999994,3.2501321286449056,24.7704,1.952,7.232,4.225,-1.1466272965879263,4.421328407699037
1997-09-21,33.574600000000004,21.474,27.202,55.882999999999996,3.53550925549596,24.505200000000002,0.402,7.166,4.309,-1.0626272965879258,4.355328407699037
1997-09-22,33.7178,22.04,27.757999999999996,54.0135,2.66331230934817,22.458000000000002,0.273,6.549,3.942,-1.4296272965879258,3.7383284076990373
1997-09-23,32.6346,22.681600000000003,27.485999999999997,49.7,3.5434928640973045,21.331999999999997,0.671,7.072,4.147,-1.2246272965879257,4.261328407699037
1997-09-24,34.0482,22.003999999999998,27.834,46.3765,4.331689810245095,23.8892,0.03,8.264,4.988,-0.3836272965879255,5.453328407699036
1997-09-25,33.845200000000006,20.7056,27.088,42.3225,3.585574821090586,27.052,0.001,8.381,5.363,-0.008627296587925493,5.570328407699037
1997-09-26,34.674,18.788000000000004,27.058,40.976,3.525443689901335,27.3416,0.0,8.454,5.543,0.17137270341207422,5.6433284076990375
1997-09-27,35.5784,19.4208,27.674,28.897,3.8886241199685125,27.168,0.0,9.663,5.589,0.21737270341207449,6.852328407699037
1997-09-28,33.988600000000005,20.2276,27.162,31.165,5.448772141284247,26.511200000000002,0.0,10.413,5.699,0.3273727034120739,7.602328407699037
1997-09-29,32.7916,21.9048,27.684,41.937,4.604624369332426,24.566000000000003,0.02,8.631,5.796,0.42437270341207434,5.820328407699037
1997-09-30,35.0624,21.882799999999996,28.756,35.803,3.4953453415093962,26.238,0.005,8.817,5.935,0.5633727034120737,6.006328407699037
1997-10-01,35.8018,20.878,28.421999999999997,40.7895,3.074197694239531,22.580000000000002,0.989,7.754,5.666,0.5423864194395067,5.518295300990601
1997-10-02,34.367000000000004,23.124,28.136000000000003,42.6935,3.4494272985026786,20.494,0.488,7.624,5.487,0.36338641943950645,5.388295300990601
1997-10-03,36.2354,21.234,29.028,43.1625,2.5935581803280163,24.014799999999997,0.166,7.503,5.346,0.22238641943950643,5.267295300990601
1997-10-04,33.4276,23.25,27.994,50.418000000000006,5.594427921912462,17.544,0.315,7.777,5.472,0.34838641943950677,5.541295300990601
1997-10-05,34.39619999999999,22.54,28.153999999999996,43.614,4.910493238143173,26.976399999999998,0.011,9.363,6.537,1.4133864194395063,7.127295300990601
1997-10-06,34.218,21.172800000000002,27.424,38.786500000000004,4.599001371501524,28.072799999999997,0.0,9.568,7.049,1.9253864194395067,7.332295300990601
1997-10-07,35.052600000000005,20.4848,27.654,34.141,4.339607853251812,25.9748,0.014,9.563,7.228,2.104386419439506,7.327295300990602
1997-10-08,33.888600000000004,20.9236,27.016,32.134,5.690329573520524,28.836800000000004,0.001,10.874,7.277,2.1533864194395065,8.638295300990602
1997-10-09,32.507600000000004,20.0384,25.586,36.3885,5.827870614358142,28.1336,0.0,10.17,7.313,2.189386419439506,7.934295300990601
1997-10-10,32.9904,18.7532,25.974,37.8985,4.1480340296168805,26.8544,0.01,8.806,6.722,1.5983864194395068,6.5702953009906
1997-10-11,34.296,20.247999999999998,27.766000000000002,32.9835,3.914214335002101,25.8636,0.0,9.101,6.817,1.6933864194395065,6.865295300990602
1997-10-12,35.4614,21.554000000000002,28.924,31.954500000000003,3.3696895608811817,26.7532,0.0,9.068,6.827,1.7033864194395063,6.832295300990601
1997-10-13,36.131,22.242,29.814,32.133,3.1823124340301265,25.904400000000003,0.0,8.88,6.709,1.585386419439506,6.644295300990602
1997-10-14,36.9672,21.5576,30.222,33.403999999999996,3.3558206920704334,25.4384,0.005,8.972,6.727,1.6033864194395067,6.736295300990601
1997-10-15,35.3036,23.412800000000004,28.834,46.698499999999996,3.6332797759147706,23.807599999999997,1.397,8.12,6.185,1.061386419439506,5.8842953009906
1997-10-16,33.8168,23.3288,27.652,63.036500000000004,3.9881487694074758,20.4904,5.111,6.488,4.941,-0.18261358056049382,4.2522953009906015
1997-10-17,32.0238,22.3996,27.064,66.045,3.6986077285698564,17.628,5.698,5.46,3.837,-1.2866135805604935,3.224295300990601
1997-10-18,29.6626,21.1064,24.38,78.81949999999999,2.894935307179071,14.5944,13.735,3.673,3.828,-1.2956135805604938,1.437295300990601
1997-10-19,27.833199999999998,20.36,23.354,84.488,3.8006241199685125,15.282399999999999,18.476,3.424,3.812,-1.3116135805604938,1.188295300990601
1997-10-20,26.7684,20.1184,22.534,87.52199999999999,4.407509504859874,12.4048,20.745,2.69,3.785,-1.3386135805604935,0.454295300990601
1997-10-21,29.7354,19.336799999999997,24.419999999999998,71.8905,2.9970828297669794,19.610400000000002,0.949,4.916,2.858,-2.2656135805604936,2.6802953009906014
1997-10-22,31.0512,19.6612,25.544,62.38850000000001,3.04880417598982,21.104400000000002,0.278,5.79,3.322,-1.8016135805604936,3.554295300990601
1997-10-23,31.0978,20.476,25.954,64.5755,2.6596073545239856,16.1092,1.574,4.702,2.769,-2.3546135805604935,2.466295300990601
1997-10-24,29.2634,21.6464,25.043999999999997,76.438,3.2762468684355013,11.0252,9.688,3.216,2.763,-2.3606135805604938,0.9802953009906012
1997-10-25,30.932599999999997,20.2736,25.997999999999998,71.548,2.6576073545239858,24.8968,0.243,5.823,3.379,-1.7446135805604936,3.5872953009906015
