date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1992-10-13,27.3616,16.7512,21.892,81.7085,4.23585372423166,18.284799999999997,3.089,3.944,2.885,-1.3278100922868505,2.725086436372872
1992-10-14,29.0528,14.5312,21.973999999999997,75.11099999999999,2.7572139609562307,23.2348,0.71,4.922,3.432,-0.7808100922868504,3.703086436372872
1992-10-15,30.007199999999997,17.788,23.714,72.9205,3.657263384516114,23.259999999999998,0.052,5.408,3.931,-0.2818100922868503,4.189086436372873
1992-10-16,28.9516,19.8824,23.858000000000004,73.48949999999999,4.600919414508242,20.8748,4.691,5.206,3.968,-0.24481009228685036,3.9870864363728726
1992-10-17,28.7928,20.1,23.735999999999997,81.9095,3.3257551264758076,9.562,13.813,2.566,3.871,-0.34181009228685033,1.347086436372872
1992-10-18,27.0458,19.0344,22.568,84.6155,2.8548697415844453,9.366399999999999,10.866,2.201,3.853,-0.3598100922868501,0.9820864363728723
1992-10-19,29.2776,18.3544,23.186,78.389,3.7686405113671686,25.011200000000002,0.337,5.267,4.012,-0.20081009228685076,4.048086436372873
1992-10-20,30.785800000000002,17.692,24.196,76.313,3.042509130814004,24.008,0.345,5.321,4.073,-0.13981009228684993,4.102086436372872
1992-10-21,23.559,14.627600000000001,19.657999999999998,78.0435,6.043985354148738,20.7892,0.296,4.181,3.34,-0.8728100922868505,2.9620864363728723
1992-10-22,26.4416,12.8492,18.922,70.3305,4.798722717724365,24.5852,0.013,5.23,3.781,-0.4318100922868502,4.011086436372873
1992-10-23,27.544600000000003,15.0288,20.77,75.6315,3.467623995286556,21.528399999999998,0.44,4.637,3.543,-0.6698100922868502,3.418086436372872
1992-10-24,28.630799999999997,17.2716,22.683999999999997,76.4365,3.098738610395194,24.089599999999997,0.391,5.122,3.78,-0.4328100922868505,3.903086436372872
1992-10-25,30.1904,17.949199999999998,23.986,72.628,3.282410782422065,24.8644,0.499,5.651,4.208,-0.004810092286850143,4.432086436372872
1992-10-26,30.6206,19.5604,24.552,73.106,4.052460205981949,23.8916,3.181,5.724,4.403,0.19018990771314925,4.505086436372872
1992-10-27,27.1054,20.1992,23.240000000000002,80.995,4.458853848913615,15.718799999999998,11.937,3.732,3.161,-1.0518100922868503,2.5130864363728724
1992-10-28,27.2136,19.3936,23.082,86.14699999999999,4.215509504859874,14.489600000000001,22.794,3.12,2.333,-1.8798100922868501,1.9010864363728723
1992-10-29,26.9754,20.564,23.464,86.3825,5.109280274642598,17.739600000000003,15.76,3.675,2.414,-1.7988100922868502,2.456086436372872
1992-10-30,25.840600000000002,18.962,21.906,90.60849999999999,3.617099470529549,8.850000000000001,9.309,1.79,2.407,-1.8058100922868503,0.5710864363728723
1992-10-31,26.6836,18.215200000000003,21.46,80.5775,5.031739233804978,20.833599999999997,1.246,4.405,2.999,-1.2138100922868502,3.1860864363728725
1992-11-01,28.044000000000004,17.626800000000003,22.214,81.362,2.8846566534019122,17.0076,6.744,3.738,2.915,-1.5121084864391943,2.873279597550306
1992-11-02,28.955399999999997,19.0268,23.79,81.3375,2.6953287007468267,23.719599999999996,2.895,4.946,3.683,-0.7441084864391945,4.081279597550306
1992-11-03,29.1708,19.538800000000002,24.189999999999998,83.12950000000001,3.3576403866852123,21.598000000000003,14.543,4.59,3.711,-0.7161084864391944,3.7252795975503057
1992-11-04,26.235599999999998,17.0944,21.956,83.914,4.393591461853156,9.9824,11.504,2.432,3.632,-0.7951084864391942,1.5672795975503058
1992-11-05,20.531399999999998,13.826,16.902,73.877,8.084920411963896,12.512,2.431,3.396,2.799,-1.6281084864391944,2.5312795975503057
1992-11-06,19.511,13.2096,15.756,78.855,6.744001994911308,6.830800000000001,4.155,2.157,2.793,-1.6341084864391942,1.2922795975503059
1992-11-07,23.1602,13.0792,17.964,83.279,4.341624244650469,16.4396,4.353,3.117,2.379,-2.0481084864391943,2.252279597550306
1992-11-08,27.7194,15.8428,21.406,79.8625,3.2420173888543102,17.3,3.408,3.814,2.761,-1.6661084864391942,2.949279597550306
1992-11-09,28.626600000000003,16.450000000000003,22.148000000000003,82.2045,3.130427173820722,13.5396,10.094,3.103,2.417,-2.0101084864391945,2.238279597550306
1992-11-10,26.650199999999998,18.1072,22.308,81.34649999999999,2.6353614835441395,23.9412,1.051,4.777,3.4,-1.0271084864391944,3.912279597550306
1992-11-11,29.9248,17.300800000000002,23.59,76.25800000000001,2.398033530889054,26.6716,0.341,5.618,4.29,-0.13710848643919427,4.753279597550306
1992-11-12,29.757800000000003,18.578400000000002,24.130000000000003,75.9905,2.364181053476961,20.9896,1.902,4.811,4.064,-0.36310848643919424,3.9462795975503058
1992-11-13,30.766799999999996,18.5556,24.528,74.0595,2.776951698577728,27.653200000000002,0.492,6.049,4.8,0.3728915135608055,5.184279597550306
1992-11-14,30.332199999999997,18.9152,24.314,73.672,3.541378124306709,28.7932,0.019,6.285,5.208,0.7808915135608059,5.420279597550306
1992-11-15,30.727400000000003,18.5868,25.018,69.043,3.062656653401912,26.7424,0.372,6.231,5.312,0.884891513560806,5.366279597550306
1992-11-16,30.750799999999998,19.2656,24.522,75.14349999999999,3.4058534748677456,19.1664,12.895,4.817,4.418,-0.009108486439194152,3.952279597550306
1992-11-17,26.4458,18.696399999999997,22.296,83.332,3.7410339049349233,14.4216,5.2,3.2,3.049,-1.3781084864391944,2.335279597550306
1992-11-18,27.6674,16.5788,21.356,73.5625,4.195952072623598,25.064,0.068,5.414,4.035,-0.39210848643919416,4.5492795975503055
1992-11-19,29.076,15.377200000000002,22.316000000000003,70.59049999999999,2.914787784591164,28.2076,0.01,5.976,4.743,0.315891513560806,5.111279597550306
1992-11-20,30.2002,17.2684,23.86,71.322,3.5433617329080525,28.3276,1.334,6.267,5.176,0.7488915135608059,5.402279597550306
1992-11-21,29.6912,19.5264,24.474,74.498,3.625476472698648,28.255200000000002,6.764,6.156,5.252,0.8248915135608055,5.2912795975503055
1992-11-22,28.026,19.598399999999998,23.21,80.371,4.385542287657186,16.7136,6.472,3.966,3.838,-0.5891084864391942,3.101279597550306
1992-11-23,25.5384,18.2456,21.412,83.17750000000001,5.243657276811696,16.3448,5.161,3.511,3.055,-1.3721084864391941,2.646279597550306
1992-11-24,26.797,17.834,21.902,79.93900000000001,4.519165285488088,24.217200000000002,19.267,4.893,3.695,-0.7321084864391945,4.028279597550306
1992-11-25,25.4954,19.9312,22.106,90.3115,3.6929847307389543,9.736,17.981,1.972,3.685,-0.7421084864391942,1.1072795975503058
1992-11-26,24.0248,17.8408,20.628,88.66199999999999,5.297378623034537,11.0752,6.288,2.22,3.67,-0.7571084864391944,1.355279597550306
1992-11-27,25.5458,16.367600000000003,20.008,73.76400000000001,7.5161169840658175,16.7104,0.181,4.455,3.605,-0.8221084864391943,3.590279597550306
1992-11-28,25.8062,15.382,19.886000000000003,70.437,5.875739483168891,22.1496,0.696,5.216,4.109,-0.3181084864391943,4.351279597550306
1992-11-29,26.5912,16.258000000000003,20.904000000000003,71.2935,3.8385093801779173,27.154,1.151,5.678,4.573,0.1458915135608061,4.813279597550306
1992-11-30,27.462600000000002,16.6192,22.034,73.8935,3.7153453415093964,26.2564,5.999,5.53,4.634,0.20689151356080604,4.665279597550306
1992-12-01,25.3732,19.1244,22.078000000000003,85.0595,4.423329199474653,5.4963999999999995,24.084,1.665,4.62,0.2031258995851326,1.048121412242824
1992-12-02,25.443,17.093600000000002,20.694,82.607,4.756984980102867,21.155600000000003,4.244,4.17,3.809,-0.6078741004148673,3.553121412242824
1992-12-03,27.7538,15.7756,21.4,76.511,4.084312683394041,27.9052,0.295,5.554,4.564,0.14712589958513256,4.937121412242824
1992-12-04,27.1214,16.5552,21.41,75.7,4.627050545697494,30.6988,0.158,5.943,5.066,0.6491258995851323,5.3261214122428235
1992-12-05,28.4322,16.3768,22.166000000000004,72.7255,3.798837208151047,29.918799999999997,0.101,6.164,5.382,0.9651258995851322,5.547121412242824
1992-12-06,28.9304,17.1872,23.456,75.2765,3.222164911442219,28.099600000000002,1.853,5.875,5.301,0.8841258995851327,5.258121412242824
1992-12-07,28.6044,19.174,23.908,78.5615,2.850902524381759,15.6888,2.906,3.75,3.876,-0.5408741004148676,3.133121412242824
1992-12-08,27.8756,18.308,22.5,78.6185,4.219788158637034,26.32,3.734,5.381,4.46,0.043125899585132466,4.764121412242824
1992-12-09,28.4364,16.75,22.276,74.43950000000001,4.117837332833003,21.962799999999998,5.284,5.068,4.454,0.03712589958513224,4.4511214122428235
1992-12-10,28.5624,17.9724,22.94,81.071,3.565263384516114,16.152,13.098,3.719,3.565,-0.8518741004148676,3.102121412242824
1992-12-11,27.1572,19.7956,23.036,87.19749999999999,3.145853474867746,10.584,22.76,2.336,3.497,-0.9198741004148676,1.7191214122428238
1992-12-12,27.4528,17.716,22.16,79.553,5.700247616527242,22.4868,1.254,4.796,4.013,-0.4038741004148676,4.179121412242824
1992-12-13,27.019,15.6704,20.53,71.002,6.041526394986358,28.9996,0.023,6.074,4.979,0.5621258995851326,5.457121412242824
1992-12-14,26.9684,14.1796,20.282,72.064,3.4217551264758077,23.930799999999998,0.04,5.116,4.663,0.24612589958513276,4.499121412242824
1992-12-15,28.651000000000003,15.198799999999999,21.811999999999998,71.8305,2.9805746964086297,26.5824,0.06,5.658,4.912,0.4951258995851324,5.041121412242824
1992-12-16,28.819200000000002,16.492,22.596,72.49549999999999,3.6890994705295492,21.608800000000002,1.664,5.126,4.647,0.23012589958513274,4.509121412242824
1992-12-17,27.238599999999998,19.5732,22.906,82.185,4.143984855420911,19.5772,10.585,4.237,3.972,-0.4448741004148675,3.620121412242824
1992-12-18,25.860599999999998,20.0312,22.42,86.986,4.40162424465047,19.684400000000004,8.156,3.845,3.483,-0.9338741004148674,3.228121412242824
1992-12-19,29.435200000000002,19.165599999999998,24.136000000000003,78.144,3.104410782422065,28.196,0.417,5.881,4.654,0.23712589958513242,5.264121412242824
1992-12-20,30.3582,18.044800000000002,24.526,73.23349999999999,3.1324271738207217,11.418,2.725,3.383,3.413,-1.0038741004148677,2.766121412242824
1992-12-21,30.123199999999997,19.4172,24.654,75.58699999999999,2.7113942663414523,24.3808,0.415,5.49,4.373,-0.04387410041486728,4.873121412242824
1992-12-22,30.8812,18.36,24.106,68.52950000000001,3.4438370834690897,30.164,0.033,6.826,5.58,1.1631258995851326,6.2091214122428235
1992-12-23,30.4436,16.838,23.402,68.2065,3.3080501716516233,29.0984,0.313,6.532,5.8,1.3831258995851323,5.915121412242824
1992-12-24,30.5176,17.7748,24.386000000000003,67.5635,2.53777126851055,30.5732,0.101,6.732,6.007,1.5901258995851322,6.115121412242824
1992-12-25,27.840200000000003,19.337600000000002,23.226,77.28,3.5192797759147703,20.607999999999997,11.3,4.732,4.764,0.34712589958513274,4.115121412242824
1992-12-26,25.039,16.2596,20.34,74.582,4.792542412339144,16.680400000000002,0.656,4.042,3.884,-0.5328741004148676,3.4251214122428237
1992-12-27,26.2432,14.3528,19.846,70.1385,4.8980998445754205,29.521199999999997,0.173,5.949,4.836,0.4191258995851328,5.332121412242824
1992-12-28,28.159799999999997,13.933599999999998,21.130000000000003,70.50150000000001,3.1083288254287833,30.7592,0.046,6.181,5.315,0.8981258995851329,5.564121412242824
1992-12-29,30.488599999999998,16.781599999999997,23.994,70.4045,3.6154600812999917,27.867600000000003,0.075,6.297,5.555,1.1381258995851322,5.680121412242824
1992-12-30,29.967,21.3424,25.020000000000003,68.61,5.1595425370211006,21.086799999999997,0.358,5.998,5.441,1.0241258995851323,5.381121412242824
1992-12-31,31.855,19.1704,25.812,63.3635,2.9550992211656357,28.9392,0.042,7.012,5.476,1.0591258995851325,6.3951214122428235
1993-01-01,33.2812,19.8904,26.5,60.031000000000006,2.246492490051434,28.430000000000003,0.6,7.03,5.54,1.397027347388029,6.573985555837778
1993-01-02,32.691199999999995,21.0748,27.242,65.414,2.360017139490397,28.153200000000002,0.827,6.822,5.604,1.461027347388029,6.365985555837778
1993-01-03,32.4102,22.164,26.332,70.9195,2.932968089976385,24.0436,6.575,6.049,5.595,1.4520273473880287,5.592985555837778
1993-01-04,29.943399999999997,21.337600000000002,25.294,77.0805,3.4413781243067088,19.8872,4.308,4.87,4.795,0.6520273473880289,4.413985555837778
1993-01-05,28.851399999999998,20.9672,24.398,83.378,3.7245257715765736,19.9864,12.37,4.398,4.232,0.0890273473880292,3.9419855558377774
1993-01-06,31.0304,21.052,25.278,80.872,3.2577059522798377,21.6592,6.65,4.958,4.41,0.26702734738802913,4.501985555837778
1993-01-07,29.116,20.3972,24.717999999999996,81.516,2.374197444875618,23.9372,9.991,5.101,4.564,0.42102734738802905,4.644985555837778
1993-01-08,28.0818,20.701999999999998,23.912,82.541,4.012050421015537,9.3376,11.479,2.578,2.959,-1.183972652611971,2.1219855558377776
1993-01-09,27.1764,20.8108,23.520000000000003,83.41300000000001,4.117476722062562,13.0336,17.481,3.113,2.76,-1.3829726526119712,2.6569855558377777
1993-01-10,25.4752,20.0744,22.356,86.37899999999999,3.6550339049349234,11.9056,15.483,2.584,2.345,-1.7979726526119708,2.127985555837778
1993-01-11,23.465600000000002,19.8356,21.134,91.0735,4.3792636338800275,4.4256,24.145,1.04,2.338,-1.804972652611971,0.5839855558377778
1993-01-12,23.833,19.922800000000002,21.594,87.59949999999999,3.0592795265508563,15.5488,12.92,3.043,2.527,-1.6159726526119709,2.586985555837778
1993-01-13,27.810000000000002,19.1348,23.182000000000002,83.0935,2.910787784591164,18.73,10.739,4.019,3.22,-0.9229726526119708,3.562985555837778
1993-01-14,29.201,18.7472,23.876,78.7035,1.941344842781569,19.170799999999996,0.372,4.301,3.632,-0.5109726526119709,3.844985555837778
1993-01-15,29.889400000000002,19.3304,24.646,71.3895,2.5480171394903968,27.2072,0.191,6.069,4.934,0.7910273473880292,5.612985555837778
1993-01-16,30.7678,19.4252,25.098,70.7335,3.196328825428783,26.0216,0.603,6.116,5.411,1.2680273473880286,5.659985555837777
1993-01-17,30.682399999999998,19.8888,25.046,73.7055,4.175919289826286,25.2272,2.781,5.964,5.475,1.3320273473880286,5.507985555837778
1993-01-18,24.7412,19.465200000000003,21.44,89.4225,2.7452795265508563,14.371199999999998,18.223,2.761,3.391,-0.751972652611971,2.304985555837778
1993-01-19,25.445999999999998,18.096400000000003,21.214,83.6335,3.094509130814004,13.990799999999998,4.655,2.983,2.823,-1.319972652611971,2.526985555837778
1993-01-20,26.727400000000003,18.078400000000002,22.222,82.37100000000001,2.8212631351522006,19.008399999999998,5.143,3.992,3.292,-0.8509726526119712,3.5359855558377777
1993-01-21,28.7044,18.026000000000003,23.22,80.252,3.2979518232596847,25.4912,0.992,5.224,4.262,0.11902734738802856,4.767985555837778
1993-01-22,28.8508,17.838,23.052,74.2995,4.339427547866592,26.1356,0.288,5.732,4.929,0.7860273473880293,5.275985555837778
1993-01-23,28.787399999999998,18.398000000000003,23.3,80.22749999999999,3.774640511367169,16.7004,8.332,3.921,3.967,-0.17597265261197093,3.4649855558377776
1993-01-24,26.9332,20.022399999999998,22.974,85.1645,3.531738735077151,23.369200000000003,7.269,4.587,4.075,-0.06797265261197083,4.1309855558377775
1993-01-25,29.0546,19.7812,23.806,80.7665,3.0845419136113166,21.9216,4.576,4.773,4.234,0.09102734738802898,4.316985555837777
1993-01-26,28.3446,19.894800000000004,23.810000000000002,83.601,2.4360827050850222,16.998,7.105,3.713,3.592,-0.5509726526119709,3.256985555837778
1993-01-27,28.8868,20.355200000000004,24.028,83.628,2.4320827050850227,13.145999999999999,2.658,3.015,2.913,-1.2299726526119712,2.558985555837778
1993-01-28,26.1252,20.5908,23.036,82.2645,2.631410657740108,24.480400000000003,1.714,4.913,3.928,-0.21497265261197107,4.456985555837778
1993-01-29,28.992200000000004,19.6032,24.348,75.1875,2.0150006234097835,26.872,0.171,5.722,4.807,0.6640273473880294,5.265985555837778
1993-01-30,29.1892,20.2872,24.17,81.091,2.370017139490397,24.763199999999998,7.749,5.199,4.765,0.6220273473880287,4.742985555837778
1993-01-31,28.580199999999998,20.4512,23.786,82.595,3.0742960426314703,21.565199999999997,8.731,4.606,4.361,0.21802734738802876,4.149985555837778
1993-02-01,28.806199999999997,20.5724,23.922,80.3065,2.48182044270652,18.4376,4.312,4.184,3.973,-0.18783452930452604,3.770162359493206
1993-02-02,27.568800000000003,20.2516,23.354,84.099,3.2259682146583413,20.6308,12.619,4.311,3.923,-0.23783452930452587,3.8971623594932057
1993-02-03,26.3632,19.9904,22.408,86.3735,3.7728372081510466,16.7944,7.179,3.442,3.335,-0.8258345293045259,3.028162359493206
1993-02-04,25.5076,19.288800000000002,21.948,88.0865,3.7051486447255195,18.1392,16.007,3.491,3.165,-0.9958345293045259,3.077162359493206
1993-02-05,25.730000000000004,19.458,21.906,90.06649999999999,3.810788033955077,8.5072,11.396,1.783,3.159,-1.001834529304526,1.3691623594932056
1993-02-06,26.7984,19.697200000000002,22.704,87.246,4.201935681224942,13.942,10.032,2.935,2.674,-1.486834529304526,2.5211623594932058
1993-02-07,26.3524,20.4812,22.984,86.532,4.229771767238377,13.578000000000001,12.141,2.936,2.572,-1.5888345293045258,2.5221623594932057
1993-02-08,26.544600000000003,20.6036,23.074,85.87,4.149689810245095,20.386,14.598,4.097,3.304,-0.8568345293045261,3.683162359493206
1993-02-09,27.5996,20.069200000000002,23.012,85.049,3.4120501716516234,16.928,15.424,3.615,3.236,-0.9248345293045257,3.201162359493206
1993-02-10,27.3692,19.5912,23.016,85.3315,3.4095092554959603,14.350000000000001,4.485,3.126,2.892,-1.268834529304526,2.7121623594932056
1993-02-11,25.4392,19.9372,22.06,90.5275,2.994738610395194,14.3048,16.662,2.737,2.518,-1.6428345293045261,2.323162359493206
1993-02-12,26.9524,19.061999999999998,22.238,89.592,3.013000872773697,20.354,20.337,3.852,3.123,-1.0378345293045257,3.4381623594932056
1993-02-13,27.387999999999998,18.5012,22.622,83.3185,2.8715909631253296,23.023999999999997,3.368,4.589,3.815,-0.34583452930452596,4.175162359493206
1993-02-14,27.2504,18.6384,22.787999999999997,85.204,3.334050171651623,21.4556,18.245,4.258,3.834,-0.32683452930452583,3.8441623594932057
1993-02-15,24.699800000000003,19.6344,21.838,91.61949999999999,3.1063452168274397,11.9388,17.39,2.233,3.76,-0.4008345293045261,1.8191623594932058
1993-02-16,25.5596,19.2224,21.862000000000002,86.532,4.713099719893463,15.1888,16.193,3.11,2.955,-1.2058345293045258,2.6961623594932056
1993-02-17,26.204,19.04,21.87,84.916,3.8626569027658255,12.4092,8.648,2.767,2.553,-1.607834529304526,2.3531623594932056
1993-02-18,27.7816,18.1184,22.512,83.3945,2.861050046969667,12.1656,4.675,2.773,2.425,-1.735834529304526,2.359162359493206
1993-02-19,27.5258,18.887999999999998,22.912,85.09100000000001,3.2617551264758076,20.6556,15.68,4.169,3.3,-0.8608345293045261,3.7551623594932053
1993-02-20,26.3686,18.976399999999998,22.278,86.4375,2.800886132983102,12.569199999999999,4.978,2.649,2.6,-1.5608345293045258,2.2351623594932057
1993-02-21,25.712,18.473599999999998,21.834,84.701,2.9568697415844456,17.3748,6.754,3.545,2.949,-1.211834529304526,3.1311623594932056
1993-02-22,24.1772,18.1324,20.644,89.487,2.906771393192507,11.232800000000001,15.673,2.151,2.904,-1.256834529304526,1.7371623594932055
1993-02-23,24.573999999999998,18.230800000000002,20.798000000000002,90.31049999999999,3.0243943910234083,13.4176,12.923,2.498,2.284,-1.876834529304526,2.084162359493206
1993-02-24,26.0238,18.2608,21.458,87.705,2.8770336555710103,16.1424,10.312,3.168,2.598,-1.562834529304526,2.754162359493206
1993-02-25,26.884,18.0376,22.073999999999998,86.587,2.6353614835441395,25.232799999999997,2.455,4.666,3.688,-0.47283452930452574,4.252162359493206
1993-02-26,26.3792,18.856,22.092,82.191,3.8825257715765735,21.746,3.782,4.378,3.869,-0.2918345293045257,3.964162359493206
1993-02-27,25.3096,18.6428,21.44,86.107,3.29578790927312,19.990000000000002,8.276,3.835,3.575,-0.5858345293045257,3.4211623594932057
1993-02-28,25.997799999999998,18.433600000000002,21.612000000000002,86.2775,2.5857876599092067,21.120800000000003,2.576,4.038,3.607,-0.5538345293045257,3.624162359493206
1993-03-01,26.9212,17.8212,22.184,85.441,2.527869616902489,14.8348,4.106,3.083,2.986,-0.7810942341884677,2.6614232664465325
1993-03-02,28.951999999999998,19.061999999999998,23.704,82.453,2.1626236212406855,24.498400000000004,2.325,4.953,4.002,0.23490576581153189,4.531423266446533
1993-03-03,28.263399999999997,18.7048,23.236,83.3945,3.3972469931174576,19.990000000000002,5.975,4.187,3.846,0.07890576581153219,3.7654232664465326
1993-03-04,27.1466,19.810000000000002,22.672,86.315,4.721952321987511,19.869200000000003,3.896,3.922,3.619,-0.14809423418846768,3.5004232664465325
1993-03-05,26.674599999999998,19.5368,22.182000000000002,84.037,4.507148894089432,18.0316,2.665,3.809,3.467,-0.3000942341884678,3.3874232664465325
1993-03-06,29.334400000000002,18.2336,23.686,76.037,2.8809025243817588,24.4024,0.018,5.235,4.352,0.5849057658115324,4.813423266446533
1993-03-07,30.133000000000003,19.0952,24.714,70.653,2.214672795436655,25.255999999999997,0.005,5.616,4.906,1.1389057658115318,5.194423266446532
1993-03-08,30.483800000000002,19.7924,25.218,70.723,1.9211809287950046,23.7732,0.01,5.38,4.94,1.1729057658115325,4.958423266446532
1993-03-09,30.707,20.078,25.03,71.367,2.220508881450091,24.3496,0.258,5.528,5.05,1.282905765811532,5.106423266446532
1993-03-10,29.6676,19.702399999999997,24.07,79.296,3.2520829544489365,24.0944,0.23,5.12,4.819,1.051905765811532,4.698423266446532
1993-03-11,28.5864,19.3604,23.344,80.191,3.641165036124175,22.9396,0.324,4.811,4.537,0.769905765811532,4.389423266446532
1993-03-12,29.147799999999997,19.040799999999997,23.578000000000003,79.694,3.4714600812999916,23.332,0.062,4.916,4.509,0.7419057658115324,4.494423266446533
1993-03-13,29.230599999999995,18.4724,23.817999999999998,78.245,2.4877057029159246,24.008,0.045,5.018,4.566,0.7989057658115319,4.596423266446532
1993-03-14,29.955,18.887999999999998,24.28,75.8775,2.4418204427065198,23.728800000000003,0.358,5.145,4.67,0.902905765811532,4.723423266446532
1993-03-15,28.9984,19.5096,24.21,78.1065,2.4955745717266726,17.9672,2.064,4.159,4.057,0.2899057658115325,3.737423266446532
1993-03-16,28.4882,19.336,23.794,81.10849999999999,2.5875745717266727,18.896,5.781,4.121,3.822,0.05490576581153217,3.6994232664465327
1993-03-17,27.8298,19.2464,23.296,83.994,2.152918666416501,21.8252,2.119,4.361,3.899,0.13190576581153213,3.939423266446532
1993-03-18,28.564999999999998,19.3344,23.34,85.2555,3.0626730448005683,17.587200000000003,13.258,3.724,3.507,-0.2600942341884678,3.3024232664465325
1993-03-19,27.901000000000003,19.642400000000002,23.296,86.693,3.968115986610163,16.698,6.742,3.488,3.217,-0.5500942341884678,3.0664232664465323
1993-03-20,26.1166,18.8248,22.054,85.15,3.8444438145832915,13.362,4.346,2.9,2.732,-1.0350942341884677,2.478423266446532
1993-03-21,24.2242,17.956000000000003,20.512,82.556,4.933886756392885,12.193200000000001,6.869,2.835,2.522,-1.245094234188468,2.4134232664465323
1993-03-22,23.377200000000002,18.914,20.808,89.631,2.773164786760262,12.2896,8.33,2.323,2.114,-1.653094234188468,1.9014232664465323
1993-03-23,26.9612,18.3164,22.076,89.30699999999999,2.93275500179385,15.906799999999999,11.773,3.097,2.483,-1.2840942341884678,2.6754232664465323
1993-03-24,25.860000000000003,18.8176,21.985999999999997,89.5085,2.7431483953616054,19.816000000000003,10.975,3.633,2.962,-0.8050942341884677,3.2114232664465323
1993-03-25,26.331400000000002,18.7412,22.008,88.182,2.862787784591164,12.336799999999998,6.449,2.511,2.388,-1.379094234188468,2.0894232664465324
1993-03-26,26.8996,18.692,22.479999999999997,85.5135,2.4935581803280162,14.1024,4.716,2.97,2.494,-1.2730942341884677,2.5484232664465325
1993-03-27,26.537399999999998,18.500799999999998,22.125999999999998,88.155,3.3140665630502797,18.1468,8.416,3.456,2.849,-0.9180942341884677,3.0344232664465323
1993-03-28,26.986800000000002,19.168,22.514,87.9325,3.076836958787133,17.928,10.412,3.49,2.993,-0.774094234188468,3.0684232664465325
1993-03-29,25.074199999999998,19.2636,21.85,91.495,2.134967840612471,7.863999999999999,5.914,1.496,2.986,-0.7810942341884677,1.0744232664465323
1993-03-30,27.705,17.9672,22.618,84.59700000000001,2.3041482706796486,16.061999999999998,5.011,3.381,2.966,-0.8010942341884677,2.959423266446532
1993-03-31,27.374000000000002,18.319200000000002,22.490000000000002,85.86,2.5198532255038324,16.58,2.938,3.392,2.969,-0.798094234188468,2.970423266446532
1993-04-01,25.6996,19.1684,21.614,88.5005,2.1047711438285934,6.938,11.779,1.447,2.961,-0.2912178477690288,0.8401234033245837
1993-04-02,25.9722,18.680799999999998,21.759999999999998,87.985,2.348066313686366,10.611199999999998,6.089,2.168,1.896,-1.3562178477690288,1.5611234033245838
1993-04-03,26.758200000000002,18.2848,21.938000000000002,87.495,2.3901318792809922,13.958799999999998,1.872,2.824,2.111,-1.1412178477690285,2.2171234033245835
1993-04-04,27.443800000000003,17.4584,22.278,82.97200000000001,2.15055805564606,19.094,0.541,3.81,2.83,-0.4222178477690286,3.2031234033245837
1993-04-05,28.605800000000002,18.1944,23.266,82.33250000000001,2.4040990964836793,20.038,0.694,4.082,3.254,0.0017821522309713345,3.4751234033245835
1993-04-06,28.891399999999997,19.6952,24.223999999999997,82.65950000000001,3.0902304770368443,17.2152,0.786,3.793,3.209,-0.043217847769028594,3.1861234033245838
1993-04-07,29.4248,20.613599999999998,24.766,81.236,2.5534762233347346,19.18,2.148,4.166,3.439,0.1867821522309714,3.559123403324584
1993-04-08,27.4204,20.25,23.351999999999997,86.7665,4.530526020940487,12.956800000000001,17.89,2.875,2.669,-0.5832178477690286,2.2681234033245836
1993-04-09,25.203000000000003,17.242,21.282,80.199,4.052001246819567,14.5912,3.665,3.324,2.701,-0.5512178477690286,2.7171234033245835
1993-04-10,25.592599999999997,14.6848,19.262,79.122,4.245837332833003,18.9164,0.428,3.797,3.022,-0.23021784776902887,3.1901234033245838
1993-04-11,25.9598,15.404399999999999,20.204,82.30199999999999,3.7527716425564206,20.1356,5.62,3.779,3.121,-0.13121784776902867,3.1721234033245835
1993-04-12,26.4724,17.6956,21.695999999999998,83.5355,2.912968089976385,19.022800000000004,3.714,3.699,3.102,-0.1502178477690288,3.0921234033245835
1993-04-13,27.0708,17.558,22.060000000000002,82.4585,2.234607229842029,14.036,0.386,3.039,2.662,-0.5902178477690287,2.4321234033245838
1993-04-14,28.0796,16.932,22.418,80.0265,2.0051481459976914,19.8208,0.602,3.969,3.122,-0.13021784776902878,3.3621234033245835
1993-04-15,28.2768,18.14,22.908,81.721,2.100721969632624,20.518399999999996,0.072,4.065,3.343,0.0907821522309713,3.458123403324584
1993-04-16,28.39,17.211999999999996,22.0,81.4095,2.517754877111894,20.9196,0.001,4.096,3.439,0.1867821522309714,3.4891234033245837
1993-04-17,27.846600000000002,17.162,21.823999999999998,81.7595,2.8868041759898198,20.968,0.02,4.061,3.449,0.19678215223097117,3.4541234033245836
1993-04-18,27.7596,17.158,21.950000000000003,81.973,2.715394266341452,20.0192,0.005,3.914,3.356,0.1037821522309712,3.3071234033245838
1993-04-19,27.537599999999998,18.3288,22.314,81.211,2.6474762233347344,19.5516,0.282,3.913,3.323,0.07078215223097128,3.3061234033245834
1993-04-20,27.6854,17.11,22.342,80.5015,2.6238204427065197,19.7088,0.147,3.93,3.323,0.07078215223097128,3.323123403324584
