date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1997-07-02,31.2842,21.674,26.022,60.385999999999996,2.2431973201936612,17.7876,0.001,4.906,3.592,-0.8603156379646086,3.1858468207603075
1997-07-03,32.2276,20.7148,25.59,49.95099999999999,2.4209186664165014,22.058799999999998,0.0,6.079,4.191,-0.2613156379646089,4.3588468207603075
1997-07-04,32.3392,17.64,24.706,45.546,2.2271973201936612,22.194000000000003,0.0,5.991,4.243,-0.2093156379646084,4.270846820760307
1997-07-05,32.3304,18.4008,24.95,48.5475,2.3052137115923177,22.0456,0.0,5.95,4.235,-0.2173156379646084,4.229846820760308
1997-07-06,31.061,19.6556,24.34,45.504999999999995,2.668525272848747,22.0512,0.0,6.292,4.446,-0.006315637964608989,4.571846820760308
1997-07-07,31.5986,19.891599999999997,24.974,53.0175,2.4130170148084407,21.913199999999996,0.0,5.824,4.232,-0.2203156379646085,4.103846820760308
1997-07-08,31.769399999999997,18.7024,24.962,52.82600000000001,2.4825416642474036,21.167599999999997,0.0,5.736,4.097,-0.3553156379646083,4.0158468207603075
1997-07-09,31.516199999999998,20.6672,25.126,48.5065,2.7664433158554647,21.8064,0.0,6.294,4.395,-0.057315637964609145,4.573846820760307
1997-07-10,31.1132,19.296799999999998,24.5,50.35249999999999,2.658426924456808,18.722800000000003,0.0,5.642,4.099,-0.3533156379646085,3.921846820760308
1997-07-11,31.9652,19.548,25.526,47.4795,2.1634759739708205,21.8884,0.0,5.885,4.14,-0.31231563796460904,4.1648468207603075
1997-07-12,31.659799999999997,18.892799999999998,25.458,53.2475,1.9138038019439496,18.8068,0.0,5.043,4.114,-0.33831563796460884,3.322846820760308
1997-07-13,32.6422,22.0352,26.788,52.9485,2.0916071051600724,19.946800000000003,0.0,5.556,3.912,-0.5403156379646088,3.835846820760308
1997-07-14,33.229,21.323999999999998,26.944000000000003,48.602000000000004,2.2352464943896306,21.897199999999998,0.0,6.112,4.219,-0.2333156379646084,4.391846820760308
1997-07-15,32.8232,20.6284,26.308,47.637,2.165328451382913,21.822400000000002,0.0,6.02,4.27,-0.18231563796460915,4.299846820760307
1997-07-16,32.661,19.2528,25.508,46.164500000000004,2.2950334062070965,22.418,0.0,6.184,4.391,-0.061315637964608705,4.463846820760308
1997-07-17,32.106,19.2076,25.348,45.161,2.494640012639342,22.7432,0.0,6.356,4.544,0.09168436203539088,4.635846820760308
1997-07-18,31.8566,21.0916,25.522,45.245,2.722344967463526,22.8508,0.0,6.633,4.775,0.32268436203539164,4.912846820760308
1997-07-19,31.6304,20.644399999999997,25.39,47.7125,2.6664760986527773,21.7596,0.0,6.288,4.645,0.19268436203539085,4.567846820760308
1997-07-20,31.8568,19.721600000000002,25.398,49.497,2.2274431911735078,21.8564,0.0,5.882,4.343,-0.10931563796460875,4.161846820760307
1997-07-21,32.0754,20.7048,25.878,50.0235,2.227541539565447,22.7404,0.0,6.049,4.334,-0.11831563796460909,4.328846820760308
1997-07-22,32.9306,20.2264,25.692,42.931,2.460869492220532,22.8168,0.0,6.616,4.686,0.23368436203539122,4.895846820760307
1997-07-23,32.5278,19.6192,25.724,46.674499999999995,2.604705578233968,21.846000000000004,0.0,6.35,4.651,0.19868436203539108,4.629846820760307
1997-07-24,31.794599999999996,20.71,25.997999999999998,46.804,2.612672795436655,20.4516,0.0,6.146,4.51,0.05768436203539107,4.425846820760308
1997-07-25,31.667,20.134,25.82,43.56699999999999,2.794131879280992,21.7664,0.0,6.551,4.711,0.2586843620353916,4.830846820760308
1997-07-26,31.684199999999997,20.6044,25.592,44.224999999999994,2.5926891868353117,22.142799999999998,0.0,6.464,4.731,0.27868436203539115,4.743846820760308
1997-07-27,31.8684,19.868000000000002,25.288,44.812,2.572672795436655,22.8652,0.0,6.5,4.762,0.30968436203539085,4.779846820760308
1997-07-28,31.9478,20.334400000000002,25.701999999999998,45.650999999999996,2.3850825804030658,22.7716,0.0,6.339,4.672,0.219684362035391,4.618846820760308
1997-07-29,32.165,21.32,26.226000000000003,44.704499999999996,2.1636234965587287,19.8112,0.0,5.893,4.36,-0.0923156379646084,4.1728468207603076
1997-07-30,31.2716,21.122799999999998,25.308,46.4255,2.311262885788287,19.084000000000003,0.0,5.778,4.171,-0.28131563796460846,4.057846820760307
1997-07-31,32.075,21.099999999999998,25.768,49.409000000000006,2.2831973201936613,20.7496,0.0,5.92,4.189,-0.26331563796460866,4.199846820760308
1997-08-01,33.406,20.2576,26.214,45.744,2.135607105160072,23.5096,0.016,6.407,4.349,-0.7354297688595368,4.444364177461687
1997-08-02,33.4002,20.2228,26.038,46.342,2.3012792771869433,23.4816,0.001,6.523,4.481,-0.6034297688595371,4.560364177461687
1997-08-03,33.2436,19.432000000000002,25.592,40.23350000000001,2.530771143828593,23.7284,0.0,6.958,4.803,-0.2814297688595371,4.9953641774616875
1997-08-04,32.9826,18.7324,25.198,39.6335,2.5166891868353116,23.8316,0.0,6.923,4.901,-0.1834297688595372,4.960364177461687
1997-08-05,33.223200000000006,19.7472,26.152,43.189,2.534672795436655,23.630000000000003,0.0,6.82,4.874,-0.21042976885953735,4.857364177461688
1997-08-06,33.4046,22.1884,27.205999999999996,45.9955,3.035902399699802,21.742800000000003,0.0,6.986,4.967,-0.11742976885953738,5.023364177461687
1997-08-07,33.03360000000001,22.0644,26.768,46.062,2.9001646620783053,23.275199999999998,0.0,7.043,5.038,-0.04642976885953676,5.0803641774616874
1997-08-08,32.8744,20.7068,26.558,45.6385,2.263344842781569,23.079199999999997,0.0,6.444,4.69,-0.3944297688595366,4.481364177461687
1997-08-09,34.2552,20.201999999999998,26.928,42.292,1.626656154674085,24.1292,0.0,6.259,4.444,-0.6404297688595371,4.296364177461688
1997-08-10,34.127399999999994,20.4672,27.148000000000003,42.6545,1.8362299783090172,24.0256,0.0,6.433,4.46,-0.624429768859537,4.470364177461687
1997-08-11,33.165000000000006,22.9224,27.878,42.98,2.3891481459976918,23.7892,0.0,6.897,4.757,-0.32742976885953734,4.9343641774616875
1997-08-12,33.4568,22.8788,27.898,42.780499999999996,2.3232464943896307,22.4228,0.0,6.702,4.746,-0.3384297688595366,4.739364177461687
1997-08-13,33.452,22.866,27.582,41.7605,2.0915907137614163,21.514,0.0,6.425,4.568,-0.5164297688595374,4.462364177461687
1997-08-14,33.9668,22.252000000000002,27.756,39.135,2.1675251481667903,23.9328,0.0,6.939,4.824,-0.26042976885953717,4.976364177461687
1997-08-15,33.4816,21.6864,26.9,37.3255,2.586820318024563,24.855999999999998,0.0,7.475,5.255,0.17057023114046288,5.512364177461687
1997-08-16,32.8902,20.4236,26.345999999999997,41.954499999999996,2.822230227672931,24.138399999999997,0.0,7.22,5.256,0.17157023114046321,5.257364177461687
1997-08-17,32.754,20.584,26.672,44.2615,2.953951573895771,22.7592,0.0,7.008,5.124,0.03957023114046265,5.045364177461687
1997-08-18,32.700599999999994,21.5364,27.002000000000002,45.1005,2.924115487882336,23.0156,0.0,7.029,5.088,0.003570231140463065,5.066364177461687
1997-08-19,33.159800000000004,21.1956,26.97,42.705999999999996,2.6906564040379983,22.790399999999998,0.0,6.985,5.047,-0.037429768859537305,5.022364177461688
1997-08-20,33.2366,20.4628,26.357999999999997,39.1505,2.505049797605753,24.9664,0.0,7.263,5.206,0.12157023114046339,5.300364177461687
1997-08-21,33.9174,20.5224,26.902,38.640499999999996,2.011934933133201,24.5752,0.0,6.849,5.006,-0.07842976885953679,4.8863641774616875
1997-08-22,35.020399999999995,21.9144,28.106,34.399,1.7840988471197656,23.8632,0.0,6.815,4.91,-0.17442976885953687,4.852364177461688
1997-08-23,35.050799999999995,22.362000000000002,28.226000000000003,35.5985,1.7721971955117044,23.977600000000002,0.0,6.815,4.874,-0.21042976885953735,4.852364177461688
1997-08-24,35.509,22.023600000000002,29.066000000000003,37.21,1.416918417052588,22.3764,0.0,6.15,4.444,-0.6404297688595371,4.187364177461688
1997-08-25,36.5684,22.3756,29.576,37.329,1.628590589079459,20.8656,0.0,6.287,4.369,-0.7154297688595372,4.324364177461687
1997-08-26,36.986999999999995,23.290399999999998,30.043999999999997,34.7385,1.9502299783090173,22.348000000000003,0.0,7.046,4.816,-0.2684297688595372,5.083364177461688
1997-08-27,35.4088,22.933999999999997,28.54,32.783,2.9701810534769613,24.6404,0.0,8.424,4.869,-0.21542976885953724,6.461364177461687
1997-08-28,34.167,21.6896,27.192,34.472500000000004,2.6924105330581516,25.0044,0.0,7.89,5.639,0.5545702311404632,5.927364177461687
1997-08-29,34.6438,21.2292,27.566,36.3815,2.3351809287950047,23.5816,0.0,7.28,5.433,0.3485702311404628,5.3173641774616875
1997-08-30,34.5946,22.9012,28.156,34.692,2.449082580403066,23.709600000000002,0.0,7.573,5.544,0.4595702311404626,5.610364177461688
1997-08-31,34.2224,21.684,27.697999999999997,34.3885,2.5309186664165013,22.7276,0.0,7.427,5.494,0.40957023114046276,5.464364177461687
1997-09-01,34.7276,21.858,27.990000000000002,36.941500000000005,2.10580380194395,23.936400000000003,0.226,7.117,5.273,-0.0870262467191596,5.140592913385826
1997-09-02,35.2888,22.538800000000002,28.9,37.629,1.684590589079459,24.814,0.016,6.85,5.023,-0.3370262467191596,4.873592913385826
1997-09-03,36.0526,23.4836,29.990000000000002,38.533500000000004,1.3891315052351219,23.9656,0.001,6.48,4.698,-0.6620262467191589,4.503592913385827
1997-09-04,36.1494,24.5244,30.448,39.104,1.8921152385184221,22.830799999999996,0.0,6.905,4.842,-0.5180262467191596,4.928592913385827
1997-09-05,36.1392,25.0776,30.432000000000002,41.713,1.720885634255275,19.212,0.01,6.122,4.406,-0.9540262467191596,4.145592913385826
1997-09-06,36.4552,24.974,30.246,44.8515,1.4393773762149686,22.708399999999997,2.321,6.322,4.368,-0.992026246719159,4.345592913385826
1997-09-07,36.2498,23.7048,30.0,49.467999999999996,1.551213462228404,21.906,0.057,6.11,4.221,-1.1390262467191592,4.133592913385827
1997-09-08,36.0976,24.3424,30.044000000000004,53.090500000000006,1.5351151138364654,20.6456,0.05,5.806,3.976,-1.3840262467191593,3.8295929133858264
1997-09-09,35.6948,23.8584,30.043999999999997,53.7055,1.2575576816001894,21.2956,0.607,5.627,3.772,-1.5880262467191595,3.650592913385826
1997-09-10,35.602000000000004,23.662399999999998,29.408,58.436499999999995,1.165688812789441,20.7656,2.041,5.357,3.527,-1.8330262467191591,3.3805929133858266
1997-09-11,36.668,23.862000000000002,30.096000000000004,61.1955,0.9719182923706313,21.832,1.718,5.445,3.491,-1.8690262467191592,3.4685929133858266
1997-09-12,35.178,23.739199999999997,29.671999999999997,62.43,0.8563444687356989,18.2604,1.285,4.619,3.463,-1.8970262467191592,2.642592913385826
1997-09-13,35.687799999999996,24.1632,29.448,50.2825,2.4375087567681337,25.6212,0.039,7.389,4.881,-0.47902624671915905,5.412592913385827
1997-09-14,35.3802,23.314,28.916,42.248000000000005,2.4073612341802257,23.831599999999998,0.001,7.382,5.216,-0.1440262467191591,5.405592913385826
1997-09-15,37.010400000000004,21.5328,29.75,36.1975,1.427328202018999,26.7752,0.0,7.064,5.136,-0.22402624671915916,5.087592913385826
1997-09-16,38.0922,23.9232,30.934,36.4975,0.6963936429316682,24.694,0.0,5.986,4.431,-0.9290262467191592,4.009592913385826
1997-09-17,36.4258,23.9032,30.314,44.2795,1.3493118106203428,20.198800000000002,0.02,5.821,4.064,-1.2960262467191592,3.844592913385826
1997-09-18,37.0038,24.454,30.433999999999997,49.968500000000006,1.1479182923706313,23.2552,0.548,6.085,4.092,-1.2680262467191596,4.108592913385826
1997-09-19,37.309599999999996,22.729599999999998,30.254000000000005,49.7115,1.2531970708297477,21.0428,0.911,5.774,3.908,-1.4520262467191594,3.7975929133858264
1997-09-20,36.4,24.6644,30.624,48.8305,1.4913445934176557,21.4736,0.251,6.091,4.037,-1.3230262467191594,4.1145929133858266
1997-09-21,36.8662,25.445999999999998,31.006,48.9135,1.511393767613625,23.2084,0.016,6.473,4.325,-1.035026246719159,4.496592913385826
1997-09-22,37.689800000000005,24.3564,31.182000000000002,51.4585,1.167754378384067,20.429199999999998,0.899,5.639,3.91,-1.4500262467191591,3.6625929133858266
1997-09-23,35.7168,24.6728,30.573999999999998,54.1015,1.379328202018999,19.977199999999996,0.734,5.559,3.705,-1.6550262467191592,3.5825929133858265
1997-09-24,35.2636,25.5748,29.936,53.106500000000004,1.7452626364243735,16.4172,0.53,5.225,3.419,-1.9410262467191592,3.248592913385826
1997-09-25,36.8048,23.137999999999998,29.870000000000005,42.9285,2.074295543903643,25.0924,0.012,7.401,4.674,-0.6860262467191589,5.424592913385826
1997-09-26,37.6856,22.287200000000002,29.747999999999998,35.851,1.7090495482418397,27.1096,0.0,7.614,5.277,-0.08302624671915915,5.637592913385826
1997-09-27,38.808800000000005,22.1432,30.666,32.8835,1.7268856342552752,26.231199999999998,0.0,7.682,5.545,0.18497375328084065,5.705592913385827
1997-09-28,37.309000000000005,23.046,29.576,28.867,2.185984107329171,27.0372,0.0,8.416,6.105,0.7449737532808411,6.439592913385827
1997-09-29,36.6886,22.0012,29.137999999999998,33.6735,1.9425250234848335,26.032400000000003,0.0,7.68,5.854,0.4939737532808408,5.703592913385826
1997-09-30,37.6626,22.1948,29.834,36.2875,1.8127381116673673,24.901999999999997,0.0,7.391,5.579,0.21897375328084046,5.414592913385826
1997-10-01,39.1296,22.6336,31.248,36.5685,1.2358527267760056,25.0616,0.728,6.849,5.535,0.5910155786978253,5.508918829904326
1997-10-02,38.0814,25.233200000000004,31.316000000000003,39.6,1.315475724606907,18.2804,0.566,5.793,4.858,-0.0859844213021752,4.452918829904326
1997-10-03,38.5876,25.0712,31.830000000000002,46.381,1.30527902782303,20.8084,0.387,6.066,4.775,-0.1689844213021745,4.725918829904326
1997-10-04,32.8998,24.942,28.628,63.687,1.6050167654445269,10.0304,8.026,3.198,4.681,-0.2629844213021748,1.8579188299043259
1997-10-05,35.437799999999996,22.839599999999997,29.21,52.215,2.443377625578882,21.935200000000002,0.528,6.68,5.16,0.21601557869782528,5.339918829904326
1997-10-06,36.5786,22.974800000000002,29.384,42.244,2.5231317545990355,26.5012,0.035,8.068,6.163,1.2190155786978254,6.7279188299043255
1997-10-07,37.3116,22.811999999999998,30.214,38.783,2.0541480213157355,26.7664,0.001,7.849,6.38,1.436015578697825,6.508918829904326
1997-10-08,37.331,23.6724,30.512,38.5055,2.187885758937232,27.4256,0.0,8.146,6.647,1.7030155786978254,6.805918829904327
1997-10-09,36.546800000000005,23.744,29.573999999999998,34.762,2.4533776255788817,26.835199999999997,0.0,8.434,6.661,1.7170155786978247,7.093918829904325
1997-10-10,36.6076,22.7088,29.782,36.636,2.301656279356042,26.049599999999998,0.0,8.0,6.66,1.7160155786978253,6.659918829904326
1997-10-11,36.7798,24.4452,30.76,37.272999999999996,1.9163775008969253,24.6024,0.0,7.439,6.301,1.3570155786978253,6.098918829904326
1997-10-12,38.096,24.7496,31.764000000000003,37.1915,1.5651315052351218,23.8836,0.108,7.054,5.933,0.989015578697825,5.713918829904326
1997-10-13,38.574600000000004,24.4032,31.768,40.906,1.6468528514579623,22.494,0.213,6.856,5.672,0.7280155786978248,5.515918829904326
1997-10-14,37.3606,25.687600000000003,31.390000000000004,50.2685,1.65900037404587,18.348000000000003,1.601,5.819,4.925,-0.018984421302175036,4.478918829904326
1997-10-15,37.04560000000001,25.6592,31.362000000000002,54.808499999999995,1.5152298536270605,21.099999999999998,0.865,6.014,4.768,-0.17598442130217506,4.673918829904326
1997-10-16,37.270799999999994,25.321199999999997,31.078000000000003,56.888,1.3834101590122814,15.636800000000001,1.84,4.735,3.909,-1.034984421302175,3.3949188299043263
1997-10-17,36.3332,24.427599999999998,30.062,64.30000000000001,1.32927902782303,19.289199999999997,5.018,5.199,3.878,-1.0659844213021747,3.8589188299043258
1997-10-18,33.150999999999996,24.558799999999998,28.050000000000004,72.16749999999999,1.0220658149585393,13.9772,6.181,3.515,3.822,-1.1219844213021748,2.174918829904326
1997-10-19,28.964199999999998,23.3504,25.402,87.1825,1.2018035525800361,8.9288,18.839,1.945,3.805,-1.1389844213021747,0.604918829904326
1997-10-20,29.8958,22.2008,25.284,84.304,1.3577543783840669,13.752,16.925,3.06,3.79,-1.1539844213021748,1.719918829904326
1997-10-21,31.8772,21.743199999999998,26.768,75.34100000000001,1.393328202018999,20.5936,2.018,4.786,3.506,-1.437984421302175,3.4459188299043255
1997-10-22,34.028999999999996,23.046799999999998,28.528,61.322,1.8440824557211093,24.3496,0.056,6.234,4.411,-0.5329844213021753,4.893918829904326
1997-10-23,34.866800000000005,23.8524,29.264000000000003,56.636,1.463065939640496,25.918,0.016,6.526,4.899,-0.04498442130217484,5.185918829904326
1997-10-24,34.477599999999995,23.336399999999998,28.902,65.6055,1.5288200686606495,22.263199999999998,1.19,5.639,4.523,-0.42098442130217517,4.298918829904326
1997-10-25,34.737,23.7684,29.060000000000002,67.042,0.912311685938386,21.197200000000002,0.803,5.15,4.077,-0.8669844213021749,3.8099188299043263
1997-10-26,35.24,24.5204,29.823999999999998,62.6625,1.0045739483168892,23.6916,0.212,5.793,4.312,-0.6319844213021746,4.452918829904326
1997-10-27,34.77760000000001,24.3796,29.522000000000002,65.7385,1.0960985977558522,18.3328,2.727,4.756,3.751,-1.192984421302175,3.415918829904326
1997-10-28,34.9092,24.5556,29.688000000000002,64.9345,0.9861805547491346,18.792,0.82,4.823,3.583,-1.3609844213021747,3.4829188299043263
1997-10-29,35.5714,24.4212,29.79,64.93700000000001,1.111656029992128,23.216,3.038,5.742,4.096,-0.8479844213021748,4.401918829904326
1997-10-30,33.913399999999996,24.5076,28.726,70.819,1.2991151138364654,16.495600000000003,5.033,4.274,3.369,-1.5749844213021746,2.933918829904326
1997-10-31,29.977800000000002,23.939999999999998,26.700000000000003,80.3965,1.4670003740458704,12.7948,6.93,3.057,3.363,-1.5809844213021749,1.7169188299043259
1997-11-01,33.221399999999996,22.8124,27.701999999999998,62.9735,1.9920496729237966,27.887999999999998,0.8,6.745,5.392,1.1386229221347346,6.140229300087488
1997-11-02,34.06439999999999,22.804,28.456000000000003,55.3575,1.852508632086177,25.942,0.027,6.697,5.84,1.586622922134734,6.092229300087488
1997-11-03,36.354,22.5288,29.438000000000002,47.452,1.3577707697827233,28.130399999999998,0.001,7.093,5.861,1.607622922134734,6.488229300087488
1997-11-04,37.169999999999995,21.9084,29.608,41.6995,1.2379674665666007,29.047600000000003,0.0,7.276,5.903,1.6496229221347338,6.671229300087488
1997-11-05,36.7096,22.509999999999998,29.770000000000003,44.4195,1.5472954192216861,27.446,0.0,7.251,5.952,1.6986229221347342,6.646229300087488
1997-11-06,37.2688,23.4196,30.052,44.408,2.070213586910361,27.049200000000003,0.0,7.781,6.051,1.7976229221347344,7.1762293000874875
1997-11-07,37.8862,22.915599999999998,29.921999999999997,41.001,1.9404758492888639,25.9708,0.0,7.66,6.144,1.8906229221347344,7.055229300087488
1997-11-08,37.4268,22.336799999999997,29.696000000000005,38.1315,1.4475904643975022,26.9172,0.0,7.271,6.197,1.9436229221347343,6.666229300087488
1997-11-09,38.1416,22.653999999999996,30.86,39.433499999999995,1.4631642880324347,27.0552,0.0,7.351,6.257,2.003622922134734,6.746229300087488
1997-11-10,37.3752,24.7816,31.333999999999996,53.992999999999995,1.4469675912485576,21.6776,0.588,6.087,5.585,1.3316229221347342,5.4822293000874875
1997-11-11,32.4094,24.580399999999997,28.184,66.6995,0.878459208526294,16.3908,4.56,4.062,4.188,-0.06537707786526603,3.457229300087488
1997-11-12,33.8382,22.697200000000002,27.782000000000004,71.44200000000001,0.8267378623034536,17.364800000000002,5.836,4.184,3.804,-0.44937707786526593,3.579229300087488
1997-11-13,30.077800000000003,22.973999999999997,25.836,80.635,1.2717052041880974,9.911200000000001,14.108,2.359,3.738,-0.5153770778652658,1.7542293000874878
1997-11-14,30.4418,22.0188,25.412,83.54599999999999,0.9623772515330118,14.0392,10.958,3.096,2.831,-1.4223770778652658,2.491229300087488
1997-11-15,29.550600000000003,22.662399999999998,25.653999999999996,78.705,0.9880166407625699,16.5,8.892,3.72,3.013,-1.2403770778652659,3.115229300087488
1997-11-16,33.3444,22.0484,27.176,65.268,1.5270495482418396,25.153200000000002,0.543,5.992,4.503,0.24962292213473436,5.387229300087488
1997-11-17,33.589200000000005,21.903200000000002,28.098,55.242000000000004,1.4772790278230299,21.040399999999998,0.149,5.579,4.798,0.5446229221347343,4.9742293000874875
1997-11-18,33.4912,21.8572,27.844,62.655,1.548983982647214,25.2976,0.378,6.116,5.244,0.990622922134734,5.5112293000874875
1997-11-19,33.660199999999996,22.254799999999996,27.848,67.653,1.6268200686606493,24.8464,1.251,5.958,5.313,1.059622922134734,5.353229300087488
1997-11-20,31.811799999999998,22.592799999999997,27.346000000000004,71.9375,0.9200330321612264,23.988,9.597,5.377,4.974,0.7206229221347344,4.772229300087488
1997-11-21,32.1688,22.7948,27.177999999999997,75.47449999999999,1.2476232471948152,20.9004,7.947,4.861,4.525,0.2716229221347346,4.256229300087488
1997-11-22,33.031,22.781599999999997,27.67,73.5995,1.3036888127894408,23.2324,6.362,5.39,4.688,0.43462292213473397,4.7852293000874875
1997-11-23,34.7106,23.235599999999998,28.99,62.2095,1.5670167654445268,22.5504,0.541,5.826,5.022,0.7686229221347345,5.221229300087487
1997-11-24,34.843,23.91,29.046,60.619,1.4554101590122814,24.357200000000002,0.688,6.157,5.354,1.1006229221347343,5.552229300087488
1997-11-25,34.4762,23.5056,28.814,66.2445,1.123803552580036,20.717600000000004,0.987,5.161,4.855,0.6016229221347347,4.556229300087487
1997-11-26,32.657799999999995,23.497999999999998,27.826,73.7835,0.9660002493639135,17.0316,6.596,4.1,4.004,-0.2493770778652662,3.4952293000874874
1997-11-27,31.208,23.112,27.042,78.826,1.1693773762149686,17.0196,5.66,3.972,3.605,-0.6483770778652658,3.3672293000874878
1997-11-28,31.6134,23.4628,27.092000000000002,76.2585,1.1200166407625698,21.6864,4.19,4.944,4.065,-0.18837707786526536,4.339229300087488
1997-11-29,30.803800000000003,22.677599999999998,26.222,78.8675,1.427328202018999,19.754,10.9,4.516,3.969,-0.2843770778652659,3.911229300087488
1997-11-30,31.678800000000003,22.0116,26.682000000000002,80.471,0.7345247741209198,14.517199999999999,9.361,3.274,3.155,-1.098377077865266,2.669229300087488
1997-12-01,32.1248,23.647199999999998,27.48,73.93299999999999,0.8203772515330118,15.885199999999998,2.97,3.763,3.243,-0.7403206333079329,3.295110955888578
1997-12-02,31.346200000000003,22.6408,27.024,76.5275,0.9622133375464474,18.6992,4.974,4.336,3.634,-0.34932063330793284,3.8681109558885782
1997-12-03,31.3272,22.766400000000004,27.102,75.0445,0.9124100343303247,24.3548,3.808,5.372,4.429,0.44567936669206754,4.904110955888578
1997-12-04,31.3862,23.1308,27.055999999999997,79.9925,0.9622625117424166,9.537600000000001,6.407,2.25,4.343,0.35967936669206724,1.782110955888578
1997-12-05,29.961800000000004,22.500799999999998,25.552,85.0585,1.2095085074042202,15.689599999999999,9.35,3.448,3.352,-0.6313206333079329,2.980110955888578
1997-12-06,32.0404,21.229999999999997,26.482,73.102,1.1240002493639136,22.2708,1.259,5.051,4.139,0.1556793666920675,4.5831109558885785
1997-12-07,32.5408,22.9448,27.650000000000002,72.543,1.3735740729988457,19.7856,1.695,4.808,4.265,0.28167936669206695,4.340110955888578
1997-12-08,33.7596,23.7376,28.176000000000002,65.4395,1.5491642880324348,22.878,0.155,5.72,4.883,0.8996793666920673,5.252110955888577
1997-12-09,34.0688,23.6504,28.942,64.439,0.9380002493639135,25.884,0.611,6.021,5.302,1.3186793666920669,5.553110955888577
1997-12-10,34.6166,23.5396,28.46,69.7565,1.081803552580036,20.600800000000003,3.551,5.045,4.849,0.8656793666920675,4.577110955888578
1997-12-11,31.3878,22.644,26.496000000000002,81.7045,1.106131380553165,10.3308,18.643,2.418,4.755,0.7716793666920672,1.950110955888578
1997-12-12,27.109,22.3404,24.323999999999998,91.653,0.8747378623034536,7.0744,24.956,1.356,4.734,0.7506793666920673,0.888110955888578
1997-12-13,29.208,21.736800000000002,24.958,83.769,1.2199674665666007,19.3628,2.923,4.174,3.925,-0.05832063330793291,3.7061109558885783
1997-12-14,31.221799999999998,21.724,26.042,81.3365,1.2195576816001894,13.8324,5.985,3.18,3.14,-0.8433206333079326,2.712110955888578
1997-12-15,31.5482,22.611200000000004,26.75,78.7065,0.9503280773370426,18.110400000000002,1.375,4.159,3.487,-0.49632063330793263,3.6911109558885777
1997-12-16,31.189999999999998,22.8856,26.476,81.59100000000001,0.9661641633504781,15.944799999999999,6.99,3.616,3.275,-0.7083206333079328,3.148110955888578
1997-12-17,28.8302,22.8936,25.34,87.9915,1.2075248988028766,7.766800000000001,23.019,1.668,3.268,-0.7153206333079329,1.2001109558885779
1997-12-18,27.498,22.2844,24.270000000000003,88.602,1.107688812789441,12.5244,21.708,2.59,2.431,-1.5523206333079327,2.122110955888578
1997-12-19,28.8238,21.6696,24.868,80.693,1.8480496729237965,19.2872,2.14,4.285,3.318,-0.6653206333079327,3.817110955888578
1997-12-20,30.467399999999998,21.0332,25.034,78.30799999999999,1.5927217202687105,25.1944,1.818,5.36,4.306,0.3226793666920673,4.892110955888578
1997-12-21,29.643,21.418,25.338,79.868,1.7065578062821463,16.2672,3.588,3.746,3.662,-0.3213206333079328,3.278110955888578
1997-12-22,29.610599999999998,21.721600000000002,25.034000000000002,84.0795,1.4073609848163122,19.369999999999997,8.23,4.192,3.701,-0.28232063330793267,3.724110955888578
1997-12-23,31.161,20.8568,25.918,79.6105,1.3093445934176557,23.0968,3.179,5.016,4.231,0.24767936669206714,4.548110955888578
1997-12-24,32.2482,21.4872,26.728,75.654,1.0998199439786926,26.5328,0.664,5.775,4.905,0.9216793666920675,5.307110955888579
1997-12-25,32.321,22.028,27.072000000000003,75.792,1.1259182923706312,23.5776,2.081,5.286,4.85,0.8666793666920669,4.818110955888578
1997-12-26,31.674799999999998,22.6956,26.95,79.12,0.9502789031410732,18.823600000000003,4.591,4.319,4.225,0.2416793666920669,3.851110955888578
1997-12-27,30.0508,22.3796,26.136,80.4405,1.010082206357196,18.4208,3.634,4.135,3.876,-0.10732063330793284,3.6671109558885777
1997-12-28,30.688,22.6376,26.118,80.172,0.730491991323607,15.4264,2.115,3.448,3.315,-0.6683206333079328,2.980110955888578
1997-12-29,29.5944,22.553200000000004,25.308,84.2945,0.9821313805531651,17.0988,6.596,3.729,3.281,-0.7023206333079326,3.261110955888578
1997-12-30,31.1334,21.8076,26.304000000000002,79.00750000000001,1.0717543783840668,22.636400000000002,1.975,4.961,4.04,0.0566793666920673,4.493110955888579
1997-12-31,29.0002,22.9312,25.48,82.52449999999999,1.0079838579652571,15.5404,7.031,3.428,3.364,-0.6193206333079329,2.960110955888578
1998-01-01,29.882,21.724,25.433999999999997,84.214,0.9863772515330118,20.0136,9.765,4.311,3.767,-0.12331411396156078,4.0081334688002705
1998-01-02,29.688000000000002,21.7176,25.414,85.0325,0.8643444687356989,23.2064,6.701,4.858,4.26,0.3696858860384391,4.555133468800269
1998-01-03,31.0886,21.915599999999998,26.554,80.075,0.7564755999249504,22.2996,6.954,4.861,4.447,0.5566858860384394,4.5581334688002695
1998-01-04,30.6208,23.1924,26.478,82.517,1.173541290201533,17.7816,9.751,4.018,3.989,0.0986858860384392,3.71513346880027
1998-01-05,31.2464,22.538400000000003,26.486,80.432,1.201983857965257,23.2,3.266,5.078,4.481,0.5906858860384392,4.77513346880027
1998-01-06,32.5332,22.4412,27.622,73.4075,0.9622133375464474,24.075599999999998,0.541,5.425,4.882,0.991685886038439,5.1221334688002695
