date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1998-09-27,36.857600000000005,25.1928,30.803999999999995,56.207,2.0873940169775387,22.367599999999996,0.558,6.559,5.179,0.39100787401574966,5.2564476815398065
1998-09-28,35.2394,25.734,30.182000000000002,57.979,2.269197320193661,19.2888,1.862,5.978,4.89,0.10200787401574907,4.675447681539806
1998-09-29,37.278999999999996,25.063200000000002,30.908,56.153999999999996,1.7122791525049867,23.2944,1.17,6.485,5.058,0.2700078740157492,5.182447681539807
1998-09-30,37.3738,25.870400000000004,31.246000000000002,54.822,1.313426550410938,21.911600000000004,0.651,6.009,4.856,0.06800787401574926,4.706447681539807
1998-10-01,37.376599999999996,25.919999999999998,31.112000000000002,53.08,1.513033156843183,22.1244,0.407,6.267,5.108,0.741206333079333,5.29419259165185
1998-10-02,37.8202,24.8052,31.076,53.4735,1.6346069804781154,18.7272,0.242,5.756,4.921,0.5542063330793336,4.78319259165185
1998-10-03,38.6172,25.297600000000003,31.516,48.2145,2.039885758937232,21.336000000000002,0.137,6.865,5.479,1.1122063330793335,5.89219259165185
1998-10-04,38.632999999999996,25.5832,31.824,48.0745,2.0398038019439495,21.8168,0.076,6.958,5.77,1.403206333079333,5.98519259165185
1998-10-05,37.8142,26.8024,32.048,50.197,2.2112956685856,20.2,0.087,6.722,5.758,1.3912063330793334,5.74919259165185
1998-10-06,37.440000000000005,26.5584,31.872,48.226,1.9839349331332012,22.5888,0.048,6.955,5.887,1.520206333079333,5.98219259165185
1998-10-07,39.0374,26.315600000000003,32.566,44.173500000000004,2.061787410545293,21.7616,0.027,7.194,5.895,1.528206333079333,6.22119259165185
1998-10-08,38.684000000000005,26.7376,32.294,47.3125,2.265246494389631,19.7736,0.042,6.926,5.934,1.5672063330793335,5.95319259165185
1998-10-09,37.49119999999999,26.7168,31.624000000000002,53.03,1.970213586910361,19.098,0.442,6.181,5.505,1.1382063330793333,5.20819259165185
1998-10-10,36.053200000000004,25.8932,30.258000000000003,64.13250000000001,1.7149348084512446,16.8772,1.945,4.965,4.631,0.2642063330793336,3.9921925916518495
1998-10-11,32.832,24.414,27.778,75.2855,1.367721595586754,16.397199999999998,2.889,4.085,3.758,-0.6087936669206666,3.1121925916518496
1998-10-12,32.5938,24.4928,28.11,76.86749999999999,0.8784100343303247,18.2484,8.659,4.311,3.517,-0.8497936669206667,3.3381925916518496
1998-10-13,31.596199999999996,23.976,27.368000000000002,81.968,0.8643936429316681,14.2996,7.813,3.273,2.818,-1.5487936669206666,2.3001925916518497
1998-10-14,33.2562,23.7456,28.241999999999997,79.393,1.0221149891545087,16.5944,5.519,3.939,2.903,-1.4637936669206666,2.9661925916518497
1998-10-15,34.462199999999996,24.290399999999998,29.15,74.2135,1.2397052041880974,21.6232,3.403,5.202,3.665,-0.7017936669206666,4.22919259165185
1998-10-16,35.5552,23.784399999999998,30.088,66.80850000000001,1.029901900971975,20.030399999999997,1.918,5.04,3.896,-0.4707936669206667,4.06719259165185
1998-10-17,32.1042,25.4568,28.804000000000002,74.995,1.3152298536270606,17.6976,8.426,4.381,3.616,-0.7507936669206665,3.40819259165185
1998-10-18,32.6154,24.5396,27.972,76.9095,0.8765903397155457,17.348,5.295,4.103,3.337,-1.0297936669206664,3.1301925916518494
1998-10-19,34.121199999999995,24.084400000000002,28.914,70.34,1.169688812789441,24.881200000000003,2.995,5.829,4.209,-0.157793666920667,4.856192591651849
1998-10-20,34.2532,24.9,29.262,70.004,1.133803552580036,21.356,1.85,5.22,4.231,-0.13579366692066674,4.247192591651849
1998-10-21,33.0022,24.166,28.15,74.4345,1.6725250234848335,16.7968,2.603,4.306,3.715,-0.6517936669206668,3.3331925916518497
1998-10-22,33.1052,23.625999999999998,28.137999999999998,73.228,1.4849348084512446,18.348,1.749,4.607,3.669,-0.6977936669206666,3.63419259165185
1998-10-23,33.5428,24.264000000000003,28.668,70.51400000000001,1.3454101590122813,18.816,0.998,4.769,3.742,-0.6247936669206666,3.7961925916518497
1998-10-24,34.4562,24.018,29.087999999999997,67.48949999999999,1.427147896633778,20.814,0.602,5.292,4.073,-0.2937936669206662,4.319192591651849
1998-10-25,34.9648,24.800400000000003,29.456,67.555,1.4691642880324347,15.436399999999999,0.745,4.282,3.635,-0.7317936669206668,3.3091925916518496
1998-10-26,32.988,24.787599999999998,28.194,73.884,1.443197070829748,17.2728,1.771,4.368,3.497,-0.8697936669206667,3.39519259165185
1998-10-27,33.9316,23.854,28.415999999999997,75.0745,1.0344264257289812,18.2724,3.39,4.439,3.479,-0.8877936669206665,3.4661925916518497
1998-10-28,34.697,23.813200000000002,29.166000000000004,71.8215,1.0063608601343552,18.007199999999997,2.2,4.483,3.497,-0.8697936669206667,3.5101925916518493
1998-10-29,36.1132,24.5416,30.0,64.777,1.4194265504109378,22.8016,1.228,5.855,4.292,-0.0747936669206668,4.88219259165185
1998-10-30,36.147999999999996,24.2456,30.336,65.21350000000001,1.177754378384067,22.8824,0.961,5.729,4.559,0.19220633307933355,4.75619259165185
1998-10-31,35.1046,25.62,30.233999999999998,68.112,1.4129675912485575,18.2132,1.457,4.892,4.191,-0.17579366692066678,3.91919259165185
1998-11-01,30.5098,24.3868,27.206,78.8955,1.0959182923706312,16.522399999999998,3.891,3.848,3.668,-0.24934470691163524,3.2795147069116353
1998-11-02,31.1768,24.5544,27.412,78.6305,0.8483772515330118,17.754799999999996,3.43,4.099,3.589,-0.3283447069116354,3.5305147069116356
1998-11-03,33.593999999999994,24.6212,28.92,74.89699999999999,0.7125247741209199,19.284399999999998,2.384,4.551,3.815,-0.10234470691163544,3.9825147069116356
1998-11-04,33.672399999999996,24.0796,28.832,74.1165,1.077869118174662,19.4264,2.71,4.699,3.996,0.07865529308836461,4.130514706911635
1998-11-05,30.3392,23.8596,26.774,79.776,0.9500658149585393,16.6736,2.843,3.803,3.559,-0.3583447069116352,3.2345147069116353
1998-11-06,30.052799999999998,23.894399999999997,26.522,80.0125,0.9399019009719749,21.7656,2.122,4.762,3.923,0.005655293088364655,4.193514706911635
1998-11-07,32.8504,23.8804,27.724,79.2225,1.0476068557961589,14.496400000000001,4.879,3.457,3.329,-0.5883447069116352,2.8885147069116353
1998-11-08,29.4688,23.5644,26.504,81.251,1.0258855095733184,20.1364,8.037,4.435,3.638,-0.2793447069116355,3.866514706911635
1998-11-09,30.706799999999994,22.581599999999998,26.631999999999998,82.164,0.7784428171276376,10.133199999999999,9.793,2.258,3.587,-0.3303447069116352,1.6895147069116354
1998-11-10,30.800600000000003,24.035600000000002,26.8,82.0575,0.8063936429316683,20.4292,6.692,4.511,3.827,-0.09034470691163543,3.9425147069116355
1998-11-11,32.6982,24.046799999999998,28.061999999999998,78.49549999999999,0.8403116859383861,22.4796,5.178,5.064,4.223,0.3056552930883645,4.495514706911635
1998-11-12,32.0282,24.1772,27.69,79.9795,0.8741149891545087,19.612,3.619,4.477,4.041,0.12365529308836498,3.9085147069116357
1998-11-13,32.5124,24.0392,28.156,77.389,0.9002952945397296,20.194399999999998,2.545,4.663,4.072,0.15465529308836468,4.094514706911635
1998-11-14,31.4676,24.412,27.39,81.0425,0.9721477719518214,14.564799999999998,3.38,3.377,3.346,-0.5713447069116353,2.808514706911635
1998-11-15,32.8968,24.0216,28.03,78.492,0.924164163350478,20.5336,3.724,4.721,3.809,-0.10834470691163522,4.152514706911635
1998-11-16,32.852999999999994,23.7972,28.177999999999997,75.809,1.0739182923706312,16.9876,2.45,4.102,3.651,-0.2663447069116356,3.5335147069116357
1998-11-17,32.3126,24.732400000000002,27.936,76.4135,0.8625247741209199,19.7624,5.005,4.588,3.863,-0.0543447069116354,4.019514706911636
1998-11-18,30.292,23.4328,26.628,83.4905,1.1615576816001894,10.9596,5.364,2.508,3.812,-0.10534470691163556,1.9395147069116354
1998-11-19,31.552799999999998,23.549999999999997,26.962000000000003,82.759,0.926164163350478,15.3056,5.019,3.475,3.2,-0.7173447069116352,2.9065147069116355
1998-11-20,29.607,23.735599999999998,25.858000000000004,86.0095,1.0458527267760056,20.1468,6.976,4.319,3.526,-0.3913447069116356,3.7505147069116354
1998-11-21,29.346600000000002,23.282799999999998,26.061999999999998,85.3515,0.7384428171276376,16.256,8.876,3.534,3.202,-0.7153447069116354,2.965514706911635
1998-11-22,28.9452,23.5636,26.048,84.0235,0.7506559053101713,15.6288,6.959,3.409,2.994,-0.9233447069116352,2.840514706911635
1998-11-23,28.771,22.494799999999998,25.282,87.296,1.0137543783840668,12.1496,17.944,2.581,2.43,-1.4873447069116352,2.0125147069116354
1998-11-24,28.1732,22.914,25.490000000000002,87.353,0.8762297289451038,16.5128,12.291,3.515,2.727,-1.1903447069116355,2.9465147069116355
1998-11-25,29.0852,23.0728,25.534,85.992,1.0596232471948153,19.4664,9.687,4.157,3.222,-0.6953447069116354,3.5885147069116354
1998-11-26,30.212200000000003,22.9296,26.306,83.964,1.0341805547491345,15.7324,7.632,3.494,3.052,-0.8653447069116353,2.9255147069116356
1998-11-27,30.642599999999998,23.0676,26.442,84.4425,0.9998363353773492,19.1568,9.063,4.213,3.392,-0.5253447069116355,3.6445147069116355
1998-11-28,27.7994,22.706,24.764000000000003,89.753,1.1039182923706312,15.0804,11.933,3.123,2.911,-1.0063447069116354,2.5545147069116356
1998-11-29,29.677599999999998,22.244799999999998,25.486,88.3085,0.852311685938386,16.2252,14.477,3.457,2.898,-1.0193447069116353,2.8885147069116353
1998-11-30,30.7872,23.1888,26.602,82.4005,0.8944264257289812,20.550800000000002,8.747,4.505,3.494,-0.42334470691163517,3.9365147069116353
1998-12-01,30.8076,22.9236,26.540000000000003,83.047,1.0698527267760056,19.073600000000003,7.428,4.236,3.706,0.002469392938786452,3.863266090932181
1998-12-02,29.0048,23.5056,25.676000000000002,85.2965,0.8762625117424166,15.307599999999999,8.093,3.319,3.27,-0.4335306070612135,2.9462660909321814
1998-12-03,31.2262,23.197200000000002,26.652,84.22999999999999,1.2455248988028766,18.078400000000002,6.269,4.062,3.511,-0.1925306070612134,3.6892660909321817
1998-12-04,31.669799999999995,23.3172,27.15,82.2115,1.0680330321612264,21.5284,4.1,4.757,4.012,0.30846939293878606,4.384266090932181
1998-12-05,31.739600000000003,23.5596,27.664,80.6725,0.7545083827222634,24.287200000000002,2.501,5.294,4.534,0.8304693929387863,4.921266090932181
1998-12-06,31.464,23.738,27.619999999999997,80.62950000000001,0.9818199439786927,20.686799999999998,2.139,4.646,4.384,0.6804693929387868,4.273266090932181
1998-12-07,31.5672,23.6344,27.433999999999997,80.37950000000001,0.790344468735699,17.9948,2.142,4.109,4.012,0.30846939293878606,3.7362660909321814
1998-12-08,31.2238,23.6376,27.122,80.5325,1.1674593332082508,15.744,2.281,3.66,3.596,-0.10753060706121342,3.2872660909321816
1998-12-09,32.1412,22.8768,27.334000000000003,79.82650000000001,1.043869118174662,22.2564,1.41,4.946,4.157,0.4534693929387865,4.573266090932181
1998-12-10,30.250999999999998,24.0944,26.778,82.1625,0.774459208526294,13.145199999999999,3.548,2.945,3.247,-0.4565306070612136,2.5722660909321813
1998-12-11,30.8844,23.8292,27.020000000000003,81.6175,0.9839510751679442,19.6732,2.731,4.401,3.696,-0.007530607061213335,4.028266090932181
1998-12-12,32.359,23.389200000000002,27.582,78.745,0.9982625117424166,20.8728,1.887,4.736,4.079,0.37546939293878623,4.363266090932181
1998-12-13,32.5938,23.5304,28.022,78.4675,0.8902952945397296,22.123600000000003,1.177,4.982,4.383,0.6794693929387865,4.609266090932182
1998-12-14,32.2866,23.8684,27.766000000000002,79.7615,0.9599838579652571,17.5428,1.892,4.087,3.999,0.2954693929387866,3.714266090932181
1998-12-15,30.7642,24.1292,26.838,81.56400000000001,1.1517379869854103,20.822,2.664,4.623,4.143,0.4394693929387863,4.250266090932182
1998-12-16,32.7432,23.227600000000002,27.892,78.742,0.756606731114202,22.398799999999998,2.213,4.999,4.421,0.7174693929387868,4.626266090932181
1998-12-17,32.8768,23.4092,28.39,76.6385,0.858311685938386,22.2836,2.211,5.055,4.571,0.8674693929387862,4.682266090932181
1998-12-18,31.524,24.35,28.122,77.7185,0.8859510751679442,20.238400000000002,5.361,4.629,4.39,0.6864693929387862,4.256266090932181
1998-12-19,30.2656,24.022399999999998,26.868,83.35300000000001,0.8021477719518214,11.7928,4.304,2.633,3.167,-0.5365306070612137,2.2602660909321814
1998-12-20,28.9516,23.3096,25.814,84.0015,0.9656396385934716,16.717599999999997,6.201,3.658,3.235,-0.46853060706121363,3.2852660909321814
1998-12-21,29.0078,22.5516,25.708,84.479,0.8601477719518215,17.208,6.484,3.733,3.307,-0.39653060706121357,3.3602660909321815
1998-12-22,29.0476,22.3848,25.056,84.50999999999999,0.9741477719518215,19.176000000000002,11.266,4.094,3.545,-0.15853060706121358,3.7212660909321817
1998-12-23,28.391199999999998,22.3788,24.82,86.6115,0.6367050795061407,14.294799999999999,11.746,3.0,3.018,-0.6855306070612137,2.6272660909321814
1998-12-24,27.921999999999997,22.317999999999998,25.016000000000002,88.229,0.9639510751679443,15.307599999999999,7.833,3.208,2.913,-0.7905306070612137,2.8352660909321816
1998-12-25,28.119799999999998,22.514400000000002,24.96,89.0235,0.8340985977558522,9.5712,9.307,1.957,2.878,-0.8255306070612134,1.5842660909321815
1998-12-26,29.492799999999995,22.5156,25.358,84.98949999999999,1.0237379869854102,17.670399999999997,6.158,3.83,3.27,-0.4335306070612135,3.4572660909321815
1998-12-27,30.1856,22.3964,25.956000000000003,82.81700000000001,1.235147896633778,19.4132,4.466,4.261,3.636,-0.06753060706121339,3.8882660909321816
1998-12-28,28.617199999999997,22.602,25.618000000000002,83.769,0.9459510751679443,20.0728,4.962,4.283,3.794,0.09046939293878653,3.910266090932182
1998-12-29,27.9348,22.6844,25.253999999999998,86.307,1.0377379869854102,16.5168,4.669,3.52,3.422,-0.28153060706121336,3.1472660909321815
1998-12-30,29.1876,22.756,25.964,84.872,1.115393767613625,17.532400000000003,4.886,3.83,3.442,-0.26153060706121334,3.4572660909321815
1998-12-31,30.746799999999997,23.321199999999997,26.57,83.249,1.1974757246069072,22.3244,5.001,4.827,4.023,0.3194693929387862,4.454266090932181
1999-01-01,30.718999999999998,23.689999999999998,26.786,81.593,0.8641313805531651,22.2972,3.667,4.849,4.411,0.7703726187452378,4.697588671577343
1999-01-02,30.739600000000003,23.211599999999997,26.59,84.341,0.916131380553165,15.302399999999999,7.131,3.406,3.747,0.10637261874523807,3.2545886715773427
1999-01-03,29.0738,23.5212,25.786,84.73949999999999,1.4388692428566185,18.8812,8.486,4.115,3.871,0.23037261874523818,3.9635886715773427
1999-01-04,29.750600000000002,23.345599999999997,26.274,83.791,0.864311685938386,19.5984,8.975,4.27,4.013,0.3723726187452381,4.118588671577342
1999-01-05,27.6172,23.122799999999998,25.11,89.34049999999999,0.6905903397155456,14.7236,10.832,3.072,3.386,-0.2546273812547617,2.9205886715773426
1999-01-06,26.742199999999997,22.964800000000004,24.418,90.9615,0.9243280773370426,14.919599999999999,9.987,3.041,3.101,-0.5396273812547618,2.8895886715773424
1999-01-07,28.620199999999997,22.397599999999997,24.964,87.1285,0.8764100343303247,15.7232,10.442,3.328,3.144,-0.4966273812547617,3.1765886715773424
1999-01-08,28.7594,22.5012,25.5,84.96300000000001,0.7863280773370426,9.3308,6.753,1.98,3.11,-0.5306273812547619,1.8285886715773425
1999-01-09,28.093200000000003,22.4532,24.898000000000003,85.973,0.8062133375464474,17.3352,8.105,3.679,3.392,-0.24862738125476191,3.5275886715773423
1999-01-10,28.651000000000003,21.7188,25.032,83.935,0.8003116859383861,14.8952,8.391,3.186,3.181,-0.45962738125476177,3.0345886715773425
1999-01-11,28.8696,21.6124,25.009999999999998,84.145,0.8740822063571958,13.0224,6.569,2.79,2.868,-0.7726273812547619,2.6385886715773426
1999-01-12,28.503,22.1792,24.986,86.979,1.0218199439786926,17.926399999999997,6.042,3.801,3.317,-0.32362738125476165,3.6495886715773427
1999-01-13,28.383399999999998,22.2072,24.76,87.477,0.8723444687356989,16.4004,11.073,3.452,3.308,-0.332627381254762,3.3005886715773425
1999-01-14,25.1582,21.676000000000002,23.322,92.8005,1.2174265504109378,7.6892,18.781,1.425,3.302,-0.3386273812547618,1.2735886715773426
1999-01-15,30.0002,20.234,25.27,83.1215,1.0417707697827234,20.448400000000003,11.76,4.35,3.911,0.2703726187452382,4.198588671577342
1999-01-16,30.302,22.406,26.03,85.118,0.946196946147791,21.9892,8.654,4.671,4.272,0.6313726187452384,4.519588671577343
1999-01-17,29.3814,22.3652,25.695999999999998,86.14349999999999,1.091688812789441,16.8004,6.545,3.632,3.815,0.17437261874523813,3.4805886715773426
1999-01-18,28.6434,22.9488,25.344,86.9485,1.1974101590122814,18.097199999999997,4.808,3.869,3.759,0.11837261874523808,3.7175886715773427
1999-01-19,28.096600000000002,22.3784,24.732,87.595,1.0598855095733184,20.9968,6.672,4.318,3.993,0.35237261874523806,4.166588671577342
1999-01-20,29.3206,21.892000000000003,25.166,84.9545,1.283328202018999,21.677200000000003,5.182,4.534,4.217,0.5763726187452378,4.382588671577342
1999-01-21,29.334,22.0492,25.562,86.1905,1.1375248988028765,19.5124,3.868,4.157,4.095,0.45437261874523793,4.0055886715773426
1999-01-22,28.940599999999996,23.1224,25.902,84.615,0.8979674665666006,19.9632,5.131,4.289,4.12,0.4793726187452383,4.137588671577342
1999-01-23,30.6248,22.6824,26.358,83.1705,1.093328202018999,19.835600000000003,3.983,4.362,4.172,0.5313726187452379,4.210588671577343
1999-01-24,29.99,22.498399999999997,25.83,84.077,1.3172298536270606,21.8288,3.084,4.652,4.361,0.720372618745238,4.500588671577343
1999-01-25,29.2084,22.596,25.664,86.1215,0.9938855095733183,21.636400000000002,2.978,4.547,4.381,0.7403726187452384,4.395588671577342
1999-01-26,29.9484,22.79,26.003999999999998,84.8125,1.0096232471948152,18.501199999999997,4.415,4.054,4.106,0.46537261874523805,3.902588671577343
1999-01-27,28.417,22.9812,25.402,86.351,0.896196946147791,18.1336,4.9,3.885,3.892,0.2513726187452381,3.7335886715773423
1999-01-28,29.4238,22.418,25.716,86.17750000000001,1.01201664076257,18.1584,3.139,3.923,3.823,0.18237261874523814,3.7715886715773426
1999-01-29,29.062,22.9548,25.648000000000003,85.2825,0.906196946147791,23.1164,3.266,4.83,4.314,0.6733726187452382,4.678588671577343
1999-01-30,29.3408,21.885199999999998,25.458,87.125,0.8144100343303247,17.8716,9.431,3.821,3.944,0.30337261874523813,3.6695886715773427
1999-01-31,29.0156,22.9028,25.266,87.0375,0.788344468735699,16.470399999999998,10.21,3.515,3.611,-0.02962738125476161,3.3635886715773426
1999-02-01,29.877,22.4268,25.546,85.93950000000001,1.0935904643975023,19.3208,8.892,4.152,3.835,0.12107986501687318,4.001291597247278
1999-02-02,28.2624,22.6908,24.756,89.3,0.7404755999249505,11.6404,11.189,2.394,2.921,-0.792920134983127,2.243291597247278
1999-02-03,27.6422,22.4712,24.912,89.0085,0.9139019009719749,16.608,10.245,3.466,3.147,-0.566920134983127,3.315291597247278
1999-02-04,27.63,22.063200000000002,24.524,86.53649999999999,0.9719510751679443,16.438399999999998,9.1,3.451,3.235,-0.4789201349831269,3.300291597247278
1999-02-05,27.961599999999997,22.1516,24.811999999999998,89.425,1.0797379869854102,12.378400000000001,11.078,2.556,2.759,-0.9549201349831269,2.405291597247278
1999-02-06,29.1888,22.068800000000003,25.428,85.1365,1.3551642880324348,17.992,7.135,3.898,3.326,-0.3879201349831267,3.747291597247278
1999-02-07,29.6678,22.144399999999997,25.626,82.9835,1.5487381116673673,19.488,4.284,4.27,3.782,0.06807986501687324,4.119291597247278
1999-02-08,29.8408,22.025199999999998,25.332,84.9625,1.5426069804781155,19.4104,3.117,4.186,3.927,0.21307986501687326,4.035291597247278
1999-02-09,29.6744,22.506400000000003,25.433999999999997,85.54400000000001,1.2152626364243735,20.4824,3.761,4.358,4.088,0.3740798650168733,4.207291597247277
1999-02-10,30.4552,22.328400000000002,26.166,81.74549999999999,1.4708200686606494,19.9404,2.338,4.432,4.199,0.48507986501687306,4.281291597247279
1999-02-11,30.255200000000002,23.2884,26.2,83.08850000000001,1.1714757246069072,23.353200000000005,2.334,4.991,4.567,0.8530798650168734,4.840291597247278
1999-02-12,29.811799999999998,22.7836,25.848,85.343,1.1794101590122814,19.779600000000002,1.876,4.269,4.309,0.5950798650168734,4.1182915972472784
1999-02-13,29.5672,22.956400000000002,26.088,84.951,1.161393767613625,19.5516,3.703,4.245,4.186,0.47207986501687316,4.0942915972472775
1999-02-14,28.7578,23.3252,25.532,87.554,0.9838691181746619,19.9288,3.95,4.219,4.118,0.40407986501687354,4.068291597247278
1999-02-15,29.3838,22.9856,25.817999999999998,85.0815,1.2930823310391526,19.8672,2.667,4.284,4.127,0.413079865016873,4.133291597247277
1999-02-16,29.1216,22.7808,25.462,86.46549999999999,0.9897871611813799,17.5644,3.428,3.777,3.839,0.12507986501687318,3.626291597247278
1999-02-17,28.485,22.767599999999998,25.214,87.41499999999999,1.2055904643975024,21.252,6.695,4.41,4.081,0.3670798650168736,4.2592915972472785
1999-02-18,27.937600000000003,22.602400000000003,24.736,88.041,1.1097215955867539,15.808399999999999,11.935,3.314,3.554,-0.15992013498312696,3.163291597247278
1999-02-19,29.3986,21.8712,25.344,86.7025,1.0319019009719748,18.9668,10.663,4.046,3.75,0.036079865016873214,3.895291597247278
1999-02-20,27.6796,22.6948,24.944,88.88,0.9738527267760055,19.3444,10.148,4.028,3.823,0.10907986501687317,3.8772915972472775
1999-02-21,30.2902,22.6416,26.036,84.8415,0.8541641633504781,21.2948,6.278,4.563,4.161,0.4470798650168728,4.412291597247277
1999-02-22,29.3072,22.768,25.759999999999998,85.594,0.9299346837692878,19.5284,8.076,4.198,4.096,0.3820798650168733,4.047291597247279
1999-02-23,26.7098,22.7336,24.204,92.2625,1.429164288032435,12.296,14.263,2.438,3.057,-0.6569201349831268,2.287291597247278
1999-02-24,28.177,21.9164,24.604,89.265,0.7326722967088279,16.698,15.044,3.476,3.211,-0.5029201349831269,3.325291597247278
1999-02-25,28.123199999999997,22.3932,24.596000000000004,90.419,0.7765739483168891,18.728,15.893,3.895,3.517,-0.19692013498312688,3.744291597247278
1999-02-26,29.4816,21.72,25.54,85.0235,0.9759182923706313,16.0628,10.284,3.475,3.406,-0.30792013498312665,3.324291597247278
1999-02-27,28.971200000000003,22.6768,25.192,87.40950000000001,1.0576232471948153,21.29,7.847,4.432,3.909,0.19507986501687302,4.281291597247279
1999-02-28,29.9352,22.575200000000002,25.849999999999998,85.265,1.2771970708297478,21.3072,5.199,4.537,4.183,0.46907986501687304,4.386291597247277
1999-03-01,28.510600000000004,22.7868,25.546,86.0035,1.141754378384067,19.6268,12.672,4.177,4.085,0.4353471340276016,4.012525984251968
1999-03-02,28.3394,22.5792,24.516,89.859,1.317213462228404,9.377999999999998,19.63,1.94,4.024,0.37434713402760167,1.7755259842519684
1999-03-03,27.973399999999998,22.0736,24.652,85.90549999999999,0.8082461203437603,21.368000000000002,14.915,4.414,4.177,0.5273471340276012,4.249525984251968
1999-03-04,29.4784,22.0232,25.176000000000002,86.16,1.1335085074042202,16.5944,13.526,3.566,3.718,0.06834713402760162,3.4015259842519683
1999-03-05,28.977000000000004,22.135199999999998,25.196,87.01400000000001,1.0839838579652572,17.4652,11.501,3.721,3.625,-0.024652865972398352,3.5565259842519685
1999-03-06,26.8088,22.3076,24.066,91.5145,1.1736724213907845,11.553600000000001,14.181,2.299,3.585,-0.06465286597239839,2.1345259842519684
1999-03-07,27.9722,22.0248,24.484,88.399,0.7924919913236069,18.2572,11.476,3.815,3.629,-0.02065286597239835,3.6505259842519684
1999-03-08,30.1132,21.558,25.768,83.81949999999999,0.7883608601343552,20.7524,7.618,4.435,4.009,0.359347134027602,4.270525984251968
1999-03-09,29.7262,22.5392,25.344,85.72,1.0997215955867539,20.0148,8.904,4.263,4.061,0.4113471340276016,4.098525984251968
1999-03-10,29.9378,22.07,25.416,85.2965,1.1475740729988457,21.409599999999998,7.054,4.516,4.228,0.5783471340276014,4.3515259842519685
1999-03-11,29.651,22.6612,26.048000000000002,84.0015,0.8919019009719749,20.6136,5.854,4.429,4.249,0.5993471340276013,4.264525984251969
1999-03-12,28.165999999999997,22.7772,25.067999999999998,87.30799999999999,0.9599346837692877,20.5784,7.897,4.282,4.173,0.5233471340276017,4.1175259842519685
1999-03-13,27.6478,22.7828,24.698,87.881,1.1195576816001893,16.2344,15.821,3.402,3.636,-0.013652865972398232,3.2375259842519686
1999-03-14,28.183999999999997,21.876400000000004,24.486,88.12950000000001,0.7126886881074843,19.7248,9.98,4.085,3.799,0.14934713402760158,3.9205259842519684
1999-03-15,29.5452,21.9868,25.619999999999997,84.363,0.9659838579652571,19.1276,6.245,4.124,3.891,0.24134713402760166,3.959525984251968
1999-03-16,27.6652,22.473999999999997,24.588,88.8925,0.9302952945397296,18.194000000000003,7.616,3.792,3.74,0.09034713402760186,3.6275259842519683
1999-03-17,27.316200000000002,22.4912,24.451999999999998,90.37,0.9060494235598828,16.8372,8.522,3.466,3.488,-0.16165286597239836,3.3015259842519686
1999-03-18,27.6226,21.973599999999998,24.468,90.19149999999999,1.1635740729988457,14.24,11.543,2.911,3.062,-0.5876528659723985,2.7465259842519685
1999-03-19,27.5308,22.412,24.502000000000002,90.006,0.6546886881074843,7.54,15.931,1.464,3.058,-0.5916528659723985,1.2995259842519684
1999-03-20,27.4778,22.178,24.512,91.4065,0.9460822063571958,19.4124,14.787,3.946,3.549,-0.10065286597239842,3.7815259842519686
1999-03-21,30.0842,21.7596,25.616,84.07,1.3470167654445269,22.828,9.533,4.786,4.185,0.5353471340276013,4.621525984251968
1999-03-22,29.477,22.4568,25.314,87.5915,1.0856232471948153,15.942400000000001,7.458,3.406,3.64,-0.009652865972398228,3.2415259842519686
1999-03-23,28.149,22.7688,25.134,87.2765,1.0118527267760056,18.3752,7.182,3.887,3.687,0.03734713402760148,3.7225259842519685
1999-03-24,29.5552,22.413999999999998,25.486,85.5205,1.1136068557961587,20.306,4.997,4.302,3.946,0.2963471340276018,4.137525984251968
1999-03-25,29.856599999999997,22.6116,25.630000000000003,86.273,1.1476396385934715,19.7452,6.345,4.206,4.001,0.351347134027602,4.041525984251969
1999-03-26,29.5268,22.4748,25.722,86.2135,1.2454101590122815,17.959600000000002,7.304,3.889,3.842,0.19234713402760173,3.7245259842519682
1999-03-27,27.9358,22.5176,24.704,87.568,1.23727902782303,19.684,10.55,4.063,3.875,0.22534713402760165,3.898525984251968
1999-03-28,29.818599999999996,22.5036,25.558,86.441,1.1496724213907845,23.6652,8.273,4.875,4.355,0.7053471340276021,4.7105259842519684
1999-03-29,30.456999999999997,22.758399999999998,25.974,86.894,0.9639346837692877,19.9992,5.961,4.269,4.211,0.561347134027602,4.104525984251969
1999-03-30,29.1114,22.7396,25.426000000000002,86.9475,0.9820822063571957,14.878,5.037,3.186,3.528,-0.12165286597239833,3.0215259842519684
1999-03-31,29.8714,22.3452,25.769999999999996,87.15899999999999,0.9977052041880975,17.2192,7.249,3.713,3.54,-0.10965286597239832,3.5485259842519685
1999-04-01,30.4424,22.9268,25.978,83.9405,1.3091806794310912,20.4492,5.362,4.418,3.953,0.2653447069116366,4.259376404199475
1999-04-02,30.468200000000003,22.292,25.912,84.0035,1.2774429418095945,21.52,3.648,4.582,4.223,0.5353447069116366,4.423376404199475
1999-04-03,30.617400000000004,22.0188,25.951999999999998,82.7,1.430983982647214,22.3104,3.23,4.756,4.438,0.7503447069116365,4.5973764041994745
