date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-08-18,35.2654,24.472,29.276000000000003,45.895,3.004902524381759,19.7124,0.527
1993-08-19,33.0466,24.668,28.494,56.0855,3.007017264172354,20.0076,0.587
1993-08-20,34.174,23.560000000000002,29.201999999999998,57.955999999999996,2.7552795265508565,17.5616,0.933
1993-08-21,34.694,23.988799999999998,29.201999999999998,55.171499999999995,3.198246868435501,10.3468,1.326
1993-08-22,34.5976,24.4972,29.116,54.6375,3.1566074792059426,18.907600000000002,1.089
1993-08-23,34.5726,23.5552,28.817999999999998,51.704,3.3005419136113163,17.9968,0.945
1993-08-24,34.675399999999996,23.8228,29.094,47.405,3.450246868435501,22.8484,0.522
1993-08-25,35.4926,24.5572,29.838,39.7255,3.783033904934923,22.621199999999998,0.287
1993-08-26,36.7564,24.0796,30.336,38.8435,2.9652303523548875,23.610000000000003,0.239
1993-08-27,36.0858,25.014000000000003,30.211999999999996,42.516999999999996,3.058738610395194,21.3468,0.138
1993-08-28,35.0424,24.354,29.538,51.726,3.1360829544489364,21.1792,0.864
1993-08-29,33.9782,24.0032,28.892,59.3245,2.2365252728487466,19.188,1.45
1993-08-30,34.0286,23.879199999999997,28.817999999999998,60.460499999999996,2.7372303523548873,11.4464,1.317
1993-08-31,34.9892,23.2564,28.89,56.8705,2.7773450921454823,18.9644,0.769
1993-09-01,36.3878,23.1328,29.308,52.699,3.174427173820722,18.8816,0.501
1993-09-02,35.127,23.9968,29.206,58.2295,3.405902649063716,19.246399999999998,1.794
1993-09-03,34.1644,24.102,28.933999999999997,60.687,3.471853474867746,21.2596,1.785
1993-09-04,34.8618,23.3324,28.792,59.926500000000004,2.8948041759898198,16.3436,2.434
1993-09-05,33.368399999999994,23.461199999999998,28.254,59.976,3.275902649063716,15.957199999999998,2.937
1993-09-06,34.2886,22.4672,28.450000000000003,56.041000000000004,3.5173453415093965,23.497999999999998,1.634
1993-09-07,34.4046,24.2636,29.518,52.601,3.652869990948359,23.4564,1.04
1993-09-08,35.3746,24.4724,29.855999999999998,54.8815,3.1243124340301267,17.689999999999998,1.443
1993-09-09,34.735,25.1012,29.541999999999998,55.9645,2.469836834105176,17.024,1.493
1993-09-10,36.461,23.294,29.618,45.3845,2.9329516985777278,21.3448,0.821
1993-09-11,36.5006,22.3992,29.49,47.4185,2.8195090061320474,22.028399999999998,0.595
1993-09-12,35.5332,24.887999999999998,29.726,51.426,3.5316076038878994,18.788,0.856
1993-09-13,36.3294,24.2132,29.814,48.32599999999999,3.910673294164482,22.243599999999997,0.513
1993-09-14,36.306,22.9964,29.53,37.9245,4.102476597380605,24.3932,0.291
1993-09-15,36.266999999999996,23.785600000000002,29.714,38.965,4.080411031785978,24.2104,0.16
1993-09-16,37.0146,24.1512,30.71,39.4645,4.166279900596727,23.3044,0.169
1993-09-17,36.8974,24.312399999999997,30.688000000000002,42.321,3.5155420382932734,23.5492,0.154
1993-09-18,35.905,24.840400000000002,30.558,50.92,2.8671320039629493,21.062,0.961
1993-09-19,33.769000000000005,25.285200000000003,29.183999999999997,62.472500000000004,2.9166238706045995,16.8252,4.163
1993-09-20,34.0454,23.4768,28.528,67.3155,2.6636073545239856,17.901200000000003,3.394
1993-09-21,33.3014,22.9924,28.316,69.7445,2.3464924900514337,20.631999999999998,2.57
1993-09-22,35.0342,23.9676,29.096,64.0035,2.8013287007468266,19.7096,1.692
1993-09-23,33.22839999999999,23.8144,28.363999999999997,68.951,2.912886132983102,16.4636,3.024
1993-09-24,34.7514,23.750799999999998,29.241999999999997,65.33250000000001,2.172640012639342,16.528,2.957
1993-09-25,34.7766,23.9588,29.311999999999998,65.9385,2.6115909631253293,20.3484,2.542
1993-09-26,34.7596,24.516,29.78,64.614,3.1362960426314705,20.1252,1.613
1993-09-27,32.4322,23.7464,28.189999999999998,72.293,2.7214762233347343,17.308400000000002,3.369
1993-09-28,33.2128,23.3124,28.586,69.1725,2.320607229842029,13.4836,2.272
1993-09-29,33.168,24.474400000000003,28.958,70.6455,2.6654434405374214,21.1844,4.082
1993-09-30,32.1502,24.4932,28.16,73.4575,3.5454600812999915,16.137999999999998,2.655
1993-10-01,33.5804,23.7008,28.566000000000003,69.3905,3.264263259834157,22.7588,2.907
1993-10-02,34.724199999999996,23.7384,29.018,64.939,2.8213614835441394,22.258399999999998,2.233
1993-10-03,34.6194,24.5272,29.279999999999998,67.9255,2.2346400126393418,14.526399999999999,3.579
1993-10-04,33.379400000000004,24.4524,28.686,69.9265,3.501361732908052,17.594,2.64
1993-10-05,32.687799999999996,23.7772,28.484,69.9275,2.414099096483679,19.4376,3.032
1993-10-06,32.6768,24.125999999999998,28.419999999999998,69.9255,1.913443191173508,21.0584,4.903
1993-10-07,32.6258,24.7696,28.526,74.0825,1.8495743223627596,17.0244,8.258
1993-10-08,30.6528,23.6312,26.631999999999998,82.7285,3.2024927394153475,3.8747999999999996,13.924
1993-10-09,30.4788,22.4428,26.116,78.4635,3.8033453415093965,17.7444,10.055
1993-10-10,31.750999999999998,22.185200000000002,26.799999999999997,70.08250000000001,4.233820941434347,24.665200000000002,7.37
1993-10-11,32.995400000000004,22.2352,27.458000000000002,64.16300000000001,3.5656567780838686,23.5004,4.606
1993-10-12,33.662800000000004,23.8552,28.336,61.18899999999999,3.5835420382932734,23.004,3.459
1993-10-13,33.0856,23.2032,27.936,62.197,3.6334109071040226,11.325199999999999,2.766
1993-10-14,33.8696,22.7992,28.152,59.230999999999995,3.3982304770368446,17.996799999999997,2.067
1993-10-15,33.3564,23.114,27.848,54.6945,3.5999190404623715,17.975599999999996,1.384
1993-10-16,33.9726,22.187199999999997,27.802,56.331500000000005,3.2186074792059425,20.6692,0.965
1993-10-17,33.6798,23.4544,28.248,59.73649999999999,3.284427173820722,16.480800000000002,0.785
1993-10-18,35.0118,24.188,29.104,60.69,3.4637879092731203,18.477199999999996,0.922
1993-10-19,31.802599999999998,24.848,27.87,68.8065,3.7506569027658254,16.414,0.879
1993-10-20,33.9674,22.992,28.625999999999998,66.8155,2.563886008301145,23.1244,1.246
1993-10-21,33.662600000000005,24.288400000000003,28.628,68.152,3.0425910878072857,13.8576,1.397
1993-10-22,33.2556,23.904400000000003,28.258,68.43549999999999,3.3520501716516233,16.145599999999998,1.664
1993-10-23,32.906000000000006,22.7532,28.067999999999998,74.5745,2.621459831936078,16.9864,2.023
1993-10-24,32.7656,23.974,28.438000000000002,71.8605,3.066509130814004,19.3456,2.884
1993-10-25,29.7812,24.162399999999998,26.708000000000002,79.9665,2.591738485713237,7.1011999999999995,6.27
1993-10-26,30.206199999999995,23.1156,26.714,81.56400000000001,2.577640137321299,16.7168,8.817
1993-10-27,32.7076,22.8208,27.956,75.0215,2.701394266341452,19.947999999999997,6.969
1993-10-28,31.981,23.7424,27.37,76.851,2.749394266341452,12.0876,5.976
1993-10-29,32.886,23.6684,27.828000000000003,69.02850000000001,3.3880501716516234,19.9336,3.595
1993-10-30,33.598600000000005,22.470399999999998,27.922,60.1115,3.045017264172354,27.3688,1.98
1993-10-31,33.3936,22.029600000000002,27.962,60.7405,3.411853474867746,22.502399999999998,1.315
1993-11-01,34.5208,24.171999999999997,28.991999999999997,61.307500000000005,3.5116076038878994,22.5932,0.741
1993-11-02,35.196400000000004,24.186,29.832,60.681,3.0585910878072857,21.792,0.531
1993-11-03,32.943400000000004,24.892400000000002,28.753999999999998,67.6805,2.5336729201186117,19.4204,2.519
1993-11-04,32.368,24.1928,27.908,72.994,2.9126566534019123,12.8432,6.612
1993-11-05,30.8526,23.4776,26.770000000000003,78.2565,3.126476348016691,10.1792,6.264
1993-11-06,30.158,22.616799999999998,26.258,81.741,2.7708697415844457,15.138,9.634
1993-11-07,31.5574,23.4336,27.548,74.154,2.659443440537421,15.5948,9.459
1993-11-08,33.388600000000004,24.012,28.282,70.4915,2.9110828297669795,16.604,5.734
1993-11-09,32.919399999999996,23.6616,28.250000000000004,70.8405,3.5714272985026785,20.7692,3.896
1993-11-10,32.8146,23.6312,28.11,67.432,4.239689810245095,20.685599999999997,3.08
1993-11-11,33.3116,23.064799999999998,28.378,62.5605,3.0109844813750413,20.5344,1.832
1993-11-12,33.29,23.230000000000004,28.060000000000002,63.546499999999995,3.6355092554959603,21.39,1.023
1993-11-13,32.120200000000004,23.6768,27.37,71.5925,3.5996076038878995,18.9416,1.562
1993-11-14,34.2032,22.354,28.166,56.899499999999996,3.6552142103201444,26.3076,1.219
1993-11-15,34.7654,22.9072,29.072,56.29900000000001,3.5752306017188014,13.1528,0.958
1993-11-16,30.365000000000002,24.410400000000003,26.927999999999997,76.8135,3.2817059522798377,11.9896,3.91
1993-11-17,29.4788,23.3296,26.278,79.0535,2.2364760986527776,17.0836,5.311
1993-11-18,30.1586,23.235599999999998,26.692,81.809,2.613361483544139,5.337599999999999,8.117
1993-11-19,29.687399999999997,23.6492,26.674,83.257,2.4458860083011453,18.4068,8.645
1993-11-20,29.1398,23.243199999999998,26.308000000000003,84.40650000000001,2.230426924456808,16.0492,9.289
1993-11-21,29.8492,23.006400000000003,26.451999999999998,82.8545,2.7550336555710104,21.2532,9.974
1993-11-22,27.2038,23.038,24.854,87.866,2.350525272848747,10.863199999999999,9.923
1993-11-23,30.465799999999998,22.3788,26.0,83.249,2.8968697415844455,19.173199999999998,8.248
1993-11-24,31.629,22.1816,26.956000000000003,78.1985,3.5135092554959604,20.0544,5.512
1993-11-25,32.0654,22.955199999999998,27.659999999999997,75.7425,2.5936237459226423,20.5412,4.225
1993-11-26,31.4422,23.631999999999998,27.71,77.4335,2.7670828297669794,18.810000000000002,3.308
1993-11-27,30.6528,23.226799999999997,26.998,80.8535,3.036427173820722,15.3784,3.519
1993-11-28,30.532199999999996,22.844,26.898000000000003,79.53699999999999,2.5016893115172683,20.0956,4.141
1993-11-29,30.986,23.620800000000003,27.088,80.14150000000001,2.629377874942796,16.023600000000002,3.96
1993-11-30,28.748,23.010399999999997,25.358,88.6395,2.525967965294428,4.9288,13.247
1993-12-01,29.561799999999998,22.7252,25.816,84.945,2.112869492220532,20.1228,9.723
1993-12-02,31.7466,23.0916,26.932000000000002,82.391,2.5859679652944276,18.634,6.929
1993-12-03,29.7668,22.738,25.668,85.8135,4.0162307264007575,21.9832,9.026
1993-12-04,30.9046,21.9668,26.403999999999996,81.626,3.000492739415347,21.501599999999996,8.458
1993-12-05,31.050799999999995,22.6948,26.700000000000003,81.074,2.858918915780415,19.627599999999997,6.855
1993-12-06,30.5454,22.450000000000003,26.163999999999998,83.53450000000001,3.926279900596727,13.259599999999999,7.666
1993-12-07,30.3654,22.628,26.375999999999998,82.03399999999999,2.8352467437535442,19.7776,7.224
1993-12-08,31.2914,23.106,27.092000000000002,80.836,2.5237220943145804,17.9444,5.896
1993-12-09,32.048,23.562800000000003,27.376,80.01849999999999,2.621443440537421,16.242,5.211
1993-12-10,31.6104,23.377200000000002,27.538000000000004,77.953,2.8169680899763847,18.3968,3.881
1993-12-11,30.720399999999998,23.656,27.162,78.91300000000001,2.8646730448005684,16.061600000000002,3.599
1993-12-12,30.479,23.3544,27.202,81.24799999999999,2.509640137321299,12.464399999999998,5.431
1993-12-13,29.7194,24.0312,26.476,85.1055,2.028869492220532,14.9972,6.552
1993-12-14,27.339399999999998,22.544800000000002,24.656,89.559,2.6656893115172684,9.372399999999999,11.48
1993-12-15,28.903399999999998,21.6404,24.938,84.343,2.723197569557575,19.4404,10.678
1993-12-16,29.313200000000002,22.616,25.844,80.80250000000001,2.4799187910984584,18.400000000000002,7.046
1993-12-17,30.1702,22.8248,26.192,79.36,2.2506891868353116,23.778399999999998,5.843
1993-12-18,29.734199999999998,23.1828,25.878,87.5265,2.454017139490397,14.7224,9.193
1993-12-19,28.696999999999996,22.321599999999997,25.18,86.2895,2.5956401373212987,20.2276,10.485
1993-12-20,29.047,22.629599999999996,25.724,86.83699999999999,2.2025252728487468,11.0036,14.345
1993-12-21,29.826,22.6976,26.206,84.46,2.5575253975307035,17.729599999999998,9.658
1993-12-22,29.014200000000002,23.07,25.608,86.53800000000001,2.884738610395194,10.6132,11.718
1993-12-23,28.9852,22.4696,25.177999999999997,86.69999999999999,3.8785421629752306,11.9764,13.392
1993-12-24,29.090600000000002,21.9876,25.338,85.8895,3.409476472698648,14.2548,9.549
1993-12-25,29.981199999999998,22.4696,25.86,82.57300000000001,2.770951698577728,19.9448,9.196
1993-12-26,25.9892,22.5376,24.112000000000002,93.8555,2.4760990964836793,6.8272,14.948
1993-12-27,28.913200000000003,22.1244,25.226000000000003,86.30250000000001,2.6412959179495132,16.0548,13.298
1993-12-28,28.791000000000004,22.672800000000002,25.354000000000003,84.2285,2.2143777502608386,12.226399999999998,8.916
1993-12-29,30.718600000000002,23.090400000000002,26.302,82.3455,2.451935182497115,21.1224,6.699
1993-12-30,30.422,23.483199999999997,26.762,81.5685,2.9045419136113164,22.0236,5.269
1993-12-31,30.325000000000003,22.738799999999998,26.304000000000002,83.6115,2.238738361031281,13.637599999999999,4.533
1994-01-01,29.0154,22.5896,25.632,85.645,3.026427173820722,23.583199999999998,5.385
1994-01-02,28.599600000000002,22.680799999999998,25.206000000000003,86.204,2.832935307179071,16.062,8.149
1994-01-03,29.8178,22.0684,26.032000000000004,83.47149999999999,2.6552959179495135,20.3512,7.363
1994-01-04,27.5244,22.659599999999998,24.786,89.2555,2.6859679652944277,19.5508,10.862
1994-01-05,27.0878,22.1948,24.286,88.624,2.551935182497115,16.7044,13.879
1994-01-06,28.1728,21.949199999999998,24.714,89.0585,2.3183285760648698,16.3108,20.876
1994-01-07,27.9472,22.0596,24.184,88.679,2.5917876599092065,20.582,19.88
1994-01-08,28.721600000000002,21.877599999999997,25.082,84.649,2.1504433158554646,9.8772,14.454
1994-01-09,29.783,21.941200000000002,25.834,83.9265,2.2962138362742746,19.357599999999998,11.438
1994-01-10,29.009,22.6884,25.616,85.9325,2.383935182497115,18.4468,11.644
1994-01-11,29.282200000000003,22.1724,25.308,87.03150000000001,2.434017139490397,20.1312,16.016
1994-01-12,28.3696,22.458,24.926000000000002,87.6615,2.799246743753544,13.263599999999999,11.216
1994-01-13,27.413800000000002,22.4272,24.573999999999998,87.904,2.8328369587871327,19.4444,10.569
1994-01-14,28.7974,21.5616,24.872,87.531,3.2120829544489364,14.7704,15.743
1994-01-15,28.4264,21.9844,24.842,87.43299999999999,2.386361358862182,15.9372,14.566
1994-01-16,29.7582,21.867600000000003,25.566,83.279,2.5855253975307035,18.4892,12.372
1994-01-17,29.601799999999997,21.9732,25.308,85.508,2.6611156125642927,18.8192,14.463
1994-01-18,28.274,22.046799999999998,24.968,87.3395,2.304246619071587,21.4644,9.709
1994-01-19,28.418400000000002,21.8788,25.042,83.90299999999999,2.344459707254121,17.514,7.579
1994-01-20,27.9576,22.1832,24.724,84.9205,2.938771393192507,17.142,6.89
1994-01-21,29.656999999999996,21.5656,25.652,83.8135,2.5396073545239854,21.8308,11.584
1994-01-22,29.322400000000002,22.406,25.364,87.57650000000001,2.5101810534769613,20.050800000000002,11.226
1994-01-23,27.6048,21.9408,24.692,87.0825,2.9507550017938504,22.189600000000002,9.356
1994-01-24,29.8536,21.2464,25.356,84.469,3.002509130814004,19.5988,9.18
1994-01-25,29.785000000000004,22.3816,25.78,83.12700000000001,3.040361608226096,16.005200000000002,7.277
1994-01-26,30.2316,21.7396,25.796,82.672,2.388066313686366,17.8644,7.256
1994-01-27,29.726999999999997,22.7756,25.986,82.39999999999999,2.4159679652944277,25.0072,5.785
1994-01-28,30.404,21.9696,26.02,81.5705,2.796738610395194,22.6656,4.755
1994-01-29,30.2988,22.4264,25.688,84.4555,3.118197694239531,18.322799999999997,9.429
1994-01-30,28.789,22.2492,24.907999999999998,89.1345,2.8807222189965382,18.01,9.758
1994-01-31,27.5128,22.0728,24.536,87.602,2.763295917949513,14.8964,7.631
1994-02-01,28.8324,21.8752,25.028,86.832,1.991410408376195,19.8088,8.387
1994-02-02,30.0466,22.5584,26.346,81.8685,2.41977126851055,19.7112,8.332
1994-02-03,29.0394,22.3728,25.914,81.654,2.6350828297669793,18.208,6.383
1994-02-04,29.479599999999998,22.516,25.542,84.734,2.3241482706796486,18.4268,10.603
1994-02-05,27.2466,22.3884,24.516,89.4305,2.47604992228771,18.6152,14.881
1994-02-06,28.5208,21.910000000000004,24.712,88.439,2.43182044270652,12.642800000000001,14.516
1994-02-07,28.4968,22.0768,24.652,88.895,2.162951449213814,19.1436,17.376
1994-02-08,29.480800000000002,22.1428,25.36,85.90899999999999,2.4018532255038325,19.8424,16.168
1994-02-09,28.046,22.058,24.466,89.574,2.9170336555710104,15.436399999999999,15.216
1994-02-10,27.6706,22.1076,24.442,89.035,2.429984356693084,17.1312,15.731
1994-02-11,28.9334,22.0312,25.192,85.4855,2.4280171394903967,17.4632,11.541
1994-02-12,27.974800000000002,21.8948,24.408,86.547,2.737197569557575,17.1648,12.171
1994-02-13,28.8452,21.4112,24.788,85.7725,2.322344967463526,16.0248,9.686
1994-02-14,29.1044,21.907600000000002,25.188,84.749,2.154853100821876,14.718,8.019
1994-02-15,27.586399999999998,22.317999999999998,24.235999999999997,89.707,3.112050171651623,16.5896,9.797
1994-02-16,29.2138,21.9072,25.142,85.0475,2.7551156125642926,17.4692,6.584
1994-02-17,30.9288,21.8632,26.332,81.49,2.9227550017938504,23.224800000000002,5.431
1994-02-18,29.822400000000002,22.641199999999998,25.794,83.525,3.2834928640973042,18.0216,8.58
1994-02-19,30.3248,22.386400000000002,25.79,83.957,3.1262304770368443,19.7944,10.929
1994-02-20,30.319,22.5568,25.706,86.069,2.812787784591164,21.944399999999998,9.342
1994-02-21,27.0934,22.1036,24.352,85.7185,2.555836834105176,15.986799999999999,6.597
1994-02-22,29.5408,21.49,24.868000000000002,85.657,2.836951698577728,15.7468,7.056
1994-02-23,30.3998,21.0312,25.334,82.735,2.5517712685105503,19.517999999999997,8.411
1994-02-24,28.8596,22.330799999999996,25.208,87.5695,2.6574434405374214,20.0956,9.082
1994-02-25,30.8288,22.7204,26.345999999999997,81.7315,2.5474762233347343,22.188,7.489
1994-02-26,29.217599999999997,22.4324,25.198,86.65,2.966771393192507,9.7652,10.582
1994-02-27,29.9842,21.861600000000003,25.605999999999998,84.54599999999999,2.912738610395194,16.814799999999998,11.25
1994-02-28,29.046600000000005,22.4204,24.984,86.1495,2.976984481375041,16.8472,12.786
1994-03-01,29.2526,22.1816,25.572,85.66550000000001,2.2003941416594954,18.472800000000003,12.605
1994-03-02,28.5822,22.296,24.997999999999998,86.10249999999999,2.3161482706796486,16.7864,11.887
1994-03-03,29.6754,21.8328,25.29,86.43299999999999,2.4440827050850222,17.1532,11.354
1994-03-04,27.4616,22.662399999999998,24.554,91.712,2.7595581803280163,15.756400000000001,11.028
1994-03-05,25.8642,22.4428,23.858,93.125,2.160836709423219,7.458,18.759
1994-03-06,25.3114,21.110799999999998,23.016,91.9115,2.8690336555710103,16.801199999999998,30.495
1994-03-07,28.5548,20.706400000000002,24.166,83.505,3.1182960426314703,25.172000000000004,17.638
1994-03-08,30.0816,21.6288,25.644,80.2045,2.1445580556460597,12.1772,13.476
1994-03-09,29.842599999999997,21.558,25.677999999999997,83.314,2.643181178158918,18.8008,12.737
1994-03-10,28.7738,22.3856,25.146,85.8015,2.3704269244568077,21.2632,10.326
1994-03-11,29.4792,22.7512,25.592,83.1665,2.3842957932675564,20.976399999999998,7.873
1994-03-12,28.739200000000004,22.288000000000004,25.488,84.58449999999999,2.354131879280992,22.2092,7.572
1994-03-13,29.395599999999998,22.0736,25.573999999999998,83.959,2.3902957932675566,16.0636,8.409
1994-03-14,30.0508,22.1844,25.740000000000002,84.665,2.6274762233347344,20.022,10.214
1994-03-15,29.767199999999995,22.2624,25.696,85.776,2.130754752429937,19.073999999999998,13.088
1994-03-16,28.081,22.4548,24.834,88.12950000000001,2.3302466190715867,15.138800000000002,12.772
1994-03-17,29.153599999999997,21.5124,25.052,85.2975,2.5975090061320474,16.0948,8.074
1994-03-18,30.3206,22.2532,25.728,84.602,2.817246743753544,21.8304,6.494
1994-03-19,29.7496,22.165999999999997,25.752000000000002,85.441,2.587836834105176,18.8084,4.634
1994-03-20,27.863,22.7,24.926000000000002,90.24849999999999,2.0791645373963483,12.4952,8.752
1994-03-21,28.4126,21.9052,24.75,85.727,2.792787784591164,19.2948,9.337
1994-03-22,29.7828,21.966,25.43,86.083,2.256771143828593,14.8468,10.613
1994-03-23,28.1048,22.036,24.746000000000002,85.889,2.6015253975307036,12.043599999999998,9.157
1994-03-24,30.087200000000003,21.8412,25.753999999999998,84.264,2.8405910878072858,15.47,7.98
1994-03-25,30.1896,21.9816,25.54,85.4795,3.616788033955077,18.489199999999997,5.951
1994-03-26,30.0096,21.737199999999998,25.482,81.703,3.120476348016691,16.896800000000002,4.184
1994-03-27,29.8,22.384,25.977999999999998,83.477,3.3037715178744635,21.943599999999996,4.899
1994-03-28,30.931400000000004,22.988,26.436,82.618,3.587066687732237,18.8716,6.327
1994-03-29,28.1814,22.693600000000004,25.184,89.02449999999999,2.9904271738207218,15.6608,8.995
1994-03-30,28.391,21.0912,24.558,85.2755,3.16778790927312,16.334799999999998,8.885
1994-03-31,27.022199999999998,22.1272,24.416,87.504,3.23955842969193,21.8384,10.18
1994-04-01,30.1432,22.342799999999997,25.634,85.5265,2.531443440537421,21.715200000000003,8.831
1994-04-02,29.284,22.652,25.646,85.84949999999999,3.2774928640973044,10.632000000000001,7.089
1994-04-03,30.2046,21.7708,25.962,82.8635,2.469836834105176,18.6772,6.493
1994-04-04,28.854799999999997,22.4588,25.188,87.1725,2.56577126851055,21.1096,11.598
1994-04-05,29.0948,22.197200000000002,25.256,86.6785,2.5752631351522006,14.5904,14.363
1994-04-06,28.462199999999996,22.3948,24.85,87.6545,2.581935182497115,13.0608,11.379
1994-04-07,29.6436,22.153600000000004,25.442,84.56,2.611623745922642,19.854400000000002,9.918
1994-04-08,28.036,22.0024,24.598,88.022,2.4142630104702434,19.046400000000002,12.464
1994-04-09,28.374200000000002,22.124,24.618000000000002,89.195,1.90152514816679,12.8872,17.483
1994-04-10,26.323999999999998,22.281599999999997,23.522,91.588,2.7235909631253294,14.862800000000002,20.475
1994-04-11,28.4028,21.6576,24.772,86.7095,2.8867058275978814,18.446,13.747
1994-04-12,30.269400000000005,22.040399999999998,25.656,84.72449999999999,3.375738735077151,21.772000000000002,8.917
1994-04-13,30.042,21.803199999999997,25.13,86.80499999999999,3.864263509198071,13.859599999999999,6.501
1994-04-14,29.6202,21.1744,25.298000000000002,83.735,3.255755126475808,20.5036,4.8
1994-04-15,29.2274,22.1076,25.450000000000003,83.6545,2.8569189157804153,13.3652,4.654
1994-04-16,29.8622,21.445999999999998,25.628,81.854,2.3540990964836794,20.743599999999997,3.906
1994-04-17,29.7352,22.4568,25.900000000000002,83.6745,2.792984481375041,15.506400000000001,2.847
1994-04-18,29.4854,22.966,25.596,86.66149999999999,3.519181427522832,14.054,4.385
1994-04-19,29.9086,22.0808,25.753999999999998,83.993,3.141951823259685,19.843600000000002,5.473
1994-04-20,30.3924,22.8416,26.107999999999997,83.608,3.030312434030127,16.4588,4.122
1994-04-21,30.363599999999998,23.083599999999997,26.195999999999998,82.5435,3.349820692070433,18.6276,2.704
1994-04-22,30.754999999999995,22.346,26.392000000000003,78.4,2.823197569557575,23.0256,1.556
1994-04-23,31.004199999999997,22.7068,26.538000000000004,76.562,3.1822960426314704,23.1748,1.112
1994-04-24,31.1302,22.1356,26.602,76.241,3.0305419136113168,22.8172,0.737
1994-04-25,30.782400000000003,22.6704,26.148,79.2295,3.687066687732237,20.1596,1.004
1994-04-26,31.2708,21.836799999999997,26.186,76.3065,3.1643779996247527,21.758399999999998,0.622
1994-04-27,30.775199999999998,21.1976,26.253999999999998,72.6075,2.719213960956231,20.0972,0.474
1994-04-28,30.746199999999998,22.489199999999997,26.555999999999997,76.1155,2.6372631351522005,17.014,0.448
1994-04-29,30.446200000000005,22.784399999999998,26.39,75.834,2.958705827597881,20.0676,0.39
1994-04-30,30.069399999999998,22.229999999999997,26.034,78.2565,3.216115737246249,17.3264,0.6
1994-05-01,29.249000000000002,22.6896,25.846,79.16300000000001,3.2340337802529673,18.2592,0.589
1994-05-02,29.0064,21.976,25.282,74.8265,2.810886132983102,20.3872,0.357
1994-05-03,28.5964,22.2808,25.094,79.5295,2.950705827597881,18.350800000000003,0.721
1994-05-04,30.712600000000002,21.537599999999998,25.762,77.742,2.4801154878823355,21.8488,0.414
1994-05-05,31.217,22.3824,26.466,74.90599999999999,3.238279651232814,19.492,0.937
1994-05-06,30.8112,22.7864,26.256,78.025,3.513443689901335,18.816,1.661
1994-05-07,30.6184,22.9236,26.244,74.88499999999999,4.101919289826285,20.387200000000004,1.014
1994-05-08,31.4876,22.0048,26.346000000000004,70.51599999999999,3.722984730738954,21.5808,0.663
1994-05-09,31.273400000000002,21.85,26.368000000000002,69.594,3.5830994705295494,17.6556,0.711
1994-05-10,30.564600000000002,23.089599999999997,26.36,75.8955,3.986001246819567,19.206,0.634
1994-05-11,30.498400000000004,22.2944,26.323999999999998,78.267,3.128214085638188,20.952,0.477
1994-05-12,29.9748,22.8136,26.022,76.64949999999999,3.2179026490637157,17.019199999999998,0.417
1994-05-13,30.845599999999997,22.8436,26.520000000000003,73.8385,2.495722094314581,20.8456,0.356
1994-05-14,31.2744,22.7076,26.84,68.68299999999999,2.6612795265508566,20.7116,1.173
1994-05-15,29.9962,23.4688,25.82,77.803,3.36555842969193,15.6848,2.183
1994-05-16,29.3266,22.9516,25.522000000000002,82.876,3.0979354318610284,16.0068,3.089
1994-05-17,29.712799999999998,21.704,25.244,83.0865,3.1080337802529674,15.144,3.664
1994-05-18,29.7198,21.586800000000004,25.336,78.818,2.932738610395194,18.1936,2.757
1994-05-19,30.8502,21.6584,25.985999999999997,75.0675,2.711361483544139,18.466,1.7
1994-05-20,31.828200000000002,20.7932,25.97,69.6845,2.517918791098458,19.678,1.024
1994-05-21,31.276,21.8068,26.314,70.9025,2.689394266341452,19.132,0.572
1994-05-22,31.3748,23.0372,27.062,72.78,2.7450664383683234,18.396399999999996,0.69
1994-05-23,30.494,22.936,26.68,78.02550000000001,3.4590830791308935,18.971600000000002,0.573
1994-05-24,30.538800000000002,23.1792,26.674,77.4035,3.2937551264758076,17.4008,0.475
1994-05-25,30.6008,22.7956,26.72,76.086,2.6932303523548873,18.826400000000003,0.518
1994-05-26,30.8414,22.769199999999998,26.701999999999998,74.37650000000001,2.806951698577728,17.0852,0.525
1994-05-27,29.823999999999998,23.0888,26.422,76.1255,2.6153450921454824,17.8776,0.728
1994-05-28,29.549,22.775199999999998,25.68,82.8225,2.9823452168274396,15.1024,5.592
1994-05-29,29.5128,22.2452,25.482,84.3665,3.3014600812999917,13.6096,7.593
1994-05-30,30.391,22.3256,25.977999999999998,80.993,2.7710828297669794,19.116,5.065
1994-05-31,30.7036,22.3164,26.016,73.367,3.4974109071040225,20.625600000000002,2.83
1994-06-01,31.05,21.1184,25.634,65.5825,3.2680501716516233,19.6424,1.555
1994-06-02,31.3166,20.1308,25.658,67.4705,2.741410657740108,20.830000000000002,0.861
1994-06-03,31.1034,22.266399999999997,26.164,71.3245,2.891017264172354,18.176,2.316
1994-06-04,30.0616,22.2044,25.54,78.319,3.4653781243067088,10.4724,2.647
1994-06-05,29.4976,22.3964,25.244,82.673,3.3096239952865556,17.616,2.842
1994-06-06,29.967399999999998,22.1796,25.488,79.743,3.33383708346909,16.9556,2.327
1994-06-07,29.9834,22.229999999999997,25.758,78.0765,2.998476348016691,13.4168,1.709
1994-06-08,30.7324,22.8896,26.496000000000002,69.612,2.846836958787133,19.2116,1.025
