date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1997-11-06,32.019999999999996,20.882,25.664,80.024,13.805184918617622,16.1112,6.127,5.025,3.622,-0.8051084864391944,3.3611373753280835
1997-11-07,31.2686,21.5928,26.028,80.4685,15.839070926918767,21.8692,7.357,5.551,3.796,-0.6311084864391945,3.8871373753280833
1997-11-08,31.3182,21.416,25.832,76.235,15.422529761399192,24.326800000000002,3.902,6.48,4.467,0.039891513560805336,4.816137375328084
1997-11-09,33.8638,19.593600000000002,26.686,70.884,17.183858212782102,27.909200000000002,1.966,8.119,4.54,0.11289151356080573,6.455137375328083
1997-11-10,35.1638,19.6516,27.171999999999997,68.4325,18.432612715848123,27.2816,1.08,8.938,4.7,0.2728915135608059,7.274137375328084
1997-11-11,34.5892,21.208,27.46,70.7755,17.012038518167323,25.6304,2.182,8.267,4.847,0.4198915135608061,6.603137375328083
1997-11-12,31.4014,22.2292,26.29,79.2865,15.045808290494392,21.9044,3.899,5.814,4.264,-0.16310848643919407,4.150137375328083
1997-11-13,31.642000000000003,21.6988,26.253999999999998,77.8055,15.61434945601397,16.0684,4.337,5.504,3.977,-0.45010848643919443,3.8401373753280827
1997-11-14,28.514200000000002,19.7304,24.04,83.0215,8.31454365915871,18.800400000000003,8.927,4.27,3.073,-1.3541084864391943,2.6061373753280828
1997-11-15,28.135399999999997,18.209600000000002,22.124000000000002,80.593,9.887052291244888,12.3456,8.235,3.715,2.401,-2.0261084864391945,2.051137375328083
1997-11-16,27.680799999999998,18.8056,22.668,85.657,12.179741727444114,12.064,15.076,3.109,2.397,-2.0301084864391945,1.4451373753280832
1997-11-17,27.9182,19.9252,23.272,85.47149999999999,12.628020630585187,13.7376,16.665,3.4,2.358,-2.069108486439194,1.736137375328083
1997-11-18,25.887999999999998,19.2452,22.009999999999998,89.74799999999999,8.822593082718594,11.0124,20.527,2.307,2.343,-2.0841084864391943,0.6431373753280831
1997-11-19,25.9446,17.584,21.37,79.4665,5.7200181369460505,14.9048,11.128,3.631,2.025,-2.4021084864391944,1.967137375328083
1997-11-20,28.577399999999997,16.5452,22.380000000000003,75.4455,13.653758617570595,26.3396,5.924,5.875,3.507,-0.9201084864391942,4.211137375328083
1997-11-21,29.829,18.5868,24.076,81.17,15.151660767906485,19.5312,8.929,4.814,3.272,-1.1551084864391945,3.1501373753280832
1997-11-22,28.656399999999998,20.5228,24.118,85.217,12.935676411213402,19.8792,7.166,4.204,2.791,-1.6361084864391944,2.540137375328083
1997-11-23,29.6942,19.488799999999998,24.292,82.3455,15.262988720561571,19.9708,7.551,4.716,2.963,-1.4641084864391942,3.0521373753280834
1997-11-24,28.7356,20.914,24.006,84.622,14.46102125399497,19.6604,7.247,4.303,2.75,-1.6771084864391943,2.639137375328083
1997-11-25,27.8024,20.3172,23.188,80.645,13.867299658408216,17.0904,5.774,4.507,2.811,-1.6161084864391944,2.843137375328083
1997-11-26,26.4378,19.7716,22.536,85.167,8.312166656989614,10.850000000000001,11.524,2.833,2.805,-1.6221084864391941,1.1691373753280834
1997-11-27,28.2968,19.716,23.716,88.63749999999999,8.108904269929154,9.954,19.938,2.425,2.792,-1.6351084864391945,0.761137375328083
1997-11-28,26.0896,17.4256,22.222,88.7975,4.2795750704545,8.632,22.645,1.88,2.77,-1.6571084864391943,0.21613737532808308
1997-11-29,26.1216,15.6364,20.244,72.744,18.862481584658877,21.0908,12.095,5.59,3.752,-0.6751084864391945,3.926137375328083
1997-11-30,27.994799999999998,15.294,21.560000000000002,76.6965,12.590495981146223,22.176800000000004,6.572,5.176,3.589,-0.8381084864391943,3.5121373753280833
1997-12-01,26.3506,18.5952,22.392,88.1015,7.957805796855258,8.876000000000001,9.983,2.196,3.58,-0.8368741004148674,1.0853171111675564
1997-12-02,27.985,20.226799999999997,23.192,87.12049999999999,9.432134123556215,17.0032,9.571,3.529,2.695,-1.7218741004148677,2.418317111167556
1997-12-03,27.4866,18.8468,23.083999999999996,83.3425,7.611723839861974,19.0836,6.024,4.122,2.907,-1.5098741004148675,3.011317111167556
1997-12-04,26.275199999999998,18.898799999999998,22.582,84.19300000000001,5.774837956242787,10.5456,10.011,2.678,2.902,-1.5148741004148674,1.5673171111675561
1997-12-05,28.862799999999996,18.1252,23.508000000000003,75.511,13.547906140158503,26.928800000000003,5.074,6.1,4.49,0.07312589958513271,4.989317111167556
1997-12-06,30.7292,18.3,24.34,72.873,15.087693550703799,22.8788,3.692,6.547,5.123,0.7061258995851327,5.436317111167556
1997-12-07,28.206400000000002,20.122799999999998,23.858,84.019,9.104396385934717,16.193600000000004,8.157,3.825,3.537,-0.8798741004148676,2.7143171111675564
1997-12-08,28.7564,21.0248,24.363999999999997,83.0385,13.019283017645645,20.550000000000004,5.898,4.645,3.535,-0.8818741004148674,3.5343171111675558
1997-12-09,28.498400000000004,19.116799999999998,23.68,79.2835,15.352792023777694,19.3548,3.129,4.972,3.75,-0.6668741004148675,3.8613171111675566
1997-12-10,29.245,19.022799999999997,23.665999999999997,76.2415,15.161709942102453,27.0028,1.806,6.163,4.606,0.18912589958513237,5.052317111167556
1997-12-11,28.474000000000004,18.4356,23.334,75.232,15.057742724899766,25.0224,1.323,5.993,4.788,0.37112589958513276,4.8823171111675565
1997-12-12,29.662999999999997,19.2292,24.36,78.943,13.795168527218962,22.6984,3.58,5.444,4.489,0.07212589958513238,4.333317111167556
1997-12-13,28.7342,20.792,24.446,86.01650000000001,10.04738036858193,15.563999999999998,10.004,3.594,3.171,-1.2458741004148677,2.483317111167556
1997-12-14,28.29,20.2292,23.794,84.314,10.247216454595367,19.7928,10.549,4.264,3.159,-1.2578741004148677,3.1533171111675564
1997-12-15,27.6468,20.9292,23.706,86.202,8.341199315104967,16.0304,7.995,3.526,2.67,-1.7468741004148676,2.415317111167556
1997-12-16,28.6206,18.956,23.212,78.8355,15.271382114129326,20.9856,4.213,5.194,3.599,-0.8178741004148673,4.083317111167556
1997-12-17,23.823,17.8588,20.176000000000002,81.2845,7.551723590498061,18.7996,3.139,3.917,3.078,-1.3388741004148677,2.806317111167556
1997-12-18,28.738,18.0176,23.078,77.211,13.725627486381347,15.689600000000002,3.436,4.815,3.49,-0.9268741004148673,3.7043171111675566
1997-12-19,29.7466,18.8716,24.294,75.50399999999999,16.471956311810125,25.2024,2.836,6.239,4.567,0.15012589958513267,5.128317111167556
1997-12-20,29.9302,20.593199999999996,24.752000000000002,77.4375,17.289989343971353,26.680000000000003,3.696,6.232,4.931,0.5141258995851326,5.121317111167556
1997-12-21,30.1316,20.388399999999997,25.25,78.965,17.273563167606284,24.9216,3.089,5.846,4.802,0.3851258995851321,4.735317111167556
1997-12-22,32.019,20.8744,26.380000000000003,73.078,17.744710814876154,25.7896,1.726,7.339,5.74,1.3231258995851327,6.228317111167557
1997-12-23,32.279799999999994,21.732,26.872,73.399,17.046497477329705,26.890800000000002,1.599,7.479,5.763,1.3461258995851324,6.368317111167556
1997-12-24,32.117000000000004,22.1348,26.976000000000003,76.644,17.297235339633158,25.642,7.103,6.794,5.703,1.2861258995851328,5.683317111167556
1997-12-25,29.5792,22.061999999999998,25.381999999999998,83.449,16.487661266634312,22.355600000000003,6.88,4.925,4.44,0.023125899585132892,3.814317111167556
1997-12-26,31.4202,21.2296,26.02,79.846,17.030071300964636,22.3316,4.746,5.734,4.561,0.14412589958513244,4.623317111167556
1997-12-27,30.4214,22.0148,25.83,79.0395,16.637677658032967,22.896400000000003,3.816,5.844,4.674,0.2571258995851329,4.7333171111675565
1997-12-28,30.5246,22.0392,25.817999999999998,81.797,14.521201559380192,24.829600000000003,8.018,5.523,4.502,0.08512589958513228,4.412317111167556
1997-12-29,29.4328,21.8452,25.21,83.238,15.330677283987098,21.4432,5.545,4.846,3.998,-0.4188741004148673,3.7353171111675563
1997-12-30,30.36,21.7256,25.823999999999998,79.86099999999999,17.062120475160604,22.2348,4.622,5.619,4.333,-0.08387410041486731,4.508317111167556
1997-12-31,30.633,21.339199999999998,25.84,78.84700000000001,16.93028438914717,24.068,2.582,5.949,4.665,0.24812589958513254,4.838317111167556
1998-01-01,31.4824,21.2984,26.792,76.3315,17.7598256793487,21.204,2.486,6.309,5.241,1.0980273473880287,5.541470502074337
1998-01-02,30.7318,22.647600000000004,26.902,78.731,15.645529886081146,26.800400000000003,3.401,6.32,5.446,1.3030273473880287,5.552470502074337
1998-01-03,30.2158,22.464399999999998,25.914,82.8275,13.77072595945524,23.114000000000004,4.072,5.19,4.773,0.6300273473880287,4.422470502074337
1998-01-04,30.0752,21.9024,25.5,78.959,15.522447804405909,21.858800000000002,2.927,5.685,4.868,0.7250273473880293,4.917470502074337
1998-01-05,30.7202,21.413600000000002,25.996,77.65,16.846448303133734,25.3628,4.371,6.283,5.294,1.1510273473880286,5.515470502074337
1998-01-06,30.8754,22.053200000000004,26.236,82.705,15.536415021608596,21.3504,5.062,5.113,4.67,0.5270273473880289,4.345470502074337
1998-01-07,28.4572,22.459600000000002,24.85,86.7595,12.006331817795745,14.294,9.475,3.442,3.358,-0.7849726526119709,2.674470502074337
1998-01-08,24.9476,18.256800000000002,21.876,87.9045,4.234148769407476,10.5624,9.639,2.222,3.351,-0.791972652611971,1.454470502074337
1998-01-09,25.540399999999998,17.7176,20.836,76.849,7.607051543153148,9.732800000000001,6.034,3.358,2.773,-1.3699726526119709,2.590470502074337
1998-01-10,27.1314,17.8316,22.092,78.616,8.543969960205736,15.3964,4.276,4.103,3.149,-0.993972652611971,3.3354705020743367
1998-01-11,29.6554,18.1284,23.836,79.202,15.81769380006771,24.9552,3.077,5.529,4.211,0.06802734738802929,4.761470502074337
1998-01-12,30.445,20.348,25.334,79.874,14.588988471197657,24.5208,4.12,5.662,4.66,0.5170273473880291,4.894470502074337
1998-01-13,29.6072,20.9052,24.896,83.062,12.965381366037585,19.572000000000003,3.098,4.617,4.127,-0.015972652611971228,3.849470502074337
1998-01-14,29.6522,20.7436,24.89,81.599,10.436036273892102,19.2836,3.092,4.734,4.022,-0.12097265261197077,3.966470502074337
1998-01-15,30.166600000000003,20.6104,24.786,78.461,13.759168527218963,19.59,3.118,5.402,4.424,0.28102734738802937,4.634470502074337
1998-01-16,28.589799999999997,20.413200000000003,24.086,83.566,11.958151512410524,17.969200000000004,8.511,4.212,3.78,-0.3629726526119712,3.4444705020743367
1998-01-17,28.370600000000003,20.6984,23.8,83.609,14.728824557211091,16.6552,5.874,4.113,3.494,-0.6489726526119708,3.3454705020743374
1998-01-18,30.064,20.2344,24.699999999999996,82.4845,13.8290046132324,22.294,5.641,4.977,3.964,-0.17897265261197104,4.209470502074337
1998-01-19,30.177,20.2092,24.86,80.993,16.9568744794988,25.7856,3.815,5.542,4.497,0.3540273473880289,4.774470502074337
1998-01-20,30.0508,20.6644,25.128,77.6405,16.942628608518955,24.6672,3.315,6.054,5.016,0.873027347388029,5.286470502074337
1998-01-21,30.406999999999996,20.1576,25.156,76.525,17.913989593335266,23.8304,2.619,6.214,5.299,1.1560273473880294,5.446470502074337
1998-01-22,30.372799999999998,20.1792,25.188000000000002,74.852,17.136071300964637,25.035999999999998,2.052,6.572,5.631,1.4880273473880292,5.804470502074337
1998-01-23,31.0248,20.442,25.872,73.4085,16.882481085931047,23.8628,1.071,6.853,5.93,1.7870273473880287,6.085470502074337
1998-01-24,30.561,21.306800000000003,25.826,76.8835,14.824234466859462,25.6292,4.122,6.345,5.698,1.5550273473880294,5.577470502074337
1998-01-25,29.852600000000002,21.286,25.356,81.914,11.499430041505725,19.312,8.277,4.781,4.591,0.4480273473880292,4.013470502074337
1998-01-26,29.5524,21.459600000000002,25.622,81.75999999999999,13.529758617570597,24.4128,6.077,5.318,4.564,0.42102734738802905,4.550470502074337
1998-01-27,30.639599999999998,21.2892,26.064,81.152,14.357644127143914,24.864,6.069,5.581,4.728,0.5850273473880288,4.813470502074337
1998-01-28,30.199600000000004,22.308,26.334,80.853,15.350726458183068,21.056,7.83,5.332,4.621,0.47802734738802943,4.564470502074337
1998-01-29,29.3446,22.8144,25.695999999999998,84.363,12.598118978977126,19.577199999999998,7.887,4.521,4.051,-0.09197265261197085,3.753470502074337
1998-01-30,30.632800000000003,22.206400000000002,25.688000000000002,81.40599999999999,15.831775757060992,23.146,7.809,5.466,4.476,0.33302734738802897,4.698470502074337
1998-01-31,31.056200000000004,21.5152,26.402,77.5485,15.045923030284989,22.886800000000004,4.532,6.086,5.03,0.8870273473880292,5.318470502074337
1998-02-01,31.0402,22.1592,26.473999999999997,79.1645,15.299070677554852,22.244400000000002,4.362,5.816,5.06,0.8991654706954737,5.075981934964903
1998-02-02,30.6158,23.0796,26.326,80.3185,14.847988595879613,23.230800000000002,4.125,5.718,5.006,0.8451654706954743,4.9779819349649035
1998-02-03,30.8838,22.4784,26.266,81.566,16.04462835915504,23.5732,5.095,5.533,4.866,0.7051654706954738,4.792981934964904
1998-02-04,31.602600000000002,22.2128,26.576,80.755,16.03700536132414,22.738000000000003,4.891,5.677,4.913,0.7521654706954743,4.936981934964903
1998-02-05,31.004199999999997,22.3776,26.604,80.42949999999999,15.571939671047556,25.111600000000003,8.919,5.868,5.054,0.8931654706954744,5.127981934964904
1998-02-06,30.2764,22.6416,26.156,82.811,14.37692290560303,22.792,7.025,5.173,4.646,0.485165470695474,4.432981934964904
1998-02-07,31.078199999999995,22.0828,26.558,82.04,15.085070677554851,22.459600000000002,5.182,5.333,4.611,0.45016547069547386,4.592981934964904
1998-02-08,29.534,23.297600000000003,25.918,86.2345,13.637250484212249,15.2088,12.985,3.791,3.586,-0.574834529304526,3.0509819349649034
1998-02-09,31.2912,22.6216,26.392000000000003,82.65,13.54756192078672,21.518800000000002,8.128,5.182,4.149,-0.011834529304525887,4.441981934964904
1998-02-10,29.9796,23.406799999999997,25.964,85.7805,11.335954566262734,17.4852,6.935,4.134,3.653,-0.5078345293045259,3.393981934964904
1998-02-11,27.4922,19.642400000000002,23.548000000000002,86.95,4.934280149960641,11.803600000000001,8.079,2.681,3.589,-0.5718345293045259,1.9409819349649036
1998-02-12,24.604799999999997,18.444000000000003,20.895999999999997,85.474,4.765394765069279,8.7864,9.465,2.137,3.576,-0.5848345293045258,1.3969819349649035
1998-02-13,23.8286,18.184,20.698,89.146,3.7773617329080524,8.0888,12.327,1.676,3.553,-0.607834529304526,0.9359819349649035
1998-02-14,26.4672,19.2076,22.5,88.978,7.925182923706312,11.54,14.925,2.475,3.371,-0.7898345293045259,1.7349819349649036
1998-02-15,26.8218,20.043999999999997,22.875999999999998,89.52850000000001,8.641265130063509,15.1896,16.28,2.938,2.359,-1.801834529304526,2.1979819349649037
1998-02-16,26.147199999999998,19.976,22.634,87.8685,5.712887130438757,11.8436,16.293,2.583,2.338,-1.8228345293045258,1.8429819349649037
1998-02-17,27.438200000000002,19.357599999999998,22.701999999999998,85.3385,10.466298536270603,19.718,9.059,3.974,3.026,-1.134834529304526,3.2339819349649037
1998-02-18,29.0798,17.599600000000002,23.392,80.9735,14.943791899095737,23.0912,4.872,4.953,3.821,-0.33983452930452573,4.212981934964904
1998-02-19,30.1932,19.982799999999997,25.186,78.8115,14.546758991616466,23.8212,3.981,5.675,4.555,0.3941654706954738,4.934981934964903
1998-02-20,29.5492,20.6984,25.168,80.8835,13.741070178827025,18.7016,5.117,4.854,4.265,0.10416547069547377,4.113981934964904
1998-02-21,28.8696,21.0076,24.682000000000002,83.37,11.796348209194402,22.712400000000002,4.519,4.77,4.111,-0.04983452930452614,4.029981934964903
1998-02-22,28.4532,20.9584,24.298000000000002,86.357,12.985168277855049,19.8444,7.076,4.022,3.566,-0.5948345293045261,3.2819819349649038
1998-02-23,29.020599999999998,21.077599999999997,24.476,86.94200000000001,9.917855719142967,16.3568,14.807,3.604,3.105,-1.055834529304526,2.8639819349649036
1998-02-24,25.9034,21.5608,23.426000000000002,89.7115,9.110461951529343,12.535200000000001,18.253,2.6,3.059,-1.1018345293045257,1.8599819349649036
1998-02-25,27.437199999999997,21.6312,23.83,88.8785,8.894822562299785,14.338000000000001,16.774,3.014,2.465,-1.695834529304526,2.2739819349649033
1998-02-26,27.0466,21.6308,23.934,90.078,8.21474035594259,14.434000000000001,16.404,2.87,2.241,-1.9198345293045258,2.1299819349649036
1998-02-27,28.5104,21.790799999999997,24.674,88.6105,7.5201664076257,14.7464,17.071,3.171,2.366,-1.7948345293045258,2.4309819349649033
1998-02-28,28.84,21.5036,24.656,86.5985,10.79903639857406,14.714,10.93,3.47,2.605,-1.555834529304526,2.7299819349649037
1998-03-01,28.9356,22.1244,24.628,87.5565,9.515068682643545,20.2,8.008,4.017,3.069,-0.6980942341884679,3.3101092879519083
1998-03-02,29.357599999999998,21.458,24.701999999999998,85.50399999999999,12.751840325199966,19.323200000000003,9.034,4.203,3.35,-0.4170942341884678,3.4961092879519082
1998-03-03,29.611600000000003,20.8516,24.672,84.71549999999999,13.591217701414935,16.905600000000003,9.808,4.075,3.362,-0.4050942341884678,3.368109287951908
1998-03-04,29.2852,20.5012,24.284,86.3,13.583365224002844,15.096400000000001,10.508,3.585,3.044,-0.7230942341884679,2.878109287951908
1998-03-05,29.519,20.961599999999997,24.746000000000002,84.15549999999999,10.908724961999585,17.408800000000003,8.736,4.163,3.315,-0.45209423418846795,3.456109287951908
1998-03-06,29.0366,20.0096,24.29,81.492,14.60261146902856,23.751600000000003,4.779,5.069,4.003,0.23590576581153222,4.362109287951908
1998-03-07,31.020000000000003,20.747999999999998,25.476,74.9855,15.861497103283833,23.973200000000002,2.534,6.526,4.07,0.3029057658115324,5.819109287951908
1998-03-08,30.4662,20.9952,25.83,77.13749999999999,15.539906888250245,22.411199999999997,3.713,5.951,4.958,1.1909057658115323,5.244109287951908
1998-03-09,30.349199999999996,20.636400000000002,25.448,81.754,15.151037894757538,23.6052,3.239,5.231,4.668,0.9009057658115323,4.524109287951908
1998-03-10,30.9,21.478,25.978,75.443,14.55692290560303,24.2472,1.64,6.455,4.708,0.9409057658115323,5.748109287951908
1998-03-11,29.9668,20.5916,24.52,81.1015,12.217545030660235,19.6568,2.294,4.877,4.301,0.5339057658115323,4.170109287951908
1998-03-12,29.5376,19.8876,24.168,81.78049999999999,13.900889873441805,21.712400000000002,2.208,4.886,4.219,0.4519057658115324,4.179109287951908
1998-03-13,29.7812,20.450400000000002,25.082,83.369,13.340004488550443,20.384400000000003,3.268,4.592,3.999,0.23190576581153222,3.8851092879519076
1998-03-14,28.5618,21.696,24.41,86.631,13.3362831423276,19.1376,4.784,3.936,3.493,-0.274094234188468,3.229109287951908
1998-03-15,27.3338,19.5792,23.092,81.966,8.294756747341246,16.3612,2.626,3.954,3.331,-0.43609423418846793,3.247109287951908
1998-03-16,26.39,18.311999999999998,21.406,76.702,9.68341290201533,20.9616,1.357,4.899,3.897,0.1299057658115319,4.192109287951908
1998-03-17,24.589199999999998,17.748800000000003,20.814,76.0925,10.053790153548343,17.963600000000003,0.839,4.499,3.828,0.06090576581153195,3.7921092879519076
1998-03-18,24.2468,19.124000000000002,21.34,86.1095,3.8588044253537337,13.4884,3.774,2.781,2.675,-1.092094234188468,2.074109287951908
1998-03-19,27.2746,20.290399999999998,22.848,87.8845,6.411723341134148,16.858800000000002,4.284,3.388,2.679,-1.088094234188468,2.681109287951908
1998-03-20,29.095799999999997,19.872799999999998,24.308,84.496,11.720708819964843,20.4696,4.71,4.295,3.277,-0.49009423418846776,3.588109287951908
1998-03-21,29.580199999999998,20.5668,24.607999999999997,85.775,11.94975811884277,14.854800000000001,7.117,3.637,3.049,-0.718094234188468,2.930109287951908
1998-03-22,26.9358,20.8752,23.082,92.041,8.238035525800363,15.928399999999998,10.332,2.792,2.415,-1.3520942341884679,2.0851092879519078
1998-03-23,26.5764,20.3684,22.956,88.9755,9.050166906353526,20.1944,6.367,3.528,2.682,-1.085094234188468,2.821109287951908
1998-03-24,28.591,19.6028,23.64,85.3335,11.49523334472185,20.418400000000002,4.249,4.092,3.144,-0.6230942341884678,3.3851092879519076
1998-03-25,27.099399999999996,19.8368,23.122,89.6805,5.771575569182328,14.8208,5.18,2.915,2.529,-1.238094234188468,2.208109287951908
1998-03-26,26.3594,16.978,20.898,76.911,14.268709568056586,22.498800000000003,2.671,5.006,3.692,-0.07509423418846772,4.299109287951908
1998-03-27,27.0508,16.1476,21.528,80.925,9.911904893338937,18.871599999999997,2.725,4.136,3.519,-0.24809423418846777,3.429109287951908
1998-03-28,26.5394,19.9548,22.532,86.2235,10.74944618354047,19.000799999999998,10.489,3.676,3.158,-0.609094234188468,2.969109287951908
1998-03-29,28.6982,20.465600000000002,24.058,86.48649999999999,11.435266127519162,21.946399999999997,11.795,4.12,3.326,-0.4410942341884678,3.413109287951908
1998-03-30,28.0956,20.5152,23.908,86.9535,9.502511375089226,6.4268,8.555,2.257,3.26,-0.5070942341884681,1.550109287951908
1998-03-31,28.0016,20.733599999999996,23.89,87.5975,8.878232471948152,18.8988,6.866,3.671,3.036,-0.7310942341884679,2.9641092879519078
1998-04-01,28.3538,18.7432,23.192,87.544,10.803511749135094,15.0132,7.826,3.205,2.377,-0.8752178477690289,2.050742292213473
1998-04-02,24.8338,16.931199999999997,20.024,78.09649999999999,8.289625491470037,19.862000000000002,3.951,4.275,2.867,-0.3852178477690287,3.1207422922134733
1998-04-03,22.2444,14.2844,17.544,73.3775,15.016955688400342,20.2592,2.001,4.577,3.232,-0.020217847769028463,3.422742292213473
1998-04-04,23.5088,13.811599999999999,17.742000000000004,73.57,12.930217327369064,19.6252,1.03,4.573,3.355,0.10278215223097131,3.4187422922134734
1998-04-05,22.7808,14.458400000000001,18.046,76.49799999999999,5.675296915405167,18.900399999999998,1.48,3.857,2.926,-0.3262178477690285,2.702742292213473
1998-04-06,26.2188,14.5204,20.242,77.883,11.295839826472138,20.035200000000003,0.861,4.403,3.138,-0.11421784776902877,3.2487422922134725
1998-04-07,27.254199999999997,18.089199999999998,22.189999999999998,82.84649999999999,11.5057414780802,5.8676,1.626,2.724,2.107,-1.1452178477690285,1.5697422922134732
1998-04-08,26.869,19.5056,22.856,88.406,10.348216579277322,11.1788,3.712,2.578,2.082,-1.1702178477690288,1.4237422922134728
1998-04-09,28.369799999999998,18.6376,23.414,87.36449999999999,10.262478841655826,7.3956,6.728,2.316,2.076,-1.1762178477690286,1.1617422922134728
1998-04-10,27.974,19.48,23.146,85.273,10.823298660952563,17.4452,3.434,3.721,2.475,-0.7772178477690286,2.566742292213473
1998-04-11,29.332,18.186,23.326,80.3485,11.594872733951405,20.1884,1.848,4.689,3.19,-0.06221784776902872,3.534742292213473
1998-04-12,29.8522,18.973599999999998,23.997999999999998,80.62049999999999,12.478479589747568,19.69,0.971,4.748,3.456,0.2037821522309713,3.593742292213473
1998-04-13,29.645,19.6568,24.317999999999998,80.393,11.975905641430677,19.759999999999998,0.53,4.788,3.573,0.3207821522309713,3.6337422922134732
1998-04-14,29.6378,19.6568,24.293999999999997,80.8075,12.304872983315322,19.461200000000005,0.274,4.71,3.562,0.30978215223097116,3.555742292213473
1998-04-15,30.2682,19.31,24.938000000000002,77.21600000000001,12.045463073666953,19.042,0.279,5.226,3.897,0.6447821522309711,4.071742292213473
1998-04-16,29.7706,19.6896,24.62,79.965,11.636954690944691,16.505200000000002,2.232,4.56,3.574,0.3217821522309712,3.4057422922134726
1998-04-17,27.797800000000002,20.8748,23.564,86.5855,10.34064275564239,12.037600000000001,4.26,3.031,2.458,-0.7942178477690285,1.876742292213473
1998-04-18,23.4536,16.4024,20.904000000000003,88.141,7.067838330288656,10.0368,5.795,2.103,2.453,-0.7992178477690288,0.9487422922134732
1998-04-19,23.9188,11.758399999999998,17.508000000000003,73.4655,13.4040208799491,19.964000000000002,2.912,4.48,3.116,-0.13621784776902857,3.3257422922134734
1998-04-20,25.0986,12.0252,18.112000000000002,71.42699999999999,13.22051262190879,19.915200000000002,1.466,4.892,3.532,0.27978215223097136,3.7377422922134733
1998-04-21,28.675200000000004,14.6196,21.37,82.197,12.033872858633366,19.6848,0.817,4.086,3.137,-0.11521784776902866,2.9317422922134733
1998-04-22,29.455000000000002,16.831200000000003,23.126,80.8085,12.165463073666954,18.9212,0.43,4.433,3.23,-0.022217847769028687,3.278742292213473
1998-04-23,29.0026,18.632399999999997,23.594,77.911,11.323938174864077,18.2036,0.303,4.79,3.497,0.24478215223097122,3.635742292213473
1998-04-24,29.583800000000004,19.4724,23.758,77.402,10.492298536270605,13.7428,0.548,4.551,3.431,0.17878215223097138,3.396742292213473
1998-04-25,27.553800000000003,19.910800000000002,22.932000000000002,86.51,8.83265864831322,13.8368,1.397,3.152,2.489,-0.7632178477690288,1.997742292213473
1998-04-26,25.082,18.528799999999997,20.954,80.695,8.727412652651415,15.926000000000002,0.926,3.722,2.541,-0.7112178477690287,2.567742292213473
1998-04-27,27.591,17.5596,22.310000000000002,81.721,10.459888751304193,18.0708,3.609,4.015,2.751,-0.5012178477690288,2.8607422922134726
1998-04-28,26.4518,19.5468,22.37,88.057,4.498919414508242,7.3068,9.163,1.801,2.743,-0.5092178477690288,0.6467422922134729
1998-04-29,24.4048,19.1696,21.496000000000002,92.3815,4.213738984441065,10.584399999999999,8.952,1.927,2.731,-0.5212178477690288,0.772742292213473
1998-04-30,22.0392,12.6708,17.426000000000002,74.9775,12.169807293038739,18.132399999999997,4.5,3.957,2.789,-0.4632178477690285,2.802742292213473
1998-05-01,21.2698,10.387599999999999,15.758,74.3685,11.646741602762157,18.3416,2.264,3.782,2.615,0.19308822284311278,2.531553712640758
1998-05-02,22.988799999999998,11.5784,16.832,77.931,10.635462574939126,16.571200000000005,1.14,3.534,2.397,-0.024911777156887638,2.283553712640758
1998-05-03,21.659599999999998,14.378,17.56,86.41550000000001,3.23183708346909,9.702800000000002,8.554,1.871,2.39,-0.03191177715688731,0.6205537126407581
1998-05-04,22.093400000000003,15.8152,18.412000000000003,91.9675,4.867444188629161,6.659199999999999,19.184,1.22,2.375,-0.046911777156887435,-0.03044628735924193
1998-05-05,22.203,14.4072,17.684,81.9005,6.011460829391731,12.0844,10.739,2.684,1.607,-0.8149117771568875,1.4335537126407583
1998-05-06,22.311799999999998,13.7864,17.098,80.7265,7.32369080770075,16.4316,5.432,3.177,1.823,-0.5989117771568875,1.9265537126407581
1998-05-07,21.6466,12.858,16.326,79.5935,8.191281272098252,16.8836,2.743,3.233,1.928,-0.4939117771568875,1.9825537126407582
1998-05-08,22.5494,11.4528,16.208,78.52,11.390003740458702,18.0272,1.386,3.505,2.143,-0.27891177715688764,2.254553712640758
1998-05-09,23.5942,10.732800000000001,16.810000000000002,76.3185,11.439348084512446,17.776000000000003,0.707,3.796,2.408,-0.013911777156887517,2.545553712640758
1998-05-10,23.7966,10.0868,16.637999999999998,76.796,11.391610346890948,18.2208,0.358,3.752,2.469,0.047088222843112426,2.501553712640758
1998-05-11,24.746,10.6888,17.098,76.5355,11.391938174864077,17.362000000000002,0.187,3.871,2.569,0.14708822284311251,2.620553712640758
1998-05-12,25.150199999999998,11.2476,18.058,76.2835,11.048561048013022,13.198,0.094,3.709,2.496,0.07408822284311256,2.458553712640758
1998-05-13,26.4884,12.644,19.04,72.6315,10.009183671798054,14.355200000000002,0.052,4.343,2.888,0.46608822284311247,3.092553712640758
1998-05-14,26.4464,13.29,19.594,78.749,8.06892066132781,13.3376,0.029,3.474,2.451,0.029088222843112632,2.2235537126407583
1998-05-15,25.3506,17.8928,20.744,85.9075,6.557051293789234,13.2288,1.283,2.799,1.858,-0.5639117771568873,1.548553712640758
1998-05-16,21.1876,14.802800000000001,17.990000000000002,90.2895,2.735459831936078,5.4068,2.216,0.981,1.85,-0.5719117771568873,-0.2694462873592419
