date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1992-07-07,33.268,21.406399999999998,27.222,49.07,3.2760829544489365,20.696,0.011,6.693,4.156,-0.2686888493776989,4.126651214969096
1992-07-08,34.0898,22.2364,27.782,46.86,3.6451486447255195,20.4764,0.006,7.226,4.463,0.038311150622301504,4.659651214969096
1992-07-09,33.6158,23.0356,28.032000000000004,46.1455,4.05208320381285,20.7936,0.003,7.573,4.794,0.369311150622301,5.0066512149690965
1992-07-10,33.613,23.273600000000002,27.939999999999998,45.385999999999996,3.8068535995497026,21.5748,0.002,7.585,4.931,0.5063111506223015,5.018651214969096
1992-07-11,33.0436,22.3844,27.164,44.165499999999994,4.180050421015537,20.7816,0.001,7.716,5.064,0.6393111506223015,5.149651214969096
1992-07-12,33.2334,20.8584,26.856,44.6965,4.3157717672383775,20.9348,0.001,7.691,5.101,0.6763111506223014,5.124651214969096
1992-07-13,32.8204,23.122799999999998,27.472,47.777,4.329771767238378,20.276400000000002,0.0,7.492,4.994,0.5693111506223012,4.925651214969096
1992-07-14,33.51,21.8448,27.518,46.784000000000006,3.9844438145832917,22.012,0.0,7.545,4.985,0.5603111506223017,4.978651214969096
1992-07-15,33.113,21.117599999999996,27.182,49.417500000000004,3.3060173888543103,19.5652,0.0,6.525,4.36,-0.06468884937769825,3.9586512149690964
1992-07-16,33.5128,21.8164,27.691999999999997,51.513000000000005,3.030689436199225,18.9292,0.0,6.218,3.928,-0.49668884937769864,3.651651214969096
1992-07-17,33.9712,23.6376,28.222,48.98350000000001,3.3580173888543103,19.112,0.14,6.801,4.115,-0.30968884937769836,4.234651214969096
1992-07-18,33.703,22.572400000000002,27.84,39.548,4.375542287657186,21.9568,0.077,8.446,4.168,-0.2566888493776984,5.879651214969096
1992-07-19,33.7348,21.9904,27.55,41.351,4.331493113461217,21.524,0.042,8.199,4.237,-0.18768884937769847,5.632651214969096
1992-07-20,33.955,22.884,27.895999999999997,43.2705,4.483165285488089,21.55,0.025,8.271,4.328,-0.09668884937769828,5.704651214969097
1992-07-21,33.178200000000004,22.2012,26.926000000000002,43.2075,4.319755375839721,22.368,0.018,8.122,4.42,-0.004688849377698645,5.555651214969096
1992-07-22,33.0,18.863999999999997,25.796,41.163,3.7171322533268625,22.4424,0.01,7.586,4.914,0.4893111506223011,5.019651214969096
1992-07-23,34.4118,21.9172,27.274,41.89,3.3359846060569978,22.6932,0.006,7.694,5.051,0.6263111506223016,5.127651214969096
1992-07-24,34.321799999999996,20.8996,27.392000000000003,43.002,3.5993781243067087,22.4088,0.003,7.681,5.09,0.6653111506223013,5.114651214969096
1992-07-25,34.0958,23.9608,28.594,44.162,3.497738735077151,21.567999999999998,0.002,7.579,5.043,0.6183111506223016,5.012651214969096
1992-07-26,33.964,24.0504,28.387999999999998,42.3955,4.146361857590009,21.5096,0.001,8.198,5.061,0.6363111506223014,5.6316512149690965
1992-07-27,33.5916,23.5192,27.982,41.77,4.946247367163327,22.1592,0.001,8.799,5.116,0.6913111506223011,6.232651214969096
1992-07-28,33.7032,23.2196,27.966,42.315,4.369493113461218,22.2312,0.0,8.355,5.157,0.7323111506223015,5.7886512149690965
1992-07-29,34.1408,22.7072,27.852,40.595,3.810951947941641,23.3468,0.0,8.241,5.196,0.7713111506223012,5.674651214969096
1992-07-30,34.3206,22.0764,27.888,42.329,3.9745257715765736,23.1084,0.0,8.185,5.232,0.8073111506223016,5.618651214969097
1992-07-31,35.0016,20.589199999999998,27.83,45.429500000000004,3.0329353071790712,22.633200000000002,0.0,7.218,4.745,0.32031115062230153,4.651651214969096
1992-08-01,35.198800000000006,22.5092,28.486,45.055,2.5798532255038324,22.4604,0.0,6.982,4.244,-0.7350407247481154,3.9644686817373627
1992-08-02,35.7222,21.2636,28.448,44.2595,2.3784924900514337,19.504,0.0,6.43,3.734,-1.2450407247481152,3.412468681737362
1992-08-03,35.2378,21.896,28.422000000000004,43.5045,2.7335909631253297,22.2704,0.0,7.137,3.969,-1.0100407247481153,4.119468681737362
1992-08-04,34.3452,23.3264,28.178,42.7365,3.687394515705366,22.0976,0.016,7.943,4.552,-0.4270407247481156,4.925468681737362
1992-08-05,33.94499999999999,21.770400000000002,27.394,37.533,4.658722717724364,23.8064,0.009,9.101,5.485,0.5059592752518851,6.083468681737363
1992-08-06,34.2162,21.7972,27.887999999999998,40.6055,4.136345466191353,23.3172,0.005,8.434,5.443,0.4639592752518844,5.416468681737362
1992-08-07,34.7538,22.9852,28.55,40.0535,3.843165036124175,24.248,0.003,8.537,5.49,0.510959275251885,5.519468681737363
1992-08-08,34.5074,23.724,28.701999999999998,39.6545,4.010656902765826,24.5296,0.001,8.755,5.641,0.6619592752518848,5.737468681737363
1992-08-09,34.330600000000004,22.7324,28.152,38.6195,3.8009027737456718,23.9596,0.001,8.503,5.546,0.566959275251885,5.485468681737363
1992-08-10,34.748,22.4516,28.218000000000004,38.927499999999995,4.076263509198071,25.0044,0.0,8.88,5.739,0.7599592752518847,5.862468681737363
1992-08-11,34.6886,22.032,28.131999999999998,42.7385,4.020492988779261,21.049599999999998,0.0,8.032,5.298,0.31895927525188483,5.0144686817373625
1992-08-12,35.0744,22.7476,28.950000000000003,42.818,3.3401157372462493,21.5688,0.0,7.633,4.882,-0.09704072474811554,4.6154686817373625
1992-08-13,35.2512,23.0616,29.368000000000002,46.4015,2.196771143828593,20.9452,0.153,6.43,3.987,-0.9920407247481151,3.412468681737362
1992-08-14,32.825799999999994,23.7376,28.125999999999998,56.662,2.77131230934817,19.672,0.129,5.995,3.956,-1.0230407247481152,2.9774686817373626
1992-08-15,34.189,23.6324,28.476,60.388000000000005,3.5292961673134267,19.0144,0.26,6.22,3.921,-1.0580407247481154,3.202468681737362
1992-08-16,35.68,23.528399999999998,29.282,52.577,3.336214085638188,18.9228,0.242,6.784,3.802,-1.1770407247481152,3.7664686817373623
1992-08-17,35.0942,24.07,29.302,43.292,4.2502471177994146,24.2684,0.133,8.772,5.036,0.05695927525188438,5.754468681737363
1992-08-18,35.348,23.8632,29.236,39.8915,4.549493113461217,22.836000000000002,0.073,9.13,5.695,0.7159592752518851,6.112468681737363
1992-08-19,35.8378,23.048000000000002,29.28,41.3875,4.144427423184635,23.1716,0.04,8.75,5.718,0.7389592752518848,5.7324686817373625
1992-08-20,36.5378,23.3256,29.874,39.021,3.6314109071040224,22.7932,0.022,8.564,5.613,0.6339592752518852,5.5464686817373625
1992-08-21,36.7002,24.506,29.815999999999995,33.5775,4.6350997198934625,22.906799999999997,0.012,10.097,5.658,0.6789592752518852,7.079468681737362
1992-08-22,36.0786,22.776400000000002,29.15,34.9755,4.541148894089432,23.23,0.007,9.648,5.703,0.7239592752518851,6.630468681737362
1992-08-23,36.556799999999996,22.1248,29.118,35.3665,3.0090828297669794,24.339199999999998,0.004,8.382,5.443,0.4639592752518844,5.364468681737362
1992-08-24,36.9846,20.959600000000002,28.95,36.6235,2.6816893115172684,23.216,0.002,7.834,5.047,0.0679592752518845,4.816468681737362
1992-08-25,35.9474,21.440799999999996,28.976,41.379000000000005,3.0485419136113165,24.5448,0.001,7.968,4.988,0.008959275251885224,4.950468681737362
1992-08-26,36.6956,23.8688,30.09,49.4425,2.940902524381759,21.3312,0.001,7.203,4.499,-0.48004072474811554,4.185468681737363
1992-08-27,35.9592,24.6564,29.966,52.34700000000001,3.924984730738954,20.189200000000003,0.045,7.492,4.484,-0.4950407247481152,4.4744686817373625
1992-08-28,36.5194,24.894,30.47,43.4525,3.6458206920704335,20.139999999999997,0.025,8.03,4.806,-0.17304072474811516,5.012468681737362
1992-08-29,36.249399999999994,24.189999999999998,29.927999999999997,39.5805,3.717689560881182,23.5776,0.014,8.769,5.382,0.40295927525188446,5.751468681737363
1992-08-30,36.7686,23.3768,30.048000000000002,39.6935,3.976837208151047,23.624399999999998,0.008,8.999,5.747,0.7679592752518847,5.981468681737363
1992-08-31,36.9496,24.536,30.522,40.327,3.619820692070433,25.291999999999998,0.004,8.989,5.884,0.9049592752518851,5.971468681737363
1992-09-01,36.8076,24.735599999999998,30.380000000000003,35.369,3.480279651232814,25.171200000000002,0.002,9.182,6.124,1.1779151356080497,6.278225975503062
1992-09-02,36.6596,23.398400000000002,29.887999999999998,37.683,3.542148520043562,24.0304,0.001,8.823,5.999,1.0529151356080497,5.919225975503062
1992-09-03,37.7324,23.416400000000003,30.712000000000003,38.4275,2.981394266341452,22.929199999999998,0.001,8.222,5.584,0.6379151356080497,5.318225975503061
1992-09-04,37.418,24.523600000000002,30.964,39.955,3.5997223436784944,20.5308,0.0,8.399,5.53,0.5839151356080503,5.495225975503061
1992-09-05,36.3014,25.2264,30.490000000000002,47.050000000000004,3.908656902765826,19.8372,0.02,7.94,5.229,0.28291513560805015,5.036225975503062
1992-09-06,36.0646,25.001199999999997,30.47,47.513000000000005,3.024886132983102,19.530800000000003,0.586,7.124,4.615,-0.33108486439194973,4.2202259755030616
1992-09-07,36.1114,24.1772,30.270000000000003,52.6485,2.25478753522725,12.3276,0.941,4.786,4.606,-0.34008486439195007,1.8822259755030615
1992-09-08,34.5184,25.2008,29.192,61.682500000000005,2.8673123093481703,16.57,1.875,5.554,3.209,-1.7370848643919499,2.650225975503062
1992-09-09,32.6412,23.946800000000003,27.881999999999998,73.39,3.10680417598982,2.074,3.441,1.909,3.195,-1.75108486439195,-0.9947740244969381
1992-09-10,29.4036,22.65,25.927999999999997,81.211,3.3700993458475934,16.3992,6.173,3.973,3.184,-1.7620848643919498,1.0692259755030618
1992-09-11,32.4386,22.370400000000004,27.162000000000003,67.8515,3.6438534748677456,18.4952,3.73,5.491,2.718,-2.22808486439195,2.5872259755030615
1992-09-12,33.2904,22.159999999999997,27.676000000000002,58.308499999999995,3.6857715178744637,24.269199999999998,2.541,7.063,3.631,-1.3150848643919502,4.159225975503062
1992-09-13,34.449799999999996,22.4364,28.216,54.411,3.8970339049349234,26.633200000000002,1.995,7.94,4.492,-0.45408486439194995,5.036225975503062
1992-09-14,35.3672,23.090400000000002,29.067999999999998,51.679500000000004,3.6953617329080526,26.034399999999998,1.193,8.105,4.925,-0.02108486439195012,5.201225975503062
1992-09-15,35.1442,24.494799999999998,29.378,49.846500000000006,3.6537715178744636,24.8368,0.714,8.112,5.097,0.15091513560805048,5.208225975503062
1992-09-16,35.3356,24.4604,29.637999999999998,49.059000000000005,3.827263384516114,23.802,0.393,8.148,5.187,0.24091513560805033,5.244225975503062
1992-09-17,35.6006,24.5092,30.058,51.604,3.3564107824220653,21.743599999999997,0.281,7.383,4.756,-0.19008486439194971,4.479225975503062
1992-09-18,34.9412,24.302,29.686,57.016999999999996,2.745754877111894,19.0912,1.925,6.179,3.854,-1.0920848643919498,3.275225975503062
1992-09-19,32.4854,24.2544,27.918,67.013,2.9108205673884764,4.510399999999999,7.788,2.677,3.841,-1.1050848643919498,-0.22677402449693806
1992-09-20,32.3274,22.854,27.44,72.086,2.775361483544139,18.5188,7.586,4.986,3.757,-1.1890848643919498,2.0822259755030617
1992-09-21,34.8686,23.6828,28.812,61.749,3.1888533501857896,22.9912,4.184,6.723,3.805,-1.1410848643919498,3.8192259755030618
1992-09-22,35.3466,24.6792,29.607999999999997,52.9925,3.5162960426314704,24.8404,2.304,7.863,4.535,-0.4110848643919498,4.959225975503062
1992-09-23,35.1134,24.928,29.552000000000003,49.599000000000004,3.4424435652193788,19.5008,1.34,7.259,4.425,-0.5210848643919501,4.355225975503062
1992-09-24,35.7262,24.4696,29.768,46.1845,3.9288863823470157,19.6776,0.82,7.934,4.794,-0.15208486439195035,5.030225975503062
1992-09-25,36.2292,24.148,30.13,46.8825,3.2205910878072856,24.455199999999998,0.451,8.07,5.021,0.07491513560804997,5.166225975503062
1992-09-26,33.5054,25.4884,29.433999999999997,56.687000000000005,2.52204992228771,8.4064,0.948,3.847,5.008,0.061915135608050065,0.9432259755030619
1992-09-27,32.9752,23.8324,28.306,71.5835,2.8630828297669795,17.1552,3.726,4.888,4.864,-0.08208486439195006,1.9842259755030618
1992-09-28,33.5108,24.2108,28.72,69.797,2.9468369587871326,20.4408,2.926,5.642,3.229,-1.7170848643919498,2.7382259755030622
1992-09-29,33.1016,23.802799999999998,28.705999999999996,68.6635,2.6296729201186118,18.8056,4.34,5.281,3.2,-1.7460848643919498,2.3772259755030616
1992-09-30,32.2004,23.510399999999997,27.825999999999997,72.87100000000001,2.7314762233347345,11.9052,6.478,3.665,3.188,-1.7580848643919498,0.7612259755030619
1992-10-01,33.932,23.0944,28.014,70.5445,2.873213960956231,22.569200000000002,4.12,5.897,3.905,-0.35337778342223247,4.106750901701802
1992-10-02,34.1986,23.4836,28.972,64.731,3.246476348016691,22.799200000000003,2.449,6.456,4.387,0.1286222165777673,4.665750901701802
1992-10-03,34.214600000000004,24.514,29.534,64.27000000000001,2.7155909631253294,20.9568,1.533,6.027,4.295,0.03662221657776765,4.236750901701802
1992-10-04,34.0692,24.525599999999997,28.909999999999997,68.899,2.218672795436655,22.7252,1.772,5.882,4.171,-0.08737778342223201,4.0917509017018014
1992-10-05,34.226200000000006,24.004800000000003,28.918,69.0125,2.4280990964836793,17.5304,3.143,5.045,3.613,-0.6453777834222323,3.2547509017018017
1992-10-06,32.2496,24.6,28.454,69.2575,2.633377874942796,8.5368,2.504,3.18,3.606,-0.6523777834222324,1.389750901701802
1992-10-07,34.1,23.827599999999997,29.048,66.7615,2.960902524381759,16.9476,1.534,5.252,3.503,-0.7553777834222322,3.4617509017018016
1992-10-08,34.243399999999994,23.756,28.978,65.78,2.7276073545239856,19.3092,2.449,5.657,3.73,-0.5283777834222323,3.866750901701802
1992-10-09,32.953399999999995,23.726,28.214,71.24199999999999,2.5535581803280163,16.4496,4.276,4.656,3.202,-1.0563777834222323,2.8657509017018015
1992-10-10,34.529199999999996,23.4532,28.932,68.1675,2.8071483953616054,20.430000000000003,2.861,5.747,3.662,-0.5963777834222324,3.9567509017018017
1992-10-11,33.8012,22.9384,28.678000000000004,66.607,2.7755090061320473,13.1824,3.361,4.362,2.998,-1.260377783422232,2.571750901701802
1992-10-12,34.5796,23.8564,29.009999999999998,62.49849999999999,2.6797712685105504,24.008,2.29,6.61,4.108,-0.15037778342223262,4.819750901701802
1992-10-13,35.8582,23.080399999999997,29.438000000000002,60.9555,2.5222630104702435,26.914,1.349,7.174,4.885,0.6266222165777675,5.383750901701802
1992-10-14,35.9092,23.0272,29.6,61.704499999999996,2.98303365557101,23.656000000000002,0.926,6.829,4.979,0.7206222165777678,5.0387509017018015
1992-10-15,34.2318,24.564,29.152,64.9045,2.9611156125642926,21.8588,1.329,6.262,4.67,0.41162221657776765,4.471750901701801
1992-10-16,35.453399999999995,24.5804,29.548000000000002,59.284,3.308656653401912,21.0888,0.836,6.79,4.871,0.6126222165777682,4.999750901701802
1992-10-17,36.4718,24.1024,29.982,51.0655,2.9636893115172684,23.9116,0.459,7.62,5.455,1.1966222165777678,5.829750901701802
1992-10-18,36.2662,24.5536,30.036,50.146,3.019427049138765,23.9332,0.408,7.721,5.745,1.4866222165777678,5.930750901701802
1992-10-19,36.8066,24.1144,30.17,47.2625,3.0531483953616054,24.528800000000004,0.267,8.05,5.76,1.5016222165777675,6.2597509017018025
1992-10-20,36.660799999999995,23.479999999999997,30.240000000000002,47.393499999999996,2.6382630104702436,23.1736,0.147,7.434,5.677,1.4186222165777673,5.643750901701802
1992-10-21,37.0842,23.9664,30.65,52.495,2.8369680899763847,17.529999999999998,0.477,6.432,5.031,0.7726222165777674,4.641750901701802
1992-10-22,34.245200000000004,25.154000000000003,29.49,66.396,2.585754877111894,21.304,1.701,5.968,4.509,0.25062221657776806,4.177750901701802
1992-10-23,35.3048,24.9388,30.03,66.172,2.9092631351522007,16.7132,2.079,5.363,3.938,-0.3203777834222321,3.572750901701802
1992-10-24,34.2206,24.302,29.438000000000002,66.7355,3.2024927394153475,20.9344,2.577,6.08,4.152,-0.10637778342223214,4.289750901701802
1992-10-25,34.7444,24.2284,29.384,64.837,3.3661321286449057,20.0912,2.225,6.186,4.301,0.04262221657776788,4.395750901701802
1992-10-26,35.616,24.3552,30.012,64.7475,2.4725416642474034,9.4348,1.367,3.703,4.228,-0.030377783422232518,1.9127509017018016
1992-10-27,31.955,25.4548,28.546,74.094,2.226525272848747,15.412,3.546,4.202,2.937,-1.3213777834222324,2.4117509017018017
1992-10-28,33.084,24.558799999999998,28.294,75.887,2.9010828297669793,18.6488,3.361,4.976,3.092,-1.1663777834222322,3.1857509017018018
1992-10-29,30.776400000000002,23.819200000000002,26.93,79.36500000000001,2.859000872773697,10.7748,4.108,3.056,3.086,-1.1723777834222324,1.2657509017018018
1992-10-30,32.7696,23.1032,27.982,72.518,2.4402466190715866,13.821200000000001,3.447,3.982,2.446,-1.812377783422232,2.191750901701802
1992-10-31,32.2866,23.7416,27.4,77.1505,2.879394266341452,19.8824,7.363,4.999,2.923,-1.3353777834222322,3.2087509017018014
1992-11-01,30.846400000000003,23.5524,26.668000000000003,78.6855,2.731181178158918,7.640799999999999,7.668,2.45,2.882,-0.9054584426946626,1.5788006649168858
1992-11-02,32.6676,23.3104,27.792,76.612,2.715361483544139,15.3608,8.302,4.161,3.172,-0.6154584426946625,3.289800664916885
1992-11-03,30.8816,23.651200000000003,26.732,81.123,2.723394266341452,16.554000000000002,7.51,4.05,3.176,-0.6114584426946625,3.1788006649168854
1992-11-04,29.8248,23.3116,26.066,83.78099999999999,2.719230352354887,15.922799999999999,7.028,3.71,2.97,-0.8174584426946625,2.8388006649168855
1992-11-05,28.514,23.1068,25.086,87.985,2.4657712685105504,6.3332,13.53,1.561,2.963,-0.8244584426946626,0.6898006649168855
1992-11-06,29.7478,22.224800000000002,25.804,83.9015,2.5035253975307037,17.799999999999997,11.212,4.008,3.087,-0.7004584426946625,3.1368006649168856
1992-11-07,29.611,22.1064,25.502,85.8035,2.7133287007468265,10.578000000000001,16.606,2.53,3.041,-0.7464584426946628,1.6588006649168854
1992-11-08,25.9282,22.3188,24.038,90.299,3.3873945157053655,4.3912,16.502,1.103,3.027,-0.7604584426946626,0.23180066491688556
1992-11-09,31.528200000000002,20.9908,26.412,75.172,2.5457220943145806,21.445600000000002,9.273,5.116,3.974,0.1865415573053375,4.244800664916886
1992-11-10,32.6816,22.4384,27.654,72.16749999999999,2.8411483953616052,25.1996,5.145,6.092,4.764,0.9765415573053375,5.220800664916885
1992-11-11,32.777,23.7152,28.326,71.7055,2.8233287007468264,10.167999999999997,3.929,3.457,3.429,-0.35845844269466287,2.5858006649168854
1992-11-12,31.6818,23.428,27.71,73.938,2.8569189157804153,8.952,3.132,3.032,2.656,-1.1314584426946626,2.1608006649168856
1992-11-13,30.507200000000005,22.9376,26.652,75.78800000000001,2.6952959179495135,19.8752,1.786,4.883,3.482,-0.3054584426946625,4.011800664916885
1992-11-14,31.511200000000002,22.8168,27.008000000000003,78.5295,2.5217384857132368,12.9728,5.167,3.453,2.934,-0.8534584426946625,2.5818006649168854
1992-11-15,31.711000000000002,22.6248,26.946,78.078,2.8430500469696667,17.108,3.742,4.36,3.272,-0.5154584426946629,3.488800664916886
1992-11-16,30.9232,23.1152,26.876000000000005,75.2715,2.884787784591164,8.721599999999999,3.744,2.882,2.504,-1.2834584426946627,2.0108006649168857
1992-11-17,29.6954,22.4208,25.950000000000003,79.9595,2.200656404037998,17.0276,2.94,4.014,2.893,-0.8944584426946629,3.142800664916886
1992-11-18,31.1408,22.3876,26.61,79.9175,2.4878368341051758,20.562399999999997,6.801,4.765,3.503,-0.2844584426946626,3.8938006649168853
1992-11-19,30.717799999999997,22.8416,26.669999999999998,81.2315,2.58354178892936,10.6656,7.654,2.835,2.565,-1.2224584426946628,1.9638006649168855
1992-11-20,27.583399999999997,22.626,24.978,85.043,2.916968089976385,19.7832,5.296,4.19,3.024,-0.7634584426946627,3.318800664916886
1992-11-21,30.6188,22.5152,26.506,78.412,2.9328861329831017,20.031599999999997,3.66,4.789,3.569,-0.21845844269466275,3.9178006649168853
1992-11-22,32.2306,23.086399999999998,27.22,72.762,3.521673169482525,19.378,2.615,5.303,4.094,0.3065415573053376,4.431800664916885
1992-11-23,32.5502,23.156399999999998,27.951999999999998,70.7135,3.0288697415844457,18.370000000000005,2.849,5.168,4.218,0.4305415573053373,4.296800664916885
1992-11-24,30.817800000000002,22.775199999999998,26.584,80.47550000000001,3.3877715178744636,8.5876,7.159,2.666,2.742,-1.0454584426946627,1.7948006649168855
1992-11-25,30.879800000000003,21.9256,26.136000000000003,81.6095,3.1241813028408747,17.4464,5.519,4.172,3.082,-0.7054584426946628,3.3008006649168853
1992-11-26,30.793,22.4048,26.456,81.62100000000001,3.339804300671777,16.215600000000002,5.078,3.984,3.101,-0.6864584426946627,3.1128006649168856
1992-11-27,28.918,22.9668,25.625999999999998,86.1985,2.7413450921454823,8.6884,10.235,2.15,3.095,-0.6924584426946625,1.2788006649168855
1992-11-28,29.742199999999997,22.901600000000002,25.792,83.502,2.2103777502608386,19.3192,7.685,4.296,3.331,-0.45645844269466274,3.424800664916886
1992-11-29,30.7452,22.678,26.644000000000002,82.3135,2.379935182497115,10.2952,10.111,2.663,2.369,-1.4184584426946625,1.7918006649168854
1992-11-30,27.5908,23.0576,24.966,89.9305,2.7433450921454825,6.0496,15.667,1.415,2.364,-1.4234584426946628,0.5438006649168856
1992-12-01,27.7548,21.8988,24.131999999999998,85.4995,3.894804425353734,10.91,13.164,2.647,2.134,-1.508003217339768,2.042732249597832
1992-12-02,30.6118,21.2808,25.714,82.27,2.747164786760262,19.9896,10.63,4.485,3.225,-0.41700321733976775,3.8807322495978327
1992-12-03,30.848,22.3112,26.406,82.11,3.32183708346909,16.7008,7.815,4.039,3.353,-0.28900321733976764,3.434732249597832
1992-12-04,28.705,23.3104,25.828,86.333,3.1061649114422187,8.532399999999999,8.078,2.164,3.299,-0.3430032173397679,1.5597322495978325
1992-12-05,29.2408,22.720799999999997,25.562,85.172,2.63954178892936,9.61,8.888,2.371,3.227,-0.41500321733976797,1.7667322495978324
1992-12-06,28.380000000000003,22.188,24.976,85.2545,3.156656653401912,17.8024,6.866,3.879,3.264,-0.37800321733976805,3.2747322495978324
1992-12-07,30.055,22.208399999999997,25.714,80.9265,3.3421321286449057,14.3332,5.697,3.627,3.111,-0.5310032173397676,3.022732249597832
1992-12-08,29.516400000000004,21.8848,25.846000000000004,82.60249999999999,3.2579190404623715,8.984399999999999,5.93,2.487,2.359,-1.2830032173397679,1.8827322495978325
1992-12-09,29.242600000000003,22.8444,25.512,86.0135,2.8710008727736973,18.169600000000003,7.615,3.968,2.971,-0.6710032173397678,3.3637322495978323
1992-12-10,27.7938,22.536,24.478,89.1845,2.3404760986527773,10.2604,10.672,2.204,2.93,-0.7120032173397677,1.5997322495978326
1992-12-11,28.940800000000003,22.0396,24.84,87.31649999999999,2.4804433158554646,20.006800000000002,9.522,4.138,3.359,-0.28300321733976785,3.5337322495978323
1992-12-12,29.723599999999998,21.832,25.648,85.459,3.2558206920704333,7.712,7.057,2.087,3.299,-0.3430032173397679,1.4827322495978326
1992-12-13,29.514200000000002,22.6828,26.178,83.8385,2.639443440537421,14.386800000000001,6.811,3.374,2.919,-0.7230032173397678,2.7697322495978325
1992-12-14,28.7102,22.878,25.536,84.8625,2.370181053476961,11.9268,14.665,2.78,2.454,-1.1880032173397677,2.175732249597832
1992-12-15,26.514200000000002,22.050400000000003,23.951999999999998,93.32600000000001,3.184410782422065,10.2828,13.843,1.962,2.451,-1.1910032173397678,1.3577322495978323
1992-12-16,29.487000000000002,20.916000000000004,24.694,84.6955,4.050115986610163,9.043199999999999,11.24,2.456,2.022,-1.620003217339768,1.8517322495978323
1992-12-17,31.4172,21.0644,26.084,78.679,3.421804300671777,25.744799999999998,7.886,5.665,3.921,0.278996782660232,5.060732249597832
1992-12-18,31.249200000000002,22.214399999999998,26.628,78.141,3.266050171651623,20.5988,6.313,4.964,4.189,0.5469967826602322,4.359732249597833
1992-12-19,30.5122,22.224,26.522,81.5755,2.8451156125642925,19.953200000000002,9.645,4.574,4.055,0.4129967826602319,3.969732249597832
1992-12-20,29.8694,23.03,25.988,82.412,2.370017139490397,15.9316,7.42,3.735,3.492,-0.15000321733976785,3.1307322495978323
1992-12-21,30.327199999999998,22.413999999999998,25.740000000000002,85.54849999999999,2.8788533501857896,14.6668,7.886,3.374,3.052,-0.5900032173397678,2.7697322495978325
1992-12-22,29.4574,21.9552,25.456000000000003,86.648,2.9965419136113165,16.992800000000003,8.377,3.697,3.077,-0.5650032173397679,3.0927322495978324
1992-12-23,28.676199999999998,22.894,25.516,85.009,2.9129516985777277,9.341199999999999,6.461,2.352,3.037,-0.6050032173397679,1.7477322495978322
1992-12-24,28.5886,22.2128,25.258,85.74000000000001,2.4756401373212986,12.7624,6.031,2.886,2.5,-1.1420032173397678,2.2817322495978325
1992-12-25,27.6156,21.983199999999997,24.424,90.8905,2.4480827050850222,17.294,9.004,3.445,2.713,-0.9290032173397678,2.840732249597832
1992-12-26,30.0624,22.153999999999996,25.720000000000002,84.334,2.409836834105176,17.7152,8.087,3.972,3.113,-0.5290032173397679,3.3677322495978324
1992-12-27,28.778799999999997,22.677599999999998,25.588,85.26400000000001,2.8285746964086296,7.545999999999999,12.945,1.985,3.108,-0.5340032173397677,1.3807322495978325
1992-12-28,27.872,22.3912,24.823999999999998,86.8515,3.092279651232814,10.618800000000002,15.035,2.456,2.21,-1.4320032173397679,1.8517322495978323
1992-12-29,27.1024,22.744799999999998,24.294,88.20750000000001,2.6917220943145805,9.0404,10.915,2.034,2.207,-1.435003217339768,1.4297322495978322
1992-12-30,27.9148,21.9484,24.055999999999997,85.7195,4.7762145843660155,9.8228,8.744,2.546,2.015,-1.6270032173397677,1.9417322495978322
1992-12-31,29.5178,21.372,24.93,79.364,3.6493945157053655,18.575599999999998,5.559,4.456,3.165,-0.4770032173397678,3.851732249597833
1993-01-01,31.269599999999997,21.0768,26.061999999999998,71.4675,3.20029604263147,24.2128,3.174,5.839,3.234,-0.3741576496486321,5.428608187283041
1993-01-02,31.882799999999996,21.212,26.394,71.5435,3.5475584296919305,22.0624,2.087,5.659,4.669,1.0608423503513675,5.248608187283041
1993-01-03,29.5854,21.842,25.544,80.009,3.0305910878072857,18.2368,3.302,4.32,4.195,0.5868423503513682,3.909608187283041
1993-01-04,28.8142,23.147199999999998,25.732,82.28,2.6054762233347346,17.1012,5.461,3.948,3.793,0.1848423503513681,3.5376081872830407
1993-01-05,29.5406,22.1232,25.25,85.3805,2.750951698577728,14.898399999999999,5.952,3.367,3.283,-0.32515764964863214,2.9566081872830408
1993-01-06,29.6538,20.708399999999997,24.758000000000003,85.0435,2.964836958787133,16.2984,6.075,3.615,3.235,-0.3731576496486322,3.204608187283041
1993-01-07,29.089199999999998,21.480400000000003,25.354,84.22800000000001,2.8249189157804153,21.5252,9.445,4.542,3.781,0.17284235035136808,4.131608187283041
1993-01-08,29.4538,21.708,25.674,83.235,2.691246743753544,14.135599999999998,10.479,3.324,3.253,-0.35515764964863195,2.9136081872830406
1993-01-09,27.2562,22.220799999999997,24.566,87.3035,2.5476073545239855,6.0904,11.865,1.502,3.246,-0.36215764964863206,1.0916081872830408
1993-01-10,28.793999999999997,21.3116,24.753999999999998,83.5145,2.3998368341051757,16.1424,7.657,3.606,3.21,-0.3981576496486321,3.1956081872830406
1993-01-11,29.144800000000004,21.970000000000002,25.29,82.539,3.1421321286449055,20.9208,6.782,4.569,3.803,0.19484235035136788,4.158608187283041
1993-01-12,30.0306,21.733599999999996,25.502,82.301,3.6530175135362675,16.7796,6.536,3.992,3.667,0.058842350351367756,3.5816081872830408
