date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-03-16,32.1772,22.445999999999998,26.677999999999997,69.9965,2.803230352354887,13.849599999999999,2.444
1993-03-17,28.318,21.7748,24.567999999999998,81.857,2.3323941416594955,17.9064,5.16
1993-03-18,32.4692,20.9968,26.113999999999997,74.59949999999999,3.2801649114422187,22.318400000000004,3.627
1993-03-19,33.0804,21.2984,26.900000000000002,66.6805,3.575476472698648,24.0892,2.732
1993-03-20,31.236800000000002,22.146,26.086,74.167,2.7973614835441394,14.984399999999999,3.82
1993-03-21,30.3806,21.526000000000003,25.43,78.9355,2.763410657740108,23.1056,6.705
1993-03-22,31.9662,21.9392,26.458000000000002,69.652,3.4914272985026784,21.1396,4.724
1993-03-23,31.8522,21.0016,26.088,62.58800000000001,2.849246743753544,25.0916,3.054
1993-03-24,32.986999999999995,20.0424,26.683999999999997,59.0115,3.008591087807286,24.3508,1.924
1993-03-25,32.6248,22.142,27.028000000000002,60.638000000000005,2.5538368341051756,22.446399999999997,1.325
1993-03-26,31.970000000000002,22.3708,26.688,68.916,3.4097551264758077,13.923200000000001,1.228
1993-03-27,30.8258,21.742800000000003,25.770000000000003,76.905,3.3161321286449055,21.264,6.042
1993-03-28,30.4736,21.554000000000002,25.65,75.1825,3.0185419136113163,13.7104,5.945
1993-03-29,30.5112,21.7284,25.496000000000002,76.38550000000001,3.4438370834690897,16.9116,8.426
1993-03-30,29.3376,21.4628,25.122,79.1395,3.6945421629752304,8.1576,7.952
1993-03-31,29.654400000000003,21.8816,25.344,78.758,2.585656528719955,16.4668,6.277
1993-04-01,30.540599999999998,21.254800000000003,25.756,77.9975,2.6394270491387646,19.9656,7.0
1993-04-02,28.857,21.422,25.04,82.301,2.6235909631253294,10.5792,6.005
1993-04-03,29.7446,21.054000000000002,25.186,80.22749999999999,2.423935182497115,19.6012,4.747
1993-04-04,27.495,21.7224,24.254,83.379,2.687361483544139,12.018799999999999,7.449
1993-04-05,28.5712,20.7344,24.606,83.747,2.4198532255038327,18.612000000000002,10.636
1993-04-06,28.302599999999998,21.5328,24.402,84.7115,3.0085419136113165,16.5212,7.944
1993-04-07,30.579,21.266000000000002,25.684,72.151,3.070328825428783,24.462,5.196
1993-04-08,31.591,22.040799999999997,26.552,65.089,3.196033780252967,24.338400000000004,3.358
1993-04-09,30.4892,22.501599999999996,26.168,72.934,2.7352631351522003,15.744399999999999,2.262
1993-04-10,31.2884,22.3712,26.556,75.4305,2.673509006132047,15.3448,1.823
1993-04-11,30.5126,21.946799999999996,25.624000000000002,79.138,3.154033780252967,17.701200000000004,2.39
1993-04-12,31.726,20.906,25.716,64.623,3.363984606056998,25.059599999999996,1.518
1993-04-13,31.595399999999998,21.3936,26.066,57.753499999999995,3.5456731694825248,22.0228,0.958
1993-04-14,32.455200000000005,20.6828,27.18,57.512,3.136279651232814,23.8096,0.602
1993-04-15,33.337999999999994,21.1068,27.36,55.077,3.625197818921488,24.5028,0.379
1993-04-16,33.064,21.690399999999997,27.354,53.102500000000006,3.744935556542985,24.2452,0.247
1993-04-17,31.781,20.724800000000002,26.534,57.3765,3.1920829544489364,23.679199999999998,0.163
1993-04-18,31.415800000000004,21.4924,26.306,59.456,2.7892303523548874,16.5584,0.103
1993-04-19,32.8108,21.706,27.372000000000003,56.816,3.212230477036844,19.5724,0.064
1993-04-20,30.789,22.5024,26.19,56.041000000000004,3.9164274231846354,19.5256,0.041
1993-04-21,33.0738,21.5524,27.016000000000002,52.384,4.353476722062561,23.5728,0.025
1993-04-22,32.9976,22.2924,27.282,55.824,3.6971814275228323,22.7888,0.016
1993-04-23,33.2598,22.4604,27.806,57.7225,3.2422960426314704,22.9212,0.029
1993-04-24,33.3482,22.8348,28.102,59.6475,2.978656653401912,19.5492,0.025
1993-04-25,31.0116,23.006,26.832,68.55,2.7091647867602617,15.0508,0.324
1993-04-26,32.864999999999995,22.114399999999996,27.013999999999996,70.6575,2.849017264172354,14.272,1.134
1993-04-27,29.764400000000002,23.0856,26.278,73.009,3.157968214658341,15.0028,3.347
1993-04-28,31.0182,22.416,26.483999999999998,68.0565,3.4833617329080524,18.0716,2.657
1993-04-29,31.4214,22.4788,26.386000000000003,64.8525,3.854427423184635,12.918399999999998,2.057
1993-04-30,31.5272,22.7132,26.786,60.988,3.9504274231846352,21.2084,1.416
1993-05-01,32.1596,21.915599999999998,26.951999999999998,59.2565,4.903886756392886,19.2404,1.161
1993-05-02,33.0346,22.574399999999997,27.122,62.825,3.6352306017188014,19.1632,0.91
1993-05-03,31.154600000000002,22.074,26.158,72.32499999999999,3.2922304770368442,14.155999999999999,1.398
1993-05-04,30.2804,21.7412,25.386000000000003,76.218,3.579148644725519,12.9224,1.841
1993-05-05,27.113599999999998,22.312399999999997,24.472,81.9995,3.104722218996538,15.6704,4.179
1993-05-06,32.8998,22.0116,26.704,65.895,4.068181552204788,20.585599999999996,2.646
1993-05-07,33.056,20.663200000000003,26.784,53.060500000000005,4.403329199474653,22.118,1.664
1993-05-08,33.8304,21.5996,27.386,53.931,4.940198192967358,22.0476,1.046
1993-05-09,33.4074,23.5564,27.932,53.02550000000001,5.6184279219124615,20.5968,0.658
1993-05-10,33.7536,22.38,27.726,50.9415,5.163493362825131,19.581599999999998,0.414
1993-05-11,34.0798,22.798,27.954,48.952,4.870345715555267,21.2052,0.26
1993-05-12,34.4696,20.9792,27.839999999999996,47.060500000000005,4.195968464022255,21.4028,0.164
1993-05-13,34.8116,22.0,28.288,43.456,3.6772306017188012,21.399600000000003,0.103
1993-05-14,35.43900000000001,21.129599999999996,28.698,44.73,3.088558305009973,20.2528,0.065
1993-05-15,35.7406,23.939999999999998,30.043999999999997,44.537499999999994,3.0006566534019123,19.0684,0.041
1993-05-16,36.0116,24.6488,29.718,42.4795,3.4338206920704333,17.8204,0.029
1993-05-17,34.8916,22.3136,28.544,42.5845,4.229820941434347,21.091599999999996,0.018
1993-05-18,34.8758,22.9328,28.542,43.4365,5.063690059609009,20.7856,0.012
1993-05-19,34.483,22.28,28.279999999999998,43.8915,3.9923290747926967,21.212,0.007
1993-05-20,33.439,22.224800000000002,27.872,46.335,3.704869990948359,15.7316,0.005
1993-05-21,32.5596,23.9608,27.534,47.451499999999996,3.850706076961795,16.8168,0.059
1993-05-22,33.009,22.4648,27.372,50.733000000000004,3.7652142103201447,17.136,0.519
1993-05-23,33.3726,21.226799999999997,27.354,49.5215,4.4573455908733095,18.4484,0.327
1993-05-24,33.622,22.8276,27.71,42.51,4.912083453176764,21.1932,0.205
1993-05-25,33.9422,22.2164,27.857999999999997,42.412,4.311738984441065,21.003200000000003,0.129
1993-05-26,35.0338,23.468400000000003,29.168,42.937,5.3191491434533456,19.8252,0.081
1993-05-27,35.6366,23.6352,29.238,44.5975,5.464837706878873,19.5892,0.051
1993-05-28,35.906,22.8044,28.689999999999998,39.804,5.3690507950614075,21.7376,0.032
1993-05-29,35.42059999999999,22.7028,28.932,41.185500000000005,5.927854222959487,21.2888,0.02
1993-05-30,35.038,23.691200000000002,28.904000000000003,45.3675,6.204969087432039,20.646,0.013
1993-05-31,35.6278,22.9428,29.0,43.489999999999995,4.93609984457542,20.4436,0.008
1993-06-01,35.0436,23.1288,28.908,43.461999999999996,4.600804674717647,16.0344,0.005
1993-06-02,35.6352,21.8524,28.932000000000002,43.419000000000004,4.944165410170045,20.6832,0.003
1993-06-03,34.023799999999994,23.1284,28.304,43.0805,6.248936304634725,19.2256,0.002
1993-06-04,34.361200000000004,22.4592,28.204,46.3805,6.1032477412091986,19.2972,0.001
1993-06-05,33.9612,22.4292,27.598,46.447,6.1111002186212895,20.240000000000002,0.001
1993-06-06,33.2508,20.7684,27.088,46.95,4.9919195391901985,20.381600000000002,0.0
1993-06-07,33.537400000000005,22.2624,27.312,42.5295,5.237329448838567,21.1868,0.0
1993-06-08,33.2808,21.6948,27.036,42.275,6.115067435823976,21.5092,0.0
1993-06-09,33.5886,20.8044,26.716,42.4095,4.9380834531767634,21.169199999999996,0.0
1993-06-10,34.028999999999996,21.306800000000003,27.274,45.161,5.580280399324554,20.701999999999998,0.0
1993-06-11,34.7348,23.453200000000002,28.506,45.947500000000005,5.664100093939333,19.4896,0.0
1993-06-12,34.0076,22.5976,27.913999999999998,46.385000000000005,6.332526519668314,16.2912,0.0
1993-06-13,32.1994,22.0732,26.81,48.739999999999995,6.94711685938386,19.2636,0.0
1993-06-14,30.5086,20.4852,25.509999999999998,55.0235,6.975149642181172,15.514000000000001,0.0
1993-06-15,31.438399999999998,20.9252,25.9,48.7805,6.646034777708621,18.587200000000003,0.0
1993-06-16,31.47,20.4056,25.514000000000003,48.3115,6.183182175614571,16.6496,0.0
1993-06-17,32.193,20.3612,25.686,47.7245,5.805772265966204,20.005999999999997,0.0
1993-06-18,33.545,19.5572,26.538,45.335,3.705066687732237,20.0672,0.0
1993-06-19,34.610600000000005,20.0552,27.752000000000002,42.2465,3.2299682146583413,18.818,0.0
1993-06-20,32.4076,23.394800000000004,27.522,41.9495,4.3056078532518125,18.250799999999998,0.0
1993-06-21,34.135000000000005,23.691200000000002,28.060000000000002,41.0045,6.025493612189045,16.8224,0.0
1993-06-22,33.3554,21.202800000000003,27.0,45.597500000000004,5.97360835197964,19.682,0.0
1993-06-23,33.458,20.8,27.2,43.440999999999995,5.480821315480216,20.8,0.0
1993-06-24,33.5278,21.67,27.26,43.385,5.388903272473499,20.866000000000003,0.0
1993-06-25,33.5814,20.208,26.892,44.51,4.880280149960641,19.8768,0.0
1993-06-26,33.53060000000001,21.744799999999998,27.458000000000002,40.710499999999996,5.16164088541304,20.4056,0.0
1993-06-27,34.5422,21.898000000000003,27.91,39.5425,4.640771891920334,20.691200000000002,0.0
1993-06-28,34.8134,21.4548,28.081999999999997,41.7085,4.233853724231659,20.5612,0.0
1993-06-29,35.5918,22.618000000000002,28.73,38.8825,3.032623870604599,19.940399999999997,0.0
1993-06-30,35.2408,23.042,29.216,36.4025,2.563410657740108,17.322,0.0
1993-07-01,35.203,22.9852,29.232,37.084,3.114509130814004,16.9732,0.0
1993-07-02,35.0624,22.178,28.706,39.111,3.763197818921488,20.247200000000003,0.0
1993-07-03,35.7828,22.428400000000003,28.838,36.111000000000004,3.8607880339550773,20.8428,0.0
1993-07-04,35.5236,21.680799999999998,28.432000000000002,37.299,4.17403402961688,19.5016,0.0
1993-07-05,34.8584,20.502,27.48,36.4915,4.092230726400757,21.4616,0.0
1993-07-06,34.443799999999996,20.4868,27.17,37.515,3.8965257715765738,21.4328,0.0
1993-07-07,34.406000000000006,21.8692,27.494,37.495000000000005,3.453492864097304,19.8296,0.0
1993-07-08,34.767,19.444000000000003,27.238,35.7855,4.501099719893463,21.5212,0.0
1993-07-09,33.6858,20.6556,26.451999999999998,35.932500000000005,5.993591960580983,22.1732,0.0
1993-07-10,32.6768,20.6012,26.434,44.491,5.768034528344708,21.073600000000003,0.0
1993-07-11,33.007600000000004,20.592,26.363999999999997,42.964,5.137673668210351,21.465600000000002,0.0
1993-07-12,33.584199999999996,20.427599999999998,26.432000000000002,40.0805,5.173575319818413,20.401199999999996,0.0
1993-07-13,33.0426,20.239200000000004,26.56,43.838,5.089673668210351,19.328000000000003,0.0
1993-07-14,33.3412,20.6872,26.914,48.396,5.337231100446628,17.824399999999997,0.0
1993-07-15,32.9276,21.4936,26.494,43.2545,5.69257544450037,18.299999999999997,0.0
1993-07-16,33.0568,19.8996,26.226,39.357,5.710231225128585,22.1004,0.0
1993-07-17,33.015,21.0456,26.53,44.7215,6.370624868060253,21.1004,0.0
1993-07-18,32.708999999999996,19.992,25.82,45.425,5.496968838068125,22.230800000000002,0.0
1993-07-19,32.294399999999996,19.4148,25.068,42.5265,5.672329573520524,22.22,0.0
1993-07-20,31.8036,17.241999999999997,24.548,42.43,5.341050795061407,17.4904,0.0
1993-07-21,33.398799999999994,20.3624,26.48,39.5205,4.974083453176764,22.130399999999998,0.0
1993-07-22,33.8538,20.7316,27.299999999999997,39.273,5.837673917574266,20.9768,0.0
1993-07-23,33.7552,21.0732,27.098,42.391,5.704362356317836,22.4476,0.0
1993-07-24,33.751000000000005,20.3508,26.538000000000004,39.1365,5.329067186460064,22.4348,0.0
1993-07-25,33.9116,19.4636,26.61,38.335,3.7249847307389543,21.7928,0.0
1993-07-26,34.6406,20.624000000000002,27.927999999999997,36.769000000000005,3.609099470529549,19.164,0.0
1993-07-27,34.418800000000005,22.510800000000003,28.328,38.331500000000005,4.858378498352579,20.0224,0.0
1993-07-28,35.187200000000004,22.434800000000003,28.54,35.996500000000005,6.071428046594419,22.434400000000004,0.0
1993-07-29,33.1042,20.7076,26.376,37.430499999999995,5.85406731114202,22.6752,0.0
1993-07-30,33.306,19.894,26.056,39.042,5.929641134776952,22.4084,0.0
1993-07-31,33.752399999999994,19.448,26.462,38.2005,4.373394765069279,22.1796,0.0
1993-08-01,33.910199999999996,21.6316,27.375999999999998,39.028999999999996,4.975968713386168,20.4896,0.0
1993-08-02,34.396,21.6992,27.644,45.5275,6.113296915405167,20.4636,0.0
1993-08-03,34.1194,21.440799999999996,27.68,39.7115,6.713756123931462,23.4568,0.0
1993-08-04,33.1614,21.5276,27.188000000000002,45.104,6.109264132607855,20.0444,0.0
1993-08-05,32.8858,20.25,26.182000000000002,37.979,5.668313182121866,23.4564,0.0
1993-08-06,33.7104,19.717599999999997,26.566000000000003,39.725,5.6921984423312715,22.3884,0.0
1993-08-07,31.820999999999998,21.141199999999998,26.485999999999997,40.876,5.65439513911515,22.3156,0.0
1993-08-08,32.9462,21.293200000000002,26.748,42.4725,5.526657401493653,21.805600000000002,0.0
1993-08-09,34.3596,21.111600000000003,27.711999999999996,41.93,4.702739109123021,23.3912,0.0
1993-08-10,34.693400000000004,22.6736,28.46,37.5615,3.822771642556421,22.3112,0.0
1993-08-11,36.938199999999995,22.1008,29.407999999999998,34.7625,3.5513289501107397,22.9848,0.0
1993-08-12,35.7774,22.7776,29.304000000000002,34.984,4.830444063947206,21.0108,0.0
1993-08-13,35.794399999999996,22.709600000000002,29.026,34.6535,5.985624743378295,23.054399999999998,0.0
1993-08-14,35.3798,22.1528,28.558,37.23,6.015296915405168,19.7996,0.0
1993-08-15,34.8566,22.5416,28.68,37.58,5.799755874567547,22.2556,0.0
1993-08-16,33.104,22.9608,27.808,41.224000000000004,5.897690308972923,21.3168,0.0
1993-08-17,34.9134,21.9752,28.244,39.182,5.743985354148738,23.528000000000002,0.0
1993-08-18,35.2554,22.1312,28.786,40.797000000000004,5.251493362825131,22.982799999999997,0.0
1993-08-19,34.7436,22.8536,28.992,40.476,4.254066812414193,15.8956,0.015
1993-08-20,35.8626,23.4272,29.71,37.516999999999996,5.037903147791542,15.5488,0.011
1993-08-21,36.1336,23.7616,29.752000000000002,36.4925,5.588559053101713,20.566399999999998,0.007
1993-08-22,35.46300000000001,23.09,29.157999999999998,38.713,6.13132969820248,18.6416,0.004
1993-08-23,33.192,22.586399999999998,27.804000000000002,47.685,7.075018510991921,24.050400000000003,0.01
1993-08-24,33.5022,21.808799999999998,27.598,46.9185,6.113346089601137,21.4936,0.006
1993-08-25,35.303200000000004,21.779200000000003,28.604,39.576499999999996,5.72411648533799,21.6552,0.004
1993-08-26,36.3654,21.9952,29.214,34.3,5.103804799399604,24.1784,0.003
1993-08-27,36.9364,23.3476,29.962,33.498000000000005,5.261395014433193,18.1048,0.002
1993-08-28,36.6652,24.3444,30.38,31.3335,4.846247367163327,21.6032,0.001
1993-08-29,36.0076,24.3924,30.055999999999997,33.430499999999995,4.513148894089432,22.0636,0.03
1993-08-30,36.267399999999995,22.636,29.695999999999998,34.0515,4.5990669370961506,20.6988,0.019
1993-08-31,36.9728,22.796,29.726,30.768,4.610952197305555,22.6976,0.012
1993-09-01,37.4118,21.5592,29.39,28.783,4.582968588704212,25.5068,0.008
1993-09-02,37.0002,22.8632,29.720000000000002,29.6825,5.247493362825131,23.148799999999998,0.005
1993-09-03,36.9248,22.621199999999998,29.477999999999998,31.371000000000002,5.38708357785872,21.6272,0.003
1993-09-04,36.8568,22.0564,29.446,32.1505,5.57839513911515,22.022,0.002
1993-09-05,36.9612,23.3624,29.677999999999997,29.14,5.6841984423312715,22.9688,0.001
1993-09-06,37.1698,22.2104,29.662,25.512,5.213296666041254,23.1584,0.001
1993-09-07,36.4,23.150399999999998,29.904,30.743000000000002,5.079526145622444,19.3684,0.199
1993-09-08,37.2424,25.061999999999998,30.695999999999998,34.119,5.700296790723211,21.659200000000002,0.125
1993-09-09,36.9468,23.1004,29.548000000000002,30.8705,6.372493736871002,23.6556,0.079
1993-09-10,36.446600000000004,21.529600000000002,28.77,30.113,4.898526020940487,24.188000000000002,0.049
1993-09-11,36.3812,21.6392,29.496,33.735,4.908263758561985,20.488,0.031
1993-09-12,37.0194,23.97,30.308,34.195,5.660362356317837,21.432799999999997,0.02
1993-09-13,36.0946,22.964,29.026,33.5125,6.8196413841408665,24.2384,0.012
1993-09-14,35.2264,21.480400000000003,28.136000000000003,39.019999999999996,7.2504775948362585,24.349200000000003,0.008
1993-09-15,35.9208,21.242800000000003,28.746000000000002,41.076,5.9495919605809835,22.0768,0.005
1993-09-16,36.7538,22.918,30.076,36.0105,5.913739483168891,21.5804,0.003
1993-09-17,37.126400000000004,23.5524,30.558000000000003,32.5985,4.613017762900181,20.796,0.002
1993-09-18,38.6526,23.86,31.842,28.444499999999998,3.866738859759108,20.014400000000002,0.001
1993-09-19,37.4914,26.3476,31.477999999999998,32.3835,3.6414272985026783,9.690399999999999,0.511
1993-09-20,34.8606,24.3812,29.394,47.248000000000005,3.5136403866852124,17.637999999999998,0.893
1993-09-21,35.722,24.232,29.234,52.1345,3.250492739415347,21.252,0.628
1993-09-22,35.629599999999996,24.2404,29.450000000000003,51.381,3.2403452168274396,19.977999999999998,0.824
1993-09-23,34.051,23.3116,28.546000000000003,54.63849999999999,3.327804300671777,18.482400000000002,1.595
1993-09-24,36.2638,23.293599999999998,29.998,48.035000000000004,2.9864599566180345,20.3208,1.485
1993-09-25,37.1278,24.6448,30.740000000000002,42.169000000000004,3.2540337802529673,22.0852,0.954
1993-09-26,34.905,24.7652,29.252000000000002,53.177499999999995,2.9130664383683236,13.994800000000001,2.69
1993-09-27,33.4266,23.886,28.006,60.005,3.657246993117458,19.2972,2.76
1993-09-28,35.132600000000004,22.818800000000003,28.887999999999998,54.089,3.238427173820722,20.0944,1.966
1993-09-29,35.385999999999996,23.7952,29.716,49.034,3.9922962919953835,18.3088,1.57
1993-09-30,36.115,23.706400000000002,29.604,43.909,5.4688377068788725,22.864800000000002,1.05
1993-10-01,37.4884,23.718400000000003,30.458,36.5585,5.277296666041254,23.130799999999997,0.661
1993-10-02,37.1392,24.4572,30.758000000000003,35.8165,5.193427797230505,22.988,0.415
1993-10-03,37.7538,23.810000000000002,31.009999999999998,34.283500000000004,4.07231268339404,21.570400000000003,0.272
1993-10-04,35.4276,24.6124,29.186,48.722,3.525722343678494,14.021199999999999,2.723
1993-10-05,31.377200000000002,23.9452,26.9,70.34549999999999,2.711361483544139,10.156400000000001,5.261
1993-10-06,33.5924,23.313200000000002,27.96,66.524,2.7332631351522005,20.889999999999997,5.545
1993-10-07,33.04939999999999,22.669200000000004,27.593999999999998,70.907,2.6713942663414523,20.2872,6.963
1993-10-08,28.3382,22.294800000000002,24.902,79.738,4.868444063947206,7.890000000000001,7.448
1993-10-09,31.058,21.322,25.578,65.096,5.5325918358990265,15.753599999999999,4.925
1993-10-10,33.682,20.9092,27.402,56.068,5.4628868810748425,25.0648,3.113
1993-10-11,33.5266,22.712,28.126,53.328,5.91160835197964,23.0364,1.961
1993-10-12,34.573,23.892400000000002,28.91,51.6875,5.726018136946051,22.493999999999996,1.285
1993-10-13,34.606199999999994,23.75,28.631999999999998,46.2405,6.308706825053535,23.052,0.808
1993-10-14,33.7302,22.494,27.468000000000004,40.748999999999995,6.34459208526294,25.0732,0.508
1993-10-15,34.687,21.3144,27.524,38.6475,6.5080511691072775,22.07,0.32
1993-10-16,34.095600000000005,22.352800000000002,28.03,40.324,6.02932969820248,22.5804,0.206
1993-10-17,35.606399999999994,23.510800000000003,29.348,40.2495,6.2747723906481605,18.7616,0.143
1993-10-18,36.613800000000005,24.531599999999997,30.072,37.1715,6.137214958411885,21.620800000000003,0.092
1993-10-19,32.6772,24.228,27.837999999999997,43.107,5.05582119079826,17.8132,0.061
1993-10-20,36.284,22.1832,28.976,38.780499999999996,5.243378623034537,23.7504,0.039
1993-10-21,36.9046,22.6488,29.82,34.8515,4.872575195136457,20.8572,0.024
1993-10-22,36.9076,24.1816,30.432,37.68,4.120394640387323,21.617600000000003,0.025
1993-10-23,37.842,25.228,31.104,43.09,3.6175584296919303,21.008,0.071
1993-10-24,37.042,25.6432,31.068,47.118,3.7129191651443283,20.0652,0.663
1993-10-25,37.426,25.218799999999998,31.182,47.14,3.930230726400757,21.262000000000004,0.844
1993-10-26,36.5102,25.1468,30.747999999999998,46.5275,4.526853848913616,23.5148,0.636
1993-10-27,37.6034,24.7528,31.242,39.3315,4.2336242446504695,23.6724,0.404
1993-10-28,36.906400000000005,24.66,30.716,37.076,5.811985354148738,25.0324,0.358
1993-10-29,36.425000000000004,24.6216,29.926000000000002,33.6395,6.879510252951616,17.504,0.227
1993-10-30,36.8568,23.311999999999998,29.808,33.937,6.783788906728775,27.7796,0.143
1993-10-31,36.3748,24.1552,30.208000000000002,40.711,6.484559302465628,24.1188,0.09
1993-11-01,36.916799999999995,24.7436,30.616,41.8615,6.099477220790388,23.183600000000002,0.114
1993-11-02,38.2616,24.2964,31.176,36.4695,5.038116235974076,24.147199999999998,0.086
1993-11-03,38.400600000000004,24.1432,31.422,30.769000000000002,4.461198068285401,25.1388,0.054
1993-11-04,37.0346,24.9756,30.723999999999997,35.647,3.9703618575900093,11.807599999999999,1.729
1993-11-05,33.6886,24.1304,28.17,54.548500000000004,4.064181552204788,16.438000000000002,2.793
1993-11-06,36.430800000000005,23.3356,29.266,54.174,3.785181427522832,15.665599999999998,1.932
1993-11-07,36.1246,23.8156,29.924,47.881,4.175870115630316,14.6052,2.026
1993-11-08,37.5886,23.8716,30.242,36.207499999999996,5.64239513911515,24.094399999999997,1.274
1993-11-09,36.663,24.5604,30.18,38.1775,6.516510128269657,23.2168,0.822
1993-11-10,36.6192,23.014400000000002,29.618000000000002,35.805,6.32082156484413,26.6964,0.517
1993-11-11,36.358399999999996,23.1928,29.526000000000003,36.6405,6.761920037918026,25.2168,0.325
1993-11-12,36.1426,23.788800000000002,29.762,41.2335,6.346854347641443,25.0336,0.204
1993-11-13,34.4432,24.017200000000003,28.872,40.5965,5.149821190798259,23.6948,0.158
1993-11-14,31.9264,22.8,27.192,46.6115,4.792542412339144,15.2816,0.348
1993-11-15,36.4048,22.6476,29.534,45.313,4.523230851082714,21.556,0.224
1993-11-16,37.115,24.9404,30.84,40.9415,4.51552589625853,16.556,0.232
1993-11-17,36.4916,24.825200000000002,30.336,44.476,3.715001122137611,21.2136,0.322
1993-11-18,36.5832,24.6824,30.678,45.7735,3.609197818921488,17.5644,0.305
1993-11-19,34.0858,24.861600000000003,28.726,59.391,3.471214210320144,16.404799999999998,1.762
1993-11-20,31.8858,23.8748,27.334000000000003,70.667,3.383623995286556,16.7008,3.497
1993-11-21,32.3022,23.159999999999997,27.328,69.038,3.104410782422065,12.4344,3.39
1993-11-22,27.184800000000003,22.5676,24.464,83.84949999999999,3.252000997455654,15.349999999999998,8.457
1993-11-23,29.558999999999997,22.107999999999997,25.634,74.76650000000001,3.9720176382182237,23.419999999999998,6.211
1993-11-24,33.7556,22.546,28.062,59.152,4.768444063947205,24.421599999999998,3.907
1993-11-25,35.010600000000004,22.3856,28.714,51.4495,4.289755375839721,25.0904,2.457
1993-11-26,35.9484,23.0808,29.298000000000002,46.2125,3.8767224683604518,25.0152,1.545
1993-11-27,35.873,22.2256,29.372,51.73400000000001,3.551640386685212,16.6764,1.218
1993-11-28,33.3636,23.3116,27.876,68.462,3.05852552221266,21.509999999999998,2.785
1993-11-29,29.5058,23.7452,26.304,77.769,2.482033530889054,14.4584,4.565
1993-11-30,29.202599999999997,22.5096,25.334,84.4255,2.779197569557575,16.6068,10.007
1993-12-01,30.35,21.292,25.76,78.2415,2.3342138362742744,23.1616,9.709
1993-12-02,33.3698,22.3504,27.370000000000005,71.7705,3.7731650361241753,22.1236,7.02
1993-12-03,33.4154,21.761599999999998,27.408,62.181,3.972624119968512,20.4492,4.496
1993-12-04,33.4968,21.5492,27.619999999999997,58.5605,3.8269027737456716,21.866,2.86
1993-12-05,33.9718,22.0584,28.077999999999996,56.7405,3.886771642556421,21.5852,1.817
1993-12-06,34.2502,22.325200000000002,28.124,56.5035,4.744788283318991,22.906,1.198
1993-12-07,34.687799999999996,23.999200000000002,28.977999999999998,57.59,4.453329199474653,21.5908,0.924
1993-12-08,35.5458,24.3164,29.666,52.324000000000005,4.132214335002101,20.3704,0.613
1993-12-09,36.535399999999996,24.3756,30.226000000000003,46.543,4.115968464022255,22.1748,0.385
1993-12-10,35.8916,24.736,29.964,49.658500000000004,3.5533125587120833,22.6528,0.248
1993-12-11,35.8308,24.598399999999998,30.060000000000002,54.122,2.8810172641723537,17.724,0.236
1993-12-12,35.815200000000004,25.224800000000002,29.875999999999998,58.0505,3.0564435652193787,17.5456,1.208
1993-12-13,31.658,23.6764,27.01,71.90299999999999,3.50505029633358,14.718,4.462
1993-12-14,25.705399999999997,22.7928,23.962,89.82249999999999,3.1046074792059426,11.7872,7.891
1993-12-15,29.708000000000002,21.8928,25.61,79.2245,2.8969516985777277,13.3468,5.69
1993-12-16,31.873800000000003,22.348399999999998,26.824,68.5055,2.9946730448005683,18.2188,4.056
1993-12-17,32.125600000000006,22.116799999999998,27.344,64.862,2.5480827050850223,19.625999999999998,3.074
1993-12-18,32.1796,23.3136,27.126,72.125,3.132279651232814,12.751199999999999,5.188
1993-12-19,30.3704,23.003999999999998,25.946,78.0185,2.8073287007468264,18.221200000000003,6.136
1993-12-20,30.0454,22.8024,25.4,80.918,2.7871975695575752,15.8256,7.485
1993-12-21,29.866999999999997,21.9104,25.395999999999997,79.938,2.794951698577728,19.0752,5.905
1993-12-22,29.3918,22.5216,25.433999999999997,82.8605,2.416181053476961,13.885200000000001,6.098
1993-12-23,30.6928,22.2104,25.884,69.309,4.592657152129739,20.1616,4.211
1993-12-24,31.628,21.7912,26.504,61.1495,4.072001246819567,16.334,2.65
1993-12-25,32.4366,22.206400000000002,26.966,65.46600000000001,4.283460330663905,22.275199999999998,2.212
1993-12-26,32.9786,22.9456,27.418,59.827,3.6591650361241754,13.4636,1.76
1993-12-27,31.639000000000003,21.592800000000004,26.086,65.59899999999999,3.1804927394153473,19.3916,4.592
1993-12-28,29.9392,22.3444,25.26,78.4935,3.415640386685212,13.101199999999999,6.23
1993-12-29,31.937600000000003,20.862000000000002,26.65,71.10050000000001,2.9288861329831017,25.0208,4.142
1993-12-30,33.760799999999996,22.6892,27.918,64.14,3.365804300671777,25.5708,2.712
1993-12-31,32.620400000000004,22.8768,27.543999999999997,70.551,2.6215581803280164,15.751199999999999,2.572
1994-01-01,32.6794,23.025599999999997,27.602,67.707,3.064246868435501,25.0328,2.204
1994-01-02,34.096,22.4332,28.152,61.8515,3.1825583050099735,23.2496,1.525
1994-01-03,32.3596,21.991999999999997,27.328,67.58,2.9886074792059425,20.012,1.757
1994-01-04,29.8814,22.908,25.766,77.09100000000001,2.777017264172354,11.744,2.363
1994-01-05,29.453,21.8476,25.002000000000002,82.3105,2.684361358862182,7.361599999999999,9.758
1994-01-06,29.0718,21.0772,24.67,84.781,2.1808039266259063,19.0696,9.967
