date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1998-11-15,34.2338,23.81,28.996000000000002,65.11,1.4670987224378091,22.3792,3.277,5.654,4.972,-0.21981102362204652,5.027499912510936
1998-11-16,33.379400000000004,24.1684,28.032000000000004,71.84700000000001,1.4492298536270605,11.151599999999998,4.56,3.102,3.259,-1.932811023622047,2.475499912510936
1998-11-17,31.9326,23.6576,27.242,72.17099999999999,1.5809184170525878,18.152,3.96,4.566,3.726,-1.465811023622047,3.939499912510936
1998-11-18,34.9182,23.2952,28.47,61.471,1.7806069804781155,24.3992,2.537,6.295,5.059,-0.13281102362204678,5.668499912510936
1998-11-19,33.937400000000004,23.4416,28.606,66.3395,1.018164163350478,21.1148,2.974,5.147,4.689,-0.5028110236220469,4.520499912510936
1998-11-20,32.089,23.4264,27.323999999999998,73.037,1.1239674665666006,19.128,4.699,4.585,4.188,-1.0038110236220472,3.958499912510936
1998-11-21,31.5068,23.1588,26.534,77.407,1.2911970708297478,19.9168,5.341,4.611,4.048,-1.143811023622047,3.9844999125109357
1998-11-22,28.2864,22.1232,24.694000000000003,84.215,1.0839182923706314,14.0168,8.858,3.025,2.917,-2.274811023622047,2.398499912510936
1998-11-23,29.593199999999996,21.8052,25.132,83.409,1.0457707697827234,14.8968,9.266,3.264,2.725,-2.466811023622047,2.6374999125109357
1998-11-24,29.221,21.7544,24.814,86.417,1.030131380553165,8.205200000000001,14.166,1.753,2.718,-2.473811023622047,1.1264999125109358
1998-11-25,28.683,22.1492,24.96,83.1765,1.5352626364243736,16.7344,10.903,3.688,2.988,-2.203811023622047,3.061499912510936
1998-11-26,31.220399999999998,21.500799999999998,25.938,75.915,1.9141644127143915,19.5364,7.265,4.651,3.709,-1.4828110236220469,4.024499912510936
1998-11-27,32.381600000000006,22.0428,27.130000000000003,70.3035,1.6667217202687106,23.6668,4.736,5.583,4.566,-0.6258110236220471,4.956499912510936
1998-11-28,32.036,22.682000000000002,26.648,76.0265,1.369688812789441,22.0228,4.188,5.046,4.465,-0.7268110236220471,4.419499912510936
1998-11-29,28.4126,21.4824,24.637999999999998,80.6855,1.0440658149585393,14.376800000000001,5.156,3.157,3.138,-2.053811023622047,2.530499912510936
1998-11-30,29.331400000000002,21.4908,25.186,79.3655,1.0621641633504781,18.442800000000002,3.322,4.098,3.367,-1.824811023622047,3.471499912510936
1998-12-01,29.561,22.2412,25.782,79.137,0.9080002493639135,15.957999999999998,3.428,3.576,3.122,-1.5079085598171194,3.0102655490644312
1998-12-02,30.3624,22.9116,26.036,79.753,0.9001805547491345,17.991999999999997,3.304,4.053,3.373,-1.256908559817119,3.487265549064431
1998-12-03,30.262,22.6832,25.684,82.249,1.077656029992128,12.974,2.972,2.928,2.679,-1.9509085598171194,2.362265549064431
1998-12-04,31.217399999999998,22.2688,26.759999999999998,73.836,1.5087381116673673,24.3768,1.97,5.492,4.221,-0.40890855981711915,4.926265549064431
1998-12-05,34.3838,22.6884,28.002000000000002,70.90650000000001,1.3934757246069072,24.3764,1.361,5.77,4.895,0.26509144018288033,5.204265549064431
1998-12-06,33.9268,23.0668,28.218,68.2505,1.4588528514579624,25.4804,1.248,6.047,5.297,0.6670914401828805,5.481265549064431
1998-12-07,28.8074,23.9508,26.028,79.1065,1.01801664076257,16.4092,4.769,3.719,3.826,-0.8039085598171192,3.153265549064431
1998-12-08,30.578599999999998,22.687199999999997,26.128,79.655,1.6066397632754281,14.271600000000001,4.424,3.406,3.15,-1.4799085598171193,2.8402655490644313
1998-12-09,30.418799999999997,23.0368,26.304,75.501,1.626443066491551,22.979999999999997,2.864,5.198,4.167,-0.4629085598171194,4.6322655490644316
1998-12-10,32.8672,22.415599999999998,27.384,65.7205,2.033885758937232,25.541999999999998,1.852,6.227,5.192,0.5620914401828809,5.6612655490644315
1998-12-11,33.3896,21.764,27.752000000000002,63.5595,1.7645741976808027,23.364,1.19,5.853,5.257,0.6270914401828804,5.287265549064431
1998-12-12,34.0096,22.8568,28.394,62.108,1.7245578062821463,21.419999999999998,0.776,5.651,5.139,0.509091440182881,5.085265549064431
1998-12-13,33.8542,23.0152,27.948,63.4415,1.4531478966337783,23.3664,0.51,5.791,5.198,0.5680914401828812,5.2252655490644315
1998-12-14,35.0444,23.106,28.732,63.0565,1.409328202018999,23.1172,0.671,5.831,5.244,0.6140914401828805,5.265265549064432
1998-12-15,31.8842,23.084,26.61,78.604,1.3075412902015329,17.628400000000003,2.708,4.152,4.107,-0.522908559817119,3.5862655490644313
1998-12-16,30.7408,22.066000000000003,25.740000000000002,78.81700000000001,1.1380985977558522,17.4448,2.508,3.983,3.634,-0.9959085598171193,3.4172655490644313
1998-12-17,30.901200000000003,22.1552,25.857999999999997,82.0475,1.1955740729988458,12.7672,7.603,2.925,2.759,-1.8709085598171193,2.359265549064431
1998-12-18,31.038599999999995,22.1128,26.284000000000002,78.24000000000001,1.1336232471948153,18.122,5.825,4.17,3.339,-1.2909085598171193,3.604265549064431
1998-12-19,29.3534,22.4264,25.198,82.9245,1.271246245025717,15.4056,6.969,3.421,3.007,-1.6229085598171191,2.855265549064431
1998-12-20,28.6074,21.5672,24.887999999999998,80.0155,1.3954921160055638,18.6108,4.836,4.133,3.391,-1.2389085598171192,3.567265549064431
1998-12-21,28.5488,21.8164,24.762,81.472,1.2894429418095945,18.910800000000002,7.725,4.136,3.514,-1.1159085598171194,3.5702655490644313
1998-12-22,27.964600000000004,21.0276,23.716,88.584,1.0065575569182328,14.4612,9.021,2.969,2.752,-1.8779085598171195,2.403265549064431
1998-12-23,29.7074,20.726399999999998,24.488,82.511,0.9083280773370426,18.5828,7.135,4.017,3.232,-1.397908559817119,3.4512655490644315
1998-12-24,31.482999999999997,21.4728,26.1,75.55,1.7705250234848333,22.707200000000004,4.693,5.175,4.177,-0.45290855981711964,4.609265549064431
1998-12-25,32.8458,22.0408,26.816000000000003,62.870000000000005,2.1897874105452932,22.647199999999998,2.996,5.918,4.983,0.3530914401828804,5.352265549064431
1998-12-26,32.2996,21.044800000000002,26.452,60.194500000000005,2.283492365369477,25.2324,1.913,6.377,5.551,0.9210914401828809,5.811265549064431
1998-12-27,33.025999999999996,20.1276,26.770000000000003,61.578500000000005,1.8723119353022997,25.304799999999997,1.221,6.176,5.592,0.9620914401828804,5.610265549064431
1998-12-28,33.0132,22.711599999999997,27.508,64.434,1.2598199439786926,24.4292,0.87,5.784,5.336,0.7060914401828811,5.218265549064431
1998-12-29,33.669399999999996,22.672,28.072000000000003,66.071,1.2713773762149687,24.091200000000004,0.738,5.749,5.231,0.6010914401828806,5.183265549064431
1998-12-30,32.5492,23.676000000000002,27.71,73.83500000000001,1.2476396385934716,14.150400000000001,2.711,3.564,3.699,-0.9309085598171194,2.998265549064431
1998-12-31,30.193600000000004,23.022800000000004,26.212,76.652,1.3058199439786926,16.6928,2.264,3.93,3.469,-1.1609085598171194,3.3642655490644313
1999-01-01,30.9376,22.412399999999998,26.206,74.319,1.085574072998846,19.192800000000002,5.551,4.457,3.926,-0.38196291592583087,4.134952163237659
1999-01-02,31.6494,22.293200000000002,26.485999999999997,74.106,1.6064922406875206,22.3012,4.276,5.168,4.557,0.24903708407416936,4.845952163237659
1999-01-03,29.732200000000002,22.990000000000002,25.908,79.81700000000001,1.2214757246069072,10.650799999999998,4.437,2.514,2.935,-1.372962915925831,2.191952163237659
1999-01-04,29.8996,22.2596,25.716,80.44200000000001,1.2513118106203427,21.606,4.901,4.713,3.934,-0.37396291592583086,4.390952163237659
1999-01-05,29.3056,22.6316,25.036,86.41550000000001,1.3312954192216861,16.759600000000002,6.422,3.616,3.495,-0.8129629159258309,3.2939521632376594
1999-01-06,28.5576,22.1044,24.548000000000002,85.0455,1.1894921160055638,14.392,5.426,3.099,3.002,-1.3059629159258312,2.7769521632376595
1999-01-07,29.5302,21.883200000000002,25.084000000000003,79.951,1.051721595586754,13.423200000000001,4.323,3.019,2.793,-1.5149629159258309,2.6969521632376594
1999-01-08,29.3426,20.931199999999997,24.802,82.3455,0.934164163350478,16.0124,4.602,3.478,3.042,-1.2659629159258312,3.1559521632376595
1999-01-09,29.4662,21.4984,24.869999999999997,81.364,0.9803608601343553,20.2696,4.039,4.369,3.731,-0.5769629159258312,4.046952163237659
1999-01-10,28.8056,20.7036,24.48,82.6605,0.9440166407625699,15.342400000000001,7.523,3.302,3.216,-1.0919629159258308,2.9799521632376593
1999-01-11,27.5754,20.784,23.914,86.8555,0.7924264257289813,13.1356,8.277,2.703,2.643,-1.6649629159258312,2.380952163237659
1999-01-12,28.8134,21.441200000000002,24.734,84.321,0.8683608601343553,14.3904,6.559,3.079,2.721,-1.586962915925831,2.7569521632376595
1999-01-13,28.993000000000002,21.644399999999997,25.002000000000002,82.824,1.0260658149585393,17.990000000000002,7.042,3.914,3.319,-0.9889629159258311,3.5919521632376594
1999-01-14,25.7924,21.4348,23.152,90.602,1.2774429418095945,11.4616,10.648,2.256,3.261,-1.046962915925831,1.933952163237659
1999-01-15,29.778799999999997,20.778,24.662,83.746,1.061688812789441,18.6504,8.479,4.03,3.611,-0.6969629159258308,3.7079521632376595
1999-01-16,31.438000000000002,21.4176,26.532,73.84049999999999,1.3275412902015329,25.3108,5.472,5.597,4.768,0.46003708407416877,5.27495216323766
1999-01-17,31.910400000000003,22.0576,26.762,67.8695,1.694623371876772,26.4988,3.501,6.103,5.464,1.1560370840741694,5.780952163237659
1999-01-18,31.627000000000002,22.146800000000002,26.6,69.9725,1.7247217202687106,24.125600000000002,2.727,5.636,5.361,1.0530370840741687,5.313952163237659
1999-01-19,30.8326,21.449199999999998,25.49,79.6635,1.4154593332082506,20.336799999999997,4.7,4.543,4.579,0.2710370840741687,4.220952163237659
1999-01-20,31.3212,20.5392,25.83,76.094,1.3896396385934717,23.0012,3.077,5.101,4.716,0.40803708407416917,4.778952163237659
1999-01-21,31.1896,21.050400000000003,25.92,77.5855,1.1158855095733184,23.3248,3.738,5.09,4.752,0.44403708407416875,4.767952163237659
1999-01-22,29.8894,21.5808,25.338,82.555,1.159869118174662,10.95,3.681,2.468,2.964,-1.343962915925831,2.1459521632376592
1999-01-23,31.726999999999997,22.488,26.496000000000002,74.858,1.421393767613625,22.4944,2.625,5.151,4.243,-0.0649629159258307,4.828952163237659
1999-01-24,32.7444,20.6628,26.914,68.925,1.6190003740458703,27.7232,1.871,6.267,5.411,1.1030370840741686,5.94495216323766
1999-01-25,32.2236,21.092399999999998,26.904,64.54249999999999,1.894180804113048,26.4676,1.214,6.26,5.772,1.4640370840741692,5.937952163237659
1999-01-26,31.7314,22.2928,26.776,68.3805,1.3834593332082505,20.2748,0.889,4.938,4.979,0.6710370840741691,4.615952163237659
1999-01-27,31.978,22.406800000000004,26.671999999999997,74.9125,1.1319346837692876,20.831599999999998,1.443,4.805,4.639,0.3310370840741692,4.482952163237659
1999-01-28,30.4668,21.6764,25.433999999999997,79.815,1.0962297289451037,17.486,2.45,3.935,3.935,-0.372962915925831,3.6129521632376593
1999-01-29,30.9762,21.566000000000003,26.41,77.205,0.9960002493639135,15.478399999999999,2.306,3.573,3.466,-0.8419629159258308,3.2509521632376592
1999-01-30,30.346,22.1344,25.676000000000002,81.0135,0.9641969461477911,14.9012,4.522,3.34,3.159,-1.1489629159258312,3.017952163237659
1999-01-31,29.651199999999996,21.5856,25.078,81.3715,1.191721595586754,15.8536,3.865,3.531,3.193,-1.114962915925831,3.2089521632376594
1999-02-01,31.967399999999998,21.066000000000003,26.306,75.0065,1.3677052041880975,22.7572,2.717,5.147,4.337,0.130087771356167,4.860465294681569
1999-02-02,28.561799999999998,21.9204,24.686,84.71000000000001,1.0479182923706312,14.9284,7.771,3.207,3.365,-0.8419122286438325,2.920465294681569
1999-02-03,28.4366,20.9176,24.326,86.005,1.237393767613625,14.201200000000002,7.14,3.011,2.926,-1.2809122286438326,2.7244652946815693
1999-02-04,30.2364,21.0028,24.972,81.7925,0.8664755999249505,20.3416,6.145,4.386,3.731,-0.47591222864383287,4.099465294681569
1999-02-05,30.216,20.9212,25.094,80.2125,1.1797707697827233,22.1656,5.532,4.765,4.244,0.03708777135616703,4.478465294681569
1999-02-06,28.5918,20.635599999999997,23.476,84.6615,1.197869118174662,17.6708,5.893,3.727,3.693,-0.5139122286438327,3.440465294681569
1999-02-07,31.0826,19.3476,25.098,78.01650000000001,1.7762955439036427,23.199599999999997,5.652,5.06,4.434,0.22708777135616742,4.773465294681569
1999-02-08,30.781399999999998,21.951999999999998,25.531999999999996,74.78450000000001,1.8167545030660237,22.6184,3.782,5.161,4.736,0.529087771356167,4.874465294681569
1999-02-09,32.854,20.956,26.291999999999998,65.46950000000001,1.7184922406875205,28.3168,2.415,6.491,5.743,1.5360877713561676,6.204465294681569
1999-02-10,32.24,20.4096,26.330000000000002,66.14150000000001,1.5612626364243734,24.56,1.56,5.739,5.544,1.3370877713561669,5.452465294681569
1999-02-11,33.6516,21.454,27.542,69.5795,1.1837707697827233,25.8148,1.104,5.898,5.59,1.3830877713561671,5.611465294681569
1999-02-12,33.424,22.572400000000002,27.509999999999998,73.925,1.2415740729988458,21.126399999999997,1.569,5.005,4.992,0.7850877713561673,4.718465294681569
1999-02-13,32.5186,22.0044,26.8,78.6615,1.309656029992128,20.656000000000002,2.97,4.74,4.623,0.4160877713561675,4.453465294681569
1999-02-14,30.6072,22.352800000000002,25.762,79.8545,1.3137052041880974,17.5776,5.138,4.022,4.014,-0.1929122286438325,3.7354652946815694
1999-02-15,32.586,21.8364,27.266,71.0215,1.5030495482418396,24.4992,3.783,5.672,4.955,0.7480877713561673,5.385465294681569
1999-02-16,33.507000000000005,22.717599999999997,27.81,66.042,1.5130823310391528,22.013199999999998,2.433,5.485,5.122,0.9150877713561671,5.1984652946815695
1999-02-17,34.3638,22.1888,28.024,66.253,1.7007545030660236,22.4996,1.81,5.685,5.312,1.1050877713561675,5.398465294681569
1999-02-18,31.859,22.3504,26.224000000000004,77.66300000000001,1.295721595586754,15.4572,3.159,3.682,3.997,-0.20991222864383285,3.395465294681569
1999-02-19,29.6238,22.0116,24.778,83.8975,1.0539182923706312,12.812,4.023,2.805,2.983,-1.2239122286438326,2.5184652946815693
1999-02-20,27.2184,21.586399999999998,23.602,90.329,1.1458199439786927,8.9224,16.119,1.774,2.976,-1.2309122286438328,1.4874652946815692
1999-02-21,28.4968,21.4268,24.406,84.379,1.0361149891545087,16.4572,11.978,3.518,3.177,-1.0299122286438327,3.231465294681569
1999-02-22,30.4958,21.082,25.926000000000002,78.43299999999999,1.1516232471948153,20.7924,8.188,4.609,3.974,-0.23291222864383254,4.322465294681569
1999-02-23,28.6732,21.9152,24.714000000000002,86.7355,1.0440494235598827,13.5456,12.054,2.875,3.022,-1.184912228643833,2.588465294681569
1999-02-24,27.6474,21.2708,24.02,86.0095,0.7784755999249504,16.4732,11.707,3.442,3.114,-1.0929122286438329,3.1554652946815693
1999-02-25,28.874200000000002,21.006,24.876,84.5945,0.7784100343303246,17.5168,10.253,3.746,3.351,-0.8559122286438328,3.459465294681569
1999-02-26,28.722,21.693600000000004,24.744,85.13199999999999,0.7045247741209198,13.440399999999999,8.826,2.843,2.806,-1.4009122286438327,2.556465294681569
1999-02-27,27.1742,21.519599999999997,24.218,86.081,1.0162789031410733,16.8128,6.703,3.523,3.101,-1.1059122286438328,3.2364652946815693
1999-02-28,28.615000000000002,21.407999999999998,24.866,85.2415,1.061869118174662,16.214,7.214,3.471,3.158,-1.0489122286438328,3.1844652946815692
1999-03-01,28.069200000000002,22.053200000000004,24.692,85.178,0.850573948316889,15.3676,6.966,3.266,3.055,-1.0673351113368885,3.007393175853017
1999-03-02,26.688000000000002,21.4464,23.6,90.274,1.130196946147791,7.771999999999999,10.746,1.524,3.047,-1.0753351113368885,1.265393175853017
1999-03-03,28.7084,21.391599999999997,24.116,86.441,1.229688812789441,21.031200000000002,8.396,4.331,3.853,-0.2693351113368885,4.072393175853017
1999-03-04,28.964,20.665999999999997,24.358,86.63499999999999,0.9282789031410732,13.838,7.3,2.908,3.016,-1.1063351113368887,2.649393175853017
1999-03-05,29.013399999999997,20.9296,24.8,85.0095,0.662,18.6408,7.181,3.976,3.498,-0.6243351113368885,3.717393175853017
1999-03-06,27.036,21.6116,23.934,89.515,0.5808526020940488,12.2188,10.521,2.462,2.61,-1.5123351113368888,2.203393175853017
1999-03-07,27.9378,20.2596,24.144,86.8065,0.9441805547491344,16.538,9.17,3.446,3.006,-1.116335111336889,3.187393175853017
1999-03-08,30.445,20.5452,25.034,81.3105,1.4871970708297477,22.114800000000002,6.131,4.732,4.013,-0.10933511133688878,4.473393175853017
1999-03-09,30.0062,21.3256,25.14,78.894,1.5492626364243733,21.8736,4.647,4.772,4.356,0.2336648886631112,4.513393175853017
1999-03-10,30.5032,19.5972,25.278,75.4505,1.5009511998499008,24.134,2.992,5.214,4.767,0.6446648886631117,4.955393175853017
1999-03-11,30.8848,20.826,25.902,76.584,1.043869118174662,24.6072,2.698,5.277,4.94,0.8176648886631117,5.018393175853017
1999-03-12,28.8854,21.7044,24.695999999999998,82.5135,1.281656029992128,17.5128,3.473,3.83,4.001,-0.12133511133688835,3.571393175853017
1999-03-13,27.9322,21.135599999999997,24.009999999999998,87.523,1.1616068557961587,14.8356,5.341,3.085,3.195,-0.9273351113368888,2.826393175853017
1999-03-14,28.592999999999996,21.5872,24.438000000000002,85.14,1.0841477719518213,19.5088,5.574,4.106,3.643,-0.4793351113368889,3.847393175853017
1999-03-15,28.297200000000004,21.8324,24.71,83.56700000000001,0.7666886881074843,17.167599999999997,5.126,3.676,3.488,-0.6343351113368887,3.417393175853017
1999-03-16,29.794800000000002,20.5036,25.154000000000003,81.9945,0.966344468735699,21.4704,4.82,4.545,4.036,-0.08633511133688909,4.286393175853017
1999-03-17,29.7686,20.8256,25.124000000000002,81.131,1.0798855095733184,21.2776,3.797,4.537,4.202,0.07966488866311128,4.278393175853017
1999-03-18,29.515,20.814,24.846,84.1615,1.0316232471948152,19.7708,3.803,4.194,4.019,-0.10333511133688855,3.935393175853017
1999-03-19,27.797600000000003,21.578,24.408,86.1905,1.0079019009719747,13.8,4.209,2.903,3.076,-1.0463351113368886,2.644393175853017
1999-03-20,28.5238,21.5492,24.266,85.6795,1.2097707697827234,13.2632,3.345,2.832,2.731,-1.3913351113368888,2.573393175853017
1999-03-21,29.7304,20.698,24.97,82.999,1.3631151138364654,20.5168,4.117,4.366,3.675,-0.44733511133688886,4.107393175853017
1999-03-22,30.163800000000002,20.8584,25.587999999999997,75.92999999999999,1.5708692428566184,23.5292,2.701,5.122,4.49,0.36766488866311153,4.863393175853017
1999-03-23,31.491799999999998,20.752000000000002,25.774,70.179,1.455197070829748,22.4364,1.742,5.141,4.759,0.6366648886631117,4.882393175853017
1999-03-24,30.665599999999998,20.0132,25.61,71.80199999999999,1.5448856342552753,22.6216,1.167,5.08,4.802,0.6796648886631109,4.821393175853017
1999-03-25,31.7344,21.4732,26.508,73.941,1.1937379869854103,22.7088,0.926,5.079,4.815,0.6926648886631117,4.820393175853017
1999-03-26,31.563200000000002,21.9532,26.508,78.2935,1.3015576816001893,20.9832,1.222,4.708,4.564,0.4416648886631114,4.449393175853017
1999-03-27,28.9056,22.267599999999998,25.088,84.944,1.0918199439786926,15.0256,1.72,3.254,3.488,-0.6343351113368887,2.995393175853017
1999-03-28,31.157600000000002,21.937599999999996,26.038,81.493,1.1097707697827233,20.7396,1.485,4.529,4.025,-0.09733511133688832,4.270393175853017
1999-03-29,32.11879999999999,21.852,26.516000000000002,78.34049999999999,1.1857871611813797,22.0776,1.109,4.893,4.443,0.32066488866311094,4.634393175853017
1999-03-30,32.1224,21.3504,26.574,76.066,1.183606855796159,22.2764,0.836,4.963,4.622,0.4996648886631112,4.704393175853017
1999-03-31,32.0776,21.712799999999998,26.918,72.8055,1.3733282020189992,15.1956,2.197,3.788,3.873,-0.24933511133688846,3.529393175853017
1999-04-01,32.4804,20.810000000000002,26.312,63.004999999999995,1.9819513245318578,19.1376,1.587,5.12,4.431,0.23960892388451516,4.685951076115486
1999-04-02,33.146,21.8692,26.782,59.051,2.189738236349324,25.34,1.013,6.436,4.496,0.30460892388451555,6.0019510761154855
1999-04-03,33.411199999999994,20.665999999999997,27.148,60.038,2.043934933133201,24.190800000000003,0.649,6.112,5.421,1.2296089238845154,5.677951076115486
1999-04-04,33.870799999999996,22.0728,27.82,61.3285,1.9141644127143915,20.456799999999998,0.434,5.506,5.178,0.986608923884515,5.071951076115486
1999-04-05,34.0448,22.2132,27.884,64.053,1.554885634255275,22.550399999999996,0.277,5.588,5.162,0.970608923884515,5.153951076115486
1999-04-06,33.2268,21.306400000000004,27.216,62.900999999999996,1.702426675092895,20.688,0.177,5.291,4.953,0.7616089238845154,4.856951076115486
1999-04-07,33.6934,21.146,27.183999999999997,60.9195,1.7367381116673672,23.816000000000003,0.247,5.896,5.302,1.1106089238845147,5.4619510761154855
1999-04-08,32.256,22.391599999999997,27.02,68.3595,1.2256068557961588,22.980000000000004,0.364,5.278,4.988,0.7966089238845155,4.843951076115485
1999-04-09,33.5736,21.803600000000003,27.42,70.136,1.0917871611813799,22.9156,0.482,5.245,4.866,0.6746089238845148,4.810951076115486
1999-04-10,33.1096,23.11,27.631999999999998,67.4795,1.4013118106203426,19.968,0.365,4.941,4.62,0.4286089238845152,4.506951076115485
1999-04-11,34.5476,22.166,28.169999999999998,60.3125,2.035918541734545,22.300400000000003,0.378,5.944,5.23,1.0386089238845155,5.5099510761154855
1999-04-12,32.84,22.3884,26.402,70.306,1.7086725460727412,20.0356,1.264,4.926,4.724,0.5326089238845153,4.491951076115486
1999-04-13,31.644399999999997,21.855600000000003,25.729999999999997,78.555,1.7308200686606494,16.1428,2.848,3.875,3.844,-0.34739107611548503,3.4409510761154856
1999-04-14,30.971200000000003,20.958,25.458,80.13199999999999,1.131869118174662,20.668000000000003,2.836,4.451,3.963,-0.22839107611548481,4.016951076115485
1999-04-15,32.236000000000004,21.610400000000002,26.664,76.1545,1.255721595586754,20.0376,2.243,4.562,4.076,-0.11539107611548527,4.127951076115486
1999-04-16,32.93579999999999,21.848,27.168,71.16749999999999,1.2416724213907844,21.5236,1.548,4.975,4.395,0.20360892388451468,4.540951076115485
1999-04-17,32.7196,21.4052,27.154,71.1385,1.167869118174662,21.6488,1.097,4.945,4.475,0.28360892388451475,4.510951076115486
1999-04-18,33.721199999999996,22.193600000000004,27.598,70.2505,1.1238855095733185,21.152399999999997,0.928,4.942,4.497,0.305608923884515,4.507951076115486
1999-04-19,33.1536,22.932000000000002,27.922,70.042,1.1916396385934716,17.922400000000003,0.808,4.413,4.142,-0.049391076115484545,3.978951076115486
1999-04-20,31.7572,21.7816,27.066,70.2765,1.17178716118138,19.969600000000003,0.98,4.631,4.18,-0.011391076115485177,4.196951076115486
1999-04-21,32.037600000000005,21.2536,26.692,66.788,1.6266069804781154,21.718400000000003,0.7,5.162,4.556,0.36460892388451516,4.7279510761154855
1999-04-22,34.0848,22.294800000000002,27.642000000000003,59.8535,1.6527545030660236,21.8388,0.572,5.591,4.968,0.7766089238845151,5.156951076115486
1999-04-23,33.6488,22.478,27.836,60.0345,1.7527381116673673,20.345600000000005,0.365,5.378,4.952,0.7606089238845151,4.943951076115486
1999-04-24,33.7954,23.8908,28.188000000000002,59.83,1.535065939640496,20.5356,0.255,5.348,4.926,0.7346089238845153,4.913951076115485
1999-04-25,33.527,23.298000000000002,27.932,60.13549999999999,1.4811151138364655,18.030400000000004,0.213,4.855,4.579,0.38760892388451484,4.420951076115486
1999-04-26,33.379000000000005,22.9208,27.858000000000004,62.9745,1.3492626364243734,18.0492,0.23,4.673,4.346,0.1546089238845152,4.238951076115486
1999-04-27,31.979600000000005,23.4132,27.503999999999998,58.251000000000005,1.5388036772619929,18.5364,0.183,4.924,4.445,0.2536089238845154,4.489951076115486
1999-04-28,33.224399999999996,23.6064,27.881999999999998,60.6785,1.4990987224378092,18.2764,0.271,4.872,4.44,0.2486089238845155,4.4379510761154854
1999-04-29,34.0434,22.959600000000002,27.86,63.49550000000001,1.6388036772619927,20.388,0.288,5.237,4.689,0.49760892388451516,4.802951076115486
1999-04-30,33.9778,22.9056,28.028,57.41,2.4907055782339675,18.962,0.188,5.742,5.114,0.922608923884515,5.3079510761154856
1999-05-01,34.381800000000005,22.9816,28.448,53.677,2.1992956685856,16.367600000000003,0.131,5.362,4.668,0.3370331047328765,4.463492701718737
1999-05-02,32.9816,21.6564,27.492,54.474999999999994,1.778180804113048,18.2936,0.087,5.144,4.378,0.047033104732876474,4.245492701718737
1999-05-03,34.734,23.4728,28.18,52.945499999999996,2.117787410545293,19.404,0.057,5.851,4.772,0.4410331047328766,4.952492701718737
1999-05-04,34.94,22.0268,28.160000000000004,50.3925,2.4910661890044095,19.3532,0.037,6.18,5.122,0.7910331047328762,5.2814927017187365
1999-05-05,33.663199999999996,22.7724,27.976,54.801,2.1196726707546985,18.5676,0.027,5.504,4.768,0.43703310473287615,4.605492701718736
1999-05-06,33.2934,22.5368,27.54,60.409499999999994,1.8622135869103609,19.3904,0.084,5.209,4.454,0.1230331047328761,4.310492701718736
1999-05-07,30.951999999999998,22.2652,26.456,70.1345,1.4150003740458703,19.024,0.247,4.471,3.849,-0.48196689526712344,3.572492701718737
1999-05-08,32.869,22.013599999999997,27.19,68.43350000000001,0.9122625117424166,17.5596,0.273,4.147,3.437,-0.8939668952671238,3.248492701718737
1999-05-09,33.6494,22.688000000000002,27.73,65.65549999999999,1.4071970708297479,15.8968,1.022,4.249,3.378,-0.9529668952671235,3.3504927017187365
1999-05-10,32.634,21.6448,27.168,64.11,1.680590589079459,17.846400000000003,0.935,4.65,3.634,-0.6969668952671237,3.751492701718737
1999-05-11,32.9816,23.1352,27.4,57.900999999999996,1.6844266750928947,15.6576,0.671,4.601,3.681,-0.6499668952671236,3.702492701718737
1999-05-12,31.178000000000004,22.532400000000003,26.311999999999998,62.408,1.5406725460727413,16.4608,0.703,4.351,3.524,-0.8069668952671236,3.452492701718737
1999-05-13,31.3958,21.3944,26.186,69.12,0.9899838579652571,16.795199999999998,1.474,3.934,3.189,-1.1419668952671236,3.035492701718737
1999-05-14,29.416399999999996,21.686799999999998,25.174,80.211,0.8481313805531651,5.645599999999999,5.932,1.267,3.177,-1.1539668952671236,0.3684927017187367
1999-05-15,26.6496,21.7412,23.814,81.375,1.9137710191466368,13.2084,10.091,2.986,3.102,-1.2289668952671238,2.087492701718737
1999-05-16,28.806,21.0572,24.43,69.5035,2.2691645373963483,18.3956,6.45,4.469,3.491,-0.8399668952671235,3.570492701718737
1999-05-17,29.8348,21.1612,25.274,66.081,2.430656404037998,17.905199999999997,4.118,4.682,3.696,-0.6349668952671235,3.783492701718737
1999-05-18,30.549,21.5,25.714000000000002,63.394999999999996,2.2173284513829126,18.4136,2.709,4.844,3.867,-0.46396689526712365,3.945492701718737
1999-05-19,31.882399999999997,21.228,26.206000000000003,62.177,1.8044922406875206,21.3388,1.742,5.198,4.164,-0.16696689526712394,4.299492701718737
1999-05-20,31.739,21.3768,26.356,63.541,1.4430331568431831,19.396,1.114,4.679,3.901,-0.42996689526712384,3.780492701718737
1999-05-21,32.6164,22.6524,27.202,63.693,1.0219346837692878,18.5792,0.794,4.414,3.636,-0.6949668952671235,3.5154927017187365
1999-05-22,32.322,21.851599999999998,26.578,72.643,1.0381149891545087,15.5144,2.478,3.71,3.071,-1.2599668952671235,2.8114927017187368
1999-05-23,29.535400000000003,21.4876,24.849999999999998,82.72399999999999,1.367656029992128,11.184800000000001,4.324,2.538,3.064,-1.2669668952671236,1.6394927017187366
