date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-04-03,31.224800000000002,20.8848,25.586,63.8985,1.6268036772619927,23.4012,0.987
1996-04-04,31.020599999999998,21.0392,25.882,65.41199999999999,1.7645414148834897,22.849999999999998,0.808
1996-04-05,30.5844,21.252000000000002,25.856,65.43299999999999,1.6127545030660237,22.3956,0.479
1996-04-06,31.123799999999996,20.8768,26.016,66.58200000000001,1.0938199439786926,23.3428,0.402
1996-04-07,30.7988,21.093600000000002,25.628,67.7845,0.7145575569182328,19.950400000000002,1.185
1996-04-08,29.830199999999998,21.3504,25.217999999999996,73.95949999999999,1.1734429418095944,12.241999999999999,1.721
1996-04-09,29.8934,21.3276,24.950000000000003,72.56099999999999,1.452951199849901,16.498,1.603
1996-04-10,30.470999999999997,20.937600000000003,25.067999999999998,74.0875,0.8802952945397295,18.626399999999997,2.601
1996-04-11,28.618199999999998,20.8656,24.258,78.97550000000001,1.427033156843183,18.3712,2.583
1996-04-12,27.4342,20.430799999999998,23.198,85.754,0.9618199439786926,16.9876,3.833
1996-04-13,25.669800000000002,20.2836,22.528,89.663,1.0019182923706311,14.645199999999999,6.254
1996-04-14,27.7666,19.7564,23.018,85.11099999999999,1.1978855095733183,15.2752,5.584
1996-04-15,28.4692,19.7576,23.594,77.6255,1.465360984816312,17.4468,3.743
1996-04-16,29.539,20.1552,24.466,71.678,1.2455085074042203,20.065199999999997,2.139
1996-04-17,30.2278,19.818800000000003,25.18,73.2675,0.6807214709047973,21.0088,1.474
1996-04-18,30.9206,20.445999999999998,25.624000000000002,74.7985,0.9560330321612264,17.6524,1.882
1996-04-19,27.934399999999997,20.9572,23.59,83.6935,1.4556068557961588,15.949200000000001,5.481
1996-04-20,28.002000000000002,20.1704,23.356,78.6315,2.325443191173508,16.8932,4.249
1996-04-21,28.2974,20.7148,23.912,69.6335,2.16975462774798,18.796,3.03
1996-04-22,28.862799999999996,19.9632,23.782,63.614,1.9960332815251398,21.038000000000004,1.681
1996-04-23,29.8248,18.5512,23.660000000000004,58.966499999999996,1.9281971955117043,24.288000000000004,0.932
1996-04-24,30.6294,19.8532,25.043999999999997,62.3165,1.700623371876772,22.8792,0.557
1996-04-25,30.915,21.2868,25.646,66.90350000000001,1.612475849288864,20.4964,0.34
1996-04-26,31.126600000000003,20.696399999999997,25.328000000000003,71.4595,1.273656029992128,20.6136,0.565
1996-04-27,30.193399999999997,20.971200000000003,24.822000000000003,67.469,1.6748692428566185,20.4508,0.409
1996-04-28,29.416199999999996,19.1372,24.357999999999997,59.887,2.4989678406124707,21.912,0.229
1996-04-29,29.6238,20.635599999999997,24.887999999999998,59.0805,2.7863777502608387,20.321199999999997,0.127
1996-04-30,30.2616,21.0716,25.32,60.17399999999999,2.139787410545293,18.0776,0.135
1996-05-01,30.372799999999998,21.0292,25.396,65.3785,1.489295419221686,17.5092,0.407
1996-05-02,30.0464,21.4748,25.266,68.158,1.0939346837692878,17.747999999999998,0.406
1996-05-03,30.401600000000002,20.7536,25.006,71.3845,0.7844428171276376,16.741600000000002,0.886
1996-05-04,30.800600000000003,20.438,25.246000000000002,74.2145,1.1315085074042202,17.0228,0.95
1996-05-05,29.927,20.788,24.650000000000002,76.5925,1.5087872858633364,12.098400000000002,1.625
1996-05-06,30.0704,20.214399999999998,24.418,72.499,1.5171642880324347,14.821599999999998,1.253
1996-05-07,29.867200000000004,20.6636,24.306,65.3495,1.4670823310391525,21.7968,0.722
1996-05-08,30.9046,17.9496,23.802,53.475500000000004,1.7883775008969252,20.884000000000004,0.4
1996-05-09,30.512,16.7,23.363999999999997,54.597,1.2437379869854102,21.654,0.222
1996-05-10,31.459799999999994,16.312399999999997,23.89,52.5495,1.1477052041880975,21.9076,0.123
1996-05-11,32.241,17.499200000000002,24.984,50.5085,0.9577871611813799,18.7472,0.071
1996-05-12,31.2848,18.9572,25.256,59.6915,1.3372626364243734,16.4852,0.233
1996-05-13,30.8092,21.206400000000002,25.384,61.6305,1.7822463697076736,20.2832,0.131
1996-05-14,31.9758,20.3016,25.378,58.9365,1.2294757246069072,20.8008,0.082
1996-05-15,32.2296,18.602400000000003,25.560000000000002,55.5785,1.2252626364243735,20.4048,0.05
1996-05-16,33.272999999999996,19.058,26.089999999999996,56.5315,1.0677379869854102,21.174,0.161
1996-05-17,32.364000000000004,20.204,26.363999999999997,59.4055,0.9680985977558522,18.457200000000004,0.092
1996-05-18,32.7468,22.0752,26.955999999999996,57.626,1.4707545030660236,20.298400000000004,0.051
1996-05-19,32.7916,21.6828,27.092,57.3,1.3671151138364654,19.832,0.255
1996-05-20,31.5274,22.4604,26.695999999999998,64.9605,1.1615085074042202,18.045599999999997,0.527
1996-05-21,28.095,22.163200000000003,24.576,76.45400000000001,1.0938855095733184,13.278799999999999,1.793
1996-05-22,29.8872,21.802799999999998,25.332,71.14150000000001,1.389213462228404,16.999200000000002,1.498
1996-05-23,30.1342,21.3512,25.491999999999997,72.736,1.2474593332082509,12.380400000000002,1.029
1996-05-24,31.7952,20.944000000000003,26.012,68.8075,1.0341149891545087,19.143599999999996,0.931
1996-05-25,29.3268,20.937199999999997,24.778,71.84,1.590885634255275,14.176,1.102
1996-05-26,28.46,19.9244,23.9,64.763,1.555033156843183,16.4484,0.634
1996-05-27,29.6452,17.5348,23.146,55.677499999999995,1.614885634255275,20.8028,0.352
1996-05-28,29.8192,16.9928,23.182000000000002,51.989999999999995,1.8780824557211093,20.782799999999998,0.195
1996-05-29,29.601799999999997,17.2236,23.34,52.671499999999995,1.6566725460727412,18.732799999999997,0.108
1996-05-30,29.0412,19.1344,23.844,56.8605,1.796443066491551,16.592000000000002,0.105
1996-05-31,29.6976,19.1128,24.14,58.036500000000004,1.682656154674085,18.8436,0.058
1996-06-01,31.1598,18.8416,24.72,50.480000000000004,1.7604922406875205,20.014000000000003,0.032
1996-06-02,31.4932,19.1752,24.762,41.7805,2.0277874105452933,19.8384,0.018
1996-06-03,30.7162,17.647199999999998,24.096,43.2675,2.271443191173508,18.561200000000003,0.014
1996-06-04,28.891199999999998,18.760399999999997,23.482,47.67100000000001,2.4990334062070967,18.880799999999997,0.008
1996-06-05,29.214399999999998,19.089599999999997,23.832,51.1495,2.5148531008218757,16.422,0.004
1996-06-06,29.696199999999997,18.7348,23.982,54.8055,2.3031645373963485,12.633199999999999,0.002
1996-06-07,30.0232,19.0452,24.228,56.293000000000006,1.9300332815251398,16.824,0.001
1996-06-08,30.9206,18.474400000000003,24.636,52.501999999999995,1.7966397632754283,17.6984,0.001
1996-06-09,30.3666,19.116799999999998,24.588,48.559,2.373492365369477,17.7924,0.0
1996-06-10,26.436600000000002,18.4852,22.236,49.331,2.4691809287950046,19.034399999999998,0.0
1996-06-11,25.941000000000003,17.503999999999998,21.642,52.0625,2.5131645373963485,18.5316,0.0
1996-06-12,28.4416,18.4444,22.863999999999997,54.9855,2.65278753522725,18.058400000000002,0.0
1996-06-13,28.0766,18.827199999999998,22.990000000000002,55.033500000000004,2.884246619071587,19.88,0.0
1996-06-14,29.4422,18.1192,23.312,52.6075,2.411000623409784,14.327599999999999,0.0
1996-06-15,29.318800000000003,16.921599999999998,22.706,49.0045,2.0000824557211097,19.2592,0.0
1996-06-16,30.4144,16.734,23.162,51.6125,1.7166397632754282,19.6112,0.0
1996-06-17,30.668599999999998,18.919200000000004,24.474,51.533500000000004,1.5328036772619928,18.1272,0.0
1996-06-18,31.709199999999996,19.531599999999997,25.048000000000002,52.189499999999995,1.5088200686606494,17.504800000000003,0.0
1996-06-19,32.1076,18.332,24.576,46.4415,1.818443066491551,19.764400000000002,0.0
1996-06-20,30.752199999999995,16.8688,23.14,42.268499999999996,1.8066561546740851,19.682,0.0
1996-06-21,30.1584,15.292,22.869999999999997,49.4355,1.9839349331332012,17.5044,0.0
1996-06-22,29.842,19.5064,24.064,58.9345,1.4951151138364653,15.3476,0.0
1996-06-23,31.156799999999997,18.3504,24.21,51.0715,1.4511642880324347,19.2532,0.0
1996-06-24,31.0464,16.7784,23.124000000000002,43.361999999999995,1.7945905890794591,19.8268,0.0
1996-06-25,29.9248,15.384,21.875999999999998,46.4215,1.6448364600593057,20.3884,0.0
1996-06-26,30.413200000000003,14.8956,22.494,47.3605,1.2854921160055637,19.6996,0.0
1996-06-27,30.927799999999998,15.9828,23.414,48.607,1.2415085074042203,19.4896,0.0
1996-06-28,31.874000000000002,17.4188,24.58,42.3835,0.7544755999249504,19.5696,0.0
1996-06-29,31.5582,17.3648,24.518,46.707,0.8782297289451038,18.7892,0.0
1996-06-30,31.945,17.9384,24.622,46.614000000000004,1.7922135869103608,19.2688,0.0
1996-07-01,30.2232,19.4344,24.344,43.463,2.9000827050850226,20.1052,0.0
1996-07-02,29.327800000000003,17.9144,23.442,52.2205,2.431164537396348,18.538800000000002,0.0
1996-07-03,29.5812,17.877200000000002,23.466,55.4085,1.6247217202687105,19.1112,0.0
1996-07-04,31.1828,17.7292,24.392,49.081,1.173803552580036,18.1108,0.0
1996-07-05,31.4218,18.7132,24.724,38.0115,2.155820193342606,19.8216,0.0
1996-07-06,29.629,16.67,22.728,45.8005,2.1638365847412624,20.168,0.0
1996-07-07,29.688399999999998,17.117200000000004,22.733999999999998,45.429500000000004,1.7886069804781155,21.0556,0.0
1996-07-08,29.904400000000003,16.0628,22.153999999999996,43.566,1.950475849288864,20.1712,0.0
1996-07-09,29.3536,15.3676,21.932,45.6475,1.858590589079459,20.6076,0.0
1996-07-10,29.627599999999997,16.5888,22.637999999999998,47.271,1.7647381116673673,19.8828,0.0
1996-07-11,30.2844,15.433599999999998,22.689999999999998,45.411,0.928164163350478,20.6312,0.0
1996-07-12,31.2902,16.0424,23.452,41.8735,0.960131380553165,21.408,0.0
1996-07-13,31.2942,16.1412,23.616,42.354,1.4789839826472138,20.2584,0.0
1996-07-14,31.5248,17.4908,24.336,46.5205,1.694656154674085,20.0764,0.0
1996-07-15,31.819200000000002,17.507599999999996,24.509999999999998,40.742,1.8065414148834897,20.837200000000003,0.0
1996-07-16,30.0668,16.186,23.028,41.147000000000006,2.3853284513829127,20.9552,0.0
1996-07-17,30.561,17.520000000000003,23.740000000000002,49.710499999999996,2.2097218449506677,20.8164,0.0
1996-07-18,30.388399999999997,16.8468,23.136000000000003,42.6115,1.8465578062821464,20.557199999999998,0.0
1996-07-19,30.752199999999995,16.2988,23.304000000000002,43.748000000000005,1.6449348084512445,20.2076,0.0
1996-07-20,30.852200000000003,18.3504,24.41,49.834,1.5549184170525878,19.253600000000002,0.0
1996-07-21,32.4858,19.3316,25.55,45.0655,0.8163280773370425,21.237999999999996,0.0
1996-07-22,33.60039999999999,17.9024,25.588,39.144000000000005,1.0698527267760056,21.7348,0.0
1996-07-23,29.7468,19.982,24.246000000000002,46.9345,2.720705578233968,19.8396,0.0
1996-07-24,28.2708,17.2952,22.164,47.3745,2.6765908384433725,21.5532,0.0
1996-07-25,27.8042,15.4724,20.933999999999997,40.28,2.1637218449506674,21.354000000000003,0.0
1996-07-26,28.4508,14.9256,21.466,44.754,1.6565578062821462,21.1376,0.0
1996-07-27,30.1306,15.368000000000002,22.564,45.2605,1.2677543783840668,21.717200000000002,0.0
1996-07-28,30.342,16.6824,23.122,40.831,1.7067872858633364,21.374000000000002,0.0
1996-07-29,30.3146,16.6776,22.938000000000002,39.733000000000004,1.8065414148834897,21.073999999999998,0.0
1996-07-30,29.5184,18.92,23.344,38.5505,2.010115238518422,20.7592,0.0
1996-07-31,28.921400000000002,18.9972,23.544,46.775000000000006,2.313492365369477,17.154400000000003,0.0
1996-08-01,28.564,19.098,23.346,52.036,2.3133284513829127,19.594,0.0
1996-08-02,29.584600000000002,17.6792,23.677999999999997,50.203,2.032115238518422,20.1048,0.0
1996-08-03,31.2742,18.921599999999998,25.037999999999997,46.7725,2.309639887957385,19.7068,0.0
1996-08-04,30.9668,19.7484,24.996000000000002,47.4585,2.443180928795005,20.232,0.0
1996-08-05,31.868000000000002,18.767599999999998,25.296,44.7015,1.7325578062821463,21.7188,0.0
1996-08-06,32.7,19.4132,26.166,42.535000000000004,1.2154757246069072,20.9756,0.0
1996-08-07,33.3204,20.4332,26.778,43.13,1.4690003740458704,22.4672,0.0
1996-08-08,33.2758,21.6008,27.182,40.697,1.6486233718767722,22.5212,0.0
1996-08-09,33.8582,20.1976,26.888,39.5045,1.4572626364243735,22.4032,0.0
1996-08-10,33.6496,21.311999999999998,27.152,43.5325,1.798180804113048,21.9024,0.022
1996-08-11,33.842400000000005,22.105600000000003,27.768,45.6435,1.4450331568431831,19.834799999999998,0.141
1996-08-12,33.8698,23.3212,28.206,46.038,1.5306725460727413,16.4996,0.192
1996-08-13,33.3902,22.397599999999997,27.82,45.081,1.7205086320861769,17.0656,0.127
1996-08-14,32.5382,22.1752,27.049999999999997,48.55,2.1099349331332014,21.669999999999998,0.07
1996-08-15,32.7876,20.203199999999995,26.158,45.4555,1.5809839826472138,20.6416,0.061
1996-08-16,33.2006,19.3684,26.706000000000003,40.5735,1.5311151138364654,18.2544,0.034
1996-08-17,31.452,19.98,25.61,40.6965,2.2876562793560415,20.7284,0.019
1996-08-18,30.4904,19.9104,24.718,43.439,2.4132464943896306,22.192,0.01
1996-08-19,29.8624,18.201999999999998,23.752000000000002,45.8505,2.331508756768134,22.2964,0.006
1996-08-20,29.775,16.912,23.002000000000002,41.623000000000005,2.189885758937232,23.8884,0.003
1996-08-21,29.812600000000003,16.903200000000002,23.058,41.3965,1.9842299783090174,21.9132,0.002
1996-08-22,30.802799999999998,17.3696,23.824,41.3555,2.173705453552011,23.354,0.001
1996-08-23,30.325200000000002,18.7444,24.418,49.56,2.5987219696326243,16.6656,0.001
1996-08-24,29.8834,19.150399999999998,24.336,48.1635,2.467361234180226,19.556,0.0
1996-08-25,30.3014,17.990000000000002,24.274,41.744,2.776492490051434,21.741999999999997,0.0
1996-08-26,30.897199999999998,18.4984,24.554000000000002,46.077,2.0978365847412626,22.01,0.0
1996-08-27,32.39,17.9944,25.61,41.39,1.3831151138364655,22.7944,0.0
1996-08-28,34.114399999999996,19.750799999999998,27.036,34.419,1.2892626364243733,20.290399999999998,0.0
1996-08-29,33.952400000000004,20.3248,27.22,31.483000000000004,1.788443066491551,22.2148,0.0
1996-08-30,33.340599999999995,20.9988,27.141999999999996,35.9345,2.211738236349324,20.7956,0.0
1996-08-31,32.614599999999996,20.9324,26.784,42.839,2.153787410545293,21.8,0.0
1996-09-01,33.8626,21.9668,27.718000000000004,40.369,1.7802299783090172,21.9388,0.0
1996-09-02,35.0322,22.326,28.716,34.8065,1.7563119353022996,22.505599999999998,0.0
1996-09-03,35.6856,23.7568,29.296000000000003,32.4865,2.6104433158554645,24.138,0.0
1996-09-04,35.614399999999996,21.982,28.664,30.9625,2.039885758937232,24.1276,0.0
1996-09-05,35.9176,22.0624,28.701999999999998,33.0165,2.0938529761399187,23.7636,0.0
1996-09-06,35.147800000000004,19.160800000000002,26.694,25.076999999999998,1.898180804113048,26.526,0.0
1996-09-07,34.077,17.6112,25.594,30.489,2.1758693675385756,26.349600000000002,0.0
1996-09-08,33.687200000000004,18.682,25.822000000000003,39.719,2.3831973201936614,25.8264,0.0
1996-09-09,34.130599999999994,18.845200000000002,26.514,38.09,2.018066064322453,25.7652,0.0
1996-09-10,33.888600000000004,19.702800000000003,26.438,35.826,2.119852976139919,25.8564,0.0
1996-09-11,33.7494,18.962,26.134,33.812,2.2115415395654465,25.2288,0.0
1996-09-12,33.587,20.2384,26.918,35.0265,2.3233120599842563,22.6212,0.0
1996-09-13,32.3076,20.8052,26.404000000000003,41.2755,2.6709842320111274,24.334800000000005,0.0
1996-09-14,32.1406,19.2932,25.490000000000002,37.749,2.688836709423219,25.497999999999998,0.0
1996-09-15,31.771,19.0872,25.722,39.067499999999995,2.5251973201936613,23.3108,0.0
1996-09-16,32.2482,20.264400000000002,26.32,37.658,2.12975462774798,21.065199999999997,0.047
1996-09-17,33.7058,21.64,27.664,34.89,1.9479349331332012,19.522399999999998,0.09
1996-09-18,34.7366,21.7044,28.234,35.6045,1.9260332815251398,22.0324,0.108
1996-09-19,35.08,22.412,28.696,43.6305,2.7166236212406853,24.166,0.102
1996-09-20,30.4264,22.4148,26.150000000000002,47.5655,2.742574447044716,22.9064,0.059
1996-09-21,32.8978,22.072,27.479999999999997,45.664,3.0000990964836793,22.637999999999998,0.033
1996-09-22,34.845000000000006,21.202399999999997,27.650000000000002,42.999,2.4790170148084405,24.744000000000003,0.018
1996-09-23,35.848,20.8152,28.376,37.3945,1.790508632086177,26.7712,0.01
1996-09-24,36.7668,21.1884,29.042,32.28,1.7705250234848333,25.5544,0.006
1996-09-25,37.026199999999996,20.9672,29.168,32.6405,1.7765741976808027,26.609599999999997,0.003
1996-09-26,37.252399999999994,21.3188,29.376,30.4725,1.666951199849901,24.1992,0.002
1996-09-27,37.3784,21.686799999999998,29.916,30.377000000000002,1.7805250234848333,23.9372,0.008
1996-09-28,35.4656,23.5564,29.738,36.336,2.243541539565447,24.6888,0.004
1996-09-29,35.1888,23.412399999999998,29.46,39.6465,2.0581152385184223,23.4116,0.002
1996-09-30,35.2906,23.7804,29.694000000000003,37.726,1.740623371876772,20.808,0.044
1996-10-01,35.0548,23.6372,29.656,39.295500000000004,1.2853937676136251,16.4604,0.124
1996-10-02,32.119800000000005,23.278399999999998,27.092000000000002,53.037,1.6883938922955821,13.336,2.122
1996-10-03,29.5716,21.2296,24.072,78.9015,1.2317707697827234,12.187199999999999,3.537
1996-10-04,26.7756,20.662,23.484,79.43199999999999,1.5187545030660237,14.32,5.823
1996-10-05,30.924799999999998,20.549599999999998,24.822,73.801,1.473180679431091,16.484,5.196
1996-10-06,30.859199999999998,20.3352,25.436,70.031,1.1018855095733184,20.046,2.927
1996-10-07,31.771,21.406799999999997,26.266,65.7005,1.417065939640496,16.5404,3.699
1996-10-08,32.794399999999996,21.9928,26.966,55.9825,2.101738236349324,20.84,2.141
1996-10-09,32.930800000000005,20.977600000000002,26.836,46.030499999999996,2.385557930964103,27.322,1.19
1996-10-10,33.3334,20.5188,26.875999999999998,43.93,1.9922627611063302,25.3548,0.684
1996-10-11,34.061,20.3508,27.573999999999998,43.4865,1.6726069804781154,25.369600000000002,0.469
1996-10-12,34.745200000000004,21.383200000000002,28.468,44.791,1.5728200686606493,20.03,0.282
1996-10-13,33.955,23.2452,28.71,42.8,1.9399513245318578,22.444799999999997,0.535
1996-10-14,34.5548,22.8708,28.634,45.936499999999995,1.7483447180996123,20.424,1.357
1996-10-15,33.219,23.049999999999997,28.019999999999996,58.119,1.237393767613625,21.9152,1.538
1996-10-16,30.5176,22.5524,25.45,75.96199999999999,1.3269839826472138,8.7184,6.506
1996-10-17,25.1206,20.352400000000003,22.674,79.3685,1.88626276110633,16.011200000000002,6.452
1996-10-18,31.727800000000002,19.949999999999996,25.152,57.672000000000004,2.297443191173508,21.5268,3.688
1996-10-19,31.6216,19.906,25.564,54.4935,1.8763119353022997,25.364800000000002,2.162
1996-10-20,32.618,19.4632,26.436,54.272,1.5509511998499008,24.119600000000002,1.328
1996-10-21,32.657000000000004,21.778799999999997,27.286,53.5895,1.5447545030660237,22.133599999999998,0.826
1996-10-22,32.1468,21.1292,27.11,54.138999999999996,1.7064922406875205,22.931599999999996,0.928
1996-10-23,32.0984,21.8188,27.122,49.238,1.956000498727827,25.3,0.987
1996-10-24,33.3912,22.4564,27.958,43.408500000000004,1.5625905890794591,22.905599999999996,0.55
1996-10-25,35.3466,22.096400000000003,29.244,38.7655,1.5744922406875206,23.916400000000003,0.305
1996-10-26,34.300200000000004,23.6664,29.228,44.992000000000004,1.0397543783840668,22.1028,0.336
1996-10-27,31.730600000000003,23.5324,27.491999999999997,52.633,1.2912626364243733,15.7316,2.034
1996-10-28,33.4114,23.256,27.206,63.313,1.2492298536270605,12.259599999999999,2.91
1996-10-29,29.949600000000004,21.7812,25.4,73.8095,1.0359838579652572,18.198,4.564
1996-10-30,31.6032,20.8744,25.712,73.9465,1.13978716118138,17.447200000000002,7.289
1996-10-31,29.921999999999997,21.3072,25.14,74.697,1.3614757246069074,15.37,8.314
1996-11-01,29.0066,21.308,24.811999999999998,71.513,1.4006397632754282,18.0776,8.181
1996-11-02,28.8506,20.8568,23.864,78.7175,0.9999674665666006,16.8304,7.21
1996-11-03,27.8094,20.950400000000002,23.488,82.5615,0.9859346837692877,12.5952,7.473
1996-11-04,29.6402,20.7204,24.916,76.628,1.213541290201533,15.9868,5.982
1996-11-05,32.0536,21.477600000000002,26.288,72.681,1.8420824557211093,23.7084,3.661
1996-11-06,30.0906,22.2528,25.363999999999997,57.533,2.8638532255038327,27.42,2.122
1996-11-07,31.287,19.802,25.177999999999997,53.625,2.309312059984256,28.1264,1.607
1996-11-08,30.3276,21.4924,25.37,61.7185,2.4209842320111274,22.1768,1.755
1996-11-09,31.3872,21.3664,25.936,60.979,2.4009022750178453,22.7276,1.13
1996-11-10,29.618199999999998,20.6756,25.014,72.52799999999999,2.0659185417345447,21.029600000000002,1.753
1996-11-11,30.151,20.0776,25.134,73.856,1.269688812789441,19.8336,3.595
1996-11-12,31.622,19.7712,26.036,68.744,1.081606855796159,22.4376,2.718
1996-11-13,31.3316,21.4484,26.596,63.007000000000005,1.6407545030660236,22.234799999999996,2.033
1996-11-14,30.249000000000002,21.9848,25.896,66.2355,1.4370823310391527,19.6504,2.35
1996-11-15,30.776400000000002,21.742,25.95,66.7045,1.4152462450257168,16.448,2.762
1996-11-16,26.746000000000002,21.056400000000004,23.660000000000004,79.193,1.1615576816001894,16.685200000000002,8.594
1996-11-17,24.120800000000003,20.3612,22.012,91.767,0.8128526020940487,10.498400000000002,10.767
1996-11-18,26.1568,20.3876,22.768,86.824,1.431328202018999,14.660799999999998,9.199
1996-11-19,28.1372,20.4252,23.854,77.835,1.54677089446468,19.721600000000002,6.628
1996-11-20,28.0958,20.1316,23.626,84.07149999999999,1.463131505235122,16.528399999999998,7.444
1996-11-21,27.409399999999998,21.0516,23.686,85.52850000000001,1.4851642880324347,19.954,10.158
1996-11-22,26.743399999999998,21.0608,23.291999999999998,90.167,1.4295085074042202,17.81,16.386
1996-11-23,27.6916,20.1708,23.192,89.054,1.489393767613625,15.360800000000001,15.584
1996-11-24,27.4688,19.8732,23.316000000000003,86.3505,1.4213445934176558,18.223200000000002,14.111
1996-11-25,26.8996,21.0688,23.258000000000003,87.1995,1.2877543783840668,17.0088,11.655
1996-11-26,29.8448,19.68,24.28,81.25450000000001,0.9284100343303248,25.1068,10.177
1996-11-27,24.8966,19.8208,21.887999999999998,91.7905,1.2897707697827232,11.6988,18.665
1996-11-28,23.930999999999997,19.0596,20.811999999999998,84.149,1.932705328870054,15.2136,14.673
1996-11-29,27.788400000000003,18.6396,22.912,72.1255,2.006115238518422,25.4824,8.189
1996-11-30,27.0702,20.2544,22.856,71.166,1.858328326700956,21.2424,5.344
1996-12-01,27.4824,19.281599999999997,23.098,73.227,1.7824594578902075,21.6416,3.655
1996-12-02,27.624,19.3712,23.11,78.0595,1.3112954192216861,18.615599999999997,2.7
1996-12-03,29.4894,19.712000000000003,23.758,69.749,1.9040168901264836,28.931199999999997,1.502
1996-12-04,29.573800000000002,18.569200000000002,24.084,67.483,1.9539349331332012,25.300000000000004,0.864
1996-12-05,30.0824,20.7044,25.384,62.8925,1.734295543903643,27.7348,0.569
1996-12-06,30.766599999999997,19.675600000000003,25.604,63.2475,1.0317379869854102,27.3888,0.367
1996-12-07,30.688200000000002,20.970399999999998,25.814,64.5095,1.0137379869854102,26.7864,0.669
1996-12-08,30.0922,21.2504,25.206,73.757,0.9920002493639135,20.0504,1.538
1996-12-09,29.1538,21.323999999999998,24.792,73.563,0.8424592085262939,19.7932,1.269
1996-12-10,29.677599999999998,20.8032,24.754,79.048,1.0478363353773492,21.9628,2.153
1996-12-11,29.811,20.7668,24.802,77.656,1.113656029992128,26.3704,1.593
1996-12-12,30.9984,20.3456,25.586,73.91749999999999,1.1659182923706313,26.262,0.957
1996-12-13,31.2768,21.9116,26.392000000000003,71.459,1.1356724213907845,27.860000000000003,0.602
1996-12-14,32.9448,21.084,27.246,63.5545,1.1458199439786927,26.229599999999998,0.339
1996-12-15,33.415,22.232799999999997,27.902,58.210499999999996,1.1337215955867541,26.340400000000002,0.188
1996-12-16,33.456599999999995,21.7796,27.618,50.783,1.9299841073291706,29.377599999999997,0.133
1996-12-17,33.274,19.294800000000002,26.708,50.0035,1.5748364600593057,29.2476,0.083
1996-12-18,32.5236,21.358800000000002,27.317999999999998,54.548500000000004,1.3352298536270606,24.4252,0.073
1996-12-19,32.478,23.316,27.744,57.146,1.4769348084512446,26.0924,0.154
1996-12-20,31.1008,23.4664,26.854,56.935,1.3053118106203427,28.0444,0.82
1996-12-21,30.0086,22.116,25.592,63.18,1.4010003740458703,21.419999999999998,0.891
1996-12-22,30.846400000000003,21.327199999999998,25.631999999999998,68.606,1.2756232471948152,15.0908,1.044
1996-12-23,30.544800000000002,21.1112,25.79,71.006,1.4131478966337783,18.0772,4.133
1996-12-24,27.595,21.4296,24.214,77.4445,1.227180679431091,16.644000000000002,5.089
1996-12-25,27.0594,20.775999999999996,23.142,82.75450000000001,1.205541290201533,11.6912,8.242
1996-12-26,28.397,19.6096,23.394,81.8335,1.4608528514579624,15.6276,7.68
1996-12-27,28.145,20.294,23.372,83.3315,1.3176396385934717,11.5748,9.356
1996-12-28,26.646,20.454,22.817999999999998,87.04,1.0218527267760056,11.0992,13.61
1996-12-29,27.631800000000002,19.9848,23.416,84.84400000000001,0.9801313805531651,21.5728,9.957
1996-12-30,29.203000000000003,20.279600000000002,24.476000000000003,80.6455,0.9981805547491345,18.9872,7.186
1996-12-31,27.525,21.5464,23.938000000000002,82.273,0.936164163350478,13.1896,10.407
1997-01-01,28.566,20.7032,23.998,84.4645,1.018131380553165,19.3768,7.167
1997-01-02,28.967399999999998,21.1092,24.092000000000002,83.6955,1.036311685938386,18.949599999999997,8.197
1997-01-03,28.3856,20.7708,23.914,86.27799999999999,1.39127902782303,20.1436,6.629
1997-01-04,28.3196,20.9788,23.9,85.9135,1.1219838579652572,17.9524,5.714
1997-01-05,28.962200000000003,21.3156,24.5,83.454,1.1976724213907846,20.75,6.434
1997-01-06,29.2214,21.282,24.646,80.799,1.135754378384067,21.606399999999997,4.221
1997-01-07,29.1036,20.7528,24.394,79.80250000000001,1.2951970708297478,26.018399999999996,3.622
1997-01-08,28.9488,20.281999999999996,24.23,70.6925,1.443131505235122,26.793999999999997,2.209
1997-01-09,29.9724,18.6708,24.476000000000003,69.923,1.089803552580036,26.284,1.52
1997-01-10,29.5246,20.119999999999997,24.799999999999997,73.895,1.093836335377349,18.102800000000002,1.473
1997-01-11,26.5468,20.7316,23.2,82.4035,0.802639513911515,17.3988,1.632
1997-01-12,30.0268,19.535200000000003,24.178,77.2195,0.9082297289451038,24.4152,2.021
1997-01-13,29.3708,20.299599999999998,24.768,78.28399999999999,1.077475724606907,17.3176,2.67
1997-01-14,28.8994,21.144,24.817999999999998,77.63499999999999,0.9159838579652572,19.1924,3.274
1997-01-15,27.239800000000002,20.447200000000002,23.394,80.819,1.381328202018999,21.6664,3.052
1997-01-16,28.3634,20.552,24.214,79.3595,0.8440985977558522,19.3732,4.543
1997-01-17,29.1298,20.5476,24.642000000000003,78.89150000000001,0.8282952945397295,19.9524,4.466
1997-01-18,27.43,20.581200000000003,23.258000000000003,88.279,0.906196946147791,17.9436,11.429
1997-01-19,26.727800000000002,20.367600000000003,22.822,88.4345,1.1877052041880976,15.183200000000001,12.73
1997-01-20,25.912,19.5952,22.25,87.9935,1.2233118106203427,13.9336,11.158
