date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-06-08,30.2046,22.114,25.624000000000002,64.3975,3.0389189157804153,20.5748,0.598
1998-06-09,30.587400000000002,23.2024,26.555999999999997,61.0505,4.209837332833002,20.13,0.359
1998-06-10,31.2834,23.2804,27.002000000000002,64.857,5.209149143453345,19.612399999999997,0.435
1998-06-11,30.668799999999997,23.7896,26.87,67.877,4.84187036499423,18.4452,0.441
1998-06-12,31.3778,23.447200000000002,26.998,64.1155,5.703624743378295,20.1632,0.325
1998-06-13,30.5674,23.612,26.706,64.799,5.88960835197964,20.021200000000004,0.215
1998-06-14,29.48,22.6556,25.869999999999997,71.14099999999999,4.316345466191352,19.2176,0.449
1998-06-15,29.9294,22.169600000000003,25.802,69.406,3.4225091308140043,19.8956,0.829
1998-06-16,30.227800000000002,23.018,26.298000000000002,66.7055,3.3865091308140043,20.0084,0.578
1998-06-17,30.887400000000003,22.803200000000004,26.59,65.93650000000001,4.590526020940487,19.712,0.347
1998-06-18,30.974600000000002,23.9048,26.916,65.20150000000001,3.631263384516114,19.6376,0.288
1998-06-19,30.532600000000002,23.516799999999996,26.746000000000002,65.304,2.1214759739708207,19.2992,0.213
1998-06-20,31.1226,23.8476,26.872,58.6355,3.184476348016691,19.4064,0.128
1998-06-21,31.1428,23.5392,26.404,59.749,4.419280025278684,20.013199999999998,0.077
1998-06-22,30.3482,21.9844,25.274,62.399,4.754493238143174,20.218,0.046
1998-06-23,30.285800000000002,21.9572,25.408,64.94,4.505198068285401,20.3768,0.088
1998-06-24,29.677200000000003,21.836,25.534,64.977,3.7191650361241755,18.674400000000002,0.053
1998-06-25,30.9038,22.5924,26.426000000000002,58.946,3.331673169482525,17.8812,0.072
1998-06-26,31.416999999999998,22.5164,26.875999999999998,59.42,3.840673294164482,19.4604,0.043
1998-06-27,30.4484,22.66,26.426000000000002,62.010000000000005,3.76950925549596,19.5288,0.066
1998-06-28,30.163,22.3128,25.714,63.0075,4.082656902765826,17.9652,0.039
1998-06-29,29.6366,21.75,24.804000000000002,61.097500000000004,5.111608102615726,20.940399999999997,0.024
1998-06-30,29.3888,20.632,24.104,60.650999999999996,4.850263758561984,20.6608,0.176
1998-07-01,30.1008,20.7348,24.958,62.24550000000001,4.161952072623598,19.5916,0.166
1998-07-02,30.0646,22.604400000000002,25.921999999999997,63.446000000000005,2.0478038019439495,19.4056,0.119
1998-07-03,29.521,22.2404,25.6,64.902,2.6324433158554648,19.217200000000002,0.146
1998-07-04,29.187600000000003,21.8876,25.152,65.4295,2.8521810534769614,20.864800000000002,0.279
1998-07-05,29.25,21.181200000000004,25.052,64.6935,2.275541539565447,21.428,0.168
1998-07-06,29.9574,21.695999999999998,25.566000000000003,62.039,2.542066313686366,20.971999999999998,0.101
1998-07-07,30.4068,21.660800000000002,25.54,62.207499999999996,2.659918791098458,19.874399999999998,0.18
1998-07-08,30.9346,21.321199999999997,25.984,62.078,2.779246743753544,19.576400000000003,0.108
1998-07-09,31.104200000000002,22.7224,26.548,62.168,2.258656404037998,17.986,0.205
1998-07-10,31.389999999999997,22.6396,26.907999999999998,63.9255,2.2686236212406854,18.9548,0.163
1998-07-11,30.766399999999997,23.3272,26.769999999999996,64.2005,3.3941649114422185,18.002,0.298
1998-07-12,30.066200000000002,22.714,25.97,64.1235,3.3766238706045995,21.0164,0.219
1998-07-13,29.889200000000002,22.026,25.33,63.771,4.004788033955077,21.6532,0.131
1998-07-14,29.3906,20.6496,24.381999999999998,69.062,3.866755251157764,21.4132,0.898
1998-07-15,29.5996,21.209600000000002,25.102,68.2675,2.4923777502608386,20.423600000000004,1.098
1998-07-16,29.3848,22.1812,25.69,66.0755,2.4486236212406856,20.453200000000002,0.799
1998-07-17,29.997799999999998,23.2116,26.25,63.0705,4.397476722062561,20.2476,0.48
1998-07-18,30.150200000000005,22.624000000000002,26.342,62.591,3.9447552511577637,20.381200000000003,0.288
1998-07-19,30.000999999999998,22.6668,25.924,64.414,2.4249022750178453,21.3536,0.293
1998-07-20,29.763399999999997,22.449199999999998,25.985999999999997,62.7975,2.2615087567681336,21.302400000000002,0.176
1998-07-21,29.8082,23.0824,26.134,61.8335,3.619591212489243,21.722,0.106
1998-07-22,30.198,22.9544,26.16,63.214,3.7332306017188013,21.035200000000003,0.063
1998-07-23,30.290799999999997,22.929199999999998,26.003999999999998,67.245,4.786411281149893,20.222399999999997,0.278
1998-07-24,29.6834,21.2628,24.93,66.6805,3.4720993458475933,21.7788,0.646
1998-07-25,29.3296,21.1064,24.532000000000004,63.281,3.615771517874464,19.1544,0.388
1998-07-26,29.3238,20.2376,24.164,61.9985,3.7471322533268623,21.527600000000003,0.233
1998-07-27,30.0574,20.9172,24.726,63.184,4.449148894089432,21.6916,0.14
1998-07-28,30.2474,21.009999999999998,25.046,63.135,2.5364433158554647,21.5932,0.384
1998-07-29,30.0734,20.5944,24.996000000000002,61.748999999999995,3.4917715178744637,21.3856,0.45
1998-07-30,29.538400000000003,21.175600000000003,24.817999999999998,61.602,3.5976076038878997,21.782000000000004,0.41
1998-07-31,29.701,22.1072,25.558,61.163000000000004,4.086837208151047,22.3004,0.246
1998-08-01,28.986200000000004,21.9088,25.276,64.54400000000001,2.8761810534769614,22.8584,0.148
1998-08-02,29.4632,22.2192,25.438,62.6375,2.885804051307863,23.2508,0.149
1998-08-03,30.0402,21.397599999999997,25.552,62.114000000000004,2.3771809287950045,22.087200000000003,0.089
1998-08-04,29.8432,21.806800000000003,25.368,61.799,1.8426069804781156,18.983199999999997,0.054
1998-08-05,29.1646,21.751199999999997,25.003999999999998,62.105999999999995,2.135590713761416,22.079600000000003,0.052
1998-08-06,30.156399999999998,21.616,25.64,64.925,2.099672670754698,20.9928,0.031
1998-08-07,30.431800000000003,22.729999999999997,26.403999999999996,66.5295,2.3170989718017223,22.060000000000002,0.019
1998-08-08,30.631999999999998,22.501599999999996,26.22,66.9075,2.5270661890044095,22.5604,0.091
1998-08-09,30.531999999999996,22.1532,25.758,63.423500000000004,1.9082955439036429,22.002800000000004,0.055
1998-08-10,30.6872,20.433999999999997,25.266,63.014,1.4233445934176558,23.1656,0.093
1998-08-11,31.010399999999997,21.474400000000003,26.137999999999998,63.344,2.2152792771869434,19.887999999999998,0.056
1998-08-12,30.723399999999998,22.882,26.717999999999996,61.813,2.6483777502608388,19.4336,0.053
1998-08-13,30.7348,22.84,26.524,60.114000000000004,3.71578790927312,23.709600000000002,0.042
1998-08-14,30.827599999999997,21.352800000000002,25.672,59.62050000000001,3.6893289501107396,23.769199999999998,0.065
1998-08-15,30.8174,22.275599999999997,26.06,63.64149999999999,4.706804674717647,23.611199999999997,0.039
1998-08-16,30.5796,22.2316,26.196000000000005,65.8005,4.138345466191352,20.0076,0.024
1998-08-17,30.147600000000004,22.0524,25.664,63.8355,2.9855581803280162,23.6592,0.014
1998-08-18,30.363599999999998,20.8936,25.323999999999998,63.413000000000004,2.85754178892936,19.8528,0.008
1998-08-19,30.839199999999998,21.7872,25.689999999999998,63.255500000000005,2.6460335308890537,24.272000000000002,0.005
1998-08-20,30.7842,21.728,25.664,63.4025,1.8644102836942382,24.552799999999998,0.003
1998-08-21,30.8466,21.5056,25.508,62.048,2.028115238518422,24.627200000000002,0.002
1998-08-22,30.171,21.135199999999998,25.125999999999998,62.279,2.3371645373963483,24.5704,0.061
1998-08-23,30.3114,22.0888,25.308,58.840999999999994,4.667050545697494,24.2936,0.037
1998-08-24,30.127200000000002,20.8756,25.042,62.5355,4.667017762900182,24.3292,0.022
1998-08-25,30.412999999999997,21.3336,25.352,62.95,3.031082829766979,24.8296,0.013
1998-08-26,31.0494,21.2688,25.616,63.159,3.17657469640863,24.048,0.028
1998-08-27,31.474200000000003,21.982,26.308,65.515,4.048017638218224,23.6856,0.037
1998-08-28,31.654,22.148400000000002,26.526,62.8815,3.693296167313427,22.9552,0.162
1998-08-29,30.8508,21.92,26.222,67.384,2.584721969632624,22.950400000000002,0.237
1998-08-30,31.3234,23.127200000000002,27.003999999999998,64.8685,4.597181676886745,24.9224,0.162
1998-08-31,31.1102,22.3004,26.697999999999997,65.997,3.260738610395194,22.0504,0.197
1998-09-01,30.452199999999998,22.8108,26.66,69.458,3.3290336555710103,24.0228,1.057
1998-09-02,29.715200000000003,22.7048,25.758,71.3545,4.828903023109586,24.262399999999996,0.875
1998-09-03,30.494,22.5908,26.344,68.8545,3.69983708346909,24.7408,0.565
1998-09-04,31.0914,21.6588,26.241999999999997,68.2245,3.651476472698648,24.704400000000003,0.419
1998-09-05,31.5974,22.496,26.726000000000003,65.7285,4.313509504859875,25.735599999999998,0.412
1998-09-06,32.068799999999996,22.735999999999997,26.961999999999996,62.6445,2.5362957932675565,24.850799999999996,0.247
1998-09-07,32.1702,22.735999999999997,26.944000000000003,62.809,3.775165036124175,25.5716,0.168
1998-09-08,32.0296,22.1056,26.782000000000004,60.799499999999995,4.333591461853156,25.427599999999998,0.101
1998-09-09,32.2558,21.5608,26.774,62.620000000000005,3.220279651232814,25.0956,0.332
1998-09-10,32.1702,22.968400000000003,27.072,63.515,3.3285091308140045,25.54,0.2
1998-09-11,31.4946,22.959600000000002,26.951999999999998,64.656,5.225952321987512,26.2592,0.12
1998-09-12,31.3582,22.608800000000002,26.71,66.71900000000001,3.542377999624753,26.0612,0.072
1998-09-13,31.58,22.4956,26.696,64.0095,3.2666566534019124,25.7428,0.143
1998-09-14,31.9122,22.3244,26.862000000000002,64.2255,4.170132378008819,26.7168,0.306
1998-09-15,31.5064,21.7404,26.299999999999997,64.1675,2.0040988471197654,27.0324,0.683
1998-09-16,32.1894,21.5708,26.606,63.696,1.9359185417345448,26.6856,0.47
1998-09-17,32.83,22.208799999999997,27.62,61.591,2.7960827050850225,25.8988,0.322
1998-09-18,32.3166,23.2332,27.704,62.7215,3.9328863823470157,26.466,0.213
1998-09-19,32.2122,22.0616,26.798000000000002,64.899,3.276410782422065,26.3368,0.622
1998-09-20,32.882200000000005,21.32,26.906,64.8995,2.580017139490397,25.315599999999996,1.132
1998-09-21,32.8474,22.4824,27.786,61.3295,2.1511645373963484,24.326,0.72
1998-09-22,33.007000000000005,24.4884,28.602000000000004,59.144,2.2429022750178453,25.0988,0.432
1998-09-23,32.627,23.346,28.050000000000004,59.027,3.001640137321299,23.6056,0.28
1998-09-24,31.7164,23.0212,27.247999999999998,59.69,4.563804550035691,27.1444,0.21
1998-09-25,31.4452,22.9088,26.966,63.872,6.117280524006511,26.836000000000002,0.186
1998-09-26,31.8208,23.2012,27.398,61.3735,5.993313306803824,27.2308,0.112
1998-09-27,32.653,23.424799999999998,28.066,60.3165,4.443558679055844,25.172,0.067
1998-09-28,32.524,23.798000000000002,28.314,60.447,4.711001371501524,24.5916,0.04
1998-09-29,33.0184,24.099600000000002,28.38,57.894000000000005,3.3983616082260957,25.9084,0.024
1998-09-30,32.861799999999995,22.9936,27.596,57.4985,1.8106561546740851,26.8632,0.015
1998-10-01,32.4514,22.9024,27.464,58.07000000000001,1.411688812789441,26.994799999999998,0.009
1998-10-02,32.7238,23.1752,27.775999999999996,59.908,3.603705952279838,26.866400000000002,0.025
1998-10-03,32.6572,23.781999999999996,28.17,60.4435,4.092574945772543,26.124,0.075
1998-10-04,32.6498,24.099199999999996,28.549999999999997,58.2415,2.5748694922205324,27.8316,0.045
1998-10-05,33.041399999999996,24.1312,28.773999999999997,62.0385,3.3028533501857895,24.7944,0.047
1998-10-06,33.4532,25.288800000000002,29.4,62.285000000000004,3.340771393192507,23.0284,0.068
1998-10-07,33.7662,24.8544,29.298000000000002,62.305,5.065968713386169,26.015600000000003,0.141
1998-10-08,33.718599999999995,25.136400000000002,29.622,63.185,5.528608227297683,25.136,0.085
1998-10-09,33.849000000000004,24.927599999999998,29.525999999999996,60.0515,3.828984730738954,24.7676,0.181
1998-10-10,32.8818,25.380000000000003,29.194,62.1235,3.1266730448005684,19.026799999999998,1.844
1998-10-11,32.17,24.3604,28.138,65.489,3.786919165144328,15.5656,1.495
1998-10-12,30.5678,25.0704,27.68,66.9745,4.675903147791542,12.368,1.335
1998-10-13,29.3266,24.142000000000003,26.451999999999998,70.91799999999999,5.402657401493653,18.120399999999997,1.373
1998-10-14,32.389,23.947200000000002,27.894,64.2725,5.20726388324394,25.892,0.825
1998-10-15,32.699400000000004,23.4832,28.104,61.302,3.711066687732237,26.601599999999998,0.515
1998-10-16,33.416799999999995,24.2412,28.984,60.224000000000004,2.980623870604599,25.2888,0.309
1998-10-17,31.788600000000002,25.8268,28.594,64.42450000000001,3.3881321286449055,10.430399999999999,0.449
1998-10-18,32.7324,24.735999999999997,28.456,68.179,3.632788033955077,16.6712,0.647
1998-10-19,30.441399999999998,24.520000000000003,27.134,72.9285,3.15583708346909,18.1252,3.257
1998-10-20,27.5718,23.6488,25.514000000000003,76.306,4.991558928419757,14.437599999999998,2.595
1998-10-21,30.5038,22.8312,25.96,73.0415,5.385214709047971,18.2288,1.874
1998-10-22,31.2376,23.137999999999998,26.67,70.5975,5.183853973595573,25.236800000000002,1.161
1998-10-23,30.547400000000003,22.845999999999997,25.986,65.855,3.4901649114422186,24.096799999999998,0.757
1998-10-24,32.1526,21.4872,26.896,66.05,2.5644105330581515,28.1376,0.599
1998-10-25,32.654199999999996,23.2152,27.94,64.23,4.52524724248137,26.467599999999997,0.417
1998-10-26,32.9776,23.8716,28.34,63.845,4.966198192967359,26.646,0.253
1998-10-27,32.4818,23.9264,28.189999999999998,64.1565,3.0134434405374213,26.792800000000003,0.232
1998-10-28,33.2472,23.9344,28.618,63.6795,2.470836709423219,27.5712,0.139
1998-10-29,33.7112,23.7548,28.849999999999998,61.6725,3.350394391023409,27.526,0.084
1998-10-30,33.763400000000004,24.6528,29.484,62.088,4.173870115630315,26.390800000000002,0.138
1998-10-31,33.5052,25.6744,29.21,64.26050000000001,4.0280504210155375,14.631599999999999,0.191
1998-11-01,32.467,24.562799999999996,28.622,69.0695,2.8551320039629493,20.5368,0.698
1998-11-02,30.511,25.0516,27.616000000000003,71.44,3.193984606056998,12.3676,2.818
1998-11-03,27.909599999999998,23.8596,25.716,77.047,4.4430177629001815,19.322400000000002,2.729
1998-11-04,25.735999999999997,24.0284,24.729999999999997,81.009,4.57209984457542,14.460399999999998,5.276
1998-11-05,29.875799999999998,23.310000000000002,26.006,79.7485,4.738280149960641,18.3868,5.637
1998-11-06,27.5746,23.8228,25.18,80.539,5.410001745547394,18.462,9.67
1998-11-07,25.678,23.4004,24.247999999999998,79.949,5.2688704896761855,13.6704,7.028
1998-11-08,27.8834,22.974,25.016,78.8035,3.9343782489886663,14.742799999999999,6.989
1998-11-09,28.862199999999998,23.5188,25.869999999999997,77.4225,3.205640386685212,20.0888,5.408
1998-11-10,28.308400000000002,23.171599999999998,25.497999999999998,78.3055,4.332739109123022,22.562,9.689
1998-11-11,27.428200000000004,23.4132,25.206000000000003,78.9975,4.302624369332427,9.4604,7.774
1998-11-12,28.735999999999997,23.3084,25.619999999999997,76.042,4.412444063947206,20.1824,5.575
1998-11-13,27.6326,23.185200000000002,25.202,78.33,3.822492988779261,24.7964,4.439
1998-11-14,28.088,23.0992,25.276,78.672,3.810771642556421,19.766800000000003,3.658
1998-11-15,28.2648,23.1704,25.386,79.0595,4.413181676886745,18.785200000000003,4.284
1998-11-16,28.327199999999998,22.955999999999996,25.438,79.3535,5.10326388324394,11.0084,4.48
1998-11-17,28.263399999999997,23.2288,25.63,77.769,5.440231225128585,24.3656,3.006
1998-11-18,28.7288,23.16,26.073999999999998,76.4555,5.374100093939333,26.982,3.239
1998-11-19,28.7462,23.5952,26.258,77.556,4.635903147791542,23.2204,3.629
1998-11-20,28.070600000000002,23.171599999999998,25.601999999999997,78.7015,5.250296790723211,18.0228,3.194
1998-11-21,28.059,23.3316,25.586000000000002,78.992,5.31211648533799,17.9424,3.202
1998-11-22,26.8178,23.186,24.689999999999998,80.723,5.102886881074842,10.2116,2.87
1998-11-23,27.4528,22.485599999999998,24.688,79.1165,4.065509504859874,14.644399999999997,3.138
1998-11-24,26.5422,22.486,24.09,82.924,4.8379031477915415,18.090400000000002,3.324
1998-11-25,27.651400000000002,22.5708,24.552,82.288,5.198968838068125,17.3916,3.528
1998-11-26,28.205199999999998,22.916800000000002,25.194000000000003,81.2825,5.151149143453345,19.88,3.323
1998-11-27,28.7056,22.6412,25.759999999999998,75.474,5.410149268135302,21.616,2.465
1998-11-28,29.5002,23.508,26.352,74.0005,4.88759171121707,20.595200000000002,1.57
1998-11-29,27.538400000000003,23.2536,25.054,80.14349999999999,4.006034029616881,16.787200000000002,2.511
1998-11-30,28.7258,23.175600000000003,25.472,79.6395,3.878017638218224,22.4628,2.151
1998-12-01,26.577,23.7472,24.786,81.97149999999999,3.7067716425564208,13.465599999999998,7.239
1998-12-02,28.409599999999998,23.093600000000002,25.311999999999998,81.8855,3.6186405113671687,20.0748,11.246
1998-12-03,27.751200000000004,23.1876,24.982,85.519,3.614804425353734,16.461199999999998,9.077
1998-12-04,26.675200000000004,23.662399999999998,24.868,82.97149999999999,2.51782044270652,18.932399999999998,7.836
1998-12-05,27.631999999999998,23.4556,25.177999999999997,81.2575,1.4468200686606494,19.7932,5.233
1998-12-06,28.502000000000002,23.2956,25.921999999999997,76.819,1.5046725460727413,23.368,3.566
1998-12-07,29.105199999999996,23.473200000000002,26.078,79.804,2.1509186664165014,20.077600000000004,2.863
1998-12-08,27.736600000000003,23.354,25.532,82.5135,1.3431806794310912,16.977199999999996,3.243
1998-12-09,27.8206,23.395200000000003,25.496000000000002,80.175,0.9622625117424166,21.2948,2.227
1998-12-10,27.9454,23.193599999999996,25.727999999999998,79.739,2.114951449213814,27.0956,1.418
1998-12-11,29.2924,22.4736,25.816000000000003,78.059,3.178361608226096,25.464,1.796
1998-12-12,29.1982,22.6248,26.002,74.096,4.209460330663905,27.5132,1.103
1998-12-13,29.5578,23.592,26.756,73.431,3.7126241199685124,27.5928,0.722
1998-12-14,29.397,24.150000000000002,26.698,74.641,3.5172142103201445,28.0736,0.486
1998-12-15,28.991,24.276400000000002,26.714,74.3995,3.3693945157053653,21.504,1.857
1998-12-16,28.593600000000002,23.633599999999998,25.658,77.5915,3.5693289501107395,20.319999999999997,2.0
1998-12-17,28.2804,23.186799999999998,25.381999999999998,78.7595,3.477165036124175,17.557199999999998,2.539
1998-12-18,28.3294,22.988400000000002,25.432000000000002,80.0385,3.4869191651443283,17.8388,4.665
1998-12-19,26.784,23.3144,24.63,87.4445,3.411378124306709,16.31,9.448
1998-12-20,27.9642,22.724400000000003,24.908,83.3945,2.491984356693084,21.141199999999998,6.681
1998-12-21,28.0278,22.8812,24.996000000000002,80.679,2.990705827597881,20.825999999999997,4.781
1998-12-22,27.987199999999998,23.0688,25.146,77.512,3.092656653401912,23.164800000000003,3.231
1998-12-23,28.2598,22.996000000000002,25.232,77.497,2.5361646620783054,21.9588,2.228
1998-12-24,28.049799999999998,22.7604,25.058,80.9595,3.6231650361241754,25.5676,1.398
1998-12-25,28.880399999999998,22.6144,25.592,76.684,4.098066812414193,28.052400000000002,1.137
1998-12-26,27.9628,22.5068,25.1,79.5305,4.050066812414193,27.1412,2.704
1998-12-27,28.9546,21.3296,25.474,77.694,4.396739109123021,25.534,2.607
1998-12-28,29.215600000000002,22.198,25.878,76.8515,3.0046730448005685,25.8744,2.39
1998-12-29,29.465000000000003,23.0928,26.208000000000002,78.7385,2.4879679652944278,22.2064,2.534
1998-12-30,27.1438,23.1368,24.898,84.103,2.380213836274274,12.6348,2.668
1998-12-31,29.456000000000003,23.2208,26.216,78.12049999999999,2.0552137115923177,20.898,2.164
1999-01-01,28.6252,23.8076,25.734,82.559,2.5120827050850223,20.8788,2.274
1999-01-02,28.8368,23.536,25.974,80.0375,2.8310500469696667,21.807199999999998,1.505
1999-01-03,28.406200000000002,24.0464,25.974,81.2345,3.152099345847593,11.353599999999998,1.759
1999-01-04,28.683,24.238799999999998,26.056,79.896,4.1815750704545005,18.962,1.546
1999-01-05,26.4444,23.926000000000002,25.204,85.2355,3.7705421629752305,16.4736,2.648
1999-01-06,27.9584,23.5616,25.682000000000002,83.95,2.493656528719955,18.474399999999996,3.196
1999-01-07,28.2654,23.5308,25.79,79.357,3.1421157372462494,15.282399999999999,3.247
1999-01-08,29.232799999999997,22.9916,26.224000000000004,76.041,2.5856073545239857,25.8572,2.16
1999-01-09,28.677799999999998,22.898799999999998,25.364,82.9225,5.100968838068125,24.752399999999998,5.28
1999-01-10,29.0938,22.8208,25.536,81.68350000000001,5.1365754445003695,21.3436,9.152
1999-01-11,27.4756,23.345599999999997,24.93,84.10849999999999,4.46437849835258,20.9992,7.54
1999-01-12,28.230800000000002,23.220000000000002,25.468,78.7745,4.274935805906898,18.628,5.728
1999-01-13,27.6524,22.7616,24.758000000000003,82.637,3.8206241199685125,20.8776,5.292
1999-01-14,28.0686,22.5732,25.061999999999998,81.7935,3.148246868435501,16.7272,4.254
1999-01-15,28.815199999999997,23.2532,25.96,80.0855,2.8728205673884766,21.9976,2.847
1999-01-16,30.197,23.3916,26.734,76.143,2.7692959179495134,26.9756,1.712
1999-01-17,30.503,24.1988,27.288,75.8225,1.8377054535520112,25.9572,1.08
1999-01-18,30.454,23.720399999999998,27.082,71.979,3.2160337802529675,25.842000000000002,2.039
1999-01-19,30.364200000000004,22.85,26.83,74.5905,2.4042630104702436,27.802400000000002,2.574
1999-01-20,29.5276,23.255200000000002,26.396,78.491,2.7015909631253296,27.012,4.292
1999-01-21,30.078400000000002,23.473200000000002,26.876000000000005,76.21000000000001,1.9434923653694771,26.474,2.835
1999-01-22,30.250999999999998,23.8192,26.862000000000002,76.3245,2.422246619071587,22.6708,2.37
1999-01-23,30.667,22.910800000000002,26.374,76.376,2.869197569557575,26.6932,3.217
1999-01-24,31.571399999999997,21.9904,26.845999999999997,68.375,3.3059846060569975,26.728399999999997,2.531
1999-01-25,31.584600000000002,23.184400000000004,27.352,65.2825,2.577951573895771,27.9544,1.526
1999-01-26,30.678600000000003,23.7036,26.689999999999998,68.4915,1.8080332815251399,28.6264,0.92
1999-01-27,31.663199999999996,22.9736,27.308,70.6315,1.2154429418095944,24.3736,0.894
1999-01-28,30.2352,23.722,26.738,79.251,2.3561482706796486,18.103199999999998,3.211
1999-01-29,28.218000000000004,23.7052,25.432,83.1275,3.161886257665059,23.891599999999997,5.653
1999-01-30,28.7472,23.517200000000003,25.848,79.14949999999999,3.2159846060569977,22.416,5.003
1999-01-31,30.041800000000002,23.7424,26.466,75.34,3.2579190404623715,23.936,3.4
1999-02-01,30.427599999999998,23.419200000000004,26.726,73.9355,3.6827880339550774,19.598399999999998,2.405
1999-02-02,28.8064,23.8116,26.1,75.101,3.6845093801779174,20.8944,1.744
1999-02-03,27.8814,23.6908,25.52,79.663,2.9465419136113167,16.2796,1.926
1999-02-04,29.433,22.998800000000003,25.916,77.548,1.9615251481667901,20.58,1.544
1999-02-05,30.429,22.336399999999998,26.266,75.805,1.6066725460727413,25.9376,1.914
1999-02-06,29.8952,23.9048,26.18,75.424,1.6147545030660235,22.6792,1.569
1999-02-07,30.2202,22.6312,26.17,76.324,1.9338201933426062,23.6148,2.041
1999-02-08,30.1406,23.2684,26.174,78.4,3.020968089976385,21.526,2.428
1999-02-09,31.8906,23.504799999999996,27.12,72.94200000000001,2.931000872773697,28.410400000000003,1.674
1999-02-10,32.001999999999995,23.8876,27.982,68.299,3.628886382347016,27.3376,1.035
1999-02-11,32.076,25.3992,28.426000000000002,68.895,3.1760665630502793,25.0308,1.173
1999-02-12,32.1628,25.2988,28.252000000000002,69.0495,2.8110992211656356,23.6216,1.903
1999-02-13,30.8854,24.979599999999998,27.566,72.0435,1.5347545030660237,20.275599999999997,2.051
1999-02-14,30.7056,24.3336,27.286,76.6015,2.5282630104702437,25.6248,3.173
1999-02-15,30.363799999999998,23.9684,26.77,76.468,1.586688937471398,27.7864,2.699
1999-02-16,31.1004,23.1084,26.4,74.0275,2.434361358862182,23.3264,3.406
1999-02-17,31.8196,22.7076,27.168,75.499,3.5532797759147705,26.588,4.398
1999-02-18,29.8084,23.866,26.624000000000002,78.217,3.8325257715765737,22.9768,6.598
1999-02-19,28.932599999999997,23.6344,25.612000000000002,83.74249999999999,4.1395750704545,15.897199999999998,8.129
1999-02-20,27.717799999999997,22.726399999999998,24.964,83.691,2.5060827050850225,20.1632,8.768
1999-02-21,27.5042,22.5624,24.914,82.225,2.525984356693084,19.032799999999998,10.217
1999-02-22,28.4582,23.2292,25.628,79.5565,2.934689436199225,21.564,8.025
1999-02-23,29.115000000000002,22.8072,25.933999999999997,80.789,4.101460330663905,18.3996,8.608
1999-02-24,27.681400000000004,23.22,25.082,84.77,3.540984730738954,18.456,9.416
1999-02-25,27.708599999999997,23.422,25.146,81.793,2.9705419136113163,14.3568,8.974
1999-02-26,28.548000000000002,23.8276,25.676000000000002,79.06949999999999,1.2690495482418396,16.1924,6.676
1999-02-27,28.6148,24.067999999999998,25.869999999999997,78.7475,1.3631806794310912,16.016,4.652
1999-02-28,27.275199999999998,23.599600000000002,25.032000000000004,82.5305,1.2172954192216863,12.67,5.167
1999-03-01,27.5028,23.1992,24.97,82.248,1.1496232471948153,15.8584,6.406
1999-03-02,28.048,23.522,25.496000000000002,81.47,1.1692626364243734,16.702399999999997,5.657
1999-03-03,27.4694,23.311999999999998,24.904000000000003,82.435,1.6956071051600723,20.154400000000003,5.53
1999-03-04,28.012,22.55,25.066000000000003,83.789,2.722951698577728,17.9488,6.455
1999-03-05,28.054000000000002,23.0308,25.342,82.9545,2.81880417598982,19.1804,5.462
1999-03-06,26.6982,23.348399999999998,24.671999999999997,85.869,3.590689685563138,13.595200000000002,12.777
1999-03-07,27.807199999999998,22.5456,24.786,84.5225,3.46727977591477,16.5688,11.664
1999-03-08,28.3336,22.8332,25.312,80.015,2.2130334062070967,24.2168,7.185
1999-03-09,28.656799999999997,23.2556,25.462,78.4375,2.4385416642474036,24.8872,4.401
1999-03-10,29.172800000000002,22.8788,25.902,76.61500000000001,2.0731153632003787,26.214399999999998,3.11
1999-03-11,29.386200000000002,23.148400000000002,26.238,75.48599999999999,1.2173118106203427,25.516399999999997,2.01
1999-03-12,29.453200000000002,22.658,25.948,79.29599999999999,1.740000498727827,22.8984,2.096
1999-03-13,29.2442,22.6316,25.776,80.3245,1.7101152385184222,18.5532,3.094
1999-03-14,29.049599999999998,23.7808,26.195999999999998,78.175,2.160902275017845,21.061600000000002,2.393
1999-03-15,28.432000000000002,23.4268,25.57,82.2205,1.4366889374713978,19.8688,2.238
1999-03-16,28.4816,23.2076,25.618,80.88,1.2454429418095945,19.110799999999998,2.696
1999-03-17,28.2944,23.428,25.746000000000002,78.8265,1.506475849288864,21.4612,2.069
1999-03-18,28.8802,23.8396,26.03,79.14750000000001,2.238492490051434,20.898,1.444
1999-03-19,29.971600000000002,22.8224,26.042,79.9865,3.2499190404623715,20.174799999999998,1.496
1999-03-20,29.1856,23.8044,25.946,78.623,3.2539354318610285,12.9696,1.877
1999-03-21,28.0812,22.959200000000003,25.439999999999998,80.0175,2.6516073545239855,20.147199999999998,1.489
1999-03-22,29.630000000000003,23.096000000000004,25.702,80.443,2.2490006234097835,25.0604,2.762
1999-03-23,29.6462,22.1928,25.442,80.916,3.8684110317859783,20.3044,8.759
1999-03-24,29.3908,22.226399999999998,25.658,79.146,4.293148894089432,23.3536,9.436
1999-03-25,30.3712,22.352400000000003,26.244,80.069,3.449361732908052,24.206799999999998,7.646
1999-03-26,27.852400000000003,23.234,25.188,83.207,3.3876567780838687,22.980800000000002,7.446
1999-03-27,28.4222,23.352400000000003,25.724,82.3085,3.3694600812999917,14.9848,7.659
