date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1999-02-15,31.230200000000004,22.4452,26.946,69.3035,3.4356076038878993,25.9088,2.721,6.376,5.099,0.8385892323804356,5.625273975166736
1999-02-16,33.394999999999996,21.8876,27.474,61.123000000000005,3.2243616082260957,25.1012,1.809,6.881,5.786,1.525589232380435,6.130273975166736
1999-02-17,34.1548,21.7256,27.973999999999997,61.003,3.2742960426314704,26.3716,1.334,7.173,5.81,1.549589232380435,6.4222739751667355
1999-02-18,32.919399999999996,22.328,26.966,71.468,3.3099354318610286,11.684,2.571,3.934,3.802,-0.45841076761956456,3.1832739751667356
1999-02-19,28.508399999999998,21.8652,24.746000000000002,81.6115,2.5357876599092064,13.0564,3.975,3.135,2.842,-1.4184107676195645,2.3842739751667352
1999-02-20,27.3718,21.6072,23.844,87.645,3.126312434030127,14.0668,19.297,2.986,2.437,-1.8234107676195648,2.2352739751667356
1999-02-21,28.0472,21.3932,24.294,83.92750000000001,3.2080337802529675,14.7656,14.144,3.364,2.555,-1.7054107676195644,2.6132739751667353
1999-02-22,30.505399999999998,21.3868,25.812,77.455,2.962689436199225,20.5832,9.842,4.881,3.604,-0.6564107676195645,4.130273975166736
1999-02-23,30.449199999999998,21.572000000000003,25.458,79.68599999999999,3.1961649114422186,17.8852,8.772,4.338,3.593,-0.6674107676195646,3.5872739751667355
1999-02-24,28.7678,21.718,24.942,80.3055,2.7494762233347343,19.5592,7.708,4.438,3.656,-0.6044107676195645,3.687273975166735
1999-02-25,29.401600000000002,21.6072,24.93,81.9675,2.619410657740108,15.689599999999999,8.538,3.663,3.16,-1.1004107676195645,2.9122739751667353
1999-02-26,29.269800000000004,22.0824,25.259999999999998,81.412,2.2343613588621825,13.921199999999999,7.717,3.308,2.759,-1.5014107676195647,2.5572739751667353
1999-02-27,28.3718,22.1156,24.538,85.30199999999999,3.15252552221266,19.338,5.986,4.126,3.169,-1.0914107676195646,3.3752739751667358
1999-02-28,29.4292,21.8564,25.204,82.50999999999999,2.7092959179495133,14.046,6.073,3.348,2.788,-1.4724107676195648,2.5972739751667353
1999-03-01,29.0902,22.083199999999998,24.96,83.309,2.4260990964836795,15.9168,5.448,3.621,2.861,-1.312681314029294,2.898066260265853
1999-03-02,28.4548,21.910000000000004,24.348,85.191,2.5642466190715867,10.9252,9.597,2.553,2.822,-1.3516813140292943,1.8300662602658528
1999-03-03,30.102600000000002,21.7984,25.137999999999998,81.735,2.789443440537421,22.481600000000004,7.527,4.882,3.844,-0.32968131402929446,4.159066260265853
1999-03-04,27.689999999999998,21.3176,24.055999999999997,87.39,2.1310170148084406,16.6384,9.076,3.469,3.101,-1.0726813140292943,2.7460662602658528
1999-03-05,29.515,20.775999999999996,24.924,82.941,1.885492365369477,19.4324,7.936,4.235,3.375,-0.7986813140292943,3.5120662602658532
1999-03-06,27.143,21.14,23.984,87.0985,2.0269678406124707,13.9528,9.53,2.936,2.601,-1.5726813140292943,2.213066260265853
1999-03-07,28.849400000000003,20.688,24.490000000000002,83.41199999999999,2.677443440537421,19.1048,9.363,4.154,3.154,-1.0196813140292944,3.431066260265853
1999-03-08,30.5308,20.8644,25.5,77.293,3.248197694239531,23.951999999999998,6.058,5.386,4.159,-0.014681314029294512,4.663066260265853
1999-03-09,30.699199999999998,21.441200000000002,25.483999999999998,75.6375,3.952656902765826,23.6684,4.091,5.57,4.618,0.444318685970706,4.847066260265853
1999-03-10,31.1308,20.3908,25.656,71.8425,3.158214085638188,26.474000000000004,2.602,6.085,5.114,0.9403186859707056,5.362066260265853
1999-03-11,31.697400000000002,21.4088,26.497999999999998,69.418,2.6393450921454824,25.88,1.759,6.131,5.31,1.1363186859707053,5.408066260265853
1999-03-12,31.0078,21.9176,25.832,75.907,2.729738485713237,20.1796,2.264,4.901,4.556,0.38231868597070573,4.178066260265853
1999-03-13,28.8932,21.751600000000003,24.914,82.7645,2.707410657740108,14.106399999999999,5.41,3.315,3.248,-0.9256813140292941,2.592066260265853
1999-03-14,29.41,21.3052,24.881999999999998,81.4315,2.2509350578151577,21.166800000000002,5.963,4.589,3.66,-0.5136813140292942,3.8660662602658533
1999-03-15,27.2042,21.720799999999997,24.168,85.5075,2.204656404037998,16.7528,5.957,3.569,3.118,-1.0556813140292944,2.846066260265853
1999-03-16,30.297200000000004,20.932,25.578,77.628,2.6415581803280164,22.7704,5.36,5.103,3.959,-0.21468131402929425,4.380066260265853
1999-03-17,30.339599999999997,21.5188,25.642000000000003,77.019,2.892820567388476,24.3224,3.771,5.423,4.453,0.27931868597070597,4.700066260265853
1999-03-18,29.601799999999997,21.2216,25.322,78.7015,2.802787784591164,17.913999999999998,3.487,4.285,3.859,-0.31468131402929433,3.562066260265853
1999-03-19,28.5886,21.8416,24.668,81.23,2.3462466190715867,15.446000000000002,4.405,3.584,3.194,-0.9796813140292944,2.861066260265853
1999-03-20,29.3734,21.2412,24.656,83.856,3.200377999624753,17.383999999999997,4.121,3.904,3.185,-0.9886813140292943,3.181066260265853
1999-03-21,29.3084,20.9012,24.584000000000003,81.86,3.2181813028408746,20.9996,5.002,4.556,3.617,-0.5566813140292943,3.833066260265853
1999-03-22,30.528999999999996,20.362000000000002,25.601999999999997,74.447,3.264181302840875,21.7428,3.307,5.191,4.184,0.010318685970705843,4.468066260265853
1999-03-23,32.1526,21.308799999999998,26.573999999999998,64.8335,3.0626074792059423,22.509600000000002,2.079,6.005,4.916,0.742318685970706,5.282066260265853
1999-03-24,30.5886,20.4688,25.875999999999998,67.418,3.327968214658341,23.2028,1.345,5.836,5.047,0.8733186859707054,5.113066260265853
1999-03-25,32.1354,22.0248,26.824,71.515,2.974689436199225,22.871600000000004,0.933,5.685,4.99,0.8163186859707059,4.9620662602658525
1999-03-26,31.511,22.5428,26.851999999999997,74.3715,3.216050171651623,19.4528,1.895,5.028,4.534,0.3603186859707055,4.3050662602658525
1999-03-27,29.5942,22.3856,25.618,81.0255,3.457476472698648,17.489200000000004,3.888,4.195,3.826,-0.34768131402929425,3.472066260265853
1999-03-28,31.874399999999994,21.8236,26.6,77.3015,3.030443565219379,20.5616,2.575,4.974,4.109,-0.06468131402929433,4.251066260265853
1999-03-29,32.248799999999996,22.0492,26.958000000000002,73.709,2.878886132983102,24.8536,1.933,5.852,4.789,0.6153186859707054,5.129066260265853
1999-03-30,32.647,21.4228,26.954,72.458,3.102361608226096,23.8944,1.373,5.82,4.994,0.8203186859707055,5.097066260265853
1999-03-31,32.5152,22.4148,27.194000000000003,69.613,3.274000997455654,22.238000000000003,2.153,5.821,5.063,0.8893186859707054,5.098066260265853
1999-04-01,33.182,21.4996,26.793999999999997,59.00149999999999,4.13208320381285,23.424,1.514,7.042,5.097,0.9163569553805786,5.943343044619421
1999-04-02,33.099599999999995,21.518,26.637999999999998,56.498999999999995,4.3177881586370335,24.762800000000002,0.952,7.483,5.176,0.9953569553805783,6.3843430446194205
1999-04-03,33.659,21.0764,27.198,57.827,4.223919289826286,24.552400000000002,0.626,7.338,5.261,1.0803569553805783,6.239343044619421
1999-04-04,33.7504,22.1312,27.974,59.0065,3.647263384516114,23.3628,0.416,6.903,5.314,1.1333569553805782,5.80434304461942
1999-04-05,33.9834,22.8848,27.973999999999997,58.782,2.9428369587871326,22.8396,0.262,6.582,5.46,1.2793569553805781,5.483343044619421
1999-04-06,33.5372,22.196,27.258,60.197500000000005,3.322050171651623,24.040799999999997,0.165,6.767,5.468,1.2873569553805781,5.668343044619421
1999-04-07,34.4968,21.6636,27.782,53.998,3.342263259834157,23.6768,0.146,7.186,5.508,1.3273569553805782,6.087343044619421
1999-04-08,33.2008,22.2284,27.53,60.944,2.5858040513078633,23.6556,0.311,6.289,5.248,1.0673569553805784,5.1903430446194205
1999-04-09,34.1244,22.337600000000002,28.0,62.913,2.890918915780415,23.2352,0.333,6.355,5.254,1.0733569553805777,5.256343044619421
1999-04-10,32.0212,23.59,27.462,66.546,3.5752306017188014,18.9324,0.584,5.624,4.767,0.5863569553805785,4.5253430446194205
1999-04-11,34.2176,22.8692,28.145999999999997,59.2065,4.174066812414193,24.142000000000003,0.429,7.32,4.823,0.6423569553805786,6.221343044619421
1999-04-12,34.0044,22.434800000000003,27.448,62.524499999999996,4.060476597380604,23.4508,0.804,6.879,4.881,0.7003569553805784,5.78034304461942
1999-04-13,33.5604,22.2188,27.060000000000002,69.8245,3.9386405113671685,21.748,1.725,5.977,4.879,0.6983569553805777,4.878343044619421
1999-04-14,31.985799999999998,21.980400000000003,26.381999999999998,72.6955,3.0425910878072857,23.200400000000002,1.641,5.606,4.626,0.4453569553805785,4.507343044619421
1999-04-15,33.2302,22.348799999999997,27.488,69.59200000000001,3.2900665630502797,20.230400000000003,1.377,5.549,4.509,0.3283569553805785,4.450343044619421
1999-04-16,33.6008,22.896,27.842,65.487,2.6516073545239855,22.688399999999998,1.037,5.992,4.765,0.5843569553805779,4.893343044619421
1999-04-17,33.842600000000004,22.053200000000004,27.81,64.144,2.625869616902489,21.024,0.758,5.769,4.702,0.5213569553805781,4.670343044619421
1999-04-18,34.1124,23.220399999999998,28.224000000000004,64.7205,2.8990500469696667,21.4104,0.885,5.996,4.832,0.651356955380578,4.897343044619421
1999-04-19,33.3956,22.9916,27.741999999999997,70.1085,3.267886257665059,20.5436,0.968,5.593,4.607,0.4263569553805784,4.494343044619421
1999-04-20,32.7602,21.9712,27.276,68.119,3.168246868435501,21.6748,0.932,5.736,4.627,0.44635695538057796,4.637343044619421
1999-04-21,32.5998,21.881999999999998,27.228,61.579,3.304000997455654,22.112000000000002,0.831,6.215,4.953,0.7723569553805785,5.116343044619421
1999-04-22,33.8702,23.3108,28.189999999999998,53.013000000000005,3.174509130814004,22.002000000000002,0.582,6.871,4.985,0.8043569553805785,5.772343044619421
1999-04-23,33.6936,22.3912,28.084,54.78,3.4179682146583414,20.6904,0.366,6.629,5.402,1.2213569553805783,5.53034304461942
1999-04-24,33.1108,23.4264,28.1,57.139,3.5453125587120833,18.6376,0.382,6.256,5.236,1.055356955380578,5.157343044619421
1999-04-25,33.1094,23.2164,27.939999999999998,57.823499999999996,2.994787784591164,20.490000000000002,0.556,6.17,5.126,0.9453569553805785,5.071343044619421
1999-04-26,32.2566,23.4952,27.606,59.233999999999995,3.0464599566180346,17.8344,0.576,5.67,4.756,0.5753569553805784,4.571343044619421
1999-04-27,31.202799999999996,23.4184,27.18,59.482,3.3816076038878995,19.1284,0.422,5.893,4.782,0.6013569553805782,4.794343044619421
1999-04-28,32.025600000000004,22.9712,27.137999999999998,61.955,4.0896406360491255,17.249200000000002,0.536,5.838,4.753,0.5723569553805783,4.739343044619421
1999-04-29,33.4852,22.6976,27.74,60.8735,4.058066812414193,21.0144,0.521,6.55,5.218,1.0373569553805781,5.451343044619421
1999-04-30,33.35039999999999,23.157200000000003,27.880000000000003,56.334,5.157198317649315,20.944000000000003,0.327,7.403,5.26,1.079356955380578,6.30434304461942
1999-05-01,33.7182,22.709200000000003,27.93,54.382000000000005,4.225755375839721,18.4364,0.252,6.809,4.912,0.711132164930997,4.804392566251798
1999-05-02,32.1474,21.3228,27.06,54.230999999999995,3.8425257715765735,19.9464,0.172,6.513,4.639,0.43813216493099727,4.508392566251798
1999-05-03,34.202,22.7404,27.868000000000002,52.9885,4.680706326325708,18.4304,0.112,7.254,5.046,0.8451321649309973,5.249392566251798
1999-05-04,34.5096,22.484,28.354,49.649,4.892280149960641,21.8724,0.07,8.078,5.086,0.8851321649309973,6.073392566251798
1999-05-05,33.1252,23.3092,28.025999999999996,51.834500000000006,4.245706201643752,17.9924,0.068,6.906,4.945,0.7441321649309973,4.901392566251798
1999-05-06,33.269999999999996,22.3512,27.882,54.536500000000004,3.6850994705295492,21.0512,0.136,6.737,4.801,0.6001321649309972,4.732392566251798
1999-05-07,32.8672,22.4604,27.41,60.5215,3.3238534748677457,16.6716,0.186,5.539,3.956,-0.244867835069003,3.534392566251798
1999-05-08,33.2252,22.1948,27.490000000000002,64.76,2.472066313686366,14.9224,0.163,4.608,3.055,-1.1458678350690028,2.603392566251798
1999-05-09,33.7688,22.717599999999997,27.64,61.5665,2.9847713931925073,18.2908,0.383,5.634,3.438,-0.7628678350690028,3.6293925662517985
1999-05-10,33.408,22.7392,27.348,61.913,4.038099595211507,18.8008,0.623,6.137,3.9,-0.30086783506900305,4.132392566251798
1999-05-11,32.5774,22.9572,27.379999999999995,59.845,3.515246993117458,17.2436,0.611,5.746,3.794,-0.4068678350690029,3.7413925662517986
1999-05-12,31.9,22.416,26.848,59.8025,3.118181302840875,17.1648,0.529,5.447,3.56,-0.6408678350690029,3.4423925662517982
1999-05-13,33.2762,22.4304,27.61,61.1785,2.098754752429937,19.2512,0.537,5.252,3.352,-0.8488678350690031,3.247392566251798
1999-05-14,30.7596,22.6312,25.628,77.964,2.778984481375041,11.84,4.491,3.284,3.343,-0.857867835069003,1.279392566251798
1999-05-15,25.772199999999998,21.398000000000003,23.442,77.613,4.413198068285401,12.4692,6.583,3.414,3.331,-0.869867835069003,1.4093925662517983
1999-05-16,29.286,20.8296,24.352,64.562,4.17780455003569,18.1844,4.161,5.363,3.353,-0.8478678350690028,3.3583925662517986
1999-05-17,30.398799999999998,21.74,25.536,60.9435,4.748198192967359,19.0072,2.617,6.099,3.859,-0.341867835069003,4.094392566251798
1999-05-18,31.458,21.284799999999997,26.034,60.179500000000004,4.572870240312272,18.0768,1.79,6.066,3.994,-0.20686783506900275,4.061392566251798
1999-05-19,32.3434,21.2048,26.556,59.484,3.599312558712083,20.4504,1.3,6.089,4.054,-0.1468678350690027,4.084392566251799
1999-05-20,31.008399999999998,23.0364,26.4,58.6175,2.6653450921454827,17.72,0.903,5.29,3.542,-0.6588678350690031,3.285392566251798
1999-05-21,32.912,22.2808,27.534,58.946000000000005,2.4040335308890537,18.8784,0.605,5.397,3.442,-0.7588678350690028,3.3923925662517984
1999-05-22,32.912,22.2452,27.292,67.356,2.8150336555710105,16.0936,1.494,4.77,2.991,-1.2098678350690029,2.7653925662517977
1999-05-23,28.663399999999996,21.9532,24.85,79.4855,4.235476722062561,12.9944,2.678,3.535,2.986,-1.2148678350690028,1.5303925662517983
1999-05-24,30.447000000000003,22.267200000000003,25.646,68.944,4.666427672548549,16.4816,2.042,5.134,3.096,-1.1048678350690029,3.1293925662517985
1999-05-25,32.717800000000004,20.3092,26.082,57.7785,4.497181676886745,21.7912,1.284,6.755,4.216,0.015132164930997227,4.750392566251798
1999-05-26,32.9992,20.2076,26.384,53.7645,5.17731305743991,21.31,0.808,7.351,4.971,0.7701321649309971,5.346392566251798
1999-05-27,33.822,21.712400000000002,26.766,51.6815,5.374854098277529,21.0464,0.508,7.889,5.006,0.8051321649309973,5.884392566251798
1999-05-28,33.2526,20.8196,26.497999999999998,49.516,5.281263883243941,21.064799999999998,0.319,7.853,5.057,0.8561321649309974,5.848392566251798
1999-05-29,32.9858,20.972,25.997999999999998,44.321,5.361018012264094,21.0824,0.201,8.384,5.164,0.9631321649309967,6.3793925662517985
1999-05-30,33.2224,19.049999999999997,26.522,43.024499999999996,3.0544435652193784,21.513199999999998,0.126,6.799,4.852,0.6511321649309973,4.7943925662517985
1999-05-31,34.583,20.224800000000002,27.884,40.3825,2.3022138362742743,21.2424,0.079,6.445,4.57,0.3691321649309973,4.4403925662517985
1999-06-01,33.778800000000004,21.364,27.512,46.7385,3.2699354318610285,17.78,0.05,6.485,4.035,-0.41815398075240484,3.7689562029746275
1999-06-02,33.9876,22.9276,27.898,51.376000000000005,5.891854222959487,19.6412,0.031,8.071,4.915,0.46184601924759505,5.354956202974627
1999-06-03,33.754200000000004,22.253999999999998,27.168,49.84400000000001,5.24736223163588,20.7472,0.02,7.954,5.13,0.6768460192475949,5.237956202974627
1999-06-04,34.4746,20.358800000000002,27.259999999999998,48.30499999999999,4.411329199474653,19.177599999999998,0.012,7.364,4.809,0.3558460192475952,4.647956202974627
1999-06-05,33.581599999999995,21.3916,27.622,48.565,4.710493238143173,19.989600000000003,0.008,7.509,4.798,0.34484601924759506,4.7929562029746275
1999-06-06,34.339800000000004,21.853199999999998,27.76,46.972,4.993919539190198,19.97,0.005,7.996,5.119,0.6658460192475948,5.279956202974628
1999-06-07,34.6556,20.6312,27.602000000000004,46.7505,4.634919414508242,20.5164,0.003,7.809,5.102,0.6488460192475953,5.092956202974627
1999-06-08,33.104,23.0212,27.54,52.522,6.071428046594419,19.1224,0.002,7.834,5.113,0.6598460192475954,5.117956202974627
1999-06-09,33.0848,21.037999999999997,26.664,52.656,6.761805298127431,17.588,0.001,7.806,5.097,0.6438460192475954,5.089956202974627
1999-06-10,32.6936,21.444000000000003,26.786,52.152,6.277018261628008,18.3632,0.001,7.683,5.011,0.5578460192475951,4.966956202974627
1999-06-11,33.4092,21.2044,26.792,46.403,5.71034596491918,20.904400000000003,0.0,8.376,5.035,0.5818460192475952,5.659956202974627
1999-06-12,33.1948,20.972,26.476,47.369,5.995657526175609,19.6864,0.0,8.261,5.067,0.6138460192475952,5.544956202974626
1999-06-13,32.4122,20.046799999999998,25.558,47.3165,5.1596572768116955,21.414,0.0,7.817,5.095,0.6418460192475948,5.100956202974627
1999-06-14,32.876200000000004,18.562,25.468,47.816,3.798886382347016,18.714399999999998,0.0,6.65,4.303,-0.15015398075240505,3.9339562029746276
1999-06-15,33.504799999999996,20.666400000000003,26.92,47.755,3.5575092554959604,19.293599999999998,0.0,6.729,4.109,-0.344153980752405,4.012956202974627
1999-06-16,33.893,20.7976,27.357999999999997,47.818,4.405394765069279,20.4664,0.0,7.451,4.526,0.07284601924759482,4.734956202974627
1999-06-17,32.9118,21.157200000000003,26.804000000000002,49.469,4.985772016602291,19.5132,0.0,7.438,4.657,0.20384601924759504,4.721956202974627
1999-06-18,32.1374,21.623599999999996,26.828,50.0105,4.730411281149893,19.703599999999998,0.0,7.179,4.528,0.0748460192475946,4.4629562029746275
1999-06-19,33.8512,23.105200000000004,27.932,47.4655,4.684673543528396,18.6636,0.0,7.62,4.778,0.3248460192475946,4.903956202974627
1999-06-20,34.2932,21.925199999999997,27.796,47.013000000000005,4.249755375839721,18.970000000000002,0.0,7.384,4.705,0.2518460192475951,4.6679562029746275
1999-06-21,34.837,21.6752,28.165999999999997,46.0505,3.5775420382932737,20.2864,0.0,7.182,4.546,0.09284601924759528,4.465956202974628
1999-06-22,34.622,23.2984,28.898,42.4295,3.8287060769617947,20.108,0.0,7.643,4.8,0.34684601924759484,4.926956202974627
1999-06-23,35.34,22.916,28.86,41.431,4.158050421015537,20.0788,0.0,8.075,5.172,0.7188460192475947,5.3589562029746265
1999-06-24,34.9108,22.4372,28.311999999999998,40.768,4.561034154298837,19.5972,0.0,8.304,5.188,0.7348460192475947,5.5879562029746275
1999-06-25,34.5378,21.0016,27.358000000000004,40.650000000000006,4.409493113461218,20.790799999999997,0.0,8.202,5.416,0.9628460192475954,5.485956202974627
1999-06-26,34.4032,19.852800000000002,26.973999999999997,39.9535,4.690853848913616,19.37,0.0,8.204,5.465,1.0118460192475949,5.487956202974628
1999-06-27,33.3454,21.342,26.606,39.2195,5.784001745547394,21.1416,0.0,9.159,5.502,1.0488460192475948,6.442956202974628
1999-06-28,32.17700000000001,20.885199999999998,26.198,49.9755,5.49885409827753,20.875999999999998,0.0,7.68,5.09,0.6368460192475949,4.963956202974627
1999-06-29,33.6166,20.484,26.814,48.432,4.858132627372732,21.1636,0.0,7.708,5.024,0.570846019247595,4.991956202974627
1999-06-30,33.430800000000005,20.5828,26.896,41.874,4.403230851082714,19.326,0.0,7.718,5.009,0.5558460192475954,5.001956202974627
1999-07-01,34.3978,21.032400000000003,27.573999999999998,40.7855,4.623017762900181,19.9748,0.0,8.211,5.12,0.25680467360934767,5.175126509186351
1999-07-02,33.195,21.287599999999998,26.622,44.796,6.432346214283093,21.3704,0.0,8.944,5.645,0.7818046736093471,5.908126509186352
1999-07-03,32.524,20.7928,25.92,48.3845,5.510772141284248,19.506,0.0,7.782,5.046,0.18280467360934782,4.746126509186351
1999-07-04,32.6922,20.3056,25.698,44.6365,4.952198192967359,21.9332,0.0,8.064,5.034,0.17080467360934737,5.028126509186351
1999-07-05,33.010600000000004,18.4028,25.444000000000003,42.781,4.778542412339144,21.643199999999997,0.0,7.977,4.972,0.10880467360934798,4.941126509186351
1999-07-06,32.5366,19.6888,25.48,42.2255,6.111165784215916,21.398,0.0,8.805,5.503,0.6398046736093477,5.769126509186351
1999-07-07,32.3554,19.947200000000002,25.564,42.603,5.786100093939333,21.0368,0.0,8.536,5.501,0.6378046736093479,5.500126509186351
1999-07-08,32.3876,19.5268,25.152,41.7435,5.676362356317837,21.980800000000002,0.0,8.65,5.576,0.7128046736093472,5.6141265091863515
1999-07-09,32.8544,18.9828,26.061999999999998,50.0495,5.053788408000947,20.9848,0.0,7.434,4.791,-0.07219532639065207,4.398126509186351
1999-07-10,32.6906,21.787599999999998,26.574,51.1275,4.780509629541831,19.7632,0.0,7.274,4.423,-0.4401953263906524,4.238126509186351
1999-07-11,32.3412,22.162,26.63,50.6545,6.414411779877719,20.3332,0.2,8.142,4.878,0.014804673609347674,5.106126509186351
1999-07-12,30.7944,21.1552,25.33,49.667,6.316755999249505,20.794,0.133,7.915,4.879,0.01580467360934712,4.879126509186351
1999-07-13,32.14959999999999,20.1304,25.488,46.037,5.798034528344708,21.430400000000002,0.084,8.249,5.102,0.23880467360934787,5.213126509186352
1999-07-14,32.2556,19.436799999999998,25.178,44.435,5.590427921912462,21.0436,0.053,8.229,5.163,0.2998046736093478,5.19312650918635
1999-07-15,33.0948,18.560000000000002,25.616,46.9895,5.002034278980794,21.1956,0.033,7.75,4.864,0.0008046736093474394,4.714126509186351
1999-07-16,33.8512,20.348399999999998,26.677999999999997,41.444500000000005,5.337132752054689,22.1288,0.021,8.793,5.459,0.5958046736093472,5.75712650918635
1999-07-17,33.7384,20.3928,26.75,46.484500000000004,5.783985354148738,21.837600000000002,0.032,8.519,5.475,0.6118046736093472,5.483126509186351
1999-07-18,33.2196,21.3696,26.855999999999998,48.051500000000004,5.343329448838567,17.6264,0.02,7.668,4.913,0.049804673609347816,4.632126509186351
1999-07-19,32.796,20.82,26.34,46.699,5.784247616527242,21.1412,0.013,8.308,5.152,0.2888046736093477,5.272126509186351
1999-07-20,32.7512,19.7396,25.91,44.6815,5.608673792892309,22.222399999999997,0.008,8.427,5.311,0.4478046736093475,5.391126509186351
1999-07-21,33.4918,20.3608,26.506,47.219500000000004,5.197657276811696,20.216400000000004,0.005,7.936,5.037,0.17380467360934748,4.900126509186351
1999-07-22,33.4714,19.5516,26.058,39.7385,5.13764088541304,20.3864,0.003,8.546,5.352,0.4888046736093479,5.5101265091863505
1999-07-23,32.8368,19.4256,25.652,42.677,5.865854222959487,22.046,0.002,8.758,5.599,0.7358046736093478,5.72212650918635
1999-07-24,33.26,19.8472,26.158,42.4785,5.76211648533799,22.1492,0.001,8.833,5.731,0.8678046736093474,5.797126509186351
1999-07-25,33.1526,20.246000000000002,26.198,42.765499999999996,6.215133001418604,22.232799999999997,0.001,9.084,5.942,1.0788046736093477,6.048126509186351
1999-07-26,31.5634,20.855200000000004,25.828,51.02,6.676001994911308,13.9404,0.0,7.305,4.828,-0.03519532639065215,4.269126509186351
1999-07-27,32.012,18.706,24.936,42.5135,6.011723091770235,22.264400000000002,0.0,8.673,5.367,0.5038046736093476,5.637126509186351
1999-07-28,33.5904,18.251199999999997,25.490000000000002,37.8275,5.267427797230505,22.6672,0.0,9.001,5.765,0.9018046736093472,5.965126509186351
1999-07-29,33.0904,18.9696,25.452,39.916,5.564608227297684,22.2004,0.0,8.916,5.842,0.9788046736093472,5.8801265091863515
1999-07-30,32.959999999999994,18.93,25.466,43.6945,5.568673792892309,22.1064,0.0,8.522,5.605,0.741804673609348,5.486126509186351
1999-07-31,32.5326,20.089599999999997,25.868,46.813500000000005,5.3291819262506595,19.375600000000002,0.0,7.816,5.055,0.19180467360934728,4.780126509186351
1999-08-01,32.599199999999996,20.2588,26.174,46.295500000000004,5.784149268135302,20.223200000000002,0.0,8.2,4.711,-0.8277308441283537,4.538364177461686
1999-08-02,32.626599999999996,20.2088,26.014000000000003,45.0445,5.666542661703058,22.3712,0.0,8.502,4.797,-0.7417308441283543,4.840364177461687
1999-08-03,33.0918,19.233999999999998,26.286,43.551,5.018001496183481,22.0372,0.0,8.214,4.634,-0.9047308441283537,4.552364177461687
1999-08-04,33.0918,20.8512,26.907999999999998,41.274499999999996,5.438804924081561,19.5872,0.0,8.527,4.788,-0.7507308441283538,4.865364177461686
1999-08-05,32.839600000000004,20.794800000000002,26.462000000000003,42.7855,6.895166033579829,21.544,0.0,9.366,5.399,-0.13973084412835401,5.704364177461686
1999-08-06,31.961600000000004,20.8788,25.992,48.7925,7.252559551829541,19.3472,0.0,8.487,5.017,-0.5217308441283537,4.825364177461687
1999-08-07,32.7706,20.1252,26.352,50.295500000000004,6.797493861552959,21.1496,0.0,8.376,4.815,-0.7237308441283536,4.714364177461686
1999-08-08,32.831399999999995,20.7552,26.736,49.442499999999995,6.268903521837413,20.4096,0.0,8.217,4.642,-0.8967308441283537,4.555364177461687
1999-08-09,34.058400000000006,20.790799999999997,27.450000000000003,44.441,6.0336247433782955,20.9016,0.0,8.884,5.029,-0.5097308441283541,5.222364177461687
1999-08-10,34.4484,21.3644,27.811999999999998,45.926500000000004,6.873313556167737,22.4636,0.0,9.458,5.54,0.0012691558716459994,5.796364177461687
1999-08-11,35.001999999999995,21.096,28.003999999999998,44.0095,5.4189524466694685,23.066000000000003,0.0,9.025,5.422,-0.11673084412835433,5.363364177461687
1999-08-12,34.833999999999996,21.104799999999997,27.806,42.789,5.380952446669469,22.8568,0.0,9.08,5.42,-0.11873084412835411,5.418364177461687
1999-08-13,35.089,20.5164,27.646,35.607,4.728706326325708,23.634,0.0,9.367,5.61,0.07126915587164628,5.7053641774616874
1999-08-14,35.925200000000004,19.7444,27.92,36.847500000000004,4.092165160806132,23.763600000000004,0.0,8.869,5.342,-0.1967308441283544,5.207364177461686
1999-08-15,37.1208,20.326,29.022,30.658499999999997,3.818804425353734,22.604400000000002,0.0,9.136,5.43,-0.10873084412835432,5.474364177461686
1999-08-16,35.6888,21.6816,28.537999999999997,33.202999999999996,5.774165659533959,23.5976,0.0,10.579,5.487,-0.05173084412835394,6.917364177461687
1999-08-17,33.9208,21.201999999999998,27.436,41.9325,7.635543285112842,23.2256,0.0,10.274,6.348,0.8092691558716458,6.612364177461686
1999-08-18,32.104,21.3304,26.387999999999998,48.0,6.734067560505935,21.4272,0.0,8.659,5.434,-0.10473084412835387,4.997364177461687
1999-08-19,33.6906,21.194,27.402,45.684,6.191214958411885,22.4896,0.0,9.017,5.381,-0.1577308441283538,5.355364177461686
1999-08-20,33.8036,21.666800000000002,27.488,43.621,5.888100093939333,20.5292,0.0,8.931,5.307,-0.23173084412835365,5.269364177461686
1999-08-21,32.5734,21.0396,26.666000000000004,46.932500000000005,6.799772515330118,21.0732,0.0,8.821,5.209,-0.3297308441283544,5.159364177461686
1999-08-22,32.1006,20.9296,26.009999999999998,47.0875,6.991362730363707,22.1656,0.0,8.943,5.257,-0.28173084412835436,5.281364177461686
1999-08-23,32.683,19.3316,25.484,40.0,6.436378997080405,24.512,0.0,9.667,5.756,0.2172691558716462,6.005364177461686
1999-08-24,33.2484,19.441200000000002,26.177999999999997,40.4995,6.522313431485781,24.5432,0.0,9.756,5.981,0.44226915587164584,6.094364177461687
1999-08-25,34.389,20.1804,27.114,39.444500000000005,6.121428046594419,23.5348,0.0,9.841,6.113,0.5742691558716464,6.179364177461686
