date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1995-11-30,26.2892,21.970000000000002,23.5,92.5195,0.7087214709047972,7.1036,18.698,1.309,2.71,-0.9931802274715653,1.0421080052493423
1995-12-01,29.732,20.7144,25.078,85.692,1.2614101590122815,21.496000000000002,13.594,4.489,3.831,0.26362213191093087,4.304884319701972
1995-12-02,31.8666,21.4088,26.456,75.04050000000001,1.738508632086177,25.5696,8.03,5.682,3.882,0.314622131910931,5.4978843197019724
1995-12-03,32.0334,21.756800000000002,26.81,72.8575,1.2874593332082507,24.919999999999998,4.878,5.572,3.951,0.383622131910931,5.387884319701972
1995-12-04,31.797600000000003,21.7804,26.86,76.592,1.0657543783840668,23.738,3.198,5.238,4.79,1.222622131910931,5.0538843197019725
1995-12-05,29.299799999999998,22.0716,25.722,83.75200000000001,1.466918417052588,12.7936,2.829,2.88,3.49,-0.07737786808906888,2.695884319701972
1995-12-06,28.7898,21.9588,25.094,86.643,1.0460330321612263,13.645199999999999,5.02,2.91,3.032,-0.5353778680890691,2.725884319701972
1995-12-07,30.004199999999997,22.5612,25.848,84.23599999999999,0.7963772515330119,17.337600000000002,4.428,3.798,3.379,-0.1883778680890691,3.613884319701972
1995-12-08,30.111600000000003,22.3584,26.076,84.0165,0.9780166407625699,20.1232,4.203,4.37,3.86,0.2926221319109308,4.185884319701972
1995-12-09,27.9786,22.2704,24.708,87.10249999999999,1.0519346837692878,5.414399999999999,12.397,1.128,3.851,0.2836221319109309,0.943884319701972
1995-12-10,27.8988,21.261200000000002,24.375999999999998,83.238,0.8464919913236069,19.462799999999998,9.067,4.105,3.9,0.3326221319109308,3.9208843197019725
1995-12-11,30.779600000000002,21.808,25.784,81.32249999999999,0.6227706451007665,15.7292,8.277,3.458,3.517,-0.05037786808906919,3.2738843197019722
1995-12-12,29.4976,21.830799999999996,25.382,86.44149999999999,0.8185575569182326,17.841600000000003,8.767,3.835,3.597,0.029622131910930882,3.650884319701972
1995-12-13,29.930999999999997,22.646800000000002,25.9,85.44749999999999,0.8480658149585393,17.2964,8.02,3.776,3.594,0.02662213191093077,3.591884319701972
1995-12-14,29.3072,22.4168,25.336,86.23,1.565065939640496,16.702,6.409,3.623,3.502,-0.06537786808906931,3.4388843197019723
1995-12-15,28.556199999999997,21.9504,25.176000000000002,86.133,1.157574072998846,8.9856,9.821,1.938,3.452,-0.11537786808906914,1.753884319701972
1995-12-16,30.5116,22.572,26.198,82.3595,1.0117379869854102,16.439600000000002,7.774,3.684,3.485,-0.08237786808906922,3.4998843197019722
1995-12-17,30.1004,22.0712,25.84,84.8275,1.1000166407625698,20.0852,7.304,4.335,3.892,0.3246221319109308,4.150884319701972
1995-12-18,30.982599999999998,21.598399999999998,26.07,80.90299999999999,1.3793118106203428,17.8596,5.588,4.068,3.887,0.3196221319109309,3.8838843197019717
1995-12-19,31.571199999999997,21.671599999999998,26.316,77.1635,1.1179182923706312,22.6744,3.637,5.012,4.448,0.8806221319109313,4.827884319701972
1995-12-20,31.129199999999997,21.621199999999998,26.334,79.452,1.1476560299921281,22.7884,2.432,4.973,4.651,1.0836221319109307,4.788884319701972
1995-12-21,29.402800000000003,22.790399999999998,25.71,83.4725,1.4008364600593057,16.583199999999998,2.7,3.692,3.97,0.4026221319109311,3.5078843197019722
1995-12-22,29.245,22.1988,25.363999999999997,85.049,1.149426550410938,22.186799999999998,2.655,4.653,4.267,0.6996221319109313,4.468884319701972
1995-12-23,29.559800000000003,22.5376,25.811999999999998,83.4635,0.728311685938386,15.374,4.967,3.355,3.614,0.046622131910930786,3.170884319701972
1995-12-24,29.4024,22.435200000000002,25.302,85.175,0.7763608601343553,18.281599999999997,5.572,3.952,3.706,0.13862213191093087,3.767884319701972
1995-12-25,28.665599999999998,21.4608,24.528,89.16,0.9202461203437602,7.8588000000000005,13.655,1.59,3.699,0.13162213191093075,1.4058843197019721
1995-12-26,26.183600000000002,21.756800000000002,23.828,92.1345,1.179328202018999,13.590000000000002,12.184,2.689,2.862,-0.705377868089069,2.504884319701972
1995-12-27,28.410199999999996,21.1388,24.598,84.923,1.1078527267760057,17.3932,8.099,3.707,3.266,-0.3013778680890691,3.522884319701972
1995-12-28,29.613,21.550400000000003,25.35,84.881,0.8562461203437604,15.4052,9.898,3.327,3.193,-0.37437786808906903,3.142884319701972
1995-12-29,28.9394,21.358800000000002,24.507999999999996,89.0305,1.2478035525800362,8.6044,17.767,1.793,3.147,-0.4203778680890693,1.608884319701972
1995-12-30,27.5608,21.7192,24.536,88.5395,0.7922297289451038,18.356,15.261,3.837,3.5,-0.06737786808906909,3.6528843197019722
1995-12-31,28.2608,22.048000000000002,24.779999999999998,90.52449999999999,0.9319182923706313,14.785200000000001,21.261,3.058,3.117,-0.4503778680890691,2.873884319701972
1996-01-01,27.481,21.7764,24.208,87.3665,0.6927378623034536,16.7104,14.395,3.482,3.25,-0.31303022606045205,3.33876570993142
1996-01-02,30.5216,21.2036,25.566,84.334,0.9560822063571958,21.9788,10.474,4.663,4.007,0.4439697739395476,4.51976570993142
1996-01-03,28.179000000000002,22.419600000000003,24.972,87.3955,0.8142133375464474,15.3148,11.159,3.234,3.461,-0.1020302260604522,3.0907657099314196
1996-01-04,28.885599999999997,21.756800000000002,24.764000000000003,88.482,0.9122952945397296,16.0252,10.58,3.368,3.32,-0.24303022606045221,3.2247657099314195
1996-01-05,27.663200000000003,22.0548,24.526,87.67999999999999,1.0935085074042201,14.2068,11.552,2.97,3.026,-0.5370302260604523,2.82676570993142
1996-01-06,27.8076,21.4688,24.086,89.78649999999999,0.9023280773370426,7.1144,20.163,1.396,3.021,-0.5420302260604521,1.2527657099314196
1996-01-07,28.5146,21.7968,24.676,86.57650000000001,0.922344468735699,18.328,15.123,3.885,3.526,-0.037030226060452254,3.7417657099314194
1996-01-08,29.437800000000003,21.3352,25.234,84.341,0.8580985977558522,17.1048,11.335,3.694,3.541,-0.02203022606045213,3.5507657099314196
1996-01-09,29.075200000000002,21.9916,25.392,83.978,0.8440822063571958,17.927599999999998,9.859,3.887,3.662,0.09896977393954787,3.7437657099314197
1996-01-10,29.269199999999998,22.3176,25.336,84.545,0.8740494235598828,20.208000000000002,8.0,4.318,3.968,0.4049697739395479,4.174765709931419
1996-01-11,28.652,21.906399999999998,24.72,86.97999999999999,0.8683444687356989,21.4504,6.243,4.446,4.167,0.6039697739395478,4.302765709931419
1996-01-12,27.0298,22.0092,24.122,86.7885,1.1396560299921281,13.9648,6.585,2.914,3.335,-0.2280302260604521,2.77076570993142
1996-01-13,29.059599999999996,21.4516,24.682000000000002,85.971,1.1435248988028766,16.830800000000004,6.758,3.591,3.402,-0.16103022606045192,3.44776570993142
1996-01-14,28.5976,20.8876,24.41,88.068,0.8860822063571958,19.2856,6.463,4.016,3.683,0.11996977393954777,3.8727657099314197
1996-01-15,25.8816,21.377599999999997,23.436,89.114,0.9980658149585393,14.795599999999999,7.07,2.981,3.179,-0.38403022606045223,2.8377657099314195
1996-01-16,28.7026,20.6308,24.433999999999997,83.4705,0.9897707697827234,18.3672,6.365,3.928,3.54,-0.02303022606045202,3.7847657099314196
1996-01-17,29.620400000000004,21.093600000000002,25.08,80.996,0.6964100343303247,15.611199999999998,5.94,3.389,3.365,-0.19803022606045184,3.2457657099314194
1996-01-18,29.9002,21.4388,25.212000000000003,84.334,0.7364428171276376,15.7104,9.252,3.389,3.294,-0.269030226060452,3.2457657099314194
1996-01-19,26.933999999999997,21.8612,23.988,88.309,0.9699838579652571,14.690399999999999,12.948,3.02,3.045,-0.5180302260604521,2.8767657099314197
1996-01-20,26.7188,21.677599999999998,23.648000000000003,92.5895,0.8266722967088279,18.5344,15.604,3.751,3.38,-0.18303022606045216,3.6077657099314195
1996-01-21,27.9132,21.4072,23.862000000000002,90.9735,0.9423280773370426,20.483200000000004,20.164,4.134,3.744,0.18096977393954816,3.99076570993142
1996-01-22,29.4102,20.622799999999998,24.872,85.49249999999999,0.762639513911515,23.133200000000002,15.206,4.78,4.276,0.7129697739395477,4.63676570993142
1996-01-23,28.5108,21.382,24.752000000000002,85.2355,0.9222133375464474,22.907999999999998,14.328,4.718,4.454,0.8909697739395477,4.57476570993142
1996-01-24,27.491,21.292,24.104,88.2345,1.0538035525800362,20.660400000000003,10.394,4.207,4.221,0.657969773939548,4.0637657099314195
1996-01-25,30.2288,21.242800000000003,25.544,81.316,1.299065939640496,23.4776,6.679,4.991,4.595,1.0319697739395477,4.847765709931419
1996-01-26,30.558999999999997,22.542,26.552,78.29050000000001,1.1114921160055637,24.5716,5.81,5.326,4.945,1.3819697739395482,5.182765709931419
1996-01-27,29.4376,22.264,25.902,83.41199999999999,1.1014757246069071,18.848,5.208,4.143,4.382,0.8189697739395476,3.9997657099314194
1996-01-28,28.8542,22.3288,25.362000000000002,81.2225,1.24127902782303,23.4616,3.538,4.955,4.638,1.0749697739395478,4.81176570993142
1996-01-29,28.759,21.6372,24.852,85.7375,1.301065939640496,15.7232,6.327,3.374,3.8,0.23696977393954777,3.2307657099314198
1996-01-30,29.3298,21.786,25.171999999999997,84.406,0.9380494235598827,22.8256,6.105,4.773,4.294,0.7309697739395475,4.629765709931419
1996-01-31,27.828400000000002,21.947200000000002,24.384,86.59949999999999,0.9220002493639134,18.9728,4.679,3.986,4.025,0.4619697739395483,3.84276570993142
1996-02-01,29.5452,21.416800000000002,25.27,84.59649999999999,0.9857543783840669,19.3668,4.159,4.166,4.016,0.37094954294506355,4.009502107998333
1996-02-02,29.4482,21.5636,25.282000000000004,85.03049999999999,0.7084100343303247,20.4124,5.292,4.341,4.116,0.4709495429450632,4.184502107998332
1996-02-03,27.2494,21.982,24.09,88.78399999999999,1.1020658149585394,16.1192,7.65,3.323,3.551,-0.09405045705493631,3.1665021079983324
1996-02-04,28.472800000000003,21.384,24.426000000000002,88.783,0.952131380553165,18.9052,14.485,3.943,3.691,0.04594954294506337,3.7865021079983325
1996-02-05,25.293999999999997,21.480400000000003,23.156,90.8715,0.8623772515330118,7.4744,24.634,1.397,3.684,0.0389495429450637,1.2405021079983325
1996-02-06,28.8062,21.058799999999998,25.014000000000003,83.2045,0.7124428171276376,19.7496,17.896,4.209,3.942,0.2969495429450637,4.0525021079983325
1996-02-07,29.1492,21.6548,25.112000000000002,84.6885,1.0159838579652571,22.1764,12.444,4.643,4.275,0.6299495429450639,4.486502107998332
1996-02-08,30.083600000000004,22.0596,25.872,82.93199999999999,1.2354921160055636,21.986,7.741,4.726,4.451,0.8059495429450632,4.569502107998332
1996-02-09,31.0448,22.5208,26.554000000000002,81.342,1.0060002493639135,25.22,5.071,5.403,4.925,1.2799495429450634,5.246502107998332
1996-02-10,30.324400000000004,22.973999999999997,26.368000000000002,82.8555,0.9938363353773492,18.358,4.578,4.1,4.34,0.6949495429450634,3.943502107998332
1996-02-11,29.3146,22.412,25.66,86.5485,0.8481641633504781,17.9564,6.999,3.876,3.971,0.3259495429450636,3.7195021079983324
1996-02-12,28.685,22.4708,25.107999999999997,86.12,0.8860985977558522,20.495199999999997,7.951,4.327,4.09,0.4449495429450634,4.170502107998333
1996-02-13,30.0292,21.6372,25.708,83.634,0.6525247741209198,19.7032,9.173,4.262,4.099,0.45394954294506373,4.105502107998332
1996-02-14,28.4636,22.5704,25.002000000000002,86.986,0.6884919913236069,16.098,11.134,3.415,3.598,-0.0470504570549366,3.2585021079983325
1996-02-15,29.8434,22.386000000000003,25.454,86.741,0.7485575569182328,18.0128,11.015,3.886,3.676,0.03094954294506369,3.7295021079983326
1996-02-16,28.584200000000003,21.9276,25.226,86.01650000000001,0.9062461203437603,17.4976,10.286,3.744,3.623,-0.022050457054936246,3.5875021079983327
1996-02-17,28.866799999999998,21.730000000000004,24.942,85.90899999999999,1.0935904643975023,15.992399999999998,8.432,3.422,3.41,-0.23505045705493632,3.2655021079983326
1996-02-18,29.459000000000003,22.129599999999996,25.328,82.652,0.8624264257289811,21.7236,8.542,4.622,4.039,0.39394954294506324,4.465502107998333
1996-02-19,28.848399999999998,21.7596,25.016,86.4845,1.0516724213907844,18.1468,6.807,3.871,3.846,0.20094954294506362,3.7145021079983325
1996-02-20,29.3108,21.431199999999997,25.442,85.1625,1.037656029992128,20.8316,6.555,4.416,4.092,0.44694954294506317,4.259502107998333
1996-02-21,27.6282,22.0056,24.442,89.46199999999999,0.884196946147791,19.945600000000002,10.178,4.109,4.009,0.3639495429450639,3.9525021079983325
1996-02-22,28.2546,22.0628,24.630000000000003,86.979,0.7446886881074843,15.888399999999999,8.818,3.345,3.52,-0.12505045705493645,3.1885021079983327
1996-02-23,29.2012,21.506,25.104,84.7875,0.993869118174662,21.390800000000002,6.555,4.5,4.011,0.36594954294506365,4.343502107998333
1996-02-24,30.034399999999998,22.050400000000003,25.814,82.168,1.0973445934176558,23.269599999999997,6.08,4.952,4.478,0.8329495429450633,4.795502107998333
1996-02-25,29.4518,22.1884,25.684,84.4855,0.7543772515330118,23.0052,5.792,4.844,4.603,0.9579495429450633,4.687502107998332
1996-02-26,28.333,22.7104,25.198,86.1445,0.8260658149585393,20.0332,6.515,4.242,4.295,0.6499495429450635,4.085502107998332
1996-02-27,29.131800000000002,22.086000000000002,25.214,86.5295,1.3211642880324348,21.0224,6.737,4.406,4.268,0.6229495429450633,4.249502107998332
1996-02-28,29.9244,21.863599999999998,25.654000000000003,83.7515,0.8841805547491346,23.23,5.125,4.896,4.549,0.9039495429450639,4.739502107998332
1996-02-29,28.746199999999998,22.470399999999998,25.238,84.854,1.2232134622284039,17.071199999999997,5.127,3.703,3.952,0.3069495429450635,3.5465021079983323
1996-03-01,29.3352,21.693600000000004,25.16,87.27449999999999,0.928196946147791,23.7996,6.277,4.893,4.423,0.8685549911099826,4.743441783083566
1996-03-02,29.010199999999998,22.1896,25.426000000000002,85.4495,0.8123936429316682,20.5596,8.397,4.362,4.298,0.7435549911099826,4.212441783083566
1996-03-03,29.335,21.8856,25.310000000000002,85.9045,0.8601149891545087,14.6156,9.952,3.136,3.517,-0.03744500889001756,2.986441783083566
1996-03-04,28.4872,22.367600000000003,24.945999999999998,88.965,0.8264264257289812,19.4032,17.749,4.069,3.757,0.20255499110998265,3.919441783083566
1996-03-05,26.8796,22.5676,24.351999999999997,92.83,0.8702133375464474,11.734,19.63,2.335,2.821,-0.7334450088900173,2.185441783083566
1996-03-06,26.727600000000002,22.016,24.058,90.4025,0.8144100343303247,20.035200000000003,17.959,4.071,3.476,-0.07844500889001749,3.9214417830835657
1996-03-07,29.396,21.373600000000003,25.131999999999998,87.09100000000001,0.8666231225128584,16.488,14.931,3.512,3.409,-0.14544500889001766,3.362441783083566
1996-03-08,28.913999999999998,21.8016,25.130000000000003,85.806,0.934131380553165,22.9436,10.553,4.744,4.115,0.5605549911099827,4.594441783083566
1996-03-09,29.9738,21.9,25.546000000000003,84.428,1.0140330321612263,19.040799999999997,9.576,4.132,4.036,0.4815549911099821,3.9824417830835657
1996-03-10,29.266600000000004,22.3068,25.284,86.4025,1.0080985977558523,14.324399999999999,7.299,3.08,3.377,-0.17744500889001769,2.930441783083566
1996-03-11,28.368199999999998,22.506400000000003,25.183999999999997,87.16199999999999,1.4033609848163122,12.721200000000001,7.505,2.733,2.904,-0.6504450088900176,2.583441783083566
1996-03-12,27.7108,22.1,24.418,90.3245,1.175754378384067,13.507200000000001,11.67,2.765,2.732,-0.8224450088900173,2.615441783083566
1996-03-13,27.7698,21.956000000000003,24.558,86.45400000000001,1.079574072998846,16.554000000000002,15.498,3.493,3.096,-0.4584450088900174,3.343441783083566
1996-03-14,28.8312,21.4632,24.872,88.759,0.6427214709047973,14.915999999999999,12.4,3.121,3.022,-0.5324450088900177,2.971441783083566
1996-03-15,29.8462,21.6004,25.616,85.70949999999999,0.8760166407625699,21.3428,8.753,4.505,3.816,0.26155499110998237,4.355441783083566
1996-03-16,27.628999999999998,22.0756,24.54,89.1815,0.9482461203437603,20.0144,9.033,4.107,3.9,0.34555499110998245,3.957441783083566
1996-03-17,27.371000000000002,21.8712,24.094,89.49249999999999,1.2796232471948152,12.5388,11.212,2.565,3.016,-0.5384450088900175,2.415441783083566
1996-03-18,29.3142,21.392,24.932000000000002,86.5065,0.8123116859383861,18.1408,11.464,3.869,3.435,-0.11944500889001741,3.719441783083566
1996-03-19,29.0838,21.9504,24.938,88.182,0.9422789031410732,19.0124,12.964,3.996,3.68,0.1255549911099827,3.846441783083566
1996-03-20,28.7292,21.706799999999998,24.741999999999997,88.168,1.209574072998846,13.740800000000002,11.534,2.891,3.121,-0.43344500889001747,2.741441783083566
1996-03-21,29.391,21.601599999999998,25.106,85.112,0.8105903397155456,21.5604,8.436,4.503,3.855,0.3005549911099825,4.353441783083566
1996-03-22,29.6004,21.4688,25.29,86.0715,0.8658855095733183,17.547600000000003,9.124,3.771,3.716,0.16155499110998273,3.621441783083566
1996-03-23,28.221200000000003,22.131999999999998,24.716,88.0675,0.6725575569182327,19.9028,7.965,4.135,3.876,0.3215549911099824,3.985441783083566
1996-03-24,29.532,21.718400000000003,25.46,85.54599999999999,0.9500658149585393,18.6828,7.875,4.009,3.866,0.31155499110998264,3.8594417830835663
1996-03-25,28.7742,22.4304,25.137999999999998,88.2065,1.1496232471948153,18.144,8.405,3.838,3.76,0.20555499110998232,3.688441783083566
1996-03-26,27.7648,21.718,24.634,90.5815,0.784344468735699,11.620000000000001,9.591,2.357,2.835,-0.7194450088900175,2.207441783083566
1996-03-27,26.5986,22.014000000000003,24.086,91.175,1.2512298536270605,16.649600000000003,11.972,3.361,3.059,-0.4954450088900173,3.211441783083566
1996-03-28,28.4648,21.275199999999998,24.556,86.2495,0.9340658149585392,20.3476,8.831,4.201,3.65,0.09555499110998245,4.051441783083566
1996-03-29,28.711,21.9088,24.978,83.988,1.245393767613625,21.6752,5.917,4.508,4.072,0.5175549911099826,4.358441783083566
1996-03-30,29.6074,21.7396,25.618,85.42949999999999,1.091688812789441,17.571199999999997,6.816,3.815,3.83,0.2755549911099826,3.665441783083566
1996-03-31,28.2784,21.9652,24.784,89.762,0.8761805547491346,15.1804,10.753,3.157,3.34,-0.2144450088900176,3.007441783083566
1996-04-01,29.110599999999998,21.942,25.358,87.859,0.7803608601343553,18.0676,8.964,3.838,3.531,-0.041213473315834914,3.6608056955380572
1996-04-02,29.434800000000003,22.218400000000003,25.528,85.9905,1.0417871611813798,21.6,7.39,4.504,4.005,0.43278652668416484,4.326805695538057
1996-04-03,29.904400000000003,22.6616,25.896,85.90299999999999,1.251426550410938,20.343600000000002,6.359,4.324,4.089,0.5167865266841654,4.146805695538057
1996-04-04,29.6596,22.4408,25.644,87.99549999999999,0.8942952945397296,16.9528,6.172,3.64,3.716,0.14378652668416514,3.4628056955380573
1996-04-05,28.7868,21.9872,24.856,87.84700000000001,1.2116396385934716,15.3684,5.892,3.25,3.333,-0.23921347331583487,3.072805695538057
1996-04-06,27.617,21.7172,24.333999999999996,86.93199999999999,0.9402625117424167,15.7572,4.596,3.295,3.205,-0.367213473315835,3.117805695538057
1996-04-07,29.9986,22.3664,26.012,82.6525,0.6804755999249504,17.3304,5.695,3.809,3.459,-0.11321347331583498,3.6318056955380573
1996-04-08,29.023600000000002,21.919600000000003,25.316000000000003,87.049,0.9082625117424167,17.721600000000002,7.055,3.77,3.539,-0.03321347331583491,3.592805695538057
1996-04-09,28.650599999999997,22.6924,25.122,88.3115,0.9838691181746619,13.304,7.027,2.809,2.999,-0.5732134733158349,2.6318056955380573
1996-04-10,28.113999999999997,22.040399999999998,24.451999999999998,90.1935,0.7924264257289813,18.077199999999998,10.795,3.726,3.326,-0.24621347331583499,3.548805695538057
1996-04-11,28.6454,21.6764,24.866,87.54849999999999,0.8839838579652571,15.2624,9.864,3.218,3.156,-0.4162134733158349,3.040805695538057
1996-04-12,26.249000000000002,22.256,23.762,91.5075,0.8740985977558522,16.8552,13.567,3.411,3.202,-0.3702134733158351,3.233805695538057
1996-04-13,27.264000000000003,22.0516,24.38,89.93599999999999,0.9300822063571957,15.9668,14.551,3.287,3.147,-0.42521347331583526,3.109805695538057
1996-04-14,29.4092,21.959600000000002,25.354,86.7205,0.7083936429316682,20.4812,12.939,4.26,3.705,0.13278652668416502,4.082805695538057
1996-04-15,29.134999999999998,22.144399999999997,25.34,86.398,0.8443280773370425,16.2152,14.729,3.476,3.463,-0.10921347331583497,3.298805695538057
1996-04-16,27.44,22.0248,24.302,89.932,1.1457215955867541,12.4524,14.908,2.543,2.809,-0.7632134733158349,2.3658056955380573
1996-04-17,27.949399999999997,21.7424,24.266,90.81099999999999,0.9780822063571957,13.924800000000001,15.012,2.839,2.721,-0.851213473315835,2.661805695538057
1996-04-18,28.8928,21.455599999999997,24.828000000000003,88.405,0.820491991323607,19.331200000000003,12.342,3.976,3.363,-0.20921347331583506,3.798805695538057
1996-04-19,28.3308,21.790799999999997,24.694,90.594,0.9704428171276376,14.8044,13.644,3.055,3.074,-0.4982134733158352,2.8778056955380573
1996-04-20,27.625,21.9768,24.240000000000002,91.741,1.0584100343303247,17.28,15.21,3.497,3.22,-0.35221347331583486,3.319805695538057
1996-04-21,27.2036,21.931199999999997,24.049999999999997,88.6125,0.9262952945397296,17.4156,21.097,3.566,3.321,-0.2512134733158349,3.388805695538057
1996-04-22,28.974000000000004,21.38,24.766,86.118,0.989721595586754,21.2636,18.252,4.322,3.812,0.23978652668416478,4.144805695538057
1996-04-23,29.2046,20.9636,24.912,85.42699999999999,0.9939674665666006,21.2276,13.309,4.331,4.015,0.4427865266841646,4.153805695538058
1996-04-24,29.2072,21.338,25.116,86.0535,1.12378716118138,19.3672,9.689,4.02,3.913,0.34078652668416476,3.8428056955380567
1996-04-25,29.058,21.9248,25.086,87.699,0.9240658149585392,15.590399999999999,11.656,3.307,3.446,-0.12621347331583488,3.129805695538057
1996-04-26,28.621000000000002,22.381999999999998,24.846,90.52550000000001,0.9777871611813799,13.629999999999999,15.963,2.823,2.969,-0.6032134733158352,2.645805695538057
1996-04-27,29.081200000000003,21.5456,24.86,87.1925,0.9880002493639135,16.0088,12.335,3.395,3.117,-0.45521347331583506,3.217805695538057
1996-04-28,28.766599999999997,21.9452,25.09,83.89,1.512705328870054,19.1684,7.551,4.037,3.56,-0.012213473315835,3.859805695538057
1996-04-29,29.242,21.880399999999998,25.358,81.24000000000001,1.4150495482418397,22.194000000000003,4.9,4.615,4.083,0.5107865266841651,4.437805695538057
1996-04-30,29.2406,22.116400000000002,25.332,82.5095,1.3971806794310913,17.738799999999998,4.281,3.857,3.843,0.2707865266841649,3.6798056955380574
1996-05-01,27.4854,21.944000000000003,24.131999999999998,90.4585,1.0599346837692878,11.186,8.545,2.259,3.789,0.12041562949792617,1.967178994157988
1996-05-02,29.6132,21.6076,25.284,82.73150000000001,0.8839346837692877,8.7548,7.721,1.918,3.779,0.11041562949792594,1.626178994157988
1996-05-03,27.176000000000002,22.1076,24.208,87.9425,0.7804100343303246,15.796,7.443,3.276,3.175,-0.49358437050207415,2.984178994157988
1996-05-04,29.0452,21.4128,25.23,86.2335,0.6626231225128585,16.9764,6.25,3.575,3.242,-0.426584370502074,3.2831789941579883
1996-05-05,28.010199999999998,22.2896,24.796,89.049,0.9061477719518214,15.634400000000001,8.336,3.266,3.081,-0.587584370502074,2.974178994157988
1996-05-06,28.404400000000003,21.7468,24.584,89.874,0.9420985977558521,14.0168,8.874,2.897,2.797,-0.8715843705020738,2.605178994157988
1996-05-07,28.165,21.628,24.486,88.176,0.8924100343303247,17.842,6.821,3.642,3.127,-0.5415843705020742,3.350178994157988
1996-05-08,29.8202,21.3524,25.308,79.68350000000001,1.1837379869854103,20.961199999999998,4.09,4.404,3.714,0.04541562949792599,4.112178994157988
1996-05-09,29.582600000000003,21.0772,25.467999999999996,78.694,1.127606855796159,19.638399999999997,2.536,4.187,3.822,0.1534156294979261,3.8951789941579884
1996-05-10,29.6926,21.6096,25.422,82.4435,0.9680494235598828,19.6488,2.123,4.113,3.821,0.1524156294979262,3.8211789941579886
1996-05-11,29.4682,21.656799999999997,25.330000000000002,83.0655,0.8681477719518214,18.272,1.435,3.85,3.665,-0.0035843705020739414,3.558178994157988
1996-05-12,27.849,22.3788,24.63,88.2695,1.0220002493639135,10.9004,5.019,2.265,3.616,-0.052584370502073874,1.9731789941579883
1996-05-13,29.2592,21.8164,25.244,82.5505,1.676426675092895,20.918,3.145,4.344,3.92,0.25141562949792595,4.052178994157988
1996-05-14,30.075000000000003,20.1528,25.314,76.0565,1.409016765444527,22.0104,1.914,4.647,4.186,0.517415629497926,4.355178994157988
1996-05-15,28.970799999999997,21.964,25.484,78.9145,0.8921149891545086,19.6636,1.337,4.13,3.978,0.3094156294979262,3.838178994157988
1996-05-16,29.9114,21.5732,25.622,79.29849999999999,0.8203280773370425,19.4808,1.141,4.108,3.882,0.21341562949792614,3.816178994157988
1996-05-17,30.3246,22.0524,26.044,80.658,0.8303608601343553,20.942800000000002,0.804,4.38,4.005,0.3364156294979259,4.088178994157988
1996-05-18,29.6012,22.008000000000003,25.71,83.7725,1.0337707697827234,20.306800000000003,0.74,4.203,3.949,0.28041562949792587,3.9111789941579884
1996-05-19,30.080799999999996,22.1184,25.908,79.8785,1.295065939640496,21.0336,0.607,4.448,4.072,0.4034156294979261,4.1561789941579885
1996-05-20,30.0678,21.8752,25.644,83.0,0.9001149891545086,20.3644,0.984,4.221,3.987,0.3184156294979261,3.929178994157988
1996-05-21,29.630200000000002,21.8112,25.67,81.93549999999999,0.8863608601343553,19.6572,0.972,4.098,3.879,0.21041562949792603,3.806178994157988
1996-05-22,29.936,21.900399999999998,25.902,78.8245,0.8424592085262939,19.484,1.029,4.121,3.849,0.18041562949792622,3.8291789941579886
1996-05-23,29.994,21.8072,25.646,80.539,0.7146231225128585,19.6172,0.828,4.091,3.82,0.15141562949792586,3.7991789941579883
1996-05-24,29.7522,21.632399999999997,25.728,81.482,0.7782625117424167,18.085199999999997,1.912,3.821,3.647,-0.02158437050207418,3.5291789941579883
1996-05-25,28.2148,22.6784,25.018,86.636,0.6265903397155456,14.976,3.804,3.166,3.186,-0.48258437050207403,2.874178994157988
1996-05-26,26.8752,21.8168,23.948,90.0805,0.8027706451007666,18.9864,4.776,3.714,3.327,-0.341584370502074,3.422178994157988
1996-05-27,28.4262,21.0572,24.584,85.2825,0.8064919913236069,15.4404,3.641,3.241,3.102,-0.5665843705020741,2.9491789941579882
1996-05-28,29.155,21.631999999999998,25.334,78.616,0.8223280773370425,21.1124,2.248,4.319,3.653,-0.015584370502073952,4.027178994157988
1996-05-29,29.412799999999997,20.2916,24.896,73.8255,1.2434101590122815,20.545600000000004,1.324,4.347,3.893,0.22441562949792582,4.0551789941579885
1996-05-30,29.1202,20.3164,24.722,75.51650000000001,1.390983982647214,19.1376,0.848,4.111,3.849,0.18041562949792622,3.819178994157988
1996-05-31,29.070800000000002,21.1812,24.918,74.86749999999999,1.6685578062821462,20.038800000000002,0.579,4.353,3.975,0.3064156294979261,4.061178994157988
1996-06-01,29.5054,21.300399999999996,24.944000000000003,74.8825,1.706295543903643,20.014400000000002,0.341,4.382,3.773,-0.16038145231845924,3.635027007874015
1996-06-02,29.7852,20.421599999999998,24.906,73.80199999999999,1.636443066491551,20.7512,0.213,4.49,3.755,-0.17838145231845948,3.7430270078740153
1996-06-03,29.3542,20.886400000000002,24.717999999999996,75.0575,1.365065939640496,21.029600000000002,0.126,4.421,3.707,-0.22638145231845952,3.6740270078740154
1996-06-04,28.976,21.1352,24.67,73.96549999999999,1.548705328870054,20.154,0.095,4.346,3.643,-0.2903814523184596,3.599027007874015
