date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-03-24,28.2,22.9,25.0,88,3.09,11.84,11.20
1995-03-25,29.0,22.7,25.4,85,3.35,15.79,8.20
1995-03-26,29.3,23.5,25.8,85,4.22,16.74,6.10
1995-03-27,27.3,23.2,24.8,89,4.28,11.04,21.10
1995-03-28,28.9,22.5,25.1,87,2.90,14.67,4.00
1995-03-29,29.1,22.8,25.7,85,3.45,15.25,10.20
1995-03-30,30.5,23.1,26.4,82,4.40,18.20,2.30
1995-03-31,30.8,23.2,26.6,82,4.30,20.38,2.60
1995-04-01,28.8,22.8,25.4,87,4.05,12.79,10.80
1995-04-02,29.7,22.4,25.4,87,3.98,15.19,9.70
1995-04-03,30.3,23.0,26.4,84,3.51,16.29,1.70
1995-04-04,29.4,23.0,25.7,84,3.71,15.48,7.20
1995-04-05,28.6,22.6,25.1,88,2.90,12.89,7.70
1995-04-06,27.9,23.2,24.8,89,4.79,9.53,7.50
1995-04-07,28.8,22.8,25.5,87,4.68,14.62,3.30
1995-04-08,29.6,23.4,25.7,86,4.94,14.12,3.20
1995-04-09,29.4,22.6,25.8,86,4.80,15.81,3.00
1995-04-10,27.4,22.7,24.5,91,4.02,9.06,17.50
1995-04-11,28.5,22.6,25.4,86,4.14,13.81,5.00
1995-04-12,31.0,23.0,26.3,83,3.88,21.52,13.20
1995-04-13,29.9,22.7,25.3,87,3.16,15.90,25.70
1995-04-14,29.1,22.3,25.2,88,3.22,14.69,6.60
1995-04-15,28.1,22.7,24.8,90,3.48,10.90,14.70
1995-04-16,29.0,22.3,25.4,86,3.88,14.67,5.80
1995-04-17,29.6,22.4,25.8,85,3.76,15.63,5.30
1995-04-18,27.0,22.9,24.3,92,3.94,8.68,29.60
1995-04-19,28.5,22.4,24.7,88,4.25,12.52,4.70
1995-04-20,30.0,21.8,25.6,86,4.23,16.96,3.00
1995-04-21,31.2,22.6,26.5,83,4.27,19.28,3.40
1995-04-22,29.9,22.9,25.7,86,3.83,17.06,5.60
1995-04-23,30.4,22.1,26.2,80,3.17,18.45,1.00
1995-04-24,29.4,22.6,25.9,85,4.43,17.59,0.70
1995-04-25,29.4,22.7,25.9,86,4.25,17.56,0.70
1995-04-26,30.0,22.7,26.2,84,4.42,18.12,1.20
1995-04-27,30.2,22.7,26.5,82,4.58,20.45,0.90
1995-04-28,30.0,22.7,26.1,83,4.76,18.53,1.10
1995-04-29,31.6,22.5,27.0,77,3.35,20.73,0.00
1995-04-30,31.4,24.1,27.3,76,4.66,20.49,0.90
1995-05-01,30.0,22.6,26.0,84,5.14,15.19,4.20
1995-05-02,29.2,22.9,25.4,86,4.57,12.37,6.80
1995-05-03,28.7,22.6,25.0,88,4.40,13.80,25.20
1995-05-04,26.8,22.8,24.3,92,3.68,8.95,18.00
1995-05-05,24.3,22.1,23.2,95,3.23,2.94,75.50
1995-05-06,28.4,21.7,24.8,87,3.67,13.36,3.30
1995-05-07,29.8,22.8,25.8,86,3.96,17.66,9.40
1995-05-08,28.9,23.0,25.4,87,3.85,13.67,9.10
1995-05-09,29.5,22.5,25.6,86,4.01,14.40,1.90
1995-05-10,29.2,22.7,25.8,85,3.84,15.64,3.40
1995-05-11,28.8,23.0,25.5,85,4.13,13.49,13.30
1995-05-12,28.8,22.5,25.3,85,3.39,14.54,7.30
1995-05-13,30.0,22.9,25.9,84,3.95,17.51,6.70
1995-05-14,30.2,22.9,26.2,83,4.27,18.37,1.00
1995-05-15,29.9,22.3,25.7,83,4.20,16.41,0.70
1995-05-16,30.5,22.9,26.5,78,4.52,18.49,0.10
1995-05-17,31.4,24.2,27.4,78,4.35,19.25,0.00
1995-05-18,30.6,24.0,27.1,79,4.22,18.27,0.10
1995-05-19,29.9,23.3,26.1,85,4.35,17.21,6.70
1995-05-20,28.9,22.8,25.5,86,3.79,12.64,3.50
1995-05-21,28.0,22.3,25.1,88,3.76,12.39,7.70
1995-05-22,26.8,22.2,24.0,91,3.02,9.12,5.80
1995-05-23,28.3,21.9,24.5,89,3.00,13.75,9.80
1995-05-24,28.7,22.3,24.9,87,3.86,14.81,7.50
1995-05-25,26.7,21.9,24.1,91,4.08,9.15,15.20
1995-05-26,29.1,22.4,24.8,88,4.52,13.69,9.80
1995-05-27,28.8,22.1,25.0,87,5.33,12.88,8.20
1995-05-28,29.6,22.0,25.7,80,5.50,17.72,1.10
1995-05-29,29.2,22.7,25.9,76,4.63,15.67,0.20
1995-05-30,30.0,22.5,26.2,75,4.08,19.69,0.00
1995-05-31,30.5,22.8,26.3,73,3.72,19.59,0.00
1995-06-01,30.5,22.8,26.3,74,3.92,17.84,0.10
1995-06-02,30.5,22.2,26.2,71,4.75,19.50,0.00
1995-06-03,30.8,20.9,25.9,72,4.46,19.87,0.00
1995-06-04,30.6,22.6,26.4,72,5.13,17.49,0.00
1995-06-05,30.4,22.4,26.2,66,5.68,20.15,0.00
1995-06-06,31.0,23.2,26.5,64,6.09,19.99,0.00
1995-06-07,30.9,21.7,26.2,64,5.84,20.23,0.00
1995-06-08,31.3,21.3,26.2,66,5.08,21.34,0.00
1995-06-09,31.7,22.8,26.9,66,4.39,20.49,0.00
1995-06-10,32.0,22.7,27.5,65,4.03,20.29,0.00
1995-06-11,32.3,22.6,27.5,63,4.49,18.82,0.00
1995-06-12,31.9,23.1,27.4,60,5.29,18.90,0.00
1995-06-13,31.7,22.8,27.1,64,5.12,18.01,0.00
1995-06-14,32.1,22.2,27.2,60,4.95,19.00,0.00
1995-06-15,32.6,21.9,27.1,59,5.15,20.79,0.00
1995-06-16,33.1,22.5,27.4,57,5.41,18.82,0.00
1995-06-17,32.7,22.0,27.5,58,5.19,20.39,0.00
1995-06-18,33.0,22.2,27.6,57,4.50,20.60,0.00
1995-06-19,33.6,21.2,27.5,57,4.15,20.98,0.00
1995-06-20,33.3,21.8,27.6,57,4.08,17.34,0.00
1995-06-21,33.3,22.2,27.8,57,4.63,19.59,0.00
1995-06-22,32.8,23.7,28.0,55,4.59,18.28,0.00
1995-06-23,32.1,23.2,27.7,58,4.56,16.85,0.00
1995-06-24,33.1,23.8,28.3,50,5.61,19.48,0.00
1995-06-25,33.4,22.4,28.2,50,5.00,20.08,0.00
1995-06-26,34.0,22.6,28.3,51,4.45,21.07,0.00
1995-06-27,33.3,24.2,28.3,59,5.86,16.66,0.00
1995-06-28,33.5,22.7,28.3,58,5.61,20.03,0.00
1995-06-29,32.3,22.9,27.9,53,5.39,19.05,0.00
1995-06-30,33.1,23.9,28.3,51,5.82,18.60,0.00
1995-07-01,32.8,24.0,28.0,51,7.33,20.51,0.00
1995-07-02,33.9,23.9,28.2,51,6.49,20.13,0.00
1995-07-03,33.1,24.5,28.4,55,6.16,19.03,0.00
1995-07-04,32.8,23.5,28.2,55,5.19,18.83,0.00
1995-07-05,33.4,22.8,27.7,53,5.24,19.92,0.00
1995-07-06,33.6,22.5,27.9,46,6.07,21.50,0.00
1995-07-07,33.5,22.7,28.2,50,5.33,20.38,0.00
1995-07-08,35.0,24.4,29.4,44,4.48,21.06,0.00
1995-07-09,34.9,23.5,29.3,42,5.55,21.11,0.00
1995-07-10,34.4,23.3,29.0,45,4.56,18.68,0.00
1995-07-11,34.7,23.2,29.1,46,4.53,20.28,0.00
1995-07-12,34.0,21.6,28.1,43,5.79,21.85,0.00
1995-07-13,32.2,21.4,26.7,40,6.70,21.89,0.00
1995-07-14,32.8,19.9,26.8,43,5.80,21.93,0.00
1995-07-15,33.3,22.0,27.7,44,6.08,21.58,0.00
1995-07-16,33.9,24.5,28.8,48,5.52,16.24,0.00
1995-07-17,33.2,22.9,28.0,50,5.86,19.90,0.00
1995-07-18,33.1,21.7,27.6,47,6.32,21.30,0.00
1995-07-19,32.7,23.1,28.0,45,6.72,20.46,0.00
1995-07-20,34.0,23.3,28.7,45,5.19,21.21,0.00
1995-07-21,33.7,23.6,28.5,45,6.13,21.80,0.00
1995-07-22,33.5,22.6,28.2,40,5.78,20.89,0.00
1995-07-23,33.8,25.1,29.1,40,5.35,20.91,0.00
1995-07-24,34.4,23.3,28.9,39,5.56,20.97,0.00
1995-07-25,34.4,23.6,28.6,45,6.35,21.92,0.00
1995-07-26,32.2,22.9,27.6,50,6.37,19.38,0.00
1995-07-27,33.5,22.5,27.9,48,5.83,21.12,0.00
1995-07-28,33.9,24.0,28.7,45,5.35,18.47,0.00
1995-07-29,34.7,23.3,28.9,46,5.95,21.93,0.00
1995-07-30,34.5,23.7,29.0,44,5.62,22.44,0.00
1995-07-31,34.4,24.4,29.3,41,6.05,20.80,0.00
1995-08-01,35.1,24.1,29.5,40,5.01,22.40,0.00
1995-08-02,35.0,22.8,28.8,44,4.01,21.45,0.00
1995-08-03,35.3,23.4,29.3,44,4.01,22.20,0.00
1995-08-04,34.3,22.4,28.2,46,4.01,18.35,0.00
1995-08-05,35.6,20.8,28.7,44,3.78,22.96,0.00
1995-08-06,35.8,21.5,28.9,46,4.75,21.70,0.00
1995-08-07,35.0,23.4,29.3,47,5.11,20.38,0.00
1995-08-08,34.4,24.0,29.0,43,5.77,21.79,0.00
1995-08-09,33.9,22.8,28.4,39,5.20,23.54,0.00
1995-08-10,34.8,20.7,28.2,41,4.72,23.49,0.00
1995-08-11,35.8,22.1,29.3,43,4.62,23.04,0.00
1995-08-12,35.5,24.6,29.8,39,4.90,22.33,0.00
1995-08-13,35.4,21.0,28.6,38,4.89,23.93,0.00
1995-08-14,35.3,21.2,28.2,40,4.03,23.95,0.00
1995-08-15,35.9,22.6,29.3,35,5.23,23.94,0.00
1995-08-16,35.9,21.2,29.1,38,4.37,23.73,0.00
1995-08-17,36.0,23.7,29.7,37,5.12,23.18,0.00
1995-08-18,35.1,23.7,29.0,34,6.70,24.22,0.00
1995-08-19,34.4,22.2,28.2,37,5.32,24.17,0.00
1995-08-20,34.8,20.3,28.0,41,5.03,23.74,0.00
1995-08-21,35.1,21.3,28.8,41,5.38,23.67,0.00
1995-08-22,34.3,24.1,28.9,38,5.63,18.79,0.00
1995-08-23,34.4,24.7,29.1,35,5.98,22.04,0.00
1995-08-24,34.8,22.6,28.6,37,6.08,24.72,0.00
1995-08-25,35.2,20.9,28.4,40,6.12,24.65,0.00
1995-08-26,34.8,23.4,29.1,38,5.92,22.85,0.00
1995-08-27,35.3,23.3,29.3,37,6.23,21.64,0.00
1995-08-28,36.1,23.8,30.0,39,5.77,22.22,0.00
1995-08-29,36.6,23.2,30.0,40,5.50,24.60,0.00
1995-08-30,36.5,22.6,29.9,38,5.63,24.45,0.00
1995-08-31,36.2,24.8,30.2,34,7.14,25.10,0.00
1995-09-01,35.6,24.7,30.1,39,6.47,21.93,0.00
1995-09-02,37.1,24.2,30.7,37,5.43,24.17,0.00
1995-09-03,37.2,23.2,30.2,37,3.70,24.43,0.00
1995-09-04,36.2,23.9,30.1,38,5.28,21.68,0.00
1995-09-05,35.4,24.9,29.9,32,6.62,25.10,0.00
1995-09-06,34.6,24.5,29.1,35,7.54,25.55,0.00
1995-09-07,34.9,22.3,28.7,38,6.54,25.10,0.00
1995-09-08,35.7,23.4,29.8,38,6.01,24.99,0.00
1995-09-09,36.6,24.5,30.7,38,5.08,24.27,0.00
1995-09-10,37.1,24.0,30.9,37,5.47,24.81,0.00
1995-09-11,37.0,23.7,30.7,40,4.40,24.41,0.00
1995-09-12,36.9,26.6,31.3,41,3.81,22.97,0.00
1995-09-13,37.3,24.9,30.8,43,5.36,23.29,0.00
1995-09-14,37.0,24.9,30.9,40,6.05,25.25,0.00
1995-09-15,37.0,23.6,30.5,40,4.52,25.17,0.00
1995-09-16,36.2,24.3,30.5,45,4.10,22.76,0.00
1995-09-17,34.0,25.4,29.0,59,5.53,20.92,2.20
1995-09-18,34.0,23.3,28.6,64,5.14,22.33,0.30
1995-09-19,36.3,24.2,30.1,51,4.07,24.54,0.00
1995-09-20,35.2,24.3,29.8,49,3.18,21.20,0.00
1995-09-21,36.0,24.5,30.3,48,3.87,22.70,0.00
1995-09-22,37.1,24.7,30.7,41,5.31,24.61,0.00
1995-09-23,35.9,25.1,30.4,36,6.47,22.18,0.00
1995-09-24,37.3,23.7,31.0,37,5.40,26.59,0.00
1995-09-25,36.8,25.3,31.0,37,4.32,23.49,0.00
1995-09-26,35.8,25.3,30.4,43,4.59,23.13,0.00
1995-09-27,35.2,24.1,29.9,50,4.78,23.44,0.00
1995-09-28,36.0,24.4,30.2,50,5.27,23.81,0.00
1995-09-29,38.4,23.6,31.1,44,5.22,25.80,0.00
1995-09-30,39.0,24.7,31.6,37,5.24,27.27,0.00
1995-10-01,38.0,25.3,31.7,30,5.85,27.54,0.00
1995-10-02,36.0,24.0,30.4,42,4.86,24.00,0.00
1995-10-03,35.3,24.5,30.1,52,4.70,24.56,0.00
1995-10-04,35.8,25.9,30.5,51,4.79,24.95,0.30
1995-10-05,34.6,25.5,29.8,58,4.25,22.67,0.10
1995-10-06,33.4,24.1,28.7,69,4.40,21.91,2.40
1995-10-07,34.2,24.4,29.1,69,4.84,22.83,0.60
1995-10-08,33.8,24.6,29.4,65,3.29,21.10,0.00
1995-10-09,35.5,24.6,30.5,58,3.12,23.91,0.00
1995-10-10,32.8,24.4,28.7,68,4.02,19.39,2.40
1995-10-11,31.0,23.6,26.6,81,4.56,17.69,12.70
1995-10-12,31.7,23.1,27.0,78,4.02,17.99,1.90
1995-10-13,32.2,24.1,27.6,74,4.52,22.60,5.10
1995-10-14,32.7,22.5,28.1,69,5.04,23.97,0.10
1995-10-15,35.5,23.4,29.6,58,5.22,27.26,0.00
1995-10-16,36.0,23.5,30.0,49,5.35,27.98,0.00
1995-10-17,34.7,25.0,29.5,54,4.33,23.27,0.00
1995-10-18,35.2,24.2,29.5,60,4.26,25.12,0.20
1995-10-19,34.2,24.6,29.1,62,4.81,23.44,0.60
1995-10-20,34.3,24.8,28.4,69,4.79,23.02,3.60
1995-10-21,33.0,23.4,27.9,73,3.70,23.36,1.50
1995-10-22,32.6,24.0,28.1,75,3.85,21.93,11.70
1995-10-23,30.6,22.7,25.8,84,3.98,18.27,19.50
1995-10-24,32.0,22.8,26.9,80,4.24,22.73,0.90
1995-10-25,33.5,23.6,28.4,68,5.03,23.66,0.00
1995-10-26,34.3,22.2,28.5,59,5.14,27.89,0.00
1995-10-27,32.9,22.7,27.6,66,4.84,24.33,0.00
1995-10-28,33.0,23.2,28.1,70,4.06,25.31,0.30
1995-10-29,32.4,24.6,28.2,74,3.93,22.76,2.50
1995-10-30,29.1,23.3,25.8,83,4.23,15.15,13.50
1995-10-31,29.3,23.2,25.8,82,4.59,17.77,0.90
1995-11-01,31.2,22.8,26.5,80,3.96,21.57,4.60
1995-11-02,29.7,22.8,25.6,83,5.17,17.47,9.00
1995-11-03,29.7,22.2,25.3,86,4.43,14.78,7.60
1995-11-04,32.0,22.7,26.7,81,4.40,22.36,4.80
1995-11-05,32.8,23.1,27.9,68,5.14,24.64,0.00
1995-11-06,32.6,22.4,27.5,60,5.27,25.07,0.00
1995-11-07,33.3,22.1,28.0,58,5.16,25.21,0.00
1995-11-08,32.6,23.3,28.0,64,4.71,23.85,0.00
1995-11-09,32.4,23.8,27.2,74,4.83,22.01,1.30
1995-11-10,32.4,23.6,26.9,78,4.12,21.28,6.70
1995-11-11,28.4,22.8,24.7,88,3.90,14.47,21.70
1995-11-12,30.5,21.9,25.5,83,4.41,20.03,0.60
1995-11-13,30.7,22.6,26.9,78,3.83,19.71,1.10
1995-11-14,31.8,23.7,27.5,77,4.01,21.91,0.40
1995-11-15,32.1,23.4,27.5,76,3.90,22.17,1.50
1995-11-16,30.8,23.7,27.0,80,4.00,19.10,5.90
1995-11-17,28.2,22.7,24.7,90,4.14,13.39,25.80
1995-11-18,30.5,22.9,26.2,83,3.99,20.15,5.30
1995-11-19,31.6,22.9,27.2,80,3.26,22.19,0.00
1995-11-20,31.5,23.9,27.5,78,3.88,22.89,0.40
1995-11-21,31.7,24.7,27.9,77,3.15,20.74,3.00
1995-11-22,26.0,22.9,24.0,93,3.29,7.27,28.50
1995-11-23,29.0,22.2,25.2,87,3.47,14.26,6.40
1995-11-24,26.7,23.0,24.6,91,3.29,8.96,22.40
1995-11-25,28.2,22.7,25.0,88,4.11,12.11,8.70
1995-11-26,27.4,23.0,24.5,92,4.72,11.20,33.40
1995-11-27,24.9,22.7,23.6,89,2.95,5.09,9.40
1995-11-28,27.6,22.4,24.5,88,3.03,11.60,8.60
1995-11-29,29.4,22.8,25.2,87,4.08,16.83,25.40
1995-11-30,24.5,22.6,23.3,95,3.05,3.29,59.20
1995-12-01,30.5,21.3,25.3,84,4.97,20.07,4.90
1995-12-02,33.2,21.8,27.4,68,4.22,25.99,0.00
1995-12-03,32.9,22.1,27.4,69,3.60,25.54,0.00
1995-12-04,31.4,22.4,27.1,74,3.61,23.64,0.10
1995-12-05,25.7,22.5,24.4,89,3.98,9.41,39.70
1995-12-06,29.5,22.6,25.2,88,3.96,18.43,15.60
1995-12-07,30.9,22.7,26.4,83,3.49,22.20,1.50
1995-12-08,30.7,23.3,26.6,81,3.87,19.38,2.50
1995-12-09,27.7,22.3,24.5,85,3.08,10.23,13.00
1995-12-10,27.0,22.5,24.7,87,2.44,8.31,7.50
1995-12-11,31.3,22.5,26.2,83,3.24,21.32,4.80
1995-12-12,28.6,23.0,25.6,87,3.29,15.26,5.70
1995-12-13,29.2,23.4,25.6,87,3.06,13.33,11.80
1995-12-14,30.0,23.7,26.4,81,4.69,18.77,3.30
1995-12-15,30.4,22.6,26.4,82,4.06,20.54,9.50
1995-12-16,29.9,22.6,26.0,82,4.25,19.30,2.30
1995-12-17,30.4,23.2,26.2,83,4.23,20.63,3.80
1995-12-18,32.1,22.5,26.9,79,4.61,24.15,0.40
1995-12-19,32.0,22.5,27.5,73,3.63,23.75,0.00
1995-12-20,31.6,23.3,27.4,76,4.36,22.81,0.20
1995-12-21,30.1,23.7,26.4,80,5.93,20.79,2.10
1995-12-22,29.2,22.6,25.2,85,4.27,16.15,4.90
1995-12-23,30.3,23.6,26.5,81,3.27,18.90,0.50
1995-12-24,30.7,23.3,26.4,82,3.49,19.97,6.90
1995-12-25,28.3,22.9,25.1,87,4.15,15.13,16.50
1995-12-26,24.9,22.3,23.3,96,4.07,6.00,15.30
1995-12-27,28.5,21.9,25.1,85,3.25,16.12,0.00
1995-12-28,30.0,23.3,26.1,82,3.48,17.38,1.10
1995-12-29,28.2,22.9,24.8,87,3.81,13.57,7.50
1995-12-30,27.3,22.7,24.8,90,2.89,10.45,8.80
1995-12-31,27.0,22.3,24.4,90,3.53,12.37,23.20
1996-01-01,28.1,22.5,24.5,89,3.20,13.39,8.10
1996-01-02,31.0,22.0,25.5,86,3.53,20.09,8.60
1996-01-03,30.4,22.3,25.5,87,4.22,19.53,12.60
1996-01-04,28.3,22.3,24.7,89,3.62,13.73,4.80
1996-01-05,29.3,22.4,25.3,86,5.10,18.75,7.80
1996-01-06,28.3,21.8,24.4,86,4.27,15.90,7.60
1996-01-07,28.8,22.0,25.0,85,4.07,17.28,7.00
1996-01-08,29.7,21.4,24.8,86,4.18,19.36,9.10
1996-01-09,30.3,21.8,25.4,85,4.03,20.33,8.00
1996-01-10,30.7,22.6,26.4,81,4.20,22.94,4.40
1996-01-11,29.2,22.6,25.8,83,3.91,16.85,2.60
1996-01-12,28.8,21.6,24.8,85,4.65,15.18,8.30
1996-01-13,29.6,22.7,25.3,87,5.29,17.62,12.70
1996-01-14,28.3,22.3,24.7,88,4.81,15.06,10.70
1996-01-15,28.4,22.2,24.7,87,3.59,15.74,7.50
1996-01-16,30.1,21.8,25.6,83,4.11,22.66,8.20
1996-01-17,29.8,21.4,25.4,81,3.89,19.90,6.10
1996-01-18,30.2,22.9,25.6,82,3.43,19.80,8.10
1996-01-19,28.9,22.3,24.9,86,3.90,14.46,19.50
1996-01-20,27.2,22.3,23.8,91,3.21,10.95,39.00
1996-01-21,28.0,22.0,24.2,88,3.20,12.42,49.10
1996-01-22,29.9,21.8,25.5,83,3.45,21.93,3.20
1996-01-23,30.2,22.0,25.6,83,4.17,22.27,3.20
1996-01-24,28.2,22.5,24.9,86,3.91,13.72,10.50
1996-01-25,30.9,21.6,26.4,77,3.82,24.24,0.60
1996-01-26,32.3,23.0,27.6,75,4.09,24.80,1.20
1996-01-27,30.3,22.6,26.1,82,4.80,20.38,2.20
1996-01-28,31.1,22.7,26.5,78,4.37,23.95,0.90
1996-01-29,29.5,23.0,25.7,84,4.45,18.14,14.40
1996-01-30,31.3,22.5,25.9,83,3.55,23.26,5.90
1996-01-31,29.3,22.0,25.4,85,3.86,16.89,3.60
1996-02-01,29.8,22.2,25.5,85,3.90,19.40,3.70
1996-02-02,29.3,22.4,25.4,83,3.09,17.85,4.00
1996-02-03,28.2,22.2,24.6,88,3.00,14.14,8.50
1996-02-04,27.7,22.2,24.4,88,3.36,13.90,16.50
1996-02-05,25.7,22.2,23.7,90,2.76,9.84,19.60
1996-02-06,29.3,21.6,25.0,84,2.51,17.35,8.50
1996-02-07,30.1,21.4,25.0,84,4.16,20.10,9.20
1996-02-08,31.8,22.7,26.9,81,4.30,24.34,1.30
1996-02-09,32.2,23.2,26.9,80,4.02,23.90,3.50
1996-02-10,31.6,23.4,26.9,80,4.30,22.77,5.90
1996-02-11,30.1,22.8,25.9,84,3.32,19.72,8.30
1996-02-12,30.2,22.1,26.0,82,3.72,21.32,5.00
1996-02-13,30.2,23.3,26.3,82,2.87,18.01,4.50
1996-02-14,29.6,23.0,25.2,86,3.68,16.03,11.50
1996-02-15,30.7,22.8,25.9,83,3.48,21.39,10.20
1996-02-16,28.9,22.2,25.1,85,4.65,14.95,8.20
1996-02-17,29.3,22.2,25.5,84,4.23,18.66,3.60
1996-02-18,30.7,22.8,25.9,81,3.53,20.85,7.10
1996-02-19,28.8,22.3,24.9,85,3.83,15.80,6.20
1996-02-20,29.0,22.3,25.4,83,3.46,15.08,1.40
1996-02-21,29.0,22.6,25.3,84,3.16,15.58,5.80
1996-02-22,29.2,21.7,25.1,85,2.92,16.38,4.20
1996-02-23,30.2,22.1,25.9,82,3.40,19.89,4.90
1996-02-24,30.8,22.5,26.0,84,4.25,21.49,7.30
1996-02-25,30.0,22.4,26.2,82,3.11,18.35,3.60
1996-02-26,29.9,22.9,25.8,84,3.93,17.90,9.00
1996-02-27,30.3,22.6,25.8,83,4.14,21.09,4.70
1996-02-28,30.9,22.7,26.1,83,3.73,21.96,3.90
1996-02-29,28.8,22.7,25.4,85,4.23,17.22,11.30
1996-03-01,29.6,22.3,25.7,83,3.92,19.11,14.20
1996-03-02,29.5,22.7,25.7,85,3.18,17.92,6.80
1996-03-03,29.2,22.8,25.4,87,2.96,15.90,11.20
1996-03-04,28.1,22.8,24.9,88,2.86,13.23,18.40
1996-03-05,24.8,22.9,23.7,95,2.44,4.88,26.60
1996-03-06,29.1,22.8,25.3,86,2.81,15.83,8.80
1996-03-07,29.9,22.2,25.5,86,3.50,17.07,8.40
1996-03-08,30.3,22.3,26.0,85,3.86,22.68,5.80
1996-03-09,30.4,22.2,26.1,83,3.85,22.00,12.40
1996-03-10,29.6,22.7,25.9,84,2.70,15.91,2.20
1996-03-11,28.9,23.1,25.7,85,3.48,15.81,9.60
1996-03-12,26.8,22.9,24.6,88,2.92,9.04,13.60
1996-03-13,27.7,22.6,24.5,89,3.56,11.71,21.20
1996-03-14,27.6,22.3,24.7,89,3.85,12.84,16.20
1996-03-15,30.3,22.0,25.8,85,3.85,20.63,5.50
1996-03-16,31.3,22.5,26.2,83,3.95,21.81,9.40
1996-03-17,28.5,22.7,24.5,87,3.58,11.46,15.30
1996-03-18,30.6,22.3,26.0,83,3.27,21.64,5.50
1996-03-19,29.9,22.8,25.5,87,3.68,18.79,7.50
1996-03-20,29.0,22.2,25.1,86,3.79,17.22,8.10
1996-03-21,30.2,22.3,26.1,81,3.22,21.32,0.50
1996-03-22,28.9,22.7,25.2,86,3.48,15.42,11.10
1996-03-23,29.4,21.9,25.5,84,3.27,17.34,1.80
1996-03-24,30.1,23.0,25.9,84,3.64,17.33,11.90
1996-03-25,28.7,22.7,25.3,87,3.56,14.71,17.20
1996-03-26,26.7,22.8,24.3,90,2.80,7.89,17.50
1996-03-27,27.6,22.7,24.7,89,3.35,13.21,38.10
1996-03-28,29.6,21.5,24.9,87,3.54,16.26,5.70
1996-03-29,30.4,21.7,25.8,82,4.28,20.55,1.90
1996-03-30,28.8,22.9,25.6,84,4.31,15.22,15.10
1996-03-31,27.7,22.3,24.5,89,3.43,11.29,16.10
1996-04-01,29.6,22.0,25.3,87,3.72,16.71,3.80
1996-04-02,30.1,22.7,26.1,83,4.41,18.35,6.20
1996-04-03,30.5,22.4,26.0,84,4.36,18.06,3.20
1996-04-04,29.6,22.7,26.0,85,4.06,17.32,11.10
1996-04-05,28.6,22.2,25.5,85,4.07,15.80,5.70
1996-04-06,28.5,22.0,25.0,84,2.75,14.14,2.40
1996-04-07,30.6,22.7,26.4,81,3.47,19.71,1.70
1996-04-08,28.8,22.7,25.4,86,3.65,14.24,9.70
1996-04-09,28.5,22.6,25.0,88,3.94,14.53,18.50
1996-04-10,29.8,22.6,25.5,86,3.40,17.33,17.80
1996-04-11,27.9,23.1,25.1,87,2.55,9.29,7.50
1996-04-12,27.9,22.4,24.7,88,3.42,11.90,13.60
1996-04-13,28.6,22.8,24.8,88,2.58,12.69,16.10
1996-04-14,28.0,22.6,24.6,89,2.80,9.63,20.10
1996-04-15,28.6,22.3,24.8,88,3.36,14.84,13.70
1996-04-16,29.0,22.6,25.1,87,4.50,14.86,13.40
1996-04-17,28.2,22.7,24.9,89,3.92,13.57,14.10
1996-04-18,28.7,22.3,24.9,89,3.12,15.30,10.30
1996-04-19,28.1,21.8,24.4,89,3.84,11.78,17.40
1996-04-20,28.6,22.4,24.6,88,3.59,13.28,41.00
1996-04-21,28.5,22.1,24.7,87,4.25,12.91,10.50
1996-04-22,29.0,22.2,24.7,88,4.70,15.49,16.40
1996-04-23,29.5,21.9,25.3,84,4.05,18.78,4.00
1996-04-24,29.8,22.0,25.3,86,4.13,17.21,9.90
1996-04-25,29.8,23.5,25.6,85,3.65,15.26,12.60
1996-04-26,26.8,22.6,24.2,91,4.94,9.44,13.20
1996-04-27,29.1,21.7,25.0,86,3.88,17.58,8.90
1996-04-28,30.1,23.0,26.2,78,4.69,18.21,0.40
1996-04-29,30.3,22.8,26.7,74,4.65,19.25,0.10
1996-04-30,29.8,23.3,26.2,77,4.55,14.77,1.70
1996-05-01,28.0,23.0,24.9,88,4.57,10.66,22.40
1996-05-02,30.3,22.2,26.0,79,3.65,17.20,0.80
1996-05-03,28.9,23.2,25.7,83,3.38,14.04,5.00
1996-05-04,29.0,22.4,25.4,86,3.41,14.16,1.90
1996-05-05,28.1,22.9,24.8,89,3.82,11.17,18.90
1996-05-06,28.4,22.4,25.0,88,4.04,13.16,15.50
1996-05-07,29.4,22.2,25.8,84,4.26,14.99,1.40
1996-05-08,30.5,22.6,26.4,76,3.66,19.05,0.00
1996-05-09,30.0,23.3,26.5,76,3.64,18.78,0.40
1996-05-10,30.6,23.5,26.5,80,3.84,18.99,0.70
1996-05-11,29.8,22.7,25.9,83,3.77,18.04,1.10
1996-05-12,28.8,23.5,25.7,86,4.00,12.82,7.20
1996-05-13,30.8,22.7,26.8,75,4.98,19.08,0.10
1996-05-14,31.7,21.9,26.8,69,4.56,22.09,0.00
1996-05-15,30.7,23.4,26.9,72,3.40,19.11,0.10
1996-05-16,30.9,23.1,27.2,74,2.59,19.42,0.30
1996-05-17,31.7,23.1,27.1,76,3.05,20.12,0.30
1996-05-18,30.6,23.0,26.7,81,4.51,18.28,0.40
