date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-10-01,32.8,24.2,28.1,72,1.10,20.73,0.10
1993-10-02,33.1,23.9,28.3,72,1.01,22.38,0.20
1993-10-03,34.2,24.1,29.0,69,1.34,24.35,0.30
1993-10-04,31.2,24.7,27.8,75,1.19,21.46,6.80
1993-10-05,31.9,23.0,26.7,79,1.27,21.21,11.30
1993-10-06,29.2,23.0,26.1,84,0.88,17.79,16.60
1993-10-07,32.1,23.3,27.1,80,1.16,23.25,1.90
1993-10-08,29.0,22.4,25.1,85,2.14,13.83,17.00
1993-10-09,30.3,22.1,25.0,82,1.87,15.63,4.60
1993-10-10,32.5,22.9,27.3,70,1.99,25.18,0.00
1993-10-11,32.7,23.6,27.9,67,2.09,23.61,0.30
1993-10-12,33.1,24.4,28.2,67,1.85,22.81,0.50
1993-10-13,33.3,24.2,27.8,71,1.74,23.31,3.00
1993-10-14,33.3,23.7,27.9,69,1.69,21.18,1.80
1993-10-15,33.3,22.8,28.0,60,2.10,26.18,0.00
1993-10-16,33.0,23.8,28.1,57,1.36,21.85,0.00
1993-10-17,34.2,23.8,28.8,56,1.52,24.21,0.00
1993-10-18,34.9,23.5,29.2,57,1.74,26.23,0.20
1993-10-19,35.0,23.7,29.2,57,1.87,25.78,0.20
1993-10-20,33.1,23.9,28.7,67,0.96,23.41,0.10
1993-10-21,33.2,25.0,27.9,74,1.26,21.42,7.90
1993-10-22,32.5,23.8,26.8,81,1.31,21.15,2.80
1993-10-23,32.2,23.2,27.3,78,0.80,23.08,2.20
1993-10-24,31.2,24.5,27.4,81,0.89,21.25,9.40
1993-10-25,30.5,23.2,26.2,85,1.26,13.99,13.60
1993-10-26,32.0,23.8,27.1,82,1.26,20.75,3.30
1993-10-27,32.1,22.7,27.4,78,0.94,21.79,2.20
1993-10-28,33.8,24.1,28.3,74,1.30,22.21,1.50
1993-10-29,33.3,24.5,27.9,71,1.29,21.36,0.60
1993-10-30,34.0,22.2,28.3,61,1.72,26.35,0.00
1993-10-31,33.6,23.5,28.8,58,2.06,25.42,0.00
1993-11-01,34.7,23.7,29.3,60,1.58,26.03,0.00
1993-11-02,33.7,24.6,29.4,63,1.09,23.59,0.00
1993-11-03,33.4,25.1,28.0,75,1.55,20.93,6.70
1993-11-04,31.2,24.1,27.0,82,1.38,17.44,8.70
1993-11-05,30.7,22.6,26.0,83,1.35,20.33,7.40
1993-11-06,30.1,23.0,26.3,82,1.35,20.33,2.80
1993-11-07,31.6,22.7,27.0,80,1.05,23.46,3.20
1993-11-08,34.6,24.2,28.9,68,1.90,23.42,0.40
1993-11-09,34.1,24.1,29.0,60,2.38,25.59,0.00
1993-11-10,34.4,23.8,29.0,59,1.97,26.86,0.00
1993-11-11,34.9,22.6,28.8,55,2.28,28.32,0.00
1993-11-12,34.5,23.0,28.9,51,2.66,25.27,0.00
1993-11-13,33.9,24.9,29.2,56,2.34,25.39,0.00
1993-11-14,34.5,23.6,29.1,56,1.43,27.24,0.60
1993-11-15,34.6,23.3,29.2,56,1.27,26.17,0.10
1993-11-16,33.1,24.7,28.1,68,1.42,21.16,2.50
1993-11-17,31.8,23.6,27.6,75,0.90,21.05,0.20
1993-11-18,30.5,25.0,27.1,80,1.48,16.81,14.40
1993-11-19,28.0,23.9,25.7,87,1.09,9.58,19.00
1993-11-20,29.1,23.7,26.2,88,1.10,14.67,3.80
1993-11-21,30.4,23.2,26.0,84,1.26,16.78,9.30
1993-11-22,27.7,22.8,24.8,89,1.44,10.92,12.10
1993-11-23,29.7,22.7,25.7,86,1.30,14.59,4.80
1993-11-24,32.7,23.1,27.8,77,1.43,22.96,0.40
1993-11-25,31.8,23.9,27.1,80,1.45,21.12,2.60
1993-11-26,33.6,23.1,28.1,76,1.19,25.35,1.60
1993-11-27,32.0,24.7,27.4,80,1.26,19.57,2.80
1993-11-28,32.4,23.8,27.8,77,0.83,23.98,2.50
1993-11-29,30.5,23.7,26.5,84,1.36,19.56,25.60
1993-11-30,26.6,23.0,24.4,92,0.95,8.10,24.70
1993-12-01,30.4,21.8,25.9,84,0.84,18.25,0.50
1993-12-02,32.6,23.8,28.0,76,1.25,24.52,0.50
1993-12-03,32.5,23.5,28.0,73,1.39,24.85,0.20
1993-12-04,31.5,23.4,27.6,75,1.29,23.42,0.60
1993-12-05,31.4,22.9,27.2,77,0.92,22.90,1.60
1993-12-06,32.3,24.3,27.5,78,1.39,23.18,5.90
1993-12-07,31.7,24.0,27.2,79,1.38,22.97,4.70
1993-12-08,31.2,23.9,26.7,85,1.18,20.90,12.70
1993-12-09,31.2,23.5,26.5,86,1.09,21.15,12.40
1993-12-10,30.0,23.1,25.7,86,0.96,13.62,3.70
1993-12-11,31.4,23.4,26.6,84,1.10,21.69,12.30
1993-12-12,32.2,23.0,27.2,80,1.44,21.82,1.90
1993-12-13,29.1,23.5,25.5,89,1.29,14.80,34.00
1993-12-14,29.1,22.7,24.8,87,1.23,12.30,14.10
1993-12-15,28.5,22.5,24.7,87,1.46,10.92,8.90
1993-12-16,31.5,23.1,26.1,82,0.89,21.91,6.10
1993-12-17,30.1,22.2,25.8,84,1.21,19.00,4.00
1993-12-18,30.8,23.4,26.6,83,1.15,20.39,11.10
1993-12-19,29.3,23.6,25.9,86,1.18,14.23,8.20
1993-12-20,26.8,23.0,24.7,89,1.30,9.36,19.90
1993-12-21,29.1,23.1,25.4,83,1.41,13.36,12.30
1993-12-22,28.3,23.0,24.5,93,1.01,10.98,27.90
1993-12-23,29.0,23.1,25.2,87,1.55,15.39,14.10
1993-12-24,31.0,22.8,25.7,83,0.91,16.29,9.20
1993-12-25,29.4,22.6,25.1,88,0.94,17.01,19.90
1993-12-26,24.8,22.8,23.7,92,1.32,5.50,28.10
1993-12-27,29.9,21.2,25.2,84,0.91,21.30,4.70
1993-12-28,30.1,22.3,25.6,84,1.45,20.83,5.50
1993-12-29,30.9,22.7,26.2,85,0.92,21.23,5.10
1993-12-30,31.3,23.3,26.6,84,1.12,22.99,12.60
1993-12-31,29.3,22.4,25.5,85,1.25,15.43,3.00
1994-01-01,31.2,22.2,26.6,82,1.42,23.39,2.70
1994-01-02,31.0,22.7,26.1,84,1.00,19.51,9.60
1994-01-03,28.5,23.1,25.8,85,1.40,12.68,2.50
1994-01-04,30.3,22.5,25.7,84,1.51,19.34,8.30
1994-01-05,27.8,22.6,24.2,92,1.64,10.64,17.50
1994-01-06,26.0,22.3,23.7,92,1.37,5.37,13.90
1994-01-07,29.2,22.1,24.7,88,0.77,13.35,4.60
1994-01-08,27.2,22.8,24.8,89,0.93,11.34,4.60
1994-01-09,29.3,22.4,25.2,86,1.39,13.93,8.30
1994-01-10,30.0,22.3,25.2,86,1.24,16.40,11.10
1994-01-11,29.6,22.1,25.4,86,1.36,16.78,6.50
1994-01-12,27.3,22.8,24.9,90,1.43,11.74,16.00
1994-01-13,30.2,22.5,25.1,88,1.10,17.85,20.80
1994-01-14,25.6,22.1,23.8,92,1.04,7.42,17.80
1994-01-15,26.4,22.2,23.7,91,1.83,9.32,9.90
1994-01-16,29.0,22.0,24.7,87,1.19,16.79,13.70
1994-01-17,29.9,22.4,25.5,86,1.10,20.04,9.60
1994-01-18,29.4,22.3,25.3,87,0.93,17.20,12.80
1994-01-19,30.2,22.3,25.7,83,1.00,17.25,5.80
1994-01-20,30.5,22.2,26.0,82,0.95,18.77,6.40
1994-01-21,29.8,22.8,25.8,84,1.13,18.18,2.60
1994-01-22,29.7,22.5,25.7,83,1.54,19.05,4.40
1994-01-23,30.5,22.3,25.5,85,1.26,20.28,7.50
1994-01-24,31.3,22.2,26.1,85,1.19,21.19,6.60
1994-01-25,28.5,23.5,25.7,88,1.19,14.24,13.80
1994-01-26,29.8,22.6,25.2,87,1.33,18.04,11.00
1994-01-27,31.1,21.6,25.7,84,0.94,23.68,1.60
1994-01-28,31.1,22.1,26.1,83,0.81,22.69,8.80
1994-01-29,30.6,23.3,26.0,83,1.12,17.30,6.20
1994-01-30,27.9,22.5,25.0,86,1.53,13.64,8.70
1994-01-31,29.0,22.4,25.2,87,0.82,18.81,17.00
1994-02-01,29.3,21.9,25.0,84,1.12,15.85,13.50
1994-02-02,29.3,22.1,25.4,85,1.30,18.84,6.30
1994-02-03,31.1,22.4,26.1,82,1.05,21.68,3.10
1994-02-04,28.4,23.2,25.3,87,1.21,13.04,13.70
1994-02-05,28.0,22.7,25.0,87,1.51,12.98,11.20
1994-02-06,28.8,22.1,25.0,87,1.27,15.58,17.60
1994-02-07,28.4,22.1,24.7,86,1.16,12.57,1.10
1994-02-08,30.6,22.6,25.7,83,0.97,20.66,7.30
1994-02-09,29.5,22.0,25.1,87,0.75,19.52,10.90
1994-02-10,29.0,22.4,24.8,88,0.89,14.19,15.70
1994-02-11,28.4,22.5,24.8,89,1.02,15.96,19.80
1994-02-12,30.0,21.8,25.2,87,1.08,21.02,5.00
1994-02-13,30.3,21.4,25.1,84,1.09,20.27,6.90
1994-02-14,30.6,22.0,26.1,81,0.92,23.43,1.60
1994-02-15,29.4,22.6,25.1,88,1.21,14.39,22.40
1994-02-16,31.5,22.7,26.7,80,0.81,21.66,0.10
1994-02-17,32.2,24.3,27.6,77,0.67,23.96,1.00
1994-02-18,33.3,23.3,27.8,78,1.08,24.99,1.60
1994-02-19,30.6,24.1,27.0,81,1.69,19.55,3.90
1994-02-20,30.8,22.9,26.4,83,1.23,19.60,3.80
1994-02-21,27.8,22.6,24.9,86,1.20,10.82,7.40
1994-02-22,28.7,22.1,24.8,88,0.84,16.58,24.60
1994-02-23,30.1,22.1,25.3,87,0.85,18.67,8.60
1994-02-24,29.2,23.3,25.4,87,0.98,14.39,7.40
1994-02-25,30.4,23.1,25.9,86,0.93,18.45,10.30
1994-02-26,28.3,23.3,24.7,90,1.04,12.90,11.20
1994-02-27,31.6,22.5,26.5,80,0.85,23.30,0.40
1994-02-28,30.0,23.9,26.1,84,1.14,17.32,17.00
1994-03-01,29.1,22.6,25.2,87,0.97,14.28,7.60
1994-03-02,28.7,22.4,25.5,88,1.09,16.29,11.40
1994-03-03,27.7,23.2,25.1,88,1.46,11.43,14.40
1994-03-04,24.6,22.4,23.2,95,1.85,4.56,24.30
1994-03-05,24.2,21.9,22.8,94,2.49,4.73,42.90
1994-03-06,27.5,21.7,23.7,88,3.30,13.72,16.50
1994-03-07,27.4,21.2,23.6,87,2.27,12.28,4.20
1994-03-08,26.9,22.3,24.1,89,1.01,10.94,21.80
1994-03-09,30.0,21.6,25.3,85,0.65,19.14,1.80
1994-03-10,29.8,22.3,25.4,84,0.84,17.52,5.30
1994-03-11,30.5,22.0,25.9,84,0.88,20.52,3.10
1994-03-12,28.8,22.5,24.9,88,1.04,12.97,11.30
1994-03-13,27.6,22.3,24.4,90,1.09,11.91,10.80
1994-03-14,29.6,22.7,25.7,85,1.03,17.20,10.40
1994-03-15,29.4,22.4,24.9,88,0.93,14.67,9.80
1994-03-16,29.4,22.6,25.2,88,1.05,17.08,18.20
1994-03-17,29.8,22.1,25.0,86,1.07,15.97,21.70
1994-03-18,30.8,22.9,26.6,81,0.72,20.66,0.60
1994-03-19,29.8,22.7,25.9,83,1.16,19.13,6.40
1994-03-20,30.5,22.1,25.8,84,1.14,19.39,5.90
1994-03-21,31.1,22.4,25.8,86,0.90,21.20,6.30
1994-03-22,29.3,22.8,25.4,85,1.05,14.98,4.30
1994-03-23,30.9,22.8,26.2,84,0.91,20.49,6.30
1994-03-24,30.5,22.3,26.0,83,0.99,19.84,2.20
1994-03-25,31.3,22.4,26.4,82,1.03,22.06,1.20
1994-03-26,32.6,22.2,27.4,73,1.41,22.80,0.10
1994-03-27,32.4,23.3,27.9,67,1.42,23.30,0.00
1994-03-28,32.7,23.5,28.0,69,1.70,23.05,0.00
1994-03-29,30.5,23.8,26.3,79,1.39,19.71,9.80
1994-03-30,28.9,22.3,25.5,84,1.02,15.24,11.30
1994-03-31,30.2,22.4,25.9,83,0.85,18.49,2.50
1994-04-01,31.3,23.6,27.1,81,0.99,21.56,0.50
1994-04-02,31.1,23.2,26.5,83,1.06,19.89,2.20
1994-04-03,27.9,22.5,25.0,87,1.14,11.55,9.20
1994-04-04,29.9,23.2,26.0,83,1.04,17.03,4.80
1994-04-05,28.6,22.3,24.8,88,1.10,11.22,26.10
1994-04-06,27.6,23.0,24.8,91,0.89,11.62,10.40
1994-04-07,30.1,22.4,25.8,86,0.77,19.30,6.40
1994-04-08,26.2,22.6,23.9,93,1.42,8.48,33.60
1994-04-09,26.4,22.0,23.9,92,0.61,9.40,11.70
1994-04-10,25.6,22.0,23.7,92,1.55,6.42,12.30
1994-04-11,29.3,22.3,24.8,86,1.25,14.77,17.30
1994-04-12,31.2,21.8,26.2,80,1.49,19.80,0.30
1994-04-13,30.8,22.4,26.8,78,1.12,20.62,0.50
1994-04-14,30.9,22.2,26.0,81,1.23,19.21,2.50
1994-04-15,29.6,22.2,25.4,85,1.04,17.83,4.90
1994-04-16,29.4,22.4,25.0,88,1.18,15.27,18.40
1994-04-17,30.4,23.4,25.8,85,0.81,16.42,7.70
1994-04-18,30.5,23.4,26.4,83,0.77,18.53,2.90
1994-04-19,30.6,22.2,25.8,85,0.83,17.70,16.90
1994-04-20,31.8,22.5,26.9,77,1.63,20.95,0.00
1994-04-21,32.8,22.9,27.6,68,1.56,22.30,0.00
1994-04-22,31.8,21.9,27.1,70,1.92,20.80,0.00
1994-04-23,31.7,23.6,27.4,72,1.52,20.81,0.00
1994-04-24,31.7,22.2,27.2,71,2.20,20.65,0.10
1994-04-25,31.9,23.4,27.5,72,2.04,21.97,0.20
1994-04-26,32.0,23.1,27.5,69,2.04,21.22,0.00
1994-04-27,32.0,22.9,27.5,68,1.83,21.29,0.00
1994-04-28,31.5,22.6,27.4,67,1.81,20.06,0.00
1994-04-29,31.3,21.8,26.7,70,1.94,18.24,0.00
1994-04-30,31.3,22.8,26.6,73,1.71,17.94,0.20
1994-05-01,30.6,24.0,26.8,71,2.46,17.39,0.20
1994-05-02,30.4,22.9,26.6,65,2.33,17.64,0.00
1994-05-03,30.6,22.0,26.4,69,1.88,16.63,0.00
1994-05-04,32.5,22.0,27.0,65,2.06,19.33,0.00
1994-05-05,32.8,22.5,27.7,64,1.92,19.07,0.00
1994-05-06,32.9,23.6,27.3,71,1.83,18.94,1.60
1994-05-07,32.1,22.9,27.4,71,2.33,20.04,0.00
1994-05-08,33.2,24.0,28.2,63,2.36,21.48,0.00
1994-05-09,33.1,23.1,28.1,61,2.08,21.40,0.00
1994-05-10,33.3,23.1,28.2,64,1.92,19.26,0.00
1994-05-11,32.5,23.3,28.3,62,1.75,19.09,0.00
1994-05-12,32.1,23.7,28.2,62,1.39,17.30,0.00
1994-05-13,33.7,23.7,28.4,58,1.49,19.98,0.00
1994-05-14,33.6,23.9,28.7,56,1.86,17.03,0.00
1994-05-15,33.5,23.2,28.5,60,1.88,18.06,0.00
1994-05-16,31.7,25.1,28.0,63,1.84,16.46,0.30
1994-05-17,31.1,24.4,27.5,70,0.97,15.34,0.20
1994-05-18,33.0,23.8,28.2,66,1.33,16.52,0.00
1994-05-19,33.9,24.3,28.6,60,1.48,16.30,0.00
1994-05-20,34.8,23.0,28.7,55,1.61,18.92,0.00
1994-05-21,35.4,23.0,29.2,51,1.75,20.69,0.00
1994-05-22,35.7,22.8,29.6,50,1.38,19.81,0.00
1994-05-23,34.4,23.8,28.9,57,1.42,18.59,0.00
1994-05-24,33.7,23.5,28.6,62,1.38,17.78,0.00
1994-05-25,33.8,24.3,28.8,61,1.20,17.96,0.00
1994-05-26,33.6,24.5,29.0,58,1.54,17.81,0.00
1994-05-27,33.9,23.2,28.8,58,1.32,18.22,0.00
1994-05-28,31.3,24.0,27.1,69,1.31,15.84,0.50
1994-05-29,32.3,22.6,26.8,76,0.97,17.71,1.00
1994-05-30,33.3,23.3,28.0,68,1.50,18.41,0.00
1994-05-31,33.8,23.2,28.2,50,2.74,20.17,0.00
1994-06-01,33.4,22.9,27.9,49,2.74,19.36,0.00
1994-06-02,33.3,23.3,28.1,51,2.37,18.84,0.00
1994-06-03,33.8,23.6,28.4,51,2.19,18.55,0.00
1994-06-04,33.1,23.9,28.4,54,1.86,17.14,0.00
1994-06-05,32.8,23.6,28.2,56,1.82,15.77,0.00
1994-06-06,33.8,23.1,28.4,57,1.53,17.46,0.00
1994-06-07,33.8,23.4,28.8,51,2.14,16.73,0.00
1994-06-08,33.9,22.6,28.4,51,1.97,17.67,0.00
1994-06-09,32.4,23.1,28.0,54,1.74,16.05,0.00
1994-06-10,34.1,23.7,28.5,49,2.27,16.17,0.00
1994-06-11,33.0,23.5,28.0,48,2.85,19.16,0.00
1994-06-12,32.6,23.8,27.9,48,2.54,17.57,0.00
1994-06-13,33.0,23.5,28.0,48,2.24,18.05,0.00
1994-06-14,32.8,22.6,27.8,51,1.91,16.37,0.00
1994-06-15,33.0,22.8,28.0,53,1.89,15.53,0.00
1994-06-16,34.0,21.5,28.0,52,2.02,18.26,0.00
1994-06-17,33.5,22.0,27.9,52,2.38,18.19,0.00
1994-06-18,33.1,23.0,28.0,53,2.22,17.21,0.00
1994-06-19,33.4,22.9,28.1,52,2.02,18.15,0.00
1994-06-20,33.4,22.9,28.0,51,2.08,16.47,0.00
1994-06-21,33.2,23.1,28.3,56,1.27,17.49,0.00
1994-06-22,32.2,23.6,27.7,61,1.46,15.09,0.50
1994-06-23,32.9,23.0,27.2,61,2.60,15.60,0.00
1994-06-24,32.1,23.5,27.8,60,1.53,15.34,0.10
1994-06-25,32.1,23.6,26.5,73,1.66,14.90,6.40
1994-06-26,29.5,21.9,25.5,75,2.24,13.32,0.50
1994-06-27,31.6,22.4,26.8,62,2.11,16.69,0.00
1994-06-28,32.1,23.0,27.3,62,2.20,18.24,0.10
1994-06-29,31.3,23.9,27.2,60,2.73,16.31,0.00
1994-06-30,31.9,23.0,27.1,53,3.34,18.09,0.00
1994-07-01,31.3,22.4,26.5,54,2.93,17.90,0.00
1994-07-02,31.5,22.2,26.6,54,2.68,16.96,0.00
1994-07-03,31.8,21.6,26.8,50,2.38,18.90,0.00
1994-07-04,30.9,22.0,26.6,53,2.39,16.35,0.00
1994-07-05,32.5,22.2,27.0,47,2.54,19.30,0.00
1994-07-06,32.2,20.5,26.5,51,2.56,19.94,0.00
1994-07-07,32.8,20.2,26.6,51,2.16,20.07,0.00
1994-07-08,33.1,19.6,26.9,50,1.97,18.95,0.00
1994-07-09,34.0,22.5,28.2,42,1.99,18.94,0.00
1994-07-10,33.5,21.4,27.3,50,2.72,19.17,0.00
1994-07-11,33.2,21.7,27.3,46,2.83,19.80,0.00
1994-07-12,31.3,22.3,26.6,45,3.01,19.81,0.00
1994-07-13,31.3,21.8,26.6,43,2.79,18.36,0.00
1994-07-14,32.5,23.7,27.6,41,2.72,18.70,0.00
1994-07-15,32.2,23.5,27.3,44,2.22,15.31,0.00
1994-07-16,33.6,21.5,27.5,45,2.27,18.78,0.00
1994-07-17,33.2,23.4,28.0,45,2.30,18.46,0.00
1994-07-18,32.3,22.1,27.5,47,2.35,18.63,0.00
1994-07-19,33.0,21.3,27.4,49,2.25,19.15,0.00
1994-07-20,33.3,22.0,27.8,49,2.12,19.40,0.00
1994-07-21,33.5,22.5,28.1,50,2.14,19.85,0.00
1994-07-22,33.3,22.2,27.6,47,2.61,19.05,0.00
1994-07-23,33.6,20.9,27.8,45,1.78,20.64,0.00
1994-07-24,34.2,22.1,28.1,48,2.06,18.93,0.00
1994-07-25,34.9,22.4,29.1,44,2.02,20.72,0.00
1994-07-26,33.7,22.8,28.4,42,2.72,20.04,0.00
1994-07-27,33.0,22.4,27.4,40,3.01,21.40,0.00
1994-07-28,33.7,20.8,27.5,45,2.77,21.13,0.00
1994-07-29,33.2,23.6,28.1,43,2.74,20.24,0.00
1994-07-30,32.6,22.6,27.5,41,2.64,19.68,0.00
1994-07-31,32.8,19.5,26.7,44,2.41,21.51,0.00
1994-08-01,32.9,21.1,27.3,43,2.08,21.79,0.00
1994-08-02,33.6,19.4,26.7,41,1.95,21.80,0.00
1994-08-03,34.3,19.8,27.4,41,1.64,21.91,0.00
1994-08-04,35.3,21.2,28.3,39,1.76,21.89,0.00
1994-08-05,36.0,21.4,28.9,40,1.95,19.78,0.00
1994-08-06,34.0,22.4,28.6,43,2.02,19.49,0.00
1994-08-07,32.8,23.0,28.2,45,1.83,15.80,0.00
1994-08-08,33.6,22.7,28.3,46,1.87,16.65,0.00
1994-08-09,33.8,21.7,28.2,46,2.12,17.81,0.00
1994-08-10,34.6,22.1,28.4,40,2.25,22.26,0.00
1994-08-11,35.2,20.7,28.2,37,2.22,22.63,0.00
1994-08-12,35.0,20.1,27.9,37,2.20,22.68,0.00
1994-08-13,33.9,21.0,27.2,38,2.84,22.74,0.00
1994-08-14,32.8,20.8,27.1,39,2.60,22.75,0.00
1994-08-15,33.0,22.1,27.5,38,2.39,22.74,0.00
1994-08-16,33.7,20.4,27.3,40,2.27,22.98,0.00
1994-08-17,33.8,21.1,27.8,40,2.07,21.66,0.00
1994-08-18,33.8,21.1,27.6,39,2.85,23.13,0.00
1994-08-19,34.3,22.2,28.2,35,2.71,22.92,0.00
1994-08-20,34.5,23.4,28.8,37,2.93,21.83,0.00
1994-08-21,34.5,22.2,28.5,38,2.57,23.35,0.00
1994-08-22,34.5,21.7,28.4,41,2.46,23.23,0.00
1994-08-23,35.1,21.1,28.7,40,1.59,23.10,0.00
1994-08-24,36.6,21.9,29.8,36,1.48,22.80,0.00
1994-08-25,36.2,25.2,30.6,34,1.35,15.78,0.00
1994-08-26,36.2,23.6,29.9,38,2.16,23.15,0.00
1994-08-27,36.2,22.0,29.4,34,2.25,24.21,0.00
1994-08-28,36.9,20.9,29.2,34,1.96,24.52,0.00
1994-08-29,36.3,20.7,29.1,35,1.87,24.31,0.00
1994-08-30,36.2,22.2,29.4,37,1.85,23.39,0.00
1994-08-31,36.3,23.3,29.9,38,1.78,21.51,0.00
1994-09-01,36.2,23.9,30.1,38,2.04,22.54,0.00
1994-09-02,37.1,23.1,30.4,39,1.36,20.27,0.00
1994-09-03,35.6,24.6,30.0,42,1.27,18.80,0.00
1994-09-04,35.1,23.9,29.9,44,1.63,19.84,0.00
1994-09-05,35.8,23.4,29.8,42,2.09,23.32,0.00
1994-09-06,35.7,24.2,29.8,38,2.24,21.80,0.00
1994-09-07,35.7,24.6,30.0,36,2.50,22.59,0.00
1994-09-08,36.2,23.5,30.2,36,2.09,21.44,0.00
1994-09-09,36.4,23.7,30.6,39,2.37,22.49,0.00
1994-09-10,35.4,24.8,30.6,43,2.13,18.20,0.00
1994-09-11,35.5,26.0,30.6,40,2.65,20.04,0.00
1994-09-12,36.1,24.0,30.0,35,2.88,24.35,0.00
1994-09-13,36.3,23.9,30.2,35,2.62,24.79,0.00
1994-09-14,36.4,24.2,30.4,34,2.25,25.29,0.00
1994-09-15,36.8,23.3,30.2,32,2.27,25.59,0.00
1994-09-16,37.4,22.3,30.9,33,1.65,25.57,0.00
1994-09-17,37.0,24.4,31.1,35,1.71,21.84,0.00
1994-09-18,36.9,26.3,31.3,34,2.21,23.11,0.00
1994-09-19,37.0,25.5,30.8,27,3.15,26.07,0.00
1994-09-20,35.9,24.3,30.0,31,3.24,23.28,0.00
1994-09-21,35.9,25.2,30.4,32,3.21,25.83,0.00
1994-09-22,36.1,24.5,30.2,29,2.80,25.93,0.00
1994-09-23,36.8,24.0,30.6,32,2.46,26.06,0.00
1994-09-24,37.1,26.2,31.6,32,2.38,23.82,0.00
1994-09-25,37.5,26.0,31.9,32,2.30,21.77,0.00
1994-09-26,36.5,26.9,31.5,36,1.69,19.30,0.00
1994-09-27,35.0,25.6,30.2,48,1.50,18.92,0.00
1994-09-28,31.0,25.0,27.5,69,1.33,16.93,7.10
1994-09-29,31.8,23.4,27.0,73,1.41,19.26,7.90
1994-09-30,34.0,23.4,28.7,60,1.86,21.72,0.00
1994-10-01,35.1,23.3,29.2,58,1.65,23.86,0.00
1994-10-02,35.6,23.5,29.4,54,1.50,22.58,0.00
1994-10-03,36.2,24.8,30.2,51,1.29,23.71,0.00
1994-10-04,37.1,24.4,30.8,52,1.81,23.74,0.00
1994-10-05,35.4,24.9,29.9,55,2.08,22.00,2.70
1994-10-06,33.0,24.7,28.5,67,2.24,22.04,4.40
1994-10-07,29.7,24.3,25.9,81,1.98,14.05,17.00
1994-10-08,34.1,23.6,28.2,65,1.91,23.44,0.00
1994-10-09,32.2,23.8,27.9,60,2.89,19.94,0.30
1994-10-10,33.8,24.9,28.6,61,1.43,18.01,0.00
1994-10-11,33.7,25.0,28.7,61,1.43,19.61,0.60
1994-10-12,34.1,23.4,29.0,61,1.40,22.55,0.10
1994-10-13,35.2,24.5,29.6,55,1.64,21.99,0.00
1994-10-14,35.3,25.1,30.1,56,1.39,24.65,0.00
1994-10-15,35.0,25.0,29.5,62,1.50,20.54,0.30
1994-10-16,33.7,24.9,28.1,69,1.72,20.55,4.50
1994-10-17,31.2,24.2,27.2,76,1.73,21.07,5.90
1994-10-18,31.4,23.2,26.8,77,1.06,22.40,2.40
1994-10-19,34.5,22.5,28.4,69,1.63,25.50,1.20
1994-10-20,29.6,24.9,27.4,75,1.13,15.69,6.80
1994-10-21,33.9,23.8,28.1,70,1.03,23.52,0.90
1994-10-22,32.4,23.5,28.0,71,1.03,22.85,0.60
1994-10-23,33.7,24.6,28.6,70,1.12,21.32,1.10
1994-10-24,32.9,25.0,28.0,74,1.39,18.73,5.10
1994-10-25,31.6,24.3,27.4,79,0.98,19.21,2.80
1994-10-26,31.3,24.2,26.7,83,1.46,17.63,20.00
1994-10-27,30.9,23.5,26.9,81,1.34,18.64,7.80
1994-10-28,32.4,23.3,27.1,79,1.26,23.49,3.10
1994-10-29,31.3,23.5,26.9,81,1.33,17.41,6.30
1994-10-30,30.8,23.0,25.9,84,2.03,17.66,18.20
1994-10-31,33.4,22.2,27.5,67,2.00,24.84,0.30
1994-11-01,35.0,21.4,28.6,55,2.24,28.95,0.00
1994-11-02,34.6,23.6,29.0,54,1.31,21.64,0.00
1994-11-03,34.0,23.7,28.4,62,1.49,23.32,1.10
1994-11-04,34.5,23.8,28.0,70,1.75,23.35,4.40
1994-11-05,32.1,23.3,27.8,76,1.56,21.81,0.90
1994-11-06,34.6,24.0,29.0,67,1.53,25.08,0.20
1994-11-07,36.5,23.1,30.2,52,1.85,27.80,0.00
1994-11-08,33.6,24.8,29.0,61,1.60,21.53,0.00
1994-11-09,34.3,23.9,28.9,63,1.35,23.99,0.10
1994-11-10,35.0,24.9,29.1,68,0.98,24.22,1.00
1994-11-11,33.4,24.0,28.7,71,0.99,21.56,4.00
1994-11-12,33.8,24.9,28.8,72,1.06,23.14,8.30
1994-11-13,33.6,24.3,27.9,77,1.06,22.39,6.10
1994-11-14,29.1,23.4,25.7,88,1.21,12.32,19.20
1994-11-15,30.9,23.1,26.4,82,0.71,19.45,6.10
1994-11-16,29.8,23.4,26.0,84,1.34,14.43,11.80
1994-11-17,29.2,23.1,25.2,89,1.03,13.63,12.40
1994-11-18,30.9,23.2,26.1,85,1.20,18.41,8.60
1994-11-19,29.5,23.0,25.2,88,0.92,14.67,25.50
1994-11-20,27.5,22.9,24.9,90,1.20,10.80,15.50
1994-11-21,29.3,23.5,25.6,88,1.03,12.79,26.70
1994-11-22,27.4,22.4,24.7,88,0.93,8.64,20.90
1994-11-23,28.3,22.6,25.3,85,1.38,10.61,8.50
1994-11-24,31.0,22.9,26.0,82,2.03,19.68,19.00
1994-11-25,27.4,23.3,25.3,82,1.84,8.85,7.70
1994-11-26,28.5,23.5,25.5,83,0.91,12.02,2.00
