date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-10-21,32.9,24.2,27.8,72,2.53,22.96,0.6
1998-10-22,31.1,23.8,27.1,73,2.06,21.66,1.4
1998-10-23,32.6,22.3,27.4,71,1.7,22.17,0
1998-10-24,32.8,23,27.8,69,1.5,24.06,0.4
1998-10-25,33.4,23.8,27.7,74,1.59,23.62,1
1998-10-26,32,23.7,26.9,81,1.5,22.36,11.8
1998-10-27,31.2,22.8,26.9,79,1.2,20.66,0.3
1998-10-28,33.5,24.1,28,73,2.14,23.14,0.1
1998-10-29,33.1,22.6,28,73,1.52,23.4,0.3
1998-10-30,33.8,23.4,28.5,71,1.43,23.73,0
1998-10-31,30,24.7,27,80,1.94,16.63,6
1998-11-01,32,23.8,27.1,81,1.05,20.96,2.8
1998-11-02,29.6,24,26.1,85,1.44,14.76,10.1
1998-11-03,32,23.5,27,80,1.26,22.02,6.6
1998-11-04,30,23.7,25.9,87,1.21,15.08,14.9
1998-11-05,31.2,24.2,27.1,78,1.1,21.57,0.5
1998-11-06,32.2,24.1,27.4,75,0.92,21.83,9
1998-11-07,26.4,23.4,24.3,93,1.12,6.31,27.7
1998-11-08,28.1,23.1,25,91,0.63,12.46,19
1998-11-09,29.1,22.5,25.5,86,1.12,16.95,13.4
1998-11-10,31.2,22.8,26.4,82,1.38,21.61,2.7
1998-11-11,31,23.5,26.2,85,0.92,19.72,11.4
1998-11-12,31.2,23.1,26.4,85,0.92,20.27,8.1
1998-11-13,30.5,23.4,26.2,84,0.86,19.13,6.5
1998-11-14,30.6,23.4,26.4,83,1.8,20.62,9.3
1998-11-15,30.5,23.6,26,87,0.82,18.14,13.8
1998-11-16,29.2,23.3,25.2,90,0.84,15.36,13.2
1998-11-17,30.6,22.9,25.6,87,1.05,19.47,12.7
1998-11-18,30.1,23.1,26.2,85,1.11,22.48,12.9
1998-11-19,30.1,23.2,25.7,86,0.76,17.24,6.6
1998-11-20,31,23.1,26.6,82,0.88,21.29,4.3
1998-11-21,29.1,22.6,25.4,87,1.25,16.21,9.4
1998-11-22,28.7,22.7,24.8,90,1.09,15.83,13.7
1998-11-23,27.3,23,24.8,89,0.8,9.76,10.9
1998-11-24,26.3,23.2,24.4,92,0.88,9.45,18.8
1998-11-25,27,22.9,24.6,88,1.22,7.82,2.7
1998-11-26,30.9,22,26,82,1.48,21.86,0.9
1998-11-27,30.7,22.9,26.2,86,1.19,19.76,14.6
1998-11-28,26.5,22.7,23.7,94,1.34,7.83,31.8
1998-11-29,28.9,22.1,24.9,87,1.2,14.62,3
1998-11-30,30.6,22.6,25.9,83,1.03,18.37,0.4
1998-12-01,28.7,22.7,25.4,87,1.1,15.86,11
1998-12-02,28,22.5,24.8,89,1.1,11.77,9.1
1998-12-03,30.4,23.2,26.5,82,1.12,20.58,2.3
1998-12-04,30.4,23.4,26.1,86,1.37,20.75,17.1
1998-12-05,31.2,22.8,26.8,81,0.96,21.68,1.4
1998-12-06,30.9,23.5,26.7,83,1.1,21.38,9.6
1998-12-07,30.3,23,26.1,85,1.25,18.91,3.6
1998-12-08,31.4,22.8,26.2,83,1.56,22.27,5.3
1998-12-09,30.8,22.3,25.8,86,0.94,23.95,12.3
1998-12-10,29.7,23.1,26,85,1.04,16.03,3.3
1998-12-11,31,22.7,26.2,82,1.26,21.33,7.3
1998-12-12,31.5,23.8,27.1,80,1.23,23,1.4
1998-12-13,32.1,24.1,27.5,79,0.87,23.88,1
1998-12-14,31.5,23.1,27.1,82,1.32,23.31,4.8
1998-12-15,29.4,23,25.4,88,1.39,13.86,10.2
1998-12-16,30.7,22.7,26.5,82,1.51,20.91,2.9
1998-12-17,30.2,22.7,25.9,85,1.25,18.91,6.3
1998-12-18,30.2,22.4,25.5,87,1.05,18.2,10.1
1998-12-19,27.8,22.9,24.9,89,1.02,10.99,4.8
1998-12-20,29.4,23.3,25.7,86,1.04,17.81,7.9
1998-12-21,29.3,22.4,25,86,1.53,20.37,16.3
1998-12-22,29.3,21.5,24.8,84,1.36,20.55,13.3
1998-12-23,30,21.9,25.1,84,1.15,21.69,7.4
1998-12-24,30.7,21.9,26.1,80,1.57,24.74,0.7
1998-12-25,32.1,22,26,82,1.6,24.79,10.5
1998-12-26,30.7,22.2,26.1,82,1.2,20.82,0.5
1998-12-27,31.2,22.1,26.3,80,1.26,24.59,0.7
1998-12-28,30.8,22.9,26.3,80,1.6,23.39,5.4
1998-12-29,30,22.7,26,84,0.99,19.11,12.5
1998-12-30,28.3,22.1,24.9,86,1.19,15.09,16.7
1998-12-31,31,22.6,26.3,81,0.98,21.22,5.4
1999-01-01,30.2,22.4,26,84,1.27,21.16,13.7
1999-01-02,30.4,23,26.1,86,0.95,19.83,12.6
1999-01-03,26.9,22.9,24.3,92,1.49,8.54,21.2
1999-01-04,30.2,21.9,25.7,81,1.15,20.09,1.7
1999-01-05,29.4,23.6,26,86,0.81,16.35,9.2
1999-01-06,28.9,22.8,25,88,1.13,15.54,17.7
1999-01-07,28.8,22.2,24.9,87,0.98,16.47,8.1
1999-01-08,29.8,22.2,25.7,84,0.92,21.18,3
1999-01-09,31.5,22,26.4,80,1.16,24.56,1
1999-01-10,29.3,21.5,25,84,1.29,19.02,6.3
1999-01-11,29.1,21.5,25,84,1.05,18.87,7.5
1999-01-12,28.1,21.7,24.7,86,1.15,14.81,2.9
1999-01-13,29.2,21.9,25.6,82,1.32,19.89,3
1999-01-14,25,22,23.3,93,2.03,8.74,17.1
1999-01-15,29.6,21,25.2,82,0.98,22.44,0.2
1999-01-16,30.2,21.9,25.7,83,0.98,20.57,6.5
1999-01-17,31.2,22.5,26.2,82,0.86,24.14,2.5
1999-01-18,29.7,22.4,25.4,84,1.27,18.69,1.7
1999-01-19,30.3,21.9,25.8,82,1.1,22.24,1.2
1999-01-20,31.5,22.1,26.2,81,1.02,25.43,4.5
1999-01-21,30.1,22.6,26,82,1.38,22.7,5.7
1999-01-22,30.4,22.7,25.9,84,1.16,22.09,3.5
1999-01-23,31.6,22.5,26.2,82,1.11,22.87,2.5
1999-01-24,31.8,22.9,27,79,1.1,24.18,0.1
1999-01-25,31.5,23.2,27.3,76,1.18,21.27,0.1
1999-01-26,31.5,23.3,26.9,77,1.61,24.22,1
1999-01-27,30,23.2,25.9,84,1.14,20.42,11.3
1999-01-28,30.6,22.3,26.1,82,1.05,22.3,7.6
1999-01-29,30.1,22.6,25.5,85,1.07,20.02,5
1999-01-30,30.8,22.8,26.2,84,0.94,22.31,8
1999-01-31,30.6,22.4,26,84,1.07,24.27,3.3
1999-02-01,30.1,22.1,26,83,1.27,22.31,7.4
1999-02-02,29.1,21.8,25.2,86,1.2,17.49,13.9
1999-02-03,30.1,22.3,25.7,84,0.87,21.27,6.4
1999-02-04,29.8,22.9,25.8,85,0.98,20.4,5.3
1999-02-05,30.6,22.5,25.9,83,1.4,22.77,8.8
1999-02-06,29.4,21.7,25,84,1.69,19.82,12.2
1999-02-07,31.2,22.1,25.8,82,1.34,23.03,6.3
1999-02-08,30.3,22.4,25.8,83,1.86,20.76,8.7
1999-02-09,31.4,23.1,27.1,80,1.41,24.65,0.8
1999-02-10,31.7,22.8,27.1,78,1.42,24.15,0.1
1999-02-11,31.4,23.9,27.4,78,1.45,23.25,0.5
1999-02-12,31.3,22.7,26.8,81,1.17,23.31,6.6
1999-02-13,29.7,22.7,25.8,85,1.36,16.94,10.9
1999-02-14,28.6,22.9,25.2,88,1.45,15.81,15.1
1999-02-15,30.9,22.5,26.1,83,1.23,20.49,1.6
1999-02-16,30.8,23.3,26.8,80,1.36,21.05,0.8
1999-02-17,31.2,23.4,27.1,79,1.39,21.92,1.5
1999-02-18,29.4,22.5,25.7,85,1.5,17.74,5.4
1999-02-19,29.7,22.5,25.6,84,1.27,19.09,6.1
1999-02-20,27.5,22.3,24.7,88,1.21,12.44,12.7
1999-02-21,29.6,22.6,25.7,83,0.93,17.8,4.2
1999-02-22,30.1,22.2,25.7,83,1.17,19.59,1.3
1999-02-23,28.6,22.5,25.2,86,1.19,15.89,7.3
1999-02-24,28.1,22.8,24.5,89,1.14,14.25,14.5
1999-02-25,28.4,22.6,25,87,0.88,14.09,13.9
1999-02-26,27.1,22.2,24.5,86,1.14,11.57,11.8
1999-02-27,30.6,22.3,26.4,80,1.34,23.05,0.6
1999-02-28,30.2,23.2,25.8,84,1.15,20.23,15.5
1999-03-01,28,22.5,24.7,88,1.03,12.55,25.1
1999-03-02,25.5,22.8,23.8,93,1.05,6.63,29.4
1999-03-03,28.7,22.2,25.3,86,0.8,17.17,13.9
1999-03-04,28.2,22.8,25,89,0.96,15.02,9.5
1999-03-05,26.6,22.5,24.2,92,1.21,10.95,14.5
1999-03-06,26.6,22.2,23.4,94,1.46,9.66,19.7
1999-03-07,29.2,21.7,25,85,1.39,20.43,7.8
1999-03-08,29.8,21.8,25.5,83,1.19,21.44,5.3
1999-03-09,31.2,21.8,25.5,83,1.32,22.35,8.7
1999-03-10,31.2,22.2,26.4,81,0.98,23.23,1
1999-03-11,30.6,22.3,26.2,81,1.19,23.72,1.8
1999-03-12,29.8,22.4,25.9,83,1.52,20.74,5.4
1999-03-13,29,22.5,24.3,90,1.77,14.22,19.4
1999-03-14,29.5,22.2,25.4,84,1.32,19.13,1.9
1999-03-15,29.3,22.2,25.3,85,1.37,16.95,6.5
1999-03-16,28.4,22.4,24.9,87,1.25,12.25,8.4
1999-03-17,28.7,22.3,25,87,1.07,16.5,11.6
1999-03-18,27.2,22,24.5,86,0.95,12.44,5.9
1999-03-19,28.1,21.7,24.8,84,1.38,15.56,3.2
1999-03-20,27.8,22.2,24.7,86,1.21,14.7,5.6
1999-03-21,30.5,21.4,25.7,81,1.7,22.92,6.5
1999-03-22,29.8,22.3,25.5,86,0.83,17.89,3.2
1999-03-23,30,22.1,26,83,1.19,21.14,0.7
1999-03-24,30.9,23.1,26.6,80,1.29,22.54,0.2
1999-03-25,30.9,22.4,26.9,78,1.23,23.25,0.6
1999-03-26,29.8,23.1,26.3,84,1.56,19.34,4.6
1999-03-27,30.1,22.8,25.5,86,1.48,17.15,10.3
1999-03-28,30.6,22.4,26,83,0.99,20.24,4.2
1999-03-29,30.9,22.6,26.3,82,1.05,21.23,4
1999-03-30,30.6,22.3,26.2,81,0.81,22.25,3.4
1999-03-31,31.2,22.9,27,78,1.43,21.84,0.1
1999-04-01,31.3,22.9,26.9,77,1.68,23.9,0.7
1999-04-02,30.9,21.7,26.6,72,2.08,22.01,0
1999-04-03,32,21.1,26.9,69,2.19,23.01,0
1999-04-04,31.4,22.3,27.1,69,1.48,22.89,0
1999-04-05,31.3,22.8,26.8,77,1.66,22.61,0.1
1999-04-06,32.6,22.8,27.5,73,1.5,23.37,0
1999-04-07,32,23.5,27.5,73,1.73,22.67,0.1
1999-04-08,30.9,23,27.1,76,1.3,20.51,0.2
1999-04-09,30.2,23.2,26.5,80,1.2,15.8,0.1
1999-04-10,30.8,23.5,26.3,80,1.44,17.59,2.6
1999-04-11,30.1,22.8,25.8,83,1.11,16.2,2.2
1999-04-12,30.5,22.6,26.3,79,1.11,18.51,0.7
1999-04-13,30.7,23.4,26.3,79,1.72,17.24,0.9
1999-04-14,31.4,22.4,26.3,81,1.19,20.44,0.6
1999-04-15,29.5,22.5,25.7,83,1.17,15.23,4
1999-04-16,30.2,22.8,26.1,82,1.05,16.8,3.4
1999-04-17,29,22.1,25,87,1.04,16.15,7.7
1999-04-18,29.5,22.4,25.5,85,1.2,15.64,1.5
1999-04-19,28.7,22.3,25,86,1.19,13.13,6.6
1999-04-20,29.6,22.1,25.5,83,1.17,17.78,2.2
1999-04-21,30.5,22,25.9,82,0.99,18.58,1.7
1999-04-22,29.9,21.9,25.4,84,1.29,18.14,5.5
1999-04-23,30.5,21.9,26.2,82,1.09,19.66,0.4
1999-04-24,29.8,22.1,26,82,1.34,17.65,3.6
1999-04-25,29.3,23,25.9,84,1.3,16.45,3.9
1999-04-26,30.1,22.6,25.9,84,1.16,18.36,1
1999-04-27,30.4,22.1,25.5,85,0.8,17.33,20.5
1999-04-28,27.5,22.3,24.5,89,1.12,11.41,27.2
1999-04-29,27.6,21.9,24.1,89,0.91,10.86,16.4
1999-04-30,29.6,22.1,25.6,82,1.27,16.91,3.1
1999-05-01,30.6,22.8,26.2,79,1.43,18.93,0.4
1999-05-02,30,22.4,25.9,82,1.06,16.49,0
1999-05-03,29.3,22.4,25.2,86,1.24,15.84,1.6
1999-05-04,30.7,22.1,26.3,76,1.54,19.56,0.1
1999-05-05,30.3,22.5,25.9,80,0.99,16.7,0.2
1999-05-06,29.9,22.2,25.9,81,1.08,17.74,3.3
1999-05-07,28.9,21.9,25,86,1.36,14.14,4.8
1999-05-08,28.1,21.9,24.7,88,1.27,13.58,7.4
1999-05-09,27.8,21.7,24.1,90,1.33,12.87,13.8
1999-05-10,28.8,21.9,25,87,0.92,14.72,0.3
1999-05-11,29,21.5,25.1,84,0.95,17.05,4.1
1999-05-12,29.8,22.3,25.6,83,0.89,16.88,2.1
1999-05-13,28.7,22.1,25.2,85,1.25,15.38,1.7
1999-05-14,28.1,22.3,24.7,88,1.12,13.69,6
1999-05-15,26.4,22,23.6,92,1.19,8.48,28.3
1999-05-16,27.5,22,24.3,82,1.94,11.63,2.5
1999-05-17,27.8,21.9,24.5,78,2.08,13.27,0.2
1999-05-18,30,21.7,25.6,73,2.04,18.76,0
1999-05-19,29.8,22.1,26.1,75,1.26,17.35,0.2
1999-05-20,29.9,22.4,25.8,78,1.17,15.84,0.3
1999-05-21,30.3,22.4,26,80,0.87,17.09,0.6
1999-05-22,30.6,22.3,26,81,0.9,18.07,0.2
1999-05-23,28.5,22.3,24.7,88,1.57,10.76,8.4
1999-05-24,28.6,21.8,24.8,86,1.62,15.53,5.1
1999-05-25,30.6,21.9,26,77,1.54,18.87,0
1999-05-26,30.7,21.7,26.1,71,1.52,18.1,0
1999-05-27,31.2,20.7,26.1,71,1.92,20.93,0
1999-05-28,31.3,21.9,26.4,67,2.13,21.28,0
1999-05-29,31.2,21.9,26.3,67,1.55,19.6,0
1999-05-30,31.9,21.2,26.2,66,1.2,20.15,0
1999-05-31,31.6,21.9,26.2,65,1.1,19.65,0
1999-06-01,32,20.2,25.9,68,1.44,19.79,0
1999-06-02,31.8,22.1,26.6,68,1.51,18.64,0
1999-06-03,30.8,22.7,26.5,70,1.61,16.93,0
1999-06-04,32,22.7,26.8,66,1.21,19.19,0
1999-06-05,31.5,20.4,25.7,68,1.62,18.98,0
1999-06-06,31.9,20.7,26.2,69,1.51,17.44,0
1999-06-07,33.2,22.2,27.1,63,1.49,20.47,0
1999-06-08,32.4,21.7,27,61,1.95,18.89,0
1999-06-09,32,23.9,27,54,3.29,20.3,0
1999-06-10,31.7,23.1,26.9,54,3.44,18.66,0
1999-06-11,32.5,23.6,27.2,52,2.84,19.37,0
1999-06-12,32.3,21.3,26.2,53,2.6,18.93,0
1999-06-13,32,22.4,26.7,50,2.84,19.5,0
1999-06-14,31.6,18.6,25.2,55,2.15,20.09,0
1999-06-15,32.4,18.2,26.1,54,1.4,20.61,0
1999-06-16,33.6,18.6,26.4,53,1.9,20.64,0
1999-06-17,32.5,20.8,26.6,55,2.11,17.68,0
1999-06-18,32.6,20,26.3,59,2.25,17.83,0
1999-06-19,30.9,22.3,26.6,65,1.21,16.58,0
1999-06-20,31.2,22.5,26.4,67,1.14,15.89,0.1
1999-06-21,31.8,21,26.6,69,1.51,17.08,0.1
1999-06-22,34,21.1,27.4,62,1.64,19.67,0
1999-06-23,32,21.6,27,67,1.41,17.65,0.1
1999-06-24,32.3,22.8,27.3,67,1.37,17.2,0.1
1999-06-25,33.6,20.5,27.4,59,1.44,19.78,0
1999-06-26,33.6,20,27.2,54,1.18,20.25,0
1999-06-27,32.7,20.1,26.6,55,2.04,18.83,0
1999-06-28,33,19.9,26.4,47,2.49,20.43,0
1999-06-29,33.1,20.5,27,52,2.18,20.02,0
1999-06-30,32.2,22.7,27.3,54,1.21,15.48,0
1999-07-01,34.1,20,27,51,1.79,19.39,0
1999-07-02,33.4,20.8,27.1,43,2.79,20.33,0
1999-07-03,32.5,22.6,27.2,45,2.99,18.74,0
1999-07-04,32,22.1,26.8,47,2.47,18.04,0
1999-07-05,32.6,20.8,26.8,42,2.19,20.67,0
1999-07-06,33.3,19.9,26.5,43,2.6,20.4,0
1999-07-07,32.3,21.2,26.5,42,3.29,20.97,0
1999-07-08,32.1,23.1,26.8,41,3.16,20.55,0
1999-07-09,32.7,20.6,26.5,44,2.65,21.12,0
1999-07-10,32.1,21.2,26.8,53,2.17,16.88,0
1999-07-11,31.7,21.7,27,54,2.54,16.51,0
1999-07-12,32.2,22.5,27.1,49,2.93,20.15,0
1999-07-13,32.3,21.6,26.8,44,3.01,20.36,0
1999-07-14,32.3,20.3,26.4,43,2.89,20.07,0
1999-07-15,32.5,20.4,26.5,45,2.79,20.01,0
1999-07-16,33.3,21.5,27.1,45,2.53,18.71,0
1999-07-17,34,21.9,27.8,41,2.82,20.86,0
1999-07-18,33.8,22,27.9,44,2.78,20.13,0
1999-07-19,33.7,22.9,27.9,42,2.93,21.02,0
1999-07-20,33.3,22,27.5,40,2.79,21.49,0
1999-07-21,33.6,21.9,27.6,40,2.87,20.25,0
1999-07-22,34.5,20.5,28,42,2.66,21.06,0
1999-07-23,33.4,20.1,27.1,40,2.98,21.81,0
1999-07-24,33.1,22,27.4,40,3.08,20.8,0
1999-07-25,33.5,21.6,27.5,39,3.17,21.1,0
1999-07-26,33.4,21.9,27.8,41,3.43,21.37,0
1999-07-27,33.4,23,27.8,37,3.34,21.97,0
1999-07-28,33.6,20.7,27.1,33,2.91,22.22,0
1999-07-29,33.7,20.1,27,39,2.78,22.2,0
1999-07-30,33.2,19.9,26.5,44,2.96,21.84,0
1999-07-31,32.5,19.4,26.3,44,2.65,19.24,0
1999-08-01,33,20.7,27.2,40,2.49,17.5,0
1999-08-02,33.1,23,27.9,39,2.89,19.68,0
1999-08-03,33.5,20.4,27.7,38,2.54,21.87,0
1999-08-04,34.1,20.5,27.9,39,2.26,19.76,0
1999-08-05,33.9,22.2,28.1,38,2.89,19.59,0
1999-08-06,33.3,23.3,28.2,36,3.44,22.01,0
1999-08-07,32.7,24.1,28,42,2.91,18.46,0
1999-08-08,33.6,24.1,28.5,39,2.72,20.44,0
1999-08-09,34.9,23.4,29.1,36,2.9,21.77,0
1999-08-10,34.8,24.2,29.6,35,2.9,21.28,0
1999-08-11,35.4,24.5,29.8,37,2.52,21.28,0
1999-08-12,34.9,23.3,29.4,40,2.01,20.53,0
1999-08-13,35.3,23,29.2,39,2.01,20,0
1999-08-14,35.7,22.9,29.2,40,1.44,22.44,0
1999-08-15,37.3,21,29.3,37,1.49,21.67,0
1999-08-16,35.9,23.1,29.1,40,2.57,22.9,0
1999-08-17,34.5,22.2,29.2,41,2.73,21.45,0
1999-08-18,34,24.7,29.3,36,3.96,22.56,0
1999-08-19,34.4,23.4,29,37,3.35,22.16,0
1999-08-20,33.9,24,28.7,37,3.32,17.96,0
1999-08-21,32.6,24,28.4,39,3.56,18.87,0
1999-08-22,32.7,25,28.6,41,3.89,18.96,0
1999-08-23,33.4,22.9,27.8,36,3.3,23.37,0
1999-08-24,34.1,21.7,27.9,34,3.26,24.12,0
1999-08-25,34.4,22.4,28.4,31,3.16,24.02,0
1999-08-26,35.2,23,29.2,33,2.44,20.76,0
1999-08-27,34.8,25.2,30.1,36,2.47,17.37,0
1999-08-28,36.4,22.6,30,35,2.01,19.65,0
1999-08-29,37.4,25.6,31.2,25,3.07,24.72,0
1999-08-30,36.7,23.5,30.2,27,2.68,24.89,0
1999-08-31,36.1,24.1,30.1,31,2.52,23.25,0
1999-09-01,35.8,24.8,30,29,2.95,24.65,0
1999-09-02,35.5,23.6,29.4,30,2.96,25.02,0
1999-09-03,36.3,23.7,30,31,2.6,24.97,0
1999-09-04,37.3,23.1,30.6,33,2.16,25,0
1999-09-05,37.4,22.2,30.2,35,2.46,23.78,0
1999-09-06,36.4,22.5,30,43,2.57,21.87,0
1999-09-07,36.6,23,29.9,46,1.9,22.45,0
1999-09-08,37,21.7,29.9,43,1.61,24.76,0
1999-09-09,36.8,23,30.4,43,1.99,22.62,0
1999-09-10,35,25,30.1,50,1.84,20.58,3.1
1999-09-11,35.1,24.2,29.5,56,1.29,20.65,0.1
1999-09-12,35.7,23.1,29.4,49,1.88,24.06,0
1999-09-13,33.7,23.1,28.8,51,1.74,19.9,0
1999-09-14,33.7,22.8,28.8,57,1.98,21.16,0
1999-09-15,33.7,24.3,28.9,60,1.52,17.87,0.6
1999-09-16,32.4,23.5,27.8,67,1.12,19.21,4.9
1999-09-17,34.9,23.5,29.1,58,1.78,21.86,0
1999-09-18,35.9,24.9,30.3,49,1.43,24.38,0
1999-09-19,35.8,24.2,30,45,1.22,22.63,0
1999-09-20,34.1,24.1,29.1,54,1.37,20.07,0
1999-09-21,35.9,23,29.5,56,1.43,23.46,0
1999-09-22,33.8,25.2,28,65,1.86,18.81,2.3
1999-09-23,27.2,23.1,24.9,86,1.65,9.78,16.2
1999-09-24,27.8,22.3,24.8,87,1.04,12.67,17.1
1999-09-25,26.2,21.9,23.5,90,2.09,10.74,27.2
1999-09-26,29.3,20.5,24.4,79,2.34,18.72,7
1999-09-27,32.7,21.4,26.8,63,2.41,25.68,0
1999-09-28,33.2,22,27.7,60,1.74,23.43,0
1999-09-29,32.4,22.4,27.5,61,1.91,23.18,0
1999-09-30,32.9,21.4,27.5,65,1.79,23.43,0
1999-10-01,33.2,22.4,27.6,69,1.3,24.46,0.2
1999-10-02,33.7,22.8,28.4,69,1.36,24.43,0
1999-10-03,33.1,23.9,27.9,70,1,24.02,1.2
1999-10-04,30.5,23.6,26.6,76,1.21,19.79,1.5
1999-10-05,33.7,22.5,27.7,58,2.42,25.58,0.4
1999-10-06,33.1,21.9,27.6,41,4.08,26.83,0
1999-10-07,34.3,23.5,28.6,45,2.86,27.37,0
1999-10-08,34.8,23.6,28.9,42,2.27,26.46,0
1999-10-09,36,21.9,29.1,48,1.63,25.85,0
1999-10-10,34.5,22.9,29.1,56,1.98,22,0
1999-10-11,35.3,24.1,29.4,61,2.28,23.57,0.5
1999-10-12,36.3,23.9,29.9,55,1.66,23.88,1.5
1999-10-13,36.3,22.1,29.7,42,2.22,26.1,0
1999-10-14,36.3,25.2,30.6,38,3.03,26.2,0
1999-10-15,35.9,25.2,30.3,39,2.08,25.56,0
1999-10-16,33.5,23.9,28.9,52,1.92,22.1,0
1999-10-17,34.1,22.6,28.9,58,1.63,22.32,0.1
1999-10-18,35.1,23.8,29.5,60,1.97,24.2,0.4
1999-10-19,35.5,24.4,30,59,1.41,24.66,0
1999-10-20,34.6,24.9,29.1,64,1.38,20.3,1
1999-10-21,34.9,24.8,28.5,69,1.35,22.15,2.1
1999-10-22,31.9,23.3,27.3,75,1.35,18.6,3.6
1999-10-23,31.7,23.4,27.2,76,1.13,19.45,1.4
1999-10-24,32.2,24.5,27.2,78,1.24,19.6,3.9
1999-10-25,28.9,23,25.5,85,1.23,14.85,15.7
1999-10-26,28.9,23,26.1,82,0.98,14.98,8
1999-10-27,29.8,22.4,25.4,84,1.06,16.05,8.3
1999-10-28,28.4,22.3,25,87,1.5,15.2,9.9
1999-10-29,28.3,22.5,24.9,89,1.37,13.89,18.1
1999-10-30,26,22.7,23.7,93,1.92,6.94,11.8
1999-10-31,28,22.1,24.6,86,1.82,14.32,5.6
1999-11-01,27,22.2,24,87,2.01,10.14,4.8
1999-11-02,30.3,22.2,25.3,81,2.13,19.87,1.7
1999-11-03,30.9,22.4,26.3,76,2.4,23.84,1.7
1999-11-04,31.6,23.4,27.6,72,1.49,23.46,0
1999-11-05,31.9,24.1,28,71,0.93,22.05,0
1999-11-06,28.8,22.8,25.4,86,1.72,15.26,9.3
1999-11-07,28.4,23.4,25.7,84,1.47,19.04,7.1
1999-11-08,31.2,23,27,77,1.42,21.18,0.2
1999-11-09,32.3,23.4,27.8,75,1.66,23.91,0
1999-11-10,32.8,24.4,28.2,71,2,22.87,0
1999-11-11,33,23.4,26.8,80,1.92,21.69,3.7
1999-11-12,31,22.5,26,83,1.05,18.8,2.9
1999-11-13,30.9,21.9,26.4,80,1.1,21.9,0.1
1999-11-14,31.6,23.3,27.3,77,1.38,20.79,0.4
1999-11-15,30.4,22.8,26.2,84,1.15,18.73,10.4
1999-11-16,26.9,23.1,24.7,92,1,9.33,17.1
1999-11-17,31.6,22.4,26.6,78,1.37,25.55,0.4
1999-11-18,29.8,22.4,25.6,84,1.53,18.73,3.5
1999-11-19,29.7,22.7,25.4,87,1.67,17.17,6.8
1999-11-20,28.3,22.6,24.4,90,1.36,12.23,16.2
1999-11-21,28,21.7,23.7,91,1.27,11.79,18.8
1999-11-22,30.2,22.4,25.7,82,1.36,20.11,4
1999-11-23,29.4,22.3,25,88,1.33,15.82,9.8
1999-11-24,25.5,21.9,23.8,91,1.41,10.26,24.6
1999-11-25,29.7,21.7,25.4,82,0.89,19.96,1.8
1999-11-26,30.5,22.4,26.2,80,1.03,22.33,3
1999-11-27,29.5,22.1,25.3,85,1.23,17.93,7
1999-11-28,25.4,22.4,23.9,92,1.24,9.5,25.1
1999-11-29,28.9,21.4,25.1,87,1.14,17.46,10.8
1999-11-30,30.2,22.2,25.5,85,1.43,19.78,3
1999-12-01,29.9,22.9,25.6,86,1.66,18.68,4.3
1999-12-02,30.2,22.5,25.1,88,1.36,17.13,13
1999-12-03,29.2,22.6,25.1,87,1.04,16.52,15.1
1999-12-04,25.5,22.6,23.9,94,1.05,7.12,12.9
1999-12-05,26.5,21.9,23.7,90,1.21,8.01,5.3
1999-12-06,30.7,22.2,25.5,83,0.94,23.72,4.7
1999-12-07,32,23.2,26.4,83,1.38,23.64,3.7
1999-12-08,33,22.1,27.4,71,2.18,25.81,0
1999-12-09,33.6,21.7,27.7,64,2.32,27.05,0
1999-12-10,32.5,22.6,27.5,67,2.08,23,0
1999-12-11,32.2,22.8,27.4,70,1.8,24.42,0.2
1999-12-12,31.6,24.1,27.5,74,1.37,22.09,0.4
1999-12-13,30.9,22.1,26,83,1.11,21.88,4.6
1999-12-14,32,23,26.6,82,1.33,24.63,3.1
1999-12-15,29.5,22.9,25.6,87,1.01,17,13.3
1999-12-16,28.5,23.5,25.4,87,1.12,15.04,13.4
1999-12-17,29.2,22.4,25.4,84,0.85,13.78,0
1999-12-18,28.7,23.7,25.7,86,1.11,13.64,5.5
1999-12-19,26.5,22.9,24.3,91,1.46,8.48,14.4
1999-12-20,28.7,21.8,24.6,90,1.14,14.68,17.1
1999-12-21,25.7,22.6,23.7,92,1.28,7.75,20.8
1999-12-22,24.9,22.1,23.3,93,1.5,7.27,21
1999-12-23,24.9,21.9,22.9,94,1.57,6.49,11.5
1999-12-24,23.8,21.7,22.5,95,1.31,4.36,20.5
1999-12-25,28.5,21.6,24.5,85,1.82,13.41,2.6
1999-12-26,31.6,21.1,26,83,1.32,24.48,2.2
1999-12-27,30.9,22.3,26.2,83,1.15,21.78,7.2
1999-12-28,29,22.6,24.9,88,1.07,15.26,24.5
1999-12-29,28.4,22,24,89,2.21,14.03,8.3
1999-12-30,29.2,22.2,24.7,87,1.35,15.95,2
1999-12-31,28.1,22.7,25.3,85,1.4,14.74,2
2000-01-01,26.8,22.1,24,92,1.28,10.14,12.9
2000-01-02,23.9,22.2,22.8,95,1.31,4.16,23.5
2000-01-03,25.9,22,23.5,91,1.32,9.12,6.9
2000-01-04,27,21.8,24,90,1.31,13.03,12.1
2000-01-05,30.3,21.7,25.2,81,1.12,22.79,2.4
