date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-02-07,28.4,21.8,24.8,85,1.46,13.31,3.1
1995-02-08,29.2,21.7,24.6,88,1.13,15.84,12.5
1995-02-09,28.8,22.1,24.4,89,0.99,14.84,10.3
1995-02-10,28.4,21.8,24.6,86,0.81,14.87,4.1
1995-02-11,30.5,20.9,25,83,1.34,19.25,0.8
1995-02-12,29.6,22.5,25.8,81,0.75,17.83,2.9
1995-02-13,29.1,22.6,25.1,85,1.25,16.19,4.9
1995-02-14,29.8,22,25.2,84,1.43,17.96,0.2
1995-02-15,27.8,21.8,24.2,87,0.87,12.21,2.7
1995-02-16,29,21.3,24.9,84,1,19.6,4.9
1995-02-17,30.3,21.4,25.1,84,0.82,21.62,8.6
1995-02-18,29.6,21.7,24.8,88,1.23,16.43,7.1
1995-02-19,28.9,21.5,24.7,87,0.93,15.87,18.5
1995-02-20,29.2,21.5,24.6,88,1.04,17.79,11.2
1995-02-21,28.8,21.7,24.6,87,1.25,18.6,9
1995-02-22,30.9,21.8,25.7,80,1.38,22.7,3.2
1995-02-23,29,21.9,24.5,88,1.46,16.15,13.3
1995-02-24,29.2,21.9,24.8,86,1.32,17.54,4.9
1995-02-25,26.9,22.1,24.1,89,1.23,11.58,8.8
1995-02-26,30.6,21.5,25.6,80,1.04,21.86,0.5
1995-02-27,29.7,21.6,25.2,82,1.33,21.29,8.5
1995-02-28,28.9,22.4,25.1,84,1.33,15.13,3.3
1995-03-01,30,22.3,25.4,84,1.16,19.27,3.3
1995-03-02,30.9,21.2,25.7,83,1.4,22.49,1.5
1995-03-03,29.9,22.4,25.2,86,1.54,17.6,5.8
1995-03-04,30.9,22.7,25.6,86,1.44,16.6,2.3
1995-03-05,31.2,22.1,26.1,82,1.23,21.14,1.6
1995-03-06,30.9,22.7,26.5,78,1.35,23.08,0.3
1995-03-07,30.8,22.5,26.3,78,1.35,23.15,1.6
1995-03-08,29.9,23.4,26.1,79,1.5,18.8,8
1995-03-09,30.9,22.6,26.5,77,1.09,21.24,0.4
1995-03-10,28.5,22.5,25.2,85,1.45,13.83,11.9
1995-03-11,27.6,22.2,24.5,88,1.13,10.48,10.2
1995-03-12,30.8,21.8,25.9,82,1.25,19.75,0.7
1995-03-13,30.1,22.9,25.5,81,1.45,18.93,8.1
1995-03-14,27.2,22.1,24,91,1.29,13.14,19.5
1995-03-15,28.9,21.5,24.6,85,1.2,17.64,6.8
1995-03-16,31,21.4,25.9,83,1.16,22.23,3.9
1995-03-17,30,22.3,25.5,85,0.84,18.3,4.4
1995-03-18,29.1,22.2,24.8,87,1.07,15.62,9
1995-03-19,29.7,21.5,25.2,86,1.03,18.31,6.1
1995-03-20,30.6,21.2,25.6,83,1.62,21.38,1.5
1995-03-21,31,22.3,26.4,79,1.41,22.24,0.4
1995-03-22,30.5,22.8,26.2,80,1.15,19.29,0.8
1995-03-23,29.9,22.1,25.4,84,1.15,18.72,5.2
1995-03-24,29.5,22,25.1,86,1.02,16.71,14.2
1995-03-25,29.6,21.8,25.3,85,1.08,15.76,17.1
1995-03-26,29.7,22.2,25.3,86,1.07,17.65,18.3
1995-03-27,27.8,22.1,24.3,89,0.81,9.52,15.2
1995-03-28,27.3,22.3,24.1,91,1.06,11.28,7.8
1995-03-29,30,21.9,25.4,85,0.84,17.34,2.2
1995-03-30,31.2,22.9,26.5,82,1.12,21.23,8.4
1995-03-31,30.9,22.8,26.5,80,1.03,21.56,0.9
1995-04-01,29.6,22.2,25.8,83,0.76,15.07,4.6
1995-04-02,30.2,22,25.3,86,1.04,16.25,8.2
1995-04-03,30.7,22.4,26.2,84,1.01,17.72,0.5
1995-04-04,30.1,23,25.6,85,1.01,15.83,11.5
1995-04-05,25.8,21.8,23.6,92,1.04,6.39,8.8
1995-04-06,28.1,22,24.5,88,1.39,10.33,38.9
1995-04-07,29.7,21.9,25,88,1.61,17.94,6.9
1995-04-08,29.7,22.9,25.7,84,1.22,14.37,2.9
1995-04-09,29.9,22.3,25.8,81,1.32,16.79,2.4
1995-04-10,27.9,22.3,24.8,85,1.56,12.58,7.9
1995-04-11,26.9,22.5,24.2,87,1.48,8.16,4.4
1995-04-12,30.9,22.1,26,80,1.3,23.28,5.8
1995-04-13,29.7,22.2,25.5,84,0.98,17.18,11.3
1995-04-14,28.7,22.1,24.6,89,0.94,11.66,5.4
1995-04-15,27.3,22,24,91,1.3,9.04,19.9
1995-04-16,28.5,21.5,24.9,86,1.37,13.74,8.9
1995-04-17,30.4,22,25.5,85,1.13,17.9,4.2
1995-04-18,29.1,22.4,24.6,88,1.03,13.73,13.5
1995-04-19,29.8,21.9,25.5,83,0.91,16.55,5.4
1995-04-20,29.7,22.2,25.5,83,1.35,17.58,2.2
1995-04-21,30.7,22.8,26.5,79,1.43,20.73,0.3
1995-04-22,30.3,22.6,26,81,1.11,18.76,1.5
1995-04-23,30.6,22.7,26.7,75,1.09,18.95,0.1
1995-04-24,30.7,22.8,26.5,74,1.33,20.51,0.2
1995-04-25,30.4,22.2,26.1,80,1.29,19.7,0.2
1995-04-26,30.2,22.5,25.9,82,1.45,15.95,0
1995-04-27,30.4,22,26.1,78,1.54,19.51,0.5
1995-04-28,30.2,22.2,26.4,75,1.22,19.21,0.4
1995-04-29,32,21.7,27,70,1.5,22.02,0
1995-04-30,31.8,23.2,27.2,68,1.56,20.54,0.1
1995-05-01,30.7,22.6,26.3,77,1.49,18.23,1.8
1995-05-02,29.5,21.9,25.6,85,1.12,14.93,7.6
1995-05-03,29.7,22,25.3,85,1.2,14.5,2.2
1995-05-04,28.9,22.7,25,87,1.09,12.05,5.9
1995-05-05,27.6,22,24.5,89,1.07,10.98,7.6
1995-05-06,28.3,21.7,24.9,86,1.31,12.56,2.5
1995-05-07,30,22.1,25.6,84,0.99,16.4,2
1995-05-08,30,22.2,25.6,84,1.12,16.67,3
1995-05-09,29.7,22,25.4,85,1.04,16.05,1
1995-05-10,29.4,22.5,25.7,84,0.75,14.57,2.3
1995-05-11,30.2,22.5,25.5,83,1.09,15.94,1
1995-05-12,29.9,21.8,25.7,82,0.97,16.81,0.6
1995-05-13,30.1,22.2,25.5,83,1.39,15.99,0.8
1995-05-14,29.9,21.9,25.4,83,1.42,16.15,1.1
1995-05-15,30.3,22,25.9,75,2.31,17.66,0.1
1995-05-16,30.3,22.8,26.4,72,1.89,15.58,0
1995-05-17,31.9,22.7,27,70,1.87,20.63,0
1995-05-18,31.4,22.8,26.9,68,1.32,19.16,0
1995-05-19,31.1,22.5,26.5,74,1.25,19.67,0.2
1995-05-20,30.7,22.4,25.9,81,1.29,16.45,3
1995-05-21,29.2,21.7,24.7,89,0.87,14.06,11.9
1995-05-22,27,22.2,24.1,91,0.89,11.15,22.6
1995-05-23,27.3,21.2,23.9,90,1.44,12.82,7.9
1995-05-24,28.2,21.4,24.1,88,0.96,13.83,2.3
1995-05-25,27.7,21.5,24.1,88,1.25,10.61,5.7
1995-05-26,28.3,21.8,24.7,84,1.58,12.09,0.8
1995-05-27,29.8,22.4,25.7,78,1.79,16.73,0.2
1995-05-28,27.8,22.4,25.2,72,3.05,13.04,0
1995-05-29,28.5,22.4,25,72,2.95,14.09,0
1995-05-30,29.4,20.6,24.8,74,1.99,18.96,0
1995-05-31,30.2,21,25.4,71,1.41,19,0
1995-06-01,30.3,20.7,25.5,71,1.98,17.63,0
1995-06-02,30.1,20.3,25.1,70,2.25,19.6,0
1995-06-03,30.8,20.4,25.4,68,2.16,19.4,0
1995-06-04,30.8,21.2,25.6,68,2.81,18.26,0
1995-06-05,29.7,20.4,24.8,64,2.85,19.75,0
1995-06-06,30.1,20.3,24.9,64,2.86,19.51,0
1995-06-07,29.8,19.2,24.3,66,3,17.73,0
1995-06-08,30.8,18.8,24.8,66,2.32,21.14,0
1995-06-09,31.1,20.2,25.6,66,2.1,19.44,0
1995-06-10,31.1,21,26.3,63,2.05,20.88,0
1995-06-11,30.9,19.9,25.7,63,2.35,18.27,0
1995-06-12,30.7,20.1,25.5,64,2.33,17.05,0
1995-06-13,31.2,20.8,26,62,2.32,20.18,0
1995-06-14,31.2,19.8,25.5,63,2.44,18.72,0
1995-06-15,31.5,19.5,25.7,59,2.35,20.62,0
1995-06-16,32.1,19.4,25.5,60,2.65,20.72,0
1995-06-17,31.6,19.7,25.7,59,2.33,20.67,0
1995-06-18,31.8,19.7,26,57,1.83,20.92,0
1995-06-19,32.2,20,26.3,56,1.74,20.95,0
1995-06-20,32.2,20.7,26.3,56,1.8,18.06,0
1995-06-21,32.2,19.4,26.3,54,2.59,20.02,0
1995-06-22,31.9,20.5,26.2,57,2.41,19.88,0
1995-06-23,30.8,21.1,26.1,57,2.24,17.35,0
1995-06-24,31.9,21.3,26.1,55,2.72,20.47,0
1995-06-25,32.1,19.5,26.3,55,2.2,19.72,0
1995-06-26,31.4,20.6,26.3,60,2.33,16.97,0
1995-06-27,32.3,22.8,27.1,61,2.77,18.72,0
1995-06-28,31.8,21.6,26.4,55,3.05,18.86,0
1995-06-29,31.4,20.7,26.1,57,2.65,18.09,0
1995-06-30,30,23.3,26.4,56,3.57,16,0
1995-07-01,30.7,22.5,26.3,52,3.5,19.96,0
1995-07-02,30.9,23.6,26.7,52,3.36,13.98,0
1995-07-03,31.7,23.9,27,57,2.8,18.62,0
1995-07-04,31.7,20.4,26.1,58,2.47,19.13,0
1995-07-05,32,21.9,26.3,50,3.1,21.04,0
1995-07-06,32,20.1,25.8,54,3.09,20.68,0
1995-07-07,32.1,20,26.2,56,2.74,19.81,0
1995-07-08,32.7,20.7,26.8,52,2.11,20.12,0
1995-07-09,33.3,20.3,26.8,51,2.7,21.24,0
1995-07-10,33.5,22.2,27.5,51,2.32,19.59,0
1995-07-11,33.4,20.8,27.5,47,1.98,20.66,0
1995-07-12,32.2,21.7,26.3,41,2.93,21.59,0
1995-07-13,30.4,19.1,24.4,42,3.51,22.02,0
1995-07-14,31.3,18.3,24.6,46,3.21,21.62,0
1995-07-15,32,20.1,25.6,49,3.57,19.77,0
1995-07-16,32.6,20.9,27.1,49,2.71,20.41,0
1995-07-17,31.5,23.2,26.8,49,3.27,19.76,0
1995-07-18,31.2,20.6,25.7,49,3.73,20.22,0
1995-07-19,31.4,21.9,26.5,48,2.66,21.19,0
1995-07-20,32,21.8,26.8,48,3.03,20.65,0
1995-07-21,31.8,22.3,26.5,44,3.29,21.79,0
1995-07-22,31.4,18.8,25.6,47,2.59,18.81,0
1995-07-23,32.1,22.6,26.6,44,2.54,20.96,0
1995-07-24,32.9,20,26.4,47,2.94,20.97,0
1995-07-25,31.8,22.6,26.8,50,3.18,20.02,0
1995-07-26,31,22,25.9,52,3.53,17.95,0
1995-07-27,32.3,20.7,26,49,3.02,21.85,0
1995-07-28,32.9,22.2,27.1,47,2.99,19.37,0
1995-07-29,32.8,22.6,27.2,49,3.2,21.54,0
1995-07-30,32.8,21.3,26.7,47,2.84,22.28,0
1995-07-31,32.8,20.5,26.7,50,2.59,20.25,0
1995-08-01,33.8,20.3,27.4,47,2.37,22.27,0
1995-08-02,33.6,22.8,28,44,2.47,20.37,0
1995-08-03,33.4,21,27.2,46,2.47,22.26,0
1995-08-04,32.9,21.8,27.3,43,2.31,18.29,0
1995-08-05,34.6,21.6,28.2,41,1.93,22.73,0
1995-08-06,34.9,20.3,27.9,44,2.65,21.96,0
1995-08-07,33.6,22.4,27.7,47,2.94,21.45,0
1995-08-08,32.2,23.4,27.3,43,3.15,22.13,0
1995-08-09,32.7,20.7,26.2,45,2.88,23.24,0
1995-08-10,33.7,20,26.8,44,2.46,23.45,0
1995-08-11,34.7,19.9,27.3,47,2.57,23.27,0
1995-08-12,34.3,20.7,27.2,40,2.75,23.71,0
1995-08-13,34.2,20.9,26.9,36,2.61,24.12,0
1995-08-14,33.8,18.2,26.7,38,1.93,24.01,0
1995-08-15,34.3,19.1,27.1,40,2.02,23.88,0
1995-08-16,34.9,19.7,27.7,40,1.68,23.37,0
1995-08-17,34.5,22.4,28.2,37,2.87,23.86,0
1995-08-18,33.2,22.5,27.4,36,3.35,24.33,0
1995-08-19,33.4,21.1,26.7,35,3.02,24.37,0
1995-08-20,33.8,20.7,27.2,39,2.82,23.93,0
1995-08-21,34.1,21,27.6,38,2.83,23.05,0
1995-08-22,33.1,21.9,27.5,36,3.2,21.51,0
1995-08-23,32.5,23.4,27.8,37,3.32,20.45,0
1995-08-24,33.5,23.1,27.8,35,3.6,24.69,0
1995-08-25,33.6,22.6,27.6,40,3.41,24.56,0
1995-08-26,33,22.5,27.4,38,3.04,21.28,0
1995-08-27,34.1,22.8,28.3,38,3.19,21.59,0
1995-08-28,35.4,22.7,28.9,38,2.93,23.52,0
1995-08-29,35.8,22.6,28.7,37,2.88,24.84,0
1995-08-30,35.2,21.7,28.4,37,3.08,25.05,0
1995-08-31,34.9,23.3,28.6,35,3.36,25.21,0
1995-09-01,35.3,23.2,29,40,2.8,23.06,0
1995-09-02,36,23.2,29.3,34,2.63,25.25,0
1995-09-03,36.1,22.4,29.6,34,1.94,22.82,0
1995-09-04,35.4,24,29.2,31,3.19,25.22,0
1995-09-05,33.2,23.2,28,35,4.09,25.35,0
1995-09-06,32.9,22.9,27.4,37,4.19,25.76,0
1995-09-07,33.3,21.9,27.3,42,3.79,25.63,0
1995-09-08,34.1,22.1,27.9,41,3.06,25.12,0
1995-09-09,35.5,23.3,29.3,36,2.67,25.35,0
1995-09-10,35.9,23.6,29.7,34,2.83,24.89,0
1995-09-11,36.4,22.7,29.6,37,2.65,24.98,0
1995-09-12,35.9,22.4,29.8,40,2.23,24.02,0
1995-09-13,36.3,23.4,30.2,36,2.7,22.92,0
1995-09-14,35.7,24.9,29.9,35,3.07,24.97,0
1995-09-15,36.9,22.6,30.2,36,1.87,24.66,0
1995-09-16,37.2,23.5,30.7,36,1.71,21.86,0
1995-09-17,36.9,23.3,30.5,35,2.19,22.15,0
1995-09-18,36.2,23.1,30.3,39,2.31,22.58,0
1995-09-19,37.3,21.2,30.2,36,2.42,25.44,0
1995-09-20,36.5,22.3,30.1,35,2.3,24.85,0
1995-09-21,36.5,23.4,30.3,33,2.65,24.36,0
1995-09-22,36.1,25,30.5,30,3.27,26.65,0
1995-09-23,35.3,24.8,30.1,34,3.13,23.71,0
1995-09-24,36.4,24.6,30.2,34,2.86,26.2,0
1995-09-25,36.2,26,30.8,31,2.71,22.41,0
1995-09-26,36.9,24.3,31.1,31,2.37,23.8,0
1995-09-27,36.6,25,30.9,34,2.21,23.82,0
1995-09-28,36.9,25.1,30.8,35,2.52,23.07,0
1995-09-29,38,22.8,30.9,34,2.87,26.88,0
1995-09-30,37.8,23.6,30.8,31,3.23,27.39,0
1995-10-01,37.6,24.3,30.6,27,2.67,27.83,0
1995-10-02,37.4,22,30.3,31,2.09,26.68,0
1995-10-03,36.6,24.6,30.6,38,1.74,24.72,0
1995-10-04,35.5,24.5,30.8,46,1.2,22.13,0
1995-10-05,35.4,25,29.9,54,1.39,22.87,0.6
1995-10-06,34.9,23.9,29.4,60,1.51,22.28,0.2
1995-10-07,35.3,24.9,30,57,1.75,22.24,0.1
1995-10-08,34.7,24.6,30,57,1.18,21.17,0.1
1995-10-09,35.6,25,30.5,54,1.11,21.9,0
1995-10-10,32.3,24.6,27.8,70,1.14,17.86,7.8
1995-10-11,31.7,23.4,26.3,80,1.51,13.79,9.5
1995-10-12,33,22.7,26.8,78,1.48,18.95,4.2
1995-10-13,35.3,23.3,28.9,59,2.55,22.71,0
1995-10-14,35,22.7,29,52,2.12,23.93,0
1995-10-15,36.9,22.6,29.9,41,3.24,27.33,0
1995-10-16,36.7,24.5,30.1,32,3.34,28.65,0
1995-10-17,36.9,22.9,30.1,33,2.25,26.63,0
1995-10-18,36.2,24.1,30.9,38,1.76,24.03,0
1995-10-19,37.3,24.6,30.8,41,1.76,25.94,0
1995-10-20,36.2,23.5,29.9,48,1.65,22.8,0
1995-10-21,34.4,24.2,28.7,60,1.63,20.62,2.2
1995-10-22,34.2,23.9,28.6,66,1.34,19.21,1.9
1995-10-23,30.4,22.8,25.6,84,0.99,17.52,18.8
1995-10-24,32.4,22.4,27.5,71,1.72,21.62,0.3
1995-10-25,34.4,21.9,28.6,52,2.41,26.4,0
1995-10-26,35.5,22.1,28.4,44,2.89,27.98,0
1995-10-27,35.8,22.2,29,44,1.81,26.45,0
1995-10-28,34.7,22.7,29.1,50,1.86,23.9,0
1995-10-29,34.1,23.6,28.3,66,1.66,22.2,4
1995-10-30,27.8,22.7,24.7,87,1.22,11.56,23.9
1995-10-31,30.4,21.6,25.3,83,1.47,19.71,3
1995-11-01,31.2,21.7,25.7,81,1.28,19.73,7.4
1995-11-02,28.2,22.3,24.4,90,1.23,11.5,33.3
1995-11-03,29.2,21.9,25.1,84,1.45,13.82,3.8
1995-11-04,30.6,23.5,26.8,72,1.87,18.86,0.1
1995-11-05,32.4,21.2,26.8,60,2.45,27.81,0
1995-11-06,32.7,20.8,26.7,57,2.49,25.14,0
1995-11-07,32.4,20.7,27.1,57,2.25,24.28,0
1995-11-08,32.3,22.1,27.6,56,2.17,24.78,0
1995-11-09,31.5,21.8,27.3,59,2.22,21.71,0
1995-11-10,33.7,22.2,28.3,57,1.89,23.91,0
1995-11-11,32.5,22.1,27.5,60,2.03,21.37,0.2
1995-11-12,32.6,21.8,26.8,70,1.85,23.23,3.6
1995-11-13,32.7,22.3,27.9,65,2.07,22.83,0
1995-11-14,34.2,23.6,29.1,56,2.19,24.98,0
1995-11-15,34.8,22.9,29.4,50,1.96,24.62,0
1995-11-16,33.6,23.6,27.9,66,1.66,20.34,6
1995-11-17,30.3,22.9,25.2,86,1.28,15.65,12.6
1995-11-18,31.5,22.8,26.5,79,1.11,20.87,0.6
1995-11-19,32.4,23.9,27.7,73,0.96,23.94,0.5
1995-11-20,32.5,23.1,27.4,73,1.38,22.9,0.8
1995-11-21,32,23.7,26.9,78,1.43,19.05,7
1995-11-22,25.9,22.4,23.7,90,1.8,7.78,12.6
1995-11-23,26.5,22.3,24.1,90,1.14,10.98,13.8
1995-11-24,23.5,21.8,22.5,96,1.18,3.2,39.9
1995-11-25,28.2,21.3,23.9,91,0.9,14.23,21.2
1995-11-26,27.6,22.1,24.1,92,0.93,12.05,37.9
1995-11-27,24.9,22.2,23.2,95,0.85,4.94,106.9
1995-11-28,29.2,21.6,24.7,85,0.85,16.39,5.4
1995-11-29,28.9,22.2,24.9,87,1.37,15.7,12.6
1995-11-30,29.6,22.2,24.8,85,1.53,14.72,21.1
1995-12-01,31.4,22,26.1,73,2.14,23.88,0.2
1995-12-02,32.8,21.1,26.7,63,2.52,28.58,0
1995-12-03,33,22,27.3,62,1.61,28.52,0
1995-12-04,33.3,22.8,27.9,62,1.16,26.24,0.1
1995-12-05,29.7,23.5,25.7,79,1.9,18.68,5.6
1995-12-06,30.2,21.8,25.1,86,1.24,19.28,12.6
1995-12-07,30.4,21.8,25.5,86,0.83,20.03,9.5
1995-12-08,30.6,22.9,26,84,1.06,19.27,4.6
1995-12-09,27,22.3,24,90,1.37,9.53,11.6
1995-12-10,30.5,21.4,25.7,83,0.82,21.66,0.2
1995-12-11,29.2,23.1,25.8,84,0.99,18.17,11.5
1995-12-12,28.5,22.1,24.7,89,1,15,16
1995-12-13,29.6,21.9,25.4,86,1.43,18.62,4.8
1995-12-14,30.3,22.8,25.9,83,1.38,20.3,2
1995-12-15,30.8,22.3,26.2,81,1.16,21.23,6
1995-12-16,28.9,22.1,24.8,87,1.38,18.34,8.7
1995-12-17,32.2,23.1,26.8,77,1.9,23.19,0.5
1995-12-18,32.4,22.1,27.1,68,2.57,25.83,0
1995-12-19,33.3,21.4,27.5,62,1.88,25.67,0
1995-12-20,33.7,21.5,27.6,61,1.68,27.21,0
1995-12-21,31.5,22.2,26.4,70,1.5,24.98,0.4
1995-12-22,29.4,21.9,25.1,84,1.54,18.58,6.3
1995-12-23,30.6,21.7,25.6,82,1.23,20.37,1.4
1995-12-24,30.3,22.8,25.9,82,0.93,19.75,2.7
1995-12-25,27.2,21.9,24.4,89,1.27,12.87,19.1
1995-12-26,26.9,22,23.6,92,1.1,10.34,26.5
1995-12-27,29.3,21.2,24.9,83,0.89,16.61,0.9
1995-12-28,30.4,22.7,25.9,81,0.85,20.31,5
1995-12-29,26.4,22.5,24.1,91,0.91,9.35,10
1995-12-30,27.9,21.9,24,91,0.88,14.52,20.3
1995-12-31,29.4,22.1,24.7,87,1.07,16.13,21
1996-01-01,29.8,21.9,24.8,86,0.93,18.4,14.5
1996-01-02,30.5,21.9,25.8,82,1.57,21.69,0.9
1996-01-03,30.7,21.8,26.1,80,1.5,22.6,2
1996-01-04,30,21.8,25.4,84,1.18,19.9,9
1996-01-05,31.1,21.4,26.1,78,1.59,23.71,0.6
1996-01-06,29.6,21.3,25.6,79,1.44,21.15,1.8
1996-01-07,29.1,21.2,24.9,82,0.97,19.65,4.7
1996-01-08,30.4,22.3,25.6,82,1.09,19,3.5
1996-01-09,30.1,22.7,25.8,82,1.15,19.05,5.2
1996-01-10,31.4,22.4,26.5,78,1.45,23.64,0.3
1996-01-11,30.1,23.2,25.6,83,1.25,17.58,3.4
1996-01-12,27.7,21.5,24.4,88,1.02,13.15,8.4
1996-01-13,29.8,21.1,25.6,78,1.7,20.7,4.4
1996-01-14,28.7,21.3,24.9,83,1.51,19.77,12.7
1996-01-15,28.9,21.2,25,82,1.14,18.55,1.2
1996-01-16,30,21.2,25.4,81,1.41,20.98,1.6
1996-01-17,29.7,20.7,25.3,80,1.36,20.89,6.9
1996-01-18,29.9,22.3,25.9,77,1.66,20.94,0.9
1996-01-19,28.9,22.4,25.1,85,1.19,16.12,4.3
1996-01-20,26.7,21.7,23.4,90,1.22,10.24,15.5
1996-01-21,28.3,21.3,24.4,86,1.1,15.58,1.5
1996-01-22,28.8,21.5,24.6,84,1.1,19.33,8.8
1996-01-23,30.8,21.3,25.1,83,1.2,20.95,2.3
1996-01-24,28.4,21.9,25,84,1.68,18.09,7.8
1996-01-25,30.1,21.3,25.6,81,1.29,20.83,2.9
1996-01-26,33.1,22.2,27.3,71,1.87,25.81,0.1
1996-01-27,32.1,22.9,27.2,67,1.43,24.74,0.4
1996-01-28,30.5,22,26.2,69,1.87,22.73,0.1
1996-01-29,30,21.5,25.7,77,1.88,22.77,3.1
1996-01-30,30.3,22.5,25.8,81,1.52,21.7,10.8
1996-01-31,30.1,21.4,25.8,82,1.22,21.11,5.7
1996-02-01,30.9,21.7,25.7,82,1.22,22.86,7.9
1996-02-02,29.7,21.5,25.4,83,1.37,20.19,1.4
1996-02-03,28.5,22,24.4,88,1.2,15.54,10.8
1996-02-04,25.4,21.6,23.3,92,0.56,8.19,20.4
1996-02-05,28.1,20.7,23.8,89,1.13,15.74,4.3
1996-02-06,29.2,21.2,24.5,86,0.94,20.3,5.1
1996-02-07,30.8,20.7,24.9,83,1.32,21.66,1
1996-02-08,31.5,22.9,26.8,72,1.82,24.86,0.1
1996-02-09,31.4,22.3,26.9,72,1.89,22.88,0.2
1996-02-10,32.5,23.6,27.5,74,1.39,23.25,0.2
1996-02-11,31.2,22.9,26,84,1.24,22.63,6.4
1996-02-12,30.1,21.8,25.1,85,1.16,19.07,3.9
1996-02-13,29.3,22.4,25.5,84,1.05,18.12,9.3
1996-02-14,30.2,22.1,25.2,84,1.34,20.08,1.9
1996-02-15,30.5,22.3,25.5,81,1.6,19.68,2.8
1996-02-16,30.6,21.9,25.9,78,1.84,22.28,1.1
1996-02-17,30.2,21,25.8,78,1.58,22.94,0.7
1996-02-18,30,21.9,25.7,80,1.18,19.32,0.9
1996-02-19,29,22.2,25.2,85,1.32,17.66,19.1
1996-02-20,28.5,21.9,24.7,87,0.95,15.08,14.7
1996-02-21,28.5,21.4,24.9,87,1.21,15.59,7.6
1996-02-22,29.3,21.2,24.5,86,0.79,16.84,6.5
1996-02-23,29.2,21.1,24.9,86,1.12,18.01,3.5
1996-02-24,29.6,21.9,25.4,83,1.25,20.64,5.3
1996-02-25,30,22.3,25.5,85,0.95,17.98,7.6
1996-02-26,31.3,22.6,25.9,83,1.21,20.84,5.6
1996-02-27,30.1,22.7,25.7,83,1.49,18.74,4.9
1996-02-28,31.1,21.3,26.1,79,1.53,24.32,0.4
1996-02-29,30.3,22.7,25.9,80,1.49,20.81,3.7
1996-03-01,30,22.1,25.8,82,1.19,21.59,2.1
1996-03-02,29.8,22.3,25.1,87,0.79,18.82,15.2
1996-03-03,28.4,22,24.4,90,0.88,14.65,16.2
1996-03-04,29.4,22.2,25,88,0.91,15.75,14.5
1996-03-05,28.7,22.4,24.3,90,1.36,12.23,5.3
1996-03-06,29.1,21.5,24.8,87,0.98,14.23,5.3
1996-03-07,29.4,22.4,25.5,84,1.32,17.67,3.3
1996-03-08,30.4,22.5,26.1,83,1.03,21.36,1.1
1996-03-09,31.2,22.1,26.3,81,1.12,22.69,2.5
1996-03-10,30.6,22.2,26.2,81,1.37,19.7,1.2
1996-03-11,30.5,22.4,25.5,85,0.95,16.6,5.1
1996-03-12,28.6,22.4,24.5,90,0.92,12.75,15.8
1996-03-13,29.2,22.2,24.6,90,1.4,15.26,22.6
1996-03-14,29,22.6,24.7,89,1.09,14.93,14.6
1996-03-15,29.9,21.1,25.2,84,1.09,18.49,1.3
1996-03-16,31,22,26.4,75,1.43,22.85,0.3
1996-03-17,30,22,25.5,82,1.75,18.06,6.2
1996-03-18,30.7,21.2,25.2,85,1.18,21.43,6.9
1996-03-19,28.9,22,25,86,1.15,16.88,15.2
1996-03-20,29.8,21.6,25.5,83,1.53,19.09,0.6
1996-03-21,30.5,21.8,25.8,80,0.91,22.4,0.3
1996-03-22,28.5,22.8,25.2,86,0.78,16.16,12.7
1996-03-23,29.7,21.7,25.3,85,1.1,18.13,1.8
1996-03-24,30.1,22.6,25.4,85,1.25,18.41,6.4
1996-03-25,29.3,22.5,25.4,87,1.13,17.74,10
1996-03-26,26.3,22.6,24.3,90,1.17,9.78,16.1
1996-03-27,28.6,22.2,24.7,87,1.55,13.35,1.7
1996-03-28,29.7,21.5,25,82,1.77,19.04,2.3
1996-03-29,30.4,21.3,25.7,78,1.86,21.19,0.3
1996-03-30,28,22.8,24.7,86,1.35,10.97,7.8
1996-03-31,27.4,21.5,23.9,90,1.39,8.77,3.8
1996-04-01,29.6,21.3,25.1,85,0.94,17.42,1.4
1996-04-02,30.4,21.5,25.7,83,1.84,20.92,1.8
1996-04-03,30.8,22,26,82,1.39,20.33,0.4
1996-04-04,30.8,22.3,26.6,79,1.81,20.88,0.3
1996-04-05,28.9,23.1,25.5,81,1.67,17.09,3.1
1996-04-06,28,21.9,24.7,85,1.21,13.3,7.2
1996-04-07,30.2,22,25.8,82,0.98,17.79,1.2
1996-04-08,28.9,22.9,25.3,86,0.99,13.84,15.5
1996-04-09,27.2,22.2,24.6,89,1.09,12.24,9.5
1996-04-10,28.7,21.5,24.9,86,1.35,14.71,6.6
1996-04-11,28.6,22.2,24.9,84,1.36,14.46,7.2
1996-04-12,30.5,21.8,25.5,81,0.78,19.04,9.9
1996-04-13,25.9,21.9,23.2,94,0.84,7.25,20.6
1996-04-14,27.4,22,23.7,91,1.1,8.99,17.9
1996-04-15,28.6,21.8,24.8,84,2.02,15.91,2.8
1996-04-16,30.1,22.6,25.8,81,1.12,17.48,3.4
1996-04-17,29.5,22.3,25.5,84,1.17,15.46,2.4
1996-04-18,29.8,21.2,25.2,85,1.26,16.5,4.4
1996-04-19,28.4,22.2,24.6,88,0.95,11.79,7.8
1996-04-20,26,22,23.8,91,1.34,8.43,5.9
1996-04-21,29.3,21.1,24.5,85,1.26,14.15,1.5
