date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-11-28,25.0,22.6,23.6,92,1.26,6.51,27.60
1998-11-29,29.0,21.9,25.1,83,1.52,17.76,1.10
1998-11-30,28.9,22.6,25.4,84,1.01,14.44,1.70
1998-12-01,30.2,22.8,25.6,82,1.34,18.63,10.40
1998-12-02,29.8,22.3,25.3,85,0.91,17.70,6.00
1998-12-03,31.0,22.6,26.3,83,0.99,22.12,7.50
1998-12-04,31.2,22.2,26.3,82,1.41,21.37,1.90
1998-12-05,30.5,22.8,26.5,81,0.99,21.41,5.20
1998-12-06,30.6,22.2,26.3,82,1.25,21.75,4.90
1998-12-07,30.9,22.3,26.1,82,1.01,19.07,4.70
1998-12-08,29.2,22.9,25.3,84,1.59,16.63,14.00
1998-12-09,30.5,22.0,26.2,81,1.69,21.48,3.40
1998-12-10,30.9,23.1,26.6,78,1.54,19.92,1.00
1998-12-11,30.6,23.1,26.2,79,1.49,19.26,0.00
1998-12-12,31.1,22.5,26.8,76,1.26,22.31,0.50
1998-12-13,31.3,22.5,26.8,78,1.28,21.82,1.00
1998-12-14,30.7,23.7,26.2,81,1.28,18.81,9.20
1998-12-15,29.0,22.1,25.6,83,1.36,16.75,5.60
1998-12-16,30.9,22.1,26.1,79,0.99,21.23,0.00
1998-12-17,29.3,22.8,25.8,82,1.36,16.75,6.50
1998-12-18,28.4,22.8,25.6,83,1.25,17.36,7.90
1998-12-19,29.6,22.4,24.9,86,1.20,15.64,6.50
1998-12-20,29.2,22.4,25.1,84,1.52,13.05,0.80
1998-12-21,27.9,22.5,24.7,83,1.69,15.24,8.70
1998-12-22,29.5,21.3,24.4,82,1.83,22.61,2.80
1998-12-23,29.0,20.7,24.7,82,1.34,20.25,1.60
1998-12-24,30.2,21.1,25.4,80,1.68,19.84,2.50
1998-12-25,29.5,21.7,25.8,78,2.25,18.81,1.30
1998-12-26,30.4,21.0,25.4,74,2.21,23.39,0.00
1998-12-27,30.0,20.5,25.6,73,1.72,23.35,0.10
1998-12-28,30.3,21.7,25.7,80,1.37,20.96,2.80
1998-12-29,30.2,22.9,25.9,81,1.57,18.10,0.80
1998-12-30,28.1,22.8,25.0,84,1.14,13.90,5.50
1998-12-31,30.4,22.3,25.7,80,1.23,20.75,0.40
1999-01-01,30.8,22.2,26.3,78,0.97,20.33,3.20
1999-01-02,31.2,22.5,25.8,83,1.42,20.54,4.90
1999-01-03,29.8,22.6,25.7,81,1.71,16.36,2.50
1999-01-04,29.8,22.0,25.3,83,1.30,18.54,6.10
1999-01-05,28.0,22.3,24.6,87,0.97,13.70,18.00
1999-01-06,28.4,22.0,24.4,88,1.41,14.69,18.80
1999-01-07,29.7,22.2,24.7,86,1.41,18.82,7.30
1999-01-08,28.8,21.6,24.9,85,1.08,17.14,5.30
1999-01-09,30.4,21.4,25.3,82,1.34,22.64,2.90
1999-01-10,29.7,21.6,24.8,83,1.27,20.17,10.20
1999-01-11,28.6,20.8,24.3,85,1.00,17.52,11.00
1999-01-12,28.2,21.3,24.4,85,1.04,17.17,8.50
1999-01-13,29.3,21.7,24.9,84,1.03,20.33,9.30
1999-01-14,25.5,22.0,23.3,87,1.78,7.02,8.00
1999-01-15,29.7,21.2,25.0,79,1.27,22.63,1.20
1999-01-16,31.3,21.8,26.0,78,1.45,24.04,1.40
1999-01-17,30.5,22.1,25.9,79,1.51,22.45,0.80
1999-01-18,29.2,22.2,24.9,83,1.70,18.19,5.30
1999-01-19,28.3,21.0,24.3,86,1.33,17.60,13.40
1999-01-20,29.7,21.9,25.4,82,1.44,22.80,1.60
1999-01-21,29.6,21.5,25.1,82,1.61,21.01,7.90
1999-01-22,28.9,21.8,24.7,86,1.25,18.17,9.10
1999-01-23,30.2,22.0,25.3,83,1.35,21.23,4.20
1999-01-24,29.8,22.8,25.8,79,1.69,21.10,0.70
1999-01-25,30.6,22.8,26.3,76,1.83,22.80,0.00
1999-01-26,30.1,22.2,25.2,82,1.66,19.32,3.30
1999-01-27,28.4,21.3,24.5,85,1.25,17.35,9.60
1999-01-28,29.8,21.1,25.1,84,1.07,20.60,3.60
1999-01-29,30.1,21.1,25.5,81,1.25,22.17,2.40
1999-01-30,30.0,22.0,25.4,83,1.04,22.08,18.20
1999-01-31,29.2,22.2,25.1,85,1.42,16.12,6.50
1999-02-01,30.3,21.8,25.8,80,1.43,22.15,0.60
1999-02-02,28.8,21.9,24.4,88,1.01,15.53,20.60
1999-02-03,28.0,22.0,24.1,87,1.25,16.31,6.60
1999-02-04,29.2,21.2,25.1,81,0.87,18.55,2.10
1999-02-05,30.1,21.5,25.0,83,1.12,20.58,3.60
1999-02-06,28.9,21.7,24.5,83,1.91,17.89,2.80
1999-02-07,30.0,21.0,25.0,81,1.84,23.05,4.50
1999-02-08,28.8,21.8,25.1,83,2.25,17.53,7.50
1999-02-09,31.2,22.5,26.5,73,2.00,25.01,0.30
1999-02-10,30.2,20.8,25.5,76,1.77,24.31,0.50
1999-02-11,31.2,22.5,26.6,76,1.49,22.77,0.50
1999-02-12,30.9,22.6,26.3,79,1.35,21.30,0.90
1999-02-13,30.2,23.2,25.5,83,1.39,16.93,5.00
1999-02-14,28.7,21.9,24.7,86,1.28,13.96,9.70
1999-02-15,29.5,22.2,25.2,83,1.45,18.81,13.50
1999-02-16,30.6,21.5,25.4,82,1.50,22.35,1.60
1999-02-17,31.0,22.2,26.1,81,1.12,22.80,4.70
1999-02-18,29.3,22.2,25.1,83,1.61,17.24,2.50
1999-02-19,29.1,22.3,24.8,84,1.18,17.87,7.00
1999-02-20,29.2,21.8,24.4,87,0.83,15.71,16.00
1999-02-21,29.1,22.3,25.0,84,1.27,15.90,3.70
1999-02-22,30.6,21.8,25.7,80,1.10,23.09,4.30
1999-02-23,28.4,21.6,24.2,87,1.62,13.32,10.50
1999-02-24,28.6,21.9,24.3,87,1.50,13.81,8.20
1999-02-25,29.2,21.7,24.7,86,1.27,18.54,9.90
1999-02-26,29.1,21.6,25.2,82,0.88,18.57,2.50
1999-02-27,30.3,21.9,25.4,82,1.21,20.96,3.10
1999-02-28,30.2,22.2,26.1,78,1.53,21.79,0.20
1999-03-01,29.3,22.6,25.4,83,1.08,17.82,15.30
1999-03-02,28.4,21.6,23.9,89,0.98,16.07,33.80
1999-03-03,29.3,22.0,24.9,84,1.16,18.12,5.10
1999-03-04,29.1,21.1,24.8,84,1.05,17.75,4.30
1999-03-05,29.7,21.5,24.8,84,0.78,19.42,8.40
1999-03-06,25.0,21.6,23.1,90,1.16,7.32,22.30
1999-03-07,29.0,21.2,24.1,85,1.21,18.34,11.00
1999-03-08,29.8,20.6,24.6,85,1.01,21.41,4.00
1999-03-09,29.0,21.5,24.3,87,1.70,19.76,8.80
1999-03-10,30.0,20.4,25.7,78,1.52,23.17,0.00
1999-03-11,31.2,22.9,26.3,77,1.37,23.46,0.50
1999-03-12,29.1,22.0,24.7,86,1.40,16.95,16.60
1999-03-13,26.9,21.4,23.9,90,1.17,13.46,22.70
1999-03-14,29.3,21.7,24.9,83,0.88,18.87,8.10
1999-03-15,28.9,21.5,24.4,85,0.72,17.53,16.40
1999-03-16,27.5,21.4,24.4,88,0.68,13.44,7.50
1999-03-17,29.5,21.1,24.7,84,1.15,18.74,1.80
1999-03-18,29.0,21.4,24.7,83,1.20,18.54,4.10
1999-03-19,27.3,21.8,23.7,89,1.28,11.45,14.20
1999-03-20,27.8,20.8,23.6,88,1.20,14.27,9.90
1999-03-21,29.9,20.9,25.0,83,1.98,23.90,3.40
1999-03-22,30.3,22.4,25.7,81,1.88,21.13,0.80
1999-03-23,29.9,21.9,25.5,80,1.49,21.45,1.70
1999-03-24,30.1,21.9,25.8,79,1.56,23.61,0.20
1999-03-25,30.4,22.5,26.3,76,1.55,22.25,0.20
1999-03-26,29.5,22.4,25.3,84,1.53,15.99,3.90
1999-03-27,28.5,22.1,24.5,87,1.48,13.93,6.00
1999-03-28,29.7,21.3,25.0,85,1.26,20.05,1.80
1999-03-29,30.1,22.0,26.2,80,1.39,21.60,0.20
1999-03-30,31.1,22.8,26.2,81,1.24,21.58,4.30
1999-03-31,30.6,21.6,25.8,82,1.57,21.76,0.80
1999-04-01,29.9,21.2,25.5,80,1.84,21.32,0.50
1999-04-02,29.9,20.6,25.5,72,2.52,21.04,0.00
1999-04-03,31.1,21.0,25.9,72,2.39,25.05,0.20
1999-04-04,31.0,22.9,26.5,73,1.91,22.78,0.00
1999-04-05,30.6,22.1,26.5,75,1.80,22.47,0.10
1999-04-06,30.9,22.6,26.6,71,2.46,22.61,0.10
1999-04-07,30.7,22.4,26.2,76,1.88,21.11,0.70
1999-04-08,29.8,22.0,25.6,80,1.54,18.12,5.60
1999-04-09,29.9,21.1,25.4,83,1.14,19.36,0.30
1999-04-10,28.8,22.0,25.4,83,1.87,17.47,6.10
1999-04-11,30.2,22.0,25.9,79,1.94,21.42,0.60
1999-04-12,30.0,22.9,26.1,76,1.79,19.52,1.20
1999-04-13,28.0,22.1,24.4,86,2.03,15.31,18.00
1999-04-14,29.4,20.9,25.0,83,1.58,19.41,3.20
1999-04-15,29.1,21.6,25.1,82,1.55,16.21,0.20
1999-04-16,29.7,21.2,25.7,81,1.21,21.49,0.00
1999-04-17,29.8,22.1,26.2,79,1.31,19.92,0.60
1999-04-18,30.4,22.5,26.0,81,0.94,21.43,1.30
1999-04-19,29.8,22.0,25.5,83,1.00,18.32,2.20
1999-04-20,29.0,20.9,24.6,85,1.11,15.89,2.20
1999-04-21,30.0,21.8,25.5,82,1.54,21.19,0.60
1999-04-22,29.4,22.2,25.5,80,1.29,17.65,0.30
1999-04-23,30.1,22.0,25.7,80,1.59,20.09,2.40
1999-04-24,28.6,22.8,24.9,85,1.17,14.28,5.80
1999-04-25,30.3,22.1,25.6,81,1.21,17.65,4.00
1999-04-26,29.7,22.2,25.4,83,1.11,16.64,11.80
1999-04-27,29.5,21.8,25.1,84,0.96,15.47,1.70
1999-04-28,27.5,22.2,24.4,87,0.87,10.69,10.00
1999-04-29,27.1,21.3,23.8,88,1.22,11.11,9.40
1999-04-30,28.6,21.0,24.9,81,1.69,17.16,2.20
1999-05-01,29.0,21.6,25.0,82,1.80,16.15,0.30
1999-05-02,29.1,22.0,25.1,82,1.62,18.41,0.50
1999-05-03,29.9,22.1,25.3,81,1.86,16.03,0.30
1999-05-04,29.0,22.1,25.5,75,2.06,18.80,0.00
1999-05-05,29.7,22.0,25.6,78,1.64,19.02,0.30
1999-05-06,28.8,22.3,25.3,78,1.77,15.60,0.30
1999-05-07,28.0,22.2,24.5,85,1.22,13.13,6.10
1999-05-08,29.4,21.4,24.9,84,0.88,17.05,1.40
1999-05-09,28.7,21.2,24.4,86,1.21,15.41,4.20
1999-05-10,28.9,20.7,24.5,85,1.12,16.03,4.00
1999-05-11,28.4,20.9,24.4,84,1.08,15.77,0.60
1999-05-12,29.3,22.1,25.5,81,1.13,19.33,0.00
1999-05-13,29.4,21.6,25.5,81,0.90,19.26,1.40
1999-05-14,28.0,21.7,24.3,85,1.02,15.37,13.80
1999-05-15,25.9,21.5,23.0,93,1.18,7.16,29.90
1999-05-16,26.8,21.5,24.0,82,1.88,11.47,4.90
1999-05-17,28.7,21.2,24.9,74,2.24,18.22,0.00
1999-05-18,29.2,21.6,25.2,72,2.40,19.65,0.00
1999-05-19,30.1,20.8,25.6,73,1.98,20.69,0.00
1999-05-20,29.0,22.2,25.8,73,1.56,18.37,0.10
1999-05-21,29.5,21.4,25.1,82,1.12,16.89,1.30
1999-05-22,28.8,22.3,25.0,85,0.96,14.90,4.30
1999-05-23,24.9,21.4,23.0,92,1.50,5.69,4.40
1999-05-24,28.4,20.7,24.0,87,1.84,14.59,5.20
1999-05-25,29.9,20.2,25.4,73,2.59,20.39,0.00
1999-05-26,29.9,20.2,25.1,70,2.58,19.86,0.00
1999-05-27,31.1,20.4,25.6,71,2.63,21.51,0.00
1999-05-28,30.8,21.8,25.7,67,2.47,22.12,0.00
1999-05-29,30.4,20.4,24.7,62,2.49,22.35,0.00
1999-05-30,30.3,20.6,25.0,56,1.24,21.47,0.00
1999-05-31,31.8,20.2,25.6,57,1.15,21.82,0.00
1999-06-01,31.3,19.1,25.6,62,1.47,20.07,0.00
1999-06-02,30.7,20.5,25.8,66,2.43,18.64,0.00
1999-06-03,31.1,20.8,25.5,65,2.57,20.72,0.00
1999-06-04,31.6,20.6,26.4,61,2.04,19.68,0.00
1999-06-05,31.4,22.3,26.6,62,2.24,19.72,0.00
1999-06-06,32.4,21.7,26.8,59,2.14,21.67,0.00
1999-06-07,32.3,22.8,27.2,54,2.04,21.01,0.00
1999-06-08,31.7,22.1,26.4,58,2.38,18.08,0.00
1999-06-09,31.1,22.0,26.3,56,3.41,20.87,0.00
1999-06-10,31.1,23.9,26.8,55,3.36,19.74,0.00
1999-06-11,31.9,22.1,26.7,56,2.68,20.04,0.00
1999-06-12,32.0,22.6,26.6,54,2.77,21.12,0.00
1999-06-13,31.3,21.5,25.8,52,2.87,21.18,0.00
1999-06-14,31.0,18.9,25.5,51,1.80,21.42,0.00
1999-06-15,31.8,19.9,26.0,57,1.86,17.19,0.00
1999-06-16,32.0,20.7,26.9,55,2.18,19.47,0.00
1999-06-17,31.8,22.7,27.2,54,2.26,19.51,0.00
1999-06-18,31.7,22.2,26.8,57,2.49,18.41,0.00
1999-06-19,32.0,22.2,26.9,59,2.39,18.96,0.00
1999-06-20,32.6,22.8,27.3,54,2.30,19.39,0.00
1999-06-21,32.7,22.1,27.1,55,2.12,20.93,0.00
1999-06-22,32.9,22.9,27.5,55,1.75,18.25,0.00
1999-06-23,32.9,22.8,27.2,60,1.64,18.80,0.00
1999-06-24,32.7,23.2,27.6,54,1.93,18.89,0.00
1999-06-25,32.8,23.1,27.5,48,2.16,20.92,0.00
1999-06-26,32.7,20.9,26.8,51,2.03,21.08,0.00
1999-06-27,32.0,23.0,26.9,49,2.56,20.50,0.00
1999-06-28,31.7,20.4,26.0,50,2.73,20.10,0.00
1999-06-29,31.5,20.3,26.3,55,2.59,18.39,0.00
1999-06-30,32.8,20.8,26.8,50,2.42,20.18,0.00
1999-07-01,33.2,20.7,26.7,48,2.49,19.89,0.00
1999-07-02,32.4,22.4,26.8,45,2.98,21.19,0.00
1999-07-03,32.0,22.1,26.5,45,3.11,21.53,0.00
1999-07-04,31.4,21.2,25.7,49,2.49,20.36,0.00
1999-07-05,31.8,18.1,25.9,47,1.92,21.49,0.00
1999-07-06,32.2,21.7,26.5,42,2.74,20.26,0.00
1999-07-07,31.5,22.0,26.7,48,3.09,20.70,0.00
1999-07-08,31.3,21.8,26.5,44,2.82,21.56,0.00
1999-07-09,31.8,18.6,25.6,45,2.40,21.95,0.00
1999-07-10,31.5,21.3,26.4,52,2.29,19.86,0.00
1999-07-11,30.7,22.8,26.7,54,2.90,17.92,0.10
1999-07-12,30.8,23.4,26.9,48,3.71,19.22,0.00
1999-07-13,31.8,22.1,26.6,45,3.16,21.48,0.00
1999-07-14,31.6,21.7,26.0,45,3.00,22.04,0.00
1999-07-15,32.3,19.3,25.8,47,2.69,22.10,0.00
1999-07-16,33.0,21.5,27.2,44,2.69,21.30,0.00
1999-07-17,33.6,22.3,27.6,45,2.79,21.65,0.00
1999-07-18,31.6,23.9,27.7,50,2.95,17.24,0.00
1999-07-19,32.5,22.3,27.4,47,3.26,18.73,0.00
1999-07-20,32.4,22.7,27.4,44,2.91,22.07,0.00
1999-07-21,32.9,23.7,27.9,44,2.66,20.00,0.00
1999-07-22,33.6,22.9,27.9,42,2.63,22.36,0.00
1999-07-23,32.5,20.1,26.4,39,2.68,22.60,0.00
1999-07-24,32.6,21.4,26.6,43,2.85,22.45,0.00
1999-07-25,33.1,22.0,27.0,42,3.15,22.30,0.00
1999-07-26,31.4,22.5,26.7,45,3.80,19.41,0.00
1999-07-27,31.6,22.8,26.7,40,3.27,23.07,0.00
1999-07-28,32.7,20.4,26.1,43,2.88,22.81,0.00
1999-07-29,32.8,19.3,26.0,41,2.69,23.04,0.00
1999-07-30,32.5,19.7,26.1,38,2.84,23.15,0.00
1999-07-31,31.4,20.5,26.0,43,2.74,19.66,0.00
1999-08-01,32.4,22.6,27.2,39,2.38,22.14,0.00
1999-08-02,32.7,22.9,27.4,38,3.12,23.09,0.00
1999-08-03,32.7,21.9,26.8,40,2.81,23.18,0.00
1999-08-04,33.2,22.7,27.5,40,2.40,22.53,0.00
1999-08-05,32.8,23.4,27.7,37,3.08,22.97,0.00
1999-08-06,32.1,22.1,27.2,42,3.29,22.17,0.00
1999-08-07,32.7,23.0,27.9,45,3.17,22.11,0.00
1999-08-08,32.5,24.4,28.1,44,3.13,19.64,0.00
1999-08-09,34.1,23.5,28.4,39,3.03,22.33,0.00
1999-08-10,34.0,23.9,28.4,41,3.29,22.81,0.00
1999-08-11,34.5,23.7,28.7,39,2.85,23.22,0.00
1999-08-12,34.3,23.3,28.6,42,2.17,23.16,0.00
1999-08-13,33.7,25.0,28.7,39,2.19,20.76,0.00
1999-08-14,34.5,23.6,28.7,39,1.83,23.31,0.00
1999-08-15,35.3,23.6,29.1,42,1.49,20.88,0.00
1999-08-16,34.7,24.0,29.0,40,2.40,22.78,0.00
1999-08-17,33.9,23.8,28.3,36,3.27,23.02,0.00
1999-08-18,32.3,23.4,27.8,41,4.21,21.56,0.00
1999-08-19,33.4,22.7,27.8,39,3.15,23.60,0.00
1999-08-20,33.0,23.4,28.2,36,3.26,22.54,0.00
1999-08-21,33.1,21.5,27.3,36,3.44,23.90,0.00
1999-08-22,32.3,24.3,28.0,41,4.38,21.48,0.00
1999-08-23,32.6,23.3,27.3,37,3.69,24.12,0.00
1999-08-24,33.0,21.8,26.8,38,3.51,24.61,0.00
1999-08-25,33.8,22.2,27.6,37,3.07,24.60,0.00
1999-08-26,33.9,22.6,28.3,41,2.73,20.64,0.00
1999-08-27,34.0,23.9,28.9,42,2.77,22.37,0.00
1999-08-28,35.1,24.3,28.9,32,2.65,24.44,0.00
1999-08-29,35.4,22.6,28.4,30,3.02,25.41,0.00
1999-08-30,35.4,20.8,28.4,35,2.93,25.01,0.00
1999-08-31,34.9,24.9,29.3,39,3.05,24.76,0.00
1999-09-01,34.8,24.4,29.1,33,3.08,25.28,0.00
1999-09-02,34.6,22.6,28.2,34,2.97,25.58,0.00
1999-09-03,34.9,23.0,28.7,37,3.03,24.92,0.00
1999-09-04,36.1,23.7,29.6,37,2.52,25.61,0.00
1999-09-05,36.1,24.6,30.0,32,2.53,25.06,0.00
1999-09-06,35.4,25.5,30.1,33,2.69,24.97,0.00
1999-09-07,36.4,24.5,30.4,31,2.43,25.94,0.00
1999-09-08,35.7,23.0,29.7,35,2.89,25.65,0.00
1999-09-09,36.2,24.2,30.6,39,2.64,24.04,0.00
1999-09-10,34.8,25.1,30.1,45,2.06,22.50,0.00
1999-09-11,34.5,24.7,30.0,40,2.23,22.47,0.00
1999-09-12,35.1,25.4,29.6,35,3.23,24.63,0.00
1999-09-13,34.9,23.8,29.5,42,2.59,22.26,0.00
1999-09-14,35.6,25.1,30.1,47,2.79,24.21,0.00
1999-09-15,35.8,26.1,31.1,41,2.67,23.37,0.00
1999-09-16,35.6,26.4,30.6,35,2.44,23.01,0.00
1999-09-17,35.7,25.5,30.5,33,2.45,21.14,0.00
1999-09-18,36.4,25.4,30.9,34,3.10,25.44,0.00
1999-09-19,34.8,26.4,30.3,37,2.69,22.75,0.00
1999-09-20,35.1,25.1,30.1,40,2.53,23.48,0.00
1999-09-21,36.0,25.4,30.3,39,2.00,26.01,0.00
1999-09-22,32.9,25.8,28.8,54,1.62,19.57,1.90
1999-09-23,31.3,23.5,26.7,73,1.60,16.71,5.70
1999-09-24,29.1,21.8,24.8,81,0.97,14.04,17.40
1999-09-25,26.7,21.7,23.5,84,3.00,8.43,7.80
1999-09-26,31.5,20.7,25.7,64,3.58,23.23,0.60
1999-09-27,32.5,22.1,26.8,56,3.17,25.85,0.00
1999-09-28,32.5,20.5,26.9,56,2.60,24.86,0.00
1999-09-29,33.0,22.0,27.6,52,2.86,25.53,0.00
1999-09-30,35.3,22.9,28.9,45,2.34,26.16,0.00
1999-10-01,33.9,22.3,28.1,57,1.81,22.79,0.00
1999-10-02,33.0,22.8,28.0,61,1.74,22.28,0.00
1999-10-03,34.4,22.4,28.2,62,1.32,23.18,1.20
1999-10-04,28.0,22.6,25.0,74,2.08,12.41,17.80
1999-10-05,34.1,20.0,26.6,49,2.78,27.93,0.00
1999-10-06,33.7,20.1,26.5,39,3.39,27.57,0.00
1999-10-07,33.9,22.6,27.9,46,3.36,25.86,0.00
1999-10-08,34.9,21.6,28.2,45,2.10,27.23,0.00
1999-10-09,35.2,24.0,29.5,42,1.90,25.44,0.00
1999-10-10,35.2,23.4,29.1,48,2.11,22.97,0.00
1999-10-11,34.6,23.0,29.0,58,2.25,23.68,0.20
1999-10-12,36.7,24.8,30.5,43,3.18,27.57,0.00
1999-10-13,36.1,25.0,30.2,37,3.69,25.53,0.00
1999-10-14,35.0,25.3,30.2,38,3.78,24.03,0.00
1999-10-15,34.4,25.2,30.0,40,3.20,24.12,0.00
1999-10-16,34.9,25.5,29.9,41,2.08,21.47,0.00
1999-10-17,34.3,24.2,29.4,49,1.55,23.10,0.00
1999-10-18,35.0,23.6,29.5,51,1.86,22.69,0.00
1999-10-19,34.9,23.5,29.4,53,1.69,24.58,0.10
1999-10-20,34.1,24.9,29.4,55,2.03,22.47,0.60
1999-10-21,36.7,25.4,31.2,44,2.28,24.85,0.00
1999-10-22,34.3,25.8,29.8,51,1.96,23.21,0.10
1999-10-23,33.1,24.4,28.6,59,1.47,21.83,1.00
1999-10-24,34.6,24.0,29.5,57,1.37,23.13,0.10
1999-10-25,29.6,24.3,27.0,66,1.82,12.01,0.60
1999-10-26,31.5,23.0,26.5,73,1.23,18.49,4.20
1999-10-27,31.2,22.8,25.6,81,1.09,17.17,9.60
1999-10-28,28.0,22.6,24.5,87,1.63,12.03,11.70
1999-10-29,29.3,22.6,25.6,80,1.98,16.53,3.80
1999-10-30,30.2,23.0,25.5,80,1.73,16.05,4.60
1999-10-31,29.1,22.2,25.4,79,1.48,13.72,2.40
1999-11-01,26.7,22.0,23.5,89,1.38,10.23,10.90
1999-11-02,29.4,21.3,24.6,81,2.20,16.81,8.60
1999-11-03,30.6,22.1,26.3,69,2.79,20.57,0.00
1999-11-04,32.1,21.4,27.0,63,2.80,25.05,0.00
1999-11-05,33.5,21.8,27.9,61,1.96,24.57,0.00
1999-11-06,31.7,23.4,26.4,75,2.01,18.72,3.90
1999-11-07,30.0,22.5,26.0,76,1.72,18.53,0.40
1999-11-08,32.4,21.2,27.1,68,1.70,24.82,0.20
1999-11-09,34.5,22.8,28.8,59,1.67,24.59,0.00
1999-11-10,33.4,24.1,28.8,60,1.68,22.83,0.30
1999-11-11,30.1,23.7,26.7,75,1.65,16.54,10.50
1999-11-12,31.5,22.7,26.7,72,1.93,20.44,1.90
1999-11-13,29.2,22.0,25.7,78,1.51,17.38,5.70
1999-11-14,31.2,22.6,27.1,74,1.15,19.67,0.40
1999-11-15,30.3,23.1,25.9,79,1.15,16.95,6.90
1999-11-16,27.9,22.9,24.3,90,1.37,11.83,18.50
1999-11-17,31.1,22.1,25.6,81,1.36,20.96,0.20
1999-11-18,29.8,23.3,25.6,81,1.62,15.89,6.30
1999-11-19,27.9,22.9,25.1,84,1.77,14.48,10.30
1999-11-20,24.2,22.1,22.9,93,1.09,4.21,97.20
1999-11-21,29.4,21.1,24.6,82,1.15,14.85,2.00
1999-11-22,31.0,22.0,25.8,80,1.39,22.66,8.30
1999-11-23,28.8,22.4,24.7,87,1.17,15.85,14.20
1999-11-24,29.2,21.7,24.2,87,1.61,16.69,7.10
1999-11-25,29.3,21.3,24.9,82,1.13,17.73,0.80
1999-11-26,30.8,22.0,25.9,78,1.13,23.87,4.20
1999-11-27,28.3,21.8,24.2,88,1.12,14.97,12.00
1999-11-28,26.6,21.6,23.7,91,1.04,12.17,12.30
1999-11-29,30.7,20.8,25.3,81,0.92,21.85,1.80
1999-11-30,30.2,22.2,25.8,80,1.43,20.26,4.60
1999-12-01,31.7,22.3,26.1,80,1.71,23.31,6.00
1999-12-02,29.1,22.6,25.9,81,1.54,16.66,5.40
1999-12-03,29.7,22.8,25.3,79,1.41,17.78,6.20
1999-12-04,26.4,22.5,23.8,91,1.30,9.04,31.00
1999-12-05,27.3,21.4,23.4,92,0.70,10.49,31.80
1999-12-06,28.9,21.2,24.7,82,1.88,16.49,0.90
1999-12-07,31.6,21.5,26.5,72,2.12,24.50,0.50
1999-12-08,32.2,21.2,26.9,63,2.89,26.01,0.00
1999-12-09,31.9,21.1,26.6,64,2.81,25.89,0.00
1999-12-10,31.0,21.4,26.5,68,2.70,23.82,0.10
1999-12-11,31.5,21.8,27.1,67,2.01,24.62,0.00
1999-12-12,31.3,22.7,26.7,74,2.03,24.05,1.30
1999-12-13,29.9,22.6,25.7,82,1.54,20.08,9.40
1999-12-14,28.5,22.2,24.9,86,1.31,15.58,14.30
1999-12-15,30.8,21.6,25.9,80,1.38,21.14,0.60
1999-12-16,29.1,21.9,24.7,86,1.45,17.25,7.50
1999-12-17,29.6,22.7,25.3,85,1.31,18.02,5.20
1999-12-18,29.7,22.7,25.4,85,0.96,18.74,22.00
1999-12-19,26.1,21.4,23.3,90,1.02,6.54,30.90
1999-12-20,26.7,22.0,24.1,88,1.25,9.91,2.60
1999-12-21,26.0,21.8,23.4,92,0.71,9.45,16.70
1999-12-22,23.0,21.5,22.3,94,0.63,2.89,51.30
1999-12-23,27.1,20.8,23.4,89,1.12,13.11,21.30
1999-12-24,27.9,21.2,23.8,87,1.16,14.59,9.00
1999-12-25,29.5,21.2,25.1,81,1.85,20.78,2.60
1999-12-26,31.3,21.6,26.6,72,2.26,26.24,0.10
1999-12-27,31.7,21.9,26.9,70,1.66,26.05,0.30
1999-12-28,26.8,22.3,24.0,88,1.61,12.58,23.90
1999-12-29,24.8,22.0,23.0,91,1.26,6.26,48.80
1999-12-30,28.9,22.0,25.0,80,1.14,20.24,0.00
1999-12-31,29.2,22.6,25.0,84,0.89,17.97,8.10
2000-01-01,29.7,21.7,25.4,82,1.49,19.12,5.40
2000-01-02,26.8,21.6,23.7,90,0.99,10.33,18.70
2000-01-03,28.5,21.8,24.6,86,1.05,14.59,6.20
2000-01-04,25.3,21.4,23.3,89,1.59,10.37,8.60
2000-01-05,28.1,20.7,23.9,86,1.73,14.71,5.20
2000-01-06,29.6,21.3,25.0,80,1.94,19.45,2.60
2000-01-07,29.1,21.2,24.8,82,1.90,18.20,1.60
2000-01-08,26.9,21.8,23.5,90,1.69,12.30,21.30
2000-01-09,26.0,21.3,23.5,89,1.77,13.73,5.80
2000-01-10,30.3,20.5,24.9,80,2.06,22.92,4.20
2000-01-11,30.4,20.7,25.6,81,1.48,23.51,1.80
2000-01-12,30.0,22.8,25.9,77,1.65,21.31,0.90
2000-01-13,28.1,21.4,24.2,84,1.44,15.29,3.60
2000-01-14,27.7,21.9,23.9,87,1.40,12.24,9.60
2000-01-15,28.7,21.7,24.6,85,1.47,16.83,6.70
2000-01-16,28.9,21.0,24.8,82,1.70,18.02,1.90
2000-01-17,30.0,20.9,25.4,82,1.42,23.38,0.80
2000-01-18,29.0,22.0,24.9,84,1.08,16.80,6.40
2000-01-19,27.6,21.4,24.2,87,1.30,15.47,7.00
2000-01-20,28.4,21.1,24.6,84,1.49,14.66,1.80
2000-01-21,28.4,21.0,24.5,85,1.43,16.19,3.80
2000-01-22,28.3,20.8,24.2,86,1.27,16.46,8.20
2000-01-23,28.1,21.2,24.2,87,1.02,15.70,7.60
