date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-06-01,30.9,20.8,25.8,50,5.81,17.37,0.00
1998-06-02,29.0,21.3,24.9,56,6.37,16.26,0.00
1998-06-03,29.9,20.8,24.8,52,6.40,17.84,0.00
1998-06-04,29.9,19.8,24.7,47,5.69,19.44,0.00
1998-06-05,29.7,19.4,24.6,44,6.30,19.72,0.00
1998-06-06,28.8,20.0,24.1,44,8.40,19.84,0.00
1998-06-07,27.7,18.1,22.9,47,7.78,19.09,0.00
1998-06-08,28.7,16.8,22.9,44,6.73,19.45,0.00
1998-06-09,28.5,19.5,24.0,49,6.00,16.22,0.00
1998-06-10,29.0,18.9,24.1,51,5.33,17.46,0.00
1998-06-11,30.2,16.9,24.3,49,4.40,18.33,0.00
1998-06-12,30.3,20.4,25.3,42,5.50,17.39,0.00
1998-06-13,29.5,20.5,24.6,40,7.48,19.04,0.00
1998-06-14,28.7,20.0,23.9,47,9.05,18.47,0.00
1998-06-15,27.9,19.3,23.6,47,8.45,18.35,0.00
1998-06-16,28.7,19.6,23.9,50,8.15,18.45,0.00
1998-06-17,29.1,18.6,23.9,52,5.63,18.11,0.00
1998-06-18,29.8,20.0,24.7,47,5.37,17.91,0.00
1998-06-19,28.8,18.8,23.9,53,5.47,16.69,0.00
1998-06-20,29.6,18.8,23.8,47,5.42,19.62,0.00
1998-06-21,30.3,17.4,23.5,38,6.17,20.26,0.00
1998-06-22,29.2,17.4,23.0,37,7.58,20.48,0.00
1998-06-23,28.2,17.2,22.6,46,6.98,19.90,0.00
1998-06-24,27.9,18.4,22.8,52,5.73,17.65,0.00
1998-06-25,29.0,15.7,23.1,48,4.20,19.78,0.00
1998-06-26,29.6,16.5,23.3,43,5.60,19.84,0.00
1998-06-27,29.1,17.7,23.4,48,6.75,19.25,0.00
1998-06-28,28.6,18.1,23.3,47,7.35,18.82,0.00
1998-06-29,28.1,18.0,23.0,46,6.80,20.11,0.00
1998-06-30,27.3,16.5,21.6,44,7.07,20.29,0.00
1998-07-01,28.8,16.3,22.2,51,7.17,18.67,0.00
1998-07-02,27.0,18.2,22.6,58,6.12,13.23,0.00
1998-07-03,27.9,17.1,22.7,61,6.28,17.38,0.00
1998-07-04,29.0,18.9,23.6,52,7.51,17.77,0.00
1998-07-05,28.3,17.5,22.9,47,7.21,19.18,0.00
1998-07-06,28.9,16.6,22.6,46,5.10,20.34,0.00
1998-07-07,29.1,16.5,22.8,43,5.45,20.43,0.00
1998-07-08,30.2,14.5,23.0,41,4.39,20.62,0.00
1998-07-09,29.8,15.6,23.5,40,4.29,17.80,0.00
1998-07-10,30.8,15.5,24.7,40,4.36,20.06,0.00
1998-07-11,29.5,19.5,24.8,47,5.33,15.61,0.00
1998-07-12,29.1,19.9,24.3,44,7.77,19.71,0.00
1998-07-13,28.4,17.4,23.0,44,7.30,20.42,0.00
1998-07-14,28.2,16.9,22.6,44,6.20,19.93,0.00
1998-07-15,28.8,17.7,23.3,42,5.62,18.61,0.00
1998-07-16,29.1,18.6,23.8,47,6.09,18.28,0.00
1998-07-17,28.8,19.9,24.3,48,6.34,16.56,0.00
1998-07-18,29.7,19.7,24.7,46,5.86,19.42,0.00
1998-07-19,29.9,19.0,24.7,42,5.86,19.68,0.00
1998-07-20,30.0,19.6,24.9,40,6.46,20.08,0.00
1998-07-21,30.1,19.8,24.9,41,6.82,18.14,0.00
1998-07-22,28.8,20.3,24.4,46,5.95,15.96,0.00
1998-07-23,30.0,19.6,24.5,39,6.30,20.74,0.00
1998-07-24,28.8,19.0,23.7,37,6.99,21.12,0.00
1998-07-25,28.1,17.2,22.7,43,6.47,21.14,0.00
1998-07-26,28.0,17.3,22.8,40,6.62,21.29,0.00
1998-07-27,29.2,16.2,22.7,42,5.65,21.50,0.00
1998-07-28,29.6,16.7,23.1,45,5.97,21.57,0.00
1998-07-29,29.5,16.9,23.3,40,5.66,21.57,0.00
1998-07-30,29.9,16.2,23.4,38,5.99,21.30,0.00
1998-07-31,29.2,18.2,23.5,41,7.44,21.37,0.00
1998-08-01,27.6,18.2,22.8,49,7.87,18.05,0.00
1998-08-02,28.8,17.2,22.8,49,6.85,21.75,0.00
1998-08-03,29.7,17.9,24.0,45,6.23,19.83,0.00
1998-08-04,29.1,19.2,23.9,43,6.47,18.54,0.00
1998-08-05,29.1,18.5,23.7,49,8.02,19.95,0.00
1998-08-06,30.2,18.7,24.7,46,5.70,18.66,0.00
1998-08-07,31.6,20.3,25.9,42,6.10,21.36,0.00
1998-08-08,30.5,20.2,25.5,42,7.70,20.19,0.00
1998-08-09,30.4,19.7,25.4,42,6.26,19.52,0.00
1998-08-10,31.0,19.5,25.3,37,6.12,22.58,0.00
1998-08-11,31.9,17.2,24.8,38,5.49,22.64,0.00
1998-08-12,31.8,19.3,25.5,41,6.01,21.23,0.00
1998-08-13,31.4,19.4,25.4,41,7.04,22.46,0.00
1998-08-14,30.7,18.6,24.8,42,6.77,22.76,0.00
1998-08-15,31.5,19.4,25.2,43,6.85,22.96,0.00
1998-08-16,31.1,18.7,24.9,39,6.80,22.15,0.00
1998-08-17,29.9,18.6,24.3,40,6.78,23.08,0.00
1998-08-18,29.6,17.4,23.6,40,6.10,23.26,0.00
1998-08-19,31.2,16.7,24.3,39,5.01,23.55,0.00
1998-08-20,31.7,19.0,25.3,37,6.10,23.66,0.00
1998-08-21,31.5,18.2,24.8,34,6.36,23.85,0.00
1998-08-22,30.1,17.3,23.5,33,6.91,24.36,0.00
1998-08-23,30.2,17.5,23.7,40,7.34,23.61,0.00
1998-08-24,29.4,16.6,23.0,36,7.26,23.92,0.00
1998-08-25,30.2,17.9,23.9,37,6.70,24.43,0.00
1998-08-26,30.9,15.8,23.8,34,5.18,24.44,0.00
1998-08-27,32.7,17.0,25.4,33,4.93,24.46,0.00
1998-08-28,32.8,18.8,25.8,33,6.05,23.57,0.00
1998-08-29,31.4,19.5,25.4,34,7.60,23.99,0.00
1998-08-30,31.6,19.1,25.3,39,6.74,24.31,0.00
1998-08-31,32.3,19.2,25.8,35,7.21,22.54,0.00
1998-09-01,30.1,20.9,25.4,38,8.80,22.78,0.00
1998-09-02,29.2,19.0,24.2,43,8.59,22.77,0.00
1998-09-03,30.4,19.4,25.0,40,7.02,22.78,0.00
1998-09-04,31.8,19.7,26.0,36,6.44,24.67,0.00
1998-09-05,32.5,21.3,27.0,31,6.11,24.67,0.00
1998-09-06,33.3,21.2,27.3,33,5.37,20.53,0.00
1998-09-07,33.9,21.0,27.4,29,6.12,24.83,0.00
1998-09-08,34.0,19.6,26.9,28,6.42,25.50,0.00
1998-09-09,34.8,18.2,27.2,29,5.62,25.14,0.00
1998-09-10,33.9,21.0,27.4,29,7.03,25.83,0.00
1998-09-11,31.9,20.6,26.2,37,8.97,25.49,0.00
1998-09-12,31.3,20.7,26.0,43,8.15,22.91,0.00
1998-09-13,32.6,19.3,26.1,38,6.40,25.76,0.00
1998-09-14,33.1,19.1,26.3,32,6.50,26.16,0.00
1998-09-15,33.0,19.1,26.2,33,6.30,26.32,0.00
1998-09-16,34.2,18.2,26.9,31,5.88,26.46,0.00
1998-09-17,34.7,20.3,27.8,29,6.84,24.88,0.00
1998-09-18,32.6,21.7,27.4,37,7.62,24.28,0.00
1998-09-19,34.2,20.6,27.5,32,6.16,26.86,0.00
1998-09-20,34.8,18.8,27.4,27,5.38,26.97,0.00
1998-09-21,33.9,19.0,27.4,30,4.89,22.42,0.00
1998-09-22,33.6,22.2,28.6,34,4.94,21.01,0.00
1998-09-23,32.8,22.6,27.5,39,6.68,24.22,0.00
1998-09-24,32.4,20.8,26.5,31,8.27,27.11,0.00
1998-09-25,32.0,20.2,26.0,39,8.01,26.16,0.00
1998-09-26,32.5,20.2,26.5,34,7.20,25.33,0.00
1998-09-27,33.8,20.3,27.5,30,6.85,25.53,0.00
1998-09-28,33.9,22.4,28.3,32,7.10,23.20,0.00
1998-09-29,34.2,22.4,28.8,30,6.92,24.07,0.00
1998-09-30,34.4,21.1,28.0,29,7.22,27.59,0.00
1998-10-01,33.3,20.9,27.2,31,7.55,26.35,0.00
1998-10-02,33.0,20.6,27.0,31,6.57,24.26,0.00
1998-10-03,32.6,22.0,27.4,37,6.83,21.07,0.00
1998-10-04,33.4,22.3,28.1,34,7.46,27.04,0.00
1998-10-05,33.7,21.1,27.7,36,7.13,25.45,0.00
1998-10-06,33.9,22.9,28.7,36,6.83,23.07,0.00
1998-10-07,35.0,22.6,29.2,32,6.54,25.33,0.00
1998-10-08,35.3,23.0,29.4,31,6.74,27.03,0.00
1998-10-09,33.3,22.6,28.3,38,5.00,23.33,0.00
1998-10-10,34.0,22.2,26.7,58,5.02,21.82,2.90
1998-10-11,30.8,21.3,25.6,64,4.21,19.01,1.80
1998-10-12,26.6,21.1,23.7,74,4.34,14.03,5.50
1998-10-13,30.3,19.0,24.8,67,4.23,20.33,1.50
1998-10-14,31.9,21.0,26.5,56,5.38,22.90,0.00
1998-10-15,32.5,21.6,27.2,46,4.87,23.66,0.00
1998-10-16,32.4,22.0,27.0,57,5.41,22.99,0.20
1998-10-17,29.0,21.8,24.2,78,5.60,14.71,15.90
1998-10-18,27.8,20.8,23.8,77,5.30,13.73,0.00
1998-10-19,31.2,19.6,25.6,66,4.13,22.69,1.30
1998-10-20,28.7,20.2,23.1,82,7.52,17.75,11.60
1998-10-21,24.0,19.0,21.1,84,7.77,8.67,7.50
1998-10-22,28.7,18.8,23.4,63,7.37,22.77,0.00
1998-10-23,29.6,18.8,24.3,56,7.10,25.17,0.00
1998-10-24,31.4,19.8,25.6,49,6.65,27.89,0.00
1998-10-25,31.7,21.0,26.2,48,6.10,26.11,0.00
1998-10-26,32.4,21.6,26.9,45,6.53,26.62,0.00
1998-10-27,32.9,21.6,27.4,43,5.68,26.36,0.00
1998-10-28,33.6,22.0,28.2,40,5.81,25.36,0.00
1998-10-29,34.8,21.2,28.8,33,6.01,26.49,0.00
1998-10-30,36.0,21.9,29.4,39,5.59,27.76,0.00
1998-10-31,33.2,22.0,26.8,59,6.40,22.19,2.40
1998-11-01,31.5,21.0,25.1,64,5.00,18.57,2.80
1998-11-02,27.1,20.5,23.1,83,4.74,12.90,7.60
1998-11-03,29.4,20.6,24.6,72,4.20,21.60,2.50
1998-11-04,27.4,20.8,23.4,79,4.94,16.98,5.70
1998-11-05,27.7,20.3,22.7,87,3.88,15.52,13.60
1998-11-06,28.0,19.2,23.0,84,4.24,18.86,12.10
1998-11-07,24.0,20.3,21.7,90,4.80,8.50,9.70
1998-11-08,25.8,19.3,22.0,88,4.47,13.97,12.80
1998-11-09,26.7,19.5,22.3,87,4.19,15.13,18.20
1998-11-10,27.9,19.5,23.1,82,4.43,17.63,7.60
1998-11-11,27.4,20.0,22.6,85,4.88,15.22,8.70
1998-11-12,27.9,21.0,23.4,82,3.88,16.78,0.80
1998-11-13,27.1,20.0,22.9,83,4.80,17.55,12.70
1998-11-14,27.9,19.6,23.1,84,5.55,21.77,4.90
1998-11-15,26.8,20.4,22.8,86,5.06,13.37,1.80
1998-11-16,27.2,19.7,23.0,82,5.41,17.05,9.70
1998-11-17,28.0,19.4,23.4,81,4.45,22.02,5.20
1998-11-18,28.8,19.2,24.0,78,3.45,25.27,0.30
1998-11-19,29.1,19.9,23.5,81,4.66,23.52,5.40
1998-11-20,27.7,19.3,22.9,85,3.35,18.36,12.60
1998-11-21,27.2,19.3,22.9,84,4.00,18.73,11.00
1998-11-22,26.4,20.1,22.3,87,3.10,15.36,20.90
1998-11-23,24.4,20.0,21.5,89,3.95,11.15,15.80
1998-11-24,25.8,19.0,21.2,89,4.14,13.32,12.80
1998-11-25,26.9,19.2,21.3,89,4.96,13.51,6.40
1998-11-26,27.3,19.5,22.9,81,5.49,17.51,0.00
1998-11-27,28.8,20.8,24.6,72,3.16,23.58,0.00
1998-11-28,28.7,20.4,23.6,80,4.22,21.29,7.60
1998-11-29,25.9,19.6,22.5,85,4.64,13.32,6.00
1998-11-30,27.2,19.6,22.6,85,4.39,16.80,4.90
1998-12-01,25.6,19.3,21.6,91,4.43,13.24,14.70
1998-12-02,26.8,19.9,22.9,83,3.85,15.73,4.00
1998-12-03,27.3,19.8,22.7,87,3.27,15.83,21.10
1998-12-04,28.1,20.3,23.8,77,4.75,21.83,1.30
1998-12-05,28.8,20.2,24.0,80,4.04,21.20,5.10
1998-12-06,29.1,19.7,24.0,80,4.28,22.04,7.50
1998-12-07,29.1,20.0,23.3,83,4.52,21.98,10.80
1998-12-08,28.4,19.4,22.9,85,4.81,20.52,8.70
1998-12-09,27.6,20.0,23.7,76,4.33,20.52,1.10
1998-12-10,28.5,20.0,24.1,74,3.83,23.51,0.90
1998-12-11,28.2,20.0,24.0,72,4.42,22.84,0.00
1998-12-12,29.0,19.4,24.4,68,3.93,24.53,0.00
1998-12-13,28.9,19.8,24.6,69,2.95,23.77,0.00
1998-12-14,30.0,20.2,25.2,73,3.73,24.95,0.40
1998-12-15,28.9,20.4,24.0,77,4.19,20.19,2.90
1998-12-16,28.2,19.8,22.8,85,4.74,19.24,16.50
1998-12-17,27.1,19.7,22.4,87,3.64,15.93,15.70
1998-12-18,27.6,19.9,22.8,84,4.70,16.68,3.60
1998-12-19,25.2,19.9,22.0,87,4.79,12.52,10.00
1998-12-20,27.1,19.5,22.5,84,3.51,20.08,15.60
1998-12-21,27.8,17.9,22.5,82,4.78,24.30,2.60
1998-12-22,27.3,18.5,22.7,78,5.51,21.59,0.00
1998-12-23,27.4,19.3,23.1,77,4.25,23.63,0.30
1998-12-24,28.1,19.3,23.7,75,4.98,24.73,0.00
1998-12-25,27.3,19.3,23.4,72,5.30,24.31,0.80
1998-12-26,27.8,19.8,23.5,66,5.58,25.56,0.00
1998-12-27,28.7,17.1,23.1,63,4.58,27.50,0.00
1998-12-28,28.1,18.7,23.4,71,4.52,23.75,0.60
1998-12-29,28.3,19.6,24.0,74,3.84,21.32,0.80
1998-12-30,28.7,20.4,24.1,76,3.70,21.24,1.50
1998-12-31,27.5,20.1,23.8,79,3.55,19.11,3.20
1999-01-01,26.7,19.7,23.0,83,4.04,17.59,5.70
1999-01-02,28.8,20.6,23.5,83,3.90,21.57,6.40
1999-01-03,24.1,19.9,21.6,92,4.33,8.41,10.30
1999-01-04,26.9,19.0,22.6,86,3.46,18.03,8.00
1999-01-05,26.9,19.2,22.0,89,3.37,16.78,16.50
1999-01-06,25.4,19.5,22.1,87,4.68,16.45,27.40
1999-01-07,27.6,18.9,22.6,82,3.89,19.59,3.60
1999-01-08,27.6,18.5,23.0,80,3.58,21.47,0.20
1999-01-09,28.9,18.2,23.7,71,4.97,25.73,0.10
1999-01-10,27.6,18.6,22.5,77,4.80,22.83,4.00
1999-01-11,24.8,19.6,21.3,89,4.78,12.44,10.30
1999-01-12,25.8,17.9,21.5,87,4.16,17.69,2.90
1999-01-13,25.7,18.9,21.6,88,4.63,15.43,13.90
1999-01-14,25.3,19.1,21.6,88,4.95,12.30,11.60
1999-01-15,26.2,18.4,22.2,84,3.69,15.71,5.50
1999-01-16,28.5,19.2,23.7,78,3.95,24.59,2.40
1999-01-17,28.2,18.7,24.3,73,3.76,23.98,0.30
1999-01-18,28.1,19.8,24.1,69,4.28,23.50,0.00
1999-01-19,28.2,18.9,23.7,71,4.31,25.61,0.60
1999-01-20,28.1,19.7,23.9,75,5.08,24.54,0.40
1999-01-21,28.8,19.7,24.0,75,4.31,23.80,2.70
1999-01-22,28.3,19.6,23.7,78,3.97,22.40,1.30
1999-01-23,28.7,19.9,24.2,76,4.07,23.64,0.30
1999-01-24,28.1,19.0,23.8,67,5.07,23.95,0.00
1999-01-25,29.3,19.8,24.4,65,5.44,26.14,0.20
1999-01-26,29.7,19.2,24.6,59,4.61,27.76,0.00
1999-01-27,28.7,19.6,23.9,70,4.15,23.10,2.50
1999-01-28,28.5,19.4,23.7,78,4.06,20.83,3.30
1999-01-29,27.8,18.8,23.0,83,4.71,21.92,16.00
1999-01-30,29.4,20.0,23.8,81,4.10,22.61,1.30
1999-01-31,29.2,18.9,24.1,76,4.38,24.89,1.60
1999-02-01,28.0,19.3,23.8,75,3.95,22.99,0.30
1999-02-02,28.7,19.2,23.5,74,3.87,22.38,1.00
1999-02-03,27.3,20.0,22.9,80,3.92,17.96,4.70
1999-02-04,27.1,18.9,23.0,79,4.15,20.87,11.40
1999-02-05,28.2,18.2,23.2,77,4.18,24.08,1.30
1999-02-06,26.6,18.9,22.5,80,6.25,18.72,4.90
1999-02-07,28.1,18.5,23.4,77,5.74,24.74,2.40
1999-02-08,28.1,19.3,23.9,72,4.96,24.96,0.50
1999-02-09,30.1,20.7,25.1,67,4.86,28.40,0.00
1999-02-10,29.5,20.8,25.1,70,4.18,24.90,0.70
1999-02-11,29.3,20.7,25.0,74,3.94,22.72,0.50
1999-02-12,29.8,21.5,25.2,74,4.30,22.07,0.60
1999-02-13,28.9,20.5,24.6,74,4.65,22.45,1.00
1999-02-14,28.4,21.3,24.5,76,5.18,23.50,4.00
1999-02-15,31.0,20.6,25.6,61,5.74,26.33,0.10
1999-02-16,30.8,20.2,25.4,51,5.95,27.82,0.00
1999-02-17,29.6,21.8,25.3,58,5.29,23.75,0.40
1999-02-18,29.6,20.7,24.4,72,4.69,22.08,3.50
1999-02-19,25.9,19.4,22.5,84,4.58,17.11,21.10
1999-02-20,27.6,18.9,23.2,82,4.64,20.71,9.30
1999-02-21,25.9,19.4,22.4,86,4.03,14.66,7.40
1999-02-22,25.6,19.5,21.7,91,3.87,12.32,14.50
1999-02-23,27.6,19.4,22.9,82,3.59,18.89,7.10
1999-02-24,24.1,19.4,21.4,91,3.42,9.15,26.70
1999-02-25,25.8,19.2,21.7,89,3.93,14.45,6.90
1999-02-26,26.8,19.7,22.4,83,4.81,17.70,3.70
1999-02-27,27.4,20.1,23.0,82,4.01,19.25,5.60
1999-02-28,26.4,19.8,22.2,88,3.87,13.37,8.40
1999-03-01,24.7,19.7,21.4,91,3.50,9.35,27.70
1999-03-02,25.3,19.2,21.8,85,3.78,12.88,4.90
1999-03-03,27.1,20.3,22.8,84,2.82,18.35,6.80
1999-03-04,25.6,19.9,22.1,89,3.73,15.11,11.10
1999-03-05,26.3,19.7,21.9,88,3.78,14.61,17.80
1999-03-06,24.5,19.2,21.0,91,3.72,10.52,12.10
1999-03-07,26.6,18.9,22.0,84,5.08,19.65,2.20
1999-03-08,27.5,17.4,22.8,76,4.77,22.94,0.30
1999-03-09,27.6,18.3,23.0,75,4.30,23.43,0.10
1999-03-10,27.3,19.4,23.6,72,3.96,21.99,0.00
1999-03-11,28.0,17.8,23.5,69,2.98,23.78,0.00
1999-03-12,28.9,18.0,23.8,68,3.04,23.32,0.00
1999-03-13,28.4,19.7,22.9,82,4.05,20.77,13.30
1999-03-14,26.5,19.3,21.9,87,4.03,15.85,18.30
1999-03-15,27.0,18.7,22.4,85,3.46,17.41,0.80
1999-03-16,26.8,18.7,22.4,83,4.33,17.19,11.70
1999-03-17,26.6,19.3,22.5,81,4.25,16.65,2.00
1999-03-18,27.4,19.7,23.1,79,4.29,21.34,1.90
1999-03-19,26.6,18.5,22.4,82,4.85,20.12,10.10
1999-03-20,25.7,18.6,21.6,85,4.30,16.83,7.90
1999-03-21,25.4,18.8,21.8,85,4.77,15.35,6.00
1999-03-22,27.9,18.5,23.2,75,4.92,23.69,0.00
1999-03-23,27.2,19.4,23.0,75,4.07,19.51,0.00
1999-03-24,27.8,18.5,22.9,72,4.18,23.52,0.00
1999-03-25,29.0,18.4,23.7,69,3.97,23.60,0.00
1999-03-26,28.5,19.3,24.2,71,4.02,22.81,0.30
1999-03-27,28.1,19.6,23.7,81,4.90,21.34,1.20
1999-03-28,27.7,19.1,23.6,80,3.50,19.98,1.20
1999-03-29,29.9,18.6,24.4,70,3.55,24.78,0.00
1999-03-30,30.4,18.6,24.5,63,4.87,25.74,0.00
1999-03-31,29.2,19.5,24.0,63,4.66,21.85,0.00
1999-04-01,28.8,19.6,23.7,57,6.59,25.93,0.00
1999-04-02,27.7,19.3,23.4,63,7.11,20.84,0.10
1999-04-03,28.8,20.1,23.9,60,7.06,23.68,0.00
1999-04-04,29.5,18.5,23.7,52,6.19,26.79,0.00
1999-04-05,28.8,18.1,23.5,60,5.69,23.74,0.00
1999-04-06,29.2,20.2,24.3,64,5.85,22.20,0.70
1999-04-07,29.1,19.6,24.4,62,4.89,22.68,0.00
1999-04-08,29.7,19.4,24.4,62,3.91,21.97,0.00
1999-04-09,30.9,19.1,24.9,56,5.19,23.07,0.00
1999-04-10,28.5,21.1,24.1,66,7.23,18.65,2.40
1999-04-11,28.3,20.0,23.9,69,8.95,20.85,0.40
1999-04-12,29.3,20.4,24.4,59,7.41,20.07,0.00
1999-04-13,29.1,19.0,24.0,63,5.92,21.58,0.00
1999-04-14,29.3,18.8,24.4,63,3.85,20.87,0.00
1999-04-15,30.4,20.6,24.9,67,4.44,21.38,1.10
1999-04-16,29.5,19.9,24.5,73,4.25,19.57,0.70
1999-04-17,28.9,20.6,23.7,79,4.37,15.75,3.10
1999-04-18,29.0,20.3,24.1,77,4.58,19.91,1.90
1999-04-19,29.0,20.0,23.5,80,5.42,20.23,2.70
1999-04-20,28.7,19.3,23.8,75,4.29,20.35,0.80
1999-04-21,29.7,19.7,24.3,65,5.59,22.10,0.50
1999-04-22,28.7,20.9,24.5,63,5.61,20.28,0.00
1999-04-23,28.9,20.0,24.5,53,6.43,20.90,0.00
1999-04-24,28.7,20.5,24.5,60,5.96,20.49,0.00
1999-04-25,28.6,20.7,24.6,59,5.94,19.88,0.10
1999-04-26,28.5,20.6,24.6,61,5.39,18.71,0.00
1999-04-27,29.1,20.7,24.8,58,5.85,19.41,0.10
1999-04-28,27.4,21.0,23.6,62,6.72,16.63,0.60
1999-04-29,25.7,19.0,22.1,71,5.95,11.02,1.80
1999-04-30,27.8,20.1,23.9,58,7.39,17.71,0.00
1999-05-01,28.6,19.5,24.2,57,6.47,19.72,0.00
1999-05-02,28.4,20.4,24.2,60,7.13,19.48,0.00
1999-05-03,28.5,20.9,24.2,60,8.45,19.07,0.00
1999-05-04,28.7,20.6,24.4,57,7.69,18.56,0.00
1999-05-05,28.4,20.1,24.3,57,5.45,17.09,0.20
1999-05-06,30.1,20.3,25.0,54,4.89,20.26,0.00
1999-05-07,30.6,19.4,25.2,55,3.44,19.41,0.20
1999-05-08,27.7,18.7,23.6,70,3.61,14.28,0.70
1999-05-09,28.8,18.8,23.3,73,5.98,17.47,2.30
1999-05-10,26.9,20.3,23.1,69,7.98,15.14,0.30
1999-05-11,26.6,20.2,23.2,63,8.00,15.34,0.00
1999-05-12,28.5,18.5,23.5,64,4.54,19.43,0.00
1999-05-13,27.0,19.3,23.1,71,3.19,12.30,0.40
1999-05-14,28.3,18.9,22.8,77,5.31,16.11,16.30
1999-05-15,24.0,18.9,20.8,79,7.37,10.06,7.30
1999-05-16,26.4,18.6,22.1,62,7.11,19.39,0.00
1999-05-17,26.8,18.0,22.2,56,6.66,19.95,0.00
1999-05-18,27.7,17.5,22.4,54,6.01,21.00,0.00
1999-05-19,28.6,17.4,22.9,53,5.31,20.92,0.00
1999-05-20,28.7,18.8,23.3,58,3.85,16.86,0.00
1999-05-21,28.8,18.4,23.8,62,3.29,16.07,0.00
1999-05-22,29.9,18.0,24.1,52,5.20,20.19,0.00
1999-05-23,27.7,19.4,23.4,66,5.53,15.95,1.50
1999-05-24,26.7,19.1,22.9,72,5.27,15.33,0.30
1999-05-25,29.0,18.8,23.5,53,6.13,20.74,0.00
1999-05-26,28.3,16.7,22.6,49,6.74,20.80,0.00
1999-05-27,27.0,18.0,22.7,63,7.86,14.12,0.00
1999-05-28,28.6,19.6,23.8,59,7.60,16.64,0.00
1999-05-29,28.3,19.0,23.5,57,5.85,17.97,0.00
1999-05-30,30.0,18.4,24.2,50,4.07,18.44,0.00
1999-05-31,30.5,19.3,25.3,45,3.55,19.26,0.00
1999-06-01,30.3,19.6,24.8,50,5.38,17.96,0.00
1999-06-02,29.3,20.4,24.6,52,6.85,18.79,0.00
1999-06-03,28.1,20.3,24.2,55,7.03,17.06,0.00
1999-06-04,28.8,19.1,23.8,53,5.45,17.56,0.00
1999-06-05,29.5,18.3,24.0,52,5.07,18.80,0.00
1999-06-06,29.2,20.6,24.4,49,5.88,16.67,0.00
1999-06-07,29.4,17.8,23.9,49,5.38,19.16,0.00
1999-06-08,26.6,21.1,23.6,54,8.51,13.56,0.30
1999-06-09,27.6,18.9,22.9,55,10.02,18.73,0.00
1999-06-10,25.7,19.7,22.6,58,8.75,11.94,0.00
1999-06-11,27.6,18.1,22.5,58,7.92,16.89,0.00
1999-06-12,27.4,18.3,22.8,57,7.13,15.30,0.00
1999-06-13,27.4,18.8,22.6,46,6.96,19.89,0.00
1999-06-14,27.5,15.9,21.8,50,5.08,19.25,0.00
1999-06-15,27.8,18.4,23.2,45,4.79,15.21,0.00
1999-06-16,28.8,19.8,23.9,45,5.01,16.14,0.00
1999-06-17,28.0,18.6,23.2,50,5.30,15.50,0.00
1999-06-18,29.0,16.7,23.5,50,5.53,19.03,0.00
1999-06-19,29.0,19.9,24.3,47,4.83,14.94,0.00
1999-06-20,29.2,18.1,24.1,48,4.78,17.49,0.00
1999-06-21,29.9,17.4,24.4,47,4.71,18.18,0.00
1999-06-22,30.4,20.6,25.6,44,3.97,16.92,0.00
1999-06-23,29.8,21.0,25.1,48,4.09,15.39,0.00
1999-06-24,28.5,18.7,23.9,53,4.53,14.41,0.00
1999-06-25,29.3,17.3,23.9,51,4.59,17.24,0.00
1999-06-26,29.4,18.5,23.8,44,5.92,18.31,0.00
1999-06-27,27.9,18.1,22.8,44,6.77,20.04,0.00
1999-06-28,28.0,15.7,21.9,47,5.97,19.63,0.00
1999-06-29,28.6,17.0,22.8,53,5.23,18.87,0.00
1999-06-30,29.1,18.1,24.0,44,4.71,17.46,0.00
1999-07-01,29.3,18.4,23.9,41,5.39,17.61,0.00
1999-07-02,27.1,17.7,22.4,47,8.31,16.53,0.00
1999-07-03,26.0,18.6,22.3,57,7.65,14.19,0.00
1999-07-04,27.2,17.6,22.2,57,6.12,16.30,0.00
1999-07-05,28.0,17.4,22.5,50,5.52,18.72,0.00
1999-07-06,27.9,16.0,22.1,41,7.06,19.22,0.00
1999-07-07,26.7,15.3,21.1,52,8.08,16.67,0.00
1999-07-08,27.4,16.8,21.7,59,8.62,18.37,0.00
1999-07-09,27.8,17.1,22.2,56,6.21,16.66,0.00
1999-07-10,28.1,16.6,22.5,46,5.99,19.07,0.00
1999-07-11,27.5,17.7,22.5,45,8.15,18.59,0.00
1999-07-12,27.2,17.8,22.3,47,8.87,19.36,0.00
1999-07-13,27.0,16.8,21.8,46,8.46,19.78,0.00
1999-07-14,24.9,16.5,21.0,55,9.00,13.40,0.00
1999-07-15,26.2,16.8,21.6,57,7.48,15.27,0.00
1999-07-16,28.2,17.4,22.6,51,6.71,20.45,0.00
1999-07-17,28.9,17.0,22.9,46,6.44,20.65,0.00
1999-07-18,29.8,17.2,23.3,44,6.95,20.97,0.00
1999-07-19,28.2,17.4,22.8,48,7.28,20.73,0.00
1999-07-20,28.1,16.4,22.1,45,6.74,21.11,0.00
1999-07-21,28.7,16.2,22.3,46,5.85,20.69,0.00
1999-07-22,29.0,16.4,22.8,38,6.32,21.10,0.00
1999-07-23,27.7,16.0,21.9,41,6.88,20.98,0.00
1999-07-24,27.7,18.1,22.3,48,7.72,19.90,0.00
1999-07-25,28.4,17.6,22.7,50,7.53,20.84,0.00
1999-07-26,28.2,17.3,22.8,45,7.52,19.79,0.00
1999-07-27,28.1,18.2,22.7,46,6.39,21.21,0.00
