date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-12-17,24.2,18.8,21.1,80,9.95,11.15,3.00
1997-12-18,28.1,18.6,23.0,76,7.10,22.19,1.70
1997-12-19,29.3,20.0,24.6,75,5.65,26.87,2.00
1997-12-20,30.4,20.9,24.8,77,6.08,28.07,4.20
1997-12-21,30.7,20.3,25.4,79,4.55,28.33,1.30
1997-12-22,31.7,21.8,26.7,72,5.39,28.85,0.00
1997-12-23,32.1,22.2,27.1,73,5.40,27.76,0.50
1997-12-24,32.9,22.4,27.3,76,3.99,28.53,1.10
1997-12-25,30.6,22.4,26.3,82,4.32,27.05,6.70
1997-12-26,31.6,21.5,26.1,80,3.65,28.02,1.00
1997-12-27,31.1,22.8,26.4,78,6.01,27.04,3.40
1997-12-28,30.6,23.1,25.8,82,6.03,23.67,7.20
1997-12-29,30.5,22.1,25.6,83,4.96,25.21,4.30
1997-12-30,32.1,22.1,26.4,79,5.02,27.99,3.80
1997-12-31,31.3,21.1,26.2,78,4.26,27.89,0.10
1998-01-01,31.9,21.6,26.9,77,4.16,29.39,0.30
1998-01-02,30.9,23.1,26.8,82,3.75,25.91,6.80
1998-01-03,30.5,23.0,26.0,84,3.80,22.74,7.10
1998-01-04,30.4,22.1,25.5,78,5.97,25.35,2.00
1998-01-05,30.9,22.1,25.8,78,4.58,27.79,7.80
1998-01-06,30.8,22.1,26.1,84,5.42,25.37,7.20
1998-01-07,30.0,22.6,25.3,86,6.55,19.32,17.70
1998-01-08,22.5,18.6,21.3,89,7.94,6.01,9.30
1998-01-09,23.0,18.3,20.2,74,9.22,11.56,0.40
1998-01-10,25.2,18.7,21.5,78,6.88,13.44,2.50
1998-01-11,29.0,18.3,23.4,80,4.58,25.81,1.30
1998-01-12,30.3,20.4,25.1,80,4.92,23.80,2.50
1998-01-13,29.7,20.9,24.8,84,3.95,21.12,2.80
1998-01-14,29.6,21.3,24.8,84,4.58,17.06,4.60
1998-01-15,30.3,20.6,25.1,79,3.90,22.47,1.50
1998-01-16,28.7,21.5,24.5,84,5.29,19.43,11.70
1998-01-17,29.2,21.0,24.1,83,6.22,23.90,3.60
1998-01-18,29.6,20.9,24.3,84,4.63,22.57,5.40
1998-01-19,29.8,20.1,24.5,81,5.69,27.53,2.30
1998-01-20,29.9,19.9,24.9,77,5.08,27.68,0.60
1998-01-21,30.9,19.7,25.5,76,4.15,29.29,1.30
1998-01-22,29.7,21.5,25.5,76,4.55,28.02,1.70
1998-01-23,30.7,21.3,26.0,74,4.89,27.77,0.00
1998-01-24,30.3,22.3,25.7,78,4.88,24.26,2.90
1998-01-25,29.0,22.3,24.9,84,4.87,18.65,18.50
1998-01-26,29.1,21.6,25.1,84,4.52,22.11,7.40
1998-01-27,29.7,21.7,25.7,83,4.75,23.40,10.00
1998-01-28,31.0,22.1,26.3,81,4.80,25.18,6.30
1998-01-29,30.0,22.7,25.9,85,4.05,20.67,14.20
1998-01-30,31.7,22.3,26.0,81,5.69,25.76,13.90
1998-01-31,31.7,21.9,26.6,78,5.37,24.45,0.40
1998-02-01,31.8,22.7,27.1,79,5.23,24.97,0.90
1998-02-02,30.9,24.0,27.1,80,3.78,24.41,1.90
1998-02-03,31.4,23.3,26.5,82,3.76,26.46,5.20
1998-02-04,32.2,22.4,26.8,81,4.82,26.23,1.30
1998-02-05,31.3,22.7,26.7,81,4.75,25.66,9.20
1998-02-06,31.1,22.6,26.3,83,3.35,23.84,5.40
1998-02-07,31.2,22.4,26.3,84,4.31,24.97,4.50
1998-02-08,31.1,23.1,26.1,86,3.97,22.42,22.80
1998-02-09,31.5,23.1,26.5,83,4.23,22.23,1.30
1998-02-10,30.2,24.4,26.3,85,5.45,18.33,5.90
1998-02-11,25.7,20.1,23.2,88,6.99,7.15,8.30
1998-02-12,20.8,18.6,19.9,87,9.75,6.47,11.80
1998-02-13,21.7,18.6,19.9,90,7.77,5.27,15.40
1998-02-14,25.4,19.4,22.2,90,5.82,12.70,9.10
1998-02-15,26.7,20.2,22.9,89,5.20,13.87,16.50
1998-02-16,24.5,20.6,22.1,90,5.50,9.22,15.40
1998-02-17,26.4,20.2,22.6,86,4.52,16.90,2.60
1998-02-18,28.9,18.0,23.5,83,4.47,24.53,0.10
1998-02-19,29.3,21.6,24.9,82,5.04,23.94,3.70
1998-02-20,29.7,21.0,24.9,82,4.54,22.53,7.20
1998-02-21,28.8,21.2,24.7,84,4.08,19.31,4.60
1998-02-22,29.3,21.0,24.4,86,4.18,21.25,12.40
1998-02-23,28.4,21.4,23.9,89,4.93,15.95,32.50
1998-02-24,27.8,21.8,24.2,88,5.56,14.36,21.80
1998-02-25,28.4,21.6,24.1,88,5.74,14.14,17.00
1998-02-26,26.6,22.0,23.9,89,6.35,12.97,14.90
1998-02-27,28.0,21.9,24.1,90,3.67,12.10,22.60
1998-02-28,30.0,21.8,25.0,86,4.91,17.67,2.90
1998-03-01,30.2,22.4,25.0,87,4.65,15.21,2.00
1998-03-02,30.1,21.9,24.9,85,5.12,20.84,11.00
1998-03-03,29.6,21.2,24.6,86,3.61,22.44,8.50
1998-03-04,29.9,20.6,24.2,87,3.78,22.35,13.50
1998-03-05,29.2,21.7,24.5,86,3.67,17.86,9.70
1998-03-06,31.2,20.8,25.4,79,3.32,24.03,0.70
1998-03-07,31.6,20.8,25.8,72,4.18,25.93,0.20
1998-03-08,31.4,20.6,26.0,76,3.64,25.68,2.10
1998-03-09,30.5,20.6,25.4,83,3.58,24.99,3.50
1998-03-10,30.9,21.4,26.5,73,4.01,23.84,0.00
1998-03-11,29.7,21.2,24.7,81,5.70,19.80,2.50
1998-03-12,29.7,20.6,24.2,81,5.46,22.64,3.20
1998-03-13,29.7,20.7,24.8,85,4.05,21.96,5.90
1998-03-14,29.6,21.8,24.7,85,6.33,21.79,9.70
1998-03-15,26.4,20.9,23.2,81,6.40,12.96,0.70
1998-03-16,26.1,19.3,22.0,74,8.86,15.00,0.00
1998-03-17,25.9,18.3,21.8,71,7.87,15.99,0.20
1998-03-18,23.4,19.8,21.4,85,6.04,5.61,11.10
1998-03-19,25.9,20.8,22.5,88,5.33,9.93,8.80
1998-03-20,28.8,19.8,23.8,85,4.23,19.09,4.00
1998-03-21,28.6,20.0,23.9,87,3.36,19.67,8.20
1998-03-22,27.8,21.0,23.0,93,4.19,13.40,17.20
1998-03-23,27.4,20.8,23.4,89,5.03,14.54,4.30
1998-03-24,29.2,19.4,24.0,84,4.35,18.77,1.20
1998-03-25,25.4,20.7,22.6,91,5.03,8.80,8.90
1998-03-26,26.4,18.2,21.6,75,6.18,22.75,0.00
1998-03-27,26.9,16.6,21.9,79,5.28,15.92,0.10
1998-03-28,28.9,21.0,23.8,83,5.47,17.42,6.30
1998-03-29,29.4,21.1,24.3,86,3.70,18.75,11.10
1998-03-30,28.2,20.9,23.8,88,4.30,15.55,6.30
1998-03-31,27.7,20.9,23.8,88,4.40,14.50,6.90
1998-04-01,28.0,19.7,23.0,89,6.26,17.38,15.20
1998-04-02,23.9,18.2,20.6,76,9.53,12.43,0.00
1998-04-03,23.3,15.6,18.6,70,10.08,23.82,0.00
1998-04-04,23.3,15.2,18.6,70,8.22,20.61,0.00
1998-04-05,20.6,15.8,17.7,75,5.42,8.97,3.80
1998-04-06,26.3,16.2,20.8,76,3.83,18.40,0.00
1998-04-07,29.0,18.5,23.0,79,5.84,18.46,1.80
1998-04-08,28.0,19.1,23.0,88,4.47,16.95,7.00
1998-04-09,27.9,18.7,22.7,90,4.35,16.79,12.70
1998-04-10,27.8,20.0,23.5,85,4.27,17.51,0.00
1998-04-11,29.1,19.2,23.8,78,4.20,18.99,0.00
1998-04-12,29.8,19.4,24.4,79,4.08,20.45,0.00
1998-04-13,29.5,20.0,24.5,79,3.99,19.58,0.00
1998-04-14,29.4,20.0,24.2,81,3.35,20.21,0.00
1998-04-15,30.1,19.7,24.7,78,3.32,19.85,0.00
1998-04-16,30.6,19.7,24.7,80,4.07,18.94,0.90
1998-04-17,29.3,21.4,24.2,85,6.15,16.69,11.90
1998-04-18,23.5,17.9,21.5,87,7.51,11.08,7.60
1998-04-19,24.0,13.1,18.3,73,4.53,21.95,0.00
1998-04-20,25.0,14.1,18.7,71,3.68,21.65,0.00
1998-04-21,29.0,14.5,21.3,81,4.22,19.60,0.00
1998-04-22,29.6,16.8,23.0,80,3.97,19.85,0.00
1998-04-23,29.6,18.7,23.9,76,4.51,18.34,0.00
1998-04-24,30.1,21.1,24.7,74,5.42,16.90,0.70
1998-04-25,27.2,20.8,23.1,87,3.98,14.24,4.20
1998-04-26,26.3,19.6,22.1,78,5.78,13.78,0.00
1998-04-27,28.2,17.7,22.6,81,4.18,17.15,0.00
1998-04-28,24.3,20.8,22.1,87,6.53,6.76,17.50
1998-04-29,23.5,19.7,21.1,92,6.40,6.26,7.80
1998-04-30,21.9,14.6,18.5,73,5.54,19.64,0.00
1998-05-01,20.8,12.4,16.7,73,4.50,19.07,0.00
1998-05-02,22.2,12.4,17.3,77,2.81,17.41,0.00
1998-05-03,18.4,15.6,16.9,87,5.50,4.98,23.10
1998-05-04,20.8,16.2,18.1,93,6.59,7.66,36.30
1998-05-05,22.0,15.0,18.2,80,6.60,8.87,0.30
1998-05-06,21.9,14.4,17.4,78,7.41,11.17,0.00
1998-05-07,21.2,13.3,16.5,77,7.10,12.64,0.00
1998-05-08,22.3,11.9,16.3,76,5.42,18.30,0.00
1998-05-09,23.6,10.4,16.6,76,3.80,18.70,0.00
1998-05-10,24.8,10.3,17.1,78,3.66,18.54,0.00
1998-05-11,25.5,11.5,17.7,76,4.51,18.34,0.00
1998-05-12,26.2,11.7,18.3,76,4.17,17.96,0.00
1998-05-13,26.5,12.8,18.8,74,3.57,16.36,0.00
1998-05-14,26.4,14.2,19.9,78,4.15,12.86,0.00
1998-05-15,25.6,18.6,21.5,84,5.61,10.34,3.50
1998-05-16,19.9,14.6,17.6,91,5.95,3.99,1.90
1998-05-17,19.1,12.0,15.2,76,4.51,15.97,0.00
1998-05-18,22.6,12.2,17.3,76,7.66,12.58,0.00
1998-05-19,22.1,16.0,18.1,80,5.22,8.01,0.00
1998-05-20,24.6,13.2,18.7,83,3.08,15.54,0.00
1998-05-21,25.3,16.0,19.9,83,2.81,15.66,0.00
1998-05-22,25.1,14.1,18.7,84,3.24,15.72,0.00
1998-05-23,26.4,15.3,20.0,78,2.72,16.54,0.00
1998-05-24,26.4,15.7,20.5,76,3.16,16.36,0.00
1998-05-25,26.0,14.7,19.8,77,3.73,13.01,0.10
1998-05-26,27.6,18.2,22.2,64,7.08,13.03,0.00
1998-05-27,22.0,17.4,20.2,89,7.74,6.41,1.30
1998-05-28,22.6,15.8,18.3,75,6.37,14.05,0.00
1998-05-29,19.3,15.1,17.2,90,6.15,4.93,25.20
1998-05-30,19.3,14.7,17.3,89,5.75,4.40,20.90
1998-05-31,19.8,11.9,15.2,84,3.12,13.00,0.00
1998-06-01,20.0,8.9,13.7,82,4.03,15.36,0.00
1998-06-02,20.8,8.9,14.6,83,4.36,15.35,0.00
1998-06-03,21.5,12.8,16.6,83,5.73,9.51,0.00
1998-06-04,21.3,12.4,16.1,81,6.06,11.33,0.00
1998-06-05,21.0,11.7,15.6,77,6.37,14.35,0.00
1998-06-06,22.9,9.4,15.8,79,4.13,15.87,0.00
1998-06-07,23.3,9.5,15.8,80,3.59,15.88,0.00
1998-06-08,22.8,8.7,15.1,76,3.46,16.02,0.00
1998-06-09,22.7,7.6,14.5,78,3.65,15.98,0.00
1998-06-10,24.4,8.8,15.9,77,3.94,15.56,0.00
1998-06-11,26.0,12.7,18.8,76,5.17,12.81,0.00
1998-06-12,19.3,15.4,17.1,73,9.05,6.94,0.00
1998-06-13,20.6,14.6,16.8,77,7.01,6.08,1.40
1998-06-14,22.6,15.5,18.5,77,4.56,9.84,0.20
1998-06-15,23.1,13.0,17.7,78,4.05,15.06,0.00
1998-06-16,23.3,12.5,17.6,70,6.39,15.33,0.00
1998-06-17,24.0,17.1,20.0,69,7.49,8.61,0.00
1998-06-18,25.6,15.3,19.9,80,3.51,9.98,0.00
1998-06-19,24.7,17.0,20.3,76,8.21,9.78,3.10
1998-06-20,21.2,13.6,16.9,80,4.62,11.37,0.00
1998-06-21,22.0,10.7,16.1,80,5.12,11.79,1.20
1998-06-22,23.3,11.4,17.1,81,4.12,13.18,0.00
1998-06-23,25.9,13.7,19.1,80,3.67,14.80,0.00
1998-06-24,22.9,17.3,19.4,85,6.45,8.09,7.10
1998-06-25,17.1,11.2,14.2,73,8.64,12.55,0.20
1998-06-26,20.0,9.3,14.1,74,5.19,15.46,0.00
1998-06-27,22.2,12.2,16.8,80,3.70,12.10,0.00
1998-06-28,24.4,12.8,18.1,84,4.10,14.38,0.00
1998-06-29,24.2,13.4,18.3,84,3.78,14.71,0.00
1998-06-30,24.5,12.3,17.9,79,3.79,15.08,0.00
1998-07-01,24.5,12.6,17.8,72,4.84,15.32,0.00
1998-07-02,25.2,12.3,18.2,74,3.75,15.22,0.00
1998-07-03,24.8,14.8,19.1,78,5.22,14.30,0.00
1998-07-04,24.1,13.1,18.7,80,5.53,13.77,0.00
1998-07-05,23.7,14.2,18.4,81,4.19,13.56,0.00
1998-07-06,24.3,13.3,17.8,82,2.90,15.10,0.00
1998-07-07,25.8,11.1,17.9,75,3.43,15.34,0.00
1998-07-08,27.7,12.0,19.3,67,4.94,13.33,0.00
1998-07-09,21.2,12.5,16.7,81,7.05,5.77,8.10
1998-07-10,17.6,10.2,13.5,72,8.68,11.02,0.00
1998-07-11,19.6,10.9,14.3,74,8.99,14.81,0.00
1998-07-12,18.9,9.8,13.6,73,8.69,14.84,0.00
1998-07-13,20.1,9.1,14.0,75,7.45,13.86,0.00
1998-07-14,20.5,9.3,14.4,77,5.19,13.87,0.00
1998-07-15,22.2,9.7,15.2,79,3.58,15.41,0.00
1998-07-16,23.1,9.6,15.6,80,3.10,15.44,0.00
1998-07-17,25.3,9.3,16.6,72,3.10,16.38,0.00
1998-07-18,26.7,9.8,17.3,65,4.20,16.29,0.00
1998-07-19,21.4,11.6,16.3,78,5.34,8.18,0.80
1998-07-20,24.9,13.6,19.2,74,3.64,9.49,0.00
1998-07-21,28.8,15.3,21.6,66,3.91,16.09,0.00
1998-07-22,27.5,15.0,20.6,71,3.93,15.68,0.00
1998-07-23,26.3,14.5,19.8,79,4.01,16.05,0.00
1998-07-24,26.8,14.2,20.2,76,4.37,15.78,0.00
1998-07-25,26.8,13.0,20.0,69,4.53,15.63,0.00
1998-07-26,27.2,16.2,21.1,61,5.39,15.15,0.00
1998-07-27,27.0,16.1,20.7,67,2.53,12.05,0.00
1998-07-28,27.8,16.5,21.0,66,3.44,14.10,0.00
1998-07-29,28.3,13.3,20.2,64,5.12,16.54,0.00
1998-07-30,24.4,14.7,18.5,71,8.48,15.14,0.00
1998-07-31,25.6,14.3,19.4,71,4.97,16.06,0.00
1998-08-01,27.1,14.0,20.3,61,6.19,17.09,0.00
1998-08-02,19.4,15.5,18.0,74,6.55,5.68,5.20
1998-08-03,25.0,12.9,18.6,75,3.74,16.21,0.00
1998-08-04,28.5,13.7,19.9,74,6.39,16.35,5.10
1998-08-05,21.4,16.1,18.4,89,7.82,4.79,12.20
1998-08-06,21.0,16.6,18.3,90,5.35,6.06,8.70
1998-08-07,22.3,14.8,18.3,82,4.55,9.20,0.20
1998-08-08,22.6,15.3,18.0,87,5.20,7.04,12.70
1998-08-09,18.9,16.1,17.7,92,4.26,2.85,43.80
1998-08-10,25.2,14.5,19.6,83,3.18,15.30,3.60
1998-08-11,26.1,14.8,20.0,85,3.78,14.49,0.00
1998-08-12,28.3,15.7,21.8,81,4.05,16.50,0.00
1998-08-13,29.1,18.0,23.2,78,4.03,17.00,0.00
1998-08-14,29.5,17.8,23.4,74,4.45,17.55,0.00
1998-08-15,29.4,19.1,23.7,65,5.69,18.04,0.00
1998-08-16,28.8,17.2,23.0,74,4.14,17.63,0.00
1998-08-17,28.3,16.9,22.1,79,4.51,18.40,0.00
1998-08-18,28.3,17.5,22.0,66,4.83,19.26,0.00
1998-08-19,28.8,18.0,22.5,65,5.25,17.27,0.00
1998-08-20,29.6,16.5,22.8,72,3.17,18.80,0.00
1998-08-21,29.0,17.1,22.5,76,4.75,18.99,0.00
1998-08-22,27.5,17.0,21.2,81,6.87,18.32,0.40
1998-08-23,27.3,17.6,21.9,75,5.63,16.58,0.00
1998-08-24,28.8,18.9,23.2,66,5.35,19.03,0.00
1998-08-25,29.4,19.3,23.7,56,4.18,19.45,0.00
1998-08-26,30.0,16.6,22.5,62,4.42,19.81,0.00
1998-08-27,26.1,16.1,20.9,67,5.54,17.02,0.00
1998-08-28,25.1,14.7,19.8,67,5.18,19.14,0.00
1998-08-29,25.2,15.1,19.7,73,5.28,16.36,0.00
1998-08-30,22.5,14.3,17.7,70,10.46,16.04,0.00
1998-08-31,24.4,14.0,18.5,65,7.90,13.40,0.00
1998-09-01,26.3,13.8,19.7,66,5.13,21.92,0.00
1998-09-02,26.8,12.0,19.7,63,5.75,22.02,0.00
1998-09-03,28.9,16.5,22.1,54,6.56,22.03,0.00
1998-09-04,31.1,17.7,23.9,51,5.85,19.52,0.00
1998-09-05,27.2,17.2,22.0,68,4.80,16.74,0.40
1998-09-06,25.8,16.6,20.4,77,7.51,13.71,1.90
1998-09-07,29.3,17.0,22.9,70,5.39,15.30,0.00
1998-09-08,24.3,19.5,21.8,80,3.79,6.34,17.10
1998-09-09,23.8,16.6,19.6,81,5.53,12.81,21.30
1998-09-10,24.2,14.7,19.1,75,7.52,14.52,0.00
1998-09-11,30.2,15.8,22.7,70,5.81,22.39,0.00
1998-09-12,30.8,19.1,24.3,60,5.96,23.07,0.00
1998-09-13,32.1,19.7,25.0,57,5.76,20.92,0.00
1998-09-14,27.8,18.6,22.3,75,8.22,18.53,0.00
1998-09-15,25.4,17.6,20.8,81,7.48,13.71,2.40
1998-09-16,26.4,17.1,21.1,75,6.70,16.34,0.00
1998-09-17,31.6,15.6,23.5,69,4.67,23.49,0.00
1998-09-18,32.7,21.6,26.5,55,7.58,22.07,0.00
1998-09-19,27.7,19.4,22.9,74,6.75,16.17,2.40
1998-09-20,23.6,17.5,20.1,83,6.78,10.07,1.30
1998-09-21,22.3,16.4,18.9,81,6.86,11.78,2.50
1998-09-22,24.1,14.0,18.2,71,8.90,17.30,0.00
1998-09-23,24.2,13.2,17.9,66,9.67,24.81,0.00
1998-09-24,27.3,12.8,19.9,66,6.43,24.78,0.00
1998-09-25,28.7,16.8,21.0,76,4.92,18.32,3.60
1998-09-26,28.1,15.7,22.0,79,4.20,21.37,0.30
1998-09-27,29.9,18.7,23.0,78,6.29,14.64,4.10
1998-09-28,24.8,19.6,21.5,90,5.87,9.09,17.90
1998-09-29,27.5,19.3,21.9,85,5.36,15.63,4.90
1998-09-30,27.3,17.2,21.2,77,7.23,19.58,0.00
1998-10-01,23.6,17.7,20.0,82,8.12,11.96,3.40
1998-10-02,25.4,16.4,20.3,75,7.00,17.37,0.10
1998-10-03,27.2,16.5,21.6,79,5.99,21.68,9.50
1998-10-04,31.5,18.0,23.7,74,5.57,24.99,1.40
1998-10-05,24.2,19.0,21.7,79,6.35,8.68,4.10
1998-10-06,28.0,16.5,22.5,78,3.38,21.51,0.00
1998-10-07,25.9,18.9,21.5,85,6.88,11.58,5.70
1998-10-08,25.0,17.9,21.0,88,6.42,13.78,25.10
1998-10-09,25.0,18.6,20.8,86,6.35,13.74,18.40
1998-10-10,25.4,14.3,19.9,71,6.83,27.17,0.00
1998-10-11,27.6,14.1,20.7,80,4.38,23.48,3.40
1998-10-12,24.1,19.3,21.2,89,4.03,8.54,9.30
1998-10-13,27.5,18.3,22.0,77,6.17,21.54,0.10
1998-10-14,26.8,17.0,21.8,74,7.30,20.65,0.00
1998-10-15,28.2,16.7,22.4,75,5.31,22.78,0.50
1998-10-16,26.2,19.6,22.1,88,6.00,8.74,20.60
1998-10-17,25.3,18.5,21.6,78,11.00,18.28,7.40
1998-10-18,23.2,16.8,19.6,74,7.74,15.54,0.00
1998-10-19,24.4,14.3,19.3,71,8.18,20.64,0.00
1998-10-20,26.0,16.8,21.2,71,6.63,20.82,0.50
1998-10-21,27.0,16.5,22.0,70,5.00,24.40,0.00
1998-10-22,28.3,15.8,22.5,67,4.98,26.14,0.00
1998-10-23,28.6,18.6,23.7,67,5.05,25.09,0.20
1998-10-24,25.4,18.5,21.5,77,9.05,19.92,0.70
1998-10-25,27.8,17.8,21.7,74,8.45,21.53,1.00
1998-10-26,24.3,19.3,21.6,82,5.75,8.78,10.50
1998-10-27,26.8,19.5,22.4,84,7.22,16.01,24.90
1998-10-28,26.2,19.0,22.0,83,5.26,18.37,2.50
1998-10-29,28.0,18.4,22.8,76,6.05,24.16,0.50
1998-10-30,23.3,17.9,20.0,78,7.36,12.56,1.50
1998-10-31,23.4,16.2,19.6,75,5.40,13.74,0.00
1998-11-01,25.1,14.6,19.8,75,5.56,20.98,0.40
1998-11-02,25.1,15.4,19.7,72,8.32,21.93,0.00
1998-11-03,24.2,15.8,19.4,75,7.07,15.76,0.80
1998-11-04,26.0,17.4,21.6,74,4.44,20.30,0.30
1998-11-05,28.1,16.8,22.6,70,3.38,26.18,0.00
1998-11-06,29.5,17.4,23.7,67,3.97,26.38,0.00
1998-11-07,30.3,17.9,24.3,72,4.75,27.15,0.40
1998-11-08,27.4,19.2,22.8,83,6.41,18.78,8.00
1998-11-09,27.4,18.8,22.3,75,7.50,19.64,0.00
1998-11-10,24.9,17.8,20.5,80,7.10,13.10,6.70
1998-11-11,22.5,16.4,19.3,86,8.55,12.82,27.90
1998-11-12,25.1,15.1,20.0,71,8.02,19.89,0.00
1998-11-13,25.3,17.2,20.6,80,5.51,17.96,13.00
1998-11-14,26.4,17.2,21.6,76,6.08,22.90,0.90
1998-11-15,27.0,16.8,21.7,72,5.76,24.55,0.20
1998-11-16,29.6,16.3,23.3,71,4.82,28.25,0.00
1998-11-17,30.0,19.9,25.0,72,5.62,24.37,0.40
1998-11-18,30.6,19.6,23.9,78,6.60,23.71,5.20
1998-11-19,24.0,18.3,20.6,72,8.25,13.48,0.00
1998-11-20,24.5,16.6,19.9,78,6.51,14.04,0.00
1998-11-21,27.0,15.0,20.5,78,5.62,20.71,0.00
1998-11-22,26.7,17.3,21.2,73,8.24,21.94,0.00
1998-11-23,26.2,14.9,20.6,69,6.27,27.59,0.00
1998-11-24,29.1,15.2,22.6,66,4.45,28.24,0.00
1998-11-25,30.2,17.6,24.3,70,5.32,25.54,0.50
1998-11-26,30.3,20.1,24.4,80,5.79,24.74,7.10
1998-11-27,25.5,19.7,22.1,87,6.28,12.14,5.00
1998-11-28,28.9,18.2,23.4,78,5.64,27.65,0.60
1998-11-29,29.8,18.4,24.4,76,4.16,28.39,0.70
1998-11-30,29.8,19.3,24.0,75,5.97,27.62,1.00
1998-12-01,29.2,17.2,23.3,70,5.28,29.24,0.10
1998-12-02,30.3,18.8,24.8,69,3.98,26.79,0.20
1998-12-03,32.4,19.6,26.3,63,4.49,29.26,0.00
1998-12-04,27.7,20.1,23.7,79,5.15,14.03,15.10
1998-12-05,24.2,21.5,22.3,93,5.70,6.24,26.40
1998-12-06,27.6,19.7,23.4,76,5.11,20.80,1.40
1998-12-07,29.1,18.8,23.8,76,5.39,27.69,0.20
1998-12-08,30.2,19.9,25.0,75,4.25,26.16,0.70
1998-12-09,28.3,21.8,24.3,84,6.15,19.09,24.80
1998-12-10,27.9,21.0,23.8,88,5.59,13.00,16.40
1998-12-11,27.2,21.5,23.0,90,8.42,12.08,35.10
1998-12-12,27.9,21.5,23.9,86,7.28,16.75,13.20
1998-12-13,30.5,20.1,25.4,74,3.90,28.47,0.00
1998-12-14,31.0,20.1,25.4,79,3.86,28.14,2.90
1998-12-15,29.4,21.1,24.2,86,4.09,23.49,13.80
1998-12-16,29.4,20.5,24.7,79,4.72,24.96,1.10
1998-12-17,25.7,22.0,23.7,85,8.60,12.98,6.40
1998-12-18,27.5,19.7,23.1,75,7.27,23.51,1.20
1998-12-19,27.5,17.5,22.7,64,4.25,30.67,0.00
1998-12-20,28.9,16.8,23.2,71,4.53,27.43,0.00
1998-12-21,30.4,18.0,24.8,74,6.19,26.36,4.10
1998-12-22,28.1,21.3,24.0,85,5.99,16.54,25.80
1998-12-23,26.9,18.5,21.8,88,6.70,12.19,16.00
1998-12-24,23.7,18.1,20.4,87,7.13,7.77,17.30
1998-12-25,26.5,18.4,21.5,86,6.70,20.79,18.10
1998-12-26,26.4,18.8,22.1,81,5.75,22.02,4.30
1998-12-27,27.3,18.5,22.3,83,4.47,26.05,13.30
1998-12-28,27.7,18.5,22.9,84,5.48,24.24,11.00
1998-12-29,28.2,20.3,23.2,84,8.57,19.33,14.50
1998-12-30,27.1,21.0,23.2,88,6.74,16.53,9.00
1998-12-31,29.0,20.0,24.4,82,4.37,25.35,2.30
1999-01-01,27.9,20.9,23.3,87,3.85,17.08,15.60
1999-01-02,27.4,20.4,23.2,88,3.68,17.53,16.70
1999-01-03,28.3,20.0,23.6,85,3.75,19.19,2.60
1999-01-04,27.8,20.7,23.5,87,4.87,15.75,11.00
1999-01-05,27.5,21.4,23.5,88,6.23,14.22,9.60
1999-01-06,24.2,19.9,21.6,93,6.12,6.15,44.00
1999-01-07,21.2,19.6,20.2,93,6.43,3.81,35.00
1999-01-08,26.0,19.4,22.1,90,5.53,10.68,20.40
1999-01-09,29.0,19.6,23.4,87,4.38,22.94,19.50
1999-01-10,28.8,21.0,24.0,85,5.49,20.67,8.40
1999-01-11,29.0,20.7,24.1,82,6.61,24.16,7.30
1999-01-12,28.1,20.5,23.4,83,6.82,24.15,12.40
1999-01-13,28.1,18.9,23.0,83,5.46,25.07,19.40
1999-01-14,28.4,19.7,23.3,86,5.37,22.04,20.70
1999-01-15,25.9,20.8,22.4,91,6.17,13.50,7.70
1999-01-16,25.0,20.2,21.9,93,5.25,7.56,25.50
1999-01-17,28.9,19.3,23.6,87,4.33,20.03,12.40
1999-01-18,31.6,20.5,25.3,81,4.74,24.27,3.30
1999-01-19,32.3,20.0,26.3,76,3.08,27.86,0.00
1999-01-20,33.3,22.2,27.6,67,3.53,30.19,0.00
1999-01-21,33.9,22.6,27.8,64,3.85,29.62,0.00
1999-01-22,32.0,21.3,26.1,78,4.35,28.84,1.20
1999-01-23,30.6,21.2,25.2,79,5.43,25.17,1.30
1999-01-24,30.2,21.2,25.3,79,4.71,25.81,4.90
1999-01-25,30.4,20.8,25.3,81,3.97,26.60,5.50
1999-01-26,29.6,21.1,24.6,86,4.23,23.60,28.30
1999-01-27,26.5,21.9,23.6,89,3.82,14.05,28.40
1999-01-28,28.8,20.6,23.9,86,4.21,19.24,8.40
1999-01-29,28.4,21.4,23.9,85,5.72,16.04,4.90
1999-01-30,28.0,21.5,23.9,86,6.77,15.60,8.00
1999-01-31,26.2,21.1,23.2,89,5.86,15.10,14.90
1999-02-01,29.1,20.6,24.2,86,3.85,21.63,12.40
1999-02-02,31.1,21.3,25.2,83,5.88,25.02,1.50
1999-02-03,29.5,21.6,25.0,82,3.69,18.69,0.10
1999-02-04,30.6,20.7,25.3,82,4.15,27.91,6.10
1999-02-05,30.7,21.0,25.2,83,3.94,26.84,7.20
1999-02-06,29.4,21.3,24.3,86,4.60,24.04,13.40
1999-02-07,29.4,20.6,24.5,83,5.58,24.86,13.30
1999-02-08,27.5,20.8,23.7,86,5.37,14.68,6.20
1999-02-09,28.4,21.2,23.6,88,5.85,16.25,12.60
1999-02-10,27.5,21.0,23.2,88,5.68,14.34,11.70
1999-02-11,26.7,20.8,23.2,87,4.91,17.61,7.50
