date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-07-05,32.5,17.7,25.2,54,2.16,21.66,0.00
1999-07-06,32.2,20.9,25.9,48,2.97,18.11,0.00
1999-07-07,31.9,18.7,25.3,50,3.20,20.80,0.00
1999-07-08,32.2,21.3,26.8,50,2.29,20.57,0.00
1999-07-09,32.2,20.1,26.5,46,2.39,21.34,0.00
1999-07-10,32.9,19.4,26.4,51,2.43,18.26,0.00
1999-07-11,32.0,23.1,27.5,51,2.93,17.82,0.00
1999-07-12,31.7,22.5,27.1,52,3.11,18.36,0.00
1999-07-13,32.4,21.8,27.2,46,3.11,20.79,0.00
1999-07-14,32.3,19.5,26.0,50,2.59,20.29,0.00
1999-07-15,32.4,18.7,25.8,50,2.71,21.97,0.00
1999-07-16,32.9,20.6,26.5,51,2.22,19.41,0.00
1999-07-17,33.2,20.3,26.9,52,2.35,20.08,0.00
1999-07-18,31.5,21.4,26.6,55,2.36,14.41,0.00
1999-07-19,33.2,21.4,28.0,53,2.47,19.83,0.00
1999-07-20,33.2,22.4,28.3,45,2.48,21.86,0.00
1999-07-21,33.0,22.1,27.7,49,2.04,16.93,0.00
1999-07-22,33.9,22.3,27.9,50,2.17,21.28,0.00
1999-07-23,33.2,19.3,26.6,43,2.84,22.41,0.00
1999-07-24,33.0,18.7,26.1,47,2.76,22.09,0.00
1999-07-25,33.5,20.2,27.3,46,2.85,19.54,0.00
1999-07-26,33.1,20.8,27.6,44,3.37,22.20,0.00
1999-07-27,32.8,23.0,27.5,41,3.51,22.51,0.00
1999-07-28,32.9,17.6,26.1,47,2.56,22.28,0.00
1999-07-29,33.2,18.2,26.0,49,2.67,22.76,0.00
1999-07-30,33.2,18.0,26.0,44,2.92,23.02,0.00
1999-07-31,32.8,18.2,26.2,44,2.76,21.14,0.00
1999-08-01,32.8,21.2,26.8,44,2.48,19.40,0.00
1999-08-02,33.0,22.2,27.2,42,2.93,18.65,0.00
1999-08-03,33.6,20.7,27.4,41,2.50,21.73,0.00
1999-08-04,34.3,21.6,27.9,42,2.36,21.46,0.00
1999-08-05,33.8,21.0,27.3,43,2.68,20.32,0.00
1999-08-06,33.1,22.7,27.4,41,3.08,22.32,0.00
1999-08-07,32.9,21.3,27.0,46,2.93,20.96,0.00
1999-08-08,33.0,23.4,27.9,45,2.83,18.13,0.00
1999-08-09,34.5,21.8,28.0,44,2.76,21.28,0.00
1999-08-10,34.5,19.8,27.7,47,2.70,21.53,0.00
1999-08-11,35.2,22.3,29.1,44,2.33,21.82,0.00
1999-08-12,34.4,23.1,28.8,47,1.94,20.06,0.00
1999-08-13,32.0,21.5,27.4,55,1.71,17.74,0.00
1999-08-14,34.1,20.8,27.8,57,1.68,19.98,0.00
1999-08-15,34.7,21.0,28.3,50,1.79,18.98,0.00
1999-08-16,34.1,21.5,27.7,54,1.69,21.04,0.00
1999-08-17,34.1,22.5,28.3,52,2.17,19.48,0.20
1999-08-18,33.4,24.7,28.6,39,3.13,20.12,0.00
1999-08-19,34.2,22.0,28.6,37,3.50,23.34,0.00
1999-08-20,33.5,22.8,28.2,37,2.97,17.37,0.00
1999-08-21,34.3,22.5,28.5,36,3.70,24.25,0.00
1999-08-22,32.0,22.7,27.6,44,3.60,18.87,0.00
1999-08-23,33.6,22.9,27.8,39,3.41,23.61,0.00
1999-08-24,33.8,19.3,26.9,41,3.07,24.20,0.00
1999-08-25,34.7,19.9,27.7,39,2.90,24.18,0.00
1999-08-26,35.4,20.4,28.6,42,2.30,20.69,0.00
1999-08-27,34.1,23.3,29.1,45,1.85,20.16,0.00
1999-08-28,34.1,22.7,28.9,48,1.90,20.72,0.00
1999-08-29,36.2,20.2,28.6,40,2.46,25.11,0.00
1999-08-30,36.2,20.3,28.4,37,2.16,25.12,0.00
1999-08-31,35.3,23.2,29.1,44,2.02,22.33,0.00
1999-09-01,35.4,22.9,29.4,42,2.08,24.14,0.00
1999-09-02,35.2,21.2,28.4,38,2.54,25.15,0.00
1999-09-03,35.8,20.6,28.8,39,2.33,25.08,0.00
1999-09-04,36.4,23.2,29.9,41,2.04,24.94,0.00
1999-09-05,35.2,23.2,29.3,46,2.26,22.91,0.00
1999-09-06,34.5,22.2,28.5,55,2.44,22.40,0.00
1999-09-07,34.9,21.7,28.8,52,2.14,22.70,0.00
1999-09-08,35.2,20.9,28.8,50,2.30,23.45,0.00
1999-09-09,34.9,22.6,29.3,50,2.21,21.72,0.00
1999-09-10,34.3,23.5,29.0,56,1.96,19.84,0.10
1999-09-11,34.0,23.5,28.6,59,1.65,20.42,0.10
1999-09-12,33.9,23.0,28.1,58,1.99,20.91,0.20
1999-09-13,33.2,21.6,27.7,62,2.10,21.60,0.20
1999-09-14,34.0,22.3,28.3,62,1.95,21.16,0.00
1999-09-15,32.1,24.0,27.8,67,1.53,18.64,2.10
1999-09-16,33.5,23.5,28.3,65,1.61,21.38,0.30
1999-09-17,34.1,23.4,29.0,57,1.74,21.59,0.00
1999-09-18,36.2,23.6,29.8,49,2.14,24.18,0.00
1999-09-19,34.8,23.1,29.0,54,2.09,23.26,0.10
1999-09-20,33.3,23.0,28.2,65,1.25,19.64,0.00
1999-09-21,34.3,23.4,28.9,60,1.38,22.51,0.00
1999-09-22,32.7,24.2,27.6,69,1.86,21.31,4.80
1999-09-23,29.1,22.6,25.6,81,2.03,15.28,3.10
1999-09-24,28.8,22.1,24.9,85,1.16,14.43,14.40
1999-09-25,24.6,21.9,23.0,94,1.14,5.12,64.50
1999-09-26,29.5,21.4,25.1,77,2.58,22.68,2.10
1999-09-27,31.2,20.3,26.0,68,2.68,24.02,0.00
1999-09-28,31.6,22.4,26.8,67,1.91,23.86,0.00
1999-09-29,31.6,22.5,26.6,68,2.26,23.12,0.10
1999-09-30,32.3,21.5,26.9,69,2.14,23.99,0.00
1999-10-01,32.0,22.1,27.0,75,1.43,24.16,0.00
1999-10-02,31.8,23.1,26.9,77,0.94,22.10,2.30
1999-10-03,32.1,22.0,26.7,78,1.23,24.45,1.40
1999-10-04,29.8,21.8,24.4,85,1.38,17.12,10.10
1999-10-05,31.3,20.8,25.6,74,1.96,22.91,0.30
1999-10-06,32.1,18.4,25.5,57,2.36,27.33,0.00
1999-10-07,31.9,20.3,26.2,58,2.83,24.93,0.00
1999-10-08,33.0,20.1,27.5,56,1.83,26.14,0.00
1999-10-09,31.9,23.0,27.5,61,1.41,22.33,0.10
1999-10-10,32.9,21.9,27.3,71,1.97,24.78,0.40
1999-10-11,32.9,22.2,27.7,71,1.99,23.60,0.00
1999-10-12,33.9,23.3,28.2,64,2.01,22.91,0.30
1999-10-13,34.1,23.3,28.7,55,1.79,23.71,0.00
1999-10-14,34.0,23.9,28.7,52,2.26,24.40,0.00
1999-10-15,33.2,23.7,28.7,52,2.13,23.78,0.00
1999-10-16,32.0,22.7,27.5,66,1.62,21.62,0.00
1999-10-17,32.9,22.8,27.8,67,1.75,23.57,0.30
1999-10-18,32.5,23.2,27.7,70,2.11,23.40,0.20
1999-10-19,33.0,22.0,27.9,71,1.40,23.31,0.90
1999-10-20,32.3,23.0,27.9,72,1.68,21.01,1.40
1999-10-21,34.4,23.5,29.0,65,1.36,23.80,0.30
1999-10-22,32.0,23.4,27.8,69,1.71,21.30,0.40
1999-10-23,32.3,23.5,27.5,71,1.15,21.72,0.60
1999-10-24,33.4,23.5,28.6,66,1.08,22.25,0.40
1999-10-25,30.6,22.3,25.7,80,1.54,16.81,7.80
1999-10-26,31.3,22.5,26.5,77,1.17,18.86,0.70
1999-10-27,29.9,22.2,25.4,82,1.46,18.00,18.80
1999-10-28,28.5,22.5,24.5,88,1.65,13.66,11.80
1999-10-29,29.4,22.5,25.3,85,1.53,16.64,15.50
1999-10-30,26.9,22.0,24.0,92,0.90,10.19,34.80
1999-10-31,28.7,22.4,24.7,87,1.66,15.74,16.00
1999-11-01,27.5,21.6,23.6,90,2.15,11.74,6.40
1999-11-02,29.3,22.0,24.9,83,2.09,19.49,2.10
1999-11-03,30.3,21.9,25.8,80,1.96,21.38,1.70
1999-11-04,30.5,22.1,26.7,75,1.80,23.46,0.20
1999-11-05,30.9,22.3,26.9,75,1.43,23.31,0.10
1999-11-06,26.9,22.2,24.5,88,1.45,10.03,11.00
1999-11-07,28.4,22.0,24.9,87,1.51,16.50,6.60
1999-11-08,30.1,21.8,26.3,76,1.58,21.47,0.10
1999-11-09,30.9,22.0,26.6,78,1.38,19.61,0.20
1999-11-10,29.7,22.9,25.2,87,1.11,17.56,10.90
1999-11-11,28.8,21.8,25.1,89,1.37,16.92,6.30
1999-11-12,30.0,22.8,25.1,87,1.05,17.86,9.80
1999-11-13,29.9,21.6,25.5,84,1.14,19.52,3.60
1999-11-14,29.8,21.6,25.6,84,1.30,20.64,3.10
1999-11-15,29.5,22.4,25.4,86,1.06,16.75,11.80
1999-11-16,27.8,22.3,24.6,90,1.38,11.63,5.20
1999-11-17,31.4,22.7,26.5,77,1.28,25.07,0.80
1999-11-18,30.2,22.6,25.3,87,1.17,18.87,10.70
1999-11-19,28.8,22.7,25.2,88,1.08,17.68,21.60
1999-11-20,26.8,21.8,23.6,92,1.17,10.97,9.70
1999-11-21,28.3,21.6,24.9,83,0.89,15.90,2.50
1999-11-22,30.4,22.0,25.4,84,1.20,20.32,11.60
1999-11-23,29.0,22.2,24.5,89,1.30,14.49,14.00
1999-11-24,27.7,21.3,23.2,92,1.43,11.88,10.80
1999-11-25,29.7,20.4,24.9,84,0.83,22.58,0.20
1999-11-26,30.2,22.8,25.6,82,0.91,21.90,7.60
1999-11-27,28.2,21.7,24.6,87,0.99,17.32,19.90
1999-11-28,27.4,22.1,23.9,91,1.05,9.61,12.30
1999-11-29,30.4,21.1,25.4,85,1.08,22.48,0.70
1999-11-30,30.2,22.2,25.5,85,1.20,20.16,10.70
1999-12-01,30.3,22.0,25.2,86,1.08,20.33,16.10
1999-12-02,30.7,21.6,24.6,88,1.11,19.02,12.60
1999-12-03,27.8,21.9,23.7,92,0.96,11.88,19.50
1999-12-04,24.9,21.7,23.2,94,1.35,7.57,16.50
1999-12-05,25.7,21.7,23.3,95,0.87,7.69,13.40
1999-12-06,30.7,21.3,25.4,78,1.29,21.04,3.00
1999-12-07,30.6,22.7,26.3,79,1.21,21.69,1.90
1999-12-08,31.6,21.8,26.7,75,2.07,23.85,0.00
1999-12-09,32.5,20.7,27.0,65,2.36,26.01,0.00
1999-12-10,31.5,21.3,27.0,70,1.73,24.82,0.20
1999-12-11,31.3,21.9,26.4,79,1.52,23.52,0.40
1999-12-12,31.2,22.7,26.5,79,2.00,21.19,0.70
1999-12-13,29.1,22.9,25.8,83,1.21,18.07,4.40
1999-12-14,29.7,21.9,25.2,85,1.47,17.53,6.90
1999-12-15,29.4,21.6,25.0,86,0.99,18.45,9.90
1999-12-16,28.9,22.3,24.3,90,1.30,14.17,16.70
1999-12-17,29.4,22.4,25.3,84,1.38,18.82,3.90
1999-12-18,29.6,22.6,25.2,87,1.17,15.15,12.80
1999-12-19,26.3,22.0,23.6,90,1.06,8.19,22.80
1999-12-20,28.5,22.2,24.8,87,1.49,16.01,8.30
1999-12-21,25.4,22.1,23.3,94,1.04,6.21,38.10
1999-12-22,23.9,21.6,22.6,95,0.74,3.42,24.70
1999-12-23,24.1,21.0,22.1,94,1.29,8.41,16.30
1999-12-24,24.5,20.5,22.3,95,1.37,6.21,17.20
1999-12-25,29.0,21.4,24.4,82,1.93,16.56,1.30
1999-12-26,31.2,21.4,25.6,84,1.52,22.83,15.90
1999-12-27,31.0,22.1,25.8,82,1.24,22.72,8.20
1999-12-28,27.3,21.8,23.5,92,1.27,10.95,22.20
1999-12-29,26.2,21.8,23.3,91,2.01,9.51,20.50
1999-12-30,28.8,21.0,24.4,87,1.43,18.47,3.40
1999-12-31,29.3,22.2,24.7,86,1.18,16.78,4.00
2000-01-01,27.8,22.4,24.1,90,1.49,13.52,15.30
2000-01-02,23.8,21.9,22.7,96,1.53,3.60,7.90
2000-01-03,27.6,21.5,23.3,92,1.15,11.29,27.00
2000-01-04,27.0,21.4,23.6,91,1.05,11.55,13.20
2000-01-05,26.6,21.9,23.9,87,1.63,11.35,8.40
2000-01-06,28.8,21.2,24.3,87,1.13,16.52,9.50
2000-01-07,29.3,21.0,24.6,85,1.30,19.12,2.80
2000-01-08,27.3,21.5,23.2,93,1.31,12.68,17.90
2000-01-09,27.9,20.9,24.0,86,1.37,15.11,12.30
2000-01-10,29.7,21.3,25.2,82,1.33,21.78,6.30
2000-01-11,30.3,21.1,25.3,84,1.37,22.00,3.70
2000-01-12,28.3,22.0,24.7,87,1.34,14.69,5.30
2000-01-13,27.3,21.2,23.5,89,1.04,9.18,6.40
2000-01-14,28.1,21.2,24.1,88,1.10,13.97,9.90
2000-01-15,29.8,21.4,24.8,85,1.08,18.46,8.20
2000-01-16,28.8,21.6,24.6,86,1.27,15.11,5.60
2000-01-17,29.5,21.0,24.7,85,1.22,19.35,0.90
2000-01-18,27.2,21.4,24.2,85,0.90,12.19,4.30
2000-01-19,28.2,21.5,24.0,88,1.30,15.09,11.90
2000-01-20,28.8,21.0,24.6,86,1.47,18.00,6.20
2000-01-21,28.3,22.1,24.8,86,2.07,17.94,11.00
2000-01-22,27.4,21.6,24.4,89,1.67,13.19,5.80
2000-01-23,27.9,21.8,24.4,90,1.55,14.22,7.10
2000-01-24,27.0,22.1,24.0,90,1.16,11.85,14.60
2000-01-25,27.7,21.3,23.8,89,1.18,12.92,12.10
2000-01-26,30.1,22.0,25.4,84,1.14,21.51,1.80
2000-01-27,31.2,22.0,26.0,81,0.97,23.47,0.70
2000-01-28,31.5,21.2,25.8,82,0.90,23.60,6.70
2000-01-29,29.6,21.7,24.9,85,1.57,17.96,4.10
2000-01-30,28.7,22.0,25.0,85,1.25,15.81,9.60
2000-01-31,31.7,21.6,26.1,80,1.48,23.36,0.10
2000-02-01,30.3,22.4,26.1,81,1.18,20.69,1.20
2000-02-02,29.1,22.3,25.2,84,1.93,18.09,6.30
2000-02-03,28.5,22.1,25.2,85,1.64,17.44,4.50
2000-02-04,27.9,22.1,24.7,87,1.35,13.69,11.30
2000-02-05,28.3,21.9,24.4,88,1.01,15.14,20.50
2000-02-06,26.2,22.1,23.6,92,1.16,8.81,9.00
2000-02-07,28.7,21.2,24.0,88,1.23,14.49,5.70
2000-02-08,28.0,21.7,24.4,87,1.14,16.32,10.70
2000-02-09,27.8,21.7,24.1,88,1.07,14.46,16.80
2000-02-10,28.1,22.0,24.4,88,1.13,17.33,21.10
2000-02-11,28.3,20.7,24.0,87,1.07,15.00,4.90
2000-02-12,28.3,21.0,24.2,87,1.62,14.62,12.70
2000-02-13,27.8,21.3,24.2,86,1.29,17.13,16.00
2000-02-14,28.2,21.0,24.1,85,0.79,17.78,12.30
2000-02-15,28.4,20.4,24.3,86,1.60,17.92,9.40
2000-02-16,27.0,20.8,23.6,88,1.30,14.07,16.10
2000-02-17,27.6,21.2,23.9,87,1.11,14.71,7.00
2000-02-18,26.6,20.8,23.4,89,1.92,12.19,14.10
2000-02-19,28.5,21.5,24.3,87,0.74,19.56,15.10
2000-02-20,30.0,21.6,25.2,83,1.18,22.04,5.30
2000-02-21,29.4,21.1,24.4,86,0.87,17.94,12.20
2000-02-22,28.8,21.2,24.1,86,1.42,19.33,6.20
2000-02-23,26.9,21.6,23.6,90,0.79,11.79,8.70
2000-02-24,28.6,20.8,24.3,87,1.29,17.76,10.60
2000-02-25,29.2,21.2,24.3,88,1.25,18.76,14.40
2000-02-26,28.6,21.3,24.5,87,0.87,15.69,0.40
2000-02-27,29.4,21.8,24.9,85,0.99,18.09,4.60
2000-02-28,28.5,21.4,24.2,88,1.19,17.18,14.80
2000-02-29,29.4,21.4,24.9,85,1.08,17.89,1.80
2000-03-01,29.8,21.3,25.5,83,0.93,20.09,10.60
2000-03-02,29.5,21.6,24.9,85,1.27,20.02,4.60
2000-03-03,29.1,21.5,24.6,86,1.03,16.16,4.70
2000-03-04,29.5,21.2,24.7,86,1.28,17.64,1.50
2000-03-05,28.9,21.9,24.8,85,1.23,16.54,5.70
2000-03-06,29.2,21.2,24.8,86,1.38,17.78,2.20
2000-03-07,29.4,21.8,25.2,85,1.00,18.60,8.00
2000-03-08,27.4,22.0,24.4,88,1.40,12.34,12.30
2000-03-09,28.6,21.6,24.1,88,1.00,14.87,7.90
2000-03-10,27.8,21.4,24.1,87,1.07,12.74,6.20
2000-03-11,29.0,21.5,24.5,87,0.99,16.75,15.90
2000-03-12,28.2,21.6,24.1,89,0.92,13.15,7.70
2000-03-13,27.6,21.9,24.2,90,1.62,15.02,23.00
2000-03-14,28.0,21.8,24.2,88,1.57,13.64,17.40
2000-03-15,28.8,21.4,24.3,88,0.90,15.15,19.80
2000-03-16,27.2,21.8,23.8,90,0.94,10.01,18.60
2000-03-17,27.1,20.8,23.9,88,1.02,14.43,23.40
2000-03-18,28.4,21.2,24.1,86,0.89,16.11,10.90
2000-03-19,26.3,21.6,23.5,91,1.32,11.71,9.30
2000-03-20,28.0,20.9,24.5,86,1.05,17.01,4.30
2000-03-21,28.7,21.6,24.7,86,1.38,17.01,11.20
2000-03-22,29.7,21.6,25.3,83,1.79,21.07,4.00
2000-03-23,30.1,21.3,25.2,84,1.64,20.62,6.00
2000-03-24,30.4,21.7,25.5,82,1.84,22.32,2.70
2000-03-25,31.2,22.2,25.8,83,1.25,20.51,1.10
2000-03-26,29.3,22.7,25.4,83,1.93,17.96,4.40
2000-03-27,28.8,22.0,24.8,86,1.63,17.37,3.20
2000-03-28,28.0,21.8,24.2,89,1.15,13.16,6.40
2000-03-29,27.5,21.5,23.9,88,1.07,12.73,12.60
2000-03-30,28.2,21.3,24.3,87,1.18,16.30,7.60
2000-03-31,29.4,21.4,24.8,84,1.03,19.27,3.80
2000-04-01,28.7,22.2,24.7,84,1.26,16.04,7.90
2000-04-02,26.7,21.1,23.4,91,1.04,11.66,26.10
2000-04-03,29.2,20.8,24.8,86,1.27,17.66,5.40
2000-04-04,29.5,21.0,24.9,85,1.10,18.80,3.80
2000-04-05,29.8,21.1,25.3,83,1.47,19.43,1.30
2000-04-06,30.5,20.7,25.9,80,1.45,22.48,0.20
2000-04-07,29.8,22.7,26.2,78,1.25,20.34,0.50
2000-04-08,29.4,22.5,25.7,80,1.25,18.29,0.40
2000-04-09,29.9,21.5,25.9,82,1.36,21.18,1.10
2000-04-10,28.9,21.8,24.5,86,1.33,15.52,7.20
2000-04-11,28.9,21.7,24.7,86,1.08,17.49,6.30
2000-04-12,29.0,21.9,24.6,88,1.19,17.68,12.50
2000-04-13,29.1,21.4,24.4,89,1.12,16.40,9.80
2000-04-14,26.8,21.9,23.7,92,1.11,9.71,16.20
2000-04-15,28.9,21.8,24.6,88,0.94,16.70,8.80
2000-04-16,29.3,21.6,24.8,87,0.84,19.46,1.20
2000-04-17,28.9,21.8,24.5,88,1.28,15.53,13.10
2000-04-18,28.9,21.5,24.8,85,1.25,15.48,5.50
2000-04-19,28.3,22.0,24.3,89,0.71,13.43,8.30
2000-04-20,26.8,21.8,23.8,91,0.99,8.24,5.50
2000-04-21,27.9,21.3,24.4,89,0.93,14.07,13.00
2000-04-22,27.0,22.0,24.3,89,0.84,12.28,13.60
2000-04-23,29.0,21.7,24.6,88,1.09,15.53,12.40
2000-04-24,29.1,21.7,25.0,86,1.04,16.01,7.40
2000-04-25,28.2,22.1,24.3,89,1.04,11.48,10.90
2000-04-26,29.3,21.4,24.3,87,1.36,16.37,2.70
2000-04-27,29.6,21.3,25.5,80,1.34,20.27,0.50
2000-04-28,29.9,22.7,25.8,81,1.27,18.88,0.30
2000-04-29,29.1,21.8,25.3,83,1.60,17.76,1.10
2000-04-30,29.4,21.6,25.1,84,1.29,17.43,2.70
2000-05-01,30.4,21.4,25.8,80,1.73,20.78,0.10
2000-05-02,30.6,22.3,26.2,75,2.03,21.30,0.10
2000-05-03,31.2,22.5,26.4,73,2.05,21.97,0.00
2000-05-04,30.0,22.3,26.0,73,2.18,19.59,0.20
2000-05-05,30.9,21.9,26.6,69,1.74,21.60,0.00
2000-05-06,31.6,23.1,27.2,69,1.79,21.51,0.00
2000-05-07,30.1,22.3,25.8,82,1.11,18.02,1.70
2000-05-08,30.5,22.2,25.7,83,1.37,18.65,4.10
2000-05-09,29.0,21.8,24.8,88,1.50,15.46,2.80
2000-05-10,29.3,21.2,25.2,87,1.11,18.50,1.50
2000-05-11,30.0,22.4,25.6,85,1.12,17.75,3.30
2000-05-12,29.8,22.1,26.1,80,1.41,18.28,1.50
2000-05-13,30.7,22.3,26.2,75,1.98,19.98,0.10
2000-05-14,30.5,22.6,26.0,70,1.74,18.93,0.00
2000-05-15,31.2,19.5,25.3,68,1.98,21.49,0.00
2000-05-16,31.6,20.0,26.0,69,1.50,19.17,0.00
2000-05-17,32.6,23.0,27.4,68,1.96,19.97,0.00
2000-05-18,30.5,23.0,26.6,75,1.10,18.06,0.20
2000-05-19,27.4,23.1,24.9,85,1.72,10.47,0.30
2000-05-20,28.5,22.3,24.8,85,1.41,11.47,1.80
2000-05-21,28.0,22.5,25.1,86,1.29,13.42,9.40
2000-05-22,30.1,22.2,25.7,82,1.92,17.87,0.20
2000-05-23,29.6,22.9,25.7,77,2.54,17.61,0.10
2000-05-24,30.2,22.0,25.8,69,3.30,18.65,0.00
2000-05-25,31.0,20.3,25.3,64,2.94,22.00,0.00
2000-05-26,31.3,18.5,24.9,63,2.59,22.36,0.00
2000-05-27,31.8,19.7,25.8,61,2.06,21.65,0.00
2000-05-28,32.1,19.8,26.5,57,1.23,21.53,0.00
2000-05-29,31.8,18.8,25.6,64,1.33,21.17,0.00
2000-05-30,32.1,18.7,25.9,67,1.38,20.64,0.00
2000-05-31,30.8,21.0,25.8,77,1.47,18.08,1.00
2000-06-01,31.4,21.9,26.0,78,1.49,17.90,0.50
2000-06-02,30.8,21.3,26.2,75,1.70,17.19,0.10
2000-06-03,31.6,21.7,26.7,72,2.15,18.55,0.00
2000-06-04,32.5,21.1,26.8,57,2.94,21.59,0.00
2000-06-05,32.0,21.3,26.9,56,3.31,17.99,0.00
2000-06-06,30.8,23.2,26.8,58,3.59,18.06,0.00
2000-06-07,31.3,20.0,26.1,60,2.74,19.51,0.00
2000-06-08,32.0,20.5,26.4,58,2.33,18.79,0.00
2000-06-09,31.5,22.3,27.1,59,2.26,17.42,0.00
2000-06-10,32.4,23.3,27.8,57,2.24,17.26,0.00
2000-06-11,33.0,21.8,27.5,55,2.25,20.51,0.00
2000-06-12,33.1,22.1,27.6,54,2.23,20.71,0.00
2000-06-13,33.2,22.0,27.5,53,2.33,21.04,0.00
2000-06-14,32.9,21.1,27.2,54,2.72,20.57,0.00
2000-06-15,32.3,21.6,27.2,56,2.47,17.65,0.00
2000-06-16,31.9,22.4,27.1,61,1.91,13.50,0.00
2000-06-17,31.5,22.9,27.4,64,1.47,17.64,0.10
2000-06-18,32.3,23.2,27.8,61,1.83,17.47,0.00
2000-06-19,31.9,24.1,27.6,63,1.75,16.02,0.20
2000-06-20,31.0,23.5,27.0,68,1.98,17.29,0.30
2000-06-21,30.6,22.1,26.4,74,1.22,16.48,0.10
2000-06-22,30.5,21.8,26.1,74,2.08,16.69,0.90
2000-06-23,32.1,22.0,27.0,68,2.22,18.55,0.00
2000-06-24,32.4,22.5,27.2,55,2.77,20.36,0.00
2000-06-25,31.8,20.3,26.1,54,2.97,19.01,0.00
2000-06-26,32.3,20.5,26.9,52,2.31,20.08,0.00
2000-06-27,32.4,21.4,27.4,55,2.86,16.81,0.00
2000-06-28,32.7,22.0,27.7,54,3.05,19.04,0.00
2000-06-29,32.8,21.4,27.3,53,2.31,16.73,0.00
2000-06-30,33.1,21.9,27.9,53,2.13,20.54,0.00
2000-07-01,32.9,23.0,27.9,55,2.33,17.94,0.30
2000-07-02,32.5,21.9,27.5,50,2.35,19.14,0.00
2000-07-03,32.8,23.7,28.1,48,2.50,18.96,0.00
2000-07-04,32.7,22.5,28.0,46,2.94,19.14,0.00
2000-07-05,31.9,22.1,27.6,44,2.83,17.24,0.00
2000-07-06,32.3,24.2,27.8,46,2.69,17.15,0.00
2000-07-07,32.5,21.8,27.1,47,2.45,17.76,0.00
2000-07-08,32.6,22.0,27.3,47,2.38,20.85,0.00
2000-07-09,32.7,22.2,27.3,50,2.20,18.53,0.00
2000-07-10,33.0,21.1,27.2,54,2.19,17.97,0.00
2000-07-11,32.8,24.5,28.1,55,1.40,14.40,0.00
2000-07-12,31.9,23.6,27.5,62,1.75,17.74,1.00
2000-07-13,30.5,22.5,26.7,67,1.33,15.99,2.40
2000-07-14,32.3,21.4,27.6,56,2.00,17.83,0.00
2000-07-15,31.6,21.4,26.6,62,1.70,16.99,0.00
2000-07-16,31.1,21.7,25.8,71,1.45,17.13,0.60
2000-07-17,30.6,21.8,26.0,74,1.71,16.94,0.00
2000-07-18,30.0,21.8,25.5,76,1.75,15.02,4.40
2000-07-19,28.7,21.3,24.2,83,1.91,14.22,9.00
2000-07-20,30.0,20.7,25.2,78,1.28,20.24,2.30
2000-07-21,30.5,21.4,25.8,76,2.30,19.25,0.40
2000-07-22,30.5,22.0,25.7,75,2.11,19.21,0.30
2000-07-23,31.3,20.8,25.7,72,1.68,19.58,0.10
2000-07-24,31.3,20.6,26.1,66,1.47,18.42,0.00
2000-07-25,31.8,20.2,26.1,69,1.86,19.48,0.00
2000-07-26,33.2,19.7,26.8,57,2.08,22.19,0.00
2000-07-27,32.5,20.3,26.5,55,2.02,20.31,0.00
2000-07-28,32.8,21.5,27.2,58,2.20,19.43,0.00
2000-07-29,32.9,21.0,27.3,50,2.17,20.26,0.00
2000-07-30,32.9,20.8,27.2,51,2.31,20.67,0.00
2000-07-31,33.2,20.6,27.4,48,2.52,22.46,0.00
2000-08-01,33.7,18.7,27.1,49,2.54,20.88,0.00
2000-08-02,34.2,23.1,28.6,48,2.31,21.33,0.00
2000-08-03,33.3,23.8,28.1,49,2.15,19.24,0.00
2000-08-04,33.7,20.5,27.2,51,1.94,21.53,0.00
2000-08-05,32.9,21.6,27.6,53,1.67,19.16,0.00
2000-08-06,33.4,21.2,27.5,53,2.62,21.00,0.00
2000-08-07,33.7,20.6,27.5,50,3.19,22.71,0.00
2000-08-08,33.5,21.8,28.0,52,2.70,21.80,0.30
2000-08-09,32.7,22.0,27.6,59,2.38,19.32,0.10
2000-08-10,33.6,24.0,28.6,58,2.20,21.47,0.20
2000-08-11,33.2,22.1,27.7,60,1.91,21.05,0.00
2000-08-12,32.2,22.5,27.0,63,2.04,19.53,1.30
2000-08-13,31.8,21.8,25.9,74,1.92,18.34,3.70
2000-08-14,32.4,21.4,26.7,65,2.40,20.35,0.00
2000-08-15,33.4,22.1,27.6,50,2.22,23.50,0.00
2000-08-16,33.1,21.3,27.1,47,2.20,22.68,0.00
2000-08-17,33.5,19.6,26.9,48,2.05,21.93,0.00
2000-08-18,33.9,21.5,27.6,45,2.31,23.36,0.00
2000-08-19,34.2,19.6,27.3,45,2.20,22.92,0.00
2000-08-20,34.3,21.6,28.0,46,2.39,19.77,0.00
2000-08-21,34.3,21.0,28.2,47,2.54,19.85,0.00
2000-08-22,35.1,22.2,29.2,44,2.62,22.77,0.00
2000-08-23,35.1,22.8,29.4,42,2.45,22.32,0.00
2000-08-24,35.5,21.9,29.1,42,2.86,24.37,0.00
2000-08-25,34.9,21.9,28.8,47,2.88,22.02,0.00
2000-08-26,35.5,24.1,29.9,46,2.71,19.99,0.00
2000-08-27,34.7,23.7,29.3,48,2.36,21.71,0.00
2000-08-28,35.2,22.5,28.9,48,2.21,23.24,0.00
2000-08-29,36.3,21.0,29.2,45,1.92,24.46,0.00
