date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-10-16,35.8,24.9,30.5,55,1.67,20.89,0.60
1997-10-17,34.9,24.8,29.2,64,1.95,21.76,2.90
1997-10-18,30.8,23.6,26.6,77,1.12,14.55,5.70
1997-10-19,28.6,23.3,25.3,85,1.69,13.32,21.30
1997-10-20,30.1,22.5,24.9,84,1.80,13.93,12.20
1997-10-21,31.3,20.8,26.3,70,2.51,19.45,0.00
1997-10-22,33.5,21.6,28.1,58,2.28,27.57,0.00
1997-10-23,34.0,22.6,28.3,57,2.28,25.10,0.00
1997-10-24,33.5,22.8,28.6,62,1.76,23.17,0.50
1997-10-25,33.7,23.6,28.8,64,1.45,22.80,0.20
1997-10-26,33.0,24.3,29.2,63,1.39,22.14,0.20
1997-10-27,32.8,23.8,28.5,67,1.29,21.02,0.70
1997-10-28,34.2,23.4,29.1,66,1.46,23.67,0.30
1997-10-29,34.9,23.7,29.5,63,1.91,20.89,0.30
1997-10-30,35.2,24.8,29.6,60,2.58,22.40,0.70
1997-10-31,30.6,23.9,26.7,75,1.44,13.91,11.30
1997-11-01,34.5,21.2,28.3,57,2.46,26.93,0.00
1997-11-02,33.9,21.6,28.0,52,2.51,23.28,0.00
1997-11-03,36.0,21.5,29.1,40,2.54,28.70,0.00
1997-11-04,37.2,20.2,30.1,34,2.04,28.37,0.00
1997-11-05,36.1,21.9,30.0,38,2.20,25.41,0.00
1997-11-06,35.8,21.7,29.6,43,2.46,26.42,0.00
1997-11-07,36.8,22.4,29.6,38,2.97,27.99,0.00
1997-11-08,36.1,21.3,29.4,37,2.55,27.99,0.00
1997-11-09,37.3,23.1,30.6,39,2.03,28.00,0.00
1997-11-10,35.4,24.3,29.6,59,2.16,23.46,0.80
1997-11-11,32.7,23.9,27.7,70,1.33,18.41,2.50
1997-11-12,29.7,23.3,26.2,80,1.13,16.42,6.30
1997-11-13,29.8,22.8,25.9,80,0.94,14.27,3.10
1997-11-14,29.0,22.3,25.5,77,1.93,11.54,4.50
1997-11-15,32.2,21.6,26.9,67,2.27,22.67,0.00
1997-11-16,33.1,20.8,27.2,59,2.38,22.35,0.00
1997-11-17,33.4,21.9,27.7,53,2.96,25.17,0.00
1997-11-18,32.3,20.6,26.9,55,1.92,22.72,0.40
1997-11-19,32.3,22.0,26.8,70,1.57,22.72,2.40
1997-11-20,32.9,22.2,26.5,77,1.09,22.86,13.40
1997-11-21,29.7,21.9,25.9,79,1.58,17.58,8.20
1997-11-22,33.6,23.6,28.1,63,2.28,22.42,0.30
1997-11-23,33.1,21.9,28.0,59,2.30,22.08,0.00
1997-11-24,34.3,22.8,29.0,55,2.40,24.43,0.00
1997-11-25,34.0,24.1,29.1,55,1.31,23.36,0.00
1997-11-26,33.4,23.2,27.8,68,1.68,21.48,6.60
1997-11-27,29.7,23.1,26.7,74,1.40,17.58,3.90
1997-11-28,31.3,23.2,26.8,74,1.40,18.01,5.40
1997-11-29,31.1,23.7,26.5,76,1.64,18.39,2.60
1997-11-30,29.7,22.3,25.7,81,1.21,15.98,3.30
1997-12-01,30.7,22.0,26.6,77,1.21,17.98,0.60
1997-12-02,32.3,23.2,28.2,68,0.97,22.04,0.40
1997-12-03,32.9,23.0,28.5,66,1.44,21.72,0.10
1997-12-04,31.0,24.2,27.7,72,1.02,18.95,2.10
1997-12-05,30.8,24.3,26.8,78,1.45,14.03,3.80
1997-12-06,33.1,22.6,28.1,71,1.50,22.03,0.00
1997-12-07,33.7,23.8,29.0,62,2.16,23.31,0.00
1997-12-08,34.6,22.8,28.9,57,2.51,25.46,0.00
1997-12-09,35.9,21.9,29.6,52,1.57,25.26,0.00
1997-12-10,33.0,23.2,27.9,66,1.78,21.91,1.60
1997-12-11,31.9,23.7,27.0,74,1.79,18.23,4.30
1997-12-12,24.7,22.3,23.3,93,1.35,6.40,22.40
1997-12-13,30.2,21.0,25.4,82,1.58,18.71,0.60
1997-12-14,31.5,22.1,26.4,79,1.66,21.09,3.90
1997-12-15,30.3,22.0,26.1,81,1.28,16.79,2.70
1997-12-16,29.6,22.3,25.9,80,1.70,14.98,6.60
1997-12-17,27.6,22.1,24.3,88,1.66,10.23,6.90
1997-12-18,29.1,21.3,24.7,86,1.41,14.38,2.20
1997-12-19,31.1,23.4,27.1,68,2.77,21.07,0.00
1997-12-20,31.8,22.8,27.5,66,2.45,23.11,0.00
1997-12-21,31.3,23.2,26.9,70,2.23,20.39,0.00
1997-12-22,28.5,22.7,25.3,82,1.76,13.66,8.60
1997-12-23,31.9,21.3,26.5,72,2.09,21.81,0.00
1997-12-24,31.1,21.1,26.0,77,1.49,21.25,2.50
1997-12-25,30.7,21.8,26.5,77,1.23,20.32,5.10
1997-12-26,30.6,22.7,26.3,79,1.09,18.39,7.20
1997-12-27,28.7,22.0,25.4,82,1.25,14.40,9.90
1997-12-28,30.8,21.6,25.9,81,1.20,18.39,1.90
1997-12-29,30.0,22.2,25.0,85,1.30,15.33,4.00
1997-12-30,31.8,21.4,25.6,81,1.87,18.40,3.50
1997-12-31,28.6,22.8,25.1,84,1.32,13.73,8.10
1998-01-01,27.2,22.0,24.4,88,1.22,8.93,11.20
1998-01-02,28.9,22.2,25.3,83,0.88,16.47,3.50
1998-01-03,30.2,22.0,25.4,83,1.10,15.70,13.20
1998-01-04,28.7,21.6,24.9,87,1.66,12.27,4.60
1998-01-05,31.2,22.1,26.8,78,1.45,20.55,1.60
1998-01-06,33.0,23.3,27.8,73,1.48,25.57,0.70
1998-01-07,30.9,22.8,27.1,76,1.40,18.77,1.50
1998-01-08,29.6,22.5,25.5,84,1.14,11.56,8.40
1998-01-09,30.0,22.3,25.8,80,1.53,19.27,0.60
1998-01-10,30.0,22.2,25.9,83,1.14,18.24,5.50
1998-01-11,29.3,21.7,24.5,86,1.23,13.86,8.80
1998-01-12,32.4,21.0,26.5,74,2.20,24.74,0.30
1998-01-13,30.5,22.3,26.6,73,1.72,21.76,0.50
1998-01-14,28.4,22.5,25.8,81,1.39,12.50,5.60
1998-01-15,30.8,22.7,25.9,82,1.53,17.54,8.80
1998-01-16,27.4,22.2,24.4,90,1.00,12.24,17.80
1998-01-17,30.4,22.2,25.6,84,1.09,16.50,2.40
1998-01-18,28.2,22.3,24.9,87,1.18,13.77,6.30
1998-01-19,27.7,22.2,24.2,90,1.28,9.46,31.80
1998-01-20,27.3,21.9,24.1,91,1.34,8.71,7.70
1998-01-21,26.3,22.5,24.2,89,1.76,6.40,9.90
1998-01-22,29.4,21.1,24.7,85,1.73,14.99,6.00
1998-01-23,28.3,21.6,24.3,89,1.35,12.82,12.60
1998-01-24,25.9,21.7,23.8,94,0.77,6.47,10.90
1998-01-25,31.0,20.9,25.8,83,1.57,21.74,1.70
1998-01-26,26.2,21.8,23.8,92,1.14,7.53,14.50
1998-01-27,27.9,21.2,24.2,91,1.02,11.53,13.70
1998-01-28,30.4,20.4,25.7,83,1.73,23.89,0.30
1998-01-29,31.1,20.8,26.4,75,2.04,23.75,0.20
1998-01-30,31.2,21.9,26.6,77,1.86,23.98,0.50
1998-01-31,30.4,22.9,25.9,82,2.10,17.93,2.80
1998-02-01,29.8,23.2,26.2,83,1.83,16.64,2.30
1998-02-02,31.5,23.0,27.1,77,1.51,19.75,0.30
1998-02-03,32.0,23.4,27.4,76,1.73,23.96,0.10
1998-02-04,33.3,23.8,28.1,71,2.04,26.16,0.00
1998-02-05,33.6,22.7,28.3,71,2.00,26.45,0.50
1998-02-06,34.5,23.9,29.1,66,1.55,25.71,0.00
1998-02-07,33.6,24.5,29.0,67,1.86,25.54,0.10
1998-02-08,32.5,23.6,28.3,73,1.69,22.17,0.70
1998-02-09,32.4,23.5,28.3,74,1.53,21.27,1.10
1998-02-10,33.0,24.0,28.3,73,1.47,21.59,4.10
1998-02-11,30.8,24.3,27.5,77,1.49,18.26,2.60
1998-02-12,31.0,23.8,27.4,77,1.58,19.36,3.30
1998-02-13,27.8,22.9,25.5,86,1.08,10.45,20.30
1998-02-14,26.5,23.3,24.6,88,1.61,9.14,12.30
1998-02-15,30.3,22.1,25.9,80,1.51,20.22,0.60
1998-02-16,29.1,22.2,25.4,83,1.71,17.47,6.60
1998-02-17,27.3,23.0,24.1,93,1.27,8.95,25.60
1998-02-18,29.2,22.4,25.0,87,1.59,14.37,10.50
1998-02-19,29.1,22.3,25.5,84,1.23,15.33,1.90
1998-02-20,29.2,22.6,25.3,86,1.28,13.42,8.50
1998-02-21,31.2,22.3,26.4,80,1.43,20.54,1.80
1998-02-22,31.8,23.3,27.4,75,1.80,24.51,0.20
1998-02-23,32.1,22.7,27.6,73,1.96,25.09,0.00
1998-02-24,31.7,22.3,27.3,74,1.87,23.75,1.40
1998-02-25,30.9,22.9,26.7,79,1.59,17.92,2.90
1998-02-26,31.8,23.3,27.2,75,1.62,22.79,0.70
1998-02-27,32.6,22.7,27.8,73,1.64,24.75,0.10
1998-02-28,31.0,23.3,26.6,78,1.78,22.51,5.90
1998-03-01,30.3,22.6,26.0,83,1.36,19.48,7.90
1998-03-02,29.6,22.2,25.6,85,1.58,15.67,2.80
1998-03-03,30.8,23.0,26.3,83,1.44,18.48,1.10
1998-03-04,31.5,22.1,26.8,76,2.14,23.67,0.20
1998-03-05,32.9,21.6,27.8,69,2.15,26.69,0.00
1998-03-06,32.2,23.1,27.9,67,2.25,25.89,0.00
1998-03-07,33.2,22.0,27.8,65,2.22,25.11,0.00
1998-03-08,31.6,22.3,27.5,68,1.91,21.59,0.00
1998-03-09,31.6,22.1,27.1,73,1.76,19.54,2.00
1998-03-10,30.0,23.3,26.3,79,1.10,13.58,1.90
1998-03-11,30.6,23.1,26.2,79,1.31,17.79,1.80
1998-03-12,31.2,22.3,26.4,81,1.22,18.34,3.70
1998-03-13,30.9,23.2,26.9,80,1.37,18.79,2.70
1998-03-14,31.7,23.7,27.2,79,1.38,17.65,1.90
1998-03-15,31.4,23.1,26.5,82,1.79,16.69,3.60
1998-03-16,31.4,23.7,26.8,80,1.11,17.36,6.80
1998-03-17,30.6,22.6,26.4,81,1.54,15.22,4.10
1998-03-18,30.8,23.5,26.5,79,1.25,14.80,11.80
1998-03-19,32.5,23.4,27.5,70,2.23,23.88,0.10
1998-03-20,31.1,22.9,26.7,77,1.68,21.38,2.50
1998-03-21,30.4,22.0,26.4,80,1.56,21.57,7.30
1998-03-22,31.4,23.1,27.0,79,1.36,19.93,0.40
1998-03-23,31.0,22.8,26.5,80,1.69,16.40,0.50
1998-03-24,31.2,23.0,27.0,78,1.27,17.80,0.50
1998-03-25,31.5,23.0,26.7,80,1.50,17.10,2.40
1998-03-26,31.6,22.4,26.8,79,1.16,20.36,2.00
1998-03-27,31.1,22.4,26.6,81,1.20,18.66,2.30
1998-03-28,32.3,23.2,27.6,72,2.78,21.23,0.30
1998-03-29,33.2,24.5,28.3,63,2.76,25.47,0.00
1998-03-30,33.1,21.8,27.7,61,2.16,23.89,0.00
1998-03-31,33.1,21.2,27.7,65,1.88,22.94,0.00
1998-04-01,32.1,23.5,28.0,72,1.13,15.90,0.50
1998-04-02,32.5,24.8,28.0,77,1.38,16.70,12.00
1998-04-03,31.8,24.2,27.6,77,1.33,19.16,2.00
1998-04-04,33.6,23.0,28.1,64,3.05,23.78,0.00
1998-04-05,33.6,23.5,28.3,57,3.43,25.15,0.00
1998-04-06,34.2,23.0,28.4,58,3.23,24.69,0.00
1998-04-07,35.1,23.1,28.7,53,3.15,26.32,0.00
1998-04-08,34.7,23.3,29.2,51,2.61,23.98,0.00
1998-04-09,34.4,24.2,28.9,66,2.16,22.28,0.70
1998-04-10,35.2,23.6,29.5,64,1.56,21.90,0.10
1998-04-11,33.1,24.2,28.6,69,1.81,19.49,1.30
1998-04-12,35.2,24.0,29.1,62,2.05,22.23,0.60
1998-04-13,35.4,23.4,29.7,54,2.05,23.18,0.00
1998-04-14,34.9,24.5,29.8,56,1.96,22.41,0.10
1998-04-15,34.3,23.8,29.1,61,1.88,21.25,0.00
1998-04-16,32.7,25.2,28.0,72,1.94,19.25,5.30
1998-04-17,32.6,22.7,28.2,71,1.71,17.44,0.50
1998-04-18,35.0,23.3,29.5,64,1.78,21.63,0.20
1998-04-19,35.5,23.6,30.0,61,1.76,21.38,0.10
1998-04-20,36.9,24.9,31.2,55,2.01,23.29,0.00
1998-04-21,36.6,23.9,30.3,46,2.44,25.32,0.00
1998-04-22,35.9,25.3,30.6,45,2.80,23.65,0.00
1998-04-23,36.2,22.8,29.9,45,3.17,23.25,0.00
1998-04-24,36.0,25.4,30.7,46,3.00,21.53,0.00
1998-04-25,37.2,25.7,31.4,46,1.75,23.06,0.00
1998-04-26,35.1,24.2,30.1,59,1.70,20.44,0.00
1998-04-27,35.3,24.5,30.0,59,1.68,18.43,0.20
1998-04-28,34.7,24.2,29.8,56,2.09,20.18,0.00
1998-04-29,34.0,24.7,29.3,65,1.38,19.14,0.30
1998-04-30,33.8,24.1,29.5,61,1.36,18.05,0.40
1998-05-01,35.5,25.3,29.5,64,1.62,18.05,2.70
1998-05-02,33.3,24.2,28.0,74,1.25,15.85,3.50
1998-05-03,28.0,23.3,25.3,87,1.21,9.74,19.10
1998-05-04,31.0,22.6,26.6,78,1.38,14.88,1.00
1998-05-05,32.7,21.5,27.8,65,1.90,20.33,0.00
1998-05-06,34.4,22.5,29.0,53,1.29,22.10,0.00
1998-05-07,33.6,22.4,28.4,56,1.91,21.41,0.00
1998-05-08,32.5,23.7,28.0,59,3.13,19.04,0.00
1998-05-09,33.1,23.9,28.2,50,4.14,19.78,0.00
1998-05-10,33.2,23.0,28.1,52,3.45,21.48,0.00
1998-05-11,34.1,22.8,28.4,48,3.13,22.81,0.00
1998-05-12,34.7,22.8,28.8,47,3.06,23.17,0.00
1998-05-13,35.0,21.6,28.4,50,2.96,21.98,0.00
1998-05-14,34.4,24.1,28.8,50,3.46,20.98,0.00
1998-05-15,35.5,21.1,28.6,44,3.17,22.81,0.00
1998-05-16,34.1,21.5,27.8,45,3.08,22.15,0.00
1998-05-17,34.1,20.3,27.8,48,2.38,19.85,0.00
1998-05-18,33.9,23.8,28.8,50,2.46,17.69,0.00
1998-05-19,34.8,24.3,29.5,47,3.63,20.90,0.00
1998-05-20,34.5,25.3,29.8,44,3.43,21.43,0.00
1998-05-21,33.6,24.8,29.4,47,2.85,16.75,0.00
1998-05-22,34.4,26.0,29.7,47,3.16,19.17,0.00
1998-05-23,34.4,24.2,28.8,46,3.76,22.11,0.00
1998-05-24,33.8,24.4,28.9,45,3.75,19.61,0.00
1998-05-25,33.2,24.7,28.5,50,3.74,16.95,0.00
1998-05-26,34.1,22.5,27.9,52,3.08,21.95,0.00
1998-05-27,34.7,20.1,28.0,50,2.59,21.97,0.00
1998-05-28,35.2,21.0,28.6,47,2.27,21.61,0.00
1998-05-29,35.4,21.5,28.8,47,2.53,21.35,0.00
1998-05-30,35.0,22.0,29.2,47,2.50,21.78,0.00
1998-05-31,34.6,22.4,29.1,52,1.85,19.10,0.00
1998-06-01,33.3,23.4,28.7,56,2.10,15.66,1.10
1998-06-02,34.0,23.9,28.8,52,4.12,20.11,0.00
1998-06-03,34.0,23.8,28.7,51,3.83,20.69,0.00
1998-06-04,33.7,23.2,28.5,48,3.48,19.62,0.00
1998-06-05,33.6,23.3,28.5,47,3.52,20.06,0.00
1998-06-06,33.4,23.4,28.1,46,4.52,19.75,0.00
1998-06-07,30.7,22.5,26.8,50,4.42,13.99,0.00
1998-06-08,30.2,22.2,26.5,54,3.86,12.33,0.00
1998-06-09,31.3,22.1,27.0,53,3.35,13.54,0.00
1998-06-10,34.1,22.4,28.4,49,2.80,20.90,0.00
1998-06-11,34.2,23.2,28.8,49,3.04,19.15,0.00
1998-06-12,34.3,24.8,29.6,44,2.75,16.29,0.00
1998-06-13,34.6,26.0,30.0,37,4.41,19.97,0.00
1998-06-14,33.4,23.7,27.9,45,5.29,20.93,0.00
1998-06-15,32.1,22.6,26.9,51,5.03,15.22,0.00
1998-06-16,30.3,22.5,26.5,54,4.55,12.06,0.00
1998-06-17,33.4,22.7,27.6,51,3.62,18.70,0.00
1998-06-18,32.5,21.6,27.2,54,2.93,17.23,0.00
1998-06-19,33.8,20.3,27.3,49,2.93,20.07,0.00
1998-06-20,33.8,21.1,27.4,45,2.92,19.74,0.00
1998-06-21,34.6,20.7,27.7,41,3.08,21.16,0.00
1998-06-22,33.6,22.1,27.6,41,3.70,21.51,0.00
1998-06-23,32.8,21.6,26.8,46,3.75,21.56,0.00
1998-06-24,32.5,21.0,26.3,47,3.49,21.80,0.00
1998-06-25,33.6,18.5,26.3,46,2.63,21.18,0.00
1998-06-26,33.8,19.7,27.3,43,3.07,18.82,0.00
1998-06-27,33.5,22.4,27.5,42,3.66,20.93,0.00
1998-06-28,32.8,21.7,27.0,48,4.73,21.15,0.00
1998-06-29,32.7,21.1,26.6,48,3.42,21.29,0.00
1998-06-30,32.7,20.4,26.2,43,3.26,21.57,0.00
1998-07-01,33.4,19.3,26.7,49,3.08,20.96,0.00
1998-07-02,33.5,21.0,27.7,50,2.48,18.99,0.00
1998-07-03,32.9,22.9,28.0,45,3.69,18.83,0.00
1998-07-04,33.0,22.9,27.7,45,4.62,20.48,0.00
1998-07-05,32.9,21.6,27.1,46,3.43,21.53,0.00
1998-07-06,33.6,21.5,27.4,43,2.89,20.02,0.00
1998-07-07,34.3,22.6,28.8,40,2.86,20.25,0.00
1998-07-08,33.6,24.0,28.5,44,2.84,16.31,0.00
1998-07-09,33.0,22.4,27.8,50,2.45,15.43,0.00
1998-07-10,33.1,24.3,28.5,52,2.92,15.80,0.00
1998-07-11,34.7,24.1,29.4,47,3.38,19.89,0.00
1998-07-12,34.1,24.0,28.9,45,4.38,20.34,0.00
1998-07-13,33.5,22.2,27.9,44,3.96,21.58,0.00
1998-07-14,32.0,21.4,26.9,50,3.97,17.68,0.00
1998-07-15,32.7,21.6,27.4,49,3.21,17.32,0.00
1998-07-16,33.4,22.5,27.9,46,3.38,19.92,0.00
1998-07-17,34.1,22.0,28.0,44,3.56,21.15,0.00
1998-07-18,34.2,22.4,28.4,40,3.18,21.33,0.00
1998-07-19,34.3,22.3,28.6,43,3.58,21.06,0.00
1998-07-20,33.5,23.7,28.1,43,3.86,18.00,0.00
1998-07-21,34.2,22.6,28.2,45,3.70,21.05,0.00
1998-07-22,34.4,20.2,27.6,43,3.26,21.48,0.00
1998-07-23,34.1,20.7,27.7,41,3.29,21.76,0.00
1998-07-24,33.8,22.1,28.2,41,3.95,21.39,0.00
1998-07-25,32.8,22.1,27.5,43,4.08,20.74,0.00
1998-07-26,32.8,19.8,26.9,43,2.95,19.41,0.00
1998-07-27,34.0,20.5,27.4,44,3.18,21.86,0.00
1998-07-28,34.0,22.0,28.2,43,4.13,22.35,0.00
1998-07-29,33.9,22.0,28.1,43,3.02,21.66,0.00
1998-07-30,34.4,20.6,28.1,42,3.03,20.78,0.00
1998-07-31,33.7,22.9,28.2,38,3.94,22.40,0.00
1998-08-01,33.4,21.8,27.5,44,4.08,22.98,0.00
1998-08-02,33.8,20.7,27.2,41,3.51,23.17,0.00
1998-08-03,34.6,21.4,28.0,38,3.33,22.93,0.00
1998-08-04,34.6,22.1,28.4,37,3.79,22.85,0.00
1998-08-05,33.8,21.8,28.2,38,3.24,19.42,0.00
1998-08-06,34.6,22.3,28.6,42,2.86,19.56,0.00
1998-08-07,35.4,21.1,28.5,38,3.14,23.14,0.00
1998-08-08,34.4,22.5,28.7,41,3.68,21.59,0.00
1998-08-09,34.8,23.0,28.8,42,3.15,21.70,0.00
1998-08-10,35.5,21.7,28.6,34,2.59,23.53,0.00
1998-08-11,36.0,22.4,29.5,33,2.87,23.12,0.00
1998-08-12,36.2,22.6,29.6,31,2.80,23.93,0.00
1998-08-13,35.3,22.4,28.9,35,3.43,23.54,0.00
1998-08-14,33.2,22.8,28.1,45,3.86,20.11,0.00
1998-08-15,33.1,22.9,28.1,47,3.89,20.34,0.00
1998-08-16,34.7,20.2,27.8,43,3.45,23.90,0.00
1998-08-17,33.5,21.4,27.8,37,3.29,23.91,0.00
1998-08-18,34.5,21.5,28.7,37,2.44,22.44,0.00
1998-08-19,35.8,24.3,30.2,33,3.41,24.04,0.00
1998-08-20,35.8,23.1,29.6,37,3.60,24.45,0.00
1998-08-21,35.8,23.2,29.4,37,3.85,24.64,0.00
1998-08-22,34.8,22.5,28.8,39,3.99,24.39,0.00
1998-08-23,34.0,22.7,28.1,42,4.29,24.62,0.00
1998-08-24,34.4,21.5,28.0,41,3.66,23.31,0.00
1998-08-25,34.9,22.4,28.9,40,3.30,22.38,0.00
1998-08-26,35.1,22.5,29.2,38,3.01,22.80,0.00
1998-08-27,36.4,23.8,30.5,34,2.88,22.93,0.00
1998-08-28,36.9,23.4,30.2,32,3.71,24.61,0.00
1998-08-29,35.2,23.0,29.3,37,3.83,24.51,0.00
1998-08-30,35.8,22.8,29.6,36,3.38,24.23,0.00
1998-08-31,35.2,23.7,29.5,37,3.85,23.35,0.00
1998-09-01,34.4,23.5,29.1,39,4.22,22.70,0.00
1998-09-02,34.8,22.8,29.0,39,4.42,24.44,0.00
1998-09-03,35.4,22.9,29.5,39,3.77,23.28,0.00
1998-09-04,35.9,22.9,29.8,37,3.91,25.16,0.00
1998-09-05,36.9,23.9,30.8,33,3.40,24.88,0.00
1998-09-06,37.4,25.2,31.3,31,2.73,22.05,0.00
1998-09-07,37.2,24.9,31.0,31,3.24,21.63,0.00
1998-09-08,37.7,24.3,31.0,31,3.48,25.50,0.00
1998-09-09,38.2,23.5,31.2,29,3.23,25.55,0.00
1998-09-10,37.6,24.1,31.1,32,3.87,25.83,0.00
1998-09-11,36.1,24.0,30.1,38,4.59,26.23,0.00
1998-09-12,34.0,24.1,29.1,45,3.97,21.25,0.00
1998-09-13,36.1,23.0,30.0,40,3.29,23.97,0.00
1998-09-14,36.8,23.6,30.5,35,3.57,25.69,0.00
1998-09-15,36.9,23.2,30.4,31,2.79,26.58,0.00
1998-09-16,36.8,24.0,30.5,33,2.64,25.67,0.00
1998-09-17,37.8,23.1,30.5,32,3.15,24.78,0.00
1998-09-18,36.8,24.1,30.5,31,3.72,27.01,0.00
1998-09-19,36.7,22.9,30.0,32,2.81,26.08,0.00
1998-09-20,37.1,21.1,30.3,34,2.64,22.78,0.00
1998-09-21,35.5,24.2,30.5,38,2.45,20.69,0.00
1998-09-22,36.9,23.3,30.8,35,2.23,25.96,0.00
1998-09-23,35.7,22.7,29.7,38,3.39,24.90,0.00
1998-09-24,35.8,23.9,29.6,37,4.17,26.31,0.00
1998-09-25,36.1,23.4,29.7,32,3.83,27.53,0.00
1998-09-26,35.7,22.6,29.8,35,3.29,24.01,0.00
1998-09-27,36.3,24.6,30.7,33,3.42,22.21,0.00
1998-09-28,37.0,25.7,30.7,36,3.72,22.62,0.00
1998-09-29,37.4,24.4,30.9,31,3.87,26.82,0.00
1998-09-30,37.8,24.2,31.0,26,3.93,27.75,0.00
1998-10-01,37.4,22.9,30.4,31,3.38,27.27,0.00
1998-10-02,36.3,24.1,30.7,32,2.92,22.67,0.00
1998-10-03,36.6,24.4,30.9,33,3.56,24.90,0.00
1998-10-04,37.1,24.5,31.0,30,3.70,27.08,0.00
1998-10-05,37.1,24.6,30.9,40,3.61,25.47,0.00
1998-10-06,37.4,25.0,31.4,35,3.08,25.25,0.00
1998-10-07,37.6,24.5,31.2,33,3.35,27.02,0.00
1998-10-08,36.8,24.6,30.8,34,3.31,25.35,0.00
1998-10-09,36.4,25.5,31.3,38,2.73,22.83,0.00
1998-10-10,37.9,25.0,31.6,41,1.92,25.23,0.00
1998-10-11,31.8,24.6,27.6,62,2.06,17.58,2.50
1998-10-12,35.2,22.0,27.4,67,1.42,17.76,2.60
1998-10-13,36.7,22.1,29.3,57,2.47,21.32,0.00
1998-10-14,36.0,22.6,30.0,49,2.68,22.04,0.00
1998-10-15,36.7,25.5,31.2,36,2.72,23.03,0.00
1998-10-16,35.8,25.0,31.1,39,2.18,22.34,0.00
1998-10-17,34.6,25.3,29.2,56,2.51,19.41,0.50
1998-10-18,33.2,23.0,27.6,69,2.18,16.64,0.60
1998-10-19,34.9,22.7,29.5,60,1.65,21.57,0.20
1998-10-20,35.9,24.6,30.4,49,2.90,21.73,0.20
1998-10-21,37.2,25.0,30.6,30,3.90,28.21,0.00
1998-10-22,35.3,23.4,29.7,38,3.27,23.79,0.00
1998-10-23,36.7,24.3,30.5,33,3.56,24.16,0.00
1998-10-24,35.9,24.9,30.7,39,3.55,23.64,0.00
1998-10-25,36.5,24.1,30.6,35,3.42,24.42,0.00
1998-10-26,36.2,25.4,30.6,38,3.37,21.80,0.00
1998-10-27,36.8,24.7,30.8,37,2.86,23.70,0.00
1998-10-28,36.9,24.6,31.2,35,3.30,24.39,0.00
1998-10-29,38.0,23.1,31.5,34,2.90,25.34,0.00
1998-10-30,38.3,23.9,31.6,32,2.89,25.89,0.00
1998-10-31,37.4,23.9,31.6,33,2.15,24.34,0.00
1998-11-01,32.9,24.7,28.9,59,2.00,17.19,2.30
1998-11-02,33.2,24.3,28.9,63,1.82,18.05,0.60
1998-11-03,34.3,24.3,29.0,62,1.84,17.95,1.40
1998-11-04,35.6,24.0,29.8,56,2.02,22.15,0.30
1998-11-05,32.2,23.2,26.4,77,1.99,15.60,12.40
1998-11-06,32.1,23.3,27.5,72,1.37,17.67,5.70
1998-11-07,30.4,22.8,25.6,82,1.63,13.47,16.90
1998-11-08,30.4,22.4,25.8,81,1.14,16.27,3.70
1998-11-09,28.7,22.7,24.8,85,1.15,11.31,14.30
1998-11-10,28.6,21.6,24.9,86,1.09,13.81,8.90
1998-11-11,27.8,22.3,25.2,85,1.61,14.50,7.50
1998-11-12,31.1,22.9,26.1,80,1.42,17.86,7.30
1998-11-13,30.5,22.9,26.1,81,1.72,16.13,8.30
1998-11-14,31.7,22.4,27.1,71,2.24,23.37,0.00
1998-11-15,30.4,22.9,26.8,74,1.77,18.92,1.80
1998-11-16,31.1,23.3,26.4,78,1.69,18.53,5.20
1998-11-17,30.5,23.2,26.6,76,1.88,18.06,3.50
1998-11-18,33.3,22.9,27.9,66,2.07,26.00,0.00
1998-11-19,31.6,23.4,27.1,73,1.12,21.40,6.90
1998-11-20,30.9,23.0,26.4,78,1.24,19.45,6.70
1998-11-21,29.5,22.8,25.1,83,1.71,16.89,11.20
1998-11-22,29.4,22.3,24.7,86,1.27,14.21,21.40
1998-11-23,28.7,21.8,24.7,87,1.36,13.71,17.60
1998-11-24,27.8,21.9,24.4,89,1.14,13.67,8.30
1998-11-25,27.9,22.3,24.6,85,1.67,12.76,8.00
1998-11-26,31.0,22.0,26.1,77,2.34,22.83,0.90
1998-11-27,31.5,22.1,26.8,71,2.00,23.86,0.10
1998-11-28,29.6,22.5,25.7,81,1.41,18.03,5.10
1998-11-29,29.3,22.2,25.1,84,1.18,15.72,11.70
1998-11-30,30.3,21.6,25.9,81,1.12,17.67,0.00
1998-12-01,29.3,22.6,25.8,82,1.22,17.89,3.40
1998-12-02,30.2,23.0,26.0,82,1.11,17.21,5.30
1998-12-03,30.9,22.6,25.6,85,1.43,15.32,4.60
1998-12-04,31.2,22.3,26.7,77,1.99,21.12,0.20
1998-12-05,32.0,22.6,27.0,77,1.54,22.15,0.50
1998-12-06,32.5,22.5,27.3,73,1.92,24.22,0.30
1998-12-07,28.5,23.8,26.1,81,1.21,16.17,6.20
1998-12-08,29.9,22.5,25.6,82,2.05,16.59,4.40
1998-12-09,30.5,22.6,26.4,78,2.17,18.84,0.20
1998-12-10,31.8,22.4,27.0,69,2.51,24.30,0.00
1998-12-11,31.0,22.7,27.2,67,2.09,22.49,0.00
