date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-02-14,29.6,22.6,25.5,84,0.92,13.76,3.9
1995-02-15,28.4,22.6,25.2,84,1.26,15.83,4
1995-02-16,29.9,22.2,25.7,82,1.28,15.96,2
1995-02-17,29.5,22.3,25.1,86,1.04,14.54,4.7
1995-02-18,29.7,22.3,25.3,86,1.01,16.25,9.1
1995-02-19,29.1,22.4,24.9,87,1.08,17.17,9.4
1995-02-20,28.3,22.3,24.6,89,0.84,12.49,14.7
1995-02-21,28.4,22,24.7,88,1.44,13.62,3.7
1995-02-22,28.9,22.1,24.7,89,1.44,11.36,13.3
1995-02-23,29.3,22.2,24.9,88,1.27,14.4,8.6
1995-02-24,28.5,21.6,24.8,89,1.06,13.89,3.8
1995-02-25,27.6,22.7,24.4,92,1.08,9.91,31
1995-02-26,30.4,21.9,25.5,83,1.33,19.42,2
1995-02-27,30,22.4,25.5,84,1.62,20.07,2.3
1995-02-28,29.2,22.5,25.2,86,1.56,14.32,5.2
1995-03-01,29.2,22.2,24.8,87,1.59,14.03,6.9
1995-03-02,30.2,21.3,25.5,83,1.75,18.9,0.7
1995-03-03,29.6,22.5,25.4,85,1.73,16.85,7.5
1995-03-04,28.9,22.2,25.3,87,1.43,14.01,7.6
1995-03-05,30.7,21.3,25.9,83,1.43,21.33,0.8
1995-03-06,31.3,21.6,26.5,79,1.59,23.91,0.4
1995-03-07,29.3,22.5,25.8,82,1.84,19.08,9.8
1995-03-08,30.2,22.6,26.2,81,1.63,17.34,0.5
1995-03-09,30.2,22.7,25.9,84,1.23,20.96,10.5
1995-03-10,29.4,22.6,25.4,86,1.47,14.68,8
1995-03-11,27.5,22.6,25,88,1.21,11.4,4.8
1995-03-12,30,21.6,26,81,2.02,21.85,0
1995-03-13,28.5,23,25,87,1.2,9.56,9.4
1995-03-14,29,21.5,24.5,92,1.02,14.59,4.7
1995-03-15,27.9,22.2,24.5,89,1.4,9.69,14.1
1995-03-16,31.1,21.6,26.1,82,1.6,20.85,0.3
1995-03-17,30.3,22.9,26.3,84,0.92,18.41,5.3
1995-03-18,28.9,23.1,25.2,88,1.24,12.94,7.7
1995-03-19,29.7,22.6,25.7,84,1.32,15.71,5.3
1995-03-20,30.5,22.4,26,83,1.6,18.65,0
1995-03-21,30.6,22.2,26,83,1.69,17.62,1.4
1995-03-22,30.5,22.8,25.9,84,1.52,18.26,1.2
1995-03-23,29.9,22.5,25.4,87,0.86,16.17,19.2
1995-03-24,28.7,22.4,25.5,86,1.5,13.09,1.8
1995-03-25,29.7,22.6,25.2,87,1.61,13.95,14.8
1995-03-26,30,22.5,25.5,86,1.22,15.26,14.3
1995-03-27,28.5,23.4,25.4,88,1.01,14.1,7.9
1995-03-28,29,22.9,25,89,1.14,15.17,23.4
1995-03-29,30.1,22.2,25.8,86,1.38,18.02,4.9
1995-03-30,30.9,23.1,26.7,81,1.44,21.67,0.2
1995-03-31,31,22.6,26.6,83,1.39,19.91,0
1995-04-01,29.4,22.4,25.9,86,0.93,15.37,12.5
1995-04-02,28.8,23.1,25.1,89,1.14,9.31,14.9
1995-04-03,31.4,22.7,26.6,84,1.13,19.7,0.6
1995-04-04,31,22.4,26.5,83,1.63,19.08,1.8
1995-04-05,26.6,23.2,24.7,92,1.03,7.91,35.6
1995-04-06,28.1,23.4,25.1,90,1.94,12.76,18.1
1995-04-07,28.5,22.6,25.1,90,1.72,12.2,11.8
1995-04-08,29.6,23.1,25.4,89,1.25,15.72,11.6
1995-04-09,29.7,23,26.1,85,1.21,15.36,4.7
1995-04-10,28.4,22.9,24.8,90,1.8,10.25,13
1995-04-11,27.8,22.1,24.5,89,1.72,11.16,4.2
1995-04-12,30.5,22.3,25.8,84,1.65,20.08,5.1
1995-04-13,29.5,22.5,25.6,86,1,16.1,6.9
1995-04-14,28,22.8,25.2,89,1.17,10.89,13.5
1995-04-15,26.8,22.8,23.9,95,1.52,6.49,23.5
1995-04-16,28.7,21.9,24.8,90,1.67,14.03,9.2
1995-04-17,29.8,21.6,25.4,86,1.73,18.11,5.4
1995-04-18,27.1,22.9,24.5,91,1.38,9.8,9.7
1995-04-19,29.6,21.7,25.5,86,1.54,18.82,2.6
1995-04-20,28.9,22.4,25.5,85,1.47,15.27,1.8
1995-04-21,30.9,22.4,26.3,83,1.32,17.02,0.3
1995-04-22,30.2,22.3,25.9,80,1.77,18.72,2.5
1995-04-23,30.9,22.4,26.6,77,1.56,20.33,0.1
1995-04-24,30.6,22.3,26.7,80,1.35,19.88,0.2
1995-04-25,30.7,22.8,26.2,84,1.45,19.64,1.5
1995-04-26,30.1,22.6,26.1,84,1.57,16.21,2.1
1995-04-27,29.7,21.9,25.8,83,1.96,17.59,2.4
1995-04-28,29.6,22,25.6,82,1.56,18.53,0.7
1995-04-29,31,21.2,26,78,1.79,18.17,0
1995-04-30,31.2,22.5,27,74,2.1,21.68,0.2
1995-05-01,29.3,23.3,26,84,1.67,15.17,8.3
1995-05-02,28.5,22.7,25.3,87,1.63,11.63,11
1995-05-03,28.8,22.3,25,88,1.41,12.7,11.7
1995-05-04,28.7,22.7,25.1,88,1.22,13.14,3.4
1995-05-05,27.8,22.1,24.4,91,0.92,10.1,3.8
1995-05-06,27.8,21.8,24.6,88,1.15,12.07,4.5
1995-05-07,29.9,22.1,25.6,86,1.54,17.56,1.3
1995-05-08,29.7,22.6,25.8,85,1.39,15.63,1.4
1995-05-09,29.9,22.7,26.2,84,1.43,15.71,0
1995-05-10,30.3,22.7,26.5,82,1.35,17.57,1
1995-05-11,29.3,22.5,25.7,84,1.49,17.12,0.8
1995-05-12,29.9,21.4,25.8,83,1.07,17.93,0.4
1995-05-13,28.5,22.2,25.2,88,1.81,13.67,8.4
1995-05-14,29.7,21.7,25.3,86,1.91,17.15,0.2
1995-05-15,30.4,20.8,25.4,78,2.18,19.42,0
1995-05-16,30.5,21.5,25.9,80,2.15,18.06,0.7
1995-05-17,31.1,23,26.8,73,2.86,17.29,0
1995-05-18,29.9,22.6,26.3,75,2.48,14.6,0
1995-05-19,30.1,23.9,26.7,81,1.11,13.89,1
1995-05-20,28.3,23,25.1,90,1.3,9.39,12.8
1995-05-21,27.2,22.2,24.3,93,1.43,8.78,9.7
1995-05-22,27.9,23,24.9,87,0.98,10.05,4.8
1995-05-23,28,21.7,24.6,88,1.12,11.32,13.8
1995-05-24,25.4,22,23.4,94,1.16,5.21,14.7
1995-05-25,26.9,21.1,23.7,92,1.63,9.58,10.2
1995-05-26,27.8,21.8,24.5,88,1.71,11.14,4.1
1995-05-27,29.3,21.2,24.7,87,1.87,14.12,2.5
1995-05-28,27.8,22.1,24.8,80,3.19,12.09,0.4
1995-05-29,28.9,22.6,25.4,76,3.09,15.92,0.2
1995-05-30,29.4,20.8,25,76,2.38,17.11,0
1995-05-31,29.6,21.4,25.2,76,2.33,18.58,0
1995-06-01,30.2,19.7,24.8,75,2.83,22.14,0
1995-06-02,29.9,19.8,24.6,75,2.79,19.47,0
1995-06-03,29.9,20.1,25.1,76,2.88,20.24,0.2
1995-06-04,30.4,21.7,25.6,71,3.62,19.67,0
1995-06-05,29.3,21.6,24.9,68,3.65,15.51,0
1995-06-06,29.4,22.3,25.3,67,3.9,17.53,0
1995-06-07,28.5,20.7,24.6,69,3.37,14.23,0
1995-06-08,30.4,19.2,24.7,71,3.06,18.32,0
1995-06-09,29.7,20.6,25,72,3.04,14.83,0
1995-06-10,30.9,19.9,25.2,69,2.79,21.53,0
1995-06-11,31.3,19.7,25.2,68,2.9,21.31,0
1995-06-12,29.3,20.5,24.9,71,3.21,15.71,0.3
1995-06-13,30.7,22.1,26,68,2.97,20.21,0
1995-06-14,31,19.9,25.5,65,2.74,20.69,0
1995-06-15,30.9,20,25.4,66,3.07,19.23,0
1995-06-16,31.5,20.8,25.8,64,2.93,21.04,0
1995-06-17,31.7,20.2,25.7,64,3.01,21.16,0
1995-06-18,32.1,19.9,25.9,64,2.53,21.52,0
1995-06-19,32.1,19.4,25.9,63,2.28,21.59,0
1995-06-20,32.4,20.2,26.6,61,2.45,20.03,0
1995-06-21,31.7,21.3,26.4,62,3.31,18.24,0
1995-06-22,29.8,22.7,25.8,64,2.72,12.99,0
1995-06-23,31.3,20.4,25.8,64,2.88,19.62,0
1995-06-24,31.4,20.6,26,61,3.06,19.26,0
1995-06-25,32,19.3,26,62,2.7,20.74,0
1995-06-26,31.5,20.7,26.4,64,2.82,18.73,0
1995-06-27,31.7,24.6,27.6,63,3.4,19.72,0
1995-06-28,31.1,22.5,26.2,59,3.66,16.75,0
1995-06-29,31.9,19.8,25.9,59,2.88,19.46,0
1995-06-30,31.4,21.7,26.3,59,3.63,16.6,0
1995-07-01,31.6,23.5,26.9,55,3.99,17.82,0
1995-07-02,30.1,23.3,26.5,59,3.52,12.06,0
1995-07-03,30.1,23.1,26.3,63,3.23,11.54,0
1995-07-04,32.1,20.5,26.3,61,2.78,21.13,0
1995-07-05,31.8,22.5,26.6,55,3.39,21.22,0
1995-07-06,31.4,20,25.5,59,3.37,17.76,0
1995-07-07,31.9,20.3,25.9,62,2.8,20.31,0
1995-07-08,32.9,19.6,26.7,57,2.39,21.32,0
1995-07-09,33,20.4,26.9,54,2.89,20.96,0
1995-07-10,32.7,22.9,27.5,56,2.98,20.33,0
1995-07-11,33.1,20.9,26.7,53,2.99,22.19,0
1995-07-12,31.7,21.5,25.7,46,3.51,22.33,0
1995-07-13,30.5,18.9,24.6,49,3.19,22.03,0
1995-07-14,31.1,17.9,24.9,53,3.3,21.47,0
1995-07-15,31.4,20.5,25.6,53,3.82,15.14,0
1995-07-16,32.4,22.2,26.8,55,3.19,17.98,0
1995-07-17,31.7,22.8,26.5,53,3.85,22.15,0
1995-07-18,31.6,20.3,25.7,53,4.09,20.94,0
1995-07-19,31.4,22,26.3,54,3.36,21.09,0
1995-07-20,31.3,20.8,26.1,57,3.34,15.19,0
1995-07-21,31.5,22.8,26.5,47,3.78,22.54,0
1995-07-22,31.7,18.4,25.9,50,2.57,21.1,0
1995-07-23,32.1,21.6,26.6,49,2.76,21.85,0
1995-07-24,32.2,19.7,26.2,55,3.1,19.6,0
1995-07-25,32.3,22.4,26.7,53,3.87,18.38,0
1995-07-26,30.8,22.9,26.3,55,4.07,15.2,0
1995-07-27,32.1,21.9,26.7,51,3.95,21.73,0
1995-07-28,32.8,23.7,27.9,48,3.55,20.85,0
1995-07-29,33,23.5,27.7,49,3.91,22.78,0
1995-07-30,32.6,21.9,26.9,49,3.37,22.73,0
1995-07-31,32.3,19.9,26.3,54,3.06,20.44,0
1995-08-01,33.6,20.7,27.2,47,2.72,22.85,0
1995-08-02,34.1,20.4,27.3,48,2.83,23.05,0
1995-08-03,33.7,23.6,28.1,43,3.16,23.03,0
1995-08-04,33.5,22.1,27.6,45,2.76,21.97,0
1995-08-05,34.6,20.7,28.1,44,2.77,23.07,0
1995-08-06,34.3,22.1,28.2,49,3.04,22.08,0
1995-08-07,33.7,23.3,28,50,3.56,22.83,0
1995-08-08,32.4,22.8,27.3,45,3.62,22.87,0
1995-08-09,32.7,19.3,26.1,50,3.15,23.08,0
1995-08-10,33.3,19.3,26.6,51,2.91,21.79,0
1995-08-11,34.4,21.2,27.8,49,2.81,23.64,0
1995-08-12,34.1,21.5,27.5,45,3.07,24.18,0
1995-08-13,33.9,20.7,27,43,2.99,24.27,0
1995-08-14,33.8,18.9,26.5,46,2.88,24.46,0
1995-08-15,34.3,18.6,27,44,2.8,24.34,0
1995-08-16,34.7,19.1,27.5,44,2.6,24.46,0
1995-08-17,34.6,21.8,27.6,38,3.48,24.78,0
1995-08-18,32.6,22.4,26.9,46,3.78,22.86,0
1995-08-19,33.2,19.4,26.4,45,3.13,23.31,0
1995-08-20,33.7,20.9,27.1,47,3.05,24.06,0
1995-08-21,34.1,21.9,27.5,45,3.54,24.36,0
1995-08-22,33.6,22.7,27.4,38,3.59,24.84,0
1995-08-23,33.3,22.2,27.3,40,3.53,24.68,0
1995-08-24,33.7,22.1,27.3,40,3.68,25.21,0
1995-08-25,33.8,22.1,27.4,45,3.75,24.91,0
1995-08-26,33.7,23.4,27.9,40,3.61,22.98,0
1995-08-27,33.2,22.6,27.5,46,3.8,22.58,0
1995-08-28,34.3,22.8,28.2,46,3.54,23.85,0
1995-08-29,35.2,23.6,28.9,42,3.42,24.27,0
1995-08-30,34.8,23.6,28.7,40,3.54,24.9,0
1995-08-31,34,23.7,28.5,40,3.9,24.29,0
1995-09-01,34.3,24.1,28.7,45,3.7,25.02,0
1995-09-02,35.2,23.2,28.6,39,3.45,25.65,0
1995-09-03,36.3,19.8,28.8,39,2.48,25.54,0
1995-09-04,34.8,24.8,29.6,36,3.66,24.52,0
1995-09-05,33.9,24.1,28.8,38,4.53,25.82,0
1995-09-06,33.6,23.5,28,39,4.43,26.03,0
1995-09-07,33.7,23.2,27.7,42,3.99,25.93,0
1995-09-08,34.3,22.5,27.9,45,3.5,23.14,0
1995-09-09,34.2,23,28.5,44,3.13,22.87,0
1995-09-10,35.5,22.7,28.9,42,3.18,25.31,0
1995-09-11,35.6,23.6,29.2,44,3.09,25.32,0
1995-09-12,36.3,23.5,29.6,42,2.87,26.18,0
1995-09-13,36.4,23.2,30,38,3.02,25.62,0
1995-09-14,35.6,24.6,29.7,38,3.65,26.17,0
1995-09-15,35.8,22.5,29.3,42,2.84,24.48,0
1995-09-16,36.6,21.3,30,40,2.65,26.65,0
1995-09-17,36.1,22.8,29.7,43,2.14,25.43,0
1995-09-18,35.7,22.8,29.7,42,2.65,26.46,0
1995-09-19,36.4,21.1,29.3,41,2.8,26.22,0
1995-09-20,36.9,23.2,30,38,2.91,26.4,0
1995-09-21,36.6,25.1,30.5,34,3.26,26.81,0
1995-09-22,35.1,25.2,29.9,38,3.94,23.97,0
1995-09-23,34.5,25.1,29.2,42,3.79,23.14,0
1995-09-24,35.5,23.6,29.4,40,3.29,25.98,0
1995-09-25,35.9,22.9,29.7,39,2.74,25.77,0
1995-09-26,36.9,25.2,30.8,35,2.72,25.7,0
1995-09-27,36,23.4,30.2,39,2.84,26.78,0
1995-09-28,36.6,23.3,30.1,39,3.03,26.99,0
1995-09-29,36.7,22.9,30.1,39,3.39,27.2,0
1995-09-30,37,24.2,30.2,34,3.51,27.74,0
1995-10-01,36.6,24.5,30.2,34,3.26,27.58,0
1995-10-02,36.3,23.1,29.7,35,2.64,27.69,0
1995-10-03,35.8,22.4,29.6,47,1.79,26.32,0
1995-10-04,35.4,23.8,30,52,1.82,24.22,0
1995-10-05,35.2,24.8,30.4,56,1.67,23.12,0
1995-10-06,34.2,25.1,29.7,60,2.02,19.68,0.3
1995-10-07,35.4,24.4,30.2,56,2.06,23.13,0.1
1995-10-08,35.6,25.3,30.4,52,1.96,23.22,0
1995-10-09,36.9,24.3,31.1,51,1.64,23.68,0
1995-10-10,32.4,25.5,29.1,65,1.52,15.36,0.8
1995-10-11,32.7,24.9,27.8,72,1.87,17.77,0.7
1995-10-12,30.8,23,27,74,1.72,14.09,1.5
1995-10-13,33.2,24,28.2,62,2.28,21.88,1.2
1995-10-14,35.8,23.5,29.5,50,2.37,24.44,0
1995-10-15,37.4,22.9,30.4,40,3.54,26.99,0
1995-10-16,37,25.8,30.9,33,3.58,28.14,0
1995-10-17,35.7,22.3,29.6,38,3.01,24.21,0
1995-10-18,37.2,23.1,31,37,2.49,27.13,0
1995-10-19,36.3,23.5,30.2,48,2.26,25,0
1995-10-20,37,24.8,30.8,47,2.2,25.4,0
1995-10-21,34.3,24.9,30.1,54,1.31,22.65,2.6
1995-10-22,35.2,24.8,29.1,64,1.68,21.02,1.9
1995-10-23,29.7,23.5,25.6,84,1.27,10.95,8.3
1995-10-24,32.9,23.1,27.9,71,1.94,21.58,0.2
1995-10-25,35.3,23.8,29.5,49,3.29,27.61,0
1995-10-26,35.9,23.1,29.3,40,3.53,27.37,0
1995-10-27,35.7,22.6,29.6,43,2.71,26.45,0
1995-10-28,34.7,23.5,29.1,56,1.43,21.45,0.2
1995-10-29,35.9,24,30,55,2.01,23.43,0.1
1995-10-30,31.1,23.3,26.6,77,1.58,15.76,16.9
1995-10-31,29.8,22.5,25.4,84,1.03,14.71,18.6
1995-11-01,31.9,22.9,26.6,78,1.87,18.6,0.5
1995-11-02,29.7,23.5,26,81,1.7,14.02,5.8
1995-11-03,29.8,22.8,25.6,84,1.19,15.76,7
1995-11-04,32.3,23,27.4,70,2.63,23.66,0
1995-11-05,32.3,21.7,26.8,58,2.95,28.07,0
1995-11-06,32.9,21,27.1,56,2.84,27.97,0
1995-11-07,32.8,20.6,27.2,59,2.88,23.76,0
1995-11-08,34.5,21.5,28.4,54,2.62,26.55,0
1995-11-09,33.7,21.8,28.3,55,2.49,24.35,0
1995-11-10,34.2,23,28.4,60,1.65,24.5,0
1995-11-11,31.8,23.5,27.1,71,1.45,19.56,0.2
1995-11-12,31.2,22.9,27.2,71,1.72,20.24,2.1
1995-11-13,33.5,23.1,28.5,63,2.04,22.61,0
1995-11-14,35.5,23.9,29.8,53,2.33,26.12,0
1995-11-15,35.5,23.8,30,49,2.67,25.23,0
1995-11-16,34.3,24.3,29.5,59,1.75,22.72,0
1995-11-17,27.7,23.6,25.3,84,1.53,13.59,15.5
1995-11-18,32.6,22.1,26.9,76,1.4,19.99,0.4
1995-11-19,32.5,23,27.8,73,1.26,22.06,0.3
1995-11-20,33.4,23.2,28.4,69,1.27,22.09,0.1
1995-11-21,33.5,23.8,27.5,78,1.65,19.13,9.4
1995-11-22,25.1,23,23.7,94,1.18,4.22,134.8
1995-11-23,27.3,22.8,24.6,91,0.69,9.81,8.4
1995-11-24,26.4,22.8,24,93,1.26,7.56,13.1
1995-11-25,29.2,22.2,25,90,0.94,16,16.6
1995-11-26,27.7,23.1,24.8,91,1.28,11.53,17.6
1995-11-27,26.3,22.6,24.1,91,1.15,9.22,13.8
1995-11-28,29.3,21.9,25,87,1.07,14.49,1.7
1995-11-29,30.5,23,26.4,81,1.75,18.68,7.5
1995-11-30,29.4,22.9,25.6,84,1.75,16.91,4.4
1995-12-01,30.5,22,26.2,75,2.52,22.19,0.2
1995-12-02,31.6,20.8,26.5,69,2.85,26.65,0
1995-12-03,30.7,21.5,26.5,71,2.31,23.97,0
1995-12-04,31.2,22,26.8,71,1.75,24.57,0.4
1995-12-05,29.9,22.9,26.3,80,2.12,19.38,0.4
1995-12-06,30.9,23.3,26.4,81,1.53,17.01,2.8
1995-12-07,31.4,23.6,26.6,82,1.2,19.24,3.1
1995-12-08,31.4,22.8,27.1,80,1.44,20.88,0.3
1995-12-09,29.4,23.1,25.3,85,2.23,15.13,2.1
1995-12-10,30.3,21.6,26.1,81,1.33,19.21,0
1995-12-11,28.1,23.1,25.1,88,1.68,11.27,11.7
1995-12-12,29.5,23,25.5,87,1.05,15.8,5.7
1995-12-13,30.8,22.3,26.3,83,1.86,20.27,0.3
1995-12-14,30.7,22.8,26.4,81,1.22,18.19,0.4
1995-12-15,31.2,22.6,27,78,1.39,21.41,0.2
1995-12-16,29.8,22.6,25.7,85,1.15,16.52,4.3
1995-12-17,31.2,23.4,27.1,78,2.01,24.01,0.2
1995-12-18,32.4,22.2,27.1,71,2.52,26.21,0
1995-12-19,32.5,21.5,27.3,68,2.32,26.04,0
1995-12-20,32.5,22.3,27.5,68,1.68,24.26,0
1995-12-21,31.3,22.5,26.6,77,1.75,19.87,1.1
1995-12-22,29.1,22.7,24.9,89,1.16,17.46,5.9
1995-12-23,29.1,22,25.3,85,0.94,13.66,3.8
1995-12-24,28.8,22.4,25.3,86,1.35,16.09,7.1
1995-12-25,27.2,22.2,24.2,91,0.78,12.88,11
1995-12-26,25.8,22,23.8,95,1.43,7.74,7.4
1995-12-27,27.6,21.7,24.4,89,0.85,12.54,1.2
1995-12-28,28.6,22.3,25.2,86,0.82,12.63,3.5
1995-12-29,29.1,21.8,25.2,87,0.88,14.42,5.6
1995-12-30,29.9,22.6,25.2,86,1.17,14.28,5
1995-12-31,29.2,22.6,25.3,86,1.2,13.75,10
1996-01-01,29.1,22.3,25,88,1.19,13.27,6.8
1996-01-02,30.4,21.8,26.1,83,1.72,21.82,1.6
1996-01-03,31,22.7,26.4,81,1.16,22.32,5.5
1996-01-04,28.4,22.4,25,85,1.54,14.95,18.4
1996-01-05,31.2,22.6,26.1,81,1.76,23.61,1.1
1996-01-06,30.1,21.6,25.1,83,1.5,18.34,11.4
1996-01-07,29.6,21.7,25.1,85,1.32,16.88,5.3
1996-01-08,29.9,22.5,25.5,84,1.58,18.89,7.3
1996-01-09,28.8,21.9,24.7,88,1.16,13.83,13
1996-01-10,31,21.3,25.9,84,1.55,21.73,0.8
1996-01-11,30.4,21.8,25.8,83,1.6,17.86,2.3
1996-01-12,28.9,22.4,25.3,85,1.07,15.72,9.8
1996-01-13,29.7,22.2,25.3,85,1.5,17.32,10.7
1996-01-14,28.4,22.3,24.7,88,1.63,14.3,4.4
1996-01-15,28.2,22.7,25.1,83,1.15,13.3,1.1
1996-01-16,30,21.8,25.9,81,1.27,19.73,2.4
1996-01-17,28.9,21.8,24.9,86,1.67,13.28,3.7
1996-01-18,30.6,22,26.1,80,1.47,23.09,0.4
1996-01-19,28,23.1,25.1,88,1.13,12.23,15.3
1996-01-20,25.4,22.1,23.3,94,1.16,6.51,27.3
1996-01-21,28.3,20.8,24.5,87,1.11,17,7
1996-01-22,29.2,21.6,24.8,85,1.5,18.63,2.4
1996-01-23,28.8,22,25,85,1.58,18.41,4
1996-01-24,27.2,21.4,23.6,92,1.48,10.32,21.9
1996-01-25,30.6,20.7,25,85,1.62,22.56,2.4
1996-01-26,32.2,21.9,27,76,2.24,25.32,0.2
1996-01-27,31.4,22.1,26.5,73,2.34,25.86,0.2
1996-01-28,31,21.2,25.9,81,1.78,22.9,0.2
1996-01-29,29.7,23.2,26,82,1.97,18.09,6.3
1996-01-30,30,21.7,25.9,82,1.72,20.65,4.4
1996-01-31,28.1,22.8,24.6,89,1.48,8.6,39.8
1996-02-01,29.8,21.2,25.1,86,1.74,15.81,1
1996-02-02,30,22.1,25.7,84,1.37,17.25,3.4
1996-02-03,29.4,22.4,24.7,87,1.3,13.55,8.7
1996-02-04,26.6,22.1,24.1,91,0.68,12.06,19.3
1996-02-05,28.8,21.2,24.5,89,0.95,15.52,25.8
1996-02-06,28.8,21,24,90,1.21,14.69,9
1996-02-07,28.3,21.7,24.8,87,1.54,14.23,1
1996-02-08,31.2,21.1,26.2,79,2.04,24,0.3
1996-02-09,31.3,22.2,26.9,77,1.69,23.22,0.6
1996-02-10,31.7,22.9,26.8,81,1.41,19.4,1.4
1996-02-11,32.5,22.3,26.7,82,1.59,23.04,3
1996-02-12,30.6,23.1,26.1,83,1.58,19.12,3.2
1996-02-13,29.9,22.8,25.3,89,1.15,14.59,11.5
1996-02-14,28.9,22.5,25.3,87,1.18,15.94,8.7
1996-02-15,30,22.7,25.4,84,1.3,17.27,5.6
1996-02-16,29.4,22.6,25.2,85,1.71,16.05,5.7
1996-02-17,30.2,22.4,25.9,80,1.43,19.71,0.8
1996-02-18,30.8,21.5,25.8,82,1.46,20.21,1.1
1996-02-19,27.8,22.3,24.5,89,1.47,11.96,41.4
1996-02-20,28.3,22.1,24.5,88,1.56,10,5.1
1996-02-21,30.1,21.7,25.7,84,1.09,20.41,0.7
1996-02-22,29.5,22.3,25.5,84,1.26,16.55,3.3
1996-02-23,29.4,21.8,25.2,86,1.84,18.13,3.9
1996-02-24,28.5,22.3,25.1,88,1.34,14.39,7.6
1996-02-25,29,22.1,25.2,87,1.32,14.3,4
1996-02-26,30,22.5,25.8,83,1.75,15.2,7.8
1996-02-27,29.7,22,25.1,86,1.57,15.25,5.7
1996-02-28,29.8,21.3,25.5,84,1.42,19.54,4
1996-02-29,27.4,22.5,25.1,85,2.06,13.15,11.7
1996-03-01,29.7,22.2,25.5,84,1.37,14.89,1.8
1996-03-02,29.9,22.4,25.7,85,1.25,18.24,4.3
1996-03-03,28.7,22.5,24.9,89,1.11,12.59,6.4
1996-03-04,28.1,22.3,24.8,89,1.15,11.61,15.4
1996-03-05,27.7,22.4,24.4,90,1.5,13.24,15.4
1996-03-06,29.6,21.6,24.9,87,1.25,16.45,2.1
1996-03-07,30.1,22.7,26,84,1.61,18.36,4.1
1996-03-08,30.6,22.8,26.3,82,1.38,19.57,0.6
1996-03-09,31.1,23.2,26.6,82,1.5,18.68,0.1
1996-03-10,30.8,22.9,26.1,84,1.7,18.59,6.1
1996-03-11,29.6,23.2,25.9,85,1.45,17.21,6.6
1996-03-12,28.7,22.8,25,89,1.19,13.81,15.8
1996-03-13,28.8,22.8,25.1,88,1.34,12.37,22
1996-03-14,29.5,22.4,25.2,87,1.01,17.3,7.4
1996-03-15,30.6,21.7,25.6,84,1.46,17.67,1.1
1996-03-16,31.3,21.7,26.2,83,1.56,20.15,1.1
1996-03-17,28.9,23.8,25.6,86,1.68,12,10.1
1996-03-18,30.1,22.3,25.9,85,1.35,16.44,10.5
1996-03-19,29.1,22.2,25,89,1.53,13.07,21.9
1996-03-20,30,21.9,25.4,85,1.58,17.33,0.9
1996-03-21,30.1,21.5,25.8,81,1.15,18.51,0.4
1996-03-22,28.9,22.2,25.4,86,1.41,14.11,5.7
1996-03-23,30.4,22.2,25.5,85,1.05,15.69,3.6
1996-03-24,29.5,22.2,25.6,85,1.38,16.03,2
1996-03-25,30.3,22.5,25.9,86,1.19,15.9,5.4
1996-03-26,26.7,23,24.3,92,1.11,9.63,23
1996-03-27,29.1,22.3,25.1,88,1,12.03,12.6
1996-03-28,29.6,22.6,24.8,89,1.34,14.8,4.5
1996-03-29,31.2,21.4,25.9,81,1.93,21.84,0.4
1996-03-30,28.7,23.1,25.5,84,1.28,12.93,1.2
1996-03-31,26.8,22.6,24.6,88,1.42,8.92,11.4
1996-04-01,30,21.9,25.6,84,1.43,19.7,2.3
1996-04-02,30.1,22.1,25.7,85,2.13,17.95,4
1996-04-03,30,22.7,25.8,85,1.87,16.72,2
1996-04-04,30.9,21.8,26,86,1.61,21.56,1.5
1996-04-05,29.7,22,25.2,85,1.44,15.37,1.7
1996-04-06,27.8,22.2,24.7,86,0.96,10.25,2.2
1996-04-07,30.6,22.1,25.8,83,1.09,16.72,1.8
1996-04-08,28,22.7,25.3,87,1.45,12.85,4.3
1996-04-09,28.4,22.1,25,88,1.41,11.37,7
1996-04-10,29.5,22.4,25.2,88,1.44,14.41,4
1996-04-11,29.6,22.7,25.3,86,1.37,15.56,6.1
1996-04-12,29.4,22.8,25.7,84,1.36,14.7,4.6
1996-04-13,28.3,22.6,24.7,88,0.92,10.68,3
1996-04-14,26.3,22.2,24.1,91,1.52,8.22,7.9
1996-04-15,27.9,22.2,24.7,86,2.15,11.8,5.6
1996-04-16,29.7,22.7,25.6,85,1.55,17.16,1.2
1996-04-17,30,22,25.6,86,1.28,18.51,1.8
1996-04-18,27.8,22.5,25,89,1.23,10.59,8.2
1996-04-19,28.9,21.9,25,89,1.07,12.3,4.6
1996-04-20,27.5,22.2,24.4,90,1.31,9.5,20.6
1996-04-21,26.9,22.1,23.7,92,1.22,6.88,11.3
1996-04-22,28.8,21.8,25.1,81,2.8,16.1,1
1996-04-23,30.3,21.5,25.4,83,1.99,20.23,2.6
1996-04-24,28.6,21.8,24.7,87,1.89,14.97,6.2
1996-04-25,29.4,22.3,24.7,88,1.35,14.05,13.3
1996-04-26,28,22.1,24.6,89,1.8,11.66,13.3
1996-04-27,27.6,21.9,24.6,89,1.52,10.08,4.2
1996-04-28,29.7,21.7,25.7,77,2.76,18.62,0.1
1996-04-29,28.6,23.6,25.7,77,2.92,12.43,0.3
