count,mean,std,min,q25,median,q75,max,cv,missing,missing_pct,source,city,variable,period_start,period_end,n_days,outliers,outliers_pct
10958,4.2273,6.8820,0.0000,0.0000,0.9600,6.0200,73.7200,162.7995,0,0.0000,NASA POWER,Porto_Nacional_TO_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,30.9772,3.0178,21.3900,28.8500,30.8400,32.9775,40.6800,9.7421,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.5373,2.1145,12.1100,18.2300,19.7300,20.8700,26.8400,10.8229,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,24.9700,2.1557,18.7400,23.4000,24.6500,26.3000,32.3000,8.6332,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,59.1371,17.4598,18.9400,44.4725,57.4850,74.6750,94.5200,29.5242,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.1478,0.7905,0.3400,1.5300,2.0500,2.6900,5.3100,36.8065,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.8952,4.1862,3.0600,18.4800,20.8900,23.8900,30.3300,20.0341,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.6973,5.8053,0.0000,0.0000,0.0500,2.5500,91.9000,215.2247,0,0.0000,NASA POWER,Sao_Desiderio_BA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.6983,3.2603,23.8400,30.1600,32.5800,35.1300,41.7100,9.9708,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.0405,1.7367,16.2900,20.9100,21.8600,23.0400,28.8200,7.8794,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.0495,2.2210,21.2800,25.3100,26.7000,28.5600,33.9300,8.2108,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,60.1166,18.9659,20.5900,42.2500,61.4500,77.8475,93.9000,31.5485,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.2504,0.8766,0.3700,1.5400,2.1300,2.9100,5.2800,38.9545,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.1987,4.4312,2.6300,17.8900,20.9500,23.3100,29.4000,21.9380,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.1681,5.7953,0.0000,0.0000,0.3400,3.9100,59.6200,182.9262,0,0.0000,NASA POWER,Tasso_Fragoso_MA_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.7656,3.2509,23.9900,30.0725,32.9000,35.2700,41.0900,9.9218,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.8181,1.7323,15.3200,21.7100,22.6300,23.8100,29.2400,7.5917,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.3446,2.1508,21.7300,25.6200,27.1400,28.8300,34.3100,7.8654,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,62.4028,18.1579,25.3700,45.2300,62.9600,79.8700,95.2900,29.0978,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.1118,0.7747,0.4700,1.4800,2.0100,2.7100,5.0100,36.6833,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.1729,4.3099,2.8900,17.9825,20.8800,23.1100,28.7700,21.3645,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.6582,5.4302,0.0000,0.0000,0.2200,2.7200,73.9300,204.2796,0,0.0000,NASA POWER,Urucui_PI_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.3838,2.8217,23.2000,30.3250,32.3000,34.4000,40.3000,8.7134,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.3204,1.5532,16.1000,21.4000,22.3000,23.2000,27.8000,6.9585,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.3378,2.0520,22.0000,25.8000,27.1000,28.8000,33.5000,7.5063,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,59.2483,18.1614,19.0000,43.0000,57.0000,76.0000,96.0000,30.6529,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.4673,0.9919,0.6400,1.6000,2.3800,3.2400,5.5900,40.2017,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.1253,4.3026,3.0200,17.6300,20.8100,23.1800,29.0200,21.3790,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.2197,5.6849,0.0000,0.0000,0.0000,1.5000,134.6000,256.1057,0,0.0000,Open-Meteo,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,30.9636,2.4029,23.0000,29.3000,30.8000,32.7000,37.6000,7.7606,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.0831,1.1277,15.9000,21.6000,22.2000,22.7000,26.6000,5.1068,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.2830,1.5274,22.1000,25.1000,26.1000,27.3000,31.2000,5.8115,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,73.0550,15.7619,32.0000,59.0000,80.0000,86.0000,98.0000,21.5753,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.7121,0.5837,0.4700,1.2700,1.5900,2.0700,4.4300,34.0929,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.6973,3.9331,1.9600,16.6200,19.2400,21.5100,27.8500,21.0354,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.7229,7.6558,0.0000,0.0000,1.1000,7.2000,142.4000,162.1005,0,0.0000,Open-Meteo,Araguaina_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.5137,2.4417,23.0000,29.8000,31.4000,33.1000,38.7000,7.7481,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.5609,1.2909,17.0000,21.8000,22.5000,23.3000,27.7000,5.7218,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.7786,1.7476,21.5000,25.5000,26.6000,27.9000,32.3000,6.5262,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,65.6360,17.6420,27.0000,49.0000,69.0000,82.0000,97.0000,26.8786,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9882,0.7059,0.6300,1.4100,1.8600,2.5300,4.7900,35.5036,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.9022,3.9868,1.9300,17.8700,20.5500,22.6500,28.4600,20.0321,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.0526,7.0316,0.0000,0.0000,0.2000,3.5000,231.6000,230.3524,0,0.0000,Open-Meteo,Balsas_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.2137,2.4746,22.3000,29.7000,31.0000,32.7000,40.1000,7.9280,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.2401,1.9119,14.5000,20.2000,21.5000,22.5000,27.2000,9.0015,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.1445,1.9270,20.4000,24.8000,25.9000,27.3000,33.3000,7.3705,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,60.7178,16.5181,22.0000,47.0000,60.0000,75.0000,97.0000,27.2046,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.8983,0.6294,0.5300,1.4100,1.8000,2.2900,4.7600,33.1559,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.4945,4.3428,2.3500,18.1100,20.8600,23.5700,30.2100,21.1902,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9774,5.5064,0.0000,0.0000,0.0000,0.8000,109.2000,278.4634,0,0.0000,Open-Meteo,Barreiras_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.2762,2.6484,23.2000,30.5000,32.1000,34.0000,40.2000,8.2054,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.2263,1.5944,15.9000,21.3000,22.3000,23.2000,27.8000,7.1736,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.1661,1.9630,21.6000,25.7000,26.9000,28.4000,33.4000,7.2259,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,58.7811,17.4920,19.0000,44.0000,57.0000,74.0000,97.0000,29.7579,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,5.9453,1.7707,2.3700,4.5200,5.5800,7.2500,11.5500,29.7830,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.4457,4.1695,3.3000,18.1800,21.0400,23.4000,29.2000,20.3931,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.1446,5.2520,0.0000,0.0000,0.0000,1.3000,82.1000,244.8986,0,0.0000,Open-Meteo,Bom_Jesus_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.6886,2.7037,22.0000,29.8000,31.6000,33.5000,39.9000,8.5322,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.6744,1.1617,18.4000,21.9000,22.5000,23.4000,27.6000,5.1234,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.8569,1.9335,21.1000,25.3000,26.7000,28.2000,33.1000,7.1993,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,65.6526,19.5108,22.0000,47.0000,72.0000,83.0000,97.0000,29.7183,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,5.0033,1.3244,2.2200,4.0300,4.6500,5.7600,11.0800,26.4712,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.2810,3.9778,1.9300,17.1300,19.8100,22.0200,28.8500,20.6308,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.7968,6.9777,0.0000,0.0000,0.3000,5.1000,129.4000,183.7790,0,0.0000,Open-Meteo,Campos_Lindos_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.7494,2.5831,22.8000,29.9000,31.5000,33.7000,39.3000,8.1360,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,23.0841,1.1018,16.5000,22.5000,23.0000,23.7000,27.8000,4.7730,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.1324,1.7123,21.6000,25.8000,27.0000,28.4000,32.7000,6.3107,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,69.6817,17.2869,25.0000,54.0000,77.0000,84.0000,97.0000,24.8084,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.5398,0.8955,2.3200,3.9100,4.4100,5.0600,9.3400,19.7258,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.0366,3.9636,2.4300,16.9500,19.6200,21.8500,28.1800,20.8207,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.1529,7.2514,0.0000,0.0000,0.7000,6.0000,139.2000,174.6127,0,0.0000,Open-Meteo,Carolina_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.1142,2.5660,22.0000,29.5000,30.9000,32.7000,39.1000,8.2471,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.2429,1.7439,13.8000,20.4000,21.4000,22.3000,27.4000,8.2092,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.1116,1.9043,20.1000,24.8000,25.8000,27.2000,32.6000,7.2931,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,60.6926,17.5407,22.0000,46.0000,59.0000,76.0000,97.0000,28.9010,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9976,0.6350,0.6300,1.5100,1.9200,2.4100,4.6600,31.7889,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7392,4.1700,2.1500,18.5600,21.1500,23.6900,29.5100,20.1066,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9033,5.2231,0.0000,0.0000,0.0000,0.8000,86.7000,274.4222,0,0.0000,Open-Meteo,Corrente_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.6829,1.3396,23.5000,25.5000,26.9000,27.8000,30.0000,5.0204,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,25.5200,1.2367,21.8000,24.5000,25.6000,26.4000,29.1000,4.8459,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,26.1688,1.2682,22.7000,25.0000,26.3000,27.2000,29.4000,4.8463,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,78.7684,4.2156,55.0000,76.0000,79.0000,82.0000,90.0000,5.3518,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.7669,1.9104,0.4500,3.3100,4.6200,6.0900,17.8500,40.0763,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.5499,3.9698,2.1600,18.9400,21.8300,24.7475,29.1100,18.4213,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.2914,5.5052,0.0000,0.0000,0.3000,1.7000,106.1000,240.2509,0,0.0000,Open-Meteo,Formosa_do_Rio_Preto_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.3883,2.4786,23.5000,29.5000,31.1000,33.4000,38.2000,7.8966,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,23.4723,1.0165,19.4000,22.8000,23.4000,24.1000,27.4000,4.3307,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.0509,1.6393,22.6000,25.7000,26.9000,28.3000,32.4000,6.0602,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,72.5436,14.6389,32.0000,60.0000,78.0000,85.0000,97.0000,20.1794,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.8758,0.6186,0.5800,1.3800,1.7700,2.3400,4.3000,32.9790,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.7825,3.9069,1.4800,16.4800,19.2500,21.7300,27.2200,20.8008,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.3807,6.7353,0.0000,0.0000,0.5000,4.2000,116.0000,199.2310,0,0.0000,Open-Meteo,Imperatriz_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,28.6909,2.3685,19.9000,27.2000,28.4000,30.0000,37.3000,8.2551,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.0666,1.7065,12.2000,18.2000,19.3000,20.1000,25.1000,8.9500,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,23.6824,1.7894,18.7000,22.4000,23.4000,24.6000,30.9000,7.5558,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,63.1070,17.6207,20.0000,48.0000,63.0000,79.0000,97.0000,27.9219,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,5.4099,1.3771,2.3500,4.3700,5.1800,6.2400,12.5500,25.4554,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.1891,4.3134,2.2700,17.8200,20.5350,23.1800,30.1500,21.3650,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.7508,6.0251,0.0000,0.0000,0.0000,2.3000,102.9000,219.0310,0,0.0000,Open-Meteo,Luiz_Eduardo_Magalhaes_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.8448,2.5760,22.6000,30.1000,31.8000,33.5000,40.3000,8.0892,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.7836,1.1402,17.4000,22.2000,22.8000,23.5000,28.3000,5.0043,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.0359,1.6494,22.2000,25.8000,26.9000,28.0000,32.5000,6.1007,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,68.6333,18.4062,24.0000,51.0000,76.0000,84.0000,97.0000,26.8182,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.7364,0.6532,0.5400,1.2400,1.5500,2.1400,4.4400,37.6177,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.2930,3.9489,2.3600,17.3400,19.9300,22.0800,28.4100,20.4680,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.1504,7.3460,0.0000,0.0000,0.5000,6.0000,168.0000,176.9949,0,0.0000,Open-Meteo,Pedro_Afonso_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
