date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-08-15,34.670,17.840,25.760,33.510,1.750,23.080,5.798
1999-08-16,32.990,19.390,25.720,40.240,3.810,22.170,7.249
1999-08-17,30.720,16.880,23.490,45.100,4.590,22.900,7.021
1999-08-18,30.100,16.290,23.530,46.110,3.760,23.270,6.373
1999-08-19,31.730,17.980,24.670,45.440,3.800,22.620,6.723
1999-08-20,31.810,18.360,24.800,47.850,3.480,21.510,6.317
1999-08-21,30.440,18.800,24.170,54.950,4.210,15.100,5.497
1999-08-22,30.200,17.370,23.060,47.530,4.430,21.690,6.672
1999-08-23,29.470,14.440,21.470,42.750,3.360,24.250,6.311
1999-08-24,30.020,15.370,22.080,44.260,3.290,23.570,6.261
1999-08-25,31.540,15.480,23.650,47.770,3.760,22.110,6.396
1999-08-26,32.310,18.630,25.490,49.820,3.120,20.850,6.011
1999-08-27,33.370,19.730,26.440,43.550,2.840,20.760,6.288
1999-08-28,33.780,20.220,26.730,35.530,2.730,22.690,6.829
1999-08-29,33.830,17.340,25.180,30.860,3.290,24.540,7.685
1999-08-30,33.470,15.720,24.190,27.040,3.470,24.970,7.988
1999-08-31,33.130,15.140,23.390,34.610,2.720,24.770,6.864
1999-09-01,32.250,15.730,23.300,38.470,3.040,24.680,6.862
1999-09-02,32.290,16.400,23.990,45.170,2.520,23.840,6.105
1999-09-03,33.310,17.410,24.980,41.300,1.910,24.750,5.983
1999-09-04,35.050,17.060,25.890,33.490,1.650,25.190,6.102
1999-09-05,34.790,18.080,26.310,35.270,2.110,24.050,6.459
1999-09-06,34.750,18.890,26.410,39.060,2.930,23.830,7.144
1999-09-07,35.170,18.620,26.660,32.760,2.220,23.740,6.704
1999-09-08,35.530,18.650,27.090,31.700,1.960,24.620,6.563
1999-09-09,36.660,19.630,27.740,33.560,2.290,22.510,6.863
1999-09-10,36.310,20.100,27.920,39.090,3.330,21.170,7.493
1999-09-11,34.430,19.550,26.500,36.920,3.770,22.900,7.913
1999-09-12,34.090,18.390,26.120,39.340,2.720,24.900,6.978
1999-09-13,34.210,20.800,27.400,36.840,2.250,20.360,6.222
1999-09-14,35.350,23.160,28.820,35.200,1.850,20.920,6.113
1999-09-15,35.690,23.410,29.210,37.240,2.500,19.430,6.636
1999-09-16,35.550,22.100,28.950,35.010,3.040,23.940,7.705
1999-09-17,35.230,20.980,27.710,33.730,3.870,25.580,8.694
1999-09-18,34.000,19.810,26.360,35.580,3.450,23.790,7.801
1999-09-19,34.440,19.420,26.990,37.080,2.850,21.730,6.958
1999-09-20,34.810,20.490,27.850,35.940,3.000,17.580,6.772
1999-09-21,34.650,21.720,28.090,38.480,2.680,21.390,6.830
1999-09-22,35.160,21.390,28.780,37.280,1.700,13.190,4.826
1999-09-23,30.880,22.700,26.730,54.080,0.890,9.180,2.530
1999-09-24,24.390,17.770,21.590,74.030,3.480,10.690,2.938
1999-09-25,27.180,16.880,21.410,69.070,3.280,3.900,2.171
1999-09-26,32.040,17.220,24.120,60.210,2.720,24.110,5.764
1999-09-27,33.380,18.290,25.850,52.010,2.680,21.570,5.990
1999-09-28,34.180,20.460,26.920,43.820,2.580,24.700,6.862
1999-09-29,34.090,19.820,26.780,42.290,2.390,25.410,6.804
1999-09-30,36.060,19.260,27.920,35.180,1.930,24.050,6.595
1999-10-01,36.480,20.340,28.460,36.610,2.300,25.750,7.261
1999-10-02,37.160,19.650,29.150,34.210,1.870,21.910,6.399
1999-10-03,36.320,23.800,30.190,34.740,1.710,21.980,6.275
1999-10-04,35.160,21.350,27.660,33.600,4.190,26.670,9.225
1999-10-05,33.190,18.830,26.190,42.750,5.200,21.840,8.182
1999-10-06,32.660,18.870,25.920,46.990,5.220,13.440,6.858
1999-10-07,32.660,19.050,25.850,44.380,3.740,20.070,6.909
1999-10-08,34.060,19.330,26.540,39.730,2.820,22.530,6.951
1999-10-09,36.650,19.550,28.440,31.880,1.530,24.700,6.377
1999-10-10,37.570,22.510,29.950,31.110,1.670,25.530,6.872
1999-10-11,35.360,23.330,28.630,40.110,3.770,22.230,8.120
1999-10-12,35.440,20.550,28.280,41.800,4.580,28.290,9.070
1999-10-13,34.460,21.590,27.660,40.980,4.760,24.350,8.774
1999-10-14,34.060,18.510,25.620,36.180,3.430,29.750,8.505
1999-10-15,35.130,18.690,26.740,36.080,2.340,24.940,7.073
1999-10-16,35.740,20.890,28.510,33.870,1.760,26.360,6.810
1999-10-17,36.970,21.880,29.730,32.140,1.540,26.330,6.725
1999-10-18,37.370,23.860,30.690,35.150,1.220,21.990,5.806
1999-10-19,37.470,24.560,30.620,39.120,1.860,19.640,6.237
1999-10-20,35.990,24.200,29.720,43.010,2.170,17.280,5.961
1999-10-21,30.380,23.340,26.450,58.250,1.580,22.540,5.273
1999-10-22,35.320,22.480,28.490,55.100,1.900,17.550,5.189
1999-10-23,31.190,23.220,26.450,64.660,1.450,13.610,3.715
1999-10-24,28.550,21.950,24.540,76.560,1.890,9.990,2.607
1999-10-25,26.480,20.850,22.970,84.700,1.890,14.180,3.021
1999-10-26,26.860,20.530,22.830,81.770,1.540,14.970,3.202
1999-10-27,25.810,20.420,22.280,88.040,1.680,9.700,1.977
1999-10-28,27.670,19.980,23.300,82.980,1.430,16.940,3.477
1999-10-29,27.440,19.970,23.540,84.800,1.370,13.640,2.889
1999-10-30,25.010,20.460,22.320,88.970,2.120,12.250,2.441
1999-10-31,22.840,17.980,20.350,88.090,3.260,12.260,2.353
1999-11-01,27.840,16.860,22.110,78.340,2.660,12.460,3.013
1999-11-02,28.090,18.120,22.690,76.020,2.730,16.790,3.857
1999-11-03,28.910,18.950,23.630,73.250,2.710,21.400,4.687
1999-11-04,29.170,19.830,24.640,70.550,2.090,22.200,4.839
1999-11-05,29.800,20.850,25.340,73.170,1.300,19.770,4.288
1999-11-06,25.680,21.630,23.190,87.920,1.490,16.700,3.294
1999-11-07,26.860,20.700,23.080,86.850,1.700,11.110,2.338
1999-11-08,28.580,19.590,23.890,78.000,1.940,22.910,4.605
1999-11-09,30.360,19.600,25.090,71.120,2.030,26.180,5.462
1999-11-10,30.790,20.530,25.570,69.010,1.330,25.110,5.250
1999-11-11,30.170,20.730,25.090,66.070,2.820,24.500,5.673
1999-11-12,29.920,19.010,24.490,65.470,2.380,20.980,4.974
1999-11-13,30.420,20.340,25.360,63.290,1.850,24.070,5.381
1999-11-14,31.130,21.010,26.070,63.420,1.400,21.620,4.910
1999-11-15,29.680,21.250,25.760,71.000,0.970,15.600,3.590
1999-11-16,26.950,21.030,23.990,83.330,1.020,12.220,2.599
1999-11-17,26.190,19.480,22.020,87.290,2.030,19.550,3.638
1999-11-18,27.410,18.960,22.980,84.760,1.700,14.310,3.019
1999-11-19,26.060,19.400,22.130,88.260,1.680,9.660,1.949
1999-11-20,24.920,19.340,21.610,88.180,2.180,8.150,1.675
1999-11-21,25.580,19.010,21.610,88.370,1.830,12.610,2.492
1999-11-22,26.060,19.420,22.210,86.040,1.830,11.380,2.369
1999-11-23,27.030,19.070,22.630,83.930,1.190,17.120,3.417
1999-11-24,25.240,18.970,21.790,88.880,1.070,9.030,1.728
1999-11-25,27.530,18.520,22.570,85.690,1.410,18.240,3.556
1999-11-26,28.140,19.760,23.600,84.710,1.830,24.290,4.577
1999-11-27,26.140,20.380,22.850,88.600,1.180,18.120,3.484
1999-11-28,27.240,19.470,23.010,87.820,1.530,13.340,2.729
1999-11-29,24.180,20.280,21.940,92.240,1.800,13.370,2.510
1999-11-30,26.590,19.490,22.920,82.950,1.000,21.170,4.048
1999-12-01,26.510,19.150,22.540,85.250,0.840,20.380,3.868
1999-12-02,26.780,19.590,22.520,87.180,1.750,16.650,3.280
1999-12-03,24.980,19.530,22.050,81.810,1.700,16.400,3.335
1999-12-04,27.460,17.840,23.000,80.780,1.750,21.460,4.170
1999-12-05,23.140,19.200,21.150,91.040,1.320,7.960,1.442
1999-12-06,27.270,18.430,22.700,84.630,1.550,21.340,4.037
1999-12-07,27.500,19.200,23.080,84.450,2.100,20.290,3.938
1999-12-08,28.880,18.570,22.840,81.370,2.400,28.590,5.253
1999-12-09,28.710,17.860,22.570,79.650,2.240,28.070,5.194
1999-12-10,29.050,16.940,23.190,77.640,1.760,27.370,5.165
1999-12-11,29.590,18.210,24.540,72.040,1.480,24.680,4.998
1999-12-12,30.180,19.290,24.930,70.930,1.450,27.120,5.461
1999-12-13,29.560,21.060,24.730,74.040,1.440,24.960,5.086
1999-12-14,29.160,20.980,25.050,77.630,1.140,19.370,4.084
1999-12-15,28.450,20.340,24.390,82.500,1.080,17.870,3.688
1999-12-16,27.270,21.000,23.740,88.170,1.540,17.340,3.446
1999-12-17,27.080,20.650,23.350,87.490,1.660,14.970,3.080
1999-12-18,27.800,19.630,23.510,85.280,1.360,17.490,3.522
1999-12-19,26.280,20.720,22.820,90.980,2.720,9.280,1.867
1999-12-20,27.980,19.050,22.780,86.650,2.950,17.680,3.493
1999-12-21,27.810,18.310,22.700,87.140,2.620,17.160,3.371
1999-12-22,25.910,19.470,22.050,88.880,1.850,12.240,2.432
1999-12-23,26.900,18.340,22.580,85.250,1.620,19.130,3.681
1999-12-24,23.700,19.330,21.160,92.640,2.170,13.570,2.462
1999-12-25,26.620,18.810,22.370,86.640,1.980,20.290,3.790
1999-12-26,27.940,20.230,23.170,83.250,1.930,24.390,4.620
1999-12-27,28.090,19.670,23.290,83.730,2.090,22.130,4.276
1999-12-28,28.270,18.170,23.300,80.140,1.270,23.010,4.441
1999-12-29,27.790,19.800,23.310,84.830,2.100,23.860,4.477
1999-12-30,27.950,19.280,23.470,84.600,1.420,12.590,2.685
1999-12-31,26.230,20.290,22.120,89.330,1.840,15.140,2.974
2000-01-01,25.940,19.460,22.110,88.830,2.890,17.490,3.266
2000-01-02,25.870,19.710,22.420,89.430,2.230,9.090,1.843
2000-01-03,25.080,19.970,21.990,90.370,1.480,18.620,3.429
2000-01-04,26.400,19.660,22.690,85.220,0.800,13.650,2.778
2000-01-05,27.070,19.280,22.990,84.940,1.740,19.250,3.752
2000-01-06,27.450,19.710,23.130,84.560,2.040,19.120,3.782
2000-01-07,25.010,18.450,21.800,85.600,2.070,19.180,3.580
2000-01-08,25.630,18.020,21.810,85.830,1.570,23.230,4.166
2000-01-09,26.240,18.780,21.860,87.070,2.260,9.610,2.025
2000-01-10,27.920,17.580,22.470,81.030,2.120,24.640,4.616
2000-01-11,25.920,19.060,21.850,85.720,2.190,19.680,3.690
2000-01-12,25.550,17.940,21.610,84.790,2.080,19.460,3.644
2000-01-13,28.840,18.150,23.270,77.190,1.640,25.410,4.915
2000-01-14,28.930,18.670,23.700,77.230,1.720,25.030,4.908
2000-01-15,30.040,17.200,23.600,71.720,1.630,29.770,5.731
2000-01-16,30.680,18.150,24.610,66.500,0.980,26.270,5.244
2000-01-17,28.380,20.650,24.740,73.710,0.630,22.420,4.457
2000-01-18,28.410,20.600,24.330,81.760,0.810,27.460,5.226
2000-01-19,30.080,20.020,25.380,75.520,0.840,23.600,4.762
2000-01-20,29.870,20.050,24.970,80.600,1.620,19.650,4.136
2000-01-21,29.920,20.410,24.230,78.970,1.940,19.820,4.242
2000-01-22,28.080,19.280,23.260,82.920,1.510,22.020,4.260
2000-01-23,26.720,19.160,22.700,86.320,1.840,21.850,4.055
2000-01-24,28.060,19.390,23.360,83.190,1.500,20.120,3.975
2000-01-25,27.500,19.400,23.300,83.700,1.510,23.010,4.370
2000-01-26,28.320,19.470,24.070,80.880,1.430,25.640,4.905
2000-01-27,28.980,20.190,24.530,77.330,1.230,26.650,5.187
2000-01-28,29.550,19.290,24.810,75.890,1.130,19.030,4.026
2000-01-29,28.750,19.940,24.320,79.410,1.090,22.850,4.522
2000-01-30,29.220,21.240,24.670,75.560,1.680,29.390,5.738
2000-01-31,30.270,18.470,24.620,70.660,1.450,28.220,5.592
2000-02-01,30.370,19.770,24.840,71.640,0.760,27.980,5.443
2000-02-02,29.990,19.390,24.720,76.700,1.520,24.180,4.889
2000-02-03,29.420,20.490,24.770,78.620,1.650,23.430,4.749
2000-02-04,28.990,20.290,24.510,81.810,1.470,17.120,3.645
2000-02-05,25.910,21.020,23.150,85.930,1.650,18.840,3.665
2000-02-06,25.390,19.600,22.200,86.980,0.900,16.310,3.181
2000-02-07,27.520,18.860,23.060,82.570,1.150,17.820,3.572
2000-02-08,27.480,19.860,23.500,81.680,0.870,22.810,4.374
2000-02-09,27.930,19.730,23.490,81.860,1.620,25.460,4.806
2000-02-10,28.130,20.050,23.540,79.380,2.280,25.000,4.861
2000-02-11,28.730,18.440,23.700,77.150,1.470,25.160,4.870
2000-02-12,28.440,19.210,24.040,77.780,1.300,22.420,4.452
2000-02-13,28.300,19.660,23.800,76.430,1.420,26.370,5.074
2000-02-14,27.860,17.970,23.650,76.810,1.760,23.100,4.548
2000-02-15,28.900,19.800,24.100,76.470,1.720,24.580,4.894
2000-02-16,25.100,19.800,22.320,84.920,1.680,19.440,3.680
2000-02-17,26.150,19.150,22.810,86.040,1.260,23.120,4.245
2000-02-18,26.180,19.490,22.650,87.910,1.350,19.380,3.643
2000-02-19,25.940,19.730,22.650,85.670,1.100,22.340,4.136
2000-02-20,27.950,18.230,22.870,81.310,2.220,23.440,4.458
2000-02-21,28.380,18.920,23.040,77.580,2.490,24.220,4.779
2000-02-22,28.350,18.700,23.180,77.680,2.430,20.200,4.222
2000-02-23,27.460,19.280,23.050,81.100,2.100,20.780,4.102
2000-02-24,28.290,18.590,23.520,79.550,1.450,19.690,3.966
2000-02-25,28.230,19.840,23.390,84.830,1.150,24.430,4.583
2000-02-26,26.540,19.560,22.990,86.740,1.420,19.970,3.772
2000-02-27,27.100,19.000,22.460,87.730,0.820,19.690,3.712
2000-02-28,27.670,19.600,23.760,83.470,1.100,19.500,3.831
2000-02-29,24.310,20.480,22.250,92.750,1.440,10.980,2.057
2000-03-01,27.740,19.420,22.950,87.420,1.070,19.470,3.717
2000-03-02,27.020,19.330,23.140,83.350,1.540,15.340,3.188
2000-03-03,28.540,19.420,23.520,83.840,1.850,19.980,3.937
2000-03-04,28.310,20.330,23.860,78.280,2.050,24.720,4.835
2000-03-05,28.420,19.640,23.450,79.050,2.270,23.380,4.603
2000-03-06,28.880,18.480,23.570,75.330,2.220,24.640,4.894
2000-03-07,28.080,20.150,23.990,76.060,1.600,21.560,4.368
2000-03-08,29.620,19.380,24.050,77.470,1.310,16.470,3.576
2000-03-09,26.040,19.940,22.420,88.230,1.790,18.600,3.462
2000-03-10,26.170,19.280,22.050,88.890,1.640,14.690,2.864
2000-03-11,25.190,18.550,21.850,88.350,1.150,18.920,3.453
2000-03-12,27.100,18.320,22.520,87.930,1.510,15.500,3.030
2000-03-13,28.520,19.580,23.310,84.510,1.850,16.130,3.331
2000-03-14,27.970,19.150,23.250,86.130,1.930,19.370,3.709
2000-03-15,27.360,20.110,23.230,87.610,1.920,20.280,3.787
2000-03-16,27.070,20.230,23.400,86.330,1.010,20.240,3.834
2000-03-17,25.840,20.330,23.030,86.170,0.960,23.040,4.204
2000-03-18,28.390,18.990,23.260,80.570,1.310,24.680,4.604
2000-03-19,29.040,18.570,23.380,75.030,1.220,24.280,4.650
2000-03-20,28.930,19.180,24.210,74.380,1.490,22.460,4.493
2000-03-21,28.940,20.190,23.820,80.290,1.740,23.350,4.524
2000-03-22,28.440,18.580,23.450,70.530,2.340,26.260,5.202
2000-03-23,28.860,20.120,24.110,74.900,1.990,23.950,4.794
2000-03-24,29.260,18.810,23.340,68.810,2.230,25.930,5.254
2000-03-25,29.410,16.250,22.780,69.600,2.250,25.960,5.124
2000-03-26,29.250,18.540,24.110,71.240,1.990,23.430,4.787
2000-03-27,29.120,18.390,24.040,73.390,1.660,23.630,4.663
2000-03-28,28.960,19.510,23.650,73.600,1.870,18.860,4.064
2000-03-29,28.460,18.430,23.060,77.740,1.940,17.840,3.728
2000-03-30,26.860,19.050,22.930,79.590,1.610,20.130,3.872
2000-03-31,29.280,18.680,23.540,72.060,2.250,22.830,4.710
2000-04-01,29.650,20.160,24.020,66.910,2.050,22.100,4.828
2000-04-02,29.650,18.270,24.010,69.860,2.110,20.590,4.469
2000-04-03,29.110,19.070,24.170,73.510,2.080,19.990,4.249
2000-04-04,29.040,19.090,23.840,75.410,2.880,20.990,4.446
2000-04-05,29.090,19.370,24.100,70.990,2.830,18.750,4.380
2000-04-06,29.010,20.100,24.050,72.260,2.700,21.350,4.636
2000-04-07,29.500,20.390,24.020,72.640,2.320,22.500,4.723
2000-04-08,29.160,19.880,23.920,69.910,2.260,18.160,4.199
2000-04-09,29.790,17.910,23.730,70.350,2.200,17.880,4.090
2000-04-10,29.840,18.780,24.190,63.200,1.880,21.890,4.754
2000-04-11,28.840,18.750,24.180,68.830,1.400,20.510,4.182
2000-04-12,28.700,20.190,24.300,73.170,1.240,15.200,3.342
2000-04-13,30.670,19.380,24.810,68.760,1.720,18.800,4.199
2000-04-14,29.740,19.450,24.550,73.100,1.810,19.030,4.070
2000-04-15,29.900,19.560,24.960,71.980,1.270,17.010,3.666
2000-04-16,30.440,19.960,24.870,73.300,1.640,18.530,4.000
2000-04-17,30.060,20.030,24.530,76.280,1.880,18.470,3.936
2000-04-18,29.410,20.080,24.320,78.200,1.140,20.420,3.970
2000-04-19,29.710,19.220,24.330,75.850,1.160,16.320,3.412
2000-04-20,30.690,19.020,24.700,73.130,1.080,20.090,4.016
2000-04-21,31.090,19.000,24.980,70.990,0.990,21.880,4.292
2000-04-22,30.190,19.750,24.760,78.120,1.010,18.440,3.676
2000-04-23,27.190,21.140,23.260,85.530,1.860,13.250,2.763
2000-04-24,27.740,18.960,22.870,80.910,2.320,16.390,3.351
2000-04-25,28.560,18.950,23.370,74.610,2.020,20.710,4.121
2000-04-26,28.160,17.800,22.340,61.520,2.540,21.750,4.775
2000-04-27,28.610,16.400,22.510,62.520,2.290,22.600,4.700
2000-04-28,29.470,18.120,23.810,64.470,2.290,22.680,4.794
2000-04-29,29.220,19.530,23.960,69.730,1.980,20.710,4.315
2000-04-30,30.250,20.110,24.740,65.420,2.360,22.600,4.932
2000-05-01,29.590,20.080,24.750,67.370,2.260,20.390,4.493
2000-05-02,29.750,20.610,24.460,65.730,2.450,20.740,4.700
2000-05-03,29.450,18.280,23.840,66.040,2.490,20.870,4.573
2000-05-04,29.560,19.220,24.000,63.870,2.660,20.740,4.758
2000-05-05,29.610,18.820,24.170,62.970,2.400,21.510,4.752
2000-05-06,29.440,19.920,24.130,66.930,1.580,20.850,4.250
2000-05-07,30.520,18.390,24.640,62.560,1.350,20.420,4.192
2000-05-08,31.250,18.950,25.040,57.070,1.960,21.670,4.873
2000-05-09,30.620,19.720,24.930,63.900,1.300,20.880,4.246
2000-05-10,31.740,18.630,25.390,56.450,1.740,21.550,4.755
2000-05-11,30.610,20.520,25.250,61.170,2.530,17.860,4.595
2000-05-12,28.820,20.350,23.600,61.230,2.980,18.380,4.712
2000-05-13,28.280,15.880,21.440,53.170,3.130,22.360,5.265
2000-05-14,28.730,15.560,21.770,54.770,2.660,21.790,4.927
2000-05-15,28.950,16.910,22.690,57.940,2.280,19.410,4.447
2000-05-16,29.510,14.370,21.790,54.190,1.410,21.790,4.234
2000-05-17,30.580,15.160,22.620,54.780,1.190,21.590,4.161
2000-05-18,30.770,15.560,22.480,54.220,1.480,20.750,4.302
2000-05-19,30.910,16.040,23.030,52.750,1.390,18.240,4.015
2000-05-20,30.910,16.460,23.520,55.830,1.860,16.700,4.108
2000-05-21,31.000,18.730,24.490,57.820,1.940,17.690,4.284
2000-05-22,30.060,20.380,24.690,62.620,3.010,18.360,4.705
2000-05-23,29.340,19.540,23.900,61.000,2.890,19.500,4.739
2000-05-24,28.950,18.770,22.910,56.340,2.920,19.190,4.873
2000-05-25,28.900,16.200,22.260,56.960,2.470,19.990,4.552
2000-05-26,30.050,17.060,23.240,56.250,2.030,20.060,4.472
2000-05-27,30.480,17.830,24.280,53.320,1.310,19.790,4.087
2000-05-28,31.010,18.090,24.490,47.500,1.060,18.340,3.836
2000-05-29,31.080,16.040,24.020,46.960,1.370,20.420,4.265
2000-05-30,30.320,18.400,24.060,53.140,1.200,19.730,3.995
2000-05-31,31.110,17.340,24.500,53.790,0.960,20.420,3.900
2000-06-01,31.090,19.730,24.970,47.660,1.330,19.640,4.253
2000-06-02,31.720,17.120,24.890,47.170,1.580,20.420,4.502
2000-06-03,30.900,19.920,24.520,49.750,3.000,20.820,5.590
2000-06-04,29.640,17.080,23.250,55.150,2.950,19.920,4.931
2000-06-05,28.560,18.880,22.760,57.800,3.250,17.010,4.688
2000-06-06,28.650,16.130,21.840,56.770,3.160,20.510,4.876
2000-06-07,28.700,15.880,21.600,58.480,2.950,19.420,4.598
2000-06-08,29.280,15.900,22.380,60.870,2.880,18.250,4.392
2000-06-09,29.320,18.600,23.010,60.140,2.770,18.370,4.515
2000-06-10,29.380,16.390,22.160,53.610,2.620,19.580,4.733
2000-06-11,29.840,16.540,22.590,54.870,2.270,19.480,4.513
2000-06-12,29.860,18.270,23.500,61.710,2.290,18.130,4.212
2000-06-13,30.230,18.510,24.070,59.040,1.820,17.860,4.048
2000-06-14,30.470,17.770,23.630,52.170,2.430,19.280,4.787
2000-06-15,29.890,16.860,22.780,52.690,2.730,19.630,4.897
2000-06-16,29.680,16.240,22.290,52.740,2.680,20.210,4.872
2000-06-17,30.110,16.130,22.880,52.510,2.190,18.120,4.407
2000-06-18,30.060,17.400,23.510,55.460,1.850,18.910,4.211
2000-06-19,31.080,17.220,23.660,51.550,1.820,18.860,4.372
2000-06-20,31.210,17.490,24.550,50.040,1.690,20.180,4.442
2000-06-21,31.570,18.460,25.000,50.100,1.020,19.300,3.861
2000-06-22,31.910,19.770,25.480,46.940,2.750,19.040,5.409
2000-06-23,30.340,20.630,25.070,55.230,3.540,18.900,5.367
2000-06-24,29.710,18.220,22.960,53.300,3.060,19.800,5.131
2000-06-25,29.030,14.790,21.240,46.850,2.490,20.340,4.867
2000-06-26,29.760,14.210,21.420,44.730,1.980,20.540,4.622
2000-06-27,30.520,14.520,22.020,44.800,1.910,20.460,4.638
2000-06-28,30.550,16.310,22.680,52.940,2.420,20.870,4.864
2000-06-29,29.300,15.450,21.570,52.490,2.700,20.490,4.858
2000-06-30,30.990,15.410,22.720,56.130,2.010,20.270,4.456
2000-07-01,30.300,17.090,22.970,49.590,3.090,20.050,5.362
2000-07-02,28.610,15.180,21.160,43.200,2.620,19.500,5.016
2000-07-03,29.050,13.540,20.960,50.730,2.730,17.990,4.638
2000-07-04,27.990,15.080,20.930,47.340,3.720,20.050,5.486
2000-07-05,27.740,14.040,20.450,52.870,3.440,20.110,4.973
2000-07-06,28.350,14.940,21.550,55.290,3.210,18.310,4.688
2000-07-07,28.800,17.310,21.860,58.050,3.020,18.220,4.634
2000-07-08,29.080,15.850,22.180,58.060,3.090,18.070,4.595
2000-07-09,29.510,16.860,22.410,50.790,2.820,20.770,5.131
2000-07-10,30.260,15.480,22.380,52.630,2.430,20.430,4.807
2000-07-11,31.240,16.140,23.660,58.050,1.890,20.180,4.395
2000-07-12,31.280,17.820,24.020,46.700,2.680,20.150,5.384
2000-07-13,30.550,16.510,22.790,45.660,2.760,20.470,5.400
2000-07-14,29.970,17.030,23.210,55.610,2.540,19.300,4.690
2000-07-15,29.540,18.330,23.100,53.460,2.540,19.050,4.784
2000-07-16,31.180,15.620,23.090,50.550,1.890,19.270,4.513
2000-07-17,30.620,19.330,24.060,51.300,1.990,19.290,4.663
2000-07-18,30.910,16.540,23.370,43.200,2.000,18.390,4.742
2000-07-19,28.140,19.700,23.010,63.460,1.650,18.260,3.851
2000-07-20,31.280,19.500,25.140,54.920,1.300,15.690,3.725
2000-07-21,30.960,18.870,24.700,53.350,1.360,18.170,4.044
2000-07-22,32.120,17.980,24.230,47.470,2.610,21.340,5.581
2000-07-23,32.010,15.850,23.760,45.540,1.480,21.650,4.646
2000-07-24,32.500,16.530,24.440,43.860,1.800,21.670,5.036
2000-07-25,32.280,19.600,25.520,45.900,2.440,20.190,5.473
2000-07-26,32.060,17.660,24.560,46.160,3.100,21.630,5.998
2000-07-27,31.570,18.330,25.080,46.810,2.880,20.820,5.686
2000-07-28,30.370,18.940,24.240,51.650,3.440,17.490,5.415
2000-07-29,26.760,18.480,22.380,56.760,2.510,14.310,3.998
2000-07-30,28.780,17.550,22.720,46.970,2.050,18.810,4.628
2000-07-31,30.560,17.210,23.680,40.610,2.310,20.850,5.377
2000-08-01,30.470,17.180,23.200,44.750,2.500,20.670,5.386
2000-08-02,30.710,17.120,22.990,47.480,2.690,20.710,5.464
2000-08-03,30.510,17.240,23.520,53.180,2.420,20.660,5.023
2000-08-04,31.830,17.580,24.030,42.980,2.280,21.680,5.553
2000-08-05,31.270,18.070,24.080,41.560,3.420,21.000,6.410
2000-08-06,30.500,16.920,23.140,47.380,3.210,22.730,5.979
2000-08-07,31.800,16.100,23.630,42.380,2.170,22.610,5.524
2000-08-08,30.960,18.000,24.710,45.740,2.250,20.460,5.234
2000-08-09,29.080,19.650,24.460,60.520,2.320,17.460,4.348
2000-08-10,33.270,19.000,26.230,48.330,1.510,18.130,4.553
2000-08-11,33.610,20.780,26.910,40.380,1.890,21.350,5.563
2000-08-12,34.460,21.430,27.310,34.480,1.780,19.630,5.527
2000-08-13,29.740,20.850,24.830,50.150,3.250,19.060,5.657
2000-08-14,30.840,17.490,23.260,45.170,3.250,23.070,6.295
2000-08-15,30.060,15.240,21.790,39.960,2.840,23.660,6.104
2000-08-16,31.190,14.200,22.000,35.730,2.580,23.210,6.129
2000-08-17,30.580,14.570,22.070,39.490,3.060,23.690,6.333
2000-08-18,30.880,14.750,22.180,40.100,2.690,24.470,6.156
2000-08-19,32.220,15.170,23.250,37.350,2.660,24.740,6.454
2000-08-20,31.820,17.760,24.420,40.610,2.900,22.410,6.344
2000-08-21,31.670,17.460,23.850,44.470,2.930,22.460,6.195
2000-08-22,30.590,17.260,23.380,41.850,2.670,23.460,6.069
2000-08-23,31.570,17.540,24.470,46.570,2.540,20.150,5.556
2000-08-24,32.690,19.940,25.890,42.520,2.680,23.730,6.454
2000-08-25,34.040,18.460,26.260,41.860,2.030,22.340,5.841
2000-08-26,33.370,21.420,27.390,45.000,2.150,21.670,5.823
2000-08-27,34.500,21.900,27.680,42.000,2.240,22.490,6.264
2000-08-28,35.440,20.510,27.550,30.960,2.440,23.830,7.044
2000-08-29,35.830,19.210,27.700,31.890,1.460,23.250,5.744
2000-08-30,35.370,19.500,27.670,35.690,2.520,22.360,6.736
2000-08-31,33.920,19.960,26.200,37.900,3.040,24.110,7.240
2000-09-01,34.460,18.380,26.430,39.340,2.190,23.780,6.329
2000-09-02,34.070,20.610,27.750,37.690,1.860,24.000,6.090
2000-09-03,33.640,23.520,27.750,43.660,1.480,20.960,5.339
2000-09-04,33.920,21.470,27.580,49.590,2.160,12.430,4.609
2000-09-05,31.150,21.470,25.530,56.370,3.220,16.100,5.275
2000-09-06,32.930,20.290,26.760,52.560,1.740,17.920,4.786
2000-09-07,27.530,20.520,23.960,73.580,1.110,3.060,0.881
2000-09-08,28.950,19.060,23.520,70.650,2.080,16.070,3.812
2000-09-09,30.760,18.820,24.570,61.190,2.550,19.540,4.949
2000-09-10,31.460,19.380,25.130,57.050,2.820,19.810,5.401
2000-09-11,31.300,20.730,25.360,55.650,3.020,22.690,5.984
2000-09-12,30.760,20.790,25.140,55.630,2.600,23.490,5.809
2000-09-13,32.650,20.940,26.260,50.550,2.390,22.210,5.928
2000-09-14,32.320,20.300,26.380,53.270,2.650,23.420,6.059
2000-09-15,32.550,20.840,26.340,48.630,2.460,24.170,6.281
