date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-11-13,34.550,20.270,27.710,51.000,2.180,26.100,6.593
1999-11-14,35.800,23.450,29.750,47.940,1.610,22.030,5.903
1999-11-15,34.450,23.660,28.610,61.240,0.980,17.780,4.395
1999-11-16,27.500,22.440,24.920,84.880,1.140,16.980,3.518
1999-11-17,28.670,21.010,23.900,84.320,1.980,17.730,3.670
1999-11-18,29.280,20.080,24.440,80.250,1.890,16.820,3.690
1999-11-19,28.230,21.120,24.450,82.640,1.090,14.030,3.047
1999-11-20,25.420,20.970,22.890,89.320,2.080,6.830,1.422
1999-11-21,27.090,20.180,23.090,85.910,1.660,14.450,3.018
1999-11-22,29.700,20.390,24.870,77.910,0.750,16.180,3.462
1999-11-23,28.470,21.050,23.930,83.390,1.620,15.730,3.368
1999-11-24,26.810,21.110,23.420,85.860,1.180,14.300,2.980
1999-11-25,30.450,19.710,25.180,76.940,1.150,15.470,3.486
1999-11-26,29.030,20.930,25.030,79.840,1.480,24.200,4.803
1999-11-27,28.640,20.950,24.780,82.340,0.640,17.620,3.612
1999-11-28,26.590,21.200,23.670,88.990,1.110,16.490,3.267
1999-11-29,28.110,19.860,24.000,83.320,1.790,14.210,3.117
1999-11-30,28.410,20.430,24.320,82.900,1.180,17.350,3.584
1999-12-01,29.430,19.920,24.190,81.440,1.610,20.830,4.214
1999-12-02,28.200,20.640,23.780,83.490,2.780,14.370,3.260
1999-12-03,27.400,19.080,23.030,81.940,2.130,20.110,3.972
1999-12-04,28.420,19.160,24.140,78.950,2.090,17.810,3.839
1999-12-05,24.800,20.920,22.770,89.170,1.200,11.100,2.188
1999-12-06,27.480,19.760,23.870,83.460,1.440,25.790,4.803
1999-12-07,29.390,20.920,24.600,79.720,2.570,25.340,5.052
1999-12-08,30.130,19.610,24.400,76.950,2.500,28.500,5.595
1999-12-09,30.400,18.890,24.180,74.430,2.410,28.460,5.660
1999-12-10,30.340,18.930,24.760,74.230,2.240,27.570,5.541
1999-12-11,31.280,19.110,25.220,71.020,2.180,28.410,5.857
1999-12-12,31.710,19.540,25.960,70.800,1.850,27.740,5.773
1999-12-13,30.760,21.740,26.220,73.700,1.320,14.740,3.573
1999-12-14,31.060,21.750,26.660,72.830,1.290,18.670,4.229
1999-12-15,28.840,22.760,25.360,81.340,1.120,11.950,2.701
1999-12-16,29.170,21.250,24.550,84.530,1.730,17.900,3.722
1999-12-17,29.310,20.950,24.930,82.280,1.330,17.880,3.760
1999-12-18,28.990,21.640,24.620,85.280,1.200,19.040,3.861
1999-12-19,27.930,21.540,24.270,87.630,1.260,10.930,2.299
1999-12-20,28.450,21.720,24.360,89.260,2.200,8.900,1.937
1999-12-21,25.610,21.110,22.830,90.950,3.360,7.640,1.595
1999-12-22,27.600,20.010,23.410,88.660,1.910,12.890,2.651
1999-12-23,27.560,20.450,23.990,84.110,1.150,18.710,3.734
1999-12-24,25.590,20.790,22.820,87.440,1.590,7.520,1.562
1999-12-25,27.190,19.660,23.340,86.280,1.820,22.170,4.142
1999-12-26,29.130,20.360,24.360,81.790,2.060,23.920,4.698
1999-12-27,24.380,21.060,22.780,87.040,1.170,22.700,4.150
1999-12-28,29.200,19.600,24.470,81.650,1.250,19.080,3.904
1999-12-29,27.800,20.540,23.950,85.460,1.810,16.260,3.366
1999-12-30,28.850,20.240,24.380,84.490,1.360,14.120,3.057
1999-12-31,25.690,20.610,22.430,91.450,2.130,15.340,2.901
2000-01-01,26.180,19.960,22.810,89.220,1.670,21.580,3.926
2000-01-02,26.570,20.630,23.370,88.080,1.380,11.300,2.310
2000-01-03,27.190,20.830,23.370,87.430,1.130,16.370,3.277
2000-01-04,29.070,19.710,24.730,77.450,0.650,17.470,3.623
2000-01-05,27.100,20.230,23.890,82.760,1.900,16.310,3.438
2000-01-06,25.570,20.230,23.160,84.370,1.260,22.910,4.262
2000-01-07,26.530,19.760,22.880,85.690,1.530,21.850,4.077
2000-01-08,27.600,18.710,23.020,85.710,1.750,24.820,4.524
2000-01-09,25.350,19.990,22.100,90.920,2.500,14.610,2.775
2000-01-10,28.440,18.260,23.270,78.900,1.990,23.120,4.528
2000-01-11,28.060,18.960,23.520,81.440,1.930,22.150,4.317
2000-01-12,28.010,19.720,23.480,83.040,1.960,21.930,4.252
2000-01-13,27.990,18.670,23.310,83.620,1.880,19.220,3.806
2000-01-14,27.070,20.860,24.070,81.690,1.470,18.590,3.789
2000-01-15,29.130,20.800,25.120,77.540,1.240,26.340,5.168
2000-01-16,30.620,19.590,25.570,73.180,1.270,25.160,5.121
2000-01-17,29.830,20.160,25.750,74.160,1.120,23.000,4.720
2000-01-18,29.920,21.290,25.780,76.560,0.890,21.960,4.512
2000-01-19,30.400,20.610,25.550,80.070,1.020,21.600,4.425
2000-01-20,29.610,21.200,25.110,83.530,2.050,20.550,4.219
2000-01-21,28.710,21.480,24.510,84.090,1.360,22.230,4.382
2000-01-22,28.090,20.860,24.150,85.040,1.190,16.850,3.459
2000-01-23,27.270,20.470,23.620,87.510,1.740,11.070,2.326
2000-01-24,28.840,19.750,24.190,82.620,0.830,18.740,3.777
2000-01-25,28.330,20.140,24.190,85.550,1.290,24.930,4.710
2000-01-26,29.010,20.490,24.800,82.410,1.150,25.050,4.856
2000-01-27,30.270,20.430,25.590,76.140,1.340,26.260,5.263
2000-01-28,29.950,20.540,25.720,73.290,0.700,19.880,4.138
2000-01-29,29.820,21.910,25.670,77.100,1.490,24.880,5.076
2000-01-30,29.530,19.260,24.690,79.020,2.070,27.790,5.360
2000-01-31,29.380,19.470,24.740,77.390,1.860,27.930,5.415
2000-02-01,30.590,21.250,26.370,69.600,1.120,27.720,5.615
2000-02-02,31.520,21.480,26.460,69.970,1.000,27.160,5.554
2000-02-03,30.320,20.580,25.470,80.530,1.320,23.760,4.786
2000-02-04,27.900,21.360,24.280,87.590,1.330,15.590,3.215
2000-02-05,27.140,21.180,23.700,89.680,1.320,19.660,3.756
2000-02-06,25.760,21.080,23.080,88.940,1.220,16.040,3.153
2000-02-07,26.610,19.770,23.200,85.350,0.910,20.800,3.957
2000-02-08,28.040,19.770,23.940,84.540,1.170,22.010,4.238
2000-02-09,28.750,20.030,24.350,85.180,1.960,14.920,3.217
2000-02-10,28.900,20.320,24.370,82.760,2.060,19.320,3.976
2000-02-11,28.930,20.340,24.340,81.320,1.590,21.210,4.268
2000-02-12,28.770,19.590,24.640,79.290,1.720,21.180,4.314
2000-02-13,28.420,19.700,24.360,79.090,1.550,23.810,4.668
2000-02-14,28.180,19.220,23.880,82.030,1.590,16.750,3.506
2000-02-15,28.450,19.280,24.440,80.440,1.530,25.760,4.920
2000-02-16,26.670,21.220,23.870,85.700,0.770,19.520,3.808
2000-02-17,27.540,20.660,23.830,86.060,1.560,25.490,4.715
2000-02-18,26.850,20.200,23.530,87.790,1.330,13.120,2.690
2000-02-19,26.960,20.350,23.160,88.850,1.300,22.130,4.095
2000-02-20,28.440,18.800,23.610,83.400,1.820,25.620,4.762
2000-02-21,27.360,20.510,23.300,83.870,1.710,23.430,4.412
2000-02-22,26.500,19.860,22.860,84.970,1.840,22.820,4.213
2000-02-23,26.130,20.170,22.980,89.070,1.530,12.940,2.594
2000-02-24,25.020,20.680,22.830,90.440,1.030,24.480,4.385
2000-02-25,26.960,19.730,23.580,86.020,1.390,23.820,4.403
2000-02-26,27.750,20.460,24.420,82.320,1.160,15.730,3.314
2000-02-27,26.360,20.960,23.600,82.500,0.900,21.490,4.114
2000-02-28,28.680,19.860,24.390,81.990,1.160,19.550,3.926
2000-02-29,27.070,21.160,23.850,87.460,0.930,17.170,3.405
2000-03-01,28.790,20.360,24.510,85.180,1.240,21.200,4.146
2000-03-02,24.880,20.320,22.650,93.350,1.660,12.800,2.406
2000-03-03,29.430,19.780,24.220,85.460,2.080,24.340,4.597
2000-03-04,28.860,20.730,24.340,83.200,2.180,23.200,4.513
2000-03-05,28.940,19.730,24.030,84.310,2.300,23.390,4.457
2000-03-06,26.200,21.330,23.670,80.300,1.620,22.630,4.355
2000-03-07,28.470,19.870,24.420,78.680,1.550,20.420,4.150
2000-03-08,28.010,21.300,24.410,83.530,1.160,12.860,2.787
2000-03-09,26.790,20.910,23.380,88.700,1.230,10.770,2.185
2000-03-10,28.270,20.250,24.010,86.510,1.060,14.850,3.064
2000-03-11,26.650,21.030,23.740,86.830,0.900,21.700,4.089
2000-03-12,25.220,20.110,22.520,87.540,0.980,11.690,2.319
2000-03-13,27.930,19.860,23.760,86.380,1.170,17.080,3.388
2000-03-14,27.940,20.250,23.800,87.970,1.530,18.650,3.597
2000-03-15,28.080,20.650,24.200,85.960,1.650,21.560,4.115
2000-03-16,27.500,21.020,24.060,85.210,1.270,18.860,3.702
2000-03-17,28.910,19.470,24.210,80.350,1.530,20.030,4.026
2000-03-18,29.200,19.560,24.770,71.730,1.030,25.850,4.986
2000-03-19,29.480,20.780,25.060,69.760,1.060,24.540,4.879
2000-03-20,29.490,18.690,24.360,77.890,1.520,22.740,4.484
2000-03-21,28.990,20.930,24.560,82.830,1.950,23.500,4.543
2000-03-22,28.770,19.960,23.550,76.370,2.480,26.610,5.144
2000-03-23,28.910,17.420,22.940,76.500,2.150,24.550,4.714
2000-03-24,29.290,17.150,23.030,77.980,2.010,26.630,4.947
2000-03-25,29.250,17.230,23.210,75.900,1.900,25.080,4.791
2000-03-26,29.380,17.760,23.760,76.970,1.750,23.800,4.608
2000-03-27,29.240,18.110,23.880,79.100,1.690,23.840,4.556
2000-03-28,27.230,20.240,23.560,82.660,1.300,19.560,3.776
2000-03-29,28.770,20.250,24.380,83.300,1.450,14.980,3.177
2000-03-30,27.830,20.860,24.050,83.000,1.590,21.370,4.103
2000-03-31,28.780,20.450,24.020,80.190,2.130,21.520,4.277
2000-04-01,28.650,19.290,24.140,79.660,2.070,22.950,4.442
2000-04-02,28.420,20.930,24.200,82.880,1.540,15.920,3.325
2000-04-03,27.940,21.020,24.020,84.290,1.850,18.710,3.689
2000-04-04,28.710,20.960,24.320,82.150,2.210,22.670,4.383
2000-04-05,28.510,20.390,23.980,82.270,2.340,21.360,4.157
2000-04-06,28.790,20.700,24.190,80.350,2.560,21.590,4.314
2000-04-07,28.800,20.510,24.280,76.650,2.040,23.270,4.609
2000-04-08,28.050,20.610,23.790,78.830,1.820,20.480,4.068
2000-04-09,26.120,18.670,22.340,84.680,1.760,24.340,4.211
2000-04-10,28.590,18.880,23.540,80.140,1.800,20.130,3.937
2000-04-11,27.810,20.290,23.940,80.620,1.440,18.290,3.635
2000-04-12,29.170,20.260,24.550,76.450,1.070,5.950,1.457
2000-04-13,28.950,19.920,24.310,80.820,1.520,22.390,4.272
2000-04-14,27.810,21.280,24.410,82.440,1.460,15.600,3.235
2000-04-15,29.510,19.700,24.670,78.810,1.450,20.260,4.026
2000-04-16,29.070,21.130,25.050,77.950,0.940,18.520,3.716
2000-04-17,28.810,20.640,24.210,84.070,1.560,10.490,2.351
2000-04-18,29.410,20.150,24.860,81.550,1.230,17.290,3.502
2000-04-19,29.340,20.570,24.890,80.620,1.520,15.640,3.331
2000-04-20,29.360,20.660,25.400,78.210,0.900,16.540,3.399
2000-04-21,29.870,21.930,25.860,77.060,0.900,20.910,4.138
2000-04-22,29.770,20.850,25.290,82.620,0.880,19.300,3.776
2000-04-23,27.920,21.390,24.570,87.020,1.160,16.230,3.181
2000-04-24,27.610,20.790,23.770,87.170,2.270,16.860,3.242
2000-04-25,28.340,20.760,24.040,82.360,2.310,20.660,3.977
2000-04-26,28.000,19.040,22.860,79.750,1.950,21.320,3.999
2000-04-27,26.520,17.270,22.080,78.220,1.730,23.220,4.089
2000-04-28,28.860,17.340,23.360,76.030,1.790,23.790,4.403
2000-04-29,28.870,20.050,24.140,77.720,1.820,21.270,4.143
2000-04-30,27.750,20.500,24.020,77.750,1.850,21.960,4.182
2000-05-01,29.150,20.320,24.740,74.550,2.040,20.220,4.173
2000-05-02,28.660,20.880,24.060,74.680,1.940,21.210,4.246
2000-05-03,28.790,18.710,23.560,69.670,2.090,21.940,4.438
2000-05-04,28.890,20.060,24.100,70.330,2.300,23.400,4.722
2000-05-05,29.480,19.600,24.370,70.590,2.210,21.220,4.442
2000-05-06,29.800,19.720,24.380,76.190,1.950,21.390,4.242
2000-05-07,29.800,19.500,24.490,76.820,1.650,20.570,4.046
2000-05-08,30.390,19.450,25.410,70.760,1.610,21.200,4.312
2000-05-09,29.980,21.060,25.120,75.840,1.710,20.340,4.122
2000-05-10,30.650,20.900,25.030,72.960,1.220,20.480,4.093
2000-05-11,30.250,20.150,25.120,69.980,1.410,18.650,3.913
2000-05-12,28.630,21.350,24.180,73.290,2.290,19.980,4.192
2000-05-13,28.750,18.440,22.950,67.770,2.370,22.620,4.587
2000-05-14,29.260,16.390,22.660,64.640,1.960,22.610,4.489
2000-05-15,29.080,16.860,22.810,64.350,1.860,22.720,4.469
2000-05-16,29.730,15.390,22.720,64.530,1.470,22.600,4.283
2000-05-17,30.330,17.020,23.290,64.690,1.430,20.810,4.147
2000-05-18,31.190,17.670,23.790,61.660,1.380,18.570,3.991
2000-05-19,30.440,16.990,23.360,66.470,1.570,15.380,3.516
2000-05-20,29.910,17.260,23.160,73.130,1.510,18.900,3.728
2000-05-21,29.740,19.810,24.690,74.450,1.220,17.430,3.512
2000-05-22,29.570,20.830,24.530,74.550,2.240,18.990,4.013
2000-05-23,29.460,20.530,24.440,71.660,2.780,13.020,3.554
2000-05-24,29.220,20.520,24.300,64.500,2.380,21.510,4.675
2000-05-25,29.390,17.500,23.100,63.240,2.110,20.770,4.390
2000-05-26,30.690,17.940,24.370,62.620,1.830,22.820,4.657
2000-05-27,30.630,19.370,25.080,64.790,1.340,20.770,4.171
2000-05-28,30.900,18.970,24.650,63.740,1.030,20.290,3.960
2000-05-29,31.060,19.980,25.550,57.510,1.170,19.980,4.119
2000-05-30,30.690,21.200,25.670,58.380,0.970,20.290,4.030
2000-05-31,31.080,19.400,24.970,63.590,1.190,21.220,4.182
2000-06-01,31.220,19.610,25.070,60.570,0.990,19.450,3.889
2000-06-02,31.390,19.540,25.120,58.260,1.760,21.580,4.663
2000-06-03,31.860,20.200,25.450,57.770,2.560,21.630,5.221
2000-06-04,30.820,19.570,24.420,57.300,2.910,18.400,4.964
2000-06-05,28.750,20.270,23.770,65.060,2.630,15.670,4.027
2000-06-06,30.090,19.430,23.880,59.460,2.730,20.220,4.878
2000-06-07,30.290,18.090,23.350,59.440,2.440,19.980,4.662
2000-06-08,30.340,16.960,23.280,58.150,2.210,21.260,4.668
2000-06-09,30.980,18.160,24.050,61.090,2.240,19.790,4.535
2000-06-10,31.180,18.400,24.140,57.750,2.290,20.030,4.735
2000-06-11,31.550,18.310,24.530,58.240,2.040,21.640,4.773
2000-06-12,31.370,19.350,24.890,60.240,2.080,19.660,4.540
2000-06-13,32.010,19.000,25.220,57.310,2.100,20.600,4.787
2000-06-14,32.120,18.720,24.800,49.120,2.540,21.460,5.463
2000-06-15,31.890,17.570,23.990,53.170,2.180,21.450,5.001
2000-06-16,31.760,16.660,23.720,53.160,1.940,21.640,4.804
2000-06-17,31.780,16.930,24.570,53.060,1.610,18.480,4.237
2000-06-18,32.320,19.120,25.850,54.870,1.330,18.930,4.154
2000-06-19,32.650,20.990,26.130,53.900,1.580,19.150,4.488
2000-06-20,32.440,19.090,25.940,54.230,1.780,20.340,4.660
2000-06-21,31.670,21.530,26.040,56.470,0.910,16.160,3.516
2000-06-22,33.280,21.130,26.660,53.010,1.760,19.740,4.770
2000-06-23,32.330,22.770,26.590,53.720,3.250,19.740,5.781
2000-06-24,31.650,20.900,25.410,55.650,3.740,20.280,5.824
2000-06-25,30.960,18.240,24.060,55.250,2.850,21.340,5.244
2000-06-26,31.860,17.180,23.820,52.480,2.070,20.890,4.870
2000-06-27,32.270,18.070,24.750,54.930,2.110,21.070,4.908
2000-06-28,32.130,19.510,24.760,53.890,2.870,20.940,5.487
2000-06-29,31.550,17.940,23.810,52.030,2.900,19.450,5.313
2000-06-30,32.840,18.340,25.320,56.080,2.240,20.260,4.933
2000-07-01,32.210,19.430,25.160,49.560,2.680,20.660,5.514
2000-07-02,30.870,15.520,22.280,39.350,2.410,21.470,5.485
2000-07-03,31.720,15.590,22.910,44.390,2.550,21.790,5.541
2000-07-04,30.940,17.050,22.840,48.510,2.840,21.840,5.571
2000-07-05,30.570,15.980,22.530,50.760,2.760,20.150,5.167
2000-07-06,30.730,16.770,22.840,50.040,2.900,21.780,5.494
2000-07-07,30.950,18.120,23.130,51.070,3.100,20.620,5.577
2000-07-08,31.580,16.190,23.140,49.620,2.710,21.190,5.411
2000-07-09,31.880,17.590,24.140,53.020,2.880,21.670,5.502
2000-07-10,32.750,18.180,24.680,50.460,2.590,21.880,5.578
2000-07-11,33.120,19.530,25.930,52.080,2.310,20.160,5.215
2000-07-12,33.480,20.280,26.640,47.940,2.370,21.870,5.652
2000-07-13,33.000,20.090,25.690,44.470,2.620,20.100,5.787
2000-07-14,33.010,19.130,25.510,49.690,2.520,20.220,5.459
2000-07-15,31.840,19.280,25.400,49.690,2.340,21.660,5.346
2000-07-16,33.120,18.080,25.370,46.250,1.380,17.490,4.276
2000-07-17,33.650,20.170,26.340,49.840,1.570,18.030,4.550
2000-07-18,32.820,21.380,26.080,49.510,2.410,20.620,5.535
2000-07-19,33.620,20.870,26.880,52.330,2.360,18.200,5.154
2000-07-20,30.690,21.860,25.980,57.200,2.010,16.340,4.318
2000-07-21,33.120,19.640,26.300,51.280,2.080,19.450,5.030
2000-07-22,33.960,19.650,25.860,44.280,2.930,22.720,6.462
2000-07-23,34.000,18.130,25.440,48.350,1.840,21.810,5.248
2000-07-24,34.520,18.220,26.430,44.300,1.690,22.210,5.286
2000-07-25,34.420,21.910,27.650,43.310,1.960,21.710,5.654
2000-07-26,34.140,19.720,26.110,38.040,2.800,22.290,6.623
2000-07-27,33.860,17.310,25.100,40.530,2.450,22.240,6.058
2000-07-28,33.050,21.010,26.400,46.310,2.970,20.920,6.176
2000-07-29,30.270,20.490,24.570,54.050,3.350,20.280,5.637
2000-07-30,31.250,18.850,24.350,48.020,2.260,21.780,5.384
2000-07-31,33.040,19.720,25.690,42.360,2.280,22.190,5.859
2000-08-01,32.930,19.130,25.680,45.100,2.660,21.100,5.922
2000-08-02,33.040,21.070,26.230,44.630,2.790,21.730,6.240
2000-08-03,32.370,20.580,25.990,48.360,2.800,21.630,5.961
2000-08-04,33.790,20.640,26.620,42.510,2.370,18.860,5.724
2000-08-05,33.320,20.360,26.390,40.330,2.840,21.520,6.448
2000-08-06,33.000,19.980,25.530,47.970,3.290,23.880,6.654
2000-08-07,34.150,18.690,26.260,46.650,2.730,23.630,6.340
2000-08-08,32.920,22.110,26.450,52.800,2.480,20.980,5.661
2000-08-09,34.680,21.880,27.250,45.600,2.800,22.630,6.596
2000-08-10,35.250,19.820,27.420,44.680,2.200,21.920,5.970
2000-08-11,35.220,22.190,28.570,40.350,2.020,21.890,6.006
2000-08-12,35.970,22.960,29.540,35.850,1.400,19.280,5.173
2000-08-13,33.130,23.270,27.620,43.490,2.860,21.550,6.504
2000-08-14,33.400,20.320,26.190,44.450,3.130,24.040,6.842
2000-08-15,32.700,18.710,24.560,41.320,2.790,24.380,6.622
2000-08-16,32.930,16.490,24.010,39.770,2.250,25.170,6.236
2000-08-17,33.120,16.750,23.940,38.990,2.550,25.180,6.586
2000-08-18,33.450,16.690,24.230,40.220,2.550,25.880,6.705
2000-08-19,34.120,15.640,24.610,33.050,2.600,25.460,6.965
2000-08-20,34.660,18.190,25.840,39.950,2.620,23.940,6.726
2000-08-21,34.270,19.410,26.180,43.150,2.780,23.230,6.661
2000-08-22,33.640,20.030,25.650,43.090,2.850,23.210,6.706
2000-08-23,34.510,18.710,26.100,42.560,2.840,22.490,6.668
2000-08-24,35.250,20.360,26.970,37.760,3.150,24.940,7.633
2000-08-25,35.640,21.940,28.280,43.470,3.250,22.750,7.289
2000-08-26,34.790,21.710,28.110,45.750,2.710,21.000,6.387
2000-08-27,36.130,23.450,28.850,37.400,3.090,23.400,7.720
2000-08-28,37.460,19.340,28.140,27.760,2.100,24.510,7.038
2000-08-29,37.940,19.620,28.800,31.900,1.590,23.710,6.234
2000-08-30,37.450,21.750,29.220,35.000,2.860,24.260,7.773
2000-08-31,35.420,21.690,27.470,34.550,3.470,24.940,8.269
2000-09-01,35.960,20.080,27.920,39.030,2.470,24.980,7.027
2000-09-02,35.990,22.550,29.080,35.780,2.100,24.580,6.797
2000-09-03,37.280,23.600,30.200,36.070,1.650,21.580,6.072
2000-09-04,34.690,24.620,29.710,43.200,1.440,17.520,4.975
2000-09-05,32.790,24.840,28.320,47.270,3.190,18.700,6.422
2000-09-06,35.510,24.100,28.700,50.430,2.300,19.160,5.896
2000-09-07,31.840,22.080,26.290,67.510,1.650,3.520,1.610
2000-09-08,31.680,20.970,25.800,65.210,2.650,17.600,4.745
2000-09-09,33.430,21.310,26.980,54.310,2.800,21.530,6.040
2000-09-10,34.290,22.010,27.650,50.890,3.190,22.380,6.714
2000-09-11,34.010,22.500,27.600,50.840,3.490,22.810,6.969
2000-09-12,34.750,22.650,28.100,48.890,3.450,24.540,7.375
2000-09-13,35.590,22.820,28.770,48.730,3.280,24.140,7.332
2000-09-14,35.090,22.690,28.320,49.180,3.460,22.430,7.161
2000-09-15,36.040,21.540,28.110,43.940,3.600,25.370,8.027
2000-09-16,35.990,21.370,28.420,43.670,3.470,25.280,7.886
2000-09-17,35.480,22.480,28.740,43.710,3.500,25.520,7.919
2000-09-18,35.120,22.320,27.980,42.240,3.860,26.680,8.402
2000-09-19,35.110,20.670,27.040,38.490,3.290,26.520,8.064
2000-09-20,34.890,20.200,26.750,39.680,3.440,24.550,7.854
2000-09-21,35.160,20.360,27.060,41.170,3.710,26.630,8.260
2000-09-22,35.370,19.580,26.790,36.400,3.280,25.790,8.080
2000-09-23,36.330,18.870,27.240,33.360,2.680,25.660,7.711
2000-09-24,36.200,21.170,28.410,32.980,1.970,23.610,6.733
2000-09-25,37.300,24.090,30.170,30.850,1.560,24.020,6.519
2000-09-26,37.940,24.490,30.680,32.050,2.270,23.620,7.465
2000-09-27,35.740,23.590,29.230,32.910,4.270,22.460,9.096
2000-09-28,35.270,21.830,27.720,30.750,4.140,23.910,9.163
2000-09-29,35.090,20.720,27.310,39.100,3.570,23.430,7.948
2000-09-30,35.850,20.680,27.670,37.150,3.570,23.320,8.176
2000-10-01,36.040,21.070,28.530,40.120,3.240,23.910,7.772
2000-10-02,37.470,21.370,29.650,36.860,2.640,22.460,7.366
2000-10-03,37.480,24.260,30.640,32.930,1.750,21.020,6.396
2000-10-04,36.830,25.880,30.520,36.890,1.350,14.270,4.896
2000-10-05,36.020,24.850,29.800,43.080,1.450,21.040,5.737
2000-10-06,37.440,22.970,30.480,42.040,1.160,20.810,5.425
2000-10-07,36.640,22.940,29.690,42.680,2.130,17.830,5.989
2000-10-08,35.330,23.220,28.560,49.330,2.510,23.500,6.744
2000-10-09,36.510,21.180,28.160,35.020,3.690,27.020,9.001
2000-10-10,36.780,20.260,27.840,34.770,3.040,27.560,8.456
2000-10-11,37.420,21.040,28.530,35.340,3.310,28.570,8.954
2000-10-12,37.250,21.360,28.740,36.320,3.570,28.420,9.105
2000-10-13,37.820,22.060,29.100,34.650,3.220,28.160,8.981
2000-10-14,37.890,20.850,28.770,31.470,3.030,27.340,8.781
2000-10-15,37.830,21.240,29.070,33.970,2.910,26.610,8.441
2000-10-16,37.360,21.230,28.960,31.630,3.190,23.420,8.405
2000-10-17,37.450,21.850,29.030,31.670,3.450,24.000,8.823
2000-10-18,37.690,21.330,28.880,31.540,3.370,26.250,9.023
2000-10-19,37.950,21.410,29.110,30.540,2.840,28.440,8.773
2000-10-20,38.390,20.710,29.830,27.200,2.020,27.480,7.706
2000-10-21,38.960,24.280,31.370,26.080,1.610,24.570,6.976
2000-10-22,39.420,24.750,31.750,31.610,2.030,18.110,6.690
2000-10-23,37.960,24.980,30.700,44.750,2.020,9.760,4.536
2000-10-24,37.230,25.670,30.770,39.220,2.100,22.100,6.892
2000-10-25,36.330,25.000,29.890,38.460,2.440,15.130,6.264
2000-10-26,36.840,24.940,30.640,37.560,2.780,23.480,7.766
2000-10-27,36.140,24.660,30.150,40.300,2.370,24.160,7.237
2000-10-28,38.050,24.700,31.190,41.390,1.750,21.980,6.442
2000-10-29,37.110,23.620,30.590,47.920,1.750,14.200,4.952
2000-10-30,33.640,23.860,28.830,58.120,1.890,16.330,4.806
2000-10-31,32.050,22.520,27.040,68.100,2.640,23.720,5.674
2000-11-01,32.870,21.650,27.210,63.160,2.540,9.350,3.548
2000-11-02,33.440,20.990,27.060,63.940,2.260,18.770,5.036
2000-11-03,31.270,21.450,25.910,72.540,1.730,15.410,3.858
2000-11-04,29.850,22.260,25.760,78.450,1.360,12.870,3.052
2000-11-05,27.240,22.750,24.300,84.740,1.790,14.230,3.115
2000-11-06,26.660,21.720,24.120,83.300,1.190,20.320,3.999
2000-11-07,28.900,21.050,24.600,79.270,1.850,13.290,3.150
2000-11-08,30.190,20.800,25.030,79.630,1.470,23.260,4.711
2000-11-09,28.360,20.820,24.380,83.420,1.570,5.300,1.304
2000-11-10,28.950,20.830,24.510,83.540,1.780,14.730,3.255
2000-11-11,27.200,21.270,24.060,86.320,1.480,13.600,2.876
2000-11-12,26.540,21.350,23.920,89.270,1.160,18.820,3.637
2000-11-13,29.370,20.920,24.880,79.530,1.310,10.570,2.469
2000-11-14,29.730,21.050,25.690,76.520,1.140,21.900,4.524
2000-11-15,28.980,21.770,25.410,80.720,0.930,15.970,3.447
2000-11-16,29.200,21.420,24.850,83.730,1.970,22.040,4.405
2000-11-17,30.190,20.420,24.730,76.730,2.800,26.150,5.357
2000-11-18,30.210,18.960,24.160,73.070,2.890,26.330,5.484
2000-11-19,30.830,19.020,24.740,71.430,2.280,28.580,5.826
2000-11-20,30.380,18.560,24.620,70.110,2.310,24.740,5.288
2000-11-21,31.480,19.510,25.350,67.570,2.320,28.950,6.121
2000-11-22,31.680,20.460,25.570,67.000,2.520,29.280,6.315
2000-11-23,31.590,19.640,25.270,65.140,2.770,28.230,6.265
2000-11-24,31.810,19.650,25.310,61.400,2.680,28.820,6.499
2000-11-25,32.410,20.320,26.240,62.510,2.150,26.890,6.090
2000-11-26,33.180,20.550,26.990,59.360,2.210,23.040,5.769
2000-11-27,32.910,20.750,26.940,60.360,2.460,24.130,5.991
2000-11-28,33.510,20.650,26.920,58.180,2.680,23.880,6.220
2000-11-29,33.750,20.350,27.050,57.200,2.540,26.720,6.590
2000-11-30,34.670,21.070,28.140,53.520,1.690,19.920,5.332
2000-12-01,35.030,22.590,29.240,49.840,1.400,23.500,5.804
2000-12-02,33.780,24.790,28.660,60.500,1.090,17.870,4.500
2000-12-03,31.650,23.190,27.050,66.680,1.590,19.030,4.635
2000-12-04,28.230,22.460,25.210,74.220,1.210,18.460,4.005
2000-12-05,30.760,22.350,25.960,74.720,1.280,12.110,2.997
2000-12-06,31.390,22.380,26.660,72.630,1.370,20.880,4.645
2000-12-07,30.350,21.980,25.710,79.890,1.490,14.820,3.444
2000-12-08,29.070,21.510,25.030,78.190,2.220,18.970,4.181
2000-12-09,31.750,20.820,26.080,69.270,1.700,16.410,4.120
2000-12-10,32.760,21.180,27.280,63.730,1.350,18.910,4.572
2000-12-11,27.930,21.450,24.680,84.120,1.660,17.510,3.636
2000-12-12,29.350,20.620,24.450,79.920,0.980,19.390,3.975
2000-12-13,28.320,20.040,24.110,84.540,1.490,19.740,3.916
2000-12-14,27.730,21.770,24.000,88.650,2.040,14.520,3.021
