date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-10-12,37.950,22.110,29.730,34.700,3.920,26.730,9.485
1999-10-13,37.710,22.620,29.940,35.470,4.420,26.620,9.850
1999-10-14,36.970,22.290,29.490,37.780,4.310,28.180,9.599
1999-10-15,34.970,22.140,28.980,42.670,3.710,24.630,7.999
1999-10-16,37.310,22.420,30.080,39.400,3.470,23.130,8.198
1999-10-17,38.670,23.930,31.520,31.200,2.430,22.410,7.632
1999-10-18,39.520,26.420,32.320,28.420,2.680,21.580,8.261
1999-10-19,39.690,24.480,31.800,29.020,3.020,22.930,8.760
1999-10-20,38.920,25.320,31.580,34.840,3.610,22.810,9.050
1999-10-21,39.680,24.010,31.810,34.740,2.660,22.870,7.993
1999-10-22,38.190,26.780,31.870,36.760,2.620,21.350,7.630
1999-10-23,37.530,27.370,32.000,39.330,2.140,16.850,6.284
1999-10-24,36.300,25.330,30.530,47.330,2.260,17.180,5.925
1999-10-25,29.200,22.740,25.710,71.810,2.860,10.960,3.390
1999-10-26,29.610,21.940,24.870,74.610,2.180,16.790,4.021
1999-10-27,31.160,21.230,25.730,71.480,1.800,12.250,3.316
1999-10-28,27.510,22.010,24.580,83.260,1.720,14.380,3.166
1999-10-29,29.920,21.710,25.800,77.370,1.800,16.620,3.822
1999-10-30,26.880,22.020,24.140,84.150,1.960,12.300,2.734
1999-10-31,28.900,20.940,24.270,79.940,2.180,12.630,3.051
1999-11-01,30.700,20.790,25.150,73.080,2.980,9.480,3.112
1999-11-02,31.670,21.580,25.500,71.590,2.700,18.970,4.749
1999-11-03,32.820,22.300,27.080,64.510,3.110,21.410,5.753
1999-11-04,34.030,23.180,28.280,58.860,2.780,22.750,6.253
1999-11-05,34.140,23.610,28.720,57.280,2.130,23.250,6.048
1999-11-06,34.090,24.240,28.200,62.130,2.060,20.920,5.519
1999-11-07,32.430,23.730,27.240,65.500,1.820,15.100,4.238
1999-11-08,35.080,21.350,28.210,54.030,2.270,24.030,6.353
1999-11-09,36.490,24.150,29.640,47.440,2.810,25.180,7.521
1999-11-10,37.220,23.280,29.930,44.120,2.700,24.920,7.576
1999-11-11,35.510,23.490,29.100,45.110,2.740,24.270,7.281
1999-11-12,36.640,22.360,29.390,41.000,2.660,25.730,7.655
1999-11-13,36.720,23.170,29.800,39.510,2.620,25.150,7.652
1999-11-14,37.270,24.310,30.890,45.190,1.550,21.850,6.026
1999-11-15,33.030,24.740,28.510,58.770,1.910,15.180,4.625
1999-11-16,28.070,21.550,24.720,84.920,1.190,13.620,2.926
1999-11-17,29.350,20.600,24.730,77.350,1.890,17.230,3.856
1999-11-18,26.890,21.400,24.180,79.550,2.660,13.000,3.154
1999-11-19,27.480,21.000,23.850,85.670,2.260,10.310,2.316
1999-11-20,25.070,21.110,22.870,90.040,2.540,4.090,0.926
1999-11-21,27.550,20.120,23.870,80.750,1.130,19.150,3.818
1999-11-22,29.270,20.350,25.220,77.290,1.040,15.220,3.365
1999-11-23,28.380,22.050,24.670,84.820,1.770,13.810,3.045
1999-11-24,25.280,21.180,22.950,90.590,1.410,14.320,2.810
1999-11-25,30.820,20.080,25.420,75.090,1.750,20.230,4.419
1999-11-26,30.610,20.470,25.480,77.030,1.370,24.250,4.910
1999-11-27,29.250,21.260,25.140,84.080,1.240,17.920,3.703
1999-11-28,27.960,21.900,24.540,86.000,2.070,15.630,3.296
1999-11-29,29.070,21.560,24.870,83.190,1.270,13.810,3.047
1999-11-30,29.070,21.310,25.120,80.490,0.970,18.610,3.843
1999-12-01,29.820,20.780,25.140,78.410,2.400,19.500,4.271
1999-12-02,29.190,21.540,24.820,78.980,2.590,20.370,4.378
1999-12-03,31.120,20.430,25.650,71.100,2.570,18.010,4.511
1999-12-04,30.560,20.560,25.330,74.430,1.940,17.860,4.136
1999-12-05,28.690,21.750,24.650,81.650,1.180,10.530,2.366
1999-12-06,30.330,21.200,25.430,76.770,1.830,20.970,4.502
1999-12-07,31.770,22.020,26.030,67.410,2.590,24.090,5.668
1999-12-08,32.460,19.500,25.840,60.860,2.610,26.920,6.281
1999-12-09,33.370,19.750,26.450,58.000,2.660,26.680,6.513
1999-12-10,33.520,21.600,27.030,58.780,2.580,24.740,6.296
1999-12-11,34.080,21.590,27.620,57.060,2.440,26.740,6.627
1999-12-12,32.570,22.690,27.310,62.860,2.550,25.500,6.171
1999-12-13,32.330,23.420,27.250,67.040,1.820,14.040,3.992
1999-12-14,32.850,23.180,27.200,68.260,1.620,22.540,5.205
1999-12-15,28.280,22.220,24.950,82.330,1.520,16.760,3.574
1999-12-16,27.010,21.290,23.980,86.510,1.090,14.050,2.923
1999-12-17,28.570,22.070,24.750,85.090,0.890,19.300,3.867
1999-12-18,29.650,20.140,24.460,79.470,1.370,16.570,3.586
1999-12-19,26.350,21.440,23.590,88.600,0.780,14.290,2.899
1999-12-20,28.370,21.430,24.190,86.520,1.980,12.170,2.653
1999-12-21,26.070,21.170,23.110,90.050,2.280,11.440,2.294
1999-12-22,27.840,21.040,23.780,87.600,1.650,12.050,2.532
1999-12-23,27.990,20.750,24.130,85.100,1.140,19.480,3.830
1999-12-24,26.860,21.120,23.340,86.430,2.180,12.360,2.641
1999-12-25,28.820,19.910,24.320,83.070,2.130,21.340,4.217
1999-12-26,30.650,20.470,25.300,76.660,2.290,25.470,5.230
1999-12-27,27.210,20.060,23.910,78.490,1.330,22.240,4.331
1999-12-28,29.910,19.900,24.960,78.290,1.730,19.700,4.174
1999-12-29,29.040,20.730,24.530,84.760,1.840,11.560,2.595
1999-12-30,29.250,21.000,24.890,81.600,1.430,16.980,3.622
1999-12-31,26.710,20.300,23.390,81.400,1.570,11.540,2.559
2000-01-01,28.270,20.730,24.140,83.960,1.730,19.130,3.839
2000-01-02,28.040,21.640,24.580,83.000,1.300,9.770,2.180
2000-01-03,24.770,20.850,22.410,88.380,1.540,16.430,3.139
2000-01-04,29.660,19.990,24.880,74.970,1.010,13.440,3.074
2000-01-05,25.760,20.550,23.060,85.610,1.960,19.810,3.748
2000-01-06,28.370,19.210,23.770,82.030,1.780,20.840,4.102
2000-01-07,28.780,20.260,24.320,80.330,1.920,21.320,4.306
2000-01-08,27.650,20.130,23.740,86.580,1.760,17.030,3.398
2000-01-09,27.130,20.390,23.330,87.620,1.880,8.830,1.881
2000-01-10,29.000,19.720,24.290,79.300,2.050,21.800,4.417
2000-01-11,29.700,19.040,24.840,73.640,1.960,24.500,5.013
2000-01-12,30.150,19.750,24.990,74.000,2.130,19.670,4.407
2000-01-13,27.830,20.770,24.170,79.610,1.790,22.300,4.424
2000-01-14,27.910,21.390,24.280,81.320,1.220,19.040,3.863
2000-01-15,30.410,21.010,25.700,75.750,1.430,25.440,5.152
2000-01-16,31.510,20.360,26.030,74.000,1.670,24.410,5.138
2000-01-17,31.690,19.980,25.900,73.010,1.890,23.470,5.069
2000-01-18,29.390,21.000,25.320,80.370,0.950,12.250,2.721
2000-01-19,28.900,21.240,24.820,83.960,1.260,23.780,4.612
2000-01-20,29.310,21.480,24.910,84.060,2.170,22.860,4.507
2000-01-21,28.140,21.660,24.590,83.340,1.480,19.920,4.002
2000-01-22,27.730,21.450,24.000,84.450,1.090,20.730,4.042
2000-01-23,27.910,20.110,23.960,85.030,1.230,10.760,2.286
2000-01-24,28.070,20.890,24.260,85.000,0.900,22.210,4.279
2000-01-25,29.320,21.370,24.930,80.120,1.360,18.550,3.909
2000-01-26,29.670,21.400,25.330,77.830,1.500,25.410,5.071
2000-01-27,31.800,19.690,26.480,71.700,0.910,24.980,5.096
2000-01-28,31.030,23.060,26.690,73.310,0.650,20.210,4.279
2000-01-29,31.060,22.480,26.320,74.700,1.760,21.850,4.805
2000-01-30,30.550,19.470,25.440,74.380,2.390,25.780,5.342
2000-01-31,31.740,21.710,26.520,69.470,1.960,27.970,5.959
2000-02-01,32.890,21.180,27.390,63.870,1.650,27.540,6.024
2000-02-02,33.030,21.850,27.700,65.320,1.100,24.790,5.377
2000-02-03,28.930,23.480,25.710,79.790,1.880,22.600,4.683
2000-02-04,28.380,22.040,24.850,84.430,1.530,14.500,3.168
2000-02-05,31.430,21.490,25.530,77.800,1.440,17.550,3.937
2000-02-06,28.330,20.110,23.460,82.420,1.660,14.650,3.190
2000-02-07,27.790,20.090,23.630,82.760,1.680,18.370,3.710
2000-02-08,30.080,20.080,25.220,78.230,0.920,20.820,4.239
2000-02-09,30.610,21.820,25.790,79.760,2.140,16.790,3.870
2000-02-10,30.780,20.670,25.400,77.560,2.410,21.950,4.728
2000-02-11,31.140,21.280,25.530,75.590,2.440,22.410,4.936
2000-02-12,31.630,20.350,25.830,74.670,1.870,23.630,5.043
2000-02-13,30.930,20.130,25.690,73.100,1.580,24.820,5.144
2000-02-14,29.600,19.890,24.740,78.200,1.730,14.570,3.398
2000-02-15,29.780,20.290,25.070,77.840,1.710,25.020,4.988
2000-02-16,29.270,20.420,24.870,82.060,0.720,20.500,4.081
2000-02-17,28.750,20.880,24.400,84.620,2.100,21.980,4.283
2000-02-18,27.210,20.700,23.650,87.890,1.390,14.710,2.999
2000-02-19,28.320,20.780,24.120,85.940,1.200,19.350,3.806
2000-02-20,29.670,19.930,24.490,80.000,1.870,26.110,5.052
2000-02-21,29.650,20.890,25.070,76.430,1.840,22.350,4.658
2000-02-22,28.850,20.210,24.900,79.470,1.520,22.150,4.433
2000-02-23,27.790,21.390,23.980,85.470,1.620,12.190,2.636
2000-02-24,29.090,20.240,24.550,80.760,1.610,22.330,4.431
2000-02-25,29.630,20.950,25.050,82.150,1.960,23.120,4.600
2000-02-26,28.810,22.130,25.240,80.840,1.290,17.980,3.792
2000-02-27,30.060,20.630,25.460,79.150,1.360,25.360,5.007
2000-02-28,30.310,21.810,25.590,81.400,1.510,21.230,4.378
2000-02-29,30.160,21.010,25.650,79.580,0.860,19.270,3.986
2000-03-01,29.340,22.280,25.590,80.480,0.780,19.290,3.962
2000-03-02,29.910,22.080,25.710,79.410,1.370,24.000,4.833
2000-03-03,30.100,21.360,25.680,78.700,1.700,23.080,4.730
2000-03-04,30.960,21.050,25.840,77.130,1.880,23.130,4.852
2000-03-05,28.970,21.810,25.030,81.300,1.710,21.210,4.304
2000-03-06,27.240,21.290,24.070,80.560,1.920,18.560,3.834
2000-03-07,30.070,20.430,25.030,76.510,1.570,21.250,4.430
2000-03-08,27.750,21.720,24.510,85.130,1.510,15.120,3.186
2000-03-09,28.760,21.820,24.280,86.220,1.600,11.930,2.598
2000-03-10,28.650,20.250,23.920,86.670,1.400,7.460,1.613
2000-03-11,29.130,20.630,24.970,82.680,1.360,20.700,4.125
2000-03-12,29.600,22.300,25.270,80.090,0.880,13.580,3.024
2000-03-13,28.500,20.310,24.430,84.370,1.510,17.820,3.599
2000-03-14,27.630,21.260,23.790,87.210,1.580,18.590,3.603
2000-03-15,28.610,20.440,24.300,86.300,1.470,22.220,4.213
2000-03-16,28.970,21.760,25.110,82.370,1.340,21.250,4.233
2000-03-17,30.370,19.800,24.910,76.320,1.740,24.700,4.942
2000-03-18,31.040,20.490,25.680,65.850,1.340,23.590,4.990
2000-03-19,31.800,20.820,25.980,65.830,1.190,25.000,5.200
2000-03-20,31.200,19.840,25.620,75.070,1.280,22.290,4.590
2000-03-21,31.190,20.820,25.810,73.800,2.040,22.930,4.928
2000-03-22,31.820,21.310,25.730,66.980,2.380,26.370,5.825
2000-03-23,32.300,19.340,25.180,62.150,2.290,25.750,5.828
2000-03-24,32.710,19.040,25.560,61.510,2.380,25.350,5.864
2000-03-25,32.440,19.630,25.510,60.560,2.010,25.770,5.776
2000-03-26,32.260,19.470,26.140,62.210,1.490,23.770,5.182
2000-03-27,31.140,20.330,25.860,67.570,1.250,21.370,4.570
2000-03-28,28.250,21.690,24.440,83.240,1.350,12.920,2.842
2000-03-29,29.100,20.230,24.640,82.880,1.840,12.010,2.746
2000-03-30,30.250,21.140,25.320,77.080,1.540,19.880,4.185
2000-03-31,31.530,21.350,25.730,72.800,1.900,22.150,4.821
2000-04-01,29.360,21.670,24.900,76.290,2.390,22.000,4.625
2000-04-02,29.620,20.690,24.930,81.310,1.510,11.550,2.673
2000-04-03,29.990,20.760,25.420,77.000,1.960,19.880,4.234
2000-04-04,31.070,21.350,25.830,72.230,2.210,22.480,4.926
2000-04-05,31.140,21.500,25.850,70.370,2.360,21.440,4.905
2000-04-06,31.980,21.890,26.280,64.780,2.400,22.000,5.315
2000-04-07,32.270,21.400,26.180,61.100,2.090,20.850,5.151
2000-04-08,32.200,20.570,25.900,65.720,1.920,16.630,4.279
2000-04-09,31.120,20.740,25.720,64.240,2.000,21.000,4.881
2000-04-10,30.420,22.000,26.130,67.810,1.920,15.160,3.928
2000-04-11,29.220,21.820,25.260,75.140,1.300,18.980,3.966
2000-04-12,31.530,20.400,25.790,72.540,1.100,12.490,3.039
2000-04-13,32.300,20.630,26.420,67.430,1.660,19.610,4.515
2000-04-14,28.450,22.070,24.800,76.760,1.480,10.480,2.567
2000-04-15,31.070,19.930,25.430,73.510,1.470,20.270,4.261
2000-04-16,31.530,20.130,25.940,74.470,0.610,19.930,3.979
2000-04-17,27.140,21.470,23.790,89.270,1.330,12.410,2.531
2000-04-18,29.910,20.520,24.960,83.310,1.370,18.480,3.689
2000-04-19,29.460,21.080,24.820,83.390,1.730,16.090,3.360
2000-04-20,30.200,21.050,25.380,82.320,1.330,14.500,3.137
2000-04-21,30.390,21.770,25.730,81.020,1.660,17.390,3.689
2000-04-22,29.860,21.300,25.460,85.010,1.510,18.610,3.699
2000-04-23,28.430,20.890,24.510,85.810,0.950,16.040,3.162
2000-04-24,28.820,21.930,24.890,85.710,1.090,16.700,3.316
2000-04-25,27.770,21.140,23.890,85.750,2.560,18.740,3.574
2000-04-26,28.800,20.030,23.730,76.750,2.160,20.730,4.164
2000-04-27,29.550,17.930,23.240,73.520,2.240,23.970,4.658
2000-04-28,29.970,18.520,24.040,73.630,2.110,23.360,4.620
2000-04-29,29.970,20.720,24.990,76.750,2.110,20.760,4.275
2000-04-30,30.340,20.550,25.120,74.280,2.260,21.530,4.515
2000-05-01,30.270,19.910,24.940,72.180,2.230,18.240,4.119
2000-05-02,30.300,20.610,24.820,70.110,2.080,22.260,4.691
2000-05-03,31.290,18.770,24.760,68.740,2.240,21.360,4.672
2000-05-04,30.840,20.210,24.770,63.900,2.560,23.210,5.231
2000-05-05,31.640,19.170,25.020,66.310,2.480,21.600,4.924
2000-05-06,32.500,20.560,26.490,65.780,2.250,20.880,4.898
2000-05-07,30.770,22.240,26.220,68.290,1.980,21.570,4.725
2000-05-08,32.610,21.640,26.810,65.100,2.210,21.200,4.999
2000-05-09,32.900,22.540,27.140,62.520,2.190,21.610,5.202
2000-05-10,33.160,20.960,27.350,59.710,1.550,20.960,4.773
2000-05-11,32.890,21.710,27.250,61.570,1.480,19.590,4.513
2000-05-12,32.060,21.730,26.320,60.250,2.500,21.000,5.239
2000-05-13,31.780,21.020,25.430,55.950,2.940,22.410,5.777
2000-05-14,32.410,19.310,24.970,52.230,2.690,22.550,5.789
2000-05-15,32.280,19.310,24.860,52.940,2.590,22.900,5.713
2000-05-16,33.080,18.840,25.920,53.530,1.940,22.490,5.245
2000-05-17,34.280,19.910,27.490,53.340,1.290,21.570,4.789
2000-05-18,34.000,19.520,26.790,54.990,1.310,19.750,4.510
2000-05-19,29.980,21.070,25.090,74.810,0.920,6.800,1.642
2000-05-20,25.020,21.490,23.150,88.640,1.350,16.910,3.017
2000-05-21,30.360,20.760,25.300,74.200,1.700,17.630,3.775
2000-05-22,30.860,21.780,25.460,70.290,2.440,17.940,4.272
2000-05-23,30.350,20.910,24.950,69.500,3.250,12.400,3.862
2000-05-24,30.120,19.320,24.270,63.640,2.900,20.100,4.813
2000-05-25,30.700,18.730,23.860,58.720,2.820,21.870,5.230
2000-05-26,31.590,18.650,24.750,63.450,2.710,21.600,5.013
2000-05-27,32.370,19.770,25.910,59.620,1.970,20.940,4.826
2000-05-28,32.790,19.180,26.460,55.370,0.950,21.540,4.305
2000-05-29,31.860,21.000,25.860,56.790,1.170,20.150,4.272
2000-05-30,30.450,20.190,24.360,60.500,1.490,21.640,4.457
2000-05-31,33.070,20.140,26.380,55.480,1.470,21.170,4.688
2000-06-01,33.590,20.530,26.630,53.790,1.330,19.930,4.511
2000-06-02,33.950,19.990,26.620,50.990,2.580,21.210,5.712
2000-06-03,33.620,22.160,26.980,48.970,3.600,21.460,6.657
2000-06-04,32.270,20.130,25.760,56.640,3.420,15.250,5.148
2000-06-05,31.950,20.020,25.580,58.690,3.160,15.000,4.814
2000-06-06,32.260,21.000,25.660,55.280,3.530,18.330,5.678
2000-06-07,32.210,19.250,25.010,54.350,3.160,21.100,5.694
2000-06-08,32.080,19.010,25.250,56.550,2.610,21.610,5.282
2000-06-09,32.880,20.310,26.090,54.290,2.780,20.130,5.472
2000-06-10,32.870,19.200,25.810,52.340,2.830,19.430,5.459
2000-06-11,33.590,20.170,26.180,51.170,2.700,21.350,5.766
2000-06-12,33.830,20.830,26.500,52.020,2.720,20.290,5.689
2000-06-13,33.890,20.390,26.680,49.160,2.780,21.100,5.914
2000-06-14,34.060,19.580,26.060,44.590,3.090,21.420,6.414
2000-06-15,32.750,19.820,25.330,45.110,2.950,21.530,6.141
2000-06-16,33.750,18.420,25.490,47.470,2.520,21.530,5.740
2000-06-17,33.720,20.080,26.630,51.070,2.010,19.500,5.029
2000-06-18,34.210,22.060,27.480,52.560,2.150,19.600,5.238
2000-06-19,34.190,22.220,27.510,49.380,1.880,20.080,5.171
2000-06-20,33.730,21.630,27.450,51.270,2.040,18.340,4.969
2000-06-21,34.600,22.390,28.330,49.400,1.170,18.930,4.402
2000-06-22,33.530,22.240,27.640,51.500,1.920,18.800,4.924
2000-06-23,33.980,22.210,27.480,50.310,3.400,19.430,6.227
2000-06-24,33.090,20.880,26.630,52.650,3.970,18.080,6.117
2000-06-25,32.640,19.850,25.560,51.170,3.530,19.460,5.998
2000-06-26,33.310,19.600,26.230,50.600,3.180,20.830,5.981
2000-06-27,32.640,21.140,26.560,53.620,2.980,19.280,5.534
2000-06-28,33.290,21.510,26.210,48.930,3.630,19.320,6.391
2000-06-29,33.010,19.280,25.610,49.420,3.100,19.640,5.842
2000-06-30,33.870,20.960,26.870,51.780,2.960,19.640,5.794
2000-07-01,33.820,20.640,26.210,44.480,3.190,19.820,6.386
2000-07-02,32.690,18.880,25.090,41.570,2.780,20.890,6.046
2000-07-03,33.520,19.030,25.300,40.780,3.110,21.760,6.586
2000-07-04,32.410,19.800,25.370,46.480,3.510,21.440,6.431
2000-07-05,31.130,18.460,24.390,50.360,3.710,19.200,5.877
2000-07-06,31.740,18.470,24.080,43.490,3.350,21.710,6.380
2000-07-07,32.380,17.660,23.990,40.680,3.310,21.750,6.561
2000-07-08,32.810,17.710,24.410,44.300,2.730,21.890,5.976
2000-07-09,33.230,19.020,25.710,49.210,3.210,21.000,6.095
2000-07-10,33.820,19.680,26.530,48.070,3.180,21.450,6.271
2000-07-11,33.910,21.250,27.360,49.830,3.150,17.400,5.814
2000-07-12,34.320,21.530,27.470,48.070,2.930,21.240,6.227
2000-07-13,33.490,21.600,26.800,45.060,3.030,20.750,6.329
2000-07-14,34.030,20.750,26.820,45.600,3.110,20.330,6.344
2000-07-15,33.600,19.670,26.170,44.240,2.880,21.350,6.224
2000-07-16,34.150,18.920,26.410,40.930,1.470,20.750,4.952
2000-07-17,34.860,20.900,27.950,45.510,1.050,18.450,4.291
2000-07-18,34.580,22.930,28.140,47.000,1.770,17.880,4.997
2000-07-19,34.400,22.240,27.610,51.560,2.860,17.000,5.613
2000-07-20,34.270,21.200,27.530,49.790,2.210,20.880,5.551
2000-07-21,34.650,22.250,27.760,45.410,2.920,19.190,6.254
2000-07-22,34.830,21.350,27.110,41.190,3.400,22.210,7.217
2000-07-23,34.980,20.120,27.010,45.710,2.320,21.940,5.972
2000-07-24,35.520,19.940,27.580,40.360,2.180,21.810,6.040
2000-07-25,35.200,21.180,27.550,39.940,2.840,22.140,6.790
2000-07-26,34.740,19.740,26.140,35.600,3.130,22.070,7.209
2000-07-27,35.040,19.040,26.090,37.810,2.950,22.410,6.964
2000-07-28,34.120,19.910,26.820,44.180,3.520,20.450,6.767
2000-07-29,32.590,20.540,26.290,49.240,3.950,17.540,6.291
2000-07-30,33.220,19.750,26.030,42.400,3.180,22.430,6.696
2000-07-31,34.250,18.920,26.010,38.810,3.160,22.500,6.993
2000-08-01,34.270,19.910,26.900,45.090,3.220,22.450,6.732
2000-08-02,34.350,21.650,27.430,44.700,3.460,21.560,6.971
2000-08-03,33.740,21.130,27.000,46.780,3.220,20.900,6.493
2000-08-04,34.920,20.690,27.280,41.480,2.690,21.670,6.531
2000-08-05,34.550,22.400,27.950,39.250,3.120,21.930,7.091
2000-08-06,33.750,20.500,26.500,47.460,4.010,23.660,7.291
2000-08-07,33.800,20.080,26.540,51.220,3.660,21.720,6.602
2000-08-08,35.100,21.690,28.020,47.860,2.870,19.770,6.252
2000-08-09,35.500,21.470,28.250,44.720,3.490,18.990,6.876
2000-08-10,35.950,22.040,28.170,40.580,3.120,23.490,7.424
2000-08-11,35.700,21.300,28.260,41.890,2.740,21.700,6.707
2000-08-12,35.870,24.220,29.230,37.560,2.350,20.740,6.559
2000-08-13,35.160,23.220,28.490,39.420,3.610,21.860,7.712
2000-08-14,34.360,21.230,27.080,43.380,3.780,23.980,7.615
2000-08-15,33.490,19.620,25.710,41.790,3.620,24.280,7.424
2000-08-16,33.830,18.680,25.590,40.410,3.130,24.650,7.144
2000-08-17,33.870,18.140,25.300,36.940,3.140,25.030,7.355
2000-08-18,34.560,18.380,25.710,37.140,3.110,24.380,7.381
2000-08-19,35.350,18.240,26.300,33.070,3.010,25.130,7.650
2000-08-20,35.500,20.690,27.560,40.000,3.610,23.140,7.771
2000-08-21,34.900,20.820,27.290,42.890,3.540,22.320,7.376
2000-08-22,34.830,20.340,26.910,41.120,3.390,23.540,7.470
2000-08-23,35.340,20.310,27.500,39.930,3.460,23.450,7.637
2000-08-24,36.050,21.130,28.500,37.540,3.590,24.620,8.139
2000-08-25,36.140,22.730,29.130,43.570,4.120,21.680,7.991
2000-08-26,36.240,22.690,29.150,42.840,3.820,22.600,7.926
2000-08-27,36.760,21.740,28.450,35.040,3.410,25.370,8.428
2000-08-28,36.790,19.650,28.100,31.980,2.580,24.950,7.500
2000-08-29,37.710,21.480,29.640,30.970,2.340,24.340,7.347
2000-08-30,37.540,22.590,29.370,34.010,3.570,23.900,8.666
2000-08-31,35.740,21.470,27.740,35.040,3.970,25.010,8.779
2000-09-01,36.490,21.190,28.490,36.660,3.230,25.220,8.069
2000-09-02,36.270,21.930,28.930,38.170,2.620,23.390,7.175
2000-09-03,37.720,24.070,30.550,34.760,2.350,23.040,7.241
2000-09-04,37.050,25.610,30.780,34.990,1.560,19.750,5.838
2000-09-05,35.860,26.120,30.300,39.590,3.320,16.810,7.225
2000-09-06,36.070,24.770,29.570,43.480,2.880,19.830,6.923
2000-09-07,35.660,23.690,29.360,47.570,2.250,9.080,4.302
2000-09-08,35.450,23.110,28.970,48.930,2.720,15.750,5.806
2000-09-09,35.790,23.170,29.150,45.080,3.460,18.200,7.000
2000-09-10,35.930,23.700,29.450,43.910,3.680,21.900,7.750
2000-09-11,35.780,23.700,29.410,44.680,3.970,19.760,7.652
2000-09-12,36.100,23.840,29.670,45.320,3.780,22.090,7.792
2000-09-13,37.060,24.430,30.270,43.670,3.610,22.360,7.984
2000-09-14,36.590,24.030,29.930,42.970,3.780,21.820,8.014
2000-09-15,37.140,23.220,29.820,39.180,4.310,23.140,8.934
2000-09-16,37.100,23.100,29.640,39.440,4.130,23.370,8.792
2000-09-17,37.130,23.020,29.740,40.830,4.080,25.140,8.844
2000-09-18,36.740,23.010,29.290,37.130,4.320,26.090,9.384
2000-09-19,36.250,22.010,28.350,34.770,3.780,25.340,8.868
2000-09-20,35.980,21.770,28.280,36.900,3.920,24.550,8.697
2000-09-21,36.180,21.790,28.650,37.590,4.310,26.330,9.183
2000-09-22,36.550,20.940,28.220,32.580,3.870,25.550,9.103
2000-09-23,37.230,20.440,28.860,31.500,2.910,24.720,8.107
2000-09-24,36.890,22.570,29.440,32.120,3.110,24.900,8.381
2000-09-25,36.980,24.460,30.550,29.320,2.340,24.400,7.604
2000-09-26,38.260,25.210,31.210,31.020,3.380,22.570,8.831
2000-09-27,36.390,23.290,29.400,35.220,4.450,22.230,9.194
2000-09-28,36.200,22.380,29.090,36.020,4.320,22.790,8.969
2000-09-29,34.850,21.950,28.110,42.250,4.360,20.370,8.029
2000-09-30,36.360,21.770,29.080,38.400,3.660,20.790,7.972
2000-10-01,36.840,22.430,29.430,39.650,3.760,19.340,7.934
2000-10-02,36.000,22.590,29.650,37.010,3.130,19.810,7.395
2000-10-03,37.250,23.760,30.600,33.390,2.510,16.910,6.772
2000-10-04,37.420,26.410,30.980,34.800,1.660,22.500,6.554
2000-10-05,38.160,23.380,30.570,41.030,2.110,23.320,6.961
2000-10-06,39.050,23.860,31.670,39.390,1.830,23.820,6.857
2000-10-07,37.800,24.340,30.960,37.450,2.480,16.700,6.621
2000-10-08,37.660,24.160,30.390,34.200,3.600,21.970,8.710
2000-10-09,37.230,21.700,28.910,33.530,4.100,26.110,9.544
2000-10-10,37.520,22.620,29.530,34.140,3.770,25.440,9.203
2000-10-11,38.050,22.810,30.010,33.670,4.280,27.570,10.060
2000-10-12,37.940,22.630,29.860,35.760,4.050,25.760,9.465
2000-10-13,38.210,23.800,30.120,32.770,3.970,26.160,9.809
2000-10-14,38.320,22.460,29.640,29.450,3.790,26.700,9.839
2000-10-15,36.780,23.080,29.420,33.010,3.450,24.830,8.786
2000-10-16,37.910,22.170,30.130,31.400,3.680,22.310,8.911
2000-10-17,38.070,23.470,30.320,31.000,4.000,24.110,9.636
2000-10-18,38.490,22.800,30.120,30.980,4.100,27.450,10.173
2000-10-19,38.810,22.840,30.240,28.360,3.610,28.280,9.967
2000-10-20,38.580,21.320,30.180,27.720,2.590,26.630,8.390
2000-10-21,38.960,24.740,31.520,25.860,1.760,22.420,6.967
2000-10-22,37.700,26.030,30.890,39.560,2.500,14.210,6.350
2000-10-23,35.730,23.720,29.310,52.660,2.000,12.780,4.640
2000-10-24,36.570,24.390,30.100,43.440,2.770,18.630,6.793
2000-10-25,37.280,23.090,29.990,37.420,3.050,15.760,7.071
2000-10-26,36.910,24.110,30.530,38.130,3.240,20.930,7.832
2000-10-27,36.730,24.100,30.350,38.480,3.330,22.550,8.086
2000-10-28,38.210,23.410,31.030,38.090,2.280,22.270,7.125
2000-10-29,37.460,25.710,31.230,44.910,2.120,16.630,5.934
2000-10-30,34.410,25.700,29.140,54.310,2.010,15.130,5.011
2000-10-31,36.370,24.910,30.490,51.760,2.090,20.780,6.116
2000-11-01,35.740,23.380,29.800,50.210,2.500,13.810,5.353
2000-11-02,37.050,23.090,29.910,50.340,1.850,20.440,5.905
2000-11-03,30.130,23.060,26.250,74.790,2.350,12.310,3.393
2000-11-04,30.540,23.050,26.270,76.960,1.300,7.160,1.893
2000-11-05,31.340,21.360,25.710,75.930,2.270,9.030,2.677
2000-11-06,31.070,22.420,26.750,69.670,1.710,20.880,4.788
2000-11-07,33.090,22.240,27.120,67.990,2.110,12.270,3.736
2000-11-08,32.110,22.310,26.580,74.640,1.940,20.310,4.670
2000-11-09,30.480,21.560,25.800,78.370,1.690,10.380,2.628
2000-11-10,30.550,21.960,25.510,75.690,2.340,12.970,3.465
2000-11-11,32.250,20.950,26.390,72.160,1.440,5.920,1.843
2000-11-12,30.900,22.380,26.060,76.440,1.490,20.760,4.497
