date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-03-31,33.220,21.540,27.130,68.730,1.990,14.630,4.039
1999-04-01,33.480,20.450,26.120,59.300,2.520,18.700,5.284
1999-04-02,34.700,22.210,27.170,49.860,3.170,25.520,7.286
1999-04-03,34.940,21.650,27.780,52.680,2.800,24.210,6.684
1999-04-04,35.660,23.340,28.700,54.510,2.570,20.180,6.069
1999-04-05,35.960,23.610,28.740,58.580,2.090,22.580,5.954
1999-04-06,34.260,22.420,27.360,60.860,1.990,20.680,5.316
1999-04-07,34.630,20.450,27.240,60.770,2.730,23.680,6.070
1999-04-08,33.600,21.830,27.300,67.170,1.760,23.280,5.284
1999-04-09,35.220,21.530,28.100,62.960,1.420,23.010,5.301
1999-04-10,34.420,23.950,28.520,55.370,2.100,19.860,5.530
1999-04-11,36.320,23.150,28.950,49.750,2.730,22.210,6.726
1999-04-12,34.100,22.470,26.470,67.160,2.470,20.090,5.192
1999-04-13,32.980,21.630,26.150,70.300,2.850,16.210,4.502
1999-04-14,31.240,20.550,25.230,78.520,1.770,20.840,4.315
1999-04-15,34.000,21.620,27.040,70.870,2.120,20.300,4.857
1999-04-16,34.410,21.800,27.680,64.050,1.960,21.530,5.251
1999-04-17,33.820,21.410,27.590,62.110,1.950,21.660,5.250
1999-04-18,35.040,22.280,28.330,61.430,1.760,21.110,5.227
1999-04-19,35.220,23.700,29.070,57.120,1.650,17.960,4.881
1999-04-20,32.740,22.780,27.910,57.790,1.820,19.960,5.019
1999-04-21,31.920,21.580,26.620,62.680,1.940,21.640,5.047
1999-04-22,35.160,22.290,27.870,54.010,2.340,21.810,5.965
1999-04-23,35.060,22.550,28.260,52.670,2.810,20.440,6.168
1999-04-24,35.530,23.790,28.580,55.800,2.320,20.690,5.831
1999-04-25,34.850,22.650,28.020,58.530,2.140,17.940,5.092
1999-04-26,34.450,22.940,28.030,61.070,1.750,17.910,4.714
1999-04-27,31.820,23.610,27.240,56.860,1.860,18.450,4.812
1999-04-28,34.980,23.520,28.470,54.510,2.200,18.430,5.396
1999-04-29,36.030,22.830,28.500,55.130,2.360,20.620,5.857
1999-04-30,35.410,23.280,28.580,52.600,2.790,18.990,6.022
1999-05-01,35.310,23.980,28.880,51.220,2.410,16.030,5.425
1999-05-02,33.620,22.170,27.620,53.500,1.920,18.280,4.992
1999-05-03,35.700,23.540,28.300,49.130,2.900,19.260,6.391
1999-05-04,36.200,22.790,28.800,45.550,3.450,19.230,7.028
1999-05-05,34.940,23.670,28.560,48.860,2.700,18.470,6.016
1999-05-06,34.230,22.940,27.500,61.170,2.400,19.340,5.252
1999-05-07,30.700,22.510,26.360,66.670,1.600,19.220,4.318
1999-05-08,34.150,22.580,27.650,61.810,1.390,17.590,4.327
1999-05-09,35.930,23.600,28.750,55.730,1.920,15.860,4.827
1999-05-10,33.600,22.240,27.480,60.600,2.180,18.000,4.849
1999-05-11,33.620,23.260,27.400,55.860,1.900,15.420,4.553
1999-05-12,30.800,22.470,25.720,66.880,1.630,16.340,3.920
1999-05-13,31.610,21.020,25.910,71.200,1.270,16.740,3.701
1999-05-14,30.080,21.490,25.290,82.460,0.830,5.140,1.128
1999-05-15,25.020,21.410,23.090,89.500,1.850,13.270,2.527
1999-05-16,29.100,19.910,23.850,76.010,2.520,18.930,3.982
1999-05-17,29.860,21.310,24.790,73.660,2.400,17.990,4.053
1999-05-18,30.150,21.500,25.190,69.700,2.560,18.440,4.359
1999-05-19,31.580,20.700,25.610,66.220,2.620,21.450,4.983
1999-05-20,31.550,20.340,25.860,68.260,1.800,19.420,4.301
1999-05-21,33.280,21.870,27.070,64.980,1.340,18.720,4.248
1999-05-22,32.700,21.530,26.630,71.980,1.750,15.560,3.764
1999-05-23,30.430,20.830,25.150,76.640,2.560,11.460,3.133
1999-05-24,31.090,21.740,25.410,71.610,2.670,16.230,4.099
1999-05-25,33.870,20.490,26.170,56.830,3.090,21.870,5.937
1999-05-26,33.760,20.060,26.610,54.700,3.120,21.810,5.991
1999-05-27,34.280,20.450,26.420,52.470,3.240,22.050,6.325
1999-05-28,33.620,21.070,26.310,49.410,3.470,22.290,6.624
1999-05-29,33.780,20.260,25.820,44.850,3.220,22.200,6.677
1999-05-30,34.380,19.580,26.700,47.890,1.840,21.020,5.259
1999-05-31,35.400,20.130,27.540,47.680,1.100,22.110,4.795
1999-06-01,33.980,20.950,27.190,50.900,1.870,17.860,4.838
1999-06-02,34.600,23.120,27.950,51.840,3.680,19.660,6.544
1999-06-03,34.360,21.250,26.740,48.300,3.170,20.130,6.332
1999-06-04,35.590,21.160,27.510,44.860,2.730,20.760,6.338
1999-06-05,35.300,22.320,28.270,45.860,3.110,20.070,6.526
1999-06-06,35.510,22.100,27.780,45.590,3.190,21.120,6.775
1999-06-07,35.700,21.450,27.860,45.700,3.050,20.690,6.575
1999-06-08,34.920,23.820,28.370,46.770,4.000,19.820,7.206
1999-06-09,34.080,20.680,27.220,50.160,4.170,16.720,6.415
1999-06-10,34.080,21.680,27.240,49.140,4.130,18.670,6.745
1999-06-11,34.320,20.700,27.000,44.040,3.710,20.860,6.973
1999-06-12,34.210,20.540,26.630,44.150,3.930,19.970,7.049
1999-06-13,33.520,19.960,25.780,45.830,3.250,21.890,6.505
1999-06-14,34.270,19.590,26.170,45.380,2.320,17.940,5.415
1999-06-15,34.110,21.150,26.970,49.790,2.550,19.030,5.572
1999-06-16,34.640,22.190,27.830,49.400,2.920,19.710,6.050
1999-06-17,31.740,21.850,26.130,53.940,3.020,19.150,5.502
1999-06-18,30.990,22.220,25.710,56.090,2.450,18.830,4.966
1999-06-19,34.290,23.250,27.960,50.260,3.030,18.750,6.006
1999-06-20,35.000,21.810,27.900,46.680,2.700,19.090,5.950
1999-06-21,35.360,23.570,28.580,44.990,2.580,21.310,6.295
1999-06-22,35.850,24.110,28.820,42.790,2.550,20.120,6.327
1999-06-23,36.650,22.640,29.130,39.270,2.770,20.040,6.678
1999-06-24,35.830,23.060,28.300,39.400,3.110,20.650,7.055
1999-06-25,35.270,21.920,27.610,39.670,3.150,21.350,7.008
1999-06-26,35.530,20.570,27.300,38.440,3.420,20.080,7.176
1999-06-27,34.210,20.690,26.820,39.300,3.890,21.610,7.469
1999-06-28,33.230,20.840,26.750,49.140,3.550,20.070,6.304
1999-06-29,34.790,20.950,27.130,43.590,3.020,21.220,6.557
1999-06-30,33.220,21.140,26.580,43.160,2.490,19.360,5.733
1999-07-01,35.780,22.250,27.910,39.250,3.350,19.500,7.152
1999-07-02,34.600,21.060,27.220,43.810,3.970,21.860,7.347
1999-07-03,33.970,19.810,26.130,40.600,3.780,22.190,7.295
1999-07-04,34.480,19.490,26.130,39.170,3.220,22.340,6.984
1999-07-05,34.030,19.820,25.970,40.150,3.150,22.040,6.804
1999-07-06,33.840,19.670,26.170,38.800,3.480,22.200,7.114
1999-07-07,33.350,19.860,26.170,44.220,3.640,17.480,6.424
1999-07-08,33.470,19.380,25.460,36.700,3.730,22.390,7.444
1999-07-09,34.560,19.670,26.730,41.750,3.260,22.340,6.875
1999-07-10,34.600,21.800,27.460,43.770,3.440,20.450,6.862
1999-07-11,33.890,21.370,27.370,49.940,4.130,19.130,6.673
1999-07-12,33.320,21.240,26.340,48.220,4.360,20.860,7.088
1999-07-13,33.700,20.060,26.260,45.760,3.860,21.200,6.926
1999-07-14,33.900,19.470,25.860,41.360,3.440,21.790,6.951
1999-07-15,34.550,19.720,26.380,43.490,3.410,21.800,6.908
1999-07-16,34.960,20.160,26.930,41.920,3.530,22.530,7.238
1999-07-17,35.390,20.610,27.690,45.310,3.800,21.390,7.190
1999-07-18,34.660,21.780,27.670,44.920,3.930,17.390,6.890
1999-07-19,33.630,20.590,26.650,45.580,4.080,19.230,6.928
1999-07-20,33.920,19.110,26.410,44.390,4.160,21.840,7.256
1999-07-21,34.260,20.850,26.920,45.490,4.100,19.290,7.083
1999-07-22,34.700,19.560,26.500,40.640,3.540,20.440,7.089
1999-07-23,34.210,19.530,26.310,40.710,3.990,22.610,7.572
1999-07-24,34.460,19.400,26.700,41.770,3.890,22.130,7.388
1999-07-25,34.160,19.830,26.580,43.030,4.310,22.620,7.654
1999-07-26,33.630,21.360,26.570,49.110,4.540,13.420,6.511
1999-07-27,33.030,18.150,25.050,40.680,4.010,23.050,7.394
1999-07-28,34.740,19.380,26.180,36.460,3.630,23.220,7.732
1999-07-29,34.470,19.660,26.250,37.950,3.940,23.340,7.886
1999-07-30,34.400,19.190,26.370,42.030,3.860,23.240,7.486
1999-07-31,34.210,20.080,26.660,43.230,3.750,19.820,7.016
1999-08-01,34.300,20.490,27.040,41.860,4.170,20.490,7.518
1999-08-02,33.890,19.960,26.400,42.740,4.190,23.110,7.651
1999-08-03,34.400,20.290,27.280,41.100,3.590,23.170,7.362
1999-08-04,34.330,20.970,27.680,39.340,3.560,20.750,7.217
1999-08-05,33.460,21.140,26.980,41.950,4.490,23.360,7.933
1999-08-06,33.660,20.690,26.540,48.160,4.720,19.760,7.305
1999-08-07,34.230,19.440,26.670,49.450,4.330,20.850,7.064
1999-08-08,34.480,20.250,27.270,48.560,4.190,20.810,7.112
1999-08-09,35.090,20.630,27.800,46.590,4.410,21.330,7.568
1999-08-10,35.620,20.440,27.950,47.490,4.440,21.830,7.656
1999-08-11,35.970,20.790,28.210,43.630,3.820,23.140,7.710
1999-08-12,36.200,20.550,28.150,41.850,3.590,21.820,7.533
1999-08-13,36.340,19.940,27.810,32.180,3.210,23.750,7.926
1999-08-14,36.640,20.480,28.140,32.730,2.940,24.160,7.727
1999-08-15,37.480,20.580,29.100,30.110,2.780,22.140,7.533
1999-08-16,36.210,21.370,28.370,34.010,4.210,24.310,8.927
1999-08-17,35.410,20.020,27.790,40.840,4.510,23.360,8.331
1999-08-18,34.560,21.760,27.570,45.990,4.810,19.340,7.750
1999-08-19,34.970,20.840,27.800,44.650,4.220,22.610,7.764
1999-08-20,34.950,21.310,27.700,40.950,4.390,22.440,8.201
1999-08-21,33.660,19.610,26.550,46.730,4.610,21.930,7.531
1999-08-22,33.450,20.140,26.140,48.150,4.850,20.190,7.438
1999-08-23,33.860,18.700,25.840,41.400,4.280,25.010,8.041
1999-08-24,34.570,19.310,26.950,39.840,4.620,25.000,8.508
1999-08-25,35.670,19.970,27.620,41.890,4.400,24.540,8.414
1999-08-26,35.130,20.920,28.110,44.500,3.950,21.920,7.557
1999-08-27,36.140,20.630,28.020,36.970,4.410,23.490,8.829
1999-08-28,36.670,19.530,27.640,27.780,3.980,25.610,9.339
1999-08-29,37.190,19.770,27.950,30.090,3.570,25.260,8.854
1999-08-30,37.160,20.160,28.520,36.650,4.200,25.430,9.029
1999-08-31,36.530,20.750,28.150,37.380,4.450,25.180,9.120
1999-09-01,36.310,19.730,27.710,35.430,4.440,26.030,9.234
1999-09-02,35.620,20.300,28.100,35.920,3.960,26.440,8.684
1999-09-03,35.920,21.030,28.100,42.910,4.380,26.460,8.696
1999-09-04,37.810,21.200,29.010,33.740,3.570,26.520,8.969
1999-09-05,37.320,21.310,29.060,32.820,3.630,24.990,8.818
1999-09-06,36.930,21.240,28.820,33.320,3.690,25.820,8.873
1999-09-07,37.380,21.070,28.810,29.640,3.350,25.830,8.817
1999-09-08,37.930,21.840,29.890,34.130,3.540,23.970,8.647
1999-09-09,38.000,23.590,30.640,35.310,3.370,21.950,8.273
1999-09-10,37.530,23.820,30.450,37.360,3.480,23.490,8.396
1999-09-11,37.400,22.750,29.660,34.670,4.350,24.820,9.510
1999-09-12,36.640,21.570,29.170,36.750,3.690,26.100,8.662
1999-09-13,36.520,25.050,30.450,37.990,3.770,20.890,8.270
1999-09-14,38.180,25.370,31.030,36.480,3.730,23.210,8.926
1999-09-15,37.140,23.990,30.170,36.860,4.000,24.610,9.043
1999-09-16,37.460,22.410,29.590,35.710,4.400,25.960,9.610
1999-09-17,37.220,22.790,29.720,33.730,4.300,24.030,9.429
1999-09-18,37.160,23.520,30.460,38.010,4.330,22.610,8.954
1999-09-19,38.230,22.940,30.990,35.070,3.740,23.790,8.866
1999-09-20,37.480,22.920,30.280,35.170,3.690,24.630,8.829
1999-09-21,38.530,23.480,31.020,34.160,3.660,26.640,9.302
1999-09-22,38.130,23.930,31.000,35.040,3.160,21.040,8.031
1999-09-23,36.210,26.240,30.780,39.560,1.750,4.760,3.212
1999-09-24,31.560,23.270,26.950,65.220,2.620,14.520,4.448
1999-09-25,27.870,20.070,23.500,65.920,4.850,12.000,4.435
1999-09-26,35.240,19.780,27.240,51.550,4.940,23.060,7.874
1999-09-27,36.040,21.230,28.260,45.410,4.930,25.880,8.945
1999-09-28,36.920,21.650,28.930,43.130,4.360,24.730,8.790
1999-09-29,37.020,21.160,28.800,41.310,4.250,25.960,8.975
1999-09-30,38.050,21.580,29.750,34.700,3.240,27.340,8.816
1999-10-01,38.400,21.750,29.530,27.650,3.750,28.910,10.092
1999-10-02,38.210,20.150,29.040,33.600,3.370,27.410,9.009
1999-10-03,39.570,22.350,30.470,28.870,3.190,25.280,9.165
1999-10-04,37.290,22.220,29.260,34.630,4.300,20.640,9.073
1999-10-05,36.000,21.060,28.040,32.760,5.170,28.900,10.534
1999-10-06,35.870,19.450,28.010,35.690,5.430,27.360,10.078
1999-10-07,37.070,21.470,29.150,43.260,5.050,25.700,9.399
1999-10-08,37.150,21.390,29.290,39.330,4.090,25.930,9.010
1999-10-09,38.550,22.150,30.360,32.840,2.940,25.050,8.432
1999-10-10,39.800,24.350,32.070,27.780,3.130,26.520,9.340
1999-10-11,39.090,23.710,31.000,32.540,4.730,27.070,10.775
1999-10-12,38.130,22.360,30.240,35.610,4.610,27.550,10.152
1999-10-13,37.880,22.610,30.530,35.870,5.080,25.750,10.250
1999-10-14,36.840,22.060,29.520,40.100,5.090,26.530,9.772
1999-10-15,33.970,22.330,28.270,46.130,3.960,22.270,7.567
1999-10-16,37.560,22.290,29.800,42.250,3.770,23.760,8.426
1999-10-17,38.780,23.990,31.530,31.660,2.800,24.520,8.355
1999-10-18,39.640,25.180,31.920,29.120,3.030,24.840,9.041
1999-10-19,40.000,24.410,31.870,28.860,3.250,23.900,9.233
1999-10-20,39.110,24.180,31.520,35.110,4.000,20.180,9.050
1999-10-21,39.850,24.550,32.140,31.860,3.260,24.650,9.117
1999-10-22,38.070,27.330,32.520,33.120,3.070,17.680,7.835
1999-10-23,39.130,28.170,32.890,32.800,2.520,20.100,7.702
1999-10-24,37.560,25.920,31.580,36.110,2.050,20.600,6.741
1999-10-25,27.580,23.420,25.950,70.430,2.700,10.410,3.225
1999-10-26,27.220,22.290,24.390,78.420,2.170,16.160,3.655
1999-10-27,31.560,21.500,25.800,69.890,2.440,11.490,3.535
1999-10-28,30.560,22.000,25.780,77.050,2.060,13.980,3.529
1999-10-29,30.290,22.140,26.180,75.280,1.690,20.500,4.486
1999-10-30,31.200,23.010,26.260,71.580,2.270,15.840,4.186
1999-10-31,30.120,21.850,25.560,73.130,2.600,17.900,4.388
1999-11-01,31.990,21.540,25.930,70.190,3.420,9.980,3.664
1999-11-02,33.290,22.290,26.690,66.830,3.070,16.220,4.936
1999-11-03,34.120,22.560,27.980,59.910,3.320,21.340,6.252
1999-11-04,35.800,24.160,29.210,53.380,3.210,23.600,7.192
1999-11-05,35.840,24.560,29.610,52.420,2.650,22.270,6.686
1999-11-06,35.670,24.920,29.580,54.510,2.600,23.760,6.772
1999-11-07,34.840,23.610,28.570,57.870,2.140,12.600,4.434
1999-11-08,36.450,21.900,29.070,51.330,2.410,24.430,6.789
1999-11-09,37.860,25.410,30.560,43.170,3.240,26.610,8.585
1999-11-10,38.270,24.140,30.740,40.660,3.150,22.650,8.061
1999-11-11,36.520,23.560,29.570,41.130,3.210,22.440,7.798
1999-11-12,37.670,23.010,30.110,39.580,2.930,24.950,8.049
1999-11-13,37.610,24.570,30.630,39.160,2.960,24.110,8.072
1999-11-14,37.510,24.650,31.020,46.640,1.890,24.100,6.696
1999-11-15,28.440,24.000,26.150,72.210,1.890,10.480,2.919
1999-11-16,26.560,21.790,24.060,88.020,1.630,3.230,0.734
1999-11-17,27.970,20.890,24.550,81.980,1.730,18.180,3.756
1999-11-18,27.780,21.750,24.110,81.800,2.830,15.490,3.508
1999-11-19,25.900,21.620,23.550,86.470,2.250,12.220,2.604
1999-11-20,24.460,20.700,22.550,91.060,2.360,3.850,0.797
1999-11-21,28.080,19.460,23.790,78.940,1.130,20.610,4.060
1999-11-22,30.340,20.270,25.270,76.710,1.220,22.090,4.517
1999-11-23,28.310,22.180,25.050,83.260,1.200,17.060,3.559
1999-11-24,27.290,21.970,23.680,88.560,1.790,15.710,3.152
1999-11-25,31.840,20.710,25.840,74.100,2.060,18.410,4.344
1999-11-26,31.190,21.060,25.560,75.510,1.610,24.330,5.044
1999-11-27,29.860,21.130,25.030,84.570,1.760,10.780,2.474
1999-11-28,27.650,21.200,23.810,87.060,2.420,21.640,4.054
1999-11-29,28.530,21.640,24.650,82.790,1.280,16.730,3.508
1999-11-30,30.460,20.770,25.590,78.310,1.230,14.160,3.273
1999-12-01,30.270,20.920,25.420,77.650,2.340,18.360,4.160
1999-12-02,29.640,22.500,25.320,74.770,2.590,20.500,4.664
1999-12-03,31.410,21.080,26.100,66.290,2.930,23.830,5.705
1999-12-04,30.720,21.170,25.400,74.910,1.870,14.160,3.576
1999-12-05,29.360,22.410,25.360,77.970,1.470,16.840,3.747
1999-12-06,30.750,21.580,25.510,76.760,2.020,14.870,3.665
1999-12-07,31.860,22.000,26.150,65.570,2.760,24.510,5.871
1999-12-08,33.170,20.020,25.980,57.640,3.110,27.060,6.785
1999-12-09,33.620,20.680,26.720,56.240,3.300,26.880,7.023
1999-12-10,33.910,22.110,27.370,56.050,3.020,24.500,6.700
1999-12-11,34.440,22.800,28.110,54.700,2.880,26.410,7.043
1999-12-12,31.310,23.930,26.730,65.650,2.630,23.330,5.719
1999-12-13,32.400,22.990,27.390,64.840,1.740,14.740,4.128
1999-12-14,33.200,23.990,27.730,67.000,1.730,20.140,4.972
1999-12-15,27.610,22.690,25.010,83.670,2.030,16.870,3.581
1999-12-16,29.000,21.430,24.760,84.390,1.340,9.670,2.155
1999-12-17,28.210,20.970,24.350,87.320,1.410,18.630,3.664
1999-12-18,29.280,19.840,24.330,81.000,1.220,12.940,2.870
1999-12-19,28.680,21.600,25.020,83.170,0.810,14.830,3.154
1999-12-20,28.080,21.630,24.190,86.960,1.770,15.220,3.166
1999-12-21,27.420,21.210,23.510,88.130,2.110,12.910,2.691
1999-12-22,28.700,21.240,23.880,87.940,1.660,10.700,2.279
1999-12-23,27.440,20.770,23.690,86.820,1.390,15.950,3.215
1999-12-24,27.260,21.130,23.760,84.460,1.940,19.450,3.824
1999-12-25,28.980,20.310,24.570,82.330,2.220,19.390,3.990
1999-12-26,31.320,20.500,25.400,73.880,2.670,26.470,5.591
1999-12-27,28.620,20.740,24.660,74.470,1.650,20.860,4.379
1999-12-28,30.050,20.080,24.970,78.050,2.110,22.680,4.678
1999-12-29,28.710,20.610,24.350,86.430,1.880,8.440,1.904
1999-12-30,29.230,21.020,24.680,83.070,1.680,19.980,4.048
1999-12-31,27.850,20.190,23.740,82.460,1.090,12.830,2.744
2000-01-01,28.710,21.050,24.540,83.640,1.610,20.800,4.125
2000-01-02,28.050,22.200,24.730,82.760,1.370,18.440,3.784
2000-01-03,25.630,21.510,23.000,90.150,1.220,16.370,3.144
2000-01-04,30.150,20.060,24.960,77.350,1.550,8.120,2.104
2000-01-05,24.920,21.200,22.980,86.570,1.770,22.030,4.010
2000-01-06,28.840,19.400,23.890,83.950,1.570,22.580,4.317
2000-01-07,28.480,20.800,24.160,82.530,2.300,20.240,4.087
2000-01-08,28.120,20.990,24.190,84.670,1.690,18.440,3.708
2000-01-09,27.050,20.870,23.460,87.960,2.000,10.300,2.172
2000-01-10,28.800,19.780,24.140,81.440,2.310,21.550,4.301
2000-01-11,29.300,19.390,24.670,76.260,2.130,24.500,4.925
2000-01-12,29.740,19.760,24.670,75.900,2.440,23.230,4.848
2000-01-13,29.060,20.710,24.990,78.060,1.610,15.300,3.483
2000-01-14,28.550,21.640,24.790,82.550,1.440,23.050,4.513
2000-01-15,29.980,21.120,25.320,80.770,1.560,24.200,4.817
2000-01-16,31.240,20.470,25.650,77.980,1.920,24.540,5.048
2000-01-17,30.850,18.840,25.060,77.050,1.700,23.840,4.841
2000-01-18,29.070,20.820,25.120,83.300,1.070,13.340,2.907
2000-01-19,28.220,22.190,24.610,86.730,1.390,20.920,4.082
2000-01-20,29.230,21.020,24.700,84.940,2.030,23.930,4.596
2000-01-21,27.440,21.470,24.040,87.940,1.490,20.520,3.915
2000-01-22,27.250,21.410,23.750,86.670,1.210,20.320,3.901
2000-01-23,27.800,20.250,23.770,85.120,1.040,12.900,2.699
2000-01-24,27.430,21.260,24.100,86.880,0.820,17.520,3.477
2000-01-25,29.110,20.640,24.740,81.330,1.340,15.980,3.442
2000-01-26,30.180,21.630,25.280,79.750,1.590,26.200,5.180
2000-01-27,31.310,20.030,26.110,74.960,0.990,26.250,5.245
2000-01-28,31.090,23.060,26.910,72.810,0.680,26.610,5.363
2000-01-29,30.990,22.670,26.440,74.840,1.940,24.270,5.209
2000-01-30,30.920,19.810,25.640,73.240,2.540,23.650,5.154
2000-01-31,31.440,22.540,26.860,68.830,1.930,26.680,5.792
2000-02-01,32.390,21.430,26.990,67.100,1.910,28.050,6.068
2000-02-02,31.770,22.630,26.740,70.560,1.270,24.560,5.241
2000-02-03,29.560,21.960,25.550,81.410,1.990,19.980,4.209
2000-02-04,28.830,21.430,24.550,84.190,1.940,11.680,2.662
2000-02-05,29.720,21.210,24.270,87.140,1.560,17.530,3.558
2000-02-06,27.790,20.310,23.360,86.240,1.820,15.910,3.238
2000-02-07,28.790,19.860,23.670,83.630,1.640,19.880,3.932
2000-02-08,30.890,20.350,25.600,77.830,1.010,21.800,4.465
2000-02-09,30.740,21.340,25.560,80.400,2.260,20.120,4.339
2000-02-10,30.450,20.650,25.240,79.020,2.310,22.100,4.642
2000-02-11,30.010,21.840,25.160,77.410,2.640,18.170,4.220
2000-02-12,31.630,20.200,25.820,74.020,2.060,26.410,5.502
2000-02-13,30.730,20.110,25.590,73.880,1.780,25.830,5.291
2000-02-14,28.680,20.090,24.460,81.300,1.890,16.450,3.553
2000-02-15,29.780,20.220,24.760,81.110,1.900,23.960,4.729
2000-02-16,29.210,20.450,24.700,84.300,0.780,19.290,3.851
2000-02-17,27.700,20.650,24.000,86.480,2.130,20.270,3.890
2000-02-18,26.800,20.380,23.380,90.170,1.310,13.280,2.648
2000-02-19,28.670,20.930,23.980,87.360,1.230,18.250,3.606
2000-02-20,29.970,20.180,24.410,80.740,2.090,24.700,4.851
2000-02-21,29.550,20.940,24.760,80.760,1.950,20.380,4.222
2000-02-22,29.380,20.370,24.560,82.880,1.930,21.890,4.338
2000-02-23,27.630,20.940,23.740,85.550,1.660,17.560,3.512
2000-02-24,29.310,19.920,24.610,83.560,1.530,19.930,3.990
2000-02-25,29.030,21.220,24.800,85.500,1.910,20.560,4.067
2000-02-26,29.830,21.490,25.350,80.160,1.660,23.990,4.805
2000-02-27,30.810,20.000,25.800,77.800,1.450,25.110,5.036
2000-02-28,30.120,22.190,25.360,83.080,1.600,18.900,3.964
2000-02-29,30.410,21.060,25.500,80.550,1.170,20.270,4.180
2000-03-01,29.730,21.410,25.280,81.170,1.080,20.410,4.151
2000-03-02,30.770,22.290,25.930,79.150,1.790,24.330,4.997
2000-03-03,30.960,21.660,25.560,80.720,1.950,18.560,4.058
2000-03-04,31.590,21.510,25.830,78.570,2.100,22.230,4.753
2000-03-05,28.170,22.110,24.550,83.540,1.690,21.360,4.210
2000-03-06,27.610,21.900,24.070,81.850,1.910,17.570,3.676
2000-03-07,28.860,20.970,24.730,78.370,2.070,21.470,4.425
2000-03-08,26.760,21.220,23.920,88.920,1.590,18.630,3.546
2000-03-09,25.670,21.350,23.040,93.650,1.750,12.500,2.358
2000-03-10,30.040,19.810,24.200,87.470,1.680,10.530,2.281
2000-03-11,29.850,20.580,25.050,84.610,1.750,20.740,4.130
2000-03-12,29.990,22.320,25.630,80.780,1.100,16.750,3.603
2000-03-13,29.640,20.790,25.240,82.410,1.680,12.010,2.773
2000-03-14,27.110,21.300,23.750,88.350,1.520,20.650,3.861
2000-03-15,26.860,20.880,23.750,89.680,1.420,17.880,3.399
2000-03-16,29.850,20.970,24.970,83.490,1.620,17.430,3.649
2000-03-17,30.590,19.910,24.970,76.050,1.980,22.820,4.736
2000-03-18,31.310,19.370,25.270,68.270,1.710,26.070,5.396
2000-03-19,31.450,20.940,25.710,68.980,1.330,23.890,5.012
2000-03-20,31.370,20.360,25.570,76.520,1.380,23.520,4.792
2000-03-21,31.780,20.040,25.580,72.560,2.310,22.520,4.987
2000-03-22,31.790,21.240,25.980,65.680,2.770,26.680,6.049
2000-03-23,32.490,20.440,25.960,62.910,2.600,24.750,5.878
2000-03-24,33.540,20.390,26.890,61.940,2.260,24.330,5.810
2000-03-25,33.800,22.160,27.010,59.600,2.070,22.570,5.662
2000-03-26,33.730,20.810,26.740,66.420,1.970,23.940,5.500
2000-03-27,31.890,20.920,25.900,71.620,1.500,20.010,4.441
2000-03-28,29.430,21.520,25.220,80.250,0.900,16.290,3.421
2000-03-29,29.380,21.210,24.910,83.650,1.840,14.670,3.215
2000-03-30,30.220,21.020,25.050,79.850,1.520,12.080,2.857
2000-03-31,31.500,21.170,25.740,74.310,2.350,22.340,4.898
2000-04-01,27.080,21.750,23.900,83.410,2.250,19.860,3.881
2000-04-02,29.860,20.770,25.110,82.630,1.600,15.520,3.348
2000-04-03,30.970,21.030,26.050,75.760,2.070,21.030,4.549
2000-04-04,31.990,20.820,26.020,71.890,2.310,23.680,5.188
2000-04-05,31.680,21.400,26.040,68.660,2.480,22.710,5.233
2000-04-06,32.980,21.450,26.720,62.980,2.500,23.670,5.735
2000-04-07,33.400,21.700,26.540,61.370,2.580,20.740,5.512
2000-04-08,33.620,20.940,26.590,62.530,1.830,17.330,4.564
2000-04-09,32.180,22.430,26.670,62.520,1.940,20.560,5.019
2000-04-10,31.330,22.250,26.160,70.200,2.140,14.110,3.851
2000-04-11,30.380,21.430,25.100,75.600,1.540,19.350,4.115
2000-04-12,31.260,20.460,26.060,70.770,1.410,18.780,4.144
2000-04-13,32.260,21.830,26.350,68.500,1.730,16.040,4.046
2000-04-14,28.870,21.790,24.490,81.470,1.850,11.140,2.651
2000-04-15,32.140,20.800,25.740,74.970,1.690,19.700,4.305
2000-04-16,31.590,20.340,25.750,78.240,1.010,18.540,3.839
2000-04-17,24.890,22.130,23.460,91.560,0.670,10.030,1.930
2000-04-18,29.910,20.710,25.120,83.550,1.380,19.490,3.849
2000-04-19,29.590,21.150,24.940,84.850,2.020,17.490,3.552
2000-04-20,30.220,20.830,25.170,84.150,1.390,13.890,3.000
2000-04-21,30.090,20.800,25.270,82.390,1.880,19.310,3.904
2000-04-22,29.880,21.500,25.280,86.820,1.830,16.520,3.352
2000-04-23,26.780,20.010,23.690,88.020,0.790,16.050,3.042
2000-04-24,28.000,21.350,24.360,87.840,1.020,17.440,3.336
2000-04-25,27.980,21.010,24.120,86.340,2.710,15.430,3.132
2000-04-26,28.710,19.740,23.590,77.460,2.350,19.730,4.027
2000-04-27,29.550,17.970,23.320,73.810,2.290,22.980,4.545
2000-04-28,29.110,18.280,23.530,76.300,2.230,22.330,4.343
2000-04-29,29.270,20.980,24.770,78.370,2.320,20.460,4.177
2000-04-30,30.420,20.350,25.040,74.670,2.320,22.990,4.708
2000-05-01,30.070,20.300,24.850,71.990,2.370,20.520,4.467
