date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1993-08-20,34.330,23.110,28.680,59.370,1.440,14.600,4.076
1993-08-21,33.030,23.050,28.350,61.920,1.690,5.080,2.192
1993-08-22,34.010,23.180,28.460,59.550,1.690,14.690,4.252
1993-08-23,33.980,23.100,27.900,55.310,2.070,12.410,4.384
1993-08-24,34.070,22.800,28.000,52.480,2.330,18.720,5.535
1993-08-25,34.260,23.490,28.890,48.730,2.040,18.710,5.472
1993-08-26,36.250,23.600,29.720,46.850,1.900,20.410,5.828
1993-08-27,35.790,24.550,30.060,48.510,1.810,19.860,5.616
1993-08-28,35.390,24.360,29.780,52.980,1.360,18.440,4.866
1993-08-29,33.470,23.810,28.580,59.630,1.260,19.270,4.636
1993-08-30,34.970,23.930,29.520,52.740,0.990,12.910,3.681
1993-08-31,35.090,22.940,28.930,52.610,1.450,19.220,5.004
1993-09-01,37.360,22.490,29.260,44.490,1.850,18.960,5.776
1993-09-02,36.140,23.380,29.660,52.530,2.120,17.230,5.394
1993-09-03,34.850,24.480,29.140,55.400,2.210,16.690,5.223
1993-09-04,36.030,23.330,28.430,55.910,1.630,17.500,4.945
1993-09-05,32.880,22.730,27.410,62.050,1.550,16.010,4.234
1993-09-06,32.870,21.940,27.940,60.390,1.480,21.540,5.006
1993-09-07,34.340,23.880,28.980,58.480,1.720,19.790,5.150
1993-09-08,35.780,24.090,29.920,53.760,1.500,10.980,3.757
1993-09-09,34.500,25.120,29.090,56.200,1.210,14.430,4.087
1993-09-10,36.210,22.960,28.890,43.630,1.740,18.270,5.540
1993-09-11,36.480,21.130,28.660,44.490,1.780,21.110,5.881
1993-09-12,34.260,24.930,28.830,58.410,2.080,20.630,5.582
1993-09-13,36.460,22.990,29.070,51.190,2.290,18.680,5.872
1993-09-14,36.630,22.650,28.970,40.000,2.700,22.750,7.297
1993-09-15,37.090,23.650,29.810,41.890,2.380,18.570,6.442
1993-09-16,37.390,24.190,30.660,41.820,2.710,18.900,6.847
1993-09-17,37.240,25.690,30.970,45.220,1.960,20.970,6.296
1993-09-18,37.190,26.260,31.290,48.000,2.020,18.730,5.956
1993-09-19,34.660,25.420,29.740,58.270,2.070,18.670,5.356
1993-09-20,36.230,23.840,29.750,58.250,1.850,14.620,4.649
1993-09-21,36.700,23.350,29.920,53.740,1.890,18.800,5.493
1993-09-22,37.130,24.810,30.660,47.020,2.150,20.200,6.272
1993-09-23,35.980,23.760,29.540,52.120,1.880,18.100,5.404
1993-09-24,36.500,23.360,29.910,51.710,1.480,17.740,5.032
1993-09-25,37.610,23.860,30.680,48.690,1.620,16.250,5.128
1993-09-26,37.340,25.070,31.110,48.470,1.730,18.370,5.579
1993-09-27,33.960,24.970,29.230,60.290,1.570,15.710,4.447
1993-09-28,34.490,23.620,29.150,61.110,1.680,10.070,3.380
1993-09-29,33.820,24.520,29.100,60.840,1.640,18.290,4.850
1993-09-30,33.030,24.560,28.600,61.940,1.940,16.960,4.745
1993-10-01,35.410,24.410,29.410,58.950,2.330,18.980,5.595
1993-10-02,37.050,23.680,30.130,54.340,2.030,19.390,5.743
1993-10-03,35.770,24.480,29.850,57.950,1.560,13.470,4.247
1993-10-04,34.230,24.300,29.170,59.860,1.610,14.440,4.293
1993-10-05,34.740,23.450,29.260,58.750,1.530,18.380,4.879
1993-10-06,34.490,24.260,29.270,61.360,1.350,18.780,4.775
1993-10-07,34.700,24.570,29.410,63.510,1.290,14.950,4.092
1993-10-08,32.020,24.220,27.450,75.160,1.910,7.380,2.335
1993-10-09,31.260,23.210,26.690,74.560,3.130,17.540,4.525
1993-10-10,32.230,22.010,26.780,75.500,2.470,23.810,5.253
1993-10-11,32.620,22.810,27.390,69.830,2.310,21.720,5.220
1993-10-12,34.270,23.710,28.400,62.940,2.210,19.760,5.355
1993-10-13,32.330,22.060,27.300,68.410,1.970,7.860,2.679
1993-10-14,33.230,22.690,27.480,65.390,2.340,11.250,3.792
1993-10-15,31.470,22.180,26.830,60.510,2.290,7.740,3.145
1993-10-16,34.200,22.580,27.710,61.930,1.660,18.640,4.860
1993-10-17,34.390,23.280,28.270,61.910,2.180,13.950,4.514
1993-10-18,34.200,23.900,28.660,61.570,1.700,20.180,5.184
1993-10-19,31.750,24.240,27.320,70.880,1.700,21.420,4.935
1993-10-20,34.120,23.030,28.300,64.300,1.670,16.500,4.474
1993-10-21,33.380,23.800,28.270,68.950,1.640,13.200,3.721
1993-10-22,33.060,23.420,27.570,70.690,1.960,14.010,3.947
1993-10-23,32.320,22.840,27.760,74.180,1.140,17.430,4.018
1993-10-24,33.230,24.100,28.680,66.990,1.360,19.090,4.631
1993-10-25,31.990,24.760,27.760,71.170,1.280,9.060,2.535
1993-10-26,31.180,23.400,26.990,77.570,1.370,9.730,2.484
1993-10-27,31.920,22.300,27.200,73.370,1.480,19.480,4.431
1993-10-28,32.150,22.940,27.150,73.530,1.500,9.520,2.637
1993-10-29,31.700,23.630,27.080,71.120,1.890,18.630,4.538
1993-10-30,33.530,22.070,27.370,61.250,2.430,25.470,6.222
1993-10-31,34.010,22.240,28.350,54.400,1.820,17.540,5.015
1993-11-01,34.210,24.110,28.610,58.900,1.710,18.280,4.999
1993-11-02,35.390,23.910,29.440,57.860,1.530,19.480,5.162
1993-11-03,33.010,23.800,28.290,68.500,1.360,16.280,4.118
1993-11-04,31.830,24.000,27.600,75.300,1.330,14.970,3.661
1993-11-05,30.620,23.090,26.130,81.430,2.120,9.900,2.573
1993-11-06,30.310,22.390,26.240,81.020,1.040,10.560,2.425
1993-11-07,30.470,23.160,26.800,76.440,1.400,18.250,4.085
1993-11-08,32.720,22.060,27.520,70.770,2.050,15.550,4.149
1993-11-09,32.300,22.190,27.680,70.760,1.980,15.100,4.032
1993-11-10,32.430,23.650,27.840,69.870,2.040,20.180,4.931
1993-11-11,33.610,22.300,27.800,66.540,2.250,19.410,5.060
1993-11-12,32.880,22.710,27.450,64.890,2.640,18.090,5.080
1993-11-13,33.690,22.430,27.600,66.020,2.500,18.180,5.029
1993-11-14,34.880,21.780,28.190,59.850,2.010,25.490,6.184
1993-11-15,34.910,21.640,28.760,56.690,1.950,15.210,4.729
1993-11-16,29.950,24.010,26.700,76.690,1.530,13.430,3.320
1993-11-17,29.250,22.970,25.640,83.920,1.070,17.860,3.718
1993-11-18,31.970,22.660,27.220,77.140,0.860,4.180,1.070
1993-11-19,30.330,23.590,27.010,79.310,0.860,17.510,3.796
1993-11-20,30.300,23.360,26.570,79.430,1.010,14.450,3.300
1993-11-21,30.340,22.760,26.920,76.310,1.300,17.940,3.998
1993-11-22,27.480,22.920,24.870,84.790,1.990,10.970,2.499
1993-11-23,31.540,22.410,26.550,75.870,1.350,20.330,4.436
1993-11-24,32.190,21.800,27.170,73.760,2.040,19.120,4.525
1993-11-25,32.610,23.000,27.970,70.980,1.270,18.070,4.258
1993-11-26,31.800,22.870,27.420,74.180,1.190,19.750,4.383
1993-11-27,31.090,23.470,27.180,74.360,1.350,14.220,3.519
1993-11-28,31.640,22.840,27.230,75.730,1.290,18.570,4.175
1993-11-29,32.510,23.120,27.580,74.850,1.020,16.260,3.780
1993-11-30,28.600,23.440,25.550,88.650,1.710,3.810,0.914
1993-12-01,29.460,23.250,25.750,83.730,1.140,18.980,3.926
1993-12-02,31.770,22.310,27.040,80.240,1.810,16.660,3.845
1993-12-03,28.680,23.130,25.610,84.900,1.860,20.020,4.063
1993-12-04,31.110,22.080,26.430,75.010,1.270,19.880,4.325
1993-12-05,31.580,22.370,26.690,77.900,1.430,18.570,4.128
1993-12-06,31.130,22.050,26.300,81.460,2.050,11.760,2.926
1993-12-07,29.800,21.670,25.480,81.420,2.090,17.640,3.848
1993-12-08,31.790,22.010,27.280,73.190,1.300,17.920,4.113
1993-12-09,32.610,23.370,28.340,66.920,1.230,14.960,3.840
1993-12-10,31.760,23.110,27.930,68.870,1.340,15.400,3.868
1993-12-11,31.770,23.730,27.590,72.320,0.910,10.900,2.696
1993-12-12,32.290,23.350,28.060,72.650,0.980,13.290,3.273
1993-12-13,30.070,23.780,26.690,82.640,1.050,15.400,3.407
1993-12-14,27.350,22.140,24.530,88.410,1.380,10.040,2.098
1993-12-15,29.830,20.490,24.960,85.220,1.350,18.450,3.741
1993-12-16,28.040,21.860,24.940,86.450,1.340,14.980,3.139
1993-12-17,30.020,21.210,25.440,83.460,1.990,22.480,4.484
1993-12-18,30.280,23.050,25.810,86.520,1.270,11.420,2.534
1993-12-19,27.550,22.560,24.920,85.230,0.900,12.970,2.754
1993-12-20,29.970,21.940,26.000,82.570,1.020,10.340,2.322
1993-12-21,29.660,22.740,26.330,82.140,1.020,17.580,3.727
1993-12-22,28.650,23.130,25.560,87.070,1.210,8.920,1.937
1993-12-23,29.180,21.480,25.040,86.160,2.040,8.650,2.016
1993-12-24,29.920,21.550,25.600,81.080,1.290,11.380,2.628
1993-12-25,29.930,21.840,25.750,82.740,0.830,18.580,3.829
1993-12-26,27.990,22.550,24.840,89.130,1.180,7.910,1.639
1993-12-27,29.440,21.920,25.310,81.780,0.730,13.290,2.889
1993-12-28,28.780,22.490,25.280,84.160,0.540,11.660,2.458
1993-12-29,29.810,22.230,25.740,82.320,1.140,21.530,4.352
1993-12-30,30.610,23.280,26.860,79.080,0.930,22.040,4.567
1993-12-31,30.370,22.520,26.280,83.500,1.560,14.180,3.236
1994-01-01,27.700,22.550,25.010,89.430,1.230,21.350,4.092
1994-01-02,28.440,22.700,25.150,85.930,0.890,15.980,3.316
1994-01-03,30.360,21.410,25.880,84.810,1.270,16.690,3.538
1994-01-04,26.430,22.560,24.170,91.390,2.240,20.880,3.781
1994-01-05,27.540,21.960,24.250,90.030,1.810,12.760,2.615
1994-01-06,27.990,21.480,24.680,87.540,1.310,16.130,3.276
1994-01-07,27.720,21.920,24.490,87.780,1.360,20.520,3.947
1994-01-08,28.650,21.270,24.730,86.740,0.870,11.280,2.361
1994-01-09,30.400,21.570,26.070,82.410,0.710,19.730,4.039
1994-01-10,27.340,23.190,25.090,89.430,1.170,20.200,3.923
1994-01-11,28.050,21.760,24.610,88.640,1.130,17.070,3.406
1994-01-12,29.090,21.720,24.940,87.800,1.780,11.940,2.581
1994-01-13,26.630,22.190,23.950,91.180,1.770,20.390,3.754
1994-01-14,28.360,20.950,24.500,87.970,1.720,17.150,3.420
1994-01-15,26.900,21.650,24.220,88.470,1.340,11.600,2.390
1994-01-16,30.040,20.850,25.180,82.470,1.160,17.570,3.677
1994-01-17,29.980,20.860,25.630,81.780,0.750,14.570,3.154
1994-01-18,28.900,22.110,24.820,88.450,1.680,22.190,4.242
1994-01-19,28.470,21.280,24.680,86.380,1.520,19.150,3.791
1994-01-20,27.810,22.020,24.670,87.410,1.390,17.610,3.521
1994-01-21,30.010,21.030,25.520,84.830,1.180,22.710,4.478
1994-01-22,29.110,21.730,25.160,88.490,1.950,17.050,3.455
1994-01-23,26.530,22.910,24.360,90.950,1.630,18.570,3.535
1994-01-24,29.900,21.300,25.630,84.620,1.310,16.790,3.543
1994-01-25,29.460,22.090,25.600,84.720,1.330,14.460,3.170
1994-01-26,29.790,21.680,25.930,84.430,1.210,17.710,3.703
1994-01-27,28.750,22.580,25.170,87.850,1.440,22.500,4.350
1994-01-28,29.660,20.950,25.530,82.590,0.740,21.840,4.336
1994-01-29,29.600,22.660,25.600,81.260,1.430,17.860,3.831
1994-01-30,29.280,22.260,25.030,86.430,1.110,14.350,3.073
1994-01-31,27.250,21.780,24.070,90.010,1.560,10.600,2.162
1994-02-01,28.200,21.360,24.700,87.410,1.280,20.230,3.935
1994-02-02,29.590,22.610,26.000,81.400,0.700,20.920,4.246
1994-02-03,30.230,21.300,25.860,80.350,0.890,20.470,4.192
1994-02-04,28.230,22.800,24.930,87.630,1.030,18.590,3.716
1994-02-05,28.360,21.820,24.820,88.240,1.550,22.470,4.276
1994-02-06,28.370,21.470,24.520,85.860,1.160,14.550,3.071
1994-02-07,27.910,21.330,24.270,87.670,1.470,20.730,3.969
1994-02-08,29.030,21.380,24.800,86.910,0.830,20.510,4.032
1994-02-09,27.850,21.710,24.340,90.300,1.820,16.900,3.303
1994-02-10,26.730,21.790,24.060,87.590,0.910,17.060,3.376
1994-02-11,29.120,21.500,24.870,84.770,1.450,16.880,3.519
1994-02-12,26.850,20.920,23.560,89.850,1.270,19.060,3.597
1994-02-13,29.090,20.290,24.610,85.480,1.260,14.640,3.104
1994-02-14,28.680,21.660,24.770,87.490,1.470,14.830,3.111
1994-02-15,28.360,22.230,24.630,88.290,0.810,15.980,3.257
1994-02-16,29.730,21.410,25.390,86.300,1.420,14.880,3.193
1994-02-17,29.790,22.070,25.880,84.750,1.300,25.080,4.903
1994-02-18,28.730,22.840,25.630,84.100,0.990,17.260,3.599
1994-02-19,30.480,22.040,25.850,81.840,1.590,18.720,3.999
1994-02-20,29.130,22.440,25.110,88.780,1.350,21.270,4.144
1994-02-21,26.650,21.640,23.900,89.970,1.270,17.420,3.364
1994-02-22,28.740,20.890,24.610,88.420,1.510,18.420,3.623
1994-02-23,30.200,19.930,24.940,83.090,1.340,17.180,3.603
1994-02-24,28.980,21.830,25.130,87.020,1.200,19.660,3.907
1994-02-25,29.530,22.330,25.330,85.720,0.970,23.470,4.593
1994-02-26,28.400,22.320,24.770,87.370,1.030,13.010,2.746
1994-02-27,29.780,20.760,25.090,86.460,1.420,18.760,3.778
1994-02-28,28.940,21.570,25.090,85.340,1.900,17.020,3.548
1994-03-01,29.530,21.580,25.560,81.860,0.740,17.610,3.647
1994-03-02,29.550,21.660,25.130,85.550,0.720,16.120,3.343
1994-03-03,29.250,21.330,25.210,86.820,1.440,18.830,3.775
1994-03-04,27.360,22.450,24.330,91.240,1.940,15.240,3.007
1994-03-05,25.740,21.880,23.620,93.160,1.420,9.620,1.833
1994-03-06,27.250,21.390,23.670,91.380,1.390,17.480,3.323
1994-03-07,26.710,20.360,23.180,88.180,1.410,22.890,4.147
1994-03-08,30.140,20.650,25.230,79.170,0.840,16.520,3.503
1994-03-09,30.380,21.130,26.020,81.480,0.670,19.320,3.953
1994-03-10,28.650,22.440,25.280,88.940,1.850,20.910,4.029
1994-03-11,28.630,22.770,25.130,87.180,1.570,14.840,3.144
1994-03-12,28.570,21.760,24.990,87.810,1.230,22.490,4.303
1994-03-13,29.290,21.420,25.130,87.590,1.570,12.730,2.738
1994-03-14,29.720,21.860,25.490,86.870,1.360,22.900,4.452
1994-03-15,29.310,22.170,25.080,89.360,1.220,21.150,4.096
1994-03-16,28.070,22.380,24.790,87.870,0.880,9.480,1.960
1994-03-17,28.830,21.610,24.690,87.590,1.220,13.770,2.910
1994-03-18,30.620,21.790,25.710,86.920,1.290,23.040,4.518
1994-03-19,29.110,22.640,25.430,88.750,1.740,19.530,3.842
1994-03-20,28.040,22.300,24.890,91.600,1.440,13.670,2.788
1994-03-21,29.630,21.800,25.230,85.060,0.820,20.220,4.015
1994-03-22,29.880,21.420,25.320,87.100,1.870,16.030,3.346
1994-03-23,27.710,21.510,24.430,87.290,1.230,14.690,3.016
1994-03-24,29.540,21.510,25.250,85.640,1.170,18.940,3.798
1994-03-25,29.050,21.500,24.920,86.490,1.190,16.580,3.377
1994-03-26,26.700,21.900,23.990,91.510,1.220,16.680,3.191
1994-03-27,28.910,21.510,25.200,87.690,1.590,23.200,4.381
1994-03-28,29.020,22.320,25.100,90.880,1.440,17.630,3.454
1994-03-29,28.410,22.670,24.990,91.090,1.610,13.910,2.841
1994-03-30,27.700,20.580,24.450,80.460,0.820,15.460,3.182
1994-03-31,27.350,21.680,24.340,86.730,0.790,21.490,4.056
1994-04-01,30.110,21.970,25.560,83.750,0.760,19.420,3.902
1994-04-02,27.700,22.080,24.520,89.600,1.020,8.970,1.819
1994-04-03,30.210,20.990,25.720,84.760,1.020,20.240,4.024
1994-04-04,27.490,22.050,24.390,90.560,1.550,18.590,3.506
1994-04-05,28.520,21.450,25.050,81.940,0.630,13.530,2.866
1994-04-06,28.290,21.740,24.630,88.460,1.140,18.230,3.539
1994-04-07,29.200,21.290,24.860,86.610,1.460,17.950,3.565
1994-04-08,27.280,21.480,23.780,92.170,1.400,16.660,3.129
1994-04-09,28.370,20.970,24.370,88.200,1.230,12.570,2.617
1994-04-10,25.250,21.530,23.110,92.370,1.860,18.030,3.195
1994-04-11,28.400,20.850,24.710,85.200,1.270,19.120,3.713
1994-04-12,29.450,22.050,25.140,87.360,1.590,22.530,4.273
1994-04-13,30.170,20.640,24.890,86.990,1.400,15.920,3.247
1994-04-14,29.080,20.160,24.480,85.970,1.260,19.580,3.757
1994-04-15,28.670,21.920,24.990,85.310,1.450,13.920,2.969
1994-04-16,29.510,20.250,25.180,83.110,1.030,20.990,4.053
1994-04-17,29.810,21.780,25.560,85.720,1.150,16.360,3.353
1994-04-18,29.180,22.480,25.420,89.200,1.330,17.110,3.389
1994-04-19,29.440,22.290,25.410,86.860,1.020,20.670,3.999
1994-04-20,29.240,22.690,25.570,86.070,1.110,18.820,3.725
1994-04-21,29.120,22.560,25.460,88.680,1.540,17.320,3.426
1994-04-22,29.940,21.700,25.790,84.110,1.550,23.880,4.564
1994-04-23,30.200,21.480,25.760,83.520,1.530,22.490,4.367
1994-04-24,30.170,21.370,25.790,84.200,1.500,22.880,4.402
1994-04-25,29.920,22.230,25.600,86.140,1.940,19.540,3.861
1994-04-26,30.240,21.140,25.440,83.680,1.770,20.720,4.078
1994-04-27,29.990,20.510,25.750,80.040,1.070,20.900,4.090
1994-04-28,29.780,21.890,25.930,80.310,0.830,17.130,3.493
1994-04-29,29.340,22.720,25.670,82.170,1.300,21.190,4.150
1994-04-30,28.620,21.200,24.870,85.150,1.550,19.050,3.674
1994-05-01,28.470,22.320,24.850,86.220,1.530,20.040,3.812
1994-05-02,26.990,21.600,23.750,87.810,1.170,18.600,3.442
1994-05-03,27.720,20.540,23.730,84.510,1.550,14.260,2.915
1994-05-04,29.620,20.170,24.620,81.120,1.700,20.620,4.008
1994-05-05,30.000,21.170,25.520,85.110,2.050,21.210,4.076
1994-05-06,29.780,22.430,25.570,88.330,1.720,14.400,2.978
1994-05-07,29.680,21.600,25.250,84.870,2.050,19.650,3.841
1994-05-08,29.200,21.400,24.940,84.880,1.920,21.100,3.995
1994-05-09,29.230,21.340,25.060,86.040,1.470,20.210,3.825
1994-05-10,28.730,21.790,24.910,87.610,1.740,18.800,3.563
1994-05-11,29.880,21.100,25.220,85.060,1.360,20.180,3.859
1994-05-12,27.670,22.220,24.830,86.510,1.170,18.840,3.548
1994-05-13,28.840,22.250,25.220,82.600,1.120,20.810,3.957
1994-05-14,29.270,20.890,25.130,82.200,1.200,20.530,3.903
1994-05-15,27.940,21.960,24.550,89.420,1.220,16.150,3.078
1994-05-16,27.510,22.570,24.550,87.630,0.670,13.470,2.680
1994-05-17,28.170,20.880,24.260,85.790,0.960,15.730,3.039
1994-05-18,29.270,20.370,24.640,82.430,1.420,16.810,3.345
1994-05-19,29.000,21.390,25.180,81.910,1.250,18.360,3.584
1994-05-20,29.900,19.620,24.690,80.850,1.450,19.550,3.775
1994-05-21,29.490,20.850,24.870,83.270,1.370,19.560,3.733
1994-05-22,30.060,22.430,26.090,83.930,1.000,18.330,3.611
1994-05-23,29.220,22.660,25.700,85.160,1.040,19.530,3.737
1994-05-24,29.260,22.860,25.560,85.260,1.310,19.070,3.681
1994-05-25,28.810,21.740,25.260,84.740,1.160,18.450,3.525
1994-05-26,28.740,21.730,25.280,83.850,1.120,14.780,2.992
1994-05-27,28.830,21.870,25.410,84.390,1.000,16.070,3.167
1994-05-28,28.810,22.970,25.370,85.230,0.910,10.270,2.214
1994-05-29,28.230,21.760,24.950,85.470,0.830,13.260,2.676
1994-05-30,29.310,21.800,25.320,84.180,1.250,20.370,3.834
1994-05-31,28.400,22.130,24.820,85.530,1.430,20.610,3.798
1994-06-01,29.170,19.810,24.230,82.240,1.690,19.250,3.649
1994-06-02,29.360,18.860,24.210,81.880,1.460,19.780,3.685
1994-06-03,29.130,20.910,24.810,85.970,1.750,18.040,3.428
1994-06-04,27.660,21.390,24.460,90.160,1.500,14.100,2.698
1994-06-05,28.970,20.760,24.700,85.260,1.390,17.870,3.384
1994-06-06,27.870,21.390,24.210,87.750,1.680,17.310,3.209
1994-06-07,28.800,20.870,24.550,86.550,1.460,14.120,2.817
1994-06-08,28.500,22.680,25.200,81.380,1.190,18.330,3.546
1994-06-09,28.800,20.740,24.630,82.200,1.340,17.430,3.365
1994-06-10,29.080,20.710,24.600,81.830,1.520,19.720,3.721
1994-06-11,29.140,20.070,24.420,82.110,2.230,19.810,3.776
1994-06-12,28.580,20.410,23.980,83.220,2.000,18.110,3.463
1994-06-13,29.220,20.270,24.270,81.940,1.880,19.430,3.700
1994-06-14,28.960,19.990,24.160,82.970,1.670,19.080,3.576
1994-06-15,29.200,20.490,24.910,82.760,1.550,14.820,3.033
1994-06-16,29.020,21.410,24.900,82.260,1.600,17.750,3.472
1994-06-17,29.860,19.880,24.930,77.280,1.750,19.510,3.861
1994-06-18,28.880,21.190,24.830,84.760,1.840,17.120,3.324
1994-06-19,29.090,21.070,24.600,83.680,2.010,18.360,3.540
1994-06-20,29.330,20.110,24.530,84.290,1.750,16.590,3.240
1994-06-21,29.770,20.060,25.060,80.620,1.630,16.830,3.393
1994-06-22,29.370,21.620,25.180,82.450,1.510,10.390,2.412
1994-06-23,29.390,20.400,24.520,83.160,1.860,18.570,3.562
1994-06-24,29.290,20.710,24.700,85.020,1.880,16.870,3.285
1994-06-25,29.450,21.360,25.020,85.990,1.070,17.370,3.306
1994-06-26,27.340,22.280,24.210,88.370,2.410,15.040,2.893
1994-06-27,28.520,20.950,24.290,88.480,1.420,18.150,3.311
1994-06-28,28.730,21.710,24.680,86.870,1.500,11.710,2.482
1994-06-29,29.080,21.090,24.740,85.380,1.630,12.980,2.719
1994-06-30,28.700,20.700,24.130,82.260,2.070,17.690,3.466
1994-07-01,28.520,19.660,23.240,77.320,2.430,18.240,3.719
1994-07-02,28.810,17.450,22.810,76.170,2.310,20.370,3.923
1994-07-03,28.620,19.940,23.620,77.570,2.480,20.150,3.971
1994-07-04,29.020,18.960,23.470,77.580,2.280,20.570,3.974
1994-07-05,29.040,18.940,23.490,75.920,2.470,20.420,4.058
1994-07-06,29.350,17.810,23.580,73.630,1.690,20.960,4.007
1994-07-07,29.000,18.600,23.760,73.200,1.710,21.050,4.044
1994-07-08,30.380,18.280,24.160,74.280,1.960,20.710,4.127
1994-07-09,29.810,20.160,24.800,77.880,1.730,19.820,3.901
1994-07-10,27.450,20.700,23.950,81.110,1.160,20.870,3.759
1994-07-11,29.370,20.640,24.200,76.270,1.770,18.160,3.720
1994-07-12,29.260,19.600,23.730,73.200,2.840,20.620,4.344
1994-07-13,29.080,19.580,23.830,73.970,2.630,20.250,4.205
1994-07-14,29.800,18.290,23.700,74.340,2.240,19.070,3.958
1994-07-15,30.230,18.140,23.910,73.390,2.240,20.760,4.230
1994-07-16,30.010,19.660,24.710,72.270,1.990,18.610,3.987
1994-07-17,30.180,20.240,24.610,71.170,2.120,20.210,4.303
1994-07-18,29.960,18.550,23.820,73.250,2.250,20.410,4.198
1994-07-19,30.110,18.730,24.200,73.290,2.000,18.530,3.922
1994-07-20,29.120,20.000,24.520,76.920,1.730,20.180,3.950
1994-07-21,30.160,20.120,24.800,74.050,1.980,20.030,4.151
1994-07-22,30.340,19.240,24.800,74.650,1.770,22.350,4.368
1994-07-23,29.610,19.970,24.770,76.130,1.320,21.840,4.150
1994-07-24,28.800,19.670,24.420,74.720,1.230,20.810,3.951
1994-07-25,30.030,21.700,25.750,72.240,1.490,20.250,4.168
1994-07-26,30.810,21.040,25.380,68.730,1.870,21.170,4.537
1994-07-27,30.230,18.530,24.280,69.490,2.190,22.420,4.618
1994-07-28,30.800,18.900,24.840,74.640,2.050,19.400,4.091
1994-07-29,30.570,20.130,24.730,72.920,2.070,21.850,4.504
1994-07-30,30.530,17.680,23.680,66.150,2.280,21.740,4.684
1994-07-31,30.230,17.000,23.230,64.860,1.940,22.610,4.643
1994-08-01,30.680,17.250,23.570,64.150,2.110,23.680,4.918
1994-08-02,31.150,17.630,24.180,64.250,1.610,23.520,4.750
1994-08-03,31.070,17.860,24.300,64.920,1.590,22.480,4.604
1994-08-04,31.050,19.130,25.410,65.580,1.450,22.150,4.552
1994-08-05,31.090,19.960,25.800,71.870,1.520,18.790,4.032
1994-08-06,30.250,20.470,25.680,71.820,1.650,14.620,3.476
1994-08-07,29.970,20.740,25.460,70.290,1.290,16.290,3.600
1994-08-08,30.410,20.220,25.380,71.070,1.350,16.320,3.621
1994-08-09,30.700,20.120,25.400,74.620,1.670,18.470,3.952
1994-08-10,31.870,21.530,25.920,67.490,1.570,17.410,4.095
1994-08-11,31.980,19.220,25.680,58.350,1.260,22.960,4.787
1994-08-12,31.640,21.570,26.440,61.700,1.070,21.290,4.480
1994-08-13,32.340,20.470,25.840,62.680,2.080,21.490,5.044
1994-08-14,31.780,18.780,24.750,59.020,2.320,23.870,5.464
1994-08-15,31.690,18.880,24.820,59.720,2.150,22.560,5.193
1994-08-16,31.730,18.590,24.650,60.560,2.030,23.850,5.258
1994-08-17,32.340,19.780,25.020,56.890,2.230,23.960,5.630
1994-08-18,32.540,17.980,24.760,55.850,2.190,24.010,5.586
1994-08-19,32.770,18.600,25.600,59.750,2.450,22.800,5.488
1994-08-20,33.330,20.980,26.620,59.920,2.660,23.280,5.833
1994-08-21,33.400,20.810,26.280,57.110,2.790,25.410,6.306
1994-08-22,33.260,19.200,25.800,57.270,2.630,22.780,5.788
1994-08-23,33.130,20.370,26.410,58.730,1.710,21.390,5.056
1994-08-24,31.420,21.700,26.490,62.280,1.200,20.540,4.492
1994-08-25,32.190,20.820,26.770,64.240,1.140,15.230,3.685
1994-08-26,33.700,21.830,27.220,59.490,2.060,19.190,5.076
1994-08-27,33.240,18.120,26.020,57.650,2.010,22.870,5.396
1994-08-28,34.450,19.690,27.220,57.080,1.760,23.320,5.506
1994-08-29,33.960,22.270,27.910,59.220,1.950,21.510,5.386
1994-08-30,33.550,22.070,26.770,59.250,1.910,16.620,4.659
1994-08-31,33.990,19.710,26.570,56.110,1.590,21.470,5.140
1994-09-01,33.960,20.490,27.420,59.120,1.570,18.910,4.722
1994-09-02,32.360,22.170,27.450,61.400,1.400,13.870,3.786
1994-09-03,31.780,21.320,26.920,68.800,1.500,13.880,3.585
1994-09-04,31.490,22.140,26.990,69.710,1.430,14.460,3.626
1994-09-05,32.030,22.310,27.280,67.970,1.400,16.610,4.017
1994-09-06,32.530,22.690,27.550,64.960,1.440,14.490,3.842
1994-09-07,33.540,22.400,27.280,60.850,1.840,15.980,4.493
1994-09-08,31.270,21.430,26.550,60.690,1.420,19.780,4.582
1994-09-09,30.120,22.390,26.580,65.050,1.410,20.480,4.553
1994-09-10,32.600,22.700,27.750,64.200,1.840,19.920,4.892
1994-09-11,34.180,23.940,28.340,62.300,2.230,18.710,5.184
1994-09-12,34.300,22.080,27.620,59.390,2.720,23.050,6.118
1994-09-13,33.920,21.960,27.870,57.050,2.480,21.220,5.785
1994-09-14,34.480,22.260,28.280,58.170,2.550,21.090,5.833
1994-09-15,34.460,22.650,28.320,58.830,2.460,21.290,5.801
1994-09-16,35.080,23.380,29.160,56.170,1.830,21.570,5.624
1994-09-17,34.930,24.040,28.990,58.010,2.270,21.890,5.929
1994-09-18,35.920,23.270,28.480,53.270,2.430,25.140,6.776
1994-09-19,35.440,22.580,28.330,47.060,2.350,23.530,6.643
1994-09-20,35.150,21.860,28.040,48.120,2.570,18.720,6.090
1994-09-21,35.010,21.870,28.100,48.200,2.540,25.180,6.875
