date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1997-06-01,29.690,18.470,23.350,75.990,1.350,20.070,3.764
1997-06-02,29.450,17.320,23.140,77.050,1.430,20.230,3.726
1997-06-03,29.350,18.570,23.800,78.770,1.650,21.420,3.928
1997-06-04,29.500,19.580,23.850,81.650,1.600,19.720,3.668
1997-06-05,29.630,19.850,24.090,81.970,1.320,19.140,3.567
1997-06-06,30.660,19.620,25.300,77.730,0.890,19.550,3.686
1997-06-07,30.310,20.850,25.840,77.110,0.870,18.220,3.526
1997-06-08,29.870,21.810,25.720,78.420,0.800,16.320,3.223
1997-06-09,29.010,21.780,24.550,83.670,1.100,17.990,3.383
1997-06-10,29.780,21.440,24.900,82.070,1.030,17.990,3.430
1997-06-11,29.840,21.510,25.270,80.570,1.500,18.860,3.670
1997-06-12,30.360,20.080,25.000,79.770,1.500,20.360,3.867
1997-06-13,29.330,19.310,23.980,77.500,1.490,19.420,3.678
1997-06-14,29.020,18.580,23.670,72.970,1.290,21.560,3.933
1997-06-15,29.410,18.390,24.090,69.700,0.990,19.840,3.683
1997-06-16,30.080,18.130,24.430,72.520,1.170,20.280,3.808
1997-06-17,28.820,19.310,24.020,78.500,1.210,20.850,3.760
1997-06-18,30.620,20.070,24.580,77.280,1.360,21.420,4.028
1997-06-19,30.250,18.290,24.300,75.050,1.520,20.180,3.861
1997-06-20,29.980,19.280,23.960,73.500,1.450,20.760,3.954
1997-06-21,30.080,15.830,22.820,74.130,1.460,21.340,3.888
1997-06-22,30.490,17.860,23.760,76.570,1.500,20.280,3.823
1997-06-23,30.340,17.630,23.700,73.160,1.320,21.370,3.962
1997-06-24,29.900,16.750,22.830,69.060,1.230,21.690,3.959
1997-06-25,29.870,15.550,22.900,62.170,1.030,21.940,3.944
1997-06-26,30.210,17.240,23.500,66.080,1.180,21.860,4.050
1997-06-27,30.240,17.680,23.580,69.190,1.400,21.340,4.050
1997-06-28,30.490,17.360,23.460,69.330,1.400,21.720,4.099
1997-06-29,30.040,16.840,23.100,68.110,1.490,21.300,4.053
1997-06-30,30.260,16.600,22.810,70.870,1.340,20.930,3.902
1997-07-01,29.900,17.040,23.400,69.340,1.470,20.520,3.933
1997-07-02,27.510,19.570,23.330,78.940,1.380,19.050,3.477
1997-07-03,30.760,19.470,24.180,75.320,1.550,21.000,4.044
1997-07-04,30.560,16.840,23.000,68.400,1.440,22.620,4.246
1997-07-05,30.480,15.650,22.420,70.600,1.640,22.110,4.138
1997-07-06,29.310,15.430,21.690,69.510,2.050,22.100,4.190
1997-07-07,29.750,15.340,22.120,71.090,1.860,22.140,4.131
1997-07-08,30.190,16.270,23.030,70.860,1.570,20.290,3.911
1997-07-09,30.100,17.280,22.810,72.770,1.980,21.600,4.164
1997-07-10,29.590,15.140,21.700,70.880,2.010,19.990,3.924
1997-07-11,30.000,14.930,22.010,70.610,1.630,22.140,4.087
1997-07-12,30.460,16.580,23.490,62.290,1.270,21.330,4.115
1997-07-13,31.030,17.510,23.990,68.720,1.280,20.480,3.993
1997-07-14,31.520,19.220,24.380,70.810,1.530,20.600,4.164
1997-07-15,32.010,20.320,25.280,65.070,1.330,20.720,4.297
1997-07-16,31.430,17.930,24.220,64.530,1.360,21.960,4.341
1997-07-17,30.970,17.510,23.430,64.890,1.550,22.060,4.381
1997-07-18,30.630,17.430,23.420,67.120,1.940,20.360,4.266
1997-07-19,30.440,15.630,23.000,65.680,1.950,21.390,4.351
1997-07-20,30.910,16.890,23.250,67.770,1.710,22.490,4.416
1997-07-21,30.780,16.450,23.390,66.730,1.630,21.870,4.317
1997-07-22,31.200,17.040,23.630,65.600,1.820,22.480,4.560
1997-07-23,31.120,16.470,23.410,68.270,2.040,21.060,4.374
1997-07-24,30.910,17.040,23.620,68.000,2.170,19.790,4.291
1997-07-25,30.310,16.710,23.330,63.580,2.280,21.620,4.641
1997-07-26,29.870,18.230,23.420,63.660,2.210,21.660,4.644
1997-07-27,30.520,16.480,23.060,67.120,1.940,21.440,4.382
1997-07-28,30.000,17.290,22.890,69.120,1.650,21.540,4.220
1997-07-29,28.390,18.100,22.830,69.610,1.580,19.070,3.811
1997-07-30,29.270,17.970,23.050,69.350,1.630,18.410,3.814
1997-07-31,31.050,17.700,23.830,66.220,1.580,20.510,4.257
1997-08-01,31.740,16.890,24.430,61.900,1.500,23.830,4.760
1997-08-02,31.990,19.180,25.130,59.920,1.560,22.530,4.790
1997-08-03,32.200,16.940,23.880,58.280,1.620,24.760,5.123
1997-08-04,32.080,15.180,22.900,58.180,1.620,24.190,4.929
1997-08-05,32.100,15.420,23.420,59.520,1.730,24.390,5.014
1997-08-06,32.230,19.150,24.810,62.830,1.960,23.880,5.141
1997-08-07,32.200,20.520,25.380,62.070,2.320,24.030,5.432
1997-08-08,32.220,17.980,24.320,63.660,1.820,23.620,4.974
1997-08-09,32.970,18.590,24.980,58.440,1.530,22.890,4.951
1997-08-10,32.910,19.060,25.350,57.300,1.600,23.930,5.171
1997-08-11,31.090,19.460,24.820,64.630,1.870,21.270,4.658
1997-08-12,31.260,18.880,24.820,64.350,1.670,19.570,4.352
1997-08-13,32.850,19.000,25.670,62.710,1.500,17.790,4.201
1997-08-14,33.220,19.710,25.990,59.250,1.550,23.370,5.109
1997-08-15,32.340,19.340,24.890,58.910,2.130,21.380,5.125
1997-08-16,31.920,17.020,24.040,58.920,2.020,23.200,5.143
1997-08-17,32.440,19.320,25.100,57.650,2.090,24.030,5.485
1997-08-18,32.610,20.010,25.650,59.540,2.100,22.060,5.237
1997-08-19,33.000,20.950,26.030,58.800,1.910,22.320,5.270
1997-08-20,32.690,19.890,25.200,55.780,2.110,24.450,5.684
1997-08-21,32.880,16.980,24.570,56.630,1.610,23.620,5.136
1997-08-22,33.950,18.250,25.590,52.010,1.490,21.900,5.088
1997-08-23,34.630,18.530,26.330,49.340,1.450,22.000,5.195
1997-08-24,35.390,19.550,27.690,45.230,1.140,20.590,4.874
1997-08-25,35.930,20.450,28.240,48.300,1.430,18.040,4.858
1997-08-26,35.520,21.520,28.220,51.410,1.450,19.510,5.018
1997-08-27,34.810,22.350,27.440,51.080,2.180,24.100,6.240
1997-08-28,33.400,17.820,24.980,52.730,2.290,24.170,5.901
1997-08-29,33.710,17.030,24.980,53.030,1.930,22.690,5.468
1997-08-30,33.850,18.500,25.660,52.250,1.850,21.040,5.302
1997-08-31,32.220,19.240,25.330,51.460,2.100,22.340,5.542
1997-09-01,34.460,20.120,26.690,49.120,2.020,23.020,5.917
1997-09-02,35.180,21.060,27.310,52.790,1.690,22.370,5.577
1997-09-03,35.980,21.010,27.780,51.870,1.520,20.480,5.273
1997-09-04,36.840,21.330,28.710,50.950,1.600,17.540,5.040
1997-09-05,35.240,23.570,29.250,51.730,1.690,18.020,5.104
1997-09-06,35.510,23.450,29.840,53.620,1.260,19.000,4.842
1997-09-07,37.340,24.110,30.650,52.760,1.270,19.950,5.178
1997-09-08,36.910,24.400,30.000,55.220,1.650,18.700,5.256
1997-09-09,36.580,23.390,30.100,55.300,0.960,18.380,4.548
1997-09-10,36.690,26.070,30.590,55.380,0.750,14.630,3.839
1997-09-11,36.900,24.440,30.030,55.660,1.120,19.500,4.928
1997-09-12,37.590,26.490,31.260,50.640,0.910,20.790,5.113
1997-09-13,36.460,25.520,29.900,51.370,2.030,19.620,5.885
1997-09-14,35.370,21.090,27.770,51.010,2.090,15.110,5.055
1997-09-15,37.370,22.910,29.690,44.940,1.230,26.710,6.235
1997-09-16,38.200,24.240,30.650,39.620,0.590,26.030,5.475
1997-09-17,35.340,23.380,29.250,50.930,1.160,20.720,5.085
1997-09-18,36.320,23.340,29.700,53.330,1.600,20.490,5.471
1997-09-19,36.170,25.440,30.190,53.620,0.930,18.880,4.697
1997-09-20,37.070,25.120,30.970,50.930,1.170,19.390,5.092
1997-09-21,35.900,25.560,30.040,57.300,0.750,17.280,4.233
1997-09-22,36.620,23.590,29.830,57.940,1.230,16.860,4.544
1997-09-23,35.420,26.650,30.480,58.430,0.720,23.190,5.207
1997-09-24,32.350,25.100,28.310,64.280,1.490,9.840,3.047
1997-09-25,35.240,22.560,29.180,56.680,1.570,16.790,4.706
1997-09-26,36.190,21.690,29.320,47.940,1.470,21.800,5.616
1997-09-27,36.580,20.950,29.250,46.720,1.090,24.790,5.708
1997-09-28,36.070,22.090,29.010,45.470,1.800,21.140,5.922
1997-09-29,36.020,20.750,28.660,44.150,1.510,22.290,5.767
1997-09-30,36.850,21.030,29.330,43.560,1.270,23.120,5.725
1997-10-01,37.910,21.940,30.070,43.670,1.060,22.720,5.558
1997-10-02,34.770,25.680,30.110,50.960,0.690,13.110,3.493
1997-10-03,37.110,25.060,30.690,50.580,0.830,22.990,5.369
1997-10-04,35.390,24.320,29.430,60.580,1.520,14.450,4.284
1997-10-05,35.780,23.670,29.100,59.930,2.280,16.670,5.188
1997-10-06,36.460,22.320,29.310,53.080,2.180,25.710,6.720
1997-10-07,37.320,22.020,30.070,47.520,1.640,24.840,6.374
1997-10-08,36.890,25.220,29.720,49.580,1.300,22.600,5.795
1997-10-09,36.810,21.450,28.390,45.490,2.350,24.960,7.070
1997-10-10,37.210,21.260,29.220,44.100,2.020,23.090,6.564
1997-10-11,37.910,24.220,30.720,43.200,1.630,19.560,5.866
1997-10-12,38.560,24.260,31.080,46.160,1.300,17.580,5.178
1997-10-13,38.680,25.400,32.170,46.000,1.130,18.730,5.195
1997-10-14,38.280,27.280,31.880,50.550,1.440,20.530,5.793
1997-10-15,37.240,26.240,30.600,59.480,1.640,20.610,5.627
1997-10-16,36.510,24.440,30.310,61.840,1.610,8.710,3.138
1997-10-17,35.710,24.740,30.180,60.340,1.330,17.290,4.655
1997-10-18,32.140,26.110,28.930,65.770,0.800,22.520,4.946
1997-10-19,30.000,24.160,26.760,77.200,1.000,7.500,1.844
1997-10-20,31.110,23.300,26.410,81.100,1.950,15.870,3.700
1997-10-21,32.580,22.610,27.440,74.310,1.520,22.390,4.936
1997-10-22,34.550,23.300,28.760,67.630,1.530,24.220,5.587
1997-10-23,34.120,24.440,28.890,65.800,1.420,23.820,5.531
1997-10-24,33.110,23.880,28.590,69.400,1.250,18.650,4.445
1997-10-25,34.820,24.440,29.480,65.320,1.400,19.310,4.850
1997-10-26,36.000,23.680,29.890,60.590,1.720,23.810,5.946
1997-10-27,34.310,24.170,29.050,66.960,1.640,22.690,5.432
1997-10-28,32.510,23.990,28.570,69.680,1.110,23.610,5.174
1997-10-29,34.260,23.470,28.870,68.040,1.410,21.380,5.056
1997-10-30,33.270,24.170,28.120,73.270,1.290,7.150,2.100
1997-10-31,32.820,23.810,27.540,75.730,1.220,20.510,4.577
1997-11-01,33.150,23.140,27.720,69.830,1.850,25.280,5.689
1997-11-02,35.370,21.800,28.460,59.220,1.860,26.580,6.345
1997-11-03,36.420,24.460,29.350,56.070,1.460,26.650,6.405
1997-11-04,36.530,20.980,28.620,50.760,1.450,26.680,6.343
1997-11-05,37.600,21.240,29.110,49.870,1.370,24.130,6.024
1997-11-06,37.340,23.970,29.800,50.680,1.730,22.670,6.206
1997-11-07,37.580,20.910,28.940,47.000,1.780,24.750,6.552
1997-11-08,37.960,20.410,29.090,43.060,1.600,26.650,6.752
1997-11-09,38.290,22.740,30.300,43.070,1.280,26.500,6.503
1997-11-10,36.480,23.530,29.700,59.290,1.410,25.220,6.049
1997-11-11,34.500,23.390,28.470,69.900,1.620,17.460,4.472
1997-11-12,34.340,23.080,28.670,68.070,1.320,18.960,4.609
1997-11-13,31.280,23.560,27.240,75.140,1.770,16.160,3.960
1997-11-14,30.640,22.770,25.970,78.240,1.430,13.130,3.165
1997-11-15,30.570,22.140,25.830,78.990,0.880,19.860,4.135
1997-11-16,33.760,22.560,27.630,65.500,1.520,16.660,4.352
1997-11-17,34.700,20.710,27.770,60.870,1.660,26.550,6.069
1997-11-18,33.680,23.800,28.660,60.820,1.320,18.740,4.720
1997-11-19,31.720,21.100,27.400,66.780,1.250,25.020,5.313
1997-11-20,33.150,22.910,28.020,67.430,1.020,23.200,5.087
1997-11-21,34.720,22.850,28.660,66.920,1.310,23.820,5.443
1997-11-22,34.610,23.210,28.860,67.210,1.630,22.980,5.454
1997-11-23,35.110,23.640,29.510,63.440,1.430,22.810,5.479
1997-11-24,36.000,25.120,29.810,60.870,1.380,21.840,5.477
1997-11-25,35.410,23.290,29.620,61.520,1.340,19.130,4.877
1997-11-26,32.340,24.890,28.350,72.310,0.970,13.570,3.377
1997-11-27,32.820,24.590,28.650,72.940,0.650,16.190,3.728
1997-11-28,31.160,24.270,27.230,80.130,1.170,14.650,3.423
1997-11-29,31.290,22.460,26.290,80.250,1.320,10.770,2.597
1997-11-30,32.390,23.170,27.900,74.540,0.940,17.260,3.939
1997-12-01,31.790,24.120,28.190,71.160,0.900,22.180,4.803
1997-12-02,30.900,24.140,26.750,79.830,1.380,12.840,3.096
1997-12-03,33.370,22.740,27.620,75.400,1.080,25.610,5.407
1997-12-04,32.600,24.000,28.030,76.290,0.900,6.340,1.628
1997-12-05,32.970,23.760,27.750,78.140,1.330,19.270,4.359
1997-12-06,34.440,23.400,28.290,70.570,1.480,22.180,5.161
1997-12-07,34.700,23.570,28.530,70.320,1.600,11.350,3.318
1997-12-08,33.760,22.990,28.320,72.620,1.550,14.320,3.786
1997-12-09,34.160,23.220,29.020,64.300,0.990,26.380,5.727
1997-12-10,35.320,22.250,29.430,60.600,1.040,17.710,4.423
1997-12-11,33.640,22.270,27.940,73.180,1.260,14.790,3.703
1997-12-12,29.540,23.710,26.130,84.820,1.380,16.020,3.475
1997-12-13,31.780,21.800,26.000,82.530,1.130,17.970,3.850
1997-12-14,32.140,22.840,27.220,79.150,0.870,16.360,3.661
1997-12-15,32.380,22.780,27.470,78.500,1.110,22.660,4.812
1997-12-16,31.650,24.050,27.780,79.720,0.740,16.350,3.646
1997-12-17,30.380,23.660,26.400,87.170,1.070,20.680,4.224
1997-12-18,27.040,23.090,24.730,93.120,1.360,13.490,2.695
1997-12-19,27.250,21.700,24.320,90.500,1.070,10.080,2.020
1997-12-20,31.350,21.100,25.720,82.480,1.170,16.960,3.651
1997-12-21,30.580,22.420,26.310,82.890,1.300,17.030,3.691
1997-12-22,29.760,22.230,25.600,86.470,1.370,19.820,4.002
1997-12-23,30.490,22.820,26.460,81.150,0.900,25.370,5.074
1997-12-24,32.240,22.130,27.420,76.650,1.190,26.620,5.485
1997-12-25,32.580,22.970,27.870,74.100,1.050,24.210,5.153
1997-12-26,32.960,23.120,27.730,76.920,1.080,24.230,5.148
1997-12-27,30.940,23.210,26.700,82.490,1.020,18.760,3.996
1997-12-28,29.020,23.370,25.860,85.210,0.890,18.700,3.841
1997-12-29,31.810,21.440,26.490,78.700,1.100,19.480,4.179
1997-12-30,31.210,22.100,26.470,80.660,0.830,24.080,4.869
1997-12-31,31.590,22.640,26.740,80.770,1.220,16.530,3.701
1998-01-01,30.980,22.700,26.700,80.950,0.840,22.620,4.638
1998-01-02,29.570,22.380,25.640,86.820,0.790,15.700,3.297
1998-01-03,31.800,21.850,26.610,79.290,1.100,21.560,4.528
1998-01-04,32.720,23.400,27.580,79.330,0.550,22.300,4.681
1998-01-05,30.250,24.340,26.480,85.180,1.480,19.930,4.169
1998-01-06,31.950,22.660,27.660,79.870,0.880,24.250,5.021
1998-01-07,30.550,24.380,27.040,82.870,1.040,14.310,3.261
1998-01-08,32.270,23.330,27.620,75.490,1.180,23.420,5.023
1998-01-09,32.090,22.800,27.500,75.850,0.890,24.190,5.050
1998-01-10,30.130,22.880,26.140,84.630,1.140,11.010,2.469
1998-01-11,29.320,21.940,25.610,82.800,0.810,17.350,3.614
1998-01-12,32.160,22.160,27.450,73.040,0.750,26.130,5.342
1998-01-13,32.700,24.490,28.360,72.520,0.980,24.640,5.304
1998-01-14,30.240,23.480,26.950,78.360,1.110,19.920,4.266
1998-01-15,29.320,23.350,25.820,87.010,0.970,8.780,1.891
1998-01-16,28.790,23.210,25.580,87.800,0.670,18.200,3.703
1998-01-17,32.270,21.950,27.080,76.650,0.650,13.100,2.996
1998-01-18,30.920,22.890,26.750,80.510,0.650,21.380,4.414
1998-01-19,30.990,23.300,26.340,83.880,1.420,18.940,4.035
1998-01-20,28.170,23.330,25.430,88.310,0.920,8.270,1.720
1998-01-21,28.710,22.770,25.270,88.940,1.410,15.240,3.173
1998-01-22,30.230,22.530,25.960,83.920,1.010,16.870,3.593
1998-01-23,27.600,22.860,25.380,87.880,0.810,13.130,2.755
1998-01-24,27.510,22.290,24.760,87.990,0.710,9.260,1.875
1998-01-25,31.690,20.500,25.960,81.400,0.920,21.400,4.386
1998-01-26,31.840,21.410,26.630,82.150,0.840,15.780,3.464
1998-01-27,28.400,22.090,24.840,87.040,1.250,16.700,3.415
1998-01-28,30.310,21.680,25.520,86.450,0.970,24.940,4.863
1998-01-29,31.510,22.970,26.420,86.200,1.270,21.960,4.494
1998-01-30,31.480,22.150,26.730,84.450,1.130,24.200,4.896
1998-01-31,30.950,23.430,26.690,86.640,1.010,21.170,4.354
1998-02-01,29.720,23.500,25.960,87.080,1.020,18.700,3.850
1998-02-02,30.460,23.450,26.500,84.780,1.180,24.290,4.885
1998-02-03,31.210,22.960,26.770,84.250,0.870,27.110,5.411
1998-02-04,33.340,23.590,28.120,78.950,1.230,25.320,5.393
1998-02-05,31.510,23.650,27.440,76.700,0.820,27.440,5.582
1998-02-06,31.910,23.690,27.580,81.130,0.890,26.460,5.426
1998-02-07,32.310,24.930,28.040,83.330,0.860,19.990,4.330
1998-02-08,32.290,24.230,27.850,81.710,0.780,19.040,4.141
1998-02-09,32.660,24.250,28.110,81.030,1.090,22.280,4.796
1998-02-10,31.990,24.380,27.650,82.940,0.780,22.270,4.690
1998-02-11,32.510,23.820,27.780,83.040,0.890,22.490,4.751
1998-02-12,30.750,23.530,27.210,82.970,1.050,20.210,4.263
1998-02-13,31.630,23.450,27.470,80.400,0.870,24.430,5.047
1998-02-14,30.850,23.590,26.940,83.540,1.180,18.980,4.050
1998-02-15,28.890,23.510,26.050,79.800,0.740,19.420,4.014
1998-02-16,30.090,21.480,25.040,85.260,1.080,19.070,3.871
1998-02-17,31.440,21.330,26.180,79.440,0.940,16.320,3.586
1998-02-18,32.380,23.310,27.590,78.130,0.570,20.050,4.273
1998-02-19,27.980,22.290,24.520,89.060,1.660,18.040,3.543
1998-02-20,31.040,21.160,25.810,83.690,0.880,18.130,3.782
1998-02-21,31.500,23.250,26.800,81.090,1.420,16.810,3.788
1998-02-22,31.780,22.550,27.240,78.310,1.100,21.860,4.633
1998-02-23,32.280,22.140,27.210,80.170,1.060,19.040,4.131
1998-02-24,32.310,23.310,27.860,79.900,1.110,14.700,3.452
1998-02-25,32.230,23.510,27.750,81.520,1.220,16.340,3.718
1998-02-26,32.760,23.760,28.190,77.630,0.970,21.140,4.605
1998-02-27,33.260,23.180,27.950,77.140,1.260,21.990,4.822
1998-02-28,32.680,24.120,27.970,76.720,0.870,20.580,4.490
1998-03-01,32.890,23.480,27.790,77.880,1.300,22.010,4.801
1998-03-02,31.850,22.330,26.910,83.110,1.310,19.920,4.224
1998-03-03,31.440,23.590,27.070,85.240,1.110,20.440,4.276
1998-03-04,29.700,23.210,26.400,83.960,0.890,20.130,4.125
1998-03-05,32.850,23.210,28.140,75.000,1.020,23.400,5.013
1998-03-06,32.640,23.800,28.240,72.670,0.820,17.610,3.998
1998-03-07,30.710,22.880,26.590,85.160,1.210,18.110,3.820
1998-03-08,29.760,22.710,25.860,87.220,1.340,23.330,4.562
1998-03-09,30.770,23.000,26.160,85.030,0.980,13.640,3.025
1998-03-10,29.400,22.470,25.690,84.440,0.830,13.010,2.822
1998-03-11,28.100,22.800,24.930,88.060,1.280,22.260,4.257
1998-03-12,31.790,22.680,26.610,79.500,0.940,23.110,4.749
1998-03-13,32.410,22.830,27.670,77.340,0.740,23.070,4.802
1998-03-14,31.890,23.720,27.890,78.950,0.800,21.540,4.548
1998-03-15,29.890,24.040,26.950,84.950,0.780,6.970,1.520
1998-03-16,31.000,23.960,27.130,83.670,0.440,17.170,3.644
1998-03-17,29.490,24.000,26.100,87.890,1.270,17.310,3.581
1998-03-18,32.050,23.310,27.250,82.410,0.820,16.210,3.556
1998-03-19,31.850,23.310,27.590,82.720,0.780,18.320,3.917
1998-03-20,31.640,23.730,27.680,82.090,1.010,18.560,4.002
1998-03-21,31.760,22.990,27.420,81.890,0.880,22.970,4.717
1998-03-22,30.640,23.950,27.170,83.040,0.640,24.130,4.856
1998-03-23,29.910,24.190,26.880,82.680,0.530,16.510,3.490
1998-03-24,28.380,23.740,25.680,88.130,1.060,22.670,4.382
1998-03-25,31.160,22.630,26.470,85.420,1.060,14.240,3.130
1998-03-26,30.870,23.120,26.990,82.830,0.540,19.990,4.097
1998-03-27,31.290,23.300,26.720,85.040,1.100,22.780,4.597
1998-03-28,30.490,23.140,26.300,85.490,1.110,23.800,4.694
1998-03-29,32.300,20.550,26.100,72.860,1.700,24.950,5.210
1998-03-30,32.660,19.690,26.580,74.170,1.230,24.880,5.064
1998-03-31,33.430,22.950,28.250,70.750,1.030,25.480,5.357
1998-04-01,33.860,23.890,28.810,71.920,0.930,20.780,4.599
1998-04-02,30.380,24.670,26.950,86.690,0.900,18.450,3.826
1998-04-03,30.840,24.150,26.860,86.420,0.920,13.370,2.959
1998-04-04,30.460,23.700,26.980,83.560,0.980,14.780,3.238
1998-04-05,30.350,24.060,26.650,82.950,0.790,23.220,4.625
1998-04-06,31.880,22.910,27.540,77.820,1.220,23.410,4.840
1998-04-07,33.220,24.520,28.860,69.980,1.090,23.600,5.113
1998-04-08,33.190,24.110,28.550,66.830,0.870,21.460,4.664
1998-04-09,33.750,22.830,28.170,71.460,1.090,21.310,4.668
1998-04-10,32.920,23.670,28.330,75.480,0.720,20.750,4.392
1998-04-11,32.130,23.810,28.050,79.170,0.880,14.600,3.320
1998-04-12,32.130,24.770,27.920,80.530,0.990,16.280,3.627
1998-04-13,33.090,23.770,28.310,75.040,0.980,18.910,4.168
1998-04-14,33.470,23.750,28.530,70.930,0.820,21.430,4.586
1998-04-15,31.460,23.780,27.430,74.340,0.650,19.540,4.061
1998-04-16,32.460,23.200,27.410,78.320,0.880,20.670,4.309
1998-04-17,32.130,23.060,27.970,77.150,0.890,19.600,4.142
1998-04-18,32.940,25.120,29.110,71.880,0.730,17.270,3.861
1998-04-19,31.180,24.630,27.780,79.310,0.780,21.040,4.327
1998-04-20,33.170,24.430,28.400,77.180,1.110,21.800,4.659
1998-04-21,32.800,24.210,28.120,75.030,1.250,16.820,3.884
1998-04-22,31.450,23.190,27.210,71.650,0.980,18.620,4.006
1998-04-23,33.110,20.180,26.440,67.880,1.190,24.110,4.943
1998-04-24,33.580,23.080,27.900,66.920,1.000,23.160,4.889
1998-04-25,34.520,22.450,28.690,65.370,1.280,23.720,5.186
1998-04-26,34.300,23.060,28.720,66.630,1.070,17.800,4.144
1998-04-27,33.820,23.020,28.630,70.700,0.740,17.710,3.885
1998-04-28,32.010,23.720,27.590,78.930,0.990,16.800,3.647
1998-04-29,31.880,23.020,27.490,79.240,0.800,12.770,2.907
1998-04-30,32.470,23.620,27.790,77.410,0.810,18.640,3.932
1998-05-01,32.710,23.700,28.360,76.300,0.680,15.230,3.359
1998-05-02,27.500,23.900,25.500,92.700,1.330,14.850,2.879
1998-05-03,28.080,23.070,25.480,82.590,0.660,16.460,3.252
1998-05-04,31.530,22.130,26.810,81.080,0.930,17.150,3.558
1998-05-05,31.380,23.500,27.390,79.340,0.850,19.370,3.960
1998-05-06,32.030,23.410,27.120,78.930,0.990,17.640,3.734
1998-05-07,31.120,22.620,26.770,80.930,0.990,19.850,3.980
1998-05-08,31.940,22.840,26.900,76.770,1.370,18.750,4.009
1998-05-09,30.800,22.600,26.200,74.310,1.790,18.950,4.129
1998-05-10,31.760,21.610,26.040,73.350,1.480,20.440,4.284
1998-05-11,31.830,21.650,26.140,72.470,1.350,21.610,4.430
1998-05-12,32.110,19.970,25.760,68.720,1.490,22.080,4.565
1998-05-13,31.990,19.570,25.470,68.120,1.340,21.960,4.464
1998-05-14,32.730,20.640,26.630,66.650,1.210,21.180,4.425
1998-05-15,33.070,22.070,26.970,66.860,1.380,21.630,4.645
1998-05-16,32.020,21.050,25.720,66.410,1.450,22.200,4.623
1998-05-17,31.130,19.430,25.440,64.020,1.240,20.730,4.235
1998-05-18,31.460,20.140,26.150,64.460,0.770,21.940,4.198
1998-05-19,32.670,20.670,26.340,64.890,1.510,22.210,4.711
1998-05-20,31.770,20.170,25.840,69.130,1.440,18.480,3.997
1998-05-21,32.410,20.400,26.390,66.430,1.270,16.770,3.789
1998-05-22,31.850,21.000,26.550,66.980,1.250,18.970,4.051
1998-05-23,32.930,22.080,27.110,66.240,1.570,20.390,4.533
1998-05-24,32.970,21.550,26.320,63.730,1.530,21.590,4.701
1998-05-25,33.010,19.400,26.230,62.120,1.540,21.070,4.584
1998-05-26,33.650,22.280,27.640,62.240,1.380,21.500,4.714
1998-05-27,33.760,21.870,27.390,63.250,1.090,20.800,4.414
1998-05-28,32.890,21.270,26.780,65.730,0.990,21.180,4.293
1998-05-29,33.680,23.460,27.690,64.650,0.830,21.180,4.347
1998-05-30,33.700,22.980,28.090,63.500,0.830,19.680,4.121
1998-05-31,34.220,21.360,28.020,59.770,0.880,19.880,4.177
1998-06-01,32.450,21.730,27.000,68.990,0.840,19.810,3.979
1998-06-02,32.010,23.090,26.710,76.870,1.480,17.540,3.787
1998-06-03,32.440,22.480,27.090,69.620,1.460,21.060,4.447
1998-06-04,32.630,22.900,27.270,64.570,1.190,20.770,4.384
1998-06-05,32.690,22.170,26.850,61.870,1.410,20.930,4.543
1998-06-06,32.470,19.480,25.590,59.710,1.870,21.220,4.766
1998-06-07,32.150,19.670,25.220,60.500,2.030,21.180,4.809
1998-06-08,32.130,18.770,25.200,60.850,1.690,20.650,4.499
1998-06-09,32.800,20.400,26.310,62.560,1.500,20.050,4.394
1998-06-10,33.390,21.230,26.970,62.740,1.440,20.200,4.454
1998-06-11,33.520,22.180,27.070,60.430,1.220,19.740,4.337
1998-06-12,33.240,20.580,26.700,59.230,1.350,19.600,4.341
1998-06-13,33.630,21.460,26.840,60.520,1.520,17.610,4.241
1998-06-14,32.790,21.290,26.540,56.710,2.300,21.430,5.243
1998-06-15,32.490,21.460,26.530,59.250,2.140,21.660,5.062
1998-06-16,32.580,22.570,26.730,56.860,1.990,21.350,5.073
1998-06-17,33.010,21.650,26.710,57.320,1.350,19.980,4.439
1998-06-18,34.320,21.200,26.950,55.940,1.380,17.830,4.305
1998-06-19,34.110,20.430,26.760,55.980,1.460,20.520,4.653
1998-06-20,34.580,21.000,26.420,51.170,1.540,21.330,4.985
1998-06-21,34.440,18.290,25.590,51.030,1.640,20.700,4.885
1998-06-22,33.030,18.770,25.000,51.700,1.960,20.450,4.986
1998-06-23,33.110,17.270,24.640,52.370,1.700,21.390,4.813
1998-06-24,33.070,17.430,24.830,54.610,1.610,20.870,4.636
1998-06-25,34.090,19.030,26.150,50.400,1.450,20.980,4.746
1998-06-26,34.390,18.380,26.850,49.730,1.240,20.390,4.493
1998-06-27,33.980,22.470,26.950,52.140,1.750,18.940,4.869
1998-06-28,33.580,20.620,26.080,52.090,2.320,20.420,5.381
1998-06-29,33.350,20.760,25.860,52.520,2.030,20.730,5.166
1998-06-30,32.870,17.330,24.330,49.080,1.850,20.740,4.941
1998-07-01,33.190,16.600,24.660,52.020,1.780,21.040,4.834
1998-07-02,34.170,19.340,26.150,52.680,1.420,19.720,4.563
1998-07-03,34.430,20.580,26.380,50.750,1.480,21.190,4.900
