date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-03-29,33.420,19.380,26.230,56.020,1.620,25.850,5.744
1999-03-30,34.110,18.610,26.190,53.530,1.790,26.130,5.978
1999-03-31,33.570,18.050,25.940,56.670,1.850,26.370,5.882
1999-04-01,33.180,19.230,25.420,53.310,2.890,25.990,6.576
1999-04-02,33.260,19.380,26.190,58.150,3.120,22.830,6.065
1999-04-03,33.320,20.380,26.020,55.690,3.150,24.870,6.534
1999-04-04,34.300,18.340,25.150,47.590,2.510,26.020,6.670
1999-04-05,34.760,18.800,26.450,55.770,2.400,24.180,6.087
1999-04-06,35.320,21.480,27.880,53.450,2.130,23.710,6.103
1999-04-07,34.760,22.150,27.800,52.640,1.700,23.700,5.773
1999-04-08,34.740,19.850,27.330,53.560,1.700,23.070,5.554
1999-04-09,35.540,21.180,27.600,51.020,2.240,23.610,6.254
1999-04-10,32.390,22.260,25.980,62.000,2.430,21.910,5.455
1999-04-11,34.110,20.730,27.010,57.120,3.300,22.130,6.253
1999-04-12,34.770,21.330,27.150,53.720,2.890,24.640,6.629
1999-04-13,34.420,22.440,27.890,55.130,2.330,22.630,5.942
1999-04-14,34.940,22.260,28.420,53.050,1.470,23.810,5.568
1999-04-15,34.140,22.790,28.480,54.610,1.630,22.290,5.391
1999-04-16,33.780,23.380,28.000,58.810,1.240,20.380,4.758
1999-04-17,33.790,21.880,27.690,60.650,1.700,10.820,3.491
1999-04-18,32.790,22.810,27.230,64.620,1.380,18.260,4.325
1999-04-19,33.110,22.350,26.760,67.240,1.850,16.910,4.300
1999-04-20,33.690,21.780,26.840,61.480,2.000,22.260,5.330
1999-04-21,34.160,21.240,26.920,58.890,2.050,21.260,5.322
1999-04-22,34.610,21.800,26.960,54.280,2.420,20.570,5.728
1999-04-23,33.700,21.770,26.720,53.450,2.460,21.470,5.791
1999-04-24,33.320,21.620,26.740,56.760,1.950,19.390,5.002
1999-04-25,33.580,22.130,27.110,54.690,1.940,20.570,5.250
1999-04-26,30.450,22.100,25.970,60.420,1.440,19.620,4.400
1999-04-27,33.940,21.090,27.020,54.640,2.470,20.320,5.557
1999-04-28,32.500,20.450,26.060,58.620,2.210,15.260,4.441
1999-04-29,32.860,20.560,26.070,56.190,2.800,19.850,5.499
1999-04-30,33.290,21.190,26.310,57.210,2.800,21.550,5.730
1999-05-01,34.200,21.860,27.250,55.230,2.470,21.020,5.663
1999-05-02,33.070,21.370,26.370,59.280,2.540,19.440,5.201
1999-05-03,33.040,21.350,26.560,56.290,3.300,19.470,5.771
1999-05-04,32.660,21.560,26.260,58.300,2.880,21.120,5.594
1999-05-05,30.940,21.910,25.640,60.040,2.320,19.480,4.866
1999-05-06,33.870,19.980,26.980,55.030,1.450,18.250,4.440
1999-05-07,33.730,22.910,27.370,55.210,0.710,14.150,3.346
1999-05-08,33.520,21.720,27.440,57.550,1.070,14.890,3.677
1999-05-09,32.540,21.540,26.570,64.500,1.700,14.020,3.753
1999-05-10,32.460,21.240,26.240,59.520,2.790,16.730,4.892
1999-05-11,32.160,21.750,25.870,60.330,2.550,20.330,5.153
1999-05-12,31.430,20.110,25.170,64.920,1.670,16.680,3.939
1999-05-13,31.890,21.070,26.100,66.920,0.980,14.160,3.244
1999-05-14,32.200,21.660,25.690,68.260,1.690,14.430,3.654
1999-05-15,26.790,19.610,22.470,68.250,3.140,12.980,3.649
1999-05-16,31.200,17.210,23.690,56.790,2.440,21.910,5.069
1999-05-17,30.470,18.090,23.950,54.470,2.280,19.410,4.751
1999-05-18,32.560,18.160,24.850,51.530,2.180,21.200,5.177
1999-05-19,33.230,19.190,25.960,52.960,1.850,21.450,5.014
1999-05-20,31.740,21.030,26.100,59.420,0.950,15.130,3.418
1999-05-21,32.180,20.960,26.100,54.020,1.220,21.010,4.434
1999-05-22,34.400,18.860,26.300,49.520,1.860,19.900,5.020
1999-05-23,31.750,20.280,25.350,61.060,2.780,18.350,4.832
1999-05-24,31.900,20.010,25.400,63.170,1.840,18.830,4.316
1999-05-25,33.050,18.110,24.780,48.100,2.390,19.610,5.315
1999-05-26,33.020,17.590,24.800,49.490,2.770,20.580,5.599
1999-05-27,33.360,21.220,26.120,55.040,3.030,18.390,5.491
1999-05-28,33.100,19.150,25.050,51.530,2.620,16.410,5.062
1999-05-29,32.610,18.990,24.800,53.490,2.380,18.760,4.985
1999-05-30,34.020,17.980,25.590,46.400,1.650,20.630,4.882
1999-05-31,33.460,20.530,26.430,48.870,1.610,16.790,4.403
1999-06-01,32.780,21.260,26.300,49.120,2.380,20.060,5.365
1999-06-02,33.430,21.150,26.220,47.580,2.880,19.740,5.872
1999-06-03,31.950,20.970,25.710,54.140,2.980,20.290,5.490
1999-06-04,32.730,21.050,26.210,52.470,2.410,19.210,5.146
1999-06-05,32.890,20.480,26.300,51.240,2.190,19.240,5.008
1999-06-06,32.780,21.250,26.180,49.180,2.380,19.330,5.273
1999-06-07,32.800,20.790,26.210,44.550,2.440,20.410,5.564
1999-06-08,30.410,21.660,25.090,56.500,3.460,17.230,5.207
1999-06-09,31.650,18.620,24.870,50.330,3.610,18.790,5.749
1999-06-10,31.310,18.200,24.590,54.720,2.910,13.600,4.533
1999-06-11,31.940,19.920,25.190,53.230,3.240,17.830,5.383
1999-06-12,32.310,20.510,25.240,51.670,3.200,18.400,5.588
1999-06-13,31.380,17.490,23.640,48.490,2.860,20.760,5.475
1999-06-14,32.070,17.300,23.830,49.750,2.090,20.360,4.894
1999-06-15,32.370,17.220,24.750,48.510,1.890,19.570,4.690
1999-06-16,32.430,19.570,25.030,44.970,2.210,20.680,5.290
1999-06-17,32.890,18.910,25.140,41.770,1.890,18.750,4.915
1999-06-18,33.130,17.980,25.370,43.480,1.550,20.120,4.638
1999-06-19,33.340,20.320,26.270,42.270,1.410,19.490,4.545
1999-06-20,33.550,20.380,26.700,43.780,1.770,19.290,4.875
1999-06-21,32.950,20.340,26.170,47.130,1.670,18.960,4.628
1999-06-22,34.350,20.870,27.630,42.910,1.320,19.520,4.519
1999-06-23,33.730,22.000,27.260,42.800,1.290,16.670,4.197
1999-06-24,33.310,21.950,26.860,45.010,1.460,18.940,4.555
1999-06-25,33.180,21.330,26.660,44.750,1.560,19.280,4.659
1999-06-26,33.280,20.990,26.510,40.780,2.580,18.840,5.725
1999-06-27,32.040,19.460,24.850,43.810,2.900,19.030,5.720
1999-06-28,31.970,17.090,23.880,44.890,2.070,20.490,5.008
1999-06-29,32.400,19.210,25.590,50.000,1.690,19.140,4.516
1999-06-30,33.210,21.030,26.350,43.150,1.500,17.540,4.457
1999-07-01,33.600,20.570,26.000,37.010,2.720,19.800,6.168
1999-07-02,31.660,17.330,24.090,47.750,2.780,19.920,5.384
1999-07-03,31.470,20.310,24.790,58.420,2.920,18.040,4.930
1999-07-04,31.560,19.510,24.210,52.940,2.810,16.910,5.011
1999-07-05,32.070,16.630,23.120,44.470,2.440,20.500,5.380
1999-07-06,30.960,16.310,22.570,43.260,3.220,20.690,5.910
1999-07-07,30.380,14.440,22.260,51.200,3.150,15.280,4.819
1999-07-08,30.230,17.740,23.660,57.760,2.760,16.120,4.445
1999-07-09,32.380,17.930,24.110,49.490,2.570,19.880,5.309
1999-07-10,32.380,16.860,23.800,44.700,2.590,21.070,5.584
1999-07-11,31.490,18.210,23.920,46.700,2.900,20.970,5.683
1999-07-12,30.610,17.530,23.680,49.360,3.130,20.800,5.541
1999-07-13,30.930,19.210,23.950,45.140,3.000,20.790,5.810
1999-07-14,30.770,17.570,24.040,49.850,3.520,18.430,5.560
1999-07-15,31.210,17.470,24.320,54.100,2.570,17.210,4.696
1999-07-16,32.340,17.740,24.280,45.900,2.150,20.820,5.203
1999-07-17,32.690,15.590,23.480,43.270,2.060,21.210,5.215
1999-07-18,32.990,18.080,24.990,47.420,2.780,21.450,5.792
1999-07-19,32.280,19.020,24.670,46.220,3.060,21.090,6.005
1999-07-20,31.860,16.700,23.190,44.350,2.670,21.290,5.680
1999-07-21,32.370,16.090,23.310,44.870,2.340,20.860,5.388
1999-07-22,32.270,16.140,23.420,40.890,2.560,20.330,5.670
1999-07-23,31.620,17.050,23.310,43.950,3.000,20.980,5.924
1999-07-24,31.690,16.660,23.520,51.350,2.920,20.300,5.432
1999-07-25,32.210,17.420,24.130,47.500,3.280,21.020,6.031
1999-07-26,31.770,16.320,23.380,45.820,2.880,20.620,5.703
1999-07-27,31.420,16.390,22.910,48.340,2.740,21.660,5.569
1999-07-28,32.740,15.890,23.510,46.770,2.330,22.290,5.524
1999-07-29,32.310,17.180,23.830,45.680,2.870,20.910,5.860
1999-07-30,32.050,16.640,23.480,44.520,2.820,21.430,5.874
1999-07-31,31.680,17.140,23.160,42.310,2.810,22.730,6.083
1999-08-01,29.460,19.460,23.600,52.760,3.270,16.450,5.132
1999-08-02,31.140,19.330,24.220,47.010,3.150,21.360,6.019
1999-08-03,31.540,17.670,24.170,43.330,2.610,19.970,5.603
1999-08-04,31.680,17.360,23.470,39.690,2.730,22.010,6.091
1999-08-05,31.340,15.120,22.460,36.880,2.630,22.780,6.052
1999-08-06,31.300,16.020,22.970,45.370,2.640,16.220,5.141
1999-08-07,31.410,18.050,24.590,48.080,2.780,18.440,5.386
1999-08-08,31.130,19.480,24.840,47.030,2.420,16.780,5.044
1999-08-09,32.630,19.550,25.230,40.480,2.580,18.620,5.824
1999-08-10,33.180,19.380,25.620,41.360,2.910,21.260,6.385
1999-08-11,33.750,19.420,25.880,39.660,2.460,23.130,6.317
1999-08-12,33.980,18.220,25.370,39.760,2.340,24.240,6.329
1999-08-13,33.640,16.840,25.140,35.550,2.150,23.920,6.103
1999-08-14,34.350,17.290,26.490,34.830,1.170,23.740,5.063
1999-08-15,35.420,18.360,26.800,33.830,1.480,23.830,5.617
1999-08-16,34.210,19.950,26.560,38.950,3.500,21.440,7.228
1999-08-17,31.780,18.710,24.690,43.410,4.360,22.510,7.264
1999-08-18,31.410,17.640,24.790,43.970,3.510,24.200,6.679
1999-08-19,32.640,19.820,25.840,43.240,3.650,22.740,7.005
1999-08-20,33.150,20.850,26.240,44.750,3.330,19.720,6.531
1999-08-21,31.480,19.710,25.110,53.570,3.800,17.700,5.815
1999-08-22,31.310,18.290,24.020,47.120,4.110,22.640,6.834
1999-08-23,30.590,15.510,22.340,41.160,3.180,24.550,6.518
1999-08-24,31.300,16.130,22.900,44.490,3.240,22.540,6.345
1999-08-25,32.590,16.130,24.370,45.630,3.160,22.070,6.318
1999-08-26,33.450,19.370,26.230,47.180,2.800,21.300,6.150
1999-08-27,34.150,20.520,26.990,43.630,2.740,22.030,6.490
1999-08-28,34.500,21.180,27.130,35.190,2.560,22.550,6.827
1999-08-29,34.630,17.100,25.440,30.620,2.960,24.420,7.486
1999-08-30,34.800,16.090,24.700,27.660,3.120,24.860,7.876
1999-08-31,34.090,15.950,24.190,35.560,2.470,24.420,6.721
1999-09-01,33.330,16.210,24.070,38.940,2.740,24.380,6.737
1999-09-02,33.040,17.230,24.600,44.570,2.470,24.240,6.267
1999-09-03,33.990,18.620,25.700,42.220,1.980,25.110,6.194
1999-09-04,35.450,17.390,26.640,34.060,1.610,25.560,6.126
1999-09-05,35.270,18.240,26.830,36.300,1.930,24.550,6.349
1999-09-06,35.220,19.890,27.140,37.400,2.670,23.720,7.069
1999-09-07,35.660,19.290,27.160,32.810,2.170,24.280,6.795
1999-09-08,36.050,19.320,27.710,33.790,1.920,24.890,6.581
1999-09-09,37.100,20.200,28.590,33.350,2.010,23.400,6.686
1999-09-10,36.980,21.120,28.740,36.730,3.000,21.830,7.520
1999-09-11,35.430,20.360,27.210,36.640,3.470,25.110,8.120
1999-09-12,34.670,19.030,26.850,39.780,2.610,25.450,7.023
1999-09-13,35.490,21.350,28.120,36.670,2.240,21.120,6.481
1999-09-14,36.460,22.920,29.190,37.110,1.900,21.650,6.320
1999-09-15,35.970,24.390,29.680,37.820,2.300,21.800,6.775
1999-09-16,36.010,23.400,29.560,34.070,2.830,22.990,7.575
1999-09-17,36.120,21.840,28.220,32.680,3.480,24.960,8.560
1999-09-18,35.020,20.150,27.080,35.830,3.000,25.050,7.678
1999-09-19,35.230,20.440,27.720,37.280,2.500,21.990,6.794
1999-09-20,35.600,21.560,28.640,35.520,2.740,17.030,6.618
1999-09-21,35.410,22.920,28.760,38.420,2.520,22.720,7.002
1999-09-22,36.120,23.210,29.440,38.690,1.990,12.720,5.182
1999-09-23,32.320,23.900,27.840,50.800,0.890,12.430,3.399
1999-09-24,26.700,18.700,22.920,73.390,2.790,13.400,3.448
1999-09-25,27.150,17.560,21.750,71.450,3.220,5.930,2.374
1999-09-26,32.540,17.170,24.400,61.560,2.750,22.730,5.593
1999-09-27,34.240,18.540,26.160,55.430,2.690,22.500,6.071
1999-09-28,34.790,20.780,27.260,50.970,2.460,25.450,6.675
1999-09-29,34.340,20.040,27.130,48.890,2.180,25.330,6.437
1999-09-30,35.860,18.690,27.430,45.140,1.900,24.640,6.346
1999-10-01,36.770,20.030,28.340,41.740,2.240,26.640,7.187
1999-10-02,37.280,19.050,29.030,40.170,1.860,24.510,6.570
1999-10-03,37.710,23.280,30.500,36.700,1.750,24.990,6.807
1999-10-04,36.190,22.380,28.330,32.650,3.710,25.370,8.993
1999-10-05,34.290,18.990,26.930,40.760,4.630,25.220,8.536
1999-10-06,33.760,20.870,27.110,44.930,5.020,14.160,7.336
1999-10-07,33.990,19.690,26.860,43.610,3.720,23.870,7.592
1999-10-08,34.650,20.720,27.600,39.270,2.630,24.040,7.110
1999-10-09,36.800,20.020,28.830,33.810,1.650,24.820,6.535
1999-10-10,38.360,22.180,30.480,31.610,1.730,23.020,6.681
1999-10-11,36.950,24.070,29.630,38.020,3.640,22.490,8.474
1999-10-12,36.470,21.720,28.880,38.010,4.000,28.280,9.205
1999-10-13,35.700,21.980,28.260,39.390,4.410,26.270,9.129
1999-10-14,35.310,19.890,26.660,34.830,3.170,27.600,8.374
1999-10-15,35.690,19.840,27.410,37.060,2.270,26.770,7.314
1999-10-16,36.210,22.260,29.060,36.380,2.070,26.500,7.238
1999-10-17,37.980,23.500,30.480,33.070,1.630,23.660,6.655
1999-10-18,38.670,24.670,31.340,34.730,1.220,22.050,5.959
1999-10-19,38.580,25.360,31.270,39.610,1.840,20.280,6.440
1999-10-20,36.290,24.930,30.480,43.040,2.090,12.330,5.075
1999-10-21,31.370,24.590,27.530,53.390,1.530,24.470,5.760
1999-10-22,36.720,24.080,29.600,53.400,1.730,18.350,5.409
1999-10-23,33.070,24.380,27.760,61.510,1.330,14.160,3.979
1999-10-24,28.160,22.020,24.830,77.000,1.610,13.310,3.172
1999-10-25,27.540,21.190,23.730,83.240,1.930,11.690,2.645
1999-10-26,27.760,21.090,23.580,81.650,1.230,13.560,2.957
1999-10-27,26.250,20.930,22.970,86.610,1.690,9.780,2.067
1999-10-28,28.270,20.650,23.820,82.300,1.450,17.500,3.626
1999-10-29,27.630,20.280,23.740,84.470,1.510,16.750,3.430
1999-10-30,27.460,20.650,23.440,85.380,2.170,11.740,2.582
1999-10-31,25.120,18.530,21.410,87.020,2.960,10.740,2.238
1999-11-01,28.040,17.900,22.780,78.080,2.320,12.460,2.998
1999-11-02,28.790,18.910,23.420,76.650,2.610,18.900,4.159
1999-11-03,29.520,19.480,24.150,74.900,2.530,21.860,4.709
1999-11-04,29.940,20.300,25.240,71.780,1.970,22.370,4.867
1999-11-05,30.800,21.120,25.850,74.000,1.430,21.580,4.650
1999-11-06,26.760,22.180,24.130,84.260,1.280,12.040,2.594
1999-11-07,27.700,21.610,24.000,83.450,1.670,13.720,3.024
1999-11-08,29.350,20.200,24.570,76.050,1.980,20.950,4.469
1999-11-09,31.290,20.200,25.840,69.790,2.070,26.580,5.681
1999-11-10,31.870,20.780,26.060,68.770,1.380,23.360,5.084
1999-11-11,31.120,20.910,26.000,66.260,2.400,22.110,5.292
1999-11-12,31.150,19.830,25.260,64.160,2.250,23.180,5.415
1999-11-13,32.030,20.000,26.010,63.990,1.900,21.050,5.059
1999-11-14,33.080,21.180,27.140,63.310,1.430,18.410,4.574
1999-11-15,32.190,21.500,26.610,69.760,1.110,17.820,4.140
1999-11-16,28.010,21.870,24.710,81.790,0.980,15.510,3.326
1999-11-17,27.080,21.220,23.550,83.760,1.570,21.190,4.123
1999-11-18,28.030,20.000,23.740,82.250,1.700,18.210,3.744
1999-11-19,26.470,20.000,22.900,86.950,1.590,10.120,2.100
1999-11-20,25.190,20.090,22.110,88.630,2.160,9.570,1.944
1999-11-21,26.600,19.570,22.390,86.720,1.780,13.590,2.787
1999-11-22,27.870,19.950,23.350,82.680,1.260,15.390,3.247
1999-11-23,27.940,20.410,23.590,80.360,1.170,16.890,3.533
1999-11-24,26.250,19.870,22.530,88.040,1.020,10.470,2.077
1999-11-25,28.040,19.750,23.500,83.870,0.980,21.170,4.104
1999-11-26,29.010,20.040,24.260,82.880,1.720,23.030,4.512
1999-11-27,25.850,20.880,23.030,88.780,0.980,20.260,3.826
1999-11-28,26.890,19.970,23.160,87.410,1.570,10.580,2.191
1999-11-29,25.080,20.750,22.550,91.900,1.410,16.380,3.091
1999-11-30,26.840,19.880,23.130,83.470,0.900,17.760,3.526
1999-12-01,28.300,19.220,23.370,82.950,0.930,18.460,3.684
1999-12-02,26.380,20.130,22.510,88.260,1.840,20.300,3.759
1999-12-03,26.220,19.480,22.500,79.820,1.590,14.620,3.175
1999-12-04,27.890,18.150,23.490,79.140,1.810,15.930,3.471
1999-12-05,23.410,19.680,21.660,90.010,1.250,9.520,1.787
1999-12-06,27.380,19.020,23.230,83.640,1.510,21.150,4.066
1999-12-07,28.270,19.550,23.670,82.590,2.140,22.150,4.330
1999-12-08,29.310,18.930,23.430,79.630,2.210,27.270,5.191
1999-12-09,29.440,18.030,23.260,77.640,2.140,28.070,5.337
1999-12-10,29.540,17.500,23.830,76.010,1.780,27.210,5.253
1999-12-11,30.110,18.600,25.120,70.560,1.610,27.840,5.579
1999-12-12,30.760,19.530,25.650,68.430,1.560,27.170,5.609
1999-12-13,29.880,21.410,25.410,72.400,1.550,20.230,4.475
1999-12-14,29.730,20.890,25.620,76.250,1.280,16.090,3.653
1999-12-15,28.840,20.980,24.740,81.940,1.070,16.550,3.515
1999-12-16,28.210,21.050,24.260,86.770,1.370,19.220,3.819
1999-12-17,27.340,21.110,23.890,86.550,1.590,14.240,3.002
1999-12-18,28.530,20.140,24.260,84.230,1.120,19.550,3.911
1999-12-19,27.330,20.730,23.570,89.130,2.200,9.490,1.998
1999-12-20,27.530,19.410,22.780,87.590,2.890,17.050,3.343
1999-12-21,28.140,18.990,23.050,87.560,2.800,17.320,3.405
1999-12-22,26.630,19.660,22.530,88.050,1.960,17.130,3.309
1999-12-23,27.300,18.760,23.150,84.250,1.520,18.330,3.625
1999-12-24,23.960,19.880,21.680,91.830,1.760,11.840,2.210
1999-12-25,26.880,18.990,22.820,86.070,1.960,21.180,3.961
1999-12-26,28.540,20.480,23.760,82.020,1.630,22.350,4.402
1999-12-27,27.620,20.140,23.580,83.040,1.960,22.980,4.415
1999-12-28,28.560,18.720,23.990,80.380,1.130,24.010,4.630
1999-12-29,28.050,19.780,23.690,84.920,2.010,20.940,4.071
1999-12-30,28.480,19.440,23.990,83.960,1.310,9.680,2.111
1999-12-31,25.880,20.540,22.410,90.570,2.000,16.280,3.087
2000-01-01,26.510,19.840,22.530,88.620,2.280,16.660,3.215
2000-01-02,26.410,19.940,22.900,88.650,1.980,11.500,2.340
2000-01-03,25.690,20.550,22.570,89.420,1.200,18.800,3.544
2000-01-04,27.420,20.090,23.580,82.490,0.710,15.990,3.281
2000-01-05,27.240,19.520,23.460,84.330,1.530,20.740,4.009
2000-01-06,27.060,20.070,23.210,84.690,1.770,17.670,3.548
2000-01-07,23.780,20.230,21.710,87.960,1.970,19.600,3.551
2000-01-08,26.030,18.530,22.250,84.880,1.410,23.180,4.228
2000-01-09,26.690,18.860,22.100,87.690,2.110,9.780,2.033
2000-01-10,28.200,18.150,23.020,79.650,1.940,22.940,4.463
2000-01-11,27.100,18.940,22.530,85.000,2.000,19.580,3.765
2000-01-12,25.790,18.860,22.140,84.760,1.870,20.400,3.819
2000-01-13,28.930,18.340,23.420,79.640,1.720,26.910,5.083
2000-01-14,28.860,19.550,24.080,79.410,1.490,26.720,5.120
2000-01-15,29.470,17.890,24.140,74.980,1.480,29.740,5.643
2000-01-16,30.760,17.820,24.800,70.810,0.960,26.480,5.225
2000-01-17,28.960,21.160,25.490,72.380,0.570,22.150,4.457
2000-01-18,27.680,20.710,24.890,80.090,0.680,26.400,5.055
2000-01-19,30.080,21.230,25.820,77.060,0.650,21.960,4.482
2000-01-20,29.580,20.850,25.220,81.990,1.470,17.650,3.777
2000-01-21,29.830,21.060,24.600,80.100,1.600,22.170,4.538
2000-01-22,28.790,19.770,23.920,82.640,1.250,21.520,4.242
2000-01-23,27.350,19.600,23.040,87.130,1.700,19.930,3.796
2000-01-24,28.580,19.240,23.510,82.910,1.320,18.950,3.807
2000-01-25,27.990,19.700,23.680,84.440,1.410,21.760,4.200
2000-01-26,28.640,20.210,24.600,81.630,1.230,26.340,5.050
2000-01-27,29.200,20.990,25.080,78.510,1.240,25.430,5.031
2000-01-28,29.810,19.590,25.290,75.690,0.980,20.160,4.200
2000-01-29,29.280,20.600,24.910,80.280,1.310,25.680,5.028
2000-01-30,29.110,21.150,24.990,78.330,1.760,28.060,5.474
2000-01-31,29.770,18.940,24.480,75.950,1.530,26.960,5.280
2000-02-01,30.120,20.410,25.090,74.500,0.770,27.620,5.384
2000-02-02,30.550,19.880,25.500,75.490,1.370,23.310,4.824
2000-02-03,29.510,21.040,25.110,81.020,1.460,22.250,4.516
2000-02-04,28.850,20.430,24.620,83.400,1.440,19.880,4.024
2000-02-05,25.650,21.540,23.370,88.260,1.320,12.670,2.577
2000-02-06,25.530,19.930,22.820,84.820,0.710,20.390,3.863
2000-02-07,27.730,19.510,23.630,80.700,0.860,19.810,3.913
2000-02-08,27.310,20.270,23.710,81.950,1.080,20.320,3.999
2000-02-09,28.160,19.960,23.880,82.580,1.640,19.100,3.869
2000-02-10,28.200,20.050,23.740,81.580,2.320,21.530,4.296
2000-02-11,28.570,18.960,23.810,79.990,1.510,22.290,4.388
2000-02-12,28.330,20.580,24.200,79.720,1.480,24.980,4.846
2000-02-13,28.400,20.470,24.040,78.860,1.400,26.570,5.088
2000-02-14,27.860,18.390,24.000,77.520,1.530,20.960,4.211
2000-02-15,28.840,19.930,24.620,77.110,1.490,26.280,5.120
2000-02-16,24.570,20.170,22.260,88.250,0.880,17.640,3.344
2000-02-17,25.980,19.750,22.790,87.550,1.440,22.850,4.158
2000-02-18,26.150,19.700,22.870,87.800,1.270,20.660,3.847
2000-02-19,26.630,19.710,23.030,86.040,1.310,21.420,4.016
2000-02-20,27.980,18.550,23.280,81.630,2.020,23.290,4.441
2000-02-21,28.300,19.940,23.620,79.210,2.220,23.490,4.638
2000-02-22,28.230,18.810,23.520,80.120,2.190,19.680,4.027
2000-02-23,25.290,19.870,22.130,87.630,1.800,18.000,3.378
2000-02-24,26.790,19.390,22.830,85.470,1.320,20.370,3.852
2000-02-25,26.430,20.230,23.240,86.700,1.150,25.420,4.626
2000-02-26,26.840,19.560,23.380,85.140,1.450,21.220,4.013
2000-02-27,25.920,19.460,22.370,87.810,0.860,17.190,3.290
2000-02-28,28.540,19.800,23.960,83.840,0.920,16.150,3.319
2000-02-29,25.170,20.920,22.990,90.280,1.190,11.330,2.223
2000-03-01,27.600,19.730,23.510,86.440,1.190,22.080,4.153
2000-03-02,26.330,20.290,22.890,85.290,1.510,9.750,2.066
2000-03-03,28.550,19.880,24.040,82.240,1.680,21.660,4.249
2000-03-04,28.170,20.410,24.140,79.410,2.060,23.030,4.559
2000-03-05,28.470,20.090,23.970,80.390,2.010,23.040,4.520
2000-03-06,28.750,19.350,24.220,75.630,1.890,23.740,4.751
2000-03-07,28.150,20.480,24.070,79.930,1.350,18.520,3.799
2000-03-08,28.770,19.680,23.950,82.370,1.310,21.330,4.164
2000-03-09,26.460,20.070,22.640,89.430,1.680,16.470,3.141
2000-03-10,26.940,19.280,22.390,88.610,1.510,19.130,3.542
2000-03-11,27.210,19.000,22.890,85.790,1.160,21.360,3.969
2000-03-12,28.130,19.070,23.240,86.380,1.440,18.580,3.587
2000-03-13,28.840,19.670,23.810,84.070,1.490,11.100,2.442
2000-03-14,28.530,19.470,23.630,85.960,1.740,19.560,3.780
2000-03-15,27.610,20.560,23.680,87.730,1.670,18.940,3.628
2000-03-16,27.180,20.680,23.610,86.910,1.220,17.220,3.376
2000-03-17,27.960,20.760,24.070,81.730,1.120,20.590,4.023
2000-03-18,28.590,19.800,23.720,78.940,1.360,25.640,4.825
2000-03-19,29.100,19.440,23.960,73.690,1.270,24.880,4.814
2000-03-20,29.400,19.120,24.850,73.150,1.350,23.670,4.703
2000-03-21,29.020,20.710,24.430,80.180,1.420,22.770,4.453
2000-03-22,28.110,19.390,23.430,74.070,2.170,26.210,5.049
2000-03-23,28.880,19.720,23.910,77.890,1.920,22.780,4.503
2000-03-24,29.300,18.580,23.470,73.430,1.900,25.960,5.032
2000-03-25,29.470,16.550,23.170,70.210,1.900,26.360,5.099
2000-03-26,28.860,17.760,23.540,76.260,1.720,23.000,4.462
2000-03-27,28.790,18.500,23.700,78.620,1.590,24.440,4.609
2000-03-28,28.340,19.020,23.720,79.870,1.870,20.780,4.081
2000-03-29,28.460,18.380,23.530,80.990,1.560,18.440,3.667
2000-03-30,27.780,20.420,23.740,81.140,1.340,17.560,3.535
2000-03-31,28.860,19.660,24.070,74.230,1.830,22.180,4.480
2000-04-01,29.080,20.220,24.270,71.810,1.760,22.190,4.566
2000-04-02,28.940,17.640,23.880,74.940,1.640,21.860,4.304
2000-04-03,27.660,18.610,23.380,79.540,1.540,19.020,3.728
2000-04-04,28.840,19.490,23.960,79.630,2.430,19.220,3.963
2000-04-05,28.810,20.030,24.120,77.350,2.400,18.980,4.037
2000-04-06,29.070,19.950,24.110,77.680,2.140,21.280,4.298
2000-04-07,29.260,20.220,24.340,75.540,1.860,21.710,4.400
2000-04-08,28.640,20.030,23.980,73.340,1.670,20.800,4.237
2000-04-09,28.990,17.770,23.190,77.000,1.920,22.470,4.325
2000-04-10,28.750,19.060,23.690,71.670,1.590,21.350,4.287
2000-04-11,28.000,18.460,23.820,74.800,1.190,16.990,3.468
2000-04-12,27.870,20.370,24.210,78.030,0.960,14.900,3.102
2000-04-13,30.060,19.800,25.040,71.930,1.440,16.290,3.647
2000-04-14,28.460,19.460,23.990,81.040,1.410,19.100,3.715
2000-04-15,29.230,20.980,24.800,78.890,1.080,15.030,3.194
2000-04-16,29.410,20.460,24.610,79.360,1.300,17.000,3.507
2000-04-17,29.390,20.330,24.310,81.600,1.630,18.090,3.645
2000-04-18,28.830,19.860,24.320,80.900,1.250,19.820,3.820
2000-04-19,29.160,19.570,24.210,80.520,1.220,18.040,3.564
2000-04-20,30.050,19.350,24.660,77.730,1.050,19.230,3.794
2000-04-21,30.500,19.120,24.810,76.210,0.940,19.420,3.829
2000-04-22,30.000,19.270,24.880,76.940,0.910,14.990,3.141
2000-04-23,28.380,20.450,23.790,85.210,1.820,14.990,3.043
2000-04-24,25.870,19.320,22.350,86.720,1.980,18.090,3.245
2000-04-25,28.500,19.470,23.900,76.460,1.820,20.840,4.068
2000-04-26,27.090,17.910,22.550,69.010,2.000,20.430,4.099
2000-04-27,28.190,15.640,22.370,69.220,1.920,22.390,4.284
2000-04-28,29.200,17.770,23.720,69.830,1.920,22.560,4.455
2000-04-29,28.950,18.570,23.740,73.990,1.790,20.420,4.044
