date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1993-09-05,37.810,22.250,29.510,46.440,1.320,18.770,5.134
1993-09-06,37.720,21.970,29.120,48.280,1.760,20.750,5.822
1993-09-07,37.380,21.280,29.030,52.680,1.330,19.920,5.131
1993-09-08,36.070,23.870,29.400,56.760,0.730,12.000,3.222
1993-09-09,37.280,24.510,30.060,54.220,0.830,21.630,5.026
1993-09-10,37.260,20.720,28.410,43.120,1.570,19.660,5.549
1993-09-11,38.260,20.580,28.810,39.890,1.680,20.430,5.963
1993-09-12,38.830,21.250,29.370,39.560,1.620,17.640,5.612
1993-09-13,38.230,23.460,29.850,36.930,2.200,23.500,7.184
1993-09-14,37.120,23.980,30.030,39.540,2.320,19.630,6.599
1993-09-15,37.740,23.420,29.880,36.640,1.810,18.330,5.995
1993-09-16,38.360,21.600,29.860,37.120,1.650,22.560,6.305
1993-09-17,39.380,24.200,31.350,38.870,1.250,15.870,5.007
1993-09-18,37.960,24.000,29.940,49.710,1.480,15.320,4.854
1993-09-19,37.910,24.300,29.350,57.570,1.460,15.520,4.655
1993-09-20,37.070,22.340,28.780,61.280,1.580,15.770,4.543
1993-09-21,31.830,22.670,26.870,70.940,0.980,23.900,4.947
1993-09-22,33.750,22.940,27.510,66.990,1.020,14.920,3.715
1993-09-23,34.590,24.070,28.130,62.400,1.030,21.300,4.906
1993-09-24,35.750,22.250,28.170,62.840,1.160,17.610,4.414
1993-09-25,35.340,22.470,28.240,64.320,1.070,12.770,3.484
1993-09-26,36.170,24.430,29.230,59.930,0.980,18.300,4.550
1993-09-27,34.650,22.940,28.220,63.970,1.310,16.390,4.254
1993-09-28,34.290,21.890,28.020,65.280,1.450,17.080,4.356
1993-09-29,33.320,23.020,27.570,68.110,1.140,13.030,3.419
1993-09-30,32.830,22.400,27.020,71.720,1.780,22.340,5.044
1993-10-01,35.460,22.340,28.490,62.640,1.380,21.740,5.218
1993-10-02,35.400,24.670,29.240,56.930,1.050,18.400,4.644
1993-10-03,34.710,24.740,28.530,61.010,0.860,23.120,5.170
1993-10-04,35.980,24.690,28.930,59.760,1.210,19.090,4.876
1993-10-05,34.600,21.810,27.780,67.570,1.230,19.970,4.676
1993-10-06,34.680,22.940,28.470,66.750,0.970,21.020,4.783
1993-10-07,33.370,23.710,28.090,71.280,0.730,19.140,4.254
1993-10-08,28.560,23.730,25.480,86.790,1.400,6.190,1.410
1993-10-09,30.310,21.880,25.680,78.130,1.570,14.250,3.384
1993-10-10,31.890,21.550,26.360,71.120,1.570,25.840,5.437
1993-10-11,32.840,21.450,26.620,72.130,1.460,21.870,4.838
1993-10-12,32.730,22.050,26.960,72.230,1.300,18.270,4.232
1993-10-13,32.200,23.140,26.810,73.800,1.240,14.170,3.517
1993-10-14,32.680,22.010,26.670,67.560,1.350,15.840,3.983
1993-10-15,33.280,18.430,26.010,59.200,1.520,21.840,5.098
1993-10-16,30.540,18.960,24.670,63.440,1.340,18.250,4.208
1993-10-17,33.760,19.490,26.300,63.510,1.840,13.090,3.909
1993-10-18,35.020,20.180,27.620,58.360,1.410,25.510,5.816
1993-10-19,35.280,22.890,28.610,57.150,1.490,24.120,5.826
1993-10-20,35.470,21.140,28.390,59.330,1.220,20.350,4.959
1993-10-21,35.760,23.150,28.730,58.050,1.240,16.940,4.551
1993-10-22,35.050,23.330,28.480,62.900,1.410,12.610,3.729
1993-10-23,34.190,22.400,27.480,70.310,1.170,18.340,4.343
1993-10-24,34.720,23.910,28.320,68.170,0.670,23.040,5.019
1993-10-25,33.860,23.750,27.860,71.390,0.620,4.400,1.126
1993-10-26,31.650,22.850,27.310,73.190,0.550,16.170,3.582
1993-10-27,34.190,23.570,28.140,67.170,0.820,21.860,4.859
1993-10-28,32.210,22.540,26.940,73.180,1.160,18.090,4.138
1993-10-29,33.930,23.530,28.300,62.320,1.320,25.220,5.724
1993-10-30,35.350,22.280,28.320,56.780,1.480,26.290,6.153
1993-10-31,35.890,22.320,28.930,54.380,1.480,26.430,6.276
1993-11-01,36.190,23.260,29.450,59.640,1.110,23.970,5.613
1993-11-02,36.690,24.790,30.040,57.350,1.060,24.840,5.851
1993-11-03,36.080,23.680,29.300,59.450,0.800,16.460,4.140
1993-11-04,35.350,22.480,27.980,67.830,0.980,13.950,3.617
1993-11-05,33.980,22.680,27.850,71.080,1.190,16.300,4.009
1993-11-06,34.650,22.930,27.700,70.440,1.420,18.320,4.505
1993-11-07,33.960,23.250,28.350,66.690,1.130,18.330,4.430
1993-11-08,35.210,23.940,29.030,60.920,1.230,23.740,5.589
1993-11-09,36.270,24.120,30.150,55.180,1.500,24.580,6.115
1993-11-10,36.540,24.100,29.590,52.480,1.570,25.600,6.413
1993-11-11,36.630,20.370,28.070,50.820,1.920,28.170,6.950
1993-11-12,36.690,21.160,28.530,51.750,1.820,25.030,6.431
1993-11-13,36.460,23.940,29.150,52.420,1.560,25.880,6.438
1993-11-14,37.460,22.750,29.510,51.640,1.380,25.930,6.349
1993-11-15,37.800,23.540,30.420,46.580,1.630,25.360,6.651
1993-11-16,36.980,24.000,29.870,55.450,1.670,12.600,4.307
1993-11-17,31.070,24.020,27.180,68.930,1.290,22.720,5.016
1993-11-18,35.650,22.590,28.480,63.610,1.110,16.260,4.216
1993-11-19,34.010,22.980,28.140,70.150,1.050,13.870,3.544
1993-11-20,32.650,23.980,27.770,70.330,0.740,15.050,3.578
1993-11-21,32.010,22.870,27.150,75.180,0.890,19.660,4.293
1993-11-22,29.220,22.380,25.440,83.690,0.870,14.110,3.071
1993-11-23,31.000,22.270,25.460,80.200,1.230,23.570,4.801
1993-11-24,31.300,21.570,26.290,76.320,1.240,16.870,3.829
1993-11-25,31.100,22.750,26.340,76.420,0.960,15.630,3.564
1993-11-26,31.070,22.660,25.810,79.980,0.870,21.990,4.527
1993-11-27,32.750,21.790,27.120,75.440,1.000,8.810,2.208
1993-11-28,32.480,23.700,27.950,69.980,0.620,21.580,4.633
1993-11-29,32.970,23.320,28.130,70.910,0.490,25.000,5.196
1993-11-30,30.270,22.750,26.230,81.870,0.980,9.880,2.250
1993-12-01,28.180,22.790,25.160,82.650,0.760,17.560,3.626
1993-12-02,33.550,20.820,27.130,73.720,1.020,25.530,5.354
1993-12-03,33.380,22.500,27.700,71.670,1.540,26.520,5.761
1993-12-04,31.910,22.320,27.030,73.560,1.040,24.800,5.187
1993-12-05,32.740,22.770,27.240,69.670,0.850,21.250,4.641
1993-12-06,31.730,21.830,26.830,71.670,1.210,17.840,4.114
1993-12-07,31.640,21.710,26.900,72.090,1.420,12.270,3.177
1993-12-08,32.620,22.870,27.510,74.160,1.000,22.040,4.782
1993-12-09,31.430,23.130,27.150,74.810,0.720,14.250,3.305
1993-12-10,31.910,22.870,27.320,75.680,0.770,17.140,3.826
1993-12-11,30.500,22.570,26.320,80.780,0.810,13.500,3.029
1993-12-12,31.430,22.680,26.810,79.960,0.920,25.080,5.122
1993-12-13,30.370,23.040,26.260,82.030,0.950,18.720,3.966
1993-12-14,30.180,21.850,25.670,81.950,1.340,17.970,3.840
1993-12-15,28.710,20.320,24.390,82.710,1.380,18.670,3.800
1993-12-16,27.060,21.910,24.120,81.700,0.740,13.970,2.955
1993-12-17,31.670,19.760,25.640,74.470,0.880,22.100,4.558
1993-12-18,31.290,20.710,25.900,79.580,0.960,15.190,3.393
1993-12-19,29.430,22.310,25.590,84.270,1.100,18.130,3.773
1993-12-20,27.660,22.420,24.730,86.800,0.910,11.350,2.375
1993-12-21,28.690,21.590,24.800,84.870,0.660,19.640,3.918
1993-12-22,29.830,21.330,25.090,84.240,0.670,9.470,1.999
1993-12-23,27.150,21.630,24.080,84.550,0.780,13.950,2.915
1993-12-24,29.970,20.360,24.880,81.660,0.830,12.960,2.818
1993-12-25,27.820,20.910,23.850,86.280,1.030,17.670,3.514
1993-12-26,27.150,20.700,23.180,89.280,1.400,11.800,2.377
1993-12-27,29.770,20.310,24.620,80.140,1.000,18.840,3.881
1993-12-28,29.830,21.160,25.260,83.030,0.920,14.370,3.137
1993-12-29,29.530,22.070,25.430,83.420,0.790,23.770,4.693
1993-12-30,30.920,21.540,26.220,80.360,0.920,20.220,4.223
1993-12-31,31.250,22.510,27.020,76.530,0.870,19.560,4.215
1994-01-01,28.700,23.000,25.790,83.330,0.700,26.170,5.109
1994-01-02,30.280,22.070,26.070,82.260,0.540,19.070,3.943
1994-01-03,29.410,22.480,25.490,83.100,0.710,19.850,4.043
1994-01-04,30.310,21.290,25.760,81.030,0.630,23.450,4.675
1994-01-05,30.470,21.430,25.540,84.460,0.960,5.290,1.175
1994-01-06,25.600,21.790,23.570,92.380,1.610,17.050,3.203
1994-01-07,29.360,21.020,24.750,83.310,0.630,11.480,2.424
1994-01-08,28.380,21.540,24.610,85.910,0.950,20.860,4.094
1994-01-09,29.320,21.510,25.130,83.300,0.610,22.630,4.462
1994-01-10,30.150,21.300,25.930,80.180,0.480,16.010,3.403
1994-01-11,26.920,22.060,24.420,89.260,0.880,18.710,3.663
1994-01-12,25.550,21.360,23.220,92.330,0.820,17.240,3.292
1994-01-13,29.440,20.240,24.040,84.700,0.910,24.130,4.615
1994-01-14,27.470,19.960,23.450,86.680,0.920,13.750,2.815
1994-01-15,26.180,20.760,23.800,85.750,1.070,13.790,2.846
1994-01-16,28.700,20.220,24.470,82.960,0.860,21.480,4.205
1994-01-17,28.570,20.460,24.560,84.650,0.840,18.790,3.757
1994-01-18,28.130,21.100,24.380,87.220,0.730,16.150,3.283
1994-01-19,30.090,20.470,25.330,82.660,0.810,18.770,3.854
1994-01-20,29.630,21.520,25.460,85.520,1.230,20.020,4.050
1994-01-21,30.230,21.520,25.850,83.500,0.930,23.730,4.729
1994-01-22,28.660,22.210,25.320,87.120,0.940,8.240,1.731
1994-01-23,30.980,21.590,26.380,81.440,0.560,20.440,4.214
1994-01-24,28.270,22.800,25.100,88.580,0.940,17.400,3.533
1994-01-25,27.420,22.320,24.840,87.130,0.630,18.520,3.699
1994-01-26,27.700,22.100,24.640,86.890,0.530,17.410,3.507
1994-01-27,30.930,21.140,25.810,82.370,0.760,23.670,4.739
1994-01-28,28.690,22.000,25.170,85.830,0.680,22.900,4.486
1994-01-29,28.490,22.310,24.970,88.240,0.950,21.700,4.240
1994-01-30,28.510,21.510,24.660,84.760,1.250,17.670,3.620
1994-01-31,25.990,21.060,23.080,90.330,1.280,15.800,3.066
1994-02-01,28.340,20.020,23.860,85.590,1.110,22.390,4.265
1994-02-02,29.330,20.790,24.900,83.750,0.760,23.900,4.644
1994-02-03,30.310,21.530,25.890,79.200,0.510,19.800,4.058
1994-02-04,29.510,21.760,25.440,83.440,0.460,17.360,3.585
1994-02-05,27.070,22.300,24.140,91.380,0.860,18.750,3.634
1994-02-06,28.830,21.010,24.420,85.420,0.780,19.260,3.830
1994-02-07,29.270,20.800,24.610,82.590,0.920,19.780,3.975
1994-02-08,28.940,20.950,24.500,83.890,0.760,18.520,3.729
1994-02-09,28.750,20.650,24.150,85.880,0.990,13.650,2.873
1994-02-10,30.570,20.620,25.160,81.720,0.560,21.530,4.302
1994-02-11,28.870,22.150,24.900,84.770,0.570,15.240,3.192
1994-02-12,29.740,20.880,24.990,83.410,1.010,21.740,4.319
1994-02-13,29.200,20.600,24.520,84.260,1.000,23.750,4.577
1994-02-14,28.350,20.110,24.490,83.900,0.720,26.160,4.925
1994-02-15,29.880,21.760,25.310,80.790,0.790,18.290,3.803
1994-02-16,27.840,21.790,24.440,87.520,0.980,24.090,4.561
1994-02-17,30.590,21.440,25.940,81.780,0.860,18.190,3.824
1994-02-18,29.490,22.370,25.880,81.290,0.690,20.750,4.214
1994-02-19,30.470,22.060,25.820,82.610,0.860,14.180,3.139
1994-02-20,27.700,22.810,24.630,89.620,0.580,14.760,3.039
1994-02-21,26.480,21.520,23.940,92.560,0.980,18.200,3.467
1994-02-22,29.750,20.320,24.650,84.420,0.670,20.970,4.130
1994-02-23,29.030,21.660,24.940,83.890,0.640,16.520,3.410
1994-02-24,28.680,21.060,24.790,84.810,0.650,18.300,3.671
1994-02-25,28.810,21.680,24.630,82.570,1.180,22.090,4.348
1994-02-26,28.670,20.220,24.270,84.560,1.120,19.170,3.796
1994-02-27,28.540,20.860,24.910,82.990,0.900,20.040,3.981
1994-02-28,27.380,21.320,24.100,87.270,1.190,18.390,3.596
1994-03-01,28.620,21.530,24.540,87.620,1.050,14.340,2.998
1994-03-02,29.010,21.100,24.960,84.950,0.890,18.950,3.798
1994-03-03,29.030,21.050,24.910,86.810,1.080,21.920,4.247
1994-03-04,26.910,21.800,23.780,92.080,1.300,11.170,2.200
1994-03-05,25.220,21.120,22.800,92.380,1.510,15.380,2.887
1994-03-06,26.500,20.940,23.050,90.910,1.560,20.490,3.713
1994-03-07,28.450,20.410,23.930,86.740,1.630,19.200,3.727
1994-03-08,28.520,20.330,24.160,86.340,1.120,18.300,3.604
1994-03-09,30.100,21.730,25.540,81.280,0.550,19.840,4.005
1994-03-10,28.340,21.860,24.620,87.870,0.790,17.280,3.453
1994-03-11,29.740,21.580,25.810,81.620,0.570,22.970,4.522
1994-03-12,29.910,22.590,25.710,84.120,0.690,15.390,3.265
1994-03-13,27.740,21.630,24.810,86.600,0.820,14.650,3.028
1994-03-14,29.020,21.710,25.010,84.790,0.820,25.580,4.865
1994-03-15,30.450,21.040,25.800,81.610,0.690,12.180,2.660
1994-03-16,26.140,21.890,23.790,90.790,1.280,15.020,2.940
1994-03-17,28.180,20.510,23.710,87.710,1.050,18.840,3.618
1994-03-18,29.820,19.970,24.870,83.090,0.990,22.960,4.431
1994-03-19,29.430,21.700,25.580,84.950,1.180,16.490,3.436
1994-03-20,26.690,22.350,24.340,92.430,0.900,22.060,4.094
1994-03-21,28.800,21.800,24.920,85.850,1.120,18.640,3.709
1994-03-22,28.610,21.600,25.010,86.820,0.860,15.570,3.184
1994-03-23,26.270,22.280,24.150,90.980,0.970,18.440,3.495
1994-03-24,29.670,20.910,25.440,82.810,0.750,20.000,3.969
1994-03-25,28.780,21.870,24.770,87.250,1.350,20.180,3.907
1994-03-26,30.070,19.850,24.710,81.840,1.140,24.450,4.658
1994-03-27,30.360,20.090,25.300,82.650,1.110,24.550,4.709
1994-03-28,30.670,21.480,25.910,83.460,1.250,25.310,4.906
1994-03-29,30.200,21.510,25.610,84.660,1.100,18.550,3.762
1994-03-30,26.670,21.660,23.920,90.310,0.990,12.850,2.586
1994-03-31,29.570,20.680,24.680,85.260,0.500,18.010,3.546
1994-04-01,26.620,22.260,23.910,91.500,0.670,22.140,4.079
1994-04-02,29.280,21.660,24.950,88.410,0.940,17.930,3.530
1994-04-03,29.710,20.570,25.190,85.270,0.750,9.140,1.920
1994-04-04,28.540,20.630,24.720,87.930,0.800,19.540,3.736
1994-04-05,26.790,19.620,22.900,87.640,0.600,13.790,2.705
1994-04-06,26.420,21.120,23.370,92.300,1.050,19.520,3.531
1994-04-07,29.240,21.090,24.860,84.900,0.720,18.460,3.616
1994-04-08,26.770,21.290,23.760,90.310,0.840,14.710,2.862
1994-04-09,27.500,21.140,23.790,89.100,0.650,17.450,3.318
1994-04-10,27.800,20.880,24.020,88.580,0.830,21.290,3.925
1994-04-11,27.930,21.420,24.170,88.730,1.330,18.760,3.533
1994-04-12,28.820,21.320,25.040,86.010,1.030,23.790,4.425
1994-04-13,29.770,20.990,25.130,84.870,1.010,21.740,4.151
1994-04-14,28.980,20.550,24.660,85.720,0.850,22.280,4.153
1994-04-15,28.190,21.670,24.640,88.940,1.030,18.600,3.534
1994-04-16,28.500,21.560,24.540,87.190,0.620,12.410,2.570
1994-04-17,29.350,20.760,25.120,85.870,0.930,21.310,4.030
1994-04-18,29.150,21.140,25.210,85.780,1.070,18.070,3.533
1994-04-19,28.940,21.670,25.070,84.870,0.900,17.360,3.421
1994-04-20,27.030,21.520,23.970,89.860,0.940,22.360,4.005
1994-04-21,29.070,20.020,24.210,85.120,1.270,23.220,4.232
1994-04-22,29.360,19.520,24.520,82.090,1.250,23.670,4.356
1994-04-23,29.420,20.420,25.100,80.930,1.130,23.240,4.351
1994-04-24,29.700,19.480,24.580,83.270,1.120,23.890,4.374
1994-04-25,29.320,20.640,24.740,85.570,1.330,24.130,4.394
1994-04-26,29.390,20.040,24.710,83.510,1.210,23.060,4.247
1994-04-27,29.460,20.130,25.020,79.770,0.970,23.310,4.323
1994-04-28,28.010,21.640,24.700,83.560,0.900,22.720,4.154
1994-04-29,27.950,20.640,24.180,84.380,0.910,23.110,4.143
1994-04-30,27.700,20.500,23.700,86.690,1.200,22.260,3.947
1994-05-01,26.130,20.310,22.680,86.810,1.180,20.900,3.632
1994-05-02,28.070,18.790,23.000,84.290,1.300,19.040,3.472
1994-05-03,28.630,19.140,23.830,81.900,1.200,19.390,3.614
1994-05-04,28.790,18.310,23.690,76.190,0.970,21.840,3.967
1994-05-05,29.570,18.560,24.280,80.520,1.150,22.350,4.081
1994-05-06,29.420,20.740,24.750,85.460,1.240,19.180,3.619
1994-05-07,29.360,20.630,24.510,83.550,1.600,21.230,3.953
1994-05-08,29.230,20.710,24.360,82.270,1.570,22.110,4.088
1994-05-09,29.440,19.290,24.280,82.230,1.330,21.530,3.949
1994-05-10,29.090,19.860,24.370,83.700,1.290,21.330,3.889
1994-05-11,29.360,20.260,24.750,81.320,1.170,22.870,4.170
1994-05-12,29.000,20.010,24.310,79.530,1.230,21.110,3.908
1994-05-13,29.000,19.670,23.850,81.360,0.930,20.640,3.745
1994-05-14,27.930,19.440,23.450,81.200,1.050,20.760,3.703
1994-05-15,28.490,19.680,23.640,82.290,0.860,19.740,3.562
1994-05-16,28.210,20.550,23.530,82.620,1.160,15.720,3.041
1994-05-17,28.950,19.570,24.240,75.820,0.770,18.790,3.491
1994-05-18,29.370,19.550,24.080,81.220,1.100,18.480,3.468
1994-05-19,29.440,20.090,24.250,75.640,0.930,20.350,3.776
1994-05-20,29.760,18.570,24.420,74.000,1.060,21.620,3.973
1994-05-21,29.610,19.120,24.470,75.400,1.120,18.910,3.615
1994-05-22,29.990,19.100,25.050,73.290,0.850,18.750,3.564
1994-05-23,29.970,20.330,25.600,75.130,0.870,16.560,3.290
1994-05-24,29.850,20.280,25.330,77.330,0.840,14.080,2.892
1994-05-25,30.060,20.560,25.560,77.090,0.920,19.110,3.646
1994-05-26,30.330,20.980,25.750,75.640,0.880,18.580,3.598
1994-05-27,29.790,21.820,25.430,78.290,0.720,16.580,3.231
1994-05-28,29.590,21.440,25.160,80.260,0.620,13.500,2.716
1994-05-29,29.380,21.100,25.280,77.040,0.680,15.760,3.069
1994-05-30,29.470,20.160,24.580,81.300,1.060,17.840,3.364
1994-05-31,28.290,19.740,23.500,74.750,1.600,20.860,3.882
1994-06-01,29.110,18.210,23.350,78.950,1.440,18.650,3.470
1994-06-02,29.380,18.030,23.530,78.100,1.210,18.420,3.422
1994-06-03,29.180,18.530,23.660,77.380,1.140,17.900,3.354
1994-06-04,28.890,18.160,23.790,74.370,1.160,19.080,3.531
1994-06-05,29.660,19.220,24.510,75.680,0.760,16.580,3.148
1994-06-06,29.520,21.190,24.980,76.670,0.690,17.710,3.326
1994-06-07,29.200,20.860,25.140,75.310,0.610,18.040,3.334
1994-06-08,28.270,19.690,23.520,78.390,0.990,17.490,3.224
1994-06-09,26.570,20.040,23.040,81.730,0.900,16.360,2.948
1994-06-10,27.720,19.070,23.180,78.950,1.190,19.030,3.400
1994-06-11,28.530,19.490,23.290,79.460,1.500,19.250,3.527
1994-06-12,28.190,17.790,22.680,78.910,1.410,19.120,3.421
1994-06-13,28.360,17.920,23.100,77.170,1.280,17.960,3.308
1994-06-14,28.860,18.940,23.640,78.770,1.330,17.720,3.322
1994-06-15,28.480,19.460,23.960,77.980,1.170,17.960,3.335
1994-06-16,28.650,19.540,23.830,80.420,1.190,18.100,3.324
1994-06-17,29.310,19.780,24.200,80.230,1.240,16.570,3.181
1994-06-18,29.280,19.100,23.960,79.560,1.370,19.010,3.510
1994-06-19,27.910,18.650,23.150,75.830,1.300,17.980,3.333
1994-06-20,29.220,18.860,23.820,75.580,1.140,17.930,3.373
1994-06-21,29.140,19.010,24.330,74.410,0.930,16.040,3.093
1994-06-22,27.330,20.870,23.540,81.330,0.920,13.080,2.570
1994-06-23,28.810,19.120,23.960,77.880,1.190,17.070,3.230
1994-06-24,28.810,19.820,24.680,77.100,0.830,16.350,3.089
1994-06-25,26.430,21.450,23.360,88.290,0.740,7.140,1.369
1994-06-26,26.750,18.600,21.940,84.170,1.870,15.980,2.899
1994-06-27,28.280,17.910,22.030,80.870,1.480,17.760,3.208
1994-06-28,29.420,18.280,23.440,81.770,1.480,16.580,3.141
1994-06-29,29.460,19.160,24.020,80.050,1.540,17.980,3.412
1994-06-30,28.760,20.080,23.620,77.120,1.680,18.570,3.571
1994-07-01,28.300,18.090,22.900,75.840,1.610,20.140,3.670
1994-07-02,28.380,19.100,22.980,75.450,1.670,20.640,3.794
1994-07-03,28.280,17.860,22.660,74.900,1.640,21.190,3.810
1994-07-04,28.320,18.190,22.710,76.180,1.650,19.880,3.645
1994-07-05,28.730,17.290,22.310,73.860,1.560,19.500,3.623
1994-07-06,28.860,14.920,22.440,66.340,1.130,20.760,3.696
1994-07-07,29.090,16.530,23.100,67.130,1.080,21.410,3.815
1994-07-08,29.670,16.570,22.810,73.520,1.300,20.300,3.705
1994-07-09,28.200,17.910,22.470,74.550,1.180,19.510,3.507
1994-07-10,29.640,16.460,22.640,75.030,1.420,21.030,3.795
1994-07-11,28.840,17.630,22.460,74.060,1.640,20.390,3.780
1994-07-12,28.350,17.240,22.010,69.410,2.070,20.670,4.018
1994-07-13,28.930,17.930,22.540,70.480,1.760,19.580,3.839
1994-07-14,29.460,18.320,23.110,71.110,1.490,20.180,3.862
1994-07-15,29.820,18.060,23.370,70.830,1.580,19.350,3.823
1994-07-16,30.040,16.360,23.270,68.970,1.450,19.600,3.811
1994-07-17,30.080,17.030,23.450,67.570,1.490,21.080,4.060
1994-07-18,29.990,16.980,23.420,68.430,1.580,20.130,3.961
1994-07-19,29.810,17.510,23.680,67.240,1.330,19.540,3.825
1994-07-20,29.840,19.090,24.290,69.010,1.430,20.600,4.030
1994-07-21,30.160,19.090,24.220,70.700,1.480,19.680,3.924
1994-07-22,29.450,18.230,23.680,70.420,1.410,19.930,3.858
1994-07-23,30.200,18.150,24.690,63.270,1.020,17.980,3.614
1994-07-24,31.480,18.640,24.800,66.000,1.150,18.940,3.863
1994-07-25,31.320,21.150,26.080,63.070,1.110,22.690,4.460
1994-07-26,31.090,20.000,24.950,67.720,1.520,21.290,4.337
1994-07-27,30.680,19.000,24.200,62.510,1.790,20.630,4.436
1994-07-28,30.980,16.240,23.810,64.150,1.670,20.880,4.289
1994-07-29,31.090,17.760,23.770,65.200,1.540,21.390,4.331
1994-07-30,30.330,16.120,22.830,62.750,1.720,19.600,4.151
1994-07-31,30.640,15.680,22.890,56.590,1.410,20.530,4.236
1994-08-01,31.290,16.160,23.560,57.710,1.370,23.260,4.579
1994-08-02,32.030,16.150,24.500,51.520,1.000,22.820,4.407
1994-08-03,32.550,16.510,25.010,49.850,0.780,21.130,4.084
1994-08-04,33.120,16.790,25.510,49.440,0.930,23.610,4.574
1994-08-05,33.090,18.740,25.370,55.170,0.960,22.770,4.532
1994-08-06,31.870,17.980,25.310,58.440,1.360,18.880,4.181
1994-08-07,31.670,20.400,25.240,62.900,1.240,21.290,4.413
1994-08-08,32.500,19.030,25.260,61.340,1.310,17.540,4.012
1994-08-09,31.810,19.440,25.140,58.460,1.440,19.070,4.320
1994-08-10,33.300,18.030,25.100,51.740,1.250,20.600,4.564
1994-08-11,33.850,16.700,25.000,48.120,1.310,21.930,4.842
1994-08-12,33.750,17.020,25.160,51.820,1.330,23.350,4.981
1994-08-13,32.920,16.940,24.430,54.640,1.640,23.430,5.098
1994-08-14,32.020,16.730,24.000,55.660,1.830,23.480,5.115
1994-08-15,32.030,16.690,24.290,53.500,1.590,22.570,4.906
1994-08-16,33.170,16.210,24.710,51.840,1.070,23.350,4.723
1994-08-17,33.160,16.880,24.280,56.130,1.360,23.020,4.871
1994-08-18,32.960,16.200,24.090,53.120,1.670,22.520,5.061
1994-08-19,33.120,17.160,24.840,55.030,1.840,24.610,5.435
1994-08-20,34.060,20.260,26.120,55.220,1.740,23.280,5.433
1994-08-21,33.930,17.780,25.130,53.620,1.960,24.550,5.679
1994-08-22,33.790,17.360,25.180,53.530,1.810,22.850,5.340
1994-08-23,34.090,17.500,26.110,49.560,1.260,21.120,4.802
1994-08-24,35.310,20.260,27.230,50.320,1.030,22.390,4.946
1994-08-25,35.270,18.730,26.410,49.720,1.480,21.740,5.239
1994-08-26,35.230,19.530,26.820,51.390,1.590,24.410,5.675
1994-08-27,35.340,17.590,25.950,45.080,1.870,23.510,5.913
1994-08-28,35.900,16.880,26.340,43.350,1.640,22.590,5.655
1994-08-29,35.950,17.450,26.220,44.530,1.880,23.460,6.010
1994-08-30,35.180,18.700,25.910,49.470,1.590,22.570,5.480
1994-08-31,34.380,20.330,26.980,51.010,1.540,20.850,5.156
1994-09-01,35.320,21.300,27.960,48.210,1.260,19.830,4.934
1994-09-02,36.300,21.450,28.110,49.810,1.290,21.160,5.216
1994-09-03,35.700,21.170,27.860,53.890,1.440,21.280,5.233
1994-09-04,36.320,22.710,28.570,55.740,1.450,18.870,4.969
1994-09-05,36.090,21.200,28.340,53.680,1.470,17.080,4.707
1994-09-06,36.120,23.140,28.660,51.140,1.410,19.030,5.073
1994-09-07,36.650,21.530,28.570,46.530,1.510,20.470,5.461
1994-09-08,36.590,20.490,27.780,44.620,1.780,17.780,5.421
1994-09-09,36.690,21.900,28.450,49.680,1.830,15.670,5.067
1994-09-10,36.740,22.170,29.140,52.130,1.650,21.420,5.632
1994-09-11,36.870,22.860,28.830,44.690,2.090,25.090,6.821
1994-09-12,36.520,20.660,27.750,45.570,2.190,24.740,6.709
1994-09-13,36.630,19.700,27.690,40.970,1.940,24.110,6.496
1994-09-14,37.190,19.580,27.720,41.660,1.790,23.060,6.259
1994-09-15,37.240,19.210,27.840,40.430,1.750,22.100,6.114
1994-09-16,38.290,20.380,28.930,38.830,1.630,21.910,6.135
1994-09-17,38.180,23.310,30.090,41.410,1.740,21.750,6.270
1994-09-18,38.610,23.490,30.180,38.020,1.970,22.410,6.796
1994-09-19,37.060,21.850,28.640,36.090,2.460,24.640,7.473
1994-09-20,35.520,20.630,27.470,39.220,2.470,26.040,7.271
1994-09-21,36.100,19.840,27.440,40.140,2.230,25.240,6.950
1994-09-22,36.850,19.390,27.630,40.660,2.020,23.810,6.621
1994-09-23,37.240,20.730,28.480,42.800,1.880,23.710,6.489
1994-09-24,37.620,21.780,29.420,40.740,1.920,24.230,6.729
1994-09-25,38.980,23.040,30.470,37.550,1.660,25.520,6.880
1994-09-26,38.420,22.240,30.140,45.180,1.570,20.640,5.840
1994-09-27,38.410,24.730,30.180,52.690,1.410,21.170,5.701
1994-09-28,35.180,23.410,28.250,64.210,1.770,13.350,4.100
1994-09-29,30.810,23.900,26.740,67.030,1.500,12.800,3.503
1994-09-30,35.440,22.850,28.650,54.410,1.340,26.270,6.050
1994-10-01,36.580,23.550,29.290,50.980,1.270,22.850,5.662
1994-10-02,38.100,22.280,29.750,47.930,1.370,17.920,5.161
1994-10-03,39.190,21.510,30.070,43.980,1.220,20.570,5.534
1994-10-04,40.270,23.000,30.750,38.090,0.950,21.040,5.456
1994-10-05,38.950,21.020,29.660,49.490,1.150,22.430,5.629
1994-10-06,37.850,22.770,29.750,52.110,1.900,17.310,5.467
1994-10-07,35.870,23.540,29.100,58.570,1.260,17.530,4.645
