date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-07-30,32.680,19.030,25.230,36.720,2.670,22.170,6.314
1998-07-31,33.250,20.360,26.330,39.180,3.710,22.470,7.258
1998-08-01,32.090,20.440,26.060,48.840,3.760,23.020,6.616
1998-08-02,32.840,20.760,26.130,45.250,3.120,23.430,6.567
1998-08-03,33.690,19.180,26.320,40.040,3.090,22.260,6.682
1998-08-04,33.640,19.690,26.080,39.140,3.020,18.880,6.401
1998-08-05,32.470,19.860,25.540,38.160,2.630,22.230,6.279
1998-08-06,34.180,19.600,26.600,42.500,2.600,21.060,6.141
1998-08-07,34.510,21.650,27.740,43.370,2.640,22.300,6.400
1998-08-08,35.000,21.580,27.700,44.450,3.630,22.950,7.316
1998-08-09,34.900,20.910,26.930,38.210,2.780,22.170,6.813
1998-08-10,35.240,18.250,26.310,37.040,2.270,23.440,6.391
1998-08-11,35.580,19.420,27.430,39.840,2.460,19.860,6.167
1998-08-12,35.230,21.850,28.330,39.180,2.980,19.400,6.705
1998-08-13,34.960,21.400,27.740,38.040,3.590,24.000,7.765
1998-08-14,35.120,18.540,26.320,36.630,2.620,23.990,6.853
1998-08-15,35.030,20.130,26.900,40.690,3.100,23.740,7.168
1998-08-16,34.620,20.230,27.260,39.430,3.070,19.830,6.710
1998-08-17,34.020,20.070,26.440,37.530,3.170,23.740,7.248
1998-08-18,34.320,18.580,25.940,38.180,2.500,19.740,6.172
1998-08-19,35.140,19.560,26.550,37.730,2.340,24.600,6.693
1998-08-20,35.190,20.000,26.640,38.150,2.770,24.740,7.163
1998-08-21,35.370,19.480,26.380,34.280,3.050,24.760,7.638
1998-08-22,34.350,18.860,25.810,34.940,2.860,24.840,7.240
1998-08-23,34.230,20.140,25.780,36.260,3.350,24.380,7.697
1998-08-24,33.840,17.530,25.270,37.530,3.290,24.450,7.336
1998-08-25,34.550,18.780,25.920,35.000,2.530,25.060,6.975
1998-08-26,35.430,18.840,26.360,33.740,2.330,24.140,6.838
1998-08-27,36.090,19.750,27.380,34.900,2.020,24.000,6.535
1998-08-28,36.400,20.070,27.610,31.090,2.580,23.180,7.286
1998-08-29,35.160,20.000,27.370,40.240,3.290,23.260,7.383
1998-08-30,35.830,21.860,28.340,34.910,3.240,25.040,8.009
1998-08-31,35.390,20.270,27.830,34.420,3.050,22.220,7.382
1998-09-01,34.690,21.990,28.300,36.880,3.930,24.550,8.273
1998-09-02,32.840,21.140,26.330,47.870,3.890,24.560,7.304
1998-09-03,34.400,21.290,27.440,38.870,3.600,24.980,7.900
1998-09-04,35.430,19.590,27.270,37.070,2.700,25.010,7.253
1998-09-05,36.230,21.200,28.010,35.510,2.420,25.950,7.334
1998-09-06,37.260,21.200,28.470,32.270,2.270,25.150,7.318
1998-09-07,37.290,21.200,28.440,32.740,2.750,25.730,7.948
1998-09-08,37.120,20.080,28.170,32.570,2.670,25.490,7.750
1998-09-09,37.510,18.940,28.090,32.200,2.010,25.810,7.027
1998-09-10,37.290,21.370,28.520,32.900,2.970,25.760,8.220
1998-09-11,36.270,21.630,28.520,36.160,4.140,26.380,9.050
1998-09-12,35.890,21.140,28.050,38.340,3.800,26.370,8.543
1998-09-13,36.200,20.830,27.960,36.170,2.930,26.330,7.910
1998-09-14,36.990,20.870,28.370,34.930,2.840,27.060,8.079
1998-09-15,36.580,20.670,27.900,31.050,2.900,27.730,8.356
1998-09-16,37.830,19.790,28.410,31.560,2.230,26.940,7.579
1998-09-17,38.500,20.740,29.700,29.260,3.180,26.030,8.775
1998-09-18,37.470,22.710,29.640,32.490,3.030,26.650,8.499
1998-09-19,37.290,20.180,28.130,33.140,2.530,26.660,7.825
1998-09-20,38.590,19.400,28.910,27.570,1.980,25.990,7.339
1998-09-21,38.530,21.820,30.110,30.370,1.930,24.450,7.080
1998-09-22,38.950,24.570,31.270,27.840,1.910,25.230,7.356
1998-09-23,38.150,22.650,30.350,31.220,3.400,23.460,8.693
1998-09-24,36.580,22.210,29.080,29.400,4.210,27.390,9.814
1998-09-25,36.040,21.440,28.410,33.920,3.720,27.160,8.924
1998-09-26,36.760,21.910,29.130,34.210,3.160,27.330,8.519
1998-09-27,38.050,22.340,30.110,31.190,3.160,25.100,8.615
1998-09-28,37.900,23.150,30.590,33.420,3.480,24.510,8.766
1998-09-29,38.680,23.730,30.700,29.840,3.050,25.910,8.851
1998-09-30,38.410,21.880,29.460,28.710,2.950,26.940,8.821
1998-10-01,37.630,21.520,29.240,32.200,2.840,27.250,8.417
1998-10-02,37.810,21.860,29.560,31.880,2.880,27.100,8.496
1998-10-03,37.840,22.750,30.150,33.410,3.260,26.400,8.783
1998-10-04,37.610,23.360,30.650,32.690,3.510,28.050,9.227
1998-10-05,38.430,24.160,31.290,36.110,3.470,24.740,8.795
1998-10-06,39.140,25.740,32.200,33.100,3.510,22.850,8.987
1998-10-07,39.390,24.720,31.830,31.300,3.370,26.190,9.337
1998-10-08,39.670,25.170,32.370,30.100,3.200,25.060,9.103
1998-10-09,39.750,25.230,32.410,32.290,2.690,24.890,8.389
1998-10-10,38.010,26.100,31.790,38.210,2.260,18.330,6.618
1998-10-11,37.000,23.770,30.030,51.540,2.360,14.600,5.427
1998-10-12,34.310,25.320,29.400,52.070,1.300,11.140,3.600
1998-10-13,32.170,23.350,27.220,61.480,2.660,17.490,5.148
1998-10-14,37.450,23.160,29.690,44.350,2.790,25.900,7.784
1998-10-15,38.130,22.360,30.240,37.720,2.250,26.700,7.636
1998-10-16,38.860,23.910,31.440,34.640,1.440,25.240,6.672
1998-10-17,36.270,26.590,30.790,41.070,2.580,9.240,5.119
1998-10-18,37.680,24.400,30.360,49.940,1.350,15.980,4.851
1998-10-19,33.730,23.800,28.090,63.510,0.880,17.910,4.268
1998-10-20,28.710,21.940,25.390,73.160,2.250,13.520,3.562
1998-10-21,33.910,20.460,26.200,65.690,3.590,17.400,5.359
1998-10-22,35.320,21.050,27.450,56.850,3.750,25.100,7.244
1998-10-23,34.130,20.950,26.510,43.300,3.150,24.120,7.409
1998-10-24,36.970,19.260,28.160,42.000,2.620,28.240,7.800
1998-10-25,37.690,21.660,29.700,36.800,3.000,26.410,8.344
1998-10-26,38.320,22.830,30.300,35.700,3.290,26.630,8.890
1998-10-27,37.610,23.120,30.250,36.590,3.100,26.920,8.581
1998-10-28,38.640,23.320,30.830,33.370,2.930,27.720,8.817
1998-10-29,39.440,22.790,31.150,31.350,2.870,27.590,8.903
1998-10-30,39.530,24.240,32.140,30.680,2.380,26.510,8.232
1998-10-31,38.940,26.020,31.550,35.030,1.980,13.750,5.889
1998-11-01,37.150,23.790,30.570,48.770,1.740,20.060,5.826
1998-11-02,33.850,24.730,28.960,57.400,1.340,11.310,3.498
1998-11-03,29.220,22.530,25.660,73.420,2.170,18.760,4.385
1998-11-04,25.400,22.670,23.950,84.740,1.140,13.370,2.822
1998-11-05,32.610,21.750,26.210,73.710,2.300,17.810,4.456
1998-11-06,28.570,22.090,24.700,81.540,1.500,17.810,3.782
1998-11-07,25.300,21.370,23.080,89.140,2.380,12.400,2.511
1998-11-08,29.030,20.550,24.360,84.010,2.110,13.710,3.085
1998-11-09,30.790,21.690,25.850,76.350,0.770,19.480,4.125
1998-11-10,29.980,20.930,25.230,80.730,1.110,22.250,4.508
1998-11-11,28.390,22.410,25.010,80.850,0.750,8.150,1.763
1998-11-12,30.500,21.470,25.500,76.120,0.970,19.620,4.173
1998-11-13,28.670,21.510,24.870,80.800,1.760,24.830,4.896
1998-11-14,29.600,21.160,25.060,79.920,2.210,19.350,4.189
1998-11-15,29.760,21.020,25.110,79.170,2.320,18.210,4.073
1998-11-16,29.940,20.700,25.130,80.010,2.270,9.750,2.549
1998-11-17,29.830,21.040,25.450,77.340,2.070,24.040,4.983
1998-11-18,30.560,21.000,26.190,71.730,1.500,26.850,5.531
1998-11-19,30.590,21.560,26.430,71.160,1.100,23.230,4.899
1998-11-20,29.570,20.930,25.470,76.290,1.240,17.210,3.804
1998-11-21,29.550,21.330,25.510,77.120,1.220,17.120,3.777
1998-11-22,27.410,21.050,23.950,85.780,1.580,8.630,1.892
1998-11-23,28.360,19.980,23.880,81.190,1.180,13.530,2.960
1998-11-24,26.790,20.350,22.950,84.640,2.110,17.440,3.513
1998-11-25,28.630,19.590,23.520,84.680,2.210,16.590,3.465
1998-11-26,29.440,20.440,24.590,79.950,2.300,19.300,4.150
1998-11-27,30.520,19.910,25.600,72.640,1.770,20.980,4.626
1998-11-28,31.890,21.300,26.520,68.430,1.790,19.940,4.752
1998-11-29,28.580,21.180,24.490,80.410,1.840,15.880,3.548
1998-11-30,30.410,21.030,25.120,78.970,1.170,22.110,4.543
1998-12-01,26.850,21.760,23.910,87.490,1.690,12.200,2.571
1998-12-02,29.720,20.780,24.920,83.530,1.010,19.590,4.002
1998-12-03,28.440,21.330,24.370,88.340,1.290,15.710,3.239
1998-12-04,26.440,21.320,23.580,88.490,1.310,18.270,3.554
1998-12-05,27.800,20.830,24.030,85.450,1.430,19.250,3.825
1998-12-06,29.300,20.430,25.270,78.340,1.450,23.080,4.683
1998-12-07,30.340,21.510,25.730,79.440,1.480,19.640,4.218
1998-12-08,28.270,21.650,25.020,81.610,1.570,16.330,3.555
1998-12-09,28.270,21.360,24.760,80.500,1.640,20.970,4.287
1998-12-10,28.630,20.880,25.080,75.540,1.360,27.190,5.328
1998-12-11,30.880,19.680,25.360,70.740,1.950,25.400,5.390
1998-12-12,30.790,19.140,25.470,70.560,1.810,27.710,5.678
1998-12-13,31.410,21.000,26.860,68.660,1.450,27.620,5.779
1998-12-14,31.350,22.350,26.830,70.260,1.550,28.080,5.898
1998-12-15,30.650,22.870,26.990,69.570,1.140,20.920,4.630
1998-12-16,29.820,21.080,25.030,78.690,2.020,19.740,4.280
1998-12-17,29.280,20.590,24.570,80.170,1.260,16.810,3.620
1998-12-18,28.930,20.670,24.920,80.110,0.860,17.030,3.591
1998-12-19,26.700,21.020,23.450,88.270,1.320,15.610,3.145
1998-12-20,28.590,20.070,23.980,82.270,1.480,20.770,4.147
1998-12-21,28.410,19.910,23.660,81.940,1.640,20.270,4.066
1998-12-22,28.340,19.440,23.710,80.320,2.060,22.780,4.497
1998-12-23,28.810,19.300,23.920,78.420,2.030,21.690,4.432
1998-12-24,28.810,19.770,24.030,77.170,1.990,25.630,5.052
1998-12-25,29.880,19.120,24.720,74.240,2.360,28.210,5.635
1998-12-26,28.660,20.390,24.500,71.230,2.120,28.190,5.651
1998-12-27,30.370,17.480,24.790,67.840,1.430,25.830,5.257
1998-12-28,30.820,19.150,25.530,67.290,1.650,26.020,5.472
1998-12-29,31.250,21.240,26.280,67.110,1.430,22.160,4.943
1998-12-30,27.610,21.140,24.230,80.580,1.340,11.570,2.604
1998-12-31,30.800,20.840,25.760,74.630,1.540,20.430,4.483
1999-01-01,29.440,21.230,24.890,81.740,1.760,20.470,4.241
1999-01-02,29.660,20.800,25.090,78.250,1.470,21.320,4.439
1999-01-03,28.990,21.320,25.090,81.670,1.340,9.940,2.289
1999-01-04,29.250,21.690,25.160,81.560,1.880,18.410,3.958
1999-01-05,25.680,21.550,23.940,87.530,1.590,15.700,3.184
1999-01-06,28.580,21.680,25.070,82.000,0.890,18.080,3.757
1999-01-07,28.530,20.790,24.850,80.020,1.320,14.440,3.247
1999-01-08,30.560,20.030,25.640,74.260,1.260,25.810,5.229
1999-01-09,30.110,20.590,24.940,75.350,1.720,24.970,5.120
1999-01-10,30.610,20.440,25.160,71.810,1.180,21.870,4.631
1999-01-11,27.820,21.080,23.750,84.310,1.110,20.720,4.068
1999-01-12,28.760,20.100,24.380,82.070,1.180,18.100,3.739
1999-01-13,27.980,19.680,23.530,83.820,1.990,20.420,4.020
1999-01-14,28.770,19.410,23.970,81.410,1.590,16.320,3.502
1999-01-15,29.840,20.810,25.400,76.530,1.260,21.680,4.518
1999-01-16,32.150,20.430,26.490,68.980,1.610,26.890,5.730
1999-01-17,32.750,21.890,27.480,64.350,1.350,26.550,5.799
1999-01-18,33.100,22.170,27.870,58.940,1.540,27.030,6.105
1999-01-19,33.090,21.050,27.450,60.830,1.550,28.420,6.229
1999-01-20,31.720,21.460,26.660,68.260,1.810,27.180,5.865
1999-01-21,32.380,21.510,27.260,63.600,1.490,26.570,5.827
1999-01-22,32.750,22.360,27.370,62.070,1.610,22.510,5.358
1999-01-23,33.250,20.890,26.690,60.360,1.930,27.030,6.210
1999-01-24,34.230,19.120,26.810,50.500,1.900,26.810,6.450
1999-01-25,34.470,19.570,27.320,50.950,1.850,28.000,6.614
1999-01-26,33.270,21.030,26.550,52.690,1.800,28.780,6.594
1999-01-27,35.040,20.180,27.780,55.090,1.410,24.320,5.764
1999-01-28,32.940,22.450,27.430,64.860,1.100,17.720,4.288
1999-01-29,29.100,22.510,25.120,79.650,1.000,23.990,4.803
1999-01-30,29.940,21.410,25.280,77.570,1.450,22.020,4.598
1999-01-31,31.810,20.920,26.110,70.400,1.540,23.900,5.195
1999-02-01,32.620,20.760,26.610,64.530,1.600,19.400,4.736
1999-02-02,29.680,21.330,25.500,67.860,1.100,21.160,4.545
1999-02-03,28.230,21.190,24.600,77.180,1.120,15.530,3.434
1999-02-04,31.050,20.690,25.460,69.280,1.640,20.180,4.619
1999-02-05,32.550,19.970,26.110,64.300,1.960,25.860,5.817
1999-02-06,31.340,21.140,25.500,70.640,2.150,22.320,5.092
1999-02-07,32.190,19.060,25.550,67.640,2.040,23.830,5.366
1999-02-08,32.270,21.670,26.090,68.000,2.270,21.890,5.274
1999-02-09,35.070,20.740,27.200,56.120,1.880,28.780,6.729
1999-02-10,34.900,20.830,28.170,52.140,1.510,27.480,6.366
1999-02-11,35.100,23.460,28.910,55.700,1.400,24.850,5.962
1999-02-12,34.960,22.990,28.420,63.570,1.460,23.280,5.559
1999-02-13,32.830,22.930,27.410,68.410,1.750,19.930,4.865
1999-02-14,32.520,22.980,27.210,70.290,2.170,25.620,5.805
1999-02-15,32.510,22.370,26.950,62.480,1.890,27.980,6.265
1999-02-16,33.780,21.270,26.400,53.650,1.880,23.340,5.906
1999-02-17,35.020,20.130,27.880,54.140,1.850,26.960,6.450
1999-02-18,31.480,22.450,26.840,65.620,1.870,23.880,5.472
1999-02-19,29.970,21.820,25.020,79.550,1.670,15.370,3.545
1999-02-20,28.310,20.720,24.340,81.260,1.730,20.460,4.152
1999-02-21,27.290,20.220,23.590,84.500,1.650,18.480,3.678
1999-02-22,28.790,20.210,24.380,80.590,1.330,21.260,4.260
1999-02-23,29.850,19.860,25.090,78.540,1.270,17.770,3.814
1999-02-24,28.030,21.300,24.070,86.200,1.250,18.020,3.617
1999-02-25,27.570,20.950,23.710,86.980,1.240,13.440,2.808
1999-02-26,28.800,20.530,24.260,84.770,0.960,15.250,3.201
1999-02-27,29.060,20.900,24.650,83.850,1.670,15.280,3.321
1999-02-28,27.040,20.830,23.520,87.230,1.150,11.710,2.417
1999-03-01,27.360,20.060,23.350,88.280,1.410,15.200,3.060
1999-03-02,28.300,21.050,24.360,84.200,0.850,16.060,3.324
1999-03-03,27.230,21.200,23.440,85.100,0.460,19.920,3.855
1999-03-04,28.600,19.550,24.110,81.540,0.750,17.640,3.569
1999-03-05,28.600,20.290,24.370,82.870,0.960,19.810,3.941
1999-03-06,26.190,21.270,23.320,89.340,0.960,14.240,2.874
1999-03-07,27.740,20.280,23.710,87.350,1.420,16.580,3.312
1999-03-08,28.720,19.910,23.920,81.900,2.000,24.240,4.651
1999-03-09,29.060,19.430,23.970,79.250,2.230,25.040,4.868
1999-03-10,29.660,18.890,24.570,75.900,1.450,26.540,5.142
1999-03-11,30.390,19.870,25.330,68.960,1.180,25.950,5.208
1999-03-12,30.940,19.850,25.580,70.560,1.400,23.520,4.922
1999-03-13,30.290,19.430,24.960,79.070,1.460,18.150,3.867
1999-03-14,29.520,20.440,25.060,78.500,1.500,20.800,4.282
1999-03-15,28.600,20.590,24.350,82.630,1.140,19.420,3.880
1999-03-16,29.120,20.630,24.830,78.800,1.560,18.750,3.949
1999-03-17,28.580,20.500,24.710,74.790,1.100,21.230,4.281
1999-03-18,29.590,20.830,25.050,73.850,1.140,20.770,4.297
1999-03-19,30.820,19.520,25.070,74.390,1.500,20.290,4.329
1999-03-20,29.320,20.670,24.510,79.780,1.550,12.320,2.877
1999-03-21,28.140,20.060,24.000,80.050,1.590,20.180,4.031
1999-03-22,31.100,20.600,25.170,71.980,2.120,25.350,5.334
1999-03-23,31.490,19.140,25.070,67.760,1.840,20.850,4.715
1999-03-24,30.760,19.020,25.030,64.560,1.660,24.200,5.136
1999-03-25,32.740,19.170,26.140,65.340,1.480,24.430,5.251
1999-03-26,28.180,21.050,24.380,78.020,1.710,23.480,4.602
1999-03-27,29.090,21.370,25.140,77.310,1.260,14.560,3.288
1999-03-28,31.610,21.250,26.350,71.220,1.270,21.970,4.682
1999-03-29,33.510,19.930,27.090,59.650,1.340,24.810,5.419
1999-03-30,33.910,19.520,26.540,55.350,1.610,26.860,5.954
1999-03-31,33.900,19.690,27.030,56.940,1.740,26.170,5.908
1999-04-01,33.640,20.670,25.960,52.720,2.720,26.180,6.679
1999-04-02,33.700,19.870,26.290,55.300,2.910,23.020,6.218
1999-04-03,33.600,20.330,26.050,54.500,2.850,25.040,6.492
1999-04-04,34.370,19.320,25.750,50.100,2.260,26.290,6.484
1999-04-05,34.270,17.510,26.120,52.990,1.950,25.020,5.899
1999-04-06,34.830,21.490,27.750,53.960,1.860,25.130,6.053
1999-04-07,34.560,21.290,27.690,53.140,1.630,23.970,5.702
1999-04-08,33.080,22.550,27.990,52.420,1.120,22.550,5.045
1999-04-09,35.070,22.290,28.170,51.640,1.870,24.520,6.077
1999-04-10,32.600,22.590,27.450,57.150,2.360,21.200,5.546
1999-04-11,34.750,22.770,27.940,54.490,3.050,22.740,6.537
1999-04-12,34.920,20.880,27.470,53.720,2.600,24.400,6.406
1999-04-13,34.340,22.530,28.300,54.650,2.110,22.830,5.839
1999-04-14,32.370,23.490,27.360,58.460,1.450,22.730,5.170
1999-04-15,33.810,23.240,27.810,57.700,1.100,21.610,4.874
1999-04-16,32.970,23.480,28.020,59.190,1.020,20.810,4.634
1999-04-17,33.720,22.910,28.210,57.330,1.920,9.550,3.514
1999-04-18,34.000,23.280,28.380,57.810,1.030,20.060,4.592
1999-04-19,34.510,23.660,28.600,57.980,1.440,20.390,4.980
1999-04-20,34.480,23.200,28.420,54.210,1.860,21.700,5.526
1999-04-21,34.200,22.470,28.300,52.570,1.850,22.880,5.648
1999-04-22,34.720,22.880,27.540,51.810,2.190,21.000,5.782
1999-04-23,32.720,23.550,27.630,50.640,1.980,20.940,5.461
1999-04-24,33.780,23.160,27.710,53.340,1.720,20.760,5.235
1999-04-25,33.940,22.770,28.180,50.810,1.760,20.440,5.265
1999-04-26,32.980,23.040,27.540,55.150,1.480,17.280,4.458
1999-04-27,35.270,21.830,28.300,50.330,1.940,20.450,5.499
1999-04-28,29.030,23.160,25.510,62.710,2.030,17.130,4.299
1999-04-29,33.980,21.950,27.190,53.940,2.570,21.000,5.795
1999-04-30,33.730,22.270,27.420,53.910,3.020,21.090,6.074
1999-05-01,35.060,22.650,27.970,52.850,2.470,21.870,6.017
1999-05-02,33.080,22.310,26.920,59.150,2.700,19.720,5.392
1999-05-03,33.290,22.370,27.210,54.030,3.090,16.700,5.537
1999-05-04,33.640,22.430,27.210,55.700,3.040,20.520,5.912
1999-05-05,34.170,22.660,26.820,54.520,2.230,21.340,5.620
1999-05-06,34.460,20.160,27.400,49.830,1.450,20.680,4.924
1999-05-07,35.060,22.680,28.790,49.240,0.860,13.040,3.475
1999-05-08,33.940,22.540,28.140,54.570,0.830,13.320,3.360
1999-05-09,32.760,22.770,27.620,55.540,1.850,16.020,4.457
1999-05-10,33.750,22.520,27.600,53.610,2.700,16.240,5.252
1999-05-11,32.650,22.930,27.150,55.670,2.260,20.610,5.309
1999-05-12,28.640,22.140,24.640,68.320,1.400,19.480,4.015
1999-05-13,32.890,20.380,26.360,66.540,0.940,12.840,3.090
1999-05-14,30.810,21.910,25.570,70.480,1.510,11.760,3.087
1999-05-15,28.860,20.390,23.850,67.670,3.410,12.060,3.867
1999-05-16,31.030,18.710,24.320,55.840,2.450,21.800,5.175
1999-05-17,31.180,19.950,25.090,55.110,2.350,19.760,4.980
1999-05-18,33.300,19.640,26.100,50.660,2.260,20.630,5.357
1999-05-19,33.650,21.810,27.420,51.210,1.740,20.640,5.046
1999-05-20,31.660,22.560,26.670,57.970,1.120,15.810,3.717
1999-05-21,33.330,21.380,27.340,54.950,1.270,19.310,4.384
1999-05-22,34.560,21.490,27.460,50.460,1.660,20.940,5.089
1999-05-23,29.940,21.360,24.720,72.180,2.500,16.940,3.971
1999-05-24,31.900,21.030,25.590,61.800,2.250,17.620,4.508
1999-05-25,33.390,21.170,26.030,49.600,2.350,19.040,5.361
1999-05-26,33.820,18.610,25.890,49.030,2.780,22.080,5.931
1999-05-27,33.150,21.530,26.490,52.640,3.120,19.990,5.843
1999-05-28,33.620,19.400,25.280,47.160,2.850,20.230,5.931
1999-05-29,32.910,19.050,25.170,49.600,2.470,20.780,5.466
1999-05-30,34.270,18.420,25.740,45.500,1.680,21.080,5.056
1999-05-31,34.820,21.160,27.390,45.030,1.580,19.380,4.908
1999-06-01,33.600,22.630,27.320,47.120,2.500,19.980,5.705
1999-06-02,34.250,22.360,27.370,48.030,3.060,19.910,6.175
1999-06-03,32.500,22.050,26.820,53.140,2.970,20.900,5.722
1999-06-04,33.270,22.030,27.090,49.970,2.260,18.440,5.155
1999-06-05,32.710,22.080,26.910,50.510,2.350,20.230,5.344
1999-06-06,32.200,22.210,26.270,52.280,2.340,19.440,5.162
1999-06-07,33.610,21.080,26.950,47.290,2.210,20.900,5.446
1999-06-08,32.280,22.350,26.730,50.260,3.370,19.210,5.938
1999-06-09,32.650,20.650,26.160,47.320,3.900,20.240,6.511
1999-06-10,32.100,19.500,25.670,52.300,3.230,14.170,5.057
1999-06-11,32.690,20.280,25.970,48.560,3.400,19.520,6.020
1999-06-12,32.770,20.380,26.000,50.350,3.160,18.350,5.661
1999-06-13,32.210,18.960,24.590,45.780,2.840,20.930,5.797
1999-06-14,32.870,18.230,24.470,45.940,2.090,21.210,5.252
1999-06-15,33.020,18.700,25.540,47.190,1.640,19.620,4.661
1999-06-16,32.950,20.720,26.230,43.850,1.980,20.560,5.215
1999-06-17,33.470,20.280,26.260,40.670,1.830,18.870,5.014
1999-06-18,33.990,20.010,26.710,44.720,1.720,19.740,4.920
1999-06-19,33.960,22.060,27.310,42.830,1.810,19.670,5.125
1999-06-20,33.840,21.650,27.290,45.220,2.000,17.870,5.024
1999-06-21,34.910,20.350,27.330,42.030,1.770,19.630,5.111
1999-06-22,35.690,20.220,27.930,38.020,1.460,19.700,4.894
1999-06-23,34.720,23.000,28.140,38.830,1.430,19.650,4.866
1999-06-24,33.040,23.500,27.290,42.870,1.880,19.650,5.179
1999-06-25,33.820,22.620,27.480,42.640,1.940,19.660,5.270
1999-06-26,33.830,21.880,27.310,38.720,2.210,19.500,5.605
1999-06-27,32.870,20.140,25.850,40.860,2.840,20.520,6.068
1999-06-28,33.070,18.070,25.440,45.120,2.440,20.850,5.506
1999-06-29,33.180,20.700,26.680,48.100,2.350,20.600,5.419
1999-06-30,32.570,21.490,26.530,42.930,1.730,20.070,4.939
1999-07-01,33.990,22.060,27.070,35.080,2.460,20.340,6.133
1999-07-02,32.770,18.610,24.930,41.820,2.820,21.480,6.042
1999-07-03,32.410,20.080,25.680,48.800,3.040,19.010,5.669
1999-07-04,32.430,19.380,24.880,45.490,3.110,18.160,5.820
1999-07-05,32.650,16.920,23.850,41.190,2.460,21.350,5.689
1999-07-06,31.790,16.710,23.910,43.430,3.370,21.310,6.165
1999-07-07,31.260,15.500,23.090,44.400,3.440,20.420,5.973
1999-07-08,31.540,18.200,24.580,50.760,3.130,18.900,5.443
1999-07-09,32.890,20.530,25.620,46.510,2.730,19.990,5.759
1999-07-10,32.890,19.740,26.000,43.880,2.480,21.490,5.726
1999-07-11,31.900,21.130,25.370,50.250,2.930,20.170,5.683
1999-07-12,30.390,17.830,23.490,59.000,2.910,21.110,5.026
1999-07-13,30.980,18.910,24.260,51.820,2.720,21.070,5.347
1999-07-14,30.950,18.350,24.220,51.710,3.140,19.570,5.432
1999-07-15,31.520,17.670,24.170,54.770,2.880,18.450,5.057
1999-07-16,32.460,17.340,23.980,48.680,2.330,21.940,5.404
1999-07-17,33.060,16.470,24.050,45.330,2.200,21.990,5.452
1999-07-18,33.200,17.490,24.950,47.740,2.510,21.120,5.570
1999-07-19,32.390,19.030,24.940,48.290,3.250,21.730,6.125
1999-07-20,32.030,17.350,23.630,46.830,2.780,22.500,5.843
1999-07-21,32.620,17.140,23.920,47.780,2.310,20.850,5.351
1999-07-22,32.500,16.340,23.790,41.570,2.350,20.370,5.514
1999-07-23,31.980,16.920,23.620,44.640,2.980,21.710,5.998
1999-07-24,32.400,17.860,24.260,46.240,3.250,20.320,6.086
1999-07-25,32.990,17.900,24.640,46.180,3.350,22.060,6.404
1999-07-26,32.570,17.610,24.300,43.940,3.370,21.410,6.415
1999-07-27,31.730,16.890,23.390,45.310,3.230,22.340,6.198
1999-07-28,33.100,16.230,24.050,44.370,2.470,23.000,5.868
1999-07-29,32.870,17.150,24.180,44.690,2.640,20.600,5.782
1999-07-30,32.750,17.340,24.100,42.570,2.730,21.970,6.082
1999-07-31,32.310,17.810,23.970,42.740,2.600,21.270,5.878
1999-08-01,30.430,19.560,24.630,51.060,3.250,19.590,5.614
1999-08-02,31.790,19.820,25.150,44.910,3.220,22.590,6.395
1999-08-03,32.120,19.630,25.690,40.520,2.570,23.060,6.124
1999-08-04,32.170,19.710,25.560,36.530,2.730,20.880,6.244
1999-08-05,31.820,17.530,23.880,37.160,2.840,21.760,6.312
1999-08-06,31.950,17.270,24.440,47.060,3.140,17.380,5.631
1999-08-07,32.660,18.740,25.670,47.060,3.150,21.560,6.192
1999-08-08,32.450,20.250,26.060,45.140,2.890,16.960,5.682
1999-08-09,33.090,21.000,26.440,40.410,2.890,18.850,6.235
1999-08-10,33.920,20.030,26.720,44.600,3.060,22.380,6.579
1999-08-11,34.530,20.090,26.750,43.550,2.500,23.920,6.433
1999-08-12,34.520,19.420,26.210,39.700,2.190,24.010,6.274
1999-08-13,34.650,18.330,25.870,36.150,2.410,24.140,6.602
1999-08-14,35.580,18.450,26.900,36.690,1.860,23.320,6.004
1999-08-15,36.860,18.970,27.810,29.900,1.800,23.900,6.285
1999-08-16,35.100,20.290,27.470,35.600,3.000,22.940,7.215
1999-08-17,32.910,21.000,26.660,39.820,4.110,23.300,7.694
1999-08-18,32.910,20.840,26.670,40.640,3.870,23.690,7.494
1999-08-19,33.120,21.130,27.110,41.950,3.490,22.520,7.052
1999-08-20,33.430,21.770,27.050,45.130,3.390,19.670,6.621
1999-08-21,32.420,20.450,25.970,50.630,3.970,19.760,6.481
1999-08-22,31.760,19.440,25.150,46.060,4.090,21.710,6.918
1999-08-23,31.750,17.200,23.820,36.920,3.440,25.100,7.231
1999-08-24,32.220,17.040,23.930,41.320,3.050,24.360,6.713
1999-08-25,33.810,17.680,25.360,41.860,3.340,24.850,7.198
1999-08-26,34.480,19.750,26.870,43.500,2.800,20.210,6.353
1999-08-27,34.790,20.880,27.830,39.420,2.770,22.620,6.845
1999-08-28,35.090,20.520,27.450,31.120,2.820,24.080,7.455
1999-08-29,35.090,18.310,26.120,30.740,2.990,24.840,7.687
1999-08-30,35.440,17.150,25.540,29.310,2.820,25.290,7.654
1999-08-31,34.920,17.930,25.420,33.470,2.850,25.190,7.475
