date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1999-08-08,33.268,22.9176,27.253999999999998,42.852000000000004,1.8916890621533544,20.1788,0.0,5.948,4.993,-0.1403545000423323,4.908507188214377
1999-08-09,34.449,22.912,27.857999999999997,39.44,1.801885758937232,21.004399999999997,0.0,6.188,5.094,-0.03935450004233232,5.148507188214376
1999-08-10,34.96939999999999,22.5208,28.061999999999998,39.132,1.8957546277479802,22.6216,0.0,6.551,5.364,0.23064549995766725,5.5115071882143765
1999-08-11,35.483999999999995,22.038800000000002,28.328,40.3655,1.7459841073291706,22.621199999999998,0.0,6.382,5.35,0.21664549995766702,5.342507188214376
1999-08-12,35.864,21.5608,28.28,38.249,1.6521152385184221,23.498400000000004,0.0,6.483,5.411,0.27764549995766696,5.443507188214376
1999-08-13,35.9246,21.0324,28.073999999999998,36.5105,1.382983982647214,22.9484,0.0,6.124,5.2,0.06664549995766755,5.084507188214376
1999-08-14,36.8102,21.0268,28.624000000000002,34.458,1.59226276110633,23.0912,0.0,6.532,5.389,0.2556454999576676,5.492507188214376
1999-08-15,35.9696,21.610799999999998,28.03,36.379999999999995,1.8739021503358884,22.4492,0.0,6.694,5.561,0.4276454999576673,5.654507188214376
1999-08-16,35.8868,20.8048,28.008000000000003,36.7325,1.9635907137614161,23.3308,0.0,6.851,5.723,0.5896454999576672,5.811507188214376
1999-08-17,34.5566,24.162,28.466,40.6505,2.244836709423219,21.8648,0.0,6.836,5.771,0.6376454999576673,5.796507188214377
1999-08-18,34.087,22.892799999999998,27.92,39.2795,2.388574447044716,23.2624,0.0,7.099,5.958,0.8246454999576676,6.0595071882143765
1999-08-19,34.6362,22.622799999999998,28.229999999999997,37.9725,2.083361234180226,22.8644,0.0,6.834,5.852,0.7186454999576677,5.794507188214376
1999-08-20,34.3582,23.546,28.146,39.4915,2.1152464943896305,20.8272,0.0,6.574,5.647,0.5136454999576676,5.534507188214376
1999-08-21,32.574200000000005,23.0976,27.496,43.9585,2.426443315855465,21.768,0.0,6.593,5.586,0.4526454999576677,5.553507188214376
1999-08-22,32.656800000000004,22.7528,27.186,45.713499999999996,2.6358860083011453,22.259999999999998,0.0,6.751,5.667,0.5336454999576672,5.711507188214377
1999-08-23,33.7262,22.372,27.002,36.590999999999994,2.236902275017845,23.57,0.0,7.091,5.916,0.7826454999576677,6.0515071882143765
1999-08-24,33.830600000000004,19.7256,26.113999999999997,35.395,2.043377625578882,22.5508,0.0,6.688,5.743,0.6096454999576677,5.648507188214376
1999-08-25,34.2828,20.084400000000002,26.566000000000003,34.669,2.0972464943896307,22.6056,0.0,6.846,5.784,0.6506454999576672,5.806507188214376
1999-08-26,35.4364,20.8724,27.860000000000003,38.8885,1.6662299783090173,22.5232,0.0,6.365,5.487,0.3536454999576675,5.3255071882143765
1999-08-27,36.2594,24.0152,29.52,35.445,1.5305250234848333,21.790399999999998,0.0,6.391,5.399,0.2656454999576674,5.351507188214376
1999-08-28,36.8104,24.029200000000003,29.805999999999997,33.7415,1.7061152385184222,20.6176,0.0,6.549,5.471,0.33764549995766746,5.509507188214377
1999-08-29,37.2594,22.38,29.298,30.4885,2.1052956685855997,23.643200000000004,0.0,7.58,6.163,1.0296454999576676,6.540507188214376
1999-08-30,36.9276,21.8756,28.612000000000002,27.2365,2.163148145997692,22.650399999999998,0.0,7.62,6.433,1.2996454999576672,6.580507188214376
1999-08-31,36.7016,20.735999999999997,28.086,30.6355,1.8120168901264837,23.0856,0.0,7.028,6.145,1.011645499957667,5.988507188214376
1999-09-01,35.9828,21.8868,28.06,30.6635,2.0315087567681336,24.440800000000003,0.357,7.467,6.281,1.0885065616797904,6.354917882764654
1999-09-02,35.656600000000005,21.162399999999998,27.796,31.7055,1.9576071051600723,25.043999999999997,0.026,7.349,6.252,1.0595065616797905,6.236917882764654
1999-09-03,36.49,20.8496,28.48,32.7965,1.7719841073291707,25.237600000000004,0.002,7.184,6.136,0.9435065616797909,6.071917882764654
1999-09-04,37.8942,21.752000000000002,29.684,33.429,1.4348200686606494,25.4024,0.0,6.944,5.939,0.7465065616797908,5.831917882764654
1999-09-05,38.0684,22.9316,30.23,31.3555,1.67626276110633,23.4796,0.0,7.098,5.969,0.776506561679791,5.985917882764654
1999-09-06,37.9236,23.866799999999998,30.578,34.1515,1.8279841073291707,21.5472,0.0,6.959,5.89,0.6975065616797904,5.846917882764654
1999-09-07,37.974399999999996,24.7436,30.652,36.454,1.4907381116673672,23.8316,0.0,6.865,5.801,0.6085065616797909,5.752917882764654
1999-09-08,38.1524,22.5548,30.326,34.1365,1.4808528514579624,23.1328,0.0,6.723,5.678,0.48550656167979067,5.610917882764654
1999-09-09,38.9238,24.0668,31.625999999999998,34.055,1.255246245025717,22.0552,0.0,6.365,5.403,0.21050656167979032,5.252917882764654
1999-09-10,37.3678,24.4296,30.683999999999997,40.077,1.3151806794310912,13.157599999999999,1.34,4.541,4.126,-1.066493438320209,3.4289178827646545
1999-09-11,36.3266,24.9968,30.294,46.924,1.2534921160055637,15.002,0.531,4.671,3.759,-1.4334934383202094,3.5589178827646544
1999-09-12,36.7598,24.7804,29.984,41.308,1.429065939640496,20.689999999999998,0.056,6.111,4.561,-0.6314934383202093,4.998917882764654
1999-09-13,37.1586,23.9092,30.036,39.783,1.4608856342552752,21.590400000000002,0.218,6.326,4.984,-0.20849343832020928,5.213917882764654
1999-09-14,36.6822,23.4852,29.956,46.1695,1.2055085074042202,21.764000000000003,0.009,5.874,4.84,-0.3524934383202094,4.761917882764654
1999-09-15,35.9224,24.788800000000002,30.116,48.195,1.041869118174662,18.4476,1.556,5.113,4.297,-0.8954934383202096,4.0009178827646545
1999-09-16,37.0462,24.4208,30.416,47.3335,1.378983982647214,15.476799999999999,1.794,4.931,3.988,-1.2044934383202093,3.818917882764654
1999-09-17,37.3018,25.401600000000002,30.804000000000002,44.574,1.3750495482418397,21.7976,0.403,6.226,4.716,-0.4764934383202091,5.113917882764654
1999-09-18,37.596000000000004,25.276,31.07,36.941500000000005,1.5328692428566186,24.6684,0.009,7.066,5.517,0.3245065616797911,5.953917882764654
1999-09-19,36.9596,26.110799999999998,31.152,37.8525,1.2751806794310911,18.1848,0.171,5.68,4.903,-0.2894934383202097,4.567917882764654
1999-09-20,35.85080000000001,26.0708,30.642,42.884,1.0377543783840668,14.688400000000001,0.087,4.438,3.883,-1.3094934383202093,3.325917882764654
1999-09-21,36.965399999999995,25.3888,31.076,45.2555,0.8922625117424167,18.7352,0.544,5.145,3.98,-1.2124934383202093,4.032917882764654
1999-09-22,35.0192,25.495600000000003,29.424,56.146,1.0995904643975023,15.176,3.686,4.295,3.464,-1.7284934383202093,3.182917882764654
1999-09-23,32.8304,23.904400000000003,27.741999999999997,73.532,0.9078855095733184,20.0416,9.214,4.676,3.529,-1.6634934383202093,3.5639178827646543
1999-09-24,29.699599999999997,22.718400000000003,25.766,78.474,0.6345411655195763,15.4004,7.452,3.406,3.485,-1.7074934383202094,2.2939178827646542
1999-09-25,29.279400000000003,21.0176,24.676,77.1555,2.0896398879573854,12.260000000000002,12.119,3.095,3.401,-1.7914934383202095,1.9829178827646543
1999-09-26,31.9946,20.6588,25.956,65.1375,1.8560332815251397,20.808799999999998,0.191,5.218,3.964,-1.2284934383202093,4.105917882764654
1999-09-27,34.233599999999996,22.1584,27.540000000000003,59.438500000000005,1.6923611094982691,23.889599999999998,0.004,6.067,4.623,-0.569493438320209,4.954917882764654
1999-09-28,34.705,22.17,28.036,57.26950000000001,1.7601644127143916,23.346,0.0,6.135,4.883,-0.30949343832020926,5.022917882764654
1999-09-29,35.6176,22.8396,28.518,52.7105,1.662361109498269,24.4116,0.0,6.498,5.208,0.01550656167979092,5.385917882764654
1999-09-30,35.379200000000004,23.2228,28.997999999999998,54.515,1.4228692428566185,22.5644,0.068,5.958,4.974,-0.21849343832020907,4.845917882764654
1999-10-01,35.967600000000004,22.438000000000002,28.701999999999998,56.949,1.271295419221686,19.267599999999998,2.08,5.237,4.803,0.16588205909745213,4.709962026924053
1999-10-02,36.8788,22.4324,29.639999999999997,54.123000000000005,0.9000822063571958,21.261200000000002,1.192,5.404,4.851,0.21388205909745217,4.876962026924053
1999-10-03,36.69,23.9772,29.636000000000003,55.6665,1.175393767613625,22.239600000000003,2.318,5.817,5.135,0.497882059097452,5.289962026924053
1999-10-04,35.199,23.9272,27.990000000000002,67.22,1.0160822063571957,15.679599999999999,5.769,4.068,4.104,-0.5331179409025477,3.5409620269240527
1999-10-05,34.9668,21.2988,27.43,53.7715,1.8999841073291706,24.690400000000004,0.075,6.567,5.356,0.7188820590974521,6.039962026924053
1999-10-06,34.324799999999996,22.0652,27.566,44.4675,2.9911320039629494,24.9968,0.277,7.81,6.603,1.965882059097452,7.282962026924053
1999-10-07,34.0214,22.6652,27.683999999999997,48.263999999999996,2.4764105330581514,26.133599999999998,0.467,7.395,6.774,2.136882059097452,6.867962026924053
1999-10-08,36.0162,21.5212,28.61,43.216499999999996,1.6022955439036428,26.002,0.006,6.969,6.559,1.9218820590974524,6.441962026924053
1999-10-09,37.348,24.454,30.498,43.326499999999996,0.9718691181746619,25.7656,0.0,6.509,6.186,1.5488820590974521,5.981962026924053
1999-10-10,36.9958,24.8608,30.63,43.532,1.2410003740458702,18.504800000000003,0.01,5.573,5.448,0.8108820590974526,5.0459620269240535
1999-10-11,37.6806,24.9036,30.946,47.248999999999995,1.1756724213907845,19.673999999999996,0.672,5.664,5.247,0.6098820590974521,5.136962026924053
1999-10-12,38.0884,25.201999999999998,30.907999999999998,43.085,1.5827381116673673,15.0064,0.048,5.296,4.938,0.3008820590974519,4.768962026924053
1999-10-13,37.647999999999996,22.4988,30.134,36.4735,1.8940496729237966,26.555999999999997,0.924,7.768,6.428,1.7908820590974521,7.240962026924053
1999-10-14,37.388600000000004,23.8048,29.983999999999998,34.0205,2.231049797605753,26.7108,0.026,8.323,6.476,1.8388820590974522,7.7959620269240535
1999-10-15,37.7656,23.1944,30.222,32.7185,1.8157546277479801,25.422400000000003,0.0,7.676,6.979,2.3418820590974523,7.148962026924053
1999-10-16,37.24679999999999,23.2864,30.286,39.245000000000005,1.7260168901264836,23.4972,0.005,7.016,6.656,2.018882059097452,6.488962026924053
1999-10-17,37.4212,24.151600000000002,30.823999999999998,45.936499999999995,1.3290495482418396,17.201600000000003,1.087,5.315,5.445,0.8078820590974525,4.7879620269240535
1999-10-18,38.016600000000004,24.8872,30.462000000000003,51.435500000000005,1.329098722437809,20.0592,4.305,5.826,5.35,0.7128820590974518,5.298962026924053
1999-10-19,37.03060000000001,24.569200000000002,30.554000000000002,55.6515,0.9919019009719748,25.726,3.811,6.382,5.677,1.0398820590974518,5.854962026924053
1999-10-20,35.34739999999999,24.290799999999997,29.662,63.722,1.0117707697827234,15.1296,7.821,4.039,4.276,-0.361117940902548,3.511962026924053
1999-10-21,35.7492,24.9236,29.208,64.0225,0.7744755999249504,23.051199999999998,3.409,5.543,4.755,0.11788205909745209,5.015962026924053
1999-10-22,35.5646,23.729599999999998,28.556,67.934,1.2134429418095944,18.556399999999996,4.991,4.825,4.459,-0.17811794090254818,4.297962026924053
1999-10-23,31.8888,23.700400000000002,27.613999999999997,73.0435,0.9280330321612265,21.6012,4.066,4.975,4.452,-0.18511794090254785,4.447962026924053
1999-10-24,31.619799999999998,24.2256,27.152,77.9365,0.7083936429316682,13.38,13.134,3.088,3.228,-1.4091179409025476,2.560962026924053
1999-10-25,29.3462,22.71,25.338,83.684,0.9937707697827234,14.988800000000001,10.972,3.285,2.924,-1.7131179409025479,2.7579620269240532
1999-10-26,30.6786,22.2108,25.994,80.144,0.7962133375464474,15.696,7.335,3.512,2.963,-1.6741179409025477,2.984962026924053
1999-10-27,29.326,22.433600000000002,25.3,84.5195,0.9299019009719749,17.574,18.523,3.815,3.173,-1.4641179409025478,3.287962026924053
1999-10-28,29.278399999999998,21.8244,25.020000000000003,83.7575,0.9659182923706313,14.7492,5.619,3.202,2.851,-1.7861179409025478,2.674962026924053
1999-10-29,30.073999999999998,22.1488,25.626,81.993,1.1854593332082506,16.852800000000002,15.657,3.766,3.102,-1.535117940902548,3.238962026924053
1999-10-30,28.2026,22.2528,25.02,86.5055,1.171328202018999,13.016399999999999,14.158,2.779,3.072,-1.5651179409025477,2.251962026924053
1999-10-31,27.1944,22.4188,24.31,86.02799999999999,1.187328202018999,13.0152,3.783,2.752,3.025,-1.612117940902548,2.224962026924053
1999-11-01,30.164199999999997,21.3708,25.27,78.0455,1.5685905890794591,13.1252,3.69,3.149,2.939,-1.1831828521434815,2.9170917410323707
1999-11-02,31.1406,21.751199999999997,25.788,76.3125,1.5606069804781155,18.1284,8.786,4.297,3.688,-0.4341828521434814,4.06509174103237
1999-11-03,30.7776,22.0424,26.148,74.7055,1.6523119353022997,20.8052,0.193,4.852,4.293,0.17081714785651858,4.620091741032371
1999-11-04,31.4026,23.1588,27.160000000000004,71.967,1.1216396385934715,20.7372,0.728,4.86,4.51,0.3878171478565182,4.628091741032371
1999-11-05,31.1136,23.3472,26.562,77.3915,0.8502461203437603,20.596799999999998,7.945,4.637,4.442,0.3198171478565186,4.40509174103237
1999-11-06,28.6902,22.8476,25.19,89.1695,1.0177052041880974,3.3995999999999995,31.869,0.672,4.427,0.30481714785651803,0.4400917410323707
1999-11-07,29.1608,22.4568,25.060000000000002,87.342,0.7943772515330119,14.385200000000001,13.486,3.054,3.222,-0.9001828521434816,2.8220917410323705
1999-11-08,30.462199999999996,22.525599999999997,26.014000000000003,80.804,0.9679182923706313,16.682000000000002,1.029,3.751,3.418,-0.7041828521434814,3.5190917410323705
1999-11-09,31.796599999999998,22.07,26.607999999999997,75.0755,1.4010003740458703,23.937199999999997,1.298,5.389,4.546,0.4238171478565187,5.157091741032371
1999-11-10,32.57940000000001,23.139200000000002,27.310000000000002,74.1795,1.351065939640496,23.878800000000002,1.369,5.489,5.006,0.8838171478565187,5.2570917410323705
1999-11-11,31.5378,22.7392,26.92,77.72,1.4287872858633364,15.3136,5.461,3.694,4.007,-0.1151828521434819,3.4620917410323706
1999-11-12,31.5462,23.172,27.1,73.182,1.0038035525800362,14.283999999999999,1.652,3.452,3.498,-0.6241828521434813,3.2200917410323706
1999-11-13,32.6682,22.1404,27.311999999999998,71.04,0.9859510751679442,22.389200000000002,1.849,5.162,4.425,0.30281714785651825,4.930091741032371
1999-11-14,32.3626,22.305999999999997,27.158,72.105,0.7284755999249505,22.545199999999998,1.056,5.077,4.697,0.5748171478565185,4.845091741032371
1999-11-15,32.4204,22.9512,27.458,75.58699999999999,0.7922133375464474,23.4804,15.333,5.257,4.909,0.7868171478565182,5.02509174103237
1999-11-16,29.627,22.8664,26.14,84.247,0.6245411655195763,15.485200000000003,13.558,3.375,3.767,-0.35518285214348166,3.1430917410323707
1999-11-17,29.1244,22.6156,25.548,82.5635,0.706491991323607,19.089999999999996,2.395,4.165,3.874,-0.24818285214348146,3.9330917410323707
1999-11-18,29.523,21.8408,25.352,82.86,1.049869118174662,13.148799999999998,6.674,2.904,3.096,-1.0261828521434815,2.6720917410323706
1999-11-19,28.696399999999997,22.0816,24.823999999999998,86.12349999999999,0.9320658149585392,14.994800000000001,29.462,3.192,3.008,-1.1141828521434816,2.960091741032371
1999-11-20,27.151400000000002,21.8452,23.875999999999998,89.0605,0.8622297289451037,9.620000000000001,25.056,1.927,2.962,-1.1601828521434814,1.6950917410323707
1999-11-21,26.322400000000002,21.236,23.316000000000003,90.732,1.1774265504109378,14.024400000000002,18.676,2.786,2.657,-1.4651828521434815,2.5540917410323707
1999-11-22,29.104000000000003,21.0788,24.694,83.4295,0.8263116859383861,23.3852,1.91,4.854,3.952,-0.1701828521434816,4.622091741032371
1999-11-23,30.7202,22.144399999999997,25.792,81.92099999999999,0.8020985977558521,23.109999999999996,19.34,4.955,4.452,0.3298171478565184,4.723091741032371
1999-11-24,26.1938,21.8204,23.506,92.2475,1.2094921160055636,11.7752,13.556,2.301,2.91,-1.2121828521434814,2.069091741032371
1999-11-25,30.6088,21.3188,25.57,77.399,0.6286559053101713,19.2224,1.913,4.254,3.629,-0.49318285214348156,4.02209174103237
1999-11-26,30.8752,21.7584,26.36,76.084,0.8400330321612264,14.628799999999998,7.416,3.356,3.303,-0.8191828521434816,3.1240917410323705
1999-11-27,29.785600000000002,22.3072,26.144,80.1345,0.6107214709047972,14.7704,10.111,3.249,3.118,-1.0041828521434817,3.0170917410323708
1999-11-28,27.868000000000002,21.809199999999997,24.657999999999998,87.7345,0.9797379869854103,20.2652,18.252,4.216,3.678,-0.44418285214348163,3.984091741032371
1999-11-29,28.085,22.172800000000002,24.676000000000002,85.6895,0.9819182923706313,15.0888,10.888,3.207,3.223,-0.8991828521434817,2.9750917410323705
1999-11-30,28.663600000000002,21.9268,24.766,86.31400000000001,0.7104428171276376,8.083599999999999,7.603,1.657,3.217,-0.9051828521434815,1.4250917410323707
1999-12-01,30.5944,20.9052,25.518,81.6505,0.949869118174662,20.9728,9.369,4.546,4.026,0.07801083735500836,4.295149377698755
1999-12-02,29.787399999999998,22.1404,25.622,85.0925,0.9479674665666007,15.1756,13.872,3.304,3.385,-0.5629891626449917,3.053149377698755
1999-12-03,28.7864,22.4776,25.21,81.9565,1.1634757246069072,10.064800000000002,5.373,2.278,3.336,-0.6119891626449916,2.027149377698755
1999-12-04,28.062199999999997,22.461199999999998,24.766,85.204,1.1215576816001893,15.512,16.205,3.324,3.139,-0.8089891626449917,3.073149377698755
1999-12-05,25.3872,21.684,23.345999999999997,93.181,0.640606731114202,7.8716,19.467,1.445,3.132,-0.8159891626449913,1.194149377698755
1999-12-06,29.8172,21.296400000000002,24.938,81.984,0.8302789031410731,18.818,3.677,4.097,3.672,-0.2759891626449913,3.8461493776987554
1999-12-07,31.4632,21.6948,26.006,78.498,1.1036396385934717,24.99,1.862,5.401,4.648,0.7000108373550082,5.150149377698755
1999-12-08,32.656,21.886400000000002,27.012,70.137,1.5265578062821463,26.177999999999997,0.012,5.996,5.36,1.4120108373550089,5.745149377698755
1999-12-09,32.900800000000004,21.2708,27.16,64.2815,1.452705328870054,27.8016,0.0,6.394,5.387,1.4390108373550081,6.143149377698755
1999-12-10,33.040000000000006,21.617200000000004,27.174,64.66199999999999,1.3449675912485575,25.5884,0.0,5.988,5.649,1.7010108373550086,5.737149377698755
1999-12-11,32.672399999999996,21.662799999999997,27.128,67.2445,1.4227872858633364,25.7188,0.015,5.957,5.687,1.7390108373550088,5.706149377698755
1999-12-12,32.923,22.0792,27.436,69.345,1.1335248988028765,23.58,1.645,5.474,5.386,1.4380108373550087,5.223149377698755
1999-12-13,30.918799999999997,22.366,26.218,82.069,0.8482952945397295,22.387199999999996,12.897,4.859,4.883,0.9350108373550086,4.608149377698755
1999-12-14,31.004800000000003,22.582,26.759999999999998,81.255,0.6585411655195763,21.31,4.858,4.689,4.595,0.6470108373550083,4.438149377698755
1999-12-15,27.931800000000003,22.682000000000002,25.198,86.5135,0.977688812789441,9.429599999999999,11.818,1.995,4.494,0.5460108373550083,1.744149377698755
1999-12-16,29.3176,22.212400000000002,25.334,86.62100000000001,0.5987214709047972,13.9536,7.889,2.963,3.163,-0.7849891626449916,2.712149377698755
1999-12-17,29.042,22.1892,25.176000000000002,86.2045,1.0515248988028765,17.940800000000003,14.734,3.851,3.451,-0.4969891626449914,3.600149377698755
1999-12-18,29.5062,22.6984,25.392,86.72749999999999,0.832196946147791,17.3756,12.638,3.742,3.477,-0.4709891626449916,3.491149377698755
1999-12-19,29.547199999999997,21.977199999999996,25.386000000000003,86.124,1.039803552580036,12.2472,12.387,2.646,2.777,-1.1709891626449913,2.395149377698755
1999-12-20,28.201,22.1548,24.956,88.06099999999999,0.6745083827222634,13.5152,12.251,2.822,2.644,-1.3039891626449913,2.571149377698755
1999-12-21,29.0026,22.205199999999998,25.049999999999997,87.963,1.3448528514579623,12.002,20.167,2.564,2.43,-1.5179891626449913,2.313149377698755
1999-12-22,25.8154,21.762,23.328000000000003,92.306,1.4011315052351219,5.4892,36.39,1.017,2.424,-1.5239891626449915,0.7661493776987549
1999-12-23,27.79,21.4268,24.142000000000003,85.763,1.8736890621533544,10.376,7.739,2.296,2.402,-1.5459891626449913,2.045149377698755
1999-12-24,25.894199999999998,21.293200000000002,23.221999999999998,92.1275,1.6898693675385754,8.250399999999999,37.69,1.583,2.394,-1.5539891626449913,1.332149377698755
1999-12-25,28.6242,20.9556,24.235999999999997,85.63,1.1952626364243735,15.494399999999999,11.467,3.286,2.931,-1.0169891626449914,3.035149377698755
1999-12-26,28.6448,21.3808,24.842,82.2525,0.9059674665666007,23.474800000000002,14.507,4.89,4.074,0.1260108373550084,4.639149377698755
1999-12-27,29.8446,22.104799999999997,25.137999999999998,84.664,0.7305247741209198,18.174,16.911,3.93,3.818,-0.12998916264499139,3.679149377698755
1999-12-28,29.942999999999998,21.395200000000003,25.094,85.259,0.5848689934927052,19.1852,18.918,4.127,3.855,-0.09298916264499146,3.876149377698755
1999-12-29,27.756600000000002,22.0516,24.226,89.5625,1.0978855095733184,20.946,15.52,4.268,3.96,0.012010837355008519,4.017149377698755
1999-12-30,27.331,21.4204,24.022000000000002,88.7165,1.4488200686606494,8.263599999999999,19.829,1.713,3.951,0.003010837355008622,1.462149377698755
1999-12-31,28.153399999999998,21.4636,24.223999999999997,87.8715,1.3229184170525878,15.8988,32.295,3.315,3.285,-0.6629891626449913,3.064149377698755
2000-01-01,26.5652,21.902,23.758000000000003,91.4785,1.5386233718767721,8.509199999999998,22.072,1.678,3.278,-0.6361986283972563,1.4635792735585462
2000-01-02,25.5828,21.302,22.966,94.34549999999999,1.444918417052588,11.91,22.858,2.232,3.204,-0.7101986283972561,2.0175792735585465
2000-01-03,25.2244,21.1368,22.828,88.882,1.4648200686606494,11.9184,10.133,2.372,2.362,-1.5521986283972562,2.157579273558546
2000-01-04,28.4162,20.846,24.368,83.628,1.2830003740458702,23.059600000000003,5.429,4.751,3.809,-0.10519862839725613,4.536579273558546
2000-01-05,30.3952,21.117200000000004,25.43,78.875,0.8479019009719748,17.766,1.188,3.952,3.763,-0.1511986283972564,3.7375792735585462
2000-01-06,28.637200000000004,21.678,24.906,83.4725,0.7942625117424167,20.572,6.687,4.371,4.018,0.1038013716027435,4.156579273558547
2000-01-07,29.0054,21.118000000000002,24.956,83.0945,0.8061805547491345,21.5568,6.152,4.553,4.225,0.31080137160274335,4.338579273558546
2000-01-08,28.647999999999996,21.6492,24.758000000000003,84.95349999999999,0.9339346837692878,16.8372,11.513,3.599,3.681,-0.23319862839725625,3.3845792735585465
2000-01-09,25.8828,21.6332,23.47,90.3,1.1974101590122814,17.5836,13.387,3.53,3.445,-0.46919862839725646,3.315579273558546
2000-01-10,29.8198,21.566000000000003,25.252,79.73599999999999,1.0857543783840669,21.0444,2.014,4.587,4.045,0.13080137160274363,4.3725792735585465
2000-01-11,28.9906,21.9132,25.134,82.13399999999999,0.9757379869854103,17.6492,10.525,3.855,3.783,-0.13119862839725638,3.6405792735585463
2000-01-12,29.751199999999997,21.31,25.312,80.31700000000001,0.8561641633504781,17.125999999999998,4.012,3.773,3.638,-0.2761986283972564,3.5585792735585464
2000-01-13,30.056199999999997,20.9876,25.126,83.1575,0.8702952945397295,22.9532,7.855,4.838,4.276,0.3618013716027435,4.623579273558546
2000-01-14,28.625600000000002,21.387999999999998,24.746,84.16550000000001,0.6346559053101714,19.426800000000004,8.461,4.141,4.05,0.13580137160274353,3.9265792735585463
2000-01-15,29.837000000000003,22.4188,25.72,82.188,0.652606731114202,19.440399999999997,3.408,4.254,4.043,0.12880137160274385,4.039579273558546
2000-01-16,30.6204,22.1244,26.308,80.1485,0.8919346837692878,24.440399999999997,5.079,5.255,4.688,0.7738013716027434,5.040579273558546
2000-01-17,29.8844,22.564799999999998,25.734,84.144,0.6625575569182327,17.516000000000002,8.354,3.82,3.988,0.07380137160274369,3.605579273558546
2000-01-18,30.5046,21.697200000000002,26.14,82.18,0.9856068557961588,24.5976,7.232,5.235,4.656,0.7418013716027434,5.020579273558546
2000-01-19,30.175400000000003,22.369999999999997,25.896,83.6395,0.8980002493639135,20.703599999999998,4.205,4.497,4.414,0.4998013716027434,4.282579273558547
2000-01-20,28.8408,22.9788,25.378,82.8185,1.2392298536270605,20.8092,3.619,4.497,4.329,0.41480137160274344,4.282579273558547
2000-01-21,28.5804,22.4548,24.834,86.53999999999999,1.0914593332082507,12.1692,17.639,2.598,3.07,-0.8441986283972565,2.383579273558546
2000-01-22,28.982800000000005,21.825200000000002,24.82,85.1975,1.2090823310391525,23.1172,8.668,4.792,4.046,0.13180137160274397,4.5775792735585465
2000-01-23,27.425000000000004,21.5396,23.994,86.59949999999999,1.1834921160055636,21.7084,10.513,4.425,4.152,0.23780137160274384,4.210579273558546
2000-01-24,28.1148,20.8404,24.189999999999998,87.9045,1.1752954192216862,19.394000000000002,19.333,4.02,3.928,0.01380137160274364,3.805579273558546
2000-01-25,27.828400000000002,21.4152,24.338,90.327,1.2174265504109378,18.977600000000002,15.758,3.894,3.767,-0.1471986283972564,3.6795792735585464
2000-01-26,28.499200000000002,21.361200000000004,24.664,85.449,0.9040330321612264,18.0508,6.55,3.838,3.674,-0.24019862839725636,3.6235792735585464
2000-01-27,29.5332,21.8688,25.462000000000003,82.8625,0.658606731114202,23.762,2.432,5.004,4.396,0.4818013716027436,4.789579273558546
2000-01-28,30.812399999999997,22.2832,25.944,80.32300000000001,0.688606731114202,22.2708,0.93,4.829,4.537,0.6228013716027436,4.614579273558546
2000-01-29,30.744799999999998,22.0328,26.192,82.23,0.6009017762900181,23.1812,4.159,4.98,4.685,0.7708013716027433,4.765579273558547
2000-01-30,30.5614,22.793200000000002,26.102,83.27799999999999,0.918164163350478,22.7632,7.369,4.906,4.689,0.7748013716027438,4.6915792735585455
2000-01-31,31.7854,21.7492,26.546,78.042,1.0118855095733184,25.4736,0.783,5.531,5.095,1.1808013716027435,5.3165792735585455
2000-02-01,31.607,21.9172,27.119999999999997,74.3185,0.9278527267760056,26.101599999999998,4.938,5.712,5.364,1.469498396752131,5.5108258957007
2000-02-02,31.4782,23.458,27.176,75.54849999999999,1.1233445934176558,25.5476,3.395,5.667,5.43,1.5354983967521307,5.4658258957007
2000-02-03,30.7464,22.0268,26.036,81.595,0.9619838579652571,23.6416,4.92,5.079,5.073,1.1784983967521314,4.877825895700699
2000-02-04,30.559400000000004,22.0732,25.791999999999998,82.629,0.9418035525800361,16.5912,8.554,3.681,4.042,0.14749839675213083,3.4798258957007
2000-02-05,28.1682,22.096799999999998,24.912,87.8275,0.7762789031410732,13.0224,17.079,2.72,3.057,-0.837501603247869,2.5188258957007
2000-02-06,27.795599999999997,22.098399999999998,24.304,89.922,1.0596724213907844,18.2348,22.273,3.768,3.387,-0.507501603247869,3.5668258957006995
2000-02-07,27.9634,21.3824,23.906,87.8495,1.1574429418095944,21.4392,8.278,4.357,3.884,-0.010501603247869085,4.1558258957006995
2000-02-08,29.694000000000003,21.1396,25.282000000000004,80.98150000000001,0.7801805547491345,23.9796,7.565,5.043,4.504,0.6094983967521306,4.841825895700699
2000-02-09,29.3512,21.5696,25.35,84.3725,0.8640166407625699,13.27,9.636,2.865,3.313,-0.5815016032478688,2.6638258957007
2000-02-10,27.713,21.6812,24.252000000000002,86.5035,0.9960330321612263,18.205199999999998,12.377,3.822,3.512,-0.38250160324786897,3.6208258957007
2000-02-11,30.2436,21.0616,25.258000000000003,81.608,0.6405083827222634,17.8988,5.238,3.898,3.632,-0.26250160324786886,3.6968258957007
