date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1997-07-19,28.7406,16.2104,22.118000000000002,51.073,1.996180804113048,20.9936,0.0,5.032,4.05,-0.013614427228853643,4.018075717551434
1997-07-20,27.310200000000002,18.116799999999998,22.124000000000002,60.313500000000005,1.9080168901264836,19.5236,0.0,4.485,3.678,-0.38561442722885353,3.471075717551434
1997-07-21,29.254999999999995,16.812399999999997,22.612000000000002,54.302,1.62877089446468,20.562800000000003,0.0,4.737,3.707,-0.3566144272288536,3.723075717551434
1997-07-22,29.623,15.468399999999999,22.200000000000003,51.065,1.6987381116673672,20.349600000000002,0.0,4.826,3.775,-0.28861442722885355,3.8120757175514335
1997-07-23,29.3608,16.5432,22.54,49.62050000000001,2.0661152385184223,21.2672,0.0,5.244,4.068,0.004385572771146151,4.230075717551434
1997-07-24,28.3896,16.2684,22.028,49.0055,2.6747711438285933,20.5956,0.0,5.462,4.312,0.2483855727711468,4.448075717551434
1997-07-25,27.329,16.6736,21.402,53.5645,2.570902275017845,20.688000000000002,0.0,5.146,4.196,0.13238557277114626,4.132075717551434
1997-07-26,27.3594,15.938799999999999,21.35,51.296,2.433197320193661,18.2368,0.0,4.863,3.973,-0.0906144272288536,3.8490757175514343
1997-07-27,26.972,17.2468,21.482,49.905,2.0838857589372317,18.622,0.0,4.785,3.843,-0.2206144272288535,3.771075717551434
1997-07-28,28.1162,14.986,21.194000000000003,50.8775,1.8222791525049866,19.65,0.0,4.714,3.751,-0.3126144272288536,3.7000757175514343
1997-07-29,28.5916,14.544,21.362000000000002,50.8905,1.5230331568431832,19.0328,0.0,4.473,3.563,-0.5006144272288533,3.4590757175514337
1997-07-30,28.758399999999998,16.206,22.024,55.4405,1.4374101590122814,18.9392,0.0,4.369,3.429,-0.6346144272288536,3.3550757175514336
1997-07-31,28.6386,16.0492,21.618,50.7335,1.471197070829748,19.244,0.0,4.532,3.486,-0.5776144272288533,3.518075717551434
1997-08-01,30.6884,13.8812,21.747999999999998,43.111000000000004,1.3613118106203426,22.6276,0.007,5.123,3.832,-0.9593766827533647,4.0232949623232575
1997-08-02,30.785800000000002,13.3224,21.822000000000003,45.6875,1.4132134622284038,22.695999999999998,0.0,5.12,3.953,-0.8383766827533647,4.020294962323257
1997-08-03,30.671,13.5916,21.82,49.0785,1.5110003740458704,22.733999999999998,0.0,5.128,4.001,-0.7903766827533643,4.028294962323257
1997-08-04,30.4666,14.2616,21.908,49.5985,1.7164922406875207,22.9288,0.0,5.293,4.125,-0.6663766827533646,4.193294962323257
1997-08-05,30.257800000000003,14.6708,21.834000000000003,45.808499999999995,1.7764102836942381,22.822799999999997,0.0,5.431,4.258,-0.5333766827533646,4.331294962323257
1997-08-06,30.467999999999996,16.386,23.032,49.5505,2.429197320193661,22.9356,0.0,5.853,4.576,-0.21537668275336497,4.753294962323257
1997-08-07,30.1318,17.448,23.166,53.3885,2.0959349331332016,22.512400000000003,0.0,5.478,4.449,-0.34237668275336475,4.378294962323257
1997-08-08,30.278200000000002,16.605600000000003,23.25,48.49,1.3913445934176558,22.455599999999997,0.0,5.125,4.176,-0.6153766827533644,4.025294962323257
1997-08-09,30.992799999999995,15.630399999999998,23.618000000000002,45.934,0.936131380553165,22.7952,0.0,4.877,3.92,-0.8713766827533647,3.777294962323257
1997-08-10,29.2406,17.9392,23.09,50.069,1.7967545030660237,21.8644,0.0,5.275,4.084,-0.707376682753365,4.175294962323258
1997-08-11,29.778,17.85,23.448,49.553,1.9422627611063301,22.524,0.0,5.518,4.299,-0.4923766827533642,4.418294962323257
1997-08-12,30.102800000000002,17.471600000000002,23.366,45.6255,1.6886889374713978,21.706,0.0,5.366,4.278,-0.513376682753365,4.266294962323257
1997-08-13,31.1072,16.2352,23.304000000000002,39.712,1.5607872858633365,20.5384,0.0,5.312,4.236,-0.5553766827533648,4.2122949623232575
1997-08-14,30.1248,16.1716,22.642000000000003,41.357,2.05603328152514,23.504800000000003,0.0,5.966,4.641,-0.15037668275336458,4.866294962323257
1997-08-15,29.7016,15.5508,22.276,48.2555,2.2716234965587287,24.1076,0.0,5.882,4.732,-0.059376682753364385,4.782294962323257
1997-08-16,29.095799999999997,14.9576,21.75,48.661500000000004,2.5888367094232194,23.641199999999998,0.0,5.911,4.783,-0.008376682753364229,4.811294962323257
1997-08-17,29.6554,15.3188,22.286,52.098,2.4670334062070967,22.3288,0.0,5.626,4.618,-0.17337668275336426,4.526294962323258
1997-08-18,30.2624,17.0412,23.164,48.8375,2.4668531008218757,21.2392,0.0,5.779,4.657,-0.13437668275336456,4.679294962323257
1997-08-19,30.3334,17.1236,23.288000000000004,47.908500000000004,2.3532137115923177,20.9668,0.0,5.725,4.637,-0.15437668275336502,4.625294962323257
1997-08-20,29.7652,16.1612,22.567999999999998,48.7595,2.010115238518422,22.0388,0.0,5.509,4.49,-0.3013766827533644,4.409294962323258
1997-08-21,30.158,15.5612,22.708000000000002,49.2475,1.3315576816001893,22.2588,0.0,5.074,4.158,-0.6333766827533642,3.974294962323257
1997-08-22,31.119,15.5984,23.214,41.6655,1.1997379869854103,23.5564,0.0,5.36,4.224,-0.5673766827533644,4.2602949623232576
1997-08-23,31.7742,16.0088,23.951999999999998,39.1495,1.4270823310391527,24.6168,0.0,5.831,4.55,-0.24137668275336477,4.731294962323258
1997-08-24,33.4366,16.5412,24.939999999999998,38.926,1.1954429418095944,23.938799999999997,0.0,5.688,4.575,-0.2163766827533644,4.588294962323257
1997-08-25,34.312,17.7832,25.874000000000002,35.307500000000005,1.1755248988028766,22.704800000000002,0.0,5.67,4.572,-0.21937668275336453,4.570294962323257
1997-08-26,34.391200000000005,18.6324,26.323999999999998,37.3955,1.9521480213157352,23.310000000000002,0.0,6.591,5.163,0.37162331724663566,5.491294962323257
1997-08-27,32.3462,19.0576,25.404,39.785,2.714738361031281,23.9328,0.0,7.06,5.676,0.8846233172466356,5.960294962323257
1997-08-28,30.797200000000004,17.293599999999998,23.878,42.2635,2.3533940169775387,23.8856,0.0,6.412,5.442,0.6506233172466356,5.312294962323257
1997-08-29,31.150800000000004,17.6496,24.16,40.1235,2.05203328152514,22.8428,0.0,6.18,5.209,0.41762331724663504,5.080294962323257
1997-08-30,31.2986,17.8532,24.032,38.9685,2.2614923653694774,22.1604,0.0,6.356,5.24,0.4486233172466356,5.256294962323257
1997-08-31,30.8814,16.5276,23.268,39.754999999999995,2.257590713761416,22.3216,0.0,6.245,5.179,0.3876233172466357,5.145294962323257
1997-09-01,29.704,17.234,23.02,40.0035,1.900180804113048,22.506800000000002,0.135,5.879,4.904,-0.5993902012248462,4.750902423447068
1997-09-02,32.238,15.647599999999999,23.898000000000003,36.6945,1.449016765444527,24.7304,0.01,6.019,4.895,-0.6083902012248465,4.890902423447068
1997-09-03,33.0566,17.7744,25.298000000000002,36.2215,1.5510003740458702,22.607999999999997,0.001,6.008,4.885,-0.6183902012248463,4.879902423447068
1997-09-04,33.9132,19.2476,26.478,37.869,1.5309839826472138,22.7756,0.0,6.102,4.942,-0.561390201224846,4.973902423447068
1997-09-05,34.477000000000004,19.909599999999998,27.686,39.8085,1.476983982647214,23.7928,0.0,6.214,5.035,-0.468390201224846,5.085902423447068
1997-09-06,35.2468,21.525599999999997,28.63,35.685,1.2632298536270605,23.6596,0.0,6.168,5.038,-0.46539020122484587,5.039902423447068
1997-09-07,35.2122,21.9456,28.436,40.41,1.3432626364243734,24.318,0.0,6.301,5.125,-0.3783902012248461,5.172902423447068
1997-09-08,34.959999999999994,22.3608,28.509999999999998,42.181,1.7202463697076738,23.058400000000002,0.034,6.453,5.254,-0.24939020122484656,5.324902423447068
1997-09-09,35.5456,21.212400000000002,29.076,44.7365,1.3591642880324348,21.2412,0.25,5.762,4.855,-0.6483902012248457,4.633902423447068
1997-09-10,34.5726,23.104,28.740000000000002,45.665,0.9241477719518214,17.894399999999997,1.251,4.785,4.084,-1.4193902012248465,3.656902423447068
1997-09-11,35.2726,22.142400000000002,28.634,53.406499999999994,1.0577052041880974,23.859599999999997,0.371,5.797,4.46,-1.0433902012248462,4.668902423447068
1997-09-12,33.825599999999994,23.205199999999998,27.392,60.2665,1.5388692428566184,16.9892,2.265,4.778,3.939,-1.564390201224846,3.6499024234470676
1997-09-13,34.5422,20.4476,27.275999999999996,43.2765,2.6624433158554646,26.6344,0.052,7.649,5.6,0.09660979877515352,6.520902423447068
1997-09-14,34.7336,20.092399999999998,27.345999999999997,41.8495,1.780328326700956,25.869999999999997,0.001,6.854,5.681,0.17760979877515393,5.725902423447068
1997-09-15,35.5814,19.435200000000002,28.052,33.698,1.2534757246069073,25.306,0.0,6.442,5.445,-0.05839020122484584,5.313902423447068
1997-09-16,37.2076,21.985599999999998,30.05,31.3155,1.2550167654445268,26.1676,0.0,6.828,5.609,0.10560979877515386,5.699902423447068
1997-09-17,36.278800000000004,22.2384,29.342,32.792500000000004,1.8920988471197655,26.5212,0.0,7.567,6.143,0.6396097987751537,6.438902423447068
1997-09-18,36.4654,20.9524,28.906000000000002,36.6375,1.5807872858633365,25.7044,0.171,6.978,5.954,0.4506097987751536,5.849902423447068
1997-09-19,35.715,22.715200000000003,29.2,46.2585,1.1395576816001893,16.996399999999998,0.488,4.906,4.554,-0.9493902012248459,3.7779024234470677
1997-09-20,35.4598,23.6604,29.422,47.588499999999996,1.7962299783090172,24.082,0.622,6.68,5.196,-0.3073902012248464,5.551902423447068
1997-09-21,35.783,23.2928,29.414,45.2945,1.7623447180996124,25.407600000000002,0.205,6.945,5.595,0.09160979877515363,5.816902423447068
1997-09-22,35.6148,22.9728,29.66,49.786,1.225360984816312,23.2436,0.127,5.996,5.127,-0.37639020122484634,4.8679024234470685
1997-09-23,34.764799999999994,24.4432,29.195999999999998,47.4035,1.9360824557211094,21.8216,0.237,6.439,5.245,-0.258390201224846,5.310902423447068
1997-09-24,35.2322,24.3612,29.362000000000002,43.564499999999995,1.9500824557211094,22.680000000000003,0.01,6.763,5.496,-0.007390201224845683,5.634902423447068
1997-09-25,34.581,21.788,28.328,35.510000000000005,1.7923775008969252,27.3492,0.0,7.356,5.967,0.4636097987751535,6.227902423447068
1997-09-26,36.3234,19.82,28.284,32.762,1.4551151138364653,27.585199999999997,0.0,7.181,6.022,0.5186097987751541,6.052902423447068
1997-09-27,37.68260000000001,20.3496,29.136,28.0035,2.0918365847412623,26.8592,0.0,8.151,6.057,0.5536097987751543,7.022902423447068
1997-09-28,35.4596,21.2404,28.604,33.334500000000006,2.504967840612471,25.9944,0.0,8.052,6.105,0.6016097987751543,6.923902423447068
1997-09-29,33.871,23.4224,28.918,42.436499999999995,2.207148145997692,23.598,0.005,6.996,5.916,0.41260979877515425,5.8679024234470685
1997-09-30,36.5148,23.2,30.124000000000002,31.4155,1.6286889374713978,27.0644,0.0,7.494,6.214,0.7106097987751543,6.365902423447068
1997-10-01,37.610600000000005,22.394,30.338,35.7055,1.0099510751679444,25.3952,0.823,6.483,5.802,0.3972755905511818,5.576009355685376
1997-10-02,36.9398,23.208,29.846000000000004,41.953,1.5428692428566184,22.1116,0.063,6.445,5.632,0.22727559055118185,5.538009355685377
1997-10-03,37.852599999999995,22.355600000000003,30.618000000000002,43.161500000000004,1.123656029992128,24.7928,0.27,6.457,5.579,0.1742755905511819,5.5500093556853765
1997-10-04,33.679399999999994,24.6112,28.484,49.852999999999994,2.7283941416594955,18.31,0.203,6.373,5.506,0.1012755905511824,5.466009355685377
1997-10-05,36.0916,23.599600000000002,29.67,40.667500000000004,2.6688531008218757,26.878800000000002,0.006,8.255,5.571,0.1662755905511819,7.348009355685377
1997-10-06,35.9888,22.3264,28.814,39.006,2.371262885788287,27.542399999999997,0.0,8.091,6.77,1.3652755905511818,7.184009355685376
1997-10-07,36.6118,21.4404,28.99,34.447,1.9845250234848333,25.6616,0.0,7.609,6.726,1.3212755905511822,6.702009355685377
1997-10-08,34.8478,21.4508,27.878,33.168,2.409459582572164,28.955199999999998,0.0,8.377,6.752,1.347275590551182,7.470009355685377
1997-10-09,33.7842,20.6984,26.53,35.734,2.620640012639342,28.8396,0.0,8.308,6.787,1.382275590551182,7.401009355685376
1997-10-10,34.5816,19.7976,27.324,38.4505,1.9661152385184222,25.746,0.0,7.193,6.388,0.9832755905511821,6.286009355685376
1997-10-11,35.864,20.8104,28.644,32.455,1.5568692428566184,24.5352,0.0,6.909,6.133,0.7282755905511822,6.002009355685376
1997-10-12,36.9804,23.060000000000002,30.066000000000003,30.468000000000004,1.487213462228404,26.9752,0.0,7.421,6.379,0.9742755905511817,6.514009355685377
1997-10-13,37.687599999999996,22.523600000000002,30.304,32.802,1.4953118106203427,25.0092,0.0,7.133,6.28,0.8752755905511824,6.226009355685377
1997-10-14,38.3498,21.616400000000002,30.554,32.158,1.6348036772619927,25.2368,0.0,7.383,6.406,1.0012755905511819,6.476009355685377
1997-10-15,36.54560000000001,24.538400000000003,30.524,36.795,1.864361109498269,26.01,0.0,7.597,6.589,1.1842755905511826,6.690009355685377
1997-10-16,36.5962,24.5292,30.003999999999998,52.9285,1.8182463697076736,17.722,2.697,5.626,5.386,-0.018724409448817703,4.719009355685377
1997-10-17,34.3664,23.6296,28.659999999999997,58.7575,1.590328326700956,19.525199999999998,2.513,5.417,4.823,-0.5817244094488174,4.510009355685376
1997-10-18,30.7676,22.211199999999998,25.976,73.99549999999999,1.1139182923706312,14.482,17.209,3.466,3.367,-2.037724409448818,2.559009355685377
1997-10-19,28.387,21.298,23.868000000000002,85.299,1.411574072998846,13.9368,17.417,2.998,3.322,-2.0827244094488178,2.091009355685377
1997-10-20,27.8444,21.135599999999997,23.748,82.35799999999999,1.802361109498269,13.780400000000002,20.385,3.082,2.469,-2.935724409448818,2.1750093556853765
1997-10-21,31.470799999999997,20.8416,25.712,66.5365,1.5269184170525878,22.8424,1.036,5.396,3.793,-1.6117244094488177,4.4890093556853765
1997-10-22,32.291,20.0968,26.484,59.26199999999999,1.5248528514579625,23.366,0.203,5.722,4.452,-0.9527244094488179,4.815009355685377
1997-10-23,32.172000000000004,22.1388,27.25,58.806999999999995,1.1276724213907845,19.6788,2.21,4.968,4.2,-1.2047244094488176,4.061009355685377
1997-10-24,31.767799999999998,22.342,26.11,73.5005,1.4710987224378091,14.250399999999999,4.673,3.603,3.233,-2.1717244094488177,2.696009355685377
1997-10-25,31.7546,21.85,27.006,69.67349999999999,0.9322789031410732,23.3732,0.399,5.303,3.981,-1.423724409448818,4.3960093556853765
1997-10-26,33.147999999999996,22.4236,27.439999999999998,66.907,1.1518855095733183,24.844,2.464,5.787,4.559,-0.8457244094488177,4.8800093556853765
1997-10-27,27.9216,21.7168,24.832,79.8955,0.8402952945397295,15.720399999999998,9.859,3.437,3.254,-2.150724409448818,2.5300093556853764
1997-10-28,29.7138,22.0472,25.34,78.1785,1.0180658149585393,22.458,2.294,4.886,3.72,-1.6847244094488176,3.9790093556853767
1997-10-29,30.8262,21.9696,25.974,78.298,0.8464264257289812,21.8096,5.068,4.811,3.838,-1.5667244094488177,3.9040093556853765
1997-10-30,29.6774,22.0088,25.287999999999997,80.845,0.9799346837692877,16.7708,14.025,3.738,3.19,-2.214724409448818,2.8310093556853766
1997-10-31,29.7014,21.351599999999998,25.206,75.1555,1.5068364600593058,21.5012,5.72,4.851,3.675,-1.729724409448818,3.9440093556853766
1997-11-01,32.6302,21.3584,26.59,58.727000000000004,1.780361109498269,27.224400000000003,0.436,6.579,5.283,0.7465345581802287,6.174716552930882
1997-11-02,32.9666,18.7792,26.142,53.465999999999994,1.3853118106203426,28.5832,0.008,6.629,5.889,1.3525345581802286,6.224716552930881
1997-11-03,33.1608,18.818800000000003,26.404,52.010999999999996,1.0579510751679444,29.1636,0.0,6.565,6.064,1.5275345581802284,6.160716552930882
1997-11-04,34.223200000000006,18.3868,27.006,48.010000000000005,1.123803552580036,29.1896,0.198,6.747,6.243,1.7065345581802287,6.342716552930882
1997-11-05,34.486999999999995,19.1676,26.972,47.899,1.604705328870054,29.381600000000002,0.15,7.191,6.593,2.0565345581802283,6.786716552930882
1997-11-06,34.0568,18.5872,26.236,45.6375,1.86026276110633,28.488,0.001,7.235,6.746,2.209534558180229,6.830716552930882
1997-11-07,34.2726,19.3476,26.918,45.383,1.6029184170525879,29.482,0.09,7.253,6.812,2.2755345581802287,6.848716552930882
1997-11-08,34.3844,20.6972,27.924,48.557,1.4071151138364655,27.928,0.0,6.862,6.584,2.047534558180228,6.457716552930882
1997-11-09,35.139,23.7824,29.276000000000003,47.7855,1.408983982647214,27.5712,0.871,7.026,6.608,2.071534558180228,6.621716552930882
1997-11-10,32.4086,23.6644,27.794,59.083,1.46477089446468,16.738,4.407,4.637,5.08,0.5435345581802284,4.2327165529308814
1997-11-11,31.427599999999998,22.9292,26.188000000000002,71.1695,1.131869118174662,17.73,3.435,4.288,4.311,-0.22546544181977168,3.883716552930882
1997-11-12,30.5006,21.799599999999998,25.647999999999996,77.05799999999999,0.9082461203437603,15.818800000000001,9.35,3.612,3.601,-0.9354654418197716,3.207716552930882
1997-11-13,27.766,21.0152,24.342,81.59349999999999,1.2297543783840668,17.3764,5.057,3.782,3.457,-1.0794654418197718,3.377716552930882
1997-11-14,29.7104,19.8512,24.348,78.333,1.1799346837692877,19.282,4.801,4.282,3.728,-0.8084654418197714,3.877716552930882
1997-11-15,28.9174,20.474400000000003,24.332,79.744,0.9302133375464474,15.9412,2.9,3.491,3.315,-1.2214654418197717,3.086716552930882
1997-11-16,31.607799999999997,20.3476,25.866,66.437,1.3671970708297478,21.5148,0.05,5.137,4.227,-0.3094654418197713,4.7327165529308814
1997-11-17,31.9118,21.86,26.387999999999998,62.8825,1.818443066491551,20.352,0.259,5.328,4.675,0.1385345581802282,4.923716552930882
1997-11-18,30.437199999999997,21.748800000000003,25.66,62.56099999999999,1.7384266750928947,21.324400000000004,1.344,5.35,4.849,0.31253455818022857,4.9457165529308815
1997-11-19,31.419,21.2416,26.25,64.0925,1.4289675912485575,25.015600000000003,1.803,5.831,5.221,0.6845345581802285,5.426716552930882
1997-11-20,31.556800000000003,21.2476,26.384,68.8525,0.9941805547491345,16.002399999999998,2.089,3.868,4.091,-0.44546544181977143,3.4637165529308818
1997-11-21,31.855399999999996,21.85,26.848,67.241,1.4608528514579624,24.1072,0.677,5.678,4.852,0.3155345581802287,5.273716552930882
1997-11-22,32.544200000000004,22.4504,27.548000000000002,63.737,1.2017707697827233,24.5408,0.023,5.806,5.205,0.6685345581802284,5.401716552930882
1997-11-23,34.8324,22.7,28.694,53.493,1.3655085074042201,25.45,0.0,6.448,5.745,1.2085345581802285,6.043716552930882
1997-11-24,34.4572,22.842,28.914,48.3145,1.3195740729988459,27.1108,0.08,6.777,6.149,1.6125345581802284,6.372716552930882
1997-11-25,33.754400000000004,23.6848,28.968,52.262,1.227360984816312,25.4788,0.607,6.344,6.014,1.4775345581802286,5.939716552930882
1997-11-26,32.559200000000004,22.8356,27.564,62.951,1.1816396385934715,22.3736,3.679,5.448,5.39,0.853534558180228,5.043716552930882
1997-11-27,31.153,23.0244,26.488,70.14349999999999,1.113869118174662,17.7168,2.974,4.299,4.428,-0.10846544181977169,3.8947165529308823
1997-11-28,31.0878,21.8572,26.264,69.99199999999999,0.934164163350478,24.137199999999996,2.711,5.398,4.792,0.2555345581802282,4.993716552930882
1997-11-29,29.541400000000003,21.918,24.93,79.243,1.2795904643975025,15.57,5.67,3.554,3.736,-0.8004654418197714,3.1497165529308817
1997-11-30,28.6176,21.716,24.006,84.146,0.6747706451007665,15.2012,10.421,3.228,3.149,-1.3874654418197716,2.823716552930882
1997-12-01,29.8296,21.001199999999997,24.738,82.2655,0.9662133375464474,19.1404,8.014,4.19,3.528,-0.8742352044704087,3.7379588603843876
1997-12-02,29.0866,21.5336,24.524,83.277,0.9881805547491346,17.514,4.745,3.803,3.414,-0.9882352044704086,3.350958860384387
1997-12-03,31.167,22.049999999999997,25.956,73.3985,1.1156724213907845,19.5608,3.125,4.584,3.876,-0.5262352044704088,4.131958860384387
1997-12-04,31.439,21.826,26.462,72.4235,0.9001805547491345,22.118000000000002,3.685,5.017,4.319,-0.08323520447040877,4.564958860384388
1997-12-05,30.290399999999998,22.3084,25.647999999999996,81.55250000000001,0.7725903397155456,15.4204,8.768,3.427,3.454,-0.9482352044704085,2.9749588603843873
1997-12-06,29.174999999999997,21.913600000000002,25.086,81.48599999999999,0.8365411655195764,24.444,2.252,5.158,4.259,-0.14323520447040838,4.705958860384388
1997-12-07,32.1248,22.190800000000003,26.708000000000002,71.1185,1.688656154674085,24.8404,1.141,5.79,4.953,0.5507647955295916,5.337958860384387
1997-12-08,33.4668,21.5752,27.82,59.0365,1.2694101590122815,28.6952,0.239,6.683,5.775,1.3727647955295916,6.230958860384387
1997-12-09,32.703,22.2992,27.738,60.2745,0.7743608601343553,26.7024,1.552,6.038,5.653,1.2507647955295909,5.5859588603843875
1997-12-10,31.9954,21.582,26.366,69.76,1.5146889374713979,22.0024,1.515,5.259,5.109,0.7067647955295913,4.806958860384388
1997-12-11,29.165399999999998,21.1368,24.426000000000002,80.292,1.2236396385934716,16.6268,10.931,3.699,3.911,-0.4912352044704087,3.246958860384387
1997-12-12,29.211599999999997,20.180799999999998,24.084,79.4865,1.375656029992128,17.031599999999997,4.75,3.8,3.549,-0.8532352044704088,3.347958860384387
1997-12-13,30.2188,20.7628,25.150000000000002,76.6185,1.2514593332082509,18.7456,3.413,4.292,3.736,-0.6662352044704085,3.839958860384387
1997-12-14,29.972,20.946799999999996,25.116,78.901,0.9560822063571958,14.915599999999998,6.707,3.349,3.196,-1.2062352044704086,2.8969588603843874
1997-12-15,30.3054,20.992,25.538,77.30250000000001,1.0299510751679442,21.3972,2.358,4.743,3.9,-0.5022352044704088,4.290958860384388
1997-12-16,29.443600000000004,21.8748,24.996,80.7985,1.0078855095733184,15.154,6.055,3.375,3.272,-1.130235204470409,2.9229588603843872
1997-12-17,26.8462,20.816799999999997,23.428,85.02449999999999,0.9022133375464474,12.914,9.666,2.681,2.601,-1.8012352044704087,2.2289588603843873
1997-12-18,28.615000000000002,20.532000000000004,23.786,86.2445,1.1421805547491346,14.858400000000001,7.104,3.135,2.654,-1.7482352044704088,2.682958860384387
1997-12-19,28.8676,21.0424,24.698,73.392,1.648508632086177,21.083199999999998,1.112,4.814,3.753,-0.6492352044704086,4.361958860384387
1997-12-20,30.2098,21.5756,25.308,69.8155,1.934213586910361,26.3392,0.339,5.952,4.877,0.47476479552959105,5.499958860384387
1997-12-21,31.0954,20.6952,26.009999999999998,65.90899999999999,1.778393892295582,28.6784,0.007,6.463,5.606,1.2037647955295911,6.010958860384387
1997-12-22,30.6682,21.8996,26.146,65.41199999999999,1.7064102836942383,26.1796,0.0,6.072,5.615,1.2127647955295915,5.619958860384387
1997-12-23,31.4916,20.6032,26.287999999999997,62.1845,1.3192626364243734,28.6824,0.179,6.43,5.848,1.4457647955295911,5.977958860384387
1997-12-24,32.5484,20.1076,26.688,59.8395,1.2774593332082507,27.6768,0.095,6.355,5.884,1.4817647955295916,5.902958860384388
1997-12-25,32.4264,22.2276,27.32,62.611000000000004,0.824196946147791,25.4508,0.075,5.791,5.533,1.1307647955295916,5.338958860384388
1997-12-26,31.642399999999995,22.3456,26.781999999999996,68.67500000000001,1.3569839826472139,25.9448,3.144,5.933,5.5,1.0977647955295913,5.480958860384387
1997-12-27,30.0304,21.7076,25.106,77.307,1.3877707697827235,22.7824,3.438,5.024,4.903,0.5007647955295909,4.571958860384387
1997-12-28,31.380000000000003,20.72,25.764000000000003,74.9575,0.8722952945397295,19.1052,7.533,4.373,4.271,-0.13123520447040882,3.9209588603843875
1997-12-29,29.3502,21.732400000000002,25.228,76.983,1.0039346837692877,23.7892,2.064,5.132,4.534,0.13176479552959108,4.679958860384387
1997-12-30,29.651799999999998,21.6316,25.578,72.571,1.2511970708297477,23.8336,0.314,5.292,4.731,0.32876479552959115,4.839958860384387
1997-12-31,31.9598,21.8356,26.345999999999997,67.84299999999999,1.1181149891545086,25.256800000000002,0.613,5.736,5.087,0.684764795529591,5.283958860384387
1998-01-01,31.538199999999996,21.275999999999996,26.586,68.48150000000001,1.275246245025717,24.9024,1.478,5.687,5.209,0.7614172381678097,5.277592439251546
1998-01-02,31.6414,21.7748,26.872,69.8,1.2811315052351218,21.3688,2.039,5.077,4.861,0.41341723816780984,4.667592439251545
1998-01-03,33.1034,22.162,27.54,68.0215,0.8624100343303247,24.982400000000002,0.477,5.704,5.14,0.6924172381678098,5.294592439251545
1998-01-04,33.2166,22.2548,27.720000000000002,69.9995,0.916196946147791,22.3928,1.737,5.239,4.94,0.49241723816781047,4.829592439251545
1998-01-05,32.076,22.837600000000002,27.226000000000003,72.6215,1.4351642880324347,25.1664,2.423,5.783,5.219,0.7714172381678104,5.373592439251546
1998-01-06,32.4216,23.6244,27.588,66.5975,0.8343608601343553,24.0948,1.465,5.557,5.173,0.7254172381678101,5.147592439251546
1998-01-07,32.048,22.5336,27.198,71.1475,0.9859510751679442,25.9396,1.524,5.824,5.328,0.8804172381678104,5.414592439251545
1998-01-08,31.1978,23.038800000000002,26.51,77.741,1.3735576816001893,15.5064,4.701,3.72,4.03,-0.4175827618321897,3.3105924392515456
1998-01-09,29.6034,21.7648,25.46,79.4255,1.081574072998846,19.107599999999998,5.043,4.289,3.933,-0.5145827618321901,3.879592439251545
1998-01-10,29.857,21.3844,24.79,80.9225,1.1376232471948153,17.374000000000002,5.318,3.867,3.627,-0.8205827618321901,3.4575924392515454
1998-01-11,28.418,20.7776,24.572,79.495,0.8002625117424167,19.731199999999998,5.882,4.283,3.786,-0.6615827618321899,3.8735924392515457
1998-01-12,31.296,21.4784,26.048000000000002,74.0975,1.1598199439786927,26.2752,0.092,5.756,4.79,0.3424172381678101,5.346592439251546
1998-01-13,31.846600000000002,22.298,26.898,65.6315,1.30127902782303,28.32,0.005,6.402,5.563,1.1154172381678098,5.9925924392515455
1998-01-14,31.9236,22.164,27.17,66.509,1.079869118174662,25.586000000000002,0.214,5.843,5.48,1.0324172381678105,5.433592439251545
1998-01-15,28.7696,22.4636,25.375999999999998,76.595,1.0399182923706312,24.27,4.392,5.232,5.057,0.6094172381678105,4.822592439251546
1998-01-16,26.9086,21.996000000000002,24.380000000000003,84.118,0.8700658149585393,12.5568,5.121,2.659,3.251,-1.19658276183219,2.249592439251545
1998-01-17,29.104000000000003,21.794000000000004,24.607999999999997,81.7655,0.8624428171276375,17.3528,9.58,3.789,3.334,-1.1135827618321898,3.3795924392515455
1998-01-18,29.2688,20.9584,25.098,81.28800000000001,0.750311685938386,21.8128,7.874,4.675,3.933,-0.5145827618321901,4.265592439251545
1998-01-19,28.383,21.2944,24.42,83.51400000000001,1.5468528514579623,20.5304,15.264,4.387,3.962,-0.48558276183218974,3.977592439251545
1998-01-20,28.4274,21.028,23.67,84.44800000000001,1.3255412902015329,15.7172,13.5,3.37,3.318,-1.1295827618321899,2.9605924392515455
1998-01-21,26.9178,20.5004,23.08,83.6045,1.5390167654445268,9.6588,8.861,2.125,3.312,-1.13558276183219,1.7155924392515454
1998-01-22,26.4476,19.8516,22.786,81.234,1.0279346837692878,16.5804,3.485,3.488,3.138,-1.30958276183219,3.0785924392515454
1998-01-23,25.828400000000002,20.36,22.594,87.742,1.0698199439786926,12.7092,12.828,2.552,3.101,-1.34658276183219,2.1425924392515454
1998-01-24,26.830800000000004,20.5164,23.354,83.24449999999999,0.9639838579652571,14.9924,8.872,3.151,2.832,-1.61558276183219,2.741592439251545
1998-01-25,28.553,20.7092,24.130000000000003,81.5355,0.924196946147791,20.8628,1.183,4.44,3.618,-0.82958276183219,4.030592439251546
