date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1992-03-03,31.189999999999998,21.978,26.166,77.196,1.9120988471197655,22.51,0.495,5.094,4.738,0.9230266700533409,4.908456125645585
1992-03-04,31.281399999999998,22.2344,26.380000000000003,75.3605,2.2930170148084406,23.1792,0.328,5.361,5.013,1.1980266700533404,5.175456125645584
1992-03-05,32.049800000000005,22.7948,26.842,68.28,2.4209186664165014,26.7372,0.009,6.362,5.051,1.2360266700533407,6.1764561256455845
1992-03-06,32.5438,20.7624,26.686,67.68950000000001,2.2930497976057533,27.312,0.0,6.382,5.11,1.2950266700533408,6.196456125645584
1992-03-07,32.9366,23.0364,27.59,65.189,2.165344842781569,24.62,0.292,6.168,5.17,1.3550266700533404,5.982456125645585
1992-03-08,31.601799999999997,23.206,26.598,75.749,1.8401971955117042,24.5732,3.392,5.551,5.186,1.3710266700533404,5.365456125645585
1992-03-09,29.8094,22.4164,25.148,80.448,1.8698201933426062,20.7276,6.76,4.58,4.523,0.7080266700533402,4.3944561256455845
1992-03-10,30.8016,21.8044,26.022,78.79849999999999,1.6742791525049867,21.5096,1.698,4.802,4.584,0.7690266700533401,4.616456125645584
1992-03-11,31.937800000000003,22.3856,26.942,76.3945,1.959705453552011,23.1616,1.819,5.313,4.928,1.1130266700533404,5.127456125645584
1992-03-12,29.858800000000002,23.7284,26.107999999999997,78.8865,1.8838693675385754,23.7936,2.478,5.219,4.994,1.1790266700533403,5.033456125645585
1992-03-13,30.3082,23.5652,26.472,75.5085,2.4344269244568078,20.906,0.906,5.006,4.885,1.0700266700533403,4.820456125645585
1992-03-14,30.6532,23.8308,26.491999999999997,70.7105,2.6581646620783053,20.274,0.425,5.236,4.989,1.1740266700533404,5.050456125645584
1992-03-15,32.1176,23.3004,27.123999999999995,67.93199999999999,2.129328451382913,18.0264,0.356,4.903,4.818,1.0030266700533401,4.717456125645584
1992-03-16,31.9524,22.996000000000002,27.118,73.11749999999999,1.9138201933426062,19.038800000000002,1.978,4.763,4.667,0.8520266700533403,4.577456125645584
1992-03-17,30.3938,23.906399999999998,26.45,80.925,1.7523119353022996,19.2784,4.697,4.413,4.39,0.5750266700533402,4.227456125645585
1992-03-18,29.439799999999998,23.4752,25.672,85.505,1.614443066491551,19.0512,8.149,4.132,4.111,0.29602667005334027,3.946456125645584
1992-03-19,30.8258,22.756800000000002,26.36,75.477,1.6881644127143915,19.2628,0.114,4.568,4.282,0.46702667005334053,4.382456125645584
1992-03-20,30.028399999999998,23.1192,26.27,73.5515,1.4167545030660236,17.8592,0.758,4.284,4.166,0.3510266700533409,4.098456125645584
1992-03-21,28.452800000000003,22.480400000000003,25.146,83.421,0.9019674665666007,12.8744,6.287,2.784,3.179,-0.6359733299466597,2.5984561256455843
1992-03-22,29.1026,22.0124,24.758,85.39099999999999,1.460951199849901,18.5844,11.901,3.968,3.559,-0.25597332994665933,3.7824561256455844
1992-03-23,29.252200000000002,22.1512,25.214,83.7525,1.6504594578902076,15.3548,6.017,3.417,3.353,-0.4619733299466593,3.2314561256455843
1992-03-24,30.007199999999997,21.5764,25.438000000000002,81.4165,1.2913773762149685,20.394,3.635,4.414,3.904,0.08902667005334042,4.228456125645584
1992-03-25,27.994799999999998,22.1196,24.428,85.827,1.121574072998846,15.665199999999999,5.802,3.318,3.418,-0.39697332994665935,3.1324561256455845
1992-03-26,26.5574,22.0856,24.07,87.3265,1.1613118106203426,10.3844,9.061,2.144,3.37,-0.4449733299466594,1.9584561256455846
1992-03-27,26.9312,21.803199999999997,23.92,89.8015,1.2873282020189991,11.453199999999999,13.231,2.316,2.464,-1.3509733299466595,2.1304561256455843
1992-03-28,29.1856,21.972,25.037999999999997,87.4645,1.6186561546740852,17.416800000000002,9.643,3.702,3.141,-0.6739733299466595,3.5164561256455844
1992-03-29,29.8304,21.956000000000003,25.291999999999998,84.392,1.7365250234848333,19.2512,2.495,4.153,3.663,-0.15197332994665969,3.967456125645584
1992-03-30,30.215599999999995,22.345599999999997,25.508,84.169,1.5207381116673673,20.8904,4.202,4.455,4.045,0.23002667005334043,4.2694561256455845
1992-03-31,29.209799999999998,22.2192,25.252,82.742,1.4849020256539316,21.4612,7.322,4.536,4.237,0.4220266700533406,4.350456125645584
1992-04-01,29.1056,22.3812,25.128,85.82249999999999,1.119393767613625,16.1732,4.487,3.482,3.57,-0.30611548556430446,3.1777021522309705
1992-04-02,27.766,22.0312,24.392,89.77499999999999,0.7624428171276376,12.748800000000001,8.94,2.604,2.77,-1.1061154855643043,2.2997021522309704
1992-04-03,29.238,22.084,25.253999999999998,86.66199999999999,0.6066722967088278,10.2812,7.289,2.138,2.74,-1.136115485564304,1.8337021522309702
1992-04-04,30.0856,22.0712,25.862000000000002,85.0,1.4788200686606494,19.374,1.272,4.169,3.562,-0.31411548556430446,3.86470215223097
1992-04-05,27.891,23.2688,25.006,88.756,1.337098722437809,11.842799999999999,4.353,2.496,2.681,-1.1951154855643042,2.1917021522309703
1992-04-06,29.216,22.4868,25.060000000000002,88.8905,1.5825250234848334,17.432,8.468,3.668,3.112,-0.7641154855643042,3.3637021522309705
1992-04-07,28.112000000000002,22.478,24.695999999999998,88.184,1.3789184170525879,18.975199999999997,3.316,3.905,3.42,-0.45611548556430437,3.60070215223097
1992-04-08,30.486599999999996,22.002000000000002,25.848,84.2135,1.277360984816312,20.338,3.154,4.349,3.813,-0.06311548556430413,4.04470215223097
1992-04-09,30.3378,22.4632,26.0,82.8925,1.5986233718767722,19.439999999999998,2.74,4.262,3.904,0.027884514435695618,3.95770215223097
1992-04-10,30.2042,22.0976,25.887999999999998,84.0035,1.6526069804781154,21.1736,0.997,4.499,4.087,0.21088451443569545,4.19470215223097
1992-04-11,29.7864,22.242,25.714000000000002,79.6135,2.1291317545990354,20.9404,0.155,4.63,4.237,0.3608845144356958,4.325702152230971
1992-04-12,30.6926,21.479599999999998,25.516,72.6065,2.4665416642474036,22.9876,0.002,5.321,4.728,0.8518845144356955,5.01670215223097
1992-04-13,30.840600000000002,19.8436,25.427999999999997,72.512,2.029557930964103,23.1648,0.212,5.195,4.83,0.9538845144356958,4.89070215223097
1992-04-14,31.6712,21.156,26.492,73.036,1.8679021503358886,24.435200000000002,0.091,5.469,5.041,1.164884514435696,5.164702152230971
1992-04-15,30.0202,23.0016,25.857999999999997,81.63,1.5907545030660235,20.0672,7.074,4.387,4.438,0.5618845144356954,4.08270215223097
1992-04-16,29.721200000000003,22.5992,25.552,85.785,1.053688812789441,14.9852,5.677,3.258,3.504,-0.3721154855643043,2.9537021522309703
1992-04-17,29.1226,22.718400000000003,25.478,85.3125,0.7942133375464474,15.020399999999999,5.626,3.236,3.144,-0.7321154855643042,2.9317021522309705
1992-04-18,29.9628,22.988,26.114,80.549,1.3428692428566185,20.4856,9.068,4.459,3.78,-0.09611548556430449,4.1547021522309695
1992-04-19,30.922600000000003,23.403599999999997,26.593999999999998,77.1955,1.2393118106203427,16.2892,2.308,3.85,3.633,-0.2431154855643043,3.5457021522309704
1992-04-20,30.8866,22.8736,26.384,82.2565,1.3132626364243736,19.1932,0.759,4.23,3.817,-0.05911548556430413,3.9257021522309707
1992-04-21,30.9792,22.766,26.682000000000002,78.49549999999999,1.47277089446468,21.334400000000002,0.39,4.722,4.195,0.318884514435696,4.417702152230971
1992-04-22,31.3286,23.4436,27.25,75.61449999999999,1.8599021503358886,22.874,0.138,5.19,4.63,0.7538845144356956,4.885702152230971
1992-04-23,32.0564,23.4052,27.148,70.2995,2.091377625578882,21.659200000000002,0.002,5.29,4.854,0.9778845144356958,4.985702152230971
1992-04-24,31.7374,22.1616,26.632,69.6375,1.9237218449506674,22.288399999999996,0.0,5.273,4.926,1.0498845144356959,4.96870215223097
1992-04-25,31.975,22.1348,26.756,67.3995,1.8718038019439498,22.236400000000003,0.0,5.339,4.994,1.1178845144356955,5.03470215223097
1992-04-26,32.014,22.0016,26.735999999999997,66.8455,2.009459582572164,21.926000000000002,0.0,5.357,5.031,1.1548845144356954,5.052702152230971
1992-04-27,32.6548,21.385199999999998,27.006,66.589,1.969443191173508,23.8356,0.0,5.669,5.042,1.1658845144356955,5.36470215223097
1992-04-28,32.8072,23.199599999999997,27.770000000000003,67.3765,1.1314101590122814,23.558,0.049,5.36,5.052,1.1758845144356953,5.055702152230971
1992-04-29,30.3628,23.8236,26.914,78.4945,1.1275576816001893,17.0476,0.02,3.917,4.127,0.2508845144356955,3.61270215223097
1992-04-30,30.6842,24.1012,26.894,75.7415,1.2911642880324348,17.0084,0.544,4.032,3.875,-0.0011154855643042971,3.7277021522309703
1992-05-01,30.394799999999996,23.449199999999998,26.456,79.226,1.3250167654445268,20.29,0.782,4.46,3.773,-0.18153814240961763,3.7132617983235967
1992-05-02,31.445,23.2532,26.902,75.86699999999999,1.48077089446468,18.744400000000002,0.367,4.374,3.681,-0.2735381424096177,3.6272617983235964
1992-05-03,32.2248,22.619999999999997,27.034,70.89949999999999,1.6683119353022997,18.6192,0.384,4.584,3.779,-0.17553814240961785,3.8372617983235964
1992-05-04,32.2568,22.0652,27.160000000000004,67.6615,1.5765741976808028,20.990399999999998,0.548,5.009,4.083,0.12846185759038242,4.262261798323597
1992-05-05,31.797600000000003,21.762800000000002,26.658,71.35,1.4089020256539315,19.397600000000004,0.867,4.541,3.901,-0.05353814240961796,3.794261798323597
1992-05-06,31.2536,21.6948,26.506,76.099,1.3990003740458703,16.7224,1.055,3.943,3.458,-0.4965381424096176,3.196261798323597
1992-05-07,29.1862,22.838,25.54,79.58449999999999,1.1318199439786927,15.225599999999998,2.237,3.444,2.979,-0.9755381424096177,2.6972617983235967
1992-05-08,32.4958,21.9696,26.75,71.57900000000001,1.2134265504109378,18.5752,0.193,4.363,3.38,-0.5745381424096179,3.616261798323597
1992-05-09,32.677,22.863599999999998,27.63,67.3955,1.4390331568431831,18.6372,0.058,4.621,3.691,-0.2635381424096179,3.874261798323597
1992-05-10,33.089999999999996,23.2032,27.846,66.985,1.993590713761416,20.8144,0.192,5.266,4.212,0.257461857590382,4.519261798323597
1992-05-11,33.730399999999996,23.3888,27.812,60.532,2.3408694922205324,23.2212,0.009,6.126,4.251,0.29646185759038257,5.379261798323597
1992-05-12,33.542,21.182000000000002,27.154,57.113,2.219082580403066,21.7716,0.0,5.854,4.295,0.34046185759038217,5.107261798323597
1992-05-13,33.6884,20.368000000000002,27.073999999999998,56.8505,2.061410408376195,23.2144,0.0,5.95,4.357,0.40246185759038244,5.203261798323597
1992-05-14,34.140600000000006,21.78,27.87,57.973,1.909590713761416,22.7648,0.0,5.855,4.418,0.4634618575903824,5.108261798323597
1992-05-15,34.725,22.7624,28.66,57.749,2.005492365369477,22.69,0.0,6.003,4.497,0.5424618575903821,5.256261798323597
1992-05-16,34.172200000000004,22.8684,28.193999999999996,57.5785,1.8518038019439498,22.8144,0.0,5.885,4.563,0.608461857590382,5.1382617983235965
1992-05-17,33.3532,22.042,27.712,58.8035,1.4386889374713978,21.2868,0.0,5.249,4.511,0.5564618575903824,4.502261798323596
1992-05-18,33.364000000000004,22.3596,27.74,66.8195,1.1714593332082508,20.360400000000002,0.049,4.787,4.201,0.24646185759038186,4.040261798323597
1992-05-19,34.4174,22.367600000000003,28.451999999999998,60.637,1.309065939640496,20.136,0.001,5.026,4.25,0.29546185759038224,4.2792617983235965
1992-05-20,33.6122,22.758,28.096,64.662,1.5386397632754283,16.869600000000002,0.054,4.489,3.93,-0.024538142409617603,3.7422617983235966
1992-05-21,33.4618,22.550800000000002,27.942,58.694,1.7582299783090174,17.147599999999997,1.286,4.839,4.032,0.07746185759038227,4.092261798323597
1992-05-22,33.5362,21.794,27.220000000000002,51.985,2.3728858836191886,21.997999999999998,0.069,6.199,4.079,0.12446185759038197,5.452261798323597
1992-05-23,33.748,20.0684,27.076,51.73400000000001,2.1392137115923178,21.6452,0.002,5.922,4.135,0.18046185759038202,5.1752617983235965
1992-05-24,35.0726,21.672,28.358,52.475,1.9018365847412624,19.92,0.0,5.657,4.743,0.7884618575903826,4.910261798323597
1992-05-25,34.614599999999996,22.745199999999997,28.236,51.00449999999999,2.3407875352272502,20.695199999999996,0.0,6.177,4.768,0.813461857590382,5.430261798323596
1992-05-26,34.367000000000004,23.1772,28.268,50.4025,2.1672956685856,20.5704,0.0,6.043,4.796,0.8414618575903825,5.296261798323597
1992-05-27,34.4468,22.6576,28.166,49.23,2.085557930964103,21.3284,0.0,6.109,4.836,0.8814618575903825,5.362261798323597
1992-05-28,34.6788,22.2624,28.262,51.981500000000004,1.9975743223627598,21.67,0.0,5.984,4.87,0.9154618575903823,5.237261798323597
1992-05-29,34.0166,22.118000000000002,27.979999999999997,54.7975,2.239262885788287,21.0552,0.0,5.887,4.896,0.9414618575903821,5.140261798323596
1992-05-30,33.9904,23.6564,28.293999999999997,54.606,2.384869492220532,21.2008,0.01,6.091,4.942,0.9874618575903824,5.344261798323597
1992-05-31,33.7618,23.768,28.464,56.312,2.1094923653694773,19.823600000000003,0.059,5.611,4.875,0.9204618575903822,4.8642617983235965
1992-06-01,31.681,23.9056,27.252000000000002,59.489,2.562590838443372,20.8852,0.195,5.727,4.56,0.2560673665791775,4.397709300087489
1992-06-02,33.2472,23.5656,27.918,56.859,2.3590170148084404,19.002,0.014,5.579,4.364,0.06006736657917777,4.249709300087488
1992-06-03,34.2726,23.3264,28.332,52.685,2.2751317545990357,21.1808,0.326,6.094,4.616,0.31206736657917755,4.764709300087489
1992-06-04,33.794799999999995,22.7084,28.304000000000002,56.75150000000001,1.6622955439036429,17.860000000000003,0.057,4.941,3.984,-0.3199326334208221,3.6117093000874885
1992-06-05,33.4974,23.4212,28.184,61.3795,1.6723775008969253,18.6324,0.952,4.929,3.742,-0.5619326334208221,3.599709300087489
1992-06-06,34.3654,23.1888,27.990000000000002,53.9595,2.2312792771869434,21.5536,0.043,6.069,4.37,0.066067366579178,4.739709300087489
1992-06-07,33.720400000000005,20.565199999999997,26.784,46.573,2.3970006234097836,21.4816,0.001,6.3,4.748,0.4440673665791781,4.9707093000874885
1992-06-08,33.7958,21.6712,27.544,50.6675,2.3549350578151578,20.747600000000002,0.0,6.04,4.725,0.42106736657917754,4.710709300087489
1992-06-09,33.656600000000005,24.1284,28.214,52.0385,2.4964760986527774,18.574800000000003,0.0,5.899,4.627,0.3230673665791777,4.569709300087489
1992-06-10,33.967,22.686,28.128,49.6605,2.263262885788287,21.4136,0.049,6.162,4.757,0.45306736657917757,4.832709300087489
1992-06-11,33.5364,23.4112,28.290000000000003,53.209,2.0177054535520114,18.04,0.001,5.352,4.295,-0.008932633420822178,4.022709300087489
1992-06-12,34.1884,24.379999999999995,28.652,49.942499999999995,2.2671973201936613,16.2152,0.093,5.538,4.241,-0.06293263342082245,4.208709300087489
1992-06-13,33.5526,24.2008,28.453999999999997,55.516000000000005,2.155312059984256,18.3328,0.11,5.441,4.159,-0.1449326334208223,4.1117093000874885
1992-06-14,33.5538,24.4144,28.397999999999996,51.18,2.724164662078305,20.8196,0.003,6.41,4.739,0.43506736657917777,5.080709300087489
1992-06-15,32.949600000000004,22.769199999999998,27.272000000000002,45.971000000000004,3.550361608226096,18.927599999999998,0.0,6.92,4.767,0.46306736657917824,5.590709300087489
1992-06-16,32.0482,22.235599999999998,26.451999999999998,49.153,3.3968697415844455,17.9688,0.0,6.364,4.963,0.659067366579178,5.0347093000874885
1992-06-17,32.493,20.9996,25.996,45.7305,2.921869616902489,21.032400000000003,0.0,6.586,5.152,0.848067366579178,5.256709300087489
1992-06-18,32.7916,20.726,26.240000000000002,44.406,2.9735909631253294,21.6828,0.0,6.782,5.162,0.8580673665791778,5.452709300087489
1992-06-19,32.2566,21.6552,26.204,47.98950000000001,2.6842138362742745,21.7184,0.0,6.384,5.083,0.7790673665791781,5.054709300087489
1992-06-20,32.9684,22.264,27.278,47.045500000000004,2.6983777502608386,19.5852,0.0,6.255,4.982,0.6780673665791781,4.9257093000874885
1992-06-21,31.757000000000005,23.229599999999998,27.228,55.657,2.9915909631253297,20.9452,0.0,6.103,4.851,0.5470673665791779,4.773709300087488
1992-06-22,32.759600000000006,23.4424,27.48,54.1295,2.341049797605753,20.74,0.01,5.867,4.654,0.3500673665791778,4.537709300087489
1992-06-23,33.2034,23.750799999999998,27.774,53.471500000000006,2.488672795436655,20.5272,0.0,6.027,4.681,0.37706736657917794,4.697709300087489
1992-06-24,33.4758,23.9,27.974,51.758500000000005,2.895705702915925,21.454,0.0,6.553,5.023,0.7190673665791776,5.223709300087489
1992-06-25,33.689,23.392400000000002,27.808,49.138999999999996,2.9855090061320473,20.632799999999996,0.0,6.651,5.211,0.9070673665791782,5.321709300087488
1992-06-26,33.2218,23.1764,27.546,49.65,2.778131879280992,21.56,0.0,6.528,5.203,0.8990673665791782,5.198709300087488
1992-06-27,34.074,21.703200000000002,27.488,49.083,2.249246494389631,20.757199999999997,0.0,6.054,4.902,0.598067366579178,4.724709300087489
1992-06-28,32.4978,22.9184,27.408,53.314,2.025492365369477,20.694800000000004,0.083,5.623,4.519,0.21506736657917802,4.293709300087489
1992-06-29,32.7002,22.401200000000003,27.212000000000003,56.7235,2.0894267997748512,18.779600000000002,0.056,5.265,4.152,-0.15193263342082197,3.9357093000874883
1992-06-30,33.4118,23.0812,27.782,52.112,2.2811317545990355,20.741600000000002,0.011,5.953,4.449,0.14506736657917774,4.623709300087489
1992-07-01,32.9548,23.1956,27.57,51.6975,2.3050825804030657,20.672,0.023,5.944,4.416,-0.38665853865040933,4.39689294725256
1992-07-02,32.498599999999996,23.8752,27.573999999999998,55.912499999999994,2.049557930964103,19.8768,0.002,5.484,4.114,-0.6886585386504098,3.9368929472525602
1992-07-03,34.044,22.266,28.174,52.210499999999996,2.065590713761416,21.217200000000002,0.0,5.87,4.246,-0.5566585386504093,4.32289294725256
1992-07-04,33.0436,23.414,27.502000000000002,46.0805,2.576607229842029,21.462,0.0,6.541,4.717,-0.08565853865041007,4.993892947252561
1992-07-05,32.3102,21.2348,26.484,49.045500000000004,2.57455805564606,18.612000000000002,0.0,5.837,4.448,-0.3546585386504093,4.28989294725256
1992-07-06,32.543400000000005,22.647600000000004,26.966,47.679,2.2831153632003787,20.7048,0.0,6.048,4.481,-0.32165853865040983,4.50089294725256
1992-07-07,33.1696,22.8144,27.088,46.238,2.448754752429937,21.1564,0.0,6.387,4.707,-0.09565853865040985,4.83989294725256
1992-07-08,33.1016,21.6668,26.85,48.3745,2.6342630104702436,18.926399999999997,0.0,6.069,4.59,-0.21265853865040985,4.52189294725256
1992-07-09,32.6322,22.903599999999997,27.194000000000003,50.143499999999996,2.706115487882336,20.849999999999998,0.0,6.298,4.691,-0.11165853865040987,4.75089294725256
1992-07-10,33.535000000000004,21.854,27.252,45.359500000000004,2.6584105330581513,22.1968,0.0,6.709,4.988,0.18534146134959073,5.16189294725256
1992-07-11,33.1918,21.772799999999997,26.694000000000003,42.5685,2.748246619071587,22.0868,0.0,6.885,5.208,0.4053414613495905,5.33789294725256
1992-07-12,32.1702,20.288400000000003,26.137999999999998,50.209,2.788000748091741,18.7852,0.005,5.9,4.67,-0.13265853865040977,4.352892947252561
1992-07-13,31.6684,22.8644,26.774,50.31399999999999,2.828115487882336,19.5864,0.0,6.118,4.608,-0.19465853865041005,4.570892947252561
1992-07-14,32.638000000000005,21.3804,26.701999999999998,47.61150000000001,2.5445908384433724,22.1904,0.0,6.401,4.763,-0.0396585386504098,4.85389294725256
1992-07-15,32.7612,22.3688,27.098,52.076,2.117443191173508,20.728,0.0,5.772,4.424,-0.3786585386504093,4.2248929472525605
1992-07-16,32.971000000000004,22.296,27.46,54.42,1.963705453552011,20.578400000000002,0.0,5.568,4.17,-0.6326585386504098,4.02089294725256
1992-07-17,34.2668,23.6052,27.988,41.9555,2.628394141659496,21.8372,0.0,7.018,4.989,0.18634146134959018,5.47089294725256
1992-07-18,33.0002,21.5544,26.671999999999997,43.7945,2.869804051307863,21.83,0.0,6.868,5.198,0.3953414613495907,5.320892947252561
1992-07-19,32.9628,20.744,26.566,47.414500000000004,2.7900990964836794,19.868,0.0,6.315,4.927,0.1243414613495899,4.767892947252561
1992-07-20,33.0696,22.526,27.226,47.699,2.95182044270652,21.5104,0.0,6.744,5.097,0.2943414613495907,5.19689294725256
1992-07-21,32.6758,21.2264,26.036,40.391999999999996,3.003459831936078,22.572,0.0,7.222,5.461,0.6583414613495906,5.674892947252561
1992-07-22,33.054,18.933600000000002,25.927999999999997,47.427499999999995,2.2231645373963485,22.312000000000005,0.0,6.136,4.912,0.10934146134959022,4.58889294725256
1992-07-23,34.3524,20.5384,27.012,41.9065,2.043590713761416,23.0848,0.0,6.505,4.941,0.13834146134959013,4.95789294725256
1992-07-24,33.8826,22.0972,27.701999999999998,44.2495,2.608312184666213,21.661600000000004,0.0,6.738,5.098,0.29534146134959016,5.190892947252561
1992-07-25,33.9842,24.107599999999998,28.601999999999997,43.958,3.2128533501857897,21.83,0.0,7.398,5.572,0.7693414613495904,5.85089294725256
1992-07-26,34.059799999999996,23.090400000000002,27.939999999999998,43.1355,3.3068533501857895,21.452,0.0,7.448,5.779,0.9763414613495902,5.900892947252561
1992-07-27,32.596199999999996,22.610400000000002,27.312,46.748000000000005,3.3068533501857895,20.659999999999997,0.0,6.903,5.513,0.7103414613495902,5.35589294725256
1992-07-28,32.909,21.8716,27.137999999999998,46.957,2.939754877111894,23.0092,0.0,6.927,5.429,0.6263414613495906,5.37989294725256
1992-07-29,33.6206,21.767599999999998,27.363999999999997,43.856500000000004,3.0236237459226425,21.8692,0.0,7.099,5.506,0.7033414613495905,5.55189294725256
1992-07-30,33.7422,22.7652,27.38,43.1865,2.7342138362742743,22.4136,0.0,7.069,5.516,0.7133414613495903,5.52189294725256
1992-07-31,34.322,22.154,27.631999999999998,42.9825,2.450721969632624,22.5636,0.0,6.876,5.398,0.59534146134959,5.328892947252561
1992-08-01,34.6552,21.5044,27.948,43.4015,2.0735579309641032,22.585599999999996,0.014,6.51,4.973,-0.4953981034628727,4.7225454152908295
1992-08-02,35.6656,21.759999999999998,28.718,41.208,1.8938201933426062,22.443199999999997,0.001,6.502,4.81,-0.658398103462873,4.7145454152908295
1992-08-03,35.688599999999994,23.6676,28.774,37.9265,2.398935057815158,23.4696,0.0,7.423,5.33,-0.1383981034628725,5.63554541529083
1992-08-04,34.1348,23.377200000000002,27.810000000000002,39.0175,3.045459831936078,23.638,0.0,7.828,5.777,0.30860189653712755,6.04054541529083
1992-08-05,33.919200000000004,21.5028,27.128,41.105000000000004,2.889722094314581,24.1628,0.0,7.497,5.735,0.26660189653712774,5.70954541529083
1992-08-06,33.327799999999996,22.498399999999997,27.618000000000002,42.0,2.9040499222877103,24.041600000000003,0.0,7.413,5.666,0.19760189653712779,5.62554541529083
1992-08-07,33.8004,22.4512,27.922000000000004,41.6055,3.01177126851055,23.8572,0.0,7.553,5.729,0.2606018965371275,5.76554541529083
1992-08-08,33.5754,22.524,27.758000000000003,41.6265,2.887951573895771,24.398,0.0,7.506,5.722,0.25360189653712784,5.71854541529083
1992-08-09,33.584199999999996,22.2496,27.342000000000002,38.434,2.6384105330581518,24.4964,0.0,7.463,5.693,0.22460189653712703,5.67554541529083
1992-08-10,33.686800000000005,22.6556,27.158,41.204,2.8558532255038327,24.3596,0.0,7.572,5.751,0.28260189653712775,5.78454541529083
1992-08-11,33.2162,23.186799999999998,27.694000000000003,45.777,2.776066313686366,24.5788,0.0,7.255,5.572,0.10360189653712748,5.46754541529083
1992-08-12,33.0034,23.400800000000004,27.7,46.8915,2.442902275017845,21.2612,0.0,6.485,5.022,-0.44639810346287234,4.69754541529083
1992-08-13,35.5246,22.0748,28.83,45.2625,1.9100168901264836,23.7884,0.0,6.63,4.909,-0.5593981034628728,4.84254541529083
1992-08-14,34.4244,24.6368,29.384,43.965999999999994,1.830000498727827,21.8356,0.0,6.326,4.676,-0.7923981034628724,4.538545415290829
1992-08-15,34.5548,23.997999999999998,29.067999999999998,44.3535,2.1353284513829127,22.7788,0.0,6.724,4.84,-0.6283981034628727,4.93654541529083
1992-08-16,35.281,23.2452,28.840000000000003,41.727,2.6982138362742747,22.7952,0.0,7.411,5.333,-0.1353981034628724,5.623545415290829
1992-08-17,34.7668,23.964,28.552,39.056,3.199197569557575,22.604799999999997,0.0,7.998,5.885,0.4166018965371272,6.21054541529083
1992-08-18,34.1914,23.2528,28.124,43.9895,3.2051647867602617,21.7664,0.0,7.469,5.757,0.2886018965371271,5.68154541529083
1992-08-19,34.3304,24.127200000000002,28.526,43.4435,2.712246619071587,23.9724,0.0,7.465,5.707,0.23860189653712727,5.67754541529083
1992-08-20,35.6016,23.2836,28.758000000000003,41.1285,2.6881810534769612,23.908400000000004,0.0,7.66,5.811,0.34260189653712736,5.87254541529083
1992-08-21,35.6048,23.049599999999998,28.608,36.4505,3.0135090061320473,25.5664,0.0,8.432,6.336,0.8676018965371277,6.64454541529083
1992-08-22,34.891799999999996,22.3808,27.904,39.7015,2.7621154878823355,24.557599999999997,0.0,7.768,6.112,0.6436018965371275,5.9805454152908295
1992-08-23,35.5872,21.483600000000003,27.84,37.1005,2.2113776255788817,25.7128,0.0,7.545,5.889,0.42060189653712765,5.75754541529083
1992-08-24,36.172599999999996,19.348,27.855999999999998,34.942,1.9160496729237966,25.284399999999998,0.0,7.197,5.587,0.11860189653712716,5.40954541529083
1992-08-25,36.319,21.084,29.023999999999997,37.595,1.7123447180996125,24.578,0.0,6.865,5.266,-0.20239810346287257,5.07754541529083
1992-08-26,36.4164,23.532400000000003,29.932,43.9015,1.7224922406875205,24.7664,0.0,6.852,5.139,-0.32939810346287235,5.06454541529083
1992-08-27,35.520799999999994,21.9812,28.887999999999998,42.242,2.3432792771869435,24.6432,0.0,7.313,5.382,-0.08639810346287291,5.525545415290829
1992-08-28,35.491600000000005,23.7272,29.17,38.013,2.680459707254121,24.8916,0.0,7.97,5.886,0.41760189653712754,6.1825454152908295
1992-08-29,35.5916,22.190800000000003,28.595999999999997,38.1905,2.7323121846662133,24.203599999999998,0.0,7.852,5.998,0.5296018965371276,6.06454541529083
1992-08-30,35.56699999999999,23.8744,29.346,39.1845,2.7481810534769613,25.3948,0.0,8.069,6.177,0.708601896537127,6.2815454152908305
1992-08-31,36.0496,25.0324,29.738,39.981500000000004,2.8879679652944277,25.334000000000003,0.0,8.31,6.394,0.9256018965371275,6.52254541529083
1992-09-01,35.5714,23.2656,28.774,34.685,2.7483941416594955,26.117200000000004,0.116,8.386,6.558,0.7490017497812778,6.653591583552055
1992-09-02,35.1378,22.665999999999997,28.369999999999997,39.198499999999996,2.8001482706796486,25.634,0.008,8.057,6.411,0.6020017497812775,6.324591583552056
1992-09-03,36.261,22.958,29.337999999999997,38.475,2.550590838443372,25.9728,0.001,8.046,6.35,0.5410017497812776,6.313591583552055
1992-09-04,35.571600000000004,23.7976,29.43,41.775,2.678312184666213,22.8892,0.0,7.533,6.004,0.1950017497812775,5.800591583552056
1992-09-05,35.8194,25.1008,29.988,40.1905,2.348885883619189,25.666800000000002,0.11,7.804,6.047,0.23800174978127764,6.071591583552056
1992-09-06,35.4898,24.052400000000002,29.59,41.525,1.9218693675385754,23.876,1.188,6.972,5.539,-0.26999825021872237,5.239591583552056
1992-09-07,34.8826,24.6408,29.438000000000002,48.015,1.3593118106203428,22.555999999999997,2.126,6.025,4.754,-1.0549982502187225,4.292591583552056
1992-09-08,32.7156,24.4232,28.067999999999998,60.668499999999995,1.3812298536270606,14.8508,4.587,4.171,4.746,-1.0629982502187216,2.438591583552056
