date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2000-07-29,26.9882,21.5636,23.728,74.50800000000001,4.880345715555267,16.9552,0.977,4.442,3.735,-0.6064782829565663,3.4790836593006524
2000-07-30,28.1266,21.229999999999997,24.020000000000003,69.81049999999999,4.057952072623598,20.0216,0.892,5.072,3.979,-0.36247828295656603,4.109083659300652
2000-07-31,29.3256,21.0468,24.898,65.34400000000001,2.2649186664165013,21.5428,0.006,5.087,4.074,-0.2674782829565663,4.124083659300652
2000-08-01,28.6282,21.3628,24.602,68.5295,2.147492365369477,21.9812,0.358,4.957,4.159,-0.8816231479129621,4.204882287697909
2000-08-02,29.087799999999994,21.7776,24.894,67.0895,2.9014762233347344,21.285200000000003,0.026,5.215,4.357,-0.6836231479129617,4.462882287697909
2000-08-03,28.9036,21.800800000000002,24.956,69.00999999999999,3.5058206920704333,20.6244,0.002,5.182,4.405,-0.6356231479129617,4.429882287697909
2000-08-04,29.696800000000003,21.8412,25.352,66.2565,4.147886507028971,20.766,0.335,5.633,4.715,-0.3256231479129621,4.880882287697909
2000-08-05,29.604,21.4568,25.17,66.335,2.5186891868353114,21.944399999999998,0.302,5.256,4.577,-0.463623147912962,4.503882287697909
2000-08-06,29.0054,20.849200000000003,24.427999999999997,69.1,2.2476398879573853,22.745600000000003,0.448,5.093,4.423,-0.6176231479129619,4.340882287697909
2000-08-07,29.740599999999997,20.2068,24.908,67.3545,1.6248200686606493,23.3456,0.351,5.084,4.364,-0.6766231479129621,4.331882287697908
2000-08-08,28.769,22.1032,24.97,68.4645,2.121459582572164,21.1376,0.023,4.91,4.229,-0.8116231479129619,4.157882287697909
2000-08-09,29.279200000000003,22.7132,25.4,66.739,4.40734559087331,20.7068,0.245,5.699,4.698,-0.34262314791296156,4.946882287697909
2000-08-10,30.7218,21.3856,25.875999999999998,67.0475,4.161722593042407,21.2892,0.011,5.742,4.888,-0.15262314791296205,4.989882287697909
2000-08-11,30.702999999999996,22.8172,26.705999999999996,66.82849999999999,3.3818698662664026,21.3872,0.0,5.627,4.88,-0.16062314791296206,4.8748822876979085
2000-08-12,31.282999999999994,23.0432,27.118000000000002,65.2045,2.886935307179071,17.3756,0.103,5.04,4.494,-0.5466231479129622,4.287882287697909
2000-08-13,29.243,23.2608,25.852,68.22149999999999,3.8550830791308934,20.0416,0.155,5.402,4.596,-0.44462314791296187,4.649882287697909
2000-08-14,29.2504,21.7944,24.997999999999998,66.163,2.808115487882336,22.8856,0.002,5.515,4.705,-0.3356231479129619,4.7628822876979084
2000-08-15,28.6894,20.2024,23.652,67.2335,2.7339679652944278,24.5204,0.147,5.519,4.745,-0.29562314791296185,4.766882287697909
2000-08-16,29.000999999999998,19.1568,23.524,64.16,2.86931230934817,23.9592,0.248,5.606,4.816,-0.22462314791296212,4.853882287697909
2000-08-17,29.017,19.548000000000002,23.506,61.8925,2.6002138362742744,24.149600000000003,0.006,5.671,4.883,-0.15762314791296195,4.918882287697909
2000-08-18,29.1328,19.8068,23.752000000000002,62.0685,1.3457215955867539,24.392,0.0,5.223,4.614,-0.4266231479129621,4.470882287697909
2000-08-19,29.7244,19.0216,24.067999999999998,60.796,1.8064102836942382,24.404400000000003,0.0,5.481,4.689,-0.3516231479129619,4.728882287697909
2000-08-20,30.288199999999996,20.6816,24.96,61.31,2.460656404037998,23.9856,0.0,5.819,4.936,-0.10462314791296201,5.066882287697909
2000-08-21,30.0026,21.33,25.099999999999998,64.4605,1.6928528514579624,23.6672,0.0,5.368,4.727,-0.31362314791296164,4.615882287697909
2000-08-22,29.604,21.6008,24.804000000000002,65.3265,2.3211317545990355,23.19,0.0,5.486,4.731,-0.3096231479129621,4.7338822876979085
2000-08-23,29.891399999999997,20.7744,24.97,66.2495,1.93026276110633,21.4704,0.147,5.054,4.451,-0.5896231479129623,4.301882287697909
2000-08-24,30.288800000000002,21.5972,25.402,62.623,3.272787784591164,24.5856,0.248,6.215,5.111,0.07037685208703781,5.462882287697909
2000-08-25,30.6164,22.244799999999998,26.174,62.0915,3.986755251157764,22.3168,0.103,6.27,5.377,0.3363768520870378,5.517882287697908
2000-08-26,29.953799999999994,22.2788,26.102,64.36449999999999,2.9374762233347345,21.914,0.247,5.654,5.067,0.026376852087038216,4.901882287697909
2000-08-27,30.7804,22.8472,26.490000000000002,63.8915,3.4881321286449056,22.832,0.348,6.115,5.26,0.21937685208703783,5.362882287697909
2000-08-28,32.0416,20.9904,26.306,57.438,2.695738485713237,24.1328,0.106,6.343,5.476,0.435376852087038,5.590882287697909
2000-08-29,32.0852,21.08,26.624000000000002,60.5885,2.56177126851055,22.8264,0.002,5.959,5.3,0.25937685208703787,5.206882287697908
2000-08-30,31.6532,22.0332,26.772,63.7995,3.2824435652193786,24.1124,0.147,6.277,5.447,0.4063768520870381,5.524882287697909
2000-08-31,30.5568,22.264,25.936,62.13550000000001,2.1818693675385754,24.5732,0.003,5.922,5.266,0.22537685208703806,5.1698822876979085
2000-09-01,31.220599999999997,21.8356,26.409999999999997,64.937,3.050886132983102,24.1608,0.198,6.097,5.356,-0.3658766404199474,5.40350886264217
2000-09-02,31.3452,23.2432,27.310000000000002,63.6805,3.224230477036844,24.2688,0.014,6.342,5.547,-0.17487664041994755,5.648508862642169
2000-09-03,31.547199999999997,23.915599999999998,27.504,64.1705,5.069001620865437,19.9968,0.038,6.398,5.65,-0.0718766404199469,5.704508862642169
2000-09-04,30.1768,23.9404,27.208000000000002,64.23049999999999,5.023001620865437,14.129999999999999,0.332,5.346,4.999,-0.7228766404199476,4.652508862642169
2000-09-05,27.6682,23.675199999999997,25.387999999999998,69.98150000000001,4.738493238143174,17.8124,0.34,5.164,4.654,-1.0678766404199473,4.470508862642169
2000-09-06,30.6178,22.7608,26.486,70.4535,2.3845908384433723,19.7952,2.998,4.988,4.42,-1.3018766404199473,4.29450886264217
2000-09-07,28.5152,22.563200000000002,25.288000000000004,74.31700000000001,2.5199515738957707,4.771999999999999,4.896,1.901,4.408,-1.313876640419947,1.2075088626421693
2000-09-08,28.3064,21.897199999999998,24.742,75.9075,2.703967965294428,18.802,1.257,4.461,3.924,-1.7978766404199473,3.7675088626421696
2000-09-09,29.5518,21.8192,25.488,72.9815,2.5604105330581515,21.241999999999997,0.029,5.022,4.193,-1.5288766404199476,4.3285088626421695
2000-09-10,29.8172,22.5132,25.866,67.7515,4.896230975764672,20.6208,0.098,5.872,4.837,-0.8848766404199475,5.178508862642169
2000-09-11,29.5606,22.7068,25.758,67.622,5.016017887582137,23.641600000000004,0.256,6.285,5.33,-0.3918766404199472,5.591508862642169
2000-09-12,30.2376,22.7668,26.107999999999997,69.2875,3.617951823259685,24.6368,0.011,6.069,5.36,-0.36187664041994694,5.375508862642169
2000-09-13,30.940800000000003,23.0536,26.787999999999997,71.128,4.477427547866593,23.3812,0.064,6.036,5.348,-0.3738766404199474,5.342508862642169
2000-09-14,30.833399999999997,23.266399999999997,26.784,66.878,4.970362106953923,22.2744,0.202,6.346,5.547,-0.17487664041994755,5.652508862642169
2000-09-15,31.083,22.346,26.416,67.7875,2.3535743223627597,23.808799999999998,0.146,5.755,5.23,-0.49187664041994683,5.061508862642169
2000-09-16,31.049599999999998,22.326,26.582,66.9635,2.207852976139919,23.5044,0.057,5.697,5.082,-0.6398766404199474,5.003508862642169
2000-09-17,30.9568,23.142000000000003,26.951999999999998,63.1955,4.5793619822719664,25.113999999999997,0.001,6.926,5.833,0.11112335958005293,6.232508862642169
2000-09-18,30.4364,22.9548,26.546,63.8725,5.698477096108432,26.5228,0.0,7.264,6.314,0.5921233595800528,6.5705088626421695
2000-09-19,30.311799999999998,22.0872,25.72,61.225,4.018853599549702,25.8224,0.098,6.853,6.213,0.4911233595800528,6.159508862642169
2000-09-20,30.1886,21.0608,25.101999999999997,63.644000000000005,2.3573284513829127,22.6852,0.198,5.631,5.381,-0.34087664041994703,4.9375088626421695
2000-09-21,30.520400000000002,21.7136,25.73,62.7255,3.757623995286556,25.903200000000002,0.005,6.686,5.78,0.05812335958005299,5.992508862642169
2000-09-22,30.763799999999996,21.6288,25.671999999999997,63.209,1.962410283694238,25.862,0.0,6.06,5.51,-0.21187664041994747,5.366508862642169
2000-09-23,31.110599999999998,20.858400000000003,25.598,63.2255,1.8224102836942382,26.7668,0.098,6.14,5.469,-0.25287664041994695,5.446508862642169
2000-09-24,31.144,21.622,26.186,64.6095,3.0645910878072855,22.8996,0.198,5.995,5.36,-0.36187664041994694,5.301508862642169
2000-09-25,31.8298,23.57,27.616,60.630500000000005,3.5971322533268624,23.215200000000003,0.005,6.659,5.755,0.033123359580052636,5.965508862642169
2000-09-26,32.148799999999994,23.8708,28.044,60.0995,5.578018136946051,23.0932,0.342,7.455,6.412,0.6901233595800527,6.761508862642169
2000-09-27,30.778599999999997,23.4892,27.2,61.012,4.8410505456974935,25.0464,0.008,7.197,6.472,0.7501233595800532,6.503508862642169
2000-09-28,30.1742,21.5524,25.582,63.345000000000006,2.0865578062821464,24.654799999999998,0.293,5.887,5.638,-0.08387664041994736,5.193508862642169
2000-09-29,30.6088,21.6812,25.826,62.643,2.957656528719955,25.8596,0.007,6.457,5.72,-0.0018766404199475062,5.763508862642169
2000-09-30,31.0828,22.1268,26.278,68.0705,3.504328825428783,23.888,0.342,6.102,5.517,-0.2048766404199469,5.40850886264217
2000-10-01,31.293,22.666,26.884,68.6035,4.104558554373886,21.941599999999998,0.625,5.994,5.403,-0.1860314113961552,5.342941088815508
2000-10-02,32.1284,22.674,27.462000000000003,67.44500000000001,3.876935556542985,20.624,0.045,5.908,5.308,-0.28103141139615495,5.256941088815509
2000-10-03,31.6282,24.2576,27.875999999999998,62.439,4.355083328494807,20.68,0.003,6.494,5.657,0.06796858860384525,5.842941088815508
2000-10-04,31.831000000000003,24.7384,28.334,65.8195,3.1043124340301267,18.0932,0.158,5.451,5.098,-0.4910314113961549,4.799941088815508
2000-10-05,31.8382,24.4484,27.744,67.2555,3.4494436899013348,21.485599999999998,1.155,6.003,5.264,-0.32503141139615455,5.351941088815509
2000-10-06,32.208,23.9476,28.018,68.336,4.3747063263257076,15.0652,1.482,5.141,4.759,-0.8300314113961544,4.489941088815509
2000-10-07,31.8802,23.9528,27.832,67.98349999999999,3.5572961673134267,21.743599999999997,2.511,6.003,5.146,-0.4430314113961549,5.351941088815509
2000-10-08,30.7898,23.6316,27.006,70.065,4.714460455345861,19.780400000000004,1.465,5.746,5.113,-0.47603141139615435,5.094941088815509
2000-10-09,31.800399999999996,23.174,26.894000000000002,63.7015,5.179821190798259,27.4172,0.044,7.523,6.26,0.670968588603845,6.871941088815508
2000-10-10,31.7048,21.8624,26.234,60.531,4.533148894089432,27.9248,0.001,7.555,6.68,1.090968588603845,6.903941088815508
2000-10-11,32.3468,22.598,26.982,63.170500000000004,3.111197569557575,28.0428,0.0,7.07,6.51,0.920968588603845,6.418941088815509
2000-10-12,32.3048,22.6268,27.088,65.78450000000001,2.2238038019439497,28.0764,0.0,6.662,6.184,0.5949685886038454,6.010941088815509
2000-10-13,32.3254,22.9912,27.28,64.5955,2.2835415395654466,26.411199999999997,0.488,6.488,5.958,0.3689685886038454,5.836941088815509
2000-10-14,32.7252,22.4824,27.116,58.342,1.517393767613625,27.880000000000003,0.011,6.597,5.95,0.3609685886038454,5.945941088815509
2000-10-15,32.6122,22.6372,27.323999999999998,60.0,2.0738201933426064,27.8876,0.0,6.825,6.096,0.5069685886038453,6.173941088815509
2000-10-16,31.883199999999995,22.799599999999998,27.05,61.802,3.3086402620032556,26.614000000000004,0.0,6.976,6.245,0.6559685886038453,6.324941088815509
2000-10-17,32.0904,22.7712,27.146,61.9105,2.5587547524299374,26.55,0.0,6.702,6.119,0.529968588603845,6.050941088815509
2000-10-18,32.074600000000004,22.645200000000003,26.921999999999997,60.74250000000001,3.432328825428783,27.7744,0.0,7.267,6.443,0.8539685886038448,6.615941088815509
2000-10-19,32.236999999999995,22.5216,27.118000000000002,62.2875,4.42934559087331,27.8268,0.0,7.505,6.711,1.1219685886038455,6.853941088815509
2000-10-20,32.8414,22.502000000000002,27.614,61.248000000000005,4.245493113461217,26.4244,0.0,7.403,6.738,1.1489685886038457,6.751941088815508
2000-10-21,33.1736,24.099600000000002,28.466,60.387,3.583148644725519,24.1508,0.049,7.032,6.505,0.9159685886038451,6.380941088815509
2000-10-22,33.6258,23.995600000000003,28.791999999999998,62.5805,2.73954178892936,17.435200000000002,0.494,5.451,5.393,-0.196031411396155,4.799941088815508
2000-10-23,33.059,24.6652,28.674,66.741,2.0156562793560417,18.6452,0.671,5.159,4.815,-0.7740314113961544,4.5079410888155085
2000-10-24,32.741,25.0188,28.858,64.8275,1.9039841073291706,19.227599999999995,0.045,5.285,4.697,-0.8920314113961547,4.633941088815509
2000-10-25,31.832,25.09,28.166,70.0005,4.476984980102868,13.7528,1.222,4.832,4.36,-1.2290314113961545,4.1809410888155085
2000-10-26,32.0264,25.0152,28.560000000000002,65.79599999999999,5.199247491845284,24.4224,0.873,7.118,5.735,0.14596858860384554,6.466941088815509
2000-10-27,31.6378,24.71,28.138,66.377,4.076115986610163,22.2564,0.67,6.389,5.737,0.14796858860384532,5.737941088815509
2000-10-28,32.7964,24.571199999999997,28.872,63.211,4.137673418846439,20.6972,0.66,6.517,5.821,0.23196858860384495,5.865941088815509
2000-10-29,32.3382,24.1216,28.424,67.352,2.3565416642474033,17.8984,1.598,5.045,4.89,-0.6990314113961551,4.393941088815509
2000-10-30,30.561999999999998,24.1644,27.35,70.909,3.0846074792059426,15.255999999999998,3.71,4.47,4.191,-1.398031411396155,3.8189410888155084
2000-10-31,29.3816,23.4804,26.044,75.737,3.2605910878072857,20.5488,7.456,5.059,4.333,-1.2560314113961546,4.407941088815509
2000-11-01,29.8108,23.1164,26.259999999999998,75.197,3.7611322533268625,11.883599999999998,2.905,3.664,3.476,-1.2422720909886253,3.019329868766404
2000-11-02,29.8978,22.947200000000002,26.048000000000002,73.1945,4.010361857590009,18.452,4.011,5.05,4.082,-0.6362720909886255,4.405329868766404
2000-11-03,29.1192,22.8756,25.592,77.598,3.3816403866852123,15.1704,5.462,3.976,3.592,-1.1262720909886252,3.331329868766404
2000-11-04,28.233,23.291600000000003,25.504,81.488,4.0377062016437515,14.831199999999999,18.209,3.717,3.253,-1.4652720909886252,3.072329868766404
2000-11-05,26.2538,23.4064,24.37,86.5285,4.634345715555266,13.634799999999998,7.526,3.077,2.718,-2.0002720909886254,2.432329868766404
2000-11-06,25.855,23.2212,24.408,81.24000000000001,4.440542412339144,16.412399999999998,4.617,3.902,3.07,-1.6482720909886255,3.257329868766404
2000-11-07,27.8066,23.065199999999997,24.863999999999997,78.295,4.726132627372732,12.452,2.358,3.612,3.003,-1.7152720909886252,2.967329868766404
2000-11-08,28.3938,23.0364,25.268,78.8925,3.890148769407476,21.2328,15.796,4.934,3.842,-0.8762720909886252,4.289329868766404
2000-11-09,27.563,22.9596,24.896,81.344,3.8282962919953833,11.887199999999998,7.478,3.129,2.956,-1.7622720909886254,2.484329868766404
2000-11-10,27.679,23.1064,25.044,83.2555,4.31111611129212,15.1632,8.13,3.629,2.975,-1.7432720909886252,2.984329868766404
2000-11-11,26.7494,23.4352,24.79,83.617,4.8436408854130395,15.719199999999999,10.959,3.693,3.023,-1.6952720909886252,3.048329868766404
2000-11-12,25.881,23.4832,24.504,85.5095,4.7175425370211,18.778,8.876,3.999,3.239,-1.4792720909886254,3.354329868766404
2000-11-13,26.8366,23.486,24.82,80.589,4.763608102615726,13.543199999999999,6.617,3.575,3.038,-1.6802720909886255,2.930329868766404
2000-11-14,27.973399999999998,23.089599999999997,25.42,78.853,4.544165410170045,17.049999999999997,6.967,4.329,3.46,-1.2582720909886254,3.6843298687664037
2000-11-15,27.2876,23.473200000000002,25.116,81.526,4.544132627372732,16.7536,2.668,4.046,3.422,-1.2962720909886252,3.401329868766404
2000-11-16,27.177400000000002,23.339199999999998,24.939999999999998,81.785,4.428886631710929,17.882,4.809,4.194,3.505,-1.2132720909886254,3.549329868766404
2000-11-17,28.3692,22.7788,24.968,79.9325,3.4878698662664025,27.044,0.269,5.662,4.492,-0.22627209098862533,5.017329868766404
2000-11-18,28.5068,21.726,24.648000000000003,80.2525,3.043148395361605,26.504400000000004,0.116,5.505,4.732,0.013727909011374884,4.860329868766404
2000-11-19,28.840200000000003,22.0284,25.067999999999998,79.675,3.248328825428783,28.130000000000003,0.001,5.835,5.031,0.31272790901137437,5.190329868766404
2000-11-20,28.6008,22.056800000000003,25.22,79.003,3.834640511367169,25.7804,0.005,5.541,4.943,0.2247279090113743,4.896329868766404
2000-11-21,29.044600000000003,22.2964,25.416,79.5715,4.401148894089432,28.1688,0.06,5.903,5.149,0.4307279090113747,5.2583298687664035
2000-11-22,29.4056,22.9032,25.658,77.604,4.421198068285401,29.218000000000004,0.199,6.266,5.457,0.7387279090113745,5.621329868766404
2000-11-23,29.085,22.736400000000003,25.450000000000003,75.0495,4.550952197305555,27.379199999999997,0.101,6.167,5.5,0.7817279090113747,5.522329868766404
2000-11-24,29.215600000000002,22.689999999999998,25.53,76.225,4.195968464022255,28.9768,0.055,6.289,5.594,0.875727909011375,5.644329868766404
2000-11-25,29.5854,22.6704,25.997999999999998,75.7255,4.141722593042408,26.167199999999998,0.11,5.969,5.418,0.6997279090113748,5.324329868766404
2000-11-26,30.1958,22.992800000000003,26.381999999999998,73.274,3.78282081675239,22.4728,0.239,5.634,5.138,0.4197279090113746,4.989329868766404
2000-11-27,30.0392,22.8268,26.344,73.5855,3.18852552221266,22.7652,0.994,5.535,4.977,0.258727909011375,4.890329868766404
2000-11-28,30.1438,22.7076,25.971999999999998,77.362,3.713263384516114,23.266799999999996,0.563,5.44,4.858,0.13972790901137433,4.795329868766404
2000-11-29,30.567,22.2512,26.4,74.755,4.592689934927051,23.4244,0.103,5.772,5.034,0.3157279090113745,5.127329868766404
2000-11-30,31.0918,23.6112,27.27,70.818,3.890296291995383,23.3568,0.095,6.075,5.293,0.5747279090113748,5.430329868766404
2000-12-01,30.971600000000002,23.5944,27.35,74.06,2.6215090061320474,22.886400000000002,3.381,5.548,5.089,0.6030038946744574,4.980820836508339
2000-12-02,30.510399999999997,24.928800000000003,27.344,74.4525,1.7856562793560415,18.759999999999998,2.799,4.668,4.444,-0.0419961053255431,4.100820836508339
2000-12-03,28.6458,23.941200000000002,26.061999999999998,80.1885,2.5478204427065196,18.029199999999996,2.082,4.273,3.962,-0.5239961053255429,3.7058208365083383
2000-12-04,28.1092,23.2668,25.45,82.0565,3.596738859759108,19.4072,2.72,4.441,3.905,-0.5809961053255432,3.8738208365083384
2000-12-05,29.1706,23.712000000000003,26.008000000000003,79.824,4.071509504859874,14.041999999999998,1.718,3.776,3.451,-1.034996105325543,3.2088208365083384
2000-12-06,29.446,23.7164,26.32,79.529,2.3123613588621823,18.8756,4.375,4.477,3.75,-0.735996105325543,3.909820836508339
2000-12-07,28.745800000000003,23.854799999999997,25.966,80.133,1.0378855095733184,15.728,4.539,3.565,3.259,-1.2269961053255432,2.9978208365083385
2000-12-08,28.348200000000002,23.796,25.592,78.23299999999999,2.635918791098458,19.410400000000003,2.728,4.608,3.769,-0.7169961053255429,4.040820836508338
2000-12-09,29.198,23.1668,25.936,76.6665,3.1403124340301267,17.853599999999997,2.432,4.511,3.883,-0.602996105325543,3.9438208365083387
2000-12-10,30.0288,23.1164,26.561999999999998,75.199,2.017230102990974,18.781999999999996,1.308,4.601,3.981,-0.5049961053255432,4.033820836508339
2000-12-11,27.9538,23.9296,25.448,79.045,1.4268528514579624,15.0516,12.532,3.488,3.289,-1.196996105325543,2.9208208365083386
2000-12-12,28.522,23.6864,25.486,76.61449999999999,2.088885883619189,17.511599999999998,11.959,4.229,3.532,-0.953996105325543,3.6618208365083387
2000-12-13,28.368199999999998,23.0792,25.416,76.99000000000001,2.3364433158554645,17.494,17.501,4.228,3.616,-0.869996105325543,3.6608208365083383
2000-12-14,28.2492,24.260800000000003,25.562,80.018,1.411328202018999,14.0376,26.224,3.263,3.016,-1.469996105325543,2.6958208365083385
2000-12-15,27.0792,23.6724,24.875999999999998,82.3145,1.8700168901264838,12.815999999999999,13.648,2.959,2.609,-1.876996105325543,2.3918208365083387
2000-12-16,26.950200000000002,22.941200000000002,24.352,83.9855,1.9181971955117043,11.3944,13.263,2.59,2.587,-1.8989961053255429,2.0228208365083384
2000-12-17,25.95,22.746000000000002,23.764,85.9075,3.8993617329080523,10.3476,9.318,2.479,2.549,-1.9369961053255431,1.9118208365083387
2000-12-18,27.1216,22.062800000000003,24.122,85.1515,3.5674928640973045,17.7056,6.947,3.82,3.114,-1.3719961053255432,3.2528208365083384
2000-12-19,27.854,22.266800000000003,24.932000000000002,83.257,2.493705702915925,18.863999999999997,5.644,4.167,3.44,-1.045996105325543,3.5998208365083384
2000-12-20,28.1554,22.770000000000003,25.32,82.07000000000001,3.935919289826286,21.8352,3.331,4.787,3.95,-0.5359961053255429,4.2198208365083385
2000-12-21,28.264200000000002,22.9644,25.636000000000003,79.756,4.432542412339144,17.6204,1.811,4.361,3.848,-0.6379961053255432,3.7938208365083383
2000-12-22,27.4914,23.0832,24.988,83.0175,3.1919354318610287,25.8088,0.752,5.271,4.406,-0.07999610532554335,4.7038208365083385
2000-12-23,28.6324,22.3976,25.29,79.81099999999999,2.290803926625906,26.0028,0.407,5.501,4.751,0.2650038946744573,4.933820836508339
2000-12-24,28.2974,22.647599999999997,25.240000000000002,78.595,2.334705578233968,28.0,1.353,5.857,5.102,0.6160038946744573,5.289820836508339
2000-12-25,28.526200000000003,22.642,25.172000000000004,79.22149999999999,3.9724602059819487,24.3564,0.714,5.354,4.896,0.41000389467445686,4.786820836508339
2000-12-26,28.664,22.2708,25.188,77.874,3.7010175135362675,27.187199999999997,1.594,5.826,5.133,0.647003894674457,5.258820836508338
2000-12-27,28.612000000000002,21.888399999999997,25.14,79.991,2.595836834105176,27.1268,2.196,5.65,5.1,0.6140038946744566,5.082820836508339
2000-12-28,28.8168,22.102800000000002,25.222,81.87349999999999,2.771295917949513,25.866,3.685,5.39,4.919,0.43300389467445655,4.822820836508338
2000-12-29,29.0704,22.1268,25.472,80.599,3.3138862576650587,23.924,4.703,5.198,4.731,0.24500389467445682,4.630820836508339
2000-12-30,28.641399999999997,22.2544,25.302,81.655,2.268721969632624,20.695199999999996,6.284,4.573,4.258,-0.22799610532554304,4.005820836508339
2000-12-31,27.250799999999998,22.2748,24.746000000000002,82.8575,1.4468364600593058,18.097199999999997,13.723,3.945,3.684,-0.8019961053255429,3.3778208365083384
2001-01-01,27.517400000000002,23.3552,24.974,81.29849999999999,1.935492365369477,16.676,3.062,3.792,3.309,-1.093180171027008,3.1099102785538904
2001-01-02,27.981399999999997,22.9916,25.284,80.9195,2.043197320193661,22.961199999999998,0.954,4.951,3.935,-0.46718017102700804,4.26891027855389
2001-01-03,28.844,22.4852,25.19,78.5615,1.6824594578902077,27.498800000000003,0.506,5.774,4.69,0.2878198289729923,5.091910278553891
2001-01-04,28.783,21.9084,24.816000000000003,78.46,2.9551320039629494,26.897599999999997,0.578,5.693,4.899,0.49681982897299193,5.01091027855389
2001-01-05,28.1972,22.5756,24.82,78.58699999999999,3.6234109071040224,23.767599999999998,0.748,5.256,4.687,0.2848198289729922,4.573910278553891
2001-01-06,27.822,22.3488,24.504,85.655,4.38106693709615,22.4988,12.015,4.558,4.158,-0.24418017102700773,3.8759102785538904
2001-01-07,28.8906,22.1252,25.15,83.06,4.057870115630315,23.772400000000005,12.253,5.007,4.267,-0.13518017102700775,4.32491027855389
2001-01-08,28.966,21.9812,25.076,82.0475,4.131755375839721,22.7108,13.094,4.925,4.251,-0.15118017102700776,4.24291027855389
2001-01-09,28.528400000000005,21.188,24.532,82.134,4.10185372423166,26.6308,12.306,5.383,4.545,0.14281982897299184,4.7009102785538905
2001-01-10,27.513400000000004,21.4144,24.427999999999997,83.227,3.549181427522832,26.520799999999998,7.64,5.259,4.566,0.16381982897299174,4.576910278553891
2001-01-11,27.2682,22.4064,24.406,83.068,3.5732797759147705,22.1756,7.178,4.669,4.188,-0.21418017102700837,3.98691027855389
2001-01-12,27.2146,22.1084,24.316,80.91300000000001,3.2940173888543103,17.8452,3.493,4.101,3.686,-0.7161801710270082,3.4189102785538905
2001-01-13,26.794,22.6676,24.15,78.8845,2.7554926147333907,23.366,1.252,5.025,4.115,-0.2871801710270079,4.342910278553891
2001-01-14,28.4744,21.714,24.808,79.452,3.0530828297669794,27.754400000000004,0.555,5.745,4.733,0.33081982897299156,5.062910278553891
2001-01-15,28.283,22.131999999999998,24.536,79.5,4.5969030231095855,27.450400000000002,0.401,5.712,4.927,0.5248198289729915,5.02991027855389
2001-01-16,28.4148,22.1744,24.688000000000002,78.23400000000001,5.0695097542237875,26.731599999999997,0.003,5.748,5.018,0.6158198289729917,5.065910278553891
2001-01-17,28.738400000000002,21.9884,24.692,78.2295,4.560771891920334,22.363599999999998,0.0,5.157,4.664,0.2618198289729916,4.474910278553891
2001-01-18,29.2674,22.050800000000002,25.222,75.63550000000001,4.6405588037378,25.1844,0.05,5.805,4.963,0.560819828972992,5.12291027855389
2001-01-19,29.089199999999998,21.89,25.322000000000003,78.402,4.121968464022254,24.5888,0.328,5.461,4.843,0.4408198289729919,4.778910278553891
2001-01-20,29.4502,23.5608,26.406,76.44550000000001,3.20006656305028,25.252799999999997,1.367,5.754,4.992,0.5898198289729919,5.07191027855389
2001-01-21,29.894,23.06,26.716,76.0445,3.23778790927312,19.4644,4.229,4.907,4.492,0.0898198289729919,4.224910278553891
2001-01-22,28.791800000000002,23.4052,26.07,80.36,4.249034154298837,14.31,4.572,3.772,3.577,-0.8251801710270081,3.0899102785538903
2001-01-23,28.857,23.118,26.006,79.0435,4.478558803737801,18.1128,3.503,4.555,3.77,-0.6321801710270081,3.8729102785538903
2001-01-24,29.170199999999998,22.884,26.106,77.697,5.206706575689622,21.3656,7.192,5.229,4.277,-0.12518017102700796,4.546910278553891
2001-01-25,28.5394,22.608800000000002,25.458,80.7265,5.194591835899026,21.3172,13.959,4.888,4.231,-0.17118017102700822,4.20591027855389
2001-01-26,29.903800000000004,22.4788,25.933999999999997,77.28450000000001,4.572378498352579,23.564799999999998,9.533,5.541,4.641,0.23881982897299192,4.858910278553891
2001-01-27,30.317,22.8044,26.662,72.0815,4.474607977933769,26.6908,1.445,6.438,5.368,0.9658198289729922,5.75591027855389
2001-01-28,30.61,22.887999999999998,27.158,73.02250000000001,3.6746896855631377,27.3568,4.472,6.406,5.6,1.1978198289729916,5.72391027855389
2001-01-29,30.349,24.3552,26.888,72.352,3.730640511367169,24.4888,0.931,6.087,5.473,1.0708198289729918,5.40491027855389
2001-01-30,29.964599999999997,24.45,26.836,71.565,4.64605067037945,21.4368,3.471,5.846,5.271,0.8688198289729918,5.163910278553891
2001-01-31,30.129799999999996,24.171599999999998,26.58,72.825,4.831690059609008,22.5176,1.505,5.921,5.25,0.8478198289729919,5.238910278553891
2001-02-01,28.558,23.5704,25.618000000000002,77.4085,4.998985229466782,15.8676,3.971,4.372,4.297,-0.02911419262247339,3.7893759850753037
2001-02-02,28.3958,23.9112,25.706,76.7925,5.310067311142021,21.6712,0.868,5.35,4.604,0.277885807377527,4.7673759850753035
2001-02-03,31.0014,23.1088,26.81,72.821,4.95331305743991,24.2596,2.035,6.195,5.262,0.9358858073775265,5.612375985075304
2001-02-04,29.829800000000002,23.0076,26.272,76.934,3.369525646894617,24.0256,5.644,5.548,5.068,0.7418858073775265,4.965375985075304
