date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1994-07-16,32.1296,18.9576,24.991999999999997,46.030499999999996,2.2036562793560415,21.2172,0.0,5.848,4.501,0.036577004487343245,4.697171382609432
1994-07-17,32.0398,19.2624,25.282000000000004,47.290499999999994,2.3112956685855996,21.775199999999998,0.0,5.952,4.697,0.23257700448734298,4.801171382609432
1994-07-18,31.4266,19.6748,25.14,49.7235,2.3174595825721642,19.8372,0.0,5.581,4.523,0.0585770044873426,4.430171382609433
1994-07-19,31.891799999999996,18.8724,25.345999999999997,47.658,2.0380496729237967,20.4912,0.0,5.541,4.436,-0.028422995512657145,4.390171382609433
1994-07-20,32.2846,19.586,25.686,50.090999999999994,2.065951324531858,21.840000000000003,0.0,5.725,4.526,0.06157700448734271,4.574171382609432
1994-07-21,32.2354,19.2744,25.414,47.9055,2.189738236349324,20.912,0.0,5.764,4.583,0.1185770044873431,4.6131713826094325
1994-07-22,32.192,18.6252,24.951999999999998,47.238,2.2574759739708203,19.944399999999998,0.0,5.699,4.56,0.09557700448734252,4.548171382609432
1994-07-23,32.599199999999996,18.2164,25.554,48.2255,1.5968528514579625,21.6892,0.0,5.39,4.351,-0.11342299551265711,4.239171382609432
1994-07-24,32.992000000000004,19.684800000000003,26.56,43.419000000000004,1.7365250234848333,21.5116,0.0,5.696,4.478,0.01357700448734267,4.545171382609432
1994-07-25,32.7572,20.1532,26.555999999999997,45.58,2.077951324531858,22.913200000000003,0.0,6.108,4.791,0.3265770044873433,4.957171382609432
1994-07-26,31.690399999999997,20.1932,25.657999999999998,44.5635,2.455115363200379,22.2132,0.0,6.264,5.001,0.5365770044873432,5.1131713826094325
1994-07-27,31.906599999999997,18.0352,24.788,44.188,2.3511973201936613,21.9196,0.0,6.095,4.964,0.4995770044873433,4.944171382609432
1994-07-28,32.3108,19.641199999999998,25.648000000000003,48.307,2.660672795436655,19.0996,0.0,5.914,4.833,0.3685770044873431,4.763171382609432
1994-07-29,31.5152,19.0128,24.862000000000002,46.588499999999996,2.5309678406124707,22.1132,0.0,6.17,4.954,0.48957700448734265,5.019171382609432
1994-07-30,31.041,18.404400000000003,24.106,43.488,2.3354267997748512,21.7368,0.0,6.043,4.914,0.4495770044873426,4.892171382609432
1994-07-31,31.2412,17.202,23.842,46.0025,2.0460988471197656,20.2644,0.0,5.515,4.555,0.09057700448734263,4.364171382609432
1994-08-01,31.6934,16.302,23.65,40.4015,1.87826276110633,23.2976,0.011,5.945,4.617,-0.5324242655151972,4.6501801794936934
1994-08-02,32.477599999999995,15.9444,24.387999999999998,39.7565,1.644508632086177,23.2612,0.001,5.806,4.548,-0.6014242655151971,4.511180179493693
1994-08-03,33.121,16.438000000000002,25.104,42.487,1.255360984816312,23.8916,0.0,5.548,4.356,-0.7934242655151973,4.253180179493693
1994-08-04,33.9238,17.592399999999998,25.962,40.187,1.2595085074042203,23.8556,0.0,5.694,4.384,-0.7654242655151968,4.399180179493693
1994-08-05,33.7166,18.842799999999997,26.482,39.76,1.4949675912485576,22.4428,0.0,5.78,4.45,-0.699424265515197,4.485180179493693
1994-08-06,32.3386,20.6336,26.398,45.669000000000004,2.0919677159305143,21.782799999999998,0.0,6.017,4.628,-0.521424265515197,4.7221801794936935
1994-08-07,31.7256,20.214,26.101999999999997,47.697,1.533098722437809,19.382799999999996,0.0,5.112,4.598,-0.5514242655151973,3.8171801794936933
1994-08-08,32.477799999999995,19.7992,26.216,42.948,1.5668692428566184,20.840400000000002,0.0,5.509,4.309,-0.840424265515197,4.2141801794936935
1994-08-09,32.5818,18.851999999999997,25.700000000000003,39.291,1.9259841073291706,21.9376,0.0,6.072,4.62,-0.5294242655151971,4.777180179493693
1994-08-10,33.394800000000004,17.5388,25.206000000000003,36.676,1.8701644127143915,23.1984,0.0,6.308,4.877,-0.2724242655151974,5.013180179493693
1994-08-11,33.4762,17.5484,25.332,36.1285,1.6746397632754282,23.337200000000003,0.0,6.15,4.863,-0.28642426551519673,4.8551801794936935
1994-08-12,33.2226,17.784399999999998,25.408,37.5485,1.8702299783090173,24.060399999999998,0.0,6.388,5.013,-0.13642426551519726,5.093180179493693
1994-08-13,32.24,17.8488,24.986,41.237,2.239607105160072,23.7656,0.0,6.465,5.116,-0.033424265515197504,5.170180179493693
1994-08-14,31.211000000000002,18.4388,24.394,43.5755,2.4131317545990356,23.2768,0.0,6.382,5.097,-0.052424265515196744,5.087180179493693
1994-08-15,31.936999999999998,16.726399999999998,24.008000000000003,43.7845,2.0359021503358887,24.0224,0.0,6.186,4.963,-0.18642426551519709,4.891180179493693
1994-08-16,32.5094,16.9752,24.534,42.911500000000004,1.9141644127143915,24.0276,0.0,6.189,4.918,-0.23142426551519701,4.894180179493693
1994-08-17,32.3326,16.909200000000002,24.438000000000002,40.963,1.9420824557211094,24.006,0.0,6.255,4.946,-0.20342426551519743,4.960180179493693
1994-08-18,32.5572,16.9448,24.75,40.5345,2.259557930964103,23.6876,0.0,6.527,5.133,-0.016424265515197156,5.232180179493693
1994-08-19,33.186,19.0048,26.094,41.35,2.5689186664165016,24.989199999999997,0.0,7.076,5.556,0.4065757344848029,5.781180179493693
1994-08-20,33.3978,20.0736,26.308,41.504,2.5470334062070963,25.5176,0.0,7.219,5.796,0.6465757344848031,5.9241801794936935
1994-08-21,33.0702,19.126,25.784,42.845,2.415443191173508,24.8808,0.0,6.894,5.668,0.518575734484803,5.599180179493693
1994-08-22,33.0108,19.3488,25.688000000000002,43.866,2.395344842781569,23.434,0.0,6.663,5.472,0.32257573448480326,5.368180179493693
1994-08-23,33.3586,18.6916,26.112000000000002,44.2465,1.5409675912485574,22.286399999999997,0.0,5.774,4.824,-0.3254242655151973,4.479180179493693
1994-08-24,34.903400000000005,20.7648,27.772,33.5115,1.4589348084512446,21.8964,0.0,6.09,4.805,-0.34442426551519745,4.795180179493693
1994-08-25,34.5364,20.1152,27.056,33.895,1.8642955439036428,23.8856,0.0,6.777,5.247,0.09757573448480272,5.482180179493693
1994-08-26,34.4774,18.809199999999997,26.345999999999997,33.7025,2.0920168901264837,24.457600000000003,0.0,7.061,5.586,0.43657573448480314,5.766180179493693
1994-08-27,34.8254,17.2744,25.75,31.718000000000004,1.8764266750928948,24.956,0.0,6.947,5.629,0.4795757344848024,5.652180179493693
1994-08-28,35.7022,16.978,26.264,28.3445,2.014066064322453,25.2244,0.0,7.338,5.899,0.7495757344848029,6.043180179493693
1994-08-29,34.8904,18.0352,26.506,34.3105,2.133967715930514,25.4652,0.0,7.24,5.929,0.7795757344848031,5.945180179493693
1994-08-30,34.0988,19.11,26.672,36.4585,2.071885758937232,25.4068,0.0,7.05,5.816,0.6665757344848027,5.755180179493693
1994-08-31,34.4468,20.2128,27.323999999999998,39.2615,1.9581971955117043,23.9516,0.0,6.741,5.574,0.4245757344848027,5.446180179493693
1994-09-01,34.8862,21.2536,28.113999999999997,38.846000000000004,1.6669675912485573,24.8372,0.096,6.675,5.436,-0.3689037620297464,5.362274873140858
1994-09-02,35.134,21.7532,28.46,38.034,1.7167381116673672,21.7244,0.007,6.349,5.175,-0.6299037620297465,5.036274873140858
1994-09-03,34.8514,23.5484,28.822000000000003,38.6875,1.8122299783090172,18.7136,0.0,6.058,4.895,-0.9099037620297468,4.745274873140858
1994-09-04,34.3368,22.716,28.744,38.533500000000004,1.8720988471197657,19.8232,0.0,6.19,4.883,-0.9219037620297463,4.877274873140858
1994-09-05,34.476,21.7352,28.298000000000002,38.432,2.0579185417345447,22.558799999999998,0.0,6.752,5.246,-0.5589037620297459,5.439274873140858
1994-09-06,34.4266,21.2544,28.012,38.9885,2.2636562793560415,22.584,0.0,6.916,5.479,-0.32590376202974625,5.603274873140858
1994-09-07,34.5282,21.959200000000003,28.04,36.5195,2.1618201933426064,24.990399999999998,0.0,7.305,5.814,0.009096237970253718,5.9922748731408575
1994-09-08,34.0396,21.063200000000002,27.752000000000002,40.954499999999996,1.9862791525049868,23.3852,0.0,6.661,5.51,-0.29490376202974655,5.348274873140857
1994-09-09,33.242000000000004,22.3728,27.894,43.775999999999996,2.01826276110633,22.3256,0.0,6.43,5.254,-0.5509037620297468,5.1172748731408575
1994-09-10,35.372,22.221600000000002,28.604000000000003,42.472,2.295459582572164,22.5092,0.0,6.969,5.516,-0.2889037620297463,5.656274873140858
1994-09-11,34.6686,22.09,27.806,36.483000000000004,2.6667875352272503,25.4308,0.0,7.927,6.233,0.4280962379702533,6.614274873140857
1994-09-12,33.95,20.6312,26.87,42.0435,2.5051809287950046,25.929199999999998,0.0,7.441,6.165,0.3600962379702537,6.128274873140858
1994-09-13,34.918,19.9632,27.07,36.285,2.2556234965587287,25.4476,0.0,7.473,6.162,0.3570962379702536,6.160274873140858
1994-09-14,34.9514,19.224800000000002,26.816,36.0295,2.181820193342606,24.4524,0.0,7.25,6.015,0.21009623797025334,5.937274873140858
1994-09-15,35.2514,19.052799999999998,27.074,34.932500000000005,2.1418365847412626,24.6096,0.0,7.295,5.994,0.18909623797025343,5.982274873140858
1994-09-16,36.0834,20.1392,28.36,37.244,1.882361109498269,23.9904,0.0,6.976,5.778,-0.02690376202974676,5.663274873140858
1994-09-17,36.405,21.65,29.036,34.391,2.149885758937232,24.545600000000004,0.0,7.543,6.073,0.26809623797025406,6.230274873140858
1994-09-18,35.9484,21.233200000000004,28.394,32.329,2.610738361031281,25.342399999999998,0.0,8.183,6.594,0.789096237970254,6.870274873140858
1994-09-19,34.4874,20.452799999999996,27.128,31.686,2.664836709423219,24.7708,0.0,7.985,6.645,0.8400962379702532,6.672274873140858
1994-09-20,33.065599999999996,20.709600000000002,26.518,37.586999999999996,2.7985088814500907,24.8208,0.0,7.673,6.459,0.6540962379702533,6.360274873140858
1994-09-21,33.922200000000004,19.8816,26.54,36.0385,2.6308694922205325,24.5972,0.0,7.641,6.374,0.5690962379702533,6.328274873140858
1994-09-22,34.2976,20.494799999999998,27.24,37.259,2.5410989718017225,26.2524,0.0,7.792,6.443,0.6380962379702533,6.479274873140858
1994-09-23,34.7222,20.6036,27.606,39.754000000000005,2.367344842781569,24.366000000000003,0.0,7.323,6.16,0.3550962379702538,6.010274873140858
1994-09-24,35.606399999999994,21.9572,28.772,38.073499999999996,2.3993940169775385,24.996399999999998,0.0,7.673,6.291,0.48609623797025403,6.360274873140858
1994-09-25,36.6412,22.3708,29.676000000000002,34.3675,1.9342955439036429,25.1232,0.0,7.466,6.201,0.3960962379702533,6.153274873140858
1994-09-26,36.366,24.802799999999998,30.712000000000003,32.527499999999996,1.3513118106203428,24.145200000000003,0.029,6.731,5.69,-0.11490376202974595,5.418274873140858
1994-09-27,37.187799999999996,24.6328,31.408,33.5335,1.1936068557961588,13.91,0.016,4.64,4.148,-1.6569037620297467,3.3272748731408575
1994-09-28,35.721199999999996,25.5884,30.274,42.36,1.60877089446468,18.600399999999997,0.127,5.926,4.452,-1.3529037620297464,4.613274873140858
1994-09-29,34.284400000000005,24.599600000000002,29.162,39.873000000000005,2.2135415395654467,22.0556,0.003,7.003,5.26,-0.5449037620297466,5.690274873140858
1994-09-30,35.047200000000004,23.4576,29.064,38.614,2.3716071051600722,26.093600000000002,0.0,7.819,6.074,0.2690962379702535,6.506274873140858
1994-10-01,36.2644,21.1628,29.198,36.234500000000004,1.9940660643224528,26.0944,0.519,7.54,6.381,0.7281297942595897,6.544223969181271
1994-10-02,37.382000000000005,21.3184,29.523999999999997,32.0235,1.6368528514579623,25.8884,0.034,7.36,6.37,0.7171297942595896,6.364223969181271
1994-10-03,38.2412,20.6752,29.758,26.621,1.3033773762149685,25.628,0.007,7.04,6.157,0.5041297942595895,6.044223969181271
1994-10-04,38.9992,22.6032,30.794,22.3805,1.3531478966337782,25.1876,0.014,7.245,6.217,0.5641297942595891,6.249223969181271
1994-10-05,37.7442,21.232,30.002,29.874,1.9198857589372318,23.561999999999998,0.529,7.461,6.379,0.726129794259589,6.465223969181271
1994-10-06,36.6906,22.997999999999998,30.164,34.077,1.9320332815251398,21.784799999999997,0.237,7.034,6.157,0.5041297942595895,6.038223969181271
1994-10-07,36.157799999999995,24.0084,30.382,34.8975,1.5271151138364654,25.3084,0.105,7.067,6.101,0.44812979425958943,6.071223969181271
1994-10-08,34.393,25.0428,28.876,48.4875,2.0019349331332013,19.5092,2.525,6.147,5.481,-0.17187020574041068,5.151223969181271
1994-10-09,33.4054,22.949599999999997,27.954,50.90650000000001,1.8666725460727411,16.524400000000004,0.706,5.191,4.642,-1.0108702057404102,4.195223969181271
1994-10-10,35.650000000000006,23.4312,29.254,38.1485,2.4513448427815687,24.89,0.016,7.842,6.081,0.42812979425958986,6.8462239691812705
1994-10-11,37.092,21.2548,29.374000000000002,32.188,2.020164412714392,25.4212,0.0,7.742,6.515,0.8621297942595891,6.746223969181271
1994-10-12,38.031,22.132399999999997,30.068,28.342,2.2358038019439497,25.3156,0.0,8.283,7.019,1.3661297942595896,7.28722396918127
1994-10-13,37.3672,23.1628,29.908,30.4795,2.7024433158554646,26.717200000000002,0.0,8.933,7.618,1.9651297942595898,7.937223969181271
1994-10-14,37.598,21.4564,29.97,32.019999999999996,2.107787410545293,23.71,0.0,7.658,6.994,1.3411297942595892,6.662223969181271
1994-10-15,37.1142,24.1636,30.762,35.7995,1.7408364600593058,25.1088,0.157,7.382,6.597,0.9441297942595899,6.3862239691812706
1994-10-16,36.3808,23.794,30.16,37.0855,2.1817874105452932,23.0372,0.228,7.424,6.487,0.8341297942595896,6.428223969181271
1994-10-17,36.367599999999996,23.5012,29.934000000000005,39.730999999999995,1.7487545030660234,18.4024,0.176,6.124,5.6,-0.0528702057404109,5.1282239691812705
1994-10-18,35.206,24.1296,29.688,40.7635,1.7026889374713978,18.6504,0.537,6.021,5.225,-0.4278702057404109,5.025223969181271
1994-10-19,36.3074,24.1684,29.9,41.488,2.0918038019439495,22.1584,0.089,7.057,5.771,0.11812979425958936,6.061223969181271
1994-10-20,36.306400000000004,23.762,30.028000000000002,37.363,2.3350989718017225,21.6648,0.002,7.369,6.164,0.5111297942595892,6.373223969181271
1994-10-21,36.601,23.5056,30.59,37.0155,1.8484922406875204,25.124,0.0,7.389,6.314,0.6611297942595895,6.393223969181271
1994-10-22,33.5532,24.9516,29.226,36.525000000000006,2.1992956685856,23.188399999999998,0.005,7.274,6.291,0.6381297942595898,6.278223969181271
1994-10-23,36.9918,24.5444,30.666,33.161,2.3054267997748514,21.034399999999998,0.069,7.54,6.456,0.8031297942595899,6.544223969181271
1994-10-24,36.702,24.317999999999998,30.516,32.391999999999996,2.0380496729237967,28.1032,0.006,8.266,6.988,1.3351297942595899,7.270223969181271
1994-10-25,36.5542,23.65,30.642,35.244,1.686623371876772,17.0424,0.0,5.889,5.62,-0.03287020574041044,4.893223969181271
1994-10-26,37.4668,25.565199999999997,31.274,37.5775,1.6186561546740852,23.802,2.302,7.104,5.939,0.2861297942595895,6.108223969181271
1994-10-27,35.1434,24.4852,29.584,59.1595,1.3551970708297478,14.6116,1.619,4.266,4.197,-1.4558702057404105,3.270223969181271
1994-10-28,34.979200000000006,23.6004,29.222,62.861000000000004,1.1455576816001893,17.1112,4.49,4.562,3.785,-1.8678702057404104,3.566223969181271
1994-10-29,35.2024,23.209600000000002,29.019999999999996,63.709,1.1159182923706312,24.7228,5.136,5.986,4.572,-1.0808702057404105,4.990223969181271
1994-10-30,34.269999999999996,23.2968,28.134,53.9525,2.618492490051434,26.4876,0.968,7.366,5.746,0.0931297942595899,6.3702239691812705
1994-10-31,35.2398,22.178800000000003,28.104,37.5415,2.828066313686366,28.7964,0.03,8.723,7.039,1.3861297942595892,7.727223969181272
1994-11-01,36.605199999999996,20.5684,28.966,36.726,1.8042463697076736,28.8472,0.582,7.832,7.235,2.439558180227472,7.339541819772529
1994-11-02,37.2342,22.201999999999998,30.078000000000003,32.278999999999996,1.3650003740458703,26.631600000000002,0.017,7.209,6.897,2.101558180227472,6.716541819772528
1994-11-03,38.1892,23.1604,31.15,31.555500000000002,1.4266725460727412,27.0492,0.0,7.482,6.957,2.1615581802274715,6.989541819772529
1994-11-04,37.7716,24.8028,31.052,31.947499999999998,2.073771019146637,22.5544,0.0,7.651,7.089,2.293558180227472,7.158541819772529
1994-11-05,37.437,22.256800000000002,29.922,32.483000000000004,2.145951324531858,26.3432,0.418,8.137,7.109,2.3135581802274716,7.644541819772529
1994-11-06,37.495999999999995,22.1604,29.592,30.384,2.4213940169775388,28.057199999999998,0.012,8.81,7.178,2.3825581802274716,8.31754181977253
1994-11-07,37.8688,22.000799999999998,29.994,29.79,2.273361234180226,28.753200000000003,0.0,8.782,7.262,2.466558180227471,8.289541819772529
1994-11-08,38.1688,21.7624,30.264,28.8075,1.9559021503358884,27.173599999999997,0.0,8.208,7.303,2.5075581802274716,7.715541819772529
1994-11-09,38.6428,22.604,31.088,27.430500000000002,1.5209511998499008,28.358,0.01,7.911,7.402,2.6065581802274718,7.418541819772528
1994-11-10,38.436,24.5912,31.549999999999997,34.7205,1.4712298536270605,19.73,0.307,6.388,6.385,1.5895581802274714,5.895541819772529
1994-11-11,38.2912,24.04,31.316000000000003,44.1235,1.3772626364243734,17.5808,0.29,5.544,5.511,0.7155581802274718,5.051541819772528
1994-11-12,38.3328,23.322,31.456,40.674,1.628656154674085,24.214800000000004,0.047,7.082,6.215,1.4195581802274715,6.589541819772529
1994-11-13,37.3874,26.928,32.002,34.454499999999996,1.758623371876772,24.878400000000003,0.005,7.587,6.789,1.9935581802274713,7.0945418197725285
1994-11-14,35.7344,24.904400000000003,29.413999999999998,54.478500000000004,1.5671315052351218,12.9876,3.128,4.276,4.827,0.03155818022747159,3.7835418197725286
1994-11-15,35.118,23.224000000000004,28.744,63.2745,1.1696724213907845,20.873199999999997,2.054,5.324,4.83,0.0345581802274717,4.831541819772529
1994-11-16,31.959600000000002,22.7016,27.096,63.67150000000001,1.6965414148834896,16.786,2.576,4.58,4.345,-0.4504418197725286,4.087541819772529
1994-11-17,31.351599999999998,23.122,26.721999999999998,67.47,1.3276724213907845,15.6168,1.861,4.011,3.806,-0.9894418197725283,3.518541819772529
1994-11-18,31.0726,22.721200000000003,26.387999999999998,71.026,1.2355576816001894,17.0924,7.908,4.174,3.725,-1.0704418197725283,3.681541819772529
1994-11-19,27.7834,22.1612,24.936,84.15100000000001,1.125656029992128,12.433200000000001,12.049,2.7,2.734,-2.0614418197725284,2.207541819772529
1994-11-20,31.261200000000002,22.1896,25.706,80.31,0.940196946147791,14.5528,8.476,3.311,2.789,-2.0064418197725282,2.8185418197725287
1994-11-21,30.540599999999998,22.137999999999998,25.625999999999998,81.7475,1.02201664076257,16.3212,12.604,3.662,3.038,-1.7574418197725286,3.1695418197725287
1994-11-22,26.2216,21.226,23.6,87.167,1.5486069804781155,6.6796,13.636,1.422,3.03,-1.7654418197725286,0.9295418197725287
1994-11-23,28.2708,20.4972,23.986,81.5275,1.518885634255275,20.098399999999998,6.15,4.31,3.625,-1.1704418197725284,3.8175418197725284
1994-11-24,31.0148,21.7252,25.936,65.9125,2.1536562793560416,22.479999999999997,0.157,5.606,4.615,-0.18044181977252816,5.113541819772529
1994-11-25,32.522600000000004,21.0612,26.47,57.903000000000006,2.0357874105452933,23.9096,0.13,6.186,5.32,0.5245581802274719,5.693541819772529
1994-11-26,30.102600000000002,20.462,25.226,61.698499999999996,1.6526397632754282,16.5888,1.349,4.387,4.389,-0.40644181977252813,3.8945418197725283
1994-11-27,31.474,20.686,25.942,62.32299999999999,1.5643447180996124,15.135200000000001,1.93,4.106,3.883,-0.9124418197725284,3.6135418197725286
1994-11-28,30.852200000000003,21.86,25.944000000000003,68.32650000000001,1.1339182923706312,15.6256,1.801,3.836,3.531,-1.2644418197725282,3.3435418197725286
1994-11-29,30.766799999999996,21.5956,25.65,75.30850000000001,1.4312298536270607,18.115199999999998,3.599,4.284,3.701,-1.0944418197725283,3.7915418197725286
1994-11-30,30.3916,21.3716,26.074,71.975,1.1354101590122814,18.3156,0.383,4.317,3.782,-1.0134418197725283,3.824541819772529
1994-12-01,33.308600000000006,22.472,27.628,56.333,1.7726889374713979,25.497600000000002,0.615,6.486,5.284,0.7424201168402336,6.082841173482347
1994-12-02,33.9462,22.782,27.880000000000003,52.8245,2.2873940169775384,26.3136,0.016,7.133,6.228,1.6864201168402335,6.729841173482347
1994-12-03,32.556799999999996,22.142400000000002,27.391999999999996,52.3435,1.7346725460727412,25.2944,0.0,6.47,6.123,1.581420116840234,6.066841173482347
1994-12-04,34.0384,22.2016,27.818,52.849999999999994,1.772443066491551,23.406,0.025,6.308,5.98,1.4384201168402342,5.904841173482347
1994-12-05,32.7428,21.9772,27.302,59.147999999999996,1.4510987224378091,19.526799999999998,0.367,5.167,5.186,0.6444201168402337,4.763841173482347
1994-12-06,34.748400000000004,22.146800000000002,28.65,56.9225,1.4510823310391525,16.3464,0.603,4.691,4.6,0.058420116840233405,4.287841173482347
1994-12-07,35.769400000000005,22.580800000000004,29.55,51.649499999999996,1.6046069804781156,26.875600000000002,0.01,6.965,5.881,1.339420116840234,6.561841173482347
1994-12-08,34.7866,23.4408,29.314,55.105000000000004,1.2834593332082507,18.956400000000002,1.568,5.241,5.2,0.6584201168402339,4.837841173482347
1994-12-09,35.035399999999996,23.374000000000002,28.874,57.473,1.6584102836942383,18.2316,1.833,5.3,5.002,0.46042011684023354,4.896841173482347
1994-12-10,33.196400000000004,23.0384,27.492000000000004,51.39450000000001,1.9721152385184222,21.659999999999997,0.114,6.194,5.517,0.9754201168402341,5.790841173482347
1994-12-11,32.8102,21.7008,27.186,48.3865,1.9820496729237966,23.285200000000003,0.016,6.46,5.869,1.3274201168402335,6.056841173482347
1994-12-12,32.040800000000004,22.4012,27.494,49.3985,1.4529675912485576,21.6856,7.396,5.749,5.528,0.9864201168402333,5.345841173482347
1994-12-13,32.7606,22.747999999999998,27.4,53.6105,1.398918417052588,21.7512,2.678,5.678,5.363,0.8214201168402342,5.274841173482347
1994-12-14,32.949200000000005,22.415599999999998,27.4,55.745999999999995,1.5465741976808027,22.1828,6.063,5.792,5.38,0.8384201168402337,5.388841173482347
1994-12-15,33.0206,21.560399999999998,27.71,57.40950000000001,1.3810823310391527,17.8528,0.405,4.835,4.761,0.21942011684023388,4.431841173482347
1994-12-16,33.6348,22.7464,27.686,64.027,1.4173773762149686,18.1744,2.473,4.821,4.537,-0.004579883159766318,4.417841173482347
1994-12-17,33.046,22.29,27.558,64.0615,1.419033156843183,23.5704,1.89,5.737,5.057,0.5154201168402341,5.333841173482347
1994-12-18,33.9892,23.0636,28.310000000000002,58.6995,1.5488036772619926,25.610799999999998,1.741,6.397,5.669,1.1274201168402334,5.993841173482347
1994-12-19,31.8428,23.5396,26.966,69.4115,1.31527902782303,15.598799999999999,6.224,3.987,4.308,-0.2335798831597664,3.583841173482347
1994-12-20,30.139,22.072,25.322000000000003,80.7475,1.450918417052588,21.69,15.084,4.756,4.337,-0.2045798831597665,4.352841173482347
1994-12-21,30.570999999999998,22.102,25.42,79.293,1.3471151138364654,12.0124,13.165,2.86,3.11,-1.4315798831597664,2.456841173482347
1994-12-22,29.956200000000003,22.251600000000003,25.278,76.505,1.1998035525800361,20.3448,5.903,4.592,3.814,-0.7275798831597662,4.188841173482347
1994-12-23,29.4536,21.509999999999998,24.676000000000002,83.257,1.1217052041880975,15.0308,5.414,3.296,3.213,-1.3285798831597662,2.892841173482347
1994-12-24,27.761,22.2768,24.448,89.247,1.0837871611813799,18.415200000000002,6.566,3.852,3.367,-1.1745798831597662,3.448841173482347
1994-12-25,27.0748,21.6672,24.012,88.4895,1.1716560299921281,14.314,5.474,2.959,2.837,-1.704579883159766,2.555841173482347
1994-12-26,27.0916,21.0044,23.604,85.02,1.3453445934176558,9.7168,3.585,2.083,2.833,-1.708579883159766,1.6798411734823473
1994-12-27,29.6942,20.162399999999998,24.904000000000003,74.1845,1.2973609848163121,18.822000000000003,1.903,4.332,3.662,-0.8795798831597663,3.928841173482347
1994-12-28,27.6922,21.311999999999998,24.042,79.251,1.5828528514579623,19.6236,1.255,4.309,3.824,-0.7175798831597664,3.9058411734823473
1994-12-29,28.9836,20.819200000000002,24.254,79.614,1.53877089446468,23.3404,0.818,4.945,4.294,-0.24757988315976664,4.541841173482347
1994-12-30,29.4458,21.1328,24.976,68.5555,1.810393892295582,22.6272,4.575,5.278,4.673,0.1314201168402338,4.874841173482347
1994-12-31,32.4628,21.148400000000002,26.322000000000003,59.415000000000006,1.798115238518422,27.012400000000003,0.914,6.504,5.605,1.0634201168402342,6.100841173482347
1995-01-01,32.0704,22.150399999999998,27.09,67.7375,1.0938199439786926,16.532799999999998,1.91,4.103,4.415,0.009462788925579169,3.7817587164507653
1995-01-02,31.559600000000003,22.6244,26.939999999999998,70.923,1.3751315052351218,23.615199999999998,5.829,5.473,4.896,0.49046278892557904,5.151758716450765
1995-01-03,30.726399999999998,22.080000000000002,25.914,76.316,1.2216068557961588,10.1564,6.638,2.508,3.128,-1.2775372110744208,2.1867587164507656
1995-01-04,26.415200000000002,21.6764,23.686,90.0995,1.0660822063571957,11.0244,19.385,2.21,3.083,-1.3225372110744207,1.8887587164507655
1995-01-05,26.440800000000003,21.1836,23.63,80.54249999999999,1.0278199439786926,13.4396,3.611,2.888,2.694,-1.711537211074421,2.5667587164507655
1995-01-06,27.769000000000002,20.3568,23.630000000000003,83.47550000000001,1.251393767613625,14.8048,5.398,3.163,2.792,-1.613537211074421,2.8417587164507654
1995-01-07,29.1162,19.4232,24.386,77.336,1.0638199439786926,27.9072,3.346,5.705,4.488,0.08246278892557957,5.383758716450766
1995-01-08,29.429000000000002,20.234,24.66,76.5355,1.2653773762149685,23.9376,3.724,5.118,4.689,0.2834627889255792,4.796758716450766
1995-01-09,29.977199999999996,19.4792,24.644,78.3515,1.1059510751679442,22.09,1.097,4.753,4.521,0.11546278892557904,4.431758716450766
1995-01-10,28.9756,20.8712,24.247999999999998,82.46,1.3113773762149685,22.0184,4.357,4.641,4.39,-0.015537211074421187,4.319758716450766
1995-01-11,29.7206,20.3764,24.61,79.4565,1.2715904643975025,21.7156,2.233,4.692,4.377,-0.028537211074421087,4.370758716450766
1995-01-12,30.5758,20.3508,25.41,72.71549999999999,1.2755248988028767,27.291999999999998,0.197,5.856,5.133,0.7274627889255791,5.5347587164507654
1995-01-13,31.480399999999996,21.462,26.17,65.4855,1.5767217202687105,26.0488,1.241,6.019,5.502,1.096462788925579,5.697758716450766
1995-01-14,28.857999999999997,21.3416,24.526,77.013,1.165754378384067,18.721600000000002,3.958,4.199,4.442,0.036462788925579304,3.8777587164507654
1995-01-15,30.3582,20.786,25.592,72.6655,1.081869118174662,24.980400000000003,0.909,5.437,4.882,0.4764627889255788,5.115758716450766
1995-01-16,32.5516,21.0564,26.75,64.9655,1.2935248988028767,26.087200000000003,0.196,6.003,5.404,0.998462788925579,5.681758716450766
1995-01-17,33.4674,20.6276,27.22,64.9155,1.2194593332082506,18.4188,0.602,4.672,4.716,0.3104627889255793,4.350758716450765
1995-01-18,32.1976,22.2132,26.68,70.6925,1.1355248988028765,24.982400000000002,5.794,5.657,5.121,0.7154627889255796,5.335758716450766
1995-01-19,31.4638,22.0916,26.278,72.923,1.0381149891545087,26.0336,3.077,5.723,5.304,0.8984627889255794,5.401758716450765
1995-01-20,32.1222,21.5372,26.799999999999997,68.9255,1.3156232471948153,19.3372,0.069,4.757,4.737,0.33146278892557923,4.435758716450765
1995-01-21,31.3908,21.8176,26.71,65.8565,1.2973937676136251,24.9648,1.042,5.752,5.19,0.7844627889255795,5.430758716450765
