date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1993-10-24,34.500,24.700,29.300,63,1.480,21.450,5.067
1993-10-25,31.000,24.000,27.400,75,1.460,17.760,4.015
1993-10-26,32.600,23.600,27.700,75,1.590,19.480,4.398
1993-10-27,35.300,22.700,28.900,60,1.940,24.620,5.815
1993-10-28,33.900,22.800,29.100,53,2.050,21.810,5.473
1993-10-29,34.800,23.000,29.000,46,2.790,24.790,6.628
1993-10-30,35.700,23.800,29.400,38,2.990,27.130,7.482
1993-10-31,34.200,24.500,29.000,47,2.980,23.160,6.523
1993-11-01,34.800,24.600,29.400,50,2.810,23.900,6.481
1993-11-02,35.800,23.800,30.300,47,2.470,23.320,6.308
1993-11-03,34.700,25.800,30.200,49,1.350,21.510,5.232
1993-11-04,33.500,24.400,29.000,60,1.680,21.370,5.120
1993-11-05,30.300,23.500,27.100,71,1.540,19.000,4.260
1993-11-06,30.400,23.200,26.300,78,1.150,17.300,3.758
1993-11-07,33.700,23.100,28.700,64,1.610,24.000,5.407
1993-11-08,35.200,23.500,29.500,52,2.300,25.710,6.369
1993-11-09,33.900,23.200,28.600,51,2.790,23.540,6.222
1993-11-10,34.900,23.900,28.900,43,3.040,27.910,7.389
1993-11-11,35.300,23.700,29.200,38,3.390,28.550,7.910
1993-11-12,34.600,24.900,29.700,42,2.940,24.330,6.876
1993-11-13,33.500,26.100,28.800,46,2.790,19.870,6.035
1993-11-14,32.800,23.800,28.000,45,2.580,21.730,5.977
1993-11-15,35.300,23.900,29.600,49,2.190,25.610,6.384
1993-11-16,33.300,25.500,29.200,58,1.770,20.480,5.097
1993-11-17,33.000,24.600,28.600,65,1.200,17.990,4.254
1993-11-18,31.000,24.500,27.900,68,1.450,17.190,4.073
1993-11-19,31.400,23.400,26.500,80,1.410,17.690,3.882
1993-11-20,29.200,22.500,25.100,87,1.000,15.040,3.157
1993-11-21,30.800,22.300,26.100,81,1.100,17.760,3.775
1993-11-22,26.300,22.600,24.300,88,1.100,9.260,1.866
1993-11-23,29.400,22.500,25.300,83,1.500,15.920,3.419
1993-11-24,32.600,22.200,27.600,66,2.550,24.820,5.666
1993-11-25,32.600,22.500,28.300,61,1.810,24.740,5.538
1993-11-26,33.000,23.500,28.200,63,1.700,22.170,5.126
1993-11-27,32.100,22.300,27.100,76,1.470,22.290,4.746
1993-11-28,30.900,22.800,26.900,78,1.530,21.030,4.466
1993-11-29,30.000,23.400,25.700,86,1.090,14.490,3.135
1993-11-30,27.800,22.500,24.000,93,1.350,9.680,1.899
1993-12-01,30.800,21.300,26.000,82,1.200,20.380,4.186
1993-12-02,32.200,22.900,26.600,80,1.770,22.230,4.710
1993-12-03,30.400,23.600,26.900,75,2.080,20.970,4.611
1993-12-04,31.100,22.000,26.600,72,2.140,22.740,4.946
1993-12-05,31.900,23.400,27.400,69,1.600,23.770,5.156
1993-12-06,30.900,23.300,26.600,76,1.900,22.730,4.840
1993-12-07,31.600,22.500,27.000,73,2.020,22.170,4.867
1993-12-08,32.500,22.700,28.000,67,2.290,23.080,5.316
1993-12-09,32.000,23.500,28.000,66,1.830,21.290,4.913
1993-12-10,31.700,23.000,26.700,80,1.220,19.590,4.182
1993-12-11,31.800,22.600,26.500,82,1.350,20.560,4.320
1993-12-12,27.800,23.400,25.700,86,1.680,11.830,2.576
1993-12-13,29.900,22.400,25.300,88,1.090,17.560,3.593
1993-12-14,25.600,22.400,24.000,92,0.810,9.930,1.927
1993-12-15,30.000,22.300,25.200,84,1.210,15.360,3.289
1993-12-16,31.300,23.300,26.800,78,1.480,18.120,4.004
1993-12-17,32.600,22.800,27.300,76,1.110,24.630,5.125
1993-12-18,29.900,23.200,25.800,85,1.540,16.430,3.508
1993-12-19,29.300,22.500,25.400,87,0.960,16.320,3.384
1993-12-20,29.600,22.600,25.000,88,1.540,14.230,3.033
1993-12-21,30.100,22.200,25.600,83,1.420,19.620,4.040
1993-12-22,28.500,22.800,24.700,88,1.210,11.790,2.471
1993-12-23,30.100,22.600,26.400,75,2.450,21.220,4.648
1993-12-24,29.200,22.700,26.100,72,1.570,14.410,3.445
1993-12-25,30.900,22.100,26.300,78,1.910,22.270,4.674
1993-12-26,28.500,23.100,25.300,84,1.000,12.290,2.641
1993-12-27,31.300,21.700,26.300,73,1.640,22.580,4.787
1993-12-28,29.800,22.200,25.200,83,1.260,18.490,3.817
1993-12-29,31.700,22.100,26.700,78,1.140,23.960,4.910
1993-12-30,31.800,22.900,26.900,79,1.440,23.330,4.867
1993-12-31,31.000,23.100,26.500,80,1.280,21.290,4.445
1994-01-01,32.100,22.100,26.400,81,1.670,23.090,4.787
1994-01-02,30.200,22.400,25.900,84,1.310,20.190,4.135
1994-01-03,30.900,22.400,26.400,78,1.430,20.640,4.360
1994-01-04,29.600,21.900,25.200,84,1.400,17.270,3.601
1994-01-05,28.700,22.200,24.300,88,1.230,13.340,2.788
1994-01-06,27.600,22.100,24.500,87,1.230,13.530,2.829
1994-01-07,29.600,22.000,25.200,85,0.980,17.630,3.622
1994-01-08,28.700,21.900,24.700,87,0.910,15.000,3.114
1994-01-09,30.300,22.000,25.600,83,1.040,18.800,3.881
1994-01-10,28.700,22.300,25.100,84,1.090,15.940,3.340
1994-01-11,30.200,22.800,25.600,85,1.100,18.020,3.743
1994-01-12,29.200,22.200,25.100,86,1.150,17.950,3.660
1994-01-13,28.900,22.000,25.100,84,1.020,17.160,3.536
1994-01-14,29.200,21.500,24.400,87,1.380,16.320,3.343
1994-01-15,28.900,21.700,24.400,88,0.970,15.130,3.117
1994-01-16,30.900,22.500,26.100,79,1.940,22.470,4.697
1994-01-17,28.400,22.000,24.500,90,1.020,14.830,3.040
1994-01-18,29.200,22.000,24.800,86,0.780,16.660,3.415
1994-01-19,30.100,22.100,25.700,82,1.200,20.190,4.140
1994-01-20,30.500,22.200,26.100,79,1.190,21.800,4.476
1994-01-21,29.900,22.400,25.500,83,1.100,18.630,3.852
1994-01-22,30.100,22.300,25.800,81,1.460,18.770,3.957
1994-01-23,29.900,21.600,25.700,82,1.130,19.970,4.081
1994-01-24,29.700,21.900,25.100,86,0.930,16.920,3.490
1994-01-25,30.100,21.600,25.900,83,1.310,19.060,3.947
1994-01-26,30.000,21.500,25.700,82,0.760,21.480,4.308
1994-01-27,31.200,21.800,26.000,80,0.880,22.190,4.513
1994-01-28,29.400,22.200,25.400,82,1.450,18.890,3.916
1994-01-29,29.000,21.700,25.100,83,1.660,17.420,3.643
1994-01-30,29.500,22.800,25.200,84,1.310,14.800,3.209
1994-01-31,30.100,21.400,25.200,83,1.320,19.530,3.992
1994-02-01,27.300,21.500,24.000,88,1.150,12.690,2.599
1994-02-02,29.700,21.400,25.400,85,1.030,19.770,3.987
1994-02-03,30.000,22.000,25.200,85,1.060,16.870,3.515
1994-02-04,28.300,21.200,24.600,87,1.420,16.790,3.402
1994-02-05,28.300,21.900,24.400,88,0.830,14.500,3.002
1994-02-06,26.600,21.600,23.800,90,1.070,11.870,2.375
1994-02-07,29.400,21.300,25.200,83,0.970,19.010,3.857
1994-02-08,30.100,22.600,25.700,84,1.000,20.870,4.233
1994-02-09,28.500,22.200,24.600,87,1.300,15.040,3.137
1994-02-10,27.800,21.300,24.100,90,0.900,12.300,2.489
1994-02-11,29.300,21.700,24.900,84,1.140,17.860,3.659
1994-02-12,29.700,21.600,25.200,82,1.140,19.700,4.009
1994-02-13,29.100,21.200,24.900,82,1.270,17.040,3.551
1994-02-14,29.900,21.600,25.200,83,0.810,21.340,4.255
1994-02-15,28.400,22.000,24.100,88,1.290,13.600,2.830
1994-02-16,30.900,20.900,25.500,82,1.310,22.650,4.546
1994-02-17,31.600,21.600,26.400,79,1.350,22.840,4.711
1994-02-18,29.900,22.600,25.800,82,1.540,19.210,4.015
1994-02-19,28.100,22.600,25.000,87,1.530,14.370,3.046
1994-02-20,30.800,22.300,25.700,83,1.320,20.640,4.237
1994-02-21,29.700,22.600,25.300,84,1.470,17.220,3.619
1994-02-22,28.700,21.800,24.900,86,0.930,14.170,2.994
1994-02-23,30.300,21.700,26.000,82,0.750,18.840,3.879
1994-02-24,29.100,22.400,25.000,85,1.210,14.300,3.071
1994-02-25,29.000,22.100,25.100,85,1.320,11.550,2.494
1994-02-26,28.900,21.300,24.700,86,1.020,17.090,3.467
1994-02-27,29.600,21.500,25.500,84,0.930,19.660,3.966
1994-02-28,29.500,23.100,25.300,86,0.910,16.590,3.446
1994-03-01,28.600,22.000,24.700,87,0.790,16.620,3.373
1994-03-02,28.400,22.800,25.100,88,1.110,17.160,3.482
1994-03-03,29.800,22.100,24.800,88,1.090,19.770,3.928
1994-03-04,27.200,22.100,23.700,92,0.810,8.800,1.694
1994-03-05,24.900,21.900,23.100,95,0.870,5.620,0.935
1994-03-06,24.100,20.500,22.100,96,1.390,4.990,0.765
1994-03-07,30.300,20.100,24.800,79,1.380,25.080,4.872
1994-03-08,28.300,21.600,24.800,84,1.290,16.460,3.391
1994-03-09,29.300,21.900,24.900,85,0.760,17.160,3.491
1994-03-10,28.600,21.000,24.600,86,1.100,16.150,3.288
1994-03-11,30.200,21.500,25.300,84,0.730,22.190,4.376
1994-03-12,29.200,21.100,25.000,85,1.020,16.520,3.386
1994-03-13,28.900,21.600,24.500,87,0.830,14.580,3.014
1994-03-14,29.800,21.500,25.100,85,1.000,18.860,3.794
1994-03-15,29.100,22.000,24.700,88,0.770,14.920,3.073
1994-03-16,27.500,21.700,24.300,88,0.990,11.930,2.443
1994-03-17,28.500,22.100,24.700,87,1.110,14.440,3.005
1994-03-18,30.300,22.500,25.800,82,1.070,18.780,3.876
1994-03-19,29.500,22.200,25.200,85,1.540,16.620,3.458
1994-03-20,29.600,22.000,24.900,86,1.310,17.570,3.566
1994-03-21,29.500,21.800,25.300,84,1.350,19.880,3.979
1994-03-22,29.800,21.700,25.200,84,1.350,18.670,3.787
1994-03-23,30.400,21.500,25.700,82,1.220,19.500,3.975
1994-03-24,30.800,21.600,25.800,81,1.600,20.750,4.247
1994-03-25,31.000,23.000,26.400,77,1.660,22.090,4.611
1994-03-26,30.800,20.700,26.300,71,1.950,23.830,4.951
1994-03-27,29.700,23.000,26.000,79,1.570,18.790,3.960
1994-03-28,31.600,22.100,26.900,76,2.040,22.770,4.810
1994-03-29,29.300,22.200,24.600,89,1.150,16.210,3.259
1994-03-30,29.500,21.000,24.900,86,0.970,17.380,3.478
1994-03-31,29.700,21.500,25.100,84,1.050,17.010,3.465
1994-04-01,30.200,22.800,25.900,84,1.110,17.220,3.572
1994-04-02,31.300,22.100,26.500,79,1.150,22.150,4.487
1994-04-03,29.800,22.600,25.800,83,1.080,19.180,3.876
1994-04-04,29.900,22.000,25.300,84,0.900,18.100,3.643
1994-04-05,24.600,22.000,23.100,94,1.230,6.070,1.052
1994-04-06,28.900,21.500,24.200,90,1.050,13.230,2.708
1994-04-07,29.200,21.500,24.800,87,0.970,14.090,2.910
1994-04-08,28.300,21.800,24.500,89,1.010,12.930,2.669
1994-04-09,29.100,22.000,24.300,89,1.100,14.320,2.908
1994-04-10,24.000,21.900,22.900,95,1.160,3.650,0.517
1994-04-11,28.100,20.700,24.000,88,1.630,14.400,2.894
1994-04-12,30.200,21.400,25.500,81,1.650,21.180,4.212
1994-04-13,30.600,23.000,26.400,75,1.770,21.010,4.412
1994-04-14,30.500,21.800,26.100,75,1.910,20.350,4.281
1994-04-15,29.600,21.800,26.100,70,0.780,19.410,3.877
1994-04-16,29.400,22.300,25.700,79,1.020,17.580,3.583
1994-04-17,29.700,22.300,25.500,82,1.570,20.300,4.035
1994-04-18,30.700,22.500,25.800,82,1.100,17.600,3.612
1994-04-19,30.400,22.100,26.100,79,1.530,20.650,4.174
1994-04-20,31.400,21.500,26.200,75,1.810,20.920,4.364
1994-04-21,31.100,21.400,26.200,72,2.210,21.540,4.582
1994-04-22,30.600,19.800,25.800,73,1.990,20.740,4.296
1994-04-23,31.200,22.000,26.600,72,2.150,20.560,4.455
1994-04-24,31.100,21.900,26.400,73,2.190,19.980,4.337
1994-04-25,31.900,22.900,26.900,70,2.320,22.330,4.886
1994-04-26,31.300,21.700,26.800,65,2.080,22.370,4.834
1994-04-27,31.500,22.300,26.800,63,1.670,21.420,4.617
1994-04-28,31.300,22.100,26.800,61,1.600,19.470,4.320
1994-04-29,32.000,21.200,27.000,64,1.800,21.720,4.678
1994-04-30,30.700,22.600,26.900,70,1.870,17.800,3.993
1994-05-01,30.500,22.500,26.600,65,2.660,18.880,4.509
1994-05-02,29.800,21.200,25.600,68,2.670,17.490,4.119
1994-05-03,31.700,21.100,26.700,64,2.180,20.870,4.651
1994-05-04,32.800,21.400,27.000,60,2.300,20.860,4.893
1994-05-05,32.000,23.100,26.800,67,2.210,19.340,4.474
1994-05-06,31.200,22.700,26.000,77,2.770,17.720,3.988
1994-05-07,31.000,22.300,26.500,70,3.060,19.630,4.552
1994-05-08,31.500,22.100,26.600,63,2.920,20.380,4.892
1994-05-09,32.000,21.100,26.600,64,2.450,20.610,4.708
1994-05-10,31.200,23.400,27.000,67,2.350,17.600,4.218
1994-05-11,30.900,21.700,26.700,68,2.120,17.250,3.973
1994-05-12,32.100,22.300,27.300,63,1.790,18.660,4.250
1994-05-13,32.400,22.700,27.700,57,1.630,19.490,4.414
1994-05-14,32.900,22.600,28.000,56,2.290,17.630,4.570
1994-05-15,31.700,22.300,27.300,64,2.250,18.180,4.309
1994-05-16,32.800,23.000,27.800,64,2.250,20.100,4.679
1994-05-17,31.600,23.500,27.500,65,2.100,16.590,4.043
1994-05-18,32.900,22.800,27.800,57,2.180,18.410,4.582
1994-05-19,33.300,22.300,27.700,53,2.280,19.620,4.898
1994-05-20,33.900,21.500,27.400,50,2.390,22.140,5.365
1994-05-21,34.000,21.800,28.000,51,2.080,19.490,4.829
1994-05-22,34.000,22.500,28.400,53,1.590,21.050,4.708
1994-05-23,33.200,22.800,27.800,58,2.130,19.070,4.622
1994-05-24,33.000,23.100,28.100,58,2.090,18.940,4.574
1994-05-25,33.400,22.500,28.400,55,1.790,19.040,4.478
1994-05-26,32.900,22.600,28.100,55,2.120,17.880,4.481
1994-05-27,32.500,22.700,28.000,57,1.720,17.590,4.155
1994-05-28,31.600,23.400,27.000,69,1.220,17.550,3.722
1994-05-29,31.400,22.600,26.300,75,0.960,17.400,3.517
1994-05-30,32.900,21.700,27.000,68,2.050,19.440,4.316
1994-05-31,32.600,23.200,27.400,48,2.970,21.620,5.624
1994-06-01,32.600,21.600,26.900,51,3.080,21.380,5.472
1994-06-02,32.700,22.400,27.400,54,2.340,18.470,4.667
1994-06-03,32.600,21.800,27.200,57,2.680,18.930,4.778
1994-06-04,32.400,22.500,27.300,60,2.210,18.310,4.402
1994-06-05,32.800,22.800,27.700,58,2.170,19.080,4.567
1994-06-06,33.500,23.100,28.400,55,2.060,20.020,4.752
1994-06-07,33.000,22.600,28.100,52,2.230,19.660,4.800
1994-06-08,33.000,21.900,27.500,53,2.690,20.060,5.063
1994-06-09,33.200,22.600,27.900,50,2.340,18.560,4.804
1994-06-10,33.400,20.900,27.500,48,2.800,20.690,5.327
1994-06-11,32.000,23.100,27.100,51,3.410,18.510,5.334
1994-06-12,31.500,22.200,26.600,54,3.090,16.620,4.738
1994-06-13,31.900,21.200,26.800,54,2.720,16.760,4.532
1994-06-14,33.200,21.200,27.300,53,2.630,19.750,4.970
1994-06-15,33.500,22.200,27.900,50,2.570,18.460,4.936
1994-06-16,33.200,21.800,27.500,52,2.750,17.120,4.790
1994-06-17,33.000,22.300,27.600,54,2.750,18.880,4.932
1994-06-18,32.600,23.000,27.900,53,3.110,18.910,5.152
1994-06-19,33.200,23.900,28.100,51,2.760,19.970,5.258
1994-06-20,32.800,22.200,27.500,55,2.680,19.240,4.881
1994-06-21,33.000,22.600,27.600,57,2.550,19.210,4.790
1994-06-22,33.600,21.500,27.900,52,1.950,20.650,4.735
1994-06-23,32.200,23.900,28.100,51,1.340,17.460,3.954
1994-06-24,32.000,23.000,27.500,57,2.120,16.060,4.113
1994-06-25,32.000,21.600,27.300,61,1.280,17.450,3.737
1994-06-26,33.300,22.600,27.800,59,2.330,17.470,4.428
1994-06-27,31.200,23.700,27.300,62,1.890,14.380,3.642
1994-06-28,32.200,21.900,26.600,66,2.420,18.100,4.243
1994-06-29,30.800,23.200,26.800,59,3.270,12.470,4.123
1994-06-30,30.500,22.700,26.500,55,3.650,16.160,4.852
1994-07-01,31.500,22.500,26.400,53,3.510,19.580,5.345
1994-07-02,31.900,21.700,26.200,52,3.510,20.210,5.457
1994-07-03,30.400,22.300,26.000,52,3.480,15.550,4.832
1994-07-04,32.300,22.300,26.800,51,3.300,19.260,5.350
1994-07-05,31.400,22.700,26.800,49,3.190,17.950,5.151
1994-07-06,32.000,21.900,26.500,48,3.200,21.070,5.553
1994-07-07,32.700,21.100,26.300,46,3.010,21.470,5.592
1994-07-08,32.500,21.100,26.800,52,2.730,18.870,4.909
1994-07-09,31.900,20.700,26.700,56,2.150,17.990,4.312
1994-07-10,33.000,21.300,27.800,51,1.940,16.210,4.183
1994-07-11,32.200,23.900,27.600,44,3.620,20.310,6.022
1994-07-12,30.800,21.200,26.000,47,4.490,20.550,6.077
1994-07-13,30.900,21.600,26.300,48,3.770,17.630,5.396
1994-07-14,31.700,22.000,26.800,48,3.200,18.530,5.267
1994-07-15,32.600,21.400,27.300,46,2.740,20.940,5.354
1994-07-16,33.100,23.300,27.800,44,3.030,17.230,5.377
1994-07-17,32.800,23.500,27.800,44,3.180,20.620,5.823
1994-07-18,32.300,22.800,27.000,45,3.240,19.710,5.665
1994-07-19,32.800,21.500,27.000,47,2.980,19.970,5.431
1994-07-20,33.300,20.900,27.100,49,2.810,21.460,5.450
1994-07-21,33.200,21.800,27.000,47,3.080,21.520,5.741
1994-07-22,32.600,21.500,26.600,44,3.250,22.030,5.935
1994-07-23,33.200,19.600,26.400,47,2.640,22.130,5.432
1994-07-24,33.600,20.700,27.500,46,2.150,19.000,4.845
1994-07-25,33.700,23.000,28.000,44,2.930,21.640,5.870
1994-07-26,32.400,22.700,27.400,43,3.210,21.590,5.937
1994-07-27,32.400,21.900,27.100,41,3.180,21.650,5.955
1994-07-28,32.300,20.700,26.700,50,3.420,20.260,5.549
1994-07-29,32.200,22.700,26.900,44,3.460,22.610,6.189
1994-07-30,31.700,20.600,25.600,45,3.150,22.590,5.809
1994-07-31,32.300,19.200,25.500,44,2.930,22.720,5.715
1994-08-01,32.900,19.500,26.100,41,2.900,22.630,5.852
1994-08-02,33.200,19.200,26.300,42,2.500,22.870,5.587
1994-08-03,33.600,18.700,26.500,46,1.980,22.810,5.161
1994-08-04,34.400,19.900,27.500,44,1.610,22.820,5.034
1994-08-05,33.900,21.000,27.900,43,1.890,20.120,4.939
1994-08-06,33.400,20.800,27.200,44,2.300,19.680,5.142
1994-08-07,33.100,20.300,27.100,45,2.100,20.820,5.065
1994-08-08,33.000,22.100,27.500,46,2.400,19.300,5.147
1994-08-09,33.600,21.300,27.400,44,2.690,20.070,5.523
1994-08-10,34.000,20.500,26.900,42,2.470,23.400,5.825
1994-08-11,33.900,19.200,26.700,42,2.390,23.370,5.695
1994-08-12,33.700,21.300,27.300,41,2.600,22.180,5.817
1994-08-13,32.700,20.900,26.600,41,2.940,23.550,6.099
1994-08-14,32.000,22.100,26.600,41,3.200,23.550,6.277
1994-08-15,32.900,21.000,26.600,41,2.960,23.680,6.174
1994-08-16,33.200,20.500,26.600,42,2.870,23.930,6.123
1994-08-17,32.900,20.000,26.500,44,2.630,23.500,5.802
1994-08-18,33.800,20.800,27.300,39,3.040,22.650,6.275
1994-08-19,33.700,22.800,27.800,42,3.230,19.690,6.079
1994-08-20,33.600,22.800,28.000,41,3.500,24.080,6.776
1994-08-21,33.800,22.500,27.900,42,3.420,24.110,6.707
1994-08-22,33.400,22.400,27.500,41,3.280,24.420,6.648
1994-08-23,34.500,20.800,27.900,40,2.070,23.380,5.688
1994-08-24,34.600,21.500,29.200,41,1.750,18.600,4.840
1994-08-25,34.900,23.300,29.600,38,1.710,20.490,5.182
1994-08-26,34.900,21.600,28.100,37,2.270,24.660,6.156
1994-08-27,35.500,19.700,27.700,35,2.510,25.170,6.452
1994-08-28,36.200,20.000,28.500,35,1.910,25.010,5.979
1994-08-29,35.600,19.300,28.000,37,2.420,24.170,6.213
1994-08-30,35.800,21.700,28.600,36,2.240,24.560,6.260
1994-08-31,35.600,20.600,28.800,37,2.260,25.020,6.229
1994-09-01,35.900,22.800,29.200,39,2.180,24.480,6.211
1994-09-02,35.200,22.600,29.400,41,2.310,22.270,5.907
1994-09-03,36.000,22.400,29.400,40,2.320,21.280,5.899
1994-09-04,35.600,24.200,29.900,39,2.180,20.320,5.721
1994-09-05,34.800,23.300,29.300,41,2.060,20.550,5.507
1994-09-06,34.800,24.200,29.300,41,2.360,21.110,5.876
1994-09-07,34.600,24.800,29.700,39,2.810,21.220,6.304
1994-09-08,35.000,22.900,29.500,37,2.410,19.860,5.806
1994-09-09,35.200,22.800,29.500,43,2.680,21.500,6.080
1994-09-10,36.000,25.200,30.200,42,3.070,22.850,6.810
1994-09-11,35.400,24.900,29.700,36,3.410,25.560,7.548
1994-09-12,35.200,23.700,29.500,38,3.440,24.380,7.243
1994-09-13,35.300,23.500,29.600,37,3.060,23.460,6.873
1994-09-14,35.800,23.800,29.500,35,3.170,26.020,7.443
1994-09-15,35.700,22.400,29.100,33,2.870,25.730,7.124
1994-09-16,35.900,21.300,29.300,38,2.640,23.790,6.521
1994-09-17,36.900,23.200,30.100,36,2.690,24.920,6.972
1994-09-18,36.700,25.000,30.400,31,2.980,25.430,7.516
1994-09-19,35.800,24.000,29.500,27,3.690,27.170,8.338
1994-09-20,34.800,23.800,28.900,29,3.820,26.970,8.220
1994-09-21,35.000,22.600,28.600,33,3.370,26.720,7.631
1994-09-22,35.800,23.500,29.400,34,3.290,26.870,7.701
1994-09-23,36.200,23.600,29.900,34,3.110,25.440,7.420
1994-09-24,36.300,24.600,30.300,34,2.970,23.540,7.138
1994-09-25,36.800,24.200,30.400,35,2.790,23.320,6.961
1994-09-26,37.000,22.700,30.800,36,2.430,23.330,6.529
1994-09-27,36.100,23.900,30.700,40,1.340,21.360,5.226
1994-09-28,32.100,24.600,28.600,56,1.260,16.630,4.100
1994-09-29,35.800,23.700,29.500,50,2.220,22.250,5.873
1994-09-30,34.500,24.700,29.700,37,2.630,19.090,6.032
1994-10-01,36.500,21.500,30.100,37,2.560,23.820,6.600
1994-10-02,36.700,22.600,30.400,35,2.250,22.430,6.276
1994-10-03,36.800,23.600,31.000,34,1.340,24.170,5.695
1994-10-04,37.100,23.200,31.000,38,1.590,22.660,5.721
1994-10-05,34.300,23.800,29.200,53,2.020,20.300,5.279
1994-10-06,34.100,23.200,28.600,57,2.050,21.000,5.271
1994-10-07,33.900,24.100,28.800,54,1.560,18.620,4.718
1994-10-08,34.300,24.000,29.300,53,1.920,20.470,5.259
1994-10-09,35.700,24.600,29.200,52,2.220,17.850,5.238
1994-10-10,35.900,22.600,30.100,41,2.640,22.260,6.367
1994-10-11,37.000,21.200,29.800,35,2.070,23.360,6.250
1994-10-12,37.700,23.600,31.400,31,2.470,24.050,6.928
1994-10-13,37.000,23.400,30.800,36,2.870,23.450,7.017
1994-10-14,38.200,24.200,31.100,33,2.330,27.090,7.278
1994-10-15,37.300,23.500,31.000,35,1.870,26.460,6.589
1994-10-16,34.100,24.800,29.200,52,2.030,21.910,5.598
1994-10-17,34.200,23.300,29.200,56,1.530,21.000,5.039
1994-10-18,31.500,24.600,27.500,67,1.480,16.440,3.993
1994-10-19,36.500,22.800,29.800,56,2.170,24.450,6.095
1994-10-20,35.000,24.900,29.900,47,2.450,18.770,5.626
1994-10-21,36.700,23.100,30.300,45,2.500,20.690,6.061
1994-10-22,36.100,22.800,30.300,40,2.600,22.750,6.478
1994-10-23,36.700,23.000,30.300,39,2.320,22.520,6.334
1994-10-24,36.200,23.800,30.500,39,2.070,21.430,5.955
1994-10-25,36.000,24.700,30.800,43,1.570,21.540,5.507
1994-10-26,34.800,23.900,29.500,57,1.980,21.730,5.456
1994-10-27,33.600,23.900,27.900,71,1.590,20.720,4.749
1994-10-28,31.000,22.700,26.500,78,1.130,19.980,4.215
1994-10-29,33.400,24.000,28.100,71,0.960,21.120,4.621
1994-10-30,32.000,22.500,26.500,75,2.390,16.710,4.048
1994-10-31,33.600,21.900,27.900,56,2.750,25.730,6.251
1994-11-01,35.300,21.300,28.700,44,2.710,26.510,6.836
1994-11-02,35.400,23.900,29.700,45,1.780,24.530,6.017
1994-11-03,34.500,23.300,29.000,54,1.490,23.220,5.420
1994-11-04,34.100,23.400,28.800,59,1.960,22.440,5.440
1994-11-05,35.400,22.700,29.200,56,2.270,24.510,6.060
1994-11-06,37.200,22.900,30.100,42,2.620,28.650,7.418
1994-11-07,37.500,22.900,30.400,35,3.040,27.640,7.826
1994-11-08,37.400,22.800,30.600,37,2.270,25.310,6.784
1994-11-09,36.100,24.800,30.700,40,1.610,22.710,5.767
1994-11-10,35.600,24.700,30.100,54,1.740,24.060,5.848
1994-11-11,34.300,24.200,29.300,61,1.610,21.210,5.093
1994-11-12,34.100,24.200,29.200,61,1.430,21.100,4.976
1994-11-13,34.800,23.700,29.000,64,1.490,21.120,4.988
1994-11-14,31.900,24.300,27.600,70,1.580,19.270,4.447
1994-11-15,32.600,22.700,27.300,73,1.020,20.260,4.385
1994-11-16,30.300,22.800,26.000,80,1.600,15.430,3.473
1994-11-17,29.300,23.500,25.800,84,1.010,14.360,3.124
1994-11-18,31.100,22.900,26.900,77,1.240,21.000,4.442
1994-11-19,28.400,24.100,26.000,81,1.200,11.540,2.582
1994-11-20,30.700,23.100,25.900,85,1.230,17.060,3.618
1994-11-21,30.200,23.200,26.100,85,1.370,17.000,3.612
1994-11-22,29.000,23.700,25.500,86,2.050,13.710,3.032
1994-11-23,30.600,22.100,25.800,80,2.090,19.710,4.210
1994-11-24,31.200,23.200,26.900,71,2.050,20.670,4.690
1994-11-25,31.800,23.100,27.600,61,2.050,21.430,5.095
1994-11-26,31.500,23.300,27.100,67,1.740,21.540,4.849
1994-11-27,29.800,22.600,25.900,79,1.150,16.210,3.521
1994-11-28,30.200,23.100,25.600,83,1.150,17.030,3.611
1994-11-29,29.400,22.800,25.700,84,1.400,16.420,3.490
1994-11-30,29.800,22.900,25.900,80,1.410,18.120,3.863
1994-12-01,31.900,21.900,27.000,71,2.060,24.460,5.276
1994-12-02,32.400,22.300,27.700,61,1.960,23.720,5.410
1994-12-03,33.000,22.100,27.600,59,2.190,24.590,5.715
1994-12-04,31.600,21.300,26.700,66,1.960,22.050,4.943
1994-12-05,31.700,21.700,27.000,70,1.710,21.550,4.738
1994-12-06,33.400,22.300,28.000,66,1.920,22.760,5.221
1994-12-07,33.400,23.000,28.300,69,1.890,23.730,5.337
1994-12-08,33.400,23.200,28.100,71,1.310,22.060,4.865
1994-12-09,33.300,23.800,27.800,71,1.850,22.530,5.101
1994-12-10,33.300,24.100,28.400,62,1.810,19.860,4.874
1994-12-11,33.600,23.500,28.500,56,2.370,22.700,5.716
1994-12-12,34.100,22.900,28.400,58,1.600,23.330,5.396
1994-12-13,32.800,22.800,28.200,60,1.540,22.000,5.038
1994-12-14,32.400,22.600,27.700,64,1.650,19.300,4.562
1994-12-15,32.400,22.600,27.600,67,1.620,22.190,4.949
1994-12-16,32.100,22.200,26.800,74,1.470,20.700,4.502
1994-12-17,32.200,22.700,27.400,74,1.340,21.940,4.717
1994-12-18,32.400,23.600,27.700,74,1.410,21.440,4.696
1994-12-19,31.500,23.500,27.400,77,1.590,20.840,4.526
