date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-04-22,30.100,20.900,25.900,72,2.220,21.600,4.512
1994-04-23,30.700,21.600,26.400,73,2.470,21.480,4.592
1994-04-24,30.600,20.800,26.100,74,2.380,20.800,4.403
1994-04-25,30.500,22.600,26.100,75,2.540,20.690,4.445
1994-04-26,30.400,20.500,25.700,71,2.520,22.110,4.656
1994-04-27,30.600,21.900,25.900,68,2.130,21.010,4.551
1994-04-28,30.800,21.400,26.100,67,1.920,21.030,4.503
1994-04-29,30.500,21.900,26.300,68,2.120,21.170,4.560
1994-04-30,29.800,22.400,26.300,72,2.020,18.280,4.006
1994-05-01,29.700,22.400,26.000,71,2.410,16.410,3.862
1994-05-02,29.800,21.200,25.700,69,2.400,19.710,4.319
1994-05-03,30.500,22.900,26.400,69,2.020,20.080,4.379
1994-05-04,31.600,22.000,27.000,63,2.020,20.800,4.647
1994-05-05,30.700,21.700,26.000,73,2.560,19.390,4.265
1994-05-06,31.100,22.700,26.100,75,2.880,19.360,4.323
1994-05-07,30.700,22.600,26.500,69,3.240,20.120,4.710
1994-05-08,31.300,21.900,26.500,64,3.060,21.990,5.101
1994-05-09,31.300,21.900,26.500,64,2.730,19.950,4.719
1994-05-10,30.600,22.900,26.700,69,2.360,19.440,4.369
1994-05-11,30.500,23.200,26.700,67,2.300,18.260,4.247
1994-05-12,31.800,22.400,26.900,66,2.320,20.270,4.608
1994-05-13,31.900,23.300,27.300,59,2.110,20.190,4.726
1994-05-14,32.100,21.800,27.300,60,2.620,19.370,4.761
1994-05-15,30.800,22.800,26.900,67,2.490,18.440,4.321
1994-05-16,31.700,23.000,27.200,69,2.060,18.460,4.196
1994-05-17,30.200,24.000,27.000,69,1.730,15.520,3.616
1994-05-18,31.600,24.100,27.200,65,2.150,17.540,4.233
1994-05-19,32.500,22.700,27.300,59,2.290,20.330,4.822
1994-05-20,33.000,20.900,26.900,55,2.580,22.710,5.324
1994-05-21,32.500,22.100,27.600,57,2.590,18.630,4.760
1994-05-22,32.600,22.200,27.800,60,2.170,19.870,4.650
1994-05-23,32.100,22.700,27.500,64,2.450,18.750,4.497
1994-05-24,32.300,22.800,27.600,65,2.380,19.000,4.492
1994-05-25,32.100,22.400,27.300,65,1.890,18.080,4.142
1994-05-26,31.700,22.500,27.200,63,1.950,18.340,4.218
1994-05-27,30.800,23.300,27.000,67,1.610,17.340,3.841
1994-05-28,30.500,22.600,26.300,74,1.230,16.130,3.394
1994-05-29,30.500,22.100,25.700,78,0.920,17.520,3.459
1994-05-30,30.200,21.700,25.900,78,1.720,17.950,3.653
1994-05-31,31.800,22.200,26.900,61,2.550,21.350,4.886
1994-06-01,31.600,20.500,26.100,57,2.720,21.010,4.932
1994-06-02,31.900,21.100,26.600,59,2.350,18.800,4.486
1994-06-03,31.500,22.100,26.700,63,2.480,18.620,4.417
1994-06-04,31.300,23.100,26.300,70,2.110,17.910,4.026
1994-06-05,31.200,22.900,26.600,69,2.330,17.660,4.074
1994-06-06,31.800,23.100,27.400,62,2.390,19.090,4.528
1994-06-07,31.900,23.300,27.300,59,2.270,19.480,4.618
1994-06-08,32.200,20.900,26.800,57,2.680,20.920,4.950
1994-06-09,32.600,22.900,27.200,54,2.260,20.080,4.844
1994-06-10,32.800,21.100,26.800,53,2.580,20.330,5.010
1994-06-11,31.400,23.200,27.100,53,3.280,19.190,5.221
1994-06-12,31.600,22.000,26.900,53,3.160,18.840,5.068
1994-06-13,31.100,21.600,26.600,55,2.680,16.320,4.403
1994-06-14,32.700,21.000,27.000,56,2.610,20.500,4.935
1994-06-15,32.600,22.500,27.700,54,2.700,18.550,4.859
1994-06-16,33.000,24.100,28.300,49,2.810,20.150,5.382
1994-06-17,32.000,23.100,27.600,54,2.810,18.320,4.868
1994-06-18,32.200,24.300,28.000,56,3.080,18.680,5.061
1994-06-19,32.700,23.800,28.000,52,2.910,19.050,5.175
1994-06-20,31.800,22.600,27.300,56,2.650,18.440,4.696
1994-06-21,32.400,23.200,27.800,57,2.650,19.390,4.858
1994-06-22,32.600,22.200,27.500,54,2.350,19.790,4.802
1994-06-23,31.200,23.900,27.200,56,1.750,17.380,4.104
1994-06-24,31.300,22.100,26.900,64,2.290,17.580,4.141
1994-06-25,31.300,22.600,27.200,64,1.850,17.560,3.982
1994-06-26,31.000,22.900,26.700,68,1.790,17.440,3.856
1994-06-27,28.600,22.400,25.300,75,1.950,12.420,2.921
1994-06-28,30.700,21.400,25.800,71,2.190,16.580,3.723
1994-06-29,31.200,23.100,26.800,60,2.840,16.740,4.438
1994-06-30,29.400,23.100,26.100,59,3.230,15.970,4.421
1994-07-01,31.400,22.400,26.500,53,3.180,19.850,5.208
1994-07-02,31.300,21.300,26.200,54,3.280,20.000,5.166
1994-07-03,30.400,22.100,26.000,53,3.200,15.560,4.649
1994-07-04,31.700,22.600,26.800,51,3.350,18.410,5.258
1994-07-05,31.200,22.800,26.600,52,2.940,18.960,5.027
1994-07-06,31.800,21.500,26.200,50,2.890,21.460,5.338
1994-07-07,32.400,20.400,26.200,48,2.770,21.640,5.352
1994-07-08,31.400,20.100,26.300,54,2.510,18.450,4.562
1994-07-09,31.300,21.400,26.600,58,2.130,18.870,4.371
1994-07-10,31.300,22.800,27.000,60,1.880,17.460,4.091
1994-07-11,32.500,23.900,27.800,50,2.960,20.040,5.408
1994-07-12,31.100,22.400,26.700,44,4.510,21.650,6.478
1994-07-13,29.800,22.200,26.000,50,3.450,15.080,4.824
1994-07-14,31.600,20.900,26.500,50,2.700,19.550,4.977
1994-07-15,32.400,21.200,27.200,47,2.780,21.460,5.404
1994-07-16,32.700,24.300,27.800,46,3.050,17.380,5.377
1994-07-17,32.500,22.900,27.300,48,3.040,20.840,5.589
1994-07-18,31.400,24.300,27.100,46,3.350,17.020,5.433
1994-07-19,32.000,22.300,27.000,47,3.260,20.100,5.597
1994-07-20,32.500,21.500,27.000,50,3.010,20.050,5.346
1994-07-21,32.500,22.000,27.000,49,2.920,20.920,5.462
1994-07-22,32.000,21.600,26.700,47,3.100,22.140,5.701
1994-07-23,32.400,19.800,26.400,48,2.530,22.400,5.315
1994-07-24,32.500,20.700,26.900,50,2.670,19.800,5.097
1994-07-25,33.300,22.700,27.700,48,2.590,21.870,5.525
1994-07-26,32.200,22.900,27.400,43,3.280,22.130,6.054
1994-07-27,31.900,21.800,26.900,44,3.510,21.620,6.017
1994-07-28,32.400,20.800,26.800,49,3.300,21.190,5.661
1994-07-29,32.100,22.800,26.800,46,3.190,22.670,5.978
1994-07-30,31.900,20.800,25.800,47,2.810,22.880,5.622
1994-07-31,32.100,19.100,25.400,46,2.630,22.980,5.494
1994-08-01,32.500,20.300,26.100,46,2.610,22.620,5.538
1994-08-02,32.800,20.800,26.700,46,2.630,22.990,5.642
1994-08-03,33.000,19.400,26.700,48,2.050,23.020,5.192
1994-08-04,33.800,21.200,28.000,45,1.990,22.990,5.338
1994-08-05,33.300,20.800,27.600,47,2.490,20.410,5.270
1994-08-06,32.500,21.500,27.100,48,2.480,22.380,5.446
1994-08-07,32.400,20.600,26.800,50,2.070,21.210,4.970
1994-08-08,32.500,22.400,27.300,47,2.450,20.630,5.303
1994-08-09,32.900,21.100,27.100,48,2.860,21.780,5.643
1994-08-10,33.400,21.800,27.300,45,2.600,23.500,5.866
1994-08-11,33.400,20.600,27.000,45,2.410,23.500,5.686
1994-08-12,33.600,20.800,27.600,44,2.350,22.470,5.567
1994-08-13,32.800,23.500,27.900,40,2.910,23.880,6.296
1994-08-14,32.400,22.400,26.900,40,2.730,23.850,6.089
1994-08-15,32.800,20.500,26.300,44,2.640,23.590,5.849
1994-08-16,33.100,21.000,26.800,45,2.510,23.890,5.826
1994-08-17,32.900,21.200,26.800,43,2.620,23.840,5.939
1994-08-18,32.900,20.600,26.700,43,3.200,22.220,6.113
1994-08-19,32.900,22.700,27.300,46,3.560,19.610,6.046
1994-08-20,33.500,23.000,27.900,42,3.330,24.170,6.659
1994-08-21,33.700,22.900,28.000,43,3.380,24.180,6.678
1994-08-22,33.100,22.300,27.400,43,3.030,24.130,6.353
1994-08-23,33.900,20.400,27.300,45,2.580,23.580,5.923
1994-08-24,34.000,22.400,28.600,46,1.870,21.600,5.254
1994-08-25,33.500,22.600,27.900,53,1.990,19.080,4.847
1994-08-26,34.200,21.900,28.000,47,1.810,24.920,5.649
1994-08-27,34.300,20.800,27.600,40,2.270,25.030,6.072
1994-08-28,35.300,21.000,28.400,40,2.470,25.230,6.360
1994-08-29,33.900,21.600,27.900,42,2.710,23.480,6.165
1994-08-30,34.800,21.900,28.300,42,2.370,24.550,6.166
1994-08-31,34.600,20.800,28.200,40,2.240,25.280,6.122
1994-09-01,34.600,21.700,28.500,42,2.580,25.070,6.353
1994-09-02,34.300,23.600,29.100,43,2.500,22.960,6.072
1994-09-03,34.900,23.100,29.300,42,2.450,23.360,6.145
1994-09-04,34.800,25.000,29.400,42,2.330,21.640,5.941
1994-09-05,34.900,23.800,29.300,42,2.170,22.740,5.905
1994-09-06,34.900,23.600,29.200,44,2.240,21.330,5.729
1994-09-07,34.800,25.000,29.800,40,2.290,21.640,5.953
1994-09-08,35.000,23.500,29.200,40,2.850,22.630,6.479
1994-09-09,34.300,23.300,29.100,47,2.660,21.960,5.960
1994-09-10,34.900,25.800,29.800,48,3.040,22.130,6.409
1994-09-11,35.300,25.500,29.800,40,3.340,25.640,7.399
1994-09-12,35.000,23.900,29.200,36,3.390,25.000,7.367
1994-09-13,34.300,24.300,29.300,40,3.560,23.260,7.057
1994-09-14,35.300,24.700,29.600,37,3.350,26.000,7.516
1994-09-15,35.300,24.100,29.600,36,3.040,25.420,7.188
1994-09-16,35.200,23.500,29.400,39,2.880,24.930,6.873
1994-09-17,36.200,24.300,30.200,38,2.970,25.170,7.159
1994-09-18,35.700,24.600,30.000,37,2.860,24.760,7.017
1994-09-19,36.000,25.300,29.800,29,3.110,26.950,7.846
1994-09-20,35.100,23.100,28.800,29,2.960,26.900,7.456
1994-09-21,34.700,22.400,28.400,34,2.980,26.690,7.236
1994-09-22,35.200,23.500,29.100,37,3.090,26.680,7.355
1994-09-23,35.600,23.900,29.400,38,3.260,26.520,7.512
1994-09-24,35.800,23.800,29.700,36,3.180,24.910,7.325
1994-09-25,35.400,23.600,29.500,38,3.380,25.140,7.378
1994-09-26,35.400,23.900,30.200,39,2.710,23.190,6.573
1994-09-27,34.400,24.600,29.600,49,1.560,22.380,5.381
1994-09-28,32.700,24.700,28.000,62,1.230,19.050,4.415
1994-09-29,33.800,23.900,28.500,55,2.030,19.730,5.114
1994-09-30,34.400,24.100,29.200,42,2.950,22.130,6.477
1994-10-01,36.000,22.300,29.500,40,2.820,24.200,6.786
1994-10-02,35.300,24.100,29.800,40,2.160,23.660,6.215
1994-10-03,35.900,23.200,29.900,42,1.700,24.330,5.921
1994-10-04,35.700,23.700,30.000,49,1.590,24.000,5.725
1994-10-05,31.600,24.600,28.400,62,2.180,19.880,4.915
1994-10-06,31.100,23.600,27.200,68,1.890,19.710,4.556
1994-10-07,30.000,23.400,26.800,68,1.390,15.950,3.744
1994-10-08,32.800,23.200,27.700,63,1.710,21.420,4.955
1994-10-09,33.200,24.000,27.900,57,2.440,20.990,5.443
1994-10-10,34.200,22.800,28.500,46,2.760,23.840,6.384
1994-10-11,34.700,22.300,28.600,41,2.040,25.570,6.254
1994-10-12,35.200,22.000,29.100,41,2.510,25.830,6.666
1994-10-13,34.300,22.800,29.100,44,3.050,22.870,6.501
1994-10-14,36.200,24.200,30.300,41,1.830,26.310,6.411
1994-10-15,34.700,23.300,29.200,49,1.590,24.370,5.705
1994-10-16,31.700,24.500,27.600,64,2.000,18.080,4.531
1994-10-17,32.700,23.100,27.700,65,1.340,20.720,4.665
1994-10-18,29.700,23.600,26.800,69,1.160,14.710,3.456
1994-10-19,34.600,22.500,29.100,56,2.600,23.630,5.987
1994-10-20,32.000,24.000,27.900,58,2.240,17.150,4.671
1994-10-21,34.500,22.800,29.100,50,2.420,23.430,6.036
1994-10-22,34.800,23.000,29.600,44,2.960,22.770,6.492
1994-10-23,35.700,23.300,29.600,42,2.830,25.050,6.908
1994-10-24,35.700,23.300,30.100,41,2.210,24.860,6.427
1994-10-25,33.100,25.800,29.100,53,1.420,20.290,4.935
1994-10-26,33.600,24.400,28.500,63,1.930,21.610,5.205
1994-10-27,33.200,23.500,27.800,68,1.640,21.190,4.855
1994-10-28,31.100,22.400,26.500,76,1.000,21.210,4.409
1994-10-29,32.600,23.500,27.300,74,1.430,22.190,4.814
1994-10-30,30.700,22.500,25.100,83,2.190,16.890,3.677
1994-10-31,33.000,21.800,27.100,62,2.800,27.100,6.204
1994-11-01,33.800,20.700,27.900,50,2.950,26.230,6.553
1994-11-02,34.300,22.000,28.300,50,2.030,25.690,6.083
1994-11-03,32.900,22.000,27.700,66,1.480,24.780,5.336
1994-11-04,32.000,22.800,27.700,70,1.910,22.950,5.079
1994-11-05,32.700,22.900,27.200,67,2.440,19.580,4.839
1994-11-06,35.600,21.200,28.700,51,3.010,28.450,7.095
1994-11-07,35.700,21.300,29.100,41,3.060,28.160,7.403
1994-11-08,35.200,22.600,29.400,42,2.380,27.180,6.781
1994-11-09,33.300,23.700,28.700,55,1.860,23.950,5.640
1994-11-10,33.900,23.600,28.900,60,1.870,24.340,5.662
1994-11-11,32.700,24.100,28.500,64,1.660,21.770,5.032
1994-11-12,33.200,24.000,28.000,68,1.300,21.800,4.861
1994-11-13,33.600,23.900,28.200,68,1.560,21.800,4.975
1994-11-14,32.100,24.300,27.600,69,1.830,20.880,4.809
1994-11-15,32.200,23.000,27.700,68,1.150,20.570,4.517
1994-11-16,27.500,22.600,25.300,83,1.410,11.250,2.457
1994-11-17,30.400,23.200,25.700,82,1.370,16.250,3.531
1994-11-18,31.000,22.300,26.400,78,1.230,21.910,4.534
1994-11-19,29.000,24.000,26.000,79,1.130,12.720,2.873
1994-11-20,29.300,23.300,25.900,82,1.410,16.150,3.494
1994-11-21,30.400,22.200,25.800,83,1.510,19.260,4.002
1994-11-22,26.700,22.600,24.300,90,1.810,8.370,1.700
1994-11-23,30.300,22.000,25.300,83,1.680,19.530,4.029
1994-11-24,30.500,22.600,26.600,72,2.490,20.210,4.619
1994-11-25,31.100,22.600,26.600,68,2.110,18.480,4.413
1994-11-26,30.300,23.300,26.100,76,1.860,17.020,3.882
1994-11-27,31.100,22.400,25.600,82,1.090,19.570,4.053
1994-11-28,27.800,22.500,24.600,86,1.640,12.800,2.736
1994-11-29,29.700,22.200,25.300,83,1.630,17.940,3.753
1994-11-30,29.700,22.500,25.500,81,1.370,18.800,3.918
1994-12-01,30.000,21.600,25.800,77,2.080,20.350,4.337
1994-12-02,30.800,20.700,26.400,67,2.450,23.520,5.183
1994-12-03,32.100,20.900,27.000,61,2.670,25.160,5.779
1994-12-04,30.500,21.000,26.100,73,1.500,22.940,4.734
1994-12-05,31.300,21.500,26.700,73,1.430,23.380,4.868
1994-12-06,32.300,22.200,27.100,73,1.680,23.900,5.095
1994-12-07,32.300,23.000,27.700,73,1.650,23.260,5.033
1994-12-08,32.200,23.000,27.800,72,1.610,22.680,4.942
1994-12-09,30.900,23.600,27.300,74,1.640,22.280,4.786
1994-12-10,30.600,23.100,26.200,74,1.940,15.500,3.725
1994-12-11,30.600,22.700,26.500,72,2.480,20.610,4.683
1994-12-12,31.600,22.100,27.000,67,1.690,22.870,4.988
1994-12-13,32.300,23.600,27.500,66,1.810,22.500,5.099
1994-12-14,31.400,22.300,27.000,69,1.840,21.740,4.816
1994-12-15,31.800,22.500,27.200,71,1.790,22.710,4.950
1994-12-16,31.700,23.700,27.200,72,1.400,20.210,4.465
1994-12-17,31.800,22.500,27.400,71,0.990,21.480,4.548
1994-12-18,32.500,23.600,28.000,70,1.490,20.540,4.633
1994-12-19,32.400,23.700,27.600,72,1.380,19.760,4.430
1994-12-20,27.300,23.900,25.100,85,1.240,6.760,1.442
1994-12-21,28.200,22.800,25.400,82,1.790,13.720,3.079
1994-12-22,30.800,22.600,25.800,81,1.090,18.770,3.931
1994-12-23,26.100,22.600,24.200,90,1.460,9.750,1.955
1994-12-24,28.300,22.700,25.000,86,1.240,12.020,2.561
1994-12-25,26.100,22.400,24.000,93,1.330,9.440,1.821
1994-12-26,23.700,22.100,22.900,95,1.530,3.450,0.492
1994-12-27,28.300,20.800,24.400,85,1.290,14.000,2.962
1994-12-28,27.700,22.300,24.200,89,1.720,13.230,2.738
1994-12-29,29.600,21.800,25.100,86,2.370,20.580,4.097
1994-12-30,29.600,23.000,25.700,82,2.450,20.580,4.288
1994-12-31,29.700,22.000,25.700,83,1.850,18.420,3.857
1995-01-01,29.400,23.200,25.800,82,1.350,15.120,3.316
1995-01-02,29.500,23.200,25.500,86,1.090,16.620,3.470
1995-01-03,27.400,22.500,24.200,91,1.530,10.240,2.061
1995-01-04,26.900,22.200,23.900,93,1.140,9.330,1.803
1995-01-05,24.600,21.500,23.000,83,0.870,11.030,2.212
1995-01-06,25.000,21.000,22.900,86,1.720,8.240,1.687
1995-01-07,29.000,20.900,24.600,79,1.380,21.250,4.240
1995-01-08,29.200,21.500,25.000,80,1.270,20.950,4.208
1995-01-09,29.100,20.800,24.200,84,1.100,20.690,4.051
1995-01-10,28.700,20.300,23.800,87,1.740,19.070,3.713
1995-01-11,29.100,20.900,24.300,83,1.560,20.260,4.026
1995-01-12,29.600,20.900,24.800,85,1.210,22.400,4.370
1995-01-13,29.900,22.000,24.800,86,1.360,20.370,4.062
1995-01-14,28.800,22.300,24.500,86,1.000,17.060,3.469
1995-01-15,30.200,20.800,25.100,83,1.270,21.130,4.226
1995-01-16,31.100,21.500,25.800,79,1.530,23.270,4.741
1995-01-17,31.200,22.300,25.900,82,1.510,22.760,4.640
1995-01-18,30.500,22.000,25.500,83,1.440,22.010,4.439
1995-01-19,29.600,22.200,24.900,86,0.990,21.410,4.233
1995-01-20,30.400,21.500,25.500,82,1.310,21.330,4.319
1995-01-21,31.400,21.500,26.200,79,1.420,23.840,4.858
1995-01-22,31.100,21.900,26.000,81,1.670,23.790,4.827
1995-01-23,29.100,22.100,25.600,81,1.270,17.370,3.658
1995-01-24,29.900,22.300,25.500,82,1.420,19.940,4.102
1995-01-25,30.700,22.000,26.000,82,1.210,21.170,4.334
1995-01-26,30.100,22.600,26.000,81,1.100,19.110,3.983
1995-01-27,29.100,22.700,25.300,85,1.530,19.380,3.938
1995-01-28,30.000,22.200,25.700,82,1.280,21.420,4.345
1995-01-29,29.500,21.700,25.300,80,1.540,19.130,3.984
1995-01-30,30.000,22.000,25.700,81,1.200,19.800,4.080
1995-01-31,29.100,22.200,25.100,84,1.210,14.530,3.128
1995-02-01,30.200,22.400,25.800,82,1.190,18.540,3.878
1995-02-02,27.200,22.500,24.000,92,1.160,9.830,1.937
1995-02-03,26.800,22.200,23.800,90,1.540,10.230,2.057
1995-02-04,26.800,21.700,24.000,88,1.430,12.050,2.472
1995-02-05,29.500,21.700,24.500,86,1.040,19.010,3.805
1995-02-06,28.700,21.100,24.500,85,1.140,15.360,3.195
1995-02-07,28.900,21.800,25.000,82,1.440,16.230,3.447
1995-02-08,28.800,22.400,24.800,85,1.390,15.340,3.244
1995-02-09,29.100,21.900,24.100,87,1.390,16.520,3.368
1995-02-10,28.000,21.800,24.600,85,0.890,16.030,3.287
1995-02-11,29.400,21.400,24.700,84,1.500,19.220,3.886
1995-02-12,29.500,21.900,25.500,83,0.940,19.300,3.927
1995-02-13,28.300,22.100,24.900,83,1.270,15.430,3.269
1995-02-14,29.300,21.700,25.000,83,1.040,17.140,3.547
1995-02-15,27.900,21.800,24.500,85,0.920,12.440,2.601
1995-02-16,29.500,21.000,24.900,83,1.130,19.970,4.004
1995-02-17,29.800,21.000,24.800,84,1.070,21.920,4.315
1995-02-18,28.700,21.300,24.800,86,1.340,17.840,3.602
1995-02-19,29.000,21.500,24.400,86,1.320,17.340,3.516
1995-02-20,28.200,21.200,24.200,87,1.010,16.250,3.282
1995-02-21,29.700,21.700,24.800,86,1.240,19.540,3.913
1995-02-22,29.700,22.000,24.800,87,1.090,18.130,3.669
1995-02-23,28.700,21.600,24.500,85,1.370,16.520,3.401
1995-02-24,28.600,21.700,25.100,82,1.390,18.030,3.716
1995-02-25,26.800,22.100,24.100,87,0.960,11.120,2.267
1995-02-26,29.700,21.400,25.100,82,1.080,20.970,4.193
1995-02-27,29.800,22.000,25.200,83,1.350,20.380,4.124
1995-02-28,28.000,22.500,24.900,84,1.410,16.230,3.385
1995-03-01,29.800,21.600,24.900,84,1.430,20.480,4.103
1995-03-02,30.500,21.500,25.600,80,1.590,22.990,4.641
1995-03-03,29.700,22.300,25.100,84,1.830,20.010,4.066
1995-03-04,28.700,21.900,25.000,87,1.480,16.300,3.350
1995-03-05,30.600,21.800,26.100,80,1.590,22.500,4.594
1995-03-06,30.800,22.000,26.400,76,1.340,23.370,4.787
1995-03-07,30.500,21.800,25.700,80,1.520,21.800,4.451
1995-03-08,29.800,22.200,25.400,83,1.390,18.920,3.893
1995-03-09,30.800,22.500,25.900,81,1.360,22.090,4.505
1995-03-10,30.200,22.200,25.500,83,1.700,19.750,4.065
1995-03-11,26.000,22.300,24.200,89,1.420,9.830,1.983
1995-03-12,28.800,21.700,25.100,82,1.640,13.680,3.040
1995-03-13,27.700,22.000,24.700,85,1.690,17.400,3.524
1995-03-14,28.500,21.600,24.100,89,1.230,14.300,2.932
1995-03-15,28.700,21.400,24.300,86,1.480,15.520,3.199
1995-03-16,30.800,21.700,25.800,80,1.330,23.720,4.742
1995-03-17,30.000,21.800,25.600,83,0.750,16.610,3.447
1995-03-18,28.600,22.300,24.800,86,1.240,15.490,3.208
1995-03-19,29.400,21.800,25.200,83,1.540,17.750,3.670
1995-03-20,29.600,21.900,25.600,82,1.770,20.760,4.205
1995-03-21,30.000,21.800,26.000,79,1.940,22.890,4.644
1995-03-22,30.400,22.000,26.100,80,1.750,21.110,4.353
1995-03-23,29.300,22.500,25.100,85,0.890,16.990,3.469
1995-03-24,28.900,22.100,24.900,85,1.370,15.500,3.233
1995-03-25,29.200,21.400,24.800,85,1.440,16.080,3.320
1995-03-26,29.200,22.300,25.100,86,1.150,17.630,3.564
1995-03-27,28.400,22.100,24.600,87,0.970,12.430,2.594
1995-03-28,28.200,21.700,24.400,87,1.190,13.720,2.856
1995-03-29,29.700,21.800,25.300,84,1.400,17.550,3.602
1995-03-30,30.700,23.100,26.400,79,1.330,20.880,4.317
1995-03-31,30.700,22.300,26.200,80,1.540,22.640,4.577
1995-04-01,29.200,22.600,25.300,85,0.800,14.160,2.981
1995-04-02,29.000,21.800,25.100,86,1.260,16.120,3.294
1995-04-03,30.400,22.200,26.100,84,0.780,18.430,3.751
1995-04-04,29.800,23.000,25.800,83,0.960,19.350,3.907
1995-04-05,27.400,22.700,24.500,89,0.950,10.170,2.062
1995-04-06,28.000,22.300,24.400,89,1.760,11.580,2.410
1995-04-07,29.000,22.300,25.300,86,2.150,18.050,3.636
1995-04-08,27.400,22.900,24.600,89,1.270,10.830,2.229
1995-04-09,28.600,21.800,25.100,84,1.080,15.490,3.181
1995-04-10,27.700,22.200,24.500,87,1.680,12.650,2.673
1995-04-11,28.200,22.400,24.800,83,1.820,13.390,2.941
1995-04-12,29.800,21.800,25.600,80,1.830,21.120,4.245
1995-04-13,29.500,21.800,25.300,84,0.980,18.350,3.653
1995-04-14,27.500,21.700,24.500,88,0.980,13.220,2.707
1995-04-15,25.100,22.300,23.400,93,1.000,5.790,1.011
1995-04-16,27.800,20.900,24.100,89,1.650,13.660,2.753
1995-04-17,29.400,21.100,24.800,86,1.890,17.220,3.441
1995-04-18,27.600,21.800,24.100,89,1.640,13.120,2.676
1995-04-19,28.900,21.500,24.700,87,1.310,17.200,3.381
1995-04-20,29.000,21.500,25.200,83,1.670,16.310,3.357
1995-04-21,30.100,22.300,26.100,81,1.390,21.810,4.307
1995-04-22,30.400,22.600,25.900,78,1.380,19.170,3.944
1995-04-23,30.500,20.800,25.700,77,1.540,20.910,4.194
1995-04-24,30.300,22.600,26.400,76,1.350,20.690,4.203
1995-04-25,30.000,21.800,25.900,81,1.070,20.350,4.003
1995-04-26,29.400,22.900,25.800,82,1.290,17.360,3.543
1995-04-27,30.000,21.400,25.800,78,1.790,19.770,4.024
1995-04-28,29.300,22.400,25.700,78,1.670,17.760,3.698
1995-04-29,31.100,21.600,26.400,72,1.760,21.320,4.433
1995-04-30,30.900,22.200,26.700,72,2.000,20.670,4.408
1995-05-01,28.700,22.800,25.200,84,1.240,14.330,2.978
1995-05-02,28.900,22.400,25.100,85,1.520,13.360,2.831
1995-05-03,29.500,21.700,24.900,87,1.250,15.110,3.039
1995-05-04,28.600,22.300,24.600,88,0.950,12.690,2.605
1995-05-05,27.300,22.100,24.000,90,0.860,10.110,2.011
1995-05-06,28.700,21.400,24.300,88,1.540,13.870,2.790
1995-05-07,29.400,21.500,25.500,83,1.470,17.670,3.512
1995-05-08,29.100,21.900,25.200,84,1.160,15.080,3.059
1995-05-09,29.000,21.500,25.000,86,1.310,14.950,3.002
1995-05-10,29.600,22.200,25.600,83,1.040,18.410,3.604
1995-05-11,29.400,21.900,25.300,83,1.070,17.100,3.375
1995-05-12,29.600,21.900,25.400,83,1.240,18.450,3.606
1995-05-13,28.700,21.400,24.800,87,1.430,15.490,3.045
1995-05-14,29.200,21.200,25.100,86,1.410,18.180,3.486
1995-05-15,30.200,21.700,25.600,77,2.010,20.050,4.063
1995-05-16,29.800,21.200,25.600,75,2.330,17.980,3.842
1995-05-17,30.900,22.100,26.400,74,2.320,19.450,4.178
1995-05-18,30.200,22.600,26.400,71,1.920,18.230,3.955
1995-05-19,30.600,22.000,26.000,80,1.260,17.530,3.543
1995-05-20,29.500,22.400,25.100,86,1.170,14.800,2.974
1995-05-21,28.200,21.800,24.400,90,0.950,12.630,2.511
1995-05-22,28.100,22.000,24.200,89,1.110,11.450,2.344
1995-05-23,27.400,21.600,24.000,89,0.990,12.390,2.454
1995-05-24,26.300,21.300,23.600,89,1.480,9.670,1.933
1995-05-25,27.000,21.000,23.600,89,1.480,9.800,1.969
1995-05-26,28.000,21.800,24.100,87,2.000,15.060,2.939
1995-05-27,28.700,21.800,25.000,84,1.770,15.310,3.080
1995-05-28,28.100,22.000,25.100,75,2.850,15.020,3.454
1995-05-29,28.600,23.000,25.300,73,2.710,14.940,3.551
1995-05-30,29.300,20.400,24.700,75,2.100,19.390,3.868
1995-05-31,29.400,20.600,24.800,73,1.960,19.840,3.954
1995-06-01,30.200,20.800,25.100,73,2.230,19.040,3.969
1995-06-02,29.900,20.000,24.700,71,2.390,20.810,4.229
1995-06-03,29.700,19.100,24.600,72,2.380,19.080,3.931
1995-06-04,29.900,21.000,25.400,71,2.820,18.690,4.110
1995-06-05,29.500,21.200,25.000,65,3.120,19.320,4.465
1995-06-06,29.800,21.200,24.900,66,3.260,19.930,4.565
1995-06-07,29.600,19.600,24.400,67,3.090,18.360,4.198
1995-06-08,30.500,19.000,25.100,66,2.660,21.420,4.511
1995-06-09,30.400,20.700,25.800,66,2.650,19.010,4.279
1995-06-10,30.700,21.200,25.900,65,2.450,21.180,4.555
1995-06-11,31.000,19.900,25.500,66,2.330,18.780,4.153
1995-06-12,29.800,20.700,25.100,67,2.790,17.640,4.076
1995-06-13,30.800,21.800,25.800,66,2.620,20.210,4.494
1995-06-14,30.800,20.600,25.400,63,2.600,20.740,4.583
1995-06-15,30.800,19.800,25.300,62,2.610,20.890,4.595
1995-06-16,31.400,20.200,25.600,62,2.690,20.240,4.617
1995-06-17,31.500,19.800,25.500,63,2.500,21.000,4.597
